f	ZDipXRe	ZDipXIm
9.500000000000007105e+00	6.690303873075405136e+03	2.655206605632766150e+04
9.600000000000006750e+00	6.752189218783923934e+03	2.651854717988999982e+04
9.700000000000008171e+00	6.813828436143031468e+03	2.648476321510045818e+04
9.800000000000007816e+00	6.875220025766531762e+03	2.645071651129000747e+04
9.900000000000007461e+00	6.936362515506518321e+03	2.641640942654914397e+04
1.000000000000000711e+01	6.997254460472388018e+03	2.638184432736146118e+04
1.100000000000000000e+01	7.592095571268671847e+03	2.602252844120526788e+04
1.200000000000000000e+01	8.160495042197377188e+03	2.564006269027495728e+04
1.300000000000000000e+01	8.701454868142869600e+03	2.523689635468487177e+04
1.400000000000000000e+01	9.214240075939020244e+03	2.481548692949780525e+04
1.500000000000000000e+01	9.698367673611224745e+03	2.437826962386341256e+04
1.600000000000000000e+01	1.015359211800042249e+04	2.392763009787096962e+04
1.700000000000000000e+01	1.057988804290837288e+04	2.346588074905012036e+04
1.800000000000000000e+01	1.097743098254829602e+04	2.299524070641746584e+04
1.900000000000000000e+01	1.134657678910400136e+04	2.251781955211989407e+04
2.000000000000000000e+01	1.168784038509187849e+04	2.203560467321599572e+04
2.100000000000000000e+01	1.200187441759752619e+04	2.155045205115035424e+04
2.200000000000000000e+01	1.228944829857393597e+04	2.106408022447964686e+04
2.300000000000000000e+01	1.255142802877685790e+04	2.057806711048273064e+04
2.400000000000000000e+01	1.278875711719210631e+04	2.009384934147894455e+04
2.500000000000000000e+01	1.300243882657538961e+04	1.961272375936583194e+04
2.600000000000000000e+01	1.319351990156820284e+04	1.913585071409374359e+04
2.700000000000000000e+01	1.336307587042877822e+04	1.866425882545391869e+04
2.800000000000000000e+01	1.351219795557505859e+04	1.819885088972205267e+04
2.900000000000000000e+01	1.364198158206507287e+04	1.774041064068160995e+04
3.000000000000000000e+01	1.375351643652048369e+04	1.728961010601246380e+04
3.100000000000000000e+01	1.384787800115162645e+04	1.684701733302104549e+04
3.200000000000000000e+01	1.392612046755454503e+04	1.641310429065543940e+04
3.300000000000000000e+01	1.398927092178443127e+04	1.598825478651608319e+04
3.400000000000000000e+01	1.403832468479044837e+04	1.557277226729951144e+04
3.500000000000000000e+01	1.407424168957233633e+04	1.516688739825044104e+04
3.600000000000000000e+01	1.409794377740869822e+04	1.477076534143900426e+04
3.700000000000000000e+01	1.411031279932553662e+04	1.438451267390585053e+04
3.800000000000000000e+01	1.411218941485025971e+04	1.400818390495788663e+04
3.900000000000000000e+01	1.410437248737483969e+04	1.364178756728260487e+04
4.000000000000000000e+01	1.408761898359033694e+04	1.328529186928242052e+04
4.100000000000000000e+01	1.406264429301811288e+04	1.293862990635954520e+04
4.200000000000000000e+01	1.403012289230923852e+04	1.260170443707185950e+04
4.300000000000000000e+01	1.399068928745661833e+04	1.227439223640415366e+04
4.400000000000000000e+01	1.394493917517597401e+04	1.195654804312030501e+04
4.500000000000000000e+01	1.389343077233522672e+04	1.164800812152975232e+04
4.600000000000000000e+01	1.383668626936526925e+04	1.134859346024383194e+04
4.700000000000000000e+01	1.377519337002622524e+04	1.105811263181918184e+04
4.800000000000000000e+01	1.370940688571763530e+04	1.077636433776731246e+04
4.900000000000000000e+01	1.363975035771544754e+04	1.050313966340804109e+04
5.000000000000000000e+01	1.356661768531776943e+04	1.023822406659362241e+04
5.100000000000000000e+01	1.349037474191596448e+04	9.981399123543515088e+03
5.200000000000000000e+01	1.341136096452119273e+04	9.732444053999817697e+03
5.300000000000000000e+01	1.332989090531009424e+04	9.491137046718478814e+03
5.400000000000000000e+01	1.324625573635387445e+04	9.257256405012549294e+03
5.500000000000000000e+01	1.316072470090703973e+04	9.030581530711564483e+03
5.600000000000000000e+01	1.307354650649815085e+04	8.810893763533420497e+03
5.700000000000000000e+01	1.298495065662729576e+04	8.597977091512799234e+03
5.800000000000000000e+01	1.289514871917058736e+04	8.391618746813785037e+03
5.900000000000000000e+01	1.280433553065634078e+04	8.191609699991762682e+03
6.000000000000000000e+01	1.271269033644190131e+04	7.997745064570301111e+03
6.100000000000000000e+01	1.262037786751330168e+04	7.809824422670910280e+03
6.200000000000000000e+01	1.252754935517687773e+04	7.627652081380469099e+03
6.300000000000000000e+01	1.243434348533472803e+04	7.451037268564088663e+03
6.400000000000000000e+01	1.234088729435527239e+04	7.279794275930912590e+03
6.500000000000000000e+01	1.224729700878141011e+04	7.113742556333330867e+03
6.600000000000000000e+01	1.215367883127838468e+04	6.952706781525240331e+03
6.700000000000000000e+01	1.206012967532312905e+04	6.796516865917549694e+03
6.800000000000000000e+01	1.196673785118770320e+04	6.645007961245861225e+03
6.900000000000000000e+01	1.187358370578186077e+04	6.498020426502177543e+03
7.000000000000000000e+01	1.178074021889905998e+04	6.355399776973882581e+03
7.100000000000000000e+01	1.168827355836698189e+04	6.216996615777334227e+03
7.200000000000000000e+01	1.159624359653918509e+04	6.082666550863324119e+03
7.300000000000000000e+01	1.150470439048736625e+04	5.952270100105533857e+03
7.400000000000000000e+01	1.141370462816481995e+04	5.825672586755439625e+03
7.500000000000000000e+01	1.132328804271631634e+04	5.702744027255916080e+03
7.600000000000000000e+01	1.123349379700913960e+04	5.583359013145943209e+03
7.700000000000000000e+01	1.114435684035729355e+04	5.467396588558837720e+03
7.800000000000000000e+01	1.105590823930710940e+04	5.354740124611875217e+03
7.900000000000000000e+01	1.096817548424969573e+04	5.245277191805126677e+03
8.000000000000000000e+01	1.088118277352398036e+04	5.138899431387182631e+03
8.100000000000000000e+01	1.079495127657538433e+04	5.035502426505328913e+03
8.200000000000000000e+01	1.070949937763939306e+04	4.934985573833720991e+03
8.300000000000000000e+01	1.062484290132681235e+04	4.837251956264303772e+03
8.400000000000000000e+01	1.054099532139944495e+04	4.742208217150197015e+03
8.500000000000000000e+01	1.045796795394032779e+04	4.649764436507386563e+03
8.600000000000000000e+01	1.037577013604292188e+04	4.559834009508111194e+03
8.700000000000000000e+01	1.029440939106738551e+04	4.472333527535572102e+03
8.800000000000000000e+01	1.021389158144069370e+04	4.387182662014419293e+03
8.900000000000000000e+01	1.013422104990980552e+04	4.304304051183744377e+03
9.000000000000000000e+01	1.005540075009339125e+04	4.223623189937681673e+03
9.100000000000000000e+01	9.977432367118399270e+03	4.145068322823331982e+03
9.200000000000000000e+01	9.900316429071572202e+03	4.068570340254738767e+03
9.300000000000000000e+01	9.824052409944139072e+03	3.994062677975780844e+03
9.400000000000000000e+01	9.748638824698966346e+03	3.921481219782200242e+03
9.500000000000000000e+01	9.674073317044027135e+03	3.850764203494328740e+03
9.600000000000000000e+01	9.600352740453590741e+03	3.781852130155962186e+03
9.700000000000000000e+01	9.527473232939159061e+03	3.714687676421522156e+03
9.800000000000000000e+01	9.455430286035336394e+03	3.649215610082842431e+03
9.900000000000000000e+01	9.384218808431747675e+03	3.585382708677480878e+03
1.000000000000000000e+02	9.313833184650304247e+03	3.523137681113464168e+03
1.100000000000000142e+02	8.653885297403090590e+03	2.977974686785767517e+03
1.200000000000000142e+02	8.068083362972886789e+03	2.546956571439208346e+03
1.300000000000000000e+02	7.547686939737674038e+03	2.201208548198194421e+03
1.400000000000000000e+02	7.084213511956224465e+03	1.920175195808625404e+03
1.500000000000000000e+02	6.670012942286761245e+03	1.688991655046907454e+03
1.600000000000000000e+02	6.298417847516999245e+03	1.496740745449817723e+03
1.700000000000000000e+02	5.963713415001201611e+03	1.335285192495231513e+03
1.800000000000000000e+02	5.661038786182702097e+03	1.198474785529645715e+03
1.900000000000000000e+02	5.386270624971677535e+03	1.081600373464895483e+03
2.000000000000000000e+02	5.135910612663833490e+03	9.810124016072259110e+02
2.100000000000000000e+02	4.906985136542285545e+03	8.938506260986225698e+02
2.200000000000000000e+02	4.696959289611070744e+03	8.178499939765315503e+02
2.300000000000000000e+02	4.503664638516125706e+03	7.511994190533754363e+02
2.400000000000000000e+02	4.325239204721522583e+03	6.924377815173883164e+02
2.500000000000000000e+02	4.160077851372795521e+03	6.403764561462016900e+02
2.600000000000000000e+02	4.006791345858854129e+03	5.940409760717033123e+02
2.700000000000000000e+02	3.864172570985541824e+03	5.526266578904571816e+02
2.800000000000000000e+02	3.731168590797115485e+03	5.154645236337120195e+02
2.900000000000000000e+02	3.606857498930528891e+03	4.819948948317914414e+02
3.000000000000000000e+02	3.490429172287782876e+03	4.517467583273263472e+02
3.100000000000000000e+02	3.381169217145891253e+03	4.243215138801901958e+02
3.200000000000000000e+02	3.278445530244733163e+03	3.993800770439029293e+02
3.300000000000000000e+02	3.181697007529422535e+03	3.766325722235597482e+02
3.400000000000000000e+02	3.090424022137276097e+03	3.558300407012981736e+02
3.500000000000000000e+02	3.004180364728139011e+03	3.367577275920833131e+02
3.600000000000000000e+02	2.922566396684767369e+03	3.192296146011494216e+02
3.700000000000000000e+02	2.845223212835804134e+03	3.030839421802007223e+02
3.800000000000000000e+02	2.771827647445893035e+03	2.881795223373164845e+02
3.900000000000000000e+02	2.702087987102991519e+03	2.743926870115139423e+02
4.000000000000000000e+02	2.635740278270364797e+03	2.616147502146654347e+02
4.100000000000000000e+02	2.572545136820410335e+03	2.497498877056927142e+02
4.200000000000000000e+02	2.512284982748710718e+03	2.387133577173740946e+02
4.300000000000000000e+02	2.454761636209047083e+03	2.284300016190935878e+02
4.400000000000000000e+02	2.399794221591566384e+03	2.188329754172504806e+02
4.500000000000000000e+02	2.347217335046054814e+03	2.098626724505140828e+02
4.600000000000000000e+02	2.296879437995715307e+03	2.014658051166701966e+02
4.700000000000000000e+02	2.248641445085261239e+03	1.935946194153926854e+02
4.800000000000000000e+02	2.202375479893308693e+03	1.862062208440966344e+02
4.900000000000000000e+02	2.157963775799881205e+03	1.792619940005185697e+02
5.000000000000000000e+02	2.115297702785254387e+03	1.727271013242075526e+02
5.100000000000000000e+02	2.074276903767542535e+03	1.665700489034741736e+02
5.200000000000000000e+02	2.034808526461330530e+03	1.607623093039034075e+02
5.300000000000000000e+02	1.996806538737594565e+03	1.552779930326335602e+02
5.400000000000000000e+02	1.960191117150982791e+03	1.500935616126318735e+02
5.500000000000000000e+02	1.924888099726880910e+03	1.451875763608130114e+02
5.600000000000000000e+02	1.890828495311018514e+03	1.405404778890561772e+02
5.700000000000000000e+02	1.857948042813897018e+03	1.361343921143165119e+02
5.800000000000000000e+02	1.826186814560556968e+03	1.319529592022916802e+02
5.900000000000000000e+02	1.795488858707221652e+03	1.279811824019083986e+02
6.000000000000000000e+02	1.765801876330064488e+03	1.242052941740041376e+02
6.100000000000000000e+02	1.737076929344619202e+03	1.206126373923157757e+02
6.200000000000000000e+02	1.709268175890814746e+03	1.171915597105284235e+02
6.300000000000000000e+02	1.682332630229950837e+03	1.139313194558143465e+02
6.400000000000000000e+02	1.656229944555888778e+03	1.108220016351918815e+02
6.500000000000000000e+02	1.630922210431277790e+03	1.078544428329205260e+02
6.600000000000000000e+02	1.606373777827812546e+03	1.050201639405401863e+02
6.700000000000000000e+02	1.582551089982978283e+03	1.023113098006888748e+02
6.800000000000000000e+02	1.559422532489414834e+03	9.972059496520277833e+01
6.900000000000000000e+02	1.536958295211090672e+03	9.724125487043826865e+01
7.000000000000000000e+02	1.515130245776377933e+03	9.486700182080215882e+01
7.100000000000000000e+02	1.493911813534954035e+03	9.259198524736115132e+01
7.200000000000000000e+02	1.473277882985686801e+03	9.041075577394269658e+01
7.300000000000000000e+02	1.453204695788518620e+03	8.831823267982444747e+01
7.400000000000000000e+02	1.433669760566787545e+03	8.630967439730969204e+01
7.500000000000000000e+02	1.414651769788913271e+03	8.438065172520664703e+01
7.600000000000000000e+02	1.396130523091342411e+03	8.252702347641478298e+01
7.700000000000000000e+02	1.378086856469420582e+03	8.074491431028326360e+01
7.800000000000000000e+02	1.360502576820234708e+03	7.903069452873994294e+01
7.900000000000000000e+02	1.343360401372572369e+03	7.738096164001612465e+01
8.000000000000000000e+02	1.326643901584594687e+03	7.579252351554265488e+01
8.100000000000000000e+02	1.310337451130324553e+03	7.426238298471155019e+01
8.200000000000000000e+02	1.294426177632306917e+03	7.278772372900957066e+01
8.300000000000000000e+02	1.278895917830081999e+03	7.136589735184567473e+01
8.400000000000000000e+02	1.263733175903131951e+03	6.999441151348139556e+01
8.500000000000000000e+02	1.248925084692910332e+03	6.867091903202449998e+01
8.600000000000000000e+02	1.234459369591862242e+03	6.739320786167753852e+01
8.700000000000000000e+02	1.220324314888324579e+03	6.615919186852531197e+01
8.800000000000000000e+02	1.206508732374993997e+03	6.496690233217256605e+01
8.900000000000000000e+02	1.193001932045691092e+03	6.381448010873193510e+01
9.000000000000000000e+02	1.179793694720402073e+03	6.270016839701415989e+01
9.100000000000000000e+02	1.166874246452466423e+03	6.162230605547769358e+01
9.200000000000000000e+02	1.154234234584235992e+03	6.057932142254767882e+01
9.300000000000000000e+02	1.141864705328871196e+03	5.956972659746988796e+01
9.400000000000000000e+02	1.129757082766180474e+03	5.859211214289884140e+01
9.500000000000000000e+02	1.117903149149700084e+03	5.764514217407769081e+01
9.600000000000000000e+02	1.106295026430661665e+03	5.672754980271063374e+01
9.700000000000000000e+02	1.094925158912148390e+03	5.583813290656164696e+01
9.800000000000000000e+02	1.083786296953737747e+03	5.497575019846047439e+01
9.900000000000000000e+02	1.072871481653242654e+03	5.413931757073331852e+01
1.000000000000000000e+03	1.062174030438005047e+03	5.332780469325248873e+01
1.100000000000000000e+03	9.658570035479117450e+02	4.638929202920336081e+01
1.200000000000000000e+03	8.855412905731861883e+02	4.110968719009142802e+01
1.300000000000000000e+03	8.175484688129544111e+02	3.699953533577968301e+01
1.400000000000000000e+03	7.592465710634483003e+02	3.373739355421603392e+01
1.500000000000000000e+03	7.087028932243856616e+02	3.110510445693387993e+01
1.600000000000000000e+03	6.644663555087838631e+02	2.895039349787298733e+01
1.700000000000000000e+03	6.254263471336794282e+02	2.716436265809374717e+01
1.800000000000000000e+03	5.907184451743627278e+02	2.566746757558104974e+01
1.900000000000000000e+03	5.596598069098295127e+02	2.440051148650695723e+01
2.000000000000000000e+03	5.317038866961053145e+02	2.331870509810563163e+01
2.100000000000000000e+03	5.064080562650742081e+02	2.238765519041685792e+01
2.200000000000000000e+03	4.834100345265251235e+02	2.158059813502918090e+01
2.300000000000000000e+03	4.624104526460122315e+02	2.087645562742127225e+01
2.400000000000000000e+03	4.431597691486922486e+02	2.025844478910919122e+01
2.500000000000000000e+03	4.254483196578016759e+02	1.971306909566699161e+01
2.600000000000000000e+03	4.090986589906835320e+02	1.922937539270282770e+01
2.700000000000000000e+03	3.939596023758411434e+02	1.879839973417220378e+01
2.800000000000000000e+03	3.799015417229006175e+02	1.841274913007277192e+01
2.900000000000000000e+03	3.668127296522696383e+02	1.806628240467773594e+01
3.000000000000000000e+03	3.545963057999779267e+02	1.775386420712239399e+01
3.100000000000000000e+03	3.431678980126910119e+02	1.747117362130481766e+01
3.200000000000000000e+03	3.324536728337589011e+02	1.721455395241459030e+01
3.300000000000000000e+03	3.223887400882848624e+02	1.698089386860968020e+01
3.400000000000000000e+03	3.129158387449749057e+02	1.676753263524294368e+01
3.500000000000000000e+03	3.039842478578076452e+02	1.657218401805894814e+01
3.600000000000000000e+03	2.955488788647898559e+02	1.639287476760526019e+01
3.700000000000000000e+03	2.875695149646548430e+02	1.622789457711681749e+01
3.800000000000000000e+03	2.800101705018162193e+02	1.607575513189587824e+01
3.900000000000000000e+03	2.728385488374117358e+02	1.593515641041659059e+01
4.000000000000000000e+03	2.660255814848581508e+02	1.580495880586079238e+01
4.100000000000000000e+03	2.595450346457889168e+02	1.568415994692355397e+01
4.200000000000000000e+03	2.533731719209114601e+02	1.557187533395466339e+01
4.300000000000000000e+03	2.474884640571758041e+02	1.546732208925021723e+01
4.400000000000000000e+03	2.418713382529921603e+02	1.536980526201030628e+01
4.500000000000000000e+03	2.365039608717892179e+02	1.527870623907302061e+01
4.600000000000000000e+03	2.313700484829923028e+02	1.519347289935475587e+01
4.700000000000000000e+03	2.264547030138072898e+02	1.511361121848931433e+01
4.800000000000000000e+03	2.217442674975199850e+02	1.503867808458737620e+01
4.900000000000000000e+03	2.172261994774602556e+02	1.496827512948194894e+01
5.000000000000000000e+03	2.128889595960494887e+02	1.490204341467160987e+01
5.100000000000000000e+03	2.087219132856827741e+02	1.483965883925757012e+01
5.200000000000000000e+03	2.047152437985368181e+02	1.478082815990605425e+01
5.300000000000000000e+03	2.008598750783574189e+02	1.472528553135976637e+01
5.400000000000000000e+03	1.971474031989496609e+02	1.467278949112037090e+01
5.500000000000000000e+03	1.935700352795012122e+02	1.462312032430294373e+01
5.600000000000000000e+03	1.901205349424938618e+02	1.457607775485489121e+01
5.700000000000000000e+03	1.867921735110333543e+02	1.453147891774917078e+01
5.800000000000000000e+03	1.835786862531517727e+02	1.448915657374170429e+01
5.900000000000000000e+03	1.804742330745040135e+02	1.444895753409203465e+01
6.000000000000000000e+03	1.774733631406475922e+02	1.441074126749215445e+01
6.100000000000000000e+03	1.745709829781206111e+02	1.437437866550933663e+01
6.200000000000000000e+03	1.717623276616718897e+02	1.433975094626084612e+01
6.300000000000000000e+03	1.690429347448401245e+02	1.430674867891011282e+01
6.400000000000000000e+03	1.664086206339207195e+02	1.427527091400265391e+01
6.500000000000000000e+03	1.638554591422556257e+02	1.424522440672019385e+01
6.600000000000000000e+03	1.613797619936690637e+02	1.421652292187662603e+01
6.700000000000000000e+03	1.589780610714568070e+02	1.418908661097096591e+01
6.800000000000000000e+03	1.566470922332900386e+02	1.416284145288438268e+01
6.900000000000000000e+03	1.543837805332101425e+02	1.413771875089711649e+01
7.000000000000000000e+03	1.521852267100420022e+02	1.411365467963534392e+01
7.100000000000000000e+03	1.500486948173945905e+02	1.409058987636433713e+01
7.200000000000000000e+03	1.479716008842900408e+02	1.406846907173375705e+01
7.300000000000000000e+03	1.459515025076130428e+02	1.404724075568326924e+01
7.400000000000000000e+03	1.439860892882564940e+02	1.402685687473398346e+01
7.500000000000000000e+03	1.420731740322344478e+02	1.400727255733888832e+01
7.600000000000000000e+03	1.402106846463190948e+02	1.398844586436125503e+01
7.700000000000000000e+03	1.383966566650769039e+02	1.397033756208534605e+01
7.800000000000000000e+03	1.366292263526498800e+02	1.395291091546529927e+01
7.900000000000000000e+03	1.349066243283651545e+02	1.393613149957493746e+01
8.000000000000000000e+03	1.332271696703473935e+02	1.391996702745069747e+01
8.100000000000000000e+03	1.315892644558311702e+02	1.390438719271852008e+01
8.200000000000000000e+03	1.299913887009015525e+02	1.388936352557158926e+01
8.300000000000000000e+03	1.284320956659821888e+02	1.387486926081958494e+01
8.400000000000000000e+03	1.269100074965957390e+02	1.386087921686779545e+01
8.500000000000000000e+03	1.254238111717923516e+02	1.384736968460186013e+01
8.600000000000000000e+03	1.239722547352057660e+02	1.383431832526415839e+01
8.700000000000000000e+03	1.225541437860018164e+02	1.382170407649836008e+01
8.800000000000000000e+03	1.211683382090482297e+02	1.380950706582464527e+01
8.900000000000000000e+03	1.198137491254937572e+02	1.379770853088129101e+01
9.000000000000000000e+03	1.184893360466169128e+02	1.378629074583462000e+01
9.100000000000000000e+03	1.171941042153080730e+02	1.377523695341781718e+01
9.200000000000000000e+03	1.159271021209144550e+02	1.376453130211250553e+01
9.300000000000000000e+03	1.146874191743963394e+02	1.375415878803245917e+01
9.400000000000000000e+03	1.134741835318617689e+02	1.374410520111178435e+01
9.500000000000000000e+03	1.122865600555464596e+02	1.373435707523679739e+01
9.600000000000000000e+03	1.111237484022171458e+02	1.372490164199515839e+01
9.700000000000000000e+03	1.099849812298067206e+02	1.371572678774480991e+01
9.800000000000000000e+03	1.088695225138343261e+02	1.370682101373409090e+01
9.900000000000000000e+03	1.077766659658502704e+02	1.369817339902638942e+01
1.000000000000000000e+04	1.067057335467646766e+02	1.368977356600754369e+01
1.100000000000000000e+04	9.707069564572701381e+01	1.361745038122810847e+01
1.200000000000000000e+04	8.904709401784414524e+01	1.356152134148038968e+01
1.300000000000000000e+04	8.226306124760684213e+01	1.351706586058534398e+01
1.400000000000000000e+04	7.645297227859569489e+01	1.348085546659564926e+01
1.500000000000000000e+04	7.142203194140878963e+01	1.345070081675957141e+01
1.600000000000000000e+04	6.702414150871463505e+01	1.342507485716612869e+01
1.700000000000000000e+04	6.314757672164315494e+01	1.340288630041905549e+01
1.800000000000000000e+04	5.970543962879314392e+01	1.338333860478455506e+01
1.900000000000000000e+04	5.662912553417343275e+01	1.336583946608880602e+01
2.000000000000000000e+04	5.386374980299958537e+01	1.334994115457934072e+01
2.100000000000000000e+04	5.136488125993772513e+01	1.333530024281228066e+01
2.200000000000000000e+04	4.909616645761492748e+01	1.332164984258686680e+01
2.300000000000000000e+04	4.702757368792192239e+01	1.330878009959076280e+01
2.400000000000000000e+04	4.513407598201322912e+01	1.329652425343391897e+01
2.500000000000000000e+04	4.339465018478694702e+01	1.328474851947838964e+01
2.600000000000000000e+04	4.179150700853109157e+01	1.327334464017588722e+01
2.700000000000000000e+04	4.030949218332157358e+01	1.326222433023409764e+01
2.800000000000000000e+04	3.893561593069032511e+01	1.325131508458191831e+01
2.900000000000000000e+04	3.765867978645202641e+01	1.324055697992792879e+01
3.000000000000000000e+04	3.646897805820410099e+01	1.322990020953677437e+01
3.100000000000000000e+04	3.535805706472717702e+01	1.321930316516780657e+01
3.200000000000000000e+04	3.431851951764594588e+01	1.320873093159607947e+01
3.300000000000000000e+04	3.334386446982294672e+01	1.319815409526060890e+01
3.400000000000000000e+04	3.242835550799658506e+01	1.318754779424839541e+01
3.500000000000000000e+04	3.156691154086458440e+01	1.317689095526266030e+01
3.600000000000000000e+04	3.075501578908987099e+01	1.316616567661670345e+01
3.700000000000000000e+04	2.998863953364648438e+01	1.315535672611840035e+01
