f	ZTransSurfRe	ZTransSurfIm
1.000000000000000711e+01	2.943265218149949801e-07	1.109703316322262899e-06
1.100000000000000000e+01	3.512821500120843246e-07	1.204048296516591099e-06
1.200000000000000000e+01	4.119072934608663529e-07	1.294201978226341190e-06
1.300000000000000000e+01	4.758137136071895788e-07	1.380006166371716858e-06
1.400000000000000000e+01	5.426118697348228563e-07	1.461344359406940427e-06
1.500000000000000000e+01	6.119157536964006204e-07	1.538139997650334397e-06
1.600000000000000000e+01	6.833472114301145779e-07	1.610354159738635933e-06
1.700000000000000000e+01	7.565397018171017650e-07	1.677982824842997915e-06
1.800000000000000000e+01	8.311414678509575066e-07	1.741053817118254924e-06
1.900000000000000000e+01	9.068181169410726740e-07	1.799623543153643364e-06
2.000000000000000000e+01	9.832546257980973279e-07	1.853773623982243410e-06
2.100000000000000000e+01	1.060156800406265401e-06	1.903607511536483254e-06
2.200000000000000000e+01	1.137252232999486430e-06	1.949247166298713902e-06
2.300000000000000000e+01	1.214290805872019107e-06	1.990829859167159475e-06
2.400000000000000000e+01	1.291044796579530922e-06	2.028505146969688789e-06
2.500000000000000000e+01	1.367308641037979607e-06	2.062432058181412832e-06
2.600000000000000000e+01	1.442898410678156745e-06	2.092776513647312670e-06
2.700000000000000000e+01	1.517651057648499764e-06	2.119708996740628911e-06
2.800000000000000000e+01	1.591423478545395789e-06	2.143402478536132023e-06
2.900000000000000000e+01	1.664091442714641655e-06	2.164030596274500482e-06
3.000000000000000000e+01	1.735548426180781879e-06	2.181766077589445667e-06
3.100000000000000000e+01	1.805704387031647541e-06	2.196779398555102507e-06
3.200000000000000000e+01	1.874484512859736479e-06	2.209237660442837067e-06
3.300000000000000000e+01	1.941827965826615954e-06	2.219303667989724476e-06
3.400000000000000000e+01	2.007686646204523632e-06	2.227135190804861075e-06
3.500000000000000000e+01	2.072023990947611985e-06	2.232884389107775896e-06
3.600000000000000000e+01	2.134813820002842249e-06	2.236697385150088151e-06
3.700000000000000000e+01	2.196039239705860462e-06	2.238713962276828459e-06
3.800000000000000000e+01	2.255691609716025972e-06	2.239067374515384716e-06
3.900000000000000000e+01	2.313769577506026641e-06	2.237884250733741480e-06
4.000000000000000000e+01	2.370278182403052412e-06	2.235284578699711655e-06
4.100000000000000000e+01	2.425228029541308703e-06	2.231381755730240577e-06
4.200000000000000000e+01	2.478634532787369412e-06	2.226282693990367415e-06
4.300000000000000000e+01	2.530517224697542186e-06	2.220087969844480851e-06
4.400000000000000000e+01	2.580899130817963785e-06	2.212892007948325315e-06
4.500000000000000000e+01	2.629806205104410535e-06	2.204783291978561600e-06
4.600000000000000000e+01	2.677266822883291361e-06	2.195844595014791200e-06
4.700000000000000000e+01	2.723311327565881055e-06	2.186153223609898202e-06
4.800000000000000000e+01	2.767971627235568441e-06	2.175781270506198344e-06
4.900000000000000000e+01	2.811280837228114791e-06	2.164795871778342347e-06
5.000000000000000000e+01	2.853272964896437452e-06	2.153259464912783576e-06
5.100000000000000000e+01	2.893982632876086015e-06	2.141230044973309113e-06
5.200000000000000000e+01	2.933444837330875274e-06	2.128761416558935085e-06
5.300000000000000000e+01	2.971694737847570530e-06	2.115903439741414949e-06
5.400000000000000000e+01	3.008767475854332003e-06	2.102702268581798950e-06
5.500000000000000000e+01	3.044698018652066348e-06	2.089200581176084740e-06
5.600000000000000000e+01	3.079521026364483941e-06	2.075437800475820303e-06
5.700000000000000000e+01	3.113270739327188669e-06	2.061450305377205074e-06
5.800000000000000000e+01	3.145980883644632980e-06	2.047271631777514811e-06
5.900000000000000000e+01	3.177684592844047254e-06	2.032932663466479737e-06
6.000000000000000000e+01	3.208414343745422557e-06	2.018461812857183147e-06
6.100000000000000000e+01	3.238201904845506485e-06	2.003885191670965031e-06
6.200000000000000000e+01	3.267078295680702953e-06	1.989226771777505272e-06
6.300000000000000000e+01	3.295073755788489624e-06	1.974508536458252818e-06
6.400000000000000000e+01	3.322217722029891635e-06	1.959750622412028684e-06
6.500000000000000000e+01	3.348538813166448620e-06	1.944971452858249574e-06
6.600000000000000000e+01	3.374064820704882065e-06	1.930187862118540118e-06
6.700000000000000000e+01	3.398822705131600183e-06	1.915415212073290403e-06
6.800000000000000000e+01	3.422838596757872041e-06	1.900667500897769079e-06
6.900000000000000000e+01	3.446137800486062478e-06	1.885957464484406595e-06
7.000000000000000000e+01	3.468744803887476576e-06	1.871296670954516106e-06
7.100000000000000000e+01	3.490683288055092965e-06	1.856695608655913832e-06
7.200000000000000000e+01	3.511976140759103998e-06	1.842163768032680632e-06
7.300000000000000000e+01	3.532645471491500344e-06	1.827709717741066034e-06
7.400000000000000000e+01	3.552712628037617532e-06	1.813341175371421444e-06
7.500000000000000000e+01	3.572198214258973499e-06	1.799065073121002994e-06
7.600000000000000000e+01	3.591122108812681482e-06	1.784887618746476404e-06
7.700000000000000000e+01	3.609503484569391913e-06	1.770814352108742748e-06
7.800000000000000000e+01	3.627360828523923319e-06	1.756850197606174614e-06
7.900000000000000000e+01	3.644711962021513790e-06	1.742999512776170601e-06
8.000000000000000000e+01	3.661574061147795442e-06	1.729266133328680945e-06
8.100000000000000000e+01	3.677963677152941577e-06	1.715653414859835357e-06
8.200000000000000000e+01	3.693896756800062000e-06	1.702164271478543835e-06
8.300000000000000000e+01	3.709388662545119238e-06	1.688801211564294283e-06
8.400000000000000000e+01	3.724454192470788471e-06	1.675566370860471207e-06
8.500000000000000000e+01	3.739107599909856164e-06	1.662461543094009339e-06
8.600000000000000000e+01	3.753362612705422842e-06	1.649488208299645151e-06
8.700000000000000000e+01	3.767232452065063240e-06	1.636647559014912194e-06
8.800000000000000000e+01	3.780729850974994359e-06	1.623940524500677645e-06
8.900000000000000000e+01	3.793867072147855309e-06	1.611367793131368560e-06
9.000000000000000000e+01	3.806655925484190724e-06	1.598929833088889081e-06
9.100000000000000000e+01	3.819107785033518962e-06	1.586626911484887907e-06
9.200000000000000000e+01	3.831233605445561866e-06	1.574459112027070153e-06
9.300000000000000000e+01	3.843043937906525069e-06	1.562426351337106242e-06
9.400000000000000000e+01	3.854548945558749618e-06	1.550528394019836558e-06
9.500000000000000000e+01	3.865758418405100330e-06	1.538764866576363587e-06
9.600000000000000000e+01	3.876681787701970700e-06	1.527135270246833020e-06
9.700000000000000000e+01	3.887328139846897145e-06	1.515638992862450993e-06
9.800000000000000000e+01	3.897706229768525287e-06	1.504275319780544124e-06
9.900000000000000000e+01	3.907824493828118597e-06	1.493043443970924939e-06
1.000000000000000000e+02	3.917691062242908474e-06	1.481942475316907609e-06
1.100000000000000142e+02	4.004105855482182907e-06	1.377892758113500255e-06
1.200000000000000142e+02	4.072427425388081725e-06	1.285596011613283465e-06
1.300000000000000000e+02	4.127232751719768748e-06	1.203666777123225810e-06
1.400000000000000000e+02	4.171780100847354651e-06	1.130760480114760937e-06
1.500000000000000000e+02	4.208425720804202234e-06	1.065664487434434357e-06
1.600000000000000000e+02	4.238900107964950783e-06	1.007321943555071229e-06
1.700000000000000000e+02	4.264493112223316847e-06	9.548269861402375339e-07
1.800000000000000000e+02	4.286179611412915415e-06	9.074091142190326742e-07
1.900000000000000000e+02	4.304706059154544240e-06	8.644147324592766253e-07
2.000000000000000000e+02	4.320650951076070800e-06	8.252893178417774893e-07
2.100000000000000000e+02	4.334467668125389456e-06	7.895615191710554335e-07
2.200000000000000000e+02	4.346515246772885641e-06	7.568295250620451160e-07
2.300000000000000000e+02	4.357080764629134848e-06	7.267496143399451810e-07
2.400000000000000000e+02	4.366395825682511010e-06	6.990266423789723625e-07
2.500000000000000000e+02	4.374648840452096783e-06	6.734061768599726906e-07
2.600000000000000000e+02	4.381994272939662893e-06	6.496680087242529742e-07
2.700000000000000000e+02	4.388559674550705928e-06	6.276207962630515677e-07
2.800000000000000000e+02	4.394451085847018903e-06	6.070976372348414541e-07
2.900000000000000000e+02	4.399757222185638957e-06	5.879523990680473855e-07
3.000000000000000000e+02	4.404552744470432608e-06	5.700566681008114201e-07
3.100000000000000000e+02	4.408900835340228575e-06	5.532972048581381647e-07
3.200000000000000000e+02	4.412855243508548509e-06	5.375738138325796303e-07
3.300000000000000000e+02	4.416461917530296631e-06	5.227975536924060376e-07
3.400000000000000000e+02	4.419760320173346638e-06	5.088892279350157429e-07
3.500000000000000000e+02	4.422784492511864020e-06	4.957781073383001667e-07
3.600000000000000000e+02	4.425563920545970349e-06	4.834008446655747649e-07
3.700000000000000000e+02	4.428124244990562116e-06	4.717005493912774483e-07
3.800000000000000000e+02	4.430487845736551933e-06	4.606259960939974136e-07
3.900000000000000000e+02	4.432674325567991355e-06	4.501309449007190116e-07
4.000000000000000000e+02	4.434700912441194897e-06	4.401735561921115049e-07
4.100000000000000000e+02	4.436582795580353479e-06	4.307158848776124047e-07
4.200000000000000000e+02	4.438333407512412671e-06	4.217234420663879401e-07
4.300000000000000000e+02	4.439964661728948377e-06	4.131648140117385741e-07
4.400000000000000000e+02	4.441487153757692192e-06	4.050113298838132901e-07
4.500000000000000000e+02	4.442910331927491496e-06	3.972367713013712673e-07
4.600000000000000000e+02	4.444242642924965106e-06	3.898171176855590365e-07
4.700000000000000000e+02	4.445491656298356613e-06	3.827303224337538628e-07
4.800000000000000000e+02	4.446664171310639034e-06	3.759561156859193152e-07
4.900000000000000000e+02	4.447766308939064954e-06	3.694758300996997066e-07
5.000000000000000000e+02	4.448803591330316250e-06	3.632722465870426868e-07
5.100000000000000000e+02	4.449781010624976997e-06	3.573294574139543449e-07
5.200000000000000000e+02	4.450703088743490570e-06	3.516327444414298777e-07
5.300000000000000000e+02	4.451573929462771000e-06	3.461684706022538630e-07
5.400000000000000000e+02	4.452397263897191542e-06	3.409239829756830677e-07
5.500000000000000000e+02	4.453176490320062453e-06	3.358875260480121015e-07
5.600000000000000000e+02	4.453914709115219913e-06	3.310481639389443830e-07
5.700000000000000000e+02	4.454614753526628474e-06	3.263957105368617244e-07
5.800000000000000000e+02	4.455279216772712930e-06	3.219206666252781804e-07
5.900000000000000000e+02	4.455910476007826023e-06	3.176141632018462144e-07
6.000000000000000000e+02	4.456510713542346540e-06	3.134679102932743609e-07
6.100000000000000000e+02	4.457081935673666766e-06	3.094741506572609830e-07
6.200000000000000000e+02	4.457625989430222052e-06	3.056256178380314754e-07
6.300000000000000000e+02	4.458144577488407624e-06	3.019154981072990836e-07
6.400000000000000000e+02	4.458639271486531294e-06	2.983373958788712582e-07
6.500000000000000000e+02	4.459111523929421072e-06	2.948853022340565050e-07
6.600000000000000000e+02	4.459562678851468830e-06	2.915535662374948088e-07
6.700000000000000000e+02	4.459993981383781044e-06	2.883368687600927649e-07
6.800000000000000000e+02	4.460406586352112085e-06	2.852301985579786633e-07
6.900000000000000000e+02	4.460801566016150050e-06	2.822288303846596289e-07
7.000000000000000000e+02	4.461179917046600840e-06	2.793283049382475323e-07
7.100000000000000000e+02	4.461542566824656888e-06	2.765244104673095594e-07
7.200000000000000000e+02	4.461890379137942219e-06	2.738131658779976473e-07
7.300000000000000000e+02	4.462224159338020669e-06	2.711908052018166544e-07
7.400000000000000000e+02	4.462544659016862257e-06	2.686537632982710639e-07
7.500000000000000000e+02	4.462852580252828758e-06	2.661986626796817941e-07
7.600000000000000000e+02	4.463148579470796820e-06	2.638223013570024950e-07
7.700000000000000000e+02	4.463433270955973344e-06	2.615216416157762226e-07
7.800000000000000000e+02	4.463707230056447443e-06	2.592937996404331984e-07
7.900000000000000000e+02	4.463970996105529488e-06	2.571360359132580081e-07
8.000000000000000000e+02	4.464225075091609129e-06	2.550457463215350018e-07
8.100000000000000000e+02	4.464469942100017447e-06	2.530204539128216528e-07
8.200000000000000000e+02	4.464706043548995730e-06	2.510578012440318762e-07
8.300000000000000000e+02	4.464933799239261095e-06	2.491555432751263277e-07
8.400000000000000000e+02	4.465153604234755904e-06	2.473115407628332502e-07
8.500000000000000000e+02	4.465365830590273103e-06	2.455237541139077233e-07
8.600000000000000000e+02	4.465570828939991977e-06	2.437902376611201216e-07
8.700000000000000000e+02	4.465768929959654373e-06	2.421091343285554220e-07
8.800000000000000000e+02	4.465960445713613905e-06	2.404786706556916319e-07
8.900000000000000000e+02	4.466145670897125810e-06	2.388971521525150523e-07
9.000000000000000000e+02	4.466324883982961054e-06	2.373629589602719209e-07
9.100000000000000000e+02	4.466498348280763333e-06	2.358745417947269311e-07
9.200000000000000000e+02	4.466666312916585922e-06	2.344304181507035425e-07
9.300000000000000000e+02	4.466829013739444784e-06	2.330291687485587388e-07
9.400000000000000000e+02	4.466986674161026374e-06	2.316694342047744708e-07
9.500000000000000000e+02	4.467139505934093979e-06	2.303499119104159622e-07
9.600000000000000000e+02	4.467287709874693420e-06	2.290693531024719893e-07
9.700000000000000000e+02	4.467431476532714303e-06	2.278265601143297655e-07
9.800000000000000000e+02	4.467570986815014048e-06	2.266203837927983144e-07
9.900000000000000000e+02	4.467706412564835857e-06	2.254497210699703387e-07
1.000000000000000000e+03	4.467837917101086637e-06	2.243135126792963984e-07
1.100000000000000000e+03	4.468968042163927787e-06	2.146407416580230868e-07
1.200000000000000000e+03	4.469838096361670452e-06	2.075043229354594876e-07
1.300000000000000000e+03	4.470525663747847335e-06	2.023211816487319435e-07
1.400000000000000000e+03	4.471081696582628168e-06	1.986741179474546294e-07
1.500000000000000000e+03	4.471540775198742393e-06	1.962567730790380791e-07
1.600000000000000000e+03	4.471927036748825979e-06	1.948391311829845679e-07
1.700000000000000000e+03	4.472257742710507926e-06	1.942451445805326614e-07
1.800000000000000000e+03	4.472545501669659744e-06	1.943377891484861513e-07
1.900000000000000000e+03	4.472799696882429116e-06	1.950088232764741108e-07
2.000000000000000000e+03	4.473027427852431786e-06	1.961716099800569858e-07
2.100000000000000000e+03	4.473234146182688694e-06	1.977559843525016108e-07
2.200000000000000000e+03	4.473424094094144925e-06	1.997045174222702983e-07
2.300000000000000000e+03	4.473600612614036133e-06	2.019697525210062088e-07
2.400000000000000000e+03	4.473766361890403257e-06	2.045121311797625174e-07
2.500000000000000000e+03	4.473923481141385472e-06	2.072984159002068742e-07
2.600000000000000000e+03	4.474073706426591399e-06	2.103004762903842852e-07
2.700000000000000000e+03	4.474218458487980885e-06	2.134943445303533179e-07
2.800000000000000000e+03	4.474358909047577640e-06	2.168594729481007743e-07
2.900000000000000000e+03	4.474496031395019533e-06	2.203781449962883410e-07
3.000000000000000000e+03	4.474630639379715740e-06	2.240350038880232456e-07
3.100000000000000000e+03	4.474763417748282970e-06	2.278166723591737953e-07
3.200000000000000000e+03	4.474894945955112560e-06	2.317114436484256067e-07
3.300000000000000000e+03	4.475025717002740514e-06	2.357090286060020249e-07
3.400000000000000000e+03	4.475156152463300893e-06	2.398003473879497766e-07
3.500000000000000000e+03	4.475286614540735768e-06	2.439773568280973496e-07
3.600000000000000000e+03	4.475417415821691974e-06	2.482329065571862665e-07
3.700000000000000000e+03	4.475548827207783062e-06	2.525606184354885943e-07
3.800000000000000000e+03	4.475681084406720420e-06	2.569547850081179915e-07
3.900000000000000000e+03	4.475814393273961374e-06	2.614102835714635136e-07
4.000000000000000000e+03	4.475948934231774101e-06	2.659225031209875545e-07
4.100000000000000000e+03	4.476084865943402277e-06	2.704872819827579786e-07
4.200000000000000000e+03	4.476222328382439734e-06	2.751008543493032015e-07
4.300000000000000000e+03	4.476361445408618690e-06	2.797598042712862189e-07
4.400000000000000000e+03	4.476502326938603571e-06	2.844610259195569206e-07
4.500000000000000000e+03	4.476645070783060636e-06	2.892016891428191331e-07
4.600000000000000000e+03	4.476789764207246719e-06	2.939792095154938544e-07
4.700000000000000000e+03	4.476936485261801334e-06	2.987912222074336338e-07
4.800000000000000000e+03	4.477085303921523174e-06	3.036355591184148040e-07
4.900000000000000000e+03	4.477236283063179021e-06	3.085102288112467922e-07
5.000000000000000000e+03	4.477389479307866151e-06	3.134133988518860654e-07
5.100000000000000000e+03	4.477544943748880452e-06	3.183433802263535766e-07
5.200000000000000000e+03	4.477702722582628914e-06	3.232986135549832276e-07
5.300000000000000000e+03	4.477862857656969114e-06	3.282776568667410144e-07
5.400000000000000000e+03	4.478025386949192448e-06	3.332791747314701233e-07
5.500000000000000000e+03	4.478190344983729960e-06	3.383019285772872693e-07
5.600000000000000000e+03	4.478357763198096832e-06	3.433447680450610283e-07
5.700000000000000000e+03	4.478527670264360869e-06	3.484066232526534241e-07
5.800000000000000000e+03	4.478700092372087927e-06	3.534864978591517347e-07
5.900000000000000000e+03	4.478875053478080261e-06	3.585834628342377575e-07
6.000000000000000000e+03	4.479052575527163282e-06	3.636966508504336044e-07
6.100000000000000000e+03	4.479232678647899301e-06	3.688252512267646227e-07
6.200000000000000000e+03	4.479415381326369039e-06	3.739685053616311707e-07
6.300000000000000000e+03	4.479600700560786483e-06	3.791257026005287908e-07
6.400000000000000000e+03	4.479788651999377214e-06	3.842961764910529702e-07
6.500000000000000000e+03	4.479979250063476858e-06	3.894793013835361708e-07
6.600000000000000000e+03	4.480172508057725839e-06	3.946744893406325044e-07
6.700000000000000000e+03	4.480368438268788524e-06	3.998811873235913310e-07
6.800000000000000000e+03	4.480567052054036730e-06	4.050988746267523276e-07
6.900000000000000000e+03	4.480768359921258911e-06	4.103270605350819076e-07
7.000000000000000000e+03	4.480972371600505491e-06	4.155652821824331552e-07
7.100000000000000000e+03	4.481179096108840298e-06	4.208131025907920840e-07
7.200000000000000000e+03	4.481388541808901036e-06	4.260701088728581060e-07
7.300000000000000000e+03	4.481600716461847314e-06	4.313359105823417518e-07
7.400000000000000000e+03	4.481815627275350988e-06	4.366101381980153532e-07
7.500000000000000000e+03	4.482033280947130272e-06	4.418924417289795390e-07
7.600000000000000000e+03	4.482253683704506172e-06	4.471824894300617494e-07
7.700000000000000000e+03	4.482476841340386142e-06	4.524799666172663879e-07
7.800000000000000000e+03	4.482702759246045953e-06	4.577845745743511602e-07
7.900000000000000000e+03	4.482931442440998616e-06	4.630960295424213763e-07
8.000000000000000000e+03	4.483162895600315428e-06	4.684140617853002971e-07
8.100000000000000000e+03	4.483397123079546530e-06	4.737384147241189603e-07
8.200000000000000000e+03	4.483634128937570466e-06	4.790688441352232545e-07
8.300000000000000000e+03	4.483873916957511666e-06	4.844051174060448340e-07
8.400000000000000000e+03	4.484116490665916419e-06	4.897470128441414036e-07
8.500000000000000000e+03	4.484361853350380479e-06	4.950943190349690855e-07
8.600000000000000000e+03	4.484610008075734172e-06	5.004468342444897748e-07
8.700000000000000000e+03	4.484860957698935771e-06	5.058043658629523439e-07
8.800000000000000000e+03	4.485114704882796825e-06	5.111667298866021809e-07
8.900000000000000000e+03	4.485371252108618189e-06	5.165337504343262862e-07
9.000000000000000000e+03	4.485630601687879932e-06	5.219052592965208771e-07
9.100000000000000000e+03	4.485892755772977476e-06	5.272810955136901675e-07
9.200000000000000000e+03	4.486157716367230140e-06	5.326611049825420600e-07
9.300000000000000000e+03	4.486425485334057042e-06	5.380451400874851922e-07
9.400000000000000000e+03	4.486696064405527060e-06	5.434330593556467100e-07
9.500000000000000000e+03	4.486969455190279425e-06	5.488247271336724482e-07
9.600000000000000000e+03	4.487245659180825155e-06	5.542200132847369973e-07
9.700000000000000000e+03	4.487524677760391076e-06	5.596187929042777530e-07
9.800000000000000000e+03	4.487806512209221746e-06	5.650209460531561385e-07
9.900000000000000000e+03	4.488091163710468035e-06	5.704263575069582980e-07
1.000000000000000000e+04	4.488378633355660643e-06	5.758349165203634488e-07
1.100000000000000000e+04	4.491408511589841511e-06	6.300720535847170733e-07
1.200000000000000000e+04	4.494720883693948660e-06	6.845282696816389878e-07
1.300000000000000000e+04	4.498315886027626841e-06	7.391413736736137418e-07
1.400000000000000000e+04	4.502193332600544474e-06	7.938660301955413139e-07
1.500000000000000000e+04	4.506352819028781985e-06	8.486681475716306567e-07
1.600000000000000000e+04	4.510793782752149768e-06	9.035213705917190322e-07
1.700000000000000000e+04	4.515515539456659968e-06	9.584048114766394030e-07
1.800000000000000000e+04	4.520517305975560615e-06	1.013301537528303414e-06
1.900000000000000000e+04	4.525798215214289090e-06	1.068197536689162475e-06
2.000000000000000000e+04	4.531357326216116996e-06	1.123080993740772953e-06
2.100000000000000000e+04	4.537193631183138504e-06	1.177941773590623790e-06
2.200000000000000000e+04	4.543306060542693736e-06	1.232771045749643613e-06
2.300000000000000000e+04	4.549693486732074606e-06	1.287561007022754769e-06
2.400000000000000000e+04	4.556354727127473272e-06	1.342304673760075651e-06
2.500000000000000000e+04	4.563288546392419096e-06	1.396995724184728015e-06
2.600000000000000000e+04	4.570493658427506192e-06	1.451628377307921594e-06
2.700000000000000000e+04	4.577968728043222505e-06	1.506197298938603158e-06
2.800000000000000000e+04	4.585712372439089573e-06	1.560697528006941090e-06
2.900000000000000000e+04	4.593723162546542621e-06	1.615124418291314812e-06
3.000000000000000000e+04	4.601999624275747825e-06	1.669473591947755206e-06
3.100000000000000000e+04	4.610540239694745010e-06	1.723740902169975205e-06
3.200000000000000000e+04	4.619343448161217505e-06	1.777922402976027071e-06
3.300000000000000000e+04	4.628407647421240409e-06	1.832014324603345665e-06
3.400000000000000000e+04	4.637731194685607051e-06	1.886013053351147721e-06
3.500000000000000000e+04	4.647312407691071489e-06	1.939915114974443041e-06
3.600000000000000000e+04	4.657149565751974641e-06	1.993717160933006007e-06
3.700000000000000000e+04	4.667240910806032669e-06	2.047415956949256212e-06
