f	ZTransRe	ZTransIm
4.500000000000003553e+00	5.570870685846434753e+02	4.667416551400639946e+03
4.600000000000003197e+00	5.691072228651206615e+02	4.664470976797108051e+03
4.700000000000002842e+00	5.811041490153878613e+02	4.661464504976849639e+03
4.800000000000003375e+00	5.930773931557184824e+02	4.658397378669683349e+03
4.900000000000003908e+00	6.050265045560396402e+02	4.655269845013617669e+03
5.000000000000003553e+00	6.169510356879654864e+02	4.652082155506149320e+03
5.100000000000003197e+00	6.288505422759470775e+02	4.648834565954860409e+03
5.200000000000002842e+00	6.407245833475512882e+02	4.645527336427324371e+03
5.300000000000004263e+00	6.525727212828414849e+02	4.642160731200337977e+03
5.400000000000003908e+00	6.643945218628557541e+02	4.638735018708483949e+03
5.500000000000003553e+00	6.761895543171733607e+02	4.635250471492066936e+03
5.600000000000003197e+00	6.879573913705628456e+02	4.631707366144431035e+03
5.700000000000004619e+00	6.996976092886970946e+02	4.628105983258662491e+03
5.800000000000004263e+00	7.114097879229315140e+02	4.624446607373725783e+03
5.900000000000003908e+00	7.230935107541322395e+02	4.620729526920012177e+03
6.000000000000003553e+00	7.347483649355605166e+02	4.616955034164373501e+03
6.100000000000004974e+00	7.463739413347832397e+02	4.613123425154593860e+03
6.200000000000004619e+00	7.579698345746249970e+02	4.609234999663377494e+03
6.300000000000004263e+00	7.695356430731455930e+02	4.605290061131847324e+03
6.400000000000003908e+00	7.810709690826347469e+02	4.601288916612551475e+03
6.500000000000005329e+00	7.925754187276227185e+02	4.597231876712045050e+03
6.600000000000004974e+00	8.040486020419037914e+02	4.593119255533026262e+03
6.700000000000004619e+00	8.154901330045596524e+02	4.588951370616057829e+03
6.800000000000004263e+00	8.268996295749900582e+02	4.584728542880903660e+03
6.900000000000005684e+00	8.382767137269386239e+02	4.580451096567486275e+03
7.000000000000005329e+00	8.496210114815104362e+02	4.576119359176489525e+03
7.100000000000004974e+00	8.609321529391802414e+02	4.571733661409628439e+03
7.200000000000004619e+00	8.722097723107970069e+02	4.567294337109598928e+03
7.300000000000006040e+00	8.834535079475635939e+02	4.562801723199730986e+03
7.400000000000005684e+00	8.946630023700101901e+02	4.558256159623366329e+03
7.500000000000005329e+00	9.058379022959475151e+02	4.553657989282976814e+03
7.600000000000004974e+00	9.169778586673963900e+02	4.549007557979040030e+03
7.700000000000006395e+00	9.280825266765143624e+02	4.544305214348698428e+03
7.800000000000006040e+00	9.391515657904844829e+02	4.539551309804208358e+03
7.900000000000005684e+00	9.501846397754021609e+02	4.534746198471221760e+03
8.000000000000005329e+00	9.611814167191350862e+02	4.529890237126880493e+03
8.100000000000006750e+00	9.721415690531705422e+02	4.524983785137796986e+03
8.200000000000006395e+00	9.830647735734441994e+02	4.520027204397868445e+03
8.300000000000006040e+00	9.939507114601565263e+02	4.515020859266021944e+03
8.400000000000005684e+00	1.004799068296583641e+03	4.509965116503840363e+03
8.500000000000007105e+00	1.015609534086863391e+03	4.504860345213131950e+03
8.600000000000006750e+00	1.026381803272795196e+03	4.499706916773438024e+03
8.700000000000006395e+00	1.037115574749622283e+03	4.494505204779517044e+03
8.800000000000006040e+00	1.047810551880816092e+03	4.489255584978791376e+03
8.900000000000007461e+00	1.058466442511874220e+03	4.483958435208814080e+03
9.000000000000007105e+00	1.069082958983113031e+03	4.478614135334738421e+03
9.100000000000006750e+00	1.079659818141483129e+03	4.473223067186828303e+03
9.200000000000006395e+00	1.090196741351401215e+03	4.467785614498019640e+03
9.300000000000006040e+00	1.100693454504598321e+03	4.462302162841558129e+03
9.400000000000007461e+00	1.111149688029004437e+03	4.456773099568691578e+03
9.500000000000007105e+00	1.121565176896662024e+03	4.451198813746519590e+03
9.600000000000006750e+00	1.131939660630684102e+03	4.445579696095903273e+03
9.700000000000008171e+00	1.142272883311249871e+03	4.439916138929547742e+03
9.800000000000007816e+00	1.152564593580666497e+03	4.434208536090221969e+03
9.900000000000007461e+00	1.162814544647479124e+03	4.428457282889145972e+03
1.000000000000000711e+01	1.173022494289657971e+03	4.422662776044561724e+03
1.100000000000000000e+01	1.272741892438454443e+03	4.362426919338504376e+03
1.200000000000000000e+01	1.368028603663288095e+03	4.298310210181931325e+03
1.300000000000000000e+01	1.458715321993414591e+03	4.230723246858094171e+03
1.400000000000000000e+01	1.544678836237724681e+03	4.160078004807438447e+03
1.500000000000000000e+01	1.625838177431323629e+03	4.086782723451151014e+03
1.600000000000000000e+01	1.702152182622295186e+03	4.011237335786418953e+03
1.700000000000000000e+01	1.773616599411174093e+03	3.933829493046069274e+03
1.800000000000000000e+01	1.840260854422615239e+03	3.854931210892660602e+03
1.900000000000000000e+01	1.902144602856898928e+03	3.774896140508357803e+03
2.000000000000000000e+01	1.959354166527523603e+03	3.694057448242584087e+03
2.100000000000000000e+01	2.011998955449026425e+03	3.612726271555866333e+03
2.200000000000000000e+01	2.060207954144313589e+03	3.531190706928854524e+03
2.300000000000000000e+01	2.104126339321235719e+03	3.449715277035790677e+03
2.400000000000000000e+01	2.143912281197865923e+03	3.368540819484643180e+03
2.500000000000000000e+01	2.179733967137801756e+03	3.287884737362001033e+03
2.600000000000000000e+01	2.211766873825103630e+03	3.207941552190654875e+03
2.700000000000000000e+01	2.240191303240681009e+03	3.128883702197629191e+03
2.800000000000000000e+01	2.265190188340559871e+03	3.050862532506232583e+03
2.900000000000000000e+01	2.286947166613006175e+03	2.974009428556674720e+03
3.000000000000000000e+01	2.305644913552551770e+03	2.898437049333951109e+03
3.100000000000000000e+01	2.321463723420618862e+03	2.824240622512291793e+03
3.200000000000000000e+01	2.334580321311662374e+03	2.751499269152083343e+03
3.300000000000000000e+01	2.345166888336590091e+03	2.680277330910662386e+03
3.400000000000000000e+01	2.353390280491422345e+03	2.610625677711777371e+03
3.500000000000000000e+01	2.359411421322396109e+03	2.542582978367922351e+03
3.600000000000000000e+01	2.363384848664611582e+03	2.476176920713598975e+03
3.700000000000000000e+01	2.365458396371469462e+03	2.411425371365887258e+03
3.800000000000000000e+01	2.365772992937318122e+03	2.348337468286470539e+03
3.900000000000000000e+01	2.364462560135896183e+03	2.286914641898441914e+03
4.000000000000000000e+01	2.361653996161496707e+03	2.227151562645857666e+03
4.100000000000000000e+01	2.357467229195305208e+03	2.169037014615588305e+03
4.200000000000000000e+01	2.352015328768814015e+03	2.112554696213968782e+03
4.300000000000000000e+01	2.345404663716634332e+03	2.057683949950905117e+03
4.400000000000000000e+01	2.337735096870861526e+03	2.004400424175549233e+03
4.500000000000000000e+01	2.329100207927141582e+03	1.952676670172232434e+03
4.600000000000000000e+01	2.319587537095022981e+03	1.902482678401238218e+03
4.700000000000000000e+01	2.309278843224982211e+03	1.853786357890549652e+03
4.800000000000000000e+01	2.298250371079208435e+03	1.806553962882255519e+03
4.900000000000000000e+01	2.286573123284054418e+03	1.760750470837069088e+03
5.000000000000000000e+01	2.274313133273029052e+03	1.716339915824824402e+03
5.100000000000000000e+01	2.261531736205595280e+03	1.673285681196904761e+03
5.200000000000000000e+01	2.248285835436023262e+03	1.631550755263899873e+03
5.300000000000000000e+01	2.234628162615121255e+03	1.591097953501475558e+03
5.400000000000000000e+01	2.220607529943612008e+03	1.551890110589695269e+03
5.500000000000000000e+01	2.206269073466748523e+03	1.513890245364358634e+03
5.600000000000000000e+01	2.191654486612595520e+03	1.477061701529633638e+03
5.700000000000000000e+01	2.176802243438319692e+03	1.441368266754557453e+03
5.800000000000000000e+01	2.161747811266018743e+03	1.406774272555298239e+03
5.900000000000000000e+01	2.146523852568054281e+03	1.373244677153414614e+03
6.000000000000000000e+01	2.131160416106744833e+03	1.340745133299283225e+03
6.100000000000000000e+01	2.115685117449483641e+03	1.309242042860800666e+03
6.200000000000000000e+01	2.100123309072042048e+03	1.278702599800918961e+03
6.300000000000000000e+01	2.084498240333682133e+03	1.249094823003791362e+03
6.400000000000000000e+01	2.068831207661251483e+03	1.220387580258380012e+03
6.500000000000000000e+01	2.053141695318188795e+03	1.192550604569733650e+03
6.600000000000000000e+01	2.037447507161132989e+03	1.165554503841605765e+03
6.700000000000000000e+01	2.021764889803536107e+03	1.139370764858836992e+03
6.800000000000000000e+01	2.006108647614195888e+03	1.113971752393442102e+03
6.900000000000000000e+01	1.990492249980715087e+03	1.089330704163950713e+03
7.000000000000000000e+01	1.974927931264419612e+03	1.065421722292281402e+03
7.100000000000000000e+01	1.959426783866008464e+03	1.042219761826006106e+03
7.200000000000000000e+01	1.943998844810418177e+03	1.019700616825113002e+03
7.300000000000000000e+01	1.928653176246444218e+03	9.978409044509976411e+02
7.400000000000000000e+01	1.913397940241756487e+03	9.766180474404824281e+02
7.500000000000000000e+01	1.898240468237973118e+03	9.560102552988441857e+02
7.600000000000000000e+01	1.883187325513593805e+03	9.359965045022736376e+02
7.700000000000000000e+01	1.868244370985386013e+03	9.165565179616298792e+02
7.800000000000000000e+01	1.853416812661415634e+03	8.976707439650675724e+02
7.900000000000000000e+01	1.838709259041677342e+03	8.793203347869275603e+02
8.000000000000000000e+01	1.824125766745241663e+03	8.614871251234361580e+02
8.100000000000000000e+01	1.809669884626279327e+03	8.441536104922698769e+02
8.200000000000000000e+01	1.795344694625268858e+03	8.273029257122517492e+02
8.300000000000000000e+01	1.781152849586200091e+03	8.109188235612075459e+02
8.400000000000000000e+01	1.767096608255809542e+03	7.949856536940768592e+02
8.500000000000000000e+01	1.753177867666715429e+03	7.794883418893157341e+02
8.600000000000000000e+01	1.739398193092943757e+03	7.644123696794810030e+02
8.700000000000000000e+01	1.725758845753555079e+03	7.497437544111938905e+02
8.800000000000000000e+01	1.712260808428117343e+03	7.354690297704378281e+02
8.900000000000000000e+01	1.698904809136441600e+03	7.215752268011376600e+02
9.000000000000000000e+01	1.685691343024324851e+03	7.080498554379951202e+02
9.100000000000000000e+01	1.672620692587112899e+03	6.948808865686186209e+02
9.200000000000000000e+01	1.659692946353475463e+03	6.820567346347928606e+02
9.300000000000000000e+01	1.646908016143094528e+03	6.695662407783989920e+02
9.400000000000000000e+01	1.634265653003760235e+03	6.573986565336970216e+02
9.500000000000000000e+01	1.621765461925748923e+03	6.455436280645564011e+02
9.600000000000000000e+01	1.609406915424247700e+03	6.339911809425196907e+02
9.700000000000000000e+01	1.597189366073983138e+03	6.227317054593519288e+02
9.800000000000000000e+01	1.585112058074040078e+03	6.117559424659176557e+02
9.900000000000000000e+01	1.573174137915141955e+03	6.010549697276462666e+02
1.000000000000000000e+02	1.561374664216329393e+03	5.906201887856734629e+02
1.100000000000000142e+02	1.450740740414785478e+03	4.992288496521354659e+02
1.200000000000000142e+02	1.352536673352940397e+03	4.269728029978430754e+02
1.300000000000000000e+02	1.265297211954022714e+03	3.690114681758831239e+02
1.400000000000000000e+02	1.187600343937524940e+03	3.218989262695050115e+02
1.500000000000000000e+02	1.118163597265735234e+03	2.831432264225227868e+02
1.600000000000000000e+02	1.055869249190361643e+03	2.509142082013090373e+02
1.700000000000000000e+02	9.997592662681483944e+02	2.238477356993330716e+02
1.800000000000000000e+02	9.490187722557435563e+02	2.009127851797945254e+02
1.900000000000000000e+02	9.029565294666797399e+02	1.813199126991251262e+02
2.000000000000000000e+02	8.609860783752226325e+02	1.644573054707386177e+02
2.100000000000000000e+02	8.226089213740725654e+02	1.498454710874975717e+02
2.200000000000000000e+02	7.874001056558116716e+02	1.371046951784523458e+02
2.300000000000000000e+02	7.549961141987204201e+02	1.259313665416483872e+02
2.400000000000000000e+02	7.250848041875178751e+02	1.160805424762398985e+02
2.500000000000000000e+02	6.973970898475851072e+02	1.073529613816955646e+02
2.600000000000000000e+02	6.717000796767173370e+02	9.958526324835834487e+01
2.700000000000000000e+02	6.477914120729477645e+02	9.264255063347494001e+01
2.800000000000000000e+02	6.254945724378565046e+02	8.641267580682308846e+01
2.900000000000000000e+02	6.046550120255616321e+02	8.080181404926348421e+01
3.000000000000000000e+02	5.851369214807702974e+02	7.573100452954132322e+01
3.100000000000000000e+02	5.668205395583290738e+02	7.113342574637508164e+01
3.200000000000000000e+02	5.495999002186970301e+02	6.695223344957607026e+01
3.300000000000000000e+02	5.333809397570688589e+02	6.313883278021931034e+01
3.400000000000000000e+02	5.180799005293584969e+02	5.965148820076620240e+01
3.500000000000000000e+02	5.036219798260003699e+02	5.645419811768778828e+01
3.600000000000000000e+02	4.899401820717638998e+02	5.351577835076849254e+01
3.700000000000000000e+02	4.769743402623337261e+02	5.080911146560760017e+01
3.800000000000000000e+02	4.646702787665251435e+02	4.831052865161914411e+01
3.900000000000000000e+02	4.529790946330241468e+02	4.599929814634153047e+01
4.000000000000000000e+02	4.418565385869492843e+02	4.385719978790867657e+01
4.100000000000000000e+02	4.312624801788448963e+02	4.186816956279672297e+01
4.200000000000000000e+02	4.211604442110559035e+02	4.001800132776499197e+01
4.300000000000000000e+02	4.115172077360900857e+02	3.829409546036862366e+01
4.400000000000000000e+02	4.023024486954565759e+02	3.668524620718751095e+01
4.500000000000000000e+02	3.934884387225454816e+02	3.518146108403441019e+01
4.600000000000000000e+02	3.850497738306445399e+02	3.377380693628172992e+01
4.700000000000000000e+02	3.769631376960015814e+02	3.245427826450232800e+01
4.800000000000000000e+02	3.692070930649593947e+02	3.121568421738477284e+01
4.900000000000000000e+02	3.617618974949515973e+02	3.005155129368126765e+01
5.000000000000000000e+02	3.546093402066772455e+02	2.895603931103370599e+01
5.100000000000000000e+02	3.477325972993937739e+02	2.792386861767960937e+01
5.200000000000000000e+02	3.411161029793954640e+02	2.695025686327538494e+01
5.300000000000000000e+02	3.347454347866809030e+02	2.603086392303864827e+01
5.400000000000000000e+02	3.286072110874251280e+02	2.516174379740676059e+01
5.500000000000000000e+02	3.226889993389880829e+02	2.433930249710162386e+01
5.600000000000000000e+02	3.169792338370891116e+02	2.356026107859333507e+01
5.700000000000000000e+02	3.114671418273692893e+02	2.282162312355884382e+01
5.800000000000000000e+02	3.061426770107902371e+02	2.212064606293082036e+01
5.900000000000000000e+02	3.009964595982192463e+02	2.145481583545144844e+01
6.000000000000000000e+02	2.960197221774630520e+02	2.082182444543185440e+01
6.100000000000000000e+02	2.912042607487628629e+02	2.021955004723907834e+01
6.200000000000000000e+02	2.865423903646371286e+02	1.964603923694649978e+01
6.300000000000000000e+02	2.820269048789161275e+02	1.909949127628964405e+01
6.400000000000000000e+02	2.776510403694839511e+02	1.857824401193910546e+01
6.500000000000000000e+02	2.734084418509692114e+02	1.808076128527025617e+01
6.600000000000000000e+02	2.692931329385826871e+02	1.760562165520054023e+01
6.700000000000000000e+02	2.652994881634368767e+02	1.715150828005529249e+01
6.800000000000000000e+02	2.614222076738275291e+02	1.671719982443426389e+01
6.900000000000000000e+02	2.576562940868067813e+02	1.630156227422336457e+01
7.000000000000000000e+02	2.539970312805122887e+02	1.590354155765634836e+01
7.100000000000000000e+02	2.504399649406566368e+02	1.552215688305242836e+01
7.200000000000000000e+02	2.469808846947358916e+02	1.515649471484328714e+01
7.300000000000000000e+02	2.436158076852632348e+02	1.480570331900549697e+01
7.400000000000000000e+02	2.403409634489947848e+02	1.446898781726246774e+01
7.500000000000000000e+02	2.371527799829423202e+02	1.414560569658154421e+01
7.600000000000000000e+02	2.340478708902019775e+02	1.383486272672579176e+01
7.700000000000000000e+02	2.310230235094839202e+02	1.353610924406183003e+01
7.800000000000000000e+02	2.280751879418486681e+02	1.324873676457494653e+01
7.900000000000000000e+02	2.252014668967217119e+02	1.297217489320463635e+01
8.000000000000000000e+02	2.223991062868772985e+02	1.270588850026004302e+01
8.100000000000000000e+02	2.196654865088726183e+02	1.244937513887972358e+01
8.200000000000000000e+02	2.169981143514922621e+02	1.220216268031864182e+01
8.300000000000000000e+02	2.143946154801731723e+02	1.196380714632895526e+01
8.400000000000000000e+02	2.118527274502471300e+02	1.173389072009505618e+01
8.500000000000000000e+02	2.093702932061864601e+02	1.151201991911987577e+01
8.600000000000000000e+02	2.069452550279451373e+02	1.129782391517449902e+01
8.700000000000000000e+02	2.045756488890045830e+02	1.109095298794755990e+01
8.800000000000000000e+02	2.022595991938849522e+02	1.089107710037642995e+01
8.900000000000000000e+02	1.999953138657390355e+02	1.069788458484743288e+01
9.000000000000000000e+02	1.977810797572034858e+02	1.051108093051711379e+01
9.100000000000000000e+02	1.956152583600098183e+02	1.033038766296305155e+01
9.200000000000000000e+02	1.934962817909454031e+02	1.015554130821968570e+01
9.300000000000000000e+02	1.914226490336571374e+02	9.986292434018428921e+00
9.400000000000000000e+02	1.893929224175057016e+02	9.822404761727440814e+00
9.500000000000000000e+02	1.874057243162365296e+02	9.663654343099818078e+00
9.600000000000000000e+02	1.854597340506506100e+02	9.509828796482569402e+00
9.700000000000000000e+02	1.835536849807402859e+02	9.360726597630476320e+00
9.800000000000000000e+02	1.816863617739291215e+02	9.216156420712712460e+00
9.900000000000000000e+02	1.798565978371130427e+02	9.075936525491762552e+00
1.000000000000000000e+03	1.780632729011791184e+02	8.939894187019127969e+00
1.100000000000000000e+03	1.619166485696761413e+02	7.776719190622924494e+00
1.200000000000000000e+03	1.484524908065890827e+02	6.891644155518266146e+00
1.300000000000000000e+03	1.370541473812458264e+02	6.202616679486110840e+00
1.400000000000000000e+03	1.272803942747553663e+02	5.655749946119096982e+00
1.500000000000000000e+03	1.188072322103665357e+02	5.214471964872588572e+00
1.600000000000000000e+03	1.113914016009433965e+02	4.853255370857192830e+00
1.700000000000000000e+03	1.048467192173099534e+02	4.553844457278003688e+00
1.800000000000000000e+03	9.902827285983248373e+01	4.302904375950673099e+00
1.900000000000000000e+03	9.382159050575907600e+01	4.090511358066794223e+00
2.000000000000000000e+03	8.913504902802475272e+01	3.909156908942567288e+00
2.100000000000000000e+03	8.489444604939116346e+01	3.753075335634811438e+00
2.200000000000000000e+03	8.103904862517637753e+01	3.617779972933222954e+00
2.300000000000000000e+03	7.751867044603893930e+01	3.499737245564145560e+00
2.400000000000000000e+03	7.429147828083038974e+01	3.396133665166993776e+00
2.500000000000000000e+03	7.132232391083380207e+01	3.304706669070109015e+00
2.600000000000000000e+03	6.858146035572482901e+01	3.223620066156296815e+00
2.700000000000000000e+03	6.604354294085123911e+01	3.151371136979353338e+00
2.800000000000000000e+03	6.368684411488424502e+01	3.086720517782850948e+00
2.900000000000000000e+03	6.149263050308663026e+01	3.028638699448661153e+00
3.000000000000000000e+03	5.944466439588470763e+01	2.976264789734778038e+00
3.100000000000000000e+03	5.752880161225547795e+01	2.928874428563669419e+00
3.200000000000000000e+03	5.573266468243978977e+01	2.885854606176778692e+00
3.300000000000000000e+03	5.404537539195477081e+01	2.846683737678413539e+00
3.400000000000000000e+03	5.245733447895657520e+01	2.810915776464141480e+00
3.500000000000000000e+03	5.096003906407288753e+01	2.778167457322731071e+00
3.600000000000000000e+03	4.954593048300874614e+01	2.748107983938623988e+00
3.700000000000000000e+03	4.820826677535656302e+01	2.720450639811957672e+00
3.800000000000000000e+03	4.694101529163746989e+01	2.694945923280487765e+00
3.900000000000000000e+03	4.573876181058948731e+01	2.671375898223483425e+00
4.000000000000000000e+03	4.459663327967039237e+01	2.649549520505004807e+00
4.100000000000000000e+03	4.351023185458733877e+01	2.629298752204613621e+00
4.200000000000000000e+03	4.247557835601207188e+01	2.610475315452504219e+00
4.300000000000000000e+03	4.148906361148195288e+01	2.592947968321983154e+00
4.400000000000000000e+03	4.054740642882784840e+01	2.576600208987180896e+00
4.500000000000000000e+03	3.964761717018946285e+01	2.561328332893935134e+00
4.600000000000000000e+03	3.878696607485048276e+01	2.547039782246284911e+00
4.700000000000000000e+03	3.796295562401866874e+01	2.533651738604862036e+00
4.800000000000000000e+03	3.717329635841395685e+01	2.521089918517979367e+00
4.900000000000000000e+03	3.641588565565911750e+01	2.509287539389186694e+00
5.000000000000000000e+03	3.568878905330380746e+01	2.498184428626703202e+00
5.100000000000000000e+03	3.499022376824528635e+01	2.487726253828178358e+00
5.200000000000000000e+03	3.431854411701120711e+01	2.477863855565615836e+00
5.300000000000000000e+03	3.367222858595563650e+01	2.468552667435354397e+00
5.400000000000000000e+03	3.304986833758057685e+01	2.459752210569049691e+00
5.500000000000000000e+03	3.245015697027667301e+01	2.451425651876837364e+00
5.600000000000000000e+03	3.187188137486604234e+01	2.443539417002362768e+00
5.700000000000000000e+03	3.131391355330339366e+01	2.436062850380454226e+00
5.800000000000000000e+03	3.077520328345366352e+01	2.428967915958350599e+00
5.900000000000000000e+03	3.025477152960016980e+01	2.422228933115254002e+00
6.000000000000000000e+03	2.975170451170962949e+01	2.415822343127328242e+00
6.100000000000000000e+03	2.926514835788435320e+01	2.409726502206049670e+00
6.200000000000000000e+03	2.879430427417810279e+01	2.403921497709802679e+00
6.300000000000000000e+03	2.833842417430814820e+01	2.398388984610035024e+00
6.400000000000000000e+03	2.789680671897774644e+01	2.393112039700428628e+00
6.500000000000000000e+03	2.746879372070883818e+01	2.388075031382914215e+00
6.600000000000000000e+03	2.705376687543033398e+01	2.383263503156921370e+00
6.700000000000000000e+03	2.665114478669168818e+01	2.378664069188288543e+00
6.800000000000000000e+03	2.626038025238700513e+01	2.374264320547494922e+00
6.900000000000000000e+03	2.588095778736442298e+01	2.370052740889377230e+00
7.000000000000000000e+03	2.551239135833839455e+01	2.366018630503123887e+00
7.100000000000000000e+03	2.515422231017811683e+01	2.362152037796499737e+00
7.200000000000000000e+03	2.480601746497091042e+01	2.358443697393840299e+00
7.300000000000000000e+03	2.446736737729635536e+01	2.354884974128339525e+00
7.400000000000000000e+03	2.413788473093796583e+01	2.351467812295865656e+00
7.500000000000000000e+03	2.381720286383430363e+01	2.348184689612600629e+00
7.600000000000000000e+03	2.350497440946036320e+01	2.345028575385141423e+00
7.700000000000000000e+03	2.320087004405698394e+01	2.341992892457926079e+00
7.800000000000000000e+03	2.290457733021071007e+01	2.339071482553394254e+00
7.900000000000000000e+03	2.261579964824850819e+01	2.336258574663360843e+00
8.000000000000000000e+03	2.233425520776500761e+01	2.333548756188533968e+00
8.100000000000000000e+03	2.205967613235831593e+01	2.330936946556427802e+00
8.200000000000000000e+03	2.179180761132614563e+01	2.328418373077412173e+00
8.300000000000000000e+03	2.153040711267597729e+01	2.325988548824437618e+00
8.400000000000000000e+03	2.127524365234042847e+01	2.323643252345046317e+00
8.500000000000000000e+03	2.102609711497021294e+01	2.321378509033967141e+00
8.600000000000000000e+03	2.078275762210688526e+01	2.319190574013072048e+00
8.700000000000000000e+03	2.054502494392407996e+01	2.317075916380648692e+00
8.800000000000000000e+03	2.031270795107187510e+01	2.315031204706351264e+00
8.900000000000000000e+03	2.008562410347069260e+01	2.313053293660468857e+00
9.000000000000000000e+03	1.986359897318136447e+01	2.311139211677261329e+00
9.100000000000000000e+03	1.964646579873015497e+01	2.309286149561918133e+00
9.200000000000000000e+03	1.943406506849638760e+01	2.307491449959653718e+00
9.300000000000000000e+03	1.922624413097472029e+01	2.305752597613070609e+00
9.400000000000000000e+03	1.902285682991164961e+01	2.304067210341124827e+00
9.500000000000000000e+03	1.882376316248337034e+01	2.302433030679212678e+00
9.600000000000000000e+03	1.862882895883496559e+01	2.300847918125660030e+00
9.700000000000000000e+03	1.843792558144001603e+01	2.299309841944740196e+00
9.800000000000000000e+03	1.825092964286459463e+01	2.297816874481194649e+00
9.900000000000000000e+03	1.806772274063476047e+01	2.296367184944907880e+00
1.000000000000000000e+04	1.788819120801037243e+01	2.294959033628553247e+00
1.100000000000000000e+04	1.627296965860175249e+01	2.282834746440744134e+00
1.200000000000000000e+04	1.492788992084267718e+01	2.273458780184449690e+00
1.300000000000000000e+04	1.379061199470172738e+01	2.266006245854172985e+00
1.400000000000000000e+04	1.281660639107899335e+01	2.259935921140823201e+00
1.500000000000000000e+04	1.197321757103727791e+01	2.254880783763018037e+00
1.600000000000000000e+04	1.123595348637181246e+01	2.250584837801544946e+00
1.700000000000000000e+04	1.058608463831236079e+01	2.246865139407386192e+00
1.800000000000000000e+04	1.000904342005298098e+01	2.243588156010494217e+00
1.900000000000000000e+04	9.493328913331207985e+00	2.240654593505833958e+00
2.000000000000000000e+04	9.029740236350230376e+00	2.237989394301320711e+00
2.100000000000000000e+04	8.610828929373623097e+00	2.235534986084971365e+00
2.200000000000000000e+04	8.230500686162514512e+00	2.233246627613670654e+00
2.300000000000000000e+04	7.883720979338614043e+00	2.231089138827828222e+00
2.400000000000000000e+04	7.566294277985408101e+00	2.229034563949960912e+00
2.500000000000000000e+04	7.274696252099637661e+00	2.227060475270659978e+00
2.600000000000000000e+04	7.005944698481258115e+00	2.225148724451882831e+00
2.700000000000000000e+04	6.757499149350240764e+00	2.223284511312446643e+00
2.800000000000000000e+04	6.527181993126935922e+00	2.221455681073668309e+00
2.900000000000000000e+04	6.313115914863733025e+00	2.219652188171367779e+00
3.000000000000000000e+04	6.113673848462751970e+00	2.217865682984809350e+00
3.100000000000000000e+04	5.927438615474088124e+00	2.216089190292138689e+00
3.200000000000000000e+04	5.753170131560375822e+00	2.214316856891291874e+00
3.300000000000000000e+04	5.589778575382474912e+00	2.212543751881317800e+00
3.400000000000000000e+04	5.436302292361378186e+00	2.210765707401327163e+00
3.500000000000000000e+04	5.291889486349498739e+00	2.208979190715545826e+00
3.600000000000000000e+04	5.155782962679405834e+00	2.207181200778163710e+00
3.700000000000000000e+04	5.027307345306491371e+00	2.205369184058492138e+00
3.800000000000000000e+04	4.905858312294184564e+00	2.203540965626307635e+00
