f	ZDipXTotalRe	ZDipXTotalIm
4.600000000000003197e+00	4.006778314923732978e+03	3.691318914967234014e+04
4.700000000000002842e+00	4.091785760418696100e+03	3.689429644699835626e+04
4.800000000000003375e+00	4.176660215165768022e+03	3.687501741733051313e+04
4.900000000000003908e+00	4.261399086528130283e+03	3.685535330256073212e+04
5.000000000000003553e+00	4.345999796286638230e+03	3.683530536736343493e+04
5.100000000000003197e+00	4.430459780884673819e+03	3.681487489899575303e+04
5.200000000000002842e+00	4.514776491669883399e+03	3.679406320709492138e+04
5.300000000000004263e+00	4.598947395132589008e+03	3.677287162347239791e+04
5.400000000000003908e+00	4.682969973140960064e+03	3.675130150190514541e+04
5.500000000000003553e+00	4.766841723172801721e+03	3.672935421792399575e+04
5.600000000000003197e+00	4.850560158544029946e+03	3.670703116859919101e+04
5.700000000000004619e+00	4.934122808633689601e+03	3.668433377232313069e+04
5.800000000000004263e+00	5.017527219105541917e+03	3.666126346859039768e+04
5.900000000000003908e+00	5.100770952126147677e+03	3.663782171777517215e+04
6.000000000000003553e+00	5.183851586579461582e+03	3.661401000090596062e+04
6.100000000000004974e+00	5.266766718277850487e+03	3.658982981943788764e+04
6.200000000000004619e+00	5.349513960169511847e+03	3.656528269502256444e+04
6.300000000000004263e+00	5.432090942542314224e+03	3.654037016927536752e+04
6.400000000000003908e+00	5.514495313223964331e+03	3.651509380354058521e+04
6.500000000000005329e+00	5.596724737778485178e+03	3.648945517865419970e+04
6.600000000000004974e+00	5.678776899699017122e+03	3.646345589470442064e+04
6.700000000000004619e+00	5.760649500596861799e+03	3.643709757079018163e+04
6.800000000000004263e+00	5.842340260386811678e+03	3.641038184477753384e+04
6.900000000000005684e+00	5.923846917468653373e+03	3.638331037305388600e+04
7.000000000000005329e+00	6.005167228904905642e+03	3.635588483028056362e+04
7.100000000000004974e+00	6.086298970594700222e+03	3.632810690914325824e+04
7.200000000000004619e+00	6.167239937443879171e+03	3.629997832010079583e+04
7.300000000000006040e+00	6.247987943531153178e+03	3.627150079113210086e+04
7.400000000000005684e+00	6.328540822270460922e+03	3.624267606748151593e+04
7.500000000000005329e+00	6.408896426569388495e+03	3.621350591140247707e+04
7.600000000000004974e+00	6.489052628983676186e+03	3.618399210189972655e+04
7.700000000000006395e+00	6.569007321867856263e+03	3.615413643446991773e+04
7.800000000000006040e+00	6.648758417521871706e+03	3.612394072084093204e+04
7.900000000000005684e+00	6.728303848333852329e+03	3.609340678870979173e+04
8.000000000000005329e+00	6.807641566918860917e+03	3.606253648147932108e+04
8.100000000000006750e+00	6.886769546253710359e+03	3.603133165799362177e+04
8.200000000000006395e+00	6.965685779807801737e+03	3.599979419227223843e+04
8.300000000000006040e+00	7.044388281669985190e+03	3.596792597324355302e+04
8.400000000000005684e+00	7.122875086671485406e+03	3.593572890447697137e+04
8.500000000000007105e+00	7.201144250504740739e+03	3.590320490391408384e+04
8.600000000000006750e+00	7.279193849838402457e+03	3.587035590359922935e+04
8.700000000000006395e+00	7.357021982428208503e+03	3.583718384940896794e+04
8.800000000000006040e+00	7.434626767223971001e+03	3.580369070078097866e+04
8.900000000000007461e+00	7.512006344472541059e+03	3.576987843044226611e+04
9.000000000000007105e+00	7.589158875816780892e+03	3.573574902413661766e+04
9.100000000000006750e+00	7.666082544390579642e+03	3.570130448035174777e+04
9.200000000000006395e+00	7.742775554909912898e+03	3.566654681004571466e+04
9.300000000000006040e+00	7.819236133759864970e+03	3.563147803637307516e+04
9.400000000000007461e+00	7.895462529077814906e+03	3.559610019441065378e+04
9.500000000000007105e+00	7.971453010832527070e+03	3.556041533088299911e+04
9.600000000000006750e+00	8.047205870899434558e+03	3.552442550388757809e+04
9.700000000000008171e+00	8.122719423131881740e+03	3.548813278261990490e+04
9.800000000000007816e+00	8.197992003428533280e+03	3.545153924709845160e+04
9.900000000000007461e+00	8.273021969796833218e+03	3.541464698788963142e+04
1.000000000000000711e+01	8.347807702412568688e+03	3.537745810583270941e+04
1.100000000000000000e+01	9.081891761201524787e+03	3.498972400847048266e+04
1.200000000000000000e+01	9.789936892446310594e+03	3.457470427683093294e+04
1.300000000000000000e+01	1.047069420022304439e+04	3.413462653392758511e+04
1.400000000000000000e+01	1.112313958638146869e+04	3.367176204310749017e+04
1.500000000000000000e+01	1.174646997751208073e+04	3.318840050732167583e+04
1.600000000000000000e+01	1.234009660452554817e+04	3.268682651626092775e+04
1.700000000000000000e+01	1.290363573777924466e+04	3.216929796673958481e+04
1.800000000000000000e+01	1.343689730534678529e+04	3.163802669512588909e+04
1.900000000000000000e+01	1.393987182941425635e+04	3.109516147653932421e+04
2.000000000000000000e+01	1.441271610796084133e+04	3.054277346707352626e+04
2.100000000000000000e+01	1.485573804833378927e+04	2.998284409480975955e+04
2.200000000000000000e+01	1.526938102877112942e+04	2.941725534445900848e+04
2.300000000000000000e+01	1.565420812609222412e+04	2.884778232998671956e+04
2.400000000000000000e+01	1.601088650527196478e+04	2.827608800977674764e+04
2.500000000000000000e+01	1.634017222179183045e+04	2.770371986949325219e+04
2.600000000000000000e+01	1.664289564254765719e+04	2.713210837810413068e+04
2.700000000000000000e+01	1.691994764734991259e+04	2.656256701154789334e+04
2.800000000000000000e+01	1.717226673196053525e+04	2.599629363508483948e+04
2.900000000000000000e+01	1.740082709609089216e+04	2.543437303821976820e+04
3.000000000000000000e+01	1.760662776642899189e+04	2.487778042395115699e+04
3.100000000000000000e+01	1.779068277587422199e+04	2.432738566579058897e+04
3.200000000000000000e+01	1.795401239580221227e+04	2.378395816039631973e+04
3.300000000000000000e+01	1.809763539823901010e+04	2.324817211980342472e+04
3.400000000000000000e+01	1.822256230903541655e+04	2.272061216427387262e+04
3.500000000000000000e+01	1.832978960114229631e+04	2.220177909404629463e+04
3.600000000000000000e+01	1.842029476848421473e+04	2.169209573519198602e+04
3.700000000000000000e+01	1.849503221527067217e+04	2.119191277096417616e+04
3.800000000000000000e+01	1.855492989242894691e+04	2.070151448516650635e+04
3.900000000000000000e+01	1.860088661176188543e+04	2.022112435796456339e+04
4.000000000000000000e+01	1.863376996902945393e+04	1.975091046710952651e+04
4.100000000000000000e+01	1.865441480906054858e+04	1.929099065869136393e+04
4.200000000000000000e+01	1.866362216890148193e+04	1.884143746129760984e+04
4.300000000000000000e+01	1.866215863862094920e+04	1.840228272587358515e+04
4.400000000000000000e+01	1.865075608348007881e+04	1.797352198073467298e+04
4.500000000000000000e+01	1.863011167554754866e+04	1.755511849717141740e+04
4.600000000000000000e+01	1.860088818733052904e+04	1.714700706601594720e+04
4.700000000000000000e+01	1.856371450447857933e+04	1.674909748951859729e+04
4.800000000000000000e+01	1.851918631900150649e+04	1.636127779602709779e+04
4.900000000000000000e+01	1.846786696864969053e+04	1.598341718737474366e+04
5.000000000000000000e+01	1.841028839208809586e+04	1.561536873067220222e+04
5.100000000000000000e+01	1.834695217321517703e+04	1.525697180745305195e+04
5.200000000000000000e+01	1.827833065141853876e+04	1.490805433393324711e+04
5.300000000000000000e+01	1.820486807770972518e+04	1.456843476658526379e+04
5.400000000000000000e+01	1.812698179954195803e+04	1.423792390736868583e+04
5.500000000000000000e+01	1.804506345969330141e+04	1.391632652285826407e+04
5.600000000000000000e+01	1.795948019690422734e+04	1.360344279122091211e+04
5.700000000000000000e+01	1.787057583801018700e+04	1.329906959055951302e+04
5.800000000000000000e+01	1.777867207311969105e+04	1.300300164159833184e+04
5.900000000000000000e+01	1.768406960697870090e+04	1.271503251706753690e+04
6.000000000000000000e+01	1.758704928104825376e+04	1.243495552947486613e+04
6.100000000000000000e+01	1.748787316202504007e+04	1.216256450825505999e+04
6.200000000000000000e+01	1.738678559357067206e+04	1.189765447657704317e+04
6.300000000000000000e+01	1.728401420890251757e+04	1.164002223738003158e+04
6.400000000000000000e+01	1.717977090265415609e+04	1.138946687751315767e+04
6.500000000000000000e+01	1.707425276104990189e+04	1.114579019817542940e+04
6.600000000000000000e+01	1.696764294997215256e+04	1.090879707920252986e+04
6.700000000000000000e+01	1.686011156094295438e+04	1.067829578412526462e+04
6.800000000000000000e+01	1.675181641540469354e+04	1.045409821233658295e+04
6.900000000000000000e+01	1.664290382798080827e+04	1.023602010415099903e+04
7.000000000000000000e+01	1.653350932963213563e+04	1.002388120402103050e+04
7.100000000000000000e+01	1.642375835181044022e+04	9.817505386693235778e+03
7.200000000000000000e+01	1.631376687285111439e+04	9.616720750637594392e+03
7.300000000000000000e+01	1.620364202795208621e+04	9.421359682669997710e+03
7.400000000000000000e+01	1.609348268415845632e+04	9.231258897305180653e+03
7.500000000000000000e+01	1.598337998181948751e+04	9.046259454027018364e+03
7.600000000000000000e+01	1.587341784400915458e+04	8.866206755341088865e+03
7.700000000000000000e+01	1.576367345540842871e+04	8.690950528180706897e+03
7.800000000000000000e+01	1.565421771213930151e+04	8.520344790969413225e+03
7.900000000000000000e+01	1.554511564402052863e+04	8.354247808399055430e+03
8.000000000000000000e+01	1.543642681068521233e+04	8.192522035760748622e+03
8.100000000000000000e+01	1.532820567296358604e+04	8.035034054465408190e+03
8.200000000000000000e+01	1.522050194089085562e+04	7.881654500208453101e+03
8.300000000000000000e+01	1.511336089965317115e+04	7.732257985068897142e+03
8.400000000000000000e+01	1.500682371473430976e+04	7.586723014685268936e+03
8.500000000000000000e+01	1.490092771747324514e+04	7.444931901516496509e+03
8.600000000000000000e+01	1.479570667218977542e+04	7.306770675076538282e+03
8.700000000000000000e+01	1.469119102598094469e+04	7.172128989923113295e+03
8.800000000000000000e+01	1.458740814223786037e+04	7.040900032084236045e+03
8.900000000000000000e+01	1.448438251887909428e+04	6.912980424519668304e+03
9.000000000000000000e+01	1.438213599224493191e+04	6.788270132136622124e+03
9.100000000000000000e+01	1.428068792754599599e+04	6.666672366810007588e+03
9.200000000000000000e+01	1.418005539671042789e+04	6.548093492795367638e+03
9.300000000000000000e+01	1.408025334442641361e+04	6.432442932868035314e+03
9.400000000000000000e+01	1.398129474313091123e+04	6.319633075472565906e+03
9.500000000000000000e+01	1.388319073765184658e+04	6.209579183123463736e+03
9.600000000000000000e+01	1.378595078016881962e+04	6.102199302259386968e+03
9.700000000000000000e+01	1.368958275611767749e+04	5.997414174718823233e+03
9.800000000000000000e+01	1.359409310162615293e+04	5.895147150975544719e+03
9.900000000000000000e+01	1.349948691303174928e+04	5.795324105244843850e+03
1.000000000000000000e+02	1.340576804899877607e+04	5.697873352548843286e+03
1.100000000000000142e+02	1.251751879703378654e+04	4.839660758236837864e+03
1.200000000000000142e+02	1.171601748817084808e+04	4.155102478408362913e+03
1.300000000000000000e+02	1.099497013999958290e+04	3.602073780932291356e+03
1.400000000000000000e+02	1.034639432852406026e+04	3.149974749660482303e+03
1.500000000000000000e+02	9.762145094379746297e+03	2.776319550805385916e+03
1.600000000000000000e+02	9.234589694430243981e+03	2.464379404359714044e+03
1.700000000000000000e+02	8.756862972543387514e+03	2.201552958844835757e+03
1.800000000000000000e+02	8.322920957111902680e+03	1.978232395375262513e+03
1.900000000000000000e+02	7.927502290266712407e+03	1.787007057550467835e+03
2.000000000000000000e+02	7.566052307300497887e+03	1.622098082505319553e+03
2.100000000000000000e+02	7.234636652958386549e+03	1.478952455599228870e+03
2.200000000000000000e+02	6.929857061736567630e+03	1.353948194089990920e+03
2.300000000000000000e+02	6.648774689348588254e+03	1.244177829999813639e+03
2.400000000000000000e+02	6.388842768086145043e+03	1.147287667763438776e+03
2.500000000000000000e+02	6.147848620264954661e+03	1.061357205511911161e+03
2.600000000000000000e+02	5.923864291418913126e+03	9.848077864258112868e+02
2.700000000000000000e+02	5.715204782422428252e+03	9.163327418528278940e+02
2.800000000000000000e+02	5.520392817891053710e+03	8.548434925013885959e+02
2.900000000000000000e+02	5.338129156932753176e+03	7.994276105937926786e+02
3.000000000000000000e+02	5.167267564641442732e+03	7.493159276180554116e+02
3.100000000000000000e+02	5.006793685156057109e+03	7.038565413966449569e+02
3.200000000000000000e+02	4.855807173836280526e+03	6.624941282111598184e+02
3.300000000000000000e+02	4.713506550525336934e+03	6.247533656116723932e+02
3.400000000000000000e+02	4.579176326056433027e+03	5.902255638030070486e+02
3.500000000000000000e+02	4.452176030453461863e+03	5.585578189291164790e+02
3.600000000000000000e+02	4.331930835007158748e+03	5.294441616701384419e+02
3.700000000000000000e+02	4.217923513237561565e+03	5.026182944707825300e+02
3.800000000000000000e+02	4.109687529350612749e+03	4.778476011951378268e+02
3.900000000000000000e+02	4.006801078691762541e+03	4.549281817639771930e+02
4.000000000000000000e+02	3.908881934227184956e+03	4.336807169460220734e+02
4.100000000000000000e+02	3.815582977378733631e+03	4.139470089998736739e+02
4.200000000000000000e+02	3.726588311547230205e+03	3.955870752722197494e+02
4.300000000000000000e+02	3.641609873160748066e+03	3.784766963474360750e+02
4.400000000000000000e+02	3.560384468720378209e+03	3.625053395481509142e+02
4.500000000000000000e+02	3.482671177606474430e+03	3.475743937291380234e+02
4.600000000000000000e+02	3.408249069779209549e+03	3.335956633101468469e+02
4.700000000000000000e+02	3.336915195303583005e+03	3.204900790562691668e+02
4.800000000000000000e+02	3.268482809131718568e+03	3.081865907700718594e+02
4.900000000000000000e+02	3.202779800013254317e+03	2.966212132173106966e+02
5.000000000000000000e+02	3.139647296963801637e+03	2.857362015827291657e+02
5.100000000000000000e+02	3.078938430554131628e+03	2.754793367889670321e+02
5.200000000000000000e+02	3.020517229512890935e+03	2.658033043003982243e+02
5.300000000000000000e+02	2.964257635865135853e+03	2.566651527239909569e+02
5.400000000000000000e+02	2.910042624141262877e+03	2.480258207285542369e+02
5.500000000000000000e+02	2.857763412154779417e+03	2.398497226245243041e+02
5.600000000000000000e+02	2.807318752519343889e+03	2.321043844526411988e+02
5.700000000000000000e+02	2.758614295502593450e+03	2.247601236799900732e+02
5.800000000000000000e+02	2.711562015035083277e+03	2.177897666429563515e+02
5.900000000000000000e+02	2.666079690739661601e+03	2.111683987464676306e+02
6.000000000000000000e+02	2.622090439746390985e+03	2.048731431578026161e+02
6.100000000000000000e+02	2.579522292833292340e+03	1.988829643460146315e+02
6.200000000000000000e+02	2.538307810102388885e+03	1.931784933345410877e+02
6.300000000000000000e+02	2.498383731979448839e+03	1.877418719712778739e+02
6.400000000000000000e+02	2.459690661827826261e+03	1.825566138905756191e+02
6.500000000000000000e+02	2.422172776902838905e+03	1.776074801562603511e+02
6.600000000000000000e+02	2.385777564752700073e+03	1.728803678428645867e+02
6.700000000000000000e+02	2.350455582503110236e+03	1.683622100413118687e+02
6.800000000000000000e+02	2.316160236751929460e+03	1.640408859713768095e+02
6.900000000000000000e+02	2.282847582053577298e+03	1.599051400515895409e+02
7.000000000000000000e+02	2.250476136194985884e+03	1.559445089220282910e+02
7.100000000000000000e+02	2.219006710660088174e+03	1.521492555402801656e+02
7.200000000000000000e+02	2.188402254851572707e+03	1.485103095787187328e+02
7.300000000000000000e+02	2.158627712790080750e+03	1.450192134445839258e+02
7.400000000000000000e+02	2.129649891144748381e+03	1.416680733253911626e+02
7.500000000000000000e+02	2.101437337567295799e+03	1.384495147325982032e+02
7.600000000000000000e+02	2.073960228406542683e+03	1.353566420777575559e+02
7.700000000000000000e+02	2.047190264973346757e+03	1.323830018689193651e+02
7.800000000000000000e+02	2.021100577608382082e+03	1.295225491617873672e+02
7.900000000000000000e+02	1.995665636878828082e+03	1.267696169411063067e+02
8.000000000000000000e+02	1.970861171295455506e+03	1.241188881436620761e+02
8.100000000000000000e+02	1.946664091000019880e+03	1.215653700658483984e+02
8.200000000000000000e+02	1.923052416925210537e+03	1.191043709265242683e+02
8.300000000000000000e+02	1.900005214976011985e+03	1.167314783803669371e+02
8.400000000000000000e+02	1.877502534823286396e+03	1.144425397985539092e+02
8.500000000000000000e+02	1.855525352937922207e+03	1.122336441527052955e+02
8.600000000000000000e+02	1.834055519527621982e+03	1.101011053549374736e+02
8.700000000000000000e+02	1.813075709068773449e+03	1.080414469219142575e+02
8.800000000000000000e+02	1.792569374153130639e+03	1.060513878440689126e+02
8.900000000000000000e+02	1.772520702393700049e+03	1.041278295530597831e+02
9.000000000000000000e+02	1.752914576156410021e+03	1.022678438910415935e+02
9.100000000000000000e+02	1.733736534904264090e+03	1.004686619947753456e+02
9.200000000000000000e+02	1.714972739958798684e+03	9.872766401597003494e+01
9.300000000000000000e+02	1.696609941500160403e+03	9.704236960679210711e+01
9.400000000000000000e+02	1.678635447641975588e+03	9.541042910616226891e+01
9.500000000000000000e+02	1.661037095430744557e+03	9.382961536851910012e+01
9.600000000000000000e+02	1.643803223631761057e+03	9.229781618210441252e+01
9.700000000000000000e+02	1.626922647174737449e+03	9.081302722868824162e+01
9.800000000000000000e+02	1.610384633142476787e+03	8.937334554103361484e+01
9.900000000000000000e+02	1.594178878195168636e+03	8.797696341828456923e+01
1.000000000000000000e+03	1.578295487331382674e+03	8.662216276306121188e+01
1.100000000000000000e+03	1.435269874635427414e+03	7.503765145339355058e+01
1.200000000000000000e+03	1.315984988424992252e+03	6.622184290432100795e+01
1.300000000000000000e+03	1.214988804259234712e+03	5.935817091136755153e+01
1.400000000000000000e+03	1.128378542523020997e+03	5.391024481267897528e+01
1.500000000000000000e+03	1.053287299926343167e+03	4.951396160242354938e+01
1.600000000000000000e+03	9.875619891117030420e+02	4.591514036418496403e+01
1.700000000000000000e+03	9.295543280429309334e+02	4.293198472635403817e+01
1.800000000000000000e+03	8.779811667743632597e+02	4.043168940466155448e+01
1.900000000000000000e+03	8.318287350460708467e+02	3.831541325513099849e+01
2.000000000000000000e+03	7.902855072941543995e+02	3.650836646580671641e+01
2.100000000000000000e+03	7.526941841857435520e+02	3.495311554747252103e+01
2.200000000000000000e+03	7.185167301061546823e+02	3.360496559662218630e+01
2.300000000000000000e+03	6.873085060332443845e+02	3.242871468160063131e+01
2.400000000000000000e+03	6.586988528643167911e+02	3.139633347101773353e+01
2.500000000000000000e+03	6.323763239751006040e+02	3.048528051984770570e+01
2.600000000000000000e+03	6.080773184137754015e+02	2.967726173416777868e+01
2.700000000000000000e+03	5.855772351069003889e+02	2.895730505821794765e+01
2.800000000000000000e+03	5.646835191602790474e+02	2.831306206456103070e+01
2.900000000000000000e+03	5.452301444393477823e+02	2.773427502026337166e+01
3.000000000000000000e+03	5.270731979090286359e+02	2.721236609509006144e+01
3.100000000000000000e+03	5.100873173718280214e+02	2.674011773786469348e+01
3.200000000000000000e+03	4.941627962199607396e+02	2.631142181095815147e+01
3.300000000000000000e+03	4.792032139241309210e+02	2.592108108453997417e+01
3.400000000000000000e+03	4.651234841701475489e+02	2.556465096412484783e+01
3.500000000000000000e+03	4.518482372233974047e+02	2.523831239523455849e+01
3.600000000000000000e+03	4.393104716127347160e+02	2.493876911928570905e+01
3.700000000000000000e+03	4.274504242408748951e+02	2.466316409111374242e+01
3.800000000000000000e+03	4.162146187291692172e+02	2.440901108037338929e+01
3.900000000000000000e+03	4.055550600393355012e+02	2.417413838442717378e+01
4.000000000000000000e+03	3.954285497989972100e+02	2.395664226242471528e+01
4.100000000000000000e+03	3.857961017423988892e+02	2.375484821816267456e+01
4.200000000000000000e+03	3.766224405953263954e+02	2.356727865546979217e+01
4.300000000000000000e+03	3.678755708318288953e+02	2.339262573504449350e+01
4.400000000000000000e+03	3.595264041957618701e+02	2.322972849831818110e+01
4.500000000000000000e+03	3.515484368530252937e+02	2.307755350861370758e+01
4.600000000000000000e+03	3.439174686275531485e+02	2.293517840486532933e+01
4.700000000000000000e+03	3.366113580576946447e+02	2.280177787767255992e+01
4.800000000000000000e+03	3.296098080526924718e+02	2.267661166836545661e+01
4.900000000000000000e+03	3.228941777806442133e+02	2.255901426431675816e+01
5.000000000000000000e+03	3.164473171178168514e+02	2.244838602193671662e+01
5.100000000000000000e+03	3.102534205644936947e+02	2.234418549569257451e+01
5.200000000000000000e+03	3.042978980083602778e+02	2.224592278946866131e+01
5.300000000000000000e+03	2.985672601114978306e+02	2.215315377746949110e+01
5.400000000000000000e+03	2.930490164263400743e+02	2.206547506708668038e+01
5.500000000000000000e+03	2.877315846213585360e+02	2.198251959682685097e+01
5.600000000000000000e+03	2.826042094284458699e+02	2.190395277942086949e+01
5.700000000000000000e+03	2.776568901186644780e+02	2.182946911429412040e+01
5.800000000000000000e+03	2.728803154775463327e+02	2.175878920523739524e+01
5.900000000000000000e+03	2.682658053905552151e+02	2.169165712882017161e+01
6.000000000000000000e+03	2.638052582678538442e+02	2.162783810718347866e+01
6.100000000000000000e+03	2.594911036385673242e+02	2.156711644563239361e+01
6.200000000000000000e+03	2.553162593311215289e+02	2.150929370114740991e+01
6.300000000000000000e+03	2.512740927302854459e+02	2.145418705273131010e+01
6.400000000000000000e+03	2.473583856651985968e+02	2.140162784856502398e+01
6.500000000000000000e+03	2.435633025374889087e+02	2.135146030838688702e+01
6.600000000000000000e+03	2.398833613459615322e+02	2.130354036242547622e+01
6.700000000000000000e+03	2.363134073053269901e+02	2.125773461070732040e+01
6.800000000000000000e+03	2.328485887920301707e+02	2.121391938868589122e+01
6.900000000000000000e+03	2.294843353811651809e+02	2.117197992695623654e+01
7.000000000000000000e+03	2.262163377654390217e+02	2.113180959438128781e+01
7.100000000000000000e+03	2.230405293706794225e+02	2.109330921530159131e+01
7.200000000000000000e+03	2.199530695029974368e+02	2.105638645265311482e+01
7.300000000000000000e+03	2.169503278807741538e+02	2.102095524982324548e+01
7.400000000000000000e+03	2.140288704205097190e+02	2.098693532493925318e+01
7.500000000000000000e+03	2.111854461595406747e+02	2.095425171203230974e+01
7.600000000000000000e+03	2.084169752109383751e+02	2.092283434417961985e+01
7.700000000000000000e+03	2.057205376567832502e+02	2.089261767428952155e+01
7.800000000000000000e+03	2.030933632956154042e+02	2.086354032969602557e+01
7.900000000000000000e+03	2.005328221683984111e+02	2.083554479716027075e+01
8.000000000000000000e+03	1.980364157948913544e+02	2.080857713525832153e+01
8.100000000000000000e+03	1.956017690590481379e+02	2.078258671146723913e+01
8.200000000000000000e+03	1.932266226880537658e+02	2.075752596155528096e+01
8.300000000000000000e+03	1.909088262749414753e+02	2.073335016913905093e+01
8.400000000000000000e+03	1.886463317995022919e+02	2.071001726350017336e+01
8.500000000000000000e+03	1.864371876064596734e+02	2.068748763395073453e+01
8.600000000000000000e+03	1.842795328036973501e+02	2.066572395922018757e+01
8.700000000000000000e+03	1.821715920467507601e+02	2.064469105048843289e+01
8.800000000000000000e+03	1.801116706788399995e+02	2.062435570683263819e+01
8.900000000000000000e+03	1.780981501984887529e+02	2.060468658197832781e+01
9.000000000000000000e+03	1.761294840292528363e+02	2.058565406135541664e+01
9.100000000000000000e+03	1.742041935683231202e+02	2.056723014855817411e+01
9.200000000000000000e+03	1.723208644927907471e+02	2.054938836039680439e+01
9.300000000000000000e+03	1.704781433041798095e+02	2.053210362980469483e+01
9.400000000000000000e+03	1.686747340935108639e+02	2.051535221593677605e+01
9.500000000000000000e+03	1.669093955106467035e+02	2.049911162085656713e+01
9.600000000000000000e+03	1.651809379230258799e+02	2.048336051226625543e+01
9.700000000000000000e+03	1.634882207501232187e+02	2.046807865178311303e+01
9.800000000000000000e+03	1.618301499610814744e+02	2.045324682831321894e+01
9.900000000000000000e+03	1.602056757239840863e+02	2.043884679611076649e+01
1.000000000000000000e+04	1.586137901961521379e+02	2.042486121715218772e+01
1.100000000000000000e+04	1.442917901972111565e+02	2.030453769872357839e+01
1.200000000000000000e+04	1.323650892234734613e+02	2.021165213066861810e+01
1.300000000000000000e+04	1.222809352516555634e+02	2.013798350619455491e+01
1.400000000000000000e+04	1.136444954888255410e+02	2.007813782965459026e+01
1.500000000000000000e+04	1.061662197200709983e+02	2.002845717696126826e+01
1.600000000000000000e+04	9.962894118021688428e+01	1.998639010771840319e+01
1.700000000000000000e+04	9.386658825754818736e+01	1.995011321296813733e+01
1.800000000000000000e+04	8.874999196077709485e+01	1.991829551030895828e+01
1.900000000000000000e+04	8.417717505098875108e+01	1.988994723092303119e+01
2.000000000000000000e+04	8.006655432539702133e+01	1.986432013955570142e+01
2.100000000000000000e+04	7.635208504088821257e+01	1.984084025131237539e+01
2.200000000000000000e+04	7.297972954590628092e+01	1.981906144750278997e+01
2.300000000000000000e+04	6.990484711381564864e+01	1.979863288778243913e+01
2.400000000000000000e+04	6.709023630190128529e+01	1.977927572049453886e+01
2.500000000000000000e+04	6.450464713374948644e+01	1.976076617816703163e+01
2.600000000000000000e+04	6.212163661722184571e+01	1.974292313301720370e+01
2.700000000000000000e+04	5.991867858711007955e+01	1.972559881652306757e+01
2.800000000000000000e+04	5.787646429263071468e+01	1.970867181585922268e+01
2.900000000000000000e+04	5.597834768878992406e+01	1.969204173035757321e+01
3.000000000000000000e+04	5.420990166798289067e+01	1.967562505297754072e+01
3.100000000000000000e+04	5.255856018121982487e+01	1.965935196593856205e+01
3.200000000000000000e+04	5.101332746090884740e+01	1.964316382566839891e+01
3.300000000000000000e+04	4.956454011172950658e+01	1.962701117257585892e+01
3.400000000000000000e+04	4.820367118513217974e+01	1.961085214403302501e+01
3.500000000000000000e+04	4.692316784083524084e+01	1.959465119976026060e+01
3.600000000000000000e+04	4.571631606458470998e+01	1.957837809118301919e+01
3.700000000000000000e+04	4.457712732347322060e+01	1.956200702274217562e+01
