f	ZDipYTotalRe	ZDipYTotalIm
9.000000000000007105e+00	1.991345873534759085e+04	9.376827856859094754e+04
9.100000000000006750e+00	2.011530143293521178e+04	9.367789832849561935e+04
9.200000000000006395e+00	2.031653889880681163e+04	9.358669646479745279e+04
9.300000000000006040e+00	2.051716647911233304e+04	9.349467828612224548e+04
9.400000000000007461e+00	2.071717957707833557e+04	9.340184913237912406e+04
9.500000000000007105e+00	2.091657365321549878e+04	9.330821437403996242e+04
9.600000000000006750e+00	2.111534422551618263e+04	9.321377941141858173e+04
9.700000000000008171e+00	2.131348686964135413e+04	9.311854967394922278e+04
9.800000000000007816e+00	2.151099721909746586e+04	9.302253061946493108e+04
9.900000000000007461e+00	2.170787096540295897e+04	9.292572773347588372e+04
1.000000000000000711e+01	2.190410385824458353e+04	9.282814652844746888e+04
1.100000000000000000e+01	2.383029262990830466e+04	9.181075750359601807e+04
1.200000000000000000e+01	2.568815695117530777e+04	9.072177275105717126e+04
1.300000000000000000e+01	2.747441980046100070e+04	8.956703740857068624e+04
1.400000000000000000e+01	2.918639401090146930e+04	8.835251112326984003e+04
1.500000000000000000e+01	3.082197237016089639e+04	8.708420192660817702e+04
1.600000000000000000e+01	3.237960998648553868e+04	8.576810443317719910e+04
1.700000000000000000e+01	3.385829997827903571e+04	8.441014321719879808e+04
1.800000000000000000e+01	3.525754360918274324e+04	8.301612199328333372e+04
1.900000000000000000e+01	3.657731601003009564e+04	8.159167900743063365e+04
2.000000000000000000e+01	3.781802860850883008e+04	8.014224883837068046e+04
2.100000000000000000e+01	3.898048933344929537e+04	7.867303062437148765e+04
2.200000000000000000e+01	4.006586158047827485e+04	7.718896257077254995e+04
2.300000000000000000e+01	4.107562282650600537e+04	7.569470246103576210e+04
2.400000000000000000e+01	4.201152366898533364e+04	7.419461378967972996e+04
2.500000000000000000e+01	4.287554794827043952e+04	7.269275705832538370e+04
2.600000000000000000e+01	4.366987449302808818e+04	7.119288572440200369e+04
2.700000000000000000e+01	4.439684091387288936e+04	6.969844626324754790e+04
2.800000000000000000e+01	4.505890976257564034e+04	6.821258179530817142e+04
2.900000000000000000e+01	4.565863727574567019e+04	6.673813873761026480e+04
3.000000000000000000e+01	4.619864483436244336e+04	6.527767595932320546e+04
3.100000000000000000e+01	4.668159319472697098e+04	6.383347595190111315e+04
3.200000000000000000e+01	4.711015948249572102e+04	6.240755756207731611e+04
3.300000000000000000e+01	4.748701688912948157e+04	6.100168987833171559e+04
3.400000000000000000e+01	4.781481696866213315e+04	5.961740690616519714e+04
3.500000000000000000e+01	4.809617440123315464e+04	5.825602271279520210e+04
3.600000000000000000e+01	4.833365406725280627e+04	5.691864676630122995e+04
3.700000000000000000e+01	4.852976026122245094e+04	5.560619923670561548e+04
3.800000000000000000e+01	4.868692786595335929e+04	5.431942606619848812e+04
3.900000000000000000e+01	4.880751530509165605e+04	5.305891365218281135e+04
4.000000000000000000e+01	4.889379909341951134e+04	5.182510301973360765e+04
4.100000000000000000e+01	4.894796980940848152e+04	5.061830338931759616e+04
4.200000000000000000e+01	4.897212932210997678e+04	4.943870507122590789e+04
4.300000000000000000e+01	4.896828911394906754e+04	4.828639164026514482e+04
4.400000000000000000e+01	4.893836955171683803e+04	4.716135136302602041e+04
4.500000000000000000e+01	4.888419996952636575e+04	4.606348786576648126e+04
4.600000000000000000e+01	4.880751943928118271e+04	4.499263004387597903e+04
4.700000000000000000e+01	4.870997811597696273e+04	4.394854122433247539e+04
4.800000000000000000e+01	4.859313905665997299e+04	4.293092760081125743e+04
4.900000000000000000e+01	4.845848042290646845e+04	4.193944596743958391e+04
5.000000000000000000e+01	4.830739798713707569e+04	4.097371078188311367e+04
5.100000000000000000e+01	4.814120787284155813e+04	4.003330059174435883e+04
5.200000000000000000e+01	4.796114946781744948e+04	3.911776386037890916e+04
5.300000000000000000e+01	4.776838845779242547e+04	3.822662422939144017e+04
5.400000000000000000e+01	4.756401993530886830e+04	3.735938525544318691e+04
5.500000000000000000e+01	4.734907154551528947e+04	3.651553465873859386e+04
5.600000000000000000e+01	4.712450663656111283e+04	3.569454811979867372e+04
5.700000000000000000e+01	4.689122738767485134e+04	3.489589265999132476e+04
5.800000000000000000e+01	4.665007789275496907e+04	3.411902963986343093e+04
5.900000000000000000e+01	4.640184718147499370e+04	3.336341740770008619e+04
6.000000000000000000e+01	4.614727216354219854e+04	3.262851362897970102e+04
6.100000000000000000e+01	4.588704048490466812e+04	3.191377732556346746e+04
6.200000000000000000e+01	4.562179328742047801e+04	3.121867065159334743e+04
6.300000000000000000e+01	4.535212786583005072e+04	3.054266043121266557e+04
6.400000000000000000e+01	4.507860021785476420e+04	2.988521948139565575e+04
6.500000000000000000e+01	4.480172748491428501e+04	2.924582774139388857e+04
6.600000000000000000e+01	4.452199028235750302e+04	2.862397322860109489e+04
6.700000000000000000e+01	4.423983491926305578e+04	2.801915283900669237e+04
6.800000000000000000e+01	4.395567550881949137e+04	2.743087300886562662e+04
6.900000000000000000e+01	4.366989597107169539e+04	2.685865025276093365e+04
7.000000000000000000e+01	4.338285193043605250e+04	2.630201159187303710e+04
7.100000000000000000e+01	4.309487251087473123e+04	2.576049488500499501e+04
7.200000000000000000e+01	4.280626203198807343e+04	2.523364907373510141e+04
7.300000000000000000e+01	4.251730160955953033e+04	2.472103435198209263e+04
7.400000000000000000e+01	4.222825066427788261e+04	2.422222226926469011e+04
7.500000000000000000e+01	4.193934834248515835e+04	2.373679577601770507e+04
7.600000000000000000e+01	4.165081485286296811e+04	2.326434921848212616e+04
7.700000000000000000e+01	4.136285272298842756e+04	2.280448828991573464e+04
7.800000000000000000e+01	4.107564797966936021e+04	2.235682994416724250e+04
7.900000000000000000e+01	4.078937125691588881e+04	2.192100227701689437e+04
8.000000000000000000e+01	4.050417883532714040e+04	2.149664438010456797e+04
8.100000000000000000e+01	4.022021361657553643e+04	2.108340617173981809e+04
8.200000000000000000e+01	3.993760603655668092e+04	2.068094820841075853e+04
8.300000000000000000e+01	3.965647492065034749e+04	2.028894148037713239e+04
8.400000000000000000e+01	3.937692828440556332e+04	1.990706719434533443e+04
8.500000000000000000e+01	3.909906408282501798e+04	1.953501654587061057e+04
8.600000000000000000e+01	3.882297091128537431e+04	1.917249048381857210e+04
8.700000000000000000e+01	3.854872866098675877e+04	1.881919946893363158e+04
8.800000000000000000e+01	3.827640913168570842e+04	1.847486322830829522e+04
8.900000000000000000e+01	3.800607660432542616e+04	1.813921050732019648e+04
9.000000000000000000e+01	3.773778837604098953e+04	1.781197882039947217e+04
9.100000000000000000e+01	3.747159525988413225e+04	1.749291420180807108e+04
9.200000000000000000e+01	3.720754205148269102e+04	1.718177095744946928e+04
9.300000000000000000e+01	3.694566796472537681e+04	1.687831141858391493e+04
9.400000000000000000e+01	3.668600703844207601e+04	1.658230569819459924e+04
9.500000000000000000e+01	3.642858851593559666e+04	1.629353145063711054e+04
9.600000000000000000e+01	3.617343719910975051e+04	1.601177363510275063e+04
9.700000000000000000e+01	3.592057377883475419e+04	1.573682428333646931e+04
9.800000000000000000e+01	3.567001514309069898e+04	1.546848227197233973e+04
9.900000000000000000e+01	3.542177466433534573e+04	1.520655309977786783e+04
1.000000000000000000e+02	3.517586246745260723e+04	1.495084867003874024e+04
1.100000000000000142e+02	3.284515426709166059e+04	1.269895470357484737e+04
1.200000000000000142e+02	3.074206702099003815e+04	1.090271835111902328e+04
1.300000000000000000e+02	2.885008572912454838e+04	9.451607058437390151e+03
1.400000000000000000e+02	2.714826503069143291e+04	8.265328638017201229e+03
1.500000000000000000e+02	2.561523308266292588e+04	7.284881726125630848e+03
1.600000000000000000e+02	2.423096206404182885e+04	6.466371093288784323e+03
1.700000000000000000e+02	2.297743825214997196e+04	5.776731613741674664e+03
1.800000000000000000e+02	2.183880265903249165e+04	5.190752996325089953e+03
1.900000000000000000e+02	2.080124982422503672e+04	4.688990161175968751e+03
2.000000000000000000e+02	1.985282860410462672e+04	4.256279748416741313e+03
2.100000000000000000e+02	1.898321550666112671e+04	3.880674944092084843e+03
2.200000000000000000e+02	1.818349370448464833e+04	3.552671901325516956e+03
2.300000000000000000e+02	1.744595186152524548e+04	3.264641613457999938e+03
2.400000000000000000e+02	1.676390742514464728e+04	3.010408136583063879e+03
2.500000000000000000e+02	1.613155447317392463e+04	2.784932198846686788e+03
2.600000000000000000e+02	1.554383417862940951e+04	2.584071507546187149e+03
2.700000000000000000e+02	1.499632521352130971e+04	2.404397449219342889e+03
2.800000000000000000e+02	1.448515130343104283e+04	2.243053662686003008e+03
2.900000000000000000e+02	1.400690332485569888e+04	2.097645996868618113e+03
3.000000000000000000e+02	1.355857363203679415e+04	1.966156203674801873e+03
3.100000000000000000e+02	1.313750062124290162e+04	1.846873734238179395e+03
3.200000000000000000e+02	1.274132184676219549e+04	1.738341455280597529e+03
3.300000000000000000e+02	1.236793427685027382e+04	1.639312151643235438e+03
3.400000000000000000e+02	1.201546051452129723e+04	1.548713447914672543e+03
3.500000000000000000e+02	1.168222000826103977e+04	1.465619347355357831e+03
3.600000000000000000e+02	1.136670444496535674e+04	1.389227006392629391e+03
3.700000000000000000e+02	1.106755665602912268e+04	1.318837677580904483e+03
3.800000000000000000e+02	1.078355248190639941e+04	1.253840991325945197e+03
3.900000000000000000e+02	1.051358513464871066e+04	1.193701927096456529e+03
4.000000000000000000e+02	1.025665167540734728e+04	1.137949962905620851e+03
4.100000000000000000e+02	1.001184128763526860e+04	1.086169998180777156e+03
4.200000000000000000e+02	9.778325079225287482e+03	1.037994727554359542e+03
4.300000000000000000e+02	9.555347190121421590e+03	9.930982073680996791e+02
4.400000000000000000e+02	9.342217017719918658e+03	9.511904070737160737e+02
4.500000000000000000e+02	9.138302402001952942e+03	9.120125774470272972e+02
4.600000000000000000e+02	8.943023636928486667e+03	8.753332990281563752e+02
4.700000000000000000e+02	8.755848195084812687e+03	8.409450992931591600e+02
4.800000000000000000e+02	8.576286069624877200e+03	8.086615471502803985e+02
4.900000000000000000e+02	8.403885651834454620e+03	7.783147495111496710e+02
5.000000000000000000e+02	8.238230074595116093e+03	7.497531877404863963e+02
5.100000000000000000e+02	8.078933962087709915e+03	7.228398423794513974e+02
5.200000000000000000e+02	7.925640534549736003e+03	6.974505631673647486e+02
5.300000000000000000e+02	7.778019024062985409e+03	6.734726484456159596e+02
5.400000000000000000e+02	7.635762363415130494e+03	6.508036038245700183e+02
5.500000000000000000e+02	7.498585115231972850e+03	6.293500547719115730e+02
5.600000000000000000e+02	7.366221612964300220e+03	6.090267917330274940e+02
5.700000000000000000e+02	7.238424289057811620e+03	5.897559296742751940e+02
5.800000000000000000e+02	7.114962168837943864e+03	5.714661666716958734e+02
5.900000000000000000e+02	6.995619511388688807e+03	5.540921284500894899e+02
6.000000000000000000e+02	6.880194581065423336e+03	5.375737876899805769e+02
6.100000000000000000e+02	6.768498535315824483e+03	5.218559485278566399e+02
6.200000000000000000e+02	6.660354416238832528e+03	5.068877880303945176e+02
6.300000000000000000e+02	6.555596234830698450e+03	4.926224475692752662e+02
6.400000000000000000e+02	6.454068138184373311e+03	4.790166679945158421e+02
6.500000000000000000e+02	6.355623651052609603e+03	4.660304633298524664e+02
6.600000000000000000e+02	6.260124984181175023e+03	4.536268284171455889e+02
6.700000000000000000e+02	6.167442402687296635e+03	4.417714765378076436e+02
6.800000000000000000e+02	6.077453648517604051e+03	4.304326035537505390e+02
6.900000000000000000e+02	5.990043411684325292e+03	4.195806755520848128e+02
7.000000000000000000e+02	5.905102845561414142e+03	4.091882373576791565e+02
7.100000000000000000e+02	5.822529122034399734e+03	3.992297396052525755e+02
7.200000000000000000e+02	5.742225022748422816e+03	3.896813823457118247e+02
7.300000000000000000e+02	5.664098563096255020e+03	3.805209734063558358e+02
7.400000000000000000e+02	5.588062645939035974e+03	3.717277999372167869e+02
7.500000000000000000e+02	5.514034742362840916e+03	3.632825117605369201e+02
7.600000000000000000e+02	5.441936597048888871e+03	3.551670153012239552e+02
7.700000000000000000e+02	5.371693956079492636e+03	3.473643770166094669e+02
7.800000000000000000e+02	5.303236315218148775e+03	3.398587353664660782e+02
7.900000000000000000e+02	5.236496686895441599e+03	3.326352204717616132e+02
8.000000000000000000e+02	5.171411384304029525e+03	3.256798807048335789e+02
8.100000000000000000e+02	5.107919821159333878e+03	3.189796155365102663e+02
8.200000000000000000e+02	5.045964325819860278e+03	3.125221140385747844e+02
8.300000000000000000e+02	4.985489968583375230e+03	3.062957985042024234e+02
8.400000000000000000e+02	4.926444401085250320e+03	3.002897727057541033e+02
8.500000000000000000e+02	4.868777706823783774e+03	2.944937743594207404e+02
8.600000000000000000e+02	4.812442261925775711e+03	2.888981314106088689e+02
8.700000000000000000e+02	4.757392605345390621e+03	2.834937217934094633e+02
8.800000000000000000e+02	4.703585317760846920e+03	2.782719363523565903e+02
8.900000000000000000e+02	4.650978908498267629e+03	2.732246446458796072e+02
9.000000000000000000e+02	4.599533709870208440e+03	2.683441633784544251e+02
9.100000000000000000e+02	4.549211778369162857e+03	2.636232272332315461e+02
9.200000000000000000e+02	4.499976802203925217e+03	2.590549618988822544e+02
9.300000000000000000e+02	4.451794014709936164e+03	2.546328591041948073e+02
9.400000000000000000e+02	4.404630113203763358e+03	2.503507534914911616e+02
9.500000000000000000e+02	4.358453182887391449e+03	2.462028011758348498e+02
9.600000000000000000e+02	4.313232625440254196e+03	2.421834598511053684e+02
9.700000000000000000e+02	4.268939091966210981e+03	2.382874703167749715e+02
9.800000000000000000e+02	4.225544419989393646e+03	2.345098393107221852e+02
9.900000000000000000e+02	4.183021574217023044e+03	2.308458235436063148e+02
1.000000000000000000e+03	4.141344590809640977e+03	2.272909148397733645e+02
1.100000000000000000e+03	3.766054695957864169e+03	1.968939114683810772e+02
1.200000000000000000e+03	3.453058921568243932e+03	1.737618038615566149e+02
1.300000000000000000e+03	3.188051510507037619e+03	1.557519754680339474e+02
1.400000000000000000e+03	2.960791823186797501e+03	1.414569721172466359e+02
1.500000000000000000e+03	2.763757292047931969e+03	1.299214112298220982e+02
1.600000000000000000e+03	2.591298356058880472e+03	1.204783386316293701e+02
1.700000000000000000e+03	2.439090030481732356e+03	1.126507324809184780e+02
1.800000000000000000e+03	2.303765413409129906e+03	1.060901203591505748e+02
1.900000000000000000e+03	2.182664437688894395e+03	1.005371495403994260e+02
2.000000000000000000e+03	2.073657713082420742e+03	9.579557642790102534e+01
2.100000000000000000e+03	1.975020528939152655e+03	9.171469928563323037e+01
2.200000000000000000e+03	1.885341114839407282e+03	8.817724159702611075e+01
2.300000000000000000e+03	1.803452766940972424e+03	8.509083578552888127e+01
2.400000000000000000e+03	1.728382899893192189e+03	8.238193471065474682e+01
2.500000000000000000e+03	1.659314298033280920e+03	7.999139108840275014e+01
2.600000000000000000e+03	1.595555289627576258e+03	7.787120240750743960e+01
2.700000000000000000e+03	1.536516536083875053e+03	7.598208296853377419e+01
2.800000000000000000e+03	1.481692785897680778e+03	7.429163130193282427e+01
2.900000000000000000e+03	1.430648397302399644e+03	7.277293178440102395e+01
3.000000000000000000e+03	1.383005751864632430e+03	7.140347674793233068e+01
3.100000000000000000e+03	1.338435907340895938e+03	7.016432780819808102e+01
3.200000000000000000e+03	1.296651000735715570e+03	6.903945760978018598e+01
3.300000000000000000e+03	1.257398030858473248e+03	6.801522896001200991e+01
3.400000000000000000e+03	1.220453736760977790e+03	6.707997953236609590e+01
3.500000000000000000e+03	1.185620353167172425e+03	6.622368837656264873e+01
3.600000000000000000e+03	1.152722072579454334e+03	6.543770632470894100e+01
3.700000000000000000e+03	1.121602080521918197e+03	6.471453667632466988e+01
3.800000000000000000e+03	1.092120058459010579e+03	6.404765572487039549e+01
3.900000000000000000e+03	1.064150070535391706e+03	6.343136506403197927e+01
4.000000000000000000e+03	1.037578767034732209e+03	6.286066940177678930e+01
4.100000000000000000e+03	1.012303850534212188e+03	6.233117496909915189e+01
4.200000000000000000e+03	9.882327610111814238e+02	6.183900464985677559e+01
4.300000000000000000e+03	9.652815442888775124e+02	6.138072675887998031e+01
4.400000000000000000e+03	9.433738746772081640e+02	6.095329501647855608e+01
4.500000000000000000e+03	9.224402078412457513e+02	6.055399775210210578e+01
4.600000000000000000e+03	9.024170440947451652e+02	6.018041475037201593e+01
4.700000000000000000e+03	8.832462856840371614e+02	5.983038045316000364e+01
4.800000000000000000e+03	8.648746743645840525e+02	5.950195246991678033e+01
4.900000000000000000e+03	8.472532978072391643e+02	5.919338453884211049e+01
5.000000000000000000e+03	8.303371552040272263e+02	5.890310323420123240e+01
5.100000000000000000e+03	8.140847739528389866e+02	5.862968783817147767e+01
5.200000000000000000e+03	7.984578705489713002e+02	5.837185289524403942e+01
5.300000000000000000e+03	7.834210498480596243e+02	5.812843304825003798e+01
5.400000000000000000e+03	7.689415377289838034e+02	5.789836982125130049e+01
5.500000000000000000e+03	7.549889429079762522e+02	5.768070006878973288e+01
5.600000000000000000e+03	7.415350442618337183e+02	5.747454585565723306e+01
5.700000000000000000e+03	7.285536005290041430e+02	5.727910556823811561e+01
5.800000000000000000e+03	7.160201796890066817e+02	5.709364608907182514e+01
5.900000000000000000e+03	7.039120056864887829e+02	5.691749589174067125e+01
6.000000000000000000e+03	6.922078204772382151e+02	5.675003893442986680e+01
6.100000000000000000e+03	6.808877596386172399e+02	5.659070924830452753e+01
6.200000000000000000e+03	6.699332400135587022e+02	5.643898613180271440e+01
6.300000000000000000e+03	6.593268580515673420e+02	5.629438987453181653e+01
6.400000000000000000e+03	6.490522976771906087e+02	5.615647794510006463e+01
6.500000000000000000e+03	6.390942466602751892e+02	5.602484158624419308e+01
6.600000000000000000e+03	6.294383205866364506e+02	5.589910276826484647e+01
6.700000000000000000e+03	6.200709936353197236e+02	5.577891145831775077e+01
6.800000000000000000e+03	6.109795354620212038e+02	5.566394316868500169e+01
6.900000000000000000e+03	6.021519535693832950e+02	5.555389675192102317e+01
7.000000000000000000e+03	5.935769406156621244e+02	5.544849241486524960e+01
7.100000000000000000e+03	5.852438261750174888e+02	5.534746992704491930e+01
7.200000000000000000e+03	5.771425325167646179e+02	5.525058700201637407e+01
7.300000000000000000e+03	5.692635340183153403e+02	5.515761783283154784e+01
7.400000000000000000e+03	5.615978198681700633e+02	5.506835176508381124e+01
7.500000000000000000e+03	5.541368597519807508e+02	5.498259209295223826e+01
7.600000000000000000e+03	5.468725722469880566e+02	5.490015496539368911e+01
7.700000000000000000e+03	5.397972956786962868e+02	5.482086839110763066e+01
7.800000000000000000e+03	5.329037612188516277e+02	5.474457133221469718e+01
7.900000000000000000e+03	5.261850680261875368e+02	5.467111287772097228e+01
8.000000000000000000e+03	5.196346602512362551e+02	5.460035148884235667e+01
8.100000000000000000e+03	5.132463057441441379e+02	5.453215430913550676e+01
8.200000000000000000e+03	5.070140763201531513e+02	5.446639653315338592e+01
8.300000000000000000e+03	5.009323294514027793e+02	5.440296082801760491e+01
8.400000000000000000e+03	4.949956912662176478e+02	5.434173680290250275e+01
8.500000000000000000e+03	4.891990407482309706e+02	5.428262052194215670e+01
8.600000000000000000e+03	4.835374950376981928e+02	5.422551405655278955e+01
8.700000000000000000e+03	4.780063957463428324e+02	5.417032507356169901e+01
8.800000000000000000e+03	4.726012962051190698e+02	5.411696645590919985e+01
8.900000000000000000e+03	4.673179495715388612e+02	5.406535595301212993e+01
9.000000000000000000e+03	4.621522977297153716e+02	5.401541585816686819e+01
9.100000000000000000e+03	4.571004609221539567e+02	5.396707271062773970e+01
9.200000000000000000e+03	4.521587280576330841e+02	5.392025702022910849e+01
9.300000000000000000e+03	4.473235476442825416e+02	5.387490301262038628e+01
9.400000000000000000e+03	4.425915193013212274e+02	5.383094839336996529e+01
9.500000000000000000e+03	4.379593858068172949e+02	5.378833412935741620e+01
9.600000000000000000e+03	4.334240256423905180e+02	5.374700424602229987e+01
9.700000000000000000e+03	4.289824459990095420e+02	5.370690563916613058e+01
9.800000000000000000e+03	4.246317762109410410e+02	5.366798790012934717e+01
9.900000000000000000e+03	4.203692615875939396e+02	5.363020315326300391e+01
1.000000000000000000e+04	4.161922576154024682e+02	5.359350590472218556e+01
1.100000000000000000e+04	3.786122621701410935e+02	5.327778482702079543e+01
1.200000000000000000e+04	3.473173754013100165e+02	5.303405914452575587e+01
1.300000000000000000e+04	3.208572119912937524e+02	5.284075747070934170e+01
1.400000000000000000e+04	2.981957564002851768e+02	5.268372631221494373e+01
1.500000000000000000e+04	2.785732477179094531e+02	5.255336751441640075e+01
1.600000000000000000e+04	2.614198544927810985e+02	5.244298626384669859e+01
1.700000000000000000e+04	2.462998156292222234e+02	5.234779805412850351e+01
1.800000000000000000e+04	2.328742001047063184e+02	5.226431047410483188e+01
1.900000000000000000e+04	2.208754262843902438e+02	5.218992643484474314e+01
2.000000000000000000e+04	2.100894251563105968e+02	5.212268261576006978e+01
2.100000000000000000e+04	2.003428996149248746e+02	5.206107291786140223e+01
2.200000000000000000e+04	1.914940583811171564e+02	5.200392675475373494e+01
2.300000000000000000e+04	1.834257670948984185e+02	5.195032354421744714e+01
2.400000000000000000e+04	1.760404115928913029e+02	5.189953159766206170e+01
2.500000000000000000e+04	1.692559939717736768e+02	5.185096376381112293e+01
2.600000000000000000e+04	1.630031295419635455e+02	5.180414477515662242e+01
2.700000000000000000e+04	1.572227111127061789e+02	5.175868689671855805e+01
2.800000000000000000e+04	1.518640737792012771e+02	5.171427154914864133e+01
2.900000000000000000e+04	1.468835394032631427e+02	5.167063528763122804e+01
3.000000000000000000e+04	1.422432521939325341e+02	5.162755899512923463e+01
3.100000000000000000e+04	1.379102396568765414e+02	5.158485947433253216e+01
3.200000000000000000e+04	1.338556496139042338e+02	5.154238284832603512e+01
3.300000000000000000e+04	1.300541259449098277e+02	5.149999933836294019e+01
3.400000000000000000e+04	1.264832944921164426e+02	5.145759909963340561e+01
3.500000000000000000e+04	1.231233370944150778e+02	5.141508887675779960e+01
3.600000000000000000e+04	1.199566366155745385e+02	5.137238929944609822e+01
3.700000000000000000e+04	1.169674795351787679e+02	5.132943268183078800e+01
