f	ZTransSurfRe	ZTransSurfIm
7.200000000000004619e+00	1.676866442796329021e-09	3.057795026141770162e-06
7.300000000000006040e+00	1.723769521190900682e-09	3.100264375315486564e-06
7.400000000000005684e+00	1.771319537785474192e-09	3.142733723405504778e-06
7.500000000000005329e+00	1.819516492546664337e-09	3.185203070396981823e-06
7.600000000000004974e+00	1.868360385440633639e-09	3.227672416275069634e-06
7.700000000000006395e+00	1.917851216433095048e-09	3.270141761024929041e-06
7.800000000000006040e+00	1.967988985489292916e-09	3.312611104631706474e-06
7.900000000000005684e+00	2.018773692574035671e-09	3.355080447080562763e-06
8.000000000000005329e+00	2.070205337651662729e-09	3.397549788356648998e-06
8.100000000000006750e+00	2.122283920686066831e-09	3.440019128445123889e-06
8.200000000000006395e+00	2.175009441640686592e-09	3.482488467331138527e-06
8.300000000000006040e+00	2.228381900478502372e-09	3.524957804999848234e-06
8.400000000000005684e+00	2.282401297162043715e-09	3.567427141436411301e-06
8.500000000000007105e+00	2.337067631653386874e-09	3.609896476625982627e-06
8.600000000000006750e+00	2.392380903914148184e-09	3.652365810553713725e-06
8.700000000000006395e+00	2.448341113905495654e-09	3.694835143204760766e-06
8.800000000000006040e+00	2.504948261588144406e-09	3.737304474564279497e-06
8.900000000000007461e+00	2.562202346922343451e-09	3.779773804617423126e-06
9.000000000000007105e+00	2.620103369867902150e-09	3.822243133349346975e-06
9.100000000000006750e+00	2.678651330384170365e-09	3.864712460745206370e-06
9.200000000000006395e+00	2.737846228430037221e-09	3.907181786790154094e-06
9.300000000000006040e+00	2.797688063963952609e-09	3.949651111469350128e-06
9.400000000000007461e+00	2.858176836943893271e-09	3.992120434767945139e-06
9.500000000000007105e+00	2.919312547327397131e-09	4.034589756671097415e-06
9.600000000000006750e+00	2.981095195071542202e-09	4.077059077163956774e-06
9.700000000000008171e+00	3.043524780132950305e-09	4.119528396231680658e-06
9.800000000000007816e+00	3.106601302467792447e-09	4.161997713859426510e-06
9.900000000000007461e+00	3.170324762031788824e-09	4.204467030032349228e-06
1.000000000000000711e+01	3.234695158780188964e-09	4.246936344735595244e-06
1.100000000000000000e+01	3.913980661239558071e-09	4.671629407670290983e-06
1.200000000000000000e+01	4.657959829555091994e-09	5.096322307308344075e-06
1.300000000000000000e+01	5.466632611493893580e-09	5.521015028804684733e-06
1.400000000000000000e+01	6.339998950281131912e-09	5.945707557314268580e-06
1.500000000000000000e+01	7.278058784600019975e-09	6.370399877992060557e-06
1.600000000000000000e+01	8.280812048591860974e-09	6.795091975993071346e-06
1.700000000000000000e+01	9.348258671856020214e-09	7.219783836472312473e-06
1.800000000000000000e+01	1.048039857944996646e-08	7.644475444584848830e-06
1.900000000000000000e+01	1.167723169188927110e-08	8.069166785485748695e-06
2.000000000000000000e+01	1.293875792514763546e-08	8.493857844330132017e-06
2.100000000000000000e+01	1.426497719065689575e-08	8.918548606273148390e-06
2.200000000000000000e+01	1.565588939530703631e-08	9.343239056469972818e-06
2.300000000000000000e+01	1.711149444144620448e-08	9.767929180075826047e-06
2.400000000000000000e+01	1.863179222688075365e-08	1.019261896224596778e-05
2.500000000000000000e+01	2.021678264487519525e-08	1.061730838813567468e-05
2.600000000000000000e+01	2.186646558415231953e-08	1.104199744290030470e-05
2.700000000000000000e+01	2.358084092889311615e-08	1.146668611169522936e-05
2.800000000000000000e+01	2.535990855873684366e-08	1.189137437967587607e-05
2.900000000000000000e+01	2.720366834878104938e-08	1.231606223199770785e-05
3.000000000000000000e+01	2.911212016958162890e-08	1.274074965381627576e-05
3.100000000000000000e+01	3.108526388715270040e-08	1.316543663028711397e-05
3.200000000000000000e+01	3.312309936296687264e-08	1.359012314656586842e-05
3.300000000000000000e+01	3.522562645395497363e-08	1.401480918780820710e-05
3.400000000000000000e+01	3.739284501250635175e-08	1.443949473916986236e-05
3.500000000000000000e+01	3.962475488646872353e-08	1.486417978580663770e-05
3.600000000000000000e+01	4.192135591914828614e-08	1.528886431287437050e-05
3.700000000000000000e+01	4.428264794930971082e-08	1.571354830552897100e-05
3.800000000000000000e+01	4.670863081117617589e-08	1.613823174892642566e-05
3.900000000000000000e+01	4.919930433442938006e-08	1.656291462822274296e-05
4.000000000000000000e+01	5.175466834420960854e-08	1.698759692857406352e-05
4.100000000000000000e+01	5.437472266111574633e-08	1.741227863513653814e-05
4.200000000000000000e+01	5.705946710120532451e-08	1.783695973306640908e-05
4.300000000000000000e+01	5.980890147599445409e-08	1.826164020751997621e-05
4.400000000000000000e+01	6.262302559245801786e-08	1.868632004365363086e-05
4.500000000000000000e+01	6.550183925302970355e-08	1.911099922662384232e-05
4.600000000000000000e+01	6.844534225560178542e-08	1.953567774158714761e-05
4.700000000000000000e+01	7.145353439352544850e-08	1.996035557370014476e-05
4.800000000000000000e+01	7.452641545561064303e-08	2.038503270811953003e-05
4.900000000000000000e+01	7.766398522612629622e-08	2.080970913000209797e-05
5.000000000000000000e+01	8.086624348480015340e-08	2.123438482450468715e-05
5.100000000000000000e+01	8.413319000681892365e-08	2.165905977678423780e-05
5.200000000000000000e+01	8.746482456282841211e-08	2.208373397199779177e-05
5.300000000000000000e+01	9.086114691893337440e-08	2.250840739530249936e-05
5.400000000000000000e+01	9.432215683669750343e-08	2.293308003185550408e-05
5.500000000000000000e+01	9.784785407314378667e-08	2.335775186681415949e-05
5.600000000000000000e+01	1.014382383807542547e-07	2.378242288533583272e-05
5.700000000000000000e+01	1.050933095074702329e-07	2.420709307257801288e-05
5.800000000000000000e+01	1.088130671966923541e-07	2.463176241369830426e-05
5.900000000000000000e+01	1.125975111872802285e-07	2.505643089385440264e-05
6.000000000000000000e+01	1.164466412135531047e-07	2.548109849820407832e-05
6.100000000000000000e+01	1.203604570052894202e-07	2.590576521190521682e-05
6.200000000000000000e+01	1.243389582877273173e-07	2.633043102011582224e-05
6.300000000000000000e+01	1.283821447815641137e-07	2.675509590799402402e-05
6.400000000000000000e+01	1.324900162029567132e-07	2.717975986069797874e-05
6.500000000000000000e+01	1.366625722635215519e-07	2.760442286338601574e-05
6.600000000000000000e+01	1.408998126703350493e-07	2.802908490121659653e-05
6.700000000000000000e+01	1.452017371259326013e-07	2.845374595934822324e-05
6.800000000000000000e+01	1.495683453283102223e-07	2.887840602293956067e-05
6.900000000000000000e+01	1.539996369709231417e-07	2.930306507714941589e-05
7.000000000000000000e+01	1.584956117426862541e-07	2.972772310713664342e-05
7.100000000000000000e+01	1.630562693279749663e-07	3.015238009806026718e-05
7.200000000000000000e+01	1.676816094066239533e-07	3.057703603507940258e-05
7.300000000000000000e+01	1.723716316539286670e-07	3.100169090335334459e-05
7.400000000000000000e+01	1.771263357406434037e-07	3.142634468804140851e-05
7.500000000000000000e+01	1.819457213329843222e-07	3.185099737430319085e-05
7.600000000000000000e+01	1.868297880926260816e-07	3.227564894729824748e-05
7.700000000000000000e+01	1.917785356767043561e-07	3.270029939218637821e-05
7.800000000000000000e+01	1.967919637378153057e-07	3.312494869412748447e-05
7.900000000000000000e+01	2.018700719240147822e-07	3.354959683828158970e-05
8.000000000000000000e+01	2.070128598788198639e-07	3.397424380980885284e-05
8.100000000000000000e+01	2.122203272412075595e-07	3.439888959386962257e-05
8.200000000000000000e+01	2.174924736456153365e-07	3.482353417562428146e-05
8.300000000000000000e+01	2.228292987219414660e-07	3.524817754023342213e-05
8.400000000000000000e+01	2.282308020955451548e-07	3.567281967285782694e-05
8.500000000000000000e+01	2.336969833872459365e-07	3.609746055865829860e-05
8.600000000000000000e+01	2.392278422133244131e-07	3.652210018279589051e-05
8.700000000000000000e+01	2.448233781855219895e-07	3.694673853043179161e-05
8.800000000000000000e+01	2.504835909110407950e-07	3.737137558672723827e-05
8.900000000000000000e+01	2.562084799925438679e-07	3.779601133684373115e-05
9.000000000000000000e+01	2.619980450281567440e-07	3.822064576594294029e-05
9.100000000000000000e+01	2.678522856114635391e-07	3.864527885918657641e-05
9.200000000000000000e+01	2.737712013315119780e-07	3.906991060173658061e-05
9.300000000000000000e+01	2.797547917728096361e-07	3.949454097875503629e-05
9.400000000000000000e+01	2.858030565153262685e-07	3.991916997540422338e-05
9.500000000000000000e+01	2.919159951344924339e-07	4.034379757684649633e-05
9.600000000000000000e+01	2.980936072012006059e-07	4.076842376824444677e-05
9.700000000000000000e+01	3.043358922818055437e-07	4.119304853476087638e-05
9.800000000000000000e+01	3.106428499381210101e-07	4.161767186155853265e-05
9.900000000000000000e+01	3.170144797274256477e-07	4.204229373380061706e-05
1.000000000000000000e+02	3.234507812024591141e-07	4.246691413665035821e-05
1.100000000000000142e+02	3.913706370258243119e-07	4.671303408460547715e-05
1.200000000000000142e+02	4.657571357422505177e-07	5.095899077421894288e-05
1.300000000000000000e+02	5.466097552240078225e-07	5.520476937181134527e-05
1.400000000000000000e+02	6.339279279807944418e-07	5.945035504578652803e-05
1.500000000000000000e+02	7.277110411696950707e-07	6.369573296680482383e-05
1.600000000000000000e+02	8.279584366059334377e-07	6.794088830795666902e-05
1.700000000000000000e+02	9.346694107744193752e-07	7.218580624493569644e-05
1.800000000000000000e+02	1.047843214842083525e-06	7.643047195621178091e-05
1.900000000000000000e+02	1.167479054671019797e-06	8.067487062320454546e-05
2.000000000000000000e+02	1.293576090832410906e-06	8.491898743045615599e-05
2.100000000000000000e+02	1.426133438621240172e-06	8.916280756580423805e-05
2.200000000000000000e+02	1.565150168071822183e-06	9.340631622055506453e-05
2.300000000000000000e+02	1.710625303974085739e-06	9.764949858965584894e-05
2.400000000000000000e+02	1.862557825890697041e-06	1.018923398718682042e-04
2.500000000000000000e+02	2.020946668174922347e-06	1.061348252699401108e-04
2.600000000000000000e+02	2.185790719989317755e-06	1.103769399907786162e-04
2.700000000000000000e+02	2.357088825325205454e-06	1.146186692456228066e-04
2.800000000000000000e+02	2.534839783022907436e-06	1.188599982502151775e-04
2.900000000000000000e+02	2.719042346792810359e-06	1.231009122249745514e-04
3.000000000000000000e+02	2.909695225237198665e-06	1.273413963951680725e-04
3.100000000000000000e+02	3.106797081872856387e-06	1.315814359910828628e-04
3.200000000000000000e+02	3.310346535154489304e-06	1.358210162481982616e-04
3.300000000000000000e+02	3.520342158498910693e-06	1.400601224073573189e-04
3.400000000000000000e+02	3.736782480310019065e-06	1.442987397149384247e-04
3.500000000000000000e+02	3.959665984004564479e-06	1.485368534230268028e-04
3.600000000000000000e+02	4.188991108038678463e-06	1.527744487895861395e-04
3.700000000000000000e+02	4.424756245935199722e-06	1.570115110786289667e-04
3.800000000000000000e+02	4.666959746311800287e-06	1.612480255603883448e-04
3.900000000000000000e+02	4.915599912909858753e-06	1.654839775114890041e-04
4.000000000000000000e+02	5.170675004624118292e-06	1.697193522151170769e-04
4.100000000000000000e+02	5.432183235533139177e-06	1.739541349611912926e-04
4.200000000000000000e+02	5.700122774930543290e-06	1.781883110465336045e-04
4.300000000000000000e+02	5.974491747356972675e-06	1.824218657750389754e-04
4.400000000000000000e+02	6.255288232632899356e-06	1.866547844578455705e-04
4.500000000000000000e+02	6.542510265892133965e-06	1.908870524135043267e-04
4.600000000000000000e+02	6.836155837616206805e-06	1.951186549681496057e-04
4.700000000000000000e+02	7.136222893669400290e-06	1.993495774556674626e-04
4.800000000000000000e+02	7.442709335334661443e-06	2.035798052178659193e-04
4.900000000000000000e+02	7.755613019350191182e-06	2.078093236046433146e-04
5.000000000000000000e+02	8.074931757946905199e-06	2.120381179741582525e-04
5.100000000000000000e+02	8.400663318886540274e-06	2.162661736929970301e-04
5.200000000000000000e+02	8.732805425500649138e-06	2.204934761363435325e-04
5.300000000000000000e+02	9.071355756730279724e-06	2.247200106881465517e-04
5.400000000000000000e+02	9.416311947166400667e-06	2.289457627412879467e-04
5.500000000000000000e+02	9.767671587091224648e-06	2.331707176977511830e-04
5.600000000000000000e+02	1.012543222252007046e-05	2.373948609687884345e-04
5.700000000000000000e+02	1.048959135524426354e-05	2.416181779750882291e-04
5.800000000000000000e+02	1.086014644287449218e-05	2.458406541469425506e-04
5.900000000000000000e+02	1.123709489888515480e-05	2.500622749244136439e-04
6.000000000000000000e+02	1.162043409265939668e-05	2.542830257575016050e-04
6.100000000000000000e+02	1.201016134953481077e-05	2.585028921063094241e-04
6.200000000000000000e+02	1.240627395085001945e-05	2.627218594412107384e-04
6.300000000000000000e+02	1.280876913399191351e-05	2.669399132430145226e-04
6.400000000000000000e+02	1.321764409244373319e-05	2.711570390031316224e-04
6.500000000000000000e+02	1.363289597583376911e-05	2.753732222237404749e-04
6.600000000000000000e+02	1.405452188998494596e-05	2.795884484179512563e-04
6.700000000000000000e+02	1.448251889696502610e-05	2.838027031099718198e-04
6.800000000000000000e+02	1.491688401513769410e-05	2.880159718352717346e-04
6.900000000000000000e+02	1.535761421921421902e-05	2.922282401407477357e-04
7.000000000000000000e+02	1.580470644030602975e-05	2.964394935848865169e-04
7.100000000000000000e+02	1.625815756597782897e-05	3.006497177379293122e-04
7.200000000000000000e+02	1.671796444030171868e-05	3.048588981820352854e-04
7.300000000000000000e+02	1.718412386391173546e-05	3.090670205114454615e-04
7.400000000000000000e+02	1.765663259405933120e-05	3.132740703326440559e-04
7.500000000000000000e+02	1.813548734466964316e-05	3.174800332645234899e-04
7.600000000000000000e+02	1.862068478639819776e-05	3.216848949385445818e-04
7.700000000000000000e+02	1.911222154668867820e-05	3.258886409988999899e-04
7.800000000000000000e+02	1.961009420983119697e-05	3.300912571026760303e-04
7.900000000000000000e+02	2.011429931702135435e-05	3.342927289200126506e-04
8.000000000000000000e+02	2.062483336642013723e-05	3.384930421342669275e-04
8.100000000000000000e+02	2.114169281321422780e-05	3.426921824421716857e-04
8.200000000000000000e+02	2.166487406967744058e-05	3.468901355539974235e-04
8.300000000000000000e+02	2.219437350523247791e-05	3.510868871937117448e-04
8.400000000000000000e+02	2.273018744651379670e-05	3.552824230991399835e-04
8.500000000000000000e+02	2.327231217743077677e-05	3.594767290221240392e-04
8.600000000000000000e+02	2.382074393923187176e-05	3.636697907286814296e-04
8.700000000000000000e+02	2.437547893056940713e-05	3.678615939991645056e-04
8.800000000000000000e+02	2.493651330756517439e-05	3.720521246284200462e-04
8.900000000000000000e+02	2.550384318387636414e-05	3.762413684259447865e-04
9.000000000000000000e+02	2.607746463076271887e-05	3.804293112160455010e-04
9.100000000000000000e+02	2.665737367715400420e-05	3.846159388379955619e-04
9.200000000000000000e+02	2.724356630971832037e-05	3.888012371461922029e-04
9.300000000000000000e+02	2.783603847293116595e-05	3.929851920103130235e-04
9.400000000000000000e+02	2.843478606914493859e-05	3.971677893154725481e-04
9.500000000000000000e+02	2.903980495865950977e-05	4.013490149623779712e-04
9.600000000000000000e+02	2.965109095979318588e-05	4.055288548674857167e-04
9.700000000000000000e+02	3.026863984895444170e-05	4.097072949631546898e-04
9.800000000000000000e+02	3.089244736071440612e-05	4.138843211978031605e-04
9.900000000000000000e+02	3.152250918787998478e-05	4.180599195360628294e-04
1.000000000000000000e+03	3.215882098156749776e-05	4.222340759589311037e-04
1.100000000000000000e+03	3.886470066517724430e-05	4.638932626696829322e-04
1.200000000000000000e+03	4.619048663026982927e-05	5.053929643303514815e-04
1.300000000000000000e+03	5.413115440379203942e-05	5.467194556980930651e-04
1.400000000000000000e+03	6.268128061375713032e-05	5.878592079742658849e-04
1.500000000000000000e+03	7.183505213221947283e-05	6.287989030112190424e-04
1.600000000000000000e+03	8.158627581003645912e-05	6.695254470270593826e-04
1.700000000000000000e+03	9.192838877345897372e-05	7.100259838005908847e-04
1.800000000000000000e+03	1.028544692511702575e-04	7.502879073206761458e-04
1.900000000000000000e+03	1.143572478991242863e-04	7.902988738663587658e-04
2.000000000000000000e+03	1.264291195894176384e-04	8.300468134962576353e-04
2.100000000000000000e+03	1.390621556284688703e-04	8.695199409279651213e-04
2.200000000000000000e+03	1.522481163689866682e-04	9.087067657904486419e-04
2.300000000000000000e+03	1.659784641795604052e-04	9.475961022347181807e-04
2.400000000000000000e+03	1.802443767352364899e-04	9.861770778903497427e-04
2.500000000000000000e+03	1.950367605921184155e-04	1.024439142157743945e-03
2.600000000000000000e+03	2.103462650088700002e-04	1.062372073828287680e-03
2.700000000000000000e+03	2.261632959779879507e-04	1.099965988026880854e-03
2.800000000000000000e+03	2.424780304298520162e-04	1.137211342473501766e-03
2.900000000000000000e+03	2.592804305728486675e-04	1.174098943062720952e-03
3.000000000000000000e+03	2.765602583332865878e-04	1.210619948762187755e-03
3.100000000000000000e+03	2.943070898593799735e-04	1.246765875833225979e-03
3.200000000000000000e+03	3.125103300542652241e-04	1.282528601378679503e-03
3.300000000000000000e+03	3.311592271038197232e-04	1.317900366225100263e-03
3.400000000000000000e+03	3.502428869659621690e-04	1.352873777148205694e-03
3.500000000000000000e+03	3.697502877891432806e-04	1.387441808452338603e-03
3.600000000000000000e+03	3.896702942288461495e-04	1.421597802916284813e-03
3.700000000000000000e+03	4.099916716321126762e-04	1.455335472119402909e-03
3.800000000000000000e+03	4.307031000613982942e-04	1.488648896163477378e-03
3.900000000000000000e+03	4.517931881303986590e-04	1.521532522807052560e-03
4.000000000000000000e+03	4.732504866259023722e-04	1.553981166030256019e-03
4.100000000000000000e+03	4.950635018911744671e-04	1.585990004049244242e-03
4.200000000000000000e+03	5.172207089478858414e-04	1.617554576800446378e-03
4.300000000000000000e+03	5.397105643351120556e-04	1.648670782915631280e-03
4.400000000000000000e+03	5.625215186455049783e-04	1.679334876209667531e-03
4.500000000000000000e+03	5.856420287402920892e-04	1.709543461703503771e-03
4.600000000000000000e+03	6.090605696263490460e-04	1.739293491205459600e-03
4.700000000000000000e+03	6.327656459801549779e-04	1.768582258474368741e-03
4.800000000000000000e+03	6.567458033050279937e-04	1.797407393988498725e-03
4.900000000000000000e+03	6.809896387095766643e-04	1.825766859344382046e-03
5.000000000000000000e+03	7.054858112968514757e-04	1.853658941309865990e-03
5.100000000000000000e+03	7.302230521551909782e-04	1.881082245555765024e-03
5.200000000000000000e+03	7.551901739432119237e-04	1.908035690090393232e-03
5.300000000000000000e+03	7.803760800628648095e-04	1.934518498421229724e-03
5.400000000000000000e+03	8.057697734158467909e-04	1.960530192467666629e-03
5.500000000000000000e+03	8.313603647400167902e-04	1.986070585248602555e-03
5.600000000000000000e+03	8.571370805237831739e-04	2.011139773368196201e-03
5.700000000000000000e+03	8.830892704976418513e-04	2.035738129322785597e-03
5.800000000000000000e+03	9.092064147032661615e-04	2.059866293651383632e-03
5.900000000000000000e+03	9.354781301416777118e-04	2.083525166951710403e-03
6.000000000000000000e+03	9.618941770030691330e-04	2.106715901783110315e-03
6.100000000000000000e+03	9.884444644819327316e-04	2.129439894477059593e-03
6.200000000000000000e+03	1.015119056181997079e-03	2.151698776875310241e-03
6.300000000000000000e+03	1.041908175116463024e-03	2.173494408015004802e-03
6.400000000000000000e+03	1.068802208309778054e-03	2.194828865779372470e-03
6.500000000000000000e+03	1.095791711007991021e-03	2.215704438531842548e-03
6.600000000000000000e+03	1.122867410505399037e-03	2.236123616750628016e-03
6.700000000000000000e+03	1.150020209595855290e-03	2.256089084680057855e-03
6.800000000000000000e+03	1.177241189657665969e-03	2.275603712014074610e-03
6.900000000000000000e+03	1.204521613381520770e-03	2.294670545626580765e-03
7.000000000000000000e+03	1.231852927151362055e-03	2.313292801362393323e-03
7.100000000000000000e+03	1.259226763088499733e-03	2.331473855901830018e-03
7.200000000000000000e+03	1.286634940769589442e-03	2.349217238711084552e-03
7.300000000000000000e+03	1.314069468629449440e-03	2.366526624089742431e-03
7.400000000000000000e+03	1.341522545059845722e-03	2.383405823325997555e-03
7.500000000000000000e+03	1.368986559215650770e-03	2.399858776969323454e-03
7.600000000000000000e+03	1.396454091539847632e-03	2.415889547229575079e-03
7.700000000000000000e+03	1.423917914019020431e-03	2.431502310510752843e-03
7.800000000000000000e+03	1.451370990180964136e-03	2.446701350086863055e-03
7.900000000000000000e+03	1.478806474846139883e-03	2.461491048926667952e-03
8.000000000000000000e+03	1.506217713644603280e-03	2.475875882673334808e-03
8.100000000000000000e+03	1.533598242310043290e-03	2.489860412784338818e-03
8.200000000000000000e+03	1.560941785762464144e-03	2.503449279836362455e-03
8.300000000000000000e+03	1.588242256990911100e-03	2.516647196999210242e-03
8.400000000000000000e+03	1.615493755747528541e-03	2.529458943682236574e-03
8.500000000000000000e+03	1.642690567064048531e-03	2.541889359356141933e-03
8.600000000000000000e+03	1.669827159601647683e-03	2.553943337552496296e-03
8.700000000000000000e+03	1.696898183844844366e-03	2.565625820042721425e-03
8.800000000000000000e+03	1.723898470149980763e-03	2.576941791197927614e-03
8.900000000000000000e+03	1.750823026658438787e-03	2.587896272530292724e-03
9.000000000000000000e+03	1.777667037084674443e-03	2.598494317416486128e-03
9.100000000000000000e+03	1.804425858388674286e-03	2.608741006002983191e-03
9.200000000000000000e+03	1.831095018342341132e-03	2.618641440292882993e-03
9.300000000000000000e+03	1.857670212998903522e-03	2.628200739413386663e-03
9.400000000000000000e+03	1.884147304074186265e-03	2.637424035062775358e-03
9.500000000000000000e+03	1.910522316248299685e-03	2.646316467135422044e-03
9.600000000000000000e+03	1.936791434395950407e-03	2.654883179523025161e-03
9.700000000000000000e+03	1.962951000753297703e-03	2.663129316090065771e-03
9.800000000000000000e+03	1.988997512028958456e-03	2.671060016821112919e-03
9.900000000000000000e+03	2.014927616466449193e-03	2.678680414137534719e-03
1.000000000000000000e+04	2.040738110865033574e-03	2.685995629380802299e-03
1.100000000000000000e+04	2.291659915810475776e-03	2.743475298996963033e-03
1.200000000000000000e+04	2.528082346456170248e-03	2.775878360264576270e-03
1.300000000000000000e+04	2.748775571096838833e-03	2.787754920981883131e-03
1.400000000000000000e+04	2.953345951969746971e-03	2.783135924435294756e-03
1.500000000000000000e+04	3.141991927136343187e-03	2.765493436165256634e-03
1.600000000000000000e+04	3.315307489348175672e-03	2.737754714915459960e-03
1.700000000000000000e+04	3.474131648701722641e-03	2.702346680725641222e-03
1.800000000000000000e+04	3.619437792978158919e-03	2.661254538626053965e-03
1.900000000000000000e+04	3.752255405202450066e-03	2.616084154206678534e-03
2.000000000000000000e+04	3.873616805261525294e-03	2.568122074337147488e-03
2.100000000000000000e+04	3.984522551945582879e-03	2.518390016267453655e-03
2.200000000000000000e+04	4.085920344583346062e-03	2.467692518306315464e-03
2.300000000000000000e+04	4.178693424880167324e-03	2.416657559999441790e-03
2.400000000000000000e+04	4.263655480736310878e-03	2.365770569129106802e-03
2.500000000000000000e+04	4.341549862058696231e-03	2.315402521977891290e-03
2.600000000000000000e+04	4.413051543671648799e-03	2.265832940250112754e-03
2.700000000000000000e+04	4.478770739410490274e-03	2.217268577085830181e-03
2.800000000000000000e+04	4.539257415348844395e-03	2.169858518749793325e-03
2.900000000000000000e+04	4.595006197627786969e-03	2.123706339726020697e-03
3.000000000000000000e+04	4.646461345706586789e-03	2.078879855303458757e-03
3.100000000000000000e+04	4.694021584250397672e-03	2.035418926947192390e-03
3.200000000000000000e+04	4.738044671022994397e-03	1.993341696306784837e-03
3.300000000000000000e+04	4.778851635049074717e-03	1.952649555138580599e-03
3.400000000000000000e+04	4.816730657005250521e-03	1.913331100612753258e-03
3.500000000000000000e+04	4.851940588115184923e-03	1.875365277536819412e-03
3.600000000000000000e+04	4.884714118924356543e-03	1.838723869726401582e-03
3.700000000000000000e+04	4.915260618161975022e-03	1.803373470797620549e-03
