f	ZTransRe	ZTransIm
1.400000000000000000e+01	2.054539868521691801e+02	1.926765811614402919e+05
1.500000000000000000e+01	2.201292342783862921e+02	1.926765486089137848e+05
1.600000000000000000e+01	2.348044739772521439e+02	1.926765138113979192e+05
1.700000000000000000e+01	2.494797054336146687e+02	1.926764767688947031e+05
1.800000000000000000e+01	2.641549281323230502e+02	1.926764374814070470e+05
1.900000000000000000e+01	2.788301415582274103e+02	1.926763959489374829e+05
2.000000000000000000e+01	2.935053451961792348e+02	1.926763521714890085e+05
2.100000000000000000e+01	3.081805385310309475e+02	1.926763061490648251e+05
2.200000000000000000e+01	3.228557210476362798e+02	1.926762578816679888e+05
2.300000000000000000e+01	3.375308922308498722e+02	1.926762073693019920e+05
2.400000000000000000e+01	3.522060515655284121e+02	1.926761546119704435e+05
2.500000000000000000e+01	3.668811985365288706e+02	1.926760996096767776e+05
2.600000000000000000e+01	3.815563326287108907e+02	1.926760423624250980e+05
2.700000000000000000e+01	3.962314533269346271e+02	1.926759828702193627e+05
2.800000000000000000e+01	4.109065601160623373e+02	1.926759211330637918e+05
2.900000000000000000e+01	4.255816524809577004e+02	1.926758571509624890e+05
3.000000000000000000e+01	4.402567299064868394e+02	1.926757909239204600e+05
3.100000000000000000e+01	4.549317918775160479e+02	1.926757224519417505e+05
3.200000000000000000e+01	4.696068378789153144e+02	1.926756517350315698e+05
3.300000000000000000e+01	4.842818673955545137e+02	1.926755787731946912e+05
3.400000000000000000e+01	4.989568799123067606e+02	1.926755035664362076e+05
3.500000000000000000e+01	5.136318749140471027e+02	1.926754261147616198e+05
3.600000000000000000e+01	5.283068518856524634e+02	1.926753464181761665e+05
3.700000000000000000e+01	5.429818103120014712e+02	1.926752644766855228e+05
3.800000000000000000e+01	5.576567496779755402e+02	1.926751802902954805e+05
3.900000000000000000e+01	5.723316694684577897e+02	1.926750938590117730e+05
4.000000000000000000e+01	5.870065691683340674e+02	1.926750051828407450e+05
4.100000000000000000e+01	6.016814482624921538e+02	1.926749142617884791e+05
4.200000000000000000e+01	6.163563062358228990e+02	1.926748210958613490e+05
4.300000000000000000e+01	6.310311425732184034e+02	1.926747256850657868e+05
4.400000000000000000e+01	6.457059567595744056e+02	1.926746280294085445e+05
4.500000000000000000e+01	6.603807482797898274e+02	1.926745281288966362e+05
4.600000000000000000e+01	6.750555166187643863e+02	1.926744259835370176e+05
4.700000000000000000e+01	6.897302612614015516e+02	1.926743215933367610e+05
4.800000000000000000e+01	7.044049816926070662e+02	1.926742149583032297e+05
4.900000000000000000e+01	7.190796773972907658e+02	1.926741060784440197e+05
5.000000000000000000e+01	7.337543478603640779e+02	1.926739949537666107e+05
5.100000000000000000e+01	7.484289925667414991e+02	1.926738815842788317e+05
5.200000000000000000e+01	7.631036110013416192e+02	1.926737659699886572e+05
5.300000000000000000e+01	7.777782026490857561e+02	1.926736481109045271e+05
5.400000000000000000e+01	7.924527669948965922e+02	1.926735280070341832e+05
5.500000000000000000e+01	8.071273035237020395e+02	1.926734056583864149e+05
5.600000000000000000e+01	8.218018117204321697e+02	1.926732810649696330e+05
5.700000000000000000e+01	8.364762910700210341e+02	1.926731542267925688e+05
5.800000000000000000e+01	8.511507410574067762e+02	1.926730251438642154e+05
5.900000000000000000e+01	8.658251611675285631e+02	1.926728938161937403e+05
6.000000000000000000e+01	8.804995508853310184e+02	1.926727602437902242e+05
6.100000000000000000e+01	8.951739096957617221e+02	1.926726244266629801e+05
6.200000000000000000e+01	9.098482370837726876e+02	1.926724863648216415e+05
6.300000000000000000e+01	9.245225325343186569e+02	1.926723460582760745e+05
6.400000000000000000e+01	9.391967955323577826e+02	1.926722035070357961e+05
6.500000000000000000e+01	9.538710255628521963e+02	1.926720587111109344e+05
6.600000000000000000e+01	9.685452221107697142e+02	1.926719116705117922e+05
6.700000000000000000e+01	9.832193846610780383e+02	1.926717623852484685e+05
6.800000000000000000e+01	9.978935126987545345e+02	1.926716108553314989e+05
6.900000000000000000e+01	1.012567605708776341e+03	1.926714570807717391e+05
7.000000000000000000e+01	1.027241663176124803e+03	1.926713010615797830e+05
7.100000000000000000e+01	1.041915684585788085e+03	1.926711427977666026e+05
7.200000000000000000e+01	1.056589669422755151e+03	1.926709822893432865e+05
7.300000000000000000e+01	1.071263617172023714e+03	1.926708195363212435e+05
7.400000000000000000e+01	1.085937527318588764e+03	1.926706545387116494e+05
7.500000000000000000e+01	1.100611399347459610e+03	1.926704872965264658e+05
7.600000000000000000e+01	1.115285232743640563e+03	1.926703178097770433e+05
7.700000000000000000e+01	1.129959026992144572e+03	1.926701460784754308e+05
7.800000000000000000e+01	1.144632781577991409e+03	1.926699721026337938e+05
7.900000000000000000e+01	1.159306495986199934e+03	1.926697958822641813e+05
8.000000000000000000e+01	1.173980169701799696e+03	1.926696174173790496e+05
8.100000000000000000e+01	1.188653802209821379e+03	1.926694367079910298e+05
8.200000000000000000e+01	1.203327392995299988e+03	1.926692537541125785e+05
8.300000000000000000e+01	1.218000941543276895e+03	1.926690685557565303e+05
8.400000000000000000e+01	1.232674447338799155e+03	1.926688811129362148e+05
8.500000000000000000e+01	1.247347909866917234e+03	1.926686914256644377e+05
8.600000000000000000e+01	1.262021328612687739e+03	1.926684994939546741e+05
8.700000000000000000e+01	1.276694703061172277e+03	1.926683053178205155e+05
8.800000000000000000e+01	1.291368032697436320e+03	1.926681088972752623e+05
8.900000000000000000e+01	1.306041317006550571e+03	1.926679102323328552e+05
9.000000000000000000e+01	1.320714555473596420e+03	1.926677093230074970e+05
9.100000000000000000e+01	1.335387747583650707e+03	1.926675061693130119e+05
9.200000000000000000e+01	1.350060892821805282e+03	1.926673007712636609e+05
9.300000000000000000e+01	1.364733990673150856e+03	1.926670931288739084e+05
9.400000000000000000e+01	1.379407040622787918e+03	1.926668832421584812e+05
9.500000000000000000e+01	1.394080042155819683e+03	1.926666711111319019e+05
9.600000000000000000e+01	1.408752994757357101e+03	1.926664567358090717e+05
9.700000000000000000e+01	1.423425897912518622e+03	1.926662401162053866e+05
9.800000000000000000e+01	1.438098751106417922e+03	1.926660212523353694e+05
9.900000000000000000e+01	1.452771553824188686e+03	1.926658001442149398e+05
1.000000000000000000e+02	1.467444305550965282e+03	1.926655767918595811e+05
1.100000000000000142e+02	1.614168905047596809e+03	1.926632198389050318e+05
1.200000000000000142e+02	1.760887839137428045e+03	1.926606384806881542e+05
1.300000000000000000e+02	1.907600593060681604e+03	1.926578327353280038e+05
1.400000000000000000e+02	2.054306652129866507e+03	1.926548026225178328e+05
1.500000000000000000e+02	2.201005501735801317e+03	1.926515481635242468e+05
1.600000000000000000e+02	2.347696627353631357e+03	1.926480693811877572e+05
1.700000000000000000e+02	2.494379514548842963e+03	1.926443662999220251e+05
1.800000000000000000e+02	2.641053648983257972e+03	1.926404389457126963e+05
1.900000000000000000e+02	2.787718516421064123e+03	1.926362873461182753e+05
2.000000000000000000e+02	2.934373602734813176e+03	1.926319115302688442e+05
2.100000000000000000e+02	3.081018393911400835e+03	1.926273115288652771e+05
2.200000000000000000e+02	3.227652376058109894e+03	1.926224873741796473e+05
2.300000000000000000e+02	3.374275035408555595e+03	1.926174391000533069e+05
2.400000000000000000e+02	3.520885858328736504e+03	1.926121667418980505e+05
2.500000000000000000e+02	3.667484331322973048e+03	1.926066703366937872e+05
2.600000000000000000e+02	3.814069941039922924e+03	1.926009499229887733e+05
2.700000000000000000e+02	3.960642174278570565e+03	1.925950055408993212e+05
2.800000000000000000e+02	4.107200517994175243e+03	1.925888372321079369e+05
2.900000000000000000e+02	4.253744459304278280e+03	1.925824450398634945e+05
3.000000000000000000e+02	4.400273485494674787e+03	1.925758290089803340e+05
3.100000000000000000e+02	4.546787084025352669e+03	1.925689891858370393e+05
3.200000000000000000e+02	4.693284742536482554e+03	1.925619256183763209e+05
3.300000000000000000e+02	4.839765948854368617e+03	1.925546383561035327e+05
3.400000000000000000e+02	4.986230190997403042e+03	1.925471274500860600e+05
3.500000000000000000e+02	5.132676957182027763e+03	1.925393929529525049e+05
3.600000000000000000e+02	5.279105735828660727e+03	1.925314349188920169e+05
3.700000000000000000e+02	5.425516015567633076e+03	1.925232534036524303e+05
3.800000000000000000e+02	5.571907285245153616e+03	1.925148484645400604e+05
3.900000000000000000e+02	5.718279033929219622e+03	1.925062201604190923e+05
4.000000000000000000e+02	5.864630750915532190e+03	1.924973685517092235e+05
4.100000000000000000e+02	6.010961925733419775e+03	1.924882937003855768e+05
4.200000000000000000e+02	6.157272048151785384e+03	1.924789956699776812e+05
4.300000000000000000e+02	6.303560608184952798e+03	1.924694745255679009e+05
4.400000000000000000e+02	6.449827096098625589e+03	1.924597303337905323e+05
4.500000000000000000e+02	6.596071002415725161e+03	1.924497631628302624e+05
4.600000000000000000e+02	6.742291817922353403e+03	1.924395730824219645e+05
4.700000000000000000e+02	6.888489033673592530e+03	1.924291601638482534e+05
4.800000000000000000e+02	7.034662140999455005e+03	1.924185244799392240e+05
4.900000000000000000e+02	7.180810631510682470e+03	1.924076661050701805e+05
5.000000000000000000e+02	7.326933997104685659e+03	1.923965851151616953e+05
5.100000000000000000e+02	7.473031729971313325e+03	1.923852815876767272e+05
5.200000000000000000e+02	7.619103322598781233e+03	1.923737556016207673e+05
5.300000000000000000e+02	7.765148267779470189e+03	1.923620072375394520e+05
5.400000000000000000e+02	7.911166058615738621e+03	1.923500365775171667e+05
5.500000000000000000e+02	8.057156188525819744e+03	1.923378437051762885e+05
5.600000000000000000e+02	8.203118151249545917e+03	1.923254287056752655e+05
5.700000000000000000e+02	8.349051440854267639e+03	1.923127916657071619e+05
5.800000000000000000e+02	8.494955551740542433e+03	1.922999326734982606e+05
5.900000000000000000e+02	8.640829978648003816e+03	1.922868518188062008e+05
6.000000000000000000e+02	8.786674216661151149e+03	1.922735491929192794e+05
6.100000000000000000e+02	8.932487761215068531e+03	1.922600248886535701e+05
6.200000000000000000e+02	9.078270108101243750e+03	1.922462790003526025e+05
6.300000000000000000e+02	9.224020753473303557e+03	1.922323116238846851e+05
6.400000000000000000e+02	9.369739193852796234e+03	1.922181228566417121e+05
6.500000000000000000e+02	9.515424926134890484e+03	1.922037127975377953e+05
6.600000000000000000e+02	9.661077447594150726e+03	1.921890815470068192e+05
6.700000000000000000e+02	9.806696255890217799e+03	1.921742292070012190e+05
6.800000000000000000e+02	9.952280849073578793e+03	1.921591558809898561e+05
6.900000000000000000e+02	1.009783072559121320e+04	1.921438616739568533e+05
7.000000000000000000e+02	1.024334538429234817e+04	1.921283466923990636e+05
7.100000000000000000e+02	1.038882432443407561e+04	1.921126110443244106e+05
7.200000000000000000e+02	1.053426704568711466e+04	1.920966548392501718e+05
7.300000000000000000e+02	1.067967304814139243e+04	1.920804781882013194e+05
7.400000000000000000e+02	1.082504183231174102e+04	1.920640812037076103e+05
7.500000000000000000e+02	1.097037289914357279e+04	1.920474639998031489e+05
7.600000000000000000e+02	1.111566575001844831e+04	1.920306266920228954e+05
7.700000000000000000e+02	1.126091988675974972e+04	1.920135693974016467e+05
7.800000000000000000e+02	1.140613481163828510e+04	1.919962922344719700e+05
7.900000000000000000e+02	1.155131002737787276e+04	1.919787953232611762e+05
8.000000000000000000e+02	1.169644503716098552e+04	1.919610787852908252e+05
8.100000000000000000e+02	1.184153934463424775e+04	1.919431427435731457e+05
8.200000000000000000e+02	1.198659245391409604e+04	1.919249873226099007e+05
8.300000000000000000e+02	1.213160386959224707e+04	1.919066126483895641e+05
8.400000000000000000e+02	1.227657309674135649e+04	1.918880188483858074e+05
8.500000000000000000e+02	1.242149964092045229e+04	1.918692060515547346e+05
8.600000000000000000e+02	1.256638300818049356e+04	1.918501743883328745e+05
8.700000000000000000e+02	1.271122270506988025e+04	1.918309239906347066e+05
8.800000000000000000e+02	1.285601823864002836e+04	1.918114549918514094e+05
8.900000000000000000e+02	1.300076911645070140e+04	1.917917675268468447e+05
9.000000000000000000e+02	1.314547484657562563e+04	1.917718617319565965e+05
9.100000000000000000e+02	1.329013493760788879e+04	1.917517377449850901e+05
9.200000000000000000e+02	1.343474889866541162e+04	1.917313957052034966e+05
9.300000000000000000e+02	1.357931623939639394e+04	1.917108357533469680e+05
9.400000000000000000e+02	1.372383646998468794e+04	1.916900580316124542e+05
9.500000000000000000e+02	1.386830910115528604e+04	1.916690626836560841e+05
9.600000000000000000e+02	1.401273364417967423e+04	1.916478498545913026e+05
9.700000000000000000e+02	1.415710961088122349e+04	1.916264196909853199e+05
9.800000000000000000e+02	1.430143651364057951e+04	1.916047723408575112e+05
9.900000000000000000e+02	1.444571386540102867e+04	1.915829079536767968e+05
1.000000000000000000e+03	1.458994117967378406e+04	1.915608266803581791e+05
1.100000000000000000e+03	1.602935564978838920e+04	1.913281194401588000e+05
1.200000000000000000e+03	1.746323565423450418e+04	1.910739002327220805e+05
1.300000000000000000e+03	1.889110489830454753e+04	1.907983434177994495e+05
1.400000000000000000e+03	2.031249390431671054e+04	1.905016371977723902e+05
1.500000000000000000e+03	2.172694050462037922e+04	1.901839833003710955e+05
1.600000000000000000e+03	2.313399031752714654e+04	1.898455966408586246e+05
1.700000000000000000e+03	2.453319720520307601e+04	1.894867049647169479e+05
1.800000000000000000e+03	2.592412371262794113e+04	1.891075484719263623e+05
1.900000000000000000e+03	2.730634148680082217e+04	1.887083794239698036e+05
2.000000000000000000e+03	2.867943167544626704e+04	1.882894617347343883e+05
2.100000000000000000e+03	3.004298530455207583e+04	1.878510705465142673e+05
2.200000000000000000e+03	3.139660363414928725e+04	1.873934917923499888e+05
2.300000000000000000e+03	3.273989849182239413e+04	1.869170217459557171e+05
2.400000000000000000e+03	3.407249258351958269e+04	1.864219665605085320e+05
2.500000000000000000e+03	3.539401978131134092e+04	1.859086417975815421e+05
2.600000000000000000e+03	3.670412538782622869e+04	1.853773719475083344e+05
2.700000000000000000e+03	3.800246637717099657e+04	1.848284899424691685e+05
2.800000000000000000e+03	3.928871161222008959e+04	1.842623366635795101e+05
2.900000000000000000e+03	4.056254203823637363e+04	1.836792604432586522e+05
3.000000000000000000e+03	4.182365085285911482e+04	1.830796165641339612e+05
3.100000000000000000e+03	4.307174365256728197e+04	1.824637667557220848e+05
3.200000000000000000e+03	4.430653855579727679e+04	1.818320786901030515e+05
3.300000000000000000e+03	4.552776630296101212e+04	1.811849254777748138e+05
3.400000000000000000e+03	4.673517033367389377e+04	1.805226851648432203e+05
3.500000000000000000e+03	4.792850684156524221e+04	1.798457402326708834e+05
3.600000000000000000e+03	4.910754480710035568e+04	1.791544771010644617e+05
3.700000000000000000e+03	5.027206600889783294e+04	1.784492856360417500e+05
3.800000000000000000e+03	5.142186501407728065e+04	1.777305586631745391e+05
3.900000000000000000e+03	5.255674914821884886e+04	1.769986914874564973e+05
4.000000000000000000e+03	5.367653844555962860e+04	1.762540814205962815e+05
4.100000000000000000e+03	5.478106558009076252e+04	1.754971273165853927e+05
4.200000000000000000e+03	5.587017577825545595e+04	1.747282291163410700e+05
4.300000000000000000e+03	5.694372671397731028e+04	1.739477874021653261e+05
4.400000000000000000e+03	5.800158838677850872e+04	1.731562029627132870e+05
4.500000000000000000e+03	5.904364298376853549e+04	1.723538763691072527e+05
4.600000000000000000e+03	6.006978472630604665e+04	1.715412075627778540e+05
4.700000000000000000e+03	6.107991970214957837e+04	1.707185954555578064e+05
4.800000000000000000e+03	6.207396568392815971e+04	1.698864375425033213e+05
4.900000000000000000e+03	6.305185193476897257e+04	1.690451295278587786e+05
5.000000000000000000e+03	6.401351900192577887e+04	1.681950649645309022e+05
5.100000000000000000e+03	6.495891849925406859e+04	1.673366349073866440e+05
5.200000000000000000e+03	6.588801287937557208e+04	1.664702275806327234e+05
5.300000000000000000e+03	6.680077519637357909e+04	1.655962280594922777e+05
5.400000000000000000e+03	6.769718885985089582e+04	1.647150179663382296e+05
5.500000000000000000e+03	6.857724738117314701e+04	1.638269751814028423e+05
5.600000000000000000e+03	6.944095411270974728e+04	1.629324735681311286e+05
5.700000000000000000e+03	7.028832198086701101e+04	1.620318827132097213e+05
5.800000000000000000e+03	7.111937321369402343e+04	1.611255676812540041e+05
5.900000000000000000e+03	7.193413906382283312e+04	1.602138887841026299e+05
6.000000000000000000e+03	7.273265952748169366e+04	1.592972013646295527e+05
6.100000000000000000e+03	7.351498306030360982e+04	1.583758555949474103e+05
6.200000000000000000e+03	7.428116629062156426e+04	1.574501962888444832e+05
6.300000000000000000e+03	7.503127373092537164e+04	1.565205627282659407e+05
6.400000000000000000e+03	7.576537748812272912e+04	1.555872885036226362e+05
6.500000000000000000e+03	7.648355697322585911e+04	1.546507013676833885e+05
6.600000000000000000e+03	7.718589861105386808e+04	1.537111231027817121e+05
6.700000000000000000e+03	7.787249555051619245e+04	1.527688694010487525e+05
6.800000000000000000e+03	7.854344737601310771e+04	1.518242497573603760e+05
6.900000000000000000e+03	7.919885982046076970e+04	1.508775673746726825e+05
7.000000000000000000e+03	7.983884448042046279e+04	1.499291190814004513e+05
7.100000000000000000e+03	8.046351853378285887e+04	1.489791952604826074e+05
7.200000000000000000e+03	8.107300446042859403e+04	1.480280797897643351e+05
7.300000000000000000e+03	8.166742976626101881e+04	1.470760499933165265e+05
7.400000000000000000e+03	8.224692671097521088e+04	1.461233766033056017e+05
7.500000000000000000e+03	8.281163203990402690e+04	1.451703237320181506e+05
7.600000000000000000e+03	8.336168672025049455e+04	1.442171488536420220e+05
7.700000000000000000e+03	8.389723568199404690e+04	1.432641027954008605e+05
7.800000000000000000e+03	8.441842756372728036e+04	1.423114297376360628e+05
7.900000000000000000e+03	8.492541446366009768e+04	1.413593672224327165e+05
8.000000000000000000e+03	8.541835169599844085e+04	1.404081461703829700e+05
8.100000000000000000e+03	8.589739755288483866e+04	1.394579909050836577e+05
8.200000000000000000e+03	8.636271307206409983e+04	1.385091191849701281e+05
8.300000000000000000e+03	8.681446181041475211e+04	1.375617422420876392e+05
8.400000000000000000e+03	8.725280962346646993e+04	1.366160648274102423e+05
8.500000000000000000e+03	8.767792445100370969e+04	1.356722852623213548e+05
8.600000000000000000e+03	8.808997610883635934e+04	1.347305954958783987e+05
8.700000000000000000e+03	8.848913608679838944e+04	1.337911811674863566e+05
8.800000000000000000e+03	8.887557735302233777e+04	1.328542216746220365e+05
8.900000000000000000e+03	8.924947416451350728e+04	1.319198902452474285e+05
9.000000000000000000e+03	8.961100188404215442e+04	1.309883540145713778e+05
9.100000000000000000e+03	8.996033680334668315e+04	1.300597741058191750e+05
9.200000000000000000e+03	9.029765597263626114e+04	1.291343057146843639e+05
9.300000000000000000e+03	9.062313703636240098e+04	1.282120981971458968e+05
9.400000000000000000e+03	9.093695807521935785e+04	1.272932951603427646e+05
9.500000000000000000e+03	9.123929745432293566e+04	1.263780345562119910e+05
9.600000000000000000e+03	9.153033367750473553e+04	1.254664487776017049e+05
9.700000000000000000e+03	9.181024524765145907e+04	1.245586647565881431e+05
9.800000000000000000e+03	9.207921053300904168e+04	1.236548040647288144e+05
9.900000000000000000e+03	9.233740763936437725e+04	1.227549830150027410e+05
1.000000000000000000e+04	9.258501428800878057e+04	1.218593127651927498e+05
1.100000000000000000e+04	9.451721276681212476e+04	1.131518846958069043e+05
1.200000000000000000e+04	9.557920037270740431e+04	1.049476233944305277e+05
1.300000000000000000e+04	9.592887539056380047e+04	9.728920660030150611e+04
1.400000000000000000e+04	9.570612000795260246e+04	9.019029436927169445e+04
1.500000000000000000e+04	9.503142218263976974e+04	8.364400048445299035e+04
1.600000000000000000e+04	9.400636393403190596e+04	7.762971215169409697e+04
1.700000000000000000e+04	9.271516447924975364e+04	7.211831396114826202e+04
1.800000000000000000e+04	9.122671459826648061e+04	6.707602731550671160e+04
1.900000000000000000e+04	8.959674119696691923e+04	6.246712699486281053e+04
2.000000000000000000e+04	8.786989015199712594e+04	5.825578933424953721e+04
2.100000000000000000e+04	8.608161719682924740e+04	5.440729284536176419e+04
2.200000000000000000e+04	8.425984150022745598e+04	5.088875037405807234e+04
2.300000000000000000e+04	8.242635527161959908e+04	4.766951158090084209e+04
2.400000000000000000e+04	8.059800387529685395e+04	4.472133978934953484e+04
2.500000000000000000e+04	7.878766096849576570e+04	4.201843919873604318e+04
2.600000000000000000e+04	7.700502654279787384e+04	3.953738676714804024e+04
2.700000000000000000e+04	7.525727536800230155e+04	3.725700679479975224e+04
2.800000000000000000e+04	7.354958105240212171e+04	3.515821430558116845e+04
2.900000000000000000e+04	7.188553785005619284e+04	3.322384473509376403e+04
3.000000000000000000e+04	7.026749909596412908e+04	3.143848134842060244e+04
3.100000000000000000e+04	6.869684806881561235e+04	2.978828756349068499e+04
3.200000000000000000e+04	6.717421432415304298e+04	2.826084843562102833e+04
3.300000000000000000e+04	6.569964616109825147e+04	2.684502358439785530e+04
3.400000000000000000e+04	6.427274787980103429e+04	2.553081253597104660e+04
3.500000000000000000e+04	6.289278882318555407e+04	2.430923261001354331e+04
3.600000000000000000e+04	6.155878983273963968e+04	2.317220895659177768e+04
3.700000000000000000e+04	6.026959163914406963e+04	2.211247604170412524e+04
3.800000000000000000e+04	5.902390881210866064e+04	2.112348971946496022e+04
