f	ZLongSurfRe	ZLongSurfIm
7.100000000000000000e+01	1.556028276273645688e-05	3.582243515660660234e-10
7.200000000000000000e+01	1.599989939442827429e-05	3.735330401625281160e-10
7.300000000000000000e+01	1.644556426158325460e-05	3.892699829039827229e-10
7.400000000000000000e+01	1.689727322642507084e-05	4.054409639234980058e-10
7.500000000000000000e+01	1.735502209678574457e-05	4.220517606750584149e-10
7.600000000000000000e+01	1.781880662621059661e-05	4.391081438322507809e-10
7.700000000000000000e+01	1.828862251408419745e-05	4.566158772162695640e-10
7.800000000000000000e+01	1.876446540573098123e-05	4.745807177010922290e-10
7.900000000000000000e+01	1.924633089252509913e-05	4.930084151162562107e-10
8.000000000000000000e+01	1.973421451201074885e-05	5.119047122010547689e-10
8.100000000000000000e+01	2.022811174801277345e-05	5.312753444765900880e-10
8.200000000000000000e+01	2.072801803075266413e-05	5.511260401882546002e-10
8.300000000000000000e+01	2.123392873697087864e-05	5.714625202250031214e-10
8.400000000000000000e+01	2.174583919004164807e-05	5.922904980207297608e-10
8.500000000000000000e+01	2.226374466009150389e-05	6.136156794653809535e-10
8.600000000000000000e+01	2.278764036412412043e-05	6.354437628528573509e-10
8.700000000000000000e+01	2.331752146614003116e-05	6.577804387589993037e-10
8.800000000000000000e+01	2.385338307726265019e-05	6.806313899898668766e-10
8.900000000000000000e+01	2.439522025586682145e-05	7.040022914836186509e-10
9.000000000000000000e+01	2.494302800769353400e-05	7.278988102455155935e-10
9.100000000000000000e+01	2.549680128599465627e-05	7.523266052353736226e-10
9.200000000000000000e+01	2.605653499163895071e-05	7.772913273341161456e-10
9.300000000000000000e+01	2.662222397326684023e-05	8.027986192086163661e-10
9.400000000000000000e+01	2.719386302740870487e-05	8.288541152528166033e-10
9.500000000000000000e+01	2.777144689861541291e-05	8.554634415406591303e-10
9.600000000000000000e+01	2.835497027959914184e-05	8.826322156805474677e-10
9.700000000000000000e+01	2.894442781136440755e-05	9.103660468075081230e-10
9.800000000000000000e+01	2.953981408334450102e-05	9.386705354479594860e-10
9.900000000000000000e+01	3.014112363354006969e-05	9.675512734451912300e-10
1.000000000000000000e+02	3.074835094866171036e-05	9.970138439381427868e-10
1.100000000000000142e+02	3.714485185357562966e-05	1.324862209845517853e-09
1.200000000000000142e+02	4.412668929558764640e-05	1.716967318134380745e-09
1.300000000000000000e+02	5.168752661913761522e-05	2.178755945814530603e-09
1.400000000000000000e+02	5.982054775437105581e-05	2.715550926056915222e-09
1.500000000000000000e+02	6.851847405327101358e-05	3.332564194967390567e-09
1.600000000000000000e+02	7.777358206776883705e-05	4.034890214636203214e-09
1.700000000000000000e+02	8.757772218706328965e-05	4.827499789448609492e-09
1.800000000000000000e+02	9.792233804878178606e-05	5.715234289997270929e-09
1.900000000000000000e+02	1.087984866367055662e-04	6.702800297037793173e-09
2.000000000000000000e+02	1.201968589765281569e-04	7.794764675281152400e-09
2.100000000000000000e+02	1.321078013404039595e-04	8.995550083990181101e-09
2.200000000000000000e+02	1.445213368710154247e-04	1.030943093045104778e-08
2.300000000000000000e+02	1.574271875363102613e-04	1.174052976877892446e-08
2.400000000000000000e+02	1.708147963271384074e-04	1.329281414415117609e-08
2.500000000000000000e+02	1.846733496116579004e-04	1.497009388228642303e-08
2.600000000000000000e+02	1.989917995623043925e-04	1.677601881945886822e-08
2.700000000000000000e+02	2.137588865737512439e-04	1.871407696797729350e-08
2.800000000000000000e+02	2.289631615931264901e-04	2.078759311046325068e-08
2.900000000000000000e+02	2.445930082871339804e-04	2.299972781204676073e-08
3.000000000000000000e+02	2.606366649742649050e-04	2.535347684183515436e-08
3.100000000000000000e+02	2.770822462542531553e-04	2.785167099060819582e-08
3.200000000000000000e+02	2.939177642710679664e-04	3.049697627065518124e-08
3.300000000000000000e+02	3.111311495500809505e-04	3.329189448422630005e-08
3.400000000000000000e+02	3.287102713545412289e-04	3.623876414443793288e-08
3.500000000000000000e+02	3.466429575111099840e-04	3.933976173082389161e-08
3.600000000000000000e+02	3.649170136588714272e-04	4.259690326537470741e-08
3.700000000000000000e+02	3.835202418809992124e-04	4.601204618658623423e-08
3.800000000000000000e+02	4.024404586828710388e-04	4.958689150752953006e-08
3.900000000000000000e+02	4.216655122851838329e-04	5.332298623562405443e-08
4.000000000000000000e+02	4.411832992051332113e-04	5.722172603690419962e-08
4.100000000000000000e+02	4.609817801032721376e-04	6.128435812580843684e-08
4.200000000000000000e+02	4.810489948779853660e-04	6.551198436027723809e-08
4.300000000000000000e+02	5.013730769937328399e-04	6.990556452298140600e-08
4.400000000000000000e+02	5.219422670332705613e-04	7.446591977274583891e-08
4.500000000000000000e+02	5.427449254678716689e-04	7.919373624310545331e-08
4.600000000000000000e+02	5.637695446432851049e-04	8.408956877288183200e-08
4.700000000000000000e+02	5.850047599825152584e-04	8.915384475305401512e-08
4.800000000000000000e+02	6.064393604097665508e-04	9.438686806625728057e-08
4.900000000000000000e+02	6.280622980029130142e-04	9.978882310994536713e-08
5.000000000000000000e+02	6.498626968844832454e-04	1.053597788825944878e-07
5.100000000000000000e+02	6.718298613638169509e-04	1.110996931176362735e-07
5.200000000000000000e+02	6.939532833452037195e-04	1.170084164557636117e-07
5.300000000000000000e+02	7.162226490189100951e-04	1.230856966342538804e-07
5.400000000000000000e+02	7.386278448538424312e-04	1.293311826856869155e-07
5.500000000000000000e+02	7.611589629121465628e-04	1.357444291336355101e-07
5.600000000000000000e+02	7.838063055074676955e-04	1.423249001703576554e-07
5.700000000000000000e+02	8.065603892297316729e-04	1.490719738099081361e-07
5.800000000000000000e+02	8.294119483603165513e-04	1.559849460032019098e-07
5.900000000000000000e+02	8.523519377022279299e-04	1.630630347094295068e-07
6.000000000000000000e+02	8.753715348506092278e-04	1.703053839120096139e-07
6.100000000000000000e+02	8.984621419291763562e-04	1.777110675747598184e-07
6.200000000000000000e+02	9.216153868186355855e-04	1.852790935273194291e-07
6.300000000000000000e+02	9.448231239031881822e-04	1.930084072797481662e-07
6.400000000000000000e+02	9.680774343612039276e-04	2.008978957523506181e-07
6.500000000000000000e+02	9.913706260261416145e-04	2.089463909249931010e-07
6.600000000000000000e+02	1.014695232843438027e-03	2.171526733957656533e-07
6.700000000000000000e+02	1.038044013948815529e-03	2.255154758438361595e-07
6.800000000000000000e+02	1.061409952393102887e-03	2.340334864017116797e-07
6.900000000000000000e+02	1.084786253537958333e-03	2.427053519256382975e-07
7.000000000000000000e+02	1.108166343146601467e-03	2.515296811654750701e-07
7.100000000000000000e+02	1.131543865192740847e-03	2.605050478349162741e-07
7.200000000000000000e+02	1.154912679410413905e-03	2.696299935765064404e-07
7.300000000000000000e+02	1.178266858606598008e-03	2.789030308226672726e-07
7.400000000000000000e+02	1.201600685757719640e-03	2.883226455557547707e-07
7.500000000000000000e+02	1.224908650910449702e-03	2.978872999584601036e-07
7.600000000000000000e+02	1.248185447906239405e-03	3.075954349669002145e-07
7.700000000000000000e+02	1.271425970948361281e-03	3.174454727160802371e-07
7.800000000000000000e+02	1.294625311029212571e-03	3.274358188840519890e-07
7.900000000000000000e+02	1.317778752234968461e-03	3.375648649366516554e-07
8.000000000000000000e+02	1.340881767943678414e-03	3.478309902736112856e-07
8.100000000000000000e+02	1.363930016932119946e-03	3.582325642689930826e-07
8.200000000000000000e+02	1.386919339405916695e-03	3.687679482303847630e-07
8.300000000000000000e+02	1.409845752966524483e-03	3.794354972467890699e-07
8.400000000000000000e+02	1.432705448527950504e-03	3.902335619575186225e-07
8.500000000000000000e+02	1.455494786195270446e-03	4.011604902246532059e-07
8.600000000000000000e+02	1.478210291116171951e-03	4.122146287180064991e-07
8.700000000000000000e+02	1.500848649316111885e-03	4.233943244184595778e-07
8.800000000000000000e+02	1.523406703526828960e-03	4.346979260345596213e-07
8.900000000000000000e+02	1.545881449017337886e-03	4.461237853400604276e-07
9.000000000000000000e+02	1.568270029435841866e-03	4.576702584349185736e-07
9.100000000000000000e+02	1.590569732670256507e-03	4.693357069262924476e-07
9.200000000000000000e+02	1.612777986734559212e-03	4.811184990452277651e-07
9.300000000000000000e+02	1.634892355687481407e-03	4.930170106824274034e-07
9.400000000000000000e+02	1.656910535589461173e-03	5.050296263649685337e-07
9.500000000000000000e+02	1.678830350503375968e-03	5.171547401643286641e-07
9.600000000000000000e+02	1.700649748543864520e-03	5.293907565392813074e-07
9.700000000000000000e+02	1.722366797979697642e-03	5.417360911252602782e-07
9.800000000000000000e+02	1.743979683393181773e-03	5.541891714601805315e-07
9.900000000000000000e+02	1.765486701900014161e-03	5.667484376537263280e-07
1.000000000000000000e+03	1.786886259432756427e-03	5.794123430137576157e-07
1.100000000000000000e+03	1.994691494789837399e-03	7.114767132301844890e-07
1.200000000000000000e+03	2.190673889554127594e-03	8.524180056589868370e-07
1.300000000000000000e+03	2.374532443159697252e-03	1.000959238460108270e-06
1.400000000000000000e+03	2.546433301134448830e-03	1.155996437761053936e-06
1.500000000000000000e+03	2.706831961908235610e-03	1.316587905577511811e-06
1.600000000000000000e+03	2.856348791586843256e-03	1.481936552526794334e-06
1.700000000000000000e+03	2.995684830594982744e-03	1.651370220428023272e-06
1.800000000000000000e+03	3.125566728769576131e-03	1.824322624817388445e-06
1.900000000000000000e+03	3.246712077445601270e-03	2.000316149927264928e-06
2.000000000000000000e+03	3.359808670408926442e-03	2.178946931339730196e-06
2.100000000000000000e+03	3.465503068374928101e-03	2.359872238542975158e-06
2.200000000000000000e+03	3.564395240037976191e-03	2.542799967191461228e-06
2.300000000000000000e+03	3.657037069904767006e-03	2.727479972413421025e-06
2.400000000000000000e+03	3.743933242922276115e-03	2.913696961368339515e-06
2.500000000000000000e+03	3.825543515704811579e-03	3.101264681874934164e-06
2.600000000000000000e+03	3.902285726403803990e-03	3.290021175625779150e-06
2.700000000000000000e+03	3.974539127041000139e-03	3.479824899282821678e-06
2.800000000000000000e+03	4.042647777569902470e-03	3.670551549922534880e-06
2.900000000000000000e+03	4.106923844169762909e-03	3.862091460778966846e-06
3.000000000000000000e+03	4.167650712093400045e-03	4.054347458290919688e-06
3.100000000000000000e+03	4.225085867329691526e-03	4.247233092375440520e-06
3.200000000000000000e+03	4.279463529287120052e-03	4.440671169039732222e-06
3.300000000000000000e+03	4.330997034007097977e-03	4.634592528227278060e-06
3.400000000000000000e+03	4.379880977693716843e-03	4.828935021110189171e-06
3.500000000000000000e+03	4.426293136034964958e-03	5.023642649975587645e-06
3.600000000000000000e+03	4.470396177523650906e-03	5.218664841045519918e-06
3.700000000000000000e+03	4.512339189854154727e-03	5.413955826404906969e-06
3.800000000000000000e+03	4.552259038197545293e-03	5.609474115712071430e-06
3.900000000000000000e+03	4.590281573218705884e-03	5.805182042196951885e-06
4.000000000000000000e+03	4.626522705405122435e-03	6.001045370261817731e-06
4.100000000000000000e+03	4.661089360826375060e-03	6.197032954484218269e-06
4.200000000000000000e+03	4.694080331960859623e-03	6.393116441661628092e-06
4.300000000000000000e+03	4.725587035786716315e-03	6.589270009105439198e-06
4.400000000000000000e+03	4.755694189980405953e-03	6.785470133556404565e-06
4.500000000000000000e+03	4.784480416820622965e-03	6.981695386208857567e-06
4.600000000000000000e+03	4.812018783265190926e-03	7.177926249999521912e-06
4.700000000000000000e+03	4.838377284655173173e-03	7.374144956075362500e-06
4.800000000000000000e+03	4.863619278598075614e-03	7.570335336822242444e-06
4.900000000000000000e+03	4.887803874783262781e-03	7.766482693295037558e-06
5.000000000000000000e+03	4.910986285778956052e-03	7.962573675220577663e-06
5.100000000000000000e+03	4.933218143241868518e-03	8.158596172069794029e-06
5.200000000000000000e+03	4.954547783428415141e-03	8.354539213874426055e-06
5.300000000000000000e+03	4.975020505422135704e-03	8.550392880714531498e-06
5.400000000000000000e+03	4.994678805077469759e-03	8.746148219915550820e-06
5.500000000000000000e+03	5.013562587317569631e-03	8.941797170170740020e-06
5.600000000000000000e+03	5.031709359107706774e-03	9.137332491863151110e-06
5.700000000000000000e+03	5.049154405149421099e-03	9.332747703014848865e-06
5.800000000000000000e+03	5.065930948099330554e-03	9.528037020289749763e-06
5.900000000000000000e+03	5.082070294905627859e-03	9.723195304635172477e-06
6.000000000000000000e+03	5.097601970670872888e-03	9.918218011108772980e-06
6.100000000000000000e+03	5.112553841288501252e-03	1.011310114255268975e-05
6.200000000000000000e+03	5.126952225959002969e-03	1.030784120678388366e-05
6.300000000000000000e+03	5.140822000568056639e-03	1.050243517699864945e-05
6.400000000000000000e+03	5.154186692800196389e-03	1.069688045514798339e-05
6.500000000000000000e+03	5.167068569766100107e-03	1.089117483803572150e-05
6.600000000000000000e+03	5.179488718837709296e-03	1.108531648593980080e-05
6.700000000000000000e+03	5.191467122311440446e-03	1.127930389352515131e-05
6.800000000000000000e+03	5.203022726454545679e-03	1.147313586293268509e-05
6.900000000000000000e+03	5.214173505432217678e-03	1.166681147882803164e-05
7.000000000000000000e+03	5.224936520562093768e-03	1.186033008528035049e-05
7.100000000000000000e+03	5.235327975297736358e-03	1.205369126434776120e-05
7.200000000000000000e+03	5.245363266302880204e-03	1.224689481622286564e-05
7.300000000000000000e+03	5.255057030942558889e-03	1.243994074085242948e-05
7.400000000000000000e+03	5.264423191485924185e-03	1.263282922087471663e-05
7.500000000000000000e+03	5.273474996287264710e-03	1.282556060584625516e-05
7.600000000000000000e+03	5.282225058186805836e-03	1.301813539758949713e-05
7.700000000000000000e+03	5.290685390350563337e-03	1.321055423665702207e-05
7.800000000000000000e+03	5.298867439748248739e-03	1.340281788977068035e-05
7.900000000000000000e+03	5.306782118450620311e-03	1.359492723818613208e-05
8.000000000000000000e+03	5.314439832911286611e-03	1.378688326693369559e-05
8.100000000000000000e+03	5.321850511383690967e-03	1.397868705485189358e-05
8.200000000000000000e+03	5.329023629610961897e-03	1.417033976535194624e-05
8.300000000000000000e+03	5.335968234914479323e-03	1.436184263789583544e-05
8.400000000000000000e+03	5.342692968796525221e-03	1.455319698008235565e-05
8.500000000000000000e+03	5.349206088162799556e-03	1.474440416035763984e-05
8.600000000000000000e+03	5.355515485261915648e-03	1.493546560125424586e-05
8.700000000000000000e+03	5.361628706431020679e-03	1.512638277314838303e-05
8.800000000000000000e+03	5.367552969729844428e-03	1.531715718849594604e-05
8.900000000000000000e+03	5.373295181538633239e-03	1.550779039652307534e-05
9.000000000000000000e+03	5.378861952189895046e-03	1.569828397827622868e-05
9.100000000000000000e+03	5.384259610698183610e-03	1.588863954211990629e-05
9.200000000000000000e+03	5.389494218647542662e-03	1.607885871953868435e-05
9.300000000000000000e+03	5.394571583291574678e-03	1.626894316128153466e-05
9.400000000000000000e+03	5.399497269916970349e-03	1.645889453381122849e-05
9.500000000000000000e+03	5.404276613517868845e-03	1.664871451604747120e-05
9.600000000000000000e+03	5.408914729824556601e-03	1.683840479634339440e-05
9.700000000000000000e+03	5.413416525727358236e-03	1.702796706972810458e-05
9.800000000000000000e+03	5.417786709133154063e-03	1.721740303537109678e-05
9.900000000000000000e+03	5.422029798289798065e-03	1.740671439424607667e-05
1.000000000000000000e+04	5.426150130610876525e-03	1.759590284700547714e-05
1.100000000000000000e+04	5.461442251182786756e-03	1.948139799685456421e-05
1.200000000000000000e+04	5.488159929147855276e-03	2.135641349832025028e-05
1.300000000000000000e+04	5.508639239507401829e-03	2.322245548254601701e-05
1.400000000000000000e+04	5.524509458769505388e-03	2.508085147560722958e-05
1.500000000000000000e+04	5.536928106201491166e-03	2.693274766723210045e-05
1.600000000000000000e+04	5.546730964727108679e-03	2.877912237502605033e-05
1.700000000000000000e+04	5.554530206251833552e-03	3.062080531746192146e-05
1.800000000000000000e+04	5.560779969518909668e-03	3.245849782872361127e-05
1.900000000000000000e+04	5.565821030559770302e-03	3.429279185118750165e-05
2.000000000000000000e+04	5.569911753754289326e-03	3.612418686459366535e-05
2.100000000000000000e+04	5.573249866985692177e-03	3.795310454967736752e-05
2.200000000000000000e+04	5.575987993605068145e-03	3.977990127964063405e-05
2.300000000000000000e+04	5.578244870339749487e-03	4.160487865582057729e-05
2.400000000000000000e+04	5.580113542038809930e-03	4.342829234149297806e-05
2.500000000000000000e+04	5.581667410607058129e-03	4.525035944392333113e-05
2.600000000000000000e+04	5.582964742934844876e-03	4.707126467308542700e-05
2.700000000000000000e+04	5.584052060199369734e-03	4.889116547714809398e-05
2.800000000000000000e+04	5.584966707049610068e-03	5.071019632590685334e-05
2.900000000000000000e+04	5.585738813980728121e-03	5.252847228649761230e-05
3.000000000000000000e+04	5.586392806878602915e-03	5.434609201192121226e-05
3.100000000000000000e+04	5.586948575945542561e-03	5.616314024254124416e-05
3.200000000000000000e+04	5.587422386502844361e-03	5.797968990334913871e-05
3.300000000000000000e+04	5.587827592820384000e-03	5.979580386551791924e-05
3.400000000000000000e+04	5.588175200651834471e-03	6.161153642872502461e-05
3.500000000000000000e+04	5.588474312844557076e-03	6.342693457089285472e-05
3.600000000000000000e+04	5.588732484060397569e-03	6.524203900388780310e-05
3.700000000000000000e+04	5.588956004458117861e-03	6.705688506705332762e-05
