f	ZDipYTotalRe	ZDipYTotalIm
5.200000000000000000e+02	3.154188600679657611e+04	8.730506945746119600e+05
5.300000000000000000e+02	3.214648904441319974e+04	8.730020582003651652e+05
5.400000000000000000e+02	3.275097966732693385e+04	8.729525015559850726e+05
5.500000000000000000e+02	3.335535577836916491e+04	8.729020249876552261e+05
5.600000000000000000e+02	3.395961528170265228e+04	8.728506288479180075e+05
5.700000000000000000e+02	3.456375608284602640e+04	8.727983134956690483e+05
5.800000000000000000e+02	3.516777608869734104e+04	8.727450792961516418e+05
5.900000000000000000e+02	3.577167320755837864e+04	8.726909266209477792e+05
6.000000000000000000e+02	3.637544534915859549e+04	8.726358558479769854e+05
6.100000000000000000e+02	3.697909042467882682e+04	8.725798673614829313e+05
6.200000000000000000e+02	3.758260634677536291e+04	8.725229615520328516e+05
6.300000000000000000e+02	3.818599102960369783e+04	8.724651388165066019e+05
6.400000000000000000e+02	3.878924238884244551e+04	8.724063995580910705e+05
6.500000000000000000e+02	3.939235834171695024e+04	8.723467441862755222e+05
6.600000000000000000e+02	3.999533680702321726e+04	8.722861731168398401e+05
6.700000000000000000e+02	4.059817570515138505e+04	8.722246867718513822e+05
6.800000000000000000e+02	4.120087295810964133e+04	8.721622855796548538e+05
6.900000000000000000e+02	4.180342648954759352e+04	8.720989699748679996e+05
7.000000000000000000e+02	4.240583422478009015e+04	8.720347403983707773e+05
7.100000000000000000e+02	4.300809409081046761e+04	8.719695972972990712e+05
7.200000000000000000e+02	4.361020401635442249e+04	8.719035411250373581e+05
7.300000000000000000e+02	4.421216193186310556e+04	8.718365723412111402e+05
7.400000000000000000e+02	4.481396576954668853e+04	8.717686914116761182e+05
7.500000000000000000e+02	4.541561346339792362e+04	8.716998988085152814e+05
7.600000000000000000e+02	4.601710294921508466e+04	8.716301950100256363e+05
7.700000000000000000e+02	4.661843216462557757e+04	8.715595805007122690e+05
7.800000000000000000e+02	4.721959904910903424e+04	8.714880557712812442e+05
7.900000000000000000e+02	4.782060154402050830e+04	8.714156213186272653e+05
8.000000000000000000e+02	4.842143759261380183e+04	8.713422776458299486e+05
8.100000000000000000e+02	4.902210514006421727e+04	8.712680252621405525e+05
8.200000000000000000e+02	4.962260213349202240e+04	8.711928646829769714e+05
8.300000000000000000e+02	5.022292652198506403e+04	8.711167964299112791e+05
8.400000000000000000e+02	5.082307625662220380e+04	8.710398210306648398e+05
8.500000000000000000e+02	5.142304929049580824e+04	8.709619390190950362e+05
8.600000000000000000e+02	5.202284357873474801e+04	8.708831509351889836e+05
8.700000000000000000e+02	5.262245707852722262e+04	8.708034573250517715e+05
8.800000000000000000e+02	5.322188774914386886e+04	8.707228587409014581e+05
8.900000000000000000e+02	5.382113355195977056e+04	8.706413557410533540e+05
9.000000000000000000e+02	5.442019245047774166e+04	8.705589488899154821e+05
9.100000000000000000e+02	5.501906241035067069e+04	8.704756387579763541e+05
9.200000000000000000e+02	5.561774139940419263e+04	8.703914259217964718e+05
9.300000000000000000e+02	5.621622738765917165e+04	8.703063109639972681e+05
9.400000000000000000e+02	5.681451834735403099e+04	8.702202944732516771e+05
9.500000000000000000e+02	5.741261225296740304e+04	8.701333770442734240e+05
9.600000000000000000e+02	5.801050708124035009e+04	8.700455592778093414e+05
9.700000000000000000e+02	5.860820081119859242e+04	8.699568417806242360e+05
9.800000000000000000e+02	5.920569142417492549e+04	8.698672251654956490e+05
9.900000000000000000e+02	5.980297690383139707e+04	8.697767100512005854e+05
1.000000000000000000e+03	6.040005523618113511e+04	8.696852970625039889e+05
1.100000000000000000e+03	6.635900410595475114e+04	8.687219257926024729e+05
1.200000000000000000e+03	7.229504116080306994e+04	8.676694983713849215e+05
1.300000000000000000e+03	7.820619461576190952e+04	8.665287366207209416e+05
1.400000000000000000e+03	8.409052090727849281e+04	8.653004196687850635e+05
1.500000000000000000e+03	8.994610673417629732e+04	8.639853826365619898e+05
1.600000000000000000e+03	9.577107102793414379e+04	8.625845152393424651e+05
1.700000000000000000e+03	1.015635668482881592e+05	8.610987603075001389e+05
1.800000000000000000e+03	1.073217832004536467e+05	8.595291122310669161e+05
1.900000000000000000e+03	1.130439467705702555e+05	8.578766153327935608e+05
2.000000000000000000e+03	1.187283235762824625e+05	8.561423621745457640e+05
2.100000000000000000e+03	1.243732205296866159e+05	8.543274918020237237e+05
2.200000000000000000e+03	1.299769869102037774e+05	8.524331879329156363e+05
2.300000000000000000e+03	1.355380157452595595e+05	8.504606770936672110e+05
2.400000000000000000e+03	1.410547450969894417e+05	8.484112267101426842e+05
2.500000000000000000e+03	1.465256592535139935e+05	8.462861431574815651e+05
2.600000000000000000e+03	1.519492898236612964e+05	8.440867697744835168e+05
2.700000000000000000e+03	1.573242167343382316e+05	8.418144848478621570e+05
2.800000000000000000e+03	1.626490691300746985e+05	8.394706995716688689e+05
2.900000000000000000e+03	1.679225261745829484e+05	8.370568559871773468e+05
3.000000000000000000e+03	1.731433177544809587e+05	8.345744249084274052e+05
3.100000000000000000e+03	1.783102250856274914e+05	8.320249038385620806e+05
3.200000000000000000e+03	1.834220812228099676e+05	8.294098148820009083e+05
3.300000000000000000e+03	1.884777714738035575e+05	8.267307026573552284e+05
3.400000000000000000e+03	1.934762337190828985e+05	8.239891322158747353e+05
3.500000000000000000e+03	1.984164586387285672e+05	8.211866869700723328e+05
3.600000000000000000e+03	2.032974898483052384e+05	8.183249666369982297e+05
3.700000000000000000e+03	2.081184239457135845e+05	8.154055852004732005e+05
3.800000000000000000e+03	2.128784104712314147e+05	8.124301688964047935e+05
3.900000000000000000e+03	2.175766517831507372e+05	8.094003542251158506e+05
4.000000000000000000e+03	2.222124028515988321e+05	8.063177859944130760e+05
4.100000000000000000e+03	2.267849709732910851e+05	8.031841153969104635e+05
4.200000000000000000e+03	2.312937154101145279e+05	8.000009981249232078e+05
4.300000000000000000e+03	2.357380469545617816e+05	7.967700925259991782e+05
4.400000000000000000e+03	2.401174274251593743e+05	7.934930578019542154e+05
4.500000000000000000e+03	2.444313690951231110e+05	7.901715522540532984e+05
4.600000000000000000e+03	2.486794340575620008e+05	7.868072315767373657e+05
4.700000000000000000e+03	2.528612335306091118e+05	7.834017472020736896e+05
4.800000000000000000e+03	2.569764271059181483e+05	7.799567446968993172e+05
4.900000000000000000e+03	2.610247219439928303e+05	7.764738622143717948e+05
5.000000000000000000e+03	2.650058719198412145e+05	7.729547290014508180e+05
5.100000000000000000e+03	2.689196767224568175e+05	7.694009639636047650e+05
5.200000000000000000e+03	2.727659809116159449e+05	7.658141742878155783e+05
5.300000000000000000e+03	2.765446729354734998e+05	7.621959541247698944e+05
5.400000000000000000e+03	2.802556841124019120e+05	7.585478833308989415e+05
5.500000000000000000e+03	2.838989875804783078e+05	7.548715262707617367e+05
5.600000000000000000e+03	2.874745972179832752e+05	7.511684306800516788e+05
5.700000000000000000e+03	2.909825665382000734e+05	7.474401265893575037e+05
5.800000000000000000e+03	2.944229875617459766e+05	7.436881253086056095e+05
5.900000000000000000e+03	2.977959896695882780e+05	7.399139184719764162e+05
6.000000000000000000e+03	3.011017384398033028e+05	7.361189771429206012e+05
6.100000000000000000e+03	3.043404344710689038e+05	7.323047509787526214e+05
6.200000000000000000e+03	3.075123121957517578e+05	7.284726674541688990e+05
6.300000000000000000e+03	3.106176386853841832e+05	7.246241311429078924e+05
6.400000000000000000e+03	3.136567124511908041e+05	7.207605230566540267e+05
6.500000000000000000e+03	3.166298622422368499e+05	7.168832000401741825e+05
6.600000000000000000e+03	3.195374458436417626e+05	7.129934942215752089e+05
6.700000000000000000e+03	3.223798488771984121e+05	7.090927125164861791e+05
6.800000000000000000e+03	3.251574836066165008e+05	7.051821361848770175e+05
6.900000000000000000e+03	3.278707877494920976e+05	7.012630204391625011e+05
7.000000000000000000e+03	3.305202232979867840e+05	6.973365941021611216e+05
7.100000000000000000e+03	3.331062753500856343e+05	6.934040593134389492e+05
7.200000000000000000e+03	3.356294509531761287e+05	6.894665912824991392e+05
7.300000000000000000e+03	3.380902779615866602e+05	6.855253380872532725e+05
7.400000000000000000e+03	3.404893039095937856e+05	6.815814205161684658e+05
7.500000000000000000e+03	3.428270949013069621e+05	6.776359319524528692e+05
7.600000000000000000e+03	3.451042345187122119e+05	6.736899382986333221e+05
7.700000000000000000e+03	3.473213227490647114e+05	6.697444779398530954e+05
7.800000000000000000e+03	3.494789749326932942e+05	6.658005617442117073e+05
7.900000000000000000e+03	3.515778207321969094e+05	6.618591730984739261e+05
8.000000000000000000e+03	3.536185031238904921e+05	6.579212679774685530e+05
8.100000000000000000e+03	3.556016774122770876e+05	6.539877750455045607e+05
8.200000000000000000e+03	3.575280102682200377e+05	6.500595957881573122e+05
8.300000000000000000e+03	3.593981787913987064e+05	6.461376046727772336e+05
8.400000000000000000e+03	3.612128695975459414e+05	6.422226493361013709e+05
8.500000000000000000e+03	3.629727779308804893e+05	6.383155507973766653e+05
8.600000000000000000e+03	3.646786068020705134e+05	6.344171036954246229e+05
8.700000000000000000e+03	3.663310661519798450e+05	6.305280765481014969e+05
8.800000000000000000e+03	3.679308720413952833e+05	6.266492120326652657e+05
8.900000000000000000e+03	3.694787458668334293e+05	6.227812272855553310e+05
9.000000000000000000e+03	3.709754136025033658e+05	6.189248142201745650e+05
9.100000000000000000e+03	3.724216050683960784e+05	6.150806398612619378e+05
9.200000000000000000e+03	3.738180532244515489e+05	6.112493466945098480e+05
9.300000000000000000e+03	3.751654934906794806e+05	6.074315530301136896e+05
9.400000000000000000e+03	3.764646630930657266e+05	6.036278533789777430e+05
9.500000000000000000e+03	3.777163004350566189e+05	5.998388188403624808e+05
9.600000000000000000e+03	3.789211444943595561e+05	5.960649974997770041e+05
9.700000000000000000e+03	3.800799342447707313e+05	5.923069148359962273e+05
9.800000000000000000e+03	3.811934081026946078e+05	5.885650741360929096e+05
9.900000000000000000e+03	3.822623033979964675e+05	5.848399569174543722e+05
1.000000000000000000e+04	3.832873558687907644e+05	5.811320233557685278e+05
1.100000000000000000e+04	3.912863528085163562e+05	5.450846445560952416e+05
1.200000000000000000e+04	3.956828139913467458e+05	5.111202968122303137e+05
1.300000000000000000e+04	3.971304134116009809e+05	4.794156592331282445e+05
1.400000000000000000e+04	3.962082412624343997e+05	4.500272822954380536e+05
1.500000000000000000e+04	3.934150986846287851e+05	4.229266581473952974e+05
1.600000000000000000e+04	3.891715192161609302e+05	3.980284530724362703e+05
1.700000000000000000e+04	3.838261571321506053e+05	3.752121338661226328e+05
1.800000000000000000e+04	3.776642093956562458e+05	3.543378624634387670e+05
1.900000000000000000e+04	3.709163766073268489e+05	3.352577420888529741e+05
2.000000000000000000e+04	3.637674856545557850e+05	3.178234684198101168e+05
2.100000000000000000e+04	3.563643176815424231e+05	3.018912999712913879e+05
2.200000000000000000e+04	3.488224536433255998e+05	2.873250891123886686e+05
2.300000000000000000e+04	3.412321098496868508e+05	2.739979482722586836e+05
2.400000000000000000e+04	3.336630234517996432e+05	2.617929820637489320e+05
2.500000000000000000e+04	3.261684893600824289e+05	2.506033999408234376e+05
2.600000000000000000e+04	3.187886640097187483e+05	2.403322342044436955e+05
2.700000000000000000e+04	3.115532498160123941e+05	2.308918207975054102e+05
2.800000000000000000e+04	3.044836647012717440e+05	2.222031509291555558e+05
2.900000000000000000e+04	2.975947883103846689e+05	2.141951660101233865e+05
3.000000000000000000e+04	2.908963630790618481e+05	2.068040431895094807e+05
3.100000000000000000e+04	2.843941155628963606e+05	1.999725011999616399e+05
3.200000000000000000e+04	2.780906520225348650e+05	1.936491441286814224e+05
3.300000000000000000e+04	2.719861724087236216e+05	1.877878525579102570e+05
3.400000000000000000e+04	2.660790385864959098e+05	1.823472261032672541e+05
3.500000000000000000e+04	2.603662257508031034e+05	1.772900778850219795e+05
3.600000000000000000e+04	2.548436803398459160e+05	1.725829792980828788e+05
3.700000000000000000e+04	2.495066031614923850e+05	1.681958521776638518e+05
