f	ZLongDSCRe	ZLongDSCIm
5.900000000000003908e+00	-0.000000000000000000e+00	-5.548117279521606930e-05
6.000000000000003553e+00	-0.000000000000000000e+00	-5.637967677228806232e-05
6.100000000000004974e+00	-0.000000000000000000e+00	-5.727748896539513129e-05
6.200000000000004619e+00	-0.000000000000000000e+00	-5.817462071628283921e-05
6.300000000000004263e+00	-0.000000000000000000e+00	-5.907108300078506177e-05
6.400000000000003908e+00	-0.000000000000000000e+00	-5.996688644625230682e-05
6.500000000000005329e+00	-0.000000000000000000e+00	-6.086204134788909614e-05
6.600000000000004974e+00	-0.000000000000000000e+00	-6.175655768408610884e-05
6.700000000000004619e+00	-0.000000000000000000e+00	-6.265044513082357683e-05
6.800000000000004263e+00	-0.000000000000000000e+00	-6.354371307521367463e-05
6.900000000000005684e+00	-0.000000000000000000e+00	-6.443637062824684742e-05
7.000000000000005329e+00	-0.000000000000000000e+00	-6.532842663679857078e-05
7.100000000000004974e+00	-0.000000000000000000e+00	-6.621988969495035940e-05
7.200000000000004619e+00	-0.000000000000000000e+00	-6.711076815467249238e-05
7.300000000000006040e+00	-0.000000000000000000e+00	-6.800107013591351736e-05
7.400000000000005684e+00	-0.000000000000000000e+00	-6.889080353613624230e-05
7.500000000000005329e+00	-0.000000000000000000e+00	-6.977997603933911071e-05
7.600000000000004974e+00	-0.000000000000000000e+00	-7.066859512459509331e-05
7.700000000000006395e+00	-0.000000000000000000e+00	-7.155666807414264171e-05
7.800000000000006040e+00	-0.000000000000000000e+00	-7.244420198105429093e-05
7.900000000000005684e+00	-0.000000000000000000e+00	-7.333120375651447495e-05
8.000000000000005329e+00	-0.000000000000000000e+00	-7.421768013672639600e-05
8.100000000000006750e+00	-0.000000000000000000e+00	-7.510363768947501202e-05
8.200000000000006395e+00	-0.000000000000000000e+00	-7.598908282036491251e-05
8.300000000000006040e+00	-0.000000000000000000e+00	-7.687402177875506505e-05
8.400000000000005684e+00	-0.000000000000000000e+00	-7.775846066340623473e-05
8.500000000000007105e+00	-0.000000000000000000e+00	-7.864240542786009053e-05
8.600000000000006750e+00	-0.000000000000000000e+00	-7.952586188556524547e-05
8.700000000000006395e+00	-0.000000000000000000e+00	-8.040883571476465025e-05
8.800000000000006040e+00	-0.000000000000000000e+00	-8.129133246315802853e-05
8.900000000000007461e+00	-0.000000000000000000e+00	-8.217335755235306892e-05
9.000000000000007105e+00	-0.000000000000000000e+00	-8.305491628211549753e-05
9.100000000000006750e+00	-0.000000000000000000e+00	-8.393601383443114979e-05
9.200000000000006395e+00	-0.000000000000000000e+00	-8.481665527738954202e-05
9.300000000000006040e+00	-0.000000000000000000e+00	-8.569684556889703344e-05
9.400000000000007461e+00	-0.000000000000000000e+00	-8.657658956023276536e-05
9.500000000000007105e+00	-0.000000000000000000e+00	-8.745589199945073854e-05
9.600000000000006750e+00	-0.000000000000000000e+00	-8.833475753464083580e-05
9.700000000000008171e+00	-0.000000000000000000e+00	-8.921319071705193415e-05
9.800000000000007816e+00	-0.000000000000000000e+00	-9.009119600408809750e-05
9.900000000000007461e+00	-0.000000000000000000e+00	-9.096877776218091280e-05
1.000000000000000711e+01	-0.000000000000000000e+00	-9.184594026954677882e-05
1.100000000000000000e+01	-0.000000000000000000e+00	-1.005953896874501230e-04
1.200000000000000000e+01	-0.000000000000000000e+00	-1.093070550366674186e-04
1.300000000000000000e+01	-0.000000000000000000e+00	-1.179840926455436354e-04
1.400000000000000000e+01	-0.000000000000000000e+00	-1.266291716810369642e-04
1.500000000000000000e+01	-0.000000000000000000e+00	-1.352445789437924236e-04
1.600000000000000000e+01	-0.000000000000000000e+00	-1.438322955962412653e-04
1.700000000000000000e+01	-0.000000000000000000e+00	-1.523940546361827629e-04
1.800000000000000000e+01	-0.000000000000000000e+00	-1.609313848023679564e-04
1.900000000000000000e+01	-0.000000000000000000e+00	-1.694456446947127366e-04
2.000000000000000000e+01	-0.000000000000000000e+00	-1.779380496925788444e-04
2.100000000000000000e+01	-0.000000000000000000e+00	-1.864096934768166988e-04
2.200000000000000000e+01	-0.000000000000000000e+00	-1.948615654437343460e-04
2.300000000000000000e+01	-0.000000000000000000e+00	-2.032945649468512043e-04
2.400000000000000000e+01	-0.000000000000000000e+00	-2.117095130575176692e-04
2.500000000000000000e+01	-0.000000000000000000e+00	-2.201071623623204862e-04
2.600000000000000000e+01	-0.000000000000000000e+00	-2.284882051906188618e-04
2.700000000000000000e+01	-0.000000000000000000e+00	-2.368532805746021569e-04
2.800000000000000000e+01	-0.000000000000000000e+00	-2.452029801769536280e-04
2.900000000000000000e+01	-0.000000000000000000e+00	-2.535378533707295179e-04
3.000000000000000000e+01	-0.000000000000000000e+00	-2.618584116178131432e-04
3.100000000000000000e+01	-0.000000000000000000e+00	-2.701651322629993260e-04
3.200000000000000000e+01	-0.000000000000000000e+00	-2.784584618380595315e-04
3.300000000000000000e+01	-0.000000000000000000e+00	-2.867388189524407247e-04
3.400000000000000000e+01	-0.000000000000000000e+00	-2.950065968332913399e-04
3.500000000000000000e+01	-0.000000000000000000e+00	-3.032621655664279156e-04
3.600000000000000000e+01	-0.000000000000000000e+00	-3.115058740810097812e-04
3.700000000000000000e+01	-0.000000000000000000e+00	-3.197380519135413577e-04
3.800000000000000000e+01	-0.000000000000000000e+00	-3.279590107810479382e-04
3.900000000000000000e+01	-0.000000000000000000e+00	-3.361690459885561567e-04
4.000000000000000000e+01	-0.000000000000000000e+00	-3.443684376921292379e-04
4.100000000000000000e+01	-0.000000000000000000e+00	-3.525574520355342001e-04
4.200000000000000000e+01	-0.000000000000000000e+00	-3.607363421759532721e-04
4.300000000000000000e+01	-0.000000000000000000e+00	-3.689053492119606648e-04
4.400000000000000000e+01	-0.000000000000000000e+00	-3.770647030251373798e-04
4.500000000000000000e+01	-0.000000000000000000e+00	-3.852146230451369553e-04
4.600000000000000000e+01	-0.000000000000000000e+00	-3.933553189467192592e-04
4.700000000000000000e+01	-0.000000000000000000e+00	-4.014869912861474574e-04
4.800000000000000000e+01	-0.000000000000000000e+00	-4.096098320834003518e-04
4.900000000000000000e+01	-0.000000000000000000e+00	-4.177240253558496498e-04
5.000000000000000000e+01	-0.000000000000000000e+00	-4.258297476083553411e-04
5.100000000000000000e+01	-0.000000000000000000e+00	-4.339271682841427187e-04
5.200000000000000000e+01	-0.000000000000000000e+00	-4.420164501803001468e-04
5.300000000000000000e+01	-0.000000000000000000e+00	-4.500977498313086405e-04
5.400000000000000000e+01	-0.000000000000000000e+00	-4.581712178636151707e-04
5.500000000000000000e+01	-0.000000000000000000e+00	-4.662369993239346105e-04
5.600000000000000000e+01	-0.000000000000000000e+00	-4.742952339836673057e-04
5.700000000000000000e+01	-0.000000000000000000e+00	-4.823460566215671146e-04
5.800000000000000000e+01	-0.000000000000000000e+00	-4.903895972865673566e-04
5.900000000000000000e+01	-0.000000000000000000e+00	-4.984259815424771107e-04
6.000000000000000000e+01	-0.000000000000000000e+00	-5.064553306960833121e-04
6.100000000000000000e+01	-0.000000000000000000e+00	-5.144777620100416012e-04
6.200000000000000000e+01	-0.000000000000000000e+00	-5.224933889018041656e-04
6.300000000000000000e+01	-0.000000000000000000e+00	-5.305023211297130691e-04
6.400000000000000000e+01	-0.000000000000000000e+00	-5.385046649672726310e-04
6.500000000000000000e+01	-0.000000000000000000e+00	-5.465005233665265515e-04
6.600000000000000000e+01	-0.000000000000000000e+00	-5.544899961113844812e-04
6.700000000000000000e+01	-0.000000000000000000e+00	-5.624731799616458118e-04
6.800000000000000000e+01	-0.000000000000000000e+00	-5.704501687884334406e-04
6.900000000000000000e+01	-0.000000000000000000e+00	-5.784210537016523613e-04
7.000000000000000000e+01	-0.000000000000000000e+00	-5.863859231700555138e-04
7.100000000000000000e+01	-0.000000000000000000e+00	-5.943448631344592104e-04
7.200000000000000000e+01	-0.000000000000000000e+00	-6.022979571145683836e-04
7.300000000000000000e+01	-0.000000000000000000e+00	-6.102452863098649588e-04
7.400000000000000000e+01	-0.000000000000000000e+00	-6.181869296949799161e-04
7.500000000000000000e+01	-0.000000000000000000e+00	-6.261229641098948985e-04
7.600000000000000000e+01	-0.000000000000000000e+00	-6.340534643453415650e-04
7.700000000000000000e+01	-0.000000000000000000e+00	-6.419785032237026968e-04
7.800000000000000000e+01	-0.000000000000000000e+00	-6.498981516757062734e-04
7.900000000000000000e+01	-0.000000000000000000e+00	-6.578124788131950625e-04
8.000000000000000000e+01	-0.000000000000000000e+00	-6.657215519982013574e-04
8.100000000000000000e+01	-0.000000000000000000e+00	-6.736254369085731926e-04
8.200000000000000000e+01	-0.000000000000000000e+00	-6.815241976003600950e-04
8.300000000000000000e+01	-0.000000000000000000e+00	-6.894178965671483254e-04
8.400000000000000000e+01	-0.000000000000000000e+00	-6.973065947965457513e-04
8.500000000000000000e+01	-0.000000000000000000e+00	-7.051903518239715021e-04
8.600000000000000000e+01	-0.000000000000000000e+00	-7.130692257839096751e-04
8.700000000000000000e+01	-0.000000000000000000e+00	-7.209432734587902653e-04
8.800000000000000000e+01	-0.000000000000000000e+00	-7.288125503256121353e-04
8.900000000000000000e+01	-0.000000000000000000e+00	-7.366771106004483226e-04
9.000000000000000000e+01	-0.000000000000000000e+00	-7.445370072809586902e-04
9.100000000000000000e+01	-0.000000000000000000e+00	-7.523922921870030561e-04
9.200000000000000000e+01	-0.000000000000000000e+00	-7.602430159994723281e-04
9.300000000000000000e+01	-0.000000000000000000e+00	-7.680892282974350043e-04
9.400000000000000000e+01	-0.000000000000000000e+00	-7.759309775936779714e-04
9.500000000000000000e+01	-0.000000000000000000e+00	-7.837683113687452484e-04
9.600000000000000000e+01	-0.000000000000000000e+00	-7.916012761035326820e-04
9.700000000000000000e+01	-0.000000000000000000e+00	-7.994299173105304246e-04
9.800000000000000000e+01	-0.000000000000000000e+00	-8.072542795637781396e-04
9.900000000000000000e+01	-0.000000000000000000e+00	-8.150744065275931059e-04
1.000000000000000000e+02	-0.000000000000000000e+00	-8.228903409841388777e-04
1.100000000000000142e+02	-0.000000000000000000e+00	-9.008279289920401818e-04
1.200000000000000142e+02	-0.000000000000000000e+00	-9.783876763130804587e-04
1.300000000000000000e+02	-0.000000000000000000e+00	-1.055601146230710679e-03
1.400000000000000000e+02	-0.000000000000000000e+00	-1.132495030414509959e-03
1.500000000000000000e+02	-0.000000000000000000e+00	-1.209092196870931602e-03
1.600000000000000000e+02	-0.000000000000000000e+00	-1.285412457224288044e-03
1.700000000000000000e+02	-0.000000000000000000e+00	-1.361473141452570991e-03
1.800000000000000000e+02	-0.000000000000000000e+00	-1.437289536943288674e-03
1.900000000000000000e+02	-0.000000000000000000e+00	-1.512875229695604014e-03
2.000000000000000000e+02	-0.000000000000000000e+00	-1.588242373503133279e-03
2.100000000000000000e+02	-0.000000000000000000e+00	-1.663401905174377842e-03
2.200000000000000000e+02	-0.000000000000000000e+00	-1.738363718672422068e-03
2.300000000000000000e+02	-0.000000000000000000e+00	-1.813136807532457484e-03
2.400000000000000000e+02	-0.000000000000000000e+00	-1.887729382467986852e-03
2.500000000000000000e+02	-0.000000000000000000e+00	-1.962148969344886407e-03
2.600000000000000000e+02	-0.000000000000000000e+00	-2.036402491456735641e-03
2.700000000000000000e+02	-0.000000000000000000e+00	-2.110496339125433798e-03
2.800000000000000000e+02	-0.000000000000000000e+00	-2.184436428977818648e-03
2.900000000000000000e+02	-0.000000000000000000e+00	-2.258228254744444434e-03
3.000000000000000000e+02	-0.000000000000000000e+00	-2.331876931044147682e-03
3.100000000000000000e+02	-0.000000000000000000e+00	-2.405387231324874336e-03
3.200000000000000000e+02	-0.000000000000000000e+00	-2.478763620904343712e-03
3.300000000000000000e+02	-0.000000000000000000e+00	-2.552010285877024266e-03
3.400000000000000000e+02	-0.000000000000000000e+00	-2.625131158514397954e-03
3.500000000000000000e+02	-0.000000000000000000e+00	-2.698129939674627671e-03
3.600000000000000000e+02	-0.000000000000000000e+00	-2.771010118649317334e-03
3.700000000000000000e+02	-0.000000000000000000e+00	-2.843774990803501178e-03
3.800000000000000000e+02	-0.000000000000000000e+00	-2.916427673307432460e-03
3.900000000000000000e+02	-0.000000000000000000e+00	-2.988971119211379906e-03
4.000000000000000000e+02	-0.000000000000000000e+00	-3.061408130075981941e-03
4.100000000000000000e+02	-0.000000000000000000e+00	-3.133741367338897365e-03
4.200000000000000000e+02	-0.000000000000000000e+00	-3.205973362571955081e-03
4.300000000000000000e+02	-0.000000000000000000e+00	-3.278106526760895135e-03
4.400000000000000000e+02	-0.000000000000000000e+00	-3.350143158721530148e-03
4.500000000000000000e+02	-0.000000000000000000e+00	-3.422085452750391488e-03
4.600000000000000000e+02	-0.000000000000000000e+00	-3.493935505595085426e-03
4.700000000000000000e+02	-0.000000000000000000e+00	-3.565695322818234186e-03
4.800000000000000000e+02	-0.000000000000000000e+00	-3.637366824619633378e-03
4.900000000000000000e+02	-0.000000000000000000e+00	-3.708951851172986522e-03
5.000000000000000000e+02	-0.000000000000000000e+00	-3.780452167526912165e-03
5.100000000000000000e+02	-0.000000000000000000e+00	-3.851869468113654129e-03
5.200000000000000000e+02	-0.000000000000000000e+00	-3.923205380904093778e-03
5.300000000000000000e+02	-0.000000000000000000e+00	-3.994461471243045819e-03
5.400000000000000000e+02	-0.000000000000000000e+00	-4.065639245394979742e-03
5.500000000000000000e+02	-0.000000000000000000e+00	-4.136740153827044714e-03
5.600000000000000000e+02	-0.000000000000000000e+00	-4.207765594253236492e-03
5.700000000000000000e+02	-0.000000000000000000e+00	-4.278716914461097240e-03
5.800000000000000000e+02	-0.000000000000000000e+00	-4.349595414939969908e-03
5.900000000000000000e+02	-0.000000000000000000e+00	-4.420402351327936720e-03
6.000000000000000000e+02	-0.000000000000000000e+00	-4.491138936692862585e-03
6.100000000000000000e+02	-0.000000000000000000e+00	-4.561806343661310194e-03
6.200000000000000000e+02	-0.000000000000000000e+00	-4.632405706407810748e-03
6.300000000000000000e+02	-0.000000000000000000e+00	-4.702938122515766019e-03
6.400000000000000000e+02	-0.000000000000000000e+00	-4.773404654720229609e-03
6.500000000000000000e+02	-0.000000000000000000e+00	-4.843806332541640038e-03
6.600000000000000000e+02	-0.000000000000000000e+00	-4.914144153819077765e-03
6.700000000000000000e+02	-0.000000000000000000e+00	-4.984419086150556656e-03
6.800000000000000000e+02	-0.000000000000000000e+00	-5.054632068247306986e-03
6.900000000000000000e+02	-0.000000000000000000e+00	-5.124784011208352238e-03
7.000000000000000000e+02	-0.000000000000000000e+00	-5.194875799721259541e-03
7.100000000000000000e+02	-0.000000000000000000e+00	-5.264908293194169898e-03
7.200000000000000000e+02	-0.000000000000000000e+00	-5.334882326824118975e-03
7.300000000000000000e+02	-0.000000000000000000e+00	-5.404798712605954868e-03
7.400000000000000000e+02	-0.000000000000000000e+00	-5.474658240285965906e-03
7.500000000000000000e+02	-0.000000000000000000e+00	-5.544461678263990639e-03
7.600000000000000000e+02	-0.000000000000000000e+00	-5.614209774447326794e-03
7.700000000000000000e+02	-0.000000000000000000e+00	-5.683903257059801963e-03
7.800000000000000000e+02	-0.000000000000000000e+00	-5.753542835408703530e-03
7.900000000000000000e+02	-0.000000000000000000e+00	-5.823129200612459609e-03
8.000000000000000000e+02	-0.000000000000000000e+00	-5.892663026291385109e-03
8.100000000000000000e+02	-0.000000000000000000e+00	-5.962144969223973599e-03
8.200000000000000000e+02	-0.000000000000000000e+00	-6.031575669970704739e-03
8.300000000000000000e+02	-0.000000000000000000e+00	-6.100955753467463688e-03
8.400000000000000000e+02	-0.000000000000000000e+00	-6.170285829590306352e-03
8.500000000000000000e+02	-0.000000000000000000e+00	-6.239566493693421423e-03
8.600000000000000000e+02	-0.000000000000000000e+00	-6.308798327121670907e-03
8.700000000000000000e+02	-0.000000000000000000e+00	-6.377981897699352802e-03
8.800000000000000000e+02	-0.000000000000000000e+00	-6.447117760196427114e-03
8.900000000000000000e+02	-0.000000000000000000e+00	-6.516206456773658041e-03
9.000000000000000000e+02	-0.000000000000000000e+00	-6.585248517407632507e-03
9.100000000000000000e+02	-0.000000000000000000e+00	-6.654244460296950860e-03
9.200000000000000000e+02	-0.000000000000000000e+00	-6.723194792250510900e-03
9.300000000000000000e+02	-0.000000000000000000e+00	-6.792100009058989370e-03
9.400000000000000000e+02	-0.000000000000000000e+00	-6.860960595850300672e-03
9.500000000000000000e+02	-0.000000000000000000e+00	-6.929777027429835992e-03
9.600000000000000000e+02	-0.000000000000000000e+00	-6.998549768606573095e-03
9.700000000000000000e+02	-0.000000000000000000e+00	-7.067279274505423696e-03
9.800000000000000000e+02	-0.000000000000000000e+00	-7.135965990866769033e-03
9.900000000000000000e+02	-0.000000000000000000e+00	-7.204610354333785584e-03
1.000000000000000000e+03	-0.000000000000000000e+00	-7.273212792728110838e-03
1.100000000000000000e+03	-0.000000000000000000e+00	-7.957019611095792963e-03
1.200000000000000000e+03	-0.000000000000000000e+00	-8.637048022594873489e-03
1.300000000000000000e+03	-0.000000000000000000e+00	-9.313613660059845423e-03
1.400000000000000000e+03	-0.000000000000000000e+00	-9.986983440186515334e-03
1.500000000000000000e+03	-0.000000000000000000e+00	-1.065738604303939630e-02
1.600000000000000000e+03	-0.000000000000000000e+00	-1.132501958486163696e-02
1.700000000000000000e+03	-0.000000000000000000e+00	-1.199005736543314223e-02
1.800000000000000000e+03	-0.000000000000000000e+00	-1.265265225862899010e-02
1.900000000000000000e+03	-0.000000000000000000e+00	-1.331294012444081756e-02
2.000000000000000000e+03	-0.000000000000000000e+00	-1.397104250080478602e-02
2.100000000000000000e+03	-0.000000000000000000e+00	-1.462706875580591613e-02
2.200000000000000000e+03	-0.000000000000000000e+00	-1.528111782907504330e-02
2.300000000000000000e+03	-0.000000000000000000e+00	-1.593327965596405202e-02
2.400000000000000000e+03	-0.000000000000000000e+00	-1.658363634360803668e-02
2.500000000000000000e+03	-0.000000000000000000e+00	-1.723226315066570327e-02
2.600000000000000000e+03	-0.000000000000000000e+00	-1.787922931007285970e-02
2.700000000000000000e+03	-0.000000000000000000e+00	-1.852459872504853486e-02
2.800000000000000000e+03	-0.000000000000000000e+00	-1.916843056186104052e-02
2.900000000000000000e+03	-0.000000000000000000e+00	-1.981077975781595293e-02
3.000000000000000000e+03	-0.000000000000000000e+00	-2.045169745910170936e-02
3.100000000000000000e+03	-0.000000000000000000e+00	-2.109123140019766862e-02
3.200000000000000000e+03	-0.000000000000000000e+00	-2.172942623428102821e-02
3.300000000000000000e+03	-0.000000000000000000e+00	-2.236632382229650565e-02
3.400000000000000000e+03	-0.000000000000000000e+00	-2.300196348695893525e-02
3.500000000000000000e+03	-0.000000000000000000e+00	-2.363638223684994683e-02
3.600000000000000000e+03	-0.000000000000000000e+00	-2.426961496488549280e-02
3.700000000000000000e+03	-0.000000000000000000e+00	-2.490169462471598927e-02
3.800000000000000000e+03	-0.000000000000000000e+00	-2.553265238804401649e-02
3.900000000000000000e+03	-0.000000000000000000e+00	-2.616251778537218020e-02
4.000000000000000000e+03	-0.000000000000000000e+00	-2.679131883230687072e-02
4.100000000000000000e+03	-0.000000000000000000e+00	-2.741908214322469686e-02
4.200000000000000000e+03	-0.000000000000000000e+00	-2.804583303384394766e-02
4.300000000000000000e+03	-0.000000000000000000e+00	-2.867159561402208082e-02
4.400000000000000000e+03	-0.000000000000000000e+00	-2.929639287191709157e-02
4.500000000000000000e+03	-0.000000000000000000e+00	-2.992024675049438642e-02
4.600000000000000000e+03	-0.000000000000000000e+00	-3.054317821722997428e-02
4.700000000000000000e+03	-0.000000000000000000e+00	-3.116520732775018496e-02
4.800000000000000000e+03	-0.000000000000000000e+00	-3.178635328405284705e-02
4.900000000000000000e+03	-0.000000000000000000e+00	-3.240663448787512585e-02
5.000000000000000000e+03	-0.000000000000000000e+00	-3.302606858970305592e-02
5.100000000000000000e+03	-0.000000000000000000e+00	-3.364467253385913792e-02
5.200000000000000000e+03	-0.000000000000000000e+00	-3.426246260005227917e-02
5.300000000000000000e+03	-0.000000000000000000e+00	-3.487945444173047582e-02
5.400000000000000000e+03	-0.000000000000000000e+00	-3.549566312153849129e-02
5.500000000000000000e+03	-0.000000000000000000e+00	-3.611110314414776173e-02
5.600000000000000000e+03	-0.000000000000000000e+00	-3.672578848669843382e-02
5.700000000000000000e+03	-0.000000000000000000e+00	-3.733973262706578866e-02
5.800000000000000000e+03	-0.000000000000000000e+00	-3.795294857014317597e-02
5.900000000000000000e+03	-0.000000000000000000e+00	-3.856544887231150298e-02
6.000000000000000000e+03	-0.000000000000000000e+00	-3.917724566424948818e-02
6.100000000000000000e+03	-0.000000000000000000e+00	-3.978835067222265265e-02
6.200000000000000000e+03	-0.000000000000000000e+00	-4.039877523797631709e-02
6.300000000000000000e+03	-0.000000000000000000e+00	-4.100853033734466746e-02
6.400000000000000000e+03	-0.000000000000000000e+00	-4.161762659767798134e-02
6.500000000000000000e+03	-0.000000000000000000e+00	-4.222607431418073237e-02
6.600000000000000000e+03	-0.000000000000000000e+00	-4.283388346524383272e-02
6.700000000000000000e+03	-0.000000000000000000e+00	-4.344106372684735512e-02
6.800000000000000000e+03	-0.000000000000000000e+00	-4.404762448610353986e-02
6.900000000000000000e+03	-0.000000000000000000e+00	-4.465357485400266863e-02
7.000000000000000000e+03	-0.000000000000000000e+00	-4.525892367742051503e-02
7.100000000000000000e+03	-0.000000000000000000e+00	-4.586367955043828964e-02
7.200000000000000000e+03	-0.000000000000000000e+00	-4.646785082502651737e-02
7.300000000000000000e+03	-0.000000000000000000e+00	-4.707144562113355080e-02
7.400000000000000000e+03	-0.000000000000000000e+00	-4.767447183622238599e-02
7.500000000000000000e+03	-0.000000000000000000e+00	-4.827693715429134252e-02
7.600000000000000000e+03	-0.000000000000000000e+00	-4.887884905441339939e-02
7.700000000000000000e+03	-0.000000000000000000e+00	-4.948021481882682732e-02
7.800000000000000000e+03	-0.000000000000000000e+00	-5.008104154060458862e-02
7.900000000000000000e+03	-0.000000000000000000e+00	-5.068133613093091239e-02
8.000000000000000000e+03	-0.000000000000000000e+00	-5.128110532600889393e-02
8.100000000000000000e+03	-0.000000000000000000e+00	-5.188035569362343946e-02
8.200000000000000000e+03	-0.000000000000000000e+00	-5.247909363937949129e-02
8.300000000000000000e+03	-0.000000000000000000e+00	-5.307732541263573967e-02
8.400000000000000000e+03	-0.000000000000000000e+00	-5.367505711215301428e-02
8.500000000000000000e+03	-0.000000000000000000e+00	-5.427229469147290541e-02
8.600000000000000000e+03	-0.000000000000000000e+00	-5.486904396404413548e-02
8.700000000000000000e+03	-0.000000000000000000e+00	-5.546531060810958730e-02
8.800000000000000000e+03	-0.000000000000000000e+00	-5.606110017136910206e-02
8.900000000000000000e+03	-0.000000000000000000e+00	-5.665641807543014136e-02
9.000000000000000000e+03	-0.000000000000000000e+00	-5.725126962005861603e-02
9.100000000000000000e+03	-0.000000000000000000e+00	-5.784565998724043590e-02
9.200000000000000000e+03	-0.000000000000000000e+00	-5.843959424506481315e-02
9.300000000000000000e+03	-0.000000000000000000e+00	-5.903307735143839552e-02
9.400000000000000000e+03	-0.000000000000000000e+00	-5.962611415764014489e-02
9.500000000000000000e+03	-0.000000000000000000e+00	-6.021870941172431657e-02
9.600000000000000000e+03	-0.000000000000000000e+00	-6.081086776178040720e-02
9.700000000000000000e+03	-0.000000000000000000e+00	-6.140259375905767619e-02
9.800000000000000000e+03	-0.000000000000000000e+00	-6.199389186095996540e-02
9.900000000000000000e+03	-0.000000000000000000e+00	-6.258476643391876204e-02
1.000000000000000000e+04	-0.000000000000000000e+00	-6.317522175615068736e-02
1.100000000000000000e+04	-0.000000000000000000e+00	-6.905759932271503254e-02
1.200000000000000000e+04	-0.000000000000000000e+00	-7.490219282059355776e-02
1.300000000000000000e+04	-0.000000000000000000e+00	-8.071215857813106298e-02
1.400000000000000000e+04	-0.000000000000000000e+00	-8.649016576228588105e-02
1.500000000000000000e+04	-0.000000000000000000e+00	-9.223850117370288593e-02
1.600000000000000000e+04	-0.000000000000000000e+00	-9.795914597481358843e-02
1.700000000000000000e+04	-0.000000000000000000e+00	-1.036538331634171972e-01
