f	ZLongISCRe	ZLongISCIm
6.400000000000000000e+02	0.000000000000000000e+00	4.150494328634380357e-03
6.500000000000000000e+02	0.000000000000000000e+00	4.211163032610700137e-03
6.600000000000000000e+02	0.000000000000000000e+00	4.271767880043046348e-03
6.700000000000000000e+02	0.000000000000000000e+00	4.332309838529433722e-03
6.800000000000000000e+02	0.000000000000000000e+00	4.392789846781093403e-03
6.900000000000000000e+02	0.000000000000000000e+00	4.453208815897048006e-03
7.000000000000000000e+02	0.000000000000000000e+00	4.513567630564863792e-03
7.100000000000000000e+02	0.000000000000000000e+00	4.573867150192681766e-03
7.200000000000000000e+02	0.000000000000000000e+00	4.634108209977540194e-03
7.300000000000000000e+02	0.000000000000000000e+00	4.694291621914283702e-03
7.400000000000000000e+02	0.000000000000000000e+00	4.754418175749204958e-03
7.500000000000000000e+02	0.000000000000000000e+00	4.814488639882138175e-03
7.600000000000000000e+02	0.000000000000000000e+00	4.874503762220381946e-03
7.700000000000000000e+02	0.000000000000000000e+00	4.934464270987767333e-03
7.800000000000000000e+02	0.000000000000000000e+00	4.994370875491577384e-03
7.900000000000000000e+02	0.000000000000000000e+00	5.054224266850241079e-03
8.000000000000000000e+02	0.000000000000000000e+00	5.114025118684078532e-03
8.100000000000000000e+02	0.000000000000000000e+00	5.173774087771574638e-03
8.200000000000000000e+02	0.000000000000000000e+00	5.233471814673215129e-03
8.300000000000000000e+02	0.000000000000000000e+00	5.293118924324879959e-03
8.400000000000000000e+02	0.000000000000000000e+00	5.352716026602631974e-03
8.500000000000000000e+02	0.000000000000000000e+00	5.412263716860657263e-03
8.600000000000000000e+02	0.000000000000000000e+00	5.471762576443816965e-03
8.700000000000000000e+02	0.000000000000000000e+00	5.531213173176405609e-03
8.800000000000000000e+02	0.000000000000000000e+00	5.590616061828389272e-03
8.900000000000000000e+02	0.000000000000000000e+00	5.649971784560529550e-03
9.000000000000000000e+02	0.000000000000000000e+00	5.709280871349412499e-03
9.100000000000000000e+02	0.000000000000000000e+00	5.768543840393639335e-03
9.200000000000000000e+02	0.000000000000000000e+00	5.827761198502107859e-03
9.300000000000000000e+02	0.000000000000000000e+00	5.886933441465496547e-03
9.400000000000000000e+02	0.000000000000000000e+00	5.946061054411713731e-03
9.500000000000000000e+02	0.000000000000000000e+00	6.005144512146157534e-03
9.600000000000000000e+02	0.000000000000000000e+00	6.064184279477805722e-03
9.700000000000000000e+02	0.000000000000000000e+00	6.123180811531564807e-03
9.800000000000000000e+02	0.000000000000000000e+00	6.182134554047820363e-03
9.900000000000000000e+02	0.000000000000000000e+00	6.241045943669743662e-03
1.000000000000000000e+03	0.000000000000000000e+00	6.299915408218977400e-03
1.100000000000000000e+03	0.000000000000000000e+00	6.886392488135750431e-03
1.200000000000000000e+03	0.000000000000000000e+00	7.469091161183917527e-03
1.300000000000000000e+03	0.000000000000000000e+00	8.048327060197979499e-03
1.400000000000000000e+03	0.000000000000000000e+00	8.624367101873741184e-03
1.500000000000000000e+03	0.000000000000000000e+00	9.197439966275712184e-03
1.600000000000000000e+03	0.000000000000000000e+00	9.767743769647042884e-03
1.700000000000000000e+03	0.000000000000000000e+00	1.033545181176764166e-02
1.800000000000000000e+03	0.000000000000000000e+00	1.090071696651258304e-02
1.900000000000000000e+03	0.000000000000000000e+00	1.146367509387350402e-02
2.000000000000000000e+03	0.000000000000000000e+00	1.202444773178656945e-02
2.100000000000000000e+03	0.000000000000000000e+00	1.258314424833679307e-02
2.200000000000000000e+03	0.000000000000000000e+00	1.313986358315502243e-02
2.300000000000000000e+03	0.000000000000000000e+00	1.369469567159312985e-02
2.400000000000000000e+03	0.000000000000000000e+00	1.424772262078620975e-02
2.500000000000000000e+03	0.000000000000000000e+00	1.479901968939298026e-02
2.600000000000000000e+03	0.000000000000000000e+00	1.534865611034923888e-02
2.700000000000000000e+03	0.000000000000000000e+00	1.589669578687401275e-02
2.800000000000000000e+03	0.000000000000000000e+00	1.644319788523563100e-02
2.900000000000000000e+03	0.000000000000000000e+00	1.698821734273964906e-02
3.000000000000000000e+03	0.000000000000000000e+00	1.753180530557450767e-02
3.100000000000000000e+03	0.000000000000000000e+00	1.807400950821957952e-02
3.200000000000000000e+03	0.000000000000000000e+00	1.861487460385204823e-02
3.300000000000000000e+03	0.000000000000000000e+00	1.915444245341663479e-02
3.400000000000000000e+03	0.000000000000000000e+00	1.969275237962816658e-02
3.500000000000000000e+03	0.000000000000000000e+00	2.022984139106829421e-02
3.600000000000000000e+03	0.000000000000000000e+00	2.076574438065295625e-02
3.700000000000000000e+03	0.000000000000000000e+00	2.130049430203257224e-02
3.800000000000000000e+03	0.000000000000000000e+00	2.183412232690971205e-02
3.900000000000000000e+03	0.000000000000000000e+00	2.236665798578700223e-02
4.000000000000000000e+03	0.000000000000000000e+00	2.289812929427081575e-02
4.100000000000000000e+03	0.000000000000000000e+00	2.342856286673777877e-02
4.200000000000000000e+03	0.000000000000000000e+00	2.395798401890614909e-02
4.300000000000000000e+03	0.000000000000000000e+00	2.448641686063340872e-02
4.400000000000000000e+03	0.000000000000000000e+00	2.501388438007755982e-02
4.500000000000000000e+03	0.000000000000000000e+00	2.554040852020398808e-02
4.600000000000000000e+03	0.000000000000000000e+00	2.606601024848871281e-02
4.700000000000000000e+03	0.000000000000000000e+00	2.659070962055806384e-02
4.800000000000000000e+03	0.000000000000000000e+00	2.711452583840986627e-02
4.900000000000000000e+03	0.000000000000000000e+00	2.763747730378127501e-02
5.000000000000000000e+03	0.000000000000000000e+00	2.815958166715835584e-02
5.100000000000000000e+03	0.000000000000000000e+00	2.868085587286358859e-02
5.200000000000000000e+03	0.000000000000000000e+00	2.920131620060587366e-02
5.300000000000000000e+03	0.000000000000000000e+00	2.972097830383322453e-02
5.400000000000000000e+03	0.000000000000000000e+00	3.023985724519039769e-02
5.500000000000000000e+03	0.000000000000000000e+00	3.075796752934883624e-02
5.600000000000000000e+03	0.000000000000000000e+00	3.127532313344866255e-02
5.700000000000000000e+03	0.000000000000000000e+00	3.179193753536516814e-02
5.800000000000000000e+03	0.000000000000000000e+00	3.230782373999173396e-02
5.900000000000000000e+03	0.000000000000000000e+00	3.282299430370923254e-02
6.000000000000000000e+03	0.000000000000000000e+00	3.333746135719638237e-02
6.100000000000000000e+03	0.000000000000000000e+00	3.385123662671873923e-02
6.200000000000000000e+03	0.000000000000000000e+00	3.436433145402156136e-02
6.300000000000000000e+03	0.000000000000000000e+00	3.487675681493909025e-02
6.400000000000000000e+03	0.000000000000000000e+00	3.538852333682159651e-02
6.500000000000000000e+03	0.000000000000000000e+00	3.589964131487354687e-02
6.600000000000000000e+03	0.000000000000000000e+00	3.641012072748583267e-02
6.700000000000000000e+03	0.000000000000000000e+00	3.691997125063855439e-02
6.800000000000000000e+03	0.000000000000000000e+00	3.742920227144393153e-02
6.900000000000000000e+03	0.000000000000000000e+00	3.793782290089226655e-02
7.000000000000000000e+03	0.000000000000000000e+00	3.844584198585929147e-02
7.100000000000000000e+03	0.000000000000000000e+00	3.895326812042629316e-02
7.200000000000000000e+03	0.000000000000000000e+00	3.946010965656372715e-02
7.300000000000000000e+03	0.000000000000000000e+00	3.996637471421997378e-02
7.400000000000000000e+03	0.000000000000000000e+00	4.047207119085803606e-02
7.500000000000000000e+03	0.000000000000000000e+00	4.097720677047619192e-02
7.600000000000000000e+03	0.000000000000000000e+00	4.148178893214748975e-02
7.700000000000000000e+03	0.000000000000000000e+00	4.198582495811014476e-02
7.800000000000000000e+03	0.000000000000000000e+00	4.248932194143714702e-02
7.900000000000000000e+03	0.000000000000000000e+00	4.299228679331269787e-02
8.000000000000000000e+03	0.000000000000000000e+00	4.349472624993992037e-02
8.100000000000000000e+03	0.000000000000000000e+00	4.399664687910372074e-02
8.200000000000000000e+03	0.000000000000000000e+00	4.449805508640902046e-02
8.300000000000000000e+03	0.000000000000000000e+00	4.499895712121450980e-02
8.400000000000000000e+03	0.000000000000000000e+00	4.549935908228102538e-02
8.500000000000000000e+03	0.000000000000000000e+00	4.599926692315017135e-02
8.600000000000000000e+03	0.000000000000000000e+00	4.649868645727067706e-02
8.700000000000000000e+03	0.000000000000000000e+00	4.699762336288538372e-02
8.800000000000000000e+03	0.000000000000000000e+00	4.749608318769418802e-02
8.900000000000000000e+03	0.000000000000000000e+00	4.799407135330450297e-02
9.000000000000000000e+03	0.000000000000000000e+00	4.849159315948226717e-02
9.100000000000000000e+03	0.000000000000000000e+00	4.898865378821336963e-02
9.200000000000000000e+03	0.000000000000000000e+00	4.948525830758703642e-02
9.300000000000000000e+03	0.000000000000000000e+00	4.998141167550991526e-02
9.400000000000000000e+03	0.000000000000000000e+00	5.047711874326096110e-02
9.500000000000000000e+03	0.000000000000000000e+00	5.097238425889442925e-02
9.600000000000000000e+03	0.000000000000000000e+00	5.146721287049983024e-02
9.700000000000000000e+03	0.000000000000000000e+00	5.196160912932641651e-02
9.800000000000000000e+03	0.000000000000000000e+00	5.245557749277799525e-02
9.900000000000000000e+03	0.000000000000000000e+00	5.294912232728613694e-02
1.000000000000000000e+04	0.000000000000000000e+00	5.344224791106738648e-02
1.100000000000000000e+04	0.000000000000000000e+00	5.835132809312529312e-02
1.200000000000000000e+04	0.000000000000000000e+00	6.322262420649787940e-02
1.300000000000000000e+04	0.000000000000000000e+00	6.805929257953007017e-02
1.400000000000000000e+04	0.000000000000000000e+00	7.286400237918014278e-02
1.500000000000000000e+04	0.000000000000000000e+00	7.763904040609316548e-02
1.600000000000000000e+04	0.000000000000000000e+00	8.238638782270056582e-02
1.700000000000000000e+04	0.000000000000000000e+00	8.710777762680167735e-02
1.800000000000000000e+04	0.000000000000000000e+00	9.180473855714739451e-02
1.900000000000000000e+04	0.000000000000000000e+00	9.647862921365391031e-02
2.000000000000000000e+04	0.000000000000000000e+00	1.011306649756831821e-01
2.100000000000000000e+04	0.000000000000000000e+00	1.057619395240850385e-01
2.200000000000000000e+04	0.000000000000000000e+00	1.103734422551682498e-01
2.300000000000000000e+04	0.000000000000000000e+00	1.149660725224517510e-01
2.400000000000000000e+04	0.000000000000000000e+00	1.195406513972864099e-01
2.500000000000000000e+04	0.000000000000000000e+00	1.240979314662591232e-01
2.600000000000000000e+04	0.000000000000000000e+00	1.286386050587286778e-01
2.700000000000000000e+04	0.000000000000000000e+00	1.331633112068848490e-01
2.800000000000000000e+04	0.000000000000000000e+00	1.376726415734111642e-01
2.900000000000000000e+04	0.000000000000000000e+00	1.421671455313629762e-01
3.000000000000000000e+04	0.000000000000000000e+00	1.466473345426249630e-01
3.100000000000000000e+04	0.000000000000000000e+00	1.511136859519911224e-01
3.200000000000000000e+04	0.000000000000000000e+00	1.555666462912329018e-01
3.300000000000000000e+04	0.000000000000000000e+00	1.600066341697979899e-01
3.400000000000000000e+04	0.000000000000000000e+00	1.644340428148342026e-01
3.500000000000000000e+04	0.000000000000000000e+00	1.688492423121590591e-01
3.600000000000000000e+04	0.000000000000000000e+00	1.732525815909312095e-01
3.700000000000000000e+04	0.000000000000000000e+00	1.776443901876549325e-01
