f	ZDipISCRe	ZDipISCIm
4.900000000000003908e+00	0.000000000000000000e+00	1.570164372513039962e+04
5.000000000000003553e+00	0.000000000000000000e+00	1.570164372513039052e+04
5.100000000000003197e+00	0.000000000000000000e+00	1.570164372513037779e+04
5.200000000000002842e+00	0.000000000000000000e+00	1.570164372513039052e+04
5.300000000000004263e+00	0.000000000000000000e+00	1.570164372513036869e+04
5.400000000000003908e+00	0.000000000000000000e+00	1.570164372513038688e+04
5.500000000000003553e+00	0.000000000000000000e+00	1.570164372513039052e+04
5.600000000000003197e+00	0.000000000000000000e+00	1.570164372513038325e+04
5.700000000000004619e+00	0.000000000000000000e+00	1.570164372513039962e+04
5.800000000000004263e+00	0.000000000000000000e+00	1.570164372513037415e+04
5.900000000000003908e+00	0.000000000000000000e+00	1.570164372513039962e+04
6.000000000000003553e+00	0.000000000000000000e+00	1.570164372513039052e+04
6.100000000000004974e+00	0.000000000000000000e+00	1.570164372513039052e+04
6.200000000000004619e+00	0.000000000000000000e+00	1.570164372513038688e+04
6.300000000000004263e+00	0.000000000000000000e+00	1.570164372513038688e+04
6.400000000000003908e+00	0.000000000000000000e+00	1.570164372513039962e+04
6.500000000000005329e+00	0.000000000000000000e+00	1.570164372513038688e+04
6.600000000000004974e+00	0.000000000000000000e+00	1.570164372513039598e+04
6.700000000000004619e+00	0.000000000000000000e+00	1.570164372513040507e+04
6.800000000000004263e+00	0.000000000000000000e+00	1.570164372513037415e+04
6.900000000000005684e+00	0.000000000000000000e+00	1.570164372513039234e+04
7.000000000000005329e+00	0.000000000000000000e+00	1.570164372513037961e+04
7.100000000000004974e+00	0.000000000000000000e+00	1.570164372513039234e+04
7.200000000000004619e+00	0.000000000000000000e+00	1.570164372513040507e+04
7.300000000000006040e+00	0.000000000000000000e+00	1.570164372513038325e+04
7.400000000000005684e+00	0.000000000000000000e+00	1.570164372513037961e+04
7.500000000000005329e+00	0.000000000000000000e+00	1.570164372513037415e+04
7.600000000000004974e+00	0.000000000000000000e+00	1.570164372513037961e+04
7.700000000000006395e+00	0.000000000000000000e+00	1.570164372513039962e+04
7.800000000000006040e+00	0.000000000000000000e+00	1.570164372513039962e+04
7.900000000000005684e+00	0.000000000000000000e+00	1.570164372513037961e+04
8.000000000000005329e+00	0.000000000000000000e+00	1.570164372513039052e+04
8.100000000000006750e+00	0.000000000000000000e+00	1.570164372513039234e+04
8.200000000000006395e+00	0.000000000000000000e+00	1.570164372513037961e+04
8.300000000000006040e+00	0.000000000000000000e+00	1.570164372513039052e+04
8.400000000000005684e+00	0.000000000000000000e+00	1.570164372513037961e+04
8.500000000000007105e+00	0.000000000000000000e+00	1.570164372513039962e+04
8.600000000000006750e+00	0.000000000000000000e+00	1.570164372513039052e+04
8.700000000000006395e+00	0.000000000000000000e+00	1.570164372513038325e+04
8.800000000000006040e+00	0.000000000000000000e+00	1.570164372513039052e+04
8.900000000000007461e+00	0.000000000000000000e+00	1.570164372513039962e+04
9.000000000000007105e+00	0.000000000000000000e+00	1.570164372513037415e+04
9.100000000000006750e+00	0.000000000000000000e+00	1.570164372513037961e+04
9.200000000000006395e+00	0.000000000000000000e+00	1.570164372513039598e+04
9.300000000000006040e+00	0.000000000000000000e+00	1.570164372513037415e+04
9.400000000000007461e+00	0.000000000000000000e+00	1.570164372513038325e+04
9.500000000000007105e+00	0.000000000000000000e+00	1.570164372513037415e+04
9.600000000000006750e+00	0.000000000000000000e+00	1.570164372513038325e+04
9.700000000000008171e+00	0.000000000000000000e+00	1.570164372513037961e+04
9.800000000000007816e+00	0.000000000000000000e+00	1.570164372513036506e+04
9.900000000000007461e+00	0.000000000000000000e+00	1.570164372513038688e+04
1.000000000000000711e+01	0.000000000000000000e+00	1.570164372513039234e+04
1.100000000000000000e+01	0.000000000000000000e+00	1.570164372513041053e+04
1.200000000000000000e+01	0.000000000000000000e+00	1.570164372513037415e+04
1.300000000000000000e+01	0.000000000000000000e+00	1.570164372513039234e+04
1.400000000000000000e+01	0.000000000000000000e+00	1.570164372513039962e+04
1.500000000000000000e+01	0.000000000000000000e+00	1.570164372513039962e+04
1.600000000000000000e+01	0.000000000000000000e+00	1.570164372513039234e+04
1.700000000000000000e+01	0.000000000000000000e+00	1.570164372513038688e+04
1.800000000000000000e+01	0.000000000000000000e+00	1.570164372513039052e+04
1.900000000000000000e+01	0.000000000000000000e+00	1.570164372513038325e+04
2.000000000000000000e+01	0.000000000000000000e+00	1.570164372513037961e+04
2.100000000000000000e+01	0.000000000000000000e+00	1.570164372513037415e+04
2.200000000000000000e+01	0.000000000000000000e+00	1.570164372513037779e+04
2.300000000000000000e+01	0.000000000000000000e+00	1.570164372513039234e+04
2.400000000000000000e+01	0.000000000000000000e+00	1.570164372513037779e+04
2.500000000000000000e+01	0.000000000000000000e+00	1.570164372513037415e+04
2.600000000000000000e+01	0.000000000000000000e+00	1.570164372513037961e+04
2.700000000000000000e+01	0.000000000000000000e+00	1.570164372513036506e+04
2.800000000000000000e+01	0.000000000000000000e+00	1.570164372513036506e+04
2.900000000000000000e+01	0.000000000000000000e+00	1.570164372513038325e+04
3.000000000000000000e+01	0.000000000000000000e+00	1.570164372513036506e+04
3.100000000000000000e+01	0.000000000000000000e+00	1.570164372513036506e+04
3.200000000000000000e+01	0.000000000000000000e+00	1.570164372513037961e+04
3.300000000000000000e+01	0.000000000000000000e+00	1.570164372513037961e+04
3.400000000000000000e+01	0.000000000000000000e+00	1.570164372513039234e+04
3.500000000000000000e+01	0.000000000000000000e+00	1.570164372513039962e+04
3.600000000000000000e+01	0.000000000000000000e+00	1.570164372513035960e+04
3.700000000000000000e+01	0.000000000000000000e+00	1.570164372513036506e+04
3.800000000000000000e+01	0.000000000000000000e+00	1.570164372513037415e+04
3.900000000000000000e+01	0.000000000000000000e+00	1.570164372513039234e+04
4.000000000000000000e+01	0.000000000000000000e+00	1.570164372513038688e+04
4.100000000000000000e+01	0.000000000000000000e+00	1.570164372513035960e+04
4.200000000000000000e+01	0.000000000000000000e+00	1.570164372513035960e+04
4.300000000000000000e+01	0.000000000000000000e+00	1.570164372513035960e+04
4.400000000000000000e+01	0.000000000000000000e+00	1.570164372513035960e+04
4.500000000000000000e+01	0.000000000000000000e+00	1.570164372513036869e+04
4.600000000000000000e+01	0.000000000000000000e+00	1.570164372513037415e+04
4.700000000000000000e+01	0.000000000000000000e+00	1.570164372513034868e+04
4.800000000000000000e+01	0.000000000000000000e+00	1.570164372513037415e+04
4.900000000000000000e+01	0.000000000000000000e+00	1.570164372513034323e+04
5.000000000000000000e+01	0.000000000000000000e+00	1.570164372513035596e+04
5.100000000000000000e+01	0.000000000000000000e+00	1.570164372513035596e+04
5.200000000000000000e+01	0.000000000000000000e+00	1.570164372513034323e+04
5.300000000000000000e+01	0.000000000000000000e+00	1.570164372513036869e+04
5.400000000000000000e+01	0.000000000000000000e+00	1.570164372513034868e+04
5.500000000000000000e+01	0.000000000000000000e+00	1.570164372513034323e+04
5.600000000000000000e+01	0.000000000000000000e+00	1.570164372513034687e+04
5.700000000000000000e+01	0.000000000000000000e+00	1.570164372513035232e+04
5.800000000000000000e+01	0.000000000000000000e+00	1.570164372513035596e+04
5.900000000000000000e+01	0.000000000000000000e+00	1.570164372513035232e+04
6.000000000000000000e+01	0.000000000000000000e+00	1.570164372513032504e+04
6.100000000000000000e+01	0.000000000000000000e+00	1.570164372513035960e+04
6.200000000000000000e+01	0.000000000000000000e+00	1.570164372513033413e+04
6.300000000000000000e+01	0.000000000000000000e+00	1.570164372513032504e+04
6.400000000000000000e+01	0.000000000000000000e+00	1.570164372513033959e+04
6.500000000000000000e+01	0.000000000000000000e+00	1.570164372513033413e+04
6.600000000000000000e+01	0.000000000000000000e+00	1.570164372513034687e+04
6.700000000000000000e+01	0.000000000000000000e+00	1.570164372513033413e+04
6.800000000000000000e+01	0.000000000000000000e+00	1.570164372513031230e+04
6.900000000000000000e+01	0.000000000000000000e+00	1.570164372513034323e+04
7.000000000000000000e+01	0.000000000000000000e+00	1.570164372513032504e+04
7.100000000000000000e+01	0.000000000000000000e+00	1.570164372513032140e+04
7.200000000000000000e+01	0.000000000000000000e+00	1.570164372513034323e+04
7.300000000000000000e+01	0.000000000000000000e+00	1.570164372513031958e+04
7.400000000000000000e+01	0.000000000000000000e+00	1.570164372513031594e+04
7.500000000000000000e+01	0.000000000000000000e+00	1.570164372513031230e+04
7.600000000000000000e+01	0.000000000000000000e+00	1.570164372513029957e+04
7.700000000000000000e+01	0.000000000000000000e+00	1.570164372513032868e+04
7.800000000000000000e+01	0.000000000000000000e+00	1.570164372513031958e+04
7.900000000000000000e+01	0.000000000000000000e+00	1.570164372513031958e+04
8.000000000000000000e+01	0.000000000000000000e+00	1.570164372513030685e+04
8.100000000000000000e+01	0.000000000000000000e+00	1.570164372513032504e+04
8.200000000000000000e+01	0.000000000000000000e+00	1.570164372513031594e+04
8.300000000000000000e+01	0.000000000000000000e+00	1.570164372513031230e+04
8.400000000000000000e+01	0.000000000000000000e+00	1.570164372513027593e+04
8.500000000000000000e+01	0.000000000000000000e+00	1.570164372513030321e+04
8.600000000000000000e+01	0.000000000000000000e+00	1.570164372513029957e+04
8.700000000000000000e+01	0.000000000000000000e+00	1.570164372513030321e+04
8.800000000000000000e+01	0.000000000000000000e+00	1.570164372513029411e+04
8.900000000000000000e+01	0.000000000000000000e+00	1.570164372513028138e+04
9.000000000000000000e+01	0.000000000000000000e+00	1.570164372513027774e+04
9.100000000000000000e+01	0.000000000000000000e+00	1.570164372513029411e+04
9.200000000000000000e+01	0.000000000000000000e+00	1.570164372513028866e+04
9.300000000000000000e+01	0.000000000000000000e+00	1.570164372513029411e+04
9.400000000000000000e+01	0.000000000000000000e+00	1.570164372513027229e+04
9.500000000000000000e+01	0.000000000000000000e+00	1.570164372513027593e+04
9.600000000000000000e+01	0.000000000000000000e+00	1.570164372513029411e+04
9.700000000000000000e+01	0.000000000000000000e+00	1.570164372513027229e+04
9.800000000000000000e+01	0.000000000000000000e+00	1.570164372513026865e+04
9.900000000000000000e+01	0.000000000000000000e+00	1.570164372513027774e+04
1.000000000000000000e+02	0.000000000000000000e+00	1.570164372513026865e+04
1.100000000000000142e+02	0.000000000000000000e+00	1.570164372513024136e+04
1.200000000000000142e+02	0.000000000000000000e+00	1.570164372513022317e+04
1.300000000000000000e+02	0.000000000000000000e+00	1.570164372513019589e+04
1.400000000000000000e+02	0.000000000000000000e+00	1.570164372513016497e+04
1.500000000000000000e+02	0.000000000000000000e+00	1.570164372513012495e+04
1.600000000000000000e+02	0.000000000000000000e+00	1.570164372513009039e+04
1.700000000000000000e+02	0.000000000000000000e+00	1.570164372513005401e+04
1.800000000000000000e+02	0.000000000000000000e+00	1.570164372513001399e+04
1.900000000000000000e+02	0.000000000000000000e+00	1.570164372512998852e+04
2.000000000000000000e+02	0.000000000000000000e+00	1.570164372512991758e+04
2.100000000000000000e+02	0.000000000000000000e+00	1.570164372512989030e+04
2.200000000000000000e+02	0.000000000000000000e+00	1.570164372512982118e+04
2.300000000000000000e+02	0.000000000000000000e+00	1.570164372512979753e+04
2.400000000000000000e+02	0.000000000000000000e+00	1.570164372512972295e+04
2.500000000000000000e+02	0.000000000000000000e+00	1.570164372512967748e+04
2.600000000000000000e+02	0.000000000000000000e+00	1.570164372512962836e+04
2.700000000000000000e+02	0.000000000000000000e+00	1.570164372512957561e+04
2.800000000000000000e+02	0.000000000000000000e+00	1.570164372512951377e+04
2.900000000000000000e+02	0.000000000000000000e+00	1.570164372512945192e+04
3.000000000000000000e+02	0.000000000000000000e+00	1.570164372512938644e+04
3.100000000000000000e+02	0.000000000000000000e+00	1.570164372512932277e+04
3.200000000000000000e+02	0.000000000000000000e+00	1.570164372512926093e+04
3.300000000000000000e+02	0.000000000000000000e+00	1.570164372512920454e+04
3.400000000000000000e+02	0.000000000000000000e+00	1.570164372512912087e+04
3.500000000000000000e+02	0.000000000000000000e+00	1.570164372512904993e+04
3.600000000000000000e+02	0.000000000000000000e+00	1.570164372512895170e+04
3.700000000000000000e+02	0.000000000000000000e+00	1.570164372512890259e+04
3.800000000000000000e+02	0.000000000000000000e+00	1.570164372512879527e+04
3.900000000000000000e+02	0.000000000000000000e+00	1.570164372512871705e+04
4.000000000000000000e+02	0.000000000000000000e+00	1.570164372512863520e+04
4.100000000000000000e+02	0.000000000000000000e+00	1.570164372512856971e+04
4.200000000000000000e+02	0.000000000000000000e+00	1.570164372512847149e+04
4.300000000000000000e+02	0.000000000000000000e+00	1.570164372512838054e+04
4.400000000000000000e+02	0.000000000000000000e+00	1.570164372512828231e+04
4.500000000000000000e+02	0.000000000000000000e+00	1.570164372512819682e+04
4.600000000000000000e+02	0.000000000000000000e+00	1.570164372512809678e+04
4.700000000000000000e+02	0.000000000000000000e+00	1.570164372512798946e+04
4.800000000000000000e+02	0.000000000000000000e+00	1.570164372512790942e+04
4.900000000000000000e+02	0.000000000000000000e+00	1.570164372512780392e+04
5.000000000000000000e+02	0.000000000000000000e+00	1.570164372512768750e+04
5.100000000000000000e+02	0.000000000000000000e+00	1.570164372512760747e+04
5.200000000000000000e+02	0.000000000000000000e+00	1.570164372512748378e+04
5.300000000000000000e+02	0.000000000000000000e+00	1.570164372512736554e+04
5.400000000000000000e+02	0.000000000000000000e+00	1.570164372512728005e+04
5.500000000000000000e+02	0.000000000000000000e+00	1.570164372512714363e+04
5.600000000000000000e+02	0.000000000000000000e+00	1.570164372512703630e+04
5.700000000000000000e+02	0.000000000000000000e+00	1.570164372512689806e+04
5.800000000000000000e+02	0.000000000000000000e+00	1.570164372512680711e+04
5.900000000000000000e+02	0.000000000000000000e+00	1.570164372512666341e+04
6.000000000000000000e+02	0.000000000000000000e+00	1.570164372512656155e+04
6.100000000000000000e+02	0.000000000000000000e+00	1.570164372512642512e+04
6.200000000000000000e+02	0.000000000000000000e+00	1.570164372512629598e+04
6.300000000000000000e+02	0.000000000000000000e+00	1.570164372512617228e+04
6.400000000000000000e+02	0.000000000000000000e+00	1.570164372512602677e+04
6.500000000000000000e+02	0.000000000000000000e+00	1.570164372512591945e+04
6.600000000000000000e+02	0.000000000000000000e+00	1.570164372512577211e+04
6.700000000000000000e+02	0.000000000000000000e+00	1.570164372512563568e+04
6.800000000000000000e+02	0.000000000000000000e+00	1.570164372512549380e+04
6.900000000000000000e+02	0.000000000000000000e+00	1.570164372512537375e+04
7.000000000000000000e+02	0.000000000000000000e+00	1.570164372512523187e+04
7.100000000000000000e+02	0.000000000000000000e+00	1.570164372512507180e+04
7.200000000000000000e+02	0.000000000000000000e+00	1.570164372512492992e+04
7.300000000000000000e+02	0.000000000000000000e+00	1.570164372512478076e+04
7.400000000000000000e+02	0.000000000000000000e+00	1.570164372512462069e+04
7.500000000000000000e+02	0.000000000000000000e+00	1.570164372512446607e+04
7.600000000000000000e+02	0.000000000000000000e+00	1.570164372512431873e+04
7.700000000000000000e+02	0.000000000000000000e+00	1.570164372512417685e+04
7.800000000000000000e+02	0.000000000000000000e+00	1.570164372512401678e+04
7.900000000000000000e+02	0.000000000000000000e+00	1.570164372512387490e+04
8.000000000000000000e+02	0.000000000000000000e+00	1.570164372512370392e+04
8.100000000000000000e+02	0.000000000000000000e+00	1.570164372512352566e+04
8.200000000000000000e+02	0.000000000000000000e+00	1.570164372512336558e+04
8.300000000000000000e+02	0.000000000000000000e+00	1.570164372512319278e+04
8.400000000000000000e+02	0.000000000000000000e+00	1.570164372512303453e+04
8.500000000000000000e+02	0.000000000000000000e+00	1.570164372512285081e+04
8.600000000000000000e+02	0.000000000000000000e+00	1.570164372512266709e+04
8.700000000000000000e+02	0.000000000000000000e+00	1.570164372512253249e+04
8.800000000000000000e+02	0.000000000000000000e+00	1.570164372512232330e+04
8.900000000000000000e+02	0.000000000000000000e+00	1.570164372512214322e+04
9.000000000000000000e+02	0.000000000000000000e+00	1.570164372512197406e+04
9.100000000000000000e+02	0.000000000000000000e+00	1.570164372512179762e+04
9.200000000000000000e+02	0.000000000000000000e+00	1.570164372512161026e+04
9.300000000000000000e+02	0.000000000000000000e+00	1.570164372512142836e+04
9.400000000000000000e+02	0.000000000000000000e+00	1.570164372512123737e+04
9.500000000000000000e+02	0.000000000000000000e+00	1.570164372512105183e+04
9.600000000000000000e+02	0.000000000000000000e+00	1.570164372512086265e+04
9.700000000000000000e+02	0.000000000000000000e+00	1.570164372512066620e+04
9.800000000000000000e+02	0.000000000000000000e+00	1.570164372512047521e+04
9.900000000000000000e+02	0.000000000000000000e+00	1.570164372512026421e+04
1.000000000000000000e+03	0.000000000000000000e+00	1.570164372512007685e+04
1.100000000000000000e+03	0.000000000000000000e+00	1.570164372511798501e+04
1.200000000000000000e+03	0.000000000000000000e+00	1.570164372511569854e+04
1.300000000000000000e+03	0.000000000000000000e+00	1.570164372511323018e+04
1.400000000000000000e+03	0.000000000000000000e+00	1.570164372511059082e+04
1.500000000000000000e+03	0.000000000000000000e+00	1.570164372510776047e+04
1.600000000000000000e+03	0.000000000000000000e+00	1.570164372510474641e+04
1.700000000000000000e+03	0.000000000000000000e+00	1.570164372510156318e+04
1.800000000000000000e+03	0.000000000000000000e+00	1.570164372509818531e+04
1.900000000000000000e+03	0.000000000000000000e+00	1.570164372509464374e+04
2.000000000000000000e+03	0.000000000000000000e+00	1.570164372509091481e+04
2.100000000000000000e+03	0.000000000000000000e+00	1.570164372508698762e+04
2.200000000000000000e+03	0.000000000000000000e+00	1.570164372508292399e+04
2.300000000000000000e+03	0.000000000000000000e+00	1.570164372507864573e+04
2.400000000000000000e+03	0.000000000000000000e+00	1.570164372507421831e+04
2.500000000000000000e+03	0.000000000000000000e+00	1.570164372506962172e+04
2.600000000000000000e+03	0.000000000000000000e+00	1.570164372506481232e+04
2.700000000000000000e+03	0.000000000000000000e+00	1.570164372505985375e+04
2.800000000000000000e+03	0.000000000000000000e+00	1.570164372505471511e+04
2.900000000000000000e+03	0.000000000000000000e+00	1.570164372504938365e+04
3.000000000000000000e+03	0.000000000000000000e+00	1.570164372504394123e+04
3.100000000000000000e+03	0.000000000000000000e+00	1.570164372503827144e+04
3.200000000000000000e+03	0.000000000000000000e+00	1.570164372503242885e+04
3.300000000000000000e+03	0.000000000000000000e+00	1.570164372502642800e+04
3.400000000000000000e+03	0.000000000000000000e+00	1.570164372502027436e+04
3.500000000000000000e+03	0.000000000000000000e+00	1.570164372501391517e+04
3.600000000000000000e+03	0.000000000000000000e+00	1.570164372500742138e+04
3.700000000000000000e+03	0.000000000000000000e+00	1.570164372500071840e+04
3.800000000000000000e+03	0.000000000000000000e+00	1.570164372499386627e+04
3.900000000000000000e+03	0.000000000000000000e+00	1.570164372498684497e+04
4.000000000000000000e+03	0.000000000000000000e+00	1.570164372497965996e+04
4.100000000000000000e+03	0.000000000000000000e+00	1.570164372497228942e+04
4.200000000000000000e+03	0.000000000000000000e+00	1.570164372496472788e+04
4.300000000000000000e+03	0.000000000000000000e+00	1.570164372495705538e+04
4.400000000000000000e+03	0.000000000000000000e+00	1.570164372494920644e+04
4.500000000000000000e+03	0.000000000000000000e+00	1.570164372494115196e+04
4.600000000000000000e+03	0.000000000000000000e+00	1.570164372493295014e+04
4.700000000000000000e+03	0.000000000000000000e+00	1.570164372492457369e+04
4.800000000000000000e+03	0.000000000000000000e+00	1.570164372491604081e+04
4.900000000000000000e+03	0.000000000000000000e+00	1.570164372490734968e+04
5.000000000000000000e+03	0.000000000000000000e+00	1.570164372489848029e+04
5.100000000000000000e+03	0.000000000000000000e+00	1.570164372488944537e+04
5.200000000000000000e+03	0.000000000000000000e+00	1.570164372488025401e+04
5.300000000000000000e+03	0.000000000000000000e+00	1.570164372487087530e+04
5.400000000000000000e+03	0.000000000000000000e+00	1.570164372486134562e+04
5.500000000000000000e+03	0.000000000000000000e+00	1.570164372485163221e+04
5.600000000000000000e+03	0.000000000000000000e+00	1.570164372484178057e+04
5.700000000000000000e+03	0.000000000000000000e+00	1.570164372483174338e+04
5.800000000000000000e+03	0.000000000000000000e+00	1.570164372482158433e+04
5.900000000000000000e+03	0.000000000000000000e+00	1.570164372481120881e+04
6.000000000000000000e+03	0.000000000000000000e+00	1.570164372480068050e+04
6.100000000000000000e+03	0.000000000000000000e+00	1.570164372478999576e+04
6.200000000000000000e+03	0.000000000000000000e+00	1.570164372477914549e+04
6.300000000000000000e+03	0.000000000000000000e+00	1.570164372476815515e+04
6.400000000000000000e+03	0.000000000000000000e+00	1.570164372475697201e+04
6.500000000000000000e+03	0.000000000000000000e+00	1.570164372474562515e+04
6.600000000000000000e+03	0.000000000000000000e+00	1.570164372473412732e+04
6.700000000000000000e+03	0.000000000000000000e+00	1.570164372472246941e+04
6.800000000000000000e+03	0.000000000000000000e+00	1.570164372471065690e+04
6.900000000000000000e+03	0.000000000000000000e+00	1.570164372469867703e+04
7.000000000000000000e+03	0.000000000000000000e+00	1.570164372468651345e+04
7.100000000000000000e+03	0.000000000000000000e+00	1.570164372467422618e+04
7.200000000000000000e+03	0.000000000000000000e+00	1.570164372466174973e+04
7.300000000000000000e+03	0.000000000000000000e+00	1.570164372464910412e+04
7.400000000000000000e+03	0.000000000000000000e+00	1.570164372463633299e+04
7.500000000000000000e+03	0.000000000000000000e+00	1.570164372462337269e+04
7.600000000000000000e+03	0.000000000000000000e+00	1.570164372461023959e+04
7.700000000000000000e+03	0.000000000000000000e+00	1.570164372459697734e+04
7.800000000000000000e+03	0.000000000000000000e+00	1.570164372458354774e+04
7.900000000000000000e+03	0.000000000000000000e+00	1.570164372456994533e+04
8.000000000000000000e+03	0.000000000000000000e+00	1.570164372455618104e+04
8.100000000000000000e+03	0.000000000000000000e+00	1.570164372454226032e+04
8.200000000000000000e+03	0.000000000000000000e+00	1.570164372452819043e+04
8.300000000000000000e+03	0.000000000000000000e+00	1.570164372451396230e+04
8.400000000000000000e+03	0.000000000000000000e+00	1.570164372449955772e+04
8.500000000000000000e+03	0.000000000000000000e+00	1.570164372448500944e+04
8.600000000000000000e+03	0.000000000000000000e+00	1.570164372447027927e+04
8.700000000000000000e+03	0.000000000000000000e+00	1.570164372445541449e+04
8.800000000000000000e+03	0.000000000000000000e+00	1.570164372444039145e+04
8.900000000000000000e+03	0.000000000000000000e+00	1.570164372442519380e+04
9.000000000000000000e+03	0.000000000000000000e+00	1.570164372440985244e+04
9.100000000000000000e+03	0.000000000000000000e+00	1.570164372439434737e+04
9.200000000000000000e+03	0.000000000000000000e+00	1.570164372437865313e+04
9.300000000000000000e+03	0.000000000000000000e+00	1.570164372436284611e+04
9.400000000000000000e+03	0.000000000000000000e+00	1.570164372434685902e+04
9.500000000000000000e+03	0.000000000000000000e+00	1.570164372433071549e+04
9.600000000000000000e+03	0.000000000000000000e+00	1.570164372431441188e+04
9.700000000000000000e+03	0.000000000000000000e+00	1.570164372429797550e+04
9.800000000000000000e+03	0.000000000000000000e+00	1.570164372428135539e+04
9.900000000000000000e+03	0.000000000000000000e+00	1.570164372426459158e+04
1.000000000000000000e+04	0.000000000000000000e+00	1.570164372424765861e+04
1.100000000000000000e+04	0.000000000000000000e+00	1.570164372406972689e+04
1.200000000000000000e+04	0.000000000000000000e+00	1.570164372387627009e+04
1.300000000000000000e+04	0.000000000000000000e+00	1.570164372366730640e+04
1.400000000000000000e+04	0.000000000000000000e+00	1.570164372344296498e+04
1.500000000000000000e+04	0.000000000000000000e+00	1.570164372320335679e+04
1.600000000000000000e+04	0.000000000000000000e+00	1.570164372294854002e+04
1.700000000000000000e+04	0.000000000000000000e+00	1.570164372267868021e+04
1.800000000000000000e+04	0.000000000000000000e+00	1.570164372239374279e+04
1.900000000000000000e+04	0.000000000000000000e+00	1.570164372209388239e+04
2.000000000000000000e+04	0.000000000000000000e+00	1.570164372177911719e+04
2.100000000000000000e+04	0.000000000000000000e+00	1.570164372144958543e+04
2.200000000000000000e+04	0.000000000000000000e+00	1.570164372110526892e+04
2.300000000000000000e+04	0.000000000000000000e+00	1.570164372074626954e+04
2.400000000000000000e+04	0.000000000000000000e+00	1.570164372037262001e+04
2.500000000000000000e+04	0.000000000000000000e+00	1.570164371998441493e+04
2.600000000000000000e+04	0.000000000000000000e+00	1.570164371958169795e+04
2.700000000000000000e+04	0.000000000000000000e+00	1.570164371916450000e+04
2.800000000000000000e+04	0.000000000000000000e+00	1.570164371873286473e+04
2.900000000000000000e+04	0.000000000000000000e+00	1.570164371828686490e+04
3.000000000000000000e+04	0.000000000000000000e+00	1.570164371782654234e+04
3.100000000000000000e+04	0.000000000000000000e+00	1.570164371735192981e+04
3.200000000000000000e+04	0.000000000000000000e+00	1.570164371686305094e+04
3.300000000000000000e+04	0.000000000000000000e+00	1.570164371635999123e+04
3.400000000000000000e+04	0.000000000000000000e+00	1.570164371584276887e+04
3.500000000000000000e+04	0.000000000000000000e+00	1.570164371531140205e+04
3.600000000000000000e+04	0.000000000000000000e+00	1.570164371476598535e+04
3.700000000000000000e+04	0.000000000000000000e+00	1.570164371420648240e+04
