f	ZTransDSCRe	ZTransDSCIm
6.900000000000005684e+00	-0.000000000000000000e+00	-2.015558613872246584e+06
7.000000000000005329e+00	-0.000000000000000000e+00	-2.015558613872246817e+06
7.100000000000004974e+00	-0.000000000000000000e+00	-2.015558613872248214e+06
7.200000000000004619e+00	-0.000000000000000000e+00	-2.015558613872248214e+06
7.300000000000006040e+00	-0.000000000000000000e+00	-2.015558613872246584e+06
7.400000000000005684e+00	-0.000000000000000000e+00	-2.015558613872246817e+06
7.500000000000005329e+00	-0.000000000000000000e+00	-2.015558613872246118e+06
7.600000000000004974e+00	-0.000000000000000000e+00	-2.015558613872247282e+06
7.700000000000006395e+00	-0.000000000000000000e+00	-2.015558613872248214e+06
7.800000000000006040e+00	-0.000000000000000000e+00	-2.015558613872248214e+06
7.900000000000005684e+00	-0.000000000000000000e+00	-2.015558613872246817e+06
8.000000000000005329e+00	-0.000000000000000000e+00	-2.015558613872247282e+06
8.100000000000006750e+00	-0.000000000000000000e+00	-2.015558613872247748e+06
8.200000000000006395e+00	-0.000000000000000000e+00	-2.015558613872246817e+06
8.300000000000006040e+00	-0.000000000000000000e+00	-2.015558613872246817e+06
8.400000000000005684e+00	-0.000000000000000000e+00	-2.015558613872247282e+06
8.500000000000007105e+00	-0.000000000000000000e+00	-2.015558613872247748e+06
8.600000000000006750e+00	-0.000000000000000000e+00	-2.015558613872247748e+06
8.700000000000006395e+00	-0.000000000000000000e+00	-2.015558613872247282e+06
8.800000000000006040e+00	-0.000000000000000000e+00	-2.015558613872247748e+06
8.900000000000007461e+00	-0.000000000000000000e+00	-2.015558613872247282e+06
9.000000000000007105e+00	-0.000000000000000000e+00	-2.015558613872246584e+06
9.100000000000006750e+00	-0.000000000000000000e+00	-2.015558613872246584e+06
9.200000000000006395e+00	-0.000000000000000000e+00	-2.015558613872247748e+06
9.300000000000006040e+00	-0.000000000000000000e+00	-2.015558613872246817e+06
9.400000000000007461e+00	-0.000000000000000000e+00	-2.015558613872247282e+06
9.500000000000007105e+00	-0.000000000000000000e+00	-2.015558613872246584e+06
9.600000000000006750e+00	-0.000000000000000000e+00	-2.015558613872246817e+06
9.700000000000008171e+00	-0.000000000000000000e+00	-2.015558613872246817e+06
9.800000000000007816e+00	-0.000000000000000000e+00	-2.015558613872246118e+06
9.900000000000007461e+00	-0.000000000000000000e+00	-2.015558613872247282e+06
1.000000000000000711e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
1.100000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248679e+06
1.200000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246118e+06
1.300000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
1.400000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
1.500000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248214e+06
1.600000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248214e+06
1.700000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
1.800000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
1.900000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
2.000000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
2.100000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
2.200000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
2.300000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
2.400000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
2.500000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
2.600000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
2.700000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
2.800000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246118e+06
2.900000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
3.000000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
3.100000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
3.200000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
3.300000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
3.400000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248214e+06
3.500000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248679e+06
3.600000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
3.700000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
3.800000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
3.900000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248214e+06
4.000000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248679e+06
4.100000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
4.200000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
4.300000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
4.400000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
4.500000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
4.600000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
4.700000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
4.800000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
4.900000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
5.000000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
5.100000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
5.200000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
5.300000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
5.400000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
5.500000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
5.600000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
5.700000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
5.800000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
5.900000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
6.000000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
6.100000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248214e+06
6.200000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
6.300000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
6.400000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
6.500000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
6.600000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
6.700000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
6.800000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246118e+06
6.900000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248214e+06
7.000000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
7.100000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
7.200000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248214e+06
7.300000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
7.400000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
7.500000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
7.600000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246118e+06
7.700000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
7.800000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
7.900000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
8.000000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
8.100000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248214e+06
8.200000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248214e+06
8.300000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
8.400000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246118e+06
8.500000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
8.600000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
8.700000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
8.800000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
8.900000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
9.000000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
9.100000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248214e+06
9.200000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
9.300000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247748e+06
9.400000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
9.500000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246584e+06
9.600000000000000000e+01	-0.000000000000000000e+00	-2.015558613872248214e+06
9.700000000000000000e+01	-0.000000000000000000e+00	-2.015558613872246817e+06
9.800000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
9.900000000000000000e+01	-0.000000000000000000e+00	-2.015558613872247282e+06
1.000000000000000000e+02	-0.000000000000000000e+00	-2.015558613872247282e+06
1.100000000000000142e+02	-0.000000000000000000e+00	-2.015558613872246817e+06
1.200000000000000142e+02	-0.000000000000000000e+00	-2.015558613872247748e+06
1.300000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246817e+06
1.400000000000000000e+02	-0.000000000000000000e+00	-2.015558613872247748e+06
1.500000000000000000e+02	-0.000000000000000000e+00	-2.015558613872247282e+06
1.600000000000000000e+02	-0.000000000000000000e+00	-2.015558613872247748e+06
1.700000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246584e+06
1.800000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246584e+06
1.900000000000000000e+02	-0.000000000000000000e+00	-2.015558613872247748e+06
2.000000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246118e+06
2.100000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246817e+06
2.200000000000000000e+02	-0.000000000000000000e+00	-2.015558613872245653e+06
2.300000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246817e+06
2.400000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246118e+06
2.500000000000000000e+02	-0.000000000000000000e+00	-2.015558613872245653e+06
2.600000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246584e+06
2.700000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246584e+06
2.800000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246584e+06
2.900000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246118e+06
3.000000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246118e+06
3.100000000000000000e+02	-0.000000000000000000e+00	-2.015558613872245653e+06
3.200000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246118e+06
3.300000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246817e+06
3.400000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246118e+06
3.500000000000000000e+02	-0.000000000000000000e+00	-2.015558613872245653e+06
3.600000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244721e+06
3.700000000000000000e+02	-0.000000000000000000e+00	-2.015558613872246118e+06
3.800000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244023e+06
3.900000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244488e+06
4.000000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244023e+06
4.100000000000000000e+02	-0.000000000000000000e+00	-2.015558613872245187e+06
4.200000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244721e+06
4.300000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244023e+06
4.400000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244488e+06
4.500000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244721e+06
4.600000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244721e+06
4.700000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244023e+06
4.800000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244721e+06
4.900000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244023e+06
5.000000000000000000e+02	-0.000000000000000000e+00	-2.015558613872243091e+06
5.100000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244023e+06
5.200000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244023e+06
5.300000000000000000e+02	-0.000000000000000000e+00	-2.015558613872243091e+06
5.400000000000000000e+02	-0.000000000000000000e+00	-2.015558613872244721e+06
5.500000000000000000e+02	-0.000000000000000000e+00	-2.015558613872242626e+06
5.600000000000000000e+02	-0.000000000000000000e+00	-2.015558613872242626e+06
5.700000000000000000e+02	-0.000000000000000000e+00	-2.015558613872241927e+06
5.800000000000000000e+02	-0.000000000000000000e+00	-2.015558613872243091e+06
5.900000000000000000e+02	-0.000000000000000000e+00	-2.015558613872241927e+06
6.000000000000000000e+02	-0.000000000000000000e+00	-2.015558613872241927e+06
6.100000000000000000e+02	-0.000000000000000000e+00	-2.015558613872241927e+06
6.200000000000000000e+02	-0.000000000000000000e+00	-2.015558613872241927e+06
6.300000000000000000e+02	-0.000000000000000000e+00	-2.015558613872241927e+06
6.400000000000000000e+02	-0.000000000000000000e+00	-2.015558613872240763e+06
6.500000000000000000e+02	-0.000000000000000000e+00	-2.015558613872241927e+06
6.600000000000000000e+02	-0.000000000000000000e+00	-2.015558613872241462e+06
6.700000000000000000e+02	-0.000000000000000000e+00	-2.015558613872240763e+06
6.800000000000000000e+02	-0.000000000000000000e+00	-2.015558613872240297e+06
6.900000000000000000e+02	-0.000000000000000000e+00	-2.015558613872240996e+06
7.000000000000000000e+02	-0.000000000000000000e+00	-2.015558613872240996e+06
7.100000000000000000e+02	-0.000000000000000000e+00	-2.015558613872239832e+06
7.200000000000000000e+02	-0.000000000000000000e+00	-2.015558613872239832e+06
7.300000000000000000e+02	-0.000000000000000000e+00	-2.015558613872239832e+06
7.400000000000000000e+02	-0.000000000000000000e+00	-2.015558613872239366e+06
7.500000000000000000e+02	-0.000000000000000000e+00	-2.015558613872238901e+06
7.600000000000000000e+02	-0.000000000000000000e+00	-2.015558613872239366e+06
7.700000000000000000e+02	-0.000000000000000000e+00	-2.015558613872239832e+06
7.800000000000000000e+02	-0.000000000000000000e+00	-2.015558613872238668e+06
7.900000000000000000e+02	-0.000000000000000000e+00	-2.015558613872239366e+06
8.000000000000000000e+02	-0.000000000000000000e+00	-2.015558613872239832e+06
8.100000000000000000e+02	-0.000000000000000000e+00	-2.015558613872238668e+06
8.200000000000000000e+02	-0.000000000000000000e+00	-2.015558613872238202e+06
8.300000000000000000e+02	-0.000000000000000000e+00	-2.015558613872237736e+06
8.400000000000000000e+02	-0.000000000000000000e+00	-2.015558613872237736e+06
8.500000000000000000e+02	-0.000000000000000000e+00	-2.015558613872236805e+06
8.600000000000000000e+02	-0.000000000000000000e+00	-2.015558613872235641e+06
8.700000000000000000e+02	-0.000000000000000000e+00	-2.015558613872238202e+06
8.800000000000000000e+02	-0.000000000000000000e+00	-2.015558613872236107e+06
8.900000000000000000e+02	-0.000000000000000000e+00	-2.015558613872235641e+06
9.000000000000000000e+02	-0.000000000000000000e+00	-2.015558613872236107e+06
9.100000000000000000e+02	-0.000000000000000000e+00	-2.015558613872235641e+06
9.200000000000000000e+02	-0.000000000000000000e+00	-2.015558613872236107e+06
9.300000000000000000e+02	-0.000000000000000000e+00	-2.015558613872236107e+06
9.400000000000000000e+02	-0.000000000000000000e+00	-2.015558613872235175e+06
9.500000000000000000e+02	-0.000000000000000000e+00	-2.015558613872235175e+06
9.600000000000000000e+02	-0.000000000000000000e+00	-2.015558613872235175e+06
9.700000000000000000e+02	-0.000000000000000000e+00	-2.015558613872234710e+06
9.800000000000000000e+02	-0.000000000000000000e+00	-2.015558613872234710e+06
9.900000000000000000e+02	-0.000000000000000000e+00	-2.015558613872234011e+06
1.000000000000000000e+03	-0.000000000000000000e+00	-2.015558613872234011e+06
1.100000000000000000e+03	-0.000000000000000000e+00	-2.015558613872230984e+06
1.200000000000000000e+03	-0.000000000000000000e+00	-2.015558613872227259e+06
1.300000000000000000e+03	-0.000000000000000000e+00	-2.015558613872224465e+06
1.400000000000000000e+03	-0.000000000000000000e+00	-2.015558613872220973e+06
1.500000000000000000e+03	-0.000000000000000000e+00	-2.015558613872217014e+06
1.600000000000000000e+03	-0.000000000000000000e+00	-2.015558613872213056e+06
1.700000000000000000e+03	-0.000000000000000000e+00	-2.015558613872209331e+06
1.800000000000000000e+03	-0.000000000000000000e+00	-2.015558613872204442e+06
1.900000000000000000e+03	-0.000000000000000000e+00	-2.015558613872200251e+06
2.000000000000000000e+03	-0.000000000000000000e+00	-2.015558613872194896e+06
2.100000000000000000e+03	-0.000000000000000000e+00	-2.015558613872189308e+06
2.200000000000000000e+03	-0.000000000000000000e+00	-2.015558613872184884e+06
2.300000000000000000e+03	-0.000000000000000000e+00	-2.015558613872178597e+06
2.400000000000000000e+03	-0.000000000000000000e+00	-2.015558613872171845e+06
2.500000000000000000e+03	-0.000000000000000000e+00	-2.015558613872166956e+06
2.600000000000000000e+03	-0.000000000000000000e+00	-2.015558613872160669e+06
2.700000000000000000e+03	-0.000000000000000000e+00	-2.015558613872153917e+06
2.800000000000000000e+03	-0.000000000000000000e+00	-2.015558613872146932e+06
2.900000000000000000e+03	-0.000000000000000000e+00	-2.015558613872139016e+06
3.000000000000000000e+03	-0.000000000000000000e+00	-2.015558613872133195e+06
3.100000000000000000e+03	-0.000000000000000000e+00	-2.015558613872125745e+06
3.200000000000000000e+03	-0.000000000000000000e+00	-2.015558613872117363e+06
3.300000000000000000e+03	-0.000000000000000000e+00	-2.015558613872108981e+06
3.400000000000000000e+03	-0.000000000000000000e+00	-2.015558613872102229e+06
3.500000000000000000e+03	-0.000000000000000000e+00	-2.015558613872092683e+06
3.600000000000000000e+03	-0.000000000000000000e+00	-2.015558613872084068e+06
3.700000000000000000e+03	-0.000000000000000000e+00	-2.015558613872074755e+06
3.800000000000000000e+03	-0.000000000000000000e+00	-2.015558613872065209e+06
3.900000000000000000e+03	-0.000000000000000000e+00	-2.015558613872056827e+06
4.000000000000000000e+03	-0.000000000000000000e+00	-2.015558613872047281e+06
4.100000000000000000e+03	-0.000000000000000000e+00	-2.015558613872037269e+06
4.200000000000000000e+03	-0.000000000000000000e+00	-2.015558613872026559e+06
4.300000000000000000e+03	-0.000000000000000000e+00	-2.015558613872017246e+06
4.400000000000000000e+03	-0.000000000000000000e+00	-2.015558613872007234e+06
4.500000000000000000e+03	-0.000000000000000000e+00	-2.015558613871995592e+06
4.600000000000000000e+03	-0.000000000000000000e+00	-2.015558613871984882e+06
4.700000000000000000e+03	-0.000000000000000000e+00	-2.015558613871973241e+06
4.800000000000000000e+03	-0.000000000000000000e+00	-2.015558613871961832e+06
4.900000000000000000e+03	-0.000000000000000000e+00	-2.015558613871950191e+06
5.000000000000000000e+03	-0.000000000000000000e+00	-2.015558613871938549e+06
5.100000000000000000e+03	-0.000000000000000000e+00	-2.015558613871927606e+06
5.200000000000000000e+03	-0.000000000000000000e+00	-2.015558613871914800e+06
5.300000000000000000e+03	-0.000000000000000000e+00	-2.015558613871901063e+06
5.400000000000000000e+03	-0.000000000000000000e+00	-2.015558613871888956e+06
5.500000000000000000e+03	-0.000000000000000000e+00	-2.015558613871875219e+06
5.600000000000000000e+03	-0.000000000000000000e+00	-2.015558613871862181e+06
5.700000000000000000e+03	-0.000000000000000000e+00	-2.015558613871848444e+06
5.800000000000000000e+03	-0.000000000000000000e+00	-2.015558613871836802e+06
5.900000000000000000e+03	-0.000000000000000000e+00	-2.015558613871821901e+06
6.000000000000000000e+03	-0.000000000000000000e+00	-2.015558613871807698e+06
6.100000000000000000e+03	-0.000000000000000000e+00	-2.015558613871793961e+06
6.200000000000000000e+03	-0.000000000000000000e+00	-2.015558613871777663e+06
6.300000000000000000e+03	-0.000000000000000000e+00	-2.015558613871764392e+06
6.400000000000000000e+03	-0.000000000000000000e+00	-2.015558613871748559e+06
6.500000000000000000e+03	-0.000000000000000000e+00	-2.015558613871732727e+06
6.600000000000000000e+03	-0.000000000000000000e+00	-2.015558613871718524e+06
6.700000000000000000e+03	-0.000000000000000000e+00	-2.015558613871702226e+06
6.800000000000000000e+03	-0.000000000000000000e+00	-2.015558613871686393e+06
6.900000000000000000e+03	-0.000000000000000000e+00	-2.015558613871671027e+06
7.000000000000000000e+03	-0.000000000000000000e+00	-2.015558613871654728e+06
7.100000000000000000e+03	-0.000000000000000000e+00	-2.015558613871638197e+06
7.200000000000000000e+03	-0.000000000000000000e+00	-2.015558613871621899e+06
7.300000000000000000e+03	-0.000000000000000000e+00	-2.015558613871604437e+06
7.400000000000000000e+03	-0.000000000000000000e+00	-2.015558613871588139e+06
7.500000000000000000e+03	-0.000000000000000000e+00	-2.015558613871570211e+06
7.600000000000000000e+03	-0.000000000000000000e+00	-2.015558613871552283e+06
7.700000000000000000e+03	-0.000000000000000000e+00	-2.015558613871534355e+06
7.800000000000000000e+03	-0.000000000000000000e+00	-2.015558613871516427e+06
7.900000000000000000e+03	-0.000000000000000000e+00	-2.015558613871498499e+06
8.000000000000000000e+03	-0.000000000000000000e+00	-2.015558613871479873e+06
8.100000000000000000e+03	-0.000000000000000000e+00	-2.015558613871461013e+06
8.200000000000000000e+03	-0.000000000000000000e+00	-2.015558613871442620e+06
8.300000000000000000e+03	-0.000000000000000000e+00	-2.015558613871423528e+06
8.400000000000000000e+03	-0.000000000000000000e+00	-2.015558613871403504e+06
8.500000000000000000e+03	-0.000000000000000000e+00	-2.015558613871385576e+06
8.600000000000000000e+03	-0.000000000000000000e+00	-2.015558613871363923e+06
8.700000000000000000e+03	-0.000000000000000000e+00	-2.015558613871344365e+06
8.800000000000000000e+03	-0.000000000000000000e+00	-2.015558613871324342e+06
8.900000000000000000e+03	-0.000000000000000000e+00	-2.015558613871303387e+06
9.000000000000000000e+03	-0.000000000000000000e+00	-2.015558613871283829e+06
9.100000000000000000e+03	-0.000000000000000000e+00	-2.015558613871262642e+06
9.200000000000000000e+03	-0.000000000000000000e+00	-2.015558613871240988e+06
9.300000000000000000e+03	-0.000000000000000000e+00	-2.015558613871219801e+06
9.400000000000000000e+03	-0.000000000000000000e+00	-2.015558613871198148e+06
9.500000000000000000e+03	-0.000000000000000000e+00	-2.015558613871176727e+06
9.600000000000000000e+03	-0.000000000000000000e+00	-2.015558613871153910e+06
9.700000000000000000e+03	-0.000000000000000000e+00	-2.015558613871132722e+06
9.800000000000000000e+03	-0.000000000000000000e+00	-2.015558613871110138e+06
9.900000000000000000e+03	-0.000000000000000000e+00	-2.015558613871088019e+06
1.000000000000000000e+04	-0.000000000000000000e+00	-2.015558613871065201e+06
1.100000000000000000e+04	-0.000000000000000000e+00	-2.015558613870824222e+06
1.200000000000000000e+04	-0.000000000000000000e+00	-2.015558613870565547e+06
1.300000000000000000e+04	-0.000000000000000000e+00	-2.015558613870283356e+06
1.400000000000000000e+04	-0.000000000000000000e+00	-2.015558613869980443e+06
1.500000000000000000e+04	-0.000000000000000000e+00	-2.015558613869657042e+06
1.600000000000000000e+04	-0.000000000000000000e+00	-2.015558613869312219e+06
1.700000000000000000e+04	-0.000000000000000000e+00	-2.015558613868948305e+06
