f	ZTransTotalRe	ZTransTotalIm
5.800000000000004263e+00	8.511673254896972196e+01	2.111928527093948505e+05
5.900000000000003908e+00	8.658426182781343527e+01	2.111928513960660493e+05
6.000000000000003553e+00	8.805179107626278778e+01	2.111928500602872227e+05
6.100000000000004974e+00	8.951932029380269285e+01	2.111928487020584289e+05
6.200000000000004619e+00	9.098684947991777960e+01	2.111928473213794350e+05
6.300000000000004263e+00	9.245437863409316037e+01	2.111928459182505903e+05
6.400000000000003908e+00	9.392190775581349271e+01	2.111928444926715747e+05
6.500000000000005329e+00	9.538943684456368999e+01	2.111928430446425336e+05
6.600000000000004974e+00	9.685696589982850924e+01	2.111928415741634089e+05
6.700000000000004619e+00	9.832449492109299172e+01	2.111928400812343170e+05
6.800000000000004263e+00	9.979202390784172394e+01	2.111928385658551124e+05
6.900000000000005684e+00	1.012595528595598182e+02	2.111928370280259987e+05
7.000000000000005329e+00	1.027270817757318326e+02	2.111928354677466850e+05
7.100000000000004974e+00	1.041946106558428511e+02	2.111928338850175205e+05
7.200000000000004619e+00	1.056621394993775311e+02	2.111928322798382433e+05
7.300000000000006040e+00	1.071296683058208146e+02	2.111928306522088533e+05
7.400000000000005684e+00	1.085971970746576005e+02	2.111928290021294379e+05
7.500000000000005329e+00	1.100647258053725750e+02	2.111928273296000843e+05
7.600000000000004974e+00	1.115322544974505945e+02	2.111928256346205890e+05
7.700000000000006395e+00	1.129997831503767998e+02	2.111928239171913010e+05
7.800000000000006040e+00	1.144673117636355499e+02	2.111928221773117839e+05
7.900000000000005684e+00	1.159348403367121563e+02	2.111928204149822996e+05
8.000000000000005329e+00	1.174023688690911769e+02	2.111928186302027316e+05
8.100000000000006750e+00	1.188698973602574398e+02	2.111928168229731964e+05
8.200000000000006395e+00	1.203374258096959579e+02	2.111928149932935776e+05
8.300000000000006040e+00	1.218049542168914314e+02	2.111928131411638460e+05
8.400000000000005684e+00	1.232724825813287879e+02	2.111928112665842345e+05
8.500000000000007105e+00	1.247400109024928838e+02	2.111928093695547141e+05
8.600000000000006750e+00	1.262075391798684905e+02	2.111928074500750517e+05
8.700000000000006395e+00	1.276750674129405212e+02	2.111928055081454222e+05
8.800000000000006040e+00	1.291425956011939036e+02	2.111928035437657963e+05
8.900000000000007461e+00	1.306101237441131389e+02	2.111928015569361160e+05
9.000000000000007105e+00	1.320776518411833536e+02	2.111927995476564101e+05
9.100000000000006750e+00	1.335451798918894042e+02	2.111927975159267080e+05
9.200000000000006395e+00	1.350127078957158915e+02	2.111927954617469222e+05
9.300000000000006040e+00	1.364802358521480699e+02	2.111927933851172565e+05
9.400000000000007461e+00	1.379477637606703411e+02	2.111927912860374490e+05
9.500000000000007105e+00	1.394152916207677606e+02	2.111927891645077907e+05
9.600000000000006750e+00	1.408828194319252418e+02	2.111927870205280487e+05
9.700000000000008171e+00	1.423503471936274423e+02	2.111927848540982231e+05
9.800000000000007816e+00	1.438178749053593606e+02	2.111927826652185759e+05
9.900000000000007461e+00	1.452854025666059670e+02	2.111927804538889613e+05
1.000000000000000711e+01	1.467529301768516632e+02	2.111927782201091759e+05
1.100000000000000000e+01	1.614282033609396763e+02	2.111927546475625713e+05
1.200000000000000000e+01	1.761034708782919438e+02	2.111927288300180517e+05
1.300000000000000000e+01	1.907787322137531305e+02	2.111927007674775377e+05
1.400000000000000000e+01	2.054539868521691801e+02	2.111926704599431250e+05
1.500000000000000000e+01	2.201292342783862921e+02	2.111926379074166180e+05
1.600000000000000000e+01	2.348044739772521439e+02	2.111926031099007523e+05
1.700000000000000000e+01	2.494797054336146687e+02	2.111925660673975071e+05
1.800000000000000000e+01	2.641549281323230502e+02	2.111925267799098510e+05
1.900000000000000000e+01	2.788301415582274103e+02	2.111924852474402869e+05
2.000000000000000000e+01	2.935053451961792348e+02	2.111924414699918125e+05
2.100000000000000000e+01	3.081805385310309475e+02	2.111923954475676292e+05
2.200000000000000000e+01	3.228557210476362798e+02	2.111923471801707929e+05
2.300000000000000000e+01	3.375308922308498722e+02	2.111922966678048251e+05
2.400000000000000000e+01	3.522060515655284121e+02	2.111922439104732475e+05
2.500000000000000000e+01	3.668811985365288706e+02	2.111921889081795816e+05
2.600000000000000000e+01	3.815563326287108907e+02	2.111921316609279020e+05
2.700000000000000000e+01	3.962314533269346271e+02	2.111920721687221667e+05
2.800000000000000000e+01	4.109065601160623373e+02	2.111920104315665667e+05
2.900000000000000000e+01	4.255816524809577004e+02	2.111919464494652930e+05
3.000000000000000000e+01	4.402567299064868394e+02	2.111918802224232350e+05
3.100000000000000000e+01	4.549317918775160479e+02	2.111918117504445254e+05
3.200000000000000000e+01	4.696068378789153144e+02	2.111917410335343739e+05
3.300000000000000000e+01	4.842818673955545137e+02	2.111916680716974952e+05
3.400000000000000000e+01	4.989568799123067606e+02	2.111915928649390407e+05
3.500000000000000000e+01	5.136318749140471027e+02	2.111915154132644529e+05
3.600000000000000000e+01	5.283068518856524634e+02	2.111914357166789414e+05
3.700000000000000000e+01	5.429818103120014712e+02	2.111913537751883268e+05
3.800000000000000000e+01	5.576567496779755402e+02	2.111912695887982845e+05
3.900000000000000000e+01	5.723316694684577897e+02	2.111911831575146061e+05
4.000000000000000000e+01	5.870065691683340674e+02	2.111910944813435490e+05
4.100000000000000000e+01	6.016814482624921538e+02	2.111910035602912540e+05
4.200000000000000000e+01	6.163563062358228990e+02	2.111909103943641239e+05
4.300000000000000000e+01	6.310311425732184034e+02	2.111908149835685617e+05
4.400000000000000000e+01	6.457059567595744056e+02	2.111907173279113194e+05
4.500000000000000000e+01	6.603807482797898274e+02	2.111906174273994402e+05
4.600000000000000000e+01	6.750555166187643863e+02	2.111905152820398216e+05
4.700000000000000000e+01	6.897302612614015516e+02	2.111904108918395359e+05
4.800000000000000000e+01	7.044049816926070662e+02	2.111903042568060337e+05
4.900000000000000000e+01	7.190796773972907658e+02	2.111901953769467946e+05
5.000000000000000000e+01	7.337543478603640779e+02	2.111900842522693856e+05
5.100000000000000000e+01	7.484289925667414991e+02	2.111899708827816066e+05
5.200000000000000000e+01	7.631036110013416192e+02	2.111898552684914321e+05
5.300000000000000000e+01	7.777782026490857561e+02	2.111897374094073311e+05
5.400000000000000000e+01	7.924527669948965922e+02	2.111896173055369582e+05
5.500000000000000000e+01	8.071273035237020395e+02	2.111894949568891898e+05
5.600000000000000000e+01	8.218018117204321697e+02	2.111893703634724079e+05
5.700000000000000000e+01	8.364762910700210341e+02	2.111892435252953437e+05
5.800000000000000000e+01	8.511507410574067762e+02	2.111891144423669903e+05
5.900000000000000000e+01	8.658251611675285631e+02	2.111889831146965153e+05
6.000000000000000000e+01	8.804995508853310184e+02	2.111888495422929700e+05
6.100000000000000000e+01	8.951739096957617221e+02	2.111887137251657550e+05
6.200000000000000000e+01	9.098482370837726876e+02	2.111885756633243873e+05
6.300000000000000000e+01	9.245225325343186569e+02	2.111884353567788203e+05
6.400000000000000000e+01	9.391967955323577826e+02	2.111882928055385710e+05
6.500000000000000000e+01	9.538710255628521963e+02	2.111881480096136802e+05
6.600000000000000000e+01	9.685452221107697142e+02	2.111880009690145671e+05
6.700000000000000000e+01	9.832193846610780383e+02	2.111878516837512143e+05
6.800000000000000000e+01	9.978935126987545345e+02	2.111877001538342156e+05
6.900000000000000000e+01	1.012567605708776341e+03	2.111875463792745140e+05
7.000000000000000000e+01	1.027241663176124803e+03	2.111873903600825288e+05
7.100000000000000000e+01	1.041915684585788085e+03	2.111872320962693484e+05
7.200000000000000000e+01	1.056589669422755151e+03	2.111870715878460614e+05
7.300000000000000000e+01	1.071263617172023714e+03	2.111869088348239893e+05
7.400000000000000000e+01	1.085937527318588764e+03	2.111867438372143661e+05
7.500000000000000000e+01	1.100611399347459610e+03	2.111865765950291825e+05
7.600000000000000000e+01	1.115285232743640563e+03	2.111864071082797600e+05
7.700000000000000000e+01	1.129959026992144572e+03	2.111862353769781766e+05
7.800000000000000000e+01	1.144632781577991409e+03	2.111860614011365396e+05
7.900000000000000000e+01	1.159306495986199934e+03	2.111858851807669271e+05
8.000000000000000000e+01	1.173980169701799696e+03	2.111857067158817663e+05
8.100000000000000000e+01	1.188653802209821379e+03	2.111855260064937756e+05
8.200000000000000000e+01	1.203327392995299988e+03	2.111853430526152952e+05
8.300000000000000000e+01	1.218000941543276895e+03	2.111851578542592470e+05
8.400000000000000000e+01	1.232674447338799155e+03	2.111849704114389024e+05
8.500000000000000000e+01	1.247347909866917234e+03	2.111847807241671544e+05
8.600000000000000000e+01	1.262021328612687739e+03	2.111845887924573908e+05
8.700000000000000000e+01	1.276694703061172277e+03	2.111843946163232322e+05
8.800000000000000000e+01	1.291368032697436320e+03	2.111841981957779790e+05
8.900000000000000000e+01	1.306041317006550571e+03	2.111839995308355428e+05
9.000000000000000000e+01	1.320714555473596420e+03	2.111837986215101846e+05
9.100000000000000000e+01	1.335387747583650707e+03	2.111835954678157286e+05
9.200000000000000000e+01	1.350060892821805282e+03	2.111833900697663485e+05
9.300000000000000000e+01	1.364733990673150856e+03	2.111831824273766251e+05
9.400000000000000000e+01	1.379407040622787918e+03	2.111829725406611688e+05
9.500000000000000000e+01	1.394080042155819683e+03	2.111827604096345895e+05
9.600000000000000000e+01	1.408752994757357101e+03	2.111825460343117884e+05
9.700000000000000000e+01	1.423425897912518622e+03	2.111823294147080742e+05
9.800000000000000000e+01	1.438098751106417922e+03	2.111821105508380570e+05
9.900000000000000000e+01	1.452771553824188686e+03	2.111818894427176274e+05
1.000000000000000000e+02	1.467444305550965282e+03	2.111816660903622687e+05
1.100000000000000142e+02	1.614168905047596809e+03	2.111793091374076903e+05
1.200000000000000142e+02	1.760887839137428045e+03	2.111767277791907836e+05
1.300000000000000000e+02	1.907600593060681604e+03	2.111739220338306041e+05
1.400000000000000000e+02	2.054306652129866507e+03	2.111708919210203749e+05
1.500000000000000000e+02	2.201005501735801317e+03	2.111676374620267597e+05
1.600000000000000000e+02	2.347696627353631357e+03	2.111641586796902120e+05
1.700000000000000000e+02	2.494379514548842963e+03	2.111604555984244507e+05
1.800000000000000000e+02	2.641053648983257972e+03	2.111565282442150638e+05
1.900000000000000000e+02	2.787718516421064123e+03	2.111523766446206137e+05
2.000000000000000000e+02	2.934373602734813176e+03	2.111480008287710953e+05
2.100000000000000000e+02	3.081018393911400835e+03	2.111434008273674990e+05
2.200000000000000000e+02	3.227652376058109894e+03	2.111385766726817819e+05
2.300000000000000000e+02	3.374275035408555595e+03	2.111335283985554124e+05
2.400000000000000000e+02	3.520885858328736504e+03	2.111282560404000687e+05
2.500000000000000000e+02	3.667484331322973048e+03	2.111227596351957764e+05
2.600000000000000000e+02	3.814069941039922924e+03	2.111170392214907042e+05
2.700000000000000000e+02	3.960642174278570565e+03	2.111110948394011939e+05
2.800000000000000000e+02	4.107200517994175243e+03	2.111049265306097222e+05
2.900000000000000000e+02	4.253744459304278280e+03	2.110985343383651925e+05
3.000000000000000000e+02	4.400273485494674787e+03	2.110919183074819739e+05
3.100000000000000000e+02	4.546787084025352669e+03	2.110850784843385918e+05
3.200000000000000000e+02	4.693284742536482554e+03	2.110780149168778153e+05
3.300000000000000000e+02	4.839765948854368617e+03	2.110707276546049397e+05
3.400000000000000000e+02	4.986230190997403042e+03	2.110632167485873797e+05
3.500000000000000000e+02	5.132676957182027763e+03	2.110554822514537373e+05
3.600000000000000000e+02	5.279105735828660727e+03	2.110475242173931329e+05
3.700000000000000000e+02	5.425516015567633076e+03	2.110393427021534881e+05
3.800000000000000000e+02	5.571907285245153616e+03	2.110309377630410017e+05
3.900000000000000000e+02	5.718279033929219622e+03	2.110223094589199463e+05
4.000000000000000000e+02	5.864630750915532190e+03	2.110134578502099612e+05
4.100000000000000000e+02	6.010961925733419775e+03	2.110043829988862562e+05
4.200000000000000000e+02	6.157272048151785384e+03	2.109950849684782443e+05
4.300000000000000000e+02	6.303560608184952798e+03	2.109855638240683475e+05
4.400000000000000000e+02	6.449827096098625589e+03	2.109758196322908625e+05
4.500000000000000000e+02	6.596071002415725161e+03	2.109658524613305053e+05
4.600000000000000000e+02	6.742291817922353403e+03	2.109556623809220910e+05
4.700000000000000000e+02	6.888489033673592530e+03	2.109452494623482344e+05
4.800000000000000000e+02	7.034662140999455005e+03	2.109346137784391176e+05
4.900000000000000000e+02	7.180810631510682470e+03	2.109237554035699577e+05
5.000000000000000000e+02	7.326933997104685659e+03	2.109126744136613270e+05
5.100000000000000000e+02	7.473031729971313325e+03	2.109013708861762716e+05
5.200000000000000000e+02	7.619103322598781233e+03	2.108898449001201661e+05
5.300000000000000000e+02	7.765148267779470189e+03	2.108780965360387054e+05
5.400000000000000000e+02	7.911166058615738621e+03	2.108661258760163328e+05
5.500000000000000000e+02	8.057156188525819744e+03	2.108539330036752799e+05
5.600000000000000000e+02	8.203118151249545917e+03	2.108415180041741405e+05
5.700000000000000000e+02	8.349051440854267639e+03	2.108288809642058623e+05
5.800000000000000000e+02	8.494955551740542433e+03	2.108160219719968445e+05
5.900000000000000000e+02	8.640829978648003816e+03	2.108029411173046101e+05
6.000000000000000000e+02	8.786674216661151149e+03	2.107896384914175724e+05
6.100000000000000000e+02	8.932487761215068531e+03	2.107761141871517175e+05
6.200000000000000000e+02	9.078270108101243750e+03	2.107623682988506043e+05
6.300000000000000000e+02	9.224020753473303557e+03	2.107484009223825415e+05
6.400000000000000000e+02	9.369739193852796234e+03	2.107342121551393939e+05
6.500000000000000000e+02	9.515424926134890484e+03	2.107198020960353315e+05
6.600000000000000000e+02	9.661077447594150726e+03	2.107051708455041808e+05
6.700000000000000000e+02	9.806696255890217799e+03	2.106903185054984351e+05
6.800000000000000000e+02	9.952280849073578793e+03	2.106752451794868975e+05
6.900000000000000000e+02	1.009783072559121320e+04	2.106599509724537493e+05
7.000000000000000000e+02	1.024334538429234817e+04	2.106444359908957849e+05
7.100000000000000000e+02	1.038882432443407561e+04	2.106287003428209573e+05
7.200000000000000000e+02	1.053426704568711466e+04	2.106127441377465439e+05
7.300000000000000000e+02	1.067967304814139243e+04	2.105965674866975169e+05
7.400000000000000000e+02	1.082504183231174102e+04	2.105801705022036331e+05
7.500000000000000000e+02	1.097037289914357279e+04	2.105635532982989680e+05
7.600000000000000000e+02	1.111566575001844831e+04	2.105467159905185690e+05
7.700000000000000000e+02	1.126091988675974972e+04	2.105296586958971457e+05
7.800000000000000000e+02	1.140613481163828510e+04	2.105123815329672652e+05
7.900000000000000000e+02	1.155131002737787276e+04	2.104948846217563259e+05
8.000000000000000000e+02	1.169644503716098552e+04	2.104771680837857712e+05
8.100000000000000000e+02	1.184153934463424775e+04	2.104592320420678589e+05
8.200000000000000000e+02	1.198659245391409604e+04	2.104410766211044393e+05
8.300000000000000000e+02	1.213160386959224707e+04	2.104227019468838989e+05
8.400000000000000000e+02	1.227657309674135649e+04	2.104041081468799384e+05
8.500000000000000000e+02	1.242149964092045229e+04	2.103852953500486619e+05
8.600000000000000000e+02	1.256638300818049356e+04	2.103662636868265981e+05
8.700000000000000000e+02	1.271122270506988025e+04	2.103470132891282556e+05
8.800000000000000000e+02	1.285601823864002836e+04	2.103275442903447256e+05
8.900000000000000000e+02	1.300076911645070140e+04	2.103078568253399280e+05
9.000000000000000000e+02	1.314547484657562563e+04	2.102879510304494761e+05
9.100000000000000000e+02	1.329013493760788879e+04	2.102678270434777660e+05
9.200000000000000000e+02	1.343474889866541162e+04	2.102474850036959688e+05
9.300000000000000000e+02	1.357931623939639394e+04	2.102269250518392073e+05
9.400000000000000000e+02	1.372383646998468794e+04	2.102061473301044898e+05
9.500000000000000000e+02	1.386830910115528604e+04	2.101851519821478869e+05
9.600000000000000000e+02	1.401273364417967423e+04	2.101639391530829016e+05
9.700000000000000000e+02	1.415710961088122349e+04	2.101425089894766570e+05
9.800000000000000000e+02	1.430143651364057951e+04	2.101208616393486445e+05
9.900000000000000000e+02	1.444571386540102867e+04	2.100989972521676682e+05
1.000000000000000000e+03	1.458994117967378406e+04	2.100769159788488469e+05
1.100000000000000000e+03	1.602935564978838920e+04	2.098442087386469939e+05
1.200000000000000000e+03	1.746323565423450418e+04	2.095899895312075678e+05
1.300000000000000000e+03	1.889110489830454753e+04	2.093144327162820264e+05
1.400000000000000000e+03	2.031249390431671054e+04	2.090177264962518530e+05
1.500000000000000000e+03	2.172694050462037922e+04	2.087000725988472404e+05
1.600000000000000000e+03	2.313399031752714654e+04	2.083616859393311897e+05
1.700000000000000000e+03	2.453319720520307601e+04	2.080027942631857586e+05
1.800000000000000000e+03	2.592412371262794113e+04	2.076236377703912149e+05
1.900000000000000000e+03	2.730634148680082217e+04	2.072244687224304653e+05
2.000000000000000000e+03	2.867943167544626704e+04	2.068055510331906553e+05
2.100000000000000000e+03	3.004298530455207583e+04	2.063671598449659068e+05
2.200000000000000000e+03	3.139660363414928725e+04	2.059095810907968262e+05
2.300000000000000000e+03	3.273989849182239413e+04	2.054331110443975194e+05
2.400000000000000000e+03	3.407249258351958269e+04	2.049380558589451248e+05
2.500000000000000000e+03	3.539401978131134092e+04	2.044247310960126924e+05
2.600000000000000000e+03	3.670412538782622869e+04	2.038934612459338096e+05
2.700000000000000000e+03	3.800246637717099657e+04	2.033445792408888228e+05
2.800000000000000000e+03	3.928871161222008959e+04	2.027784259619930817e+05
2.900000000000000000e+03	4.056254203823637363e+04	2.021953497416659375e+05
3.000000000000000000e+03	4.182365085285911482e+04	2.015957058625348436e+05
3.100000000000000000e+03	4.307174365256728197e+04	2.009798560541162733e+05
3.200000000000000000e+03	4.430653855579727679e+04	2.003481679884903424e+05
3.300000000000000000e+03	4.552776630296101212e+04	1.997010147761550325e+05
3.400000000000000000e+03	4.673517033367389377e+04	1.990387744632161921e+05
3.500000000000000000e+03	4.792850684156524221e+04	1.983618295310363465e+05
3.600000000000000000e+03	4.910754480710035568e+04	1.976705663994222705e+05
3.700000000000000000e+03	5.027206600889783294e+04	1.969653749343916425e+05
3.800000000000000000e+03	5.142186501407728065e+04	1.962466479615163698e+05
3.900000000000000000e+03	5.255674914821884886e+04	1.955147807857900334e+05
4.000000000000000000e+03	5.367653844555962860e+04	1.947701707189213485e+05
4.100000000000000000e+03	5.478106558009076252e+04	1.940132166149017867e+05
4.200000000000000000e+03	5.587017577825545595e+04	1.932443184146485291e+05
4.300000000000000000e+03	5.694372671397731028e+04	1.924638767004637339e+05
4.400000000000000000e+03	5.800158838677850872e+04	1.916722922610024398e+05
4.500000000000000000e+03	5.904364298376853549e+04	1.908699656673869176e+05
4.600000000000000000e+03	6.006978472630604665e+04	1.900572968610478565e+05
4.700000000000000000e+03	6.107991970214957837e+04	1.892346847538179136e+05
4.800000000000000000e+03	6.207396568392815971e+04	1.884025268407533586e+05
4.900000000000000000e+03	6.305185193476897257e+04	1.875612188260985713e+05
5.000000000000000000e+03	6.401351900192577887e+04	1.867111542627602466e+05
5.100000000000000000e+03	6.495891849925406859e+04	1.858527242056053365e+05
5.200000000000000000e+03	6.588801287937557208e+04	1.849863168788405601e+05
5.300000000000000000e+03	6.680077519637357909e+04	1.841123173576890549e+05
5.400000000000000000e+03	6.769718885985089582e+04	1.832311072645237728e+05
5.500000000000000000e+03	6.857724738117314701e+04	1.823430644795769476e+05
5.600000000000000000e+03	6.944095411270974728e+04	1.814485628662935924e+05
5.700000000000000000e+03	7.028832198086701101e+04	1.805479720113603689e+05
5.800000000000000000e+03	7.111937321369402343e+04	1.796416569793926610e+05
5.900000000000000000e+03	7.193413906382283312e+04	1.787299780822290631e+05
6.000000000000000000e+03	7.273265952748169366e+04	1.778132906627435586e+05
6.100000000000000000e+03	7.351498306030360982e+04	1.768919448930488143e+05
6.200000000000000000e+03	7.428116629062156426e+04	1.759662855869331106e+05
6.300000000000000000e+03	7.503127373092537164e+04	1.750366520263415878e+05
6.400000000000000000e+03	7.576537748812272912e+04	1.741033778016850993e+05
6.500000000000000000e+03	7.648355697322585911e+04	1.731667906657324638e+05
6.600000000000000000e+03	7.718589861105386808e+04	1.722272124008172541e+05
6.700000000000000000e+03	7.787249555051619245e+04	1.712849586990705284e+05
6.800000000000000000e+03	7.854344737601310771e+04	1.703403390553682111e+05
6.900000000000000000e+03	7.919885982046076970e+04	1.693936566726664023e+05
7.000000000000000000e+03	7.983884448042046279e+04	1.684452083793798229e+05
7.100000000000000000e+03	8.046351853378285887e+04	1.674952845584474853e+05
7.200000000000000000e+03	8.107300446042859403e+04	1.665441690877145156e+05
7.300000000000000000e+03	8.166742976626101881e+04	1.655921392912517767e+05
7.400000000000000000e+03	8.224692671097521088e+04	1.646394659012258053e+05
7.500000000000000000e+03	8.281163203990402690e+04	1.636864130299230746e+05
7.600000000000000000e+03	8.336168672025049455e+04	1.627332381515314628e+05
7.700000000000000000e+03	8.389723568199404690e+04	1.617801920932746434e+05
7.800000000000000000e+03	8.441842756372728036e+04	1.608275190354940132e+05
7.900000000000000000e+03	8.492541446366009768e+04	1.598754565202746307e+05
8.000000000000000000e+03	8.541835169599844085e+04	1.589242354682086443e+05
8.100000000000000000e+03	8.589739755288483866e+04	1.579740802028929174e+05
8.200000000000000000e+03	8.636271307206409983e+04	1.570252084827627987e+05
8.300000000000000000e+03	8.681446181041475211e+04	1.560778315398635459e+05
8.400000000000000000e+03	8.725280962346646993e+04	1.551321541251691524e+05
8.500000000000000000e+03	8.767792445100370969e+04	1.541883745600631228e+05
8.600000000000000000e+03	8.808997610883635934e+04	1.532466847936027916e+05
8.700000000000000000e+03	8.848913608679838944e+04	1.523072704651931999e+05
8.800000000000000000e+03	8.887557735302233777e+04	1.513703109723111847e+05
8.900000000000000000e+03	8.924947416451350728e+04	1.504359795429186488e+05
9.000000000000000000e+03	8.961100188404215442e+04	1.495044433122244955e+05
9.100000000000000000e+03	8.996033680334668315e+04	1.485758634034540155e+05
9.200000000000000000e+03	9.029765597263626114e+04	1.476503950123006944e+05
9.300000000000000000e+03	9.062313703636240098e+04	1.467281874947435863e+05
9.400000000000000000e+03	9.093695807521935785e+04	1.458093844579216093e+05
9.500000000000000000e+03	9.123929745432293566e+04	1.448941238537718018e+05
9.600000000000000000e+03	9.153033367750473553e+04	1.439825380751422781e+05
9.700000000000000000e+03	9.181024524765145907e+04	1.430747540541093331e+05
9.800000000000000000e+03	9.207921053300904168e+04	1.421708933622304176e+05
9.900000000000000000e+03	9.233740763936437725e+04	1.412710723124845827e+05
1.000000000000000000e+04	9.258501428800878057e+04	1.403754020626546117e+05
1.100000000000000000e+04	9.451721276681212476e+04	1.316679739930589567e+05
1.200000000000000000e+04	9.557920037270740431e+04	1.234637126914544351e+05
1.300000000000000000e+04	9.592887539056380047e+04	1.158052958970789914e+05
1.400000000000000000e+04	9.570612000795260246e+04	1.087063836657846259e+05
1.500000000000000000e+04	9.503142218263976974e+04	1.021600897806833673e+05
1.600000000000000000e+04	9.400636393403190596e+04	9.614580144762397686e+04
1.700000000000000000e+04	9.271516447924975364e+04	9.063440325675992062e+04
1.800000000000000000e+04	9.122671459826648061e+04	8.559211661078235193e+04
1.900000000000000000e+04	8.959674119696691923e+04	8.098321628978484659e+04
2.000000000000000000e+04	8.786989015199712594e+04	7.677187862880039029e+04
2.100000000000000000e+04	8.608161719682924740e+04	7.292338213952400838e+04
2.200000000000000000e+04	8.425984150022745598e+04	6.940483966781428899e+04
2.300000000000000000e+04	8.242635527161959908e+04	6.618560087423369987e+04
2.400000000000000000e+04	8.059800387529685395e+04	6.323742908224177518e+04
2.500000000000000000e+04	7.878766096849576570e+04	6.053452849117049482e+04
2.600000000000000000e+04	7.700502654279787384e+04	5.805347605910759012e+04
2.700000000000000000e+04	7.525727536800230155e+04	5.577309608626732370e+04
2.800000000000000000e+04	7.354958105240212171e+04	5.367430359653973574e+04
2.900000000000000000e+04	7.188553785005619284e+04	5.173993402552638872e+04
3.000000000000000000e+04	7.026749909596412908e+04	4.995457063831039704e+04
3.100000000000000000e+04	6.869684806881561235e+04	4.830437685282078746e+04
3.200000000000000000e+04	6.717421432415304298e+04	4.677693772437462758e+04
3.300000000000000000e+04	6.569964616109825147e+04	4.536111287255822390e+04
3.400000000000000000e+04	6.427274787980103429e+04	4.404690182352148258e+04
3.500000000000000000e+04	6.289278882318555407e+04	4.282532189693737018e+04
3.600000000000000000e+04	6.155878983273963968e+04	4.168829824287242081e+04
3.700000000000000000e+04	6.026959163914406963e+04	4.062856532732497726e+04
