f	ZLongRe	ZLongIm
8.600000000000006750e+00	1.165368537502927929e-06	3.249682462249244873e-12
8.700000000000006395e+00	1.192626078672662288e-06	3.364362168327030256e-12
8.800000000000006040e+00	1.220198660555568477e-06	3.481708458384761140e-12
8.900000000000007461e+00	1.248086280588877375e-06	3.601751971088609028e-12
9.000000000000007105e+00	1.276288936134072035e-06	3.724523342707230673e-12
9.100000000000006750e+00	1.304806624524229834e-06	3.850053211146927574e-12
9.200000000000006395e+00	1.333639343079804396e-06	3.978372213153758446e-12
9.300000000000006040e+00	1.362787089099157241e-06	4.109510984389351046e-12
9.400000000000007461e+00	1.392249859830150000e-06	4.243500161961177796e-12
9.500000000000007105e+00	1.422027652466992387e-06	4.380370380474373441e-12
9.600000000000006750e+00	1.452120464251233305e-06	4.520152275322775711e-12
9.700000000000008171e+00	1.482528292317115927e-06	4.662876480597138217e-12
9.800000000000007816e+00	1.513251133802038195e-06	4.808573630457224379e-12
9.900000000000007461e+00	1.544288985814994499e-06	4.957274358536776175e-12
1.000000000000000711e+01	1.575641845442882891e-06	5.109009297529792170e-12
1.100000000000000000e+01	1.906495195510505823e-06	6.799979250736935775e-12
1.200000000000000000e+01	2.268845869465179524e-06	8.828063073668718242e-12
1.300000000000000000e+01	2.662690453942401582e-06	1.122388534486499028e-11
1.400000000000000000e+01	3.088025239170111836e-06	1.401806486916689411e-11
1.500000000000000000e+01	3.544846219009680717e-06	1.724121420210215977e-11
1.600000000000000000e+01	4.033149091161041998e-06	2.092393916434936837e-11
1.700000000000000000e+01	4.552929257159485926e-06	2.509683836699139947e-11
1.800000000000000000e+01	5.104181822602893171e-06	2.979050272513730541e-11
1.900000000000000000e+01	5.686901597211669614e-06	3.503551499149792594e-11
2.000000000000000000e+01	6.301083094989685564e-06	4.086244925778386509e-11
2.100000000000000000e+01	6.946720534382063602e-06	4.730187050343670094e-11
2.200000000000000000e+01	7.623807838398239758e-06	5.438433408564870224e-11
2.300000000000000000e+01	8.332338634785544285e-06	6.214038529230129196e-11
2.400000000000000000e+01	9.072306256205907123e-06	7.060055884635559567e-11
2.500000000000000000e+01	9.843703740403139291e-06	7.979537842999640548e-11
2.600000000000000000e+01	1.064652383038595129e-05	8.975535621265081949e-11
2.700000000000000000e+01	1.148075897463625037e-05	1.005109923690523313e-10
2.800000000000000000e+01	1.234640132727325485e-05	1.120927746227261054e-10
2.900000000000000000e+01	1.324344274829647061e-05	1.245311777414767229e-10
3.000000000000000000e+01	1.417187480376565169e-05	1.378566630803902931e-10
3.100000000000000000e+01	1.513168876604683120e-05	1.520996781103972872e-10
3.200000000000000000e+01	1.612287561405548414e-05	1.672906559282200215e-10
3.300000000000000000e+01	1.714542603344578167e-05	1.834600147964253918e-10
3.400000000000000000e+01	1.819933041691677825e-05	2.006381576746017013e-10
3.500000000000000000e+01	1.928457886438908413e-05	2.188554717397725507e-10
3.600000000000000000e+01	2.040116118335529466e-05	2.381423279041554265e-10
3.700000000000000000e+01	2.154906688906922432e-05	2.585290803661029240e-10
3.800000000000000000e+01	2.272828520488364917e-05	2.800460661251015766e-10
3.900000000000000000e+01	2.393880506247446908e-05	3.027236045154238416e-10
4.000000000000000000e+01	2.518061510217828761e-05	3.265919967327443443e-10
4.100000000000000000e+01	2.645370367327016430e-05	3.516815253980040932e-10
4.200000000000000000e+01	2.775805883426665931e-05	3.780224540260362192e-10
4.300000000000000000e+01	2.909366835324775680e-05	4.056450266093330347e-10
4.400000000000000000e+01	3.046051970817861544e-05	4.345794671482024310e-10
4.500000000000000000e+01	3.185860008723492734e-05	4.648559791570499295e-10
4.600000000000000000e+01	3.328789638914355064e-05	4.965047452345673645e-10
4.700000000000000000e+01	3.474839522350763466e-05	5.295559265574439087e-10
4.800000000000000000e+01	3.624008291117593642e-05	5.640396624736270462e-10
4.900000000000000000e+01	3.776294548460260633e-05	5.999860699938706760e-10
5.000000000000000000e+01	3.931696868819112425e-05	6.374252433396880936e-10
5.100000000000000000e+01	4.090213797870471068e-05	6.763872534671245702e-10
5.200000000000000000e+01	4.251843852556921215e-05	7.169021476835175440e-10
5.300000000000000000e+01	4.416585521139397233e-05	7.589999490885650964e-10
5.400000000000000000e+01	4.584437263224938771e-05	8.027106561614252048e-10
5.500000000000000000e+01	4.755397509807110501e-05	8.480642423176477172e-10
5.600000000000000000e+01	4.929464663319959471e-05	8.950906554278064179e-10
5.700000000000000000e+01	5.106637097659471464e-05	9.438198173847121339e-10
5.800000000000000000e+01	5.286913158245449125e-05	9.942816235879932897e-10
5.900000000000000000e+01	5.470291162049903156e-05	1.046505942601429514e-09
6.000000000000000000e+01	5.656769397653237699e-05	1.100522615613538272e-09
6.100000000000000000e+01	5.846346125277370007e-05	1.156361455985677822e-09
6.200000000000000000e+01	6.039019576838167201e-05	1.214052248841419457e-09
6.300000000000000000e+01	6.234787955990521977e-05	1.273624750624133680e-09
6.400000000000000000e+01	6.433649438174807958e-05	1.335108688569217950e-09
6.500000000000000000e+01	6.635602170661316398e-05	1.398533760354843864e-09
6.600000000000000000e+01	6.840644272601765271e-05	1.463929633635251931e-09
6.700000000000000000e+01	7.048773835077219653e-05	1.531325945501346471e-09
6.800000000000000000e+01	7.259988921145788486e-05	1.600752302188698588e-09
6.900000000000000000e+01	7.474287565897838929e-05	1.672238278489834964e-09
7.000000000000000000e+01	7.691667776503010071e-05	1.745813417390959776e-09
7.100000000000000000e+01	7.912127532259171443e-05	1.821507229636688332e-09
7.200000000000000000e+01	8.135664784652659929e-05	1.899349193291048467e-09
7.300000000000000000e+01	8.362277457400609730e-05	1.979368753241739406e-09
7.400000000000000000e+01	8.591963446517217448e-05	2.061595320778514922e-09
7.500000000000000000e+01	8.824720620359494062e-05	2.146058273229174018e-09
7.600000000000000000e+01	9.060546819680622582e-05	2.232786953444398227e-09
7.700000000000000000e+01	9.299439857694014066e-05	2.321810669431669177e-09
7.800000000000000000e+01	9.541397520124450797e-05	2.413158693873104602e-09
7.900000000000000000e+01	9.786417565263959284e-05	2.506860263631094676e-09
8.000000000000000000e+01	1.003449772403298908e-04	2.602944579515397314e-09
8.100000000000000000e+01	1.028563570003665441e-04	2.701440805632548631e-09
8.200000000000000000e+01	1.053982916962370935e-04	2.802378069093395862e-09
8.300000000000000000e+01	1.079707578194875667e-04	2.905785459602602367e-09
8.400000000000000000e+01	1.105737315903062526e-04	3.011692028957175588e-09
8.500000000000000000e+01	1.132071889581262613e-04	3.120126790594485637e-09
8.600000000000000000e+01	1.158711056022604320e-04	3.231118719327359463e-09
8.700000000000000000e+01	1.185654569325100588e-04	3.344696750723657343e-09
8.800000000000000000e+01	1.212902180898056269e-04	3.460889780843287350e-09
8.900000000000000000e+01	1.240453639468605865e-04	3.579726665739273167e-09
9.000000000000000000e+01	1.268308691087545047e-04	3.701236221127264001e-09
9.100000000000000000e+01	1.296467079136691164e-04	3.825447221813248850e-09
9.200000000000000000e+01	1.324928544334273630e-04	3.952388401523484030e-09
9.300000000000000000e+01	1.353692824742803601e-04	4.082088452217235956e-09
9.400000000000000000e+01	1.382759655775089131e-04	4.214576023787388907e-09
9.500000000000000000e+01	1.412128770200871846e-04	4.349879723821103216e-09
9.600000000000000000e+01	1.441799898153988909e-04	4.488028116859777302e-09
9.700000000000000000e+01	1.471772767139033547e-04	4.629049724359190800e-09
9.800000000000000000e+01	1.502047102038294758e-04	4.772973024001882558e-09
9.900000000000000000e+01	1.532622625118802457e-04	4.919826449318219193e-09
1.000000000000000000e+02	1.563499056039578347e-04	5.069638389578495999e-09
1.100000000000000142e+02	1.888749770898630201e-04	6.736689125002110922e-09
1.200000000000000142e+02	2.243763809480191229e-04	8.730473987486310753e-09
1.300000000000000000e+02	2.628218964098936843e-04	1.107858717467221130e-08
1.400000000000000000e+02	3.041768649703812592e-04	1.380809434823425040e-08
1.500000000000000000e+02	3.484042759965449206e-04	1.694549727795920206e-08
1.600000000000000000e+02	3.954648571261534123e-04	2.051670039912045370e-08
1.700000000000000000e+02	4.453171690351398135e-04	2.454697936951534189e-08
1.800000000000000000e+02	4.979177041399106144e-04	2.906095169908512579e-08
1.900000000000000000e+02	5.532209887907095676e-04	3.408254951537984376e-08
2.000000000000000000e+02	6.111796885058756821e-04	3.963499451466734538e-08
2.100000000000000000e+02	6.717447157932078527e-04	4.574077513411346303e-08
2.200000000000000000e+02	7.348653401045078352e-04	5.242162597590294272e-08
2.300000000000000000e+02	8.004892994715205384e-04	5.969850949580552417e-08
2.400000000000000000e+02	8.685629133769778073e-04	6.759159995666204123e-08
2.500000000000000000e+02	9.390311964227829886e-04	7.612026964586665138e-08
2.600000000000000000e+02	1.011837972367169228e-03	8.530307733289269089e-08
2.700000000000000000e+02	1.086925988116047622e-03	9.515775894107908796e-08
2.800000000000000000e+02	1.164237027268194254e-03	1.057012203997844818e-07
2.900000000000000000e+02	1.243712022831127513e-03	1.169495326215777854e-07
3.000000000000000000e+02	1.325291168742508607e-03	1.289179285605099116e-07
3.100000000000000000e+02	1.408914029852082871e-03	1.416208022851258661e-07
3.200000000000000000e+02	1.494519650040221446e-03	1.550717099946008870e-07
3.300000000000000000e+02	1.582046658171217543e-03	1.692833729092147152e-07
3.400000000000000000e+02	1.671433371602347581e-03	1.842676819529915547e-07
3.500000000000000000e+02	1.762617896993194959e-03	2.000357041379552406e-07
3.600000000000000000e+02	1.855538228183452711e-03	2.165976905780090153e-07
3.700000000000000000e+02	1.950132340931641029e-03	2.339630860181403054e-07
3.800000000000000000e+02	2.046338284330625860e-03	2.521405398078227098e-07
3.900000000000000000e+02	2.144094268740042407e-03	2.711379182051330588e-07
4.000000000000000000e+02	2.243338750098645626e-03	2.909623179240739226e-07
4.100000000000000000e+02	2.344010510502776007e-03	3.116200808286381506e-07
4.200000000000000000e+02	2.446048734959080286e-03	3.331168096708326503e-07
4.300000000000000000e+02	2.549393084241086821e-03	3.554573847751413116e-07
4.400000000000000000e+02	2.653983763799840599e-03	3.786459815884027644e-07
4.500000000000000000e+02	2.759761588698213773e-03	4.026860889778280279e-07
4.600000000000000000e+02	2.866668044557373150e-03	4.275805282003203580e-07
4.700000000000000000e+02	2.974645344520929734e-03	4.533314724631305002e-07
4.800000000000000000e+02	3.083636482258843379e-03	4.799404669555083188e-07
4.900000000000000000e+02	3.193585281048518312e-03	5.074084493057688890e-07
5.000000000000000000e+02	3.304436438983883537e-03	5.357357703589137603e-07
5.100000000000000000e+02	3.416135570376812019e-03	5.649222151969469064e-07
5.200000000000000000e+02	3.528629243426192105e-03	5.949670243543082083e-07
5.300000000000000000e+02	3.641865014240612368e-03	6.258689151198391878e-07
5.400000000000000000e+02	3.755791457309986398e-03	6.576261028865182233e-07
5.500000000000000000e+02	3.870358192529353095e-03	6.902363224858012589e-07
5.600000000000000000e+02	3.985515908885295389e-03	7.236968494304458979e-07
5.700000000000000000e+02	4.101216384921242859e-03	7.580045210323462558e-07
5.800000000000000000e+02	4.217412506103009572e-03	7.931557573268998761e-07
5.900000000000000000e+02	4.334058279209737803e-03	8.291465817754315798e-07
6.000000000000000000e+02	4.451108843879034854e-03	8.659726416855999185e-07
6.100000000000000000e+02	4.568520481436436249e-03	9.036292283278230897e-07
6.200000000000000000e+02	4.686250621141694814e-03	9.421112966919641372e-07
6.300000000000000000e+02	4.804257843984622786e-03	9.814134848838873874e-07
6.400000000000000000e+02	4.922501884163113517e-03	1.021530133090954843e-06
6.500000000000000000e+02	5.040943628375950218e-03	1.062455302138153036e-06
6.600000000000000000e+02	5.159545113061177364e-03	1.104182791583259361e-06
6.700000000000000000e+02	5.278269519709468532e-03	1.146706157324838365e-06
6.800000000000000000e+02	5.397081168380050975e-03	1.190018728749593668e-06
6.900000000000000000e+02	5.515945509543262147e-03	1.234113625361769623e-06
7.000000000000000000e+02	5.634829114372239163e-03	1.278983772901398016e-06
7.100000000000000000e+02	5.753699663601723191e-03	1.324621918955833146e-06
7.200000000000000000e+02	5.872525935069418564e-03	1.371020648036325457e-06
7.300000000000000000e+02	5.991277790051098909e-03	1.418172396125838453e-06
7.400000000000000000e+02	6.109926158496877847e-03	1.466069464713445911e-06
7.500000000000000000e+02	6.228443023272297457e-03	1.514704034271152293e-06
7.600000000000000000e+02	6.346801403503176189e-03	1.564068177235904029e-06
7.700000000000000000e+02	6.464975337119623425e-03	1.614153870444330926e-06
7.800000000000000000e+02	6.582939862689508696e-03	1.664953007052378233e-06
7.900000000000000000e+02	6.700671000628283074e-03	1.716457407949397272e-06
8.000000000000000000e+02	6.818145733866969212e-03	1.768658832670741523e-06
8.100000000000000000e+02	6.935341988056210015e-03	1.821548989773013902e-06
8.200000000000000000e+02	7.052238611380119877e-03	1.875119546796226660e-06
8.300000000000000000e+02	7.168815354049122741e-03	1.929362139659991228e-06
8.400000000000000000e+02	7.285052847537199470e-03	1.984268381658034667e-06
8.500000000000000000e+02	7.400932583624877416e-03	2.039829871962348837e-06
8.600000000000000000e+02	7.516436893305060603e-03	2.096038203682463035e-06
8.700000000000000000e+02	7.631548925605551557e-03	2.152884971509629627e-06
8.800000000000000000e+02	7.746252626377773780e-03	2.210361778919976558e-06
8.900000000000000000e+02	7.860532717098118669e-03	2.268460244975662693e-06
9.000000000000000000e+02	7.974374673724806198e-03	2.327172010736821082e-06
9.100000000000000000e+02	8.087764705649388638e-03	2.386488745266726524e-06
9.200000000000000000e+02	8.200689734779562437e-03	2.446402151309946147e-06
9.300000000000000000e+02	8.313137374786446626e-03	2.506903970559044587e-06
9.400000000000000000e+02	8.425095910546406136e-03	2.567985988621013865e-06
9.500000000000000000e+02	8.536554277805480026e-03	2.629640039634429653e-06
9.600000000000000000e+02	8.647502043090889851e-03	2.691858010555422743e-06
9.700000000000000000e+02	8.757929383892292322e-03	2.754631845171457322e-06
9.800000000000000000e+02	8.867827069133018755e-03	2.817953547792002176e-06
9.900000000000000000e+02	8.977186439948714458e-03	2.881815186651738398e-06
1.000000000000000000e+03	9.085999390789458938e-03	2.946208897095729373e-06
1.100000000000000000e+03	1.014265211946211581e-02	3.617732773334145058e-06
1.200000000000000000e+03	1.113918780271208261e-02	4.334394223040350389e-06
1.300000000000000000e+03	1.207407590610034588e-02	5.089700020269182221e-06
1.400000000000000000e+03	1.294816125013931001e-02	5.878036653875216447e-06
1.500000000000000000e+03	1.376375996347695488e-02	6.694615756794457836e-06
1.600000000000000000e+03	1.452402649762326095e-02	7.535384271028801770e-06
1.700000000000000000e+03	1.523252551867727150e-02	8.396924391561428775e-06
1.800000000000000000e+03	1.589295191205250188e-02	9.276356662430306659e-06
1.900000000000000000e+03	1.650895450228830399e-02	1.017125249225153444e-05
2.000000000000000000e+03	1.708403059867697263e-02	1.107955830216085359e-05
2.100000000000000000e+03	1.762146784766774332e-02	1.199953136835306231e-05
2.200000000000000000e+03	1.812431698355484663e-02	1.292968639209042567e-05
2.300000000000000000e+03	1.859538424107491650e-02	1.386875143110997600e-05
2.400000000000000000e+03	1.903723585358306838e-02	1.481563175954014167e-05
2.500000000000000000e+03	1.945220960183925013e-02	1.576938031810575135e-05
2.600000000000000000e+03	1.984243011866175174e-02	1.672917357756714026e-05
2.700000000000000000e+03	2.020982583324989687e-02	1.769429181517948691e-05
2.800000000000000000e+03	2.055614622938386690e-02	1.866410297264502484e-05
2.900000000000000000e+03	2.088297861666411209e-02	1.963804941392880069e-05
3.000000000000000000e+03	2.119176395878984501e-02	2.061563702872401972e-05
3.100000000000000000e+03	2.148381152630121985e-02	2.159642623370695762e-05
3.200000000000000000e+03	2.176031228330776654e-02	2.258002451112903815e-05
3.300000000000000000e+03	2.202235100570501883e-02	2.356608019438133204e-05
3.400000000000000000e+03	2.227091718064276235e-02	2.455427726770774804e-05
3.500000000000000000e+03	2.250691476593264656e-02	2.554433099267996516e-05
3.600000000000000000e+03	2.273117090198092591e-02	2.653598421061580717e-05
3.700000000000000000e+03	2.294444367324495818e-02	2.752900419979259315e-05
3.800000000000000000e+03	2.314742901482097839e-02	2.852317998918896635e-05
3.900000000000000000e+03	2.334076685499677020e-02	2.951832004996640882e-05
4.000000000000000000e+03	2.352504657802280755e-02	3.051425030018855116e-05
4.100000000000000000e+03	2.370081188397956881e-02	3.151081237091168496e-05
4.200000000000000000e+03	2.386856511508037709e-02	3.250786209113472471e-05
4.300000000000000000e+03	2.402877111042917360e-02	3.350526815707056933e-05
4.400000000000000000e+03	2.418186064437024760e-02	3.450291095712220427e-05
4.500000000000000000e+03	2.432823349723239187e-02	3.550068152961722174e-05
4.600000000000000000e+03	2.446826120152405595e-02	3.649848063375385422e-05
4.700000000000000000e+03	2.460228950148284771e-02	3.749621791806905544e-05
4.800000000000000000e+03	2.473064055929462615e-02	3.849381117311528330e-05
4.900000000000000000e+03	2.485361493723564630e-02	3.949118565736618817e-05
5.000000000000000000e+03	2.497149338141304437e-02	4.048827348705287180e-05
5.100000000000000000e+03	2.508453842963467156e-02	4.148501308228507898e-05
5.200000000000000000e+03	2.519299586318292372e-02	4.248134866272179730e-05
5.300000000000000000e+03	2.529709601985534809e-02	4.347722978733125677e-05
5.400000000000000000e+03	2.539705498352716820e-02	4.447261093335275260e-05
5.500000000000000000e+03	2.549307566364802935e-02	4.546745111047267694e-05
5.600000000000000000e+03	2.558534877647745259e-02	4.646171350652415571e-05
5.700000000000000000e+03	2.567405373845842512e-02	4.745536516180016984e-05
5.800000000000000000e+03	2.575935948090160924e-02	4.844837666906348102e-05
5.900000000000000000e+03	2.584142519408041613e-02	4.944072189714360607e-05
6.000000000000000000e+03	2.592040100789956211e-02	5.043237773581559570e-05
6.100000000000000000e+03	2.599642861547994677e-02	5.142332386024137136e-05
6.200000000000000000e+03	2.606964184528342762e-02	5.241354251329017916e-05
6.300000000000000000e+03	2.614016718677228748e-02	5.340301830420255146e-05
6.400000000000000000e+03	2.620812427404534822e-02	5.439173802236053846e-05
6.500000000000000000e+03	2.627362633140718079e-02	5.537969046490280194e-05
6.600000000000000000e+03	2.633678058440030653e-02	5.636686627716926959e-05
6.700000000000000000e+03	2.639768863945440511e-02	5.735325780479837436e-05
6.800000000000000000e+03	2.645644683497480262e-02	5.833885895688929518e-05
6.900000000000000000e+03	2.651314656640041748e-02	5.932366507912928953e-05
7.000000000000000000e+03	2.656787458750241651e-02	6.030767283622646231e-05
7.100000000000000000e+03	2.662071328996546207e-02	6.129088010302056338e-05
7.200000000000000000e+03	2.667174096309115131e-02	6.227328586352645873e-05
7.300000000000000000e+03	2.672103203528202603e-02	6.325489011747343661e-05
7.400000000000000000e+03	2.676865729880499242e-02	6.423569379354466635e-05
7.500000000000000000e+03	2.681468411918953854e-02	6.521569866917301735e-05
7.600000000000000000e+03	2.685917663048896509e-02	6.619490729603656959e-05
7.700000000000000000e+03	2.690219591751967856e-02	6.717332293123148108e-05
7.800000000000000000e+03	2.694380018609040389e-02	6.815094947340222058e-05
7.900000000000000000e+03	2.698404492214365180e-02	6.912779140357737341e-05
8.000000000000000000e+03	2.702298304064848153e-02	7.010385373046121988e-05
8.100000000000000000e+03	2.706066502501103602e-02	7.107914193975613357e-05
8.200000000000000000e+03	2.709713905770281747e-02	7.205366194720161106e-05
8.300000000000000000e+03	2.713245114274680583e-02	7.302742005524177394e-05
8.400000000000000000e+03	2.716664522064793363e-02	7.400042291278435141e-05
8.500000000000000000e+03	2.719976327630576479e-02	7.497267747813497925e-05
8.600000000000000000e+03	2.723184544040333291e-02	7.594419098461916828e-05
8.700000000000000000e+03	2.726293008472528354e-02	7.691497090883887052e-05
8.800000000000000000e+03	2.729305391182387103e-02	7.788502494136383819e-05
8.900000000000000000e+03	2.732225203941650651e-02	7.885436095973390538e-05
9.000000000000000000e+03	2.735055807987040594e-02	7.982298700328964121e-05
9.100000000000000000e+03	2.737800421510095533e-02	8.079091125027897374e-05
9.200000000000000000e+03	2.740462126718685651e-02	8.175814199651132267e-05
9.300000000000000000e+03	2.743043876498166972e-02	8.272468763575216129e-05
9.400000000000000000e+03	2.745548500698017855e-02	8.369055664166878694e-05
9.500000000000000000e+03	2.747978712068042256e-02	8.465575755126987826e-05
9.600000000000000000e+03	2.750337111866267212e-02	8.562029894953133221e-05
9.700000000000000000e+03	2.752626195159307843e-02	8.658418945537522601e-05
9.800000000000000000e+03	2.754848355834230156e-02	8.754743770877676957e-05
9.900000000000000000e+03	2.757005891339851453e-02	8.851005235888529852e-05
1.000000000000000000e+04	2.759101007173975911e-02	8.947204205321648623e-05
1.100000000000000000e+04	2.777046423919070708e-02	9.905945014504638848e-05
1.200000000000000000e+04	2.790631888826668183e-02	1.085935710853720346e-04
1.300000000000000000e+04	2.801045254560965633e-02	1.180820632836640201e-04
1.400000000000000000e+04	2.809114979300633003e-02	1.275316769743306067e-04
1.500000000000000000e+04	2.815429641042856840e-02	1.369482403286486282e-04
1.600000000000000000e+04	2.820414220566123259e-02	1.463367279179540791e-04
1.700000000000000000e+04	2.824379996416051877e-02	1.557013587133756593e-04
1.800000000000000000e+04	2.827557890080937761e-02	1.650456988747257261e-04
1.900000000000000000e+04	2.830121180122729951e-02	1.743727583238964649e-04
2.000000000000000000e+04	2.832201240241670470e-02	1.836850768266900299e-04
2.100000000000000000e+04	2.833898611555977706e-02	1.929847985547813495e-04
2.200000000000000000e+04	2.835290900330051864e-02	2.022737356026332151e-04
2.300000000000000000e+04	2.836438482081724693e-02	2.115534215594995330e-04
2.400000000000000000e+04	2.837388668464860264e-02	2.208251564277478852e-04
2.500000000000000000e+04	2.838178783044897902e-02	2.300900441592788144e-04
2.600000000000000000e+04	2.838838453501128789e-02	2.393490239715161257e-04
2.700000000000000000e+04	2.839391335026235016e-02	2.486028964604454299e-04
2.800000000000000000e+04	2.839856416711216552e-02	2.578523453811036917e-04
2.900000000000000000e+04	2.840249019377935613e-02	2.670979558294481909e-04
3.000000000000000000e+04	2.840581563155710962e-02	2.763402294384737271e-04
3.100000000000000000e+04	2.840864161859292178e-02	2.855795970978845886e-04
3.200000000000000000e+04	2.841105086115789519e-02	2.948164296183153604e-04
3.300000000000000000e+04	2.841311126334347334e-02	3.040510466885188346e-04
3.400000000000000000e+04	2.841487878745314541e-02	3.132837244127145769e-04
3.500000000000000000e+04	2.841639971984966095e-02	3.225147016652978407e-04
3.600000000000000000e+04	2.841771247464726369e-02	3.317441854588811358e-04
3.700000000000000000e+04	2.841884903618653244e-02	3.409723554877520154e-04
3.800000000000000000e+04	2.841983611771582013e-02	3.501993679807315920e-04
