f	ZDipXTotalRe	ZDipXTotalIm
3.900000000000002576e+00	2.995901414863308219e+02	1.105490903139502509e+06
4.000000000000002665e+00	3.072719385657689486e+02	1.105490898497656453e+06
4.100000000000003197e+00	3.149537355373431069e+02	1.105490893738295417e+06
4.200000000000002842e+00	3.226355323983561902e+02	1.105490888861419633e+06
4.300000000000002487e+00	3.303173291461119447e+02	1.105490883867029101e+06
4.400000000000003020e+00	3.379991257779140028e+02	1.105490878755123587e+06
4.500000000000003553e+00	3.456809222910657695e+02	1.105490873525702860e+06
4.600000000000003197e+00	3.533627186828699678e+02	1.105490868178766686e+06
4.700000000000002842e+00	3.610445149506303437e+02	1.105490862714315765e+06
4.800000000000003375e+00	3.687263110916507571e+02	1.105490857132350327e+06
4.900000000000003908e+00	3.764081071032338173e+02	1.105490851432869677e+06
5.000000000000003553e+00	3.840899029826837250e+02	1.105490845615873346e+06
5.100000000000003197e+00	3.917716987273026348e+02	1.105490839681362500e+06
5.200000000000002842e+00	3.994534943343954865e+02	1.105490833629336208e+06
5.300000000000004263e+00	4.071352898012648325e+02	1.105490827459795633e+06
5.400000000000003908e+00	4.148170851252144757e+02	1.105490821172739845e+06
5.500000000000003553e+00	4.224988803035478782e+02	1.105490814768169308e+06
5.600000000000003197e+00	4.301806753335671942e+02	1.105490808246083092e+06
5.700000000000004619e+00	4.378624702125775343e+02	1.105490801606482361e+06
5.800000000000004263e+00	4.455442649378811097e+02	1.105490794849366881e+06
5.900000000000003908e+00	4.532260595067817235e+02	1.105490787974736188e+06
6.000000000000003553e+00	4.609078539165827237e+02	1.105490780982590280e+06
6.100000000000004974e+00	4.685896481645880272e+02	1.105490773872930091e+06
6.200000000000004619e+00	4.762714422480999019e+02	1.105490766645754222e+06
6.300000000000004263e+00	4.839532361644230036e+02	1.105490759301064303e+06
6.400000000000003908e+00	4.916350299108598847e+02	1.105490751838858705e+06
6.500000000000005329e+00	4.993168234847144049e+02	1.105490744259138126e+06
6.600000000000004974e+00	5.069986168832894009e+02	1.105490736561902566e+06
6.700000000000004619e+00	5.146804101038892441e+02	1.105490728747152491e+06
6.800000000000004263e+00	5.223622031438161457e+02	1.105490720814886969e+06
6.900000000000005684e+00	5.300439960003749320e+02	1.105490712765107397e+06
7.000000000000005329e+00	5.377257886708674732e+02	1.105490704597812146e+06
7.100000000000004974e+00	5.454075811525983681e+02	1.105490696313002612e+06
7.200000000000004619e+00	5.530893734428701691e+02	1.105490687910678098e+06
7.300000000000006040e+00	5.607711655389866792e+02	1.105490679390837904e+06
7.400000000000005684e+00	5.684529574382515875e+02	1.105490670753483195e+06
7.500000000000005329e+00	5.761347491379675603e+02	1.105490661998613970e+06
7.600000000000004974e+00	5.838165406354381730e+02	1.105490653126229299e+06
7.700000000000006395e+00	5.914983319279682519e+02	1.105490644136331044e+06
7.800000000000006040e+00	5.991801230128587576e+02	1.105490635028916877e+06
7.900000000000005684e+00	6.068619138874153123e+02	1.105490625803987961e+06
8.000000000000005329e+00	6.145437045489401271e+02	1.105490616461544065e+06
8.100000000000006750e+00	6.222254949947363230e+02	1.105490607001585653e+06
8.200000000000006395e+00	6.299072852221083849e+02	1.105490597424112028e+06
8.300000000000006040e+00	6.375890752283588654e+02	1.105490587729122955e+06
8.400000000000005684e+00	6.452708650107914536e+02	1.105490577916620066e+06
8.500000000000007105e+00	6.529526545667099526e+02	1.105490567986602662e+06
8.600000000000006750e+00	6.606344438934171421e+02	1.105490557939070044e+06
8.700000000000006395e+00	6.683162329882170525e+02	1.105490547774022678e+06
8.800000000000006040e+00	6.759980218484131456e+02	1.105490537491460796e+06
8.900000000000007461e+00	6.836798104713074054e+02	1.105490527091383934e+06
9.000000000000007105e+00	6.913615988542045443e+02	1.105490516573792091e+06
9.100000000000006750e+00	6.990433869944080243e+02	1.105490505938685499e+06
9.200000000000006395e+00	7.067251748892199430e+02	1.105490495186063927e+06
9.300000000000006040e+00	7.144069625359460360e+02	1.105490484315928072e+06
9.400000000000007461e+00	7.220887499318873779e+02	1.105490473328277003e+06
9.500000000000007105e+00	7.297705370743484536e+02	1.105490462223111652e+06
9.600000000000006750e+00	7.374523239606328389e+02	1.105490451000431553e+06
9.700000000000008171e+00	7.451341105880433133e+02	1.105490439660236007e+06
9.800000000000007816e+00	7.528158969538837937e+02	1.105490428202526877e+06
9.900000000000007461e+00	7.604976830554584240e+02	1.105490416627302999e+06
1.000000000000000711e+01	7.681794688900683923e+02	1.105490404934563674e+06
1.100000000000000000e+01	8.449973119599412712e+02	1.105490281543866731e+06
1.200000000000000000e+01	9.218151253672372150e+02	1.105490146401708946e+06
1.300000000000000000e+01	9.986329064153716217e+02	1.105489999508100562e+06
1.400000000000000000e+01	1.075450652407765801e+03	1.105489840863052057e+06
1.500000000000000000e+01	1.152268360647843110e+03	1.105489670466573676e+06
1.600000000000000000e+01	1.229086028439033726e+03	1.105489488318678923e+06
1.700000000000000000e+01	1.305903653084770440e+03	1.105489294419378974e+06
1.800000000000000000e+01	1.382721231888491502e+03	1.105489088768688496e+06
1.900000000000000000e+01	1.459538762153640619e+03	1.105488871366620995e+06
2.000000000000000000e+01	1.536356241183668317e+03	1.105488642213192303e+06
2.100000000000000000e+01	1.613173666282030581e+03	1.105488401308419183e+06
2.200000000000000000e+01	1.689991034752189080e+03	1.105488148652317468e+06
2.300000000000000000e+01	1.766808343897611849e+03	1.105487884244905319e+06
2.400000000000000000e+01	1.843625591021776927e+03	1.105487608086201828e+06
2.500000000000000000e+01	1.920442773428162354e+03	1.105487320176224923e+06
2.600000000000000000e+01	1.997259888420263223e+03	1.105487020514996024e+06
2.700000000000000000e+01	2.074076933301574627e+03	1.105486709102536086e+06
2.800000000000000000e+01	2.150893905375603481e+03	1.105486385938866762e+06
2.900000000000000000e+01	2.227710801945865114e+03	1.105486051024010172e+06
3.000000000000000000e+01	2.304527620315886452e+03	1.105485704357991694e+06
3.100000000000000000e+01	2.381344357789195328e+03	1.105485345940832980e+06
3.200000000000000000e+01	2.458161011669339587e+03	1.105484975772561738e+06
3.300000000000000000e+01	2.534977579259866161e+03	1.105484593853202183e+06
3.400000000000000000e+01	2.611794057864339266e+03	1.105484200182781555e+06
3.500000000000000000e+01	2.688610444786332664e+03	1.105483794761328027e+06
3.600000000000000000e+01	2.765426737329430125e+03	1.105483377588869072e+06
3.700000000000000000e+01	2.842242932797224512e+03	1.105482948665435193e+06
3.800000000000000000e+01	2.919059028493323240e+03	1.105482507991056191e+06
3.900000000000000000e+01	2.995875021721341909e+03	1.105482055565762101e+06
4.000000000000000000e+01	3.072690909784912492e+03	1.105481591389585752e+06
4.100000000000000000e+01	3.149506689987674690e+03	1.105481115462559508e+06
4.200000000000000000e+01	3.226322359633285032e+03	1.105480627784716664e+06
4.300000000000000000e+01	3.303137916025407776e+03	1.105480128356090980e+06
4.400000000000000000e+01	3.379953356467724461e+03	1.105479617176717147e+06
4.500000000000000000e+01	3.456768678263934362e+03	1.105479094246632885e+06
4.600000000000000000e+01	3.533583878717739935e+03	1.105478559565873817e+06
4.700000000000000000e+01	3.610398955132865467e+03	1.105478013134476962e+06
4.800000000000000000e+01	3.687213904813044337e+03	1.105477454952481668e+06
4.900000000000000000e+01	3.764028725062033118e+03	1.105476885019926820e+06
5.000000000000000000e+01	3.840843413183596567e+03	1.105476303336851764e+06
5.100000000000000000e+01	3.917657966481515359e+03	1.105475709903297713e+06
5.200000000000000000e+01	3.994472382259590177e+03	1.105475104719306575e+06
5.300000000000000000e+01	4.071286657821638983e+03	1.105474487784922123e+06
5.400000000000000000e+01	4.148100790471483378e+03	1.105473859100184869e+06
5.500000000000000000e+01	4.224914777512975888e+03	1.105473218665141147e+06
5.600000000000000000e+01	4.301728616249976767e+03	1.105472566479834728e+06
5.700000000000000000e+01	4.378542303986370825e+03	1.105471902544311481e+06
5.800000000000000000e+01	4.455355838026061065e+03	1.105471226858618204e+06
5.900000000000000000e+01	4.532169215672956852e+03	1.105470539422803326e+06
6.000000000000000000e+01	4.608982434230997569e+03	1.105469840236913878e+06
6.100000000000000000e+01	4.685795491004135329e+03	1.105469129300999222e+06
6.200000000000000000e+01	4.762608383296349530e+03	1.105468406615108950e+06
6.300000000000000000e+01	4.839421108411629575e+03	1.105467672179295449e+06
6.400000000000000000e+01	4.916233663653983967e+03	1.105466925993608544e+06
6.500000000000000000e+01	4.993046046327443946e+03	1.105466168058100622e+06
6.600000000000000000e+01	5.069858253736068946e+03	1.105465398372826166e+06
6.700000000000000000e+01	5.146670283183917491e+03	1.105464616937837563e+06
6.800000000000000000e+01	5.223482131975099037e+03	1.105463823753190460e+06
6.900000000000000000e+01	5.300293797413723041e+03	1.105463018818941666e+06
7.000000000000000000e+01	5.377105276803918969e+03	1.105462202135145897e+06
7.100000000000000000e+01	5.453916567449853574e+03	1.105461373701861361e+06
7.200000000000000000e+01	5.530727666655696339e+03	1.105460533519146265e+06
7.300000000000000000e+01	5.607538571725663132e+03	1.105459681587059284e+06
7.400000000000000000e+01	5.684349279963957997e+03	1.105458817905659787e+06
7.500000000000000000e+01	5.761159788674855918e+03	1.105457942475010175e+06
7.600000000000000000e+01	5.837970095162607322e+03	1.105457055295170052e+06
7.700000000000000000e+01	5.914780196731509022e+03	1.105456156366202282e+06
7.800000000000000000e+01	5.991590090685892392e+03	1.105455245688170195e+06
7.900000000000000000e+01	6.068399774330084256e+03	1.105454323261137353e+06
8.000000000000000000e+01	6.145209244968467829e+03	1.105453389085168717e+06
8.100000000000000000e+01	6.222018499905430872e+03	1.105452443160330877e+06
8.200000000000000000e+01	6.298827536445384794e+03	1.105451485486688325e+06
8.300000000000000000e+01	6.375636351892775565e+03	1.105450516064308817e+06
8.400000000000000000e+01	6.452444943552075529e+03	1.105449534893261502e+06
8.500000000000000000e+01	6.529253308727778858e+03	1.105448541973614134e+06
8.600000000000000000e+01	6.606061444724408830e+03	1.105447537305437028e+06
8.700000000000000000e+01	6.682869348846516004e+03	1.105446520888800966e+06
8.800000000000000000e+01	6.759677018398671862e+03	1.105445492723776028e+06
8.900000000000000000e+01	6.836484450685475167e+03	1.105444452810434625e+06
9.000000000000000000e+01	6.913291643011577435e+03	1.105443401148851728e+06
9.100000000000000000e+01	6.990098592681611080e+03	1.105442337739099516e+06
9.200000000000000000e+01	7.066905297000284918e+03	1.105441262581252260e+06
9.300000000000000000e+01	7.143711753272302303e+03	1.105440175675386330e+06
9.400000000000000000e+01	7.220517958802415706e+03	1.105439077021578094e+06
9.500000000000000000e+01	7.297323910895393055e+03	1.105437966619904153e+06
9.600000000000000000e+01	7.374129606856046848e+03	1.105436844470442273e+06
9.700000000000000000e+01	7.450935043989221413e+03	1.105435710573273012e+06
9.800000000000000000e+01	7.527740219599741067e+03	1.105434564928472508e+06
9.900000000000000000e+01	7.604545130992534723e+03	1.105433407536123646e+06
1.000000000000000000e+02	7.681349775472533111e+03	1.105432238396308385e+06
1.100000000000000142e+02	8.449380947174540779e+03	1.105419900905897375e+06
1.200000000000000142e+02	9.217382463256170013e+03	1.105406388764220057e+06
1.300000000000000000e+02	9.985351629202959884e+03	1.105391702066121157e+06
1.400000000000000000e+02	1.075328575087883473e+04	1.105375840914685046e+06
1.500000000000000000e+02	1.152118213455762816e+04	1.105358805421232013e+06
1.600000000000000000e+02	1.228903808695458792e+04	1.105340595705320826e+06
1.700000000000000000e+02	1.305685091525784992e+04	1.105321211894745007e+06
1.800000000000000000e+02	1.382461792715981574e+04	1.105300654125526547e+06
1.900000000000000000e+02	1.459233643088873032e+04	1.105278922541920794e+06
2.000000000000000000e+02	1.536000373524005954e+04	1.105256017296409467e+06
2.100000000000000000e+02	1.612761714960781865e+04	1.105231938549696468e+06
2.200000000000000000e+02	1.689517398401617538e+04	1.105206686470709974e+06
2.300000000000000000e+02	1.766267154915059291e+04	1.105180261236593360e+06
2.400000000000000000e+02	1.843010715638949478e+04	1.105152663032709621e+06
2.500000000000000000e+02	1.919747811783535144e+04	1.105123892052630661e+06
2.600000000000000000e+02	1.996478174634617244e+04	1.105093948498137528e+06
2.700000000000000000e+02	2.073201535556684757e+04	1.105062832579219248e+06
2.800000000000000000e+02	2.149917625996029165e+04	1.105030544514063280e+06
2.900000000000000000e+02	2.226626177483888387e+04	1.104997084529056447e+06
3.000000000000000000e+02	2.303326921639572902e+04	1.104962452858779579e+06
3.100000000000000000e+02	2.380019590173575489e+04	1.104926649746001698e+06
3.200000000000000000e+02	2.456703914890704255e+04	1.104889675441679778e+06
3.300000000000000000e+02	2.533379627693200382e+04	1.104851530204949668e+06
3.400000000000000000e+02	2.610046460583852968e+04	1.104812214303124230e+06
3.500000000000000000e+02	2.686704145669120044e+04	1.104771728011687985e+06
3.600000000000000000e+02	2.763352415162231773e+04	1.104730071614294779e+06
3.700000000000000000e+02	2.839991001386298012e+04	1.104687245402757078e+06
3.800000000000000000e+02	2.916619636777428968e+04	1.104643249677045038e+06
3.900000000000000000e+02	2.993238053887830392e+04	1.104598084745284403e+06
4.000000000000000000e+02	3.069845985388900226e+04	1.104551750923741842e+06
4.100000000000000000e+02	3.146443164074328524e+04	1.104504248536827276e+06
4.200000000000000000e+02	3.223029322863210473e+04	1.104455577917086193e+06
4.300000000000000000e+02	3.299604194803108112e+04	1.104405739405192668e+06
4.400000000000000000e+02	3.376167513073167356e+04	1.104354733349944698e+06
4.500000000000000000e+02	3.452719010987175716e+04	1.104302560108255828e+06
4.600000000000000000e+02	3.529258421996681864e+04	1.104249220045153517e+06
4.700000000000000000e+02	3.605785479694033711e+04	1.104194713533767266e+06
4.800000000000000000e+02	3.682299917815490335e+04	1.104139040955326986e+06
4.900000000000000000e+02	3.758801470244260418e+04	1.104082202699150890e+06
5.000000000000000000e+02	3.835289871013607626e+04	1.104024199162645498e+06
5.100000000000000000e+02	3.911764854309873772e+04	1.103965030751291895e+06
5.200000000000000000e+02	3.988226154475582734e+04	1.103904697878644336e+06
5.300000000000000000e+02	4.064673506012470170e+04	1.103843200966320001e+06
5.400000000000000000e+02	4.141106643584532139e+04	1.103780540443990612e+06
5.500000000000000000e+02	4.217525302021110110e+04	1.103716716749377549e+06
5.600000000000000000e+02	4.293929216319885745e+04	1.103651730328243691e+06
5.700000000000000000e+02	4.370318121649981185e+04	1.103585581634384813e+06
5.800000000000000000e+02	4.446691753354934917e+04	1.103518271129622357e+06
5.900000000000000000e+02	4.523049846955775138e+04	1.103449799283792730e+06
6.000000000000000000e+02	4.599392138154052373e+04	1.103380166574746137e+06
6.100000000000000000e+02	4.675718362834829168e+04	1.103309373488328420e+06
6.200000000000000000e+02	4.752028257069727260e+04	1.103237420518381987e+06
6.300000000000000000e+02	4.828321557119932550e+04	1.103164308166730218e+06
6.400000000000000000e+02	4.904597999439218256e+04	1.103090036943171639e+06
6.500000000000000000e+02	4.980857320676929521e+04	1.103014607365473174e+06
6.600000000000000000e+02	5.057099257681007293e+04	1.102938019959356869e+06
6.700000000000000000e+02	5.133323547500960558e+04	1.102860275258493843e+06
6.800000000000000000e+02	5.209529927390888042e+04	1.102781373804492177e+06
6.900000000000000000e+02	5.285718134812430799e+04	1.102701316146892728e+06
7.000000000000000000e+02	5.361887907437788090e+04	1.102620102843153756e+06
7.100000000000000000e+02	5.438038983152656874e+04	1.102537734458643710e+06
7.200000000000000000e+02	5.514171100059244782e+04	1.102454211566632148e+06
7.300000000000000000e+02	5.590283996479200869e+04	1.102369534748279722e+06
7.400000000000000000e+02	5.666377410956580570e+04	1.102283704592624679e+06
7.500000000000000000e+02	5.742451082260837575e+04	1.102196721696579363e+06
7.600000000000000000e+02	5.818504749389721837e+04	1.102108586664912989e+06
7.700000000000000000e+02	5.894538151572255447e+04	1.102019300110244425e+06
7.800000000000000000e+02	5.970551028271667019e+04	1.101928862653033808e+06
7.900000000000000000e+02	6.046543119188314449e+04	1.101837274921565317e+06
8.000000000000000000e+02	6.122514164262638951e+04	1.101744537551944377e+06
8.100000000000000000e+02	6.198463903678037605e+04	1.101650651188079268e+06
8.200000000000000000e+02	6.274392077863839222e+04	1.101555616481676232e+06
8.300000000000000000e+02	6.350298427498151432e+04	1.101459434092222480e+06
8.400000000000000000e+02	6.426182693510832178e+04	1.101362104686979903e+06
8.500000000000000000e+02	6.502044617086333164e+04	1.101263628940970637e+06
8.600000000000000000e+02	6.577883939666603692e+04	1.101164007536966121e+06
8.700000000000000000e+02	6.653700402953985031e+04	1.101063241165473359e+06
8.800000000000000000e+02	6.729493748914115713e+04	1.100961330524729565e+06
8.900000000000000000e+02	6.805263719778734958e+04	1.100858276320680976e+06
9.000000000000000000e+02	6.881010058048611972e+04	1.100754079266977729e+06
9.100000000000000000e+02	6.956732506496377755e+04	1.100648740084957564e+06
9.200000000000000000e+02	7.032430808169388911e+04	1.100542259503636975e+06
9.300000000000000000e+02	7.108104706392575463e+04	1.100434638259695144e+06
9.400000000000000000e+02	7.183753944771256647e+04	1.100325877097463468e+06
9.500000000000000000e+02	7.259378267194010550e+04	1.100215976768911351e+06
9.600000000000000000e+02	7.334977417835478263e+04	1.100104938033635728e+06
9.700000000000000000e+02	7.410551141159184044e+04	1.099992761658844305e+06
9.800000000000000000e+02	7.486099181920362753e+04	1.099879448419346008e+06
9.900000000000000000e+02	7.561621285168756731e+04	1.099764999097536551e+06
1.000000000000000000e+03	7.637117196251398127e+04	1.099649414483382367e+06
1.100000000000000000e+03	8.390579932452170760e+04	1.098431306443088455e+06
1.200000000000000000e+03	9.141145647862499754e+04	1.097100593826194527e+06
1.300000000000000000e+03	9.888565025610095472e+04	1.095658189320312114e+06
1.400000000000000000e+03	1.063259231720064854e+05	1.094105078072417527e+06
1.500000000000000000e+03	1.137298560058193398e+05	1.092442316028040834e+06
1.600000000000000000e+03	1.210950702927030216e+05	1.090671028162965551e+06
1.700000000000000000e+03	1.284192307203478413e+05	1.088792406612866092e+06
1.800000000000000000e+03	1.357000474267067912e+05	1.086807708706595004e+06
1.900000000000000000e+03	1.429352781943308073e+05	1.084718254909043433e+06
2.000000000000000000e+03	1.501227305373995914e+05	1.082525426679712022e+06
2.100000000000000000e+03	1.572602636779463792e+05	1.080230664253294002e+06
2.200000000000000000e+03	1.643457904081912711e+05	1.077835464348737616e+06
2.300000000000000000e+03	1.713772788363034488e+05	1.075341377813334577e+06
2.400000000000000000e+03	1.783527540133398725e+05	1.072750007208510535e+06
2.500000000000000000e+03	1.852702994395203132e+05	1.070063004344020039e+06
2.600000000000000000e+03	1.921280584484184510e+05	1.067282067767291330e+06
2.700000000000000000e+03	1.989242354680606222e+05	1.064408940214671660e+06
2.800000000000000000e+03	2.056570971583292412e+05	1.061445406031276565e+06
2.900000000000000000e+03	2.123249734244724386e+05	1.058393288566136034e+06
3.000000000000000000e+03	2.189262583069073735e+05	1.055254447549203876e+06
3.100000000000000000e+03	2.254594107478837832e+05	1.052030776456729276e+06
3.200000000000000000e+03	2.319229552359447116e+05	1.048724199871362653e+06
3.300000000000000000e+03	2.383154823294720845e+05	1.045336670843198546e+06
3.400000000000000000e+03	2.446356490609371394e+05	1.041870168257812969e+06
3.500000000000000000e+03	2.508821792238061025e+05	1.038326694217171520e+06
3.600000000000000000e+03	2.570538635443475214e+05	1.034708271439059754e+06
3.700000000000000000e+03	2.631495597408730537e+05	1.031016940680483123e+06
3.800000000000000000e+03	2.691681924732121406e+05	1.027254758190260036e+06
3.900000000000000000e+03	2.751087531854653498e+05	1.023423793195762089e+06
4.000000000000000000e+03	2.809702998453064356e+05	1.019526125428528525e+06
4.100000000000000000e+03	2.867519565833102679e+05	1.015563842693191138e+06
4.200000000000000000e+03	2.924529132359692012e+05	1.011539038483903627e+06
4.300000000000000000e+03	2.980724247962182853e+05	1.007453809652154450e+06
4.400000000000000000e+03	3.036098107754439698e+05	1.003310254129588604e+06
4.500000000000000000e+03	3.090644544810625957e+05	9.991104687091734959e+05
4.600000000000000000e+03	3.144358022138708038e+05	9.948565468877506210e+05
4.700000000000000000e+03	3.197233623894369812e+05	9.905505767727218335e+05
4.800000000000000000e+03	3.249267045878841309e+05	9.861946390553608071e+05
4.900000000000000000e+03	3.300454585364460945e+05	9.817908050529210595e+05
5.000000000000000000e+03	3.350793130292138667e+05	9.773411348214608151e+05
5.100000000000000000e+03	3.400280147885000333e+05	9.728476753410275560e+05
5.200000000000000000e+03	3.448913672722316696e+05	9.683124587745538447e+05
5.300000000000000000e+03	3.496692294317770866e+05	9.637375008015902713e+05
5.400000000000000000e+03	3.543615144245603587e+05	9.591247990277142962e+05
5.500000000000000000e+03	3.589681882857691962e+05	9.544763314702350181e+05
5.600000000000000000e+03	3.634892685634099762e+05	9.497940551205548691e+05
5.700000000000000000e+03	3.679248229208672419e+05	9.450799045833483106e+05
5.800000000000000000e+03	3.722749677110541379e+05	9.403357907924683532e+05
5.900000000000000000e+03	3.765398665261405404e+05	9.355635998033179203e+05
6.000000000000000000e+03	3.807197287267255597e+05	9.307651916612114292e+05
6.100000000000000000e+03	3.848148079542348278e+05	9.259423993450695416e+05
6.200000000000000000e+03	3.888254006301619229e+05	9.210970277856179746e+05
6.300000000000000000e+03	3.927518444456869038e+05	9.162308529571016552e+05
6.400000000000000000e+03	3.965945168450351339e+05	9.113456210413814988e+05
6.500000000000000000e+03	4.003538335058297380e+05	9.064430476631304482e+05
6.600000000000000000e+03	4.040302468195258989e+05	9.015248171947275987e+05
6.700000000000000000e+03	4.076242443748872611e+05	8.965925821293340996e+05
6.800000000000000000e+03	4.111363474473091774e+05	8.916479625205268385e+05
6.900000000000000000e+03	4.145671094966462115e+05	8.866925454867744120e+05
7.000000000000000000e+03	4.179171146760533447e+05	8.817278847789537394e+05
7.100000000000000000e+03	4.211869763542020810e+05	8.767555004090439761e+05
7.200000000000000000e+03	4.243773356530758319e+05	8.717768783380548703e+05
7.300000000000000000e+03	4.274888600034168921e+05	8.667934702212088741e+05
7.400000000000000000e+03	4.305222417197308969e+05	8.618066932083483553e+05
7.500000000000000000e+03	4.334781965966329444e+05	8.568179297974972287e+05
7.600000000000000000e+03	4.363574625281536137e+05	8.518285277394950390e+05
7.700000000000000000e+03	4.391607981515105930e+05	8.468397999915909022e+05
7.800000000000000000e+03	4.418889815166888293e+05	8.418530247178714490e+05
7.900000000000000000e+03	4.445428087830697186e+05	8.368694453344136709e+05
8.000000000000000000e+03	4.471230929441933404e+05	8.318902705970334355e+05
8.100000000000000000e+03	4.496306625816343585e+05	8.269166747295183595e+05
8.200000000000000000e+03	4.520663606488461955e+05	8.219497975902615581e+05
8.300000000000000000e+03	4.544310432857091655e+05	8.169907448752116179e+05
8.400000000000000000e+03	4.567255786644127220e+05	8.120405883550941944e+05
8.500000000000000000e+03	4.589508458671956905e+05	8.071003661448885687e+05
8.600000000000000000e+03	4.611077337963682949e+05	8.021710830035776598e+05
8.700000000000000000e+03	4.631971401169338496e+05	7.972537106622162974e+05
8.800000000000000000e+03	4.652199702320626238e+05	7.923491881784318248e+05
8.900000000000000000e+03	4.671771362915398786e+05	7.874584223154734354e+05
9.000000000000000000e+03	4.690695562332873815e+05	7.825822879440224497e+05
9.100000000000000000e+03	4.708981528579185251e+05	7.777216284649806330e+05
9.200000000000000000e+03	4.726638529362681438e+05	7.728772562515332829e+05
9.300000000000000000e+03	4.743675863497380051e+05	7.680499531088313088e+05
9.400000000000000000e+03	4.760102852632463328e+05	7.632404707496721530e+05
9.500000000000000000e+03	4.775928833305179724e+05	7.584495312846506713e+05
9.600000000000000000e+03	4.791163149313871399e+05	7.536778277252636617e+05
9.700000000000000000e+03	4.805815144407419139e+05	7.489260244985504542e+05
9.800000000000000000e+03	4.819894155286920140e+05	7.441947579718689667e+05
9.900000000000000000e+03	4.833409504915031721e+05	7.394846369865036104e+05
1.000000000000000000e+04	4.846370496127955266e+05	7.347962433988193516e+05
1.100000000000000000e+04	4.947511590854217648e+05	6.892171366522642784e+05
1.200000000000000000e+04	5.003101422967372346e+05	6.462718606587494723e+05
1.300000000000000000e+04	5.021405191701485892e+05	6.061838124095426174e+05
1.400000000000000000e+04	5.009745042135785916e+05	5.690244955839008326e+05
1.500000000000000000e+04	4.974427926730628242e+05	5.347578642205933575e+05
1.600000000000000000e+04	4.920771164985016221e+05	5.032760204722356284e+05
1.700000000000000000e+04	4.853183219026431907e+05	4.744265594768226729e+05
1.800000000000000000e+04	4.775270182628091425e+05	4.480326668776717270e+05
1.900000000000000000e+04	4.689949085447522812e+05	4.239073387054537889e+05
2.000000000000000000e+04	4.599556919718459831e+05	4.018630556793280412e+05
2.100000000000000000e+04	4.505949618843726348e+05	3.817180678716232651e+05
2.200000000000000000e+04	4.410588614101543208e+05	3.633002271925451932e+05
2.300000000000000000e+04	4.314614620559341274e+05	3.464490941780091962e+05
2.400000000000000000e+04	4.218909410252530943e+05	3.310168637030209647e+05
2.500000000000000000e+04	4.124146855870858999e+05	3.168685074282288551e+05
2.600000000000000000e+04	4.030834704303764738e+05	3.038814172402938711e+05
2.700000000000000000e+04	3.939348519490384497e+05	2.919447487574706320e+05
2.800000000000000000e+04	3.849959114399565151e+05	2.809586015089864959e+05
2.900000000000000000e+04	3.762854630567606073e+05	2.708331274356072536e+05
3.000000000000000000e+04	3.678158253516454133e+05	2.614876275064774673e+05
3.100000000000000000e+04	3.595942391087500728e+05	2.528496740143362258e+05
3.200000000000000000e+04	3.516239997419487336e+05	2.448542808249962691e+05
3.300000000000000000e+04	3.439053600734080537e+05	2.374431335218452732e+05
3.400000000000000000e+04	3.364362488088757382e+05	2.305638845389329945e+05
3.500000000000000000e+04	3.292128413176355534e+05	2.241695139592157793e+05
3.600000000000000000e+04	3.222300121860760846e+05	2.182177539116141561e+05
3.700000000000000000e+04	3.154816932090251357e+05	2.126705728962195572e+05
