f	ZTransISCRe	ZTransISCIm
5.600000000000003197e+00	0.000000000000000000e+00	1.851608929850281129e+04
5.700000000000004619e+00	0.000000000000000000e+00	1.851608929850282948e+04
5.800000000000004263e+00	0.000000000000000000e+00	1.851608929850280037e+04
5.900000000000003908e+00	0.000000000000000000e+00	1.851608929850282948e+04
6.000000000000003553e+00	0.000000000000000000e+00	1.851608929850281856e+04
6.100000000000004974e+00	0.000000000000000000e+00	1.851608929850281856e+04
6.200000000000004619e+00	0.000000000000000000e+00	1.851608929850281493e+04
6.300000000000004263e+00	0.000000000000000000e+00	1.851608929850281493e+04
6.400000000000003908e+00	0.000000000000000000e+00	1.851608929850282948e+04
6.500000000000005329e+00	0.000000000000000000e+00	1.851608929850281493e+04
6.600000000000004974e+00	0.000000000000000000e+00	1.851608929850282584e+04
6.700000000000004619e+00	0.000000000000000000e+00	1.851608929850283675e+04
6.800000000000004263e+00	0.000000000000000000e+00	1.851608929850280037e+04
6.900000000000005684e+00	0.000000000000000000e+00	1.851608929850282220e+04
7.000000000000005329e+00	0.000000000000000000e+00	1.851608929850280765e+04
7.100000000000004974e+00	0.000000000000000000e+00	1.851608929850282220e+04
7.200000000000004619e+00	0.000000000000000000e+00	1.851608929850283675e+04
7.300000000000006040e+00	0.000000000000000000e+00	1.851608929850281129e+04
7.400000000000005684e+00	0.000000000000000000e+00	1.851608929850280765e+04
7.500000000000005329e+00	0.000000000000000000e+00	1.851608929850280037e+04
7.600000000000004974e+00	0.000000000000000000e+00	1.851608929850280765e+04
7.700000000000006395e+00	0.000000000000000000e+00	1.851608929850282948e+04
7.800000000000006040e+00	0.000000000000000000e+00	1.851608929850282948e+04
7.900000000000005684e+00	0.000000000000000000e+00	1.851608929850280765e+04
8.000000000000005329e+00	0.000000000000000000e+00	1.851608929850281856e+04
8.100000000000006750e+00	0.000000000000000000e+00	1.851608929850282220e+04
8.200000000000006395e+00	0.000000000000000000e+00	1.851608929850280765e+04
8.300000000000006040e+00	0.000000000000000000e+00	1.851608929850281856e+04
8.400000000000005684e+00	0.000000000000000000e+00	1.851608929850280765e+04
8.500000000000007105e+00	0.000000000000000000e+00	1.851608929850282948e+04
8.600000000000006750e+00	0.000000000000000000e+00	1.851608929850281856e+04
8.700000000000006395e+00	0.000000000000000000e+00	1.851608929850281129e+04
8.800000000000006040e+00	0.000000000000000000e+00	1.851608929850281856e+04
8.900000000000007461e+00	0.000000000000000000e+00	1.851608929850282948e+04
9.000000000000007105e+00	0.000000000000000000e+00	1.851608929850280037e+04
9.100000000000006750e+00	0.000000000000000000e+00	1.851608929850280765e+04
9.200000000000006395e+00	0.000000000000000000e+00	1.851608929850282584e+04
9.300000000000006040e+00	0.000000000000000000e+00	1.851608929850280037e+04
9.400000000000007461e+00	0.000000000000000000e+00	1.851608929850281129e+04
9.500000000000007105e+00	0.000000000000000000e+00	1.851608929850280037e+04
9.600000000000006750e+00	0.000000000000000000e+00	1.851608929850281129e+04
9.700000000000008171e+00	0.000000000000000000e+00	1.851608929850280765e+04
9.800000000000007816e+00	0.000000000000000000e+00	1.851608929850278946e+04
9.900000000000007461e+00	0.000000000000000000e+00	1.851608929850281493e+04
1.000000000000000711e+01	0.000000000000000000e+00	1.851608929850282220e+04
1.100000000000000000e+01	0.000000000000000000e+00	1.851608929850284403e+04
1.200000000000000000e+01	0.000000000000000000e+00	1.851608929850280037e+04
1.300000000000000000e+01	0.000000000000000000e+00	1.851608929850282220e+04
1.400000000000000000e+01	0.000000000000000000e+00	1.851608929850282948e+04
1.500000000000000000e+01	0.000000000000000000e+00	1.851608929850282948e+04
1.600000000000000000e+01	0.000000000000000000e+00	1.851608929850282220e+04
1.700000000000000000e+01	0.000000000000000000e+00	1.851608929850281493e+04
1.800000000000000000e+01	0.000000000000000000e+00	1.851608929850281856e+04
1.900000000000000000e+01	0.000000000000000000e+00	1.851608929850281129e+04
2.000000000000000000e+01	0.000000000000000000e+00	1.851608929850280765e+04
2.100000000000000000e+01	0.000000000000000000e+00	1.851608929850280037e+04
2.200000000000000000e+01	0.000000000000000000e+00	1.851608929850280401e+04
2.300000000000000000e+01	0.000000000000000000e+00	1.851608929850282220e+04
2.400000000000000000e+01	0.000000000000000000e+00	1.851608929850280401e+04
2.500000000000000000e+01	0.000000000000000000e+00	1.851608929850280037e+04
2.600000000000000000e+01	0.000000000000000000e+00	1.851608929850280765e+04
2.700000000000000000e+01	0.000000000000000000e+00	1.851608929850278946e+04
2.800000000000000000e+01	0.000000000000000000e+00	1.851608929850278946e+04
2.900000000000000000e+01	0.000000000000000000e+00	1.851608929850281129e+04
3.000000000000000000e+01	0.000000000000000000e+00	1.851608929850278946e+04
3.100000000000000000e+01	0.000000000000000000e+00	1.851608929850278946e+04
3.200000000000000000e+01	0.000000000000000000e+00	1.851608929850280765e+04
3.300000000000000000e+01	0.000000000000000000e+00	1.851608929850280765e+04
3.400000000000000000e+01	0.000000000000000000e+00	1.851608929850282220e+04
3.500000000000000000e+01	0.000000000000000000e+00	1.851608929850282948e+04
3.600000000000000000e+01	0.000000000000000000e+00	1.851608929850278219e+04
3.700000000000000000e+01	0.000000000000000000e+00	1.851608929850278946e+04
3.800000000000000000e+01	0.000000000000000000e+00	1.851608929850280037e+04
3.900000000000000000e+01	0.000000000000000000e+00	1.851608929850282220e+04
4.000000000000000000e+01	0.000000000000000000e+00	1.851608929850281493e+04
4.100000000000000000e+01	0.000000000000000000e+00	1.851608929850278219e+04
4.200000000000000000e+01	0.000000000000000000e+00	1.851608929850278219e+04
4.300000000000000000e+01	0.000000000000000000e+00	1.851608929850278219e+04
4.400000000000000000e+01	0.000000000000000000e+00	1.851608929850278219e+04
4.500000000000000000e+01	0.000000000000000000e+00	1.851608929850279310e+04
4.600000000000000000e+01	0.000000000000000000e+00	1.851608929850280037e+04
4.700000000000000000e+01	0.000000000000000000e+00	1.851608929850277127e+04
4.800000000000000000e+01	0.000000000000000000e+00	1.851608929850280037e+04
4.900000000000000000e+01	0.000000000000000000e+00	1.851608929850276400e+04
5.000000000000000000e+01	0.000000000000000000e+00	1.851608929850277855e+04
5.100000000000000000e+01	0.000000000000000000e+00	1.851608929850277855e+04
5.200000000000000000e+01	0.000000000000000000e+00	1.851608929850276400e+04
5.300000000000000000e+01	0.000000000000000000e+00	1.851608929850279310e+04
5.400000000000000000e+01	0.000000000000000000e+00	1.851608929850277127e+04
5.500000000000000000e+01	0.000000000000000000e+00	1.851608929850276400e+04
5.600000000000000000e+01	0.000000000000000000e+00	1.851608929850276763e+04
5.700000000000000000e+01	0.000000000000000000e+00	1.851608929850277491e+04
5.800000000000000000e+01	0.000000000000000000e+00	1.851608929850277855e+04
5.900000000000000000e+01	0.000000000000000000e+00	1.851608929850277491e+04
6.000000000000000000e+01	0.000000000000000000e+00	1.851608929850274217e+04
6.100000000000000000e+01	0.000000000000000000e+00	1.851608929850278219e+04
6.200000000000000000e+01	0.000000000000000000e+00	1.851608929850275308e+04
6.300000000000000000e+01	0.000000000000000000e+00	1.851608929850274217e+04
6.400000000000000000e+01	0.000000000000000000e+00	1.851608929850276036e+04
6.500000000000000000e+01	0.000000000000000000e+00	1.851608929850275308e+04
6.600000000000000000e+01	0.000000000000000000e+00	1.851608929850276763e+04
6.700000000000000000e+01	0.000000000000000000e+00	1.851608929850275308e+04
6.800000000000000000e+01	0.000000000000000000e+00	1.851608929850272762e+04
6.900000000000000000e+01	0.000000000000000000e+00	1.851608929850276400e+04
7.000000000000000000e+01	0.000000000000000000e+00	1.851608929850274217e+04
7.100000000000000000e+01	0.000000000000000000e+00	1.851608929850273853e+04
7.200000000000000000e+01	0.000000000000000000e+00	1.851608929850276400e+04
7.300000000000000000e+01	0.000000000000000000e+00	1.851608929850273489e+04
7.400000000000000000e+01	0.000000000000000000e+00	1.851608929850273125e+04
7.500000000000000000e+01	0.000000000000000000e+00	1.851608929850272762e+04
7.600000000000000000e+01	0.000000000000000000e+00	1.851608929850271306e+04
7.700000000000000000e+01	0.000000000000000000e+00	1.851608929850274581e+04
7.800000000000000000e+01	0.000000000000000000e+00	1.851608929850273489e+04
7.900000000000000000e+01	0.000000000000000000e+00	1.851608929850273489e+04
8.000000000000000000e+01	0.000000000000000000e+00	1.851608929850272034e+04
8.100000000000000000e+01	0.000000000000000000e+00	1.851608929850274217e+04
8.200000000000000000e+01	0.000000000000000000e+00	1.851608929850273125e+04
8.300000000000000000e+01	0.000000000000000000e+00	1.851608929850272762e+04
8.400000000000000000e+01	0.000000000000000000e+00	1.851608929850268396e+04
8.500000000000000000e+01	0.000000000000000000e+00	1.851608929850271670e+04
8.600000000000000000e+01	0.000000000000000000e+00	1.851608929850271306e+04
8.700000000000000000e+01	0.000000000000000000e+00	1.851608929850271670e+04
8.800000000000000000e+01	0.000000000000000000e+00	1.851608929850270579e+04
8.900000000000000000e+01	0.000000000000000000e+00	1.851608929850269124e+04
9.000000000000000000e+01	0.000000000000000000e+00	1.851608929850268760e+04
9.100000000000000000e+01	0.000000000000000000e+00	1.851608929850270579e+04
9.200000000000000000e+01	0.000000000000000000e+00	1.851608929850269851e+04
9.300000000000000000e+01	0.000000000000000000e+00	1.851608929850270579e+04
9.400000000000000000e+01	0.000000000000000000e+00	1.851608929850268032e+04
9.500000000000000000e+01	0.000000000000000000e+00	1.851608929850268396e+04
9.600000000000000000e+01	0.000000000000000000e+00	1.851608929850270579e+04
9.700000000000000000e+01	0.000000000000000000e+00	1.851608929850268032e+04
9.800000000000000000e+01	0.000000000000000000e+00	1.851608929850267668e+04
9.900000000000000000e+01	0.000000000000000000e+00	1.851608929850268760e+04
1.000000000000000000e+02	0.000000000000000000e+00	1.851608929850267668e+04
1.100000000000000142e+02	0.000000000000000000e+00	1.851608929850264394e+04
1.200000000000000142e+02	0.000000000000000000e+00	1.851608929850262211e+04
1.300000000000000000e+02	0.000000000000000000e+00	1.851608929850258937e+04
1.400000000000000000e+02	0.000000000000000000e+00	1.851608929850255299e+04
1.500000000000000000e+02	0.000000000000000000e+00	1.851608929850250570e+04
1.600000000000000000e+02	0.000000000000000000e+00	1.851608929850246568e+04
1.700000000000000000e+02	0.000000000000000000e+00	1.851608929850242203e+04
1.800000000000000000e+02	0.000000000000000000e+00	1.851608929850237473e+04
1.900000000000000000e+02	0.000000000000000000e+00	1.851608929850234563e+04
2.000000000000000000e+02	0.000000000000000000e+00	1.851608929850226195e+04
2.100000000000000000e+02	0.000000000000000000e+00	1.851608929850222921e+04
2.200000000000000000e+02	0.000000000000000000e+00	1.851608929850214918e+04
2.300000000000000000e+02	0.000000000000000000e+00	1.851608929850212007e+04
2.400000000000000000e+02	0.000000000000000000e+00	1.851608929850203276e+04
2.500000000000000000e+02	0.000000000000000000e+00	1.851608929850197819e+04
2.600000000000000000e+02	0.000000000000000000e+00	1.851608929850191998e+04
2.700000000000000000e+02	0.000000000000000000e+00	1.851608929850185814e+04
2.800000000000000000e+02	0.000000000000000000e+00	1.851608929850178538e+04
2.900000000000000000e+02	0.000000000000000000e+00	1.851608929850171262e+04
3.000000000000000000e+02	0.000000000000000000e+00	1.851608929850163622e+04
3.100000000000000000e+02	0.000000000000000000e+00	1.851608929850155982e+04
3.200000000000000000e+02	0.000000000000000000e+00	1.851608929850148706e+04
3.300000000000000000e+02	0.000000000000000000e+00	1.851608929850142158e+04
3.400000000000000000e+02	0.000000000000000000e+00	1.851608929850132336e+04
3.500000000000000000e+02	0.000000000000000000e+00	1.851608929850123968e+04
3.600000000000000000e+02	0.000000000000000000e+00	1.851608929850112327e+04
3.700000000000000000e+02	0.000000000000000000e+00	1.851608929850106506e+04
3.800000000000000000e+02	0.000000000000000000e+00	1.851608929850093773e+04
3.900000000000000000e+02	0.000000000000000000e+00	1.851608929850084678e+04
4.000000000000000000e+02	0.000000000000000000e+00	1.851608929850074855e+04
4.100000000000000000e+02	0.000000000000000000e+00	1.851608929850067216e+04
4.200000000000000000e+02	0.000000000000000000e+00	1.851608929850055574e+04
4.300000000000000000e+02	0.000000000000000000e+00	1.851608929850045024e+04
4.400000000000000000e+02	0.000000000000000000e+00	1.851608929850033383e+04
4.500000000000000000e+02	0.000000000000000000e+00	1.851608929850023196e+04
4.600000000000000000e+02	0.000000000000000000e+00	1.851608929850011555e+04
4.700000000000000000e+02	0.000000000000000000e+00	1.851608929849998822e+04
4.800000000000000000e+02	0.000000000000000000e+00	1.851608929849989363e+04
4.900000000000000000e+02	0.000000000000000000e+00	1.851608929849976994e+04
5.000000000000000000e+02	0.000000000000000000e+00	1.851608929849963170e+04
5.100000000000000000e+02	0.000000000000000000e+00	1.851608929849953711e+04
5.200000000000000000e+02	0.000000000000000000e+00	1.851608929849939159e+04
5.300000000000000000e+02	0.000000000000000000e+00	1.851608929849925335e+04
5.400000000000000000e+02	0.000000000000000000e+00	1.851608929849915148e+04
5.500000000000000000e+02	0.000000000000000000e+00	1.851608929849899141e+04
5.600000000000000000e+02	0.000000000000000000e+00	1.851608929849886408e+04
5.700000000000000000e+02	0.000000000000000000e+00	1.851608929849870037e+04
5.800000000000000000e+02	0.000000000000000000e+00	1.851608929849859487e+04
5.900000000000000000e+02	0.000000000000000000e+00	1.851608929849842389e+04
6.000000000000000000e+02	0.000000000000000000e+00	1.851608929849830383e+04
6.100000000000000000e+02	0.000000000000000000e+00	1.851608929849814376e+04
6.200000000000000000e+02	0.000000000000000000e+00	1.851608929849799097e+04
6.300000000000000000e+02	0.000000000000000000e+00	1.851608929849784545e+04
6.400000000000000000e+02	0.000000000000000000e+00	1.851608929849767446e+04
6.500000000000000000e+02	0.000000000000000000e+00	1.851608929849754713e+04
6.600000000000000000e+02	0.000000000000000000e+00	1.851608929849737251e+04
6.700000000000000000e+02	0.000000000000000000e+00	1.851608929849721244e+04
6.800000000000000000e+02	0.000000000000000000e+00	1.851608929849704509e+04
6.900000000000000000e+02	0.000000000000000000e+00	1.851608929849690321e+04
7.000000000000000000e+02	0.000000000000000000e+00	1.851608929849673586e+04
7.100000000000000000e+02	0.000000000000000000e+00	1.851608929849654669e+04
7.200000000000000000e+02	0.000000000000000000e+00	1.851608929849637934e+04
7.300000000000000000e+02	0.000000000000000000e+00	1.851608929849620472e+04
7.400000000000000000e+02	0.000000000000000000e+00	1.851608929849601554e+04
7.500000000000000000e+02	0.000000000000000000e+00	1.851608929849583365e+04
7.600000000000000000e+02	0.000000000000000000e+00	1.851608929849565902e+04
7.700000000000000000e+02	0.000000000000000000e+00	1.851608929849549168e+04
7.800000000000000000e+02	0.000000000000000000e+00	1.851608929849530250e+04
7.900000000000000000e+02	0.000000000000000000e+00	1.851608929849513515e+04
8.000000000000000000e+02	0.000000000000000000e+00	1.851608929849493506e+04
8.100000000000000000e+02	0.000000000000000000e+00	1.851608929849472406e+04
8.200000000000000000e+02	0.000000000000000000e+00	1.851608929849453489e+04
8.300000000000000000e+02	0.000000000000000000e+00	1.851608929849433116e+04
8.400000000000000000e+02	0.000000000000000000e+00	1.851608929849414562e+04
8.500000000000000000e+02	0.000000000000000000e+00	1.851608929849392734e+04
8.600000000000000000e+02	0.000000000000000000e+00	1.851608929849371270e+04
8.700000000000000000e+02	0.000000000000000000e+00	1.851608929849355263e+04
8.800000000000000000e+02	0.000000000000000000e+00	1.851608929849330525e+04
8.900000000000000000e+02	0.000000000000000000e+00	1.851608929849309425e+04
9.000000000000000000e+02	0.000000000000000000e+00	1.851608929849289416e+04
9.100000000000000000e+02	0.000000000000000000e+00	1.851608929849268679e+04
9.200000000000000000e+02	0.000000000000000000e+00	1.851608929849246488e+04
9.300000000000000000e+02	0.000000000000000000e+00	1.851608929849225024e+04
9.400000000000000000e+02	0.000000000000000000e+00	1.851608929849202468e+04
9.500000000000000000e+02	0.000000000000000000e+00	1.851608929849180640e+04
9.600000000000000000e+02	0.000000000000000000e+00	1.851608929849158449e+04
9.700000000000000000e+02	0.000000000000000000e+00	1.851608929849135166e+04
9.800000000000000000e+02	0.000000000000000000e+00	1.851608929849112610e+04
9.900000000000000000e+02	0.000000000000000000e+00	1.851608929849087872e+04
1.000000000000000000e+03	0.000000000000000000e+00	1.851608929849065680e+04
1.100000000000000000e+03	0.000000000000000000e+00	1.851608929848819025e+04
1.200000000000000000e+03	0.000000000000000000e+00	1.851608929848549451e+04
1.300000000000000000e+03	0.000000000000000000e+00	1.851608929848258413e+04
1.400000000000000000e+03	0.000000000000000000e+00	1.851608929847947002e+04
1.500000000000000000e+03	0.000000000000000000e+00	1.851608929847613399e+04
1.600000000000000000e+03	0.000000000000000000e+00	1.851608929847257969e+04
1.700000000000000000e+03	0.000000000000000000e+00	1.851608929846882529e+04
1.800000000000000000e+03	0.000000000000000000e+00	1.851608929846484170e+04
1.900000000000000000e+03	0.000000000000000000e+00	1.851608929846066530e+04
2.000000000000000000e+03	0.000000000000000000e+00	1.851608929845626699e+04
2.100000000000000000e+03	0.000000000000000000e+00	1.851608929845163584e+04
2.200000000000000000e+03	0.000000000000000000e+00	1.851608929844684462e+04
2.300000000000000000e+03	0.000000000000000000e+00	1.851608929844179875e+04
2.400000000000000000e+03	0.000000000000000000e+00	1.851608929843657825e+04
2.500000000000000000e+03	0.000000000000000000e+00	1.851608929843115766e+04
2.600000000000000000e+03	0.000000000000000000e+00	1.851608929842548605e+04
2.700000000000000000e+03	0.000000000000000000e+00	1.851608929841963982e+04
2.800000000000000000e+03	0.000000000000000000e+00	1.851608929841357894e+04
2.900000000000000000e+03	0.000000000000000000e+00	1.851608929840729252e+04
3.000000000000000000e+03	0.000000000000000000e+00	1.851608929840087512e+04
3.100000000000000000e+03	0.000000000000000000e+00	1.851608929839418852e+04
3.200000000000000000e+03	0.000000000000000000e+00	1.851608929838729819e+04
3.300000000000000000e+03	0.000000000000000000e+00	1.851608929838022232e+04
3.400000000000000000e+03	0.000000000000000000e+00	1.851608929837296455e+04
3.500000000000000000e+03	0.000000000000000000e+00	1.851608929836546668e+04
3.600000000000000000e+03	0.000000000000000000e+00	1.851608929835780873e+04
3.700000000000000000e+03	0.000000000000000000e+00	1.851608929834990340e+04
3.800000000000000000e+03	0.000000000000000000e+00	1.851608929834182345e+04
3.900000000000000000e+03	0.000000000000000000e+00	1.851608929833354341e+04
4.000000000000000000e+03	0.000000000000000000e+00	1.851608929832507056e+04
4.100000000000000000e+03	0.000000000000000000e+00	1.851608929831637943e+04
4.200000000000000000e+03	0.000000000000000000e+00	1.851608929830746274e+04
4.300000000000000000e+03	0.000000000000000000e+00	1.851608929829841509e+04
4.400000000000000000e+03	0.000000000000000000e+00	1.851608929828916007e+04
4.500000000000000000e+03	0.000000000000000000e+00	1.851608929827966131e+04
4.600000000000000000e+03	0.000000000000000000e+00	1.851608929826998792e+04
4.700000000000000000e+03	0.000000000000000000e+00	1.851608929826011081e+04
4.800000000000000000e+03	0.000000000000000000e+00	1.851608929825004816e+04
4.900000000000000000e+03	0.000000000000000000e+00	1.851608929823979997e+04
5.000000000000000000e+03	0.000000000000000000e+00	1.851608929822934078e+04
5.100000000000000000e+03	0.000000000000000000e+00	1.851608929821868514e+04
5.200000000000000000e+03	0.000000000000000000e+00	1.851608929820784761e+04
5.300000000000000000e+03	0.000000000000000000e+00	1.851608929819678815e+04
5.400000000000000000e+03	0.000000000000000000e+00	1.851608929818555043e+04
5.500000000000000000e+03	0.000000000000000000e+00	1.851608929817409444e+04
5.600000000000000000e+03	0.000000000000000000e+00	1.851608929816247837e+04
5.700000000000000000e+03	0.000000000000000000e+00	1.851608929815064039e+04
5.800000000000000000e+03	0.000000000000000000e+00	1.851608929813866052e+04
5.900000000000000000e+03	0.000000000000000000e+00	1.851608929812642600e+04
6.000000000000000000e+03	0.000000000000000000e+00	1.851608929811400958e+04
6.100000000000000000e+03	0.000000000000000000e+00	1.851608929810141126e+04
6.200000000000000000e+03	0.000000000000000000e+00	1.851608929808861649e+04
6.300000000000000000e+03	0.000000000000000000e+00	1.851608929807565437e+04
6.400000000000000000e+03	0.000000000000000000e+00	1.851608929806246670e+04
6.500000000000000000e+03	0.000000000000000000e+00	1.851608929804908621e+04
6.600000000000000000e+03	0.000000000000000000e+00	1.851608929803552746e+04
6.700000000000000000e+03	0.000000000000000000e+00	1.851608929802177954e+04
6.800000000000000000e+03	0.000000000000000000e+00	1.851608929800784972e+04
6.900000000000000000e+03	0.000000000000000000e+00	1.851608929799372345e+04
7.000000000000000000e+03	0.000000000000000000e+00	1.851608929797937890e+04
7.100000000000000000e+03	0.000000000000000000e+00	1.851608929796488883e+04
7.200000000000000000e+03	0.000000000000000000e+00	1.851608929795017684e+04
7.300000000000000000e+03	0.000000000000000000e+00	1.851608929793526477e+04
7.400000000000000000e+03	0.000000000000000000e+00	1.851608929792020353e+04
7.500000000000000000e+03	0.000000000000000000e+00	1.851608929790492039e+04
7.600000000000000000e+03	0.000000000000000000e+00	1.851608929788943351e+04
7.700000000000000000e+03	0.000000000000000000e+00	1.851608929787379384e+04
7.800000000000000000e+03	0.000000000000000000e+00	1.851608929785795772e+04
7.900000000000000000e+03	0.000000000000000000e+00	1.851608929784191787e+04
8.000000000000000000e+03	0.000000000000000000e+00	1.851608929782568521e+04
8.100000000000000000e+03	0.000000000000000000e+00	1.851608929780927065e+04
8.200000000000000000e+03	0.000000000000000000e+00	1.851608929779267783e+04
8.300000000000000000e+03	0.000000000000000000e+00	1.851608929777589947e+04
8.400000000000000000e+03	0.000000000000000000e+00	1.851608929775891374e+04
8.500000000000000000e+03	0.000000000000000000e+00	1.851608929774175704e+04
8.600000000000000000e+03	0.000000000000000000e+00	1.851608929772438569e+04
8.700000000000000000e+03	0.000000000000000000e+00	1.851608929770685791e+04
8.800000000000000000e+03	0.000000000000000000e+00	1.851608929768914095e+04
8.900000000000000000e+03	0.000000000000000000e+00	1.851608929767122027e+04
9.000000000000000000e+03	0.000000000000000000e+00	1.851608929765312860e+04
9.100000000000000000e+03	0.000000000000000000e+00	1.851608929763484412e+04
9.200000000000000000e+03	0.000000000000000000e+00	1.851608929761633772e+04
9.300000000000000000e+03	0.000000000000000000e+00	1.851608929759769671e+04
9.400000000000000000e+03	0.000000000000000000e+00	1.851608929757884471e+04
9.500000000000000000e+03	0.000000000000000000e+00	1.851608929755980716e+04
9.600000000000000000e+03	0.000000000000000000e+00	1.851608929754058045e+04
9.700000000000000000e+03	0.000000000000000000e+00	1.851608929752119730e+04
9.800000000000000000e+03	0.000000000000000000e+00	1.851608929750159950e+04
9.900000000000000000e+03	0.000000000000000000e+00	1.851608929748183073e+04
1.000000000000000000e+04	0.000000000000000000e+00	1.851608929746186186e+04
1.100000000000000000e+04	0.000000000000000000e+00	1.851608929725203780e+04
1.200000000000000000e+04	0.000000000000000000e+00	1.851608929702390378e+04
1.300000000000000000e+04	0.000000000000000000e+00	1.851608929677748529e+04
1.400000000000000000e+04	0.000000000000000000e+00	1.851608929651293147e+04
1.500000000000000000e+04	0.000000000000000000e+00	1.851608929623037329e+04
1.600000000000000000e+04	0.000000000000000000e+00	1.851608929592988352e+04
1.700000000000000000e+04	0.000000000000000000e+00	1.851608929561165132e+04
1.800000000000000000e+04	0.000000000000000000e+00	1.851608929527564032e+04
1.900000000000000000e+04	0.000000000000000000e+00	1.851608929492203242e+04
2.000000000000000000e+04	0.000000000000000000e+00	1.851608929455084581e+04
2.100000000000000000e+04	0.000000000000000000e+00	1.851608929416224782e+04
2.200000000000000000e+04	0.000000000000000000e+00	1.851608929375621301e+04
2.300000000000000000e+04	0.000000000000000000e+00	1.851608929333286505e+04
2.400000000000000000e+04	0.000000000000000000e+00	1.851608929289224034e+04
2.500000000000000000e+04	0.000000000000000000e+00	1.851608929243445164e+04
2.600000000000000000e+04	0.000000000000000000e+00	1.851608929195954988e+04
2.700000000000000000e+04	0.000000000000000000e+00	1.851608929146757146e+04
2.800000000000000000e+04	0.000000000000000000e+00	1.851608929095856729e+04
2.900000000000000000e+04	0.000000000000000000e+00	1.851608929043262469e+04
3.000000000000000000e+04	0.000000000000000000e+00	1.851608928988979096e+04
3.100000000000000000e+04	0.000000000000000000e+00	1.851608928933010611e+04
3.200000000000000000e+04	0.000000000000000000e+00	1.851608928875359925e+04
3.300000000000000000e+04	0.000000000000000000e+00	1.851608928816036860e+04
3.400000000000000000e+04	0.000000000000000000e+00	1.851608928755043598e+04
3.500000000000000000e+04	0.000000000000000000e+00	1.851608928692382324e+04
3.600000000000000000e+04	0.000000000000000000e+00	1.851608928628064314e+04
3.700000000000000000e+04	0.000000000000000000e+00	1.851608928562085202e+04
