f	ZDipYRe	ZDipYIm
4.200000000000000000e+01	2.551617890939616700e+03	7.976433690510290908e+05
4.300000000000000000e+01	2.612369398738390373e+03	7.976429740653844783e+05
4.400000000000000000e+01	2.673120814835354849e+03	7.976425697863666574e+05
4.500000000000000000e+01	2.733872137098072017e+03	7.976421562140043825e+05
4.600000000000000000e+01	2.794623363394108765e+03	7.976417333483269904e+05
4.700000000000000000e+01	2.855374491591046535e+03	7.976413011893631192e+05
4.800000000000000000e+01	2.916125519556475410e+03	7.976408597371436190e+05
4.900000000000000000e+01	2.976876445158004572e+03	7.976404089916999219e+05
5.000000000000000000e+01	3.037627266263247293e+03	7.976399489530629944e+05
5.100000000000000000e+01	3.098377980739832765e+03	7.976394796212652000e+05
5.200000000000000000e+01	3.159128586455402910e+03	7.976390009963394841e+05
5.300000000000000000e+01	3.219879081277615114e+03	7.976385130783210043e+05
5.400000000000000000e+01	3.280629463074129490e+03	7.976380158672415419e+05
5.500000000000000000e+01	3.341379729712628887e+03	7.976375093631376512e+05
5.600000000000000000e+01	3.402129879060805251e+03	7.976369935660441406e+05
5.700000000000000000e+01	3.462879908986366900e+03	7.976364684759969823e+05
5.800000000000000000e+01	3.523629817357038974e+03	7.976359340930336621e+05
5.900000000000000000e+01	3.584379602040550708e+03	7.976353904171920149e+05
6.000000000000000000e+01	3.645129260904654075e+03	7.976348374485095264e+05
6.100000000000000000e+01	3.705878791817113779e+03	7.976342751870249631e+05
6.200000000000000000e+01	3.766628192645711351e+03	7.976337036327781389e+05
6.300000000000000000e+01	3.827377461258241510e+03	7.976331227858097991e+05
6.400000000000000000e+01	3.888126595522512162e+03	7.976325326461594086e+05
6.500000000000000000e+01	3.948875593306347128e+03	7.976319332138689933e+05
6.600000000000000000e+01	4.009624452477595241e+03	7.976313244889809284e+05
6.700000000000000000e+01	4.070373170904103972e+03	7.976307064715373563e+05
6.800000000000000000e+01	4.131121746453760352e+03	7.976300791615816997e+05
6.900000000000000000e+01	4.191870176994450958e+03	7.976294425591587787e+05
7.000000000000000000e+01	4.252618460394080103e+03	7.976287966643128311e+05
7.100000000000000000e+01	4.313366594520580293e+03	7.976281414770889096e+05
7.200000000000000000e+01	4.374114577241885854e+03	7.976274769975332310e+05
7.300000000000000000e+01	4.434862406425970221e+03	7.976268032256925944e+05
7.400000000000000000e+01	4.495610079940793185e+03	7.976261201616137987e+05
7.500000000000000000e+01	4.556357595654373654e+03	7.976254278053458547e+05
7.600000000000000000e+01	4.617104951434711438e+03	7.976247261569361435e+05
7.700000000000000000e+01	4.677852145149841817e+03	7.976240152164344909e+05
7.800000000000000000e+01	4.738599174667827356e+03	7.976232949838909553e+05
7.900000000000000000e+01	4.799346037856727889e+03	7.976225654593555955e+05
8.000000000000000000e+01	4.860092732584646001e+03	7.976218266428802162e+05
8.100000000000000000e+01	4.920839256719690638e+03	7.976210785345167387e+05
8.200000000000000000e+01	4.981585608129987122e+03	7.976203211343170842e+05
8.300000000000000000e+01	5.042331784683688966e+03	7.976195544423341053e+05
8.400000000000000000e+01	5.103077784248972421e+03	7.976187784586228663e+05
8.500000000000000000e+01	5.163823604694026471e+03	7.976179931832369184e+05
8.600000000000000000e+01	5.224569243887067387e+03	7.976171986162315588e+05
8.700000000000000000e+01	5.285314699696330536e+03	7.976163947576631326e+05
8.800000000000000000e+01	5.346059969990070385e+03	7.976155816075869370e+05
8.900000000000000000e+01	5.406805052636559594e+03	7.976147591660605976e+05
9.000000000000000000e+01	5.467549945504114476e+03	7.976139274331425549e+05
9.100000000000000000e+01	5.528294646461037701e+03	7.976130864088905510e+05
9.200000000000000000e+01	5.589039153375689239e+03	7.976122360933632590e+05
9.300000000000000000e+01	5.649783464116425421e+03	7.976113764866208658e+05
9.400000000000000000e+01	5.710527576551642596e+03	7.976105075887240237e+05
9.500000000000000000e+01	5.771271488549751666e+03	7.976096293997330358e+05
9.600000000000000000e+01	5.832015197979191726e+03	7.976087419197096024e+05
9.700000000000000000e+01	5.892758702708434612e+03	7.976078451487175189e+05
9.800000000000000000e+01	5.953502000605933063e+03	7.976069390868167393e+05
9.900000000000000000e+01	6.014245089540219851e+03	7.976060237340730382e+05
1.000000000000000000e+02	6.074987967379833208e+03	7.976050990905509098e+05
1.100000000000000142e+02	6.682404666663692296e+03	7.975953416770774638e+05
1.200000000000000142e+02	7.289797912056993482e+03	7.975846552612129599e+05
1.300000000000000000e+02	7.897165572535450337e+03	7.975730399179676315e+05
1.400000000000000000e+02	8.504505517374032934e+03	7.975604957288682926e+05
1.500000000000000000e+02	9.111815616171894362e+03	7.975470227819553111e+05
1.600000000000000000e+02	9.719093738877296346e+03	7.975326211717849365e+05
1.700000000000000000e+02	1.032633775581249029e+04	7.975172909994258080e+05
1.800000000000000000e+02	1.093354553769854465e+04	7.975010323724542977e+05
1.900000000000000000e+02	1.154071495568030514e+04	7.974838454049584689e+05
2.000000000000000000e+02	1.214784388135123299e+04	7.974657302175321383e+05
2.100000000000000000e+02	1.275493018677814507e+04	7.974466869372720830e+05
2.200000000000000000e+02	1.336197174452625222e+04	7.974267156977796694e+05
2.300000000000000000e+02	1.396896642768375568e+04	7.974058166391527047e+05
2.400000000000000000e+02	1.457591210988690364e+04	7.973839899079903262e+05
2.500000000000000000e+02	1.518280666534457487e+04	7.973612356573836878e+05
2.600000000000000000e+02	1.578964796886318254e+04	7.973375540469165426e+05
2.700000000000000000e+02	1.639643389587147249e+04	7.973129452426639618e+05
2.800000000000000000e+02	1.700316232244513230e+04	7.972874094171850011e+05
2.900000000000000000e+02	1.760983112533168605e+04	7.972609467495230492e+05
3.000000000000000000e+02	1.821643818197519067e+04	7.972335574252024526e+05
3.100000000000000000e+02	1.882298137054083782e+04	7.972052416362233926e+05
3.200000000000000000e+02	1.942945856993975394e+04	7.971759995810610708e+05
3.300000000000000000e+02	2.003586765985361490e+04	7.971458314646596555e+05
3.400000000000000000e+02	2.064220652075932594e+04	7.971147374984303024e+05
3.500000000000000000e+02	2.124847303395367271e+04	7.970827179002470803e+05
3.600000000000000000e+02	2.185466508157787393e+04	7.970497728944444098e+05
3.700000000000000000e+02	2.246078054664217052e+04	7.970159027118094964e+05
3.800000000000000000e+02	2.306681731305048015e+04	7.969811075895817485e+05
3.900000000000000000e+02	2.367277326562489907e+04	7.969453877714494010e+05
4.000000000000000000e+02	2.427864629013019294e+04	7.969087435075402027e+05
4.100000000000000000e+02	2.488443427329828410e+04	7.968711750544218812e+05
4.200000000000000000e+02	2.549013510285291704e+04	7.968326826750964392e+05
4.300000000000000000e+02	2.609574666753382917e+04	7.967932666389945662e+05
4.400000000000000000e+02	2.670126685712143444e+04	7.967529272219716804e+05
4.500000000000000000e+02	2.730669356246098323e+04	7.967116647063017590e+05
4.600000000000000000e+02	2.791202467548725690e+04	7.966694793806762900e+05
4.700000000000000000e+02	2.851725808924856756e+04	7.966263715401937952e+05
4.800000000000000000e+02	2.912239169793140900e+04	7.965823414863595972e+05
4.900000000000000000e+02	2.972742339688442371e+04	7.965373895270754583e+05
5.000000000000000000e+02	3.033235108264304290e+04	7.964915159766408615e+05
5.100000000000000000e+02	3.093717265295334437e+04	7.964447211557400879e+05
5.200000000000000000e+02	3.154188600679657611e+04	7.963970053914433811e+05
5.300000000000000000e+02	3.214648904441319974e+04	7.963483690171971684e+05
5.400000000000000000e+02	3.275097966732693385e+04	7.962988123728175415e+05
5.500000000000000000e+02	3.335535577836916491e+04	7.962483358044881606e+05
5.600000000000000000e+02	3.395961528170265228e+04	7.961969396647516405e+05
5.700000000000000000e+02	3.456375608284602640e+04	7.961446243125034962e+05
5.800000000000000000e+02	3.516777608869734104e+04	7.960913901129865553e+05
5.900000000000000000e+02	3.577167320755837864e+04	7.960372374377833912e+05
6.000000000000000000e+02	3.637544534915859549e+04	7.959821666648130631e+05
6.100000000000000000e+02	3.697909042467882682e+04	7.959261781783194747e+05
6.200000000000000000e+02	3.758260634677536291e+04	7.958692723688700935e+05
6.300000000000000000e+02	3.818599102960369783e+04	7.958114496333444258e+05
6.400000000000000000e+02	3.878924238884244551e+04	7.957527103749295929e+05
6.500000000000000000e+02	3.939235834171695024e+04	7.956930550031146267e+05
6.600000000000000000e+02	3.999533680702321726e+04	7.956324839336796431e+05
6.700000000000000000e+02	4.059817570515138505e+04	7.955709975886918837e+05
6.800000000000000000e+02	4.120087295810964133e+04	7.955085963964959374e+05
6.900000000000000000e+02	4.180342648954759352e+04	7.954452807917097816e+05
7.000000000000000000e+02	4.240583422478009015e+04	7.953810512152132578e+05
7.100000000000000000e+02	4.300809409081046761e+04	7.953159081141423667e+05
7.200000000000000000e+02	4.361020401635442249e+04	7.952498519418812357e+05
7.300000000000000000e+02	4.421216193186310556e+04	7.951828831580558326e+05
7.400000000000000000e+02	4.481396576954668853e+04	7.951150022285215091e+05
7.500000000000000000e+02	4.541561346339792362e+04	7.950462096253616037e+05
7.600000000000000000e+02	4.601710294921508466e+04	7.949765058268724242e+05
7.700000000000000000e+02	4.661843216462557757e+04	7.949058913175598718e+05
7.800000000000000000e+02	4.721959904910903424e+04	7.948343665881296620e+05
7.900000000000000000e+02	4.782060154402050830e+04	7.947619321354763815e+05
8.000000000000000000e+02	4.842143759261380183e+04	7.946885884626798797e+05
8.100000000000000000e+02	4.902210514006421727e+04	7.946143360789912986e+05
8.200000000000000000e+02	4.962260213349202240e+04	7.945391754998285323e+05
8.300000000000000000e+02	5.022292652198506403e+04	7.944631072467636550e+05
8.400000000000000000e+02	5.082307625662220380e+04	7.943861318475180306e+05
8.500000000000000000e+02	5.142304929049580824e+04	7.943082498359490419e+05
8.600000000000000000e+02	5.202284357873474801e+04	7.942294617520439206e+05
8.700000000000000000e+02	5.262245707852722262e+04	7.941497681419072906e+05
8.800000000000000000e+02	5.322188774914386886e+04	7.940691695577580249e+05
8.900000000000000000e+02	5.382113355195977056e+04	7.939876665579109685e+05
9.000000000000000000e+02	5.442019245047774166e+04	7.939052597067739116e+05
9.100000000000000000e+02	5.501906241035067069e+04	7.938219495748354821e+05
9.200000000000000000e+02	5.561774139940419263e+04	7.937377367386565311e+05
9.300000000000000000e+02	5.621622738765917165e+04	7.936526217808582587e+05
9.400000000000000000e+02	5.681451834735403099e+04	7.935666052901137155e+05
9.500000000000000000e+02	5.741261225296740304e+04	7.934796878611362772e+05
9.600000000000000000e+02	5.801050708124035009e+04	7.933918700946731260e+05
9.700000000000000000e+02	5.860820081119859242e+04	7.933031525974890683e+05
9.800000000000000000e+02	5.920569142417492549e+04	7.932135359823612962e+05
9.900000000000000000e+02	5.980297690383139707e+04	7.931230208680673968e+05
1.000000000000000000e+03	6.040005523618113511e+04	7.930316078793714987e+05
1.100000000000000000e+03	6.635900410595475114e+04	7.920682366094802273e+05
1.200000000000000000e+03	7.229504116080306994e+04	7.910158091882738518e+05
1.300000000000000000e+03	7.820619461576190952e+04	7.898750474376219790e+05
1.400000000000000000e+03	8.409052090727849281e+04	7.886467304856990231e+05
1.500000000000000000e+03	8.994610673417629732e+04	7.873316934534898028e+05
1.600000000000000000e+03	9.577107102793414379e+04	7.859308260562849464e+05
1.700000000000000000e+03	1.015635668482881592e+05	7.844450711244582199e+05
1.800000000000000000e+03	1.073217832004536467e+05	7.828754230480414117e+05
1.900000000000000000e+03	1.130439467705702555e+05	7.812229261497852858e+05
2.000000000000000000e+03	1.187283235762824625e+05	7.794886729915557662e+05
2.100000000000000000e+03	1.243732205296866159e+05	7.776738026190529345e+05
2.200000000000000000e+03	1.299769869102037774e+05	7.757794987499646377e+05
2.300000000000000000e+03	1.355380157452595595e+05	7.738069879107371671e+05
2.400000000000000000e+03	1.410547450969894417e+05	7.717575375272341771e+05
2.500000000000000000e+03	1.465256592535139935e+05	7.696324539745955262e+05
2.600000000000000000e+03	1.519492898236612964e+05	7.674330805916208774e+05
2.700000000000000000e+03	1.573242167343382316e+05	7.651607956650237320e+05
2.800000000000000000e+03	1.626490691300746985e+05	7.628170103888554731e+05
2.900000000000000000e+03	1.679225261745829484e+05	7.604031668043900281e+05
3.000000000000000000e+03	1.731433177544809587e+05	7.579207357256666292e+05
3.100000000000000000e+03	1.783102250856274914e+05	7.553712146558290115e+05
3.200000000000000000e+03	1.834220812228099676e+05	7.527561256992963608e+05
3.300000000000000000e+03	1.884777714738035575e+05	7.500770134746801341e+05
3.400000000000000000e+03	1.934762337190828985e+05	7.473354430332295597e+05
3.500000000000000000e+03	1.984164586387285672e+05	7.445329977874581236e+05
3.600000000000000000e+03	2.032974898483052384e+05	7.416712774544159183e+05
3.700000000000000000e+03	2.081184239457135845e+05	7.387518960179234855e+05
3.800000000000000000e+03	2.128784104712314147e+05	7.357764797138884896e+05
3.900000000000000000e+03	2.175766517831507372e+05	7.327466650426338892e+05
4.000000000000000000e+03	2.222124028515988321e+05	7.296640968119661557e+05
4.100000000000000000e+03	2.267849709732910851e+05	7.265304262144993991e+05
4.200000000000000000e+03	2.312937154101145279e+05	7.233473089425491635e+05
4.300000000000000000e+03	2.357380469545617816e+05	7.201164033436625032e+05
4.400000000000000000e+03	2.401174274251593743e+05	7.168393686196559574e+05
4.500000000000000000e+03	2.444313690951231110e+05	7.135178630717943888e+05
4.600000000000000000e+03	2.486794340575620008e+05	7.101535423945183866e+05
4.700000000000000000e+03	2.528612335306091118e+05	7.067480580198956886e+05
4.800000000000000000e+03	2.569764271059181483e+05	7.033030555147629930e+05
4.900000000000000000e+03	2.610247219439928303e+05	6.998201730322779622e+05
5.000000000000000000e+03	2.650058719198412145e+05	6.963010398194000591e+05
5.100000000000000000e+03	2.689196767224568175e+05	6.927472747815982439e+05
5.200000000000000000e+03	2.727659809116159449e+05	6.891604851058539934e+05
5.300000000000000000e+03	2.765446729354734998e+05	6.855422649428540608e+05
5.400000000000000000e+03	2.802556841124019120e+05	6.818941941490295576e+05
5.500000000000000000e+03	2.838989875804783078e+05	6.782178370889398502e+05
5.600000000000000000e+03	2.874745972179832752e+05	6.745147414982779883e+05
5.700000000000000000e+03	2.909825665382000734e+05	6.707864374076327076e+05
5.800000000000000000e+03	2.944229875617459766e+05	6.670344361269304063e+05
5.900000000000000000e+03	2.977959896695882780e+05	6.632602292903518537e+05
6.000000000000000000e+03	3.011017384398033028e+05	6.594652879613474943e+05
6.100000000000000000e+03	3.043404344710689038e+05	6.556510617972316686e+05
6.200000000000000000e+03	3.075123121957517578e+05	6.518189782727009151e+05
6.300000000000000000e+03	3.106176386853841832e+05	6.479704419614935759e+05
6.400000000000000000e+03	3.136567124511908041e+05	6.441068338752944255e+05
6.500000000000000000e+03	3.166298622422368499e+05	6.402295108588699950e+05
6.600000000000000000e+03	3.195374458436417626e+05	6.363398050403270172e+05
6.700000000000000000e+03	3.223798488771984121e+05	6.324390233352947980e+05
6.800000000000000000e+03	3.251574836066165008e+05	6.285284470037434949e+05
6.900000000000000000e+03	3.278707877494920976e+05	6.246093312580873026e+05
7.000000000000000000e+03	3.305202232979867840e+05	6.206829049211454112e+05
7.100000000000000000e+03	3.331062753500856343e+05	6.167503701324831927e+05
7.200000000000000000e+03	3.356294509531761287e+05	6.128129021016042680e+05
7.300000000000000000e+03	3.380902779615866602e+05	6.088716489064201014e+05
7.400000000000000000e+03	3.404893039095937856e+05	6.049277313353975769e+05
7.500000000000000000e+03	3.428270949013069621e+05	6.009822427717453102e+05
7.600000000000000000e+03	3.451042345187122119e+05	5.970362491179897916e+05
7.700000000000000000e+03	3.473213227490647114e+05	5.930907887592745246e+05
7.800000000000000000e+03	3.494789749326932942e+05	5.891468725636985619e+05
7.900000000000000000e+03	3.515778207321969094e+05	5.852054839180272538e+05
8.000000000000000000e+03	3.536185031238904921e+05	5.812675787970890524e+05
8.100000000000000000e+03	3.556016774122770876e+05	5.773340858651930466e+05
8.200000000000000000e+03	3.575280102682200377e+05	5.734059066079144832e+05
8.300000000000000000e+03	3.593981787913987064e+05	5.694839154926037882e+05
8.400000000000000000e+03	3.612128695975459414e+05	5.655689601559983566e+05
8.500000000000000000e+03	3.629727779308804893e+05	5.616618616173445480e+05
8.600000000000000000e+03	3.646786068020705134e+05	5.577634145154644502e+05
8.700000000000000000e+03	3.663310661519798450e+05	5.538743873682139674e+05
8.800000000000000000e+03	3.679308720413952833e+05	5.499955228528509615e+05
8.900000000000000000e+03	3.694787458668334293e+05	5.461275381058152998e+05
9.000000000000000000e+03	3.709754136025033658e+05	5.422711250405095052e+05
9.100000000000000000e+03	3.724216050683960784e+05	5.384269506816725479e+05
9.200000000000000000e+03	3.738180532244515489e+05	5.345956575149970595e+05
9.300000000000000000e+03	3.751654934906794806e+05	5.307778638506779680e+05
9.400000000000000000e+03	3.764646630930657266e+05	5.269741641996201361e+05
9.500000000000000000e+03	3.777163004350566189e+05	5.231851296610836871e+05
9.600000000000000000e+03	3.789211444943595561e+05	5.194113083205777803e+05
9.700000000000000000e+03	3.800799342447707313e+05	5.156532256568773300e+05
9.800000000000000000e+03	3.811934081026946078e+05	5.119113849570550956e+05
9.900000000000000000e+03	3.822623033979964675e+05	5.081862677384982817e+05
1.000000000000000000e+04	3.832873558687907644e+05	5.044783341768951504e+05
1.100000000000000000e+04	3.912863528085163562e+05	4.684309553780905553e+05
1.200000000000000000e+04	3.956828139913467458e+05	4.344666076351699885e+05
1.300000000000000000e+04	3.971304134116009809e+05	4.027619700570881250e+05
1.400000000000000000e+04	3.962082412624343997e+05	3.733735931204931694e+05
1.500000000000000000e+04	3.934150986846287851e+05	3.462729689736200962e+05
1.600000000000000000e+04	3.891715192161609302e+05	3.213747638999050832e+05
1.700000000000000000e+04	3.838261571321506053e+05	2.985584446949088015e+05
1.800000000000000000e+04	3.776642093956562458e+05	2.776841732936160406e+05
1.900000000000000000e+04	3.709163766073268489e+05	2.586040529204941122e+05
2.000000000000000000e+04	3.637674856545557850e+05	2.411697792529878789e+05
2.100000000000000000e+04	3.563643176815424231e+05	2.252376108060779225e+05
2.200000000000000000e+04	3.488224536433255998e+05	2.106713999488561240e+05
2.300000000000000000e+04	3.412321098496868508e+05	1.973442591104787716e+05
2.400000000000000000e+04	3.336630234517996432e+05	1.851392929037931026e+05
2.500000000000000000e+04	3.261684893600824289e+05	1.739497107827627915e+05
2.600000000000000000e+04	3.187886640097187483e+05	1.636785450483490713e+05
2.700000000000000000e+04	3.115532498160123941e+05	1.542381316434475011e+05
2.800000000000000000e+04	3.044836647012717440e+05	1.455494617772048514e+05
2.900000000000000000e+04	2.975947883103846689e+05	1.375414768603499979e+05
3.000000000000000000e+04	2.908963630790618481e+05	1.301503540419833298e+05
3.100000000000000000e+04	2.843941155628963606e+05	1.233188120547524741e+05
3.200000000000000000e+04	2.780906520225348650e+05	1.169954549858589016e+05
3.300000000000000000e+04	2.719861724087236216e+05	1.111341634175436484e+05
3.400000000000000000e+04	2.660790385864959098e+05	1.056935369654256501e+05
3.500000000000000000e+04	2.603662257508031034e+05	1.006363887497744581e+05
3.600000000000000000e+04	2.548436803398459160e+05	9.592929016549800872e+04
3.700000000000000000e+04	2.495066031614923850e+05	9.154216304781041981e+04
