f	ZDipXRe	ZDipXIm
5.400000000000003908e+00	4.148170851252144757e+02	1.008568193283102242e+06
5.500000000000003553e+00	4.224988803035478782e+02	1.008568186878531706e+06
5.600000000000003197e+00	4.301806753335671942e+02	1.008568180356445489e+06
5.700000000000004619e+00	4.378624702125775343e+02	1.008568173716844642e+06
5.800000000000004263e+00	4.455442649378811097e+02	1.008568166959729278e+06
5.900000000000003908e+00	4.532260595067817235e+02	1.008568160085098352e+06
6.000000000000003553e+00	4.609078539165827237e+02	1.008568153092952678e+06
6.100000000000004974e+00	4.685896481645880272e+02	1.008568145983292372e+06
6.200000000000004619e+00	4.762714422480999019e+02	1.008568138756116619e+06
6.300000000000004263e+00	4.839532361644230036e+02	1.008568131411426468e+06
6.400000000000003908e+00	4.916350299108598847e+02	1.008568123949220870e+06
6.500000000000005329e+00	4.993168234847144049e+02	1.008568116369500640e+06
6.600000000000004974e+00	5.069986168832894009e+02	1.008568108672264847e+06
6.700000000000004619e+00	5.146804101038892441e+02	1.008568100857514772e+06
6.800000000000004263e+00	5.223622031438161457e+02	1.008568092925249483e+06
6.900000000000005684e+00	5.300439960003749320e+02	1.008568084875469678e+06
7.000000000000005329e+00	5.377257886708674732e+02	1.008568076708174543e+06
7.100000000000004974e+00	5.454075811525983681e+02	1.008568068423364894e+06
7.200000000000004619e+00	5.530893734428701691e+02	1.008568060021040263e+06
7.300000000000006040e+00	5.607711655389866792e+02	1.008568051501200418e+06
7.400000000000005684e+00	5.684529574382515875e+02	1.008568042863845709e+06
7.500000000000005329e+00	5.761347491379675603e+02	1.008568034108976368e+06
7.600000000000004974e+00	5.838165406354381730e+02	1.008568025236591697e+06
7.700000000000006395e+00	5.914983319279682519e+02	1.008568016246693209e+06
7.800000000000006040e+00	5.991801230128587576e+02	1.008568007139279158e+06
7.900000000000005684e+00	6.068619138874153123e+02	1.008567997914350475e+06
8.000000000000005329e+00	6.145437045489401271e+02	1.008567988571906579e+06
8.100000000000006750e+00	6.222254949947363230e+02	1.008567979111947818e+06
8.200000000000006395e+00	6.299072852221083849e+02	1.008567969534474309e+06
8.300000000000006040e+00	6.375890752283588654e+02	1.008567959839485469e+06
8.400000000000005684e+00	6.452708650107914536e+02	1.008567950026982464e+06
8.500000000000007105e+00	6.529526545667099526e+02	1.008567940096965060e+06
8.600000000000006750e+00	6.606344438934171421e+02	1.008567930049432558e+06
8.700000000000006395e+00	6.683162329882170525e+02	1.008567919884385192e+06
8.800000000000006040e+00	6.759980218484131456e+02	1.008567909601823310e+06
8.900000000000007461e+00	6.836798104713074054e+02	1.008567899201746215e+06
9.000000000000007105e+00	6.913615988542045443e+02	1.008567888684154372e+06
9.100000000000006750e+00	6.990433869944080243e+02	1.008567878049048013e+06
9.200000000000006395e+00	7.067251748892199430e+02	1.008567867296426091e+06
9.300000000000006040e+00	7.144069625359460360e+02	1.008567856426290586e+06
9.400000000000007461e+00	7.220887499318873779e+02	1.008567845438639401e+06
9.500000000000007105e+00	7.297705370743484536e+02	1.008567834333474166e+06
9.600000000000006750e+00	7.374523239606328389e+02	1.008567823110793834e+06
9.700000000000008171e+00	7.451341105880433133e+02	1.008567811770598288e+06
9.800000000000007816e+00	7.528158969538837937e+02	1.008567800312889274e+06
9.900000000000007461e+00	7.604976830554584240e+02	1.008567788737665396e+06
1.000000000000000711e+01	7.681794688900683923e+02	1.008567777044925839e+06
1.100000000000000000e+01	8.449973119599412712e+02	1.008567653654229012e+06
1.200000000000000000e+01	9.218151253672372150e+02	1.008567518512071227e+06
1.300000000000000000e+01	9.986329064153716217e+02	1.008567371618462726e+06
1.400000000000000000e+01	1.075450652407765801e+03	1.008567212973414338e+06
1.500000000000000000e+01	1.152268360647843110e+03	1.008567042576935724e+06
1.600000000000000000e+01	1.229086028439033726e+03	1.008566860429041204e+06
1.700000000000000000e+01	1.305903653084770440e+03	1.008566666529741138e+06
1.800000000000000000e+01	1.382721231888491502e+03	1.008566460879050777e+06
1.900000000000000000e+01	1.459538762153640619e+03	1.008566243476983509e+06
2.000000000000000000e+01	1.536356241183668317e+03	1.008566014323554700e+06
2.100000000000000000e+01	1.613173666282030581e+03	1.008565773418781697e+06
2.200000000000000000e+01	1.689991034752189080e+03	1.008565520762679633e+06
2.300000000000000000e+01	1.766808343897611849e+03	1.008565256355267600e+06
2.400000000000000000e+01	1.843625591021776927e+03	1.008564980196564109e+06
2.500000000000000000e+01	1.920442773428162354e+03	1.008564692286587204e+06
2.600000000000000000e+01	1.997259888420263223e+03	1.008564392625358538e+06
2.700000000000000000e+01	2.074076933301574627e+03	1.008564081212898483e+06
2.800000000000000000e+01	2.150893905375603481e+03	1.008563758049229160e+06
2.900000000000000000e+01	2.227710801945865114e+03	1.008563423134372337e+06
3.000000000000000000e+01	2.304527620315886452e+03	1.008563076468354207e+06
3.100000000000000000e+01	2.381344357789195328e+03	1.008562718051195727e+06
3.200000000000000000e+01	2.458161011669339587e+03	1.008562347882924136e+06
3.300000000000000000e+01	2.534977579259866161e+03	1.008561965963564697e+06
3.400000000000000000e+01	2.611794057864339266e+03	1.008561572293143719e+06
3.500000000000000000e+01	2.688610444786332664e+03	1.008561166871690191e+06
3.600000000000000000e+01	2.765426737329430125e+03	1.008560749699231703e+06
3.700000000000000000e+01	2.842242932797224512e+03	1.008560320775797707e+06
3.800000000000000000e+01	2.919059028493323240e+03	1.008559880101418588e+06
3.900000000000000000e+01	2.995875021721341909e+03	1.008559427676124265e+06
4.000000000000000000e+01	3.072690909784912492e+03	1.008558963499948266e+06
4.100000000000000000e+01	3.149506689987674690e+03	1.008558487572922022e+06
4.200000000000000000e+01	3.226322359633285032e+03	1.008557999895079178e+06
4.300000000000000000e+01	3.303137916025407776e+03	1.008557500466453261e+06
4.400000000000000000e+01	3.379953356467724461e+03	1.008556989287079778e+06
4.500000000000000000e+01	3.456768678263934362e+03	1.008556466356995283e+06
4.600000000000000000e+01	3.533583878717739935e+03	1.008555931676236098e+06
4.700000000000000000e+01	3.610398955132865467e+03	1.008555385244839708e+06
4.800000000000000000e+01	3.687213904813044337e+03	1.008554827062844066e+06
4.900000000000000000e+01	3.764028725062033118e+03	1.008554257130289217e+06
5.000000000000000000e+01	3.840843413183596567e+03	1.008553675447214278e+06
5.100000000000000000e+01	3.917657966481515359e+03	1.008553082013660460e+06
5.200000000000000000e+01	3.994472382259590177e+03	1.008552476829669205e+06
5.300000000000000000e+01	4.071286657821638983e+03	1.008551859895284637e+06
5.400000000000000000e+01	4.148100790471483378e+03	1.008551231210547383e+06
5.500000000000000000e+01	4.224914777512975888e+03	1.008550590775503661e+06
5.600000000000000000e+01	4.301728616249976767e+03	1.008549938590197358e+06
5.700000000000000000e+01	4.378542303986370825e+03	1.008549274654673995e+06
5.800000000000000000e+01	4.455355838026061065e+03	1.008548598968980834e+06
5.900000000000000000e+01	4.532169215672956852e+03	1.008547911533165723e+06
6.000000000000000000e+01	4.608982434230997569e+03	1.008547212347276625e+06
6.100000000000000000e+01	4.685795491004135329e+03	1.008546501411361620e+06
6.200000000000000000e+01	4.762608383296349530e+03	1.008545778725471813e+06
6.300000000000000000e+01	4.839421108411629575e+03	1.008545044289658312e+06
6.400000000000000000e+01	4.916233663653983967e+03	1.008544298103971058e+06
6.500000000000000000e+01	4.993046046327443946e+03	1.008543540168463252e+06
6.600000000000000000e+01	5.069858253736068946e+03	1.008542770483188797e+06
6.700000000000000000e+01	5.146670283183917491e+03	1.008541989048200194e+06
6.800000000000000000e+01	5.223482131975099037e+03	1.008541195863553206e+06
6.900000000000000000e+01	5.300293797413723041e+03	1.008540390929304180e+06
7.000000000000000000e+01	5.377105276803918969e+03	1.008539574245508644e+06
7.100000000000000000e+01	5.453916567449853574e+03	1.008538745812224224e+06
7.200000000000000000e+01	5.530727666655696339e+03	1.008537905629508663e+06
7.300000000000000000e+01	5.607538571725663132e+03	1.008537053697422147e+06
7.400000000000000000e+01	5.684349279963957997e+03	1.008536190016022651e+06
7.500000000000000000e+01	5.761159788674855918e+03	1.008535314585373038e+06
7.600000000000000000e+01	5.837970095162607322e+03	1.008534427405532799e+06
7.700000000000000000e+01	5.914780196731509022e+03	1.008533528476564796e+06
7.800000000000000000e+01	5.991590090685892392e+03	1.008532617798532941e+06
7.900000000000000000e+01	6.068399774330084256e+03	1.008531695371500216e+06
8.000000000000000000e+01	6.145209244968467829e+03	1.008530761195531581e+06
8.100000000000000000e+01	6.222018499905430872e+03	1.008529815270693623e+06
8.200000000000000000e+01	6.298827536445384794e+03	1.008528857597051305e+06
8.300000000000000000e+01	6.375636351892775565e+03	1.008527888174671563e+06
8.400000000000000000e+01	6.452444943552075529e+03	1.008526907003624598e+06
8.500000000000000000e+01	6.529253308727778858e+03	1.008525914083976997e+06
8.600000000000000000e+01	6.606061444724408830e+03	1.008524909415799775e+06
8.700000000000000000e+01	6.682869348846516004e+03	1.008523892999163945e+06
8.800000000000000000e+01	6.759677018398671862e+03	1.008522864834138774e+06
8.900000000000000000e+01	6.836484450685475167e+03	1.008521824920797721e+06
9.000000000000000000e+01	6.913291643011577435e+03	1.008520773259214708e+06
9.100000000000000000e+01	6.990098592681611080e+03	1.008519709849462379e+06
9.200000000000000000e+01	7.066905297000284918e+03	1.008518634691615356e+06
9.300000000000000000e+01	7.143711753272302303e+03	1.008517547785749193e+06
9.400000000000000000e+01	7.220517958802415706e+03	1.008516449131941074e+06
9.500000000000000000e+01	7.297323910895393055e+03	1.008515338730267016e+06
9.600000000000000000e+01	7.374129606856046848e+03	1.008514216580805136e+06
9.700000000000000000e+01	7.450935043989221413e+03	1.008513082683635992e+06
9.800000000000000000e+01	7.527740219599741067e+03	1.008511937038835371e+06
9.900000000000000000e+01	7.604545130992534723e+03	1.008510779646486742e+06
1.000000000000000000e+02	7.681349775472533111e+03	1.008509610506671248e+06
1.100000000000000142e+02	8.449380947174540779e+03	1.008497273016260471e+06
1.200000000000000142e+02	9.217382463256170013e+03	1.008483760874583386e+06
1.300000000000000000e+02	9.985351629202959884e+03	1.008469074176484719e+06
1.400000000000000000e+02	1.075328575087883473e+04	1.008453213025048841e+06
1.500000000000000000e+02	1.152118213455762816e+04	1.008436177531595924e+06
1.600000000000000000e+02	1.228903808695458792e+04	1.008417967815684970e+06
1.700000000000000000e+02	1.305685091525784992e+04	1.008398584005109384e+06
1.800000000000000000e+02	1.382461792715981574e+04	1.008378026235891157e+06
1.900000000000000000e+02	1.459233643088873032e+04	1.008356294652285636e+06
2.000000000000000000e+02	1.536000373524005954e+04	1.008333389406774542e+06
2.100000000000000000e+02	1.612761714960781865e+04	1.008309310660061776e+06
2.200000000000000000e+02	1.689517398401617538e+04	1.008284058581075864e+06
2.300000000000000000e+02	1.766267154915059291e+04	1.008257633346959483e+06
2.400000000000000000e+02	1.843010715638949478e+04	1.008230035143076093e+06
2.500000000000000000e+02	1.919747811783535144e+04	1.008201264162997366e+06
2.600000000000000000e+02	1.996478174634617244e+04	1.008171320608504466e+06
2.700000000000000000e+02	2.073201535556684757e+04	1.008140204689586419e+06
2.800000000000000000e+02	2.149917625996029165e+04	1.008107916624430916e+06
2.900000000000000000e+02	2.226626177483888387e+04	1.008074456639424432e+06
3.000000000000000000e+02	2.303326921639572902e+04	1.008039824969148031e+06
3.100000000000000000e+02	2.380019590173575489e+04	1.008004021856370615e+06
3.200000000000000000e+02	2.456703914890704255e+04	1.007967047552049160e+06
3.300000000000000000e+02	2.533379627693200382e+04	1.007928902315319516e+06
3.400000000000000000e+02	2.610046460583852968e+04	1.007889586413494195e+06
3.500000000000000000e+02	2.686704145669120044e+04	1.007849100122058531e+06
3.600000000000000000e+02	2.763352415162231773e+04	1.007807443724665791e+06
3.700000000000000000e+02	2.839991001386298012e+04	1.007764617513128673e+06
3.800000000000000000e+02	2.916619636777428968e+04	1.007720621787417331e+06
3.900000000000000000e+02	2.993238053887830392e+04	1.007675456855657045e+06
4.000000000000000000e+02	3.069845985388900226e+04	1.007629123034114949e+06
4.100000000000000000e+02	3.146443164074328524e+04	1.007581620647200732e+06
4.200000000000000000e+02	3.223029322863210473e+04	1.007532950027460116e+06
4.300000000000000000e+02	3.299604194803108112e+04	1.007483111515567289e+06
4.400000000000000000e+02	3.376167513073167356e+04	1.007432105460320017e+06
4.500000000000000000e+02	3.452719010987175716e+04	1.007379932218631613e+06
4.600000000000000000e+02	3.529258421996681864e+04	1.007326592155529885e+06
4.700000000000000000e+02	3.605785479694033711e+04	1.007272085644144332e+06
4.800000000000000000e+02	3.682299917815490335e+04	1.007216413065704633e+06
4.900000000000000000e+02	3.758801470244260418e+04	1.007159574809529120e+06
5.000000000000000000e+02	3.835289871013607626e+04	1.007101571273024543e+06
5.100000000000000000e+02	3.911764854309873772e+04	1.007042402861671289e+06
5.200000000000000000e+02	3.988226154475582734e+04	1.006982069989024429e+06
5.300000000000000000e+02	4.064673506012470170e+04	1.006920573076701025e+06
5.400000000000000000e+02	4.141106643584532139e+04	1.006857912554372102e+06
5.500000000000000000e+02	4.217525302021110110e+04	1.006794088859759737e+06
5.600000000000000000e+02	4.293929216319885745e+04	1.006729102438626811e+06
5.700000000000000000e+02	4.370318121649981185e+04	1.006662953744768864e+06
5.800000000000000000e+02	4.446691753354934917e+04	1.006595643240006873e+06
5.900000000000000000e+02	4.523049846955775138e+04	1.006527171394178178e+06
6.000000000000000000e+02	4.599392138154052373e+04	1.006457538685132167e+06
6.100000000000000000e+02	4.675718362834829168e+04	1.006386745598715264e+06
6.200000000000000000e+02	4.752028257069727260e+04	1.006314792628769530e+06
6.300000000000000000e+02	4.828321557119932550e+04	1.006241680277118576e+06
6.400000000000000000e+02	4.904597999439218256e+04	1.006167409053560812e+06
6.500000000000000000e+02	4.980857320676929521e+04	1.006091979475863278e+06
6.600000000000000000e+02	5.057099257681007293e+04	1.006015392069747904e+06
6.700000000000000000e+02	5.133323547500960558e+04	1.005937647368885460e+06
6.800000000000000000e+02	5.209529927390888042e+04	1.005858745914884727e+06
6.900000000000000000e+02	5.285718134812430799e+04	1.005778688257285976e+06
7.000000000000000000e+02	5.361887907437788090e+04	1.005697474953548051e+06
7.100000000000000000e+02	5.438038983152656874e+04	1.005615106569038937e+06
7.200000000000000000e+02	5.514171100059244782e+04	1.005531583677028189e+06
7.300000000000000000e+02	5.590283996479200869e+04	1.005446906858676695e+06
7.400000000000000000e+02	5.666377410956580570e+04	1.005361076703022583e+06
7.500000000000000000e+02	5.742451082260837575e+04	1.005274093806978432e+06
7.600000000000000000e+02	5.818504749389721837e+04	1.005185958775312523e+06
7.700000000000000000e+02	5.894538151572255447e+04	1.005096672220645007e+06
7.800000000000000000e+02	5.970551028271667019e+04	1.005006234763435554e+06
7.900000000000000000e+02	6.046543119188314449e+04	1.004914647031967994e+06
8.000000000000000000e+02	6.122514164262638951e+04	1.004821909662347869e+06
8.100000000000000000e+02	6.198463903678037605e+04	1.004728023298483924e+06
8.200000000000000000e+02	6.274392077863839222e+04	1.004632988592081820e+06
8.300000000000000000e+02	6.350298427498151432e+04	1.004536806202629115e+06
8.400000000000000000e+02	6.426182693510832178e+04	1.004439476797387702e+06
8.500000000000000000e+02	6.502044617086333164e+04	1.004341001051379601e+06
8.600000000000000000e+02	6.577883939666603692e+04	1.004241379647376016e+06
8.700000000000000000e+02	6.653700402953985031e+04	1.004140613275884301e+06
8.800000000000000000e+02	6.729493748914115713e+04	1.004038702635141788e+06
8.900000000000000000e+02	6.805263719778734958e+04	1.003935648431094247e+06
9.000000000000000000e+02	6.881010058048611972e+04	1.003831451377391932e+06
9.100000000000000000e+02	6.956732506496377755e+04	1.003726112195372931e+06
9.200000000000000000e+02	7.032430808169388911e+04	1.003619631614053389e+06
9.300000000000000000e+02	7.108104706392575463e+04	1.003512010370112839e+06
9.400000000000000000e+02	7.183753944771256647e+04	1.003403249207882327e+06
9.500000000000000000e+02	7.259378267194010550e+04	1.003293348879331141e+06
9.600000000000000000e+02	7.334977417835478263e+04	1.003182310144056915e+06
9.700000000000000000e+02	7.410551141159184044e+04	1.003070133769266657e+06
9.800000000000000000e+02	7.486099181920362753e+04	1.002956820529769408e+06
9.900000000000000000e+02	7.561621285168756731e+04	1.002842371207961347e+06
1.000000000000000000e+03	7.637117196251398127e+04	1.002726786593808327e+06
1.100000000000000000e+03	8.390579932452170760e+04	1.001508678553527221e+06
1.200000000000000000e+03	9.141145647862499754e+04	1.000177965936647612e+06
1.300000000000000000e+03	9.888565025610095472e+04	9.987355614307803335e+05
1.400000000000000000e+03	1.063259231720064854e+05	9.971824501829021610e+05
1.500000000000000000e+03	1.137298560058193398e+05	9.955196881385428132e+05
1.600000000000000000e+03	1.210950702927030216e+05	9.937484002734860405e+05
1.700000000000000000e+03	1.284192307203478413e+05	9.918697787234063726e+05
1.800000000000000000e+03	1.357000474267067912e+05	9.898850808171561221e+05
1.900000000000000000e+03	1.429352781943308073e+05	9.877956270196264377e+05
2.000000000000000000e+03	1.501227305373995914e+05	9.856027987903181929e+05
2.100000000000000000e+03	1.572602636779463792e+05	9.833080363639243878e+05
2.200000000000000000e+03	1.643457904081912711e+05	9.809128364593930310e+05
2.300000000000000000e+03	1.713772788363034488e+05	9.784187499240160687e+05
2.400000000000000000e+03	1.783527540133398725e+05	9.758273793192192679e+05
2.500000000000000000e+03	1.852702994395203132e+05	9.731403764547574101e+05
2.600000000000000000e+03	1.921280584484184510e+05	9.703594398780586198e+05
2.700000000000000000e+03	1.989242354680606222e+05	9.674863123254693346e+05
2.800000000000000000e+03	2.056570971583292412e+05	9.645227781421061372e+05
2.900000000000000000e+03	2.123249734244724386e+05	9.614706606769983191e+05
3.000000000000000000e+03	2.189262583069073735e+05	9.583318196600996889e+05
3.100000000000000000e+03	2.254594107478837832e+05	9.551081485676602460e+05
3.200000000000000000e+03	2.319229552359447116e+05	9.518015719823298277e+05
3.300000000000000000e+03	2.383154823294720845e+05	9.484140429542025086e+05
3.400000000000000000e+03	2.446356490609371394e+05	9.449475403688551160e+05
3.500000000000000000e+03	2.508821792238061025e+05	9.414040663282528985e+05
3.600000000000000000e+03	2.570538635443475214e+05	9.377856435501811793e+05
3.700000000000000000e+03	2.631495597408730537e+05	9.340943127916459925e+05
3.800000000000000000e+03	2.691681924732121406e+05	9.303321303014651639e+05
3.900000000000000000e+03	2.751087531854653498e+05	9.265011653070104076e+05
4.000000000000000000e+03	2.809702998453064356e+05	9.226034975398213137e+05
4.100000000000000000e+03	2.867519565833102679e+05	9.186412148045294452e+05
4.200000000000000000e+03	2.924529132359692012e+05	9.146164105952886166e+05
4.300000000000000000e+03	2.980724247962182853e+05	9.105311817635869374e+05
4.400000000000000000e+03	3.036098107754439698e+05	9.063876262410695199e+05
4.500000000000000000e+03	3.090644544810625957e+05	9.021878408207038883e+05
4.600000000000000000e+03	3.144358022138708038e+05	8.979339189993316540e+05
4.700000000000000000e+03	3.197233623894369812e+05	8.936279488843545550e+05
4.800000000000000000e+03	3.249267045878841309e+05	8.892720111670462647e+05
4.900000000000000000e+03	3.300454585364460945e+05	8.848681771646601846e+05
5.000000000000000000e+03	3.350793130292138667e+05	8.804185069332546555e+05
5.100000000000000000e+03	3.400280147885000333e+05	8.759250474528770428e+05
5.200000000000000000e+03	3.448913672722316696e+05	8.713898308864601422e+05
5.300000000000000000e+03	3.496692294317770866e+05	8.668148729135546600e+05
5.400000000000000000e+03	3.543615144245603587e+05	8.622021711397373583e+05
5.500000000000000000e+03	3.589681882857691962e+05	8.575537035823179176e+05
5.600000000000000000e+03	3.634892685634099762e+05	8.528714272326988867e+05
5.700000000000000000e+03	3.679248229208672419e+05	8.481572766955540283e+05
5.800000000000000000e+03	3.722749677110541379e+05	8.434131629047369352e+05
5.900000000000000000e+03	3.765398665261405404e+05	8.386409719156502979e+05
6.000000000000000000e+03	3.807197287267255597e+05	8.338425637736088829e+05
6.100000000000000000e+03	3.848148079542348278e+05	8.290197714575331192e+05
6.200000000000000000e+03	3.888254006301619229e+05	8.241743998981482582e+05
6.300000000000000000e+03	3.927518444456869038e+05	8.193082250697001582e+05
6.400000000000000000e+03	3.965945168450351339e+05	8.144229931540490361e+05
6.500000000000000000e+03	4.003538335058297380e+05	8.095204197758679511e+05
6.600000000000000000e+03	4.040302468195258989e+05	8.046021893075357657e+05
6.700000000000000000e+03	4.076242443748872611e+05	7.996699542422144441e+05
6.800000000000000000e+03	4.111363474473091774e+05	7.947253346334802918e+05
6.900000000000000000e+03	4.145671094966462115e+05	7.897699175998015562e+05
7.000000000000000000e+03	4.179171146760533447e+05	7.848052568920559715e+05
7.100000000000000000e+03	4.211869763542020810e+05	7.798328725222221110e+05
7.200000000000000000e+03	4.243773356530758319e+05	7.748542504513100721e+05
7.300000000000000000e+03	4.274888600034168921e+05	7.698708423345421907e+05
7.400000000000000000e+03	4.305222417197308969e+05	7.648840653217603685e+05
7.500000000000000000e+03	4.334781965966329444e+05	7.598953019109891029e+05
7.600000000000000000e+03	4.363574625281536137e+05	7.549058998530680547e+05
7.700000000000000000e+03	4.391607981515105930e+05	7.499171721052458743e+05
7.800000000000000000e+03	4.418889815166888293e+05	7.449303968316093087e+05
7.900000000000000000e+03	4.445428087830697186e+05	7.399468174482354661e+05
8.000000000000000000e+03	4.471230929441933404e+05	7.349676427109403303e+05
8.100000000000000000e+03	4.496306625816343585e+05	7.299940468435110524e+05
8.200000000000000000e+03	4.520663606488461955e+05	7.250271697043410968e+05
8.300000000000000000e+03	4.544310432857091655e+05	7.200681169893789338e+05
8.400000000000000000e+03	4.567255786644127220e+05	7.151179604693504516e+05
8.500000000000000000e+03	4.589508458671956905e+05	7.101777382592344657e+05
8.600000000000000000e+03	4.611077337963682949e+05	7.052484551180147100e+05
8.700000000000000000e+03	4.631971401169338496e+05	7.003310827767450828e+05
8.800000000000000000e+03	4.652199702320626238e+05	6.954265602930532768e+05
8.900000000000000000e+03	4.671771362915398786e+05	6.905357944301888347e+05
9.000000000000000000e+03	4.690695562332873815e+05	6.856596600588324945e+05
9.100000000000000000e+03	4.708981528579185251e+05	6.807990005798863713e+05
9.200000000000000000e+03	4.726638529362681438e+05	6.759546283665359952e+05
9.300000000000000000e+03	4.743675863497380051e+05	6.711273252239314606e+05
9.400000000000000000e+03	4.760102852632463328e+05	6.663178428648710251e+05
9.500000000000000000e+03	4.775928833305179724e+05	6.615269033999493113e+05
9.600000000000000000e+03	4.791163149313871399e+05	6.567551998406628845e+05
9.700000000000000000e+03	4.805815144407419139e+05	6.520033966140510747e+05
9.800000000000000000e+03	4.819894155286920140e+05	6.472721300874722656e+05
9.900000000000000000e+03	4.833409504915031721e+05	6.425620091022101697e+05
1.000000000000000000e+04	4.846370496127955266e+05	6.378736155146305682e+05
1.100000000000000000e+04	4.947511590854217648e+05	5.922945087691737572e+05
1.200000000000000000e+04	5.003101422967372346e+05	5.493492327768531395e+05
1.300000000000000000e+04	5.021405191701485892e+05	5.092611845289362245e+05
1.400000000000000000e+04	5.009745042135785916e+05	4.721018677046792582e+05
1.500000000000000000e+04	4.974427926730628242e+05	4.378352363428507233e+05
1.600000000000000000e+04	4.920771164985016221e+05	4.063533925960659981e+05
1.700000000000000000e+04	4.853183219026431907e+05	3.775039316023188294e+05
1.800000000000000000e+04	4.775270182628091425e+05	3.511100390049266862e+05
1.900000000000000000e+04	4.689949085447522812e+05	3.269847108345596935e+05
2.000000000000000000e+04	4.599556919718459831e+05	3.049404278103769175e+05
2.100000000000000000e+04	4.505949618843726348e+05	2.847954400047063828e+05
2.200000000000000000e+04	4.410588614101543208e+05	2.663775993277537054e+05
2.300000000000000000e+04	4.314614620559341274e+05	2.495264663154337613e+05
2.400000000000000000e+04	4.218909410252530943e+05	2.340942358427518338e+05
2.500000000000000000e+04	4.124146855870858999e+05	2.199458795703560463e+05
2.600000000000000000e+04	4.030834704303764738e+05	2.069587893849069660e+05
2.700000000000000000e+04	3.939348519490384497e+05	1.950221209046590084e+05
2.800000000000000000e+04	3.849959114399565151e+05	1.840359736588392407e+05
2.900000000000000000e+04	3.762854630567606073e+05	1.739104995882130752e+05
3.000000000000000000e+04	3.678158253516454133e+05	1.645649996619247540e+05
3.100000000000000000e+04	3.595942391087500728e+05	1.559270461727131915e+05
3.200000000000000000e+04	3.516239997419487336e+05	1.479316529863909527e+05
3.300000000000000000e+04	3.439053600734080537e+05	1.405205056863452191e+05
3.400000000000000000e+04	3.364362488088757382e+05	1.336412567066256306e+05
3.500000000000000000e+04	3.292128413176355534e+05	1.272468861301884172e+05
3.600000000000000000e+04	3.222300121860760846e+05	1.212951260859535250e+05
3.700000000000000000e+04	3.154816932090251357e+05	1.157479450740126485e+05
