f	ZDipDSCRe	ZDipDSCIm
5.100000000000003197e+00	0.000000000000000000e+00	-1.709193704563665204e+06
5.200000000000002842e+00	0.000000000000000000e+00	-1.709193704563665669e+06
5.300000000000004263e+00	0.000000000000000000e+00	-1.709193704563664738e+06
5.400000000000003908e+00	0.000000000000000000e+00	-1.709193704563665204e+06
5.500000000000003553e+00	0.000000000000000000e+00	-1.709193704563665669e+06
5.600000000000003197e+00	0.000000000000000000e+00	-1.709193704563665669e+06
5.700000000000004619e+00	0.000000000000000000e+00	-1.709193704563666368e+06
5.800000000000004263e+00	0.000000000000000000e+00	-1.709193704563664971e+06
5.900000000000003908e+00	0.000000000000000000e+00	-1.709193704563665669e+06
6.000000000000003553e+00	0.000000000000000000e+00	-1.709193704563665669e+06
6.100000000000004974e+00	0.000000000000000000e+00	-1.709193704563665669e+06
6.200000000000004619e+00	0.000000000000000000e+00	-1.709193704563666135e+06
6.300000000000004263e+00	0.000000000000000000e+00	-1.709193704563665669e+06
6.400000000000003908e+00	0.000000000000000000e+00	-1.709193704563666135e+06
6.500000000000005329e+00	0.000000000000000000e+00	-1.709193704563665669e+06
6.600000000000004974e+00	0.000000000000000000e+00	-1.709193704563666135e+06
6.700000000000004619e+00	0.000000000000000000e+00	-1.709193704563666368e+06
6.800000000000004263e+00	0.000000000000000000e+00	-1.709193704563664971e+06
6.900000000000005684e+00	0.000000000000000000e+00	-1.709193704563664971e+06
7.000000000000005329e+00	0.000000000000000000e+00	-1.709193704563665204e+06
7.100000000000004974e+00	0.000000000000000000e+00	-1.709193704563666368e+06
7.200000000000004619e+00	0.000000000000000000e+00	-1.709193704563666368e+06
7.300000000000006040e+00	0.000000000000000000e+00	-1.709193704563664971e+06
7.400000000000005684e+00	0.000000000000000000e+00	-1.709193704563665204e+06
7.500000000000005329e+00	0.000000000000000000e+00	-1.709193704563664738e+06
7.600000000000004974e+00	0.000000000000000000e+00	-1.709193704563665669e+06
7.700000000000006395e+00	0.000000000000000000e+00	-1.709193704563666368e+06
7.800000000000006040e+00	0.000000000000000000e+00	-1.709193704563666368e+06
7.900000000000005684e+00	0.000000000000000000e+00	-1.709193704563665204e+06
8.000000000000005329e+00	0.000000000000000000e+00	-1.709193704563665669e+06
8.100000000000006750e+00	0.000000000000000000e+00	-1.709193704563666135e+06
8.200000000000006395e+00	0.000000000000000000e+00	-1.709193704563665204e+06
8.300000000000006040e+00	0.000000000000000000e+00	-1.709193704563665204e+06
8.400000000000005684e+00	0.000000000000000000e+00	-1.709193704563665669e+06
8.500000000000007105e+00	0.000000000000000000e+00	-1.709193704563666135e+06
8.600000000000006750e+00	0.000000000000000000e+00	-1.709193704563666135e+06
8.700000000000006395e+00	0.000000000000000000e+00	-1.709193704563665669e+06
8.800000000000006040e+00	0.000000000000000000e+00	-1.709193704563666135e+06
8.900000000000007461e+00	0.000000000000000000e+00	-1.709193704563665669e+06
9.000000000000007105e+00	0.000000000000000000e+00	-1.709193704563664971e+06
9.100000000000006750e+00	0.000000000000000000e+00	-1.709193704563664971e+06
9.200000000000006395e+00	0.000000000000000000e+00	-1.709193704563666135e+06
9.300000000000006040e+00	0.000000000000000000e+00	-1.709193704563665204e+06
9.400000000000007461e+00	0.000000000000000000e+00	-1.709193704563665669e+06
9.500000000000007105e+00	0.000000000000000000e+00	-1.709193704563664971e+06
9.600000000000006750e+00	0.000000000000000000e+00	-1.709193704563665204e+06
9.700000000000008171e+00	0.000000000000000000e+00	-1.709193704563665204e+06
9.800000000000007816e+00	0.000000000000000000e+00	-1.709193704563664738e+06
9.900000000000007461e+00	0.000000000000000000e+00	-1.709193704563665669e+06
1.000000000000000711e+01	0.000000000000000000e+00	-1.709193704563665204e+06
1.100000000000000000e+01	0.000000000000000000e+00	-1.709193704563666834e+06
1.200000000000000000e+01	0.000000000000000000e+00	-1.709193704563664738e+06
1.300000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
1.400000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
1.500000000000000000e+01	0.000000000000000000e+00	-1.709193704563666368e+06
1.600000000000000000e+01	0.000000000000000000e+00	-1.709193704563666368e+06
1.700000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
1.800000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
1.900000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
2.000000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
2.100000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
2.200000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
2.300000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
2.400000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
2.500000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
2.600000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
2.700000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
2.800000000000000000e+01	0.000000000000000000e+00	-1.709193704563664738e+06
2.900000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
3.000000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
3.100000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
3.200000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
3.300000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
3.400000000000000000e+01	0.000000000000000000e+00	-1.709193704563666368e+06
3.500000000000000000e+01	0.000000000000000000e+00	-1.709193704563666834e+06
3.600000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
3.700000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
3.800000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
3.900000000000000000e+01	0.000000000000000000e+00	-1.709193704563666368e+06
4.000000000000000000e+01	0.000000000000000000e+00	-1.709193704563666834e+06
4.100000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
4.200000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
4.300000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
4.400000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
4.500000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
4.600000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
4.700000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
4.800000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
4.900000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
5.000000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
5.100000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
5.200000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
5.300000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
5.400000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
5.500000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
5.600000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
5.700000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
5.800000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
5.900000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
6.000000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
6.100000000000000000e+01	0.000000000000000000e+00	-1.709193704563666368e+06
6.200000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
6.300000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
6.400000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
6.500000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
6.600000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
6.700000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
6.800000000000000000e+01	0.000000000000000000e+00	-1.709193704563664738e+06
6.900000000000000000e+01	0.000000000000000000e+00	-1.709193704563666368e+06
7.000000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
7.100000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
7.200000000000000000e+01	0.000000000000000000e+00	-1.709193704563666368e+06
7.300000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
7.400000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
7.500000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
7.600000000000000000e+01	0.000000000000000000e+00	-1.709193704563664738e+06
7.700000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
7.800000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
7.900000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
8.000000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
8.100000000000000000e+01	0.000000000000000000e+00	-1.709193704563666368e+06
8.200000000000000000e+01	0.000000000000000000e+00	-1.709193704563666368e+06
8.300000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
8.400000000000000000e+01	0.000000000000000000e+00	-1.709193704563664738e+06
8.500000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
8.600000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
8.700000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
8.800000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
8.900000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
9.000000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
9.100000000000000000e+01	0.000000000000000000e+00	-1.709193704563666368e+06
9.200000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
9.300000000000000000e+01	0.000000000000000000e+00	-1.709193704563666135e+06
9.400000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
9.500000000000000000e+01	0.000000000000000000e+00	-1.709193704563664971e+06
9.600000000000000000e+01	0.000000000000000000e+00	-1.709193704563666368e+06
9.700000000000000000e+01	0.000000000000000000e+00	-1.709193704563665204e+06
9.800000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
9.900000000000000000e+01	0.000000000000000000e+00	-1.709193704563665669e+06
1.000000000000000000e+02	0.000000000000000000e+00	-1.709193704563665669e+06
1.100000000000000142e+02	0.000000000000000000e+00	-1.709193704563665204e+06
1.200000000000000142e+02	0.000000000000000000e+00	-1.709193704563666135e+06
1.300000000000000000e+02	0.000000000000000000e+00	-1.709193704563665204e+06
1.400000000000000000e+02	0.000000000000000000e+00	-1.709193704563666135e+06
1.500000000000000000e+02	0.000000000000000000e+00	-1.709193704563665669e+06
1.600000000000000000e+02	0.000000000000000000e+00	-1.709193704563666135e+06
1.700000000000000000e+02	0.000000000000000000e+00	-1.709193704563664971e+06
1.800000000000000000e+02	0.000000000000000000e+00	-1.709193704563664971e+06
1.900000000000000000e+02	0.000000000000000000e+00	-1.709193704563666135e+06
2.000000000000000000e+02	0.000000000000000000e+00	-1.709193704563664738e+06
2.100000000000000000e+02	0.000000000000000000e+00	-1.709193704563665204e+06
2.200000000000000000e+02	0.000000000000000000e+00	-1.709193704563664272e+06
2.300000000000000000e+02	0.000000000000000000e+00	-1.709193704563665204e+06
2.400000000000000000e+02	0.000000000000000000e+00	-1.709193704563664738e+06
2.500000000000000000e+02	0.000000000000000000e+00	-1.709193704563664272e+06
2.600000000000000000e+02	0.000000000000000000e+00	-1.709193704563664971e+06
2.700000000000000000e+02	0.000000000000000000e+00	-1.709193704563664971e+06
2.800000000000000000e+02	0.000000000000000000e+00	-1.709193704563664971e+06
2.900000000000000000e+02	0.000000000000000000e+00	-1.709193704563664738e+06
3.000000000000000000e+02	0.000000000000000000e+00	-1.709193704563664738e+06
3.100000000000000000e+02	0.000000000000000000e+00	-1.709193704563664272e+06
3.200000000000000000e+02	0.000000000000000000e+00	-1.709193704563664738e+06
3.300000000000000000e+02	0.000000000000000000e+00	-1.709193704563665204e+06
3.400000000000000000e+02	0.000000000000000000e+00	-1.709193704563664738e+06
3.500000000000000000e+02	0.000000000000000000e+00	-1.709193704563664272e+06
3.600000000000000000e+02	0.000000000000000000e+00	-1.709193704563663574e+06
3.700000000000000000e+02	0.000000000000000000e+00	-1.709193704563664738e+06
3.800000000000000000e+02	0.000000000000000000e+00	-1.709193704563662875e+06
3.900000000000000000e+02	0.000000000000000000e+00	-1.709193704563663341e+06
4.000000000000000000e+02	0.000000000000000000e+00	-1.709193704563662875e+06
4.100000000000000000e+02	0.000000000000000000e+00	-1.709193704563663807e+06
4.200000000000000000e+02	0.000000000000000000e+00	-1.709193704563663574e+06
4.300000000000000000e+02	0.000000000000000000e+00	-1.709193704563662875e+06
4.400000000000000000e+02	0.000000000000000000e+00	-1.709193704563663341e+06
4.500000000000000000e+02	0.000000000000000000e+00	-1.709193704563663574e+06
4.600000000000000000e+02	0.000000000000000000e+00	-1.709193704563663574e+06
4.700000000000000000e+02	0.000000000000000000e+00	-1.709193704563662875e+06
4.800000000000000000e+02	0.000000000000000000e+00	-1.709193704563663574e+06
4.900000000000000000e+02	0.000000000000000000e+00	-1.709193704563662875e+06
5.000000000000000000e+02	0.000000000000000000e+00	-1.709193704563662177e+06
5.100000000000000000e+02	0.000000000000000000e+00	-1.709193704563662875e+06
5.200000000000000000e+02	0.000000000000000000e+00	-1.709193704563662875e+06
5.300000000000000000e+02	0.000000000000000000e+00	-1.709193704563662177e+06
5.400000000000000000e+02	0.000000000000000000e+00	-1.709193704563663574e+06
5.500000000000000000e+02	0.000000000000000000e+00	-1.709193704563661711e+06
5.600000000000000000e+02	0.000000000000000000e+00	-1.709193704563661711e+06
5.700000000000000000e+02	0.000000000000000000e+00	-1.709193704563661013e+06
5.800000000000000000e+02	0.000000000000000000e+00	-1.709193704563662177e+06
5.900000000000000000e+02	0.000000000000000000e+00	-1.709193704563661013e+06
6.000000000000000000e+02	0.000000000000000000e+00	-1.709193704563661013e+06
6.100000000000000000e+02	0.000000000000000000e+00	-1.709193704563661013e+06
6.200000000000000000e+02	0.000000000000000000e+00	-1.709193704563661013e+06
6.300000000000000000e+02	0.000000000000000000e+00	-1.709193704563661013e+06
6.400000000000000000e+02	0.000000000000000000e+00	-1.709193704563660081e+06
6.500000000000000000e+02	0.000000000000000000e+00	-1.709193704563661013e+06
6.600000000000000000e+02	0.000000000000000000e+00	-1.709193704563660780e+06
6.700000000000000000e+02	0.000000000000000000e+00	-1.709193704563660081e+06
6.800000000000000000e+02	0.000000000000000000e+00	-1.709193704563659616e+06
6.900000000000000000e+02	0.000000000000000000e+00	-1.709193704563660314e+06
7.000000000000000000e+02	0.000000000000000000e+00	-1.709193704563660314e+06
7.100000000000000000e+02	0.000000000000000000e+00	-1.709193704563659383e+06
7.200000000000000000e+02	0.000000000000000000e+00	-1.709193704563659383e+06
7.300000000000000000e+02	0.000000000000000000e+00	-1.709193704563659383e+06
7.400000000000000000e+02	0.000000000000000000e+00	-1.709193704563658917e+06
7.500000000000000000e+02	0.000000000000000000e+00	-1.709193704563658452e+06
7.600000000000000000e+02	0.000000000000000000e+00	-1.709193704563658917e+06
7.700000000000000000e+02	0.000000000000000000e+00	-1.709193704563659383e+06
7.800000000000000000e+02	0.000000000000000000e+00	-1.709193704563658452e+06
7.900000000000000000e+02	0.000000000000000000e+00	-1.709193704563658917e+06
8.000000000000000000e+02	0.000000000000000000e+00	-1.709193704563659383e+06
8.100000000000000000e+02	0.000000000000000000e+00	-1.709193704563658452e+06
8.200000000000000000e+02	0.000000000000000000e+00	-1.709193704563657986e+06
8.300000000000000000e+02	0.000000000000000000e+00	-1.709193704563657520e+06
8.400000000000000000e+02	0.000000000000000000e+00	-1.709193704563657520e+06
8.500000000000000000e+02	0.000000000000000000e+00	-1.709193704563656822e+06
8.600000000000000000e+02	0.000000000000000000e+00	-1.709193704563655891e+06
8.700000000000000000e+02	0.000000000000000000e+00	-1.709193704563657986e+06
8.800000000000000000e+02	0.000000000000000000e+00	-1.709193704563656123e+06
8.900000000000000000e+02	0.000000000000000000e+00	-1.709193704563655891e+06
9.000000000000000000e+02	0.000000000000000000e+00	-1.709193704563656123e+06
9.100000000000000000e+02	0.000000000000000000e+00	-1.709193704563655891e+06
9.200000000000000000e+02	0.000000000000000000e+00	-1.709193704563656123e+06
9.300000000000000000e+02	0.000000000000000000e+00	-1.709193704563656123e+06
9.400000000000000000e+02	0.000000000000000000e+00	-1.709193704563655425e+06
9.500000000000000000e+02	0.000000000000000000e+00	-1.709193704563655425e+06
9.600000000000000000e+02	0.000000000000000000e+00	-1.709193704563655425e+06
9.700000000000000000e+02	0.000000000000000000e+00	-1.709193704563654959e+06
9.800000000000000000e+02	0.000000000000000000e+00	-1.709193704563654959e+06
9.900000000000000000e+02	0.000000000000000000e+00	-1.709193704563654494e+06
1.000000000000000000e+03	0.000000000000000000e+00	-1.709193704563654494e+06
1.100000000000000000e+03	0.000000000000000000e+00	-1.709193704563651932e+06
1.200000000000000000e+03	0.000000000000000000e+00	-1.709193704563648673e+06
1.300000000000000000e+03	0.000000000000000000e+00	-1.709193704563646344e+06
1.400000000000000000e+03	0.000000000000000000e+00	-1.709193704563643318e+06
1.500000000000000000e+03	0.000000000000000000e+00	-1.709193704563640058e+06
1.600000000000000000e+03	0.000000000000000000e+00	-1.709193704563636566e+06
1.700000000000000000e+03	0.000000000000000000e+00	-1.709193704563633539e+06
1.800000000000000000e+03	0.000000000000000000e+00	-1.709193704563629348e+06
1.900000000000000000e+03	0.000000000000000000e+00	-1.709193704563625855e+06
2.000000000000000000e+03	0.000000000000000000e+00	-1.709193704563621199e+06
2.100000000000000000e+03	0.000000000000000000e+00	-1.709193704563616542e+06
2.200000000000000000e+03	0.000000000000000000e+00	-1.709193704563612817e+06
2.300000000000000000e+03	0.000000000000000000e+00	-1.709193704563607462e+06
2.400000000000000000e+03	0.000000000000000000e+00	-1.709193704563601641e+06
2.500000000000000000e+03	0.000000000000000000e+00	-1.709193704563597450e+06
2.600000000000000000e+03	0.000000000000000000e+00	-1.709193704563592095e+06
2.700000000000000000e+03	0.000000000000000000e+00	-1.709193704563586507e+06
2.800000000000000000e+03	0.000000000000000000e+00	-1.709193704563580453e+06
2.900000000000000000e+03	0.000000000000000000e+00	-1.709193704563573934e+06
3.000000000000000000e+03	0.000000000000000000e+00	-1.709193704563568812e+06
3.100000000000000000e+03	0.000000000000000000e+00	-1.709193704563562525e+06
3.200000000000000000e+03	0.000000000000000000e+00	-1.709193704563555541e+06
3.300000000000000000e+03	0.000000000000000000e+00	-1.709193704563548323e+06
3.400000000000000000e+03	0.000000000000000000e+00	-1.709193704563542735e+06
3.500000000000000000e+03	0.000000000000000000e+00	-1.709193704563534586e+06
3.600000000000000000e+03	0.000000000000000000e+00	-1.709193704563527135e+06
3.700000000000000000e+03	0.000000000000000000e+00	-1.709193704563519452e+06
3.800000000000000000e+03	0.000000000000000000e+00	-1.709193704563511303e+06
3.900000000000000000e+03	0.000000000000000000e+00	-1.709193704563504085e+06
4.000000000000000000e+03	0.000000000000000000e+00	-1.709193704563495936e+06
4.100000000000000000e+03	0.000000000000000000e+00	-1.709193704563487554e+06
4.200000000000000000e+03	0.000000000000000000e+00	-1.709193704563478474e+06
4.300000000000000000e+03	0.000000000000000000e+00	-1.709193704563470557e+06
4.400000000000000000e+03	0.000000000000000000e+00	-1.709193704563462175e+06
4.500000000000000000e+03	0.000000000000000000e+00	-1.709193704563452164e+06
4.600000000000000000e+03	0.000000000000000000e+00	-1.709193704563443083e+06
4.700000000000000000e+03	0.000000000000000000e+00	-1.709193704563433304e+06
4.800000000000000000e+03	0.000000000000000000e+00	-1.709193704563423526e+06
4.900000000000000000e+03	0.000000000000000000e+00	-1.709193704563413747e+06
5.000000000000000000e+03	0.000000000000000000e+00	-1.709193704563403735e+06
5.100000000000000000e+03	0.000000000000000000e+00	-1.709193704563394655e+06
5.200000000000000000e+03	0.000000000000000000e+00	-1.709193704563383712e+06
5.300000000000000000e+03	0.000000000000000000e+00	-1.709193704563372070e+06
5.400000000000000000e+03	0.000000000000000000e+00	-1.709193704563361825e+06
5.500000000000000000e+03	0.000000000000000000e+00	-1.709193704563350184e+06
5.600000000000000000e+03	0.000000000000000000e+00	-1.709193704563339008e+06
5.700000000000000000e+03	0.000000000000000000e+00	-1.709193704563327366e+06
5.800000000000000000e+03	0.000000000000000000e+00	-1.709193704563317588e+06
5.900000000000000000e+03	0.000000000000000000e+00	-1.709193704563305015e+06
6.000000000000000000e+03	0.000000000000000000e+00	-1.709193704563292908e+06
6.100000000000000000e+03	0.000000000000000000e+00	-1.709193704563281266e+06
6.200000000000000000e+03	0.000000000000000000e+00	-1.709193704563267296e+06
6.300000000000000000e+03	0.000000000000000000e+00	-1.709193704563256120e+06
6.400000000000000000e+03	0.000000000000000000e+00	-1.709193704563242616e+06
6.500000000000000000e+03	0.000000000000000000e+00	-1.709193704563229345e+06
6.600000000000000000e+03	0.000000000000000000e+00	-1.709193704563217238e+06
6.700000000000000000e+03	0.000000000000000000e+00	-1.709193704563203501e+06
6.800000000000000000e+03	0.000000000000000000e+00	-1.709193704563189996e+06
6.900000000000000000e+03	0.000000000000000000e+00	-1.709193704563176958e+06
7.000000000000000000e+03	0.000000000000000000e+00	-1.709193704563163221e+06
7.100000000000000000e+03	0.000000000000000000e+00	-1.709193704563149251e+06
7.200000000000000000e+03	0.000000000000000000e+00	-1.709193704563135281e+06
7.300000000000000000e+03	0.000000000000000000e+00	-1.709193704563120613e+06
7.400000000000000000e+03	0.000000000000000000e+00	-1.709193704563106643e+06
7.500000000000000000e+03	0.000000000000000000e+00	-1.709193704563091509e+06
7.600000000000000000e+03	0.000000000000000000e+00	-1.709193704563076375e+06
7.700000000000000000e+03	0.000000000000000000e+00	-1.709193704563061008e+06
7.800000000000000000e+03	0.000000000000000000e+00	-1.709193704563045874e+06
7.900000000000000000e+03	0.000000000000000000e+00	-1.709193704563030740e+06
8.000000000000000000e+03	0.000000000000000000e+00	-1.709193704563014908e+06
8.100000000000000000e+03	0.000000000000000000e+00	-1.709193704562998842e+06
8.200000000000000000e+03	0.000000000000000000e+00	-1.709193704562983243e+06
8.300000000000000000e+03	0.000000000000000000e+00	-1.709193704562967177e+06
8.400000000000000000e+03	0.000000000000000000e+00	-1.709193704562950181e+06
8.500000000000000000e+03	0.000000000000000000e+00	-1.709193704562934814e+06
8.600000000000000000e+03	0.000000000000000000e+00	-1.709193704562916653e+06
8.700000000000000000e+03	0.000000000000000000e+00	-1.709193704562899889e+06
8.800000000000000000e+03	0.000000000000000000e+00	-1.709193704562882893e+06
8.900000000000000000e+03	0.000000000000000000e+00	-1.709193704562865198e+06
9.000000000000000000e+03	0.000000000000000000e+00	-1.709193704562848667e+06
9.100000000000000000e+03	0.000000000000000000e+00	-1.709193704562830739e+06
9.200000000000000000e+03	0.000000000000000000e+00	-1.709193704562812345e+06
9.300000000000000000e+03	0.000000000000000000e+00	-1.709193704562794417e+06
9.400000000000000000e+03	0.000000000000000000e+00	-1.709193704562776024e+06
9.500000000000000000e+03	0.000000000000000000e+00	-1.709193704562757863e+06
9.600000000000000000e+03	0.000000000000000000e+00	-1.709193704562738538e+06
9.700000000000000000e+03	0.000000000000000000e+00	-1.709193704562720610e+06
9.800000000000000000e+03	0.000000000000000000e+00	-1.709193704562701285e+06
9.900000000000000000e+03	0.000000000000000000e+00	-1.709193704562682658e+06
1.000000000000000000e+04	0.000000000000000000e+00	-1.709193704562663333e+06
1.100000000000000000e+04	0.000000000000000000e+00	-1.709193704562458908e+06
1.200000000000000000e+04	0.000000000000000000e+00	-1.709193704562239582e+06
1.300000000000000000e+04	0.000000000000000000e+00	-1.709193704562000232e+06
1.400000000000000000e+04	0.000000000000000000e+00	-1.709193704561743420e+06
1.500000000000000000e+04	0.000000000000000000e+00	-1.709193704561469145e+06
1.600000000000000000e+04	0.000000000000000000e+00	-1.709193704561176710e+06
1.700000000000000000e+04	0.000000000000000000e+00	-1.709193704560868209e+06
1.800000000000000000e+04	0.000000000000000000e+00	-1.709193704560540617e+06
1.900000000000000000e+04	0.000000000000000000e+00	-1.709193704560196493e+06
2.000000000000000000e+04	0.000000000000000000e+00	-1.709193704559834208e+06
2.100000000000000000e+04	0.000000000000000000e+00	-1.709193704559456790e+06
2.200000000000000000e+04	0.000000000000000000e+00	-1.709193704559060745e+06
2.300000000000000000e+04	0.000000000000000000e+00	-1.709193704558647936e+06
2.400000000000000000e+04	0.000000000000000000e+00	-1.709193704558216967e+06
2.500000000000000000e+04	0.000000000000000000e+00	-1.709193704557769466e+06
2.600000000000000000e+04	0.000000000000000000e+00	-1.709193704557307297e+06
2.700000000000000000e+04	0.000000000000000000e+00	-1.709193704556826502e+06
