f	ZLongTotalRe	ZLongTotalIm
4.800000000000003375e+00	3.630498207549644304e-07	4.087647128988970246e-05
4.900000000000003908e+00	3.783341821380650502e-07	4.168612997645100273e-05
5.000000000000003553e+00	3.939336609880108045e-07	4.249494156252006649e-05
5.100000000000003197e+00	4.098482558277384932e-07	4.330292299245000026e-05
5.200000000000002842e+00	4.260779651580916496e-07	4.411009054598031659e-05
5.300000000000004263e+00	4.426227874515093514e-07	4.491645987658973217e-05
5.400000000000003908e+00	4.594827211457123312e-07	4.572204604695367849e-05
5.500000000000003553e+00	4.766577646626415739e-07	4.652686356177425532e-05
5.600000000000003197e+00	4.941479163768960170e-07	4.733092639822209343e-05
5.700000000000004619e+00	5.119531746346690829e-07	4.813424803420326021e-05
5.800000000000004263e+00	5.300735377600625163e-07	4.893684147464175019e-05
5.900000000000003908e+00	5.485090040582390933e-07	4.973871927594906745e-05
6.000000000000003553e+00	5.672595717775538431e-07	5.053989356883468060e-05
6.100000000000004974e+00	5.863252391632041619e-07	5.134037607959459671e-05
6.200000000000004619e+00	6.057060044098898829e-07	5.214017815000498719e-05
6.300000000000004263e+00	6.254018656933742528e-07	5.293931075593041061e-05
6.400000000000003908e+00	6.454128211547031790e-07	5.373778452475201032e-05
6.500000000000005329e+00	6.657388689222974370e-07	5.453560975170498426e-05
6.600000000000004974e+00	6.863800070519886669e-07	5.533279641521059281e-05
6.700000000000004619e+00	7.073362336216983868e-07	5.612935419127978466e-05
6.800000000000004263e+00	7.286075466620087141e-07	5.692529246705533598e-05
6.900000000000005684e+00	7.501939441593159747e-07	5.772062035355832741e-05
7.000000000000005329e+00	7.720954240716108212e-07	5.851534669769494455e-05
7.100000000000004974e+00	7.943119843474148190e-07	5.930948009357729693e-05
7.200000000000004619e+00	8.168436228973761493e-07	6.010302889320627204e-05
7.300000000000006040e+00	8.396903375690230509e-07	6.089600121656114109e-05
7.400000000000005684e+00	8.628521262540653189e-07	6.168840496113534076e-05
7.500000000000005329e+00	8.863289867337529817e-07	6.248024781095789582e-05
7.600000000000004974e+00	9.101209168051124798e-07	6.327153724513248027e-05
7.700000000000006395e+00	9.342279142493920415e-07	6.406228054592813374e-05
7.800000000000006040e+00	9.586499767563121621e-07	6.485248480644811484e-05
7.900000000000005684e+00	9.833871020629336903e-07	6.564215693790741851e-05
8.000000000000005329e+00	1.008439287811636132e-06	6.643130367653995701e-05
8.100000000000006750e+00	1.033806531644797723e-06	6.721993159016126276e-05
8.200000000000006395e+00	1.059488831198482704e-06	6.800804708440663529e-05
8.300000000000006040e+00	1.085486184014075665e-06	6.879565640866563026e-05
8.400000000000005684e+00	1.111798587651894290e-06	6.958276566172968210e-05
8.500000000000007105e+00	1.138426039662789400e-06	7.036938079717107496e-05
8.600000000000006750e+00	1.165368537502927929e-06	7.115550762846909122e-05
8.700000000000006395e+00	1.192626078672662288e-06	7.194115183389729676e-05
8.800000000000006040e+00	1.220198660555568477e-06	7.272631896118601682e-05
8.900000000000007461e+00	1.248086280588877375e-06	7.351101443197366361e-05
9.000000000000007105e+00	1.276288936134072035e-06	7.429524354605655128e-05
9.100000000000006750e+00	1.304806624524229834e-06	7.507901148545118464e-05
9.200000000000006395e+00	1.333639343079804396e-06	7.586232331827764096e-05
9.300000000000006040e+00	1.362787089099157241e-06	7.664518400247298947e-05
9.400000000000007461e+00	1.392249859830150000e-06	7.742759838934698666e-05
9.500000000000007105e+00	1.422027652466992387e-06	7.820957122698426198e-05
9.600000000000006750e+00	1.452120464251233305e-06	7.899110716350535408e-05
9.700000000000008171e+00	1.482528292317115927e-06	7.977221075018970091e-05
9.800000000000007816e+00	1.513251133802038195e-06	8.055288644447211707e-05
9.900000000000007461e+00	1.544288985814994499e-06	8.133313861281476402e-05
1.000000000000000711e+01	1.575641845442882891e-06	8.211297153346465568e-05
1.100000000000000000e+01	1.906495195510505823e-06	8.988912525782880069e-05
1.200000000000000000e+01	2.268845869465179524e-06	9.762749525062080602e-05
1.300000000000000000e+01	2.662690453942401582e-06	1.053312378708101514e-04
1.400000000000000000e+01	3.088025239170111836e-06	1.130030223159738593e-04
1.500000000000000000e+01	3.544846219009680717e-06	1.206451354173695322e-04
1.600000000000000000e+01	4.033149091161041998e-06	1.282595583680341616e-04
1.700000000000000000e+01	4.552929257159485926e-06	1.358480241963657136e-04
1.800000000000000000e+01	5.104181822602893171e-06	1.434120616717061416e-04
1.900000000000000000e+01	5.686901597211669614e-06	1.509530294245540506e-04
2.000000000000000000e+01	6.301083094989685564e-06	1.584721428648452489e-04
2.100000000000000000e+01	6.946720534382063602e-06	1.659704957039951972e-04
2.200000000000000000e+01	7.623807838398239758e-06	1.734490773688673610e-04
2.300000000000000000e+01	8.332338634785544285e-06	1.809087872435262510e-04
2.400000000000000000e+01	9.072306256205907123e-06	1.883504464298571090e-04
2.500000000000000000e+01	9.843703740403139291e-06	1.957748075449703600e-04
2.600000000000000000e+01	1.064652383038595129e-05	2.031825629487374243e-04
2.700000000000000000e+01	1.148075897463625037e-05	2.105743517038477064e-04
2.800000000000000000e+01	1.234640132727325485e-05	2.179507655034723093e-04
2.900000000000000000e+01	1.324344274829647061e-05	2.253123537511421762e-04
3.000000000000000000e+01	1.417187480376565169e-05	2.326596279392019885e-04
3.100000000000000000e+01	1.513168876604683120e-05	2.399930654428940552e-04
3.200000000000000000e+01	1.612287561405548414e-05	2.473131128244229087e-04
3.300000000000000000e+01	1.714542603344578167e-05	2.546201887236538360e-04
3.400000000000000000e+01	1.819933041691677825e-05	2.619146863981382245e-04
3.500000000000000000e+01	1.928457886438908413e-05	2.691969759640797100e-04
3.600000000000000000e+01	2.040116118335529466e-05	2.764674063810085639e-04
3.700000000000000000e+01	2.154906688906922432e-05	2.837263072157834528e-04
3.800000000000000000e+01	2.272828520488364917e-05	2.909739902157667851e-04
3.900000000000000000e+01	2.393880506247446908e-05	2.982107507163042040e-04
4.000000000000000000e+01	2.518061510217828761e-05	3.054368689037603246e-04
4.100000000000000000e+01	2.645370367327016430e-05	3.126526109521848536e-04
4.200000000000000000e+01	2.775805883426665931e-05	3.198582300490233551e-04
4.300000000000000000e+01	2.909366835324775680e-05	3.270539673230941848e-04
4.400000000000000000e+01	3.046051970817861544e-05	3.342400526862022688e-04
4.500000000000000000e+01	3.185860008723492734e-05	3.414167055982047410e-04
4.600000000000000000e+01	3.328789638914355064e-05	3.485841357640440314e-04
4.700000000000000000e+01	3.474839522350763466e-05	3.557425437701444552e-04
4.800000000000000000e+01	3.624008291117593642e-05	3.628921216666240084e-04
4.900000000000000000e+01	3.776294548460260633e-05	3.700330535009717457e-04
5.000000000000000000e+01	3.931696868819112425e-05	3.771655158081416940e-04
5.100000000000000000e+01	4.090213797870471068e-05	3.842896780614299271e-04
5.200000000000000000e+01	4.251843852556921215e-05	3.914057030879723341e-04
5.300000000000000000e+01	4.416585521139397233e-05	3.985137474522732230e-04
5.400000000000000000e+01	4.584437263224938771e-05	4.056139618107775955e-04
5.500000000000000000e+01	4.755397509807110501e-05	4.127064912401741240e-04
5.600000000000000000e+01	4.929464663319959471e-05	4.197914755418108239e-04
5.700000000000000000e+01	5.106637097659471464e-05	4.268690495243633110e-04
5.800000000000000000e+01	5.286913158245449125e-05	4.339393432666607494e-04
5.900000000000000000e+01	5.470291162049903156e-05	4.410024823623802533e-04
6.000000000000000000e+01	5.656769397653237699e-05	4.480585881481505012e-04
6.100000000000000000e+01	5.846346125277370007e-05	4.551077779164398743e-04
6.200000000000000000e+01	6.039019576838167201e-05	4.621501651144863045e-04
6.300000000000000000e+01	6.234787955990521977e-05	4.691858595303880549e-04
6.400000000000000000e+01	6.433649438174807958e-05	4.762149674673762630e-04
6.500000000000000000e+01	6.635602170661316398e-05	4.832375919071926068e-04
6.600000000000000000e+01	6.840644272601765271e-05	4.902538326634147368e-04
6.700000000000000000e+01	7.048773835077219653e-05	4.972637865254787111e-04
6.800000000000000000e+01	7.259988921145788486e-05	5.042675473941139524e-04
6.900000000000000000e+01	7.474287565897838929e-05	5.112652064087999963e-04
7.000000000000000000e+01	7.691667776503010071e-05	5.182568520678329906e-04
7.100000000000000000e+01	7.912127532259171443e-05	5.252425703415398214e-04
7.200000000000000000e+01	8.135664784652659929e-05	5.322224447791035771e-04
7.300000000000000000e+01	8.362277457400609730e-05	5.391965566094508375e-04
7.400000000000000000e+01	8.591963446517217448e-05	5.461649848366241684e-04
7.500000000000000000e+01	8.824720620359494062e-05	5.531278063299825383e-04
7.600000000000000000e+01	9.060546819680622582e-05	5.600850959096003454e-04
7.700000000000000000e+01	9.299439857694014066e-05	5.670369264271681985e-04
7.800000000000000000e+01	9.541397520124450797e-05	5.739833688426871023e-04
7.900000000000000000e+01	9.786417565263959284e-05	5.809244922972365286e-04
8.000000000000000000e+01	1.003449772403298908e-04	5.878603641820493711e-04
8.100000000000000000e+01	1.028563570003665441e-04	5.947910502041384856e-04
8.200000000000000000e+01	1.053982916962370935e-04	6.017166144486795149e-04
8.300000000000000000e+01	1.079707578194875667e-04	6.086371194383490566e-04
8.400000000000000000e+01	1.105737315903062526e-04	6.155526261898068259e-04
8.500000000000000000e+01	1.132071889581262613e-04	6.224631942674848772e-04
8.600000000000000000e+01	1.158711056022604320e-04	6.293688818348430443e-04
8.700000000000000000e+01	1.185654569325100588e-04	6.362697457032455341e-04
8.800000000000000000e+01	1.212902180898056269e-04	6.431658413785883415e-04
8.900000000000000000e+01	1.240453639468605865e-04	6.500572231058002193e-04
9.000000000000000000e+01	1.268308691087545047e-04	6.569439439113571727e-04
9.100000000000000000e+01	1.296467079136691164e-04	6.638260556438928782e-04
9.200000000000000000e+01	1.324928544334273630e-04	6.707036090130328535e-04
9.300000000000000000e+01	1.353692824742803601e-04	6.775766536265371643e-04
9.400000000000000000e+01	1.382759655775089131e-04	6.844452380258425226e-04
9.500000000000000000e+01	1.412128770200871846e-04	6.913094097201005978e-04
9.600000000000000000e+01	1.441799898153988909e-04	6.981692152187719521e-04
9.700000000000000000e+01	1.471772767139033547e-04	7.050247000628683024e-04
9.800000000000000000e+01	1.502047102038294758e-04	7.118759088549064242e-04
9.900000000000000000e+01	1.532622625118802457e-04	7.187228852876376660e-04
1.000000000000000000e+02	1.563499056039578347e-04	7.255656721716142229e-04
1.100000000000000142e+02	1.888749770898630201e-04	7.937719533851595290e-04
1.200000000000000142e+02	2.243763809480191229e-04	8.616007206459708667e-04
1.300000000000000000e+02	2.628218964098936843e-04	9.290835648316969663e-04
1.400000000000000000e+02	3.041768649703812592e-04	9.962472046775785062e-04
1.500000000000000000e+02	3.484042759965449206e-04	1.063114534691838317e-03
1.600000000000000000e+02	3.954648571261534123e-04	1.129705392403224659e-03
1.700000000000000000e+02	4.453171690351398135e-04	1.196037133065386672e-03
1.800000000000000000e+02	4.979177041399106144e-04	1.262125068683342226e-03
1.900000000000000000e+02	5.532209887907095676e-04	1.327982809188382220e-03
2.000000000000000000e+02	6.111796885058756821e-04	1.393622531595819841e-03
2.100000000000000000e+02	6.717447157932078527e-04	1.459055195202592489e-03
2.200000000000000000e+02	7.348653401045078352e-04	1.524290715706387144e-03
2.300000000000000000e+02	8.004892994715205384e-04	1.589338107604851063e-03
2.400000000000000000e+02	8.685629133769778073e-04	1.654205601785749659e-03
2.500000000000000000e+02	9.390311964227829886e-04	1.718900743487247014e-03
2.600000000000000000e+02	1.011837972367169228e-03	1.783430474561691070e-03
2.700000000000000000e+02	1.086925988116047622e-03	1.847801203066906433e-03
2.800000000000000000e+02	1.164237027268194254e-03	1.912018862535659353e-03
2.900000000000000000e+02	1.243712022831127513e-03	1.976088962769414516e-03
3.000000000000000000e+02	1.325291168742508607e-03	2.040016633619966355e-03
3.100000000000000000e+02	1.408914029852082871e-03	2.103806662929325749e-03
3.200000000000000000e+02	1.494519650040221446e-03	2.167463529571413312e-03
3.300000000000000000e+02	1.582046658171217543e-03	2.230991432361917413e-03
3.400000000000000000e+02	1.671433371602347581e-03	2.294394315463242715e-03
3.500000000000000000e+02	1.762617896993194959e-03	2.357675890800567473e-03
3.600000000000000000e+02	1.855538228183452711e-03	2.420839657916605894e-03
3.700000000000000000e+02	1.950132340931641029e-03	2.483888921621137547e-03
3.800000000000000000e+02	2.046338284330625860e-03	2.546826807733767323e-03
3.900000000000000000e+02	2.144094268740042407e-03	2.609656277171021072e-03
4.000000000000000000e+02	2.243338750098645626e-03	2.672380138590249761e-03
4.100000000000000000e+02	2.344010510502776007e-03	2.735001059770978456e-03
4.200000000000000000e+02	2.446048734959080286e-03	2.797521577887787398e-03
4.300000000000000000e+02	2.549393084241086821e-03	2.859944108806741943e-03
4.400000000000000000e+02	2.653983763799840599e-03	2.922270955519096387e-03
4.500000000000000000e+02	2.759761588698213773e-03	2.984504315810255787e-03
4.600000000000000000e+02	2.866668044557373150e-03	3.046646289249081360e-03
4.700000000000000000e+02	2.974645344520929734e-03	3.108698883571401825e-03
4.800000000000000000e+02	3.083636482258843379e-03	3.170664020522201681e-03
4.900000000000000000e+02	3.193585281048518312e-03	3.232543541212815497e-03
5.000000000000000000e+02	3.304436438983883537e-03	3.294339211042702272e-03
5.100000000000000000e+02	3.416135570376812019e-03	3.356052724229190067e-03
5.200000000000000000e+02	3.528629243426192105e-03	3.417685707983697443e-03
5.300000000000000000e+02	3.641865014240612368e-03	3.479239726368322985e-03
5.400000000000000000e+02	3.755791457309986398e-03	3.540716283862931600e-03
5.500000000000000000e+02	3.870358192529353095e-03	3.602116828669504368e-03
5.600000000000000000e+02	3.985515908885295389e-03	3.663442755777549745e-03
5.700000000000000000e+02	4.101216384921242859e-03	3.724695409811921466e-03
5.800000000000000000e+02	4.217412506103009572e-03	3.785876087681997165e-03
5.900000000000000000e+02	4.334058279209737803e-03	3.846986041049320782e-03
6.000000000000000000e+02	4.451108843879034854e-03	3.908026478629067144e-03
6.100000000000000000e+02	4.568520481436436249e-03	3.968998568339064670e-03
6.200000000000000000e+02	4.686250621141694814e-03	4.029903439308835447e-03
6.300000000000000000e+02	4.804257843984622786e-03	4.090742183759893229e-03
6.400000000000000000e+02	4.922501884163113517e-03	4.151515858767470916e-03
6.500000000000000000e+02	5.040943628375950218e-03	4.212225487912838601e-03
6.600000000000000000e+02	5.159545113061177364e-03	4.272872062834629468e-03
6.700000000000000000e+02	5.278269519709468532e-03	4.333456544686758657e-03
6.800000000000000000e+02	5.397081168380050975e-03	4.393979865509842729e-03
6.900000000000000000e+02	5.515945509543262147e-03	4.454442929522409861e-03
7.000000000000000000e+02	5.634829114372239163e-03	4.514846614337764998e-03
7.100000000000000000e+02	5.753699663601723191e-03	4.575191772111637800e-03
7.200000000000000000e+02	5.872525935069418564e-03	4.635479230625576437e-03
7.300000000000000000e+02	5.991277790051098909e-03	4.695709794310409281e-03
7.400000000000000000e+02	6.109926158496877847e-03	4.755884245213918768e-03
7.500000000000000000e+02	6.228443023272297457e-03	4.816003343916409364e-03
7.600000000000000000e+02	6.346801403503176189e-03	4.876067830397618277e-03
7.700000000000000000e+02	6.464975337119623425e-03	4.936078424858211973e-03
7.800000000000000000e+02	6.582939862689508696e-03	4.996035828498630177e-03
7.900000000000000000e+02	6.700671000628283074e-03	5.055940724258190834e-03
8.000000000000000000e+02	6.818145733866969212e-03	5.115793777516749324e-03
8.100000000000000000e+02	6.935341988056210015e-03	5.175595636761347491e-03
8.200000000000000000e+02	7.052238611380119877e-03	5.235346934220011343e-03
8.300000000000000000e+02	7.168815354049122741e-03	5.295048286464539705e-03
8.400000000000000000e+02	7.285052847537199470e-03	5.354700294984290031e-03
8.500000000000000000e+02	7.400932583624877416e-03	5.414303546732619765e-03
8.600000000000000000e+02	7.516436893305060603e-03	5.473858614647499413e-03
8.700000000000000000e+02	7.631548925605551557e-03	5.533366058147914934e-03
8.800000000000000000e+02	7.746252626377773780e-03	5.592826423607309347e-03
8.900000000000000000e+02	7.860532717098118669e-03	5.652240244805505076e-03
9.000000000000000000e+02	7.974374673724806198e-03	5.711608043360149635e-03
9.100000000000000000e+02	8.087764705649388638e-03	5.770930329138905870e-03
9.200000000000000000e+02	8.200689734779562437e-03	5.830207600653418074e-03
9.300000000000000000e+02	8.313137374786446626e-03	5.889440345436055754e-03
9.400000000000000000e+02	8.425095910546406136e-03	5.948629040400334536e-03
9.500000000000000000e+02	8.536554277805480026e-03	6.007774152185792194e-03
9.600000000000000000e+02	8.647502043090889851e-03	6.066876137488361534e-03
9.700000000000000000e+02	8.757929383892292322e-03	6.125935443376736254e-03
9.800000000000000000e+02	8.867827069133018755e-03	6.184952507595612749e-03
9.900000000000000000e+02	8.977186439948714458e-03	6.243927758856395067e-03
1.000000000000000000e+03	9.085999390789458938e-03	6.302861617116073401e-03
1.100000000000000000e+03	1.014265211946211581e-02	6.890010220909084659e-03
1.200000000000000000e+03	1.113918780271208261e-02	7.473425555406957958e-03
1.300000000000000000e+03	1.207407590610034588e-02	8.053416760218248469e-03
1.400000000000000000e+03	1.294816125013931001e-02	8.630245138527616391e-03
1.500000000000000000e+03	1.376375996347695488e-02	9.204134582032506492e-03
1.600000000000000000e+03	1.452402649762326095e-02	9.775279153918072297e-03
1.700000000000000000e+03	1.523252551867727150e-02	1.034384873615920228e-02
1.800000000000000000e+03	1.589295191205250188e-02	1.090999332317501257e-02
1.900000000000000000e+03	1.650895450228830399e-02	1.147384634636575487e-02
2.000000000000000000e+03	1.708403059867697263e-02	1.203552729008872980e-02
2.100000000000000000e+03	1.762146784766774332e-02	1.259514377970514555e-02
2.200000000000000000e+03	1.812431698355484663e-02	1.315279326954711323e-02
2.300000000000000000e+03	1.859538424107491650e-02	1.370856442302424011e-02
2.400000000000000000e+03	1.903723585358306838e-02	1.426253825254574989e-02
2.500000000000000000e+03	1.945220960183925013e-02	1.481478906971108594e-02
2.600000000000000000e+03	1.984243011866175174e-02	1.536538528392680618e-02
2.700000000000000000e+03	2.020982583324989687e-02	1.591439007868919106e-02
2.800000000000000000e+03	2.055614622938386690e-02	1.646186198820827687e-02
2.900000000000000000e+03	2.088297861666411209e-02	1.700785539215357925e-02
3.000000000000000000e+03	2.119176395878984501e-02	1.755242094260323071e-02
3.100000000000000000e+03	2.148381152630121985e-02	1.809560593445328630e-02
3.200000000000000000e+03	2.176031228330776654e-02	1.863745462836317868e-02
3.300000000000000000e+03	2.202235100570501883e-02	1.917800853361101635e-02
3.400000000000000000e+03	2.227091718064276235e-02	1.971730665689587492e-02
3.500000000000000000e+03	2.250691476593264656e-02	2.025538572206097426e-02
3.600000000000000000e+03	2.273117090198092591e-02	2.079228036486357317e-02
3.700000000000000000e+03	2.294444367324495818e-02	2.132802330623236389e-02
3.800000000000000000e+03	2.314742901482097839e-02	2.186264550689890132e-02
3.900000000000000000e+03	2.334076685499677020e-02	2.239617630583696714e-02
4.000000000000000000e+03	2.352504657802280755e-02	2.292864354457100490e-02
4.100000000000000000e+03	2.370081188397956881e-02	2.346007367910869085e-02
4.200000000000000000e+03	2.386856511508037709e-02	2.399049188099728475e-02
4.300000000000000000e+03	2.402877111042917360e-02	2.451992212879047783e-02
4.400000000000000000e+03	2.418186064437024760e-02	2.504838729103468081e-02
4.500000000000000000e+03	2.432823349723239187e-02	2.557590920173360635e-02
4.600000000000000000e+03	2.446826120152405595e-02	2.610250872912246722e-02
4.700000000000000000e+03	2.460228950148284771e-02	2.662820583847613429e-02
4.800000000000000000e+03	2.473064055929462615e-02	2.715301964958298162e-02
4.900000000000000000e+03	2.485361493723564630e-02	2.767696848943864210e-02
5.000000000000000000e+03	2.497149338141304437e-02	2.820006994064541000e-02
5.100000000000000000e+03	2.508453842963467156e-02	2.872234088594587467e-02
5.200000000000000000e+03	2.519299586318292372e-02	2.924379754926859434e-02
5.300000000000000000e+03	2.529709601985534809e-02	2.976445553362055615e-02
5.400000000000000000e+03	2.539705498352716820e-02	3.028432985612375047e-02
5.500000000000000000e+03	2.549307566364802935e-02	3.080343498045930856e-02
5.600000000000000000e+03	2.558534877647745259e-02	3.132178484695518489e-02
5.700000000000000000e+03	2.567405373845842512e-02	3.183939290052696658e-02
5.800000000000000000e+03	2.575935948090160924e-02	3.235627211666079750e-02
5.900000000000000000e+03	2.584142519408041613e-02	3.287243502560637659e-02
6.000000000000000000e+03	2.592040100789956211e-02	3.338789373493220025e-02
6.100000000000000000e+03	2.599642861547994677e-02	3.390265995057897830e-02
6.200000000000000000e+03	2.606964184528342762e-02	3.441674499653485375e-02
6.300000000000000000e+03	2.614016718677228748e-02	3.493015983324329610e-02
6.400000000000000000e+03	2.620812427404534822e-02	3.544291507484395587e-02
6.500000000000000000e+03	2.627362633140718079e-02	3.595502100533844864e-02
6.600000000000000000e+03	2.633678058440030653e-02	3.646648759376300286e-02
6.700000000000000000e+03	2.639768863945440511e-02	3.697732450844335578e-02
6.800000000000000000e+03	2.645644683497480262e-02	3.748754113040082131e-02
6.900000000000000000e+03	2.651314656640041748e-02	3.799714656597139723e-02
7.000000000000000000e+03	2.656787458750241651e-02	3.850614965869551820e-02
7.100000000000000000e+03	2.662071328996546207e-02	3.901455900052931691e-02
7.200000000000000000e+03	2.667174096309115131e-02	3.952238294242725603e-02
7.300000000000000000e+03	2.672103203528202603e-02	4.002962960433744527e-02
7.400000000000000000e+03	2.676865729880499242e-02	4.053630688465158227e-02
7.500000000000000000e+03	2.681468411918953854e-02	4.104242246914536346e-02
7.600000000000000000e+03	2.685917663048896509e-02	4.154798383944352524e-02
7.700000000000000000e+03	2.690219591751967856e-02	4.205299828104137883e-02
7.800000000000000000e+03	2.694380018609040389e-02	4.255747289091055263e-02
7.900000000000000000e+03	2.698404492214365180e-02	4.306141458471627464e-02
8.000000000000000000e+03	2.702298304064848153e-02	4.356483010367038361e-02
8.100000000000000000e+03	2.706066502501103602e-02	4.406772602104347403e-02
8.200000000000000000e+03	2.709713905770281747e-02	4.457010874835622138e-02
8.300000000000000000e+03	2.713245114274680583e-02	4.507198454126975368e-02
8.400000000000000000e+03	2.716664522064793363e-02	4.557335950519381118e-02
8.500000000000000000e+03	2.719976327630576479e-02	4.607423960062830698e-02
8.600000000000000000e+03	2.723184544040333291e-02	4.657463064825529547e-02
8.700000000000000000e+03	2.726293008472528354e-02	4.707453833379422053e-02
8.800000000000000000e+03	2.729305391182387103e-02	4.757396821263554926e-02
8.900000000000000000e+03	2.732225203941650651e-02	4.807292571426423355e-02
9.000000000000000000e+03	2.735055807987040594e-02	4.857141614648555900e-02
9.100000000000000000e+03	2.737800421510095533e-02	4.906944469946365045e-02
9.200000000000000000e+03	2.740462126718685651e-02	4.956701644958354941e-02
9.300000000000000000e+03	2.743043876498166972e-02	5.006413636314566845e-02
9.400000000000000000e+03	2.745548500698017855e-02	5.056080929990262873e-02
9.500000000000000000e+03	2.747978712068042256e-02	5.105704001644569695e-02
9.600000000000000000e+03	2.750337111866267212e-02	5.155283316944936356e-02
9.700000000000000000e+03	2.752626195159307843e-02	5.204819331878179217e-02
9.800000000000000000e+03	2.754848355834230156e-02	5.254312493048677452e-02
9.900000000000000000e+03	2.757005891339851453e-02	5.303763237964502497e-02
1.000000000000000000e+04	2.759101007173975911e-02	5.353171995312060172e-02
1.100000000000000000e+04	2.777046423919070708e-02	5.845038754327033792e-02
1.200000000000000000e+04	2.790631888826668183e-02	6.333121777758325688e-02
1.300000000000000000e+04	2.801045254560965633e-02	6.817737464281373172e-02
1.400000000000000000e+04	2.809114979300633003e-02	7.299153405615446677e-02
1.500000000000000000e+04	2.815429641042856840e-02	7.777598864642180920e-02
1.600000000000000000e+04	2.820414220566123259e-02	8.253272455061852475e-02
1.700000000000000000e+04	2.824379996416051877e-02	8.726347898551505000e-02
1.800000000000000000e+04	2.827557890080937761e-02	9.196978425602211904e-02
1.900000000000000000e+04	2.830121180122729951e-02	9.665300197197780607e-02
2.000000000000000000e+04	2.832201240241670470e-02	1.013143500525098689e-01
2.100000000000000000e+04	2.833898611555977706e-02	1.059549243226398235e-01
2.200000000000000000e+04	2.835290900330051864e-02	1.105757159907708870e-01
2.300000000000000000e+04	2.836438482081724693e-02	1.151776259440112499e-01
2.400000000000000000e+04	2.837388668464860264e-02	1.197614765537141635e-01
2.500000000000000000e+04	2.838178783044897902e-02	1.243280215104183989e-01
2.600000000000000000e+04	2.838838453501128789e-02	1.288779540827001968e-01
2.700000000000000000e+04	2.839391335026235016e-02	1.334119141033452971e-01
2.800000000000000000e+04	2.839856416711216552e-02	1.379304939187922796e-01
2.900000000000000000e+04	2.840249019377935613e-02	1.424342434871924135e-01
3.000000000000000000e+04	2.840581563155710962e-02	1.469236747720634451e-01
3.100000000000000000e+04	2.840864161859292178e-02	1.513992655490890016e-01
3.200000000000000000e+04	2.841105086115789519e-02	1.558614627208512182e-01
3.300000000000000000e+04	2.841311126334347334e-02	1.603106852164865037e-01
3.400000000000000000e+04	2.841487878745314541e-02	1.647473265392469244e-01
3.500000000000000000e+04	2.841639971984966095e-02	1.691717570138243643e-01
3.600000000000000000e+04	2.841771247464726369e-02	1.735843257763901026e-01
3.700000000000000000e+04	2.841884903618653244e-02	1.779853625431426778e-01
