f	ZDipYTotalRe	ZDipYTotalIm
4.300000000000002487e+00	2.066447072888849561e+03	1.931748146101731254e+04
4.400000000000003020e+00	2.113377817093646627e+03	1.930719838199242076e+04
4.500000000000003553e+00	2.160232163552623206e+03	1.929669023810849831e+04
4.600000000000003197e+00	2.207008517917333393e+03	1.928595778237269769e+04
4.700000000000002842e+00	2.253705295066932649e+03	1.927500178258608867e+04
4.800000000000003375e+00	2.300320919276164659e+03	1.926382302120871100e+04
4.900000000000003908e+00	2.346853824381066261e+03	1.925242229522246635e+04
5.000000000000003553e+00	2.393302453942359989e+03	1.924080041599178730e+04
5.100000000000003197e+00	2.439665261406477839e+03	1.922895820912215277e+04
5.200000000000002842e+00	2.485940710264220797e+03	1.921689651431654056e+04
5.300000000000004263e+00	2.532127274206986840e+03	1.920461618522986464e+04
5.400000000000003908e+00	2.578223437280567396e+03	1.919211808932123313e+04
5.500000000000003553e+00	2.624227694036457251e+03	1.917940310770451106e+04
5.600000000000003197e+00	2.670138549680678807e+03	1.916647213499673671e+04
5.700000000000004619e+00	2.715954520220079758e+03	1.915332607916482084e+04
5.800000000000004263e+00	2.761674132606058265e+03	1.913996586137036138e+04
5.900000000000003908e+00	2.807295924875731544e+03	1.912639241581270835e+04
6.000000000000003553e+00	2.852818446290506472e+03	1.911260668957031885e+04
6.100000000000004974e+00	2.898240257472002668e+03	1.909860964244041315e+04
6.200000000000004619e+00	2.943559930535350759e+03	1.908440224677704100e+04
6.300000000000004263e+00	2.988776049219831748e+03	1.906998548732757627e+04
6.400000000000003908e+00	3.033887209016809720e+03	1.905536036106762913e+04
6.500000000000005329e+00	3.078892017294980633e+03	1.904052787703456488e+04
6.600000000000004974e+00	3.123789093422881706e+03	1.902548905615954573e+04
6.700000000000004619e+00	3.168577068888684607e+03	1.901024493109823015e+04
6.800000000000004263e+00	3.213254587417229232e+03	1.899479654606014083e+04
6.900000000000005684e+00	3.257820305084272150e+03	1.897914495663671187e+04
7.000000000000005329e+00	3.302272890427992934e+03	1.896329122962821930e+04
7.100000000000004974e+00	3.346611024557660585e+03	1.894723644286943454e+04
7.200000000000004619e+00	3.390833401259542825e+03	1.893098168505421927e+04
7.300000000000006040e+00	3.434938727099960033e+03	1.891452805555901796e+04
7.400000000000005684e+00	3.478925721525554309e+03	1.889787666426536089e+04
7.500000000000005329e+00	3.522793116960700445e+03	1.888102863138137764e+04
7.600000000000004974e+00	3.566539658902062911e+03	1.886398508726238288e+04
7.700000000000006395e+00	3.610164106010374326e+03	1.884674717223063635e+04
7.800000000000006040e+00	3.653665230199270809e+03	1.882931603639423702e+04
7.900000000000005684e+00	3.697041816721355644e+03	1.881169283946529322e+04
8.000000000000005329e+00	3.740292664251347560e+03	1.879387875057733982e+04
8.100000000000006750e+00	3.783416584966402297e+03	1.877587494810213320e+04
8.200000000000006395e+00	3.826412404623556085e+03	1.875768261946575512e+04
8.300000000000006040e+00	3.869278962634300115e+03	1.873930296096426900e+04
8.400000000000005684e+00	3.912015112136329662e+03	1.872073717757876148e+04
8.500000000000007105e+00	3.954619720062370106e+03	1.870198648278993278e+04
8.600000000000006750e+00	3.997091667206220336e+03	1.868305209839233066e+04
8.700000000000006395e+00	4.039429848285873959e+03	1.866393525430812224e+04
8.800000000000006040e+00	4.081633172003832442e+03	1.864463718840064757e+04
8.900000000000007461e+00	4.123700561104571534e+03	1.862515914628763858e+04
9.000000000000007105e+00	4.165630952429124591e+03	1.860550238115420507e+04
9.100000000000006750e+00	4.207423296966902853e+03	1.858566815356572624e+04
9.200000000000006395e+00	4.249076559904637179e+03	1.856565773128048750e+04
9.300000000000006040e+00	4.290589720672523072e+03	1.854547238906240818e+04
9.400000000000007461e+00	4.331961772987568111e+03	1.852511340849355838e+04
9.500000000000007105e+00	4.373191724894125400e+03	1.850458207778681026e+04
9.600000000000006750e+00	4.414278598801673070e+03	1.848387969159851491e+04
9.700000000000008171e+00	4.455221431519770704e+03	1.846300755084126286e+04
9.800000000000007816e+00	4.496019274290313660e+03	1.844196696249680099e+04
9.900000000000007461e+00	4.536671192817004339e+03	1.842075923942921872e+04
1.000000000000000711e+01	4.577176267292116790e+03	1.839938570019825784e+04
1.100000000000000000e+01	4.973958630896168870e+03	1.817682420249148345e+04
1.200000000000000000e+01	5.355152962720928372e+03	1.793916667598921777e+04
1.300000000000000000e+01	5.720079801633591160e+03	1.768779693568477887e+04
1.400000000000000000e+01	6.068203561845695731e+03	1.742411630896270435e+04
1.500000000000000000e+01	6.399128578564055715e+03	1.714952720662767751e+04
1.600000000000000000e+01	6.712593238970899620e+03	1.686541804697794578e+04
1.700000000000000000e+01	7.008462518196083693e+03	1.657314973125755932e+04
1.800000000000000000e+01	7.286719249085070260e+03	1.627404380107556426e+04
1.900000000000000000e+01	7.547454450513146185e+03	1.596937234482528038e+04
2.000000000000000000e+01	7.790857023896118335e+03	1.566034966298925974e+04
2.100000000000000000e+01	8.017203103781047503e+03	1.534812565298045047e+04
2.200000000000000000e+01	8.226845318392426634e+03	1.503378083367687759e+04
2.300000000000000000e+01	8.420202182066659589e+03	1.471832289828797366e+04
2.400000000000000000e+01	8.597747805709621389e+03	1.440268466138397525e+04
2.500000000000000000e+01	8.760002075527841953e+03	1.408772325118532717e+04
2.600000000000000000e+01	8.907521415739831355e+03	1.377422039064624369e+04
2.700000000000000000e+01	9.040890218845364871e+03	1.346288360941824976e+04
2.800000000000000000e+01	9.160712998059589154e+03	1.315434823232807685e+04
2.900000000000000000e+01	9.267607291150285164e+03	1.284917999744237568e+04
3.000000000000000000e+01	9.362197323342210439e+03	1.254787816707914317e+04
3.100000000000000000e+01	9.445108419159781988e+03	1.225087900732859998e+04
3.200000000000000000e+01	9.516962138902108563e+03	1.195855952495497695e+04
3.300000000000000000e+01	9.578372104604322885e+03	1.167124136429411010e+04
3.400000000000000000e+01	9.629940472491081891e+03	1.138919478040174363e+04
3.500000000000000000e+01	9.672255003687630960e+03	1.111264261783348411e+04
3.600000000000000000e+01	9.705886681927733662e+03	1.084176423675368824e+04
3.700000000000000000e+01	9.731387825802332372e+03	1.057669933937807946e+04
3.800000000000000000e+01	9.749290643368165547e+03	1.031755165993999617e+04
3.900000000000000000e+01	9.760106178354521035e+03	1.006439249038274284e+04
4.000000000000000000e+01	9.764323599480547273e+03	9.817264021824053998e+03
4.100000000000000000e+01	9.762409787275586496e+03	9.576182488554657539e+03
4.200000000000000000e+01	9.754809176071574257e+03	9.341141106988650790e+03
4.300000000000000000e+01	9.741943812337982308e+03	9.112112806665503740e+03
4.400000000000000000e+01	9.724213594116668901e+03	8.889052754206219106e+03
4.500000000000000000e+01	9.701996659880525840e+03	8.671900674149776023e+03
4.600000000000000000e+01	9.675649898602830945e+03	8.460582972938000239e+03
4.700000000000000000e+01	9.645509556125893141e+03	8.255014674072235721e+03
4.800000000000000000e+01	9.611891916017446420e+03	8.055101173722699968e+03
4.900000000000000000e+01	9.575094035975169390e+03	7.860739826911047203e+03
5.000000000000000000e+01	9.535394523472328729e+03	7.671821374882506461e+03
5.100000000000000000e+01	9.493054336724970199e+03	7.488231224499690143e+03
5.200000000000000000e+01	9.448317599208654428e+03	7.309850590482794360e+03
5.300000000000000000e+01	9.401412417867602926e+03	7.136557511138574228e+03
5.400000000000000000e+01	9.352551696854190595e+03	6.968227747905161777e+03
5.500000000000000000e+01	9.301933940126513335e+03	6.804735578625628477e+03
5.600000000000000000e+01	9.249744037531427239e+03	6.645954493979779727e+03
5.700000000000000000e+01	9.196154030127858277e+03	6.491757805974782059e+03
5.800000000000000000e+01	9.141323851475111951e+03	6.342019176839385182e+03
5.900000000000000000e+01	9.085402042441133744e+03	6.196613076100423314e+03
6.000000000000000000e+01	9.028526437789829288e+03	6.055415173054615479e+03
6.100000000000000000e+01	8.970824823400733294e+03	5.918302671294029096e+03
6.200000000000000000e+01	8.912415563470334746e+03	5.785154591405932479e+03
6.300000000000000000e+01	8.853408197455561094e+03	5.655852007452604084e+03
6.400000000000000000e+01	8.793904006856959313e+03	5.530278242347773812e+03
6.500000000000000000e+01	8.733996552211963717e+03	5.408319026785050482e+03
6.600000000000000000e+01	8.673772180886686328e+03	5.289862625942303566e+03
6.700000000000000000e+01	8.613310506425234053e+03	5.174799937783774112e+03
6.800000000000000000e+01	8.552684860346342248e+03	5.063024566409414547e+03
6.900000000000000000e+01	8.491962717374211934e+03	4.954432873557591847e+03
7.000000000000000000e+01	8.431206095158391690e+03	4.848924011051134585e+03
7.100000000000000000e+01	8.370471929582763551e+03	4.746399936688120761e+03
7.200000000000000000e+01	8.309812426788350422e+03	4.646765415814551488e+03
7.300000000000000000e+01	8.249275393043883014e+03	4.549928010575897133e+03
7.400000000000000000e+01	8.188904543593778726e+03	4.455798058626403872e+03
7.500000000000000000e+01	8.128739791598604825e+03	4.364288642877422717e+03
7.600000000000000000e+01	8.068817518260057113e+03	4.275315553687384636e+03
7.700000000000000000e+01	8.009170825193185919e+03	4.188797244735097593e+03
7.800000000000000000e+01	7.949829770074155931e+03	4.104654783672830490e+03
7.900000000000000000e+01	7.890821586554117857e+03	4.022811798525592621e+03
8.000000000000000000e+01	7.832170889389278273e+03	3.943194420685890691e+03
8.100000000000000000e+01	7.773899865695420885e+03	3.865731225248705869e+03
8.200000000000000000e+01	7.716028453192370762e+03	3.790353169337836789e+03
8.300000000000000000e+01	7.658574506260901217e+03	3.716993528991062249e+03
8.400000000000000000e+01	7.601553950591895955e+03	3.645587835097308925e+03
8.500000000000000000e+01	7.544980927165443063e+03	3.576073808812470361e+03
8.600000000000000000e+01	7.488867926256606552e+03	3.508391296821868764e+03
8.700000000000000000e+01	7.433225912124484239e+03	3.442482206764920647e+03
8.800000000000000000e+01	7.378064439002695508e+03	3.378290443091294037e+03
8.900000000000000000e+01	7.323391758972472417e+03	3.315761843576990941e+03
9.000000000000000000e+01	7.269214922263742665e+03	3.254844116692477655e+03
9.100000000000000000e+01	7.215539870496029835e+03	3.195486779983333690e+03
9.200000000000000000e+01	7.162371523338438237e+03	3.137641099595610285e+03
9.300000000000000000e+01	7.109713859037625298e+03	3.081260031053745024e+03
9.400000000000000000e+01	7.057569989233506931e+03	3.026298161377075758e+03
9.500000000000000000e+01	7.005942228455175609e+03	2.972711652602390132e+03
9.600000000000000000e+01	6.954832158663573864e+03	2.920458186763339199e+03
9.700000000000000000e+01	6.904240689183263385e+03	2.869496912363346382e+03
9.800000000000000000e+01	6.854168112342655149e+03	2.819788392366364405e+03
9.900000000000000000e+01	6.804614155120621035e+03	2.771294553718941643e+03
1.000000000000000000e+02	6.755578027077297520e+03	2.723978638408099869e+03
1.100000000000000142e+02	6.293233607088228382e+03	2.308368349617916010e+03
1.200000000000000142e+02	5.879325703929132942e+03	1.978243261934477914e+03
1.300000000000000000e+02	5.509216405486225995e+03	1.712442668145433572e+03
1.400000000000000000e+02	5.177889073017531700e+03	1.495743091827857143e+03
1.500000000000000000e+02	4.880560734741230590e+03	1.317043236687143008e+03
1.600000000000000000e+02	4.612917677832870140e+03	1.168134963416421442e+03
1.700000000000000000e+02	4.371175196766436784e+03	1.042866481699523774e+03
1.800000000000000000e+02	4.152059065678449770e+03	9.365670067198342394e+02
1.900000000000000000e+02	3.952755836546895353e+03	8.456465111125895646e+02
2.000000000000000000e+02	3.770854284221964008e+03	7.673137728810554563e+02
2.100000000000000000e+02	3.604288122807108721e+03	6.993752242825094072e+02
2.200000000000000000e+02	3.451284145478645314e+03	6.400896505441828594e+02
2.300000000000000000e+02	3.310317067280738229e+03	5.880619641458375781e+02
2.400000000000000000e+02	3.180071025043087502e+03	5.421646499528857248e+02
2.500000000000000000e+02	3.059407131137275428e+03	5.014790364100490478e+02
2.600000000000000000e+02	2.947336294792125955e+03	4.652509335096751784e+02
2.700000000000000000e+02	2.842996517129492531e+03	4.328567946901451364e+02
2.800000000000000000e+02	2.745633933952050938e+03	4.037776675140192992e+02
2.900000000000000000e+02	2.654586974246852606e+03	3.775789655131366658e+02
3.000000000000000000e+02	2.569273098911398847e+03	3.538946312139484007e+02
3.100000000000000000e+02	2.489177673081032026e+03	3.324146409031387179e+02
3.200000000000000000e+02	2.413844602930349993e+03	3.128750737831578590e+02
3.300000000000000000e+02	2.342868433391703547e+03	2.950501645988535984e+02
3.400000000000000000e+02	2.275887657745965498e+03	2.787459019447022115e+02
3.500000000000000000e+02	2.212579034887724447e+03	2.637948396765549433e+02
3.600000000000000000e+02	2.152652746739526719e+03	2.500518668502986372e+02
3.700000000000000000e+02	2.095848258182111294e+03	2.373907398995544895e+02
3.800000000000000000e+02	2.041930766201808410e+03	2.257012246610684372e+02
3.900000000000000000e+02	1.990688144766617597e+03	2.148867291570544751e+02
4.000000000000000000e+02	1.941928308084873834e+03	2.048623334832363128e+02
4.100000000000000000e+02	1.895476928075270280e+03	1.955531427158005897e+02
4.200000000000000000e+02	1.851175452651569913e+03	1.868929038929213391e+02
4.300000000000000000e+02	1.808879380257779303e+03	1.788228399181439272e+02
4.400000000000000000e+02	1.768456753348943266e+03	1.712906624690035073e+02
4.500000000000000000e+02	1.729786839495021468e+03	1.642497332691079066e+02
4.600000000000000000e+02	1.692758973729675745e+03	1.576583488427316411e+02
4.700000000000000000e+02	1.657271539863651469e+03	1.514791284563564204e+02
4.800000000000000000e+02	1.623231071888871838e+03	1.456784886192745319e+02
4.900000000000000000e+02	1.590551459439123164e+03	1.402261904629966125e+02
5.000000000000000000e+02	1.559153243647440149e+03	1.350949486988048136e+02
5.100000000000000000e+02	1.528962991731044667e+03	1.302600927822857102e+02
5.200000000000000000e+02	1.499912740308570619e+03	1.256992724847180369e+02
5.300000000000000000e+02	1.471939498865637688e+03	1.213922013555415873e+02
5.400000000000000000e+02	1.444984805978132499e+03	1.173204326142457745e+02
5.500000000000000000e+02	1.418994331914107761e+03	1.134671628782982680e+02
5.600000000000000000e+02	1.393917522095026925e+03	1.098170598516413321e+02
5.700000000000000000e+02	1.369707276629715807e+03	1.063561106938420266e+02
5.800000000000000000e+02	1.346319661760283907e+03	1.030714882857360806e+02
5.900000000000000000e+02	1.323713649595245670e+03	9.995143302142577113e+01
6.000000000000000000e+02	1.301850882965149140e+03	9.698514810330661362e+01
6.100000000000000000e+02	1.280695462631868395e+03	9.416270660823499838e+01
6.200000000000000000e+02	1.260213754424092031e+03	9.147496883852993221e+01
6.300000000000000000e+02	1.240374214166497268e+03	8.891350867905683231e+01
6.400000000000000000e+02	1.221147228525697983e+03	8.647054785752553130e+01
6.500000000000000000e+02	1.202504970117762468e+03	8.413889715458358864e+01
6.600000000000000000e+02	1.184421265415003745e+03	8.191190373758159637e+01
6.700000000000000000e+02	1.166871474157821012e+03	7.978340390062463428e+01
6.800000000000000000e+02	1.149832379124144154e+03	7.774768058657751624e+01
6.900000000000000000e+02	1.133282085237404999e+03	7.579942514656616481e+01
7.000000000000000000e+02	1.117199927106488076e+03	7.393370286119169066e+01
7.100000000000000000e+02	1.101566384189922019e+03	7.214592180687324685e+01
7.200000000000000000e+02	1.086363002863451129e+03	7.043180470188352160e+01
7.300000000000000000e+02	1.071572324746694449e+03	6.878736341088132633e+01
7.400000000000000000e+02	1.057177820712171751e+03	6.720887582515787528e+01
7.500000000000000000e+02	1.043163830059713518e+03	6.569286486916945478e+01
7.600000000000000000e+02	1.029515504392125649e+03	6.423607941297362345e+01
7.700000000000000000e+02	1.016218755774919373e+03	6.283547689554182369e+01
7.800000000000000000e+02	1.003260208804526201e+03	6.148820748605899666e+01
7.900000000000000000e+02	9.906271562464969520e+02	6.019159962972101852e+01
8.000000000000000000e+02	9.783075179381629596e+02	5.894314684154011985e+01
8.100000000000000000e+02	9.662898026796575550e+02	5.774049562661371482e+01
8.200000000000000000e+02	9.545630728635322839e+02	5.658143441845505350e+01
8.300000000000000000e+02	9.431169116166703361e+02	5.546388343857090319e+01
8.400000000000000000e+02	9.319413922492817619e+02	5.438588539070345718e+01
8.500000000000000000e+02	9.210270498246567286e+02	5.334559691219056532e+01
8.600000000000000000e+02	9.103648546803005956e+02	5.234128071290194129e+01
8.700000000000000000e+02	8.999461877463339761e+02	5.137129833932057466e+01
8.800000000000000000e+02	8.897628175207420327e+02	5.043410350762194838e+01
8.900000000000000000e+02	8.798068785734574249e+02	4.952823595522738742e+01
9.000000000000000000e+02	8.700708514623887595e+02	4.865231576528051960e+01
9.100000000000000000e+02	8.605475439546028156e+02	4.780503812296049659e+01
9.200000000000000000e+02	8.512300734549733079e+02	4.698516846650102252e+01
9.300000000000000000e+02	8.421118505528636433e+02	4.619153799935173055e+01
9.400000000000000000e+02	8.331865636048917167e+02	4.542303953307581565e+01
9.500000000000000000e+02	8.244481642785810891e+02	4.467862363344232790e+01
9.600000000000000000e+02	8.158908539879014370e+02	4.395729504471255211e+01
9.700000000000000000e+02	8.075090711572589726e+02	4.325810936941563511e+01
9.800000000000000000e+02	7.992974792556207149e+02	4.258016998298265321e+01
9.900000000000000000e+02	7.912509555470669511e+02	4.192262516443926756e+01
1.000000000000000000e+03	7.833645805083227742e+02	4.128466542606042822e+01
1.100000000000000000e+03	7.123536813508658270e+02	3.582984429910901270e+01
1.200000000000000000e+03	6.531346972723464432e+02	3.167895465678346412e+01
1.300000000000000000e+03	6.029983044358665438e+02	2.844735675905412009e+01
1.400000000000000000e+03	5.600054833564172441e+02	2.588241384183240257e+01
1.500000000000000000e+03	5.227321125563189526e+02	2.381265020593409076e+01
1.600000000000000000e+03	4.901088008005464189e+02	2.211836650380715241e+01
1.700000000000000000e+03	4.613169726087826916e+02	2.071395555436439295e+01
1.800000000000000000e+03	4.357194431749665569e+02	1.953688270277959660e+01
1.900000000000000000e+03	4.128128336464661174e+02	1.854060789461608749e+01
2.000000000000000000e+03	3.921942134231701402e+02	1.768991692491696455e+01
2.100000000000000000e+03	3.735372442300021589e+02	1.695776840169859767e+01
2.200000000000000000e+03	3.565748124836412103e+02	1.632311911853985009e+01
2.300000000000000000e+03	3.410861810575972868e+02	1.576939566667646808e+01
2.400000000000000000e+03	3.268873458115117501e+02	1.528340179273154753e+01
2.500000000000000000e+03	3.138237017426492912e+02	1.485452510776928392e+01
2.600000000000000000e+03	3.017643983317620950e+02	1.447415296588234668e+01
2.700000000000000000e+03	2.905979470477570885e+02	1.413523677997557115e+01
2.800000000000000000e+03	2.802287685682680944e+02	1.383196318226134913e+01
2.900000000000000000e+03	2.705744532889102629e+02	1.355950310243483514e+01
3.000000000000000000e+03	2.615635689604789036e+02	1.331381835747684939e+01
3.100000000000000000e+03	2.531338920980923604e+02	1.309151116786338243e+01
3.200000000000000000e+03	2.452309705946604481e+02	1.288970604782849527e+01
3.300000000000000000e+03	2.378069473772171136e+02	1.270595634825519049e+01
3.400000000000000000e+03	2.308195914294726663e+02	1.253816974237656545e+01
3.500000000000000000e+03	2.242314947562867360e+02	1.238454839021149567e+01
3.600000000000000000e+03	2.180094030594464414e+02	1.224354056783906763e+01
3.700000000000000000e+03	2.121236548545469134e+02	1.211380131808746086e+01
3.800000000000000000e+03	2.065477090727860912e+02	1.199416024980765094e+01
3.900000000000000000e+03	2.012577452806626752e+02	1.188359503919207683e+01
4.000000000000000000e+03	1.962323238207529812e+02	1.178120950775402598e+01
4.100000000000000000e+03	1.914520956517737602e+02	1.168621539542080967e+01
4.200000000000000000e+03	1.868995536113655760e+02	1.159791713371390998e+01
4.300000000000000000e+03	1.825588183635169344e+02	1.151569906767589124e+01
4.400000000000000000e+03	1.784154535166312030e+02	1.143901468662010146e+01
4.500000000000000000e+03	1.744563053777361858e+02	1.136737751073612834e+01
4.600000000000000000e+03	1.706693635963406734e+02	1.130035334884969522e+01
4.700000000000000000e+03	1.670436395886912351e+02	1.123755369654504399e+01
4.800000000000000000e+03	1.635690601510236206e+02	1.117863008665612412e+01
4.900000000000000000e+03	1.602363740932160852e+02	1.112326923829248315e+01
5.000000000000000000e+03	1.570370700710045071e+02	1.107118887796631057e+01
5.100000000000000000e+03	1.539633040805214819e+02	1.102213412846966634e+01
5.200000000000000000e+03	1.510078353151338320e+02	1.097587437902871166e+01
5.300000000000000000e+03	1.481639692806648156e+02	1.093220056480251579e+01
5.400000000000000000e+03	1.454255072285502592e+02	1.089092279566613719e+01
5.500000000000000000e+03	1.427867011031933373e+02	1.085186828395207037e+01
5.600000000000000000e+03	1.402422133145465466e+02	1.081487952883773573e+01
5.700000000000000000e+03	1.377870807436022744e+02	1.077981272168585214e+01
5.800000000000000000e+03	1.354166824701313203e+02	1.074653634213343345e+01
5.900000000000000000e+03	1.331267107812224992e+02	1.071492991929273586e+01
6.000000000000000000e+03	1.309131450780081423e+02	1.068488293623858709e+01
6.100000000000000000e+03	1.287722283481208194e+02	1.065629385914942340e+01
6.200000000000000000e+03	1.267004459143046944e+02	1.062906927515276934e+01
6.300000000000000000e+03	1.246945062063618224e+02	1.060312312518379052e+01
6.400000000000000000e+03	1.227513233352074451e+02	1.057837602007584898e+01
6.500000000000000000e+03	1.208680012750204895e+02	1.055475462972146339e+01
6.600000000000000000e+03	1.190418194829914995e+02	1.053219113651499228e+01
6.700000000000000000e+03	1.172702198065119603e+02	1.051062274546080744e+01
6.800000000000000000e+03	1.155507945453180270e+02	1.048999124433131414e+01
6.900000000000000000e+03	1.138812755514491499e+02	1.047024260811496887e+01
7.000000000000000000e+03	1.122595242632724961e+02	1.045132664272947487e+01
7.100000000000000000e+03	1.106835225815030554e+02	1.043319666360899056e+01
7.200000000000000000e+03	1.091513645053835120e+02	1.041580920531679055e+01
7.300000000000000000e+03	1.076612484561491954e+02	1.039912375880827966e+01
7.400000000000000000e+03	1.062114702227805765e+02	1.038310253337596123e+01
7.500000000000000000e+03	1.048004164719772291e+02	1.036771024066036873e+01
7.600000000000000000e+03	1.034265587703976195e+02	1.035291389842174858e+01
7.700000000000000000e+03	1.020884480726069512e+02	1.033868265203155268e+01
7.800000000000000000e+03	1.007847096329457202e+02	1.032498761187928515e+01
7.900000000000000000e+03	9.951403830376668225e+01	1.031180170509295202e+01
8.000000000000000000e+03	9.827519418623917602e+01	1.029909954015115758e+01
8.100000000000000000e+03	9.706699860325808515e+01	1.028685728312158432e+01
8.200000000000000000e+03	9.588833036696698287e+01	1.027505254439875415e+01
8.300000000000000000e+03	9.473812231605265310e+01	1.026366427493502265e+01
8.400000000000000000e+03	9.361535810033484495e+01	1.025267267106698377e+01
8.500000000000000000e+03	9.251906919228906645e+01	1.024205908713186020e+01
8.600000000000000000e+03	9.144833210703461646e+01	1.023180595515502311e+01
8.700000000000000000e+03	9.040226581401894634e+01	1.022189671096119312e+01
8.800000000000000000e+03	8.938002932514959298e+01	1.021231572612915528e+01
8.900000000000000000e+03	8.838081944550201285e+01	1.020304824526778020e+01
9.000000000000000000e+03	8.740386867395696413e+01	1.019408032814288134e+01
9.100000000000000000e+03	8.644844324223832643e+01	1.018539879623078903e+01
9.200000000000000000e+03	8.551384128182283462e+01	1.017699118331626451e+01
9.300000000000000000e+03	8.459939110909644455e+01	1.016884568978831638e+01
9.400000000000000000e+03	8.370444961995539757e+01	1.016095114032108881e+01
9.500000000000000000e+03	8.282840078578723819e+01	1.015329694465618893e+01
9.600000000000000000e+03	8.197065424344133078e+01	1.014587306122975185e+01
9.700000000000000000e+03	8.113064397240680137e+01	1.013866996341021220e+01
9.800000000000000000e+03	8.030782705296965673e+01	1.013167860813560672e+01
9.900000000000000000e+03	7.950168249962435141e+01	1.012489040675646557e+01
1.000000000000000000e+04	7.871171016447250679e+01	1.011829719790983084e+01
1.100000000000000000e+04	7.160442911016220080e+01	1.006155390082030365e+01
1.200000000000000000e+04	6.568581807630685887e+01	1.001771631389074635e+01
1.300000000000000000e+04	6.068157187426568555e+01	9.982914665337094817e+00
1.400000000000000000e+04	5.639575372949580157e+01	9.954609921088986013e+00
1.500000000000000000e+04	5.268467385758638244e+01	9.931080254702191468e+00
1.600000000000000000e+04	4.944056302932003177e+01	9.911124686507900350e+00
1.700000000000000000e+04	4.658100812783983713e+01	9.893884938042253552e+00
1.800000000000000000e+04	4.404190903698222570e+01	9.878734527896485318e+00
1.900000000000000000e+04	4.177265958641900312e+01	9.865207592656872748e+00
2.000000000000000000e+04	3.973277416478991597e+01	9.852951965489932462e+00
2.100000000000000000e+04	3.788947812872147836e+01	9.841697504577789246e+00
2.200000000000000000e+04	3.621595535528200571e+01	9.831234259158817324e+00
2.300000000000000000e+04	3.469005294352941604e+01	9.821397129760574884e+00
2.400000000000000000e+04	3.329330973353781076e+01	9.812054905278541739e+00
2.500000000000000000e+04	3.201021797620531117e+01	9.803102305671361094e+00
2.600000000000000000e+04	3.082765538387258530e+01	9.794454124066959366e+00
2.700000000000000000e+04	2.973444338985039437e+01	9.786040858254731134e+00
2.800000000000000000e+04	2.872100006522174098e+01	9.777805413940431123e+00
2.900000000000000000e+04	2.777906484500666551e+01	9.769700589405156066e+00
3.000000000000000000e+04	2.690147830843957877e+01	9.761687136798638420e+00
3.100000000000000000e+04	2.608200458196899874e+01	9.753732253744979985e+00
3.200000000000000000e+04	2.531518704138615661e+01	9.745808399421461488e+00
3.300000000000000000e+04	2.459623024971856964e+01	9.737892357681225519e+00
3.400000000000000000e+04	2.392090272947033114e+01	9.729964489973481179e+00
3.500000000000000000e+04	2.328545640238262848e+01	9.722008135316819732e+00
3.600000000000000000e+04	2.268655945583835631e+01	9.714009125114040799e+00
3.700000000000000000e+04	2.212124009575637729e+01	9.705955388322459854e+00
