f	ZDipXRe	ZDipXIm
5.400000000000003908e+00	3.256489911903269785e+03	2.424108711534049507e+04
5.500000000000003553e+00	3.314596744640847191e+03	2.422502713823914746e+04
5.600000000000003197e+00	3.372585604756846806e+03	2.420869434816165813e+04
5.700000000000004619e+00	3.430454617856420555e+03	2.419208989193845991e+04
5.800000000000004263e+00	3.488201923368508687e+03	2.417521493306585762e+04
5.900000000000003908e+00	3.545825674724148030e+03	2.415807065150782000e+04
6.000000000000003553e+00	3.603324039531496965e+03	2.414065824349560353e+04
6.100000000000004974e+00	3.660695199747515289e+03	2.412297892132519701e+04
6.200000000000004619e+00	3.717937351846331239e+03	2.410503391315282715e+04
6.300000000000004263e+00	3.775048706984249293e+03	2.408682446278841962e+04
6.400000000000003908e+00	3.832027491161336002e+03	2.406835182948707006e+04
6.500000000000005329e+00	3.888871945379620684e+03	2.404961728773878713e+04
6.600000000000004974e+00	3.945580325797835030e+03	2.403062212705632555e+04
6.700000000000004619e+00	4.002150903882719376e+03	2.401136765176138215e+04
6.800000000000004263e+00	4.058581966556843781e+03	2.399185518076903099e+04
6.900000000000005684e+00	4.114871816342915736e+03	2.397208604737056521e+04
7.000000000000005329e+00	4.171018771504619508e+03	2.395206159901488718e+04
7.100000000000004974e+00	4.227021166183869354e+03	2.393178319708829440e+04
7.200000000000004619e+00	4.282877350534579818e+03	2.391125221669293023e+04
7.300000000000006040e+00	4.338585690852833977e+03	2.389047004642384491e+04
7.400000000000005684e+00	4.394144569703528759e+03	2.386943808814479416e+04
7.500000000000005329e+00	4.449552386043412298e+03	2.384815775676281555e+04
7.600000000000004974e+00	4.504807555340516956e+03	2.382663048000160416e+04
7.700000000000006395e+00	4.559908509690080791e+03	2.380485769817384426e+04
7.800000000000006040e+00	4.614853697926758286e+03	2.378284086395247868e+04
7.900000000000005684e+00	4.669641585733316788e+03	2.376058144214102867e+04
8.000000000000005329e+00	4.724270655745668591e+03	2.373808090944299329e+04
8.100000000000006750e+00	4.778739407654315073e+03	2.371534075423043760e+04
8.200000000000006395e+00	4.833046358302167391e+03	2.369236247631171500e+04
8.300000000000006040e+00	4.887190041778741943e+03	2.366914758669864023e+04
8.400000000000005684e+00	4.941169009510778778e+03	2.364569760737285469e+04
8.500000000000007105e+00	4.994981830349179290e+03	2.362201407105165708e+04
8.600000000000006750e+00	5.048627090652422339e+03	2.359809852095335737e+04
8.700000000000006395e+00	5.102103394366288740e+03	2.357395251056206689e+04
8.800000000000006040e+00	5.155409363100047813e+03	2.354957760339217930e+04
8.900000000000007461e+00	5.208543636199030516e+03	2.352497537275248760e+04
9.000000000000007105e+00	5.261504870813587331e+03	2.350014740150993384e+04
9.100000000000006750e+00	5.314291741964525499e+03	2.347509528185330419e+04
9.200000000000006395e+00	5.366902942604940108e+03	2.344982061505656748e+04
9.300000000000006040e+00	5.419337183678487236e+03	2.342432501124233386e+04
9.400000000000007461e+00	5.471593194174142809e+03	2.339861008914503327e+04
9.500000000000007105e+00	5.523669721177396241e+03	2.337267747587432314e+04
9.600000000000006750e+00	5.575565529917967069e+03	2.334652880667844511e+04
9.700000000000008171e+00	5.627279403813962745e+03	2.332016572470774190e+04
9.800000000000007816e+00	5.678810144512613988e+03	2.329358988077835966e+04
9.900000000000007461e+00	5.730156571927498590e+03	2.326680293313627772e+04
1.000000000000000711e+01	5.781317524272351875e+03	2.323980654722152394e+04
1.100000000000000000e+01	6.282483461100781824e+03	2.295869465382229828e+04
1.200000000000000000e+01	6.763960542610590892e+03	2.265851534183883996e+04
1.300000000000000000e+01	7.224890558340843199e+03	2.234101647357838738e+04
1.400000000000000000e+01	7.664597023200344665e+03	2.200796803081406688e+04
1.500000000000000000e+01	8.082580182827672616e+03	2.166114136376004171e+04
1.600000000000000000e+01	8.478509600578126992e+03	2.130229014904354699e+04
1.700000000000000000e+01	8.852214729895844357e+03	2.093313330718491488e+04
1.800000000000000000e+01	9.203673887374816331e+03	2.055534004452824956e+04
1.900000000000000000e+01	9.533002036693085756e+03	2.017051710429060040e+04
2.000000000000000000e+01	9.840437774531616014e+03	1.978019823921591887e+04
2.100000000000000000e+01	1.012632987957026489e+04	1.938583585613242758e+04
2.200000000000000000e+01	1.039112374775071657e+04	1.898879473156610038e+04
2.300000000000000000e+01	1.063534799412423672e+04	1.859034765775183769e+04
2.400000000000000000e+01	1.085960145638649919e+04	1.819167284957734591e+04
2.500000000000000000e+01	1.106454078987715548e+04	1.779385292438398392e+04
2.600000000000000000e+01	1.125086880019020828e+04	1.739787525699640537e+04
2.700000000000000000e+01	1.141932361896025577e+04	1.700463351052357393e+04
2.800000000000000000e+01	1.157066879179713942e+04	1.661493014795574709e+04
2.900000000000000000e+01	1.170568431529926420e+04	1.622947973897691008e+04
3.000000000000000000e+01	1.182515863282564169e+04	1.584891288940595950e+04
3.100000000000000000e+01	1.192988157623335428e+04	1.547378063609298260e+04
3.200000000000000000e+01	1.202063822288009214e+04	1.510455916690699087e+04
3.300000000000000000e+01	1.209820362349972311e+04	1.474165474281036950e+04
3.400000000000000000e+01	1.216333834664601454e+04	1.438540871624369538e+04
3.500000000000000000e+01	1.221678477878062404e+04	1.403610255662376585e+04
3.600000000000000000e+01	1.225926411525922958e+04	1.369396280931409456e+04
3.700000000000000000e+01	1.229147397595975235e+04	1.335916592870943896e+04
3.800000000000000000e+01	1.231408657964443046e+04	1.303184293894041002e+04
3.900000000000000000e+01	1.232774741293979969e+04	1.271208388708780149e+04
4.000000000000000000e+01	1.233307433269103785e+04	1.239994206370327629e+04
4.100000000000000000e+01	1.233065704408500824e+04	1.209543797391575936e+04
4.200000000000000000e+01	1.232105690107480223e+04	1.179856304954658299e+04
4.300000000000000000e+01	1.230480698006112834e+04	1.150928309857020213e+04
4.400000000000000000e+01	1.228241238231654825e+04	1.122754149306045838e+04
4.500000000000000000e+01	1.225435072514313651e+04	1.095326210058138713e+04
4.600000000000000000e+01	1.222107278612841947e+04	1.068635196693967919e+04
4.700000000000000000e+01	1.218300326903451605e+04	1.042670376043296528e+04
4.800000000000000000e+01	1.214054166377092224e+04	1.017419798931632067e+04
4.900000000000000000e+01	1.209406317652875441e+04	9.928705005270034235e+03
5.000000000000000000e+01	1.204391970947946720e+04	9.690086806277849973e+03
5.100000000000000000e+01	1.199044087245659648e+04	9.458198652597482578e+03
5.200000000000000000e+01	1.193393501175159508e+04	9.232890509495797232e+03
5.300000000000000000e+01	1.187469024357345734e+04	9.014008330190830748e+03
5.400000000000000000e+01	1.181297548186283893e+04	8.801395192044488795e+03
5.500000000000000000e+01	1.174904145203309054e+04	8.594892298526636296e+03
5.600000000000000000e+01	1.168312168385218683e+04	8.394339858860796085e+03
5.700000000000000000e+01	1.161543347810357227e+04	8.199577856593523393e+03
5.800000000000000000e+01	1.154617884288900132e+04	8.010446717627548423e+03
5.900000000000000000e+01	1.147554539648506397e+04	7.826787887543733632e+03
6.000000000000000000e+01	1.140370723455456391e+04	7.648444327322451500e+03
6.100000000000000000e+01	1.133082576026433708e+04	7.475260935874374809e+03
6.200000000000000000e+01	1.125705047648765139e+04	7.307084907111629946e+03
6.300000000000000000e+01	1.118251973978867318e+04	7.143766028639571232e+03
6.400000000000000000e+01	1.110736147631221320e+04	6.985156928531894664e+03
6.500000000000000000e+01	1.103169386004657099e+04	6.831113276069190761e+03
6.600000000000000000e+01	1.095562595420271464e+04	6.681493941776095198e+03
6.700000000000000000e+01	1.087925831666848535e+04	6.536161121584240391e+03
6.800000000000000000e+01	1.080268357066168937e+04	6.394980429477983307e+03
6.900000000000000000e+01	1.072598694182859253e+04	6.257820962546190458e+03
7.000000000000000000e+01	1.064924676312017982e+04	6.124555341964028230e+03
7.100000000000000000e+01	1.057253494883556777e+04	5.995059733064232205e+03
7.200000000000000000e+01	1.049591743925330047e+04	5.869213847323496339e+03
7.300000000000000000e+01	1.041945461728262489e+04	5.746900928786386430e+03
7.400000000000000000e+01	1.034320169856171560e+04	5.628007727173579042e+03
7.500000000000000000e+01	1.026720909641118124e+04	5.512424459671737168e+03
7.600000000000000000e+01	1.019152276302220525e+04	5.400044763176603738e+03
7.700000000000000000e+01	1.011618450822162959e+04	5.290765638557664715e+03
7.800000000000000000e+01	1.004123229711278691e+04	5.184487388329281202e+03
7.900000000000000000e+01	9.966700527843237069e+03	5.081113548948957032e+03
8.000000000000000000e+01	9.892620290699458565e+03	4.980550818815429011e+03
8.100000000000000000e+01	9.819019609675679021e+03	4.882708982907267455e+03
8.200000000000000000e+01	9.745923667610022676e+03	4.787500834884403048e+03
8.300000000000000000e+01	9.673355015926868873e+03	4.694842097369355542e+03
8.400000000000000000e+01	9.601333769970355206e+03	4.604651341031058109e+03
8.500000000000000000e+01	9.529877790860789901e+03	4.516849903010182970e+03
8.600000000000000000e+01	9.459002854754015061e+03	4.431361805150772852e+03
8.700000000000000000e+01	9.388722810333056259e+03	4.348113672436735214e+03
8.800000000000000000e+01	9.319049725312816008e+03	4.267034651973352084e+03
8.900000000000000000e+01	9.249994022691895225e+03	4.188056332802325414e+03
9.000000000000000000e+01	9.181564607440399413e+03	4.111112666793012977e+03
9.100000000000000000e+01	9.113768984270202054e+03	4.036139890812566591e+03
9.200000000000000000e+01	9.046613367093013949e+03	3.963076450341909094e+03
9.300000000000000000e+01	8.980102780733262989e+03	3.891862924673796442e+03
9.400000000000000000e+01	8.914241155425948818e+03	3.822441953801620457e+03
9.500000000000000000e+01	8.849031414595214301e+03	3.754758167084150500e+03
9.600000000000000000e+01	8.784475556376586610e+03	3.688758113750396660e+03
9.700000000000000000e+01	8.720574729315310833e+03	3.624390195290871816e+03
9.800000000000000000e+01	8.657329302644133350e+03	3.561604599766011233e+03
9.900000000000000000e+01	8.594738931516852972e+03	3.500353238048748153e+03
1.000000000000000000e+02	8.532802617548537455e+03	3.440589682006938347e+03
1.100000000000000142e+02	7.948826877607529241e+03	2.915642661062936440e+03
1.200000000000000142e+02	7.426030097621562163e+03	2.498669871908080040e+03
1.300000000000000000e+02	6.958554246128958766e+03	2.162943751457904000e+03
1.400000000000000000e+02	6.540062931481619671e+03	1.889235905199152512e+03
1.500000000000000000e+02	6.164514900958317412e+03	1.663524561833924736e+03
1.600000000000000000e+02	5.826461611157979860e+03	1.475442224712470079e+03
1.700000000000000000e+02	5.521122694643569957e+03	1.317218720460722807e+03
1.800000000000000000e+02	5.244362558145883668e+03	1.182954496923488932e+03
1.900000000000000000e+02	4.992627605429283904e+03	1.068115079808215341e+03
2.000000000000000000e+02	4.762872277966086585e+03	9.691749460191083472e+02
2.100000000000000000e+02	4.552486701421930775e+03	8.833634546869708402e+02
2.200000000000000000e+02	4.359231182351495590e+03	8.084813207304605385e+02
2.300000000000000000e+02	4.181179171255760593e+03	7.427664437938884703e+02
2.400000000000000000e+02	4.016668634085401663e+03	6.847946875482573432e+02
2.500000000000000000e+02	3.864261070197259414e+03	6.334057007963597243e+02
2.600000000000000000e+02	3.722707183633615386e+03	5.876468848936934819e+02
2.700000000000000000e+02	3.590918205046489220e+03	5.467306536837783142e+02
2.800000000000000000e+02	3.467941947314301615e+03	5.100015312474823190e+02
2.900000000000000000e+02	3.352942796541638018e+03	4.769106022235715727e+02
3.000000000000000000e+02	3.245184962073917177e+03	4.469955085198221241e+02
3.100000000000000000e+02	3.144018421410823521e+03	4.198646668931893942e+02
3.200000000000000000e+02	3.048867093783007476e+03	3.951847255471089397e+02
3.300000000000000000e+02	2.959218858976822048e+03	3.726705260018187005e+02
3.400000000000000000e+02	2.874617106844791579e+03	3.520770172754113787e+02
3.500000000000000000e+02	2.794653559584587128e+03	3.331927023070338123e+02
3.600000000000000000e+02	2.718962155189376517e+03	3.158342950715967845e+02
3.700000000000000000e+02	2.647213818228649870e+03	2.998423404596589990e+02
3.800000000000000000e+02	2.579111974854601613e+03	2.850776044407664926e+02
3.900000000000000000e+02	2.514388693951070763e+03	2.714180840896944460e+02
4.000000000000000000e+02	2.452801356731131364e+03	2.587565191870234003e+02
4.100000000000000000e+02	2.394129773730236593e+03	2.469983118168688918e+02
4.200000000000000000e+02	2.338173681750915875e+03	2.360597795106363321e+02
4.300000000000000000e+02	2.284750564471061807e+03	2.258666823793822402e+02
4.400000000000000000e+02	2.233693749596979615e+03	2.163529763432354969e+02
4.500000000000000000e+02	2.184850742998493843e+03	2.074597537550219499e+02
4.600000000000000000e+02	2.138081766508487817e+03	1.991343399915775194e+02
4.700000000000000000e+02	2.093258471245166220e+03	1.913295203779281337e+02
4.800000000000000000e+02	2.050262802617911802e+03	1.840028764420690663e+02
4.900000000000000000e+02	2.008985996764434731e+03	1.771162142211501020e+02
5.000000000000000000e+02	1.969327691165744682e+03	1.706350703454849622e+02
5.100000000000000000e+02	1.931195134699940581e+03	1.645282840638982691e+02
5.200000000000000000e+02	1.894502484510039494e+03	1.587676253582670256e+02
5.300000000000000000e+02	1.859170178843689200e+03	1.533274709173443000e+02
5.400000000000000000e+02	1.825124376529830442e+03	1.481845210713763947e+02
5.500000000000000000e+02	1.792296455035038434e+03	1.433175518857302393e+02
5.600000000000000000e+02	1.760622560128284704e+03	1.387071975185178019e+02
5.700000000000000000e+02	1.730043201108243238e+03	1.343357586994403903e+02
5.800000000000000000e+02	1.700502886337807013e+03	1.301870338132487177e+02
5.900000000000000000e+02	1.671949794507466095e+03	1.262461695941552478e+02
6.000000000000000000e+02	1.644335477630298783e+03	1.224995288755856535e+02
6.100000000000000000e+02	1.617614592271321726e+03	1.189345732077663484e+02
6.200000000000000000e+02	1.591744655945119575e+03	1.155397584658299763e+02
6.300000000000000000e+02	1.566685825988239685e+03	1.123044418332791139e+02
6.400000000000000000e+02	1.542400698535665697e+03	1.092187987678034347e+02
6.500000000000000000e+02	1.518854125510726817e+03	1.062737487452105682e+02
6.600000000000000000e+02	1.496013047781448904e+03	1.034608887380145461e+02
6.700000000000000000e+02	1.473846342848650465e+03	1.007724335225700969e+02
6.800000000000000000e+02	1.452324685616468742e+03	9.820116202617366241e+01
6.900000000000000000e+02	1.431420420958147361e+03	9.574036902644064639e+01
7.000000000000000000e+02	1.411107446932046514e+03	9.338382160200811200e+01
7.100000000000000000e+02	1.391361107627644287e+03	9.112571980838679053e+01
7.200000000000000000e+02	1.372158094731022629e+03	8.896066111738844029e+01
7.300000000000000000e+02	1.353476356996053482e+03	8.688360821443515647e+01
7.400000000000000000e+02	1.335295016892840067e+03	8.488985979657311987e+01
7.500000000000000000e+02	1.317594293780426824e+03	8.297502405614621068e+01
7.600000000000000000e+02	1.300355433017548194e+03	8.113499457176880014e+01
7.700000000000000000e+02	1.283560640484470468e+03	7.936592836026393627e+01
7.800000000000000000e+02	1.267193022041547238e+03	7.766422587119480170e+01
7.900000000000000000e+02	1.251236527496932240e+03	7.602651273012088495e+01
8.000000000000000000e+02	1.235675898697551247e+03	7.444962305818197024e+01
8.100000000000000000e+02	1.220496621394600425e+03	7.293058421449005380e+01
8.200000000000000000e+02	1.205684880568092922e+03	7.146660282440996070e+01
8.300000000000000000e+02	1.191227518924627248e+03	7.005505197144394458e+01
8.400000000000000000e+02	1.177111998309173259e+03	6.869345944336014043e+01
8.500000000000000000e+02	1.163326363795533780e+03	6.737949693461820289e+01
8.600000000000000000e+02	1.149859210241548908e+03	6.611097011725510697e+01
8.700000000000000000e+02	1.136699651114381595e+03	6.488580950137635739e+01
8.800000000000000000e+02	1.123837289408526203e+03	6.370206201433404658e+01
8.900000000000000000e+02	1.111262190494851666e+03	6.255788323477686674e+01
9.000000000000000000e+02	1.098964856753035519e+03	6.145153022403741971e+01
9.100000000000000000e+02	1.086936203852505969e+03	6.038135490296183150e+01
9.200000000000000000e+02	1.075167538558506749e+03	5.934579792728248293e+01
9.300000000000000000e+02	1.063650537950318494e+03	5.834338301914063862e+01
9.400000000000000000e+02	1.052377229948134755e+03	5.737271171635381251e+01
9.500000000000000000e+02	1.041339975053606395e+03	5.643245850464078472e+01
9.600000000000000000e+02	1.030531449216909323e+03	5.552136630122664229e+01
9.700000000000000000e+02	1.019944627750209293e+03	5.463824226114992655e+01
9.800000000000000000e+02	1.009572770213859826e+03	5.378195388021367052e+01
9.900000000000000000e+02	9.994094062075057536e+02	5.295142537083460610e+01
1.000000000000000000e+03	9.894483220036305511e+02	5.214563428919645816e+01
1.100000000000000000e+03	8.997562210795342708e+02	4.525578536675759977e+01
1.200000000000000000e+03	8.249581948664659876e+02	4.001289987816915072e+01
1.300000000000000000e+03	7.616321637977906676e+02	3.593114893249336461e+01
1.400000000000000000e+03	7.073290005788717281e+02	3.269143331523466145e+01
1.500000000000000000e+03	6.602499327843527226e+02	3.007716633477605583e+01
1.600000000000000000e+03	6.190442389374280765e+02	2.793715872174384174e+01
1.700000000000000000e+03	5.826779967041225063e+02	2.616328217446880444e+01
1.800000000000000000e+03	5.503463938005382943e+02	2.467655072546600792e+01
1.900000000000000000e+03	5.214136249152512619e+02	2.341818078927076030e+01
2.000000000000000000e+03	4.953707584267866650e+02	2.234369417926057722e+01
2.100000000000000000e+03	4.718056045748282372e+02	2.141893558564919076e+01
2.200000000000000000e+03	4.503807788344976757e+02	2.061732585767967407e+01
2.300000000000000000e+03	4.308174736303137706e+02	1.991793153486671031e+01
2.400000000000000000e+03	4.128832779081520812e+02	1.930408475771626442e+01
2.500000000000000000e+03	3.963829139335629179e+02	1.876238128165785923e+01
2.600000000000000000e+03	3.811511076694958433e+02	1.828194268781342302e+01
2.700000000000000000e+03	3.670470407246709783e+02	1.785386608109764595e+01
2.800000000000000000e+03	3.539499892337432243e+02	1.747080874121686733e+01
2.900000000000000000e+03	3.417558636746630327e+02	1.712667118955173251e+01
3.000000000000000000e+03	3.303744397497393379e+02	1.681635289754671447e+01
3.100000000000000000e+03	3.197271245225064717e+02	1.653556221437636253e+01
3.200000000000000000e+03	3.097451408905390053e+02	1.628066718547335867e+01
3.300000000000000000e+03	3.003680417750177298e+02	1.604857750917793169e+01
3.400000000000000000e+03	2.915424862294100876e+02	1.583665041957992869e+01
3.500000000000000000e+03	2.832212251452650662e+02	1.564261510970540847e+01
3.600000000000000000e+03	2.753622558454322302e+02	1.546451163565600595e+01
3.700000000000000000e+03	2.679281136465408508e+02	1.530064121547254885e+01
3.800000000000000000e+03	2.608852751845741409e+02	1.514952555719838401e+01
3.900000000000000000e+03	2.542036534623103137e+02	1.500987338905392932e+01
4.000000000000000000e+03	2.478561685815896567e+02	1.488055277027755885e+01
4.100000000000000000e+03	2.418183812495126119e+02	1.476056806917282493e+01
4.200000000000000000e+03	2.360681786046471871e+02	1.464904073049095956e+01
4.300000000000000000e+03	2.305855038525427574e+02	1.454519313576448702e+01
4.400000000000000000e+03	2.253521227459580700e+02	1.444833500093497669e+01
4.500000000000000000e+03	2.203514211823878668e+02	1.435785186545100878e+01
4.600000000000000000e+03	2.155682291867836966e+02	1.427319531323722401e+01
4.700000000000000000e+03	2.109886673522555895e+02	1.419387463402687821e+01
4.800000000000000000e+03	2.066000124656156061e+02	1.411944968760773378e+01
4.900000000000000000e+03	2.023905795786668591e+02	1.404952477667729838e+01
5.000000000000000000e+03	1.983496182241177053e+02	1.398374336861230915e+01
5.100000000000000000e+03	1.944672208357372938e+02	1.392178353434935900e+01
5.200000000000000000e+03	1.907342417307215783e+02	1.386335399515451705e+01
5.300000000000000000e+03	1.871422252599455192e+02	1.380819068642594694e+01
5.400000000000000000e+03	1.836833419382396357e+02	1.375605376266875979e+01
5.500000000000000000e+03	1.803503315395143431e+02	1.370672498007677831e+01
5.600000000000000000e+03	1.771364522865085576e+02	1.366000540327751445e+01
5.700000000000000000e+03	1.740354353870197315e+02	1.361571339115725543e+01
5.800000000000000000e+03	1.710414442716131305e+02	1.357368282361598055e+01
5.900000000000000000e+03	1.681490379752289073e+02	1.353376153687108818e+01
6.000000000000000000e+03	1.653531381794160779e+02	1.349580993974257304e+01
6.100000000000000000e+03	1.626489994952775362e+02	1.345969978738522599e+01
6.200000000000000000e+03	1.600321826213696568e+02	1.342531309232268377e+01
6.300000000000000000e+03	1.574985300572255937e+02	1.339254115549015367e+01
6.400000000000000000e+03	1.550441440930781312e+02	1.336128370240539631e+01
6.500000000000000000e+03	1.526653668307270380e+02	1.333144811163312227e+01
6.600000000000000000e+03	1.503587620202004018e+02	1.330294872444204479e+01
6.700000000000000000e+03	1.481210985225510797e+02	1.327570622603468387e+01
6.800000000000000000e+03	1.459493352314471792e+02	1.324964708999390517e+01
6.900000000000000000e+03	1.438406073056009120e+02	1.322470307867105177e+01
7.000000000000000000e+03	1.417922135809926658e+02	1.320081079316892847e+01
7.100000000000000000e+03	1.398016050465988940e+02	1.317791126737330920e+01
7.200000000000000000e+03	1.378663742802588104e+02	1.315594960117190659e+01
7.300000000000000000e+03	1.359842457526339672e+02	1.313487462859781374e+01
7.400000000000000000e+03	1.341530669171635850e+02	1.311463861714812396e+01
7.500000000000000000e+03	1.323708000126740671e+02	1.309519699497349166e+01
7.600000000000000000e+03	1.306355145130187054e+02	1.307650810302704514e+01
7.700000000000000000e+03	1.289453801649416391e+02	1.305853296959471344e+01
7.800000000000000000e+03	1.272986605613857023e+02	1.304123510492786586e+01
7.900000000000000000e+03	1.256937072028122344e+02	1.302458031395510218e+01
8.000000000000000000e+03	1.241289540038403629e+02	1.300853652527714388e+01
8.100000000000000000e+03	1.226029122067283197e+02	1.299307363484675548e+01
8.200000000000000000e+03	1.211141656669748414e+02	1.297816336291000816e+01
8.300000000000000000e+03	1.196613664796618792e+02	1.296377912293823975e+01
8.400000000000000000e+03	1.182432309181499619e+02	1.294989590141665659e+01
8.500000000000000000e+03	1.168585356594069538e+02	1.293649014747225756e+01
8.600000000000000000e+03	1.155061142726439698e+02	1.292353967143314364e+01
8.700000000000000000e+03	1.141848539500783346e+02	1.291102355150141712e+01
8.800000000000000000e+03	1.128936924605630168e+02	1.289892204780686491e+01
8.900000000000000000e+03	1.116316153085615781e+02	1.288721652318186983e+01
9.000000000000000000e+03	1.103976530824954665e+02	1.287588937006327861e+01
9.100000000000000000e+03	1.091908789779014484e+02	1.286492394298554842e+01
9.200000000000000000e+03	1.080104064821008905e+02	1.285430449618220372e+01
9.300000000000000000e+03	1.068553872082234193e+02	1.284401612585801900e+01
9.400000000000000000e+03	1.057250088674673947e+02	1.283404471673679836e+01
9.500000000000000000e+03	1.046184933694109844e+02	1.282437689252650692e+01
9.600000000000000000e+03	1.035350950410389430e+02	1.281499996997752966e+01
9.700000000000000000e+03	1.024740989559190325e+02	1.280590191623842955e+01
9.800000000000000000e+03	1.014348193656610846e+02	1.279707130924251324e+01
9.900000000000000000e+03	1.004165982264281922e+02	1.278849730088020742e+01
1.000000000000000000e+04	9.941880381384690679e+01	1.278016958273690129e+01
1.100000000000000000e+04	9.044177384826907939e+01	1.270849853519763784e+01
1.200000000000000000e+04	8.296612342731144452e+01	1.265312836923992634e+01
1.300000000000000000e+04	7.664538448824721684e+01	1.260917127235149593e+01
1.400000000000000000e+04	7.123207416343834097e+01	1.257342025373528571e+01
1.500000000000000000e+04	6.654470145927608371e+01	1.254370051722561108e+01
1.600000000000000000e+04	6.244714574219341330e+01	1.251849513526711277e+01
1.700000000000000000e+04	5.883531305362475194e+01	1.249672003767458506e+01
1.800000000000000000e+04	5.562824013079771390e+01	1.247758393135909394e+01
1.900000000000000000e+04	5.276200757837560218e+01	1.246049839582721930e+01
2.000000000000000000e+04	5.018547902738998090e+01	1.244501861790879182e+01
2.100000000000000000e+04	4.785725764079069222e+01	1.243080338819116903e+01
2.200000000000000000e+04	4.574347264052930484e+01	1.241758752308810720e+01
2.300000000000000000e+04	4.381614324829384088e+01	1.240516248956143386e+01
2.400000000000000000e+04	4.205195163204871989e+01	1.239336255812780863e+01
2.500000000000000000e+04	4.043131033952879960e+01	1.238205475218495266e+01
2.600000000000000000e+04	3.893764493549864625e+01	1.237113144905155693e+01
2.700000000000000000e+04	3.755683605034634098e+01	1.236050486221369127e+01
2.800000000000000000e+04	3.627678098792710415e+01	1.235010287728803924e+01
2.900000000000000000e+04	3.508704603402714639e+01	1.233986587495719789e+01
3.000000000000000000e+04	3.397858830230812544e+01	1.232974428223745811e+01
3.100000000000000000e+04	3.294353141595230738e+01	1.231969666726350887e+01
3.200000000000000000e+04	3.197498324860944408e+01	1.230968824390701677e+01
3.300000000000000000e+04	3.106688680308595352e+01	1.229968968843019894e+01
3.400000000000000000e+04	3.021389740537933477e+01	1.228967619586789262e+01
3.500000000000000000e+04	2.941128095104295426e+01	1.227962672214878204e+01
3.600000000000000000e+04	2.865482911041109304e+01	1.226952337127007198e+01
3.700000000000000000e+04	2.794078828427836214e+01	1.225935089659791188e+01
