f	ZDipYTotalRe	ZDipYTotalIm
2.800000000000000000e+01	1.307127055130465305e+04	1.963580670364758043e+04
2.900000000000000000e+01	1.324216099634564489e+04	1.920689673651734120e+04
3.000000000000000000e+01	1.339568514632969163e+04	1.878225058059852745e+04
3.100000000000000000e+01	1.353263224863812866e+04	1.836252567600886323e+04
3.200000000000000000e+01	1.365379495689699797e+04	1.794830175674218117e+04
3.300000000000000000e+01	1.375996341542904520e+04	1.754008509006429813e+04
3.400000000000000000e+01	1.385192012243825047e+04	1.713831293043133701e+04
3.500000000000000000e+01	1.393043552924804499e+04	1.674335809377469923e+04
3.600000000000000000e+01	1.399626432659028615e+04	1.635553357153733305e+04
3.700000000000000000e+01	1.405014236492328382e+04	1.597509711671067816e+04
3.800000000000000000e+01	1.409278415368197238e+04	1.560225574609026626e+04
3.900000000000000000e+01	1.412488088388729375e+04	1.523717011389697836e+04
4.000000000000000000e+01	1.414709891934412371e+04	1.487995872172455529e+04
4.100000000000000000e+01	1.416007870345094125e+04	1.453070193845016911e+04
4.200000000000000000e+01	1.416443403117495836e+04	1.418944581129842845e+04
4.300000000000000000e+01	1.416075163879755019e+04	1.385620565573114618e+04
4.400000000000000000e+01	1.414959106742048971e+04	1.353096941731043989e+04
4.500000000000000000e+01	1.413148475979496834e+04	1.321370080323706861e+04
4.600000000000000000e+01	1.410693835366894564e+04	1.290434218498519112e+04
4.700000000000000000e+01	1.407643113844952131e+04	1.260281727643344857e+04
4.800000000000000000e+01	1.404041664547300206e+04	1.230903359421975074e+04
4.900000000000000000e+01	1.399932334551194072e+04	1.202288470881147441e+04
5.000000000000000000e+01	1.395355543029050204e+04	1.174425229606444191e+04
5.100000000000000000e+01	1.390349365770151962e+04	1.147300799991986969e+04
5.200000000000000000e+01	1.384949624310924810e+04	1.120901511742430375e+04
5.300000000000000000e+01	1.379189978157635414e+04	1.095213011751612066e+04
5.400000000000000000e+01	1.373102018807387140e+04	1.070220400505478756e+04
5.500000000000000000e+01	1.366715364472699730e+04	1.045908354142349890e+04
5.600000000000000000e+01	1.360057754592657875e+04	1.022261233275112681e+04
5.700000000000000000e+01	1.353155143371082340e+04	9.992631796410050811e+03
5.800000000000000000e+01	1.346031791720680121e+04	9.768982015980323922e+03
5.900000000000000000e+01	1.338710357113313694e+04	9.551502494352031135e+03
6.000000000000000000e+01	1.331211980941799447e+04	9.340032814085727296e+03
6.100000000000000000e+01	1.323556373089664157e+04	9.134413213581698074e+03
6.200000000000000000e+01	1.315761893483340646e+04	8.934485087034840035e+03
6.300000000000000000e+01	1.307845630467855153e+04	8.740091415582828631e+03
6.400000000000000000e+01	1.299823475903466533e+04	8.551077136500103734e+03
6.500000000000000000e+01	1.291710196928025107e+04	8.367289456752376282e+03
6.600000000000000000e+01	1.283519504369302558e+04	8.188578116712636074e+03
6.700000000000000000e+01	1.275264117824047389e+04	8.014795609350675477e+03
6.800000000000000000e+01	1.266955827447041884e+04	7.845797359747236442e+03
6.900000000000000000e+01	1.258605552514810552e+04	7.681441869351732748e+03
7.000000000000000000e+01	1.250223396845406023e+04	7.521590828997929748e+03
7.100000000000000000e+01	1.241818701168824555e+04	7.366109204317606782e+03
7.200000000000000000e+01	1.233400092552295428e+04	7.214865296844255681e+03
7.300000000000000000e+01	1.224975530991769301e+04	7.067730783778826662e+03
7.400000000000000000e+01	1.216552353285589379e+04	6.924580739094758428e+03
7.500000000000000000e+01	1.208137314309119574e+04	6.785293638389557600e+03
7.600000000000000000e+01	1.199736625810238547e+04	6.649751349643095637e+03
7.700000000000000000e+01	1.191355992845468791e+04	6.517839111817609592e+03
7.800000000000000000e+01	1.183000647975261199e+04	6.389445503029065549e+03
7.900000000000000000e+01	1.174675383334877188e+04	6.264462399833627387e+03
8.000000000000000000e+01	1.166384580694531724e+04	6.142784929003650177e+03
8.100000000000000000e+01	1.158132239619169741e+04	6.024311413015019752e+03
8.200000000000000000e+01	1.149922003834558018e+04	5.908943310329574160e+03
8.300000000000000000e+01	1.141757185902405217e+04	5.796585151431500890e+03
8.400000000000000000e+01	1.133640790303042377e+04	5.687144471464799608e+03
8.500000000000000000e+01	1.125575535019925155e+04	5.580531740217594233e+03
8.600000000000000000e+01	1.117563871715874484e+04	5.476660290108830850e+03
8.700000000000000000e+01	1.109608004586618517e+04	5.375446242751429963e+03
8.800000000000000000e+01	1.101709907972913243e+04	5.276808434593238417e+03
8.900000000000000000e+01	1.093871342808272129e+04	5.180668342072201995e+03
9.000000000000000000e+01	1.086093871975202455e+04	5.086950006663878412e+03
9.100000000000000000e+01	1.078378874638842171e+04	4.995579960147836573e+03
9.200000000000000000e+01	1.070727559622983426e+04	4.906487150373125587e+03
9.300000000000000000e+01	1.063140977889760870e+04	4.819602867762240749e+03
9.400000000000000000e+01	1.055620034180670336e+04	4.734860672756361964e+03
9.500000000000000000e+01	1.048165497873173990e+04	4.652196324372610434e+03
9.600000000000000000e+01	1.040778013103855301e+04	4.571547710015375742e+03
9.700000000000000000e+01	1.033458108206004727e+04	4.492854776658522496e+03
9.800000000000000000e+01	1.026206204506528957e+04	4.416059463493385010e+03
9.900000000000000000e+01	1.019022624524304956e+04	4.341105636117418726e+03
1.000000000000000000e+02	1.011907599609434146e+04	4.267939022321703305e+03
1.100000000000000142e+02	9.445264799901566221e+03	3.623841003673032446e+03
1.200000000000000142e+02	8.837993508883559116e+03	3.110398263422829586e+03
1.300000000000000000e+02	8.292185529715978191e+03	2.695818281312685940e+03
1.400000000000000000e+02	7.801593246557699786e+03	2.357040556508090958e+03
1.500000000000000000e+02	7.359916146392386509e+03	2.077139233270850582e+03
1.600000000000000000e+02	6.961287367444196207e+03	1.843533834591361710e+03
1.700000000000000000e+02	6.600451279816825263e+03	1.646755113835947441e+03
1.800000000000000000e+02	6.272793841690177942e+03	1.479587912260894882e+03
1.900000000000000000e+02	5.974306733348314992e+03	1.336470044055870858e+03
2.000000000000000000e+02	5.701525501480932689e+03	1.213066054131684496e+03
2.100000000000000000e+02	5.451461260525617945e+03	1.105961469884587359e+03
2.200000000000000000e+02	5.221534995469198293e+03	1.012440935840145244e+03
2.300000000000000000e+02	5.009518214442437966e+03	9.303253865721292186e+02
2.400000000000000000e+02	4.813481080027830103e+03	8.578512361017462808e+02
2.500000000000000000e+02	4.631747906301549847e+03	7.935798001685997178e+02
2.600000000000000000e+02	4.462859371321846993e+03	7.363287066326130343e+02
2.700000000000000000e+02	4.305540611616158458e+03	6.851194636402371998e+02
2.800000000000000000e+02	4.158674353558583789e+03	6.391370192570856261e+02
2.900000000000000000e+02	4.021278301720521540e+03	5.976983050408045983e+02
3.000000000000000000e+02	3.892486098053486785e+03	5.602275711731359706e+02
3.100000000000000000e+02	3.771531264311859104e+03	5.262368999070773725e+02
3.200000000000000000e+02	3.657733632456173837e+03	4.953106995235084469e+02
3.300000000000000000e+02	3.550487849530793937e+03	4.670932817811019504e+02
3.400000000000000000e+02	3.449253613642511027e+03	4.412788455756407870e+02
3.500000000000000000e+02	3.353547356710458189e+03	4.176033514229386583e+02
3.600000000000000000e+02	3.262935138800690311e+03	3.958378916471419302e+02
3.700000000000000000e+02	3.177026559481365894e+03	3.757832512017272393e+02
3.800000000000000000e+02	3.095469525082353357e+03	3.572654219757826581e+02
3.900000000000000000e+02	3.017945738230905590e+03	3.401318850461872216e+02
4.000000000000000000e+02	2.944166798612178809e+03	3.242485148164230964e+02
4.100000000000000000e+02	2.873870822455560756e+03	3.094969893839826796e+02
4.200000000000000000e+02	2.806819503509159858e+03	2.957726150356611470e+02
4.300000000000000000e+02	2.742795550839558018e+03	2.829824911341294182e+02
4.400000000000000000e+02	2.681600449175594804e+03	2.710439560575364908e+02
4.500000000000000000e+02	2.623052496104556667e+03	2.598832662052017781e+02
4.600000000000000000e+02	2.566985077553682004e+03	2.494344690789253320e+02
4.700000000000000000e+02	2.513245148913489174e+03	2.396384386159127189e+02
4.800000000000000000e+02	2.461691894097856220e+03	2.304420466856620351e+02
4.900000000000000000e+02	2.412195538963238050e+03	2.217974492764570016e+02
5.000000000000000000e+02	2.364636298968669053e+03	2.136614696237598992e+02
5.100000000000000000e+02	2.318903443864729979e+03	2.059950635563021137e+02
5.200000000000000000e+02	2.274894464648652502e+03	1.987628547988770151e+02
5.300000000000000000e+02	2.232514330091241391e+03	1.919327299855660272e+02
5.400000000000000000e+02	2.191674821893184344e+03	1.854754847914986158e+02
5.500000000000000000e+02	2.152293939015768956e+03	1.793645139545957079e+02
5.600000000000000000e+02	2.114295362997102984e+03	1.735755390864519256e+02
5.700000000000000000e+02	2.077607977145228233e+03	1.680863691074200972e+02
5.800000000000000000e+02	2.042165433423549530e+03	1.628766889203175197e+02
5.900000000000000000e+02	2.007905761636209945e+03	1.579278725882818435e+02
6.000000000000000000e+02	1.974771016201788143e+03	1.532228178278984387e+02
6.100000000000000000e+02	1.942706956390023151e+03	1.487457990873553797e+02
6.200000000000000000e+02	1.911662756402377227e+03	1.444823368659622815e+02
6.300000000000000000e+02	1.881590742114982049e+03	1.404190812581928753e+02
6.400000000000000000e+02	1.852446151682046093e+03	1.365437079824335456e+02
6.500000000000000000e+02	1.824186917527398691e+03	1.328448253900731117e+02
6.600000000000000000e+02	1.796773467538768955e+03	1.293118911511704994e+02
6.700000000000000000e+02	1.770168543529564658e+03	1.259351374843273845e+02
6.800000000000000000e+02	1.744337035251549423e+03	1.227055039451031035e+02
6.900000000000000000e+02	1.719245828433157158e+03	1.196145769132625674e+02
7.000000000000000000e+02	1.694863665485980164e+03	1.166545350274658688e+02
7.100000000000000000e+02	1.671161017669431430e+03	1.138180999093975601e+02
7.200000000000000000e+02	1.648109967633281258e+03	1.110984916000358993e+02
7.300000000000000000e+02	1.625684101372137093e+03	1.084893882005816721e+02
7.400000000000000000e+02	1.603858408726939615e+03	1.059848892711951152e+02
7.500000000000000000e+02	1.582609191657856854e+03	1.035794825933455172e+02
7.600000000000000000e+02	1.561913979592017540e+03	1.012680139474399112e+02
7.700000000000000000e+02	1.541751451219784258e+03	9.904565959743379722e+01
7.800000000000000000e+02	1.522101362175546456e+03	9.690790120909313998e+01
7.900000000000000000e+02	1.502944478094555052e+03	9.485050295921983832e+01
8.000000000000000000e+02	1.484262512586732555e+03	9.286949062000920208e+01
8.100000000000000000e+02	1.466038069712483320e+03	9.096113242632004869e+01
8.200000000000000000e+02	1.448254590585008827e+03	8.912192155440831698e+01
8.300000000000000000e+02	1.430896303758846443e+03	8.734856005898537035e+01
8.400000000000000000e+02	1.413948179095967816e+03	8.563794413163428487e+01
8.500000000000000000e+02	1.397395884829111537e+03	8.398715055790330553e+01
8.600000000000000000e+02	1.381225747567502140e+03	8.239342426304750688e+01
8.700000000000000000e+02	1.365424715012966999e+03	8.085416684763345074e+01
8.800000000000000000e+02	1.349980321175107065e+03	7.936692602415867270e+01
8.900000000000000000e+02	1.334880653892736746e+03	7.792938587472752943e+01
9.000000000000000000e+02	1.320114324485582529e+03	7.653935785769341749e+01
9.100000000000000000e+02	1.305670439375384376e+03	7.519477249823488307e+01
9.200000000000000000e+02	1.291538573529229325e+03	7.389367170409339280e+01
9.300000000000000000e+02	1.277708745590368153e+03	7.263420165334019885e+01
9.400000000000000000e+02	1.264171394573003454e+03	7.141460620603818654e+01
9.500000000000000000e+02	1.250917358007736084e+03	7.023322079619498481e+01
9.600000000000000000e+02	1.237937851433625383e+03	6.908846676442314561e+01
9.700000000000000000e+02	1.225224449141241166e+03	6.797884609535921641e+01
9.800000000000000000e+02	1.212769066078766855e+03	6.690293652717187456e+01
9.900000000000000000e+02	1.200563940840148689e+03	6.585938700338952856e+01
1.000000000000000000e+03	1.188601619660722918e+03	6.484691343997280910e+01
1.100000000000000000e+03	1.080885044461089365e+03	5.618958869971863379e+01
1.200000000000000000e+03	9.910493992467468161e+02	4.960142305017977549e+01
1.300000000000000000e+03	9.149880460420910140e+02	4.447214675387650118e+01
1.400000000000000000e+03	8.497613855485161594e+02	4.040088903417625232e+01
1.500000000000000000e+03	7.932101036871608812e+02	3.711554158659233593e+01
1.600000000000000000e+03	7.437125568928821622e+02	3.442614711928856508e+01
1.700000000000000000e+03	7.000273273381442323e+02	3.219684469882987088e+01
1.800000000000000000e+03	6.611880129105678634e+02	3.032838632920742583e+01
1.900000000000000000e+03	6.264311030856683828e+02	2.874690650621990073e+01
2.000000000000000000e+03	5.951454117152055687e+02	2.739651392425303911e+01
2.100000000000000000e+03	5.668359094588519156e+02	2.623428803692978306e+01
2.200000000000000000e+03	5.410973904392154736e+02	2.522682807054910015e+01
2.300000000000000000e+03	5.175949897261482420e+02	2.434782748638481920e+01
2.400000000000000000e+03	4.960495593406208172e+02	2.357633991225977610e+01
2.500000000000000000e+03	4.762265460311517700e+02	2.289552012235885314e+01
2.600000000000000000e+03	4.579274303511541007e+02	2.229169696458898287e+01
2.700000000000000000e+03	4.409830644964433759e+02	2.175368186145731997e+01
2.800000000000000000e+03	4.252484352036318569e+02	2.127224688052013590e+01
2.900000000000000000e+03	4.105985083945188308e+02	2.083972646811689700e+01
3.000000000000000000e+03	3.969249036127945942e+02	2.044971046175346174e+01
3.100000000000000000e+03	3.841332111944219037e+02	2.009680523366739280e+01
3.200000000000000000e+03	3.721408117936840654e+02	1.977644621810757997e+01
3.300000000000000000e+03	3.608750918606770028e+02	1.948474956754377985e+01
3.400000000000000000e+03	3.502719736628643545e+02	1.921839387551449008e+01
3.500000000000000000e+03	3.402746970231513046e+02	1.897452519831324480e+01
3.600000000000000000e+03	3.308328038891523875e+02	1.875068027445069063e+01
3.700000000000000000e+03	3.219012874042400654e+02	1.854472406366447501e+01
3.800000000000000000e+03	3.134398752102952130e+02	1.835479863286672497e+01
3.900000000000000000e+03	3.054124229140284115e+02	1.817928109301404049e+01
4.000000000000000000e+03	2.977863984570226989e+02	1.801674880061966988e+01
4.100000000000000000e+03	2.905324418836904670e+02	1.786595042464888650e+01
4.200000000000000000e+03	2.836239879518648195e+02	1.772578177558814971e+01
4.300000000000000000e+03	2.770369413643887242e+02	1.759526552154412116e+01
4.400000000000000000e+03	2.707493962568409529e+02	1.747353409307485705e+01
4.500000000000000000e+03	2.647413930623537226e+02	1.735981521647979875e+01
4.600000000000000000e+03	2.589947070698235621e+02	1.725341962363220460e+01
4.700000000000000000e+03	2.534926639585069665e+02	1.715373057200771711e+01
4.800000000000000000e+03	2.482199783775510582e+02	1.706019487649662381e+01
4.900000000000000000e+03	2.431626122804252645e+02	1.697231520880995248e+01
5.000000000000000000e+03	2.383076502502516405e+02	1.688964346378217485e+01
5.100000000000000000e+03	2.336431894853165829e+02	1.681177502692696279e+01
5.200000000000000000e+03	2.291582424723874567e+02	1.673834380597951466e+01
5.300000000000000000e+03	2.248426506729885830e+02	1.666901791224099227e+01
5.400000000000000000e+03	2.206870077957793796e+02	1.660349589638571999e+01
5.500000000000000000e+03	2.166825914355889608e+02	1.654150345884361428e+01
5.600000000000000000e+03	2.128213020337833825e+02	1.648279056759119854e+01
5.700000000000000000e+03	2.090956082612705416e+02	1.642712892669159075e+01
5.800000000000000000e+03	2.054984980493451872e+02	1.637430974763646674e+01
5.900000000000000000e+03	2.020234345985808488e+02	1.632414178279428896e+01
6.000000000000000000e+03	1.986643167852387819e+02	1.627644958631803718e+01
6.100000000000000000e+03	1.954154434607650330e+02	1.623107197293459691e+01
6.200000000000000000e+03	1.922714812050063813e+02	1.618786064929741642e+01
6.300000000000000000e+03	1.892274351495403266e+02	1.614667899616830127e+01
6.400000000000000000e+03	1.862786225354513761e+02	1.610740098272648879e+01
6.500000000000000000e+03	1.834206487111778188e+02	1.606991019687442090e+01
6.600000000000000000e+03	1.806493853117228525e+02	1.603409897758814395e+01
6.700000000000000000e+03	1.779609503914007576e+02	1.599986763722249528e+01
6.800000000000000000e+03	1.753516903090865071e+02	1.596712376326871130e+01
6.900000000000000000e+03	1.728181631882313809e+02	1.593578159042115239e+01
7.000000000000000000e+03	1.703571237942187508e+02	1.590576143497637496e+01
7.100000000000000000e+03	1.679655096893606583e+02	1.587698918459387443e+01
7.200000000000000000e+03	1.656404285413576360e+02	1.584939583730895052e+01
7.300000000000000000e+03	1.633791464746467454e+02	1.582291708443987410e+01
7.400000000000000000e+03	1.611790773660114837e+02	1.579749293267716936e+01
7.500000000000000000e+03	1.590377729963473712e+02	1.577306736120224961e+01
7.600000000000000000e+03	1.569529139797449773e+02	1.574958801017584342e+01
7.700000000000000000e+03	1.549223013992459244e+02	1.572700589735633869e+01
7.800000000000000000e+03	1.529438490858648265e+02	1.570527515998357337e+01
7.900000000000000000e+03	1.510155764838937671e+02	1.568435281938520909e+01
8.000000000000000000e+03	1.491356020512020280e+02	1.566419856604851191e+01
8.100000000000000000e+03	1.473021371483066275e+02	1.564477456314888038e+01
8.200000000000000000e+03	1.455134803744979308e+02	1.562604526674581429e+01
8.300000000000000000e+03	1.437680123133264942e+02	1.560797726104943983e+01
8.400000000000000000e+03	1.420641906533436156e+02	1.559053910733204695e+01
8.500000000000000000e+03	1.404005456531992593e+02	1.557370120520632106e+01
8.600000000000000000e+03	1.387756759230726971e+02	1.555743566512884613e+01
8.700000000000000000e+03	1.371882444969916151e+02	1.554171619110123537e+01
8.800000000000000000e+03	1.356369751729010886e+02	1.552651797264780420e+01
8.900000000000000000e+03	1.341206490994317733e+02	1.551181758524083421e+01
9.000000000000000000e+03	1.326381015901790192e+02	1.549759289842645771e+01
9.100000000000000000e+03	1.311882191479979554e+02	1.548382299097808001e+01
9.200000000000000000e+03	1.297699366833375905e+02	1.547048807247004554e+01
9.300000000000000000e+03	1.283822349120090678e+02	1.545756941072185775e+01
9.400000000000000000e+03	1.270241379190313040e+02	1.544504926461612371e+01
9.500000000000000000e+03	1.256947108763167051e+02	1.543291082184010676e+01
9.600000000000000000e+03	1.243930579029811270e+02	1.542113814114321890e+01
9.700000000000000000e+03	1.231183200579890666e+02	1.540971609873916215e+01
9.800000000000000000e+03	1.218696734556807257e+02	1.539863033851715990e+01
9.900000000000000000e+03	1.206463274954951999e+02	1.538786722575474109e+01
1.000000000000000000e+04	1.194475231978967855e+02	1.537741380405487313e+01
1.100000000000000000e+04	1.086620279639753477e+02	1.528747447008265681e+01
1.200000000000000000e+04	9.968036614341399115e+01	1.521803678404566895e+01
1.300000000000000000e+04	9.208627517416550745e+01	1.516295733930430245e+01
1.400000000000000000e+04	8.558241728357894829e+01	1.511820530570850707e+01
1.500000000000000000e+04	7.995074018423672157e+01	1.508104718924610310e+01
1.600000000000000000e+04	7.502770160375948194e+01	1.504957635199722787e+01
1.700000000000000000e+04	7.068823763472906307e+01	1.502243020141353647e+01
1.800000000000000000e+04	6.683507471918107967e+01	1.499861412695478613e+01
1.900000000000000000e+04	6.339141665681482607e+01	1.497738850132012267e+01
2.000000000000000000e+04	6.029582543021048480e+01	1.495819419134501693e+01
2.100000000000000000e+04	5.749856460332744490e+01	1.494060227846482647e+01
2.200000000000000000e+04	5.495893994546270989e+01	1.492427939666381320e+01
2.300000000000000000e+04	5.264333378695626209e+01	1.490896338014976052e+01
2.400000000000000000e+04	5.052373077409441038e+01	1.489444585940674948e+01
2.500000000000000000e+04	4.857659743508395422e+01	1.488055962875904648e+01
2.600000000000000000e+04	4.678202030258680111e+01	1.486716934681800062e+01
2.700000000000000000e+04	4.512303556112905056e+01	1.485416460137841099e+01
2.800000000000000000e+04	4.358510233915234267e+01	1.484145467577446098e+01
2.900000000000000000e+04	4.215568497352034427e+01	1.482896455574167582e+01
3.000000000000000000e+04	4.082391882002023209e+01	1.481663185170614128e+01
3.100000000000000000e+04	3.958034074494004528e+01	1.480440440421027759e+01
3.200000000000000000e+04	3.841667014894866838e+01	1.479223840445163241e+01
3.300000000000000000e+04	3.732562980445150913e+01	1.478009690701324885e+01
3.400000000000000000e+04	3.630079830963467202e+01	1.476794864390488371e+01
3.500000000000000000e+04	3.533648783593231002e+01	1.475576707205705240e+01
3.600000000000000000e+04	3.442764225080276930e+01	1.474352960313059491e+01
3.700000000000000000e+04	3.356975176106199399e+01	1.473121697676948294e+01
