f	ZTransRe	ZTransIm
6.100000000000000000e+01	1.950289895788128661e+03	1.345976201437934378e+03
6.200000000000000000e+01	1.938804555890098072e+03	1.316516345173710533e+03
6.300000000000000000e+01	1.927139765416940918e+03	1.287872003236615683e+03
6.400000000000000000e+01	1.915318941379914577e+03	1.260020326787490148e+03
6.500000000000000000e+01	1.903363843486670930e+03	1.232938801431255342e+03
6.600000000000000000e+01	1.891294674948353077e+03	1.206605286076057837e+03
6.700000000000000000e+01	1.879130178375039804e+03	1.180998045231334345e+03
6.800000000000000000e+01	1.866887726823299317e+03	1.156095775459622928e+03
6.900000000000000000e+01	1.854583410091124506e+03	1.131877626633260888e+03
7.000000000000000000e+01	1.842232116380225307e+03	1.108323218587497877e+03
7.100000000000000000e+01	1.829847609465006371e+03	1.085412653706389165e+03
7.200000000000000000e+01	1.817442601521835513e+03	1.063126525926563318e+03
7.300000000000000000e+01	1.805028821782643490e+03	1.041445926596792788e+03
7.400000000000000000e+01	1.792617081183758046e+03	1.020352447587867800e+03
7.500000000000000000e+01	1.780217333184992185e+03	9.998281820074871575e+02
7.600000000000000000e+01	1.767838730935671038e+03	9.798557228384726159e+02
7.700000000000000000e+01	1.755489680964082027e+03	9.604181597854316124e+02
7.800000000000000000e+01	1.743177893564991564e+03	9.414990745847359221e+02
7.900000000000000000e+01	1.730910430056806490e+03	9.230825350052922431e+02
8.000000000000000000e+01	1.718693747075866440e+03	9.051530877426267807e+02
8.100000000000000000e+01	1.706533738070503659e+03	8.876957503863231977e+02
8.200000000000000000e+01	1.694435772152068466e+03	8.706960026205035774e+02
8.300000000000000000e+01	1.682404730454270975e+03	8.541397767986493363e+02
8.400000000000000000e+01	1.670445040146025804e+03	8.380134480175796625e+02
8.500000000000000000e+01	1.658560706236698934e+03	8.223038238004845653e+02
8.600000000000000000e+01	1.646755341306248511e+03	8.069981334856030344e+02
8.700000000000000000e+01	1.635032193286342135e+03	7.920840174051398890e+02
8.800000000000000000e+01	1.623394171412207470e+03	7.775495159282937720e+02
8.900000000000000000e+01	1.611843870458731772e+03	7.633830584327042743e+02
9.000000000000000000e+01	1.600383593368218044e+03	7.495734522600358787e+02
9.100000000000000000e+01	1.589015372371320382e+03	7.361098717038146333e+02
9.200000000000000000e+01	1.577740988696911927e+03	7.229818470708039513e+02
9.300000000000000000e+01	1.566561990961186211e+03	7.101792538512003148e+02
9.400000000000000000e+01	1.555479712320957333e+03	6.976923020275264662e+02
9.500000000000000000e+01	1.544495286471110148e+03	6.855115255473833713e+02
9.600000000000000000e+01	1.533609662561296773e+03	6.736277719809930886e+02
9.700000000000000000e+01	1.522823619102427756e+03	6.620321923807426856e+02
9.800000000000000000e+01	1.512137776929116853e+03	6.507162313567156389e+02
9.900000000000000000e+01	1.501552611280136716e+03	6.396716173792426616e+02
1.000000000000000000e+02	1.491068463055032453e+03	6.288903533170470155e+02
1.100000000000000142e+02	1.391780877401538419e+03	5.339810707803857213e+02
1.200000000000000142e+02	1.302298095484972464e+03	4.583241355160271837e+02
1.300000000000000000e+02	1.221872069933361445e+03	3.972348486110816452e+02
1.400000000000000000e+02	1.149582200589775766e+03	3.473151937298812868e+02
1.500000000000000000e+02	1.084500092780299383e+03	3.060711082019628293e+02
1.600000000000000000e+02	1.025761251310465923e+03	2.716488306239680242e+02
1.700000000000000000e+02	9.725912473692959566e+02	2.426530463416918053e+02
1.800000000000000000e+02	9.243101915827182893e+02	2.180205855891556439e+02
1.900000000000000000e+02	8.803274490824322811e+02	1.969318478563287158e+02
2.000000000000000000e+02	8.401325249304895806e+02	1.787479941465497859e+02
2.100000000000000000e+02	8.032850001594355263e+02	1.629658942906827974e+02
2.200000000000000000e+02	7.694048511432621353e+02	1.491854345910467998e+02
2.300000000000000000e+02	7.381637046246013369e+02	1.370855248871135075e+02
2.400000000000000000e+02	7.092771947470074565e+02	1.264062968434855634e+02
2.500000000000000000e+02	6.824984054446297250e+02	1.169357571190912068e+02
2.600000000000000000e+02	6.576123023679260768e+02	1.084996805366174613e+02
2.700000000000000000e+02	6.344310315350335259e+02	1.009538841346213900e+02
2.800000000000000000e+02	6.127899601801909739e+02	9.417826818901899344e+01
2.900000000000000000e+02	5.925443448766710617e+02	8.807218103824601485e+01
3.000000000000000000e+02	5.735665258298137132e+02	8.255078465984412617e+01
3.100000000000000000e+02	5.557435607571316041e+02	7.754218328334960120e+01
3.200000000000000000e+02	5.389752253779081457e+02	7.298513854014791491e+01
3.300000000000000000e+02	5.231723195812326139e+02	6.882723897295510085e+01
3.400000000000000000e+02	5.082552286756248350e+02	6.502342410563267094e+01
3.500000000000000000e+02	4.941526978236472587e+02	6.153478713008635026e+01
3.600000000000000000e+02	4.808007850062247144e+02	5.832759798869541612e+01
3.700000000000000000e+02	4.681419638472228826e+02	5.537250189913078202e+01
3.800000000000000000e+02	4.561243525574570299e+02	5.264385837736042362e+01
3.900000000000000000e+02	4.447010493076929833e+02	5.011919341919932691e+01
4.000000000000000000e+02	4.338295576669951856e+02	4.777874331824450849e+01
4.100000000000000000e+02	4.234712884764823571e+02	4.560507307772494556e+01
4.200000000000000000e+02	4.135911267773498139e+02	4.358275584502086986e+01
4.300000000000000000e+02	4.041570542649369031e+02	4.169810250359906689e+01
4.400000000000000000e+02	3.951398192703780410e+02	3.993893267874008757e+01
4.500000000000000000e+02	3.865126475370749972e+02	3.829438008607473876e+01
4.600000000000000000e+02	3.782509881090418844e+02	3.675472647759663403e+01
4.700000000000000000e+02	3.703322895210337720e+02	3.531125949581270618e+01
4.800000000000000000e+02	3.627358022080518367e+02	3.395615059195792895e+01
4.900000000000000000e+02	3.554424036600137811e+02	3.268234984397976461e+01
5.000000000000000000e+02	3.484344433571029072e+02	3.148349505912822011e+01
5.100000000000000000e+02	3.416956049495972820e+02	3.035383299150741010e+01
5.200000000000000000e+02	3.352107835068425175e+02	2.928815086790351785e+01
5.300000000000000000e+02	3.289659759648323529e+02	2.828171671207857329e+01
5.400000000000000000e+02	3.229481831600047030e+02	2.733022720149442719e+01
5.500000000000000000e+02	3.171453220560420618e+02	2.642976199132386839e+01
5.600000000000000000e+02	3.115461469570211079e+02	2.557674360677581760e+01
5.700000000000000000e+02	3.061401786594437908e+02	2.476790214266962309e+01
5.800000000000000000e+02	3.009176406318371164e+02	2.400024412403338303e+01
5.900000000000000000e+02	2.958694014273450534e+02	2.327102497744350273e+01
6.000000000000000000e+02	2.909869226350430154e+02	2.257772464321709194e+01
6.100000000000000000e+02	2.862622117621049824e+02	2.191802592614977740e+01
6.200000000000000000e+02	2.816877795135263227e+02	2.128979523945471897e+01
6.300000000000000000e+02	2.772566010006085548e+02	2.069106544471704723e+01
6.400000000000000000e+02	2.729620804653364416e+02	2.012002053149756975e+01
6.500000000000000000e+02	2.687980191563448216e+02	1.957498191491433204e+01
6.600000000000000000e+02	2.647585860344511843e+02	1.905439615908956696e+01
6.700000000000000000e+02	2.608382910225932392e+02	1.855682395960430142e+01
6.800000000000000000e+02	2.570319605472257649e+02	1.808093023972110203e+01
6.900000000000000000e+02	2.533347151464266744e+02	1.762547523369480373e+01
7.000000000000000000e+02	2.497419489446868397e+02	1.718930644645208261e+01
7.100000000000000000e+02	2.462493108160872453e+02	1.677135139268177610e+01
7.200000000000000000e+02	2.428526870766793024e+02	1.637061103026956133e+01
7.300000000000000000e+02	2.395481855637360127e+02	1.598615381329862117e+01
7.400000000000000000e+02	2.363321209744250098e+02	1.561711029877172585e+01
7.500000000000000000e+02	2.332010013496144722e+02	1.526266824896917207e+01
7.600000000000000000e+02	2.301515156001726154e+02	1.492206817811481301e+01
7.700000000000000000e+02	2.271805219834735112e+02	1.459459929792197030e+01
7.800000000000000000e+02	2.242850374470005193e+02	1.427959582174327657e+01
7.900000000000000000e+02	2.214622277641211667e+02	1.397643359156388598e+01
8.000000000000000000e+02	2.187093983943894102e+02	1.368452699603481193e+01
8.100000000000000000e+02	2.160239860072278475e+02	1.340332615122241755e+01
8.200000000000000000e+02	2.134035506136593767e+02	1.313231431881064282e+01
8.300000000000000000e+02	2.108457682559476609e+02	1.287100553919066037e+01
8.400000000000000000e+02	2.083484242096634489e+02	1.261894245925556390e+01
8.500000000000000000e+02	2.059094066568708854e+02	1.237569433682282138e+01
8.600000000000000000e+02	2.035267007928806606e+02	1.214085520547147823e+01
8.700000000000000000e+02	2.011983833323865269e+02	1.191404218523787684e+01
8.800000000000000000e+02	1.989226173838431464e+02	1.169489392607793476e+01
8.900000000000000000e+02	1.966976476636773725e+02	1.148306917231390401e+01
9.000000000000000000e+02	1.945217960243984407e+02	1.127824543744300634e+01
9.100000000000000000e+02	1.923934572729038166e+02	1.108011777972525103e+01
9.200000000000000000e+02	1.903110952572949657e+02	1.088839766989021918e+01
9.300000000000000000e+02	1.882732392023476109e+02	1.070281194313362150e+01
9.400000000000000000e+02	1.862784802754367490e+02	1.052310182831094387e+01
9.500000000000000000e+02	1.843254683662193258e+02	1.034902204790308389e+01
9.600000000000000000e+02	1.824129090647434168e+02	1.018033998292117204e+01
9.700000000000000000e+02	1.805395608238939360e+02	1.001683489745350286e+01
9.800000000000000000e+02	1.787042322932164780e+02	9.858297218040629417e+00
9.900000000000000000e+02	1.769057798121831411e+02	9.704527863492000250e+00
1.000000000000000000e+03	1.751431050519124142e+02	9.555337621154626149e+00
1.100000000000000000e+03	1.592708269614562084e+02	8.279661472502175101e+00
1.200000000000000000e+03	1.460333438662597700e+02	7.308880540211380783e+00
1.300000000000000000e+03	1.348255334827300942e+02	6.553070214578340824e+00
1.400000000000000000e+03	1.252142392845339742e+02	5.953161290763812730e+00
1.500000000000000000e+03	1.168812815163199019e+02	5.469058001969314908e+00
1.600000000000000000e+03	1.095877073745676427e+02	5.072769716708970478e+00
1.700000000000000000e+03	1.031505911679564207e+02	4.744277022806761224e+00
1.800000000000000000e+03	9.742753138542393287e+01	4.468955506242347830e+00
1.900000000000000000e+03	9.230602304482464149e+01	4.235920919890322267e+00
2.000000000000000000e+03	8.769600650128101904e+01	4.036937554957455987e+00
2.100000000000000000e+03	8.352453807515925632e+01	3.865680973012352695e+00
2.200000000000000000e+03	7.973190977483473318e+01	3.717229495403080897e+00
2.300000000000000000e+03	7.626877850446355467e+01	3.587706794856095893e+00
2.400000000000000000e+03	7.309401118547047815e+01	3.474026376618237322e+00
2.500000000000000000e+03	7.017304587204880306e+01	3.373706059018405146e+00
2.600000000000000000e+03	6.747663028007463026e+01	3.284731367242154310e+00
2.700000000000000000e+03	6.497984010257449938e+01	3.205453639390662968e+00
2.800000000000000000e+03	6.266130731109941365e+01	3.134513118994926462e+00
2.900000000000000000e+03	6.050260785478897674e+01	3.070780269591389722e+00
3.000000000000000000e+03	5.848777163118745648e+01	3.013310539410526623e+00
3.100000000000000000e+03	5.660288716530367736e+01	2.961309165347373096e+00
3.200000000000000000e+03	5.483578031190105406e+01	2.914103548437196434e+00
3.300000000000000000e+03	5.317575130211786671e+01	2.871121395066440041e+00
3.400000000000000000e+03	5.161335813885814616e+01	2.831873288570020630e+00
3.500000000000000000e+03	5.014023708317417061e+01	2.795938693964537869e+00
3.600000000000000000e+03	4.874895302827869159e+01	2.762954644164414386e+00
3.700000000000000000e+03	4.743287411326223690e+01	2.732606536215410831e+00
3.800000000000000000e+03	4.618606611615162194e+01	2.704620599524751423e+00
3.900000000000000000e+03	4.500320307981688472e+01	2.678757697764911683e+00
4.000000000000000000e+03	4.387949133274467783e+01	2.654808201238664900e+00
4.100000000000000000e+03	4.281060461986287180e+01	2.632587723521456979e+00
4.200000000000000000e+03	4.179262849336776497e+01	2.611933559820723616e+00
4.300000000000000000e+03	4.082201245737289952e+01	2.592701698097751972e+00
4.400000000000000000e+03	3.989552863379859104e+01	2.574764300056347821e+00
4.500000000000000000e+03	3.901023593585942706e+01	2.558007569440787332e+00
4.600000000000000000e+03	3.816344891164406761e+01	2.542329941052155373e+00
4.700000000000000000e+03	3.735271056272566170e+01	2.527640536501136292e+00
4.800000000000000000e+03	3.657576855849495701e+01	2.513857842725505165e+00
4.900000000000000000e+03	3.583055436142216621e+01	2.500908577290407386e+00
5.000000000000000000e+03	3.511516485596578008e+01	2.488726710898236050e+00
5.100000000000000000e+03	3.442784613769183721e+01	2.477252622700162110e+00
5.200000000000000000e+03	3.376697917196960930e+01	2.466432368182790658e+00
5.300000000000000000e+03	3.313106707545148311e+01	2.456217042804612838e+00
5.400000000000000000e+03	3.251872381008639223e+01	2.446562227333783479e+00
5.500000000000000000e+03	3.192866410997878290e+01	2.437427503115621619e+00
5.600000000000000000e+03	3.135969448706230622e+01	2.428776027372673951e+00
5.700000000000000000e+03	3.081070518316355233e+01	2.420574160188423640e+00
5.800000000000000000e+03	3.028066295428758892e+01	2.412791136109550205e+00
5.900000000000000000e+03	2.976860458842989487e+01	2.405398774370128834e+00
6.000000000000000000e+03	2.927363107137221832e+01	2.398371222632498689e+00
6.100000000000000000e+03	2.879490232613368761e+01	2.391684729886434990e+00
6.200000000000000000e+03	2.833163246133511848e+01	2.385317444775903795e+00
6.300000000000000000e+03	2.788308547195146403e+01	2.379249236150828395e+00
6.400000000000000000e+03	2.744857134299107670e+01	2.373461533088103703e+00
6.500000000000000000e+03	2.702744251272476816e+01	2.367937182004986596e+00
6.600000000000000000e+03	2.661909065734381841e+01	2.362660318808986748e+00
6.700000000000000000e+03	2.622294376347570477e+01	2.357616254302798531e+00
6.800000000000000000e+03	2.583846345893516983e+01	2.352791371296723444e+00
6.900000000000000000e+03	2.546514257552054517e+01	2.348173032081299905e+00
7.000000000000000000e+03	2.510250292065831701e+01	2.343749495084740619e+00
7.100000000000000000e+03	2.475009323731095279e+01	2.339509839688039605e+00
7.200000000000000000e+03	2.440748733385008507e+01	2.335443898297486331e+00
7.300000000000000000e+03	2.407428236760159379e+01	2.331542194885104724e+00
7.400000000000000000e+03	2.375009726752983141e+01	2.327795889302665788e+00
7.500000000000000000e+03	2.343457128307824533e+01	2.324196726757349563e+00
7.600000000000000000e+03	2.312736264754950355e+01	2.320736991909821523e+00
7.700000000000000000e+03	2.282814734561545933e+01	2.317409467117309774e+00
7.800000000000000000e+03	2.253661797561374769e+01	2.314207394399606432e+00
7.900000000000000000e+03	2.225248269823448055e+01	2.311124440753289377e+00
8.000000000000000000e+03	2.197546426403966535e+01	2.308154666481570416e+00
8.100000000000000000e+03	2.170529911300405956e+01	2.305292496243783074e+00
8.200000000000000000e+03	2.144173653993065898e+01	2.302532692560857797e+00
8.300000000000000000e+03	2.118453792018641835e+01	2.299870331541475910e+00
8.400000000000000000e+03	2.093347599073247167e+01	2.297300780618847682e+00
8.500000000000000000e+03	2.068833418189618456e+01	2.294819678109748295e+00
8.600000000000000000e+03	2.044890599575551349e+01	2.292422914427625358e+00
8.700000000000000000e+03	2.021499442738647190e+01	2.290106614798347984e+00
8.800000000000000000e+03	1.998641142556408568e+01	2.287867123342875342e+00
8.900000000000000000e+03	1.976297738981508800e+01	2.285700988404696599e+00
9.000000000000000000e+03	1.954452070099480565e+01	2.283604949011975638e+00
9.100000000000000000e+03	1.933087728281039830e+01	2.281575922375216781e+00
9.200000000000000000e+03	1.912189019193616346e+01	2.279610992330970198e+00
9.300000000000000000e+03	1.891740923456888979e+01	2.277707398650575588e+00
9.400000000000000000e+03	1.871729060745505180e+01	2.275862527140735558e+00
9.500000000000000000e+03	1.852139656158669823e+01	2.274073900469594456e+00
9.600000000000000000e+03	1.832959508691335770e+01	2.272339169658251556e+00
9.700000000000000000e+03	1.814175961655380931e+01	2.270656106182995515e+00
9.800000000000000000e+03	1.795776874911478771e+01	2.269022594638819168e+00
9.900000000000000000e+03	1.777750598783673652e+01	2.267436625918894499e+00
1.000000000000000000e+04	1.760085949538883199e+01	2.265896290869162222e+00
1.100000000000000000e+04	1.601159266826570970e+01	2.252643529003759859e+00
1.200000000000000000e+04	1.468812472597201513e+01	2.242411730780559331e+00
1.300000000000000000e+04	1.356911844968869829e+01	2.234295651501370994e+00
1.400000000000000000e+04	1.261076045409816437e+01	2.227701339335119268e+00
1.500000000000000000e+04	1.178092024732636922e+01	2.222226007830049088e+00
1.600000000000000000e+04	1.105549951003908404e+01	2.217588709627540400e+00
1.700000000000000000e+04	1.041606979597405669e+01	2.213588663670349455e+00
1.800000000000000000e+04	9.848297628969451267e+00	2.210079311872525487e+00
1.900000000000000000e+04	9.340866917279829096e+00	2.206951668498300823e+00
2.000000000000000000e+04	8.884724631731117483e+00	2.204123344026280851e+00
2.100000000000000000e+04	8.472541997317225793e+00	2.201531136347379292e+00
2.200000000000000000e+04	8.098322628196902073e+00	2.199125923234140689e+00
2.300000000000000000e+04	7.757112885613921094e+00	2.196869073971169595e+00
2.400000000000000000e+04	7.444784644587310929e+00	2.194729884844612400e+00
2.500000000000000000e+04	7.157870195453602591e+00	2.192683717724463133e+00
2.600000000000000000e+04	6.893435244296103548e+00	2.190710629754631267e+00
2.700000000000000000e+04	6.648980134992455326e+00	2.188794351449920850e+00
2.800000000000000000e+04	6.422362237621275227e+00	2.186921515506882407e+00
2.900000000000000000e+04	6.211734394203583420e+00	2.185081068405996252e+00
3.000000000000000000e+04	6.015495675133328390e+00	2.183263816904112531e+00
3.100000000000000000e+04	5.832251666508978971e+00	2.181462075188586258e+00
3.200000000000000000e+04	5.660782203512862765e+00	2.179669387934468183e+00
3.300000000000000000e+04	5.500014970395104008e+00	2.177880311152000647e+00
3.400000000000000000e+04	5.349003759247294099e+00	2.176090237432940722e+00
3.500000000000000000e+04	5.206910455818579919e+00	2.174295255596679244e+00
3.600000000000000000e+04	5.072990027679043834e+00	2.172492037200957959e+00
3.700000000000000000e+04	4.946577946724119990e+00	2.170677744189271952e+00
3.800000000000000000e+04	4.827079597592421223e+00	2.168849953285154175e+00
