f	ZDipXTotalRe	ZDipXTotalIm
7.400000000000005684e+00	5.367262389090785291e+03	3.050112871657817232e+04
7.500000000000005329e+00	5.435346277819001443e+03	3.047620949150001616e+04
7.600000000000004974e+00	5.503258614900381872e+03	3.045099730946911586e+04
7.700000000000006395e+00	5.570997594228339949e+03	3.042549372586249228e+04
7.800000000000006040e+00	5.638561427089684912e+03	3.039970031001799362e+04
7.900000000000005684e+00	5.705948342287489140e+03	3.037361864500426236e+04
8.000000000000005329e+00	5.773156586260440235e+03	3.034725032738969094e+04
8.100000000000006750e+00	5.840184423198723380e+03	3.032059696701030771e+04
8.200000000000006395e+00	5.907030135156343931e+03	3.029366018673658618e+04
8.300000000000006040e+00	5.973692022159997578e+03	3.026644162223953390e+04
8.400000000000005684e+00	6.040168402314418927e+03	3.023894292175578448e+04
8.500000000000007105e+00	6.106457611904193072e+03	3.021116574585198396e+04
8.600000000000006750e+00	6.172558005492064694e+03	3.018311176718832940e+04
8.700000000000006395e+00	6.238467956013748335e+03	3.015478267028155824e+04
8.800000000000006040e+00	6.304185854869201648e+03	3.012618015126728278e+04
8.900000000000007461e+00	6.369710112010418925e+03	3.009730591766169891e+04
9.000000000000007105e+00	6.435039156025649390e+03	3.006816168812286196e+04
9.100000000000006750e+00	6.500171434220213087e+03	3.003874919221152595e+04
9.200000000000006395e+00	6.565105412693718790e+03	3.000907017015152087e+04
9.300000000000006040e+00	6.629839576413848590e+03	2.997912637258989707e+04
9.400000000000007461e+00	6.694372429286641818e+03	2.994891956035669500e+04
9.500000000000007105e+00	6.758702494223284702e+03	2.991845150422460210e+04
9.600000000000006750e+00	6.822828313203477592e+03	2.988772398466838786e+04
9.700000000000008171e+00	6.886748447335256969e+03	2.985673879162417870e+04
9.800000000000007816e+00	6.950461476911470527e+03	2.982549772424881303e+04
9.900000000000007461e+00	7.013966001462760687e+03	2.979400259067915249e+04
1.000000000000000711e+01	7.077260639807130246e+03	2.976225520779132421e+04
1.100000000000000000e+01	7.698373294574414103e+03	2.943131314690071304e+04
1.200000000000000000e+01	8.297122583866006607e+03	2.907720038533007028e+04
1.300000000000000000e+01	8.872449659827580035e+03	2.870184067027268975e+04
1.400000000000000000e+01	9.423490686922645182e+03	2.830719356187741141e+04
1.500000000000000000e+01	9.949573276905770399e+03	2.789523250638884929e+04
1.600000000000000000e+01	1.045021035904023120e+04	2.746792439456565262e+04
1.700000000000000000e+01	1.092509184663118504e+04	2.702721088648719524e+04
1.800000000000000000e+01	1.137407448128789474e+04	2.657499170642099853e+04
1.900000000000000000e+01	1.179717024126785509e+04	2.611311003659207927e+04
2.000000000000000000e+01	1.219453369171872146e+04	2.564334006921890614e+04
2.100000000000000000e+01	1.256644863492301920e+04	2.516737671411614792e+04
2.200000000000000000e+01	1.291331439024230895e+04	2.468682740587179069e+04
2.300000000000000000e+01	1.323563199882826120e+04	2.420320591080229497e+04
2.400000000000000000e+01	1.353399060965933677e+04	2.371792799971555360e+04
2.500000000000000000e+01	1.380905426317009551e+04	2.323230882764353009e+04
2.600000000000000000e+01	1.406154924845758251e+04	2.274756184546177974e+04
2.700000000000000000e+01	1.429225217122671711e+04	2.226479905975526344e+04
2.800000000000000000e+01	1.450197883338049905e+04	2.178503245533589143e+04
2.900000000000000000e+01	1.469157399225081281e+04	2.130917639831870838e+04
3.000000000000000000e+01	1.486190203838395064e+04	2.083805084547821752e+04
3.100000000000000000e+01	1.501383860577231098e+04	2.037238519665615604e+04
3.200000000000000000e+01	1.514826310748150172e+04	1.991282264029198268e+04
3.300000000000000000e+01	1.526605217261952748e+04	1.945992485683933046e+04
3.400000000000000000e+01	1.536807394727415522e+04	1.901417696018537754e+04
3.500000000000000000e+01	1.545518321206833207e+04	1.857599257261150706e+04
3.600000000000000000e+01	1.552821726196708369e+04	1.814571894385620544e+04
3.700000000000000000e+01	1.558799248951075970e+04	1.772364203911400909e+04
3.800000000000000000e+01	1.563530161034708544e+04	1.730999153408287384e+04
3.900000000000000000e+01	1.567091146940641374e+04	1.690494566729757207e+04
4.000000000000000000e+01	1.569556136695459645e+04	1.650863591087455643e+04
4.100000000000000000e+01	1.570996184574815379e+04	1.612115143041950432e+04
4.200000000000000000e+01	1.571479388332386225e+04	1.574254331322909275e+04
4.300000000000000000e+01	1.571070843684000465e+04	1.537282855111005483e+04
4.400000000000000000e+01	1.569832629164277205e+04	1.501199377021305918e+04
4.500000000000000000e+01	1.567823816869363873e+04	1.465999870533172179e+04
4.600000000000000000e+01	1.565100505002487807e+04	1.431677942024357253e+04
4.700000000000000000e+01	1.561715868538564973e+04	1.398225127897440325e+04
4.800000000000000000e+01	1.557720224711972332e+04	1.365631167544975688e+04
4.900000000000000000e+01	1.553161110401775659e+04	1.333884253095469103e+04
5.000000000000000000e+01	1.548083368837295347e+04	1.302971257024495026e+04
5.100000000000000000e+01	1.542529243371087614e+04	1.272877938812432149e+04
5.200000000000000000e+01	1.536538476364920461e+04	1.243589131889744021e+04
5.300000000000000000e+01	1.530148411506655611e+04	1.215088912139418244e+04
5.400000000000000000e+01	1.523394098122256401e+04	1.187360749229795510e+04
5.500000000000000000e+01	1.516308396268391152e+04	1.160387642034866440e+04
5.600000000000000000e+01	1.508922081588244328e+04	1.134152239367538277e+04
5.700000000000000000e+01	1.501263949087853871e+04	1.108636947208162928e+04
5.800000000000000000e+01	1.493360915143954117e+04	1.083824023558913177e+04
5.900000000000000000e+01	1.485238117188753677e+04	1.059695661997056959e+04
6.000000000000000000e+01	1.476919010633869402e+04	1.036234064938937809e+04
6.100000000000000000e+01	1.468425462696615068e+04	1.013421507563327941e+04
6.200000000000000000e+01	1.459777842878445335e+04	9.912403932791425177e+03
6.300000000000000000e+01	1.450995109919208517e+04	9.696733015593646996e+03
6.400000000000000000e+01	1.442094895113444545e+04	9.487030289014342998e+03
6.500000000000000000e+01	1.433093581927449850e+04	9.283126236146916199e+03
6.600000000000000000e+01	1.424006381899640292e+04	9.084854150784662124e+03
6.700000000000000000e+01	1.414847406842795863e+04	8.892050380601556753e+03
6.800000000000000000e+01	1.405629737396202836e+04	8.704554526315012481e+03
6.900000000000000000e+01	1.396365487999418656e+04	8.522209601733247837e+03
7.000000000000000000e+01	1.387065868377998413e+04	8.344862159141042866e+03
7.100000000000000000e+01	1.377741241646083290e+04	8.172362384062283127e+03
7.200000000000000000e+01	1.368401179141506509e+04	8.004564163051750256e+03
7.300000000000000000e+01	1.359054512116925252e+04	7.841325127813386644e+03
7.400000000000000000e+01	1.349709380415659143e+04	7.682506678615375677e+03
7.500000000000000000e+01	1.340373278264008877e+04	7.527973989672743301e+03
7.600000000000000000e+01	1.331053097313088620e+04	7.377595998894107652e+03
7.700000000000000000e+01	1.321755167063049521e+04	7.231245384139360795e+03
7.800000000000000000e+01	1.312485292801189462e+04	7.088798527907243624e+03
7.900000000000000000e+01	1.303248791183136018e+04	6.950135472165539795e+03
8.000000000000000000e+01	1.294050523583202994e+04	6.815139864848737489e+03
8.100000000000000000e+01	1.284894927336379806e+04	6.683698899378720853e+03
8.200000000000000000e+01	1.275786044990308437e+04	6.555703248410833112e+03
8.300000000000000000e+01	1.266727551681204022e+04	6.431046992869185488e+03
8.400000000000000000e+01	1.257722780743037220e+04	6.309627547210976445e+03
8.500000000000000000e+01	1.248774747654555176e+04	6.191345581747295000e+03
8.600000000000000000e+01	1.239886172423900280e+04	6.076104942747632776e+03
8.700000000000000000e+01	1.231059500505756841e+04	5.963812570965051236e+03
8.800000000000000000e+01	1.222296922341194477e+04	5.854378419138214667e+03
8.900000000000000000e+01	1.213600391605675941e+04	5.747715368954454789e+03
9.000000000000000000e+01	1.204971642246100237e+04	5.643739147893411428e+03
9.100000000000000000e+01	1.196412204383319840e+04	5.542368246313505551e+03
9.200000000000000000e+01	1.187923419152228780e+04	5.443523835092110858e+03
9.300000000000000000e+01	1.179506452547408298e+04	5.347129684085057306e+03
9.400000000000000000e+01	1.171162308338306138e+04	5.253112081630430112e+03
9.500000000000000000e+01	1.162891840114144907e+04	5.161399755286093750e+03
9.600000000000000000e+01	1.154695762515101887e+04	5.071923793958573697e+03
9.700000000000000000e+01	1.146574661702878802e+04	4.984617571552840673e+03
9.800000000000000000e+01	1.138529005120473084e+04	4.899416672248335999e+03
9.900000000000000000e+01	1.130559150587876684e+04	4.816258817484276733e+03
1.000000000000000000e+02	1.122665354777481480e+04	4.735083794718820172e+03
1.100000000000000142e+02	1.047909074073712327e+04	4.020486403715155120e+03
1.200000000000000142e+02	9.805350925323096817e+03	3.450845088279439096e+03
1.300000000000000000e+02	9.199801852651778972e+03	2.990887496421279138e+03
1.400000000000000000e+02	8.655512077739953384e+03	2.615029053659058718e+03
1.500000000000000000e+02	8.165491468599786458e+03	2.304491294602689777e+03
1.600000000000000000e+02	7.723231009527123206e+03	2.045316753480883790e+03
1.700000000000000000e+02	7.322899818725654768e+03	1.826999732801522214e+03
1.800000000000000000e+02	6.959378827123346127e+03	1.641535342835628626e+03
1.900000000000000000e+02	6.628220986711375190e+03	1.482752591974378902e+03
2.000000000000000000e+02	6.325582644466259808e+03	1.345841490424527819e+03
2.100000000000000000e+02	6.048147768102432565e+03	1.227013836478187159e+03
2.200000000000000000e+02	5.793055058025092876e+03	1.123257067013754749e+03
2.300000000000000000e+02	5.557832104089320637e+03	1.032153608271764142e+03
2.400000000000000000e+02	5.340337839650470414e+03	9.517468420003840492e+02
2.500000000000000000e+02	5.138713167560844340e+03	8.804406135939624392e+02
2.600000000000000000e+02	4.951339036648082583e+03	8.169231350605616626e+02
2.700000000000000000e+02	4.776801044002993876e+03	7.601088142924286331e+02
2.800000000000000000e+02	4.613859625467657679e+03	7.090933883218444862e+02
2.900000000000000000e+02	4.461424969041182521e+03	6.631190238491398077e+02
3.000000000000000000e+02	4.318535889961005523e+03	6.215469526960470148e+02
3.100000000000000000e+02	4.184342015552900193e+03	5.838358523636024984e+02
3.200000000000000000e+02	4.058088730381990445e+03	5.495246427838546879e+02
3.300000000000000000e+02	3.939104422938522930e+03	5.182187040668114832e+02
3.400000000000000000e+02	3.826789652901206409e+03	4.895787638270400635e+02
3.500000000000000000e+02	3.720607923527379171e+03	4.633118822928620375e+02
3.600000000000000000e+02	3.620077798241130495e+03	4.391640968324887808e+02
3.700000000000000000e+02	3.524766145559418874e+03	4.169143874328595416e+02
3.800000000000000000e+02	3.434282333605139229e+03	3.963697000269363571e+02
3.900000000000000000e+02	3.348273225952556459e+03	3.773608218219683295e+02
4.000000000000000000e+02	3.266418855598846221e+03	3.597389465826255446e+02
4.100000000000000000e+02	3.188428674438274356e+03	3.433728015516841765e+02
4.200000000000000000e+02	3.114038292547365018e+03	3.281462338267215841e+02
4.300000000000000000e+02	3.043006635540522439e+03	3.139561743854216047e+02
4.400000000000000000e+02	2.975113459773550858e+03	3.007109139264036344e+02
4.500000000000000000e+02	2.910157174702303564e+03	2.883286372862550024e+02
4.600000000000000000e+02	2.847952929608017712e+03	2.767361731746141231e+02
4.700000000000000000e+02	2.788330928472889809e+03	2.658679239200242250e+02
4.800000000000000000e+02	2.731134942268353370e+03	2.556649462834963344e+02
4.900000000000000000e+02	2.676220992497795123e+03	2.460741595149618490e+02
5.000000000000000000e+02	2.623456183673295527e+03	2.370476609623439970e+02
5.100000000000000000e+02	2.572717665630672400e+03	2.285421328974172184e+02
5.200000000000000000e+02	2.523891709304144115e+03	2.205183269554386527e+02
5.300000000000000000e+02	2.476872881876840438e+03	2.129406148207833951e+02
5.400000000000000000e+02	2.431563309167033367e+03	2.057765956262631732e+02
5.500000000000000000e+02	2.387872014760223919e+03	1.989967520463805499e+02
5.600000000000000000e+02	2.345714326801856714e+03	1.925741483159104916e+02
5.700000000000000000e+02	2.305011344564001774e+03	1.864841644435468595e+02
5.800000000000000000e+02	2.265689457924477665e+03	1.807042617550126522e+02
5.900000000000000000e+02	2.227679913775843488e+03	1.752137756224074678e+02
6.000000000000000000e+02	2.190918424136913472e+03	1.699937318418764107e+02
6.100000000000000000e+02	2.155344811389983079e+03	1.650266836305208074e+02
6.200000000000000000e+02	2.120902686628428455e+03	1.602965666423609150e+02
6.300000000000000000e+02	2.087539157585003522e+03	1.557885697657600304e+02
6.400000000000000000e+02	2.055204563032234546e+03	1.514890197720602316e+02
6.500000000000000000e+02	2.023852230911977585e+03	1.473852781464065060e+02
6.600000000000000000e+02	1.993438257769530082e+03	1.434656486542928064e+02
6.700000000000000000e+02	1.963921307345252671e+03	1.397192943875141111e+02
6.800000000000000000e+02	1.935262426419199073e+03	1.361361631959765361e+02
6.900000000000000000e+02	1.907424876216554139e+03	1.327069205515573174e+02
7.000000000000000000e+02	1.880373977867831400e+03	1.294228890103802598e+02
7.100000000000000000e+02	1.854076970581393198e+03	1.262759935434833523e+02
7.200000000000000000e+02	1.828502881329749698e+03	1.232587120953909192e+02
7.300000000000000000e+02	1.803622404977978931e+03	1.203640308075638643e+02
7.400000000000000000e+02	1.779407793894672295e+03	1.175854034109667623e+02
7.500000000000000000e+02	1.755832756184892105e+03	1.149167143504098192e+02
7.600000000000000000e+02	1.732872361772340810e+03	1.123522452542055419e+02
7.700000000000000000e+02	1.710502955635890203e+03	1.098866444070986716e+02
7.800000000000000000e+02	1.688702077574718260e+03	1.075148989232211818e+02
7.900000000000000000e+02	1.667448387937919279e+03	1.052323093498213069e+02
8.000000000000000000e+02	1.646721598809272109e+03	1.030344664623117268e+02
8.100000000000000000e+02	1.626502410186775478e+03	1.009172300373778199e+02
8.200000000000000000e+02	1.606772450740349768e+03	9.887670941393122348e+01
8.300000000000000000e+02	1.587514222770182869e+03	9.690924567200839590e+01
8.400000000000000000e+02	1.568711051023268965e+03	9.501139527765533899e+01
8.500000000000000000e+02	1.550347035057133326e+03	9.317991505769019511e+01
8.600000000000000000e+02	1.532407004868001650e+03	9.141174838227135524e+01
8.700000000000000000e+02	1.514876479526028788e+03	8.970401244567331389e+01
8.800000000000000000e+02	1.497741628583120246e+03	8.805398654669764369e+01
8.900000000000000000e+02	1.480989236039446268e+03	8.645910128000838313e+01
9.000000000000000000e+02	1.464606666673387053e+03	8.491692855841149878e+01
9.100000000000000000e+02	1.448581834556438253e+03	8.342517239392796569e+01
9.200000000000000000e+02	1.432903173589799735e+03	8.198166037245493953e+01
9.300000000000000000e+02	1.417559609913150098e+03	8.058433576306748591e+01
9.400000000000000000e+02	1.402540536048576769e+03	7.923125020855759715e+01
9.500000000000000000e+02	1.387835786653945433e+03	7.792055694883458727e+01
9.600000000000000000e+02	1.373435615770275035e+03	7.665050453327005187e+01
9.700000000000000000e+02	1.359330675457031930e+03	7.541943098210401786e+01
9.800000000000000000e+02	1.345511995717775790e+03	7.422575836066729948e+01
9.900000000000000000e+02	1.331970965626287580e+03	7.306798773339147601e+01
1.000000000000000000e+03	1.318699315570446970e+03	7.194469446756882292e+01
1.100000000000000000e+03	1.199192685559379470e+03	6.233978730540039237e+01
1.200000000000000000e+03	1.099524132279266951e+03	5.503051783343762793e+01
1.300000000000000000e+03	1.015137528093945207e+03	4.933981959659896432e+01
1.400000000000000000e+03	9.427715215808671019e+02	4.482294474158061348e+01
1.500000000000000000e+03	8.800304522001209762e+02	4.117800150839144635e+01
1.600000000000000000e+03	8.251151803374905285e+02	3.819424094078869558e+01
1.700000000000000000e+03	7.766484095023519103e+02	3.572093152623686763e+01
1.800000000000000000e+03	7.335579606036789073e+02	3.364796213730376451e+01
1.900000000000000000e+03	6.949967535185652423e+02	3.189338236417724204e+01
2.000000000000000000e+03	6.602867050759643917e+02	3.039518335103824498e+01
2.100000000000000000e+03	6.288786027882949838e+02	2.910574670817980092e+01
2.200000000000000000e+03	6.003228892055726647e+02	2.798801579972785447e+01
2.300000000000000000e+03	5.742480469523450211e+02	2.701280472012800971e+01
2.400000000000000000e+03	5.503443740706138669e+02	2.615687442427312703e+01
2.500000000000000000e+03	5.283516444197807687e+02	2.540153590199731326e+01
2.600000000000000000e+03	5.080496097232056059e+02	2.473162163324173690e+01
2.700000000000000000e+03	4.892506082026117156e+02	2.413471840130031865e+01
2.800000000000000000e+03	4.717937542525826871e+02	2.360058823577458398e+01
2.900000000000000000e+03	4.555403282629320074e+02	2.312072655430623414e+01
3.000000000000000000e+03	4.403700870578194895e+02	2.268802157381009010e+01
3.100000000000000000e+03	4.261782874185840342e+02	2.229648931014788005e+01
3.200000000000000000e+03	4.128732669472889256e+02	2.194106558569078658e+01
3.300000000000000000e+03	4.003744642203455442e+02	2.161744144864605133e+01
3.400000000000000000e+03	3.886107879144364006e+02	2.132193194994826513e+01
3.500000000000000000e+03	3.775192652004415663e+02	2.105137076914981975e+01
3.600000000000000000e+03	3.670439151693287272e+02	2.080302502991405689e+01
3.700000000000000000e+03	3.571348047652709283e+02	2.057452600239397711e+01
3.800000000000000000e+03	3.477472536427177943e+02	2.036381239452096281e+01
3.900000000000000000e+03	3.388411612449276049e+02	2.016908368487945324e+01
4.000000000000000000e+03	3.303804347360343741e+02	1.998876151537093904e+01
4.100000000000000000e+03	3.223325005836634318e+02	1.982145759125331352e+01
4.200000000000000000e+03	3.146678858625856492e+02	1.966594686459488273e+01
4.300000000000000000e+03	3.073598579389699808e+02	1.952114503021087444e+01
4.400000000000000000e+03	3.003841132548021164e+02	1.938608955935289657e+01
4.500000000000000000e+03	2.937185075804830490e+02	1.925992364955365943e+01
4.600000000000000000e+03	2.873428214298021430e+02	1.914188258924626496e+01
4.700000000000000000e+03	2.812385554039798308e+02	1.903128213071365593e+01
4.800000000000000000e+03	2.753887511030152950e+02	1.892750854029310048e+01
4.900000000000000000e+03	2.697778339541957848e+02	1.883001005491828650e+01
5.000000000000000000e+03	2.643914748912341111e+02	1.873828952233456846e+01
5.100000000000000000e+03	2.592164682982086106e+02	1.865189804121340345e+01
5.200000000000000000e+03	2.542406240300445290e+02	1.857042944887500369e+01
5.300000000000000000e+03	2.494526716513718725e+02	1.849351552993688586e+01
5.400000000000000000e+03	2.448421753107264465e+02	1.842082184011353974e+01
5.500000000000000000e+03	2.403994578971749831e+02	1.835204405653567861e+01
5.600000000000000000e+03	2.361155333196248307e+02	1.828690478007077047e+01
5.700000000000000000e+03	2.319820459117579787e+02	1.822515072678351800e+01
5.800000000000000000e+03	2.279912161029853621e+02	1.816655025534139867e+01
5.900000000000000000e+03	2.241357916123180303e+02	1.811089118521508823e+01
6.000000000000000000e+03	2.204090035210826386e+02	1.805797886723487267e+01
6.100000000000000000e+03	2.168045266648408358e+02	1.800763447368773740e+01
6.200000000000000000e+03	2.133164438570522350e+02	1.795969347986551057e+01
6.300000000000000000e+03	2.099392135188891189e+02	1.791400431295109641e+01
6.400000000000000000e+03	2.066676403427945274e+02	1.787042714749386718e+01
6.500000000000000000e+03	2.034968486631873930e+02	1.782883282957813620e+01
6.600000000000000000e+03	2.004222582472919214e+02	1.778910191420546738e+01
6.700000000000000000e+03	1.974395622533251640e+02	1.775112380247773558e+01
6.800000000000000000e+03	1.945447071330071651e+02	1.771479596692901382e+01
6.900000000000000000e+03	1.917338742812023327e+02	1.768002325486223825e+01
7.000000000000000000e+03	1.890034632580348557e+02	1.764671726084075232e+01
7.100000000000000000e+03	1.863500764284886770e+02	1.761479576060112251e+01
7.200000000000000000e+03	1.837705048817222178e+02	1.758418219960891093e+01
7.300000000000000000e+03	1.812617155074198649e+02	1.755480523031319251e+01
7.400000000000000000e+03	1.788208391197592846e+02	1.752659829287186000e+01
7.500000000000000000e+03	1.764451595312441157e+02	1.749949923474034819e+01
7.600000000000000000e+03	1.741321034889351154e+02	1.747344996506377157e+01
7.700000000000000000e+03	1.718792313947029413e+02	1.744839614027787178e+01
7.800000000000000000e+03	1.696842287391545483e+02	1.742428687774086882e+01
7.900000000000000000e+03	1.675448981860139952e+02	1.740107449457495292e+01
8.000000000000000000e+03	1.654591522500559506e+02	1.737871426921321927e+01
8.100000000000000000e+03	1.634250065173076223e+02	1.735716422342353482e+01
8.200000000000000000e+03	1.614405733612387053e+02	1.733638492282415555e+01
8.300000000000000000e+03	1.595040561131182812e+02	1.731633929411944450e+01
8.400000000000000000e+03	1.576137436486990566e+02	1.729699245747412562e+01
8.500000000000000000e+03	1.557680053569501695e+02	1.727831157260778028e+01
8.600000000000000000e+03	1.539652864597466930e+02	1.726026569734330351e+01
8.700000000000000000e+03	1.522041036542869108e+02	1.724282565746917584e+01
8.800000000000000000e+03	1.504830410525654543e+02	1.722596392689358424e+01
8.900000000000000000e+03	1.488007463945484403e+02	1.720965451717081507e+01
9.000000000000000000e+03	1.471559275137611564e+02	1.719387287557110611e+01
9.100000000000000000e+03	1.455473490358793072e+02	1.717859579094722022e+01
9.200000000000000000e+03	1.439738292925972303e+02	1.716380130672402515e+01
9.300000000000000000e+03	1.424342374345706617e+02	1.714946864040115315e+01
9.400000000000000000e+03	1.409274907286144298e+02	1.713557810901757250e+01
9.500000000000000000e+03	1.394525520255786830e+02	1.712211106007867301e+01
9.600000000000000000e+03	1.380084273864604540e+02	1.710904980749360149e+01
9.700000000000000000e+03	1.365941638553350401e+02	1.709637757211086395e+01
9.800000000000000000e+03	1.352088473686190184e+02	1.708407842647996233e+01
9.900000000000000000e+03	1.338516007910289431e+02	1.707213724349784556e+01
1.000000000000000000e+04	1.325215820693674402e+02	1.706053964863261285e+01
1.100000000000000000e+04	1.205555667554052235e+02	1.696075605740220382e+01
1.200000000000000000e+04	1.105908223872793457e+02	1.688371811000490297e+01
1.300000000000000000e+04	1.021655246273905533e+02	1.682260997681628112e+01
1.400000000000000000e+04	9.494979077088437691e+01	1.677295963552698765e+01
1.500000000000000000e+04	8.870170174460811552e+01	1.673173439913462346e+01
1.600000000000000000e+04	8.323981485229904820e+01	1.669681893977965004e+01
1.700000000000000000e+04	7.842537738961372895e+01	1.666670152314235409e+01
1.800000000000000000e+04	7.415046877812712012e+01	1.664027867416685780e+01
1.900000000000000000e+04	7.032988713429824656e+01	1.661672981007816574e+01
2.000000000000000000e+04	6.689546977840213060e+01	1.659543459811787613e+01
2.100000000000000000e+04	6.379203640184690016e+01	1.657591717269042064e+01
2.200000000000000000e+04	6.097443861068117599e+01	1.655780767939755549e+01
2.300000000000000000e+04	5.840537913285143645e+01	1.654081525724343749e+01
2.400000000000000000e+04	5.605377621046956449e+01	1.652470872974850380e+01
2.500000000000000000e+04	5.389352052933527659e+01	1.650930258983746413e+01
2.600000000000000000e+04	5.190251900517626638e+01	1.649444668240904122e+01
2.700000000000000000e+04	5.006195105800603073e+01	1.648001851015461483e+01
2.800000000000000000e+04	4.835568425366444956e+01	1.646591742706871031e+01
2.900000000000000000e+04	4.676981084532980049e+01	1.645206020824434745e+01
3.000000000000000000e+04	4.529227700550399760e+01	1.643837763529325713e+01
3.100000000000000000e+04	4.391258381870288474e+01	1.642481183967489855e+01
3.200000000000000000e+04	4.262154433743304338e+01	1.641131421751993713e+01
3.300000000000000000e+04	4.141108480940477676e+01	1.639784377957238704e+01
3.400000000000000000e+04	4.027408098201998143e+01	1.638436583542240044e+01
3.500000000000000000e+04	3.920422246875993011e+01	1.637085093674432912e+01
3.600000000000000000e+04	3.819589972104934361e+01	1.635727402280554088e+01
3.700000000000000000e+04	3.724410932892580206e+01	1.634361372511899901e+01
