f	ZTransSurfRe	ZTransSurfIm
5.100000000000003197e+00	4.603287604472314061e-08	3.795675040272872742e-07
5.200000000000002842e+00	4.782830257698257155e-08	3.867878719471113103e-07
5.300000000000004263e+00	4.965647040967367459e-08	3.939955676326095947e-07
5.400000000000003908e+00	5.151726102227915473e-08	4.011903726118325250e-07
5.500000000000003553e+00	5.341055399520579126e-08	4.083720697893039836e-07
5.600000000000003197e+00	5.533622702883123754e-08	4.155404434660727783e-07
5.700000000000004619e+00	5.729415596279595730e-08	4.226952793594629095e-07
5.800000000000004263e+00	5.928421479553408395e-08	4.298363646225140882e-07
5.900000000000003908e+00	6.130627570403832558e-08	4.369634878631098043e-07
6.000000000000003553e+00	6.336020906385337692e-08	4.440764391627929461e-07
6.100000000000004974e+00	6.544588346929091656e-08	4.511750100952614528e-07
6.200000000000004619e+00	6.756316575386209962e-08	4.582589937445440537e-07
6.300000000000004263e+00	6.971192101092092858e-08	4.653281847228536575e-07
6.400000000000003908e+00	7.189201261451269875e-08	4.723823791881137879e-07
6.500000000000005329e+00	7.410330224042190673e-08	4.794213748611567407e-07
6.600000000000004974e+00	7.634564988741357357e-08	4.864449710425906032e-07
6.700000000000004619e+00	7.861891389866260920e-08	4.934529686293345557e-07
6.800000000000004263e+00	8.092295098336468023e-08	5.004451701308166817e-07
6.900000000000005684e+00	8.325761623852291639e-08	5.074213796848362490e-07
7.000000000000005329e+00	8.562276317090488390e-08	5.143814030730855875e-07
7.100000000000004974e+00	8.801824371916275824e-08	5.213250477363312497e-07
7.200000000000004619e+00	9.044390827611262002e-08	5.282521227892522277e-07
7.300000000000006040e+00	9.289960571116452267e-08	5.351624390349336395e-07
7.400000000000005684e+00	9.538518339289961302e-08	5.420558089790149328e-07
7.500000000000005329e+00	9.790048721178672117e-08	5.489320468434901688e-07
7.600000000000004974e+00	1.004453616030324374e-07	5.557909685801599640e-07
7.700000000000006395e+00	1.030196495695607720e-07	5.626323918837348790e-07
7.800000000000006040e+00	1.056231927051128554e-07	5.694561362045862278e-07
7.900000000000005684e+00	1.082558312174638598e-07	5.762620227611456882e-07
8.000000000000005329e+00	1.109174039517494527e-07	5.830498745519550863e-07
8.100000000000006750e+00	1.136077484138965150e-07	5.898195163673600038e-07
8.200000000000006395e+00	1.163267007941510561e-07	5.965707748008504904e-07
8.300000000000006040e+00	1.190740959906988128e-07	6.033034782600490933e-07
8.400000000000005684e+00	1.218497676333721398e-07	6.100174569773433434e-07
8.500000000000007105e+00	1.246535481074358596e-07	6.167125430201649243e-07
8.600000000000006750e+00	1.274852685774481673e-07	6.233885703009107571e-07
8.700000000000006395e+00	1.303447590111894834e-07	6.300453745865135199e-07
8.800000000000006040e+00	1.332318482036538415e-07	6.366827935076556720e-07
8.900000000000007461e+00	1.361463638010965773e-07	6.433006665676285719e-07
9.000000000000007105e+00	1.390881323251320187e-07	6.498988351508375348e-07
9.100000000000006750e+00	1.420569791968777103e-07	6.564771425309542071e-07
9.200000000000006395e+00	1.450527287611358799e-07	6.630354338787154106e-07
9.300000000000006040e+00	1.480752043106091321e-07	6.695735562693679270e-07
9.400000000000007461e+00	1.511242281101439859e-07	6.760913586897633511e-07
9.500000000000007105e+00	1.541996214209951404e-07	6.825886920451013211e-07
9.600000000000006750e+00	1.573012045251080294e-07	6.890654091653220753e-07
9.700000000000008171e+00	1.604287967494095823e-07	6.955213648111501385e-07
9.800000000000007816e+00	1.635822164901060528e-07	7.019564156797898776e-07
9.900000000000007461e+00	1.667612812369801321e-07	7.083704204102763142e-07
1.000000000000000711e+01	1.699658075976815778e-07	7.147632395884763248e-07
1.100000000000000000e+01	2.033705314631544072e-07	7.774969551765044470e-07
1.200000000000000000e+01	2.391140661580345972e-07	8.379733511649089089e-07
1.300000000000000000e+01	2.770022319534786764e-07	8.960855492746933932e-07
1.400000000000000000e+01	3.168372342225849014e-07	9.517463554343958130e-07
1.500000000000000000e+01	3.584198766998536434e-07	1.004887899932427576e-06
1.600000000000000000e+01	4.015516248192512797e-07	1.055461018687396820e-06
1.700000000000000000e+01	4.460364907560619944e-07	1.103434412082315712e-06
1.800000000000000000e+01	4.916827196141993488e-07	1.148793619861925220e-06
1.900000000000000000e+01	5.383042637539815093e-07	1.191539851090909058e-06
2.000000000000000000e+01	5.857220392681743018e-07	1.231688707309090589e-06
2.100000000000000000e+01	6.337649648788584494e-07	1.269268835030138907e-06
2.200000000000000000e+01	6.822707889068558474e-07	1.304320540862746595e-06
2.300000000000000000e+01	7.310867143870079328e-07	1.336894399037926719e-06
2.400000000000000000e+01	7.800698358520394481e-07	1.367049877239001972e-06
2.500000000000000000e+01	8.290874038178258456e-07	1.394854002563902641e-06
2.600000000000000000e+01	8.780169346426483626e-07	1.420380085383354256e-06
2.700000000000000000e+01	9.267461842967901652e-07	1.443706514939830233e-06
2.800000000000000000e+01	9.751730047760510646e-07	1.464915636872540408e-06
2.900000000000000000e+01	1.023205101539393312e-06	1.484092719531825160e-06
3.000000000000000000e+01	1.070759709562030121e-06	1.501325013010870741e-06
3.100000000000000000e+01	1.117763204480022307e-06	1.516700902296957164e-06
3.200000000000000000e+01	1.164150663959912239e-06	1.530309153830505476e-06
3.300000000000000000e+01	1.209865392943968755e-06	1.542238253044047183e-06
3.400000000000000000e+01	1.254858424871827298e-06	1.552575829108662952e-06
3.500000000000000000e+01	1.299088009422694427e-06	1.561408162108427582e-06
3.600000000000000000e+01	1.342519095805959664e-06	1.568819767155222325e-06
3.700000000000000000e+01	1.385122819187343108e-06	1.574893049506172104e-06
3.800000000000000000e+01	1.426875996497409309e-06	1.579708024513633137e-06
3.900000000000000000e+01	1.467760636645404893e-06	1.583342096184307562e-06
4.000000000000000000e+01	1.507763469062293907e-06	1.585869888213893358e-06
4.100000000000000000e+01	1.546875493525397492e-06	1.587363121564617962e-06
4.200000000000000000e+01	1.585091553370958751e-06	1.587890532936342444e-06
4.300000000000000000e+01	1.622409933475271301e-06	1.587517828823622783e-06
4.400000000000000000e+01	1.658831983771654193e-06	1.586307670230257900e-06
4.500000000000000000e+01	1.694361768560699859e-06	1.584319683512826519e-06
4.600000000000000000e+01	1.729005741454602640e-06	1.581610493231607687e-06
4.700000000000000000e+01	1.762772445462847155e-06	1.578233773290566387e-06
4.800000000000000000e+01	1.795672237465895861e-06	1.574240313039573714e-06
4.900000000000000000e+01	1.827717036125892236e-06	1.569678095385733757e-06
5.000000000000000000e+01	1.858920092139922155e-06	1.564592384312482659e-06
5.100000000000000000e+01	1.889295779643261064e-06	1.559025819532425196e-06
5.200000000000000000e+01	1.918859407510018639e-06	1.553018516301133166e-06
5.300000000000000000e+01	1.947627049269681704e-06	1.546608168694039873e-06
5.400000000000000000e+01	1.975615390354359527e-06	1.539830154897195477e-06
5.500000000000000000e+01	2.002841591407874641e-06	1.532717643285921162e-06
5.600000000000000000e+01	2.029323166419676198e-06	1.525301698264464278e-06
5.700000000000000000e+01	2.055077874490213986e-06	1.517611385016042794e-06
5.800000000000000000e+01	2.080123624086560770e-06	1.509673872467809105e-06
5.900000000000000000e+01	2.104478388705184877e-06	1.501514533910945007e-06
6.000000000000000000e+01	2.128160132920541876e-06	1.493157044834012974e-06
6.100000000000000000e+01	2.151186747861935791e-06	1.484623477629595013e-06
6.200000000000000000e+01	2.173575995225388786e-06	1.475934392921679796e-06
6.300000000000000000e+01	2.195345458990870486e-06	1.467108927335782692e-06
6.400000000000000000e+01	2.216512504077611423e-06	1.458164877596985048e-06
6.500000000000000000e+01	2.237094241230236586e-06	1.449118780894025875e-06
6.600000000000000000e+01	2.257107497486168899e-06	1.439985991491825321e-06
6.700000000000000000e+01	2.276568791629384356e-06	1.430780753611186876e-06
6.800000000000000000e+01	2.295494314087234866e-06	1.421516270624141106e-06
6.900000000000000000e+01	2.313899910775583897e-06	1.412204770637356027e-06
7.000000000000000000e+01	2.331801070442552400e-06	1.402857568554765257e-06
7.100000000000000000e+01	2.349212915103368344e-06	1.393485124725318032e-06
7.200000000000000000e+01	2.366150193197571660e-06	1.384097100292594060e-06
7.300000000000000000e+01	2.382627275135799931e-06	1.374702409370943149e-06
7.400000000000000000e+01	2.398658150936298810e-06	1.365309268178034923e-06
7.500000000000000000e+01	2.414256429681624920e-06	1.355925241256838377e-06
7.600000000000000000e+01	2.429435340553581624e-06	1.346557284921303764e-06
7.700000000000000000e+01	2.444207735229734430e-06	1.337211788059885939e-06
7.800000000000000000e+01	2.458586091447778994e-06	1.327894610429606807e-06
7.900000000000000000e+01	2.472582517564910679e-06	1.318611118571097412e-06
8.000000000000000000e+01	2.486208757958255061e-06	1.309366219471873241e-06
8.100000000000000000e+01	2.499476199129544916e-06	1.300164392101452803e-06
8.200000000000000000e+01	2.512395876392677850e-06	1.291009716937809991e-06
8.300000000000000000e+01	2.524978481036774509e-06	1.281905903600146649e-06
8.400000000000000000e+01	2.537234367869865437e-06	1.272856316698369620e-06
8.500000000000000000e+01	2.549173563059694657e-06	1.263864000004795206e-06
8.600000000000000000e+01	2.560805772198233961e-06	1.254931699048797724e-06
8.700000000000000000e+01	2.572140388525616005e-06	1.246061882230221887e-06
8.800000000000000000e+01	2.583186501257329190e-06	1.237256760542558751e-06
8.900000000000000000e+01	2.593952903965832289e-06	1.228518305992174780e-06
9.000000000000000000e+01	2.604448102974201182e-06	1.219848268795207155e-06
9.100000000000000000e+01	2.614680325725296762e-06	1.211248193429292557e-06
9.200000000000000000e+01	2.624657529095003250e-06	1.202719433612894003e-06
9.300000000000000000e+01	2.634387407622799488e-06	1.194263166280862306e-06
9.400000000000000000e+01	2.643877401636901732e-06	1.185880404620789188e-06
9.500000000000000000e+01	2.653134705254883711e-06	1.177572010230930683e-06
9.600000000000000000e+01	2.662166274243849726e-06	1.169338704456779641e-06
9.700000000000000000e+01	2.670978833727094042e-06	1.161181078959854313e-06
9.800000000000000000e+01	2.679578885726616304e-06	1.153099605569067405e-06
9.900000000000000000e+01	2.687972716533092527e-06	1.145094645461754512e-06
1.000000000000000000e+02	2.696166403896809166e-06	1.137166457718605041e-06
1.100000000000000142e+02	2.768296848759325472e-06	1.062105493429621128e-06
1.200000000000000142e+02	2.825795697438038079e-06	9.944960947600053780e-07
1.300000000000000000e+02	2.872223280401021780e-06	9.337697522045409106e-07
1.400000000000000000e+02	2.910162060537745341e-06	8.792268176407661972e-07
1.500000000000000000e+02	2.941507503806647609e-06	8.301617191810393750e-07
1.600000000000000000e+02	2.967668452766792981e-06	7.859174479868699765e-07
1.700000000000000000e+02	2.989705334431371450e-06	7.459054448886263715e-07
1.800000000000000000e+02	3.008426148584557610e-06	7.096089998672654753e-07
1.900000000000000000e+02	3.024453784492388798e-06	6.765792355525889077e-07
2.000000000000000000e+02	3.038273754241401075e-06	6.464281802251271838e-07
2.100000000000000000e+02	3.050268432388388415e-06	6.188211192940871537e-07
2.200000000000000000e+02	3.060741901866966634e-06	5.934692381033984981e-07
2.300000000000000000e+02	3.069938188409144089e-06	5.701229758283567884e-07
2.400000000000000000e+02	3.078054789691800202e-06	5.485662168865832245e-07
2.500000000000000000e+02	3.085252818812113247e-06	5.286113072111406932e-07
2.600000000000000000e+02	3.091664685390976948e-06	5.100948225624673106e-07
2.700000000000000000e+02	3.097399967226252845e-06	4.928739955442613166e-07
2.800000000000000000e+02	3.102549939064684877e-06	4.768237066826928333e-07
2.900000000000000000e+02	3.107191095294479124e-06	4.618339522287716242e-07
3.000000000000000000e+02	3.111387912075528829e-06	4.478077118454428473e-07
3.100000000000000000e+02	3.115195029568665644e-06	4.346591503770173190e-07
3.200000000000000000e+02	3.118658988401914788e-06	4.223120982386456713e-07
3.300000000000000000e+02	3.121819620827401195e-06	4.106987641187417452e-07
3.400000000000000000e+02	3.124711172415436411e-06	3.997586415411957879e-07
3.500000000000000000e+02	3.127363212002094578e-06	3.894375774463350354e-07
3.600000000000000000e+02	3.129801374138072500e-06	3.796869764528951987e-07
3.700000000000000000e+02	3.132047968202863311e-06	3.704631190125054703e-07
3.800000000000000000e+02	3.134122480741515941e-06	3.617265754138266953e-07
3.900000000000000000e+02	3.136041991801921758e-06	3.534417006718149108e-07
4.000000000000000000e+02	3.137821521629205595e-06	3.455761978658535133e-07
4.100000000000000000e+02	3.139474320669398056e-06	3.381007395681327090e-07
4.200000000000000000e+02	3.141012113196436127e-06	3.309886387127158727e-07
4.300000000000000000e+02	3.142445302819914747e-06	3.242155616639108482e-07
4.400000000000000000e+02	3.143783146518772880e-06	3.177592774051856540e-07
4.500000000000000000e+02	3.145033902574691432e-06	3.115994377318109828e-07
4.600000000000000000e+02	3.146204956771699770e-06	3.057173841281983841e-07
4.700000000000000000e+02	3.147302930425767212e-06	3.000959776743525873e-07
4.800000000000000000e+02	3.148333773165916817e-06	2.947194488788070498e-07
4.900000000000000000e+02	3.149302842871626975e-06	2.895732647976955013e-07
5.000000000000000000e+02	3.150214974754092502e-06	2.846440111869623841e-07
5.100000000000000000e+02	3.151074541230184241e-06	2.799192877602289998e-07
5.200000000000000000e+02	3.151885503962225492e-06	2.753876148990876814e-07
5.300000000000000000e+02	3.152651459211021426e-06	2.710383503942031189e-07
5.400000000000000000e+02	3.153375677464287901e-06	2.668616149918585086e-07
5.500000000000000000e+02	3.154061138150007695e-06	2.628482256870817547e-07
5.600000000000000000e+02	3.154710560117916545e-06	2.589896358463234690e-07
5.700000000000000000e+02	3.155326428467517967e-06	2.552778813636194219e-07
5.800000000000000000e+02	3.155911018213753934e-06	2.517055321576361275e-07
5.900000000000000000e+02	3.156466415208557312e-06	2.482656484057463855e-07
6.000000000000000000e+02	3.156994534675367199e-06	2.449517409874757664e-07
6.100000000000000000e+02	3.157497137662378006e-06	2.417577356753628789e-07
6.200000000000000000e+02	3.157975845676986876e-06	2.386779406679176221e-07
6.300000000000000000e+02	3.158432153727270715e-06	2.357070171084082956e-07
6.400000000000000000e+02	3.158867441965360800e-06	2.328399522756909837e-07
6.500000000000000000e+02	3.159282986101153822e-06	2.300720351702296590e-07
6.600000000000000000e+02	3.159679966732394201e-06	2.273988342505493715e-07
6.700000000000000000e+02	3.160059477717908171e-06	2.248161771034261637e-07
6.800000000000000000e+02	3.160422533704385561e-06	2.223201318555571629e-07
6.900000000000000000e+02	3.160770076902997854e-06	2.199069901559174857e-07
7.000000000000000000e+02	3.161102983199956551e-06	2.175732515767809406e-07
7.100000000000000000e+02	3.161422067674749016e-06	2.153156092978919104e-07
7.200000000000000000e+02	3.161728089590676605e-06	2.131309369528347315e-07
7.300000000000000000e+02	3.162021756914516173e-06	2.110162765293951788e-07
7.400000000000000000e+02	3.162303730415352736e-06	2.089688272270794261e-07
7.500000000000000000e+02	3.162574627386773010e-06	2.069859351849279922e-07
7.600000000000000000e+02	3.162835025031332513e-06	2.050650840016089959e-07
7.700000000000000000e+02	3.163085463541929287e-06	2.032038859776652576e-07
7.800000000000000000e+02	3.163326448910596070e-06	2.014000740167423943e-07
7.900000000000000000e+02	3.163558455491964618e-06	1.996514941288652475e-07
8.000000000000000000e+02	3.163781928345548127e-06	1.979560984843456028e-07
8.100000000000000000e+02	3.163997285378325050e-06	1.963119389718562268e-07
8.200000000000000000e+02	3.164204919306887529e-06	1.947171612186156146e-07
8.300000000000000000e+02	3.164405199456284419e-06	1.931699990345747185e-07
8.400000000000000000e+02	3.164598473410874528e-06	1.916687692460485953e-07
8.500000000000000000e+02	3.164785068530937412e-06	1.902118668873976404e-07
8.600000000000000000e+02	3.164965293347392745e-06	1.887977607222008815e-07
8.700000000000000000e+02	3.165139438845649429e-06	1.874249890679770796e-07
8.800000000000000000e+02	3.165307779648567995e-06	1.860921559007494502e-07
8.900000000000000000e+02	3.165470575107462332e-06	1.847979272178942871e-07
9.000000000000000000e+02	3.165628070309234568e-06	1.835410276395377024e-07
9.100000000000000000e+02	3.165780497006924196e-06	1.823202372305102428e-07
9.200000000000000000e+02	3.165928074480233828e-06	1.811343885263528550e-07
9.300000000000000000e+02	3.166071010332004025e-06	1.799823637483153036e-07
9.400000000000000000e+02	3.166209501226016253e-06	1.788630921934810338e-07
9.500000000000000000e+02	3.166343733571019431e-06	1.777755477873595433e-07
9.600000000000000000e+02	3.166473884155386723e-06	1.767187467872759251e-07
9.700000000000000000e+02	3.166600120736446342e-06	1.756917456258448091e-07
9.800000000000000000e+02	3.166722602588177282e-06	1.746936388847151662e-07
9.900000000000000000e+02	3.166841481010512446e-06	1.737235573894589816e-07
1.000000000000000000e+03	3.166956899803380633e-06	1.727806664173106039e-07
1.100000000000000000e+03	3.167947882714627333e-06	1.646851249020935251e-07
1.200000000000000000e+03	3.168709193466896459e-06	1.585919787122674324e-07
1.300000000000000000e+03	3.169309173935898998e-06	1.540413378091287532e-07
1.400000000000000000e+03	3.169792716153738137e-06	1.507040046353762604e-07
1.500000000000000000e+03	3.170190292500431818e-06	1.483381629807341002e-07
1.600000000000000000e+03	3.170523175554320245e-06	1.467622084300344329e-07
1.700000000000000000e+03	3.170806579832320865e-06	1.458371166866963682e-07
1.800000000000000000e+03	3.171051619695590186e-06	1.454546614791625568e-07
1.900000000000000000e+03	3.171266567006932523e-06	1.455293376382398127e-07
2.000000000000000000e+03	3.171457680759000230e-06	1.459926982561887069e-07
2.100000000000000000e+03	3.171629767391563354e-06	1.467893044103109613e-07
2.200000000000000000e+03	3.171786567255127954e-06	1.478737761859723562e-07
2.300000000000000000e+03	3.171931026238210405e-06	1.492086108994612271e-07
2.400000000000000000e+03	3.172065489959455127e-06	1.507625454090568291e-07
2.500000000000000000e+03	3.172191844760797738e-06	1.525093105770558254e-07
2.600000000000000000e+03	3.172311621527003372e-06	1.544266725627165828e-07
2.700000000000000000e+03	3.172426073124187664e-06	1.564956867505566090e-07
2.800000000000000000e+03	3.172536232848833576e-06	1.587001112661103465e-07
2.900000000000000000e+03	3.172642959028189256e-06	1.610259416325416526e-07
3.000000000000000000e+03	3.172746969398741761e-06	1.634610383527434986e-07
3.100000000000000000e+03	3.172848867854872507e-06	1.659948264688533323e-07
3.200000000000000000e+03	3.172949165443265982e-06	1.686180513788062179e-07
3.300000000000000000e+03	3.173048296975396357e-06	1.713225789940527564e-07
3.400000000000000000e+03	3.173146634272959465e-06	1.741012311219526762e-07
3.500000000000000000e+03	3.173244496804168006e-06	1.769476490369865155e-07
3.600000000000000000e+03	3.173342160282115559e-06	1.798561797663245843e-07
3.700000000000000000e+03	3.173439863659564491e-06	1.828217807973403468e-07
3.800000000000000000e+03	3.173537814853035802e-06	1.858399398172746604e-07
3.900000000000000000e+03	3.173636195453291478e-06	1.889066067896970610e-07
4.000000000000000000e+03	3.173735164622309041e-06	1.920181362109655559e-07
4.100000000000000000e+03	3.173834862333394756e-06	1.951712378102374991e-07
4.200000000000000000e+03	3.173935412077986255e-06	1.983629342869760195e-07
4.300000000000000000e+03	3.174036923137200935e-06	2.015905249413170206e-07
4.400000000000000000e+03	3.174139492496234176e-06	2.048515542605088578e-07
4.500000000000000000e+03	3.174243206464465286e-06	2.081437846910887536e-07
4.600000000000000000e+03	3.174348142051763642e-06	2.114651729602762593e-07
4.700000000000000000e+03	3.174454368142125686e-06	2.148138494183654167e-07
4.800000000000000000e+03	3.174561946497975207e-06	2.181880999618361234e-07
4.900000000000000000e+03	3.174670932622536054e-06	2.215863501687420214e-07
5.000000000000000000e+03	3.174781376502714761e-06	2.250071513368456434e-07
5.100000000000000000e+03	3.174893323251055808e-06	2.284491681635070946e-07
5.200000000000000000e+03	3.175006813662153746e-06	2.319111678464208748e-07
5.300000000000000000e+03	3.175121884696260736e-06	2.353920104176597215e-07
5.400000000000000000e+03	3.175238569900853573e-06	2.388906401512357567e-07
5.500000000000000000e+03	3.175356899779011702e-06	2.424060779076065712e-07
5.600000000000000000e+03	3.175476902112191408e-06	2.459374142980760096e-07
5.700000000000000000e+03	3.175598602243715882e-06	2.494838035684439292e-07
5.800000000000000000e+03	3.175722023328355172e-06	2.530444581151282083e-07
5.900000000000000000e+03	3.175847186552558141e-06	2.566186435587729497e-07
6.000000000000000000e+03	3.175974111329205668e-06	2.602056743103148111e-07
6.100000000000000000e+03	3.176102815470202083e-06	2.638049095730114754e-07
6.200000000000000000e+03	3.176233315339761871e-06	2.674157497312565995e-07
6.300000000000000000e+03	3.176365625990774775e-06	2.710376330832004071e-07
6.400000000000000000e+03	3.176499761286396532e-06	2.746700328795781442e-07
6.500000000000000000e+03	3.176635734008638921e-06	2.783124546358131224e-07
6.600000000000000000e+03	3.176773555955550695e-06	2.819644336883913576e-07
6.700000000000000000e+03	3.176913238028285795e-06	2.856255329700052327e-07
6.800000000000000000e+03	3.177054790309323458e-06	2.892953409809589279e-07
6.900000000000000000e+03	3.177198222132770672e-06	2.929734699369267999e-07
7.000000000000000000e+03	3.177343542147719825e-06	2.966595540754222299e-07
7.100000000000000000e+03	3.177490758375381924e-06	3.003532481053667587e-07
7.200000000000000000e+03	3.177639878260706469e-06	3.040542257858092467e-07
7.300000000000000000e+03	3.177790908719104649e-06	3.077621786214436257e-07
7.400000000000000000e+03	3.177943856178765402e-06	3.114768146638833714e-07
7.500000000000000000e+03	3.178098726619060323e-06	3.151978574087856428e-07
7.600000000000000000e+03	3.178255525605415157e-06	3.189250447800542731e-07
7.700000000000000000e+03	3.178414258321069723e-06	3.226581281931578607e-07
7.800000000000000000e+03	3.178574929595971481e-06	3.263968716904995013e-07
7.900000000000000000e+03	3.178737543933136469e-06	3.301410511424339546e-07
8.000000000000000000e+03	3.178902105532728749e-06	3.338904535082005343e-07
8.100000000000000000e+03	3.179068618314061249e-06	3.376448761515911610e-07
8.200000000000000000e+03	3.179237085935728883e-06	3.414041262066828797e-07
8.300000000000000000e+03	3.179407511814064556e-06	3.451680199894076716e-07
8.400000000000000000e+03	3.179579899140058219e-06	3.489363824511624689e-07
8.500000000000000000e+03	3.179754250894903742e-06	3.527090466709555698e-07
8.600000000000000000e+03	3.179930569864251929e-06	3.564858533830028641e-07
8.700000000000000000e+03	3.180108858651384853e-06	3.602666505368870229e-07
8.800000000000000000e+03	3.180289119689281834e-06	3.640512928877028726e-07
8.900000000000000000e+03	3.180471355251801973e-06	3.678396416138330888e-07
9.000000000000000000e+03	3.180655567463954846e-06	3.716315639601988305e-07
9.100000000000000000e+03	3.180841758311405487e-06	3.754269329050259667e-07
9.200000000000000000e+03	3.181029929649274210e-06	3.792256268483495048e-07
9.300000000000000000e+03	3.181220083210247379e-06	3.830275293206082099e-07
9.400000000000000000e+03	3.181412220612111758e-06	3.868325287098359921e-07
9.500000000000000000e+03	3.181606343364732376e-06	3.906405180060791909e-07
9.600000000000000000e+03	3.181802452876509877e-06	3.944513945617947770e-07
9.700000000000000000e+03	3.182000550460396574e-06	3.982650598670566494e-07
9.800000000000000000e+03	3.182200637339469929e-06	4.020814193385376519e-07
9.900000000000000000e+03	3.182402714652117656e-06	4.059003821212605594e-07
1.000000000000000000e+04	3.182606783456866668e-06	4.097218609022614172e-07
1.100000000000000000e+04	3.184757187491508448e-06	4.480580301090074797e-07
1.200000000000000000e+04	3.187107452432261114e-06	4.865704282831309398e-07
1.300000000000000000e+04	3.189657809908074676e-06	5.252101380704282487e-07
1.400000000000000000e+04	3.192408216586702318e-06	5.639415708260093085e-07
1.500000000000000000e+04	3.195358445790230776e-06	6.027380283968863428e-07
1.600000000000000000e+04	3.198508140525523217e-06	6.415789294405300149e-07
1.700000000000000000e+04	3.201856845521127117e-06	6.804480149202070422e-07
1.800000000000000000e+04	3.205404027332261954e-06	7.193321520017072951e-07
1.900000000000000000e+04	3.209149087405242780e-06	7.582205158931104656e-07
2.000000000000000000e+04	3.213091370850590513e-06	7.971040173477284363e-07
2.100000000000000000e+04	3.217230172525590355e-06	8.359748939402212907e-07
2.200000000000000000e+04	3.221564741387937380e-06	8.748264130026024730e-07
2.300000000000000000e+04	3.226094283714144519e-06	9.136526522323344840e-07
2.400000000000000000e+04	3.230817965558538500e-06	9.524483353134335083e-07
2.500000000000000000e+04	3.235734914695866804e-06	9.912087071420504572e-07
2.600000000000000000e+04	3.240844222207976728e-06	1.029929437988774416e-06
2.700000000000000000e+04	3.246144943822218495e-06	1.068606549090532747e-06
2.800000000000000000e+04	3.251636101075165608e-06	1.107236354309719202e-06
2.900000000000000000e+04	3.257316682352446474e-06	1.145815413977291589e-06
3.000000000000000000e+04	3.263185643840371943e-06	1.184340498072044370e-06
3.100000000000000000e+04	3.269241910414557152e-06	1.222808556623087050e-06
3.200000000000000000e+04	3.275484376483662051e-06	1.261216695750735031e-06
3.300000000000000000e+04	3.281911906801080632e-06	1.299562158145168071e-06
3.400000000000000000e+04	3.288523337254114328e-06	1.337842307064684913e-06
3.500000000000000000e+04	3.295317475637352478e-06	1.376054613145197377e-06
3.600000000000000000e+04	3.302293102415182823e-06	1.414196643470028690e-06
3.700000000000000000e+04	3.309448971477048007e-06	1.452266052468202695e-06
