f	ZTransTotalRe	ZTransTotalIm
6.800000000000000000e+02	5.228444153476552714e+01	3.343439964886854909e+00
6.900000000000000000e+02	5.153125881736136193e+01	3.260312454844672025e+00
7.000000000000000000e+02	5.079940625610245064e+01	3.180708311531269317e+00
7.100000000000000000e+02	5.008799298813132594e+01	3.104431376610484516e+00
7.200000000000000000e+02	4.939617693894717121e+01	3.031298942968657872e+00
7.300000000000000000e+02	4.872316153705266117e+01	2.961140663801099304e+00
7.400000000000000000e+02	4.806819268979897686e+01	2.893797563452495059e+00
7.500000000000000000e+02	4.743055599658848109e+01	2.829121139316309375e+00
7.600000000000000000e+02	4.680957417804039977e+01	2.766972545345159240e+00
7.700000000000000000e+02	4.620460470189679114e+01	2.707221848812365383e+00
7.800000000000000000e+02	4.561503758836973077e+01	2.649747352914988863e+00
7.900000000000000000e+02	4.504029337934434096e+01	2.594434978640927092e+00
8.000000000000000000e+02	4.447982125737544834e+01	2.541177700052007715e+00
8.100000000000000000e+02	4.393309730177453787e+01	2.489875027775944716e+00
8.200000000000000000e+02	4.339962287029845811e+01	2.440432536063728453e+00
8.300000000000000000e+02	4.287892309603463303e+01	2.392761429265791051e+00
8.400000000000000000e+02	4.237054549004943027e+01	2.346778144019011858e+00
8.500000000000000000e+02	4.187405864123729771e+01	2.302403983823975153e+00
8.600000000000000000e+02	4.138905100558903882e+01	2.259564783034900604e+00
8.700000000000000000e+02	4.091512977780092086e+01	2.218190597589511981e+00
8.800000000000000000e+02	4.045191983877700181e+01	2.178215420075285902e+00
8.900000000000000000e+02	3.999906277314781988e+01	2.139576916969486930e+00
9.000000000000000000e+02	3.955621595144069857e+01	2.102216186103422313e+00
9.100000000000000000e+02	3.912305167200196365e+01	2.066077532592610400e+00
9.200000000000000000e+02	3.869925635818908916e+01	2.031108261643937318e+00
9.300000000000000000e+02	3.828452980673144168e+01	1.997258486803686894e+00
9.400000000000000000e+02	3.787858448350113605e+01	1.964480952345488030e+00
9.500000000000000000e+02	3.748114486324731587e+01	1.932730868619964237e+00
9.600000000000000000e+02	3.709194681013012485e+01	1.901965759296514014e+00
9.700000000000000000e+02	3.671073699614805719e+01	1.872145319526094642e+00
9.800000000000000000e+02	3.633727235478583140e+01	1.843231284142542670e+00
9.900000000000000000e+02	3.597131956742260428e+01	1.815187305098351800e+00
1.000000000000000000e+03	3.561265458023581942e+01	1.787978837403825239e+00
1.100000000000000000e+03	3.238332971393522541e+01	1.555343838124584543e+00
1.200000000000000000e+03	2.969049816131781583e+01	1.378328831103653451e+00
1.300000000000000000e+03	2.741082947624916599e+01	1.240523335897221857e+00
1.400000000000000000e+03	2.545607885495107325e+01	1.131149989223819263e+00
1.500000000000000000e+03	2.376144644207330003e+01	1.042894392974517359e+00
1.600000000000000000e+03	2.227828032018867788e+01	9.706510741714383661e-01
1.700000000000000000e+03	2.096934384346199920e+01	9.107688914556009152e-01
1.800000000000000000e+03	1.980565457196650314e+01	8.605808751901348197e-01
1.900000000000000000e+03	1.876431810115181875e+01	8.181022716133589112e-01
2.000000000000000000e+03	1.782700980560495552e+01	7.818313817885134132e-01
2.100000000000000000e+03	1.697888920987823980e+01	7.506150671269624652e-01
2.200000000000000000e+03	1.620780972503528261e+01	7.235559945866447684e-01
2.300000000000000000e+03	1.550373408920779106e+01	6.999474491128292453e-01
2.400000000000000000e+03	1.485829565616607262e+01	6.792267330333985331e-01
2.500000000000000000e+03	1.426446478216676184e+01	6.609413338140218697e-01
2.600000000000000000e+03	1.371629207114497007e+01	6.447240132312594962e-01
2.700000000000000000e+03	1.320870858817024818e+01	6.302742273958708008e-01
2.800000000000000000e+03	1.273736882297685291e+01	6.173441035565703228e-01
2.900000000000000000e+03	1.229852610061733031e+01	6.057277398897326082e-01
3.000000000000000000e+03	1.188893287917694330e+01	5.952529579469558740e-01
3.100000000000000000e+03	1.150576032245109559e+01	5.857748857127340614e-01
3.200000000000000000e+03	1.114653293648795973e+01	5.771709212353558494e-01
3.300000000000000000e+03	1.080907507839095238e+01	5.693367475356827523e-01
3.400000000000000000e+03	1.049146689579131930e+01	5.621831552928283626e-01
3.500000000000000000e+03	1.019200781281457679e+01	5.556334914645463252e-01
3.600000000000000000e+03	9.909186096601752425e+00	5.496215967877250419e-01
3.700000000000000000e+03	9.641653355071314380e+00	5.440901279623916453e-01
3.800000000000000000e+03	9.388203058327494688e+00	5.389891846560975752e-01
3.900000000000000000e+03	9.147752362117895331e+00	5.342751796446966184e-01
4.000000000000000000e+03	8.919326655934078474e+00	5.299099041010010280e-01
4.100000000000000000e+03	8.702046370917468465e+00	5.258597504409227019e-01
4.200000000000000000e+03	8.495115671202416507e+00	5.220950630905009104e-01
4.300000000000000000e+03	8.297812722296390220e+00	5.185895936643966087e-01
4.400000000000000000e+03	8.109481285765570036e+00	5.153200417974361791e-01
4.500000000000000000e+03	7.929523434037893281e+00	5.122656665787870267e-01
4.600000000000000000e+03	7.757393214970095485e+00	5.094079564492569601e-01
4.700000000000000000e+03	7.592591124803733216e+00	5.067303477209723628e-01
4.800000000000000000e+03	7.434659271682789949e+00	5.042179837035958290e-01
4.900000000000000000e+03	7.283177131131822080e+00	5.018575078778374499e-01
5.000000000000000000e+03	7.137757810660762203e+00	4.996368857253407070e-01
5.100000000000000000e+03	6.998044753649058869e+00	4.975452507656358825e-01
5.200000000000000000e+03	6.863708823402242309e+00	4.955727711131230895e-01
5.300000000000000000e+03	6.734445717191127834e+00	4.937105334870708906e-01
5.400000000000000000e+03	6.609973667516117146e+00	4.919504421138100603e-01
5.500000000000000000e+03	6.490031394055336023e+00	4.902851303753675283e-01
5.600000000000000000e+03	6.374376274973210244e+00	4.887078834004725536e-01
5.700000000000000000e+03	6.262782710660679264e+00	4.872125700760909228e-01
5.800000000000000000e+03	6.155040656690732526e+00	4.857935831916702085e-01
5.900000000000000000e+03	6.050954305920034138e+00	4.844457866230507115e-01
6.000000000000000000e+03	5.950340902341927141e+00	4.831644686254656929e-01
6.100000000000000000e+03	5.853029671576871706e+00	4.819453004412098673e-01
6.200000000000000000e+03	5.758860854835618603e+00	4.807842995419605581e-01
6.300000000000000000e+03	5.667684834861630883e+00	4.796777969220071269e-01
6.400000000000000000e+03	5.579361343795549821e+00	4.786224079400857589e-01
6.500000000000000000e+03	5.493758744141768346e+00	4.776150062765829318e-01
6.600000000000000000e+03	5.410753375086068573e+00	4.766527006313843740e-01
6.700000000000000000e+03	5.330228957338338347e+00	4.757328138376578641e-01
6.800000000000000000e+03	5.252076050477401559e+00	4.748528641094991176e-01
6.900000000000000000e+03	5.176191557472884952e+00	4.740105481778754681e-01
7.000000000000000000e+03	5.102478271667677312e+00	4.732037261006247220e-01
7.100000000000000000e+03	5.030844462035624076e+00	4.724304075592999919e-01
7.200000000000000000e+03	4.961203492994182618e+00	4.716887394787680488e-01
7.300000000000000000e+03	4.893473475459271249e+00	4.709769948256679606e-01
7.400000000000000000e+03	4.827576946187592810e+00	4.702935624591731978e-01
7.500000000000000000e+03	4.763440572766860726e+00	4.696369379225202034e-01
7.600000000000000000e+03	4.700994881892073707e+00	4.690057150770283179e-01
7.700000000000000000e+03	4.640174008811396966e+00	4.683985784915853379e-01
7.800000000000000000e+03	4.580915466042142725e+00	4.678142965106789619e-01
7.900000000000000000e+03	4.523159929649700928e+00	4.672517149326721464e-01
8.000000000000000000e+03	4.466851041553002943e+00	4.667097512377068047e-01
8.100000000000000000e+03	4.411935226471663363e+00	4.661873893112856160e-01
8.200000000000000000e+03	4.358361522265229659e+00	4.656836746154824902e-01
8.300000000000000000e+03	4.306081422535195102e+00	4.651977097648875570e-01
8.400000000000000000e+03	4.255048730468085516e+00	4.647286504690091302e-01
8.500000000000000000e+03	4.205219422994043832e+00	4.642757018067935060e-01
8.600000000000000000e+03	4.156551524421376875e+00	4.638381148026145540e-01
8.700000000000000000e+03	4.109004988784817236e+00	4.634151832761298495e-01
8.800000000000000000e+03	4.062541590214373777e+00	4.630062409412702418e-01
8.900000000000000000e+03	4.017124820694139231e+00	4.626106587320937269e-01
9.000000000000000000e+03	3.972719794636272894e+00	4.622278423354523880e-01
9.100000000000000000e+03	3.929293159746031439e+00	4.618572299123837599e-01
9.200000000000000000e+03	3.886813013699276897e+00	4.614982899919305992e-01
9.300000000000000000e+03	3.845248826194944680e+00	4.611505195226142106e-01
9.400000000000000000e+03	3.804571365982330367e+00	4.608134420682251098e-01
9.500000000000000000e+03	3.764752632496674689e+00	4.604866061358426355e-01
9.600000000000000000e+03	3.725765791766993296e+00	4.601695836251321059e-01
9.700000000000000000e+03	3.687585116288004006e+00	4.598619683889480503e-01
9.800000000000000000e+03	3.650185928572919014e+00	4.595633748962390519e-01
9.900000000000000000e+03	3.613544548126952360e+00	4.592734369889816537e-01
1.000000000000000000e+04	3.577638241602074221e+00	4.589918067257106604e-01
1.100000000000000000e+04	3.254593931720350497e+00	4.565669492881487823e-01
1.200000000000000000e+04	2.985577984168535259e+00	4.546917560368899380e-01
1.300000000000000000e+04	2.758122398940346276e+00	4.532012491708346524e-01
1.400000000000000000e+04	2.563321278215798138e+00	4.519871842281646956e-01
1.500000000000000000e+04	2.394643514207456025e+00	4.509761567526036630e-01
1.600000000000000000e+04	2.247190697274363380e+00	4.501169675603091669e-01
1.700000000000000000e+04	2.117216927662473047e+00	4.493730278814773715e-01
1.800000000000000000e+04	2.001808684010596640e+00	4.487176312020988433e-01
1.900000000000000000e+04	1.898665782666241419e+00	4.481309187011666140e-01
2.000000000000000000e+04	1.805948047270046652e+00	4.475978788602642533e-01
2.100000000000000000e+04	1.722165785874725241e+00	4.471069972169944284e-01
2.200000000000000000e+04	1.646100137232502814e+00	4.466493255227342862e-01
2.300000000000000000e+04	1.576744195867723075e+00	4.462178277655660108e-01
2.400000000000000000e+04	1.513258855597081620e+00	4.458069127899922379e-01
2.500000000000000000e+04	1.454939250419927887e+00	4.454120950541319846e-01
2.600000000000000000e+04	1.401188939696252245e+00	4.450297448903766107e-01
2.700000000000000000e+04	1.351499829870048019e+00	4.446569022624893841e-01
2.800000000000000000e+04	1.305436398625386962e+00	4.442911362147337062e-01
2.900000000000000000e+04	1.262623182972746338e+00	4.439304376342736447e-01
3.000000000000000000e+04	1.222734769692550794e+00	4.435731365969619588e-01
3.100000000000000000e+04	1.185487723094817536e+00	4.432178380584276822e-01
3.200000000000000000e+04	1.150634026312075564e+00	4.428633713782583747e-01
3.300000000000000000e+04	1.117955715076495160e+00	4.425087503762635821e-01
3.400000000000000000e+04	1.087260458472275815e+00	4.421531414802655768e-01
3.500000000000000000e+04	1.058377897269899837e+00	4.417958381431092429e-01
3.600000000000000000e+04	1.031156592535881433e+00	4.414362401556328197e-01
3.700000000000000000e+04	1.005461469061298185e+00	4.410738368116983721e-01
