f	ZTransSurfRe	ZTransSurfIm
5.700000000000000000e+01	6.226541478654376915e-07	4.122900610754410995e-07
5.800000000000000000e+01	6.291961767289267442e-07	4.094543263555031422e-07
5.900000000000000000e+01	6.355369185688097048e-07	4.065865326932960003e-07
6.000000000000000000e+01	6.416828687490846384e-07	4.036923625714367247e-07
6.100000000000000000e+01	6.476403809691015087e-07	4.007770383341929532e-07
6.200000000000000000e+01	6.534156591361409717e-07	3.978453543555011709e-07
6.300000000000000000e+01	6.590147511576980518e-07	3.949017072916505637e-07
6.400000000000000000e+01	6.644435444059783694e-07	3.919501244824058427e-07
6.500000000000000000e+01	6.697077626332897027e-07	3.889942905716499783e-07
6.600000000000000000e+01	6.748129641409768789e-07	3.860375724237081824e-07
6.700000000000000000e+01	6.797645410263201213e-07	3.830830424146580277e-07
6.800000000000000000e+01	6.845677193515745565e-07	3.801335001795538792e-07
6.900000000000000000e+01	6.892275600972126227e-07	3.771914928968815414e-07
7.000000000000000000e+01	6.937489607774953153e-07	3.742593341909032107e-07
7.100000000000000000e+01	6.981366576110183600e-07	3.713391217311826393e-07
7.200000000000000000e+01	7.023952281518211173e-07	3.684327536065362640e-07
7.300000000000000000e+01	7.065290942983001324e-07	3.655419435482132597e-07
7.400000000000000000e+01	7.105425256075235911e-07	3.626682350742843734e-07
7.500000000000000000e+01	7.144396428517947634e-07	3.598130146242007259e-07
7.600000000000000000e+01	7.182244217625363599e-07	3.569775237492953761e-07
7.700000000000000000e+01	7.219006969138785731e-07	3.541628704217484756e-07
7.800000000000000000e+01	7.254721657047844732e-07	3.513700395212348911e-07
7.900000000000000000e+01	7.289423924043029698e-07	3.485999025552341203e-07
8.000000000000000000e+01	7.323148122295590672e-07	3.458532266657362314e-07
8.100000000000000000e+01	7.355927354305881460e-07	3.431306829719669868e-07
8.200000000000000000e+01	7.387793513600125906e-07	3.404328542957089576e-07
8.300000000000000000e+01	7.418777325090240806e-07	3.377602423128588248e-07
8.400000000000000000e+01	7.448908384941576094e-07	3.351132741720942837e-07
8.500000000000000000e+01	7.478215199819714235e-07	3.324923086188019207e-07
8.600000000000000000e+01	7.506725225410846743e-07	3.298976416599290620e-07
8.700000000000000000e+01	7.534464904130129869e-07	3.273295118029826082e-07
8.800000000000000000e+01	7.561459701949989988e-07	3.247881049001355501e-07
8.900000000000000000e+01	7.587734144295709136e-07	3.222735586262736379e-07
9.000000000000000000e+01	7.613311850968381659e-07	3.197859666177779327e-07
9.100000000000000000e+01	7.638215570067038983e-07	3.173253822969776131e-07
9.200000000000000000e+01	7.662467210891124579e-07	3.148918224054140836e-07
9.300000000000000000e+01	7.686087875813052043e-07	3.124852702674213332e-07
9.400000000000000000e+01	7.709097891117499448e-07	3.101056788039673116e-07
9.500000000000000000e+01	7.731516836810200236e-07	3.077529733152727810e-07
9.600000000000000000e+01	7.753363575403941823e-07	3.054270540493666252e-07
9.700000000000000000e+01	7.774656279693793443e-07	3.031277985724902409e-07
9.800000000000000000e+01	7.795412459537053326e-07	3.008550639561088143e-07
9.900000000000000000e+01	7.815648987656237618e-07	2.986086887941850302e-07
1.000000000000000000e+02	7.835382124485817795e-07	2.963884950633815853e-07
1.100000000000000142e+02	8.008211710964367720e-07	2.755785516227000511e-07
1.200000000000000142e+02	8.144854850776163450e-07	2.571192023226567989e-07
1.300000000000000000e+02	8.254465503439537707e-07	2.407333554246452043e-07
1.400000000000000000e+02	8.343560201694712055e-07	2.261520960229522403e-07
1.500000000000000000e+02	8.416851441608405739e-07	2.131328974868869561e-07
1.600000000000000000e+02	8.477800215929900931e-07	2.014643887110143199e-07
1.700000000000000000e+02	8.528986224446636023e-07	1.909653972280475280e-07
1.800000000000000000e+02	8.572359222825832100e-07	1.814818228438065719e-07
1.900000000000000000e+02	8.609412118309092293e-07	1.728829464918553992e-07
2.000000000000000000e+02	8.641301902152144989e-07	1.650578635683555349e-07
2.100000000000000000e+02	8.668935336250778700e-07	1.579123038342111238e-07
2.200000000000000000e+02	8.693030493545770224e-07	1.513659050124090391e-07
2.300000000000000000e+02	8.714161529258268849e-07	1.453499228679890150e-07
2.400000000000000000e+02	8.732791651365024138e-07	1.398053284757944990e-07
2.500000000000000000e+02	8.749297680904197801e-07	1.346812353719946016e-07
2.600000000000000000e+02	8.763988545879330445e-07	1.299336017448506372e-07
2.700000000000000000e+02	8.777119349101411009e-07	1.255241592526103188e-07
2.800000000000000000e+02	8.788902171694037806e-07	1.214195274469683173e-07
2.900000000000000000e+02	8.799514444371279607e-07	1.175904798136094771e-07
3.000000000000000000e+02	8.809105488940865216e-07	1.140113336201623105e-07
3.100000000000000000e+02	8.817801670680458845e-07	1.106594409716276488e-07
3.200000000000000000e+02	8.825710487017098712e-07	1.075147627665159049e-07
3.300000000000000000e+02	8.832923835060593898e-07	1.045595107384811493e-07
3.400000000000000000e+02	8.839520640346697934e-07	1.017778455870032492e-07
3.500000000000000000e+02	8.845568985023730157e-07	9.915562146765999892e-08
3.600000000000000000e+02	8.851127841091938793e-07	9.668016893311499004e-08
3.700000000000000000e+02	8.856248489981128891e-07	9.434010987825554260e-08
3.800000000000000000e+02	8.860975691473107254e-07	9.212519921879952242e-08
3.900000000000000000e+02	8.865348651135980805e-07	9.002618898014374674e-08
4.000000000000000000e+02	8.869401824882395300e-07	8.803471123842232216e-08
4.100000000000000000e+02	8.873165591160703993e-07	8.614317697552245447e-08
4.200000000000000000e+02	8.876666815024826400e-07	8.434468841327757743e-08
4.300000000000000000e+02	8.879929323457895483e-07	8.263296280234771483e-08
4.400000000000000000e+02	8.882974307515385865e-07	8.100226597676265537e-08
4.500000000000000000e+02	8.885820663854983627e-07	7.944735426027425610e-08
4.600000000000000000e+02	8.888485285849934870e-07	7.796342353711184436e-08
4.700000000000000000e+02	8.890983312596711531e-07	7.654606448675076197e-08
4.800000000000000000e+02	8.893328342621276798e-07	7.519122313718385775e-08
4.900000000000000000e+02	8.895532617878131601e-07	7.389516601993993073e-08
5.000000000000000000e+02	8.897607182660632712e-07	7.265444931740853471e-08
5.100000000000000000e+02	8.899562021249960135e-07	7.146589148279087428e-08
5.200000000000000000e+02	8.901406177486977327e-07	7.032654888828593320e-08
5.300000000000000000e+02	8.903147858925542212e-07	6.923369412045076996e-08
5.400000000000000000e+02	8.904794527794380119e-07	6.818479659513659766e-08
5.500000000000000000e+02	8.906352980640117918e-07	6.717750520960239117e-08
5.600000000000000000e+02	8.907829418230438766e-07	6.620963278778889248e-08
5.700000000000000000e+02	8.909229507053257584e-07	6.527914210737235546e-08
5.800000000000000000e+02	8.910558433545430519e-07	6.438413332505566520e-08
5.900000000000000000e+02	8.911820952015651411e-07	6.352283264036923493e-08
6.000000000000000000e+02	8.913021427084697739e-07	6.269358205865488542e-08
6.100000000000000000e+02	8.914163871347338191e-07	6.189483013145218602e-08
6.200000000000000000e+02	8.915251978860446221e-07	6.112512356760628978e-08
6.300000000000000000e+02	8.916289154976818636e-07	6.038309962145983526e-08
6.400000000000000000e+02	8.917278542973066612e-07	5.966747917577427016e-08
6.500000000000000000e+02	8.918223047858843627e-07	5.897706044681128777e-08
6.600000000000000000e+02	8.919125357702939143e-07	5.831071324749895381e-08
6.700000000000000000e+02	8.919987962767563359e-07	5.766737375201856092e-08
6.800000000000000000e+02	8.920813172704229888e-07	5.704603971159578294e-08
6.900000000000000000e+02	8.921603132032301371e-07	5.644576607693191916e-08
7.000000000000000000e+02	8.922359834093199774e-07	5.586566098764948529e-08
7.100000000000000000e+02	8.923085133649314200e-07	5.530488209346189997e-08
7.200000000000000000e+02	8.923780758275884649e-07	5.476263317559954269e-08
7.300000000000000000e+02	8.924448318676045362e-07	5.423816104036333088e-08
7.400000000000000000e+02	8.925089318033726632e-07	5.373075265965423792e-08
7.500000000000000000e+02	8.925705160505661964e-07	5.323973253593637339e-08
7.600000000000000000e+02	8.926297158941593640e-07	5.276446027140052282e-08
7.700000000000000000e+02	8.926866541911949442e-07	5.230432832315522732e-08
7.800000000000000000e+02	8.927414460112895097e-07	5.185875992808662910e-08
7.900000000000000000e+02	8.927941992211057494e-07	5.142720718265160825e-08
8.000000000000000000e+02	8.928450150183215082e-07	5.100914926430697787e-08
8.100000000000000000e+02	8.928939884200037859e-07	5.060409078256432659e-08
8.200000000000000000e+02	8.929412087097991459e-07	5.021156024880637789e-08
8.300000000000000000e+02	8.929867598478521342e-07	4.983110865502527481e-08
8.400000000000000000e+02	8.930307208469514349e-07	4.946230815256666990e-08
8.500000000000000000e+02	8.930731661180547265e-07	4.910475082278154862e-08
8.600000000000000000e+02	8.931141657879986707e-07	4.875804753222403755e-08
8.700000000000000000e+02	8.931537859919308958e-07	4.842182686571108836e-08
8.800000000000000000e+02	8.931920891427229080e-07	4.809573413113831315e-08
8.900000000000000000e+02	8.932291341794255007e-07	4.777943043050301179e-08
9.000000000000000000e+02	8.932649767965922320e-07	4.747259179205437756e-08
9.100000000000000000e+02	8.932996696561524337e-07	4.717490835894539283e-08
9.200000000000000000e+02	8.933332625833173326e-07	4.688608363014071512e-08
9.300000000000000000e+02	8.933658027478892532e-07	4.660583374971177025e-08
9.400000000000000000e+02	8.933973348322051689e-07	4.633388684095489019e-08
9.500000000000000000e+02	8.934279011868189230e-07	4.606998238208320435e-08
9.600000000000000000e+02	8.934575419749388745e-07	4.581387062049440315e-08
9.700000000000000000e+02	8.934862953065428605e-07	4.556531202286593060e-08
9.800000000000000000e+02	8.935141973630028943e-07	4.532407675855966817e-08
9.900000000000000000e+02	8.935412825129671078e-07	4.508994421399405053e-08
1.000000000000000000e+03	8.935675834202174333e-07	4.486270253585926778e-08
1.100000000000000000e+03	8.937936084327853669e-07	4.292814833160461074e-08
1.200000000000000000e+03	8.939676192723337940e-07	4.150086458709190812e-08
1.300000000000000000e+03	8.941051327495694458e-07	4.046423632974637282e-08
1.400000000000000000e+03	8.942163393165255488e-07	3.973482358949092986e-08
1.500000000000000000e+03	8.943081550397483940e-07	3.925135461580759597e-08
1.600000000000000000e+03	8.943854073497650688e-07	3.896782623659690828e-08
1.700000000000000000e+03	8.944515485421020087e-07	3.884902891610654021e-08
1.800000000000000000e+03	8.945091003339322029e-07	3.886755782969723555e-08
1.900000000000000000e+03	8.945599393764859502e-07	3.900176465529482217e-08
2.000000000000000000e+03	8.946054855704863995e-07	3.923432199601140378e-08
2.100000000000000000e+03	8.946468292365379928e-07	3.955119687050033672e-08
2.200000000000000000e+03	8.946848188188295780e-07	3.994090348445406761e-08
2.300000000000000000e+03	8.947201225228073961e-07	4.039395050420125367e-08
2.400000000000000000e+03	8.947532723780803548e-07	4.090242623595249025e-08
2.500000000000000000e+03	8.947846962282771368e-07	4.145968318004138279e-08
2.600000000000000000e+03	8.948147412853187033e-07	4.206009525807685836e-08
2.700000000000000000e+03	8.948436916975960924e-07	4.269886890607066888e-08
2.800000000000000000e+03	8.948717818095157609e-07	4.337189458962016943e-08
2.900000000000000000e+03	8.948992062790041606e-07	4.407562899925768938e-08
3.000000000000000000e+03	8.949261278759433598e-07	4.480700077760465970e-08
3.100000000000000000e+03	8.949526835496567211e-07	4.556333447183476965e-08
3.200000000000000000e+03	8.949789891910224696e-07	4.634228872968512663e-08
3.300000000000000000e+03	8.950051434005480392e-07	4.714180572120041292e-08
3.400000000000000000e+03	8.950312304926608350e-07	4.796006947758996458e-08
3.500000000000000000e+03	8.950573229081472172e-07	4.879547136561947785e-08
3.600000000000000000e+03	8.950834831643386065e-07	4.964658131143726917e-08
3.700000000000000000e+03	8.951097654415566548e-07	5.051212368709772018e-08
3.800000000000000000e+03	8.951362168813443381e-07	5.139095700162360625e-08
3.900000000000000000e+03	8.951628786547920842e-07	5.228205671429269609e-08
4.000000000000000000e+03	8.951897868463548201e-07	5.318450062419750692e-08
4.100000000000000000e+03	8.952169731886807941e-07	5.409745639655159439e-08
4.200000000000000000e+03	8.952444656764881162e-07	5.502017086986064427e-08
4.300000000000000000e+03	8.952722890817236321e-07	5.595196085425724246e-08
4.400000000000000000e+03	8.953004653877206719e-07	5.689220518391138678e-08
4.500000000000000000e+03	8.953290141566125084e-07	5.784033782856382927e-08
4.600000000000000000e+03	8.953579528414492803e-07	5.879584190309876426e-08
4.700000000000000000e+03	8.953872970523602032e-07	5.975824444148672412e-08
4.800000000000000000e+03	8.954170607843044230e-07	6.072711182368296609e-08
4.900000000000000000e+03	8.954472566126356771e-07	6.170204576224936638e-08
5.000000000000000000e+03	8.954778958615732302e-07	6.268267977037722632e-08
5.100000000000000000e+03	8.955089887497762386e-07	6.366867604527074972e-08
5.200000000000000000e+03	8.955405445165257193e-07	6.465972271099661905e-08
5.300000000000000000e+03	8.955725715313941405e-07	6.565553137334820288e-08
5.400000000000000000e+03	8.956050773898388073e-07	6.665583494629405642e-08
5.500000000000000000e+03	8.956380689967462038e-07	6.766038571545746180e-08
5.600000000000000000e+03	8.956715526396195570e-07	6.866895360901219508e-08
5.700000000000000000e+03	8.957055340528721315e-07	6.968132465053069806e-08
5.800000000000000000e+03	8.957400184744175008e-07	7.069729957183036812e-08
5.900000000000000000e+03	8.957750106956162216e-07	7.171669256684753826e-08
6.000000000000000000e+03	8.958105151054329318e-07	7.273933017008671028e-08
6.100000000000000000e+03	8.958465357295798603e-07	7.376505024535292189e-08
6.200000000000000000e+03	8.958830762652734479e-07	7.479370107232623943e-08
6.300000000000000000e+03	8.959201401121574025e-07	7.582514052010576876e-08
6.400000000000000000e+03	8.959577303998755275e-07	7.685923529821060728e-08
6.500000000000000000e+03	8.959958500126954987e-07	7.789586027670724740e-08
6.600000000000000000e+03	8.960345016115452736e-07	7.893489786812651146e-08
6.700000000000000000e+03	8.960736876537576413e-07	7.997623746471828738e-08
6.800000000000000000e+03	8.961134104108071979e-07	8.101977492535050788e-08
6.900000000000000000e+03	8.961536719842519305e-07	8.206541210701637888e-08
7.000000000000000000e+03	8.961944743201009076e-07	8.311305643648661516e-08
7.100000000000000000e+03	8.962358192217682714e-07	8.416262051815841151e-08
7.200000000000000000e+03	8.962777083617801861e-07	8.521402177457161590e-08
7.300000000000000000e+03	8.963201432923695263e-07	8.626718211646835301e-08
7.400000000000000000e+03	8.963631254550701129e-07	8.732202763960309976e-08
7.500000000000000000e+03	8.964066561894262238e-07	8.837848834579591574e-08
7.600000000000000000e+03	8.964507367409013402e-07	8.943649788601235517e-08
7.700000000000000000e+03	8.964953682680775037e-07	9.049599332345330141e-08
7.800000000000000000e+03	8.965405518492092330e-07	9.155691491487026380e-08
7.900000000000000000e+03	8.965862884881998715e-07	9.261920590848425408e-08
8.000000000000000000e+03	8.966325791200633609e-07	9.368281235706005412e-08
8.100000000000000000e+03	8.966794246159095600e-07	9.474768294482379471e-08
8.200000000000000000e+03	8.967268257875140932e-07	9.581376882704466943e-08
8.300000000000000000e+03	8.967747833915021638e-07	9.688102348120896944e-08
8.400000000000000000e+03	8.968232981331828603e-07	9.794940256882821984e-08
8.500000000000000000e+03	8.968723706700767311e-07	9.901886380699384621e-08
8.600000000000000000e+03	8.969220016151467920e-07	1.000893668488979629e-07
8.700000000000000000e+03	8.969721915397875990e-07	1.011608731725904714e-07
8.800000000000000000e+03	8.970229409765591532e-07	1.022333459773204256e-07
8.900000000000000000e+03	8.970742504217236590e-07	1.033067500868652599e-07
9.000000000000000000e+03	8.971261203375759229e-07	1.043810518593042045e-07
9.100000000000000000e+03	8.971785511545954529e-07	1.054562191027380441e-07
9.200000000000000000e+03	8.972315432734457738e-07	1.065322209965083697e-07
9.300000000000000000e+03	8.972850970668114297e-07	1.076090280174970437e-07
9.400000000000000000e+03	8.973392128811056025e-07	1.086866118711293711e-07
9.500000000000000000e+03	8.973938910380560756e-07	1.097649454267345002e-07
9.600000000000000000e+03	8.974491318361652004e-07	1.108440026569474286e-07
9.700000000000000000e+03	8.975049355520783845e-07	1.119237585808555294e-07
9.800000000000000000e+03	8.975613024418443705e-07	1.130041892106312542e-07
9.900000000000000000e+03	8.976182327420938823e-07	1.140852715013916728e-07
1.000000000000000000e+04	8.976757266711319803e-07	1.151669833040727109e-07
1.100000000000000000e+04	8.982817023179683870e-07	1.260144107169433882e-07
1.200000000000000000e+04	8.989441767387897955e-07	1.369056539363277764e-07
1.300000000000000000e+04	8.996631772055256435e-07	1.478282747347227642e-07
1.400000000000000000e+04	9.004386665201086830e-07	1.587732060391082734e-07
1.500000000000000000e+04	9.012705638057566088e-07	1.697336295143261684e-07
1.600000000000000000e+04	9.021587565504303983e-07	1.807042741183438859e-07
1.700000000000000000e+04	9.031031078913323747e-07	1.916809622953279388e-07
1.800000000000000000e+04	9.041034611951124619e-07	2.026603075056606881e-07
1.900000000000000000e+04	9.051596430428577120e-07	2.136395073378324315e-07
2.000000000000000000e+04	9.062714652432236533e-07	2.246161987481546435e-07
2.100000000000000000e+04	9.074387262366281455e-07	2.355883547181248744e-07
2.200000000000000000e+04	9.086612121085386837e-07	2.465542091499288708e-07
2.300000000000000000e+04	9.099386973464151330e-07	2.575122014045511656e-07
2.400000000000000000e+04	9.112709454254946332e-07	2.684609347520151832e-07
2.500000000000000000e+04	9.126577092784839674e-07	2.793991448369455713e-07
2.600000000000000000e+04	9.140987316855017677e-07	2.903256754615843718e-07
2.700000000000000000e+04	9.155937456086446705e-07	3.012394597877206421e-07
2.800000000000000000e+04	9.171424744878178086e-07	3.121395056013881967e-07
2.900000000000000000e+04	9.187446325093084183e-07	3.230248836582629942e-07
3.000000000000000000e+04	9.203999248551497979e-07	3.338947183895511366e-07
3.100000000000000000e+04	9.221080479389490444e-07	3.447481804339949351e-07
3.200000000000000000e+04	9.238686896322439034e-07	3.555844805952054566e-07
3.300000000000000000e+04	9.256815294842483147e-07	3.664028649206691858e-07
3.400000000000000000e+04	9.275462389371214948e-07	3.772026106702297031e-07
3.500000000000000000e+04	9.294624815382141707e-07	3.879830229948888094e-07
3.600000000000000000e+04	9.314299131503953306e-07	3.987434321866012437e-07
3.700000000000000000e+04	9.334481821612064703e-07	4.094831913898511684e-07
