f	ZDipXRe	ZDipXIm
3.900000000000002576e+00	5.688531713576501261e+02	5.499216892268806987e+03
4.000000000000002665e+00	5.831181982373842629e+02	5.496193194377381587e+03
4.100000000000003197e+00	5.973592246155473049e+02	5.493096399314609698e+03
4.200000000000002842e+00	6.115756967453495463e+02	5.489926759862954896e+03
4.300000000000002487e+00	6.257670641907593563e+02	5.486684534304881709e+03
4.400000000000003020e+00	6.399327798934336897e+02	5.483369986371100822e+03
4.500000000000003553e+00	6.540723002387154565e+02	5.479983385187883869e+03
4.600000000000003197e+00	6.681850851206738753e+02	5.476525005223415974e+03
4.700000000000002842e+00	6.822705980061825812e+02	5.472995126233269730e+03
4.800000000000003375e+00	6.963283059980093412e+02	5.469394033204942389e+03
4.900000000000003908e+00	7.103576798969107813e+02	5.465722016301565418e+03
5.000000000000003553e+00	7.243581942627215540e+02	5.461979370804703649e+03
5.100000000000003197e+00	7.383293274744135033e+02	5.458166397056383175e+03
5.200000000000002842e+00	7.522705617891230077e+02	5.454283400400242499e+03
5.300000000000004263e+00	7.661813834001320629e+02	5.450330691121953350e+03
5.400000000000003908e+00	7.800612824937841197e+02	5.446308584388805684e+03
5.500000000000003553e+00	7.939097533053330835e+02	5.442217400188599640e+03
5.600000000000003197e+00	8.077262941737109259e+02	5.438057463267778985e+03
5.700000000000004619e+00	8.215104075952048106e+02	5.433829103068862423e+03
5.800000000000004263e+00	8.352616002760239553e+02	5.429532653667191880e+03
5.900000000000003908e+00	8.489793831837669131e+02	5.425168453707015033e+03
6.000000000000003553e+00	8.626632715977650605e+02	5.420736846336936651e+03
6.100000000000004974e+00	8.763127851582923995e+02	5.416238179144731475e+03
6.200000000000004619e+00	8.899274479146471322e+02	5.411672804091587750e+03
6.300000000000004263e+00	9.035067883720864756e+02	5.407041077445744122e+03
6.400000000000003908e+00	9.170503395376141498e+02	5.402343359715599945e+03
6.500000000000005329e+00	9.305576389646058715e+02	5.397580015582294436e+03
6.600000000000004974e+00	9.440282287962779719e+02	5.392751413831752870e+03
6.700000000000004619e+00	9.574616558079831066e+02	5.387857927286288032e+03
6.800000000000004263e+00	9.708574714483409025e+02	5.382899932735702350e+03
6.900000000000005684e+00	9.842152318791842163e+02	5.377877810867978951e+03
7.000000000000005329e+00	9.975344980143274825e+02	5.372791946199539780e+03
7.100000000000004974e+00	1.010814835557146125e+03	5.367642727005114466e+03
7.200000000000004619e+00	1.024055815036980221e+03	5.362430545247235386e+03
7.300000000000006040e+00	1.037257011844331146e+03	5.357155796505398030e+03
7.400000000000005684e+00	1.050418006264880887e+03	5.351818879904860296e+03
7.500000000000005329e+00	1.063538383512309792e+03	5.346420198045184407e+03
7.600000000000004974e+00	1.076617733759919702e+03	5.340960156928460492e+03
7.700000000000006395e+00	1.089655652171065412e+03	5.335439165887282797e+03
7.800000000000006040e+00	1.102651738928384930e+03	5.329857637512501242e+03
7.900000000000005684e+00	1.115605599261839416e+03	5.324215987580730143e+03
8.000000000000005329e+00	1.128516843475555333e+03	5.318514634981696872e+03
8.100000000000006750e+00	1.141385086973474472e+03	5.312754001645396784e+03
8.200000000000006395e+00	1.154209950283809576e+03	5.306934512469098991e+03
8.300000000000006040e+00	1.166991059082309675e+03	5.301056595244247546e+03
8.400000000000005684e+00	1.179728044214345800e+03	5.295120680583228932e+03
8.500000000000007105e+00	1.192420541715794798e+03	5.289127201846073149e+03
8.600000000000006750e+00	1.205068192832763089e+03	5.283076595067082053e+03
8.700000000000006395e+00	1.217670644040115349e+03	5.276969298881430404e+03
8.800000000000006040e+00	1.230227547058835398e+03	5.270805754451718713e+03
8.900000000000007461e+00	1.242738558872224075e+03	5.264586405394558824e+03
9.000000000000007105e+00	1.255203341740918631e+03	5.258311697707151325e+03
9.100000000000006750e+00	1.267621563216768664e+03	5.251982079693929336e+03
9.200000000000006395e+00	1.279992896155549261e+03	5.245598001893230503e+03
9.300000000000006040e+00	1.292317018728525682e+03	5.239159917004089039e+03
9.400000000000007461e+00	1.304593614432887307e+03	5.232668279813090521e+03
9.500000000000007105e+00	1.316822372101034034e+03	5.226123547121378579e+03
9.600000000000006750e+00	1.329002985908747632e+03	5.219526177671772530e+03
9.700000000000008171e+00	1.341135155382233961e+03	5.212876632076066926e+03
9.800000000000007816e+00	1.353218585404061741e+03	5.206175372742492982e+03
9.900000000000007461e+00	1.365252986217990610e+03	5.199422863803376458e+03
1.000000000000000711e+01	1.377238073432712554e+03	5.192619571043026554e+03
1.100000000000000000e+01	1.494317969563336419e+03	5.121897043857685276e+03
1.200000000000000000e+01	1.606193476836110221e+03	5.046618033076977554e+03
1.300000000000000000e+01	1.712668162400048232e+03	4.967264619472016420e+03
1.400000000000000000e+01	1.813597364797853970e+03	4.884320500725212696e+03
1.500000000000000000e+01	1.908886018895000916e+03	4.798264988083085882e+03
1.600000000000000000e+01	1.998485795537642844e+03	4.709567640273820871e+03
1.700000000000000000e+01	2.082391702011252164e+03	4.618683596086022590e+03
1.800000000000000000e+01	2.160638287924251017e+03	4.526049636687050224e+03
1.900000000000000000e+01	2.233295594058895404e+03	4.432080981627387700e+03
2.000000000000000000e+01	2.300464970294403884e+03	4.337168799348773973e+03
2.100000000000000000e+01	2.362274874216518583e+03	4.241678394317913444e+03
2.200000000000000000e+01	2.418876745713810578e+03	4.145948018737046368e+03
2.300000000000000000e+01	2.470441035813780218e+03	4.050288246955792147e+03
2.400000000000000000e+01	2.517153451139674871e+03	3.954981844841664042e+03
2.500000000000000000e+01	2.559211459380090218e+03	3.860284063943195633e+03
2.600000000000000000e+01	2.596821086567322254e+03	3.766423290713833921e+03
2.700000000000000000e+01	2.630194024083273689e+03	3.673601983753253990e+03
2.800000000000000000e+01	2.659545052320606828e+03	3.581997836385375649e+03
2.900000000000000000e+01	2.685089778858699447e+03	3.491765107400149191e+03
3.000000000000000000e+01	2.707042681806350629e+03	3.403036068978376079e+03
3.100000000000000000e+01	2.725615443482066439e+03	3.315922527312380680e+03
3.200000000000000000e+01	2.741015555668654542e+03	3.230517377924032189e+03
3.300000000000000000e+01	2.753445175087425469e+03	3.146896163934304695e+03
3.400000000000000000e+01	2.763100206276968038e+03	3.065118611389477337e+03
3.500000000000000000e+01	2.770169588525208837e+03	2.985230121090542980e+03
3.600000000000000000e+01	2.774834763698198458e+03	2.907263201143722654e+03
3.700000000000000000e+01	2.777269302560721826e+03	2.831238828627806470e+03
3.800000000000000000e+01	2.777638668340464392e+03	2.757167732364113363e+03
3.900000000000000000e+01	2.776100097720053782e+03	2.685051591803085103e+03
4.000000000000000000e+01	2.772802581043226382e+03	2.614884149547788184e+03
4.100000000000000000e+01	2.767886925206702927e+03	2.546652237067637088e+03
4.200000000000000000e+01	2.761485884411252755e+03	2.480336714767642661e+03
4.300000000000000000e+01	2.753724345613067726e+03	2.415913328823181473e+03
4.400000000000000000e+01	2.744719557113141036e+03	2.353353488119536905e+03
4.500000000000000000e+01	2.734581390222866048e+03	2.292624965298349707e+03
4.600000000000000000e+01	2.723412625332335210e+03	2.233692526354420806e+03
4.700000000000000000e+01	2.711309254975587919e+03	2.176518493486434181e+03
4.800000000000000000e+01	2.698360797631511559e+03	2.121063246019738017e+03
4.900000000000000000e+01	2.684650617021435210e+03	2.067285664218969032e+03
5.000000000000000000e+01	2.670256242569720598e+03	2.015143520719684602e+03
5.100000000000000000e+01	2.655249687487765186e+03	1.964593824153137120e+03
5.200000000000000000e+01	2.639697761633338814e+03	1.915593119335761912e+03
5.300000000000000000e+01	2.623662376894341378e+03	1.868097748159631237e+03
5.400000000000000000e+01	2.607200843357841222e+03	1.822064075064579356e+03
5.500000000000000000e+01	2.590366154960709082e+03	1.777448680706487949e+03
5.600000000000000000e+01	2.573207263685382259e+03	1.734208527167076227e+03
5.700000000000000000e+01	2.555769341671891198e+03	1.692301097784325293e+03
5.800000000000000000e+01	2.538094030872196527e+03	1.651684514423592873e+03
5.900000000000000000e+01	2.520219680082443574e+03	1.612317634760954661e+03
6.000000000000000000e+01	2.502181569358835986e+03	1.574160131914250769e+03
6.100000000000000000e+01	2.484012121959253818e+03	1.537172558535321969e+03
6.200000000000000000e+01	2.465741104060442012e+03	1.501316397269659319e+03
6.300000000000000000e+01	2.447395812583738007e+03	1.466554099297364473e+03
6.400000000000000000e+01	2.429001251525254702e+03	1.432849112492147924e+03
6.500000000000000000e+01	2.410580297231838358e+03	1.400165900572294049e+03
6.600000000000000000e+01	2.392153853095656814e+03	1.368469954468961078e+03
6.700000000000000000e+01	2.373740994159784805e+03	1.337727797001868566e+03
6.800000000000000000e+01	2.355359102137245372e+03	1.307906981829763708e+03
6.900000000000000000e+01	2.337023991348326945e+03	1.278976087532210158e+03
7.000000000000000000e+01	2.318750026077008897e+03	1.250904707579162505e+03
7.100000000000000000e+01	2.300550229838733685e+03	1.223663436855035116e+03
7.200000000000000000e+01	2.282436387039134388e+03	1.197223855323257339e+03
7.300000000000000000e+01	2.264419137488107481e+03	1.171558509345257562e+03
7.400000000000000000e+01	2.246508064216165621e+03	1.146640891103333161e+03
7.500000000000000000e+01	2.228711775021180983e+03	1.122445416519498394e+03
7.600000000000000000e+01	2.211037978153895892e+03	1.098947402011325948e+03
7.700000000000000000e+01	2.193493552530341276e+03	1.076123040380471366e+03
7.800000000000000000e+01	2.176084612838879366e+03	1.053949376089351290e+03
7.900000000000000000e+01	2.158816569889352195e+03	1.032404280145980010e+03
8.000000000000000000e+01	2.141694186531795367e+03	1.011466424785464142e+03
8.100000000000000000e+01	2.124721629452788420e+03	9.911152581090722151e+02
8.200000000000000000e+01	2.107902517138581970e+03	9.713309788173892230e+02
8.300000000000000000e+01	2.091239964276030605e+03	9.520945111526374376e+02
8.400000000000000000e+01	2.074736622844973681e+03	9.333874801465771043e+02
8.500000000000000000e+01	2.058394720139057426e+03	9.151921872538349589e+02
8.600000000000000000e+01	2.042216093936322977e+03	8.974915864363105129e+02
8.700000000000000000e+01	2.026202225025860344e+03	8.802692607517082024e+02
8.800000000000000000e+01	2.010354267282759338e+03	8.635093994884142603e+02
8.900000000000000000e+01	1.994673075470341701e+03	8.471967758795375403e+02
9.000000000000000000e+01	1.979159230936064660e+03	8.313167254207302221e+02
9.100000000000000000e+01	1.963813065355873505e+03	8.158551248094488528e+02
9.200000000000000000e+01	1.948634682670702432e+03	8.007983715172232451e+02
9.300000000000000000e+01	1.933623979348615194e+03	7.861333640013868944e+02
9.400000000000000000e+01	1.918780663096442822e+03	7.718474825582932226e+02
9.500000000000000000e+01	1.904104270135840352e+03	7.579285708163525896e+02
9.600000000000000000e+01	1.889594181150323266e+03	7.443649178640516766e+02
9.700000000000000000e+01	1.875249636002092757e+03	7.311452410055176188e+02
9.800000000000000000e+01	1.861069747310216826e+03	7.182586691340334255e+02
9.900000000000000000e+01	1.847053512975007834e+03	7.056947267120787046e+02
1.000000000000000000e+02	1.833199827727212778e+03	6.934433183450827300e+02
1.100000000000000142e+02	1.703305258088111941e+03	5.861413420833821419e+02
1.200000000000000142e+02	1.588004502320921574e+03	5.013059881387983978e+02
1.300000000000000000e+02	1.485577218676108259e+03	4.332539622890084274e+02
1.400000000000000000e+02	1.394353831793321433e+03	3.779394335689514719e+02
1.500000000000000000e+02	1.312828599602781196e+03	3.324366187025437966e+02
1.600000000000000000e+02	1.239689211102794843e+03	2.945967382401562986e+02
1.700000000000000000e+02	1.173810845465035072e+03	2.628181690953125553e+02
1.800000000000000000e+02	1.114236761797537383e+03	2.358903930112471130e+02
1.900000000000000000e+02	1.060155382433012846e+03	2.128865289935920089e+02
2.000000000000000000e+02	1.010878149060515511e+03	1.930882516329014891e+02
2.100000000000000000e+02	9.658197788848473238e+02	1.759325920157522489e+02
2.200000000000000000e+02	9.244813375815290328e+02	1.609737299713911227e+02
2.300000000000000000e+02	8.864360221820834340e+02	1.478551975643027845e+02
2.400000000000000000e+02	8.513173478393350706e+02	1.362894091641549892e+02
2.500000000000000000e+02	8.188093826972207125e+02	1.260424130230819770e+02
2.600000000000000000e+02	7.886386903592716635e+02	1.169224092173215723e+02
2.700000000000000000e+02	7.605676793861197211e+02	1.087710155376041712e+02
2.800000000000000000e+02	7.343891051369815841e+02	1.014565600640280110e+02
2.900000000000000000e+02	7.099215129355260387e+02	9.486888380470938387e+01
3.000000000000000000e+02	6.870054499019079230e+02	8.891527936175667435e+01
3.100000000000000000e+02	6.655003051379136423e+02	8.351729204556508535e+01
3.200000000000000000e+02	6.452816646064236465e+02	7.860818139207984245e+01
3.300000000000000000e+02	6.262390887240395614e+02	7.413089249382016988e+01
3.400000000000000000e+02	6.082742381861554577e+02	7.003642392788667337e+01
3.500000000000000000e+02	5.912992876184816851e+02	6.628250645770970095e+01
3.600000000000000000e+02	5.752355779523244337e+02	6.283252694032699992e+01
3.700000000000000000e+02	5.600124674996419571e+02	5.965464697256005167e+01
3.800000000000000000e+02	5.455663490045768640e+02	5.672107715799875649e+01
3.900000000000000000e+02	5.318398058303806692e+02	5.400747646931367285e+01
4.000000000000000000e+02	5.187808851915062860e+02	5.149245273308266491e+01
4.100000000000000000e+02	5.063424701885210766e+02	4.915714529561402202e+01
4.200000000000000000e+02	4.944817355293357082e+02	4.698487481661990728e+01
4.300000000000000000e+02	4.831596743676009282e+02	4.496084816141915041e+01
4.400000000000000000e+02	4.723406857718589436e+02	4.307190872787776215e+01
4.500000000000000000e+02	4.619922140474016032e+02	4.130632440536882655e+01
4.600000000000000000e+02	4.520844325388264906e+02	3.965360683520454188e+01
4.700000000000000000e+02	4.425899657022193878e+02	3.810435681262828922e+01
4.800000000000000000e+02	4.334836441976320316e+02	3.665013160593230168e+01
4.900000000000000000e+02	4.247422885517826785e+02	3.528333071944810939e+01
5.000000000000000000e+02	4.163445176072575578e+02	3.399709723309230469e+01
5.100000000000000000e+02	4.082705785317291429e+02	3.278523234210438630e+01
5.200000000000000000e+02	4.005021956281502185e+02	3.164212112008205580e+01
5.300000000000000000e+02	3.930224355801331626e+02	3.056266785477528458e+01
5.400000000000000000e+02	3.858155870985262368e+02	2.954223957378847132e+01
5.500000000000000000e+02	3.788670532159597428e+02	2.857661659770933227e+01
5.600000000000000000e+02	3.721632547143379384e+02	2.766194914028742602e+01
5.700000000000000000e+02	3.656915433729050164e+02	2.679471912627818497e+01
5.800000000000000000e+02	3.594401238973678687e+02	2.597170652319551820e+01
5.900000000000000000e+02	3.533979835383738646e+02	2.518995958808471158e+01
6.000000000000000000e+02	3.475548285343489283e+02	2.444676851823400199e+01
6.100000000000000000e+02	3.419010266225886312e+02	2.373964206850025960e+01
6.200000000000000000e+02	3.364275549562891001e+02	2.306628676005112411e+01
6.300000000000000000e+02	3.311259528461490618e+02	2.242458835781421911e+01
6.400000000000000000e+02	3.259882788152496573e+02	2.181259533838714759e+01
6.500000000000000000e+02	3.210070715166409627e+02	2.122850410793007114e+01
6.600000000000000000e+02	3.161753141158522453e+02	2.067064576172246859e+01
6.700000000000000000e+02	3.114864017864879315e+02	2.013747420452757098e+01
6.800000000000000000e+02	3.069341120071675277e+02	1.962755547440360360e+01
6.900000000000000000e+02	3.025125773831077822e+02	1.913955813276232831e+01
7.000000000000000000e+02	2.982162607463352515e+02	1.867224460080570836e+01
7.100000000000000000e+02	2.940399323154454692e+02	1.822446333740687763e+01
7.200000000000000000e+02	2.899786487194936626e+02	1.779514176640278578e+01
7.300000000000000000e+02	2.860277337114356442e+02	1.738327987242182004e+01
7.400000000000000000e+02	2.821827604149245872e+02	1.698794439405462242e+01
7.500000000000000000e+02	2.784395349645080273e+02	1.660826355158374312e+01
7.600000000000000000e+02	2.747940814136287031e+02	1.624342225380790339e+01
7.700000000000000000e+02	2.712426277975828839e+02	1.589265773488484434e+01
7.800000000000000000e+02	2.677815932498822917e+02	1.555525557769452760e+01
7.900000000000000000e+02	2.644075760805266100e+02	1.523054608511003494e+01
8.000000000000000000e+02	2.611173427336349278e+02	1.491790096484535688e+01
8.100000000000000000e+02	2.579078175498605106e+02	1.461673029731173301e+01
8.200000000000000000e+02	2.547760732661473071e+02	1.432647975922345296e+01
8.300000000000000000e+02	2.517193221917434585e+02	1.404662807861031126e+01
8.400000000000000000e+02	2.487349080050940131e+02	1.377668469946935303e+01
8.500000000000000000e+02	2.458202981213476050e+02	1.351618763656257727e+01
8.600000000000000000e+02	2.429730765847953080e+02	1.326470150288075800e+01
8.700000000000000000e+02	2.401909374446885863e+02	1.302181569408319817e+01
8.800000000000000000e+02	2.374716785765860152e+02	1.278714271580343009e+01
8.900000000000000000e+02	2.348131959147287375e+02	1.256031664112538415e+01
9.000000000000000000e+02	2.322134780639510723e+02	1.234099168678520364e+01
9.100000000000000000e+02	2.296706012623628226e+02	1.212884089777658048e+01
9.200000000000000000e+02	2.271827246684919430e+02	1.192355493103191932e+01
9.300000000000000000e+02	2.247480859488107399e+02	1.172484092974864289e+01
9.400000000000000000e+02	2.223649971435816042e+02	1.153242148072340889e+01
9.500000000000000000e+02	2.200318407907886069e+02	1.134603364777759893e+01
9.600000000000000000e+02	2.177470662895823352e+02	1.116542807499515355e+01
9.700000000000000000e+02	2.155091864861765032e+02	1.099036815407181678e+01
9.800000000000000000e+02	2.133167744665058194e+02	1.082062925059527636e+01
9.900000000000000000e+02	2.111684605412017959e+02	1.065599798453589209e+01
1.000000000000000000e+03	2.090629294095928401e+02	1.049627156065619360e+01
1.100000000000000000e+03	1.901052829066352672e+02	9.130595370386792808e+00
1.200000000000000000e+03	1.742971029371135785e+02	8.091434534064481099e+00
1.300000000000000000e+03	1.609143821317888126e+02	7.282451860456513160e+00
1.400000000000000000e+03	1.494390822427263288e+02	6.640379189256019998e+00
1.500000000000000000e+03	1.394907978285312140e+02	6.122277584471152778e+00
1.600000000000000000e+03	1.307839193917199339e+02	5.698175533184449471e+00
1.700000000000000000e+03	1.230998504150865500e+02	5.346639128904121741e+00
1.800000000000000000e+03	1.162684504285104197e+02	5.052012013195153806e+00
1.900000000000000000e+03	1.101553185753633102e+02	4.802642753709561951e+00
2.000000000000000000e+03	1.046528807386823274e+02	4.589715675724111321e+00
2.100000000000000000e+03	9.967401639045597506e+01	4.406461316692494634e+00
2.200000000000000000e+03	9.514741937574275710e+01	4.247611912202299500e+00
2.300000000000000000e+03	9.101416627548924509e+01	4.109018714530519034e+00
2.400000000000000000e+03	8.722514096536463057e+01	3.987378425310564189e+00
2.500000000000000000e+03	8.373907615061042975e+01	3.880034584440349210e+00
2.600000000000000000e+03	8.052104609529926904e+01	3.784831331883927952e+00
2.700000000000000000e+03	7.754129378193164257e+01	3.700004334523160132e+00
2.800000000000000000e+03	7.477430903395253381e+01	3.624098463440660556e+00
2.900000000000000000e+03	7.219809711804893482e+01	3.555904978683586570e+00
3.000000000000000000e+03	6.979359344512806729e+01	3.494413112275544187e+00
3.100000000000000000e+03	6.754419142433833656e+01	3.438772397765544664e+00
3.200000000000000000e+03	6.543535874902063654e+01	3.388263104387144065e+00
3.300000000000000000e+03	6.345432337837459613e+01	3.342272842710155789e+00
3.400000000000000000e+03	6.158981488156664597e+01	3.300277912320359164e+00
3.500000000000000000e+03	5.983185008328472065e+01	3.261828324028543946e+00
3.600000000000000000e+03	5.817155440499187335e+01	3.226535692034305569e+00
3.700000000000000000e+03	5.660101215486785975e+01	3.194063384361857327e+00
3.800000000000000000e+03	5.511314043843591293e+01	3.164118462733972681e+00
3.900000000000000000e+03	5.370158245376230610e+01	3.136445049770201887e+00
4.000000000000000000e+03	5.236061678158388588e+01	3.110818841794356970e+00
4.100000000000000000e+03	5.108507994154911813e+01	3.087042546578080415e+00
4.200000000000000000e+03	4.987030000511565930e+01	3.064942072039818832e+00
4.300000000000000000e+03	4.871203946639307958e+01	3.044363327887905424e+00
4.400000000000000000e+03	4.760644589901826151e+01	3.025169530087089331e+00
4.500000000000000000e+03	4.655000918864383408e+01	3.007238919795509613e+00
4.600000000000000000e+03	4.553952434098520996e+01	2.990462825507537392e+00
4.700000000000000000e+03	4.457205903548886994e+01	2.974744010632710545e+00
4.800000000000000000e+03	4.364492523291988135e+01	2.959995259454035743e+00
4.900000000000000000e+03	4.275565425803454644e+01	2.946138162959818008e+00
5.000000000000000000e+03	4.190197487106448193e+01	2.933102072901806689e+00
5.100000000000000000e+03	4.108179391797579427e+01	2.920823197960142448e+00
5.200000000000000000e+03	4.029317921251801948e+01	2.909243820370469802e+00
5.300000000000000000e+03	3.953434435542548897e+01	2.898311615008410058e+00
5.400000000000000000e+03	3.880363523976422613e+01	2.887979055898180825e+00
5.500000000000000000e+03	3.809951802791016462e+01	2.878202897548777450e+00
5.600000000000000000e+03	3.742056841627567110e+01	2.868943720526996088e+00
5.700000000000000000e+03	3.676546202969972654e+01	2.860165532333355909e+00
5.800000000000000000e+03	3.613296580921117140e+01	2.851835416020840785e+00
5.900000000000000000e+03	3.552193027534919167e+01	2.843923220139768393e+00
6.000000000000000000e+03	3.493128256492599348e+01	2.836401284545868151e+00
6.100000000000000000e+03	3.436002015250571873e+01	2.829244197407945194e+00
6.200000000000000000e+03	3.380720517931673896e+01	2.822428579423125417e+00
6.300000000000000000e+03	3.327195932212506335e+01	2.815932891812821914e+00
6.400000000000000000e+03	3.275345914302847916e+01	2.809737265150676233e+00
6.500000000000000000e+03	3.225093186839425385e+01	2.803823346479168865e+00
6.600000000000000000e+03	3.176365155143805197e+01	2.798174162515099983e+00
6.700000000000000000e+03	3.129093557837253670e+01	2.792773997037730549e+00
6.800000000000000000e+03	3.083214148276781685e+01	2.787608280803700378e+00
6.900000000000000000e+03	3.038666403686322326e+01	2.782663492547130968e+00
7.000000000000000000e+03	2.995393259214256432e+01	2.777927069807221372e+00
7.100000000000000000e+03	2.953340864460293247e+01	2.773387328484320236e+00
7.200000000000000000e+03	2.912458360287726933e+01	2.769033390161181440e+00
7.300000000000000000e+03	2.872697673976322363e+01	2.764855116344679509e+00
7.400000000000000000e+03	2.834013330981268552e+01	2.760843048885040840e+00
7.500000000000000000e+03	2.796362281748653444e+01	2.756988355917808775e+00
7.600000000000000000e+03	2.759703742200932908e+01	2.753282782751633295e+00
7.700000000000000000e+03	2.723999046649952760e+01	2.749718607190991815e+00
7.800000000000000000e+03	2.689211512022417949e+01	2.746288598842293371e+00
7.900000000000000000e+03	2.655306312395633128e+01	2.742985982002400291e+00
8.000000000000000000e+03	2.622250362941570856e+01	2.739804401773725751e+00
8.100000000000000000e+03	2.590012212466284325e+01	2.736737893089190354e+00
8.200000000000000000e+03	2.558561943811119477e+01	2.733780852364972258e+00
8.300000000000000000e+03	2.527871081452736135e+01	2.730928011529235810e+00
8.400000000000000000e+03	2.497912505702169383e+01	2.728174414202134024e+00
8.500000000000000000e+03	2.468660372959568861e+01	2.725515393825497679e+00
8.600000000000000000e+03	2.440090041531769316e+01	2.722946553562295424e+00
8.700000000000000000e+03	2.412178002565223878e+01	2.720463747803815835e+00
8.800000000000000000e+03	2.384901815687390325e+01	2.718063065139379120e+00
8.900000000000000000e+03	2.358240048986376181e+01	2.715740812657850611e+00
9.000000000000000000e+03	2.332172222991402677e+01	2.713493501463243085e+00
9.100000000000000000e+03	2.306678758346413005e+01	2.711317833298215962e+00
9.200000000000000000e+03	2.281740926895874111e+01	2.709210688179816806e+00
9.300000000000000000e+03	2.257340805925931448e+01	2.707169112960715385e+00
9.400000000000000000e+03	2.233461235326016592e+01	2.705190310737653370e+00
9.500000000000000000e+03	2.210085777455737599e+01	2.703271631036137101e+00
9.600000000000000000e+03	2.187198679519780953e+01	2.701410560707088848e+00
9.700000000000000000e+03	2.164784838269922673e+01	2.699604715476911831e+00
9.800000000000000000e+03	2.142829766867876273e+01	2.697851832098118852e+00
9.900000000000000000e+03	2.121319563756265225e+01	2.696149761051953142e+00
1.000000000000000000e+04	2.100240883397133018e+01	2.694496459759370133e+00
1.100000000000000000e+04	1.910598772891687247e+01	2.680261413108883328e+00
1.200000000000000000e+04	1.752673836612737546e+01	2.669253152170794063e+00
1.300000000000000000e+04	1.619146775743849176e+01	2.660503180134293100e+00
1.400000000000000000e+04	1.504789411961291989e+01	2.653376051409973790e+00
1.500000000000000000e+04	1.405767679699258288e+01	2.647440847526810082e+00
1.600000000000000000e+04	1.319205983523885273e+01	2.642397005342750127e+00
1.700000000000000000e+04	1.242905305178639175e+01	2.638029731675739509e+00
1.800000000000000000e+04	1.175155271432860538e+01	2.634182246804666949e+00
1.900000000000000000e+04	1.114605566961173544e+01	2.630737970167277506e+00
2.000000000000000000e+04	1.060175922222166633e+01	2.627608777133380258e+00
2.100000000000000000e+04	1.010991818407600285e+01	2.624727072426302765e+00
2.200000000000000000e+04	9.663377269897441835e+00	2.622040325643798742e+00
2.300000000000000000e+04	9.256225473869076126e+00	2.619507232106948802e+00
2.400000000000000000e+04	8.883536850457357303e+00	2.617094969119415193e+00
2.500000000000000000e+04	8.541173506751068345e+00	2.614777204453603954e+00
2.600000000000000000e+04	8.225634057389047626e+00	2.612532630263975975e+00
2.700000000000000000e+04	7.933935755690796121e+00	2.610343869754161883e+00
2.800000000000000000e+04	7.663521882078276448e+00	2.608196652077644728e+00
2.900000000000000000e+04	7.412188293293993979e+00	2.606079182802925054e+00
3.000000000000000000e+04	7.178024661625653557e+00	2.603981658694656698e+00
3.100000000000000000e+04	6.959367087081932191e+00	2.601895890190274230e+00
3.200000000000000000e+04	6.754759594716068349e+00	2.599815005083343067e+00
3.300000000000000000e+04	6.562922632389189381e+00	2.597733214035159222e+00
3.400000000000000000e+04	6.382727127721063098e+00	2.595645623587388595e+00
3.500000000000000000e+04	6.213172992400534334e+00	2.593548085977957385e+00
3.600000000000000000e+04	6.053371209098385997e+00	2.591437077698520497e+00
3.700000000000000000e+04	5.902528823197761731e+00	2.589309600665319344e+00
