f	ZDipYTotalRe	ZDipYTotalIm
4.600000000000003197e+00	5.041713464440470602e+02	4.132248754429061592e+03
4.700000000000002842e+00	5.147994076728597292e+02	4.129585324964866231e+03
4.800000000000003375e+00	5.254064890399579326e+02	4.126868161769829385e+03
4.900000000000003908e+00	5.359921912441590166e+02	4.124097483783196367e+03
5.000000000000003553e+00	5.465561178206481827e+02	4.121273513806262599e+03
5.100000000000003197e+00	5.570978751862975287e+02	4.118396478458639649e+03
5.200000000000002842e+00	5.676170726842028671e+02	4.115466608133846421e+03
5.300000000000004263e+00	5.781133226274333765e+02	4.112484136954358291e+03
5.400000000000003908e+00	5.885862403419769180e+02	4.109449302726014139e+03
5.500000000000003553e+00	5.990354442088796532e+02	4.106362346891919515e+03
5.600000000000003197e+00	6.094605557055710960e+02	4.103223514485755004e+03
5.700000000000004619e+00	6.198611994463648216e+02	4.100033054084572541e+03
5.800000000000004263e+00	6.302370032221225529e+02	4.096791217761066946e+03
5.900000000000003908e+00	6.405875980390884479e+02	4.093498261035347696e+03
6.000000000000003553e+00	6.509126181568744869e+02	4.090154442826235936e+03
6.100000000000004974e+00	6.612117011255918442e+02	4.086760025402074916e+03
6.200000000000004619e+00	6.714844878221301769e+02	4.083315274331120236e+03
6.300000000000004263e+00	6.817306224855714163e+02	4.079820458431459429e+03
6.400000000000003908e+00	6.919497527517381741e+02	4.076275849720546830e+03
6.500000000000005329e+00	7.021415296868660789e+02	4.072681723364326899e+03
6.600000000000004974e+00	7.123056078204015193e+02	4.069038357625966000e+03
6.700000000000004619e+00	7.224416451769163814e+02	4.065346033814237671e+03
6.800000000000004263e+00	7.325493033071419404e+02	4.061605036231539998e+03
6.900000000000005684e+00	7.426282473181101977e+02	4.057815652121598305e+03
7.000000000000005329e+00	7.526781459024058449e+02	4.053978171616842701e+03
7.100000000000004974e+00	7.626986713665219213e+02	4.050092887685489586e+03
7.200000000000004619e+00	7.726894996583272359e+02	4.046160096078346669e+03
7.300000000000006040e+00	7.826503103936237267e+02	4.042180095275356052e+03
7.400000000000005684e+00	7.925807868818152429e+02	4.038153186431878112e+03
7.500000000000005329e+00	8.024806161506702438e+02	4.034079673324766190e+03
7.600000000000004974e+00	8.123494889701822785e+02	4.029959862298212556e+03
7.700000000000006395e+00	8.221870998755317714e+02	4.025794062209405183e+03
7.800000000000006040e+00	8.319931471891411547e+02	4.021582584374006728e+03
7.900000000000005684e+00	8.417673330418325577e+02	4.017325742511465705e+03
8.000000000000005329e+00	8.515093633930808892e+02	4.013023852690193507e+03
8.100000000000006750e+00	8.612189480503681125e+02	4.008677233272598187e+03
8.200000000000006395e+00	8.708958006876349600e+02	4.004286204860013186e+03
8.300000000000006040e+00	8.805396388628373643e+02	3.999851090237535118e+03
8.400000000000005684e+00	8.901501840346094241e+02	3.995372214318773786e+03
8.500000000000007105e+00	8.997271615780208549e+02	3.990849904090538530e+03
8.600000000000006750e+00	9.092703007994610971e+02	3.986284488557480472e+03
8.700000000000006395e+00	9.187793349506180220e+02	3.981676298686710652e+03
8.800000000000006040e+00	9.282540012415785213e+02	3.977025667352379060e+03
8.900000000000007461e+00	9.376940408530499553e+02	3.972332929280280950e+03
9.000000000000007105e+00	9.470991989476930257e+02	3.967598420992458614e+03
9.100000000000006750e+00	9.564692246805914237e+02	3.962822480751849525e+03
9.200000000000006395e+00	9.658038712088450666e+02	3.958005448506958146e+03
9.300000000000006040e+00	9.751028957002954485e+02	3.953147665836617307e+03
9.400000000000007461e+00	9.843660593413985680e+02	3.948249475894797342e+03
9.500000000000007105e+00	9.935931273442321299e+02	3.943311223355531638e+03
9.600000000000006750e+00	1.002783868952660555e+03	3.938333254357920396e+03
9.700000000000008171e+00	1.011938057447649612e+03	3.933315916451279918e+03
9.800000000000007816e+00	1.021055470151746476e+03	3.928259558540404669e+03
9.900000000000007461e+00	1.030135888432723277e+03	3.923164530830986678e+03
1.000000000000000711e+01	1.039179097706399943e+03	3.918031184775201837e+03
1.100000000000000000e+01	1.127520382461424788e+03	3.864668317885528722e+03
1.200000000000000000e+01	1.211934755652108151e+03	3.807867408871776661e+03
1.300000000000000000e+01	1.292274001137185451e+03	3.747992206217531020e+03
1.400000000000000000e+01	1.368428966283160889e+03	3.685407678428140571e+03
1.500000000000000000e+01	1.440327920789640530e+03	3.620475484274363680e+03
1.600000000000000000e+01	1.507934398451212928e+03	3.553549923876772482e+03
1.700000000000000000e+01	1.571244632072737204e+03	3.484974416956908954e+03
1.800000000000000000e+01	1.630284690662613912e+03	3.415078531705012665e+03
1.900000000000000000e+01	1.685107422684962557e+03	3.344175567242089528e+03
2.000000000000000000e+01	1.735789300521770429e+03	3.272560675202544644e+03
2.100000000000000000e+01	1.782427250362213044e+03	3.200509491856837485e+03
2.200000000000000000e+01	1.825135539426894866e+03	3.128277241501408753e+03
2.300000000000000000e+01	1.864042779571948131e+03	3.056098264428349466e+03
2.400000000000000000e+01	1.899289093587258094e+03	2.984185918360433789e+03
2.500000000000000000e+01	1.931023478438867869e+03	2.912732800408509320e+03
2.600000000000000000e+01	1.959401388692313276e+03	2.841911236935897250e+03
2.700000000000000000e+01	1.984582553637309957e+03	2.771873990743009927e+03
2.800000000000000000e+01	2.006729033341000331e+03	2.702755138277183050e+03
2.900000000000000000e+01	2.026003512014718353e+03	2.634671073728530700e+03
3.000000000000000000e+01	2.042567821640806642e+03	2.567721601544918940e+03
3.100000000000000000e+01	2.056581684670297818e+03	2.501991083798743148e+03
3.200000000000000000e+01	2.068201661633865115e+03	2.437549613734199283e+03
3.300000000000000000e+01	2.077580287553084872e+03	2.374454191541599812e+03
3.400000000000000000e+01	2.084865379937198668e+03	2.312749882820045514e+03
3.500000000000000000e+01	2.090199500745925434e+03	2.252470944220088768e+03
3.600000000000000000e+01	2.093719554845813946e+03	2.193641904358200009e+03
3.700000000000000000e+01	2.095556508054769893e+03	2.136278591247146323e+03
3.800000000000000000e+01	2.095835208742124451e+03	2.080389100195264291e+03
3.900000000000000000e+01	2.094674298032554361e+03	2.025974698412507905e+03
4.000000000000000000e+01	2.092186194870871986e+03	1.973030664452218161e+03
4.100000000000000000e+01	2.088477143476364745e+03	1.921547062151581031e+03
4.200000000000000000e+01	2.083647311999503472e+03	1.871509449950030330e+03
4.300000000000000000e+01	2.077790932452132438e+03	1.822899527404037599e+03
4.400000000000000000e+01	2.070996473186954518e+03	1.775695721417878531e+03
4.500000000000000000e+01	2.063346836334283125e+03	1.729873715210142791e+03
4.600000000000000000e+01	2.054919573651580777e+03	1.685406923368738035e+03
4.700000000000000000e+01	2.045787115197842468e+03	1.642266916543409025e+03
4.800000000000000000e+01	2.036017006108446594e+03	1.600423799411240680e+03
4.900000000000000000e+01	2.025672147517469512e+03	1.559846545550356041e+03
5.000000000000000000e+01	2.014811038357527650e+03	1.520503292790134083e+03
5.100000000000000000e+01	2.003488015366390528e+03	1.482361602489322422e+03
5.200000000000000000e+01	1.991753489151385338e+03	1.445388686040548919e+03
5.300000000000000000e+01	1.979654174613185660e+03	1.409551601722204623e+03
5.400000000000000000e+01	1.967233314416744179e+03	1.374817424825834905e+03
5.500000000000000000e+01	1.954530894525682015e+03	1.341153393786308243e+03
5.600000000000000000e+01	1.941583851093537533e+03	1.308527034838958571e+03
5.700000000000000000e+01	1.928426268237373961e+03	1.276906267527017462e+03
5.800000000000000000e+01	1.915089566411576698e+03	1.246259493187181761e+03
5.900000000000000000e+01	1.901602681257809309e+03	1.216555668353634701e+03
6.000000000000000000e+01	1.887992232935417178e+03	1.187764364842735631e+03
6.100000000000000000e+01	1.874282686039534155e+03	1.159855818113075202e+03
6.200000000000000000e+01	1.860496500295379519e+03	1.132800965339222557e+03
6.300000000000000000e+01	1.846654272279996803e+03	1.106571474492362540e+03
6.400000000000000000e+01	1.832774868470155980e+03	1.081139765587342708e+03
6.500000000000000000e+01	1.818875549949422066e+03	1.056479025132812922e+03
6.600000000000000000e+01	1.804972089131171288e+03	1.032563214709045042e+03
6.700000000000000000e+01	1.791078878869068149e+03	1.009367074495918473e+03
6.800000000000000000e+01	1.777209034334123089e+03	9.868661224810080057e+02
6.900000000000000000e+01	1.763374488039243943e+03	9.650366499940641916e+02
7.000000000000000000e+01	1.749586078389171689e+03	9.438557141386725107e+02
7.100000000000000000e+01	1.735853632127218134e+03	9.233011276241445557e+02
7.200000000000000000e+01	1.722186041040684813e+03	9.033514464397969732e+02
7.300000000000000000e+01	1.708591333275366878e+03	8.839859557594063517e+02
7.400000000000000000e+01	1.695076739596368498e+03	8.651846544149727833e+02
7.500000000000000000e+01	1.681648754918256827e+03	8.469282382356418566e+02
7.600000000000000000e+01	1.668313195412692266e+03	8.291980825090927283e+02
7.700000000000000000e+01	1.655075251486395928e+03	8.119762237885024660e+02
7.800000000000000000e+01	1.641939536906920466e+03	7.952453412378490611e+02
7.900000000000000000e+01	1.628910134338402486e+03	7.789887376815545394e+02
8.000000000000000000e+01	1.615990637534382358e+03	7.631903205006989310e+02
8.100000000000000000e+01	1.603184190420143068e+03	7.478345824972224136e+02
8.200000000000000000e+01	1.590493523282734941e+03	7.329065828291192020e+02
8.300000000000000000e+01	1.577920986273187054e+03	7.183919281034548021e+02
8.400000000000000000e+01	1.565468580412288247e+03	7.042767536999544973e+02
8.500000000000000000e+01	1.553137986278760764e+03	6.905477053854132237e+02
8.600000000000000000e+01	1.540930590546821804e+03	6.771919212684597369e+02
8.700000000000000000e+01	1.528847510528793009e+03	6.641970141347040908e+02
8.800000000000000000e+01	1.516889616867810673e+03	6.515510541941221163e+02
8.900000000000000000e+01	1.505057554515676202e+03	6.392425522654432370e+02
9.000000000000000000e+01	1.493351762121406409e+03	6.272604434161108884e+02
9.100000000000000000e+01	1.481772489947258919e+03	6.155940710711460042e+02
9.200000000000000000e+01	1.470319816420666029e+03	6.042331715996376715e+02
9.300000000000000000e+01	1.458993663422800182e+03	5.931678593837326616e+02
9.400000000000000000e+01	1.447793810407222963e+03	5.823886123716511065e+02
9.500000000000000000e+01	1.436719907435335017e+03	5.718862581134701486e+02
9.600000000000000000e+01	1.425771487209029374e+03	5.616519602760284897e+02
9.700000000000000000e+01	1.414947976175099711e+03	5.516772056313350276e+02
9.800000000000000000e+01	1.404248704770502627e+03	5.419537915112475730e+02
9.900000000000000000e+01	1.393672916872481210e+03	5.324738137197971355e+02
1.000000000000000000e+02	1.383219778512873290e+03	5.232296548934913289e+02
1.100000000000000142e+02	1.285209329718003573e+03	4.422661867577148769e+02
1.200000000000000142e+02	1.198210474796448352e+03	3.782546492709516315e+02
1.300000000000000000e+02	1.120925149730436715e+03	3.269067783517177190e+02
1.400000000000000000e+02	1.052093595695412660e+03	2.851698389262103888e+02
1.500000000000000000e+02	9.905796723859076565e+02	2.508362149812104747e+02
1.600000000000000000e+02	9.353931906770667410e+02	2.222845697756634706e+02
1.700000000000000000e+02	8.856854299910821737e+02	1.983064170892299387e+02
1.800000000000000000e+02	8.407344925268193947e+02	1.779883743382528962e+02
1.900000000000000000e+02	7.999280117194253990e+02	1.606310741628047083e+02
2.000000000000000000e+02	7.627464438399767914e+02	1.456925124132419569e+02
2.100000000000000000e+02	7.287481705083621364e+02	1.327479073914884111e+02
2.200000000000000000e+02	6.975567265867603055e+02	1.214608706315848963e+02
2.300000000000000000e+02	6.688500728197687977e+02	1.115624333657229812e+02
2.400000000000000000e+02	6.423516822944612841e+02	1.028356011747045926e+02
2.500000000000000000e+02	6.178231722740738405e+02	9.510384846651788848e+01
2.600000000000000000e+02	5.950582244805657410e+02	8.822245482167973307e+01
2.700000000000000000e+02	5.738775670346969946e+02	8.207191477160301929e+01
2.800000000000000000e+02	5.541248258839576692e+02	7.655287678835932752e+01
2.900000000000000000e+02	5.356630864959498695e+02	7.158222167563957328e+01
3.000000000000000000e+02	5.183720355399570963e+02	6.708999813602460449e+01
3.100000000000000000e+02	5.021455766851040039e+02	6.301700908868497208e+01
3.200000000000000000e+02	4.868898347551736947e+02	5.931289628652105961e+01
3.300000000000000000e+02	4.725214788367672440e+02	5.593460960739398047e+01
3.400000000000000000e+02	4.589663081422353343e+02	5.284517559303447598e+01
3.500000000000000000e+02	4.461580550487386745e+02	5.001270047869223845e+01
3.600000000000000000e+02	4.340373682635642467e+02	4.740955823978834616e+01
3.700000000000000000e+02	4.225509459160657002e+02	4.501172557655661421e+01
3.800000000000000000e+02	4.116507938852374764e+02	4.279823432057045096e+01
3.900000000000000000e+02	4.012935891102955566e+02	4.075071823050571851e+01
4.000000000000000000e+02	3.914401312163376474e+02	3.885303608873010006e+01
4.100000000000000000e+02	3.820548686905326008e+02	3.709095680661513939e+01
4.200000000000000000e+02	3.731054882028536781e+02	3.545189518039322252e+01
4.300000000000000000e+02	3.645625575874497599e+02	3.392468922097419437e+01
4.400000000000000000e+02	3.563992145722536975e+02	3.249941176601899429e+01
4.500000000000000000e+02	3.485908946334517964e+02	3.116721048681943174e+01
4.600000000000000000e+02	3.411150924123506911e+02	2.992017151334253100e+01
4.700000000000000000e+02	3.339511520081496201e+02	2.875120278408740759e+01
4.800000000000000000e+02	3.270800821857948790e+02	2.765393393325638982e+01
4.900000000000000000e+02	3.204843931411670610e+02	2.662263009453751295e+01
5.000000000000000000e+02	3.141479519686358231e+02	2.565211745799712162e+01
5.100000000000000000e+02	3.080558543964770593e+02	2.473771878702514115e+01
5.200000000000000000e+02	3.021943107083491213e+02	2.387519740368983889e+01
5.300000000000000000e+02	2.965505440657487384e+02	2.306070839710740472e+01
5.400000000000000000e+02	2.911126996967236664e+02	2.229075601141206420e+01
5.500000000000000000e+02	2.858697636279651988e+02	2.156215633619003569e+01
5.600000000000000000e+02	2.808114898171364757e+02	2.087200455964496015e+01
5.700000000000000000e+02	2.759283346952016700e+02	2.021764615869267701e+01
5.800000000000000000e+02	2.712113982589463603e+02	1.959665149497361014e+01
5.900000000000000000e+02	2.666523709654117056e+02	1.900679336489855586e+01
6.000000000000000000e+02	2.622434857755716848e+02	1.844602711809711337e+01
6.100000000000000000e+02	2.579774747767399390e+02	1.791247301429056904e+01
6.200000000000000000e+02	2.538475298839664163e+02	1.740440053548817900e+01
6.300000000000000000e+02	2.498472671817584114e+02	1.692021441001016768e+01
6.400000000000000000e+02	2.459706945203357691e+02	1.645844213838997661e+01
6.500000000000000000e+02	2.422121820264465839e+02	1.601772283970565880e+01
6.600000000000000000e+02	2.385664352286013923e+02	1.559679726115620468e+01
6.700000000000000000e+02	2.350284705312499511e+02	1.519449881441958894e+01
6.800000000000000000e+02	2.315935928026802628e+02	1.480974552005772615e+01
6.900000000000000000e+02	2.282573748678567540e+02	1.444153275644603340e+01
7.000000000000000000e+02	2.250156387205729800e+02	1.408892672278166103e+01
7.100000000000000000e+02	2.218644382896115701e+02	1.375105853699383829e+01
7.200000000000000000e+02	2.188000436114628542e+02	1.342711889911413969e+01
7.300000000000000000e+02	2.158189262778742545e+02	1.311635325908211591e+01
7.400000000000000000e+02	2.129177460403756754e+02	1.281805743526932240e+01
7.500000000000000000e+02	2.100933384661789205e+02	1.253157363634857724e+01
7.600000000000000000e+02	2.073427035506837512e+02	1.225628684465848828e+01
7.700000000000000000e+02	2.046629952014439198e+02	1.199162152403359194e+01
7.800000000000000000e+02	2.020515115169667979e+02	1.173703861927892156e+01
7.900000000000000000e+02	1.995056857913115209e+02	1.149203281815434075e+01
8.000000000000000000e+02	1.970230781821969117e+02	1.125613004996469080e+01
8.100000000000000000e+02	1.946013679863499135e+02	1.102888519769077647e+01
8.200000000000000000e+02	1.922383464712064267e+02	1.080988000309316277e+01
8.300000000000000000e+02	1.899319102168740585e+02	1.059872114642117324e+01
8.400000000000000000e+02	1.876800549265722395e+02	1.039503848430282673e+01
8.500000000000000000e+02	1.854808696676223576e+02	1.019848343110718503e+01
8.600000000000000000e+02	1.833325315085195939e+02	1.000872747058993895e+01
8.700000000000000000e+02	1.812333005207327972e+02	9.825460785983381129e+00
8.800000000000000000e+02	1.791815151166728128e+02	9.648390997884208176e+00
8.900000000000000000e+02	1.771755876977980222e+02	9.477242000359975549e+00
9.000000000000000000e+02	1.752140005890937289e+02	9.311752886638590354e+00
9.100000000000000000e+02	1.732953022382220354e+02	9.151676956592460499e+00
9.200000000000000000e+02	1.714181036594899581e+02	8.996780798979138183e+00
9.300000000000000000e+02	1.695810751044679705e+02	8.846843442077224395e+00
9.400000000000000000e+02	1.677829429426117542e+02	8.701655566954938692e+00
9.500000000000000000e+02	1.660224867366195554e+02	8.561018778152467590e+00
9.600000000000000000e+02	1.642985364985112540e+02	8.424744927040423548e+00
9.700000000000000000e+02	1.626099701135562725e+02	8.292655483552819007e+00
9.800000000000000000e+02	1.609557109202103788e+02	8.164580952385682266e+00
9.900000000000000000e+02	1.593347254351641027e+02	8.040360330099630914e+00
1.000000000000000000e+03	1.577460212134716357e+02	7.919840599888090082e+00
1.100000000000000000e+03	1.434417477783945287e+02	6.889385387721312703e+00
1.200000000000000000e+03	1.315138679775094488e+02	6.105298568534195169e+00
1.300000000000000000e+03	1.214160904039696192e+02	5.494890026222638113e+00
1.400000000000000000e+03	1.127575352749322803e+02	5.010421500416475382e+00
1.500000000000000000e+03	1.052511720537190314e+02	4.619493912393415336e+00
1.600000000000000000e+03	9.868149738937209747e+01	4.299492602893542958e+00
1.700000000000000000e+03	9.288357180200505070e+01	4.034244865078348674e+00
1.800000000000000000e+03	8.772901776297271681e+01	3.811937374334088968e+00
1.900000000000000000e+03	8.311642465662620793e+01	3.623778676817067890e+00
2.000000000000000000e+03	7.896462367420365069e+01	3.463117006880311433e+00
2.100000000000000000e+03	7.520787902649244927e+01	3.324844544665706891e+00
2.200000000000000000e+03	7.179238747701344892e+01	3.204986559315445405e+00
2.300000000000000000e+03	6.867368903977954631e+01	3.100412661103473244e+00
2.400000000000000000e+03	6.581472370987982856e+01	3.008630384360806431e+00
2.500000000000000000e+03	6.318435372619720880e+01	2.927635327767710294e+00
2.600000000000000000e+03	6.075622627766154693e+01	2.855800812008419953e+00
2.700000000000000000e+03	5.850788855005573197e+01	2.791795579885556489e+00
2.800000000000000000e+03	5.642009213399710887e+01	2.734521680663815513e+00
2.900000000000000000e+03	5.447624115724005378e+01	2.683067073558246030e+00
3.000000000000000000e+03	5.266195065405224796e+01	2.636669095254523754e+00
3.100000000000000000e+03	5.096469031291383089e+01	2.594686036104753679e+00
3.200000000000000000e+03	4.937349494950922946e+01	2.556574831563385608e+00
3.300000000000000000e+03	4.787872756781659689e+01	2.521873410251633363e+00
3.400000000000000000e+03	4.647188419428894690e+01	2.490186620064414491e+00
3.500000000000000000e+03	4.514543213918064168e+01	2.461174926850994815e+00
3.600000000000000000e+03	4.389267519165170484e+01	2.434545278586882411e+00
3.700000000000000000e+03	4.270764065777059670e+01	2.410043673498814876e+00
3.800000000000000000e+03	4.158498422123246030e+01	2.387449078389638935e+00
3.900000000000000000e+03	4.051990943048311067e+01	2.366568423934254373e+00
4.000000000000000000e+03	3.950809925463139649e+01	2.347232464381814321e+00
4.100000000000000000e+03	3.854565764915441406e+01	2.329292335157774119e+00
4.200000000000000000e+03	3.762905946427535753e+01	2.312616677090675310e+00
4.300000000000000000e+03	3.675510733881702663e+01	2.297089223128837787e+00
4.400000000000000000e+03	3.592089446891650795e+01	2.282606764456680537e+00
4.500000000000000000e+03	3.512377233829276690e+01	2.269077429344932728e+00
4.600000000000000000e+03	3.436132265548766895e+01	2.256419220962876615e+00
4.700000000000000000e+03	3.363133287186072096e+01	2.244558770563097383e+00
4.800000000000000000e+03	3.293177475842187363e+01	2.233430270532633877e+00
4.900000000000000000e+03	3.226078560474960710e+01	2.222974558256396449e+00
5.000000000000000000e+03	3.161665167308231972e+01	2.213138326913809184e+00
5.100000000000000000e+03	3.099779359819456914e+01	2.203873443500496965e+00
5.200000000000000000e+03	3.040275347124469008e+01	2.195136357743315170e+00
5.300000000000000000e+03	2.983018338527827851e+01	2.186887588323391363e+00
5.400000000000000000e+03	2.927883525299342793e+01	2.179091275064055200e+00
5.500000000000000000e+03	2.874755173490834892e+01	2.171714787579036798e+00
5.600000000000000000e+03	2.823525813918463356e+01	2.164728382389833339e+00
5.700000000000000000e+03	2.774095517382520981e+01	2.158104901771244144e+00
5.800000000000000000e+03	2.726371244841044827e+01	2.151819508620695931e+00
5.900000000000000000e+03	2.680266263647591174e+01	2.145849452509717370e+00
6.000000000000000000e+03	2.635699622148195687e+01	2.140173862795593074e+00
6.100000000000000000e+03	2.592595675942813571e+01	2.134773565274297180e+00
6.200000000000000000e+03	2.550883659979933782e+01	2.129630919362597297e+00
6.300000000000000000e+03	2.510497301393346703e+01	2.124729673223624715e+00
6.400000000000000000e+03	2.471374468626226317e+01	2.120054834610975547e+00
6.500000000000000000e+03	2.433456852935741210e+01	2.115592555512309403e+00
6.600000000000000000e+03	2.396689678844879978e+01	2.111330028932625780e+00
6.700000000000000000e+03	2.361021440517918890e+01	2.107255396378901580e+00
6.800000000000000000e+03	2.326403661391670497e+01	2.103357664796658089e+00
6.900000000000000000e+03	2.292790674703766030e+01	2.099626631870735949e+00
7.000000000000000000e+03	2.260139422828832423e+01	2.096052818741283463e+00
7.100000000000000000e+03	2.228409273568656346e+01	2.092627409305720665e+00
7.200000000000000000e+03	2.197561851748451289e+01	2.089342195379829459e+00
7.300000000000000000e+03	2.167560884651827280e+01	2.086189527080600570e+00
7.400000000000000000e+03	2.138372059985683649e+01	2.083162267870249718e+00
7.500000000000000000e+03	2.109962895205822875e+01	2.080253753767354663e+00
7.600000000000000000e+03	2.082302617157101210e+01	2.077457756289799118e+00
7.700000000000000000e+03	2.055362051090647668e+01	2.074768448744050531e+00
7.800000000000000000e+03	2.029113518216757228e+01	2.072180375520049633e+00
7.900000000000000000e+03	2.003530741037283036e+01	2.069688424089171974e+00
8.000000000000000000e+03	1.978588755776969776e+01	2.067287799436765994e+00
8.100000000000000000e+03	1.954263831300309917e+01	2.064974000690292577e+00
8.200000000000000000e+03	1.930533393960425670e+01	2.062742799730232779e+00
8.300000000000000000e+03	1.907375957879731487e+01	2.060590221593765925e+00
8.400000000000000000e+03	1.884771060209827098e+01	2.058512526501666162e+00
8.500000000000000000e+03	1.862699200960629042e+01	2.056506193356308909e+00
8.600000000000000000e+03	1.841141787026876031e+01	2.054567904575043347e+00
8.700000000000000000e+03	1.820081080074369595e+01	2.052694532136648320e+00
8.800000000000000000e+03	1.799500147978926279e+01	2.050883124731325058e+00
8.900000000000000000e+03	1.779382819538708560e+01	2.049130895915586947e+00
9.000000000000000000e+03	1.759713642205333528e+01	2.047435213183220082e+00
9.100000000000000000e+03	1.740477842601595171e+01	2.045793587872204444e+00
9.200000000000000000e+03	1.721661289613821921e+01	2.044203665835401917e+00
9.300000000000000000e+03	1.703250459865067512e+01	2.042663218809567027e+00
9.400000000000000000e+03	1.685232405391896293e+01	2.041170136423617887e+00
9.500000000000000000e+03	1.667594723362408615e+01	2.039722418792606184e+00
9.600000000000000000e+03	1.650325527686656812e+01	2.038318169648892120e+00
9.700000000000000000e+03	1.633413422382954039e+01	2.036955589966342739e+00
9.800000000000000000e+03	1.616847476574621822e+01	2.035632972037680233e+00
9.900000000000000000e+03	1.600617201001938028e+01	2.034348693968328181e+00
1.000000000000000000e+04	1.584712525943218075e+01	2.033101214553834968e+00
1.100000000000000000e+04	1.441620259556048111e+01	2.022360324347981742e+00
1.200000000000000000e+04	1.322459821028048310e+01	2.014054168070695816e+00
1.300000000000000000e+04	1.221708517887503476e+01	2.007451977627918271e+00
1.400000000000000000e+04	1.135421488503076404e+01	2.002074284881945943e+00
1.500000000000000000e+04	1.060705782939616704e+01	1.997595945272413909e+00
1.600000000000000000e+04	9.953916538411849757e+00	1.993790172348390177e+00
1.700000000000000000e+04	9.378198573546329797e+00	1.990494896392643875e+00
1.800000000000000000e+04	8.866998510930894639e+00	1.987591821075538556e+00
1.900000000000000000e+04	8.410127702077589973e+00	1.984992981878933804e+00
2.000000000000000000e+04	7.999435097803429429e+00	1.982631885379902315e+00
2.100000000000000000e+04	7.628322117343002695e+00	1.980457528342347562e+00
2.200000000000000000e+04	7.291389822748156391e+00	1.978430274557350765e+00
2.300000000000000000e+04	6.984178132781056370e+00	1.976518958056007635e+00
2.400000000000000000e+04	6.702970232075027290e+00	1.974698812851505947e+00
2.500000000000000000e+04	6.444643921277005028e+00	1.972949970265336361e+00
2.600000000000000000e+04	6.206557270461785514e+00	1.971256352708497417e+00
2.700000000000000000e+04	5.986459682536594329e+00	1.969604848719782364e+00
2.800000000000000000e+04	5.782422014243306485e+00	1.967984690396610059e+00
2.900000000000000000e+04	5.592781154718431402e+00	1.966386978386775786e+00
3.000000000000000000e+04	5.416095688228059757e+00	1.964804315772159971e+00
3.100000000000000000e+04	5.251110138231851465e+00	1.963230523212819323e+00
3.200000000000000000e+04	5.096725915632798198e+00	1.961660415364681276e+00
3.300000000000000000e+04	4.951977549128012690e+00	1.960089623949023752e+00
3.400000000000000000e+04	4.816013110180252355e+00	1.958514456663321468e+00
3.500000000000000000e+04	4.688077993693375412e+00	1.956931783861558749e+00
3.600000000000000000e+04	4.567501401899122015e+00	1.955338946921167942e+00
3.700000000000000000e+04	4.453685020040469844e+00	1.953733683672641552e+00
