f	ZTransSurfRe	ZTransSurfIm
5.300000000000004263e+00	6.820366006154466348e-08	1.123803318092791516e-06
5.400000000000003908e+00	7.079174603220737695e-08	1.144846944347829490e-06
5.500000000000003553e+00	7.342746204693713436e-08	1.165881633864730539e-06
5.600000000000003197e+00	7.611076702578322060e-08	1.186907225478636796e-06
5.700000000000004619e+00	7.884161916518774977e-08	1.207923558260340045e-06
5.800000000000004263e+00	8.161997593960474224e-08	1.228930471520324182e-06
5.900000000000003908e+00	8.444579410314645225e-08	1.249927804812785656e-06
6.000000000000003553e+00	8.731902969125635065e-08	1.270915397939655186e-06
6.100000000000004974e+00	9.023963802240889501e-08	1.291893090954591304e-06
6.200000000000004619e+00	9.320757369983520048e-08	1.312860724166971579e-06
6.300000000000004263e+00	9.622279061327651702e-08	1.333818138145864775e-06
6.400000000000003908e+00	9.928524194076265459e-08	1.354765173723987767e-06
6.500000000000005329e+00	1.023948801504171823e-07	1.375701672001653138e-06
6.600000000000004974e+00	1.055516570022885417e-07	1.396627474350696444e-06
6.700000000000004619e+00	1.087555235502070076e-07	1.417542422418395442e-06
6.800000000000004263e+00	1.120064301436682380e-07	1.438446358131371730e-06
6.900000000000005684e+00	1.153043264297406465e-07	1.459339123699470582e-06
7.000000000000005329e+00	1.186491613550005684e-07	1.480220561619638879e-06
7.100000000000004974e+00	1.220408831674905478e-07	1.501090514679778260e-06
7.200000000000004619e+00	1.254794394187049683e-07	1.521948825962583030e-06
7.300000000000006040e+00	1.289647769655990030e-07	1.542795338849367900e-06
7.400000000000005684e+00	1.324968419726236647e-07	1.563629897023874341e-06
7.500000000000005329e+00	1.360755799137854583e-07	1.584452344476062331e-06
7.600000000000004974e+00	1.397009355747298712e-07	1.605262525505887903e-06
7.700000000000006395e+00	1.433728530548507490e-07	1.626060284727061227e-06
7.800000000000006040e+00	1.470912757694226750e-07	1.646845467070789853e-06
7.900000000000005684e+00	1.508561464517587338e-07	1.667617917789503754e-06
8.000000000000005329e+00	1.546674071553912765e-07	1.688377482460565330e-06
8.100000000000006750e+00	1.585249992562779392e-07	1.709124006989960990e-06
8.200000000000006395e+00	1.624288634550296834e-07	1.729857337615974093e-06
8.300000000000006040e+00	1.663789397791638244e-07	1.750577320912841599e-06
8.400000000000005684e+00	1.703751675853802204e-07	1.771283803794394185e-06
8.500000000000007105e+00	1.744174855618598818e-07	1.791976633517678372e-06
8.600000000000006750e+00	1.785058317305880651e-07	1.812655657686552393e-06
8.700000000000006395e+00	1.826401434496992833e-07	1.833320724255280577e-06
8.800000000000006040e+00	1.868203574158456632e-07	1.853971681532093214e-06
8.900000000000007461e+00	1.910464096665878809e-07	1.874608378182735204e-06
9.000000000000007105e+00	1.953182355828073534e-07	1.895230663233995426e-06
9.100000000000006750e+00	1.996357698911432576e-07	1.915838386077216850e-06
9.200000000000006395e+00	2.039989466664496672e-07	1.936431396471784822e-06
9.300000000000006040e+00	2.084076993342741568e-07	1.957009544548603294e-06
9.400000000000007461e+00	2.128619606733612600e-07	1.977572680813541608e-06
9.500000000000007105e+00	2.173616628181737697e-07	1.998120656150872184e-06
9.600000000000006750e+00	2.219067372614379652e-07	2.018653321826680668e-06
9.700000000000008171e+00	2.264971148567090908e-07	2.039170529492255766e-06
9.800000000000007816e+00	2.311327258209586700e-07	2.059672131187469323e-06
9.900000000000007461e+00	2.358134997371813293e-07	2.080157979344122104e-06
1.000000000000000711e+01	2.405393655570244118e-07	2.100627926789281954e-06
1.100000000000000000e+01	2.902620017671218067e-07	2.304420773245951457e-06
1.200000000000000000e+01	3.444110919378094007e-07	2.506464717982953648e-06
1.300000000000000000e+01	4.029056042581913531e-07	2.706619608928137656e-06
1.400000000000000000e+01	4.656588231005057738e-07	2.904749921830597588e-06
1.500000000000000000e+01	5.325786610676930551e-07	3.100725032385388533e-06
1.600000000000000000e+01	6.035679853402763692e-07	3.294419464272596851e-06
1.700000000000000000e+01	6.785249562450964430e-07	3.485713112368161662e-06
1.800000000000000000e+01	7.573433759408344788e-07	3.674491440580079932e-06
1.900000000000000000e+01	8.399130451075514686e-07	3.860645653958350280e-06
2.000000000000000000e+01	9.261201255390668694e-07	4.044072844918128785e-06
2.100000000000000000e+01	1.015847506566883616e-06	4.224676113601030476e-06
2.200000000000000000e+01	1.108975173291611138e-06	4.402364662577598026e-06
2.300000000000000000e+01	1.205380574660968795e-06	4.577053866262915554e-06
2.400000000000000000e+01	1.304938989511169636e-06	4.748665315575744834e-06
2.500000000000000000e+01	1.407523888779185094e-06	4.917126838518397772e-06
2.600000000000000000e+01	1.513007292195403874e-06	5.082372497488390204e-06
2.700000000000000000e+01	1.621260117877875853e-06	5.244342564253498060e-06
2.800000000000000000e+01	1.732152523368936585e-06	5.402983473628175155e-06
2.900000000000000000e+01	1.845554236780763173e-06	5.558247756981363490e-06
3.000000000000000000e+01	1.961334876846691229e-06	5.710093956783123746e-06
3.100000000000000000e+01	2.079364260808270497e-06	5.858486523460632007e-06
3.200000000000000000e+01	2.199512699202457686e-06	6.003395695882853267e-06
3.300000000000000000e+01	2.321651276747569267e-06	6.144797366828225421e-06
3.400000000000000000e+01	2.445652118659327792e-06	6.282672934811505287e-06
3.500000000000000000e+01	2.571388641858211922e-06	6.417009143655048226e-06
3.600000000000000000e+01	2.698735790655321981e-06	6.547797911187338231e-06
3.700000000000000000e+01	2.827570256625050529e-06	6.675036148437946406e-06
3.800000000000000000e+01	2.957770682488151897e-06	6.798725570674710046e-06
3.900000000000000000e+01	3.089217849937733503e-06	6.918872501596378145e-06
4.000000000000000000e+01	3.221794851442544083e-06	7.035487671953443663e-06
4.100000000000000000e+01	3.355387246156303195e-06	7.148586013822419466e-06
4.200000000000000000e+01	3.489883200148393688e-06	7.258186451705208612e-06
4.300000000000000000e+01	3.625173611249941766e-06	7.364311691566864205e-06
4.400000000000000000e+01	3.761152218879767997e-06	7.466988008862349370e-06
4.500000000000000000e+01	3.897715699277216367e-06	7.566245036537334804e-06
4.600000000000000000e+01	4.034763746623377592e-06	7.662115553920123280e-06
4.700000000000000000e+01	4.172199140578980373e-06	7.754635277352479427e-06
4.800000000000000000e+01	4.309927800806466066e-06	7.843842653337075710e-06
4.900000000000000000e+01	4.447858829075615326e-06	7.929778654909247246e-06
5.000000000000000000e+01	4.585904539577496109e-06	8.012486581871468440e-06
5.100000000000000000e+01	4.723980478089863121e-06	8.092011865460609673e-06
5.200000000000000000e+01	4.862005430650033198e-06	8.168401877951603758e-06
5.300000000000000000e+01	4.999901422398138997e-06	8.241705747636749393e-06
5.400000000000000000e+01	5.137593707255607322e-06	8.311974179557787959e-06
5.500000000000000000e+01	5.275010749101021624e-06	8.379259282308790805e-06
5.600000000000000000e+01	5.412084195098478357e-06	8.443614401171498733e-06
5.700000000000000000e+01	5.548748841822912364e-06	8.505093957791781936e-06
5.800000000000000000e+01	5.684942594812873501e-06	8.563753296556013658e-06
5.900000000000000000e+01	5.820606422164377348e-06	8.619648537779724972e-06
6.000000000000000000e+01	5.955684302760210818e-06	8.672836437777927906e-06
6.100000000000000000e+01	6.090123169707701126e-06	8.723374255846817467e-06
6.200000000000000000e+01	6.223872849534996078e-06	8.771319628150567554e-06
6.300000000000000000e+01	6.356885997671538725e-06	8.816730448473682980e-06
6.400000000000000000e+01	6.489118030713143107e-06	8.859664755770214903e-06
6.500000000000000000e+01	6.620527055945924007e-06	8.900180628414272341e-06
6.600000000000000000e+01	6.751073798576936660e-06	8.938336085033052038e-06
6.700000000000000000e+01	6.880721527092660204e-06	8.974188991782998916e-06
6.800000000000000000e+01	7.009435977139752525e-06	9.007796975911618474e-06
6.900000000000000000e+01	7.137185274296044562e-06	9.039217345432884999e-06
7.000000000000000000e+01	7.263939856073664524e-06	9.068507014730516690e-06
7.100000000000000000e+01	7.389672393470613061e-06	9.095722435893566576e-06
7.200000000000000000e+01	7.514357712362154357e-06	9.120919535579967294e-06
7.300000000000000000e+01	7.637972714999223897e-06	9.144153657197276062e-06
7.400000000000000000e+01	7.760496301857780621e-06	9.165479508185144834e-06
7.500000000000000000e+01	7.881909294060567006e-06	9.184951112180960806e-06
7.600000000000000000e+01	8.002194356571222584e-06	9.202621765848445650e-06
7.700000000000000000e+01	8.121335922340410828e-06	9.218544000148751126e-06
7.800000000000000000e+01	8.239320117564046927e-06	9.232769545834440842e-06
7.900000000000000000e+01	8.356134688195385058e-06	9.245349302948780804e-06
8.000000000000000000e+01	8.471768927835489135e-06	9.256333314115541369e-06
8.100000000000000000e+01	8.586213607110209121e-06	9.265770741408219834e-06
8.200000000000000000e+01	8.699460904626614589e-06	9.273709846592127879e-06
8.300000000000000000e+01	8.811504339587747698e-06	9.280197974537490851e-06
8.400000000000000000e+01	8.922338706131120395e-06	9.285281539607597814e-06
8.500000000000000000e+01	9.031960009444296917e-06	9.289006014831460592e-06
8.600000000000000000e+01	9.140365403699708238e-06	9.291415923677189231e-06
8.700000000000000000e+01	9.247553131840135249e-06	9.292554834248439036e-06
8.800000000000000000e+01	9.353522467237135950e-06	9.292465355733082636e-06
8.900000000000000000e+01	9.458273657235750638e-06	9.291189136940224843e-06
9.000000000000000000e+01	9.561807868591078898e-06	9.288766866768361150e-06
9.100000000000000000e+01	9.664127134795015702e-06	9.285238276454741484e-06
9.200000000000000000e+01	9.765234305285196357e-06	9.280642143462539928e-06
9.300000000000000000e+01	9.865132996522138687e-06	9.275016296869781669e-06
9.400000000000000000e+01	9.963827544915807122e-06	9.268397624130427743e-06
9.500000000000000000e+01	1.006132296157783771e-05	9.260822079084968909e-06
9.600000000000000000e+01	1.015762488887193786e-05	9.252324691104295390e-06
9.700000000000000000e+01	1.025273955873142548e-05	9.242939575257094127e-06
9.800000000000000000e+01	1.034667375270970609e-05	9.232699943397454151e-06
9.900000000000000000e+01	1.043943476372705364e-05	9.221638116075049372e-06
1.000000000000000000e+02	1.053103035947472487e-05	9.209785535176554747e-06
1.100000000000000142e+02	1.138487137909866460e-05	9.054085303894488816e-06
1.200000000000000142e+02	1.213308119481469164e-05	8.847933807624907819e-06
1.300000000000000000e+02	1.278708105673076649e-05	8.610637605332451244e-06
1.400000000000000000e+02	1.335841746774657295e-05	8.356065140770369364e-06
1.500000000000000000e+02	1.385794322187540929e-05	8.093983175357218765e-06
1.600000000000000000e+02	1.429544581012295987e-05	7.831135967490637057e-06
1.700000000000000000e+02	1.467953435212967387e-05	7.572076224379024413e-06
1.800000000000000000e+02	1.501766575276950453e-05	7.319786542536265331e-06
1.900000000000000000e+02	1.531623845105997738e-05	7.076135637112741245e-06
2.000000000000000000e+02	1.558071269561199545e-05	6.842209272431151703e-06
2.100000000000000000e+02	1.581573500926730696e-05	6.618548381117577795e-06
2.200000000000000000e+02	1.602525557252246506e-05	6.405319433840227018e-06
2.300000000000000000e+02	1.621263357292345800e-05	6.202435800552867255e-06
2.400000000000000000e+02	1.638072903152897514e-05	6.009643856212774548e-06
2.500000000000000000e+02	1.653198141123735036e-05	5.826583808873117289e-06
2.600000000000000000e+02	1.666847615332354027e-05	5.652832440279046798e-06
2.700000000000000000e+02	1.679200060422691206e-05	5.487932920684098952e-06
2.800000000000000000e+02	1.690409083267595120e-05	5.331415396680750903e-06
2.900000000000000000e+02	1.700607073921599124e-05	5.182811000996804301e-06
3.000000000000000000e+02	1.709908470485926315e-05	5.041661181650988917e-06
3.100000000000000000e+02	1.718412485512567554e-05	4.907523710246530480e-06
3.200000000000000000e+02	1.726205385154822583e-05	4.779976344476692915e-06
3.300000000000000000e+02	1.733362397445422002e-05	4.658618844342316425e-06
3.400000000000000000e+02	1.739949313183308802e-05	4.543073843895727019e-06
3.500000000000000000e+02	1.746023831940440139e-05	4.432986938284214708e-06
3.600000000000000000e+02	1.751636696507782797e-05	4.328026243642513786e-06
3.700000000000000000e+02	1.756832651470349415e-05	4.227881613710220932e-06
3.800000000000000000e+02	1.761651255307776178e-05	4.132263643891937293e-06
3.900000000000000000e+02	1.766127570245403332e-05	4.040902555096946081e-06
4.000000000000000000e+02	1.770292749840210767e-05	3.953547021979369698e-06
4.100000000000000000e+02	1.774174540812147667e-05	3.869962990200094599e-06
4.200000000000000000e+02	1.777797712785812443e-05	3.789932512922138627e-06
4.300000000000000000e+02	1.781184427275089212e-05	3.713252626398559896e-06
4.400000000000000000e+02	1.784354555329750242e-05	3.639734277107673768e-06
4.500000000000000000e+02	1.787325951690495448e-05	3.569201307627662254e-06
4.600000000000000000e+02	1.790114692004598411e-05	3.501489504737237039e-06
4.700000000000000000e+02	1.792735278586839916e-05	3.436445710654567414e-06
4.800000000000000000e+02	1.795200819328196350e-05	3.373926996571003219e-06
4.900000000000000000e+02	1.797523183624052278e-05	3.313799896473244488e-06
5.000000000000000000e+02	1.799713138587060826e-05	3.255939698510067399e-06
5.100000000000000000e+02	1.801780468305017044e-05	3.200229790726865378e-06
5.200000000000000000e+02	1.803734078483100857e-05	3.146561057773722831e-06
5.300000000000000000e+02	1.805582088457819987e-05	3.094831325125504893e-06
5.400000000000000000e+02	1.807331912274980282e-05	3.044944847389025299e-06
5.500000000000000000e+02	1.808990330276203629e-05	2.996811837377161642e-06
5.600000000000000000e+02	1.810563552429798241e-05	2.950348032779173015e-06
5.700000000000000000e+02	1.812057274465705278e-05	2.905474297431969234e-06
5.800000000000000000e+02	1.813476727725161133e-05	2.862116254385925548e-06
5.900000000000000000e+02	1.814826723509456720e-05	2.820203948152811986e-06
6.000000000000000000e+02	1.816111692604719779e-05	2.779671533715364439e-06
6.100000000000000000e+02	1.817335720568254086e-05	2.740456990064883045e-06
6.200000000000000000e+02	1.818502579283891998e-05	2.702501856211534113e-06
6.300000000000000000e+02	1.819615755227016002e-05	2.665750987780545240e-06
6.400000000000000000e+02	1.820678474822718700e-05	2.630152332465365532e-06
6.500000000000000000e+02	1.821693727231370936e-05	2.595656722755735406e-06
6.600000000000000000e+02	1.822664284853567265e-05	2.562217684494247529e-06
6.700000000000000000e+02	1.823592721809912532e-05	2.529791259940407806e-06
6.800000000000000000e+02	1.824481430619617983e-05	2.498335844135999056e-06
6.900000000000000000e+02	1.825332637274526930e-05	2.467812033471013247e-06
7.000000000000000000e+02	1.826148414881565977e-05	2.438182485445595341e-06
7.100000000000000000e+02	1.826930696026003021e-05	2.409411788711402803e-06
7.200000000000000000e+02	1.827681283990046946e-05	2.381466342556099227e-06
7.300000000000000000e+02	1.828401862945625716e-05	2.354314245067295877e-06
7.400000000000000000e+02	1.829094007226631072e-05	2.327925189279160016e-06
7.500000000000000000e+02	1.829759189773955260e-05	2.302270366665206988e-06
7.600000000000000000e+02	1.830398789836144711e-05	2.277322377395615585e-06
7.700000000000000000e+02	1.831014099999407914e-05	2.253055146827741137e-06
7.800000000000000000e+02	1.831606332612560568e-05	2.229443847743714955e-06
7.900000000000000000e+02	1.832176625665462015e-05	2.206464827890605552e-06
8.000000000000000000e+02	1.832726048173191689e-05	2.184095542416113516e-06
8.100000000000000000e+02	1.833255605112667924e-05	2.162314490827024626e-06
8.200000000000000000e+02	1.833766241953587787e-05	2.141101158128906020e-06
8.300000000000000000e+02	1.834258848821177952e-05	2.120435959833757565e-06
8.400000000000000000e+02	1.834734264324405504e-05	2.100300190548306537e-06
8.500000000000000000e+02	1.835193279079940613e-05	2.080675975879135104e-06
8.600000000000000000e+02	1.835636638959060142e-05	2.061546227412154115e-06
8.700000000000000000e+02	1.836065048082048711e-05	2.042894600543859800e-06
8.800000000000000000e+02	1.836479171582186467e-05	2.024705454959238928e-06
8.900000000000000000e+02	1.836879638159317601e-05	2.006963817567926640e-06
9.000000000000000000e+02	1.837267042441025167e-05	1.989655347724722765e-06
9.100000000000000000e+02	1.837641947167777199e-05	1.972766304574595112e-06
9.200000000000000000e+02	1.838004885216802843e-05	1.956283516374356945e-06
9.300000000000000000e+02	1.838356361478141245e-05	1.940194351655032619e-06
9.400000000000000000e+02	1.838696854595027951e-05	1.924486692098927480e-06
9.500000000000000000e+02	1.839026818579678359e-05	1.909148907015383943e-06
9.600000000000000000e+02	1.839346684314539093e-05	1.894169829307697995e-06
9.700000000000000000e+02	1.839656860948157309e-05	1.879538732831798914e-06
9.800000000000000000e+02	1.839957737194030161e-05	1.865245311054910275e-06
9.900000000000000000e+02	1.840249682540011318e-05	1.851279656928625792e-06
1.000000000000000000e+03	1.840533048375267298e-05	1.837632243897854668e-06
1.100000000000000000e+03	1.842961108250351014e-05	1.716804473864352489e-06
1.200000000000000000e+03	1.844816300341462303e-05	1.619565853243825244e-06
1.300000000000000000e+03	1.846266871941871718e-05	1.540585581697789994e-06
1.400000000000000000e+03	1.847423732034500916e-05	1.476020213492505279e-06
1.500000000000000000e+03	1.848362373187082203e-05	1.423030621443771553e-06
1.600000000000000000e+03	1.849135612444142548e-05	1.379475093817937633e-06
1.700000000000000000e+03	1.849781292878298079e-05	1.343708164097732266e-06
1.800000000000000000e+03	1.850327099757393182e-05	1.314445099148728057e-06
1.900000000000000000e+03	1.850793662955690051e-05	1.290668393771244459e-06
2.000000000000000000e+03	1.851196608289247241e-05	1.271561858441896614e-06
2.100000000000000000e+03	1.851547945671940798e-05	1.256463263646235946e-06
2.200000000000000000e+03	1.851857028147443936e-05	1.244829729238985138e-06
2.300000000000000000e+03	1.852131226903234602e-05	1.236212034945720488e-06
2.400000000000000000e+03	1.852376414440973774e-05	1.230235283509275038e-06
2.500000000000000000e+03	1.852597315753233065e-05	1.226584158623953650e-06
2.600000000000000000e+03	1.852797767149190114e-05	1.224991553899959253e-06
2.700000000000000000e+03	1.852980909467921643e-05	1.225229707526156342e-06
2.800000000000000000e+03	1.853149334016217497e-05	1.227103221919359192e-06
2.900000000000000000e+03	1.853305193999311553e-05	1.230443517204203019e-06
3.000000000000000000e+03	1.853450290461440859e-05	1.235104386585171511e-06
3.100000000000000000e+03	1.853586139187060088e-05	1.240958406611418614e-06
3.200000000000000000e+03	1.853714023233947914e-05	1.247894016600286157e-06
3.300000000000000000e+03	1.853835034518770336e-05	1.255813126180713927e-06
3.400000000000000000e+03	1.853950106986339643e-05	1.264629142875593601e-06
3.500000000000000000e+03	1.854060043254010534e-05	1.274265336186545094e-06
3.600000000000000000e+03	1.854165536157667700e-05	1.284653473095923150e-06
3.700000000000000000e+03	1.854267186284314775e-05	1.295732673892441726e-06
3.800000000000000000e+03	1.854365516323318319e-05	1.307448447925730622e-06
3.900000000000000000e+03	1.854460982879218751e-05	1.319751877138420299e-06
4.000000000000000000e+03	1.854553986246505805e-05	1.332598921624050847e-06
4.100000000000000000e+03	1.854644878538468366e-05	1.345949826460512976e-06
4.200000000000000000e+03	1.854733970479334492e-05	1.359768613003805564e-06
4.300000000000000000e+03	1.854821537105149758e-05	1.374022640942806816e-06
4.400000000000000000e+03	1.854907822569187948e-05	1.388682229896253347e-06
4.500000000000000000e+03	1.854993044209135605e-05	1.403720331320408591e-06
4.600000000000000000e+03	1.855077396002818407e-05	1.419112243095372671e-06
4.700000000000000000e+03	1.855161051515339142e-05	1.434835360452833931e-06
4.800000000000000000e+03	1.855244166421366996e-05	1.450868957960662307e-06
4.900000000000000000e+03	1.855326880671172919e-05	1.467193998139812683e-06
5.000000000000000000e+03	1.855409320356756709e-05	1.483792962994881038e-06
5.100000000000000000e+03	1.855491599324608922e-05	1.500649705321319695e-06
5.200000000000000000e+03	1.855573820573658457e-05	1.517749317133414630e-06
5.300000000000000000e+03	1.855656077470499541e-05	1.535078012957172212e-06
5.400000000000000000e+03	1.855738454808680970e-05	1.552623026065485660e-06
5.500000000000000000e+03	1.855821029734526335e-05	1.570372516011915074e-06
5.600000000000000000e+03	1.855903872558341202e-05	1.588315486053736996e-06
5.700000000000000000e+03	1.855987047466963651e-05	1.606441709252208913e-06
5.800000000000000000e+03	1.856070613151111442e-05	1.624741662204785272e-06
5.900000000000000000e+03	1.856154623358994613e-05	1.643206465505595074e-06
6.000000000000000000e+03	1.856239127385916451e-05	1.661827830150549798e-06
6.100000000000000000e+03	1.856324170508192543e-05	1.680598009206069065e-06
6.200000000000000000e+03	1.856409794368510789e-05	1.699509754148275034e-06
6.300000000000000000e+03	1.856496037318828299e-05	1.718556275354476769e-06
6.400000000000000000e+03	1.856582934726096749e-05	1.737731206293428959e-06
6.500000000000000000e+03	1.856670519245323106e-05	1.757028571016841194e-06
6.600000000000000000e+03	1.856758821063916271e-05	1.776442754602345168e-06
6.700000000000000000e+03	1.856847868120696936e-05	1.795968476240075433e-06
6.800000000000000000e+03	1.856937686302559656e-05	1.815600764691119643e-06
6.900000000000000000e+03	1.857028299621313344e-05	1.835334935877517893e-06
7.000000000000000000e+03	1.857119730373005454e-05	1.855166572390884861e-06
7.100000000000000000e+03	1.857211999281624851e-05	1.875091504730885189e-06
7.200000000000000000e+03	1.857305125628957038e-05	1.895105794105388603e-06
7.300000000000000000e+03	1.857399127372072716e-05	1.915205716642881787e-06
7.400000000000000000e+03	1.857494021249785589e-05	1.935387748883728696e-06
7.500000000000000000e+03	1.857589822879242243e-05	1.955648554430829453e-06
7.600000000000000000e+03	1.857686546843674422e-05	1.975984971653325428e-06
7.700000000000000000e+03	1.857784206772243065e-05	1.996394002347452184e-06
7.800000000000000000e+03	1.857882815412748286e-05	2.016872801268905885e-06
7.900000000000000000e+03	1.857982384697950029e-05	2.037418666459487336e-06
8.000000000000000000e+03	1.858082925806127869e-05	2.058029030298629606e-06
8.100000000000000000e+03	1.858184449216426822e-05	2.078701451217222838e-06
8.200000000000000000e+03	1.858286964759528554e-05	2.099433606017254807e-06
8.300000000000000000e+03	1.858390481664060653e-05	2.120223282746174627e-06
8.400000000000000000e+03	1.858495008599171552e-05	2.141068374079934895e-06
8.500000000000000000e+03	1.858600553713623814e-05	2.161966871172615581e-06
8.600000000000000000e+03	1.858707124671704936e-05	2.182916857934951945e-06
8.700000000000000000e+03	1.858814728686300943e-05	2.203916505707098266e-06
8.800000000000000000e+03	1.858923372549320789e-05	2.224964068294368909e-06
8.900000000000000000e+03	1.859033062659764320e-05	2.246057877337435438e-06
9.000000000000000000e+03	1.859143805049614717e-05	2.267196337990957212e-06
9.100000000000000000e+03	1.859255605407741767e-05	2.288377924886922211e-06
9.200000000000000000e+03	1.859368469102010434e-05	2.309601178361131776e-06
9.300000000000000000e+03	1.859482401199724852e-05	2.330864700922973955e-06
9.400000000000000000e+03	1.859597406486565948e-05	2.352167153950366593e-06
9.500000000000000000e+03	1.859713489484138234e-05	2.373507254593318701e-06
9.600000000000000000e+03	1.859830654466235214e-05	2.394883772870953303e-06
9.700000000000000000e+03	1.859948905473960277e-05	2.416295528947915347e-06
9.800000000000000000e+03	1.860068246329748821e-05	2.437741390577551085e-06
9.900000000000000000e+03	1.860188680650418655e-05	2.459220270699820468e-06
1.000000000000000000e+04	1.860310211859309679e-05	2.480731125183376238e-06
1.100000000000000000e+04	1.861586488095059671e-05	2.697395340689507090e-06
1.200000000000000000e+04	1.862975135159507722e-05	2.916359015190418324e-06
1.300000000000000000e+04	1.864477618539498596e-05	3.137043385996106440e-06
1.400000000000000000e+04	1.866094785747750189e-05	3.359031232075653752e-06
1.500000000000000000e+04	1.867827096318023779e-05	3.582013066084946747e-06
1.600000000000000000e+04	1.869674754636475395e-05	3.805753500872861033e-06
1.700000000000000000e+04	1.871637789884703310e-05	4.030069485567521306e-06
1.800000000000000000e+04	1.873716105903553751e-05	4.254815796367591576e-06
1.900000000000000000e+04	1.875909513290912323e-05	4.479875109785761446e-06
2.000000000000000000e+04	1.878217750655120994e-05	4.705151054755469507e-06
2.100000000000000000e+04	1.880640499055024335e-05	4.930563250781940322e-06
2.200000000000000000e+04	1.883177392048528731e-05	5.156043700278302813e-06
2.300000000000000000e+04	1.885828022845706172e-05	5.381534122968610933e-06
2.400000000000000000e+04	1.888591949513723965e-05	5.606983957591157839e-06
2.500000000000000000e+04	1.891468698846928437e-05	5.832348844048514434e-06
2.600000000000000000e+04	1.894457769307308299e-05	6.057589456636042235e-06
2.700000000000000000e+04	1.897558633307925045e-05	6.282670597307156134e-06
2.800000000000000000e+04	1.900770739025842303e-05	6.507560483942161601e-06
2.900000000000000000e+04	1.904093511874074281e-05	6.732230186525515882e-06
3.000000000000000000e+04	1.907526355723746566e-05	6.956653176693269580e-06
3.100000000000000000e+04	1.911068653941537672e-05	7.180804965024736793e-06
3.200000000000000000e+04	1.914719770289329001e-05	7.404662806857837263e-06
3.300000000000000000e+04	1.918479049720218279e-05	7.628205462066647717e-06
3.400000000000000000e+04	1.922345819096118080e-05	7.851412997665568359e-06
3.500000000000000000e+04	1.926319387845562632e-05	8.074266624649146550e-06
3.600000000000000000e+04	1.930399048575702665e-05	8.296748562385981360e-06
3.700000000000000000e+04	1.934584077648973246e-05	8.518841925329356912e-06
