f	ZDipYTotalRe	ZDipYTotalIm
9.300000000000006040e+00	5.718724937771006080e+04	5.370050781048777280e+05
9.400000000000007461e+00	5.778812477951333858e+04	5.368747731060025981e+05
9.500000000000007105e+00	5.838855666330087843e+04	5.367431387814286863e+05
9.600000000000006750e+00	5.898854067800837220e+04	5.366101771352692740e+05
9.700000000000008171e+00	5.958807248384028935e+04	5.364758901903347578e+05
9.800000000000007816e+00	6.018714775236872811e+04	5.363402799880596576e+05
9.900000000000007461e+00	6.078576216663124796e+04	5.362033485884238034e+05
1.000000000000000711e+01	6.138391142122854944e+04	5.360650980698768981e+05
1.100000000000000000e+01	6.733888145751549746e+04	5.346105116519677686e+05
1.200000000000000000e+01	7.324268909526705102e+04	5.330264337149481289e+05
1.300000000000000000e+01	7.909123432355040859e+04	5.313152347646937706e+05
1.400000000000000000e+01	8.488055251378871617e+04	5.294794515815498307e+05
1.500000000000000000e+01	9.060682238050163141e+04	5.275217780916845659e+05
1.600000000000000000e+01	9.626637323744434980e+04	5.254450558201338863e+05
1.700000000000000000e+01	1.018556915274202474e+05	5.232522639863052173e+05
1.800000000000000000e+01	1.073714266097847285e+05	5.209465093035267200e+05
1.900000000000000000e+01	1.128103957953516219e+05	5.185310155444446136e+05
2.000000000000000000e+01	1.181695886240085820e+05	5.160091129337415914e+05
2.100000000000000000e+01	1.234461703857677639e+05	5.133842274287640466e+05
2.200000000000000000e+01	1.286374848911936569e+05	5.106598699472747976e+05
2.300000000000000000e+01	1.337410565020883514e+05	5.078396255996942054e+05
2.400000000000000000e+01	1.387545914379508467e+05	5.049271429809175897e+05
2.500000000000000000e+01	1.436759783780208090e+05	5.019261235741540440e+05
2.600000000000000000e+01	1.485032883826339967e+05	4.988403113162331283e+05
2.700000000000000000e+01	1.532347741611413949e+05	4.956734823705690214e+05
2.800000000000000000e+01	1.578688687167591997e+05	4.924294351504695369e+05
2.900000000000000000e+01	1.624041834014047054e+05	4.891119806317992043e+05
3.000000000000000000e+01	1.668395054158426356e+05	4.857249329901933670e+05
3.100000000000000000e+01	1.711737947923082393e+05	4.822721005941245239e+05
3.200000000000000000e+01	1.754061808982042712e+05	4.787572773811935331e+05
3.300000000000000000e+01	1.795359585004908149e+05	4.751842346410875907e+05
3.400000000000000000e+01	1.835625834310250648e+05	4.715567132247667760e+05
3.500000000000000000e+01	1.874856678933771618e+05	4.678784161956390017e+05
3.600000000000000000e+01	1.913049754515741661e+05	4.641530019348032074e+05
3.700000000000000000e+01	1.950204157408267492e+05	4.603840777088906616e+05
3.800000000000000000e+01	1.986320389396079700e+05	4.565751937056658207e+05
3.900000000000000000e+01	2.021400300415011297e+05	4.527298375393621391e+05
4.000000000000000000e+01	2.055447029640510154e+05	4.488514292247457779e+05
4.100000000000000000e+01	2.088464945304604771e+05	4.449433166161424015e+05
4.200000000000000000e+01	2.120459583584075444e+05	4.410087713051248575e+05
4.300000000000000000e+01	2.151437586885529745e+05	4.370509849682654603e+05
4.400000000000000000e+01	2.181406641834718757e+05	4.330730661542849266e+05
4.500000000000000000e+01	2.210375417258255184e+05	4.290780374981099158e+05
4.600000000000000000e+01	2.238353502426025516e+05	4.250688333477518754e+05
4.700000000000000000e+01	2.265351345802290889e+05	4.210482977885512519e+05
4.800000000000000000e+01	2.291380194533026952e+05	4.170191830481905490e+05
4.900000000000000000e+01	2.316452034876466496e+05	4.129841482649317477e+05
5.000000000000000000e+01	2.340579533763673971e+05	4.089457586008153157e+05
5.100000000000000000e+01	2.363775981655862997e+05	4.049064846809932496e+05
5.200000000000000000e+01	2.386055236845830223e+05	4.008687023400127073e+05
5.300000000000000000e+01	2.407431671331972757e+05	3.968346926556568942e+05
5.400000000000000000e+01	2.427920118375217717e+05	3.928066422508885735e+05
5.500000000000000000e+01	2.447535821831909125e+05	3.887866438445345848e+05
5.600000000000000000e+01	2.466294387339201930e+05	3.847766970315361395e+05
5.700000000000000000e+01	2.484211735413981660e+05	3.807787092739203363e+05
5.800000000000000000e+01	2.501304056511786766e+05	3.767944970840435126e+05
5.900000000000000000e+01	2.517587768078592781e+05	3.728257873821575195e+05
6.000000000000000000e+01	2.533079473615764291e+05	3.688742190109107178e+05
6.100000000000000000e+01	2.547795923766865744e+05	3.649413443900192506e+05
6.200000000000000000e+01	2.561753979424471036e+05	3.610286312950221472e+05
6.300000000000000000e+01	2.574970576845449687e+05	3.571374647447338793e+05
6.400000000000000000e+01	2.587462694754594995e+05	3.532691489827654441e+05
6.500000000000000000e+01	2.599247323408650700e+05	3.494249095392303425e+05
6.600000000000000000e+01	2.610341435585990548e+05	3.456058953595416970e+05
6.700000000000000000e+01	2.620761959461158258e+05	3.418131809879774810e+05
6.800000000000000000e+01	2.630525753318258212e+05	3.380477687944706413e+05
6.900000000000000000e+01	2.639649582052754122e+05	3.343105912338715279e+05
7.000000000000000000e+01	2.648150095407454064e+05	3.306025131276671891e+05
7.100000000000000000e+01	2.656043807885412243e+05	3.269243339589138050e+05
7.200000000000000000e+01	2.663347080279983347e+05	3.232767901718544890e+05
7.300000000000000000e+01	2.670076102760360809e+05	3.196605574684052845e+05
7.400000000000000000e+01	2.676246879449588596e+05	3.160762530943754246e+05
7.500000000000000000e+01	2.681875214431089116e+05	3.125244381089435774e+05
7.600000000000000000e+01	2.686976699119292316e+05	3.090056196315372363e+05
7.700000000000000000e+01	2.691566700929874787e+05	3.055202530608638190e+05
7.800000000000000000e+01	2.695660353185372078e+05	3.020687442614071188e+05
7.900000000000000000e+01	2.699272546192485606e+05	2.986514517132441397e+05
8.000000000000000000e+01	2.702417919428282767e+05	2.952686886215385166e+05
8.100000000000000000e+01	2.705110854773521423e+05	2.919207249825476320e+05
8.200000000000000000e+01	2.707365470732648391e+05	2.886077896034237929e+05
8.300000000000000000e+01	2.709195617581490078e+05	2.853300720735032810e+05
8.400000000000000000e+01	2.710614873385217506e+05	2.820877246851703967e+05
8.500000000000000000e+01	2.711636540830924641e+05	2.788808643027305370e+05
8.600000000000000000e+01	2.712273644821014605e+05	2.757095741780683747e+05
8.700000000000000000e+01	2.712538930775417248e+05	2.725739057121639489e+05
8.800000000000000000e+01	2.712444863592690090e+05	2.694738801618168945e+05
8.900000000000000000e+01	2.712003627222030773e+05	2.664094902911916142e+05
9.000000000000000000e+01	2.711227124800243182e+05	2.633807019680156955e+05
9.100000000000000000e+01	2.710126979309747694e+05	2.603874557044855610e+05
9.200000000000000000e+01	2.708714534715756308e+05	2.574296681431076431e+05
9.300000000000000000e+01	2.707000857542732265e+05	2.545072334878883557e+05
9.400000000000000000e+01	2.704996738852292765e+05	2.516200248814220831e+05
9.500000000000000000e+01	2.702712696586620877e+05	2.487678957285702636e+05
9.600000000000000000e+01	2.700158978243409074e+05	2.459506809675358818e+05
9.700000000000000000e+01	2.697345563850252656e+05	2.431681982892427186e+05
9.800000000000000000e+01	2.694282169208193664e+05	2.404202493060204433e+05
9.900000000000000000e+01	2.690978249375946471e+05	2.377066206706643861e+05
1.000000000000000000e+02	2.687443002368008019e+05	2.350270851470119087e+05
1.100000000000000142e+02	2.641215520939138951e+05	2.100488432083308580e+05
1.200000000000000142e+02	2.580229018523914274e+05	1.881607416768074327e+05
1.300000000000000000e+02	2.510131438936330960e+05	1.690286631213266810e+05
1.400000000000000000e+02	2.434979858907228045e+05	1.523148259636247822e+05
1.500000000000000000e+02	2.357631448369176651e+05	1.377017423961614259e+05
1.600000000000000000e+02	2.280059173743462015e+05	1.249030890024116525e+05
1.700000000000000000e+02	2.203594884720195259e+05	1.136670144603891531e+05
1.800000000000000000e+02	2.129111110558836663e+05	1.037753743570897641e+05
1.900000000000000000e+02	2.057154525488777435e+05	9.504098865639870928e+04
2.000000000000000000e+02	1.988042759180564608e+05	8.730412315917859087e+04
2.100000000000000000e+02	1.921934056154144346e+05	8.042884841280005639e+04
2.200000000000000000e+02	1.858877115769125230e+05	7.429960577460334753e+04
2.300000000000000000e+02	1.798846595262144692e+05	6.881812551904047723e+04
2.400000000000000000e+02	1.741768299127158534e+05	6.390074054487108515e+04
2.500000000000000000e+02	1.687536973775236984e+05	5.947608676592147094e+04
2.600000000000000000e+02	1.636028810875273193e+05	5.548315665018300206e+04
2.700000000000000000e+02	1.587110169385099143e+05	5.186966313667542272e+04
2.800000000000000000e+02	1.540643598318675358e+05	4.859067004654493212e+04
2.900000000000000000e+02	1.496491935174149985e+05	4.560744797231831035e+04
3.000000000000000000e+02	1.454521035086508782e+05	4.288651917378066719e+04
3.100000000000000000e+02	1.414601528494726226e+05	4.039885999529465334e+04
3.200000000000000000e+02	1.376609892571712262e+05	3.811923412274150178e+04
3.300000000000000000e+02	1.340429041048911749e+05	3.602563433553877985e+04
3.400000000000000000e+02	1.305948579236407240e+05	3.409881418296606716e+04
3.500000000000000000e+02	1.273064829486626404e+05	3.232189422312389434e+04
3.600000000000000000e+02	1.241680702445228235e+05	3.068003015192334715e+04
3.700000000000000000e+02	1.211705467880225187e+05	2.916013238139321766e+04
3.800000000000000000e+02	1.183054463329596183e+05	2.775062846764685310e+04
3.900000000000000000e+02	1.155648767579551059e+05	2.644126130174145874e+04
4.000000000000000000e+02	1.129414857877732720e+05	2.522291721719358975e+04
4.100000000000000000e+02	1.104284263934840128e+05	2.408747918416147877e+04
4.200000000000000000e+02	1.080193227552782191e+05	2.302770109274977585e+04
4.300000000000000000e+02	1.057082373688997322e+05	2.203709981018196049e+04
4.400000000000000000e+02	1.034896396600421722e+05	2.110986225641503916e+04
4.500000000000000000e+02	1.013583763171077007e+05	2.024076520278062526e+04
4.600000000000000000e+02	9.930964344433030055e+04	1.942510587688234955e+04
4.700000000000000000e+02	9.733896056194405537e+04	1.865864176926017171e+04
4.800000000000000000e+02	9.544214642872635159e+04	1.793753829541297091e+04
4.900000000000000000e+02	9.361529662821888633e+04	1.725832318053629933e+04
5.000000000000000000e+02	9.185476283835928189e+04	1.661784661179066461e+04
5.100000000000000000e+02	9.015713369158918795e+04	1.601324635058289277e+04
5.200000000000000000e+02	8.851921712614143325e+04	1.544191712050878778e+04
5.300000000000000000e+02	8.693802412724746682e+04	1.490148368958013270e+04
5.400000000000000000e+02	8.541075375806594093e+04	1.438977715166170856e+04
5.500000000000000000e+02	8.393477938320979592e+04	1.390481398454120244e+04
5.600000000000000000e+02	8.250763599211315159e+04	1.344477752310379583e+04
5.700000000000000000e+02	8.112700853461417137e+04	1.300800153760959620e+04
5.800000000000000000e+02	7.979072118665740709e+04	1.259295565066208655e+04
5.900000000000000000e+02	7.849672746968851425e+04	1.219823236341810116e+04
6.000000000000000000e+02	7.724310115293596755e+04	1.182253549299980659e+04
6.100000000000000000e+02	7.602802787323505618e+04	1.146466984982314352e+04
6.200000000000000000e+02	7.484979741226926853e+04	1.112353200639239731e+04
6.300000000000000000e+02	7.370679657603127998e+04	1.079810202864404528e+04
6.400000000000000000e+02	7.259750262592700892e+04	1.048743605766716610e+04
6.500000000000000000e+02	7.152047721523797372e+04	1.019065964401010388e+04
6.600000000000000000e+02	7.047436078863289731e+04	9.906961749161075204e+03
6.700000000000000000e+02	6.945786740608043328e+04	9.635589339466447200e+03
6.800000000000000000e+02	6.846977995587953774e+04	9.375842506973831405e+03
6.900000000000000000e+02	6.750894572460415657e+04	9.127070059672818388e+03
7.000000000000000000e+02	6.657427229457705107e+04	8.888665530531421609e+03
7.100000000000000000e+02	6.566472374205864617e+04	8.660063560743947164e+03
7.200000000000000000e+02	6.477931711168265610e+04	8.440736617844620923e+03
7.300000000000000000e+02	6.391711914480354608e+04	8.230192013906829743e+03
7.400000000000000000e+02	6.307724324136818177e+04	8.027969193038625235e+03
7.500000000000000000e+02	6.225884663669124711e+04	7.833637260874505955e+03
7.600000000000000000e+02	6.146112777612210630e+04	7.646792731821231428e+03
7.700000000000000000e+02	6.068332387205638224e+04	7.467057472500925542e+03
7.800000000000000000e+02	5.992470862907407718e+04	7.294076822193647786e+03
7.900000000000000000e+02	5.918459012419798091e+04	7.127517873159943520e+03
8.000000000000000000e+02	5.846230883036652813e+04	6.967067895555514951e+03
8.100000000000000000e+02	5.775723577221533924e+04	6.812432893267975487e+03
8.200000000000000000e+02	5.706877080417665275e+04	6.663336278436535395e+03
8.300000000000000000e+02	5.639634100173295883e+04	6.519517653682032687e+03
8.400000000000000000e+02	5.573939915741788718e+04	6.380731692198529345e+03
8.500000000000000000e+02	5.509742237384717737e+04	6.246747106855314087e+03
8.600000000000000000e+02	5.446991074668918736e+04	6.117345700344691068e+03
8.700000000000000000e+02	5.385638613105827244e+04	5.992321489201810436e+03
8.800000000000000000e+02	5.325639098533606011e+04	5.871479895225502332e+03
8.900000000000000000e+02	5.266948728690385906e+04	5.754636998458675407e+03
9.000000000000000000e+02	5.209525551470433857e+04	5.641618846447275246e+03
9.100000000000000000e+02	5.153329369395061804e+04	5.532260815000344337e+03
9.200000000000000000e+02	5.098321649866359803e+04	5.426407016122601817e+03
9.300000000000000000e+02	5.044465440805370599e+04	5.323909749195800032e+03
9.400000000000000000e+02	4.991725291306761210e+04	5.224628991846147073e+03
9.500000000000000000e+02	4.940067176970069704e+04	5.128431927261943201e+03
9.600000000000000000e+02	4.889458429593288020e+04	5.035192505017743315e+03
9.700000000000000000e+02	4.839867670938054653e+04	4.944791032725560399e+03
9.800000000000000000e+02	4.791264750297397404e+04	4.857113796072190780e+03
9.900000000000000000e+02	4.743620685616687115e+04	4.772052705014965795e+03
1.000000000000000000e+03	4.696907607936939166e+04	4.689504964104424289e+03
1.100000000000000000e+03	4.275548946942426119e+04	3.982873825973141720e+03
1.200000000000000000e+03	3.923198465053765540e+04	3.444179384323311751e+03
1.300000000000000000e+03	3.624261470907407056e+04	3.024202541483161440e+03
1.400000000000000000e+03	3.367494382648661121e+04	2.690497957465377112e+03
1.500000000000000000e+03	3.144591653492435944e+04	2.420981015286722140e+03
1.600000000000000000e+03	2.949287956912439040e+04	2.200200598419223752e+03
1.700000000000000000e+03	2.776769682920062041e+04	2.017086077756242958e+03
1.800000000000000000e+03	2.623278511532364064e+04	1.863538389313972175e+03
1.900000000000000000e+03	2.485837871786173127e+04	1.733522454377887698e+03
2.000000000000000000e+03	2.362060121913120747e+04	1.622467081520304419e+03
2.100000000000000000e+03	2.250008014995189660e+04	1.526858875223501855e+03
2.200000000000000000e+03	2.148093448944387274e+04	1.443961680510778251e+03
2.300000000000000000e+03	2.055002314403637865e+04	1.371619114243146214e+03
2.400000000000000000e+03	1.969637926684492049e+04	1.308113218379854061e+03
2.500000000000000000e+03	1.891077899304476523e+04	1.252061726683243478e+03
2.600000000000000000e+03	1.818540879141523328e+04	1.202342347809400962e+03
2.700000000000000000e+03	1.751360611762188273e+04	1.158036242660687776e+03
2.800000000000000000e+03	1.688965521092531708e+04	1.118385331716184737e+03
2.900000000000000000e+03	1.630862483619302293e+04	1.082759697063505655e+03
3.000000000000000000e+03	1.576623826067860682e+04	1.050632441340688274e+03
3.100000000000000000e+03	1.525876823985329975e+04	1.021560116439257854e+03
3.200000000000000000e+03	1.478295157881162413e+04	9.951673554644413571e+02
3.300000000000000000e+03	1.433591914330836698e+04	9.711347072856140130e+02
3.400000000000000000e+03	1.391513815861898547e+04	9.491889331981604983e+02
3.500000000000000000e+03	1.351836435244974018e+04	9.290952123661388669e+02
3.600000000000000000e+03	1.314360203788843501e+04	9.106508387570540890e+02
3.700000000000000000e+03	1.278907064170934973e+04	8.936800921547732059e+02
3.800000000000000000e+03	1.245317649631801760e+04	8.780300398455719915e+02
3.900000000000000000e+03	1.213448895478681334e+04	8.635670808954599806e+02
4.000000000000000000e+03	1.183172007563290390e+04	8.501740866361768667e+02
4.100000000000000000e+03	1.154370727031092611e+04	8.377480226527196692e+02
4.200000000000000000e+03	1.126939842151341145e+04	8.261979618051808529e+02
4.300000000000000000e+03	1.100783907151110907e+04	8.154434164980082187e+02
4.400000000000000000e+03	1.075816135234421927e+04	8.054129329005950240e+02
4.500000000000000000e+03	1.051957438780172197e+04	7.960429011360708955e+02
4.600000000000000000e+03	1.029135594392425446e+04	7.872765443395579723e+02
4.700000000000000000e+03	1.007284514263877645e+04	7.790630565048916196e+02
4.800000000000000000e+03	9.863436083930231689e+03	7.713568646119223331e+02
4.900000000000000000e+03	9.662572247116348080e+03	7.641169949757254471e+02
5.000000000000000000e+03	9.469741562438834080e+03	7.573065273287055561e+02
5.100000000000000000e+03	9.284472061199532618e+03	7.508921230241389821e+02
5.200000000000000000e+03	9.106328026749779383e+03	7.448436160798762558e+02
5.300000000000000000e+03	8.934906580336984916e+03	7.391336576763754920e+02
5.400000000000000000e+03	8.769834645564689708e+03	7.337374062712066234e+02
5.500000000000000000e+03	8.610766243383150140e+03	7.286322567616550714e+02
5.600000000000000000e+03	8.457380076380055471e+03	7.237976031721713071e+02
5.700000000000000000e+03	8.309377366914755839e+03	7.192146302069363628e+02
5.800000000000000000e+03	8.166479918518878549e+03	7.148661297239189025e+02
5.900000000000000000e+03	8.028428374123735921e+03	7.107363387827625729e+02
6.000000000000000000e+03	7.894980648192722583e+03	7.068107964162633152e+02
6.100000000000000000e+03	7.765910512837261194e+03	7.030762166919262199e+02
6.200000000000000000e+03	7.641006320560366476e+03	6.995203759802592458e+02
6.300000000000000000e+03	7.520069848471681325e+03	6.961320126413784237e+02
6.400000000000000000e+03	7.402915250709111206e+03	6.929007375908388440e+02
6.500000000000000000e+03	7.289368107431798308e+03	6.898169544170128802e+02
6.600000000000000000e+03	7.179264560157215783e+03	6.868717879017229961e+02
6.700000000000000000e+03	7.072450524434278122e+03	6.840570199489233119e+02
6.800000000000000000e+03	6.968780971902602687e+03	6.813650320568566485e+02
6.900000000000000000e+03	6.868119274708082230e+03	6.787887535809759356e+02
7.000000000000000000e+03	6.770336606047562782e+03	6.763216151309251245e+02
7.100000000000000000e+03	6.675311391315554829e+03	6.739575065275607813e+02
7.200000000000000000e+03	6.582928804939659130e+03	6.716907388170677677e+02
7.300000000000000000e+03	6.493080308528731621e+03	6.695160099008955967e+02
7.400000000000000000e+03	6.405663226430472605e+03	6.674283733934784095e+02
7.500000000000000000e+03	6.320580355210815469e+03	6.654232103658268898e+02
7.600000000000000000e+03	6.237739603934232946e+03	6.634962036734834783e+02
7.700000000000000000e+03	6.157053662447921852e+03	6.616433146021131506e+02
7.800000000000000000e+03	6.078439695159265284e+03	6.598607615947198610e+02
7.900000000000000000e+03	6.001819058050054991e+03	6.581450008510930729e+02
8.000000000000000000e+03	5.927117036896263016e+03	6.564927086135262471e+02
8.100000000000000000e+03	5.854262604862533408e+03	6.549007649733638345e+02
8.200000000000000000e+03	5.783188197819093148e+03	6.533662390509707620e+02
8.300000000000000000e+03	5.713829505887732921e+03	6.518863754175847589e+02
8.400000000000000000e+03	5.646125279865688753e+03	6.504585816415753925e+02
8.500000000000000000e+03	5.580017151303281025e+03	6.490804168538679733e+02
8.600000000000000000e+03	5.515449465124839662e+03	6.477495812384028113e+02
8.700000000000000000e+03	5.452369123784667863e+03	6.464639063630277178e+02
8.800000000000000000e+03	5.390725442041077258e+03	6.452213462749092514e+02
8.900000000000000000e+03	5.330470011514168618e+03	6.440199692921520409e+02
9.000000000000000000e+03	5.271556574266925054e+03	6.428579504301000043e+02
9.100000000000000000e+03	5.213940904716043406e+03	6.417335644068436977e+02
9.200000000000000000e+03	5.157580699239257228e+03	6.406451791778823690e+02
9.300000000000000000e+03	5.102435472900194327e+03	6.395912499546620893e+02
9.400000000000000000e+03	5.048466462761170988e+03	6.385703136660404198e+02
9.500000000000000000e+03	4.995636537298826624e+03	6.375809838255919431e+02
9.600000000000000000e+03	4.943910111477865030e+03	6.366219457711340510e+02
9.700000000000000000e+03	4.893253067074947467e+03	6.356919522459108975e+02
9.800000000000000000e+03	4.843632677877867536e+03	6.347898192937404929e+02
9.900000000000000000e+03	4.795017539415597639e+03	6.339144224428306416e+02
1.000000000000000000e+04	4.747377502902210836e+03	6.330646931553536660e+02
1.100000000000000000e+04	4.318758607105601186e+03	6.257780349646849345e+02
1.200000000000000000e+04	3.961815162484363100e+03	6.201948242664068403e+02
1.300000000000000000e+04	3.660009557087829762e+03	6.158083454355867161e+02
1.400000000000000000e+04	3.401528084504519484e+03	6.122861046447210356e+02
1.500000000000000000e+04	3.177706699969799502e+03	6.094026016602692835e+02
1.600000000000000000e+04	2.982046962961266217e+03	6.070005299538698864e+02
1.700000000000000000e+04	2.809579214779789709e+03	6.049674526750335417e+02
1.800000000000000000e+04	2.656437987625735332e+03	6.032212818264955558e+02
1.900000000000000000e+04	2.519571471157646556e+03	6.017009584414327037e+02
2.000000000000000000e+04	2.396538125246300751e+03	6.003603087997246348e+02
2.100000000000000000e+04	2.285361395090814767e+03	5.991638973558459611e+02
2.200000000000000000e+04	2.184424044390937070e+03	5.980841677674568473e+02
2.300000000000000000e+04	2.092390050566127229e+03	5.970994342681329954e+02
2.400000000000000000e+04	2.008146024098369026e+03	5.961924461511742948e+02
2.500000000000000000e+04	1.930756685870135470e+03	5.953493458199138786e+02
2.600000000000000000e+04	1.859430618050390194e+03	5.945589017466852511e+02
2.700000000000000000e+04	1.793493625273812768e+03	5.938119364629460506e+02
2.800000000000000000e+04	1.732367803709942791e+03	5.931008948956269933e+02
2.900000000000000000e+04	1.675554940369689348e+03	5.924195150287761180e+02
3.000000000000000000e+04	1.622623232338058870e+03	5.917625740766237641e+02
3.100000000000000000e+04	1.573196576325903834e+03	5.911256910075693440e+02
3.200000000000000000e+04	1.526945866320838149e+03	5.905051715595293444e+02
3.300000000000000000e+04	1.483581873403291183e+03	5.898978856072723147e+02
3.400000000000000000e+04	1.442849382006759470e+03	5.893011693852351982e+02
3.500000000000000000e+04	1.404522331346990995e+03	5.887127469683448453e+02
3.600000000000000000e+04	1.368399766580494315e+03	5.881306667925867941e+02
3.700000000000000000e+04	1.334302446507577997e+03	5.875532500087472272e+02
