f	ZDipXTotalRe	ZDipXTotalIm
4.200000000000002842e+00	3.284950930164856254e+04	6.830263279178916709e+05
4.300000000000002487e+00	3.362789292849140475e+04	6.829503020233024145e+05
4.400000000000003020e+00	3.440601290749741747e+04	6.828725048278266331e+05
4.500000000000003553e+00	3.518386320989210071e+04	6.827929375491611427e+05
4.600000000000003197e+00	3.596143781392269011e+04	6.827116014322768897e+05
4.700000000000002842e+00	3.673873070501197799e+04	6.826284977493691258e+05
4.800000000000003375e+00	3.751573587591177784e+04	6.825436277998110745e+05
4.900000000000003908e+00	3.829244732685549388e+04	6.824569929100995651e+05
5.000000000000003553e+00	3.906885906571103260e+04	6.823685944338057889e+05
5.100000000000003197e+00	3.984496510813257919e+04	6.822784337515220977e+05
5.200000000000002842e+00	4.062075947771254869e+04	6.821865122708083363e+05
5.300000000000004263e+00	4.139623620613258390e+04	6.820928314261371270e+05
5.400000000000003908e+00	4.217138933331459702e+04	6.819973926788374083e+05
5.500000000000003553e+00	4.294621290757090173e+04	6.819001975170393707e+05
5.600000000000003197e+00	4.372070098575428710e+04	6.818012474556154339e+05
5.700000000000004619e+00	4.449484763340742211e+04	6.817005440361213405e+05
5.800000000000004263e+00	4.526864692491185269e+04	6.815980888267386472e+05
5.900000000000003908e+00	4.604209294363636582e+04	6.814938834222102305e+05
6.000000000000003553e+00	4.681517978208521527e+04	6.813879294437824283e+05
6.100000000000004974e+00	4.758790154204551800e+04	6.812802285391394980e+05
6.200000000000004619e+00	4.836025233473413391e+04	6.811707823823419167e+05
6.300000000000004263e+00	4.913222628094447282e+04	6.810595926737608388e+05
6.400000000000003908e+00	4.990381751119233377e+04	6.809466611400123220e+05
6.500000000000005329e+00	5.067502016586133686e+04	6.808319895338916685e+05
6.600000000000004974e+00	5.144582839534792583e+04	6.807155796343042748e+05
6.700000000000004619e+00	5.221623636020565027e+04	6.805974332461988088e+05
6.800000000000004263e+00	5.298623823128936783e+04	6.804775522004980594e+05
6.900000000000005684e+00	5.375582818989802036e+04	6.803559383540255949e+05
7.000000000000005329e+00	5.452500042791794112e+04	6.802325935894381255e+05
7.100000000000004974e+00	5.529374914796451776e+04	6.801075198151509976e+05
7.200000000000004619e+00	5.606206856352420436e+04	6.799807189652656671e+05
7.300000000000006040e+00	5.682995289909525309e+04	6.798521929994953098e+05
7.400000000000005684e+00	5.759739639032835839e+04	6.797219439030908979e+05
7.500000000000005329e+00	5.836439328416648641e+04	6.795899736867634347e+05
7.600000000000004974e+00	5.913093783898385300e+04	6.794562843866082840e+05
7.700000000000006395e+00	5.989702432472495275e+04	6.793208780640272889e+05
7.800000000000006040e+00	6.066264702304222737e+04	6.791837568056505406e+05
7.900000000000005684e+00	6.142780022743366135e+04	6.790449227232548874e+05
8.000000000000005329e+00	6.219247824337942438e+04	6.789043779536861693e+05
8.100000000000006750e+00	6.295667538847818651e+04	6.787621246587759815e+05
8.200000000000006395e+00	6.372038599258245085e+04	6.786181650252607651e+05
8.300000000000006040e+00	6.448360439793337719e+04	6.784725012646974064e+05
8.400000000000005684e+00	6.524632495929512515e+04	6.783251356133801164e+05
8.500000000000007105e+00	6.600854204408811347e+04	6.781760703322561458e+05
8.600000000000006750e+00	6.677025003252220631e+04	6.780253077068383573e+05
8.700000000000006395e+00	6.753144331772862643e+04	6.778728500471210573e+05
8.800000000000006040e+00	6.829211630589165725e+04	6.777186996874909382e+05
8.900000000000007461e+00	6.905226341637941368e+04	6.775628589866396505e+05
9.000000000000007105e+00	6.981187908187374705e+04	6.774053303274743957e+05
9.100000000000006750e+00	7.057095774850000453e+04	6.772461161170289852e+05
9.200000000000006395e+00	7.132949387595565349e+04	6.770852187863717554e+05
9.300000000000006040e+00	7.208748193763800373e+04	6.769226407905154629e+05
9.400000000000007461e+00	7.284491642077207507e+04	6.767583846083243843e+05
9.500000000000007105e+00	7.360179182653667522e+04	6.765924527424215339e+05
9.600000000000006750e+00	7.435810267019050661e+04	6.764248477190952981e+05
9.700000000000008171e+00	7.511384348119712377e+04	6.762555720882026944e+05
9.800000000000007816e+00	7.586900880334955582e+04	6.760846284230772872e+05
9.900000000000007461e+00	7.662359319489363406e+04	6.759120193204300012e+05
1.000000000000000711e+01	7.737759122865115933e+04	6.757377474002543604e+05
1.100000000000000000e+01	8.488413857270529843e+04	6.739041660815377254e+05
1.200000000000000000e+01	9.232619307053163357e+04	6.719073540138949174e+05
1.300000000000000000e+01	9.969858644655693206e+04	6.697502993424343877e+05
1.400000000000000000e+01	1.069963210816609062e+05	6.674361998098227195e+05
1.500000000000000000e+01	1.142145800481011247e+05	6.649684512491538189e+05
1.600000000000000000e+01	1.213487362562509225e+05	6.623506355495189782e+05
1.700000000000000000e+01	1.283943606857656996e+05	6.595865081708775833e+05
1.800000000000000000e+01	1.353472296810303233e+05	6.566799852858617669e+05
1.900000000000000000e+01	1.422033312979188049e+05	6.536351306264213054e+05
2.000000000000000000e+01	1.489588706959495030e+05	6.504561421127964277e+05
2.100000000000000000e+01	1.556102745767513989e+05	6.471473383411958348e+05
2.200000000000000000e+01	1.621541946763313317e+05	6.437131450048211263e+05
2.300000000000000000e+01	1.685875103248578962e+05	6.401580813205520390e+05
2.400000000000000000e+01	1.749073300935207517e+05	6.364867465307277162e+05
2.500000000000000000e+01	1.811109925534378854e+05	6.327038065461392980e+05
2.600000000000000000e+01	1.871960661765201949e+05	6.288139807925593341e+05
2.700000000000000000e+01	1.931603484126454860e+05	6.248220293190351222e+05
2.800000000000000000e+01	1.990018639814220951e+05	6.207327402217539493e+05
2.900000000000000000e+01	2.047188624202090432e+05	6.165509174326551147e+05
3.000000000000000000e+01	2.103098149329211737e+05	6.122813689171542646e+05
3.100000000000000000e+01	2.157734105864698358e+05	6.079288953204380814e+05
3.200000000000000000e+01	2.211085519034923345e+05	6.034982790968343616e+05
3.300000000000000000e+01	2.263143499013119435e+05	5.989942741518056719e+05
3.400000000000000000e+01	2.313901186278747628e+05	5.944215960212267237e+05
3.500000000000000000e+01	2.363353692457487923e+05	5.897849126078106929e+05
3.600000000000000000e+01	2.411498037151765893e+05	5.850888354899121914e+05
3.700000000000000000e+01	2.458333081266732770e+05	5.803379118134588934e+05
3.800000000000000000e+01	2.503859457327962446e+05	5.755366167735187337e+05
3.900000000000000000e+01	2.548079497275133908e+05	5.706893466879907064e+05
4.000000000000000000e+01	2.590997158201057755e+05	5.658004126621540636e+05
4.100000000000000000e+01	2.632617946487853769e+05	5.608740348393248860e+05
4.200000000000000000e+01	2.672948840772333206e+05	5.559143372296800371e+05
4.300000000000000000e+01	2.711998214151149732e+05	5.509253431064097676e+05
4.400000000000000000e+01	2.749775756013126229e+05	5.459109709557536989e+05
4.500000000000000000e+01	2.786292393862010795e+05	5.408750309651758289e+05
4.600000000000000000e+01	2.821560215467843227e+05	5.358212220319228945e+05
4.700000000000000000e+01	2.855592391659556888e+05	5.307531292724820087e+05
4.800000000000000000e+01	2.888403100045643514e+05	5.256742220120179700e+05
4.900000000000000000e+01	2.920007449923774111e+05	5.205878522316716844e+05
5.000000000000000000e+01	2.950421408614885295e+05	5.154972534507027594e+05
5.100000000000000000e+01	2.979661729431876447e+05	5.104055400197392446e+05
5.200000000000000000e+01	3.007745881468690350e+05	5.053157068009553477e+05
5.300000000000000000e+01	3.034691981371713919e+05	5.002306292107293848e+05
5.400000000000000000e+01	3.060518727232581587e+05	4.951530636002593674e+05
5.500000000000000000e+01	3.085245334719659877e+05	4.900856479497292894e+05
5.600000000000000000e+01	3.108891475544716814e+05	4.850309028518546256e+05
5.700000000000000000e+01	3.131477218341684784e+05	4.799912327610535431e+05
5.800000000000000000e+01	3.153022972016115091e+05	4.749689274849860813e+05
5.900000000000000000e+01	3.173549431606727303e+05	4.699661638958362746e+05
6.000000000000000000e+01	3.193077526684672339e+05	4.649850078394195298e+05
6.100000000000000000e+01	3.211628372301443014e+05	4.600274162209806382e+05
6.200000000000000000e+01	3.229223222483105492e+05	4.550952392474068911e+05
6.300000000000000000e+01	3.245883426256311941e+05	4.501902228064591764e+05
6.400000000000000000e+01	3.261630386180727510e+05	4.453140109645818593e+05
6.500000000000000000e+01	3.276485519352635602e+05	4.404681485657897429e+05
6.600000000000000000e+01	3.290470220835932414e+05	4.356540839151266264e+05
6.700000000000000000e+01	3.303605829469080782e+05	4.308731715311622829e+05
6.800000000000000000e+01	3.315913595990036265e+05	4.261266749529759400e+05
6.900000000000000000e+01	3.327414653415547800e+05	4.214157695880741230e+05
7.000000000000000000e+01	3.338129989606492454e+05	4.167415455886147683e+05
7.100000000000000000e+01	3.348080421947053983e+05	4.121050107442889130e+05
7.200000000000000000e+01	3.357286574062398286e+05	4.075070933811070863e+05
7.300000000000000000e+01	3.365768854497121065e+05	4.029486452562389313e+05
7.400000000000000000e+01	3.373547437275038683e+05	3.984304444399117492e+05
7.500000000000000000e+01	3.380642244259688305e+05	3.939531981762027135e+05
7.600000000000000000e+01	3.387072929234359181e+05	3.895175457153461757e+05
7.700000000000000000e+01	3.392858863620338379e+05	3.851240611109371530e+05
7.800000000000000000e+01	3.398019123752418673e+05	3.807732559761230950e+05
7.900000000000000000e+01	3.402572479631379247e+05	3.764655821935588610e+05
8.000000000000000000e+01	3.406537385074287304e+05	3.722014345745323808e+05
8.100000000000000000e+01	3.409931969184758491e+05	3.679811534632730763e+05
8.200000000000000000e+01	3.412774029066960793e+05	3.638050272830158938e+05
8.300000000000000000e+01	3.415081023709031288e+05	3.596732950209127157e+05
8.400000000000000000e+01	3.416870068963513477e+05	3.555861486493808916e+05
8.500000000000000000e+01	3.418157933554660995e+05	3.515437354819140746e+05
8.600000000000000000e+01	3.418961036044775392e+05	3.475461604618136189e+05
8.700000000000000000e+01	3.419295442694061203e+05	3.435934883826698642e+05
8.800000000000000000e+01	3.419176866151045542e+05	3.396857460397768300e+05
8.900000000000000000e+01	3.418620664913072833e+05	3.358229243119900348e+05
9.000000000000000000e+01	3.417641843498959788e+05	3.320049801738169044e+05
9.100000000000000000e+01	3.416255053278449923e+05	3.282318386378080468e+05
9.200000000000000000e+01	3.414474593905683723e+05	3.245033946275369963e+05
9.300000000000000000e+01	3.412314415306405863e+05	3.208195147816886893e+05
9.400000000000000000e+01	3.409788120171212940e+05	3.171800391899503302e+05
9.500000000000000000e+01	3.406908966909549199e+05	3.135847830615771818e+05
9.600000000000000000e+01	3.403689873021605308e+05	3.100335383276475477e+05
9.700000000000000000e+01	3.400143418847700232e+05	3.065260751781534636e+05
9.800000000000000000e+01	3.396281851656931103e+05	3.030621435351883410e+05
9.900000000000000000e+01	3.392117090039224131e+05	2.996414744635800016e+05
1.000000000000000000e+02	3.387660728566990583e+05	2.962637815204071230e+05
1.100000000000000142e+02	3.329388600272864569e+05	2.647774172664471553e+05
1.200000000000000142e+02	3.252511963625066564e+05	2.371863346217574144e+05
1.300000000000000000e+02	3.164150343554533320e+05	2.130693613050575950e+05
1.400000000000000000e+02	3.069417894855147460e+05	1.920007061883092101e+05
1.500000000000000000e+02	2.971916227818506886e+05	1.735801594897770847e+05
1.600000000000000000e+02	2.874132368535317364e+05	1.574467957524465455e+05
1.700000000000000000e+02	2.777745182338746381e+05	1.432831433751789154e+05
1.800000000000000000e+02	2.683854537432211218e+05	1.308142200567906984e+05
1.900000000000000000e+02	2.593149544921173656e+05	1.198040756926809991e+05
2.000000000000000000e+02	2.506030593413017632e+05	1.100513570735165995e+05
2.100000000000000000e+02	2.422697158299503499e+05	1.013847181026092294e+05
2.200000000000000000e+02	2.343210627639060258e+05	9.365849114152332186e+04
2.300000000000000000e+02	2.267539055569348566e+05	8.674880212492893043e+04
2.400000000000000000e+02	2.195588914822314400e+05	8.055018434975726996e+04
2.500000000000000000e+02	2.127227527812073240e+05	7.497267969896260183e+04
2.600000000000000000e+02	2.062298827741750865e+05	6.993938502700833487e+04
2.700000000000000000e+02	2.000634353174257558e+05	6.538438979255875165e+04
2.800000000000000000e+02	1.942060840041443589e+05	6.125104962091983180e+04
2.900000000000000000e+02	1.886405387924381357e+05	5.749054409334332740e+04
3.000000000000000000e+02	1.833498900291256432e+05	5.406067278894321498e+04
3.100000000000000000e+02	1.783178300127608818e+05	5.092484989052615128e+04
3.200000000000000000e+02	1.735287880529126560e+05	4.805126372052407532e+04
3.300000000000000000e+02	1.689680048206020438e+05	4.541217304057533329e+04
3.400000000000000000e+02	1.646215644949039561e+05	4.298331670534124714e+04
3.500000000000000000e+02	1.604763979727786791e+05	4.074341730637351429e+04
3.600000000000000000e+02	1.565202666395812703e+05	3.867376283156223508e+04
3.700000000000000000e+02	1.527417334808884480e+05	3.675785317910651065e+04
3.800000000000000000e+02	1.491301263560252846e+05	3.498110068569449504e+04
3.900000000000000000e+02	1.456754968383135565e+05	3.333057573565674829e+04
4.000000000000000000e+02	1.423685770050253777e+05	3.179479008161013917e+04
4.100000000000000000e+02	1.392007358225003700e+05	3.036351178814123705e+04
4.200000000000000000e+02	1.361639362405161373e+05	2.902760675941777663e+04
4.300000000000000000e+02	1.332506937282466970e+05	2.777890267167855927e+04
4.400000000000000000e+02	1.304540367110884108e+05	2.661007183724563583e+04
4.500000000000000000e+02	1.277674691735697561e+05	2.551453010656843253e+04
4.600000000000000000e+02	1.251849355569249601e+05	2.448634939211224992e+04
4.700000000000000000e+02	1.227007879849628516e+05	2.352018179154922109e+04
4.800000000000000000e+02	1.203097557871337340e+05	2.261119361303421465e+04
4.900000000000000000e+02	1.180069172448031750e+05	2.175500787481042062e+04
5.000000000000000000e+02	1.157876734595517628e+05	2.094765407508514545e+04
5.100000000000000000e+02	1.136477242263526568e+05	2.018552421425825742e+04
5.200000000000000000e+02	1.115830457864573546e+05	1.946533420684264274e+04
5.300000000000000000e+02	1.095898703323478985e+05	1.878408995022081581e+04
5.400000000000000000e+02	1.076646671384489600e+05	1.813905742617108626e+04
5.500000000000000000e+02	1.058041251951721788e+05	1.752773630248288464e+04
5.600000000000000000e+02	1.040051372293652676e+05	1.694783657893629061e+04
5.700000000000000000e+02	1.022647850007116940e+05	1.639725788687247405e+04
5.800000000000000000e+02	1.005803257705939905e+05	1.587407110652906704e+04
5.900000000000000000e+02	9.894917984708030417e+04	1.537650201290770565e+04
6.000000000000000000e+02	9.736891911678067117e+04	1.490291670053452435e+04
6.100000000000000000e+02	9.583725648120221740e+04	1.445180857119941902e+04
6.200000000000000000e+02	9.435203612181295466e+04	1.402178669754476687e+04
6.300000000000000000e+02	9.291122452423458162e+04	1.361156539999720553e+04
6.400000000000000000e+02	9.151290219780981715e+04	1.321995489564300260e+04
6.500000000000000000e+02	9.015525603219994809e+04	1.284585289577729236e+04
6.600000000000000000e+02	8.883657223767995310e+04	1.248823704446050397e+04
6.700000000000000000e+02	8.755522982041307841e+04	1.214615810387309830e+04
6.800000000000000000e+02	8.630969454822830448e+04	1.181873380388624901e+04
6.900000000000000000e+02	8.509851336630691367e+04	1.150514328333248886e+04
7.000000000000000000e+02	8.392030922573618591e+04	1.120462205918999462e+04
7.100000000000000000e+02	8.277377629113012517e+04	1.091645746747969133e+04
7.200000000000000000e+02	8.165767549647339911e+04	1.063998452627795814e+04
7.300000000000000000e+02	8.057083042103439220e+04	1.037458217700272871e+04
7.400000000000000000e+02	7.951212345964742417e+04	1.011966986516146426e+04
7.500000000000000000e+02	7.848049226389231626e+04	9.874704426147929553e+03
7.600000000000000000e+02	7.747492643272638088e+04	9.639177245529162974e+03
7.700000000000000000e+02	7.649446443297129008e+04	9.412611666649278050e+03
7.800000000000000000e+02	7.553819073173223296e+04	9.194560621350234214e+03
7.900000000000000000e+02	7.460523312435405387e+04	8.984604462229577621e+03
8.000000000000000000e+02	7.369476024290676287e+04	8.782348977164021562e+03
8.100000000000000000e+02	7.280597923145283130e+04	8.587423568867072390e+03
8.200000000000000000e+02	7.193813357550265209e+04	8.399479584052623977e+03
8.300000000000000000e+02	7.109050107410659257e+04	8.218188778373008972e+03
8.400000000000000000e+02	7.026239194398641121e+04	8.043241904716600402e+03
8.500000000000000000e+02	6.945314704597817035e+04	7.874347413707638225e+03
8.600000000000000000e+02	6.866213622484850930e+04	7.711230256368447044e+03
8.700000000000000000e+02	6.788875675426973612e+04	7.553630779901184724e+03
8.800000000000000000e+02	6.713243187939685595e+04	7.401303708432035819e+03
8.900000000000000000e+02	6.639260945009227726e+04	7.254017201354411554e+03
9.000000000000000000e+02	6.566876063839221024e+04	7.111551982614189910e+03
9.100000000000000000e+02	6.496037873431314802e+04	6.973700534914749369e+03
9.200000000000000000e+02	6.426697801455383888e+04	6.840266353385398361e+03
9.300000000000000000e+02	6.358809267907082540e+04	6.711063253767129027e+03
9.400000000000000000e+02	6.292327585088968772e+04	6.585914730624702315e+03
9.500000000000000000e+02	6.227209863486674294e+04	6.464653361506108013e+03
9.600000000000000000e+02	6.163414923144042405e+04	6.347120253338740440e+03
9.700000000000000000e+02	6.100903210170725652e+04	6.233164527684646600e+03
9.800000000000000000e+02	6.039636718043103610e+04	6.122642841777939793e+03
9.900000000000000000e+02	5.979578913384202315e+04	6.015418942536275608e+03
1.000000000000000000e+03	5.920694665931608324e+04	5.911363250985548802e+03
1.100000000000000000e+03	5.389550307805712509e+04	5.020618199231650578e+03
1.200000000000000000e+03	4.945394324168439198e+04	4.341566028426000230e+03
1.300000000000000000e+03	4.568568800987798022e+04	3.812163523463663296e+03
1.400000000000000000e+03	4.244900622531102272e+04	3.391511657275719699e+03
1.500000000000000000e+03	3.963920218039700558e+04	3.051771629339282754e+03
1.600000000000000000e+03	3.717729819781937840e+04	2.773466509119190960e+03
1.700000000000000000e+03	3.500261623712599976e+04	2.542641196755820147e+03
1.800000000000000000e+03	3.306778073351279454e+04	2.349086403727733341e+03
1.900000000000000000e+03	3.133527047239456806e+04	2.185194601563819106e+03
2.000000000000000000e+03	2.977498799590724593e+04	2.045203567337418690e+03
2.100000000000000000e+03	2.836251330593394960e+04	1.924684484508492005e+03
2.200000000000000000e+03	2.707782755529650603e+04	1.820188288388530964e+03
2.300000000000000000e+03	2.590436571672516948e+04	1.728996746639489174e+03
2.400000000000000000e+03	2.482830351321237686e+04	1.648944284407183432e+03
2.500000000000000000e+03	2.383801378667333847e+04	1.578288483695914920e+03
2.600000000000000000e+03	2.292364717738418767e+04	1.515614638292962354e+03
2.700000000000000000e+03	2.207680520404719209e+04	1.459764504051677250e+03
2.800000000000000000e+03	2.129028285499374761e+04	1.409782482576154962e+03
2.900000000000000000e+03	2.055786405360864592e+04	1.364874529798434878e+03
3.000000000000000000e+03	1.987415775734372073e+04	1.324376464376054628e+03
3.100000000000000000e+03	1.923446558193380042e+04	1.287729297061274337e+03
3.200000000000000000e+03	1.863467410163507520e+04	1.254459858493067031e+03
3.300000000000000000e+03	1.807116662452182936e+04	1.224165464019531100e+03
3.400000000000000000e+03	1.754075045721932838e+04	1.196501682138925162e+03
3.500000000000000000e+03	1.704059657856990816e+04	1.171172509057505749e+03
3.600000000000000000e+03	1.656818932213040898e+04	1.147922423350215468e+03
3.700000000000000000e+03	1.612128418337150651e+04	1.126529920607515123e+03
3.800000000000000000e+03	1.569787226196698066e+04	1.106802221243776103e+03
3.900000000000000000e+03	1.529615015356224649e+04	1.088570914380337854e+03
4.000000000000000000e+03	1.491449434138755896e+04	1.071688353280393358e+03
4.100000000000000000e+03	1.455143932252615195e+04	1.056024657741426608e+03
4.200000000000000000e+03	1.420565884876319251e+04	1.041465209406600934e+03
4.300000000000000000e+03	1.387594977682694844e+04	1.027908549504008988e+03
4.400000000000000000e+03	1.356121811432301365e+04	1.015264606789112008e+03
4.500000000000000000e+03	1.326046692093344609e+04	1.003453197726246685e+03
4.600000000000000000e+03	1.297278578344434027e+04	9.924027521443363185e+02
4.700000000000000000e+03	1.269734163090593574e+04	9.820492264481468965e+02
4.800000000000000000e+03	1.243337069505054023e+04	9.723351734916336682e+02
4.900000000000000000e+03	1.218017145281020021e+04	9.632089438283896925e+02
5.000000000000000000e+03	1.193709841380282523e+04	9.546239975539360785e+02
5.100000000000000000e+03	1.170355663710410226e+04	9.465383095819179289e+02
5.200000000000000000e+03	1.147899687937076487e+04	9.389138541335647687e+02
5.300000000000000000e+03	1.126291129112383715e+04	9.317161566090976521e+02
5.400000000000000000e+03	1.105482959029374069e+04	9.249139029610547595e+02
5.500000000000000000e+03	1.085431565241618227e+04	9.184785982897625445e+02
5.600000000000000000e+03	1.066096446550582186e+04	9.123842676986064362e+02
5.700000000000000000e+03	1.047439940491278867e+04	9.066071935352732680e+02
5.800000000000000000e+03	1.029426978961803070e+04	9.011256840478190497e+02
5.900000000000000000e+03	1.012024868663896632e+04	8.959198692356650326e+02
6.000000000000000000e+03	9.952030934651398638e+03	8.909715203026466952e+02
6.100000000000000000e+03	9.789331361715620005e+03	8.862638896445483851e+02
6.200000000000000000e+03	9.631883175228695109e+03	8.817815687449647157e+02
6.300000000000000000e+03	9.479436504997816883e+03	8.775103617250842944e+02
6.400000000000000000e+03	9.331757082713655109e+03	8.734371726072999991e+02
6.500000000000000000e+03	9.188625043156878746e+03	8.695499046190371928e+02
6.600000000000000000e+03	9.049833834245893740e+03	8.658373700893199612e+02
6.700000000000000000e+03	8.915189224570634906e+03	8.622892096835638540e+02
6.800000000000000000e+03	8.784508398391171795e+03	8.588958198867583178e+02
6.900000000000000000e+03	8.657619129239674294e+03	8.556482877862064242e+02
7.000000000000000000e+03	8.534359024276020136e+03	8.525383323260124371e+02
7.100000000000000000e+03	8.414574832429860180e+03	8.495582513097349420e+02
7.200000000000000000e+03	8.298121810135691703e+03	8.467008735172182696e+02
7.300000000000000000e+03	8.184863139144756133e+03	8.439595153793511599e+02
7.400000000000000000e+03	8.074669391493457624e+03	8.413279417216145930e+02
7.500000000000000000e+03	7.967418037231959715e+03	8.388003301454195935e+02
7.600000000000000000e+03	7.862992990978927992e+03	8.363712386671685408e+02
7.700000000000000000e+03	7.761284193776612483e+03	8.340355762788160519e+02
7.800000000000000000e+03	7.662187227081516539e+03	8.317885761324262148e+02
7.900000000000000000e+03	7.565602956046208419e+03	8.296257710847730777e+02
8.000000000000000000e+03	7.471437199531819715e+03	8.275429713675739549e+02
8.100000000000000000e+03	7.379600424543382360e+03	8.255362441748043238e+02
8.200000000000000000e+03	7.290007463005188583e+03	8.236018949812852270e+02
8.300000000000000000e+03	7.202577248993724425e+03	8.217364504267258098e+02
8.400000000000000000e+03	7.117232574724984261e+03	8.199366426171397961e+02
8.500000000000000000e+03	7.033899863753033060e+03	8.181993947109714327e+02
8.600000000000000000e+03	6.952508959980038526e+03	8.165218076712773154e+02
8.700000000000000000e+03	6.872992931206812500e+03	8.149011480773153835e+02
8.800000000000000000e+03	6.795287886067980253e+03	8.133348368998524620e+02
8.900000000000000000e+03	6.719332803300069827e+03	8.118204391540751885e+02
9.000000000000000000e+03	6.645069372383943119e+03	8.103556543525522784e+02
9.100000000000000000e+03	6.572441844687306912e+03	8.089383076883145804e+02
9.200000000000000000e+03	6.501396894309033087e+03	8.075663418849633217e+02
9.300000000000000000e+03	6.431883487895511280e+03	8.062378096567275634e+02
9.400000000000000000e+03	6.363852762761431222e+03	8.049508667268551108e+02
9.500000000000000000e+03	6.297257912703511465e+03	8.037037653575856666e+02
9.600000000000000000e+03	6.232054080946558315e+03	8.024948483493271851e+02
9.700000000000000000e+03	6.168198259707623038e+03	8.013225434705095722e+02
9.800000000000000000e+03	6.105649195905696615e+03	8.001853582832065968e+02
9.900000000000000000e+03	6.044367302582801130e+03	7.990818753326378783e+02
1.000000000000000000e+04	5.984314575636892187e+03	7.980107476716744941e+02
1.100000000000000000e+04	5.444018316504142604e+03	7.888255386185824136e+02
1.200000000000000000e+04	4.994072666085763558e+03	7.817876131238998596e+02
1.300000000000000000e+04	4.613631110241663919e+03	7.762582299672092176e+02
1.400000000000000000e+04	4.287801861784644643e+03	7.718182635034523855e+02
1.500000000000000000e+04	4.005663444734066616e+03	7.681834590396829299e+02
1.600000000000000000e+04	3.759024239124306860e+03	7.651555235709861336e+02
1.700000000000000000e+04	3.541619733449599153e+03	7.625927246392182042e+02
1.800000000000000000e+04	3.348577305871704084e+03	7.603915860834430305e+02
1.900000000000000000e+04	3.176049991809167750e+03	7.584751399218830556e+02
2.000000000000000000e+04	3.020960103807520682e+03	7.567851817951507201e+02
2.100000000000000000e+04	2.880816092438212308e+03	7.552770433676324728e+02
2.200000000000000000e+04	2.753579347803899509e+03	7.539159884463431354e+02
2.300000000000000000e+04	2.637565744427469326e+03	7.526746810024925480e+02
2.400000000000000000e+04	2.531371797307580891e+03	7.515313756291727714e+02
2.500000000000000000e+04	2.433818538803282081e+03	7.504686041099494105e+02
2.600000000000000000e+04	2.343908345856622873e+03	7.494722085240167644e+02
2.700000000000000000e+04	2.260791360382997937e+03	7.485306201982004950e+02
2.800000000000000000e+04	2.183739104751583909e+03	7.476343155726278837e+02
2.900000000000000000e+04	2.112123555753657456e+03	7.467754010527169157e+02
3.000000000000000000e+04	2.045400403509413536e+03	7.459472930472138614e+02
3.100000000000000000e+04	1.983095550394676366e+03	7.451444690394772579e+02
3.200000000000000000e+04	1.924794141280345912e+03	7.443622722213178804e+02
3.300000000000000000e+04	1.870131588172730289e+03	7.435967569081897182e+02
3.400000000000000000e+04	1.818786178666691967e+03	7.428445652859999200e+02
3.500000000000000000e+04	1.770472951466156246e+03	7.421028284336271099e+02
3.600000000000000000e+04	1.724938592610265005e+03	7.413690863038198131e+02
3.700000000000000000e+04	1.681957159307822167e+03	7.406412226204207627e+02
