f	ZTransTotalRe	ZTransTotalIm
2.300000000000000000e+01	2.595698830994865057e+04	9.856350450479749998e+04
2.400000000000000000e+01	2.693003481582599488e+04	9.799823846558885998e+04
2.500000000000000000e+01	2.788519687759821682e+04	9.741578885963652283e+04
2.600000000000000000e+01	2.882210011909673267e+04	9.681688232487098139e+04
2.700000000000000000e+01	2.974040541930562904e+04	9.620225175388452772e+04
2.800000000000000000e+01	3.063980864934882266e+04	9.557263435761601431e+04
2.900000000000000000e+01	3.152004029496501971e+04	9.492876978519455588e+04
3.000000000000000000e+01	3.238086497132628210e+04	9.427139830677327700e+04
3.100000000000000000e+01	3.322208083741371229e+04	9.360125906542839948e+04
3.200000000000000000e+01	3.404351891744126624e+04	9.291908840343604970e+04
3.300000000000000000e+01	3.484504233701711200e+04	9.222561826747650048e+04
3.400000000000000000e+01	3.562654548185575550e+04	9.152157469656260218e+04
3.500000000000000000e+01	3.638795308690652746e+04	9.080767639575101202e+04
3.600000000000000000e+01	3.712921926374931354e+04	9.008463339798075322e+04
3.700000000000000000e+01	3.785032647403170995e+04	8.935314581569470465e+04
3.800000000000000000e+01	3.855128445658839337e+04	8.861390268324560020e+04
3.900000000000000000e+01	3.923212911569891003e+04	8.786758089047005342e+04
4.000000000000000000e+01	3.989292137771043781e+04	8.711484420723521907e+04
4.100000000000000000e+01	4.053374602298186801e+04	8.635634239822717791e+04
4.200000000000000000e+01	4.115471049980151292e+04	8.559271042675811623e+04
4.300000000000000000e+01	4.175594372659963119e+04	8.482456774592374859e+04
4.400000000000000000e+01	4.233759488842080464e+04	8.405251767504065356e+04
4.500000000000000000e+01	4.289983223324880964e+04	8.327714685893958085e+04
4.600000000000000000e+01	4.344284187339115306e+04	8.249902480738081795e+04
4.700000000000000000e+01	4.396682659673644957e+04	8.171870351159178244e+04
4.800000000000000000e+01	4.447200469230098679e+04	8.093671713470570103e+04
4.900000000000000000e+01	4.495860879408135224e+04	8.015358177269628504e+04
5.000000000000000000e+01	4.542688474683918321e+04	7.936979528226393450e+04
5.100000000000000000e+01	4.587709049705357756e+04	7.858583717201926629e+04
5.200000000000000000e+01	4.630949501190149749e+04	7.780216855324091739e+04
5.300000000000000000e+01	4.672437722875950567e+04	7.701923214644343534e+04
5.400000000000000000e+01	4.712202503736808285e+04	7.623745233997971809e+04
5.500000000000000000e+01	4.750273429646445584e+04	7.545723529692000011e+04
5.600000000000000000e+01	4.786680788636958459e+04	7.467896910648586345e+04
5.700000000000000000e+01	4.821455479871364514e+04	7.390302397638192633e+04
5.800000000000000000e+01	4.854628926420195057e+04	7.312975246244430309e+04
5.900000000000000000e+01	4.886232991905917152e+04	7.235948973212239798e+04
6.000000000000000000e+01	4.916299901054585644e+04	7.159255385841921088e+04
6.100000000000000000e+01	4.944862164171605400e+04	7.082924614103640488e+04
6.200000000000000000e+01	4.971952505537976685e+04	7.006985145160208049e+04
6.300000000000000000e+01	4.997603795704679214e+04	6.931463859999492706e+04
6.400000000000000000e+01	5.021848987646101887e+04	6.856386071892564360e+04
6.500000000000000000e+01	5.044721056718297041e+04	6.781775566408090526e+04
6.600000000000000000e+01	5.066252944354609645e+04	6.707654642728861654e+04
6.700000000000000000e+01	5.086477505419524095e+04	6.634044156031287275e+04
6.800000000000000000e+01	5.105427459131422074e+04	6.560963560703801340e+04
6.900000000000000000e+01	5.123135343456351984e+04	6.488430954195523373e+04
7.000000000000000000e+01	5.139633472867574164e+04	6.416463121300753119e+04
7.100000000000000000e+01	5.154953899359737989e+04	6.345075578699923062e+04
7.200000000000000000e+01	5.169128376601683703e+04	6.274282619591479306e+04
7.300000000000000000e+01	5.182188327108191879e+04	6.204097358262981288e+04
7.400000000000000000e+01	5.194164812308388355e+04	6.134531774462961766e+04
7.500000000000000000e+01	5.205088505386661564e+04	6.065596757447812706e+04
7.600000000000000000e+01	5.214989666771086922e+04	5.997302149590096815e+04
7.700000000000000000e+01	5.223898122144180525e+04	5.929656789446375478e+04
7.800000000000000000e+01	5.231843242851319519e+04	5.862668554193587624e+04
7.900000000000000000e+01	5.238853928583225934e+04	5.796344401353538706e+04
8.000000000000000000e+01	5.244958592210638744e+04	5.730690409734774585e+04
8.100000000000000000e+01	5.250185146651288233e+04	5.665711819530454522e+04
8.200000000000000000e+01	5.254560993651836179e+04	5.601413071519450750e+04
8.300000000000000000e+01	5.258113014370331075e+04	5.537797845325890376e+04
8.400000000000000000e+01	5.260867561647711409e+04	5.474869096700045338e+04
8.500000000000000000e+01	5.262850453860354901e+04	5.412629093790145998e+04
8.600000000000000000e+01	5.264086970249227306e+04	5.351079452381395095e+04
8.700000000000000000e+01	5.264601847624755464e+04	5.290221170084152254e+04
8.800000000000000000e+01	5.264419278350497916e+04	5.230054659458715469e+04
8.900000000000000000e+01	5.263562909512485203e+04	5.170579780069151457e+04
9.000000000000000000e+01	5.262055843185050617e+04	5.111795869462942937e+04
9.100000000000000000e+01	5.259920637707920832e+04	5.053701773077487451e+04
9.200000000000000000e+01	5.257179309893293976e+04	4.996295873077886790e+04
9.300000000000000000e+01	5.253853338085488213e+04	4.939576116134041513e+04
9.400000000000000000e+01	5.249963665999737714e+04	4.883540040147713444e+04
9.500000000000000000e+01	5.245530707270377752e+04	4.828184799943010148e+04
9.600000000000000000e+01	5.240574350642477657e+04	4.773507191935896844e+04
9.700000000000000000e+01	5.235113965744661255e+04	4.719503677800383593e+04
9.800000000000000000e+01	5.229168409384303959e+04	4.666170407150826213e+04
9.900000000000000000e+01	5.222756032309856528e+04	4.613503239261077397e+04
1.000000000000000000e+02	5.215894686388276750e+04	4.561497763842649147e+04
1.100000000000000142e+02	5.126174579008327419e+04	4.076710256578349072e+04
1.200000000000000142e+02	5.007809585366159445e+04	3.651897405206974508e+04
1.300000000000000000e+02	4.871761456130528677e+04	3.280574527701607440e+04
1.400000000000000000e+02	4.725904324797105073e+04	2.956185826831670056e+04
1.500000000000000000e+02	4.575783498729160783e+04	2.672569374820894882e+04
1.600000000000000000e+02	4.425228188467770815e+04	2.424168094605600709e+04
1.700000000000000000e+02	4.276823300080002082e+04	2.206093957040794339e+04
1.800000000000000000e+02	4.132262272542653955e+04	2.014113129879052576e+04
1.900000000000000000e+02	3.992606112621546345e+04	1.844592749633005951e+04
2.000000000000000000e+02	3.858471288427588297e+04	1.694432632373986053e+04
2.100000000000000000e+02	3.730164927125898976e+04	1.560994606021438267e+04
2.200000000000000000e+02	3.607781546341890498e+04	1.442035863156993582e+04
2.300000000000000000e+02	3.491271959847372636e+04	1.335649146440247750e+04
2.400000000000000000e+02	3.380492166096865549e+04	1.240210611985393189e+04
2.500000000000000000e+02	3.275237884800615575e+04	1.154335197643970059e+04
2.600000000000000000e+02	3.175268823898183109e+04	1.076838845328967182e+04
2.700000000000000000e+02	3.080325607618208232e+04	1.006706747272207213e+04
2.800000000000000000e+02	2.990141465700970366e+04	9.430667645062638258e+03
2.900000000000000000e+02	2.904450187788167386e+04	8.851672215147875249e+03
3.000000000000000000e+02	2.822991420269315495e+04	8.323583691974430621e+03
3.100000000000000000e+02	2.745514077631033069e+04	7.840769050727075410e+03
3.200000000000000000e+02	2.671778421930264813e+04	7.398330328673204349e+03
3.300000000000000000e+02	2.601557207548975930e+04	6.991996278206932402e+03
3.400000000000000000e+02	2.534636176147161677e+04	6.618031472755268624e+03
3.500000000000000000e+02	2.470814106083806837e+04	6.273159884092310676e+03
3.600000000000000000e+02	2.409902562535562538e+04	5.954500471513109005e+03
3.700000000000000000e+02	2.351725452712925107e+04	5.659512756492691551e+03
3.800000000000000000e+02	2.296118460392107954e+04	5.385950713774941505e+03
3.900000000000000000e+02	2.242928412188860602e+04	5.131823603463784821e+03
4.000000000000000000e+02	2.192012612264421114e+04	4.895362609456231439e+03
4.100000000000000000e+02	2.143238170798307692e+04	4.674992346794029800e+03
4.200000000000000000e+02	2.096481343381301122e+04	4.469306462074824594e+03
4.300000000000000000e+02	2.051626892604188470e+04	4.277046683485207723e+03
4.400000000000000000e+02	2.008567478913677405e+04	4.097084785671894679e+03
4.500000000000000000e+02	1.967203084818952630e+04	3.928407023947715061e+03
4.600000000000000000e+02	1.927440474428582456e+04	3.770100665818179095e+03
4.700000000000000000e+02	1.889192688835594527e+04	3.621342308423017585e+03
4.800000000000000000e+02	1.852378576871921905e+04	3.481387720576443371e+03
4.900000000000000000e+02	1.816922360092997405e+04	3.349562989578308134e+03
5.000000000000000000e+02	1.782753230434640136e+04	3.225256787410189190e+03
5.100000000000000000e+02	1.749804978738534192e+04	3.107913599590247031e+03
5.200000000000000000e+02	1.718015652219093317e+04	2.997027783865186393e+03
5.300000000000000000e+02	1.687327238906445200e+04	2.892138345903392747e+03
5.400000000000000000e+02	1.657685377120826161e+04	2.792824335903289011e+03
5.500000000000000000e+02	1.629039088093397550e+04	2.698700784101482441e+03
5.600000000000000000e+02	1.601340529933183097e+04	2.609415105013890752e+03
5.700000000000000000e+02	1.574544771239490183e+04	2.524643910243478786e+03
5.800000000000000000e+02	1.548609582766454332e+04	2.444090178148349423e+03
5.900000000000000000e+02	1.523495245656380757e+04	2.367480735837740212e+03
6.000000000000000000e+02	1.499164374867662264e+04	2.294564015059632311e+03
6.100000000000000000e+02	1.475581756529041013e+04	2.225108048736202818e+03
6.200000000000000000e+02	1.452714198053280961e+04	2.158898679335306042e+03
6.300000000000000000e+02	1.430530389938958433e+04	2.095737954057284242e+03
6.400000000000000000e+02	1.409000778278754660e+04	2.035442685066196191e+03
6.500000000000000000e+02	1.388097447075941454e+04	1.977843155785937142e+03
6.600000000000000000e+02	1.367794009547908172e+04	1.922781956684086936e+03
6.700000000000000000e+02	1.348065507666631129e+04	1.870112936038388170e+03
6.800000000000000000e+02	1.328888319251291068e+04	1.819700252970853626e+03
6.900000000000000000e+02	1.310240071988025193e+04	1.771417521584408405e+03
7.000000000000000000e+02	1.292099563806489823e+04	1.725147036381045154e+03
7.100000000000000000e+02	1.274446689092820998e+04	1.680779070308397422e+03
7.200000000000000000e+02	1.257262370264098536e+04	1.638211237798373304e+03
7.300000000000000000e+02	1.240528494270833107e+04	1.597347916047578792e+03
7.400000000000000000e+02	1.224227853631779180e+04	1.558099718563817532e+03
7.500000000000000000e+02	1.208344091639687394e+04	1.520383015680174594e+03
7.600000000000000000e+02	1.192861651407808858e+04	1.484119497331656248e+03
7.700000000000000000e+02	1.177765728455419776e+04	1.449235773910569606e+03
7.800000000000000000e+02	1.163042226556410060e+04	1.415663011474651512e+03
7.900000000000000000e+02	1.148677716598508232e+04	1.383336597985330172e+03
8.000000000000000000e+02	1.134659398222068012e+04	1.352195837608993088e+03
8.100000000000000000e+02	1.120975064026753535e+04	1.322183670428125424e+03
8.200000000000000000e+02	1.107613066152218744e+04	1.293246415186896229e+03
8.300000000000000000e+02	1.094562285054927634e+04	1.265333532941590875e+03
8.400000000000000000e+02	1.081812100317949626e+04	1.238397409704400616e+03
8.500000000000000000e+02	1.069352363343953766e+04	1.212393156362698846e+03
8.600000000000000000e+02	1.057173371793784281e+04	1.187278424328002302e+03
8.700000000000000000e+02	1.045265845644139517e+04	1.163013235522307241e+03
8.800000000000000000e+02	1.033620904748002431e+04	1.139559825445876413e+03
8.900000000000000000e+02	1.022230047790750541e+04	1.116882498192747335e+03
9.000000000000000000e+02	1.011085132543313921e+04	1.094947492389005220e+03
9.100000000000000000e+02	1.000178357321515068e+04	1.073722857126589361e+03
9.200000000000000000e+02	9.895022435677617977e+03	1.053178337052528832e+03
9.300000000000000000e+02	9.790496194777731944e+03	1.033285265852069642e+03
9.400000000000000000e+02	9.688136046009281927e+03	1.014016467434228957e+03
9.500000000000000000e+02	9.587875953482604018e+03	9.953461641917496081e+02
9.600000000000000000e+02	9.489652513471140992e+03	9.772498917641328262e+02
9.700000000000000000e+02	9.393404825860323399e+03	9.597044197837041111e+02
9.800000000000000000e+02	9.299074372976603627e+03	9.426876781309672424e+02
9.900000000000000000e+02	9.206604905312698975e+03	9.261786882668907310e+02
1.000000000000000000e+03	9.115942333700966628e+03	9.101574992478391550e+02
1.100000000000000000e+03	8.298152933513341850e+03	7.730117590268248478e+02
1.200000000000000000e+03	7.614297311418273239e+03	6.684598309184910931e+02
1.300000000000000000e+03	7.034108679339758055e+03	5.869490795817787330e+02
1.400000000000000000e+03	6.535765053034716402e+03	5.221823862949595423e+02
1.500000000000000000e+03	6.103146701849981582e+03	4.698734820554061002e+02
1.600000000000000000e+03	5.724093634556649704e+03	4.270235536222045880e+02
1.700000000000000000e+03	5.389263408267632258e+03	3.914839699181037531e+02
1.800000000000000000e+03	5.091361728290356041e+03	3.616828328689626346e+02
1.900000000000000000e+03	4.824611549062630729e+03	3.364488307494243600e+02
2.000000000000000000e+03	4.584378841880718937e+03	3.148947688150005888e+02
2.100000000000000000e+03	4.366903722015156745e+03	2.963387534963799226e+02
2.200000000000000000e+03	4.169103938703825406e+03	2.802497411140670920e+02
2.300000000000000000e+03	3.988429017013165321e+03	2.662092123786649722e+02
2.400000000000000000e+03	3.822750468326271402e+03	2.538837392618098647e+02
2.500000000000000000e+03	3.670278088814264720e+03	2.430050461156899075e+02
2.600000000000000000e+03	3.529495397720532765e+03	2.333553142385824231e+02
2.700000000000000000e+03	3.399109302333482447e+03	2.247562117379487177e+02
2.800000000000000000e+03	3.278010465411614859e+03	2.170606075698359234e+02
2.900000000000000000e+03	3.165241813517379796e+03	2.101462447974762142e+02
3.000000000000000000e+03	3.059973301600989089e+03	2.039108611162139084e+02
3.100000000000000000e+03	2.961481531439100308e+03	1.982683903795058029e+02
3.200000000000000000e+03	2.869133169377636023e+03	1.931459799095400456e+02
3.300000000000000000e+03	2.782371362599590157e+03	1.884816293791164412e+02
3.400000000000000000e+03	2.700704540261750935e+03	1.842223075497579998e+02
3.500000000000000000e+03	2.623697125203173982e+03	1.803224394734802161e+02
3.600000000000000000e+03	2.550961786687845233e+03	1.767426831691933273e+02
3.700000000000000000e+03	2.482152944086944899e+03	1.734489341687909985e+02
3.800000000000000000e+03	2.416961292148956545e+03	1.704115106919271341e+02
3.900000000000000000e+03	2.355109165312179357e+03	1.676044829458178924e+02
4.000000000000000000e+03	2.296346594846829703e+03	1.650051181395589310e+02
4.100000000000000000e+03	2.240447941012422689e+03	1.625934189501463152e+02
4.200000000000000000e+03	2.187209004759205982e+03	1.603517378819690293e+02
4.300000000000000000e+03	2.136444541191045573e+03	1.582644535870918219e+02
4.400000000000000000e+03	2.087986111093565341e+03	1.563176980260788866e+02
4.500000000000000000e+03	2.041680218112683860e+03	1.544991255447720562e+02
4.600000000000000000e+03	1.997386688251495798e+03	1.527977166667558038e+02
4.700000000000000000e+03	1.954977255703936180e+03	1.512036107632705182e+02
4.800000000000000000e+03	1.914334325020865208e+03	1.497079628439877581e+02
4.900000000000000000e+03	1.875349884487542568e+03	1.483028205755821034e+02
5.000000000000000000e+03	1.837924549598734757e+03	1.469810183278466127e+02
5.100000000000000000e+03	1.801966718820095366e+03	1.457360856055877605e+02
5.200000000000000000e+03	1.767391826557096465e+03	1.445621676767846679e+02
5.300000000000000000e+03	1.734121680522756378e+03	1.434539565753743204e+02
5.400000000000000000e+03	1.702083872588151280e+03	1.424066309574603792e+02
5.500000000000000000e+03	1.671211253783588973e+03	1.414158035361299710e+02
5.600000000000000000e+03	1.641441465448284589e+03	1.404774750229039455e+02
5.700000000000000000e+03	1.612716519646981396e+03	1.395879936714420921e+02
5.800000000000000000e+03	1.584982422918985549e+03	1.387440196581088969e+02
5.900000000000000000e+03	1.558188838228115856e+03	1.379424936496729401e+02
6.000000000000000000e+03	1.532288780664816613e+03	1.371806090049539932e+02
6.100000000000000000e+03	1.507238343033999172e+03	1.364557871381125551e+02
6.200000000000000000e+03	1.482996447960108299e+03	1.357656556392385596e+02
6.300000000000000000e+03	1.459524623567847584e+03	1.351080288051345804e+02
6.400000000000000000e+03	1.436786800164065198e+03	1.344808902815819920e+02
6.500000000000000000e+03	1.414749125662583765e+03	1.338823775594085532e+02
6.600000000000000000e+03	1.393379797767035143e+03	1.333107681014928403e+02
6.700000000000000000e+03	1.372648911163373214e+03	1.327644669075517072e+02
6.800000000000000000e+03	1.352528318179121698e+03	1.322419953489110185e+02
6.900000000000000000e+03	1.332991501544979428e+03	1.317419811271707886e+02
7.000000000000000000e+03	1.314013458050182862e+03	1.312631492293085671e+02
7.100000000000000000e+03	1.295570592018908656e+03	1.308043137678134826e+02
7.200000000000000000e+03	1.277640617654121797e+03	1.303643706082369249e+02
7.300000000000000000e+03	1.260202469399561778e+03	1.299422906985159614e+02
7.400000000000000000e+03	1.243236219562295901e+03	1.295371140247575568e+02
7.500000000000000000e+03	1.226723002518948988e+03	1.291479441271242194e+02
7.600000000000000000e+03	1.210644944899895791e+03	1.287739431173029061e+02
7.700000000000000000e+03	1.194985101208555761e+03	1.284143271457897697e+02
7.800000000000000000e+03	1.179727394388522725e+03	1.280683622731850164e+02
7.900000000000000000e+03	1.164856560900576369e+03	1.277353607048573707e+02
8.000000000000000000e+03	1.150358099915349612e+03	1.274146773528870682e+02
8.100000000000000000e+03	1.136218226266318425e+03	1.271057066931768418e+02
8.200000000000000000e+03	1.122423826842426479e+03	1.268078798891224750e+02
8.300000000000000000e+03	1.108962420130512783e+03	1.265206621563126674e+02
8.400000000000000000e+03	1.095822118645299952e+03	1.262435503454581323e+02
8.500000000000000000e+03	1.082991594009357641e+03	1.259760707231243089e+02
8.600000000000000000e+03	1.070460044467515445e+03	1.257177769319985288e+02
8.700000000000000000e+03	1.058217164640042029e+03	1.254682481142716881e+02
8.800000000000000000e+03	1.046253117336620335e+03	1.252270871834007977e+02
8.900000000000000000e+03	1.034558507269191523e+03	1.249939192309943223e+02
9.000000000000000000e+03	1.023124356516077569e+03	1.247683900568790136e+02
9.100000000000000000e+03	1.011942081602773442e+03	1.245501648115813680e+02
9.200000000000000000e+03	1.001003472076502817e+03	1.243389267415095247e+02
9.300000000000000000e+03	9.903006704621744802e+02	1.241343760280476971e+02
9.400000000000000000e+03	9.798261534969502691e+02	1.239362287126154882e+02
9.500000000000000000e+03	9.695727145492767249e+02	1.237442157004945358e+02
9.600000000000000000e+03	9.595334471360635007e+02	1.235580818368969460e+02
9.700000000000000000e+03	9.497017294588328014e+02	1.233775850493441197e+02
9.800000000000000000e+03	9.400712098860822152e+02	1.232024955509809843e+02
9.900000000000000000e+03	9.306357933150162580e+02	1.230325950999158522e+02
1.000000000000000000e+04	9.213896283511242018e+02	1.228676763101400695e+02
1.100000000000000000e+04	8.382015935127575403e+02	1.214534531357416540e+02
1.200000000000000000e+04	7.689246110985981204e+02	1.203698417256215123e+02
1.300000000000000000e+04	7.103489965786659468e+02	1.195184967257286957e+02
1.400000000000000000e+04	6.601818995206392628e+02	1.188348864311450370e+02
1.500000000000000000e+04	6.167417681665585860e+02	1.182752448729227979e+02
1.600000000000000000e+04	5.787673597157114500e+02	1.178090413836323194e+02
1.700000000000000000e+04	5.452941433341745778e+02	1.174144537787471023e+02
1.800000000000000000e+04	5.155718938845681123e+02	1.170755500980963859e+02
1.900000000000000000e+04	4.890083040573104540e+02	1.167804797781396928e+02
2.000000000000000000e+04	4.651295101769524649e+02	1.165202812423444527e+02
2.100000000000000000e+04	4.435518947426134559e+02	1.162880770211809676e+02
2.200000000000000000e+04	4.239615781960038703e+02	1.160785188717484857e+02
2.300000000000000000e+04	4.060992600394909573e+02	1.158873979355237651e+02
2.400000000000000000e+04	3.897488492726038203e+02	1.157113661277535641e+02
2.500000000000000000e+04	3.747288232593238035e+02	1.155477339117758220e+02
2.600000000000000000e+04	3.608855805258343707e+02	1.153943214286903185e+02
2.700000000000000000e+04	3.480882705938011554e+02	1.152493474794404591e+02
2.800000000000000000e+04	3.362247316232936214e+02	1.151113457458404383e+02
2.900000000000000000e+04	3.251982684851424210e+02	1.149791008712965663e+02
3.000000000000000000e+04	3.149250751775870185e+02	1.148515991970812138e+02
3.100000000000000000e+04	3.053321561005096783e+02	1.147279904354142843e+02
3.200000000000000000e+04	2.963556370694253701e+02	1.146075575894346628e+02
3.300000000000000000e+04	2.879393834022810097e+02	1.144896931521719949e+02
3.400000000000000000e+04	2.800338618618679902e+02	1.143738801295678940e+02
3.500000000000000000e+04	2.725951976853599490e+02	1.142596768011659236e+02
3.600000000000000000e+04	2.655843887692910243e+02	1.141467043997749613e+02
3.700000000000000000e+04	2.589666472792688978e+02	1.140346370877610411e+02
