f	ZDipYRe	ZDipYIm
4.100000000000003197e+00	1.742407387819444921e+03	1.708284866285619864e+04
4.200000000000002842e+00	1.783997256580157682e+03	1.707416406815556547e+04
4.300000000000002487e+00	1.825522475499299162e+03	1.706527935788315153e+04
4.400000000000003020e+00	1.866981620261229182e+03	1.705619517076625925e+04
4.500000000000003553e+00	1.908373274399323464e+03	1.704691215883357654e+04
4.600000000000003197e+00	1.949696029448318541e+03	1.703743098730005659e+04
4.700000000000002842e+00	1.990948485094715807e+03	1.702775233444974947e+04
4.800000000000003375e+00	2.032129249325186947e+03	1.701787689151661834e+04
4.900000000000003908e+00	2.073236938572954386e+03	1.700780536256339838e+04
5.000000000000003553e+00	2.114270177862139008e+03	1.699753846435850573e+04
5.100000000000003197e+00	2.155227600950006490e+03	1.698707692625106938e+04
5.200000000000002842e+00	2.196107850467130902e+03	1.697642149004409657e+04
5.300000000000004263e+00	2.236909578055408474e+03	1.696557290986588851e+04
5.400000000000003908e+00	2.277631444503922467e+03	1.695453195203953510e+04
5.500000000000003553e+00	2.318272119882611605e+03	1.694329939495089275e+04
5.600000000000003197e+00	2.358830283673742997e+03	1.693187602891465940e+04
5.700000000000004619e+00	2.399304624901154966e+03	1.692026265603897264e+04
5.800000000000004263e+00	2.439693842257223878e+03	1.690846009008829787e+04
5.900000000000003908e+00	2.479996644227574052e+03	1.689646915634479592e+04
6.000000000000003553e+00	2.520211749213493022e+03	1.688429069146818074e+04
6.100000000000004974e+00	2.560337885652007117e+03	1.687192554335406021e+04
6.200000000000004619e+00	2.600373792133640109e+03	1.685937457099087987e+04
6.300000000000004263e+00	2.640318217517818994e+03	1.684663864431550246e+04
6.400000000000003908e+00	2.680169921045893716e+03	1.683371864406733221e+04
6.500000000000005329e+00	2.719927672451780836e+03	1.682061546164128231e+04
6.600000000000004974e+00	2.759590252070191582e+03	1.680732999893935994e+04
6.700000000000004619e+00	2.799156450942458832e+03	1.679386316822114168e+04
6.800000000000004263e+00	2.838625070919923473e+03	1.678021589195300476e+04
6.900000000000005684e+00	2.877994924764866028e+03	1.676638910265623781e+04
7.000000000000005329e+00	2.917264836249009477e+03	1.675238374275414390e+04
7.100000000000004974e+00	2.956433640249519613e+03	1.673820076441803030e+04
7.200000000000004619e+00	2.995500182842563390e+03	1.672384112941223793e+04
7.300000000000006040e+00	3.034463321394349805e+03	1.670930580893822480e+04
7.400000000000005684e+00	3.073321924649708308e+03	1.669459578347775459e+04
7.500000000000005329e+00	3.112074872818142467e+03	1.667971204263523396e+04
7.600000000000004974e+00	3.150721057657363872e+03	1.666465558497919847e+04
7.700000000000006395e+00	3.189259382554367676e+03	1.664942741788309650e+04
7.800000000000006040e+00	3.227688762603912892e+03	1.663402855736530182e+04
7.900000000000005684e+00	3.266008124684552968e+03	1.661846002792846411e+04
8.000000000000005329e+00	3.304216407532085668e+03	1.660272286239823734e+04
8.100000000000006750e+00	3.342312561810515035e+03	1.658681810176142244e+04
8.200000000000006395e+00	3.380295550180462214e+03	1.657074679500351340e+04
8.300000000000006040e+00	3.418164347365047888e+03	1.655450999894584675e+04
8.400000000000005684e+00	3.455917940213273141e+03	1.653810877808219811e+04
8.500000000000007105e+00	3.493555327760825548e+03	1.652154420441499678e+04
8.600000000000006750e+00	3.531075521288417804e+03	1.650481735729123102e+04
8.700000000000006395e+00	3.568477544377554295e+03	1.648792932323790956e+04
8.800000000000006040e+00	3.605760432963808398e+03	1.647088119579735576e+04
8.900000000000007461e+00	3.642923235387591376e+03	1.645367407536222890e+04
9.000000000000007105e+00	3.679965012442372426e+03	1.643630906901027265e+04
9.100000000000006750e+00	3.716884837420452641e+03	1.641878729033905620e+04
9.200000000000006395e+00	3.753681796156210112e+03	1.640110985930044262e+04
9.300000000000006040e+00	3.790354987066852573e+03	1.638327790203515178e+04
9.400000000000007461e+00	3.826903521190721676e+03	1.636529255070711770e+04
9.500000000000007105e+00	3.863326522223095253e+03	1.634715494333802053e+04
9.600000000000006750e+00	3.899623126549562585e+03	1.632886622364177128e+04
9.700000000000008171e+00	3.935792483276907660e+03	1.631042754085911292e+04
9.800000000000007816e+00	3.971833754261600916e+03	1.629184004959235426e+04
9.900000000000007461e+00	4.007746114135834432e+03	1.627310490964032397e+04
1.000000000000000711e+01	4.043528750331166520e+03	1.625422328583345916e+04
1.100000000000000000e+01	4.394050731824902869e+03	1.605760996745965713e+04
1.200000000000000000e+01	4.730802071556151532e+03	1.584766064826662114e+04
1.300000000000000000e+01	5.053182525954467565e+03	1.562559780590953596e+04
1.400000000000000000e+01	5.360718952539106795e+03	1.539265938868602461e+04
1.500000000000000000e+01	5.653061816602793442e+03	1.515008430199919167e+04
1.600000000000000000e+01	5.929980006453876740e+03	1.489909909011532363e+04
1.700000000000000000e+01	6.191354239610634977e+03	1.464090598842701911e+04
1.800000000000000000e+01	6.437169350416585985e+03	1.437667246158472517e+04
1.900000000000000000e+01	6.667505745965000642e+03	1.410752228671455123e+04
2.000000000000000000e+01	6.882530303881119835e+03	1.383452819045536671e+04
2.100000000000000000e+01	7.082486964514800093e+03	1.355870600505344919e+04
2.200000000000000000e+01	7.267687243586794466e+03	1.328101027298070949e+04
2.300000000000000000e+01	7.438500861346628881e+03	1.300233120169823815e+04
2.400000000000000000e+01	7.595346652675638325e+03	1.272349285003907789e+04
2.500000000000000000e+01	7.738683890868152048e+03	1.244525241466766056e+04
2.600000000000000000e+01	7.869004127307276576e+03	1.216830047839215331e+04
2.700000000000000000e+01	7.986823620868866783e+03	1.189326208082663288e+04
2.800000000000000000e+01	8.092676405293953394e+03	1.162069847503470373e+04
2.900000000000000000e+01	8.187108020359165494e+03	1.135110944035718057e+04
3.000000000000000000e+01	8.270669913615480255e+03	1.108493603071440339e+04
3.100000000000000000e+01	8.343914503747499111e+03	1.082256364845393546e+04
3.200000000000000000e+01	8.407390884081049080e+03	1.056432534557141480e+04
3.300000000000000000e+01	8.461641135190704517e+03	1.031050526627352883e+04
3.400000000000000000e+01	8.507197208625721032e+03	1.006134215690169185e+04
3.500000000000000000e+01	8.544578339143390622e+03	9.817032880830798604e+03
3.600000000000000000e+01	8.574288940165577515e+03	9.577735886837752332e+03
3.700000000000000000e+01	8.596816936118042577e+03	9.343574589423715224e+03
3.800000000000000000e+01	8.612632485555513995e+03	9.114640628571598427e+03
3.900000000000000000e+01	8.622187050228945736e+03	8.890996984382138180e+03
4.000000000000000000e+01	8.625912767260469991e+03	8.672680928961020982e+03
4.100000000000000000e+01	8.624222084135855766e+03	8.459706803862396555e+03
4.200000000000000000e+01	8.617507619118827279e+03	8.252068616390546595e+03
4.300000000000000000e+01	8.606142212784798176e+03	8.049742452197617240e+03
4.400000000000000000e+01	8.590479139540311735e+03	7.852688704974748362e+03
4.500000000000000000e+01	8.570852451145106897e+03	7.660854126704964983e+03
4.600000000000000000e+01	8.547577427313110093e+03	7.474173704015188378e+03
4.700000000000000000e+01	8.520951111385273180e+03	7.292572367715299151e+03
4.800000000000000000e+01	8.491252911805728218e+03	7.115966543723094219e+03
4.900000000000000000e+01	8.458745252669801630e+03	6.944265554315721602e+03
5.000000000000000000e+01	8.423674258938041021e+03	6.777372879086197827e+03
5.100000000000000000e+01	8.386270464019602514e+03	6.615187285174229146e+03
5.200000000000000000e+01	8.346749529325459662e+03	6.457603836333983054e+03
5.300000000000000000e+01	8.305312967083506010e+03	6.304514790240435104e+03
5.400000000000000000e+01	8.262148859205150075e+03	6.155810393157336875e+03
5.500000000000000000e+01	8.217432566308982132e+03	6.011379580723953040e+03
5.600000000000000000e+01	8.171327422155321983e+03	5.871110593190709551e+03
5.700000000000000000e+01	8.123985409741411786e+03	5.734891512966622031e+03
5.800000000000000000e+01	8.075547816163802963e+03	5.602610731850374577e+03
5.900000000000000000e+01	8.026145864087966402e+03	5.474157354816813495e+03
6.000000000000000000e+01	7.975901318287226786e+03	5.349421546730933187e+03
6.100000000000000000e+01	7.924927066237968575e+03	5.228294827871412053e+03
6.200000000000000000e+01	7.873327672196310232e+03	5.110670323670829021e+03
6.300000000000000000e+01	7.821199904544660058e+03	4.996442973624572915e+03
6.400000000000000000e+01	7.768633236494321864e+03	4.885509703888576951e+03
6.500000000000000000e+01	7.715710320471359410e+03	4.777769567678473322e+03
6.600000000000000000e+01	7.662507436705546752e+03	4.673123857201658211e+03
6.700000000000000000e+01	7.609094916692923107e+03	4.571476190498480719e+03
6.800000000000000000e+01	7.555537542317994848e+03	4.472732576239868649e+03
6.900000000000000000e+01	7.501894921507415347e+03	4.376801459225393955e+03
7.000000000000000000e+01	7.448221841347010923e+03	4.283593749046473022e+03
7.100000000000000000e+01	7.394568599633922531e+03	4.193022834124468318e+03
7.200000000000000000e+01	7.340981315857519803e+03	4.105004583100000673e+03
7.300000000000000000e+01	7.287502222610726676e+03	4.019457335337655422e+03
7.400000000000000000e+01	7.234169938429801732e+03	3.936301882117531932e+03
7.500000000000000000e+01	7.181019723047566913e+03	3.855461439910590798e+03
7.600000000000000000e+01	7.128083716024842943e+03	3.776861616976846108e+03
7.700000000000000000e+01	7.075391159698897354e+03	3.700430374383347498e+03
7.800000000000000000e+01	7.022968607357311157e+03	3.626097982410560235e+03
7.900000000000000000e+01	6.970840117512359029e+03	3.553796973200887805e+03
8.000000000000000000e+01	6.919027435115205662e+03	3.483462090399602403e+03
8.100000000000000000e+01	6.867550160512291768e+03	3.415030236446098570e+03
8.200000000000000000e+01	6.816425906908486468e+03	3.348440418090689946e+03
8.300000000000000000e+01	6.765670447063625033e+03	3.283633690638258486e+03
8.400000000000000000e+01	6.715297849911302364e+03	3.220553101354430964e+03
8.500000000000000000e+01	6.665320607751616080e+03	3.159143632411188264e+03
8.600000000000000000e+01	6.615749754633374323e+03	3.099352143697003612e+03
8.700000000000000000e+01	6.566594976505794875e+03	3.041127315770264886e+03
8.800000000000000000e+01	6.517864713685802599e+03	2.984419593193888886e+03
8.900000000000000000e+01	6.469566256154333132e+03	2.929181128452917164e+03
9.000000000000000000e+01	6.421705832163420382e+03	2.875365726624821036e+03
9.100000000000000000e+01	6.374288690606260388e+03	2.822928790944276443e+03
9.200000000000000000e+01	6.327319177573611341e+03	2.771827269379190511e+03
9.300000000000000000e+01	6.280800807493101274e+03	2.722019602313247105e+03
9.400000000000000000e+01	6.234736329222261702e+03	2.673465671410986943e+03
9.500000000000000000e+01	6.189127787442002955e+03	2.626126749724996444e+03
9.600000000000000000e+01	6.143976579674327695e+03	2.579965453090106621e+03
9.700000000000000000e+01	6.099283509226735077e+03	2.534945692836959552e+03
9.800000000000000000e+01	6.055048834345414434e+03	2.491032629846461987e+03
9.900000000000000000e+01	6.011272313840443530e+03	2.448192629957014560e+03
1.000000000000000000e+02	5.967953249428401250e+03	2.406393220728492452e+03
1.100000000000000142e+02	5.559513013438321650e+03	2.039238439370081096e+03
1.200000000000000142e+02	5.193862138602506093e+03	1.747602241570057004e+03
1.300000000000000000e+02	4.866903441443972952e+03	1.512791021709184406e+03
1.400000000000000000e+02	4.574205167143015387e+03	1.321356190307534007e+03
1.500000000000000000e+02	4.311541984888145635e+03	1.163490737953221696e+03
1.600000000000000000e+02	4.075103112483582208e+03	1.031943502502630963e+03
1.700000000000000000e+02	3.861545098702566520e+03	9.212799235288034652e+02
1.800000000000000000e+02	3.667975455766404593e+03	8.273737774411042665e+02
1.900000000000000000e+02	3.491908752199393348e+03	7.470535938796025448e+02
2.000000000000000000e+02	3.331214884713518586e+03	6.778535760881184160e+02
2.100000000000000000e+02	3.184068473218266263e+03	6.178359017684634864e+02
2.200000000000000000e+02	3.048903046956744674e+03	5.654623622996365384e+02
2.300000000000000000e+02	2.924371152125297158e+03	5.195005217499864330e+02
2.400000000000000000e+02	2.809310340469826770e+03	4.789543206284862435e+02
2.500000000000000000e+02	2.702714505910955722e+03	4.430121941998157808e+02
2.600000000000000000e+02	2.603709874589784704e+03	4.110078825689942050e+02
2.700000000000000000e+02	2.511534947048351114e+03	3.823905377236576442e+02
2.800000000000000000e+02	2.425523751216165238e+03	3.567017112715438998e+02
2.900000000000000000e+02	2.345091847854922435e+03	3.335574846620234553e+02
3.000000000000000000e+02	2.269724615400673883e+03	3.126344786254044266e+02
3.100000000000000000e+02	2.198967419653281922e+03	2.936588147430130675e+02
3.200000000000000000e+02	2.132417342221982381e+03	2.763973424280283666e+02
3.300000000000000000e+02	2.069716199561447866e+03	2.606506181268869682e+02
3.400000000000000000e+02	2.010544632589382218e+03	2.462472499922325255e+02
3.500000000000000000e+02	1.954617086494982914e+03	2.330393142259722765e+02
3.600000000000000000e+02	1.901677532744473638e+03	2.208986181957399140e+02
3.700000000000000000e+02	1.851495811697131558e+03	2.097136369218563061e+02
3.800000000000000000e+02	1.803864495742352801e+03	1.993869883105682845e+02
3.900000000000000000e+02	1.758596190368981070e+03	1.898333419274724179e+02
4.000000000000000000e+02	1.715521204838496942e+03	1.809776785785581410e+02
4.100000000000000000e+02	1.674485535772487765e+03	1.727538352497730330e+02
4.200000000000000000e+02	1.635349116483177795e+03	1.651032833330203857e+02
4.300000000000000000e+02	1.597984292678487691e+03	1.579740984833555615e+02
4.400000000000000000e+02	1.562274491586102158e+03	1.513200886114102843e+02
4.500000000000000000e+02	1.528113056825874537e+03	1.451000529417621294e+02
4.600000000000000000e+02	1.495402225727784298e+03	1.392771501571365036e+02
4.700000000000000000e+02	1.464052229412777479e+03	1.338183576991125108e+02
4.800000000000000000e+02	1.433980498963082482e+03	1.286940075360734568e+02
4.900000000000000000e+02	1.405110963517288155e+03	1.238773863131092128e+02
5.000000000000000000e+02	1.377373428222873372e+03	1.193443899007415610e+02
5.100000000000000000e+02	1.350703021737543395e+03	1.150732240638795361e+02
5.200000000000000000e+02	1.325039704449433884e+03	1.110441443602877172e+02
5.300000000000000000e+02	1.300327829833040596e+03	1.072392295124595876e+02
5.400000000000000000e+02	1.276515752411898347e+03	1.036421834280033067e+02
5.500000000000000000e+02	1.253555476692651609e+03	1.002381618106967807e+02
5.600000000000000000e+02	1.231402342194724952e+03	9.701361993857661048e+01
5.700000000000000000e+02	1.210014740347030283e+03	9.395617871154799161e+01
5.800000000000000000e+02	1.189353859576063542e+03	9.105450650895750186e+01
5.900000000000000000e+02	1.169383455383230284e+03	8.829821476332094221e+01
6.000000000000000000e+02	1.150069642615675093e+03	8.567776546277775651e+01
6.100000000000000000e+02	1.131380707484590857e+03	8.318438905230327407e+01
6.200000000000000000e+02	1.113286937186547675e+03	8.081001142065856868e+01
6.300000000000000000e+02	1.095760465243968156e+03	7.854718884341384921e+01
6.400000000000000000e+02	1.078775130906653885e+03	7.638904990775985482e+01
6.500000000000000000e+02	1.062306351152147045e+03	7.432924357684629513e+01
6.600000000000000000e+02	1.046331003993108197e+03	7.236189266384046448e+01
6.700000000000000000e+02	1.030827321948389681e+03	7.048155208195974808e+01
6.800000000000000000e+02	1.015774794664126375e+03	6.868317131893556393e+01
6.900000000000000000e+02	1.001154079784589840e+03	6.696206065492883397e+01
7.000000000000000000e+02	9.869469212719450297e+02	6.531386070358450979e+01
7.100000000000000000e+02	9.731360744613481302e+02	6.373451490821040011e+01
7.200000000000000000e+02	9.597052372145662957e+02	6.222024467024971983e+01
7.300000000000000000e+02	9.466389866029459199e+02	6.076752682629986424e+01
7.400000000000000000e+02	9.339227206102481205e+02	5.937307322386308783e+01
7.500000000000000000e+02	9.215426043986407194e+02	5.803381217548253801e+01
7.600000000000000000e+02	9.094855207278335456e+02	5.674687159657469948e+01
7.700000000000000000e+02	8.977390241588019535e+02	5.550956365466923614e+01
7.800000000000000000e+02	8.862912987103126170e+02	5.431937077732384012e+01
7.900000000000000000e+02	8.751311186692112187e+02	5.317393288311977528e+01
8.000000000000000000e+02	8.642478122845741382e+02	5.207103571516188367e+01
8.100000000000000000e+02	8.536312281018092563e+02	5.100860016970874966e+01
8.200000000000000000e+02	8.432717037160638256e+02	4.998467252417025009e+01
8.300000000000000000e+02	8.331600367450222393e+02	4.899741547894491589e+01
8.400000000000000000e+02	8.232874578398074163e+02	4.804509993660910538e+01
8.500000000000000000e+02	8.136456055693813596e+02	4.712609744995291550e+01
8.600000000000000000e+02	8.042265030288206162e+02	4.623887327742844633e+01
8.700000000000000000e+02	7.950225360353140331e+02	4.538197999085832635e+01
8.800000000000000000e+02	7.860264327878400081e+02	4.455405158580323643e+01
8.900000000000000000e+02	7.772312448774334825e+02	4.375379804995534982e+01
9.000000000000000000e+02	7.686303295447802384e+02	4.298000034931730085e+01
9.100000000000000000e+02	7.602173330907986610e+02	4.223150579587056086e+01
9.200000000000000000e+02	7.519861753539122446e+02	4.150722376393140678e+01
9.300000000000000000e+02	7.439310351750043537e+02	4.080612172554401695e+01
9.400000000000000000e+02	7.360463367776601444e+02	4.012722157804969925e+01
9.500000000000000000e+02	7.283267369972663801e+02	3.946959623950174745e+01
9.600000000000000000e+02	7.207671132980159427e+02	3.883236648983991302e+01
9.700000000000000000e+02	7.133625525217744325e+02	3.821469803776707863e+01
9.800000000000000000e+02	7.061083403172914359e+02	3.761579879510248503e+01
9.900000000000000000e+02	6.989999512023125590e+02	3.703491634200342020e+01
1.000000000000000000e+03	6.920330392149091949e+02	3.647133556795236586e+01
1.100000000000000000e+03	6.293012160203624035e+02	3.165248552445364894e+01
1.200000000000000000e+03	5.769865026023976498e+02	2.798554315036744100e+01
1.300000000000000000e+03	5.326954519559825485e+02	2.513071339378721447e+01
1.400000000000000000e+03	4.947151125631447712e+02	2.286481410936221081e+01
1.500000000000000000e+03	4.617873995692303879e+02	2.103636174497555089e+01
1.600000000000000000e+03	4.329676007867107614e+02	1.953961255711418232e+01
1.700000000000000000e+03	4.075325774733378807e+02	1.829894020373957986e+01
1.800000000000000000e+03	3.849194334389444521e+02	1.725910087078044697e+01
1.900000000000000000e+03	3.646834781704142188e+02	1.637898055318929380e+01
2.000000000000000000e+03	3.464687582653011759e+02	1.562747062812789878e+01
2.100000000000000000e+03	3.299869828384508423e+02	1.498068242722310650e+01
2.200000000000000000e+03	3.150021807603526440e+02	1.442002614636992242e+01
2.300000000000000000e+03	3.013193503825872881e+02	1.393086065074726854e+01
2.400000000000000000e+03	2.887759403878639546e+02	1.350152822240631423e+01
2.500000000000000000e+03	2.772353709861552602e+02	1.312265375816865287e+01
2.600000000000000000e+03	2.665820473640486057e+02	1.278662875023187340e+01
2.700000000000000000e+03	2.567174793052006976e+02	1.248722639785592392e+01
2.800000000000000000e+03	2.475572309663413648e+02	1.221931110686379718e+01
2.900000000000000000e+03	2.390285007804838244e+02	1.197861682249274651e+01
3.000000000000000000e+03	2.310681846990853785e+02	1.176157616866118083e+01
3.100000000000000000e+03	2.236213137990868915e+02	1.156518750890367286e+01
3.200000000000000000e+03	2.166397844795611434e+02	1.138691060690709556e+01
3.300000000000000000e+03	2.100813192665494284e+02	1.122458406545429455e+01
3.400000000000000000e+03	2.039086108075375989e+02	1.107635949965838762e+01
3.500000000000000000e+03	1.980886124608826719e+02	1.094064867755546366e+01
3.600000000000000000e+03	1.925919470073027355e+02	1.081608078886416280e+01
3.700000000000000000e+03	1.873924111594510293e+02	1.070146768336377718e+01
3.800000000000000000e+03	1.824665582400535584e+02	1.059577542441217801e+01
3.900000000000000000e+03	1.777933450115151004e+02	1.049810087971412464e+01
4.000000000000000000e+03	1.733538314404771654e+02	1.040765235516284903e+01
4.100000000000000000e+03	1.691309243672816649e+02	1.032373349298654119e+01
4.200000000000000000e+03	1.651091577687293750e+02	1.024572982020525735e+01
4.300000000000000000e+03	1.612745036616382208e+02	1.017309746033810391e+01
4.400000000000000000e+03	1.576142087760742925e+02	1.010535361972698531e+01
4.500000000000000000e+03	1.541166529924266513e+02	1.004206853666184251e+01
4.600000000000000000e+03	1.507712262326304824e+02	9.982858641799090549e+00
4.700000000000000000e+03	1.475682210587943644e+02	9.927380725989026544e+00
4.800000000000000000e+03	1.444987386899560136e+02	9.875326949436502133e+00
4.900000000000000000e+03	1.415546065212062956e+02	9.826420556296101338e+00
5.000000000000000000e+03	1.387283055357482908e+02	9.780412183008987625e+00
5.100000000000000000e+03	1.360129062527616952e+02	9.737076668196639417e+00
5.200000000000000000e+03	1.334020120626149151e+02	9.696210287720040455e+00
5.300000000000000000e+03	1.308897089742156652e+02	9.657628351358493290e+00
5.400000000000000000e+03	1.284705209436950497e+02	9.621163108050041046e+00
5.500000000000000000e+03	1.261393700743964956e+02	9.586661915235065834e+00
5.600000000000000000e+03	1.238915410795243730e+02	9.553985634923874315e+00
5.700000000000000000e+03	1.217226494841913507e+02	9.523007224956533179e+00
5.800000000000000000e+03	1.196286131157415156e+02	9.493610498772172335e+00
5.900000000000000000e+03	1.176056264923696091e+02	9.465689031040039225e+00
6.000000000000000000e+03	1.156501377720303481e+02	9.439145189871334551e+00
6.100000000000000000e+03	1.137588279679432617e+02	9.413889279151545608e+00
6.200000000000000000e+03	1.119285921748780623e+02	9.389838776903484785e+00
6.300000000000000000e+03	1.101565225828768604e+02	9.366917657585954515e+00
6.400000000000000000e+03	1.084398930829794807e+02	9.345055787920484747e+00
6.500000000000000000e+03	1.067761452935582014e+02	9.324188387269282785e+00
6.600000000000000000e+03	1.051628758566420032e+02	9.304255544800394517e+00
6.700000000000000000e+03	1.035978248715812100e+02	9.285201786711770211e+00
6.800000000000000000e+03	1.020788653490115223e+02	9.266975687669935624e+00
6.900000000000000000e+03	1.006039935816354927e+02	9.249529521374954655e+00
7.000000000000000000e+03	9.917132034016812270e+01	9.232818945812661937e+00
7.100000000000000000e+03	9.777906281311092584e+01	9.216802719315019488e+00
7.200000000000000000e+03	9.642553721805957423e+01	9.201442444028682388e+00
7.300000000000000000e+03	9.510915202016693115e+01	9.186702333810206511e+00
7.400000000000000000e+03	9.382840170034180005e+01	9.172549003925571043e+00
7.500000000000000000e+03	9.258186102188736299e+01	9.158951280243011084e+00
7.600000000000000000e+03	9.136817974968073486e+01	9.145880025882734188e+00
7.700000000000000000e+03	9.018607778076457748e+01	9.133307983520500883e+00
7.800000000000000000e+03	8.903434064943473913e+01	9.121209631751016289e+00
7.900000000000000000e+03	8.791181537365010001e+01	9.109561054096113608e+00
8.000000000000000000e+03	8.681740661290454852e+01	9.098339819401568107e+00
8.100000000000000000e+03	8.575007311064959481e+01	9.087524872504774365e+00
8.200000000000000000e+03	8.470882439698256405e+01	9.077096434177633455e+00
8.300000000000000000e+03	8.369271772965380762e+01	9.067035909455835707e+00
8.400000000000000000e+03	8.270085525353731271e+01	9.057325803561452560e+00
8.500000000000000000e+03	8.173238136057649683e+01	9.047949644707271588e+00
8.600000000000000000e+03	8.078648023389047239e+01	9.038891913147850232e+00
8.700000000000000000e+03	7.986237356122707354e+01	9.030137975905335068e+00
8.800000000000000000e+03	7.895931840429159365e+01	9.021674026657484191e+00
8.900000000000000000e+03	7.807660521169692913e+01	9.013487030326603033e+00
9.000000000000000000e+03	7.721355596436312396e+01	9.005564671953768752e+00
9.100000000000000000e+03	7.636952244318142391e+01	8.997895309483656234e+00
9.200000000000000000e+03	7.554388460964183594e+01	8.990467930122177265e+00
9.300000000000000000e+03	7.473604909092104265e+01	8.983272109960902085e+00
9.400000000000000000e+03	7.394544776165501787e+01	8.976297976591872896e+00
9.500000000000000000e+03	7.317153641527187347e+01	8.969536174462282574e+00
9.600000000000000000e+03	7.241379351835593070e+01	8.962977832742211604e+00
9.700000000000000000e+03	7.167171904205198985e+01	8.956614535498692575e+00
9.800000000000000000e+03	7.094483336500739767e+01	8.950438293989565253e+00
9.900000000000000000e+03	7.023267624279479548e+01	8.944441520905746401e+00
1.000000000000000000e+04	6.953480583916218905e+01	8.938617006407842069e+00
1.100000000000000000e+04	6.325615419859742872e+01	8.888489342588194120e+00
1.200000000000000000e+04	5.802758695978761949e+01	8.849762727587267008e+00
1.300000000000000000e+04	5.360677984858146772e+01	8.819018561693725999e+00
1.400000000000000000e+04	4.982064012507886730e+01	8.794013833788477896e+00
1.500000000000000000e+04	4.654223062530258659e+01	8.773227463116981539e+00
1.600000000000000000e+04	4.367634680581924300e+01	8.755598490796336009e+00
1.700000000000000000e+04	4.115018399668493032e+01	8.740368704024204405e+00
1.800000000000000000e+04	3.890711543775952919e+01	8.726984662111402002e+00
1.900000000000000000e+04	3.690243507170186632e+01	8.715034816103482740e+00
2.000000000000000000e+04	3.510037745625014338e+01	8.704208057877677263e+00
2.100000000000000000e+04	3.347198910457679233e+01	8.694265741128175407e+00
2.200000000000000000e+04	3.199358035351075458e+01	8.685022393002013175e+00
2.300000000000000000e+04	3.064558108238557210e+01	8.676332162777155688e+00
2.400000000000000000e+04	2.941168249587294170e+01	8.668079137095123343e+00
2.500000000000000000e+04	2.827818487482626608e+01	8.660170310388902948e+00
2.600000000000000000e+04	2.723349584343958085e+01	8.652530409953918422e+00
2.700000000000000000e+04	2.626774013076943248e+01	8.645098036759332416e+00
2.800000000000000000e+04	2.537245295355274877e+01	8.637822753066506820e+00
2.900000000000000000e+04	2.454033683621946338e+01	8.630662860348596865e+00
3.000000000000000000e+04	2.376506706632442700e+01	8.623583686615345911e+00
3.100000000000000000e+04	2.304113480336940611e+01	8.616556253880705896e+00
3.200000000000000000e+04	2.236371960444823159e+01	8.609556232273597232e+00
3.300000000000000000e+04	2.172858512686045884e+01	8.602563112390013700e+00
3.400000000000000000e+04	2.113199323602005819e+01	8.595559545314356953e+00
3.500000000000000000e+04	2.057063283763811867e+01	8.588530812549150184e+00
3.600000000000000000e+04	2.004156057115318035e+01	8.581464397397027710e+00
3.700000000000000000e+04	1.954215112040841973e+01	8.574349636163761446e+00
