f	ZDipXTotalRe	ZDipXTotalIm
7.700000000000006395e+00	4.196028608877975785e+03	2.190523422115664289e+04
7.800000000000006040e+00	4.246589180712113375e+03	2.188497432645186200e+04
7.900000000000005684e+00	4.297005004662919418e+03	2.186449120260421478e+04
8.000000000000005329e+00	4.347274684451693247e+03	2.184378620847652201e+04
8.100000000000006750e+00	4.397396839493371772e+03	2.182286071366901524e+04
8.200000000000006395e+00	4.447370104986543083e+03	2.180171609830561283e+04
8.300000000000006040e+00	4.497193132000123114e+03	2.178035375281964298e+04
8.400000000000005684e+00	4.546864587556743572e+03	2.175877507773888647e+04
8.500000000000007105e+00	4.596383154712754731e+03	2.173698148347005917e+04
8.600000000000006750e+00	4.645747532634980416e+03	2.171497439008293077e+04
8.700000000000006395e+00	4.694956436674084216e+03	2.169275522709384313e+04
8.800000000000006040e+00	4.744008598434673331e+03	2.167032543324902508e+04
8.900000000000007461e+00	4.792902765842085500e+03	2.164768645630749234e+04
9.000000000000007105e+00	4.841637703205835351e+03	2.162483975282369283e+04
9.100000000000006750e+00	4.890212191279840226e+03	2.160178678793001745e+04
9.200000000000006395e+00	4.938625027319308174e+03	2.157852903511905606e+04
9.300000000000006040e+00	4.986875025134365387e+03	2.155506797602591541e+04
9.400000000000007461e+00	5.034961015140445852e+03	2.153140510021030786e+04
9.500000000000007105e+00	5.082881844405397715e+03	2.150754190493881833e+04
9.600000000000006750e+00	5.130636376693391867e+03	2.148347989496716400e+04
9.700000000000008171e+00	5.178223492505558170e+03	2.145922058232257768e+04
9.800000000000007816e+00	5.225642089117468458e+03	2.143476548608637313e+04
9.900000000000007461e+00	5.272891080613391750e+03	2.141011613217678678e+04
1.000000000000000711e+01	5.319969397917401693e+03	2.138527405313202325e+04
1.100000000000000000e+01	5.781142380721425980e+03	2.112659483961438673e+04
1.200000000000000000e+01	6.224197675414508012e+03	2.085036978417757928e+04
1.300000000000000000e+01	6.648345556580256016e+03	2.055820727002271087e+04
1.400000000000000000e+01	7.052963522519327853e+03	2.025173603468726287e+04
1.500000000000000000e+01	7.437591699180855358e+03	1.993258607494840180e+04
1.600000000000000000e+01	7.801926018706538343e+03	1.960237112434550727e+04
1.700000000000000000e+01	8.145809544125814682e+03	1.926267293384230652e+04
1.800000000000000000e+01	8.469222322364681531e+03	1.891502750740886040e+04
1.900000000000000000e+01	8.772270143019797615e+03	1.856091337043476960e+04
2.000000000000000000e+01	9.055172562798754370e+03	1.820174188246352060e+04
2.100000000000000000e+01	9.318250527903815964e+03	1.783884954851270231e+04
2.200000000000000000e+01	9.561913891758487807e+03	1.747349223618043470e+04
2.300000000000000000e+01	9.786649086025490760e+03	1.710684116910409284e+04
2.400000000000000000e+01	9.993007161257211919e+03	1.673998054082960152e+04
2.500000000000000000e+01	1.018159237181215394e+04	1.637390657602400279e+04
2.600000000000000000e+01	1.035305143952095386e+04	1.600952785717379084e+04
2.700000000000000000e+01	1.050806359324298319e+04	1.564766673322828319e+04
2.800000000000000000e+01	1.064733144778208771e+04	1.528906163077159181e+04
2.900000000000000000e+01	1.077157275614466744e+04	1.493437009695201596e+04
3.000000000000000000e+01	1.088151304404770781e+04	1.458417241535449466e+04
3.100000000000000000e+01	1.097787911490436454e+04	1.423897565018494606e+04
3.200000000000000000e+01	1.106139339703662336e+04	1.389921798960379601e+04
3.300000000000000000e+01	1.113276909226546741e+04	1.356527327501975196e+04
3.400000000000000000e+01	1.119270607590721920e+04	1.323745561900838948e+04
3.500000000000000000e+01	1.124188749211386312e+04	1.291602402977631937e+04
3.600000000000000000e+01	1.128097698497794227e+04	1.260118697440670803e+04
3.700000000000000000e+01	1.131061650443324470e+04	1.229310682626449852e+04
3.800000000000000000e+01	1.133142462630246700e+04	1.199190415377761929e+04
3.900000000000000000e+01	1.134399532749234277e+04	1.169766181828557819e+04
4.000000000000000000e+01	1.134889715997996609e+04	1.141042885776334515e+04
4.100000000000000000e+01	1.134667277058152649e+04	1.113022414103414667e+04
4.200000000000000000e+01	1.133783871730292412e+04	1.085703978365847433e+04
4.300000000000000000e+01	1.132288553714141926e+04	1.059084432212843240e+04
4.400000000000000000e+01	1.130227802437643913e+04	1.033158564741646114e+04
4.500000000000000000e+01	1.127645568253297097e+04	1.007919370244165293e+04
4.600000000000000000e+01	1.124583331722596631e+04	9.833582950739055377e+03
4.700000000000000000e+01	1.121080174093167625e+04	9.594654625657358338e+03
4.800000000000000000e+01	1.117172856433475499e+04	9.362298770871962915e+03
4.900000000000000000e+01	1.112895905223795307e+04	9.136396083976376758e+03
5.000000000000000000e+01	1.108281702508104354e+04	8.916819575491079377e+03
5.100000000000000000e+01	1.103360578989055102e+04	8.703436055879883497e+03
5.200000000000000000e+01	1.098160908697784907e+04	8.496107463155090954e+03
5.300000000000000000e+01	1.092709204092889013e+04	8.294692043440976704e+03
5.400000000000000000e+01	1.087030210639894540e+04	8.099045396498489936e+03
5.500000000000000000e+01	1.081147000095726980e+04	7.909021397732803052e+03
5.600000000000000000e+01	1.075081061873723411e+04	7.724473007643428900e+03
5.700000000000000000e+01	1.068852391995780818e+04	7.545252979061896440e+03
5.800000000000000000e+01	1.062479579250959068e+04	7.371214471875960044e+03
5.900000000000000000e+01	1.055979888276353995e+04	7.202211584281375508e+03
6.000000000000000000e+01	1.049369339357904937e+04	7.038099808944787583e+03
6.100000000000000000e+01	1.042662784817849570e+04	6.878736421816646725e+03
6.200000000000000000e+01	1.035873981913202988e+04	6.723980810708141689e+03
6.300000000000000000e+01	1.029015662217421959e+04	6.573694750147421473e+03
6.400000000000000000e+01	1.022099597496591559e+04	6.427742628462104221e+03
6.500000000000000000e+01	1.015136662123184215e+04	6.285991632498921717e+03
6.600000000000000000e+01	1.008136892095781695e+04	6.148311894889936411e+03
6.700000000000000000e+01	1.001109540752983958e+04	6.014576608307314018e+03
6.800000000000000000e+01	9.940631312849151072e+03	5.884662110715934432e+03
6.900000000000000000e+01	9.870055061570365069e+03	5.758447945234053805e+03
7.000000000000000000e+01	9.799438735688685483e+03	5.635816897844764753e+03
7.100000000000000000e+01	9.728848510754756717e+03	5.516655015865569112e+03
7.200000000000000000e+01	9.658345065024432188e+03	5.400851609776264922e+03
7.300000000000000000e+01	9.587983962861373584e+03	5.288299240726220887e+03
7.400000000000000000e+01	9.517816013705500154e+03	5.178893695788578043e+03
7.500000000000000000e+01	9.447887607903252501e+03	5.072533952799284634e+03
7.600000000000000000e+01	9.378241030669007159e+03	4.969122136411185238e+03
7.700000000000000000e+01	9.308914755412744853e+03	4.868563466806348515e+03
7.800000000000000000e+01	9.239943717629193998e+03	4.770766202341036660e+03
7.900000000000000000e+01	9.171359570499764231e+03	4.675641577246556153e+03
8.000000000000000000e+01	9.103190923311514780e+03	4.583103735373093514e+03
8.100000000000000000e+01	9.035463563748839078e+03	4.493069660842133999e+03
8.200000000000000000e+01	8.968200665063790439e+03	4.405459106364281979e+03
8.300000000000000000e+01	8.901422979081025915e+03	4.320194519882023997e+03
8.400000000000000000e+01	8.835149015943747145e+03	4.237200970110657181e+03
8.500000000000000000e+01	8.769395211457984260e+03	4.156406071473260454e+03
8.600000000000000000e+01	8.704176082845109704e+03	4.077739908857417504e+03
8.700000000000000000e+01	8.639504373665664389e+03	4.001134962560476197e+03
8.800000000000000000e+01	8.575391188633013371e+03	3.926526033736314275e+03
8.900000000000000000e+01	8.511846118992296397e+03	3.853850170609128327e+03
9.000000000000000000e+01	8.448877359098563829e+03	3.783046595677541063e+03
9.100000000000000000e+01	8.386491814788992997e+03	3.714056634095541085e+03
9.200000000000000000e+01	8.324695204106228630e+03	3.646823643383899253e+03
9.300000000000000000e+01	8.263492150894589940e+03	3.581292944597405949e+03
9.400000000000000000e+01	8.202886271757011855e+03	3.517411755047940005e+03
9.500000000000000000e+01	8.142880256828901111e+03	3.455129122661747260e+03
9.600000000000000000e+01	8.083475944794921816e+03	3.394395862030005901e+03
9.700000000000000000e+01	8.024674392546606214e+03	3.335164492195252933e+03
9.800000000000000000e+01	7.966475939851994553e+03	3.277389176201980717e+03
9.900000000000000000e+01	7.908880269383552331e+03	3.221025662427043699e+03
1.000000000000000000e+02	7.851886462427288279e+03	3.166031227695114922e+03
1.100000000000000142e+02	7.314511884302320141e+03	2.682974887124807083e+03
1.200000000000000142e+02	6.833434195838019150e+03	2.299276453548924565e+03
1.300000000000000000e+02	6.403262835457835536e+03	1.990341218738194357e+03
1.400000000000000000e+02	6.018167054457936501e+03	1.738475210695380611e+03
1.500000000000000000e+02	5.672587691026660650e+03	1.530775593017493065e+03
1.600000000000000000e+02	5.361510994572516211e+03	1.357702193472488943e+03
1.700000000000000000e+02	5.080538070143085861e+03	1.212104897161300187e+03
1.800000000000000000e+02	4.825863344088067606e+03	1.088554935157937280e+03
1.900000000000000000e+02	4.594216796529333806e+03	9.828796834245839591e+02
2.000000000000000000e+02	4.382795903976552836e+03	8.918349549913102692e+02
2.100000000000000000e+02	4.189199059610356016e+03	8.128712056452502566e+02
2.200000000000000000e+02	4.011365297130279032e+03	7.439646528695444658e+02
2.300000000000000000e+02	3.847521805350058912e+03	6.834938116084127842e+02
2.400000000000000000e+02	3.696139180246550495e+03	6.301481913626018923e+02
2.500000000000000000e+02	3.555893713276094331e+03	5.828600367573094445e+02
2.600000000000000000e+02	3.425635802079694713e+03	5.407527663531016060e+02
2.700000000000000000e+02	3.304363560912739104e+03	5.031016432309102129e+02
2.800000000000000000e+02	3.191200787019259678e+03	4.693034983352015956e+02
2.900000000000000000e+02	3.085378548346413027e+03	4.388532196544749127e+02
3.000000000000000000e+02	2.986219770205045279e+03	4.113253451913249137e+02
3.100000000000000000e+02	2.893126301776572291e+03	3.863595399769510550e+02
3.200000000000000000e+02	2.805568033436190035e+03	3.636490536297978906e+02
3.300000000000000000e+02	2.723073712073648039e+03	3.429314832668683835e+02
3.400000000000000000e+02	2.645223164951304170e+03	3.239813329317125294e+02
3.500000000000000000e+02	2.571640694763982992e+03	3.066039829919084809e+02
3.600000000000000000e+02	2.501989451188913335e+03	2.906307736150829442e+02
3.700000000000000000e+02	2.435966618957332685e+03	2.759149741816137293e+02
3.800000000000000000e+02	2.373299290762571218e+03	2.623284615123025105e+02
3.900000000000000000e+02	2.313740916344633661e+03	2.497589684939996744e+02
4.000000000000000000e+02	2.257068237853317896e+03	2.381077942540182733e+02
4.100000000000000000e+02	2.203078636904800987e+03	2.272878897736010799e+02
4.200000000000000000e+02	2.151587831269713206e+03	2.172222504304978372e+02
4.300000000000000000e+02	2.102427869396498409e+03	2.078425606659062339e+02
4.400000000000000000e+02	2.055445379411321483e+03	1.990880467059671730e+02
4.500000000000000000e+02	2.010500036188900140e+03	1.909045017234385284e+02
4.600000000000000000e+02	1.967463215835382698e+03	1.832434545208634802e+02
4.700000000000000000e+02	1.926216811687273093e+03	1.760614581460654904e+02
4.800000000000000000e+02	1.886652189889618057e+03	1.693194791136799324e+02
4.900000000000000000e+02	1.848669265917298389e+03	1.629823713324058190e+02
5.000000000000000000e+02	1.812175686162769580e+03	1.570184216034246276e+02
5.100000000000000000e+02	1.777086101027421591e+03	1.513989557980497409e+02
5.200000000000000000e+02	1.743321517899230457e+03	1.460979966486624164e+02
5.300000000000000000e+02	1.710808724039753770e+03	1.410919655797676171e+02
5.400000000000000000e+02	1.679479770790455859e+03	1.363594222311791384e+02
5.500000000000000000e+02	1.649271511684066581e+03	1.318808363345320913e+02
5.600000000000000000e+02	1.620125188046014955e+03	1.276383874387309589e+02
5.700000000000000000e+02	1.591986056522526042e+03	1.236157886721483976e+02
5.800000000000000000e+02	1.564803053699420161e+03	1.197981313055958026e+02
5.900000000000000000e+02	1.538528493598613750e+03	1.161717473612952034e+02
6.000000000000000000e+02	1.513117794374060168e+03	1.127240879161775950e+02
6.100000000000000000e+02	1.488529230988950530e+03	1.094436150865663251e+02
6.200000000000000000e+02	1.464723711052767840e+03	1.063197059667375441e+02
6.300000000000000000e+02	1.441664571339628537e+03	1.033425670350871712e+02
6.400000000000000000e+02	1.419317392806396583e+03	1.005031577460613619e+02
6.500000000000000000e+02	1.397649832186766389e+03	9.779312219970863396e+01
6.600000000000000000e+02	1.376631468461707527e+03	9.520472792866537759e+01
6.700000000000000000e+02	1.356233662702025640e+03	9.273081096877031371e+01
6.800000000000000000e+02	1.336429429949374025e+03	9.036472648765750648e+01
6.900000000000000000e+02	1.317193321951269581e+03	8.810030433851483167e+01
7.000000000000000000e+02	1.298501319696446444e+03	8.593180898601296747e+01
7.100000000000000000e+02	1.280330734811725961e+03	8.385390332021755455e+01
7.200000000000000000e+02	1.262660118982560107e+03	8.186161593374400525e+01
7.300000000000000000e+02	1.245469180648401789e+03	7.995031148883587946e+01
7.400000000000000000e+02	1.228738708302585110e+03	7.811566384569206889e+01
7.500000000000000000e+02	1.212450499795839960e+03	7.635363166213858221e+01
7.600000000000000000e+02	1.196587297103990750e+03	7.466043620849748663e+01
7.700000000000000000e+02	1.181132726074942866e+03	7.303254117097658593e+01
7.800000000000000000e+02	1.166071240718436911e+03	7.146663424263380193e+01
7.900000000000000000e+02	1.151388071645125592e+03	6.995961032351823405e+01
8.000000000000000000e+02	1.137069178299879468e+03	6.850855617134848785e+01
8.100000000000000000e+02	1.123101204668407945e+03	6.711073636145906107e+01
8.200000000000000000e+02	1.109471438166900725e+03	6.576358043002161935e+01
8.300000000000000000e+02	1.096167771451666567e+03	6.446467108801509482e+01
8.400000000000000000e+02	1.083178666910251650e+03	6.321173340531093032e+01
8.500000000000000000e+02	1.070493123617476613e+03	6.200262487474329021e+01
8.600000000000000000e+02	1.058100646559529196e+03	6.083532627533647741e+01
8.700000000000000000e+02	1.045991217946987035e+03	5.970793326212726981e+01
8.800000000000000000e+02	1.034155270453563844e+03	5.861864861732316712e+01
8.900000000000000000e+02	1.022583662231793824e+03	5.756577510407381482e+01
9.000000000000000000e+02	1.011267653569793652e+03	5.654770886991234846e+01
9.100000000000000000e+02	1.000198885064981141e+03	5.556293335211285722e+01
9.200000000000000000e+02	9.893693572012110735e+02	5.461001364180730633e+01
9.300000000000000000e+02	9.787714112253810299e+02	5.368759126785164426e+01
9.400000000000000000e+02	9.683977112282574353e+02	5.279437936510072404e+01
9.500000000000000000e+02	9.582412273421219879e+02	5.192915819508093023e+01
9.600000000000000000e+02	9.482952199750444606e+02	5.109077099000272426e+01
9.700000000000000000e+02	9.385532250080497079e+02	5.027812009372374291e+01
9.800000000000000000e+02	9.290090398873953745e+02	4.949016337568367874e+01
9.900000000000000000e+02	9.196567105495419128e+02	4.872591089596009084e+01
1.000000000000000000e+03	9.104905191213407534e+02	4.798442180157424986e+01
1.100000000000000000e+03	8.279558321494178017e+02	4.164438161700365271e+01
1.200000000000000000e+03	7.591266753339511979e+02	3.681987747258091304e+01
1.300000000000000000e+03	7.008540504586513862e+02	3.306384953781552838e+01
1.400000000000000000e+03	6.508842701582477730e+02	3.008266265966691222e+01
1.500000000000000000e+03	6.075621037320328242e+02	2.767701372659327319e+01
1.600000000000000000e+03	5.696446170405916973e+02	2.570777834644961501e+01
1.700000000000000000e+03	5.361803945712010773e+02	2.407545683711090589e+01
1.800000000000000000e+03	5.064288479193270405e+02	2.270736629747015911e+01
1.900000000000000000e+03	4.798049089260926507e+02	2.154941406189206532e+01
2.000000000000000000e+03	4.558402586243229280e+02	2.056067129526022441e+01
2.100000000000000000e+03	4.341555999244164354e+02	1.970970827553006188e+01
2.200000000000000000e+03	4.144404715275174453e+02	1.897206686352208393e+01
2.300000000000000000e+03	3.964383146538598339e+02	1.832848408523307526e+01
2.400000000000000000e+03	3.799352646107522560e+02	1.776362217343873695e+01
2.500000000000000000e+03	3.647516267927686613e+02	1.726514653993875825e+01
2.600000000000000000e+03	3.507353160020821861e+02	1.682304686177714714e+01
2.700000000000000000e+03	3.377567511303852825e+02	1.642913069333786424e+01
2.800000000000000000e+03	3.257048420556534438e+02	1.607664126212125311e+01
2.900000000000000000e+03	3.144838055814747122e+02	1.575996582683400682e+01
3.000000000000000000e+03	3.040106172933188873e+02	1.547441088020642397e+01
3.100000000000000000e+03	2.942129559572918538e+02	1.521602724439762966e+01
3.200000000000000000e+03	2.850275328717015100e+02	1.498147279417896094e+01
3.300000000000000000e+03	2.763987246240365039e+02	1.476790383342211044e+01
3.400000000000000000e+03	2.682774468659596323e+02	1.457288848847390383e+01
3.500000000000000000e+03	2.606202209596028752e+02	1.439433716235939720e+01
3.600000000000000000e+03	2.533883960340993724e+02	1.423044631436020246e+01
3.700000000000000000e+03	2.465474970812527715e+02	1.407965272502010023e+01
3.800000000000000000e+03	2.400666758956261617e+02	1.394059606982178856e+01
3.900000000000000000e+03	2.339182464171090601e+02	1.381208812024764221e+01
4.000000000000000000e+03	2.280772897186742227e+02	1.369308726421065714e+01
4.100000000000000000e+03	2.225213167587171483e+02	1.358267732124946470e+01
4.200000000000000000e+03	2.172299792782769714e+02	1.348004984467034895e+01
4.300000000000000000e+03	2.121848210115891504e+02	1.338448926982340836e+01
4.400000000000000000e+03	2.073690628011501076e+02	1.329536039719723206e+01
4.500000000000000000e+03	2.027674163469260691e+02	1.321209780008483570e+01
4.600000000000000000e+03	1.983659222352217739e+02	1.313419682591766957e+01
4.700000000000000000e+03	1.941518086333873043e+02	1.306120592302236894e+01
4.800000000000000000e+03	1.901133676384198168e+02	1.299272007429858000e+01
4.900000000000000000e+03	1.862398467589429458e+02	1.292837515901928569e+01
5.000000000000000000e+03	1.825213534130729727e+02	1.286784309580213836e+01
5.100000000000000000e+03	1.789487706566297618e+02	1.281082764546663277e+01
5.200000000000000000e+03	1.755136826306960529e+02	1.275706077327081900e+01
5.300000000000000000e+03	1.722083084454667130e+02	1.270629948692185529e+01
5.400000000000000000e+03	1.690254434073181358e+02	1.265832308055336064e+01
5.500000000000000000e+03	1.659584066549316788e+02	1.261293072617668543e+01
5.600000000000000000e+03	1.630009944036915499e+02	1.256993936342723650e+01
5.700000000000000000e+03	1.601474381099154982e+02	1.252918184612038033e+01
5.800000000000000000e+03	1.573923669613878928e+02	1.249050531051099533e+01
5.900000000000000000e+03	1.547307741811082167e+02	1.245376973545969257e+01
6.000000000000000000e+03	1.521579866995488146e+02	1.241884666913819757e+01
6.100000000000000000e+03	1.496696378090159101e+02	1.238561810061749568e+01
6.200000000000000000e+03	1.472616424635438364e+02	1.235397545780118200e+01
6.300000000000000000e+03	1.449301749304752889e+02	1.232381871579080546e+01
6.400000000000000000e+03	1.426716485366000597e+02	1.229505560199025815e+01
6.500000000000000000e+03	1.404826972833539571e+02	1.226760088613857036e+01
6.600000000000000000e+03	1.383601591329113205e+02	1.224137574505621551e+01
6.700000000000000000e+03	1.363010607906472842e+02	1.221630719325266767e+01
6.800000000000000000e+03	1.343026038299828713e+02	1.219232757170601111e+01
6.900000000000000000e+03	1.323621520234635796e+02	1.216937408812000321e+01
7.000000000000000000e+03	1.304772197594856493e+02	1.214738840281834698e+01
7.100000000000000000e+03	1.286454614376590087e+02	1.212631625517240863e+01
7.200000000000000000e+03	1.268646617476898513e+02	1.210610712608925077e+01
7.300000000000000000e+03	1.251327267470825859e+02	1.208671393263717064e+01
7.400000000000000000e+03	1.234476756621151310e+02	1.206809275135863402e+01
7.500000000000000000e+03	1.218076333445988411e+02	1.205020256723007144e+01
7.600000000000000000e+03	1.202108233240355162e+02	1.203300504558925965e+01
7.700000000000000000e+03	1.186555614010587618e+02	1.201646432465808623e+01
7.800000000000000000e+03	1.171402497335905508e+02	1.200054682656347715e+01
7.900000000000000000e+03	1.156633713720668624e+02	1.198522108499473759e+01
8.000000000000000000e+03	1.142234852044460212e+02	1.197045758784464375e+01
8.100000000000000000e+03	1.128192212755934491e+02	1.195622863336365427e+01
8.200000000000000000e+03	1.114492764490911583e+02	1.194250819851725431e+01
8.300000000000000000e+03	1.101124103825976022e+02	1.192927181837711714e+01
8.400000000000000000e+03	1.088074417906344138e+02	1.191649647550254798e+01
8.500000000000000000e+03	1.075332449711332572e+02	1.190416049837609158e+01
8.600000000000000000e+03	1.062887465742780080e+02	1.189224346805777799e+01
8.700000000000000000e+03	1.050729225941522458e+02	1.188072613230552044e+01
8.800000000000000000e+03	1.038847955654685080e+02	1.186959032648729462e+01
8.900000000000000000e+03	1.027234319492565646e+02	1.185881890067819810e+01
9.000000000000000000e+03	1.015879396928121281e+02	1.184839565239552961e+01
9.100000000000000000e+03	1.004774659505058878e+02	1.183830526447898635e+01
9.200000000000000000e+03	9.939119495321578768e+01	1.182853324767149950e+01
9.300000000000000000e+03	9.832834601519515161e+01	1.181906588749809295e+01
9.400000000000000000e+03	9.728817166814653206e+01	1.180989019507914328e+01
9.500000000000000000e+03	9.626995591312754641e+01	1.180099386154837582e+01
9.600000000000000000e+03	9.527301258169904941e+01	1.179236521577727537e+01
9.700000000000000000e+03	9.429668379843289472e+01	1.178399318513384486e+01
9.800000000000000000e+03	9.334033853754041843e+01	1.177586725903030995e+01
9.900000000000000000e+03	9.240337126696773851e+01	1.176797745503434101e+01
1.000000000000000000e+04	9.148520067383576304e+01	1.176031428734101425e+01
1.100000000000000000e+04	8.322453612798511813e+01	1.169436257684859548e+01
1.200000000000000000e+04	7.634544130192668376e+01	1.164341094044116431e+01
1.300000000000000000e+04	7.052909622368625264e+01	1.160296161218926692e+01
1.400000000000000000e+04	6.554776711513876819e+01	1.157006351860002802e+01
1.500000000000000000e+04	6.123444593219353038e+01	1.154271541186106553e+01
1.600000000000000000e+04	5.746387444401273115e+01	1.151952141497038085e+01
1.700000000000000000e+04	5.414026537170158093e+01	1.149948396635377179e+01
1.800000000000000000e+04	5.118911630668343804e+01	1.148187491797227544e+01
1.900000000000000000e+04	4.855160861017969154e+01	1.146615280518483715e+01
2.000000000000000000e+04	4.618068658651360892e+01	1.145190831083439775e+01
2.100000000000000000e+04	4.403825685898468123e+01	1.143882745395971234e+01
2.200000000000000000e+04	4.209315153170329182e+01	1.142666621257829540e+01
2.300000000000000000e+04	4.031962268756842604e+01	1.141523269455191425e+01
2.400000000000000000e+04	3.869621325345889318e+01	1.140437439558098731e+01
2.500000000000000000e+04	3.720489885237132910e+01	1.139396895057281611e+01
2.600000000000000000e+04	3.583042768610054196e+01	1.138391732511722410e+01
2.700000000000000000e+04	3.455980710825789970e+01	1.137413873804872289e+01
2.800000000000000000e+04	3.338190021573227995e+01	1.136456682969915732e+01
2.900000000000000000e+04	3.228710590287759885e+01	1.135514673836221888e+01
3.000000000000000000e+04	3.126710290410227344e+01	1.134583284696962124e+01
3.100000000000000000e+04	3.031464337607977910e+01	1.133658702991164979e+01
3.200000000000000000e+04	2.942338518293607308e+01	1.132737727698692254e+01
3.300000000000000000e+04	2.858775467479328114e+01	1.131817660448680130e+01
3.400000000000000000e+04	2.780283368169865810e+01	1.130896218687799504e+01
3.500000000000000000e+04	2.706426587991165533e+01	1.129971465940240272e+01
3.600000000000000000e+04	2.636817876373716274e+01	1.129041755415511261e+01
3.700000000000000000e+04	2.571111827052927623e+01	1.128105684118098928e+01
