f	ZDipXRe	ZDipXIm
3.300000000000000000e+01	1.081641147894993264e+04	1.317979168982817646e+04
3.400000000000000000e+01	1.087464524563487066e+04	1.286128956083430057e+04
3.500000000000000000e+01	1.092242908363597780e+04	1.254899202707135373e+04
3.600000000000000000e+01	1.096040777840789269e+04	1.224310163165620179e+04
3.700000000000000000e+01	1.098920503772495067e+04	1.194377613382322124e+04
3.800000000000000000e+01	1.100942185946771133e+04	1.165113267583207744e+04
3.900000000000000000e+01	1.102163534162311407e+04	1.136525176436861148e+04
4.000000000000000000e+01	1.102639787974347018e+04	1.108618104390572807e+04
4.100000000000000000e+01	1.102423670036181466e+04	1.081393884707517827e+04
4.200000000000000000e+01	1.101565368256126567e+04	1.054851751348794824e+04
4.300000000000000000e+01	1.100112542384995504e+04	1.028988647372818923e+04
4.400000000000000000e+01	1.098110351054371495e+04	1.003799509953987763e+04
4.500000000000000000e+01	1.095601495688610521e+04	9.792775324639787868e+03
4.600000000000000000e+01	1.092626278104609810e+04	9.554144043235128265e+03
4.700000000000000000e+01	1.089222668986205281e+04	9.322005295306238622e+03
4.800000000000000000e+01	1.085426384770128243e+04	9.096252249134817248e+03
4.900000000000000000e+01	1.081270970804753233e+04	8.876768992506360519e+03
5.000000000000000000e+01	1.076787888940163430e+04	8.663432144575313941e+03
5.100000000000000000e+01	1.072006607977661952e+04	8.456112300625183707e+03
5.200000000000000000e+01	1.066954695649369387e+04	8.254675321947435805e+03
5.300000000000000000e+01	1.061657911014789352e+04	8.058983482857119270e+03
5.400000000000000000e+01	1.056140296352635960e+04	7.868896486507126610e+03
5.500000000000000000e+01	1.050424267794455955e+04	7.684272360695235875e+03
5.600000000000000000e+01	1.044530704093340137e+04	7.504968244312253773e+03
5.700000000000000000e+01	1.038479033048337078e+04	7.330841074482259501e+03
5.800000000000000000e+01	1.032287315214704904e+04	7.161748183818324833e+03
5.900000000000000000e+01	1.025972324623892382e+04	6.997547816577818594e+03
6.000000000000000000e+01	1.019549626316662761e+04	6.838099571862603625e+03
6.100000000000000000e+01	1.013033650559862326e+04	6.683264781383140871e+03
6.200000000000000000e+01	1.006437763673358495e+04	6.532906828698314712e+03
6.300000000000000000e+01	9.997743354400996395e+03	6.386891416261125414e+03
6.400000000000000000e+01	9.930548031103109679e+03	6.245086786048238537e+03
6.500000000000000000e+01	9.862897320416550428e+03	6.107363899030490757e+03
6.600000000000000000e+01	9.794888730418033447e+03	5.973596578254272572e+03
6.700000000000000000e+01	9.726612164991323880e+03	5.843661619849545787e+03
6.800000000000000000e+01	9.658150434020226385e+03	5.717438875859850668e+03
6.900000000000000000e+01	9.589579733582049812e+03	5.594811312401918258e+03
7.000000000000000000e+01	9.520970097332743535e+03	5.475665046305489341e+03
7.100000000000000000e+01	9.452385820325913301e+03	5.359889363058046001e+03
7.200000000000000000e+01	9.383885856535878702e+03	5.247376718580753732e+03
7.300000000000000000e+01	9.315524191365188017e+03	5.138022727090738954e+03
7.400000000000000000e+01	9.247350190412336815e+03	5.031726137058483801e+03
7.500000000000000000e+01	9.179408925758820260e+03	4.928388797046032778e+03
7.600000000000000000e+01	9.111741481008759365e+03	4.827915613009869048e+03
7.700000000000000000e+01	9.044385236281143079e+03	4.730214498470686522e+03
7.800000000000000000e+01	8.977374134315919946e+03	4.635196318788201097e+03
7.900000000000000000e+01	8.910738928812543236e+03	4.542774830632341036e+03
8.000000000000000000e+01	8.844507416073834975e+03	4.452866617609870445e+03
8.100000000000000000e+01	8.778704650980858787e+03	4.365391022887450163e+03
8.200000000000000000e+01	8.713353148276119100e+03	4.280270079546427951e+03
8.300000000000000000e+01	8.648473070083939092e+03	4.197428439310186150e+03
8.400000000000000000e+01	8.584082400548575606e+03	4.116793300200951307e+03
8.500000000000000000e+01	8.520197108423137252e+03	4.038294333607878343e+03
8.600000000000000000e+01	8.456831298396096827e+03	3.961863611181945998e+03
8.700000000000000000e+01	8.393997351896849068e+03	3.887435531914026342e+03
8.800000000000000000e+01	8.331706058078405476e+03	3.814946749700220607e+03
8.900000000000000000e+01	8.269966735633457574e+03	3.744336101652410889e+03
9.000000000000000000e+01	8.208787346059752963e+03	3.675544537370997659e+03
9.100000000000000000e+01	8.148174598952710767e+03	3.608515049361019919e+03
9.200000000000000000e+01	8.088134049866533132e+03	3.543192604740949719e+03
9.300000000000000000e+01	8.028670191250703283e+03	3.479524078365936475e+03
9.400000000000000000e+01	7.969786536935893309e+03	3.417458187462668775e+03
9.500000000000000000e+01	7.911485700612486653e+03	3.356945427852009743e+03
9.600000000000000000e+01	7.853769468715619951e+03	3.297938011816801009e+03
9.700000000000000000e+01	7.796638868103358618e+03	3.240389807656197263e+03
9.800000000000000000e+01	7.740094228888621728e+03	3.184256280954043632e+03
9.900000000000000000e+01	7.684135242761307381e+03	3.129494437576483961e+03
1.000000000000000000e+02	7.628761017114330571e+03	3.076062768403890914e+03
1.100000000000000142e+02	7.106656902032575999e+03	2.606733340673797102e+03
1.200000000000000142e+02	6.639249899457884567e+03	2.233938386697011993e+03
1.300000000000000000e+02	6.221302630295142990e+03	1.933782101017787454e+03
1.400000000000000000e+02	5.847150037029160558e+03	1.689073317607890431e+03
1.500000000000000000e+02	5.511390931407972857e+03	1.487275857316953307e+03
1.600000000000000000e+02	5.209154037561131190e+03	1.319120649028291837e+03
1.700000000000000000e+02	4.936165463030823048e+03	1.177660761189735695e+03
1.800000000000000000e+02	4.688727776371738400e+03	1.057621693087133281e+03
1.900000000000000000e+02	4.463663881189167114e+03	9.549493932831529719e+02
2.000000000000000000e+02	4.258250892727336577e+03	8.664918642028346767e+02
2.100000000000000000e+02	4.070155450134725925e+03	7.897720115076915590e+02
2.200000000000000000e+02	3.897375153167034568e+03	7.228235620930864798e+02
2.300000000000000000e+02	3.738187568249455126e+03	6.640711083111172002e+02
2.400000000000000000e+02	3.591106752118923396e+03	6.122413996019540718e+02
2.500000000000000000e+02	3.454846611785657842e+03	5.662970227760300759e+02
2.600000000000000000e+02	3.328290212904841155e+03	5.253863060286803375e+02
2.700000000000000000e+02	3.210464140113339909e+03	4.888051071410498594e+02
2.800000000000000000e+02	3.100517089528985707e+03	4.559673971888026927e+02
2.900000000000000000e+02	2.997701979683190075e+03	4.263824178247501209e+02
3.000000000000000000e+02	2.901360976179210411e+03	3.996367973177036106e+02
3.100000000000000000e+02	2.810912925727452603e+03	3.753804402636807254e+02
3.200000000000000000e+02	2.725842782719468232e+03	3.533153131437311458e+02
3.300000000000000000e+02	2.645692685547875499e+03	3.331864697237027144e+02
3.400000000000000000e+02	2.570054401437439992e+03	3.147748219194370449e+02
3.500000000000000000e+02	2.498562909196162309e+03	2.978912805646439210e+02
3.600000000000000000e+02	2.430890930707725602e+03	2.823719785987744331e+02
3.700000000000000000e+02	2.366744255742680252e+03	2.680743550160948416e+02
3.800000000000000000e+02	2.305857732145252157e+03	2.548739274874815237e+02
3.900000000000000000e+02	2.247991815823557772e+03	2.426616191712865600e+02
4.000000000000000000e+02	2.192929593199881310e+03	2.313415339572551375e+02
4.100000000000000000e+02	2.140474203655407564e+03	2.208290964807215460e+02
4.200000000000000000e+02	2.090446601671038025e+03	2.110494903439740710e+02
4.300000000000000000e+02	2.042683608339971215e+03	2.019363412974171013e+02
4.400000000000000000e+02	1.997036210125417711e+03	1.934306025630441468e+02
4.500000000000000000e+02	1.953368069492365748e+03	1.854796076978921349e+02
4.600000000000000000e+02	1.911554217625744059e+03	1.780362629005693691e+02
4.700000000000000000e+02	1.871479904074861679e+03	1.710583558420179600e+02
4.800000000000000000e+02	1.833039582010714412e+03	1.645079622434119528e+02
4.900000000000000000e+02	1.796136010989582246e+03	1.583509347527099180e+02
5.000000000000000000e+02	1.760679461797423073e+03	1.525564613585522977e+02
5.100000000000000000e+02	1.726587010197644759e+03	1.470966827590794708e+02
5.200000000000000000e+02	1.693781908295058884e+03	1.419463598773525064e+02
5.300000000000000000e+02	1.662193023822578425e+03	1.370825841654146018e+02
5.400000000000000000e+02	1.631754339004744679e+03	1.324845245293924734e+02
5.500000000000000000e+02	1.602404501794481121e+03	1.281332056885470365e+02
5.600000000000000000e+02	1.574086423250407279e+03	1.240113135918823559e+02
5.700000000000000000e+02	1.546746915649391440e+03	1.201030241884578089e+02
5.800000000000000000e+02	1.520336366635809100e+03	1.163938524073808054e+02
5.900000000000000000e+02	1.494808445314224400e+03	1.128705186709913448e+02
6.000000000000000000e+02	1.470119836711755624e+03	1.095208306563905154e+02
6.100000000000000000e+02	1.446230001483396791e+03	1.063335783495729316e+02
6.200000000000000000e+02	1.423100958119065126e+03	1.032984407137454070e+02
6.300000000000000000e+02	1.400697085244238906e+03	1.004059025277963002e+02
6.400000000000000000e+02	1.378984941894663052e+03	9.764718014949839642e+01
6.500000000000000000e+02	1.357933103895989689e+03	9.501415512679338349e+01
6.600000000000000000e+02	1.337512014697039376e+03	9.249931472425492984e+01
6.700000000000000000e+02	1.317693849195187795e+03	9.009569855462029864e+01
6.800000000000000000e+02	1.298452389258108724e+03	8.779685061036046534e+01
6.900000000000000000e+02	1.279762909791084667e+03	8.559677608045831221e+01
7.000000000000000000e+02	1.261602074326160391e+03	8.348990241511421573e+01
7.100000000000000000e+02	1.243947839220999185e+03	8.147104416795093584e+01
7.200000000000000000e+02	1.226779365653403829e+03	7.953537120304672214e+01
7.300000000000000000e+02	1.210076938683936305e+03	7.767837990408631299e+01
7.400000000000000000e+02	1.193821892735370511e+03	7.589586706629502544e+01
7.500000000000000000e+02	1.177996542905175147e+03	7.418390618948960480e+01
7.600000000000000000e+02	1.162584121586903393e+03	7.253882592337743063e+01
7.700000000000000000e+02	1.147568719929379085e+03	7.095719044486922655e+01
7.800000000000000000e+02	1.132935233709555177e+03	6.943578157216913382e+01
7.900000000000000000e+02	1.118669313236789094e+03	6.797158244231394519e+01
8.000000000000000000e+02	1.104757316943523392e+03	6.656176259803000050e+01
8.100000000000000000e+02	1.091186268350583077e+03	6.520366434665282895e+01
8.200000000000000000e+02	1.077943816125041621e+03	6.389479026869688028e+01
8.300000000000000000e+02	1.065018196975107458e+03	6.263279176674684834e+01
8.400000000000000000e+02	1.052398201150290561e+03	6.141545855689649613e+01
8.500000000000000000e+02	1.040073140336443430e+03	6.024070901516619614e+01
8.600000000000000000e+02	1.028032817754406778e+03	5.910658130036808444e+01
8.700000000000000000e+02	1.016267500288222550e+03	5.801122518291873575e+01
8.800000000000000000e+02	1.004767892484351364e+03	5.695289451619461829e+01
8.900000000000000000e+02	9.935251122773297539e+02	5.592994029337643980e+01
9.000000000000000000e+02	9.825306683098722260e+02	5.494080423834356708e+01
9.100000000000000000e+02	9.717764387268232440e+02	5.398401288422164868e+01
9.200000000000000000e+02	9.612546513326454942e+02	5.305817209765332620e+01
9.300000000000000000e+02	9.509578650114508491e+02	5.216196201089008611e+01
9.400000000000000000e+02	9.408789523170318034e+02	5.129413232736938966e+01
9.500000000000000000e+02	9.310110831479775015e+02	5.045349796967535383e+01
9.600000000000000000e+02	9.213477094299580585e+02	4.963893504165119452e+01
9.700000000000000000e+02	9.118825507335396878e+02	4.884937707902374626e+01
9.800000000000000000e+02	9.026095807616760567e+02	4.808381156524285416e+01
9.900000000000000000e+02	8.935230146462287166e+02	4.734127669130557337e+01
1.000000000000000000e+03	8.846172969976763625e+02	4.662085834025908326e+01
1.100000000000000000e+03	8.044279812779356007e+02	4.046098177576292443e+01
1.200000000000000000e+03	7.375547284784598787e+02	3.577357457495871529e+01
1.300000000000000000e+03	6.809380248186633935e+02	3.212428091476069625e+01
1.400000000000000000e+03	6.323882255043669147e+02	2.922780981197778871e+01
1.500000000000000000e+03	5.902971361858031969e+02	2.689052171066441588e+01
1.600000000000000000e+03	5.534571429277758625e+02	2.497724568795965183e+01
1.700000000000000000e+03	5.209438663968248875e+02	2.339130952377435690e+01
1.800000000000000000e+03	4.920377633370372337e+02	2.206209573207774710e+01
1.900000000000000000e+03	4.661703913512699842e+02	2.093704878740660291e+01
2.000000000000000000e+03	4.428867395962747651e+02	1.997640292094778047e+01
2.100000000000000000e+03	4.218182893899613077e+02	1.914962154261433369e+01
2.200000000000000000e+03	4.026634017484540777e+02	1.843294153514565537e+01
2.300000000000000000e+03	3.851728084701501302e+02	1.780764731651535016e+01
2.400000000000000000e+03	3.691387222114160522e+02	1.725883696968091385e+01
2.500000000000000000e+03	3.543865547115298682e+02	1.677452641590216587e+01
2.600000000000000000e+03	3.407685425465025446e+02	1.634498979351505810e+01
2.700000000000000000e+03	3.281587868877734309e+02	1.596226745994839824e+01
2.800000000000000000e+03	3.164493544385046562e+02	1.561979464851923005e+01
2.900000000000000000e+03	3.055471838537085887e+02	1.531211811405107426e+01
3.000000000000000000e+03	2.953716100065948922e+02	1.503467772370655631e+01
3.100000000000000000e+03	2.858523668009225958e+02	1.478363652262058991e+01
3.200000000000000000e+03	2.769279639970400240e+02	1.455574735805086739e+01
3.300000000000000000e+03	2.685443588215275668e+02	1.434824734259804302e+01
3.400000000000000000e+03	2.606538617458959379e+02	1.415877370866318863e+01
3.500000000000000000e+03	2.532142296558014607e+02	1.398529623891952411e+01
3.600000000000000000e+03	2.461879100142382413e+02	1.382606264349492164e+01
3.700000000000000000e+03	2.395414074822389239e+02	1.367955412461945919e+01
3.800000000000000000e+03	2.332447504614860634e+02	1.354444901383831557e+01
3.900000000000000000e+03	2.272710396409544273e+02	1.341959284827966670e+01
4.000000000000000000e+03	2.215960642096492563e+02	1.330397361513329990e+01
4.100000000000000000e+03	2.161979741924434677e+02	1.319670116884989142e+01
4.200000000000000000e+03	2.110569995626728712e+02	1.309699003619941315e+01
4.300000000000000000e+03	2.061552085224873565e+02	1.300414498658568974e+01
4.400000000000000000e+03	2.014762987242566794e+02	1.291754887083139813e+01
4.500000000000000000e+03	1.970054163124299293e+02	1.283665232984417770e+01
4.600000000000000000e+03	1.927289985551043969e+02	1.276096505166389683e+01
4.700000000000000000e+03	1.886346365541760690e+02	1.269004831626837415e+01
4.800000000000000000e+03	1.847109551077175809e+02	1.262350861584502937e+01
4.900000000000000000e+03	1.809475072756922032e+02	1.256099217681077818e+01
5.000000000000000000e+03	1.773346815916842161e+02	1.250218024080454526e+01
5.100000000000000000e+03	1.738636201858442405e+02	1.244678498681379075e+01
5.200000000000000000e+03	1.705261463509897339e+02	1.239454599678478885e+01
5.300000000000000000e+03	1.673147003052634716e+02	1.234522718348678971e+01
5.400000000000000000e+03	1.642222820893411495e+02	1.229861411280669437e+01
5.500000000000000000e+03	1.612424006905683882e+02	1.225451166364356936e+01
5.600000000000000000e+03	1.583690286160029359e+02	1.221274197762161506e+01
5.700000000000000000e+03	1.555965612454838833e+02	1.217314265831500464e+01
5.800000000000000000e+03	1.529197803880634865e+02	1.213556518587627409e+01
5.900000000000000000e+03	1.503338215432951586e+02	1.209987351811799883e+01
6.000000000000000000e+03	1.478341444353084739e+02	1.206594285340113260e+01
6.100000000000000000e+03	1.454165064442454991e+02	1.203365853428899790e+01
6.200000000000000000e+03	1.430769386080530126e+02	1.200291507395616186e+01
6.300000000000000000e+03	1.408117239091330362e+02	1.197361528989117296e+01
6.400000000000000000e+03	1.386173775960315027e+02	1.194566953158933842e+01
6.500000000000000000e+03	1.364906293210742660e+02	1.191899499076051505e+01
6.600000000000000000e+03	1.344284069014152294e+02	1.189351508412728187e+01
6.700000000000000000e+03	1.324278215339323879e+02	1.186915890021281150e+01
6.800000000000000000e+03	1.304861543143602205e+02	1.184586070264772140e+01
6.900000000000000000e+03	1.286008439283785094e+02	1.182355948349155739e+01
7.000000000000000000e+03	1.267694753974980131e+02	1.180219856089462382e+01
7.100000000000000000e+03	1.249897697757733113e+02	1.178172521614142987e+01
7.200000000000000000e+03	1.232595747049283545e+02	1.176209036572972799e+01
7.300000000000000000e+03	1.215768557456014634e+02	1.174324826467381833e+01
7.400000000000000000e+03	1.199396884113106836e+02	1.172515623768003934e+01
7.500000000000000000e+03	1.183462508395684125e+02	1.170777443524032613e+01
7.600000000000000000e+03	1.167948170414738343e+02	1.169106561204067773e+01
7.700000000000000000e+03	1.152837506772081042e+02	1.167499492537976913e+01
7.800000000000000000e+03	1.138114993102434340e+02	1.165952975156004889e+01
7.900000000000000000e+03	1.123765890978600623e+02	1.164463951844251177e+01
8.000000000000000000e+03	1.109776198798012956e+02	1.163029555255942604e+01
8.100000000000000000e+03	1.096132606306663320e+02	1.161647093935618003e+01
8.200000000000000000e+03	1.082822452449971706e+02	1.160314039528948449e+01
8.300000000000000000e+03	1.069833686270059019e+02	1.159028015064586015e+01
8.400000000000000000e+03	1.057154830595610235e+02	1.157786784206649600e+01
8.500000000000000000e+03	1.044774948294387400e+02	1.156588241386899796e+01
8.600000000000000000e+03	1.032683610879842462e+02	1.155430402735422213e+01
8.700000000000000000e+03	1.020870869282469755e+02	1.154311397736709033e+01
8.800000000000000000e+03	1.009327226613698372e+02	1.153229461545620005e+01
8.900000000000000000e+03	9.980436127656783185e+01	1.152182927904253695e+01
9.000000000000000000e+03	9.870113607041518833e+01	1.151170222606602955e+01
9.100000000000000000e+03	9.762221843242173236e+01	1.150189857463097098e+01
9.200000000000000000e+03	9.656681577500901881e+01	1.149240424721853771e+01
9.300000000000000000e+03	9.553416959701695532e+01	1.148320591907517141e+01
9.400000000000000000e+03	9.452355367080120629e+01	1.147429097042357427e+01
9.500000000000000000e+03	9.353427234381432243e+01	1.146564744217599596e+01
9.600000000000000000e+03	9.256565894632477409e+01	1.145726399485998392e+01
9.700000000000000000e+03	9.161707429761538890e+01	1.144912987049225350e+01
9.800000000000000000e+03	9.068790530362778668e+01	1.144123485716224131e+01
9.900000000000000000e+03	8.977756363958806674e+01	1.143356925610635066e+01
1.000000000000000000e+04	8.888548451166590780e+01	1.142612385107582718e+01
1.100000000000000000e+04	8.085956157398723576e+01	1.136204627679808432e+01
1.200000000000000000e+04	7.417594857306205824e+01	1.131254252258014326e+01
1.300000000000000000e+04	6.852488537859392181e+01	1.127324263458339892e+01
1.400000000000000000e+04	6.368510967646840015e+01	1.124127939936446019e+01
1.500000000000000000e+04	5.949435925589062180e+01	1.121470843815909646e+01
1.600000000000000000e+04	5.583093532344824439e+01	1.119217354031544787e+01
1.700000000000000000e+04	5.260177256768206888e+01	1.117270549176172878e+01
1.800000000000000000e+04	4.973448569966181054e+01	1.115559683609228436e+01
1.900000000000000000e+04	4.717192751778932802e+01	1.114032149535558247e+01
2.000000000000000000e+04	4.486837949842963269e+01	1.112648178387616404e+01
2.100000000000000000e+04	4.278683075654588208e+01	1.111377264302529078e+01
2.200000000000000000e+04	4.089699908794601413e+01	1.110195698514304574e+01
2.300000000000000000e+04	3.917386824880224339e+01	1.109084837105068644e+01
2.400000000000000000e+04	3.759659090723432939e+01	1.108029863013199545e+01
2.500000000000000000e+04	3.614765488125910764e+01	1.107018887451799039e+01
2.600000000000000000e+04	3.481224177988922008e+01	1.106042288403898866e+01
2.700000000000000000e+04	3.357772816610058442e+01	1.105092217307129943e+01
2.800000000000000000e+04	3.243329361187093696e+01	1.104162226767582844e+01
2.900000000000000000e+04	3.136960984420189646e+01	1.103246986514010963e+01
3.000000000000000000e+04	3.037859206119749444e+01	1.102342064468672156e+01
3.100000000000000000e+04	2.945319838000678203e+01	1.101443756411356922e+01
3.200000000000000000e+04	2.858726688792856052e+01	1.100548952284659343e+01
3.300000000000000000e+04	2.777538232034905263e+01	1.099655030396765909e+01
3.400000000000000000e+04	2.701276626594117403e+01	1.098759773057197542e+01
3.500000000000000000e+04	2.629518619372159449e+01	1.097861298818578746e+01
3.600000000000000000e+04	2.561887964219436853e+01	1.096958007686926173e+01
3.700000000000000000e+04	2.498049070210255351e+01	1.096048536535361606e+01
