f	ZDipYTotalRe	ZDipYTotalIm
4.200000000000000000e+01	8.284640144782644711e+03	7.933316912325599333e+03
4.300000000000000000e+01	8.273713748690141074e+03	7.738805977575299949e+03
4.400000000000000000e+01	8.258655691171972649e+03	7.549363802751976436e+03
4.500000000000000000e+01	8.239787120609027625e+03	7.364939196643672403e+03
4.600000000000000000e+01	8.217411138442035735e+03	7.185469657141384232e+03
4.700000000000000000e+01	8.191813314153022475e+03	7.010883014743953026e+03
4.800000000000000000e+01	8.163262263508332580e+03	6.841098923575624212e+03
4.900000000000000000e+01	8.132010273977984070e+03	6.676030208511502678e+03
5.000000000000000000e+01	8.098293963482016807e+03	6.515584077427251032e+03
5.100000000000000000e+01	8.062334960642145234e+03	6.359663207772608985e+03
5.200000000000000000e+01	8.024340596540855586e+03	6.208166716662026374e+03
5.300000000000000000e+01	7.984504599616425367e+03	6.060991023520860836e+03
5.400000000000000000e+01	7.943007786761931129e+03	5.918030614057794082e+03
5.500000000000000000e+01	7.900018744961543234e+03	5.779178713982359113e+03
5.600000000000000000e+01	7.855694498901235420e+03	5.644327880475959319e+03
5.700000000000000000e+01	7.810181160948518482e+03	5.513370518975507366e+03
5.800000000000000000e+01	7.763614560719534893e+03	5.386199332356824925e+03
5.900000000000000000e+01	7.716120852156971523e+03	5.262707709124125358e+03
6.000000000000000000e+01	7.667817096640274940e+03	5.142790056731512777e+03
6.100000000000000000e+01	7.618811821154283280e+03	5.026342085691366265e+03
6.200000000000000000e+01	7.569205550963634778e+03	4.913261049667872612e+03
6.300000000000000000e+01	7.519091316589575399e+03	4.803445946316433037e+03
6.400000000000000000e+01	7.468555135171979600e+03	4.696797683214485005e+03
6.500000000000000000e+01	7.417676466531171172e+03	4.593219212837471787e+03
6.600000000000000000e+01	7.366528644429271480e+03	4.492615640167329730e+03
6.700000000000000000e+01	7.315179283675722218e+03	4.394894306179262458e+03
6.800000000000000000e+01	7.263690663832639075e+03	4.299964850136439964e+03
6.900000000000000000e+01	7.212120090358156631e+03	4.207739253330617430e+03
7.000000000000000000e+01	7.160520234083646756e+03	4.118131866638162137e+03
7.100000000000000000e+01	7.108939449959034391e+03	4.031059424015911191e+03
7.200000000000000000e+01	7.057422076021482098e+03	3.946441043836814970e+03
7.300000000000000000e+01	7.006008713550412722e+03	3.864198219761416567e+03
7.400000000000000000e+01	6.954736489368332514e+03	3.784254802655917956e+03
7.500000000000000000e+01	6.903639301234423328e+03	3.706536974899811867e+03
7.600000000000000000e+01	6.852748047258392944e+03	3.630973218274286410e+03
7.700000000000000000e+01	6.802090840237114207e+03	3.557494276485957016e+03
7.800000000000000000e+01	6.751693207787387109e+03	3.486033113257134119e+03
7.900000000000000000e+01	6.701578279116103658e+03	3.416524866803387340e+03
8.000000000000000000e+01	6.651766959234702881e+03	3.348906801419686872e+03
8.100000000000000000e+01	6.602278091389302062e+03	3.283118256807634680e+03
8.200000000000000000e+01	6.553128608441536016e+03	3.219100595696774690e+03
8.300000000000000000e+01	6.504333673898659072e+03	3.156797150241939107e+03
8.400000000000000000e+01	6.455906813255190173e+03	3.096153167615465463e+03
8.500000000000000000e+01	6.407860036272591060e+03	3.037115755156642535e+03
8.600000000000000000e+01	6.360203950788734801e+03	2.979633825390909806e+03
8.700000000000000000e+01	6.312947868614794061e+03	2.923658041186817172e+03
8.800000000000000000e+01	6.266099904044547657e+03	2.869140761279441449e+03
8.900000000000000000e+01	6.219667065469672707e+03	2.816035986354274883e+03
9.000000000000000000e+01	6.173655340564231665e+03	2.764299305854740396e+03
9.100000000000000000e+01	6.128069775473028130e+03	2.713887845649632254e+03
9.200000000000000000e+01	6.082914548410871248e+03	2.664760216672742899e+03
9.300000000000000000e+01	6.038193038053998862e+03	2.616876464626269353e+03
9.400000000000000000e+01	5.993907887080139517e+03	2.570198020821075716e+03
9.500000000000000000e+01	5.950061061190547662e+03	2.524687654211085828e+03
9.600000000000000000e+01	5.906653903925307532e+03	2.480309424664973449e+03
9.700000000000000000e+01	5.863687187562648433e+03	2.437028637506255109e+03
9.800000000000000000e+01	5.821161160373516395e+03	2.394811799342479389e+03
9.900000000000000000e+01	5.779075590484405438e+03	2.353626575194933139e+03
1.000000000000000000e+02	5.737429806584405014e+03	2.313441746932695423e+03
1.100000000000000142e+02	5.344766344550364920e+03	1.960469011029060766e+03
1.200000000000000142e+02	4.993239423945281487e+03	1.680097811054083877e+03
1.300000000000000000e+02	4.678910122726468217e+03	1.454356617139864284e+03
1.400000000000000000e+02	4.397517870957241939e+03	1.270316316923456270e+03
1.500000000000000000e+02	4.145000549192742255e+03	1.118548715216068331e+03
1.600000000000000000e+02	3.917694573882181885e+03	9.920827396790978128e+02
1.700000000000000000e+02	3.712385640904277352e+03	8.856937500253071676e+02
1.800000000000000000e+02	3.526292990272638235e+03	7.954149058274846311e+02
1.900000000000000000e+02	3.357027194986928862e+03	7.181972407460384602e+02
2.000000000000000000e+02	3.202540431013520447e+03	6.516702040721069125e+02
2.100000000000000000e+02	3.061077827008427903e+03	5.939708255462371653e+02
2.200000000000000000e+02	2.931133420100277817e+03	5.436203127546779115e+02
2.300000000000000000e+02	2.811411804428302730e+03	4.994338349265717056e+02
2.400000000000000000e+02	2.700795433493239216e+03	4.604538072461367619e+02
2.500000000000000000e+02	2.598317063959365896e+03	4.259000131956170208e+02
2.600000000000000000e+02	2.503136673129998144e+03	3.951319284242628669e+02
2.700000000000000000e+02	2.414522175899037393e+03	3.676199824624434882e+02
2.800000000000000000e+02	2.331833324622460168e+03	3.429234353511456561e+02
2.900000000000000000e+02	2.254508255129110694e+03	3.206731981173796839e+02
3.000000000000000000e+02	2.182052224082922748e+03	3.005583826252608333e+02
3.100000000000000000e+02	2.114028158386648101e+03	2.823156895262512762e+02
3.200000000000000000e+02	2.050048703131798447e+03	2.657209741143954034e+02
3.300000000000000000e+02	1.989769510287600724e+03	2.505824967193037480e+02
3.400000000000000000e+02	1.932883556618250168e+03	2.367354858267688087e+02
3.500000000000000000e+02	1.879116317405734208e+03	2.240377314742105455e+02
3.600000000000000000e+02	1.828221653700963770e+03	2.123659927113092465e+02
3.700000000000000000e+02	1.779978296213151680e+03	2.016130524209317230e+02
3.800000000000000000e+02	1.734186829614119461e+03	1.916852900762447689e+02
3.900000000000000000e+02	1.690667097858911120e+03	1.825006712917073060e+02
4.000000000000000000e+02	1.649255964833620965e+03	1.739870746310759273e+02
4.100000000000000000e+02	1.609805375830598223e+03	1.660808927514221125e+02
4.200000000000000000e+02	1.572180674501884369e+03	1.587258578224534062e+02
4.300000000000000000e+02	1.536259137443038071e+03	1.518720511749173454e+02
4.400000000000000000e+02	1.501928694724795150e+03	1.454750649759617431e+02
4.500000000000000000e+02	1.469086809770721402e+03	1.394952899077713653e+02
4.600000000000000000e+02	1.437639496178191621e+03	1.338973077183910902e+02
4.700000000000000000e+02	1.407500452560304893e+03	1.286493714079609276e+02
4.800000000000000000e+02	1.378590299379367025e+03	1.237229589285046245e+02
4.900000000000000000e+02	1.350835904154369246e+03	1.190923887787956090e+02
5.000000000000000000e+02	1.324169783441274831e+03	1.147344878967889912e+02
5.100000000000000000e+02	1.298529571675656598e+03	1.106283038908026271e+02
5.200000000000000000e+02	1.273857548388822806e+03	1.067548549848974062e+02
5.300000000000000000e+02	1.250100216507201367e+03	1.030969121446890853e+02
5.400000000000000000e+02	1.227207925458198588e+03	9.963880874506980945e+01
5.500000000000000000e+02	1.205134533664853052e+03	9.636627387873808459e+01
5.600000000000000000e+02	1.183837105741828964e+03	9.326628601414586228e+01
5.700000000000000000e+02	1.163275640327522069e+03	9.032694421727202894e+01
5.800000000000000000e+02	1.143412825018607919e+03	8.753735457266905939e+01
5.900000000000000000e+02	1.124213815328564806e+03	8.488752979085253969e+01
6.000000000000000000e+02	1.105646034982434458e+03	8.236830028364758505e+01
6.100000000000000000e+02	1.087678995196277583e+03	7.997123523662146738e+01
6.200000000000000000e+02	1.070284130879700115e+03	7.768857241630021804e+01
6.300000000000000000e+02	1.053434651950344687e+03	7.551315562614030341e+01
6.400000000000000000e+02	1.037105408166298275e+03	7.343837887460367142e+01
6.500000000000000000e+02	1.021272766070680177e+03	7.145813644560900002e+01
6.600000000000000000e+02	1.005914496806492934e+03	6.956677816974251982e+01
6.700000000000000000e+02	9.910096737025761513e+02	6.775906928696164755e+01
6.800000000000000000e+02	9.765385786561414534e+02	6.603015437055354653e+01
6.900000000000000000e+02	9.624826164464074054e+02	6.437552484994725432e+01
7.000000000000000000e+02	9.488242362094099462e+02	6.279098972830238523e+01
7.100000000000000000e+02	9.355468593879880927e+02	6.127264914107492189e+01
7.200000000000000000e+02	9.226348135447250343e+02	5.981687044519934915e+01
7.300000000000000000e+02	9.100732714906561114e+02	5.842026656610005375e+01
7.400000000000000000e+02	8.978481952399417878e+02	5.707967636236713815e+01
7.500000000000000000e+02	8.859462843514378392e+02	5.579214679626137041e+01
7.600000000000000000e+02	8.743549282629837762e+02	5.455491672287967475e+01
7.700000000000000000e+02	8.630621622640948090e+02	5.336540213234700047e+01
7.800000000000000000e+02	8.520566267880841451e+02	5.222118269820180103e+01
7.900000000000000000e+02	8.413275297361265075e+02	5.111998950161851951e+01
8.000000000000000000e+02	8.308646115737921036e+02	5.005969381554805153e+01
8.100000000000000000e+02	8.206581129655562563e+02	4.903829684554977320e+01
8.200000000000000000e+02	8.106987447351655192e+02	4.805392033525102846e+01
8.300000000000000000e+02	8.009776599596664255e+02	4.710479795421046134e+01
8.400000000000000000e+02	7.914864280228108555e+02	4.618926739465147335e+01
8.500000000000000000e+02	7.822170104695945838e+02	4.530576311120699273e+01
8.600000000000000000e+02	7.731617385180818474e+02	4.445280964461413475e+01
8.700000000000000000e+02	7.643132920976240712e+02	4.362901547633703103e+01
8.800000000000000000e+02	7.556646802942203749e+02	4.283306736643253032e+01
8.900000000000000000e+02	7.472092230942984088e+02	4.206372513174964922e+01
9.000000000000000000e+02	7.389405343276429221e+02	4.131981682577684012e+01
9.100000000000000000e+02	7.308525057187749780e+02	4.060023428524290523e+01
9.200000000000000000e+02	7.229392919638191870e+02	3.990392901193681752e+01
9.300000000000000000e+02	7.151952967569015982e+02	3.922990836124117209e+01
9.400000000000000000e+02	7.076151596964808732e+02	3.857723201155604187e+01
9.500000000000000000e+02	7.001937440077477959e+02	3.794500869122229858e+01
9.600000000000000000e+02	6.929261250224959667e+02	3.733239314171169809e+01
9.700000000000000000e+02	6.858075793625843062e+02	3.673858329780098586e+01
9.800000000000000000e+02	6.788335747774654010e+02	3.616281766720832280e+01
9.900000000000000000e+02	6.719997605901666020e+02	3.560437289372561054e+01
1.000000000000000000e+03	6.653019587097301155e+02	3.506256148932694572e+01
1.100000000000000000e+03	6.049932704249738435e+02	3.042984861147754927e+01
1.200000000000000000e+03	5.546993114171849584e+02	2.690454879815802514e+01
1.300000000000000000e+03	5.121190860831444525e+02	2.415999222179806694e+01
1.400000000000000000e+03	4.756058088858858355e+02	2.198161756807177625e+01
1.500000000000000000e+03	4.439499908695440240e+02	2.022379262258371924e+01
1.600000000000000000e+03	4.162434111354567676e+02	1.878485819322314754e+01
1.700000000000000000e+03	3.917908635382898979e+02	1.759210914795567504e+01
1.800000000000000000e+03	3.700511948141856351e+02	1.659243556915376061e+01
1.900000000000000000e+03	3.505968914592634178e+02	1.574631155770785185e+01
2.000000000000000000e+03	3.330857494421587717e+02	1.502383011997135043e+01
2.100000000000000000e+03	3.172406136565360271e+02	1.440202533241312466e+01
2.200000000000000000e+03	3.028346278025277343e+02	1.386302545715037660e+01
2.300000000000000000e+03	2.896803225379298965e+02	1.339275490079056397e+01
2.400000000000000000e+03	2.776214253964639624e+02	1.298000624671345982e+01
2.500000000000000000e+03	2.665266322399222076e+02	1.261576652277141086e+01
2.600000000000000000e+03	2.562848133224368326e+02	1.229272111411662571e+01
2.700000000000000000e+03	2.468012827979080726e+02	1.200488374192410923e+01
2.800000000000000000e+03	2.379948663166595964e+02	1.174731718402166969e+01
2.900000000000000000e+03	2.297955744094480508e+02	1.151592017005256174e+01
3.000000000000000000e+03	2.221427405405461855e+02	1.130726312056024874e+01
3.100000000000000000e+03	2.149835190651551784e+02	1.111846034294535812e+01
3.200000000000000000e+03	2.082716644746008114e+02	1.094706972231027642e+01
3.300000000000000000e+03	2.019665323420418872e+02	1.079101334947922908e+01
3.400000000000000000e+03	1.960322563817732373e+02	1.064851423691548327e+01
3.500000000000000000e+03	1.904370664409726430e+02	1.051804550110828451e+01
3.600000000000000000e+03	1.851527200508240867e+02	1.039828928190713597e+01
3.700000000000000000e+03	1.801540260753433529e+02	1.028810332363306479e+01
3.800000000000000000e+03	1.754184435093591787e+02	1.018649362739554576e+01
3.900000000000000000e+03	1.709257419499913624e+02	1.009259194608648968e+01
4.000000000000000000e+03	1.666577129583687054e+02	1.000563716627621247e+01
4.100000000000000000e+03	1.625979236303426489e+02	9.924959828324359634e+00
4.200000000000000000e+03	1.587315053470108239e+02	9.849969194428012997e+00
4.300000000000000000e+03	1.550449719824819681e+02	9.780142396360469448e+00
4.400000000000000000e+03	1.515260628859111591e+02	9.715015289278664312e+00
4.500000000000000000e+03	1.481636067867094084e+02	9.654174711828616751e+00
4.600000000000000000e+03	1.449474034410752665e+02	9.597251910755598914e+00
4.700000000000000000e+03	1.418681203792028498e+02	9.543916934010209019e+00
4.800000000000000000e+03	1.389172025523171783e+02	9.493873832689608605e+00
4.900000000000000000e+03	1.360867930377777384e+02	9.446856541164555310e+00
5.000000000000000000e+03	1.333696632549834931e+02	9.402625328013675343e+00
5.100000000000000000e+03	1.307591513873717304e+02	9.360963729141086986e+00
5.200000000000000000e+03	1.282491079064143094e+02	9.321675889636628298e+00
5.300000000000000000e+03	1.258338472600718916e+02	9.284584253287485822e+00
5.400000000000000000e+03	1.235081049269913507e+02	9.249527548732652704e+00
5.500000000000000000e+03	1.212669991538454752e+02	9.216359029519082924e+00
5.600000000000000000e+03	1.191059967906786312e+02	9.184944932124185613e+00
5.700000000000000000e+03	1.170208827212100289e+02	9.155163121630907952e+00
5.800000000000000000e+03	1.150077324543967592e+02	9.126901899403287999e+00
5.900000000000000000e+03	1.130628875023410274e+02	9.100058950989563300e+00
6.000000000000000000e+03	1.111829332195911348e+02	9.074540415716661812e+00
6.100000000000000000e+03	1.093646788214867343e+02	9.050260062151554763e+00
6.200000000000000000e+03	1.076051393356143109e+02	9.027138555883963633e+00
6.300000000000000000e+03	1.059015192716563121e+02	9.005102808002515502e+00
6.400000000000000000e+03	1.042511978217494146e+02	8.984085394258809032e+00
6.500000000000000000e+03	1.026517154265783631e+02	8.964024036289288233e+00
6.600000000000000000e+03	1.011007615624037044e+02	8.944861137430805798e+00
6.700000000000000000e+03	9.959616362149790803e+01	8.926543366661473300e+00
6.800000000000000000e+03	9.813587677346986027e+01	8.909021285048250860e+00
6.900000000000000000e+03	9.671797470799313601e+01	8.892249009809491511e+00
7.000000000000000000e+03	9.534064117082475320e+01	8.876183911724909947e+00
7.100000000000000000e+03	9.400216221492064506e+01	8.860786342163622820e+00
7.200000000000000000e+03	9.270091909714550127e+01	8.846019386461746237e+00
7.300000000000000000e+03	9.143538175868543760e+01	8.831848640783080739e+00
7.400000000000000000e+03	9.020410283396178386e+01	8.818242009941876347e+00
7.500000000000000000e+03	8.900571213873146803e+01	8.805169523965970413e+00
7.600000000000000000e+03	8.783891159324822695e+01	8.792603171442467058e+00
7.700000000000000000e+03	8.670247054094420491e+01	8.780516747912653130e+00
7.800000000000000000e+03	8.559522142714212123e+01	8.768885717783616585e+00
7.900000000000000000e+03	8.451605580590538125e+01	8.757687088396238551e+00
8.000000000000000000e+03	8.346392064631947960e+01	8.746899295041902889e+00
8.100000000000000000e+03	8.243781491233266934e+01	8.736502095853349914e+00
8.200000000000000000e+03	8.143678639280913956e+01	8.726476475612439998e+00
8.300000000000000000e+03	8.045992876069556132e+01	8.716804557620413618e+00
8.400000000000000000e+03	7.950637884221247020e+01	8.707469522868111156e+00
8.500000000000000000e+03	7.857531407877714003e+01	8.698455535822150253e+00
8.600000000000000000e+03	7.766595016597337064e+01	8.689747676216507344e+00
8.700000000000000000e+03	7.677753885532672484e+01	8.681331876299680061e+00
8.800000000000000000e+03	7.590936590593446454e+01	8.673194863044642489e+00
8.900000000000000000e+03	7.506074917416918879e+01	8.665324104878148859e+00
9.000000000000000000e+03	7.423103683071585124e+01	8.657707762529774698e+00
9.100000000000000000e+03	7.341960569515056534e+01	8.650334643640523069e+00
9.200000000000000000e+03	7.262585967911942930e+01	8.643194160806238813e+00
9.300000000000000000e+03	7.184922832994286068e+01	8.636276292761598583e+00
9.400000000000000000e+03	7.108916546716983476e+01	8.629571548439013640e+00
9.500000000000000000e+03	7.034514790523303418e+01	8.623070933661535875e+00
9.600000000000000000e+03	6.961667425592796121e+01	8.616765920251769018e+00
9.700000000000000000e+03	6.890326380495643832e+01	8.610648417358023110e+00
9.800000000000000000e+03	6.820445545724453495e+01	8.604710744818357071e+00
9.900000000000000000e+03	6.751980674617340128e+01	8.598945608397805529e+00
1.000000000000000000e+04	6.684889290224904812e+01	8.593346076750611573e+00
1.100000000000000000e+04	6.081276601549997451e+01	8.545154688428183931e+00
1.200000000000000000e+04	5.578616204125614786e+01	8.507923961924802825e+00
1.300000000000000000e+04	5.153611693719576436e+01	8.478367347386464914e+00
1.400000000000000000e+04	4.789622399674794906e+01	8.454328474226249668e+00
1.500000000000000000e+04	4.474444924314921934e+01	8.434345016300740738e+00
1.600000000000000000e+04	4.198926558790082453e+01	8.417396996263617481e+00
1.700000000000000000e+04	3.956068057865994092e+01	8.402755488711138199e+00
1.800000000000000000e+04	3.740425477062876780e+01	8.389888430643878792e+00
1.900000000000000000e+04	3.547700896219429723e+01	8.378400169961459198e+00
2.000000000000000000e+04	3.374455921871392405e+01	8.367991615678738171e+00
2.100000000000000000e+04	3.217907043636121500e+01	8.358433339653274174e+00
2.200000000000000000e+04	3.075776800985612880e+01	8.349547033270637186e+00
2.300000000000000000e+04	2.946183775132931615e+01	8.341192479567830276e+00
2.400000000000000000e+04	2.827560082341135939e+01	8.333258242558327922e+00
2.500000000000000000e+04	2.718588668442935941e+01	8.325654909190440378e+00
2.600000000000000000e+04	2.618155073594252258e+01	8.318310114309680259e+00
2.700000000000000000e+04	2.525309915796081128e+01	8.311164830538503523e+00
2.800000000000000000e+04	2.439239413542938095e+01	8.304170568390995655e+00
2.900000000000000000e+04	2.359242007152656129e+01	8.297287240024504129e+00
3.000000000000000000e+04	2.284709655774641490e+01	8.290481512719749091e+00
3.100000000000000000e+04	2.215112754293819108e+01	8.283725527820008594e+00
3.200000000000000000e+04	2.149987878288868615e+01	8.276995895241332946e+00
3.300000000000000000e+04	2.088927757161905419e+01	8.270272897794106015e+00
3.400000000000000000e+04	2.031573016703740819e+01	8.263539856697287078e+00
3.500000000000000000e+04	1.977605337211259595e+01	8.256782621983111525e+00
3.600000000000000000e+04	1.926741751913258582e+01	8.249989160435239555e+00
3.700000000000000000e+04	1.878729869972538680e+01	8.243149220264733401e+00
