f	ZTransRe	ZTransIm
8.400000000000005684e+00	6.083597405968583871e+02	6.324734822988611086e+03
8.500000000000007105e+00	6.154666878199004714e+02	6.323344931438194180e+03
8.600000000000006750e+00	6.225688882050318398e+02	6.321939213771366667e+03
8.700000000000006395e+00	6.296662894735504779e+02	6.320517691526622002e+03
8.800000000000006040e+00	6.367588394684596551e+02	6.319080386469884616e+03
8.900000000000007461e+00	6.438464861556908545e+02	6.317627320593705917e+03
9.000000000000007105e+00	6.509291776253140824e+02	6.316158516116425744e+03
9.100000000000006750e+00	6.580068620927449956e+02	6.314673995481334714e+03
9.200000000000006395e+00	6.650794878999477078e+02	6.313173781355826577e+03
9.300000000000006040e+00	6.721470035166249772e+02	6.311657896630556934e+03
9.400000000000007461e+00	6.792093575414074849e+02	6.310126364418564663e+03
9.500000000000007105e+00	6.862664987030337898e+02	6.308579208054427909e+03
9.600000000000006750e+00	6.933183758615233501e+02	6.307016451093370961e+03
9.700000000000008171e+00	7.003649380093421541e+02	6.305438117310381131e+03
9.800000000000007816e+00	7.074061342725646000e+02	6.303844230699338368e+03
9.900000000000007461e+00	7.144419139120243472e+02	6.302234815472094851e+03
1.000000000000000711e+01	7.214722263244623264e+02	6.300609896057590959e+03
1.100000000000000000e+01	7.914636196765903833e+02	6.283513499346916433e+03
1.200000000000000000e+01	8.608536787585362617e+02	6.264895131611266152e+03
1.300000000000000000e+01	9.295942143306903063e+02	6.244782654453333635e+03
1.400000000000000000e+01	9.976386283620753375e+02	6.223205883773093774e+03
1.500000000000000000e+01	1.064942007596447411e+03	6.200196482474810182e+03
1.600000000000000000e+01	1.131461208836902642e+03	6.175787848257423320e+03
1.700000000000000000e+01	1.197154935693650032e+03	6.150014997202653831e+03
1.800000000000000000e+01	1.261983806607098359e+03	6.122914443884587854e+03
1.900000000000000000e+01	1.325910414025342334e+03	6.094524078727196866e+03
2.000000000000000000e+01	1.388899374680855317e+03	6.064883043332242778e+03
2.100000000000000000e+01	1.450917370974960932e+03	6.034031604489782694e+03
2.200000000000000000e+01	1.511933183539892525e+03	6.002011027567182282e+03
2.300000000000000000e+01	1.571917715106336573e+03	5.968863449950868016e+03
2.400000000000000000e+01	1.630844005858823266e+03	5.934631755188363968e+03
2.500000000000000000e+01	1.688687240511812661e+03	5.899359448446896749e+03
2.600000000000000000e+01	1.745424747385350884e+03	5.863090533869851242e+03
2.700000000000000000e+01	1.801035989800602465e+03	5.825869394373893556e+03
2.800000000000000000e+01	1.855502550152169988e+03	5.787740674388520347e+03
2.900000000000000000e+01	1.908808107045724228e+03	5.748749165996511692e+03
3.000000000000000000e+01	1.960938405916118882e+03	5.708939698888959356e+03
3.100000000000000000e+01	2.011881223562823834e+03	5.668357034502806528e+03
3.200000000000000000e+01	2.061626327056334958e+03	5.627045764662590955e+03
3.300000000000000000e+01	2.110165427481208553e+03	5.585050215001915603e+03
3.400000000000000000e+01	2.157492128988884815e+03	5.542414353394576210e+03
3.500000000000000000e+01	2.203601873636619985e+03	5.499181703580577960e+03
3.600000000000000000e+01	2.248491882487983275e+03	5.455395264129007955e+03
3.700000000000000000e+01	2.292161093445687584e+03	5.411097432838042550e+03
3.800000000000000000e+01	2.334610096279492154e+03	5.366329936632710087e+03
3.900000000000000000e+01	2.375841065300700393e+03	5.321133766983700298e+03
4.000000000000000000e+01	2.415857690120883490e+03	5.275549120835297799e+03
4.100000000000000000e+01	2.454665104916105065e+03	5.229615346998255518e+03
4.200000000000000000e+01	2.492269816599487967e+03	5.183370897933504239e+03
4.300000000000000000e+01	2.528679632284934087e+03	5.136853286825668874e+03
4.400000000000000000e+01	2.563903586403234385e+03	5.090099049821019435e+03
4.500000000000000000e+01	2.597951867809237683e+03	5.043143713283049692e+03
4.600000000000000000e+01	2.630835747195434124e+03	4.996021765900143691e+03
4.700000000000000000e+01	2.662567505103414533e+03	4.948766635463637613e+03
4.800000000000000000e+01	2.693160360800669423e+03	4.901410670121235853e+03
4.900000000000000000e+01	2.722628402265973818e+03	4.853985123899567043e+03
5.000000000000000000e+01	2.750986517502948573e+03	4.806520146281211055e+03
5.100000000000000000e+01	2.778250327377744725e+03	4.759044775614940590e+03
5.200000000000000000e+01	2.804436120154052787e+03	4.711586936133674499e+03
5.300000000000000000e+01	2.829560787876454015e+03	4.664173438352232552e+03
5.400000000000000000e+01	2.853641764731748935e+03	4.616829982616202869e+03
5.500000000000000000e+01	2.876696967497673086e+03	4.569581165574381885e+03
5.600000000000000000e+01	2.898744738168929871e+03	4.522450489349403142e+03
5.700000000000000000e+01	2.919803788832278315e+03	4.475460373185064782e+03
5.800000000000000000e+01	2.939893148845301312e+03	4.428632167353503064e+03
5.900000000000000000e+01	2.959032114357470618e+03	4.381986169111285562e+03
6.000000000000000000e+01	2.977240200197371450e+03	4.335541640499984169e+03
6.100000000000000000e+01	2.994537094136320320e+03	4.289316827794285928e+03
6.200000000000000000e+01	3.010942613526163314e+03	4.243328982408464071e+03
6.300000000000000000e+01	3.026476664297728803e+03	4.197594383080458101e+03
6.400000000000000000e+01	3.041159202296280455e+03	4.152128359161553817e+03
6.500000000000000000e+01	3.055010196921084571e+03	4.106945314848538146e+03
6.600000000000000000e+01	3.068049597028310018e+03	4.062058754204381330e+03
6.700000000000000000e+01	3.080297299049273079e+03	4.017481306822639453e+03
6.800000000000000000e+01	3.091773117269973682e+03	3.973224753999921631e+03
6.900000000000000000e+01	3.102496756212608489e+03	3.929300055289979809e+03
7.000000000000000000e+01	3.112487785055378936e+03	3.885717375321770305e+03
7.100000000000000000e+01	3.121765614023228409e+03	3.842486110772815664e+03
7.200000000000000000e+01	3.130349472679298287e+03	3.799614917397615500e+03
7.300000000000000000e+01	3.138258390044617045e+03	3.757111737019269640e+03
7.400000000000000000e+01	3.145511176471955423e+03	3.714983824400434514e+03
7.500000000000000000e+01	3.152126407198680681e+03	3.673237773917476261e+03
7.600000000000000000e+01	3.158122407502899478e+03	3.631879545969036371e+03
7.700000000000000000e+01	3.163517239387088011e+03	3.590914493057290201e+03
7.800000000000000000e+01	3.168328689713711810e+03	3.550347385486797066e+03
7.900000000000000000e+01	3.172574259717996938e+03	3.510182436632259851e+03
8.000000000000000000e+01	3.176271155824012567e+03	3.470423327732316466e+03
8.100000000000000000e+01	3.179436281691514523e+03	3.431073232172250300e+03
8.200000000000000000e+01	3.182086231422438232e+03	3.392134839223589097e+03
8.300000000000000000e+01	3.184237283857780312e+03	3.353610377213554330e+03
8.400000000000000000e+01	3.185905397897325656e+03	3.315501636101810618e+03
8.500000000000000000e+01	3.187106208776839139e+03	3.277809989446160671e+03
8.600000000000000000e+01	3.187855025239472980e+03	3.240536415742782538e+03
8.700000000000000000e+01	3.188166827540278064e+03	3.203681519130099787e+03
8.800000000000000000e+01	3.188056266225146373e+03	3.167245549448666679e+03
8.900000000000000000e+01	3.187537661627778562e+03	3.131228421652514953e+03
9.000000000000000000e+01	3.186625004030661330e+03	3.095629734569964967e+03
9.100000000000000000e+01	3.185331954438461253e+03	3.060448789014585145e+03
9.200000000000000000e+01	3.183671845914594087e+03	3.025684605248931348e+03
9.300000000000000000e+01	3.181657685434107407e+03	2.991335939805959242e+03
9.400000000000000000e+01	3.179302156208399538e+03	2.957401301674542992e+03
9.500000000000000000e+01	3.176617620439531493e+03	2.923878967857260250e+03
9.600000000000000000e+01	3.173616122464207365e+03	2.890766998309899918e+03
9.700000000000000000e+01	3.170309392249714165e+03	2.858063250273356516e+03
9.800000000000000000e+01	3.166708849206195282e+03	2.825765392009703191e+03
9.900000000000000000e+01	3.162825606281821365e+03	2.793870915955004875e+03
1.000000000000000000e+02	3.158670474309338260e+03	2.762377151302260245e+03
1.100000000000000142e+02	3.104337273358698440e+03	2.468796840045996305e+03
1.200000000000000142e+02	3.032657143085934422e+03	2.211536314016649158e+03
1.300000000000000000e+02	2.950268361344794357e+03	1.986668543455133431e+03
1.400000000000000000e+02	2.861939389632108487e+03	1.790223432262342158e+03
1.500000000000000000e+02	2.771028385980674102e+03	1.618469405990937958e+03
1.600000000000000000e+02	2.679854264978160700e+03	1.468041179047577771e+03
1.700000000000000000e+02	2.589982408397747804e+03	1.335978631593536647e+03
1.800000000000000000e+02	2.502438338420710352e+03	1.219717815980869773e+03
1.900000000000000000e+02	2.417864585417333274e+03	1.117058722561240984e+03
2.000000000000000000e+02	2.336634473570211412e+03	1.026123924732083651e+03
2.100000000000000000e+02	2.258933994653842547e+03	9.453157835919175795e+02
2.200000000000000000e+02	2.184820387176793702e+03	8.732760873673252036e+02
2.300000000000000000e+02	2.114263864669807845e+03	8.088498285648137198e+02
2.400000000000000000e+02	2.047177221877159354e+03	7.510536307848607294e+02
2.500000000000000000e+02	1.983436749606365311e+03	6.990487203986882605e+02
2.600000000000000000e+02	1.922896930456833843e+03	6.521180489334685717e+02
2.700000000000000000e+02	1.865400690208321748e+03	6.096470634645022528e+02
2.800000000000000000e+02	1.810786476645248740e+03	5.711076092318604651e+02
2.900000000000000000e+02	1.758893076620251577e+03	5.360444824013953848e+02
3.000000000000000000e+02	1.709562823747834500e+03	5.040642043040892872e+02
3.100000000000000000e+02	1.662643664268227212e+03	4.748256470944864986e+02
3.200000000000000000e+02	1.617990416346319989e+03	4.480321972249988107e+02
3.300000000000000000e+02	1.575465463318575303e+03	4.234251941107723951e+02
3.400000000000000000e+02	1.534939053429419801e+03	4.007784257146690834e+02
3.500000000000000000e+02	1.496289329759862312e+03	3.798935004998131717e+02
3.600000000000000000e+02	1.459402178902973901e+03	3.605959468030062567e+02
3.700000000000000000e+02	1.424170961609232336e+03	3.427319169146999229e+02
3.800000000000000000e+02	1.390496170347191537e+03	3.261653947899472996e+02
3.900000000000000000e+02	1.358285045528062710e+03	3.107758240964251399e+02
4.000000000000000000e+02	1.327451172613244353e+03	2.964560878861319111e+02
4.100000000000000000e+02	1.297914075447154801e+03	2.831107831217657917e+02
4.200000000000000000e+02	1.269598816203156957e+03	2.706547430728701897e+02
4.300000000000000000e+02	1.242435608770927729e+03	2.590117686160988910e+02
4.400000000000000000e+02	1.216359449867599096e+03	2.481135360538690691e+02
4.500000000000000000e+02	1.191309770345565312e+03	2.378986544723606471e+02
4.600000000000000000e+02	1.167230107895843958e+03	2.283118501102225366e+02
4.700000000000000000e+02	1.144067801460561668e+03	2.193032588797078120e+02
4.800000000000000000e+02	1.121773707064631708e+03	2.108278112153069515e+02
4.900000000000000000e+02	1.100301934376703684e+03	2.028446959374195444e+02
5.000000000000000000e+02	1.079609603055989055e+03	1.953168919043621372e+02
5.100000000000000000e+02	1.059656617792655652e+03	1.882107579615994553e+02
5.200000000000000000e+02	1.040405460874710570e+03	1.814956731447128391e+02
5.300000000000000000e+02	1.021821001091228368e+03	1.751437203029228158e+02
5.400000000000000000e+02	1.003870317794241600e+03	1.691294073243413720e+02
5.500000000000000000e+02	9.865225389777701821e+02	1.634294209962171465e+02
5.600000000000000000e+02	9.697486922837540533e+02	1.580224092509717480e+02
5.700000000000000000e+02	9.535215679050037352e+02	1.528887881544415848e+02
5.800000000000000000e+02	9.378155924202590086e+02	1.480105705050645781e+02
5.900000000000000000e+02	9.226067126630701978e+02	1.433712133471964307e+02
6.000000000000000000e+02	9.078722887922962173e+02	1.389554820709049920e+02
6.100000000000000000e+02	8.935909957961971486e+02	1.347493290850526080e+02
6.200000000000000000e+02	8.797427327234349832e+02	1.307397853188599299e+02
6.300000000000000000e+02	8.663085389922393915e+02	1.269148630367385095e+02
6.400000000000000000e+02	8.532705171832673159e+02	1.232634686479732409e+02
6.500000000000000000e+02	8.406117617721693023e+02	1.197753243618843015e+02
6.600000000000000000e+02	8.283162933045744012e+02	1.164408976845789283e+02
6.700000000000000000e+02	8.163689975592499195e+02	1.132513378788850957e+02
6.800000000000000000e+02	8.047555692847332693e+02	1.101984186174649807e+02
6.900000000000000000e+02	7.934624601309355967e+02	1.072744861529662899e+02
7.000000000000000000e+02	7.824768304303365767e+02	1.044724124104644716e+02
7.100000000000000000e+02	7.717865045136227309e+02	1.017855524781779479e+02
7.200000000000000000e+02	7.613799292721680558e+02	9.920770603400708865e+01
7.300000000000000000e+02	7.512461357048592845e+02	9.673308229911312139e+01
7.400000000000000000e+02	7.413747032096298426e+02	9.435626815665456490e+01
7.500000000000000000e+02	7.317557264008559059e+02	9.207219911481288932e+01
7.600000000000000000e+02	7.223797842526532804e+02	8.987613282917709512e+01
7.700000000000000000e+02	7.132379113853585295e+02	8.776362493112260665e+01
7.800000000000000000e+02	7.043215713280702630e+02	8.573050693654192855e+01
7.900000000000000000e+02	6.956226316043918132e+02	8.377286603371651097e+01
8.000000000000000000e+02	6.871333405014324853e+02	8.188702657064276025e+01
8.100000000000000000e+02	6.788463053938941130e+02	8.006953308114350421e+01
8.200000000000000000e+02	6.707544725058145332e+02	7.831713470591263615e+01
8.300000000000000000e+02	6.628511080022584565e+02	7.662677087952619104e+01
8.400000000000000000e+02	6.551297803121532297e+02	7.499555816766473981e+01
8.500000000000000000e+02	6.475843435915600139e+02	7.342077815051358414e+01
8.600000000000000000e+02	6.402089222440439471e+02	7.189986625872997195e+01
8.700000000000000000e+02	6.329978964215512178e+02	7.043040147766164694e+01
8.800000000000000000e+02	6.259458884353286976e+02	6.901009684375829067e+01
8.900000000000000000e+02	6.190477500120492778e+02	6.763679066452041866e+01
9.000000000000000000e+02	6.122985503354099137e+02	6.630843839991479172e+01
9.100000000000000000e+02	6.056935648181735132e+02	6.502310514910483619e+01
9.200000000000000000e+02	5.992282645538965653e+02	6.377895869162097853e+01
9.300000000000000000e+02	5.928983064015080799e+02	6.257426303685238622e+01
9.400000000000000000e+02	5.866995236595066672e+02	6.140737243998731287e+01
9.500000000000000000e+02	5.806279172898077832e+02	6.027672584636795250e+01
9.600000000000000000e+02	5.746796476543228209e+02	5.918084172966327827e+01
9.700000000000000000e+02	5.688510267300888472e+02	5.811831329236509447e+01
9.800000000000000000e+02	5.631385107713290381e+02	5.708780399991866972e+01
9.900000000000000000e+02	5.575386933891389845e+02	5.608804342230543938e+01
1.000000000000000000e+03	5.520482990216632970e+02	5.511782335919968290e+01
1.100000000000000000e+03	5.025241543084489990e+02	4.681247544939780170e+01
1.200000000000000000e+03	4.611108457184730014e+02	4.048096171677328670e+01
1.300000000000000000e+03	4.259754602886471275e+02	3.554478836461681368e+01
1.400000000000000000e+03	3.957964901768106074e+02	3.162261097983178004e+01
1.500000000000000000e+03	3.695977477808472145e+02	2.845485930347724590e+01
1.600000000000000000e+03	3.466428415980134332e+02	2.585992953770884384e+01
1.700000000000000000e+03	3.263660067829728746e+02	2.370770368835756159e+01
1.800000000000000000e+03	3.083255113863346537e+02	2.190298987878580661e+01
1.900000000000000000e+03	2.921715058742568090e+02	2.037485516295939547e+01
2.000000000000000000e+03	2.776233601626656196e+02	1.906957230877580045e+01
2.100000000000000000e+03	2.644533810637988722e+02	1.794584682672730125e+01
2.200000000000000000e+03	2.524749119240602795e+02	1.697151947871869027e+01
2.300000000000000000e+03	2.415334996658382636e+02	1.612124534116864893e+01
2.400000000000000000e+03	2.315002460932648489e+02	1.537483249434289689e+01
2.500000000000000000e+03	2.222667390485559338e+02	1.471603455255556980e+01
2.600000000000000000e+03	2.137411426477684131e+02	1.413166072988686750e+01
2.700000000000000000e+03	2.058451490642642625e+02	1.361091150453931142e+01
2.800000000000000000e+03	1.985115784372243013e+02	1.314487683303366516e+01
2.900000000000000000e+03	1.916824717818398369e+02	1.272615301188920434e+01
3.000000000000000000e+03	1.853075627689619296e+02	1.234854718366202952e+01
3.100000000000000000e+03	1.793430434471916897e+02	1.200684730684692880e+01
3.200000000000000000e+03	1.737505600453390571e+02	1.169664152851711592e+01
3.300000000000000000e+03	1.684963903612247407e+02	1.141417519842178940e+01
3.400000000000000000e+03	1.635507655746969817e+02	1.115623682136663675e+01
3.500000000000000000e+03	1.588873077621152561e+02	1.092006644433837614e+01
3.600000000000000000e+03	1.544825607336365749e+02	1.070328157379484502e+01
3.700000000000000000e+03	1.503155966255985732e+02	1.050381689241415728e+01
3.800000000000000000e+03	1.463676843587854819e+02	1.031987491445625338e+01
3.900000000000000000e+03	1.426220089078907733e+02	1.014988536912779615e+01
4.000000000000000000e+03	1.390634325277387120e+02	9.992471591450966528e+00
4.100000000000000000e+03	1.356782908016000135e+02	9.846422572432363296e+00
4.200000000000000000e+03	1.324542177300035917e+02	9.710669605231009527e+00
4.300000000000000000e+03	1.293799951496405924e+02	9.584266683582230328e+00
4.400000000000000000e+03	1.264454226250123838e+02	9.466373979051283527e+00
4.500000000000000000e+03	1.236412046386535195e+02	9.356243856656638158e+00
4.600000000000000000e+03	1.209588524558039069e+02	9.253208992825079804e+00
4.700000000000000000e+03	1.183905984845384438e+02	9.156672242123391925e+00
4.800000000000000000e+03	1.159293213143333077e+02	9.066097964714582957e+00
4.900000000000000000e+03	1.135684799117753556e+02	8.981004578780243719e+00
5.000000000000000000e+03	1.113020556947965076e+02	8.900958144106370540e+00
5.100000000000000000e+03	1.091245014068024943e+02	8.825566816851187824e+00
5.200000000000000000e+03	1.070306958775504569e+02	8.754476042901144339e+00
5.300000000000000000e+03	1.050159038950958035e+02	8.687364379499241451e+00
5.400000000000000000e+03	1.030757405277501988e+02	8.623939853023930624e+00
5.500000000000000000e+03	1.012061393309111565e+02	8.563936775717561289e+00
5.600000000000000000e+03	9.940332395416369593e+01	8.507112956447125285e+00
5.700000000000000000e+03	9.766378273191671155e+01	8.453247250729495121e+00
5.800000000000000000e+03	9.598424589818857555e+01	8.402137403669954097e+00
5.900000000000000000e+03	9.436166511478400309e+01	8.353598146467451357e+00
6.000000000000000000e+03	9.279319504345373559e+01	8.307459512986531180e+00
6.100000000000000000e+03	9.127617672789070014e+01	8.263565347793731419e+00
6.200000000000000000e+03	8.980812258157077110e+01	8.221771981172029342e+00
6.300000000000000000e+03	8.838670280330167373e+01	8.181947050093210549e+00
6.400000000000000000e+03	8.700973306457180456e+01	8.143968447058586690e+00
6.500000000000000000e+03	8.567516333194420497e+01	8.107723381203221891e+00
6.600000000000000000e+03	8.438106770429179448e+01	8.073107538167395347e+00
6.700000000000000000e+03	8.312563515899661581e+01	8.040024327038056029e+00
6.800000000000000000e+03	8.190716111367495955e+01	8.008384204198700118e+00
6.900000000000000000e+03	8.072403972080437029e+01	7.978104065240617437e+00
7.000000000000000000e+03	7.957475682206008116e+01	7.949106697217027673e+00
7.100000000000000000e+03	7.845788349740008982e+01	7.921320284493380548e+00
7.200000000000000000e+03	7.737207015114955766e+01	7.894677962282474759e+00
7.300000000000000000e+03	7.631604108365226580e+01	7.869117412677939960e+00
7.400000000000000000e+03	7.528858950261131611e+01	7.844580498625218112e+00
7.500000000000000000e+03	7.428857293312802312e+01	7.821012931811561764e+00
7.600000000000000000e+03	7.331490898975738446e+01	7.798363970931133871e+00
7.700000000000000000e+03	7.236657147770559106e+01	7.776586147190309717e+00
7.800000000000000000e+03	7.144258679366136278e+01	7.755635014279278039e+00
7.900000000000000000e+03	7.054203059973879419e+01	7.735468920348734123e+00
8.000000000000000000e+03	6.966402474665912337e+01	7.716048799806144665e+00
8.100000000000000000e+03	6.880773442465132916e+01	7.697337982986902638e+00
8.200000000000000000e+03	6.797236552265289333e+01	7.679302021967990832e+00
8.300000000000000000e+03	6.715716217825725209e+01	7.661908530978001508e+00
8.400000000000000000e+03	6.636140450252847245e+01	7.645127040022807741e+00
8.500000000000000000e+03	6.558440646529408014e+01	7.628928860489967434e+00
8.600000000000000000e+03	6.482551392786498923e+01	7.613286961625414406e+00
8.700000000000000000e+03	6.408410281133157582e+01	7.598175856888191859e+00
8.800000000000000000e+03	6.335957738965888097e+01	7.583571499290894025e+00
8.900000000000000000e+03	6.265136869777430206e+01	7.569451184922900033e+00
9.000000000000000000e+03	6.195893304571034577e+01	7.555793463933395238e+00
9.100000000000000000e+03	6.128175063065044981e+01	7.542578058321973700e+00
9.200000000000000000e+03	6.061932423943520121e+01	7.529785785948697630e+00
9.300000000000000000e+03	5.997117803472378483e+01	7.517398490231302688e+00
9.400000000000000000e+03	5.933685641858672000e+01	7.505398975048363397e+00
9.500000000000000000e+03	5.871592296782766596e+01	7.493770944412463386e+00
9.600000000000000000e+03	5.810795943580759371e+01	7.482498946518232330e+00
9.700000000000000000e+03	5.751256481597646797e+01	7.471568321806069335e+00
9.800000000000000000e+03	5.692935446270590916e+01	7.460965154715973213e+00
9.900000000000000000e+03	5.635795926537549860e+01	7.450676228834247183e+00
1.000000000000000000e+04	5.579802487198644911e+01	7.440688985163797398e+00
1.100000000000000000e+04	5.076027765393985902e+01	7.355045672680634361e+00
1.200000000000000000e+04	4.656496367507622836e+01	7.289423731047044441e+00
1.300000000000000000e+04	4.301770907690580970e+01	7.237867507689429658e+00
1.400000000000000000e+04	3.997966214945285657e+01	7.196469055779147972e+00
1.500000000000000000e+04	3.734899054739131685e+01	7.162577971460167170e+00
1.600000000000000000e+04	3.504931522867602212e+01	7.134345361616936110e+00
1.700000000000000000e+04	3.302222559934645574e+01	7.110449706278420656e+00
1.800000000000000000e+04	3.122228910884309983e+01	7.089926188951666042e+00
1.900000000000000000e+04	2.961363648213290034e+01	7.072057156627749031e+00
2.000000000000000000e+04	2.816757121956461773e+01	7.056299909177568885e+00
2.100000000000000000e+04	2.686086199945107467e+01	7.042237956981464819e+00
2.200000000000000000e+04	2.567450072916634696e+01	7.029547418175326357e+00
2.300000000000000000e+04	2.459278454515410317e+01	7.017973410367027043e+00
2.400000000000000000e+04	2.360262728858653247e+01	7.007313178380480068e+00
2.500000000000000000e+04	2.269303621085030542e+01	6.997403847760681472e+00
2.600000000000000000e+04	2.185470942858069421e+01	6.988113409401615073e+00
2.700000000000000000e+04	2.107972282583374835e+01	6.979333996461495992e+00
2.800000000000000000e+04	2.036128404361000932e+01	6.970976810829216497e+00
2.900000000000000000e+04	1.969353736457084736e+01	6.962968252265129721e+00
3.000000000000000000e+04	1.907140761831407261e+01	6.955246935061007107e+00
3.100000000000000000e+04	1.849047429674456211e+01	6.947761367017194267e+00
3.200000000000000000e+04	1.794686927152125833e+01	6.940468127839537260e+00
3.300000000000000000e+04	1.743719310739006900e+01	6.933330427783511496e+00
3.400000000000000000e+04	1.695844614306034259e+01	6.926316958435773330e+00
3.500000000000000000e+04	1.650797138627593341e+01	6.919400969843586324e+00
3.600000000000000000e+04	1.608340692599260180e+01	6.912559524413011580e+00
3.700000000000000000e+04	1.568264606121334737e+01	6.905772889887637156e+00
3.800000000000000000e+04	1.530380372505462816e+01	6.899024042524033895e+00
