f	ZTransSurfRe	ZTransSurfIm
9.300000000000000000e+01	5.974182032963240524e-07	5.616815884361133103e-07
9.400000000000000000e+01	6.033950025748816765e-07	5.612807711762199620e-07
9.500000000000000000e+01	6.092991841680129435e-07	5.608220071117472466e-07
9.600000000000000000e+01	6.151310897691129665e-07	5.603074175707937646e-07
9.700000000000000000e+01	6.208910967750612477e-07	5.597390685126374311e-07
9.800000000000000000e+01	6.265796158669352795e-07	5.591189711991839990e-07
9.900000000000000000e+01	6.321970886934516675e-07	5.584490829162328719e-07
1.000000000000000000e+02	6.377439856547720803e-07	5.577313077390201877e-07
1.100000000000000142e+02	6.894513643616040770e-07	5.483023266540064999e-07
1.200000000000000142e+02	7.347618699524893961e-07	5.358180898422330160e-07
1.300000000000000000e+02	7.743671568350568791e-07	5.214477746247312405e-07
1.400000000000000000e+02	8.089664645450661332e-07	5.060312339211227189e-07
1.500000000000000000e+02	8.392170226102336276e-07	4.901599286940474613e-07
1.600000000000000000e+02	8.657115473470504563e-07	4.742422814894466125e-07
1.700000000000000000e+02	8.889713946043805335e-07	4.585539976791106575e-07
1.800000000000000000e+02	9.094481437692968901e-07	4.432756989993222661e-07
1.900000000000000000e+02	9.275292750656421005e-07	4.285205521400795219e-07
2.000000000000000000e+02	9.435454532615290176e-07	4.143543094202922047e-07
2.100000000000000000e+02	9.577780650679791713e-07	4.008097289383749882e-07
2.200000000000000000e+02	9.704663277095122756e-07	3.878968919175146357e-07
2.300000000000000000e+02	9.818136687312993346e-07	3.756105521672556059e-07
2.400000000000000000e+02	9.919932868771250495e-07	3.639353505213915891e-07
2.500000000000000000e+02	1.001152912496113249e-06	3.528494984993706747e-07
2.600000000000000000e+02	1.009418836899288694e-06	3.423273666150522716e-07
2.700000000000000000e+02	1.016899299205056147e-06	3.323412899189174975e-07
2.800000000000000000e+02	1.023687321516635570e-06	3.228628147673474336e-07
2.900000000000000000e+02	1.029863077338575245e-06	3.138635472356538123e-07
3.000000000000000000e+02	1.035495868731824099e-06	3.053157180782662300e-07
3.100000000000000000e+02	1.040645777384664738e-06	2.971925465823104291e-07
3.200000000000000000e+02	1.045365044833351054e-06	2.894684623636527808e-07
3.300000000000000000e+02	1.049699228087775313e-06	2.821192274661231733e-07
3.400000000000000000e+02	1.053688169105377181e-06	2.751219891530652658e-07
3.500000000000000000e+02	1.057366809913417689e-06	2.684552851785657211e-07
3.600000000000000000e+02	1.060765879613085698e-06	2.620990171351764846e-07
3.700000000000000000e+02	1.063912474878694010e-06	2.560344030133984012e-07
3.800000000000000000e+02	1.066830551754055694e-06	2.502439168890024905e-07
3.900000000000000000e+02	1.069541343416336634e-06	2.447112213299725448e-07
4.000000000000000000e+02	1.072063716009603196e-06	2.394210964364212996e-07
4.100000000000000000e+02	1.074414472546635062e-06	2.343593682156824603e-07
4.200000000000000000e+02	1.076608613154272018e-06	2.295128381221501116e-07
4.300000000000000000e+02	1.078659558525180528e-06	2.248692149645066320e-07
4.400000000000000000e+02	1.080579342280049528e-06	2.204170499345820081e-07
4.500000000000000000e+02	1.082378776991921415e-06	2.161456751933839160e-07
4.600000000000000000e+02	1.084067597840560355e-06	2.120451462254508593e-07
4.700000000000000000e+02	1.085654587218297914e-06	2.081061880167633291e-07
4.800000000000000000e+02	1.087147683074557114e-06	2.043201450051418233e-07
4.900000000000000000e+02	1.088554073343718765e-06	2.006789346816231807e-07
5.000000000000000000e+02	1.089880278433666858e-06	1.971750046766534396e-07
5.100000000000000000e+02	1.091132223446630859e-06	1.938012931387168456e-07
5.200000000000000000e+02	1.092315301549017988e-06	1.905511921998485881e-07
5.300000000000000000e+02	1.093434429693727439e-06	1.874185143184057493e-07
5.400000000000000000e+02	1.094494097719796252e-06	1.843974612916886975e-07
5.500000000000000000e+02	1.095498411704163254e-06	1.814825957373501194e-07
5.600000000000000000e+02	1.096451132313928811e-06	1.786688148515750128e-07
5.700000000000000000e+02	1.097355708800865121e-06	1.759513262626454912e-07
5.800000000000000000e+02	1.098215309189655415e-06	1.733256258099354876e-07
5.900000000000000000e+02	1.099032847134856770e-06	1.707874770901343798e-07
6.000000000000000000e+02	1.099811005856542208e-06	1.683328926241146092e-07
6.100000000000000000e+02	1.100552259509197066e-06	1.659581165091839103e-07
6.200000000000000000e+02	1.101258892291180182e-06	1.636596084322493355e-07
6.300000000000000000e+02	1.101933015561619901e-06	1.614340289296352666e-07
6.400000000000000000e+02	1.102576583196943534e-06	1.592782257888507579e-07
6.500000000000000000e+02	1.103191405389491089e-06	1.571892214965008292e-07
6.600000000000000000e+02	1.103779161065012348e-06	1.551642016447483374e-07
6.700000000000000000e+02	1.104341409073761247e-06	1.532005042163295385e-07
6.800000000000000000e+02	1.104879598290809177e-06	1.512956096750766742e-07
6.900000000000000000e+02	1.105395076744662415e-06	1.494471317952892664e-07
7.000000000000000000e+02	1.105889099878925457e-06	1.476528091691200813e-07
7.100000000000000000e+02	1.106362838039320315e-06	1.459104973364682911e-07
7.200000000000000000e+02	1.106817383267502524e-06	1.442181614867336161e-07
7.300000000000000000e+02	1.107253755473661705e-06	1.425738696861865171e-07
7.400000000000000000e+02	1.107672908051661154e-06	1.409757865887571127e-07
7.500000000000000000e+02	1.108075732993227535e-06	1.394221675916977634e-07
7.600000000000000000e+02	1.108463065551355360e-06	1.379113534008956977e-07
7.700000000000000000e+02	1.108835688497580343e-06	1.364417649736593330e-07
7.800000000000000000e+02	1.109194336012832020e-06	1.350118988095392643e-07
7.900000000000000000e+02	1.109539697247330054e-06	1.336203225622656897e-07
8.000000000000000000e+02	1.109872419581164299e-06	1.322656709481511535e-07
8.100000000000000000e+02	1.110193111613837656e-06	1.309466419283857065e-07
8.200000000000000000e+02	1.110502345908141856e-06	1.296619931445421898e-07
8.300000000000000000e+02	1.110800661511054347e-06	1.284105385883185018e-07
8.400000000000000000e+02	1.111088566272052019e-06	1.271911454881195843e-07
8.500000000000000000e+02	1.111366538977168780e-06	1.260027313965011489e-07
8.600000000000000000e+02	1.111635031315275822e-06	1.248442614637912987e-07
8.700000000000000000e+02	1.111894469691445963e-06	1.237147458844130616e-07
8.800000000000000000e+02	1.112145256900784347e-06	1.226132375034829222e-07
8.900000000000000000e+02	1.112387773674834688e-06	1.215388295722781726e-07
9.000000000000000000e+02	1.112622380111472524e-06	1.204906536420417910e-07
9.100000000000000000e+02	1.112849416998195150e-06	1.194678775864427038e-07
9.200000000000000000e+02	1.113069207037755206e-06	1.184697037437412326e-07
9.300000000000000000e+02	1.113282055984265854e-06	1.174953671704232031e-07
9.400000000000000000e+02	1.113488253697157736e-06	1.165441339986751719e-07
9.500000000000000000e+02	1.113688075119668676e-06	1.156152998906721304e-07
9.600000000000000000e+02	1.113881781187983631e-06	1.147081885831695755e-07
9.700000000000000000e+02	1.114069619676553660e-06	1.138221505163773705e-07
9.800000000000000000e+02	1.114251825984656443e-06	1.129565615415590705e-07
9.900000000000000000e+02	1.114428623868797924e-06	1.121108217021747785e-07
1.000000000000000000e+03	1.114600226125183702e-06	1.112843540838101840e-07
1.100000000000000000e+03	1.116070624110269238e-06	1.039671988759518936e-07
1.200000000000000000e+03	1.117194101640913581e-06	9.807856848013180733e-08
1.300000000000000000e+03	1.118072546847455487e-06	9.329563732861843314e-08
1.400000000000000000e+03	1.118773124607782888e-06	8.938565189994093636e-08
1.500000000000000000e+03	1.119341552130364705e-06	8.617667875317040860e-08
1.600000000000000000e+03	1.119809814654380895e-06	8.353901891959060041e-08
1.700000000000000000e+03	1.120200829397936107e-06	8.137302532392352570e-08
1.800000000000000000e+03	1.120531362159299534e-06	7.960089638344789024e-08
1.900000000000000000e+03	1.120813906092309621e-06	7.816101345313872630e-08
2.000000000000000000e+03	1.121057923965444438e-06	7.700394927451071852e-08
2.100000000000000000e+03	1.121270688809054043e-06	7.608960018481241804e-08
2.200000000000000000e+03	1.121457864691275889e-06	7.538509014667953606e-08
2.300000000000000000e+03	1.121623915496762822e-06	7.486321502922761213e-08
2.400000000000000000e+03	1.121772397527686841e-06	7.450127159613157449e-08
2.500000000000000000e+03	1.121906172171295423e-06	7.428016474741819344e-08
2.600000000000000000e+03	1.122027562641006205e-06	7.418371890597793749e-08
2.700000000000000000e+03	1.122138470983593528e-06	7.419814114554847285e-08
2.800000000000000000e+03	1.122240466457013945e-06	7.431159847075950618e-08
2.900000000000000000e+03	1.122334853011253621e-06	7.451388192788621900e-08
3.000000000000000000e+03	1.122422721332684457e-06	7.479613744459931976e-08
3.100000000000000000e+03	1.122504989358476670e-06	7.515064844078909276e-08
3.200000000000000000e+03	1.122582434089884250e-06	7.557065896267193566e-08
3.300000000000000000e+03	1.122655716775868567e-06	7.605022879907594284e-08
3.400000000000000000e+03	1.122725402999914234e-06	7.658411403467712786e-08
3.500000000000000000e+03	1.122791978815498956e-06	7.716766798133697227e-08
3.600000000000000000e+03	1.122855863794023890e-06	7.779675854607487583e-08
3.700000000000000000e+03	1.122917421642304304e-06	7.846769894152104874e-08
3.800000000000000000e+03	1.122976968893468962e-06	7.917718929260507546e-08
3.900000000000000000e+03	1.123034782060631095e-06	7.992226719243872057e-08
4.000000000000000000e+03	1.123091103556352744e-06	8.070026564790601956e-08
4.100000000000000000e+03	1.123146146615353122e-06	8.150877715835307804e-08
4.200000000000000000e+03	1.123200099407737243e-06	8.234562290907326031e-08
4.300000000000000000e+03	1.123253128491360975e-06	8.320882624997660654e-08
4.400000000000000000e+03	1.123305381721920084e-06	8.409658978004946921e-08
4.500000000000000000e+03	1.123356990715977636e-06	8.500727547855695886e-08
4.600000000000000000e+03	1.123408072943703090e-06	8.593938742080207755e-08
4.700000000000000000e+03	1.123458733513614772e-06	8.689155669467027424e-08
4.800000000000000000e+03	1.123509066700044124e-06	8.786252819793131642e-08
4.900000000000000000e+03	1.123559157254852834e-06	8.885114904835539424e-08
5.000000000000000000e+03	1.123609081537535515e-06	8.985635838144696338e-08
5.100000000000000000e+03	1.123658908491881297e-06	9.087717834582453142e-08
5.200000000000000000e+03	1.123708700492553832e-06	9.191270613540913819e-08
5.300000000000000000e+03	1.123758514081014474e-06	9.296210692180984592e-08
5.400000000000000000e+03	1.123808400607010408e-06	9.402460757047559181e-08
5.500000000000000000e+03	1.123858406789241419e-06	9.509949104107457755e-08
5.600000000000000000e+03	1.123908575206613599e-06	9.618609138675307094e-08
5.700000000000000000e+03	1.123958944729746937e-06	9.728378927887438963e-08
5.800000000000000000e+03	1.124009550900893734e-06	9.839200799393785247e-08
5.900000000000000000e+03	1.124060426269193190e-06	9.951020980795078037e-08
6.000000000000000000e+03	1.124111600687168931e-06	1.006378927507997172e-07
6.100000000000000000e+03	1.124163101573503617e-06	1.017745876793781746e-07
6.200000000000000000e+03	1.124214954146407108e-06	1.029198556335511452e-07
6.300000000000000000e+03	1.124267181631271037e-06	1.040732854435765529e-07
6.400000000000000000e+03	1.124319805445810307e-06	1.052344915615192857e-07
6.500000000000000000e+03	1.124372845365425524e-06	1.064031120925834400e-07
6.600000000000000000e+03	1.124426319671174990e-06	1.075788070051817519e-07
6.700000000000000000e+03	1.124480245282405665e-06	1.087612565010972858e-07
6.800000000000000000e+03	1.124534637875845790e-06	1.099501595292828006e-07
6.900000000000000000e+03	1.124589511992701399e-06	1.111452324287436081e-07
7.000000000000000000e+03	1.124644881135135916e-06	1.123462076876091990e-07
7.100000000000000000e+03	1.124700757853297920e-06	1.135528328069623833e-07
7.200000000000000000e+03	1.124757153823957563e-06	1.147648692592416964e-07
7.300000000000000000e+03	1.124814079921657978e-06	1.159820915321677837e-07
7.400000000000000000e+03	1.124871546283183162e-06	1.172042862501149198e-07
7.500000000000000000e+03	1.124929562366051325e-06	1.184312513656943857e-07
7.600000000000000000e+03	1.124988137001656461e-06	1.196627954151087469e-07
7.700000000000000000e+03	1.125047278443621229e-06	1.208987368314690855e-07
7.800000000000000000e+03	1.125106994411831015e-06	1.221389033108906566e-07
7.900000000000000000e+03	1.125167292132591341e-06	1.233831312266878931e-07
8.000000000000000000e+03	1.125228178375307150e-06	1.246312650874685739e-07
8.100000000000000000e+03	1.125289659485997138e-06	1.258831570353343534e-07
8.200000000000000000e+03	1.125351741417980707e-06	1.271386663807697025e-07
8.300000000000000000e+03	1.125414429759980820e-06	1.283976591711234887e-07
8.400000000000000000e+03	1.125477729761909376e-06	1.296600077898955820e-07
8.500000000000000000e+03	1.125541646358537553e-06	1.309255905842791305e-07
8.600000000000000000e+03	1.125606184191249299e-06	1.321942915186759625e-07
8.700000000000000000e+03	1.125671347628062447e-06	1.334659998520874660e-07
8.800000000000000000e+03	1.125737140782059719e-06	1.347406098374863431e-07
8.900000000000000000e+03	1.125803567528383181e-06	1.360180204414414251e-07
9.000000000000000000e+03	1.125870631519914721e-06	1.372981350824228997e-07
9.100000000000000000e+03	1.125938336201750154e-06	1.385808613863473053e-07
9.200000000000000000e+03	1.126006684824593136e-06	1.398661109580595827e-07
9.300000000000000000e+03	1.126075680457128629e-06	1.411537991675469882e-07
9.400000000000000000e+03	1.126145325997496589e-06	1.424438449497899467e-07
9.500000000000000000e+03	1.126215624183914613e-06	1.437361706172462945e-07
9.600000000000000000e+03	1.126286577604530624e-06	1.450307016840506502e-07
9.700000000000000000e+03	1.126358188706578659e-06	1.463273667010785708e-07
9.800000000000000000e+03	1.126430459804870380e-06	1.476260971011081878e-07
9.900000000000000000e+03	1.126503393089698098e-06	1.489268270533538131e-07
1.000000000000000000e+04	1.126576990634186598e-06	1.502294933267294629e-07
1.100000000000000000e+04	1.127349885085726934e-06	1.633503652290051949e-07
1.200000000000000000e+04	1.128190829687840022e-06	1.766104890462524640e-07
1.300000000000000000e+04	1.129100711918189489e-06	1.899748157460337670e-07
1.400000000000000000e+04	1.130080045018233148e-06	2.034180790254257031e-07
1.500000000000000000e+04	1.131129107274980651e-06	2.169215367779481190e-07
1.600000000000000000e+04	1.132248022461733822e-06	2.304709342977642666e-07
1.700000000000000000e+04	1.133436808250447239e-06	2.440551862885051761e-07
1.800000000000000000e+04	1.134695406408527777e-06	2.576654982065492800e-07
1.900000000000000000e+04	1.136023702236789132e-06	2.712947651109881726e-07
2.000000000000000000e+04	1.137421537440220169e-06	2.849371509092466641e-07
2.100000000000000000e+04	1.138888718872664757e-06	2.985877878746771330e-07
2.200000000000000000e+04	1.140425024622084135e-06	3.122425581716464723e-07
2.300000000000000000e+04	1.142030208342374664e-06	3.258979324308344570e-07
2.400000000000000000e+04	1.143704002405396602e-06	3.395508487352713956e-07
2.500000000000000000e+04	1.145446120244641840e-06	3.531986207015387693e-07
2.600000000000000000e+04	1.147256258135936237e-06	3.668388668217728205e-07
2.700000000000000000e+04	1.149134096580250976e-06	3.804694555531185496e-07
2.800000000000000000e+04	1.151079301401586857e-06	3.940884622163197043e-07
2.900000000000000000e+04	1.153091524638367632e-06	4.076941348514261175e-07
3.000000000000000000e+04	1.155170405283555582e-06	4.212848669390397774e-07
3.100000000000000000e+04	1.157315569912921056e-06	4.348591754352203937e-07
3.200000000000000000e+04	1.159526633229849401e-06	4.484156829560890691e-07
3.300000000000000000e+04	1.161803198547400542e-06	4.619531032303034512e-07
3.400000000000000000e+04	1.164144858222871191e-06	4.754702291450494610e-07
3.500000000000000000e+04	1.166551194056158460e-06	4.889659228652998951e-07
3.600000000000000000e+04	1.169021777660371300e-06	5.024391076217023122e-07
3.700000000000000000e+04	1.171556170811054555e-06	5.158887608499401738e-07
