f	ZDipYRe	ZDipYIm
4.000000000000000000e+01	1.256471884784551366e+04	2.743778813725460714e+04
4.100000000000000000e+01	1.276655369023197818e+04	2.719888956460975896e+04
4.200000000000000000e+01	1.296213335189340614e+04	2.695837519029533723e+04
4.300000000000000000e+01	1.315149843712183792e+04	2.671644011794671678e+04
4.400000000000000000e+01	1.333469593340470419e+04	2.647327436968628535e+04
4.500000000000000000e+01	1.351177883231393207e+04	2.622906271582184127e+04
4.600000000000000000e+01	1.368280575198871884e+04	2.598398452978036221e+04
4.700000000000000000e+01	1.384784056272780799e+04	2.573821366733223113e+04
4.800000000000000000e+01	1.400695201708234163e+04	2.549191836909145422e+04
4.900000000000000000e+01	1.416021338571439628e+04	2.524526118521943863e+04
5.000000000000000000e+01	1.430770210016328565e+04	2.499839892121576486e+04
5.100000000000000000e+01	1.444949940353871170e+04	2.475148260364530142e+04
5.200000000000000000e+01	1.458569001004161146e+04	2.450465746462874813e+04
5.300000000000000000e+01	1.471636177409809170e+04	2.425806294391136544e+04
5.400000000000000000e+01	1.484160536978071468e+04	2.401183270732037272e+04
5.500000000000000000e+01	1.496151398108613103e+04	2.376609468042771186e+04
5.600000000000000000e+01	1.507618300353680934e+04	2.352097109624587029e+04
5.700000000000000000e+01	1.518570975747994817e+04	2.327657855580489195e+04
5.800000000000000000e+01	1.529019321336768007e+04	2.303302810048267929e+04
5.900000000000000000e+01	1.538973372921941700e+04	2.279042529499158627e+04
6.000000000000000000e+01	1.548443280039042838e+04	2.254887031995805228e+04
6.100000000000000000e+01	1.557439282169988655e+04	2.230845807307096402e+04
6.200000000000000000e+01	1.565971686190688342e+04	2.206927827781483938e+04
6.300000000000000000e+01	1.574050845046403447e+04	2.183141559884780872e+04
6.400000000000000000e+01	1.581687137642569542e+04	2.159494976312970175e+04
6.500000000000000000e+01	1.588890949933970478e+04	2.135995568595192526e+04
6.600000000000000000e+01	1.595672657191058897e+04	2.112650360106840890e+04
6.700000000000000000e+01	1.602042607418461921e+04	2.089465919417448094e+04
6.800000000000000000e+01	1.608011105897561902e+04	2.066448373902817548e+04
6.900000000000000000e+01	1.613588400822300355e+04	2.043603423555633708e+04
7.000000000000000000e+01	1.618784669995086188e+04	2.020936354933359689e+04
7.100000000000000000e+01	1.623610008547771758e+04	1.998452055186909638e+04
7.200000000000000000e+01	1.628074417651180920e+04	1.976155026117947637e+04
7.300000000000000000e+01	1.632187794175486852e+04	1.954049398217056660e+04
7.400000000000000000e+01	1.635959921262923672e+04	1.932138944639148394e+04
7.500000000000000000e+01	1.639400459773731927e+04	1.910427095076515980e+04
7.600000000000000000e+01	1.642518940565965022e+04	1.888916949493757784e+04
7.700000000000000000e+01	1.645324757569731810e+04	1.867611291692472150e+04
7.800000000000000000e+01	1.647827161616610101e+04	1.846512602677058749e+04
7.900000000000000000e+01	1.650035254985305801e+04	1.825623073796319659e+04
8.000000000000000000e+01	1.651957986625159174e+04	1.804944619638547738e+04
8.100000000000000000e+01	1.653604148019757486e+04	1.784478890660805337e+04
8.200000000000000000e+01	1.654982369653677961e+04	1.764227285535737974e+04
8.300000000000000000e+01	1.656101118046332704e+04	1.744190963201851991e+04
8.400000000000000000e+01	1.656968693317787620e+04	1.724370854605536806e+04
8.500000000000000000e+01	1.657593227252556244e+04	1.704767674125279154e+04
8.600000000000000000e+01	1.657982681828465502e+04	1.685381930670582369e+04
8.700000000000000000e+01	1.658144848178815664e+04	1.666213938449914713e+04
8.800000000000000000e+01	1.658087345957316575e+04	1.647263827403724645e+04
8.900000000000000000e+01	1.657817623076462405e+04	1.628531553300156884e+04
9.000000000000000000e+01	1.657342955791256827e+04	1.610016907492427526e+04
9.100000000000000000e+01	1.656670449101448321e+04	1.591719526338217656e+04
9.200000000000000000e+01	1.655807037446672621e+04	1.573638900282449504e+04
9.300000000000000000e+01	1.654759485670123468e+04	1.555774382605994288e+04
9.400000000000000000e+01	1.653534390227625772e+04	1.538125197843654678e+04
9.500000000000000000e+01	1.652138180620133426e+04	1.520690449875668855e+04
9.600000000000000000e+01	1.650577121028894180e+04	1.503469129697649987e+04
9.700000000000000000e+01	1.648857312133664527e+04	1.486460122874512854e+04
9.800000000000000000e+01	1.646984693095449984e+04	1.469662216684514351e+04
9.900000000000000000e+01	1.644965043686373974e+04	1.453074106959948040e+04
1.000000000000000000e+02	1.642803986550291665e+04	1.436694404631449106e+04
1.100000000000000142e+02	1.614545641829079250e+04	1.284005192626856478e+04
1.200000000000000142e+02	1.577265271899294385e+04	1.150205664888703541e+04
1.300000000000000000e+02	1.534415401932734676e+04	1.033253398759737138e+04
1.400000000000000000e+02	1.488476077765272566e+04	9.310835730591319589e+03
1.500000000000000000e+02	1.441193855566225102e+04	8.417554201670764087e+03
1.600000000000000000e+02	1.393774787742792796e+04	7.635186769163328790e+03
1.700000000000000000e+02	1.347033019182316093e+04	6.948338042156045958e+03
1.800000000000000000e+02	1.301501917306751966e+04	6.343673095554297106e+03
1.900000000000000000e+02	1.257515657986096630e+04	5.809749822148321073e+03
2.000000000000000000e+02	1.215268404701609506e+04	5.336803848185813877e+03
2.100000000000000000e+02	1.174856890566508628e+04	4.916525957565360841e+03
2.200000000000000000e+02	1.136310884957125927e+04	4.541852179119036009e+03
2.300000000000000000e+02	1.099614896124373081e+04	4.206775393933239684e+03
2.400000000000000000e+02	1.064723569181464700e+04	3.906181125260383851e+03
2.500000000000000000e+02	1.031572563781335157e+04	3.635706965966273401e+03
2.600000000000000000e+02	1.000086197269605145e+04	3.391623593542301933e+03
2.700000000000000000e+02	9.701827763650986526e+03	3.170734758164836876e+03
2.800000000000000000e+02	9.417782788103661005e+03	2.970293561250492530e+03
2.900000000000000000e+02	9.147888586951339676e+03	2.787932517240032666e+03
3.000000000000000000e+02	8.891325147569266846e+03	2.621605169146752814e+03
3.100000000000000000e+02	8.647301648234340973e+03	2.469537333215190301e+03
3.200000000000000000e+02	8.415063007657034177e+03	2.330186341660257312e+03
3.300000000000000000e+02	8.193893490513533834e+03	2.202206917589610384e+03
3.400000000000000000e+02	7.983118266355231754e+03	2.084422546898854307e+03
3.500000000000000000e+02	7.782103565265529141e+03	1.975801408097498324e+03
3.600000000000000000e+02	7.590255890830833778e+03	1.875436085403574225e+03
3.700000000000000000e+02	7.407020619244506634e+03	1.782526426877766426e+03
3.800000000000000000e+02	7.231880218302158028e+03	1.696365021909531833e+03
3.900000000000000000e+02	7.064352251410631652e+03	1.616324864849008463e+03
4.000000000000000000e+02	6.903987282170449362e+03	1.541848847410810549e+03
4.100000000000000000e+02	6.750366759326308056e+03	1.472440784597854417e+03
4.200000000000000000e+02	6.603100936111824922e+03	1.407657729779734836e+03
4.300000000000000000e+02	6.461826859502374646e+03	1.347103376267853037e+03
4.400000000000000000e+02	6.326206451648105030e+03	1.290422376951208207e+03
4.500000000000000000e+02	6.195924696348504767e+03	1.237295441676611517e+03
4.600000000000000000e+02	6.070687936803850789e+03	1.187435095203331912e+03
4.700000000000000000e+02	5.950222286274409271e+03	1.140581997651496977e+03
4.800000000000000000e+02	5.834272150139457153e+03	1.096501745139811646e+03
4.900000000000000000e+02	5.722598855767898385e+03	1.054982081375355165e+03
5.000000000000000000e+02	5.614979385293941050e+03	1.015830461806111884e+03
5.100000000000000000e+02	5.511205205616807689e+03	9.788719209735691038e+02
5.200000000000000000e+02	5.411081189554573029e+03	9.439472012317392000e+02
5.300000000000000000e+02	5.314424621962273704e+03	9.109111072936598248e+02
5.400000000000000000e+02	5.221064284689232409e+03	8.796310563420480548e+02
5.500000000000000000e+02	5.130839614438616081e+03	8.499857978724315899e+02
5.600000000000000000e+02	5.043599927858968840e+03	8.218642811689343262e+02
5.700000000000000000e+02	4.959203708511373407e+03	7.951646514626653470e+02
5.800000000000000000e+02	4.877517950693785679e+03	7.697933584872281472e+02
5.900000000000000000e+02	4.798417555450635518e+03	7.456643634053878031e+02
6.000000000000000000e+02	4.721784774439434841e+03	7.226984320009333942e+02
6.100000000000000000e+02	4.647508697659965037e+03	7.008225036652636390e+02
6.200000000000000000e+02	4.575484781370611927e+03	6.799691271040715037e+02
6.300000000000000000e+02	4.505614412817770244e+03	6.600759548836040267e+02
6.400000000000000000e+02	4.437804508686532245e+03	6.410852899594873406e+02
6.500000000000000000e+02	4.371967144443387951e+03	6.229436782103146015e+02
6.600000000000000000e+02	4.308019211984606045e+03	6.056015417548343294e+02
6.700000000000000000e+02	4.245882103227776497e+03	5.890128484841944783e+02
6.800000000000000000e+02	4.185481417489694650e+03	5.731348138045124188e+02
6.900000000000000000e+02	4.126746690682008193e+03	5.579276310732002457e+02
7.000000000000000000e+02	4.069611144528351360e+03	5.433542276358049321e+02
7.100000000000000000e+02	4.014011454163880899e+03	5.293800437379810546e+02
7.200000000000000000e+02	3.959887532621430637e+03	5.159728319074263254e+02
7.300000000000000000e+02	3.907182330839048518e+03	5.031024746797237981e+02
7.400000000000000000e+02	3.855841651942586850e+03	4.907408187859610962e+02
7.500000000000000000e+02	3.805813978665133618e+03	4.788615241333143331e+02
7.600000000000000000e+02	3.757050312863305408e+03	4.674399260966909537e+02
7.700000000000000000e+02	3.709504026180103665e+03	4.564529098036991286e+02
7.800000000000000000e+02	3.663130720985125663e+03	4.458787952393915361e+02
7.900000000000000000e+02	3.617888100797135394e+03	4.356972321243005126e+02
8.000000000000000000e+02	3.573735849461145790e+03	4.258891036312235769e+02
8.100000000000000000e+02	3.530635518413403588e+03	4.164364381051324813e+02
8.200000000000000000e+02	3.488550421423529770e+03	4.073223280380385063e+02
8.300000000000000000e+02	3.447445536253635510e+03	3.985308556280675134e+02
8.400000000000000000e+02	3.407287412720538669e+03	3.900470243207088288e+02
8.500000000000000000e+02	3.368044086689310916e+03	3.818566957911671693e+02
8.600000000000000000e+02	3.329684999564729424e+03	3.739465318809537280e+02
8.700000000000000000e+02	3.292180922882281266e+03	3.663039410501955899e+02
8.800000000000000000e+02	3.255503887632240094e+03	3.589170289500896729e+02
8.900000000000000000e+02	3.219627117979599916e+03	3.517745527584273759e+02
9.000000000000000000e+02	3.184524969069205781e+03	3.448658789553634847e+02
9.100000000000000000e+02	3.150172868629873392e+03	3.381809442473897320e+02
9.200000000000000000e+02	3.116547262113507259e+03	3.317102193749137200e+02
9.300000000000000000e+02	3.083625561125644253e+03	3.254446755635846671e+02
9.400000000000000000e+02	3.051386094922555458e+03	3.193757534015881561e+02
9.500000000000000000e+02	3.019808064767047199e+03	3.134953339450966610e+02
9.600000000000000000e+02	2.988871500950945119e+03	3.077957118719418759e+02
9.700000000000000000e+02	2.958557222306491894e+03	3.022695705197066900e+02
9.800000000000000000e+02	2.928846798042198770e+03	2.969099586590289164e+02
9.900000000000000000e+02	2.899722511750742342e+03	2.917102688659429077e+02
1.000000000000000000e+03	2.871167327447781645e+03	2.866642173690715367e+02
1.100000000000000000e+03	2.613595469202101867e+03	2.434686426268438879e+02
1.200000000000000000e+03	2.398207542537399604e+03	2.105388511672652783e+02
1.300000000000000000e+03	2.215470686247507729e+03	1.848661343480184485e+02
1.400000000000000000e+03	2.058511823925702174e+03	1.644671446588799313e+02
1.500000000000000000e+03	1.922253867292528412e+03	1.479918740516967546e+02
1.600000000000000000e+03	1.802866891997826770e+03	1.344958129757009431e+02
1.700000000000000000e+03	1.697408391848158544e+03	1.233022261991506809e+02
1.800000000000000000e+03	1.603580947681417001e+03	1.139160269578540294e+02
1.900000000000000000e+03	1.519565014807635634e+03	1.059682976091810076e+02
2.000000000000000000e+03	1.443901054396753125e+03	9.917960631051865050e+01
2.100000000000000000e+03	1.375404848976233325e+03	9.333518310552739194e+01
2.200000000000000000e+03	1.313105609420910696e+03	8.826776988679489477e+01
2.300000000000000000e+03	1.256200035311513830e+03	8.384554935385612850e+01
2.400000000000000000e+03	1.204017735507994075e+03	7.996350464437810501e+01
2.500000000000000000e+03	1.155994865423058172e+03	7.653713936220668757e+01
2.600000000000000000e+03	1.111653792592423542e+03	7.349784908699780317e+01
2.700000000000000000e+03	1.070587243098708313e+03	7.078946620770743436e+01
2.800000000000000000e+03	1.032445818851585273e+03	6.836565016723383792e+01
2.900000000000000000e+03	9.969280789376242637e+02	6.618789478491558498e+01
3.000000000000000000e+03	9.637725914455612610e+02	6.422399141163994329e+01
3.100000000000000000e+03	9.327515140671021072e+02	6.244683255825137280e+01
3.200000000000000000e+03	9.036653713307703129e+02	6.083347246438916045e+01
3.300000000000000000e+03	8.763387762545237365e+02	5.936438343810097962e+01
3.400000000000000000e+03	8.506169031393288833e+02	5.802286270158549542e+01
3.500000000000000000e+03	8.263625621185437922e+02	5.679455591858070562e+01
3.600000000000000000e+03	8.034537590731341652e+02	5.566707189500406372e+01
3.700000000000000000e+03	7.817816495442234555e+02	5.462966904968248372e+01
3.800000000000000000e+03	7.612488144060805553e+02	5.367299877609446668e+01
3.900000000000000000e+03	7.417677998048379777e+02	5.278889419789049242e+01
4.000000000000000000e+03	7.232598753115880754e+02	5.197019536998575262e+01
4.100000000000000000e+03	7.056539731829262792e+02	5.121060391330497197e+01
4.200000000000000000e+03	6.888857786592283219e+02	5.050456155301989014e+01
4.300000000000000000e+03	6.728969468021554121e+02	4.984714817202571169e+01
4.400000000000000000e+03	6.576344258095713258e+02	4.923399587721096538e+01
4.500000000000000000e+03	6.430498702992227891e+02	4.866121626762299712e+01
4.600000000000000000e+03	6.290991309132766673e+02	4.812533863672463497e+01
4.700000000000000000e+03	6.157418089109204402e+02	4.762325726992418851e+01
4.800000000000000000e+03	6.029408662988161041e+02	4.715218633923890224e+01
4.900000000000000000e+03	5.906622835872617543e+02	4.670962116892761173e+01
5.000000000000000000e+03	5.788747585220486371e+02	4.629330486413760326e+01
5.100000000000000000e+03	5.675494401821276824e+02	4.590119947051241667e+01
5.200000000000000000e+03	5.566596936938733506e+02	4.553146097514875379e+01
5.300000000000000000e+03	5.461808915276872085e+02	4.518241757515693990e+01
5.400000000000000000e+03	5.360902279388203624e+02	4.485255073470570153e+01
5.500000000000000000e+03	5.263665536131597946e+02	4.454047862903363608e+01
5.600000000000000000e+03	5.169902279976096224e+02	4.424494163779716871e+01
5.700000000000000000e+03	5.079429871476415883e+02	4.396478960291098304e+01
5.800000000000000000e+03	4.992078252228765791e+02	4.369897060981152492e+01
5.900000000000000000e+03	4.907688880144621066e+02	4.344652108750452157e+01
6.000000000000000000e+03	4.826113771030727548e+02	4.320655705316500672e+01
6.100000000000000000e+03	4.747214634297520774e+02	4.297826635253154848e+01
6.200000000000000000e+03	4.670862092186479231e+02	4.276090176874253501e+01
6.300000000000000000e+03	4.596934973251653105e+02	4.255377489029004323e+01
6.400000000000000000e+03	4.525319671986675303e+02	4.235625064400876028e+01
6.500000000000000000e+03	4.455909567484736726e+02	4.216774241194003991e+01
6.600000000000000000e+03	4.388604494879797357e+02	4.198770766187802650e+01
6.700000000000000000e+03	4.323310264062419606e+02	4.181564403076104952e+01
6.800000000000000000e+03	4.259938220810577718e+02	4.165108580805882355e+01
6.900000000000000000e+03	4.198404846038214941e+02	4.149360077314231177e+01
7.000000000000000000e+03	4.138631389354860630e+02	4.134278734649313236e+01
7.100000000000000000e+03	4.080543533557737419e+02	4.119827201966303676e+01
7.200000000000000000e+03	4.024071087052853954e+02	4.105970703323910698e+01
7.300000000000000000e+03	3.969147701530125119e+02	4.092676827584014632e+01
7.400000000000000000e+03	3.915710612506441635e+02	4.079915338042353312e+01
7.500000000000000000e+03	3.863700400604780612e+02	4.067657999700267624e+01
7.600000000000000000e+03	3.813060771661552053e+02	4.055878422334343014e+01
7.700000000000000000e+03	3.763738353952419970e+02	4.044551917733499380e+01
7.800000000000000000e+03	3.715682511001876946e+02	4.033655369660844059e+01
7.900000000000000000e+03	3.668845168597172801e+02	4.023167115260235960e+01
8.000000000000000000e+03	3.623180654764999531e+02	4.013066836770872925e+01
8.100000000000000000e+03	3.578645551591679919e+02	4.003335462538495904e+01
8.200000000000000000e+03	3.535198557876919381e+02	3.993955076422210482e+01
8.300000000000000000e+03	3.492800361708162313e+02	3.984908834792769738e+01
8.400000000000000000e+03	3.451413522129681724e+02	3.976180890404243939e+01
8.500000000000000000e+03	3.411002359158035802e+02	3.967756322495739596e+01
8.600000000000000000e+03	3.371532851465107683e+02	3.959621072547729881e+01
8.700000000000000000e+03	3.332972541112375779e+02	3.951761885175892530e+01
8.800000000000000000e+03	3.295290444775903893e+02	3.944166253698350744e+01
8.900000000000000000e+03	3.258456970952017286e+02	3.936822369958734669e+01
9.000000000000000000e+03	3.222443842678833335e+02	3.929719078029032886e+01
9.100000000000000000e+03	3.187224025349664203e+02	3.922845831453012977e+01
9.200000000000000000e+03	3.152771659231211174e+02	3.916192653724350947e+01
9.300000000000000000e+03	3.119061996332608828e+02	3.909750101722606530e+01
9.400000000000000000e+03	3.086071341301623079e+02	3.903509231856777006e+01
9.500000000000000000e+03	3.053776996051428796e+02	3.897461568689708855e+01
9.600000000000000000e+03	3.022157207846134952e+02	3.891599075837845589e+01
9.700000000000000000e+03	2.991191120595674420e+02	3.885914128959506542e+01
9.800000000000000000e+03	2.960858729130883376e+02	3.880399490662367867e+01
9.900000000000000000e+03	2.931140836248266623e+02	3.875048287175553696e+01
1.000000000000000000e+04	2.902019012330648593e+02	3.869853986646293720e+01
1.100000000000000000e+04	2.640009053382677848e+02	3.825311456390909370e+01
1.200000000000000000e+04	2.421813499735558537e+02	3.791181911002226457e+01
1.300000000000000000e+04	2.237323093326279206e+02	3.764367854280502002e+01
1.400000000000000000e+04	2.079316246954060716e+02	3.742836788476592602e+01
1.500000000000000000e+04	1.942496726515915100e+02	3.725210255769059131e+01
1.600000000000000000e+04	1.822892107671245583e+02	3.710526658863838634e+01
1.700000000000000000e+04	1.717464493387248012e+02	3.698098683812111176e+01
1.800000000000000000e+04	1.623850966234409725e+02	3.687424535825908833e+01
1.900000000000000000e+04	1.540185988528498342e+02	3.678130968239076282e+01
2.000000000000000000e+04	1.464977073971543575e+02	3.669935726241293139e+01
2.100000000000000000e+04	1.397015976619850619e+02	3.662622196288001675e+01
2.200000000000000000e+04	1.335314097928665831e+02	3.656021929526476555e+01
2.300000000000000000e+04	1.279054742169187762e+02	3.650002363280967188e+01
2.400000000000000000e+04	1.227557306725036881e+02	3.644458045902030108e+01
2.500000000000000000e+04	1.180250065884651889e+02	3.639304267444082797e+01
2.600000000000000000e+04	1.136649234739214620e+02	3.634472370828969190e+01
2.700000000000000000e+04	1.096342685168096978e+02	3.629906255213267485e+01
2.800000000000000000e+04	1.058977150993863035e+02	3.625559737276460481e+01
2.900000000000000000e+04	1.024248080163164332e+02	3.621394538012209807e+01
3.000000000000000000e+04	9.918915163615659480e+01	3.617378731112591339e+01
3.100000000000000000e+04	9.616775518357802355e+01	3.613485535819195604e+01
3.200000000000000000e+04	9.334050077445550642e+01	3.609692369519206778e+01
3.300000000000000000e+04	9.068970816695042458e+01	3.605980098105582243e+01
3.400000000000000000e+04	8.819977631762797898e+01	3.602332438276003757e+01
3.500000000000000000e+04	8.585688638243296111e+01	3.598735477553893247e+01
3.600000000000000000e+04	8.364875421551695922e+01	3.595177286245706227e+01
3.700000000000000000e+04	8.156442300190197159e+01	3.591647601733116346e+01
