f	ZDipXRe	ZDipXIm
3.800000000000002487e+00	1.814753306444242980e+03	4.170533833251456963e+04
3.900000000000002576e+00	1.862321886510003424e+03	4.170113131303586124e+04
4.000000000000002665e+00	1.909875851020897699e+03	4.169681590331739426e+04
4.100000000000003197e+00	1.957414830396417301e+03	4.169239217099321104e+04
4.200000000000002842e+00	2.004938455446863372e+03	4.168786018537317432e+04
4.300000000000002487e+00	2.052446357382831593e+03	4.168322001744028967e+04
4.400000000000003020e+00	2.099938167824651373e+03	4.167847173984799883e+04
4.500000000000003553e+00	2.147413518811821177e+03	4.167361542691721115e+04
4.600000000000003197e+00	2.194872042812406562e+03	4.166865115463353868e+04
4.700000000000002842e+00	2.242313372732431162e+03	4.166357900064425485e+04
4.800000000000003375e+00	2.289737141925230389e+03	4.165839904425529676e+04
4.900000000000003908e+00	2.337142984200775118e+03	4.165311136642818019e+04
5.000000000000003553e+00	2.384530533835000824e+03	4.164771604977682000e+04
5.100000000000003197e+00	2.431899425579071703e+03	4.164221317856434325e+04
5.200000000000002842e+00	2.479249294668653420e+03	4.163660283869983687e+04
5.300000000000004263e+00	2.526579776833128108e+03	4.163088511773495702e+04
5.400000000000003908e+00	2.573890508304819377e+03	4.162506010486053128e+04
5.500000000000003553e+00	2.621181125828146378e+03	4.161912789090314618e+04
5.600000000000003197e+00	2.668451266668790140e+03	4.161308856832161109e+04
5.700000000000004619e+00	2.715700568622813080e+03	4.160694223120332026e+04
5.800000000000004263e+00	2.762928670025744850e+03	4.160068897526071669e+04
5.900000000000003908e+00	2.810135209761643182e+03	4.159432889782741404e+04
6.000000000000003553e+00	2.857319827272143357e+03	4.158786209785463143e+04
6.100000000000004974e+00	2.904482162565450835e+03	4.158128867590721347e+04
6.200000000000004619e+00	2.951621856225306146e+03	4.157460873415985407e+04
6.300000000000004263e+00	2.998738549419945230e+03	4.156782237639308732e+04
6.400000000000003908e+00	3.045831883910997931e+03	4.156092970798925671e+04
6.500000000000005329e+00	3.092901502062371492e+03	4.155393083592853509e+04
6.600000000000004974e+00	3.139947046849094022e+03	4.154682586878475558e+04
6.700000000000004619e+00	3.186968161866124774e+03	4.153961491672124248e+04
6.800000000000004263e+00	3.233964491337148957e+03	4.153229809148656932e+04
6.900000000000005684e+00	3.280935680123303428e+03	4.152487550641022972e+04
7.000000000000005329e+00	3.327881373731908752e+03	4.151734727639837365e+04
7.100000000000004974e+00	3.374801218325131231e+03	4.150971351792930363e+04
7.200000000000004619e+00	3.421694860728633557e+03	4.150197434904907277e+04
7.300000000000006040e+00	3.468561948440180913e+03	4.149412988936688635e+04
7.400000000000005684e+00	3.515402129638215229e+03	4.148618026005064894e+04
7.500000000000005329e+00	3.562215053190383060e+03	4.147812558382218413e+04
7.600000000000004974e+00	3.609000368662040273e+03	4.146996598495263606e+04
7.700000000000006395e+00	3.655757726324713531e+03	4.146170158925771102e+04
7.800000000000006040e+00	3.702486777164514478e+03	4.145333252409284614e+04
7.900000000000005684e+00	3.749187172890541660e+03	4.144485891834837821e+04
8.000000000000005329e+00	3.795858565943207850e+03	4.143628090244461055e+04
8.100000000000006750e+00	3.842500609502573752e+03	4.142759860832690902e+04
8.200000000000006395e+00	3.889112957496592117e+03	4.141881216946060886e+04
8.300000000000006040e+00	3.935695264609352307e+03	4.140992172082598699e+04
8.400000000000005684e+00	3.982247186289272122e+03	4.140092739891315432e+04
8.500000000000007105e+00	4.028768378757233677e+03	4.139182934171682427e+04
8.600000000000006750e+00	4.075258499014705194e+03	4.138262768873112509e+04
8.700000000000006395e+00	4.121717204851805946e+03	4.137332258094436111e+04
8.800000000000006040e+00	4.168144154855322995e+03	4.136391416083356307e+04
8.900000000000007461e+00	4.214539008416716570e+03	4.135440257235923491e+04
9.000000000000007105e+00	4.260901425740043123e+03	4.134478796095986763e+04
9.100000000000006750e+00	4.307231067849854298e+03	4.133507047354645329e+04
9.200000000000006395e+00	4.353527596599073149e+03	4.132525025849692611e+04
9.300000000000006040e+00	4.399790674676784874e+03	4.131532746565066918e+04
9.400000000000007461e+00	4.446019965616018453e+03	4.130530224630276643e+04
9.500000000000007105e+00	4.492215133801474622e+03	4.129517475319845835e+04
9.600000000000006750e+00	4.538375844477202918e+03	4.128494514052731392e+04
9.700000000000008171e+00	4.584501763754230524e+03	4.127461356391744630e+04
9.800000000000007816e+00	4.630592558618167459e+03	4.126418018042980111e+04
9.900000000000007461e+00	4.676647896936744473e+03	4.125364514855216112e+04
1.000000000000000711e+01	4.722667447467321836e+03	4.124300862819332542e+04
1.100000000000000000e+01	5.180822401915036608e+03	4.113109774199633102e+04
1.200000000000000000e+01	5.635041097031878053e+03	4.100922422279229795e+04
1.300000000000000000e+01	6.085008092049763036e+03	4.087757044916666928e+04
1.400000000000000000e+01	6.530418362054379941e+03	4.073633159229179728e+04
1.500000000000000000e+01	6.970977910457248072e+03	4.058571491360034997e+04
1.600000000000000000e+01	7.406404327258143894e+03	4.042593903027514898e+04
1.700000000000000000e+01	7.836427291426475676e+03	4.025723315323138377e+04
1.800000000000000000e+01	8.260789016171946059e+03	4.007983630232887663e+04
1.900000000000000000e+01	8.679244636313020237e+03	3.989399650356963684e+04
2.000000000000000000e+01	9.091562537381894799e+03	3.969996997300985095e+04
2.100000000000000000e+01	9.497524626522112158e+03	3.949802029204834253e+04
2.200000000000000000e+01	9.896926545635737057e+03	3.928841757864676038e+04
2.300000000000000000e+01	1.028957782761733870e+04	3.907143765889505448e+04
2.400000000000000000e+01	1.067530199686846572e+04	3.884736124316092173e+04
2.500000000000000000e+01	1.105393661561681620e+04	3.861647311085727415e+04
2.600000000000000000e+01	1.142533327786561131e+04	3.837906130763291003e+04
2.700000000000000000e+01	1.178935755306981082e+04	3.813541635853940534e+04
2.800000000000000000e+01	1.214588888187550401e+04	3.788583050045879645e+04
2.900000000000000000e+01	1.249482042646567788e+04	3.763059693679313932e+04
3.000000000000000000e+01	1.283605887823005105e+04	3.737000911712382367e+04
3.100000000000000000e+01	1.316952422561843377e+04	3.710436004424907151e+04
3.200000000000000000e+01	1.349514948514719799e+04	3.683394161070540576e+04
3.300000000000000000e+01	1.381288039860693061e+04	3.655904396657658799e+04
3.400000000000000000e+01	1.412267509956855611e+04	3.627995492009518784e+04
3.500000000000000000e+01	1.442450375230585087e+04	3.599695937224925001e+04
3.600000000000000000e+01	1.471834816624662017e+04	3.571033878632327833e+04
3.700000000000000000e+01	1.500420138903413863e+04	3.542037069303017051e+04
3.800000000000000000e+01	1.528206728122788627e+04	3.512732823163060675e+04
3.900000000000000000e+01	1.555196007559918871e+04	3.483147972719268728e+04
4.000000000000000000e+01	1.581390392388642795e+04	3.453308830391347874e+04
4.100000000000000000e+01	1.606793243376746068e+04	3.423241153421345371e+04
4.200000000000000000e+01	1.631408819868617684e+04	3.392970112311864796e+04
4.300000000000000000e+01	1.655242232303902711e+04	3.362520262726924557e+04
4.400000000000000000e+01	1.678299394508614569e+04	3.331915520773388562e+04
4.500000000000000000e+01	1.700586975980396164e+04	3.301179141566878388e+04
4.600000000000000000e+01	1.722112354374350980e+04	3.270333700973793384e+04
4.700000000000000000e+01	1.742883568380243742e+04	3.239401080410525174e+04
4.800000000000000000e+01	1.762909271166135295e+04	3.208402454572172792e+04
4.900000000000000000e+01	1.782198684547686935e+04	3.177358281955789062e+04
5.000000000000000000e+01	1.800761554026872909e+04	3.146288298037632558e+04
5.100000000000000000e+01	1.818608104828363139e+04	3.115211510959593579e+04
5.200000000000000000e+01	1.835748999046954850e+04	3.084146199577183143e+04
5.300000000000000000e+01	1.852195294004906100e+04	3.053109913719898032e+04
5.400000000000000000e+01	1.867958401904027050e+04	3.022119476514265989e+04
5.500000000000000000e+01	1.883050050844151338e+04	2.991190988620624557e+04
5.600000000000000000e+01	1.897482247266851118e+04	2.960339834236099341e+04
5.700000000000000000e+01	1.911267239871352649e+04	2.929580688718801684e+04
5.800000000000000000e+01	1.924417485038418454e+04	2.898927527691289288e+04
5.900000000000000000e+01	1.936945613787462571e+04	2.868393637485228101e+04
6.000000000000000000e+01	1.948864400282525457e+04	2.837991626793424075e+04
6.100000000000000000e+01	1.960186731893809338e+04	2.807733439400317366e+04
6.200000000000000000e+01	1.970925580813318811e+04	2.777630367867095629e+04
6.300000000000000000e+01	1.981093977215758423e+04	2.747693068053117895e+04
6.400000000000000000e+01	1.990704983949201051e+04	2.717931574361049570e+04
6.500000000000000000e+01	1.999771672734000822e+04	2.688355315598929155e+04
6.600000000000000000e+01	2.008307101843256896e+04	2.658973131358396495e+04
6.700000000000000000e+01	2.016324295233410885e+04	2.629793288814289554e+04
6.800000000000000000e+01	2.023836223089602936e+04	2.600823499856818307e+04
6.900000000000000000e+01	2.030855783746952147e+04	2.572070938473538990e+04
7.000000000000000000e+01	2.037395786946082808e+04	2.543542258304126153e+04
7.100000000000000000e+01	2.043468938378793246e+04	2.515243610296797488e+04
7.200000000000000000e+01	2.049087825477913793e+04	2.487180660400777560e+04
7.300000000000000000e+01	2.054264904403901528e+04	2.459358607234676310e+04
7.400000000000000000e+01	2.059012488179693537e+04	2.431782199675884840e+04
7.500000000000000000e+01	2.063342735924606677e+04	2.404455754321142740e+04
7.600000000000000000e+01	2.067267643137736741e+04	2.377383172773258048e+04
7.700000000000000000e+01	2.070799032981225537e+04	2.350567958713572807e+04
7.800000000000000000e+01	2.073948548513987771e+04	2.324013234724112772e+04
7.900000000000000000e+01	2.076727645826898515e+04	2.297721758827547092e+04
8.000000000000000000e+01	2.079147588031117994e+04	2.271695940716895711e+04
8.100000000000000000e+01	2.081219440052052960e+04	2.245937857650690785e+04
8.200000000000000000e+01	2.082954064182411457e+04	2.220449269992621703e+04
8.300000000000000000e+01	2.084362116349012285e+04	2.195231636377968971e+04
8.400000000000000000e+01	2.085454043049137545e+04	2.170286128492062562e+04
8.500000000000000000e+01	2.086240078913627440e+04	2.145613645448754687e+04
8.600000000000000000e+01	2.086730244855319324e+04	2.121214827759471882e+04
8.700000000000000000e+01	2.086934346762825589e+04	2.097090070885710156e+04
8.800000000000000000e+01	2.086861974701244981e+04	2.073239538369989532e+04
8.900000000000000000e+01	2.086522502582883317e+04	2.049663174542276465e+04
9.000000000000000000e+01	2.085925088272626817e+04	2.026360716800580121e+04
9.100000000000000000e+01	2.085078674094196685e+04	2.003331707466159423e+04
9.200000000000000000e+01	2.083991987705051724e+04	1.980575505215071098e+04
9.300000000000000000e+01	2.082673543309259912e+04	1.958091296089255411e+04
9.400000000000000000e+01	2.081131643179232560e+04	1.935878104091376736e+04
9.500000000000000000e+01	2.079374379458661497e+04	1.913934801368755143e+04
9.600000000000000000e+01	2.077409636220530592e+04	1.892260117992583037e+04
9.700000000000000000e+01	2.075245091755513204e+04	1.870852651339404110e+04
9.800000000000000000e+01	2.072888221067439736e+04	1.849710875082576604e+04
9.900000000000000000e+01	2.070346298553945962e+04	1.828833147801941232e+04
1.000000000000000000e+02	2.067626400851667495e+04	1.808217721220457679e+04
1.100000000000000142e+02	2.032060563376048594e+04	1.616043701403962405e+04
1.200000000000000142e+02	1.985139641749723887e+04	1.447644161204514239e+04
1.300000000000000000e+02	1.931208970080266226e+04	1.300448515791294085e+04
1.400000000000000000e+02	1.873389923947205170e+04	1.171857989643019937e+04
1.500000000000000000e+02	1.813880711825694380e+04	1.059429940544616875e+04
1.600000000000000000e+02	1.754199266359161265e+04	9.609614944084602030e+03
1.700000000000000000e+02	1.695370266984084810e+04	8.745149936099218394e+03
1.800000000000000000e+02	1.638065007763555514e+04	7.984121099123562999e+03
1.900000000000000000e+02	1.582704081085337930e+04	7.312127443665299324e+03
2.000000000000000000e+02	1.529531860315468839e+04	6.716879568722642944e+03
2.100000000000000000e+02	1.478670093355928475e+04	6.187919528781507324e+03
2.200000000000000000e+02	1.430156247822417936e+04	5.716356638525060589e+03
2.300000000000000000e+02	1.383970825862684251e+04	5.294630362575677282e+03
2.400000000000000000e+02	1.340056744001101288e+04	4.916303641347168195e+03
2.500000000000000000e+02	1.298333023739124837e+04	4.575885967003070618e+03
2.600000000000000000e+02	1.258704411196461115e+04	4.268683629436022784e+03
2.700000000000000000e+02	1.221068087542431385e+04	3.990673841646990240e+03
2.800000000000000000e+02	1.185318302706312352e+04	3.738399368276202040e+03
2.900000000000000000e+02	1.151349528567217749e+04	3.508880501649470261e+03
3.000000000000000000e+02	1.119058558670460661e+04	3.299541579345374430e+03
3.100000000000000000e+02	1.088345860516336870e+04	3.108149620921457881e+03
3.200000000000000000e+02	1.059116399881543111e+04	2.932763030991839514e+03
3.300000000000000000e+02	1.031280094609981825e+04	2.771688649543617885e+03
3.400000000000000000e+02	1.004752010816475013e+04	2.623445720720867030e+03
3.500000000000000000e+02	9.794523824776650144e+03	2.486735598201705670e+03
3.600000000000000000e+02	9.553065123768667036e+03	2.360416212181880383e+03
3.700000000000000000e+02	9.322445957878593617e+03	2.243480494692255888e+03
3.800000000000000000e+02	9.102014963183621148e+03	2.135038101622046725e+03
3.900000000000000000e+02	8.891164946954177140e+03	2.034299886216221012e+03
4.000000000000000000e+02	8.689330250369932401e+03	1.940564674257753495e+03
4.100000000000000000e+02	8.495984086527118052e+03	1.853207969331930826e+03
4.200000000000000000e+02	8.310635921734301519e+03	1.771672280615324325e+03
4.300000000000000000e+02	8.132828944794207928e+03	1.695458818125142443e+03
4.400000000000000000e+02	7.962137652303133109e+03	1.624120343435994073e+03
4.500000000000000000e+02	7.798165566155225861e+03	1.557254999262609317e+03
4.600000000000000000e+02	7.640543091099397316e+03	1.494500970438849663e+03
4.700000000000000000e+02	7.488925514401474175e+03	1.435531852849064308e+03
4.800000000000000000e+02	7.342991145713702281e+03	1.380052626723763751e+03
4.900000000000000000e+02	7.202439592635493682e+03	1.327796147157906262e+03
5.000000000000000000e+02	7.066990165790060018e+03	1.278520078363201037e+03
5.100000000000000000e+02	6.936380406266813225e+03	1.232004209526782006e+03
5.200000000000000000e+02	6.810364727789985409e+03	1.188048099624596489e+03
5.300000000000000000e+02	6.688713165822933661e+03	1.146469006460338733e+03
5.400000000000000000e+02	6.571210225899159923e+03	1.107100061840628541e+03
5.500000000000000000e+02	6.457653823707777519e+03	1.069788660374794517e+03
5.600000000000000000e+02	6.347854309796882262e+03	1.034395034084515146e+03
5.700000000000000000e+02	6.241633572153319619e+03	1.000790988972858599e+03
5.800000000000000000e+02	6.138824210342673723e+03	9.688587830558805081e+02
5.900000000000000000e+02	6.039268775329409436e+03	9.384901282037601504e+02
6.000000000000000000e+02	5.942819069529652552e+03	9.095853005549597583e+02
6.100000000000000000e+02	5.849335502069236099e+03	8.820523463253133514e+02
6.200000000000000000e+02	5.758686494621116253e+03	8.558063715907601363e+02
6.300000000000000000e+02	5.670747933575587922e+03	8.307689061253279306e+02
6.400000000000000000e+02	5.585402664651944178e+03	8.068673326641599033e+02
6.500000000000000000e+02	5.502540026390720413e+03	7.840343740679505800e+02
6.600000000000000000e+02	5.422055419271337087e+03	7.622076318174530343e+02
6.700000000000000000e+02	5.343849907481706396e+03	7.413291700881081852e+02
6.800000000000000000e+02	5.267829850625226754e+03	7.213451403644598940e+02
6.900000000000000000e+02	5.193906562887535983e+03	7.022054421684122190e+02
7.000000000000000000e+02	5.121995997402210378e+03	6.838634160081910522e+02
7.100000000000000000e+02	5.052018453752490132e+03	6.662755651178545122e+02
7.200000000000000000e+02	4.983898306726435294e+03	6.494013029602145934e+02
7.300000000000000000e+02	4.917563754607224837e+03	6.332027238173246815e+02
7.400000000000000000e+02	4.852946585429980587e+03	6.176443940996940682e+02
7.500000000000000000e+02	4.789981959772568189e+03	6.026931622738657097e+02
7.600000000000000000e+02	4.728608208771458521e+03	5.883179855432392742e+02
7.700000000000000000e+02	4.668766646166606733e+03	5.744897716236465612e+02
7.800000000000000000e+02	4.610401393281366836e+03	5.611812341366496639e+02
7.900000000000000000e+02	4.553459215936869441e+03	5.483667603034651847e+02
8.000000000000000000e+02	4.497889372384791386e+03	5.360222897633028651e+02
8.100000000000000000e+02	4.443643471419520210e+03	5.241252034644024889e+02
8.200000000000000000e+02	4.390675339901048574e+03	5.126542216861301995e+02
8.300000000000000000e+02	4.338940898983530133e+03	5.015893103479334627e+02
8.400000000000000000e+02	4.288398048402767017e+03	4.909115948474362199e+02
8.500000000000000000e+02	4.239006558228834365e+03	4.806032807466836516e+02
8.600000000000000000e+02	4.190727967538351550e+03	4.706475806937724542e+02
8.700000000000000000e+02	4.143525489505029327e+03	4.610286470279461355e+02
8.800000000000000000e+02	4.097363922447235382e+03	4.517315095702862777e+02
8.900000000000000000e+02	4.052209566408179398e+03	4.427420181505906953e+02
9.000000000000000000e+02	4.008030144877699968e+03	4.340467894641281532e+02
9.100000000000000000e+02	3.964794731295449310e+03	4.256331578907103221e+02
9.200000000000000000e+02	3.922473680003211484e+03	4.174891299430587992e+02
9.300000000000000000e+02	3.881038561339792068e+03	4.096033420425799818e+02
9.400000000000000000e+02	3.840462100595470929e+03	4.019650213484552523e+02
9.500000000000000000e+02	3.800718120564399669e+03	3.945639493910787223e+02
9.600000000000000000e+02	3.761781487453273257e+03	3.873904282833789807e+02
9.700000000000000000e+02	3.723628059922540615e+03	3.804352493038630882e+02
9.800000000000000000e+02	3.686234641053163614e+03	3.736896636635911477e+02
9.900000000000000000e+02	3.649578933047104783e+03	3.671453552856942224e+02
1.000000000000000000e+03	3.613639494483915769e+03	3.607944154411317186e+02
1.100000000000000000e+03	3.289460603645262381e+03	3.064286411502271790e+02
1.200000000000000000e+03	3.018374237138561512e+03	2.649833398520859191e+02
1.300000000000000000e+03	2.788382374708874067e+03	2.326717631139938192e+02
1.400000000000000000e+03	2.590834590407662745e+03	2.069976778443738681e+02
1.500000000000000000e+03	2.419340881622322740e+03	1.862619694169067657e+02
1.600000000000000000e+03	2.269080921177800064e+03	1.692758819611339618e+02
1.700000000000000000e+03	2.136351282773675848e+03	1.551876792729851502e+02
1.800000000000000000e+03	2.018260444017574855e+03	1.433742471691881804e+02
1.900000000000000000e+03	1.912518333379779733e+03	1.333712674085611525e+02
2.000000000000000000e+03	1.817287981238345537e+03	1.248270482130493662e+02
2.100000000000000000e+03	1.731078936309606433e+03	1.174712809910783022e+02
2.200000000000000000e+03	1.652669367357891360e+03	1.110934553704589547e+02
2.300000000000000000e+03	1.581048243750027495e+03	1.055276666341576401e+02
2.400000000000000000e+03	1.515371813929888958e+03	1.006417409873260311e+02
2.500000000000000000e+03	1.454930425398328225e+03	9.632933161020017110e+01
2.600000000000000000e+03	1.399122931882789317e+03	9.250409325898971247e+01
2.700000000000000000e+03	1.347436740091040974e+03	8.909533360739266072e+01
2.800000000000000000e+03	1.299432099010861066e+03	8.604472861914042880e+01
2.900000000000000000e+03	1.254729616337380548e+03	8.330381457221668029e+01
3.000000000000000000e+03	1.213000254932767120e+03	8.083205379214138020e+01
3.100000000000000000e+03	1.173957253396563601e+03	7.859532890356258861e+01
3.200000000000000000e+03	1.137349552713498269e+03	7.656476046602494989e+01
3.300000000000000000e+03	1.102956411542909336e+03	7.471577100603867905e+01
3.400000000000000000e+03	1.070582966891114438e+03	7.302733847554915769e+01
3.500000000000000000e+03	1.040056552151190317e+03	7.148139656545011178e+01
3.600000000000000000e+03	1.011223626022209373e+03	7.006234976937992087e+01
3.700000000000000000e+03	9.839471973119160566e+02	6.875667877706042930e+01
3.800000000000000000e+03	9.581046547057782163e+02	6.755261747043174125e+01
3.900000000000000000e+03	9.335859291398095365e+02	6.643988705221126168e+01
4.000000000000000000e+03	9.102919308171184412e+02	6.540947604470160570e+01
4.100000000000000000e+03	8.881332141655519763e+02	6.445345733367294372e+01
4.200000000000000000e+03	8.670288328908155790e+02	6.356483529708382463e+01
4.300000000000000000e+03	8.469053542913496813e+02	6.273741749560218750e+01
4.400000000000000000e+03	8.276960075852424552e+02	6.196570651676292840e+01
4.500000000000000000e+03	8.093399454714618741e+02	6.124480843497747884e+01
4.600000000000000000e+03	7.917816017482070947e+02	6.057035503314591551e+01
4.700000000000000000e+03	7.749701307249699767e+02	5.993843747154306811e+01
4.800000000000000000e+03	7.588589165343147442e+02	5.934554951842581971e+01
4.900000000000000000e+03	7.434051423851774416e+02	5.878853879911623181e+01
5.000000000000000000e+03	7.285694113880094847e+02	5.826456479495254115e+01
5.100000000000000000e+03	7.143154118911843398e+02	5.777106254488909087e+01
5.200000000000000000e+03	7.006096213513296789e+02	5.730571118180260726e+01
5.300000000000000000e+03	6.874210436600832281e+02	5.686640658139099003e+01
5.400000000000000000e+03	6.747209756000675043e+02	5.645123752064702671e+01
5.500000000000000000e+03	6.624827987307519379e+02	5.605846484055883394e+01
5.600000000000000000e+03	6.506817935320711968e+02	5.568650318809660149e+01
5.700000000000000000e+03	6.392949730778923367e+02	5.533390497898258786e+01
5.800000000000000000e+03	6.283009338868354234e+02	5.499934627783505903e+01
5.900000000000000000e+03	6.176797219162658621e+02	5.468161433812846894e+01
6.000000000000000000e+03	6.074127119359441167e+02	5.437959658268270857e+01
6.100000000000000000e+03	5.974824987486395003e+02	5.409227083745497566e+01
6.200000000000000000e+03	5.878727989224031489e+02	5.381869665834913263e+01
6.300000000000000000e+03	5.785683618684412295e+02	5.355800761344751493e+01
6.400000000000000000e+03	5.695548892440319833e+02	5.330940440225302268e+01
6.500000000000000000e+03	5.608189617853066693e+02	5.307214870979417043e+01
6.600000000000000000e+03	5.523479727830559796e+02	5.284555770724819723e+01
6.700000000000000000e+03	5.441300675085012699e+02	5.262899912251349122e+01
6.800000000000000000e+03	5.361540879773965571e+02	5.242188681421502849e+01
6.900000000000000000e+03	5.284095225116161600e+02	5.222367679123097872e+01
7.000000000000000000e+03	5.208864596191167493e+02	5.203386362721646918e+01
7.100000000000000000e+03	5.135755457670508122e+02	5.185197722596109315e+01
7.200000000000000000e+03	5.064679466700111448e+02	5.167757989888534098e+01
7.300000000000000000e+03	4.995553117567361596e+02	5.151026372072601589e+01
7.400000000000000000e+03	4.928297415149667700e+02	5.134964813355581725e+01
7.500000000000000000e+03	4.862837574461319718e+02	5.119537777283258606e+01
7.600000000000000000e+03	4.799102743897499295e+02	5.104712049228017889e+01
7.700000000000000000e+03	4.737025750023517503e+02	5.090456556708030433e+01
7.800000000000000000e+03	4.676542861977712278e+02	5.076742205721774326e+01
7.900000000000000000e+03	4.617593573751882445e+02	5.063541731486814967e+01
8.000000000000000000e+03	4.560120402786596401e+02	5.050829562152227936e+01
8.100000000000000000e+03	4.504068703472687503e+02	5.038581694211707429e+01
8.200000000000000000e+03	4.449386494287821279e+02	5.026775578483352547e+01
8.300000000000000000e+03	4.396024297419103846e+02	5.015390015644056376e+01
8.400000000000000000e+03	4.343934989832279712e+02	5.004405060414688933e+01
8.500000000000000000e+03	4.293073664845632038e+02	4.993801933586411934e+01
8.600000000000000000e+03	4.243397503354275955e+02	4.983562941163857118e+01
8.700000000000000000e+03	4.194865653929096538e+02	4.973671399974348617e+01
8.800000000000000000e+03	4.147439121084887574e+02	4.964111569159057780e+01
8.900000000000000000e+03	4.101080661075748708e+02	4.954868587020512649e+01
9.000000000000000000e+03	4.055754684632719318e+02	4.945928412753192305e+01
9.100000000000000000e+03	4.011427166110025269e+02	4.937277772630273631e+01
9.200000000000000000e+03	3.968065558552750076e+02	4.928904110261566274e+01
9.300000000000000000e+03	3.925638714240471359e+02	4.920795540574174964e+01
9.400000000000000000e+03	3.884116810299457256e+02	4.912940807200921967e+01
9.500000000000000000e+03	3.843471279010155399e+02	4.905329242991155780e+01
9.600000000000000000e+03	3.803674742467843544e+02	4.897950733385290079e+01
9.700000000000000000e+03	3.764700951282580377e+02	4.890795682417964230e+01
9.800000000000000000e+03	3.726524727030004556e+02	4.883854981136702378e+01
9.900000000000000000e+03	3.689121908188050725e+02	4.877119978241499609e+01
1.000000000000000000e+04	3.652469299315667399e+02	4.870582452769085791e+01
1.100000000000000000e+04	3.322704633024299028e+02	4.814521405759965234e+01
1.200000000000000000e+04	3.048084598642358856e+02	4.771566099057253041e+01
1.300000000000000000e+04	2.815885725180468739e+02	4.737818036570387648e+01
1.400000000000000000e+04	2.617018952425342491e+02	4.710719124917438450e+01
1.500000000000000000e+04	2.444818461724187273e+02	4.688534442703401339e+01
1.600000000000000000e+04	2.294284575994863360e+02	4.670053727493761642e+01
1.700000000000000000e+04	2.161593810415371308e+02	4.654411928754255712e+01
1.800000000000000000e+04	2.043772206740971455e+02	4.640977489610231288e+01
1.900000000000000000e+04	1.938471806846846164e+02	4.629280643329144596e+01
2.000000000000000000e+04	1.843814173562246026e+02	4.618966145157293113e+01
2.100000000000000000e+04	1.758278613467652178e+02	4.609761366170483399e+01
2.200000000000000000e+04	1.680620880464497588e+02	4.601454297329330956e+01
2.300000000000000000e+04	1.609813084637638667e+02	4.593878095790505967e+01
2.400000000000000000e+04	1.544998622308464462e+02	4.586900040537874190e+01
2.500000000000000000e+04	1.485457921826950383e+02	4.580413515979232386e+01
2.600000000000000000e+04	1.430582093478927561e+02	4.574332110595883449e+01
2.700000000000000000e+04	1.379852434491745612e+02	4.568585216094981405e+01
2.800000000000000000e+04	1.332824325494515278e+02	4.563114706337582049e+01
2.900000000000000000e+04	1.289114458514349053e+02	4.557872403522346616e+01
3.000000000000000000e+04	1.248390619209873478e+02	4.552818125328263932e+01
3.100000000000000000e+04	1.210363446619981431e+02	4.547918165601966933e+01
3.200000000000000000e+04	1.174779737875146282e+02	4.543144101959020276e+01
3.300000000000000000e+04	1.141416970172292480e+02	4.538471852290296482e+01
3.400000000000000000e+04	1.110078789414700964e+02	4.533880922497876043e+01
3.500000000000000000e+04	1.080591272194395316e+02	4.529353802395446849e+01
3.600000000000000000e+04	1.052799810752470080e+02	4.524875477319344697e+01
3.700000000000000000e+04	1.026566503062249041e+02	4.520433030779977912e+01
