f	ZDipYTotalRe	ZDipYTotalIm
9.200000000000006395e+00	1.334498613270091846e+04	5.664285289803346677e+04
9.300000000000006040e+00	1.347453722323789771e+04	5.657779097169662418e+04
9.400000000000007461e+00	1.360362207030556056e+04	5.651217747232217516e+04
9.500000000000007105e+00	1.373223749488871726e+04	5.644601675749630522e+04
9.600000000000006750e+00	1.386038036764075150e+04	5.637931320516915730e+04
9.700000000000008171e+00	1.398804760898019413e+04	5.631207121299427672e+04
9.800000000000007816e+00	1.411523618917773092e+04	5.624429519766947487e+04
9.900000000000007461e+00	1.424194312843317130e+04	5.617598959427860245e+04
1.000000000000000711e+01	1.436816549694269997e+04	5.610715885563455231e+04
1.100000000000000000e+01	1.560312906801652025e+04	5.539096001881108532e+04
1.200000000000000000e+01	1.678678500310129675e+04	5.462725241877659573e+04
1.300000000000000000e+01	1.791702863298567900e+04	5.382068085962624173e+04
1.400000000000000000e+01	1.899224560507857677e+04	5.297592996791760379e+04
1.500000000000000000e+01	2.001129529431662741e+04	5.209766775443503138e+04
1.600000000000000000e+01	2.097348768116550127e+04	5.119049440435635188e+04
1.700000000000000000e+01	2.187855491387356597e+04	5.025889693735594483e+04
1.800000000000000000e+01	2.272661878569088003e+04	4.930721012344093469e+04
1.900000000000000000e+01	2.351815532241654728e+04	4.833958380526267138e+04
2.000000000000000000e+01	2.425395760066635557e+04	4.735995657104376733e+04
2.100000000000000000e+01	2.493509781254927657e+04	4.637203554894787521e+04
2.200000000000000000e+01	2.556288946773792486e+04	4.537928195582024637e+04
2.300000000000000000e+01	2.613885048818917130e+04	4.438490193058512523e+04
2.400000000000000000e+01	2.666466781183379135e+04	4.339184211321274051e+04
2.500000000000000000e+01	2.714216398582474358e+04	4.240278939077997347e+04
2.600000000000000000e+01	2.757326610235497719e+04	4.142017421862967603e+04
2.700000000000000000e+01	2.795997731413229485e+04	4.044617693246855924e+04
2.800000000000000000e+01	2.830435106453053595e+04	3.948273649187279807e+04
2.900000000000000000e+01	2.860846808029341992e+04	3.853156113274396921e+04
3.000000000000000000e+01	2.887441610260912785e+04	3.759414045183309645e+04
3.100000000000000000e+01	2.910427227485060939e+04	3.667175849709552858e+04
3.200000000000000000e+01	2.930008806124253169e+04	3.576550749049086153e+04
3.300000000000000000e+01	2.946387653879334175e+04	3.487630186260603659e+04
3.400000000000000000e+01	2.959760188347301664e+04	3.400489232940197689e+04
3.500000000000000000e+01	2.970317085921468242e+04	3.315187978920042951e+04
3.600000000000000000e+01	2.978242611329972351e+04	3.231772886189354540e+04
3.700000000000000000e+01	2.983714108257165572e+04	3.150278093178360359e+04
3.800000000000000000e+01	2.986901632037570380e+04	3.070726659023692628e+04
3.900000000000000000e+01	2.987967706295590688e+04	2.993131740447322954e+04
4.000000000000000000e+01	2.987067186524834688e+04	2.917497696448188799e+04
4.100000000000000000e+01	2.984347214873869234e+04	2.843821118154214128e+04
4.200000000000000000e+01	2.979947251761415464e+04	2.772091782947923639e+04
4.300000000000000000e+01	2.973999171328510783e+04	2.702293533400412343e+04
4.400000000000000000e+01	2.966627409105384868e+04	2.634405082666740054e+04
4.500000000000000000e+01	2.957949151595515650e+04	2.568400748850797754e+04
4.600000000000000000e+01	2.948074558735739629e+04	2.504251121477612833e+04
4.700000000000000000e+01	2.937107011364597929e+04	2.441923663651201059e+04
4.800000000000000000e+01	2.925143376912505482e+04	2.381383253759036597e+04
4.900000000000000000e+01	2.912274287512291994e+04	2.322592670738430752e+04
5.000000000000000000e+01	2.898584425617209490e+04	2.265513026971144427e+04
5.100000000000000000e+01	2.884152813007243094e+04	2.210104152842249823e+04
5.200000000000000000e+01	2.869053099768098036e+04	2.156324936906293078e+04
5.300000000000000000e+01	2.853353850445695934e+04	2.104133625464115539e+04
5.400000000000000000e+01	2.837118825118672248e+04	2.053488085180284179e+04
5.500000000000000000e+01	2.820407253599036994e+04	2.004346032174915308e+04
5.600000000000000000e+01	2.803274101373262965e+04	1.956665230813416201e+04
5.700000000000000000e+01	2.785770326239670248e+04	1.910403665200510295e+04
5.800000000000000000e+01	2.767943124889090541e+04	1.865519686166145402e+04
5.900000000000000000e+01	2.749836168920802083e+04	1.821972136314959062e+04
6.000000000000000000e+01	2.731489829990028375e+04	1.779720455500997559e+04
6.100000000000000000e+01	2.712941393952152430e+04	1.738724768887700338e+04
6.200000000000000000e+01	2.694225264006966245e+04	1.698945959561414202e+04
6.300000000000000000e+01	2.675373152957780985e+04	1.660345727485836323e+04
6.400000000000000000e+01	2.656414264789177832e+04	1.622886636415641624e+04
6.500000000000000000e+01	2.637375465836546937e+04	1.586532150229989202e+04
6.600000000000000000e+01	2.618281445873687699e+04	1.551246660001002601e+04
6.700000000000000000e+01	2.599154869483919174e+04	1.516995502978071090e+04
6.800000000000000000e+01	2.580016518107729644e+04	1.483744974545772857e+04
6.900000000000000000e+01	2.560885423178179190e+04	1.451462334100837688e+04
7.000000000000000000e+01	2.541778990765181879e+04	1.420115805691039714e+04
7.100000000000000000e+01	2.522713118153628966e+04	1.389674574166053208e+04
7.200000000000000000e+01	2.503702302778578814e+04	1.360108777506043771e+04
7.300000000000000000e+01	2.484759743935138249e+04	1.331389495917788918e+04
7.400000000000000000e+01	2.465897437671553780e+04	1.303488738219548395e+04
7.500000000000000000e+01	2.447126265262551169e+04	1.276379425974377591e+04
7.600000000000000000e+01	2.428456075646552927e+04	1.250035375776251567e+04
7.700000000000000000e+01	2.409895762195619318e+04	1.224431280043900915e+04
7.800000000000000000e+01	2.391453334171279130e+04	1.199542686632978803e+04
7.900000000000000000e+01	2.373135983203167416e+04	1.175345977537746512e+04
8.000000000000000000e+01	2.354950145110840458e+04	1.151818346918204770e+04
8.100000000000000000e+01	2.336901557372597745e+04	1.128937778657391027e+04
8.200000000000000000e+01	2.318995312528691284e+04	1.106683023625738315e+04
8.300000000000000000e+01	2.301235907790219062e+04	1.085033576804733457e+04
8.400000000000000000e+01	2.283627291109269572e+04	1.063969654400404943e+04
8.500000000000000000e+01	2.266172903950660839e+04	1.043472171057785818e+04
8.600000000000000000e+01	2.248875720991035996e+04	1.023522717270609246e+04
8.700000000000000000e+01	2.231738286956938464e+04	1.004103537065476303e+04
8.800000000000000000e+01	2.214762750800154026e+04	9.851975060265845968e+03
8.900000000000000000e+01	2.197950897395831635e+04	9.667881097156034230e+03
9.000000000000000000e+01	2.181304176936744625e+04	9.488594225311233458e+03
9.100000000000000000e+01	2.164823732185663539e+04	9.313960870433609671e+03
9.200000000000000000e+01	2.148510423736920711e+04	9.143832938320187168e+03
9.300000000000000000e+01	2.132364853428106653e+04	8.978067618486105857e+03
9.400000000000000000e+01	2.116387386033229632e+04	8.816527193186919249e+03
9.500000000000000000e+01	2.100578169359654567e+04	8.659078851944974303e+03
9.600000000000000000e+01	2.084937152862712537e+04	8.505594511641333156e+03
9.700000000000000000e+01	2.069464104883951950e+04	8.355950642197953130e+03
9.800000000000000000e+01	2.054158628611616587e+04	8.210028097843776777e+03
9.900000000000000000e+01	2.039020176855012323e+04	8.067711953930825075e+03
1.000000000000000000e+02	2.024048065717970894e+04	7.928891349244679077e+03
1.100000000000000142e+02	1.883250189011733892e+04	6.711166625245358773e+03
1.200000000000000142e+02	1.757704256683052517e+04	5.746002123625067725e+03
1.300000000000000000e+02	1.645786736044843201e+04	4.970240454700908231e+03
1.400000000000000000e+02	1.545837727903012455e+04	4.338667814375948183e+03
1.500000000000000000e+02	1.456318079920361197e+04	3.818441590934968190e+03
1.600000000000000000e+02	1.375862780661574288e+04	3.385354613299168705e+03
1.700000000000000000e+02	1.303287697188045422e+04	3.021310784005782807e+03
1.800000000000000000e+02	1.237576741667114038e+04	2.712599732165432215e+03
1.900000000000000000e+02	1.177862187590954272e+04	2.448702240950399755e+03
2.000000000000000000e+02	1.123403937551543640e+04	2.221452000833053262e+03
2.100000000000000000e+02	1.073570214165135803e+04	2.024439506878813745e+03
2.200000000000000000e+02	1.027820560276677497e+04	1.852582626307312466e+03
2.300000000000000000e+02	9.856913019776651709e+03	1.701813371123040952e+03
2.400000000000000000e+02	9.467833116011108359e+03	1.568846717862323203e+03
2.500000000000000000e+02	9.107517921404318258e+03	1.451008066394055504e+03
2.600000000000000000e+02	8.772977826231708605e+03	1.346103099294186222e+03
2.700000000000000000e+02	8.461611030493431826e+03	1.252318642294254005e+03
2.800000000000000000e+02	8.171144918349220461e+03	1.168146431158174209e+03
2.900000000000000000e+02	7.899587261247750575e+03	1.092323973713400392e+03
3.000000000000000000e+02	7.645185504864546601e+03	1.023788291161447091e+03
3.100000000000000000e+02	7.406392703390254610e+03	9.616394495916621281e+02
3.200000000000000000e+02	7.181838925751420902e+03	9.051115967295645532e+02
3.300000000000000000e+02	6.970307174754691914e+03	8.535497984775781788e+02
3.400000000000000000e+02	6.770713037394953972e+03	8.063913914333909361e+02
3.500000000000000000e+02	6.582087428740559517e+03	7.631508770916302637e+02
3.600000000000000000e+02	6.403561908648489407e+03	7.234076126114323415e+02
3.700000000000000000e+02	6.234356145110080433e+03	6.867957241124490793e+02
3.800000000000000000e+02	6.073767174534462356e+03	6.529957971695585002e+02
3.900000000000000000e+02	5.921160171246670870e+03	6.217279967280131814e+02
4.000000000000000000e+02	5.775960488756060840e+03	5.927463431221649444e+02
4.100000000000000000e+02	5.637646776234442768e+03	5.658339281029579979e+02
4.200000000000000000e+02	5.505745006970647410e+03	5.407988990373034994e+02
4.300000000000000000e+02	5.379823282810834826e+03	5.174710738847538778e+02
4.400000000000000000e+02	5.259487300928137302e+03	4.956990765188763248e+02
4.500000000000000000e+02	5.144376387629640703e+03	4.753479031860000532e+02
4.600000000000000000e+02	5.034160019056010242e+03	4.562968476934325963e+02
4.700000000000000000e+02	4.928534761160729431e+03	4.384377262847524435e+02
4.800000000000000000e+02	4.827221571756012963e+03	4.216733538457106079e+02
4.900000000000000000e+02	4.729963416069408595e+03	4.059162316688382930e+02
5.000000000000000000e+02	4.636523154483386861e+03	3.910874139325314331e+02
5.100000000000000000e+02	4.546681667183271202e+03	3.771155256656888355e+02
5.200000000000000000e+02	4.460236185522611777e+03	3.639359095396032444e+02
5.300000000000000000e+02	4.376998804197230129e+03	3.514898825642193287e+02
5.400000000000000000e+02	4.296795151935906688e+03	3.397240868307579831e+02
5.500000000000000000e+02	4.219463201479070449e+03	3.285899209666179672e+02
5.600000000000000000e+02	4.144852202218465209e+03	3.180430410547098745e+02
5.700000000000000000e+02	4.072821721085789250e+03	3.080429214996852920e+02
5.800000000000000000e+02	4.003240779169387224e+03	2.985524677635128796e+02
5.900000000000000000e+02	3.935987073156186852e+03	2.895376740952000318e+02
6.000000000000000000e+02	3.870946272084364409e+03	2.809673203864094262e+02
6.100000000000000000e+02	3.808011381085822904e+03	2.728127031307424204e+02
6.200000000000000000e+02	3.747082164826435928e+03	2.650473961772215148e+02
6.300000000000000000e+02	3.688064624240608737e+03	2.576470375708104825e+02
6.400000000000000000e+02	3.630870520926046083e+03	2.505891392831115070e+02
6.500000000000000000e+02	3.575416944232039441e+03	2.438529170699287363e+02
6.600000000000000000e+02	3.521625916654722914e+03	2.374191380616101412e+02
6.700000000000000000e+02	3.469424033658169265e+03	2.312699840074264444e+02
6.800000000000000000e+02	3.418742134481325138e+03	2.253889283650780726e+02
6.900000000000000000e+02	3.369515000876528575e+03	2.197606256580071431e+02
7.000000000000000000e+02	3.321681081063248712e+03	2.143708117222729754e+02
7.100000000000000000e+02	3.275182236477413426e+03	2.092062136363538229e+02
7.200000000000000000e+02	3.229963509157469161e+03	2.042544682754795247e+02
7.300000000000000000e+02	3.185972907837969615e+03	1.995040485603060461e+02
7.400000000000000000e+02	3.143161211024331806e+03	1.949441965810601118e+02
7.500000000000000000e+02	3.101481785501408922e+03	1.905648628749200384e+02
7.600000000000000000e+02	3.060890418887080614e+03	1.863566512185529973e+02
7.700000000000000000e+02	3.021345164982709321e+03	1.823107683711784262e+02
7.800000000000000000e+02	2.982806200797025667e+03	1.784189782676550351e+02
7.900000000000000000e+02	2.945235694231072557e+03	1.746735602172792312e+02
8.000000000000000000e+02	2.908597681510645543e+03	1.710672707132187895e+02
8.100000000000000000e+02	2.872857953540733888e+03	1.675933085007810917e+02
8.200000000000000000e+02	2.837983950435373572e+03	1.642452825907843703e+02
8.300000000000000000e+02	2.803944663546499669e+03	1.610171829378373900e+02
8.400000000000000000e+02	2.770710544378563554e+03	1.579033535329719768e+02
8.500000000000000000e+02	2.738253419832165036e+03	1.548984676862277183e+02
8.600000000000000000e+02	2.706546413270637913e+03	1.519975052979591510e+02
8.700000000000000000e+02	2.675563870949241391e+03	1.491957319382276808e+02
8.800000000000000000e+02	2.645281293387526148e+03	1.464886795718233827e+02
8.900000000000000000e+02	2.615675271302549845e+03	1.438721287827418394e+02
9.000000000000000000e+02	2.586723425753873471e+03	1.413420923663334747e+02
9.100000000000000000e+02	2.558404352181523336e+03	1.388948001702657677e+02
9.200000000000000000e+02	2.530697568045178286e+03	1.365266850768823019e+02
9.300000000000000000e+02	2.503583463797686363e+03	1.342343700298722240e+02
9.400000000000000000e+02	2.477043256948210001e+03	1.320146560172929924e+02
9.500000000000000000e+02	2.451058948990621957e+03	1.298645109312862189e+02
9.600000000000000000e+02	2.425613284991187811e+03	1.277810592321714296e+02
9.700000000000000000e+02	2.400689715646236436e+03	1.257615723512507628e+02
9.800000000000000000e+02	2.376272361635820289e+03	1.238034597726550174e+02
9.900000000000000000e+02	2.352345980113087535e+03	1.219042607398589411e+02
1.000000000000000000e+03	2.328895933181884175e+03	1.200616365374245618e+02
1.100000000000000000e+03	2.117751481247853462e+03	1.043067095826827000e+02
1.200000000000000000e+03	1.941676523770553786e+03	9.231820369846955998e+01
1.300000000000000000e+03	1.792611459895995722e+03	8.298497357243448391e+01
1.400000000000000000e+03	1.664788800006018391e+03	7.557724367700269852e+01
1.500000000000000000e+03	1.553972951008930522e+03	6.959970455887955154e+01
1.600000000000000000e+03	1.456983569611697703e+03	6.470661518829943759e+01
1.700000000000000000e+03	1.371386367663145620e+03	6.065071362190401771e+01
1.800000000000000000e+03	1.295286564866932167e+03	5.725138314377952753e+01
1.900000000000000000e+03	1.227187333027436580e+03	5.437420624417500647e+01
2.000000000000000000e+03	1.165890571202121464e+03	5.191747847812973049e+01
2.100000000000000000e+03	1.110425949432996049e+03	4.980310089011879171e+01
2.200000000000000000e+03	1.059999254047289696e+03	4.797029874441791719e+01
2.300000000000000000e+03	1.013954176420239378e+03	4.637120697335914343e+01
2.400000000000000000e+03	9.717436340786457549e+02	4.496771428056820241e+01
2.500000000000000000e+03	9.329079612407560944e+02	4.372917190323157399e+01
2.600000000000000000e+03	8.970581232392300990e+02	4.263070653645911534e+01
2.700000000000000000e+03	8.638626548748231926e+02	4.165196199391292708e+01
2.800000000000000000e+03	8.330373933927082817e+02	4.077614946696427722e+01
2.900000000000000000e+03	8.043373326418378610e+02	3.998932282966537599e+01
3.000000000000000000e+03	7.775501042414389303e+02	3.927982004973225116e+01
3.100000000000000000e+03	7.524907188962926057e+02	3.863782857893344413e+01
3.200000000000000000e+03	7.289972925750059858e+02	3.805504424483256543e+01
3.300000000000000000e+03	7.069275489046815437e+02	3.752440134257582116e+01
3.400000000000000000e+03	6.861559381620489830e+02	3.703985743558726540e+01
3.500000000000000000e+03	6.665712496790877140e+02	3.659622054975294958e+01
3.600000000000000000e+03	6.480746218220731407e+02	3.618900947886322683e+01
3.700000000000000000e+03	6.305778744018861062e+02	3.581434014437846258e+01
3.800000000000000000e+03	6.140021041759174523e+02	3.546883260057541776e+01
3.900000000000000000e+03	5.982764962617964102e+02	3.514953450733157325e+01
4.000000000000000000e+03	5.833373137100981012e+02	3.485385782035135094e+01
4.100000000000000000e+03	5.691270348428701027e+02	3.457952615287310039e+01
4.200000000000000000e+03	5.555936137489995872e+02	3.432453080158744285e+01
4.300000000000000000e+03	5.426898439020868636e+02	3.408709384447821833e+01
4.400000000000000000e+03	5.303728085062343780e+02	3.386563704007698306e+01
4.500000000000000000e+03	5.186034040875962319e+02	3.365875550875914968e+01
4.600000000000000000e+03	5.073459261925523265e+02	3.346519537386465970e+01
4.700000000000000000e+03	4.965677079481392866e+02	3.328383469611956258e+01
4.800000000000000000e+03	4.862388037800577649e+02	3.311366715843609398e+01
4.900000000000000000e+03	4.763317118407203452e+02	3.295378805682358347e+01
5.000000000000000000e+03	4.668211297307828431e+02	3.280338223227442285e+01
5.100000000000000000e+03	4.576837389467708022e+02	3.266171364226509866e+01
5.200000000000000000e+03	4.488980141897033036e+02	3.252811632214140758e+01
5.300000000000000000e+03	4.404440542527112257e+02	3.240198652865220197e+01
5.400000000000000000e+03	4.323034316916322837e+02	3.228277589218096466e+01
5.500000000000000000e+03	4.244590588890510503e+02	3.216998543233779628e+01
5.600000000000000000e+03	4.168950684634521053e+02	3.206316031471726546e+01
5.700000000000000000e+03	4.095967062625181256e+02	3.196188524574314371e+01
5.800000000000000000e+03	4.025502354223759198e+02	3.186578041837257302e+01
5.900000000000000000e+03	3.957428501803786958e+02	3.177449793462390915e+01
6.000000000000000000e+03	3.891625983039153311e+02	3.168771864189761445e+01
6.100000000000000000e+03	3.827983111468716402e+02	3.160514932928109744e+01
6.200000000000000000e+03	3.766395404728448852e+02	3.152652023777783086e+01
6.300000000000000000e+03	3.706765012934936294e+02	3.145158284492157108e+01
6.400000000000000000e+03	3.649000200643283733e+02	3.138010788975294929e+01
6.500000000000000000e+03	3.593014876611602517e+02	3.131188360881350263e+01
6.600000000000000000e+03	3.538728166303229159e+02	3.124671415777596550e+01
6.700000000000000000e+03	3.486064022662752677e+02	3.118441819671640403e+01
6.800000000000000000e+03	3.434950871227100038e+02	3.112482761992297142e+01
6.900000000000000000e+03	3.385321286089214823e+02	3.106778641360744686e+01
7.000000000000000000e+03	3.337111693630035347e+02	3.101314962700874034e+01
7.100000000000000000e+03	3.290262101281611535e+02	3.096078244420731806e+01
7.200000000000000000e+03	3.244715848888453706e+02	3.091055934553603279e+01
7.300000000000000000e+03	3.200419380500695183e+02	3.086236334884116417e+01
7.400000000000000000e+03	3.157322034666706259e+02	3.081608532202061923e+01
7.500000000000000000e+03	3.115375851499021564e+02	3.077162335928546000e+01
7.600000000000000000e+03	3.074535394968943933e+02	3.072888221448710411e+01
7.700000000000000000e+03	3.034757589045755708e+02	3.068777278561636734e+01
7.800000000000000000e+03	2.996001566438293366e+02	3.064821164526357222e+01
7.900000000000000000e+03	2.958228528822447174e+02	3.061012061241375548e+01
8.000000000000000000e+03	2.921401617549814773e+02	3.057342636147098247e+01
8.100000000000000000e+03	2.885485793931841272e+02	3.053806006485756441e+01
8.200000000000000000e+03	2.850447728282236994e+02	3.050395706593340250e+01
8.300000000000000000e+03	2.816255696979122831e+02	3.047105657933018108e+01
8.400000000000000000e+03	2.782879486878733815e+02	3.043930141610761453e+01
8.500000000000000000e+03	2.750290306475350235e+02	3.040863773140581117e+01
8.600000000000000000e+03	2.718460703258449485e+02	3.037901479251784664e+01
8.700000000000000000e+03	2.687364486768538541e+02	3.035038476551262221e+01
8.800000000000000000e+03	2.656976656898420401e+02	3.032270251873303479e+01
8.900000000000000000e+03	2.627273337027421576e+02	3.029592544166093049e+01
9.000000000000000000e+03	2.598231711612716595e+02	3.027001327779037254e+01
9.100000000000000000e+03	2.569829967894971787e+02	3.024492797028464253e+01
9.200000000000000000e+03	2.542047241405299474e+02	3.022063351931236852e+01
9.300000000000000000e+03	2.514863564987434756e+02	3.019709585006266295e+01
9.400000000000000000e+03	2.488259821073422984e+02	3.017428269053565160e+01
9.500000000000000000e+03	2.462217696973099805e+02	3.015216345828940092e+01
9.600000000000000000e+03	2.436719642957637859e+02	3.013070915540192729e+01
9.700000000000000000e+03	2.411748832935580253e+02	3.010989227097243059e+01
9.800000000000000000e+03	2.387289127536163278e+02	3.008968669055194667e+01
9.900000000000000000e+03	2.363325039429780929e+02	3.007006761194332256e+01
1.000000000000000000e+04	2.339841700728986780e+02	3.005101146686667946e+01
1.100000000000000000e+04	2.128565132393116528e+02	2.988697630539884997e+01
1.200000000000000000e+04	1.952623966206954549e+02	2.976019377074723238e+01
1.300000000000000000e+04	1.803863956011530263e+02	2.965948882412834919e+01
1.400000000000000000e+04	1.676460512975927486e+02	2.957752932352472897e+01
1.500000000000000000e+04	1.566142191897508269e+02	2.950934305416311432e+01
1.600000000000000000e+04	1.469705354852230244e+02	2.945146189989345942e+01
1.700000000000000000e+04	1.384700122199527925e+02	2.940140739608598253e+01
1.800000000000000000e+04	1.309221002384298345e+02	2.935737046182509857e+01
1.900000000000000000e+04	1.241763636295466284e+02	2.931800584986201841e+01
2.000000000000000000e+04	1.181124516957761728e+02	2.928229664754044848e+01
2.100000000000000000e+04	1.126329359928880649e+02	2.924946281605964771e+01
2.200000000000000000e+04	1.076581008545568778e+02	2.921889813864668994e+01
2.300000000000000000e+04	1.031220928793452458e+02	2.919012592256686389e+01
2.400000000000000000e+04	9.897003302595939545e+01	2.916276734052462061e+01
2.500000000000000000e+04	9.515582179262140983e+01	2.913651845163651899e+01
2.600000000000000000e+04	9.164045088489764623e+01	2.911113328504862707e+01
2.700000000000000000e+04	8.839069006268731243e+01	2.908641122457716222e+01
2.800000000000000000e+04	8.537805537324341287e+01	2.906218748836610644e+01
2.900000000000000000e+04	8.257799085056869615e+01	2.903832586506877078e+01
3.000000000000000000e+04	7.996921387311618901e+01	2.901471311522266916e+01
3.100000000000000000e+04	7.753318722520712925e+01	2.899125461527140502e+01
3.200000000000000000e+04	7.525369014608365603e+01	2.896787093859313700e+01
3.300000000000000000e+04	7.311646736946428859e+01	2.894449514993653239e+01
3.400000000000000000e+04	7.110894009690859718e+01	2.892107064794938509e+01
3.500000000000000000e+04	6.921996651834898273e+01	2.889754943236363616e+01
3.600000000000000000e+04	6.743964224570282795e+01	2.887389070281641423e+01
3.700000000000000000e+04	6.575913310850117455e+01	2.885005971859735396e+01
