f	ZDipXRe	ZDipXIm
6.000000000000003553e+00	5.930836588234688861e+03	3.859870751922493218e+04
6.100000000000004974e+00	6.025008489886576172e+03	3.856879329583516665e+04
6.200000000000004619e+00	6.118956101907308039e+03	3.853843213210353861e+04
6.300000000000004263e+00	6.212676347334180718e+03	3.850762624871242588e+04
6.400000000000003908e+00	6.306166176403313330e+03	3.847637789341912139e+04
6.500000000000005329e+00	6.399422566830675351e+03	3.844468934066042129e+04
6.600000000000004974e+00	6.492442524086493904e+03	3.841256289115431719e+04
6.700000000000004619e+00	6.585223081662998084e+03	3.838000087149839237e+04
6.800000000000004263e+00	6.677761301335542157e+03	3.834700563376543141e+04
6.900000000000005684e+00	6.770054273416880278e+03	3.831357955509599560e+04
7.000000000000005329e+00	6.862099117004844629e+03	3.827972503728855372e+04
7.100000000000004974e+00	6.953892980223127779e+03	3.824544450638685521e+04
7.200000000000004619e+00	7.045433040455362061e+03	3.821074041226485133e+04
7.300000000000006040e+00	7.136716504572320446e+03	3.817561522820946993e+04
7.400000000000005684e+00	7.227740609152329853e+03	3.814007145050098916e+04
7.500000000000005329e+00	7.318502620694807774e+03	3.810411159799141751e+04
7.600000000000004974e+00	7.408999835826939488e+03	3.806773821168097493e+04
7.700000000000006395e+00	7.499229581503517693e+03	3.803095385429266753e+04
7.800000000000006040e+00	7.589189215199844512e+03	3.799376110984525440e+04
7.900000000000005684e+00	7.678876125097815930e+03	3.795616258322455542e+04
8.000000000000005329e+00	7.768287730265070422e+03	3.791816089975334762e+04
8.100000000000006750e+00	7.857421480827270898e+03	3.787975870475998818e+04
8.200000000000006395e+00	7.946274858133504495e+03	3.784095866314568411e+04
8.300000000000006040e+00	8.034845374914769309e+03	3.780176345895088889e+04
8.400000000000005684e+00	8.123130575435670835e+03	3.776217579492059303e+04
8.500000000000007105e+00	8.211128035639127120e+03	3.772219839206879988e+04
8.600000000000006750e+00	8.298835363284339110e+03	3.768183398924233916e+04
8.700000000000006395e+00	8.386250198077874302e+03	3.764108534268405492e+04
8.800000000000006040e+00	8.473370211797890079e+03	3.759995522559546953e+04
8.900000000000007461e+00	8.560193108411649519e+03	3.755844642769918573e+04
9.000000000000007105e+00	8.646716624186128684e+03	3.751656175480096135e+04
9.100000000000006750e+00	8.732938527791988236e+03	3.747430402835176210e+04
9.200000000000006395e+00	8.818856620400709289e+03	3.743167608500961796e+04
9.300000000000006040e+00	8.904468735775080859e+03	3.738868077620178519e+04
9.400000000000007461e+00	8.989772740352991605e+03	3.734532096768702468e+04
9.500000000000007105e+00	9.074766533324529519e+03	3.730159953911822231e+04
9.600000000000006750e+00	9.159448046702596912e+03	3.725751938360550412e+04
9.700000000000008171e+00	9.243815245386735114e+03	3.721308340727973700e+04
9.800000000000007816e+00	9.327866127220613635e+03	3.716829452885693900e+04
9.900000000000007461e+00	9.411598723042907295e+03	3.712315567920328613e+04
1.000000000000000711e+01	9.495011096731721409e+03	3.707766980090097059e+04
1.100000000000000000e+01	1.031112034978149131e+04	3.660437932380059647e+04
1.200000000000000000e+01	1.109332363389133388e+04	3.609969331231716205e+04
1.300000000000000000e+01	1.184023010640141729e+04	3.556668122346905147e+04
1.400000000000000000e+01	1.255077294387003349e+04	3.500843883041934896e+04
1.500000000000000000e+01	1.322419837939241734e+04	3.442805092601835349e+04
1.600000000000000000e+01	1.386005042273537583e+04	3.382855748146628321e+04
1.700000000000000000e+01	1.445815206763081733e+04	3.321292368404530134e+04
1.800000000000000000e+01	1.501858379952839823e+04	3.258401410886960730e+04
1.900000000000000000e+01	1.554166019374713142e+04	3.194457112426957246e+04
2.000000000000000000e+01	1.602790534442200624e+04	3.129719749389565186e+04
2.100000000000000000e+01	1.647802779544991790e+04	3.064434302409635711e+04
2.200000000000000000e+01	1.689289556223059481e+04	2.998829501399563378e+04
2.300000000000000000e+01	1.727351174330347931e+04	2.933117219786542773e+04
2.400000000000000000e+01	1.762099112916674858e+04	2.867492182354481338e+04
2.500000000000000000e+01	1.793653812586968343e+04	2.802131948462756918e+04
2.600000000000000000e+01	1.822142622666098396e+04	2.737197131520613038e+04
2.700000000000000000e+01	1.847697918836911049e+04	2.672831816113755849e+04
2.800000000000000000e+01	1.870455400174039096e+04	2.609164135807293860e+04
2.900000000000000000e+01	1.890552568737332331e+04	2.546306977099122378e+04
3.000000000000000000e+01	1.908127390126874525e+04	2.484358778009625166e+04
3.100000000000000000e+01	1.923317129600223052e+04	2.423404393140367392e+04
3.200000000000000000e+01	1.936257355442570042e+04	2.363516000527082360e+04
3.300000000000000000e+01	1.947081099170971720e+04	2.304754029099071704e+04
3.400000000000000000e+01	1.955918160742387772e+04	2.247168088922290917e+04
3.500000000000000000e+01	1.962894546115670164e+04	2.190797889563239369e+04
3.600000000000000000e+01	1.968132024186004855e+04	2.135674134809626412e+04
3.700000000000000000e+01	1.971747790168828942e+04	2.081819384589085530e+04
3.800000000000000000e+01	1.973854222870518061e+04	2.029248877225412798e+04
3.900000000000000000e+01	1.974558723866974105e+04	1.977971307163361780e+04
4.000000000000000000e+01	1.973963627351836476e+04	1.927989554989412864e+04
4.100000000000000000e+01	1.972166170257246995e+04	1.879301367995786859e+04
4.200000000000000000e+01	1.969258513146334371e+04	1.831899990701668139e+04
4.300000000000000000e+01	1.965327803291502642e+04	1.785774745685031303e+04
4.400000000000000000e+01	1.960456272258126046e+04	1.740911565817476003e+04
4.500000000000000000e+01	1.954721361188648370e+04	1.697293479559483603e+04
4.600000000000000000e+01	1.948195867812390134e+04	1.654901051389777058e+04
4.700000000000000000e+01	1.940948109981713787e+04	1.613712779733330717e+04
4.800000000000000000e+01	1.933042101249838379e+04	1.573705454939563424e+04
4.900000000000000000e+01	1.924537734656492830e+04	1.534854479964173515e+04
5.000000000000000000e+01	1.915490971474777325e+04	1.497134156441786581e+04
5.100000000000000000e+01	1.905954032197141714e+04	1.460517938816564129e+04
5.200000000000000000e+01	1.895975587503303905e+04	1.424978659136489841e+04
5.300000000000000000e+01	1.885600947361646104e+04	1.390488725024726955e+04
5.400000000000000000e+01	1.874872246772234575e+04	1.357020293226855756e+04
5.500000000000000000e+01	1.863828626968681783e+04	1.324545421003158117e+04
5.600000000000000000e+01	1.852506411161776123e+04	1.293036197496174645e+04
5.700000000000000000e+01	1.840939274134886728e+04	1.262464857060251234e+04
5.800000000000000000e+01	1.829158405193515136e+04	1.232803876395221414e+04
5.900000000000000000e+01	1.817192664133285871e+04	1.204026057183682133e+04
6.000000000000000000e+01	1.805068730025680998e+04	1.176104595792560394e+04
6.100000000000000000e+01	1.792811242732391838e+04	1.149013141466382149e+04
6.200000000000000000e+01	1.780442937150497528e+04	1.122725844312947447e+04
6.300000000000000000e+01	1.767984770264340841e+04	1.097217394262589914e+04
6.400000000000000000e+01	1.755456041138769069e+04	1.072463052070424783e+04
6.500000000000000000e+01	1.742874504034248457e+04	1.048438673326861317e+04
6.600000000000000000e+01	1.730256474859463196e+04	1.025120726345450566e+04
6.700000000000000000e+01	1.717616931202899650e+04	1.002486304708405987e+04
6.800000000000000000e+01	1.704969606203146759e+04	9.805131351688400173e+03
6.900000000000000000e+01	1.692327076529656915e+04	9.591795815344750736e+03
7.000000000000000000e+01	1.679700844752262128e+04	9.384646450898482726e+03
7.100000000000000000e+01	1.667101416380276351e+04	9.183479620526553845e+03
7.200000000000000000e+01	1.654538371850866679e+04	8.988097985042026266e+03
7.300000000000000000e+01	1.642020433742676687e+04	8.798310431837222495e+03
7.400000000000000000e+01	1.629555529484662839e+04	8.613931984909959283e+03
7.500000000000000000e+01	1.617150849822525743e+04	8.434783700010657412e+03
7.600000000000000000e+01	1.604812903296248078e+04	8.260692547582542829e+03
7.700000000000000000e+01	1.592547566972488858e+04	8.091491285840269484e+03
7.800000000000000000e+01	1.580360133665220201e+04	7.927018326039636122e+03
7.900000000000000000e+01	1.568255355867250364e+04	7.767117591730509048e+03
8.000000000000000000e+01	1.556237486604347396e+04	7.611638373552036683e+03
8.100000000000000000e+01	1.544310317412746917e+04	7.460435180923040207e+03
8.200000000000000000e+01	1.532477213629952712e+04	7.313367591796542911e+03
8.300000000000000000e+01	1.520741147178113533e+04	7.170300101484514926e+03
8.400000000000000000e+01	1.509104727008865666e+04	7.031101971415404478e+03
8.500000000000000000e+01	1.497570227368469386e+04	6.895647078558932662e+03
8.600000000000000000e+01	1.486139614032425743e+04	6.763813766141085580e+03
8.700000000000000000e+01	1.474814568649430475e+04	6.635484696172894473e+03
8.800000000000000000e+01	1.463596511325693609e+04	6.510546704229784154e+03
8.900000000000000000e+01	1.452486621572222066e+04	6.388890656842180761e+03
9.000000000000000000e+01	1.441485857729624695e+04	6.270411311791002845e+03
9.100000000000000000e+01	1.430594974977481615e+04	6.155007181543801380e+03
9.200000000000000000e+01	1.419814542028113283e+04	6.042580400015936902e+03
9.300000000000000000e+01	1.409144956597887540e+04	5.933036592797625417e+03
9.400000000000000000e+01	1.398586459742857187e+04	5.826284750948859255e+03
9.500000000000000000e+01	1.388139149139553410e+04	5.722237108431630986e+03
9.600000000000000000e+01	1.377802991386204303e+04	5.620809023220075687e+03
9.700000000000000000e+01	1.367577833394402478e+04	5.521918862104859727e+03
9.800000000000000000e+01	1.357463412936375971e+04	5.425487889187609653e+03
9.900000000000000000e+01	1.347459368408431146e+04	5.331440158043013071e+03
1.000000000000000000e+02	1.337565247866879872e+04	5.239702407511782440e+03
1.100000000000000142e+02	1.244520843415493800e+04	4.434985217304139951e+03
1.200000000000000142e+02	1.161555483581351655e+04	3.797169091438509895e+03
1.300000000000000000e+02	1.087596278378389979e+04	3.284517308827755642e+03
1.400000000000000000e+02	1.021546305498000402e+04	2.867150928300355645e+03
1.500000000000000000e+02	9.623884365862277264e+03	2.523366346654633162e+03
1.600000000000000000e+02	9.092206219883513768e+03	2.237166576796963000e+03
1.700000000000000000e+02	8.612603431988276498e+03	1.996593053366089862e+03
1.800000000000000000e+02	8.178361320856658494e+03	1.792585460084152828e+03
1.900000000000000000e+02	7.783745631254412729e+03	1.618192312398070726e+03
2.000000000000000000e+02	7.423865527880866466e+03	1.468017013254398762e+03
2.100000000000000000e+02	7.094545993911075129e+03	1.337823926552527610e+03
2.200000000000000000e+02	6.792215490107386358e+03	1.224254592428187379e+03
2.300000000000000000e+02	6.513809889106119954e+03	1.124620735111799604e+03
2.400000000000000000e+02	6.256691608797110348e+03	1.036751490532563821e+03
2.500000000000000000e+02	6.018582104014436482e+03	9.588793847614283550e+02
2.600000000000000000e+02	5.797505730928290177e+03	8.895543323093610297e+02
2.700000000000000000e+02	5.591743124608240578e+03	8.275781210731530564e+02
2.800000000000000000e+02	5.399792457098134946e+03	7.719540346897116478e+02
2.900000000000000000e+02	5.220337190653051039e+03	7.218477719957869567e+02
3.000000000000000000e+02	5.052219173053618761e+03	6.765568775881921511e+02
3.100000000000000000e+02	4.894416125733450826e+03	6.354866421096479598e+02
3.200000000000000000e+02	4.746022747960384550e+03	5.981309622690836250e+02
3.300000000000000000e+02	4.606234803323164670e+03	5.640570335776144475e+02
3.400000000000000000e+02	4.474335671908193035e+03	5.328930274082794085e+02
3.500000000000000000e+02	4.349684946825555016e+03	5.043181085300992663e+02
3.600000000000000000e+02	4.231708730955499050e+03	4.780543007155164901e+02
3.700000000000000000e+02	4.119891352267174625e+03	4.538598210761971359e+02
3.800000000000000000e+02	4.013768266619763835e+03	4.315235888369626878e+02
3.900000000000000000e+02	3.912919957908058677e+03	4.108606787232088777e+02
4.000000000000000000e+02	3.816966678640525970e+03	3.917085383439991801e+02
4.100000000000000000e+02	3.725563901055428687e+03	3.739238267674522262e+02
4.200000000000000000e+02	3.638398370904430976e+03	3.573797607323017473e+02
4.300000000000000000e+02	3.555184674036071101e+03	3.419638777002468260e+02
4.400000000000000000e+02	3.475662240670764731e+03	3.275761427711767624e+02
4.500000000000000000e+02	3.399592724394890411e+03	3.141273405097963973e+02
4.600000000000000000e+02	3.326757702911404522e+03	3.015377038338497755e+02
4.700000000000000000e+02	3.256956655865820267e+03	2.897357409465640785e+02
4.800000000000000000e+02	3.190005181939120575e+03	2.786572283575828237e+02
4.900000000000000000e+02	3.125733423120051157e+03	2.682443437096578691e+02
5.000000000000000000e+02	3.063984668845918350e+03	2.584449167064258859e+02
5.100000000000000000e+02	3.004614116701109651e+03	2.492117801473992813e+02
5.200000000000000000e+02	2.947487769722093162e+03	2.405022060967332891e+02
5.300000000000000000e+02	2.892481453187420811e+03	2.322774146808327487e+02
5.400000000000000000e+02	2.839479936161344995e+03	2.245021450352495549e+02
5.500000000000000000e+02	2.788376145084063410e+03	2.171442795892149888e+02
5.600000000000000000e+02	2.739070458420833347e+03	2.101745142548184049e+02
5.700000000000000000e+02	2.691470072845987033e+03	2.035660682312946221e+02
5.800000000000000000e+02	2.645488432687550358e+03	1.972944280864793143e+02
5.900000000000000000e+02	2.601044715427503888e+03	1.913371215720470673e+02
6.000000000000000000e+02	2.558063366970132847e+03	1.856735172945769534e+02
6.100000000000000000e+02	2.516473681179701998e+03	1.802846469235728648e+02
6.200000000000000000e+02	2.476209418868612829e+03	1.751530470885836621e+02
6.300000000000000000e+02	2.437208462004392004e+03	1.702626185155957899e+02
6.400000000000000000e+02	2.399412499412303077e+03	1.655985002900947620e+02
6.500000000000000000e+02	2.362766740691393807e+03	1.611469574206984419e+02
6.600000000000000000e+02	2.327219655445201170e+03	1.568952801212614929e+02
6.700000000000000000e+02	2.292722735262312654e+03	1.528316934377415635e+02
6.800000000000000000e+02	2.259230276173504990e+03	1.489452760244345768e+02
6.900000000000000000e+02	2.226699179567101055e+03	1.452258870272257809e+02
7.000000000000000000e+02	2.195088769767470694e+03	1.416641001630638357e+02
7.100000000000000000e+02	2.164360626677689652e+03	1.382511441982682072e+02
7.200000000000000000e+02	2.134478432059711849e+03	1.349788491262427783e+02
7.300000000000000000e+02	2.105407828177161718e+03	1.318395974298934448e+02
7.400000000000000000e+02	2.077116287659904629e+03	1.288262798876082513e+02
7.500000000000000000e+02	2.049572993567853246e+03	1.259322554455220740e+02
7.600000000000000000e+02	2.022748728736232124e+03	1.231513147343990937e+02
7.700000000000000000e+02	1.996615773577483878e+03	1.204776468580043911e+02
7.800000000000000000e+02	1.971147811597405507e+03	1.179058091222149471e+02
7.900000000000000000e+02	1.946319841956502842e+03	1.154306994112511688e+02
8.000000000000000000e+02	1.922108098472849633e+03	1.130475309499492056e+02
8.100000000000000000e+02	1.898489974520930218e+03	1.107518092195904273e+02
8.200000000000000000e+02	1.875443953333096033e+03	1.085393108199632337e+02
8.300000000000000000e+02	1.852949543256634570e+03	1.064060640924941481e+02
8.400000000000000000e+02	1.830987217561207217e+03	1.043483313388717164e+02
8.500000000000000000e+02	1.809538358428728998e+03	1.023625924868714492e+02
8.600000000000000000e+02	1.788585204791272190e+03	1.004455300704013325e+02
8.700000000000000000e+02	1.768110803712775805e+03	9.859401540439624512e+01
8.800000000000000000e+02	1.748098965037385597e+03	9.680509584720491034e+01
8.900000000000000000e+02	1.728534219051772197e+03	9.507598305387178073e+01
9.000000000000000000e+02	1.709401776930748838e+03	9.340404213322715066e+01
9.100000000000000000e+02	1.690687493755499645e+03	9.178678163023862169e+01
9.200000000000000000e+02	1.672377833911637026e+03	9.022184426263952162e+01
9.300000000000000000e+02	1.654459838690698007e+03	8.870699834767583525e+01
9.400000000000000000e+02	1.636921095933388187e+03	8.724012986084672150e+01
9.500000000000000000e+02	1.619749711566282485e+03	8.581923507399575612e+01
9.600000000000000000e+02	1.602934282895882916e+03	8.444241372496489362e+01
9.700000000000000000e+02	1.586463873534936283e+03	8.310786267541539019e+01
9.800000000000000000e+02	1.570327989846022547e+03	8.181387001738450238e+01
9.900000000000000000e+02	1.554516558796503887e+03	8.055880959264635521e+01
1.000000000000000000e+03	1.539019907127365514e+03	7.934113589220466167e+01
1.100000000000000000e+03	1.399487903925317823e+03	6.892970192763189630e+01
1.200000000000000000e+03	1.283131109770958574e+03	6.100725724058687405e+01
1.300000000000000000e+03	1.184623444618777739e+03	5.483951622772684686e+01
1.400000000000000000e+03	1.100153539652319068e+03	4.994421643641510400e+01
1.500000000000000000e+03	1.026922359503051894e+03	4.599403920120688838e+01
1.600000000000000000e+03	9.628282165988775887e+02	4.276050616034346064e+01
1.700000000000000000e+03	9.062624439869441630e+02	4.008021754671560188e+01
1.800000000000000000e+03	8.559729013057374232e+02	3.783381520550381794e+01
1.900000000000000000e+03	8.109704295474253968e+02	3.593247111291120177e+01
2.000000000000000000e+03	7.704632796368171057e+02	3.430897523897988322e+01
2.100000000000000000e+03	7.338102219248960409e+02	3.291171692753319178e+01
2.200000000000000000e+03	7.004864108676895285e+02	3.170053400266735366e+01
2.300000000000000000e+03	6.700581336383003190e+02	3.064379547093717449e+01
2.400000000000000000e+03	6.421638580595720214e+02	2.971631598894850512e+01
2.500000000000000000e+03	6.164998201123985382e+02	2.889784172937194029e+01
2.600000000000000000e+03	5.928089314103611969e+02	2.817193549944305531e+01
2.700000000000000000e+03	5.708721475844567976e+02	2.752514518412276345e+01
2.800000000000000000e+03	5.505016834570344599e+02	2.694637612249109182e+01
2.900000000000000000e+03	5.315356299713355384e+02	2.642641220267496394e+01
3.000000000000000000e+03	5.138336463070608033e+02	2.595754672572451582e+01
3.100000000000000000e+03	4.972734847485049272e+02	2.553329519963102356e+01
3.200000000000000000e+03	4.817481663863011931e+02	2.514816992247112992e+01
3.300000000000000000e+03	4.671636697714519073e+02	2.479750161715395151e+01
3.400000000000000000e+03	4.534370270389295001e+02	2.447729721982229023e+01
3.500000000000000000e+03	4.404947460976834464e+02	2.418412568342728974e+01
3.600000000000000000e+03	4.282714955517566295e+02	2.391502566243764605e+01
3.700000000000000000e+03	4.167090026958150020e+02	2.366743041520201984e+01
3.800000000000000000e+03	4.057551253712575772e+02	2.343910634953667937e+01
3.900000000000000000e+03	3.953630665047862180e+02	2.322810245073270963e+01
4.000000000000000000e+03	3.854907063809653209e+02	2.303270844413392027e+01
4.100000000000000000e+03	3.761000325638595996e+02	2.285142000982091659e+01
4.200000000000000000e+03	3.671566512052312987e+02	2.268290972292399132e+01
4.300000000000000000e+03	3.586293664998748909e+02	2.252600266732207501e+01
4.400000000000000000e+03	3.504898174539412707e+02	2.237965588312865250e+01
4.500000000000000000e+03	3.427121630567482953e+02	2.224294097432629513e+01
4.600000000000000000e+03	3.352728084949291087e+02	2.211502933319861341e+01
4.700000000000000000e+03	3.281501662998991264e+02	2.199517954109628448e+01
4.800000000000000000e+03	3.213244473371073582e+02	2.188272658675414206e+01
4.900000000000000000e+03	3.147774773763029543e+02	2.177707260857096117e+01
5.000000000000000000e+03	3.084925356633577849e+02	2.167767891955678294e+01
5.100000000000000000e+03	3.024542124753467647e+02	2.158405911579804126e+01
5.200000000000000000e+03	2.966482831046879483e+02	2.149577310340919922e+01
5.300000000000000000e+03	2.910615961034736756e+02	2.141242190669147405e+01
5.400000000000000000e+03	2.856819739402826599e+02	2.133364314287616637e+01
5.500000000000000000e+03	2.804981244903818833e+02	2.125910706740820544e+01
5.600000000000000000e+03	2.754995620057058545e+02	2.118851310901926155e+01
5.700000000000000000e+03	2.706765364009004884e+02	2.112158682647218200e+01
5.800000000000000000e+03	2.660199698521519736e+02	2.105807722933347748e+01
5.900000000000000000e+03	2.615213998415096626e+02	2.099775441384842267e+01
6.000000000000000000e+03	2.571729278949968034e+02	2.094040747226579668e+01
6.100000000000000000e+03	2.529671733613526214e+02	2.088584264005321245e+01
6.200000000000000000e+03	2.488972316624939083e+02	2.083388165056514296e+01
6.300000000000000000e+03	2.449566365189988062e+02	2.078436027103469996e+01
6.400000000000000000e+03	2.411393257159838299e+02	2.073712699740565668e+01
6.500000000000000000e+03	2.374396100282152702e+02	2.069204188861258231e+01
6.600000000000000000e+03	2.338521449694870569e+02	2.064897552353619048e+01
6.700000000000000000e+03	2.303719050712718115e+02	2.060780806609926330e+01
6.800000000000000000e+03	2.269941604303590736e+02	2.056842842587764508e+01
6.900000000000000000e+03	2.237144552953459709e+02	2.053073350323410295e+01
7.000000000000000000e+03	2.205285884881587606e+02	2.049462750938576860e+01
7.100000000000000000e+03	2.174325954797242844e+02	2.046002135302503433e+01
7.200000000000000000e+03	2.144227319590152376e+02	2.042683208614906576e+01
7.300000000000000000e+03	2.114954587523050122e+02	2.039498240265723794e+01
7.400000000000000000e+03	2.086474279649335699e+02	2.036440018405115282e+01
7.500000000000000000e+03	2.058754702315162035e+02	2.033501808724535920e+01
7.600000000000000000e+03	2.031765829725185881e+02	2.030677317008918337e+01
7.700000000000000000e+03	2.005479195657344746e+02	2.027960655070475227e+01
7.800000000000000000e+03	1.979867793505738121e+02	2.025346309719782312e+01
7.900000000000000000e+03	1.954905983913828891e+02	2.022829114468433431e+01
8.000000000000000000e+03	1.930569409333976694e+02	2.020404223691931733e+01
8.100000000000000000e+03	1.906834914914805381e+02	2.018067089011334048e+01
8.200000000000000000e+03	1.883680475176357447e+02	2.015813437678562181e+01
8.300000000000000000e+03	1.861085125984983790e+02	2.013639252773384669e+01
8.400000000000000000e+03	1.839028901386410269e+02	2.011540755040734041e+01
8.500000000000000000e+03	1.817492774896959702e+02	2.009514386214649662e+01
8.600000000000000000e+03	1.796458604890124207e+02	2.007556793691659180e+01
8.700000000000000000e+03	1.775909083749036199e+02	2.005664816430037334e+01
8.800000000000000000e+03	1.755827690485312758e+02	2.003835471964242032e+01
8.900000000000000000e+03	1.736198646551700051e+02	2.002065944434845335e+01
9.000000000000000000e+03	1.717006874600129436e+02	2.000353573544186858e+01
9.100000000000000000e+03	1.698237959958667602e+02	1.998695844356820928e+01
9.200000000000000000e+03	1.679878114620511269e+02	1.997090377871765199e+01
9.300000000000000000e+03	1.661914143555971748e+02	1.995534922300456060e+01
9.400000000000000000e+03	1.644333413174497593e+02	1.994027344990697159e+01
9.500000000000000000e+03	1.627123821778320689e+02	1.992565624942483637e+01
9.600000000000000000e+03	1.610273771862526360e+02	1.991147845866702681e+01
9.700000000000000000e+03	1.593772144128334105e+02	1.989772189742060249e+01
9.800000000000000000e+03	1.577608273087199962e+02	1.988436930829924165e+01
9.900000000000000000e+03	1.561771924143309036e+02	1.987140430110078171e+01
1.000000000000000000e+04	1.546253272050959993e+02	1.985881130104088044e+01
1.100000000000000000e+04	1.406633961481677773e+02	1.975041084597077301e+01
1.200000000000000000e+04	1.290365581522872560e+02	1.966662829393620626e+01
1.300000000000000000e+04	1.192059507037857173e+02	1.960007876916593972e+01
1.400000000000000000e+04	1.107866635954747920e+02	1.954591692311262463e+01
1.500000000000000000e+04	1.034964240514266010e+02	1.950085693376526663e+01
1.600000000000000000e+04	9.712352391971903387e+01	1.946260694268610436e+01
1.700000000000000000e+04	9.150606616222444245e+01	1.942952908948386437e+01
1.800000000000000000e+04	8.651812890350032603e+01	1.940042786709314626e+01
1.900000000000000000e+04	8.206029857223050783e+01	1.937441428675907318e+01
2.000000000000000000e+04	7.805304301041186932e+01	1.935081633527592260e+01
2.100000000000000000e+04	7.443197792630569154e+01	1.932911853437539662e+01
2.200000000000000000e+04	7.114442428190226053e+01	1.930892027376475895e+01
2.300000000000000000e+04	6.814686373259883112e+01	1.928990653738945937e+01
2.400000000000000000e+04	6.540303019375342330e+01	1.927182698226899404e+01
2.500000000000000000e+04	6.288245942266026134e+01	1.925448075311243201e+01
2.600000000000000000e+04	6.055937330668621144e+01	1.923770530335194096e+01
2.700000000000000000e+04	5.841181208356577770e+01	1.922136805845031304e+01
2.800000000000000000e+04	5.642095251191375382e+01	1.920536012450932262e+01
2.900000000000000000e+04	5.457056710815302125e+01	1.918959148807188342e+01
3.000000000000000000e+04	5.284659153485659289e+01	1.917398731634510511e+01
3.100000000000000000e+04	5.123677571955627030e+01	1.915848507861007022e+01
3.200000000000000000e+04	4.973040038821349640e+01	1.914303228683997560e+01
3.300000000000000000e+04	4.831804513767669818e+01	1.912758470776409681e+01
3.400000000000000000e+04	4.699139743627294052e+01	1.911210493713153369e+01
3.500000000000000000e+04	4.574309436698597864e+01	1.909656125460346132e+01
3.600000000000000000e+04	4.456659074666276865e+01	1.908092669780264572e+01
3.700000000000000000e+04	4.345604863122820660e+01	1.906517830879263542e+01
