f	ZTransTotalRe	ZTransTotalIm
5.000000000000003553e+00	9.175420275309173803e+02	8.360048169264586249e+03
5.100000000000003197e+00	9.354425419710252072e+02	8.356027859069557962e+03
5.200000000000002842e+00	9.533167592198921056e+02	8.351931921421930383e+03
5.300000000000004263e+00	9.711642075312768156e+02	8.347760584507381282e+03
5.400000000000003908e+00	9.889844176205342592e+02	8.343514080364075198e+03
5.500000000000003553e+00	1.006776922703091259e+03	8.339192644850983925e+03
5.600000000000003197e+00	1.024541258532459096e+03	8.334796517615766788e+03
5.700000000000004619e+00	1.042276963437760742e+03	8.330325942062185277e+03
5.800000000000004263e+00	1.059983578360771162e+03	8.325781165317113846e+03
5.900000000000003908e+00	1.077660646892474460e+03	8.321162438197092342e+03
6.000000000000003553e+00	1.095307715309123978e+03	8.316470015174510991e+03
6.100000000000004974e+00	1.112924332607798533e+03	8.311704154343331538e+03
6.200000000000004619e+00	1.130510050541449800e+03	8.306865117384440964e+03
6.300000000000004263e+00	1.148064423653452877e+03	8.301953169530614105e+03
6.400000000000003908e+00	1.165587009311629345e+03	8.296968579531097930e+03
6.500000000000005329e+00	1.183077367741746684e+03	8.291911619615773816e+03
6.600000000000004974e+00	1.200535062060508608e+03	8.286782565459039688e+03
6.700000000000004619e+00	1.217959658307996051e+03	8.281581696143242880e+03
6.800000000000004263e+00	1.235350725479596804e+03	8.276309294121843777e+03
6.900000000000005684e+00	1.252707835557379440e+03	8.270965645182186563e+03
7.000000000000005329e+00	1.270030563540937237e+03	8.265551038407973465e+03
7.100000000000004974e+00	1.287318487477676626e+03	8.260065766141382483e+03
7.200000000000004619e+00	1.304571188492575629e+03	8.254510123944914085e+03
7.300000000000006040e+00	1.321788250817366361e+03	8.248884410562897756e+03
7.400000000000005684e+00	1.338969261819184339e+03	8.243188927882740245e+03
7.500000000000005329e+00	1.356113812028649591e+03	8.237423980895839122e+03
7.600000000000004974e+00	1.373221495167381818e+03	8.231589877658272599e+03
7.700000000000006395e+00	1.390291908174965556e+03	8.225686929251189213e+03
7.800000000000006040e+00	1.407324651235337797e+03	8.219715449740948316e+03
7.900000000000005684e+00	1.424319327802612861e+03	8.213675756139009536e+03
8.000000000000005329e+00	1.441275544626331566e+03	8.207568168361587595e+03
8.100000000000006750e+00	1.458192911776149685e+03	8.201393009189070654e+03
8.200000000000006395e+00	1.475071042665931145e+03	8.195150604225214920e+03
8.300000000000006040e+00	1.491909554077285975e+03	8.188841281856138266e+03
8.400000000000005684e+00	1.508708066182516404e+03	8.182465373209098288e+03
8.500000000000007105e+00	1.525466202566987022e+03	8.176023212111075736e+03
8.600000000000006750e+00	1.542183590250920815e+03	8.169515135047192416e+03
8.700000000000006395e+00	1.558859859710600858e+03	8.162941481118920819e+03
8.800000000000006040e+00	1.575494644899001514e+03	8.156302592002153688e+03
8.900000000000007461e+00	1.592087583265829608e+03	8.149598811905107141e+03
9.000000000000007105e+00	1.608638315776979653e+03	8.142830487526069192e+03
9.100000000000006750e+00	1.625146486933409960e+03	8.135997968011017292e+03
9.200000000000006395e+00	1.641611744789435079e+03	8.129101604911105824e+03
9.300000000000006040e+00	1.658033740970420240e+03	8.122141752140020799e+03
9.400000000000007461e+00	1.674412130689908963e+03	8.115118765931230882e+03
9.500000000000007105e+00	1.690746572766149711e+03	8.108033004795140187e+03
9.600000000000006750e+00	1.707036729638053885e+03	8.100884829476140112e+03
9.700000000000008171e+00	1.723282267380545818e+03	8.093674602909555688e+03
9.800000000000007816e+00	1.739482855719360941e+03	8.086402690178563716e+03
9.900000000000007461e+00	1.755638168045229349e+03	8.079069458470993595e+03
1.000000000000000711e+01	1.771747881427499806e+03	8.071675277036089938e+03
1.100000000000000000e+01	1.930268683179999698e+03	7.994463849674088124e+03
1.200000000000000000e+01	2.083902108416801184e+03	7.911577260677179765e+03
1.300000000000000000e+01	2.232387423805813796e+03	7.823411983945782595e+03
1.400000000000000000e+01	2.375502153677851766e+03	7.730375635929266537e+03
1.500000000000000000e+01	2.513061935252734202e+03	7.632882822000930901e+03
1.600000000000000000e+01	2.644919892633835843e+03	7.531351171022146445e+03
1.700000000000000000e+01	2.770965579208459530e+03	7.426197613548172740e+03
1.800000000000000000e+01	2.891123543535933550e+03	7.317834948254260780e+03
1.900000000000000000e+01	3.005351577036570689e+03	7.206668730133927966e+03
2.000000000000000000e+01	3.113638702963674405e+03	7.093094503261849241e+03
2.100000000000000000e+01	3.216002965468084312e+03	6.977495390772605788e+03
2.200000000000000000e+01	3.312489075319139374e+03	6.860240045458477653e+03
2.300000000000000000e+01	3.403165965322386455e+03	6.741680956230681659e+03
2.400000000000000000e+01	3.488124303976192550e+03	6.622153098740118367e+03
2.500000000000000000e+01	3.567474010730948066e+03	6.501972912767818343e+03
2.600000000000000000e+01	3.641341810629441625e+03	6.381437584565465841e+03
2.700000000000000000e+01	3.709868860358277288e+03	6.260824609097373468e+03
2.800000000000000000e+01	3.773208472035543764e+03	6.140391605015703135e+03
2.900000000000000000e+01	3.831523955568157362e+03	6.020376354073157017e+03
3.000000000000000000e+01	3.884986595263742402e+03	5.900997036409101383e+03
3.100000000000000000e+01	3.933773771670655151e+03	5.782452633596905798e+03
3.200000000000000000e+01	3.978067235406488635e+03	5.664923472373405275e+03
3.300000000000000000e+01	4.018051536051452331e+03	5.548571883453497321e+03
3.400000000000000000e+01	4.053912606036635225e+03	5.433542951642090884e+03
3.500000000000000000e+01	4.085836496835800517e+03	5.319965335482809678e+03
3.600000000000000000e+01	4.114008262646827461e+03	5.207952136834167504e+03
3.700000000000000000e+01	4.138610985087754671e+03	5.097601802959540692e+03
3.800000000000000000e+01	4.159824931188613846e+03	4.988999045893111543e+03
3.900000000000000000e+01	4.177826836085990180e+03	4.882215765949025808e+03
4.000000000000000000e+01	4.192789301273597630e+03	4.777311968237265319e+03
4.100000000000000000e+01	4.204880298980709995e+03	4.674336662910317500e+03
4.200000000000000000e+01	4.214262773195374393e+03	4.573328741571915089e+03
4.300000000000000000e+01	4.221094327978245019e+03	4.474317823823787876e+03
4.400000000000000000e+01	4.225526993986693014e+03	4.377325069305014949e+03
4.500000000000000000e+01	4.227707064513828300e+03	4.282363951793901833e+03
4.600000000000000000e+01	4.227774992812572236e+03	4.189440992999621812e+03
4.700000000000000000e+01	4.225865342995726678e+03	4.098556454579254932e+03
4.800000000000000000e+01	4.222106787357595749e+03	4.009704987685937795e+03
4.900000000000000000e+01	4.216622143532789778e+03	3.922876239997049197e+03
5.000000000000000000e+01	4.209528445479996662e+03	3.838055420700313334e+03
5.100000000000000000e+01	4.200937042840303548e+03	3.755223824342538592e+03
5.200000000000000000e+01	4.190953723763431299e+03	3.674359314782431284e+03
5.300000000000000000e+01	4.179678856813945458e+03	3.595436770747270657e+03
5.400000000000000000e+01	4.167207548058978318e+03	3.518428494683712415e+03
5.500000000000000000e+01	4.153629809896209736e+03	3.443304586725581885e+03
5.600000000000000000e+01	4.139030738604291400e+03	3.370033285685434294e+03
5.700000000000000000e+01	4.123490697986991108e+03	3.298581279019808790e+03
5.800000000000000000e+01	4.107085506837260255e+03	3.228913983727797131e+03
5.900000000000000000e+01	4.089886628269248376e+03	3.160995800125145252e+03
6.000000000000000000e+01	4.071961359256040396e+03	3.094790340397061755e+03
6.100000000000000000e+01	4.053373018970651174e+03	3.030260633777172188e+03
6.200000000000000000e+01	4.034181134759055567e+03	2.967369310131502516e+03
6.300000000000000000e+01	4.014441624778918595e+03	2.906078763648535642e+03
6.400000000000000000e+01	3.994206976518424199e+03	2.846351298252395281e+03
6.500000000000000000e+01	3.973526420567902278e+03	2.788149256267970031e+03
6.600000000000000000e+01	3.952446099155148659e+03	2.731435131776956950e+03
6.700000000000000000e+01	3.931009229075140865e+03	2.676171670013216044e+03
6.800000000000000000e+01	3.909256258748114305e+03	2.622321954056533286e+03
6.900000000000000000e+01	3.887225019228745623e+03	2.569849479996349146e+03
7.000000000000000000e+01	3.864950869064374274e+03	2.518718221652063221e+03
7.100000000000000000e+01	3.842466832964220430e+03	2.468892685855179479e+03
7.200000000000000000e+01	3.819803734294833703e+03	2.420337959220494213e+03
7.300000000000000000e+01	3.796990321461567873e+03	2.373019747259776523e+03
7.400000000000000000e+01	3.774053388272313441e+03	2.326904406621466023e+03
7.500000000000000000e+01	3.751017888409269744e+03	2.281958971174357885e+03
7.600000000000000000e+01	3.727907044158171630e+03	2.238151172591764862e+03
7.700000000000000000e+01	3.704742449562717411e+03	2.195449456035318690e+03
7.800000000000000000e+01	3.681544168185889248e+03	2.153822991484214526e+03
7.900000000000000000e+01	3.658330825669959722e+03	2.113241681206329758e+03
8.000000000000000000e+01	3.635119697293815079e+03	2.073676163821807222e+03
8.100000000000000000e+01	3.611926790730352423e+03	2.035097815367572821e+03
8.200000000000000000e+01	3.588766924208477121e+03	1.997478747732371630e+03
8.300000000000000000e+01	3.565653800284104818e+03	1.960791804796187762e+03
8.400000000000000000e+01	3.542600075422866212e+03	1.925010556575270584e+03
8.500000000000000000e+01	3.519617425594116867e+03	1.890109291643862434e+03
8.600000000000000000e+01	3.496716608071918472e+03	1.856063008076534061e+03
8.700000000000000000e+01	3.473907519633573429e+03	1.822847403129891745e+03
8.800000000000000000e+01	3.451199251340886804e+03	1.790438861859721555e+03
8.900000000000000000e+01	3.428600140083214228e+03	1.758814444848925859e+03
9.000000000000000000e+01	3.406117817054976967e+03	1.727951875202745441e+03
9.100000000000000000e+01	3.383759253333681954e+03	1.697829524950744144e+03
9.200000000000000000e+01	3.361530802717718416e+03	1.668426400979462414e+03
9.300000000000000000e+01	3.339438241976359677e+03	1.639722130605749271e+03
9.400000000000000000e+01	3.317486808657551137e+03	1.611696946887991317e+03
9.500000000000000000e+01	3.295681236592310597e+03	1.584331673761133743e+03
9.600000000000000000e+01	3.274025789227858240e+03	1.557607711070973437e+03
9.700000000000000000e+01	3.252524290915094753e+03	1.531507019573947673e+03
9.800000000000000000e+01	3.231180156269671443e+03	1.506012105960330700e+03
9.900000000000000000e+01	3.209996417719693909e+03	1.481106007951111906e+03
1.000000000000000000e+02	3.188975751347148162e+03	1.456772279512202203e+03
1.100000000000000142e+02	2.988116293236902493e+03	1.241637661115284800e+03
1.200000000000000142e+02	2.804628211663476577e+03	1.068949877486157220e+03
1.300000000000000000e+02	2.637996587525276937e+03	9.287331626418313135e+02
1.400000000000000000e+02	2.487001269144638172e+03	8.136326151235210773e+02
1.500000000000000000e+02	2.350174923690698051e+03	7.181796119518111254e+02
1.600000000000000000e+02	2.226029669811439362e+03	6.382668384867993154e+02
1.700000000000000000e+02	2.113162773345266942e+03	5.707762117442027829e+02
1.800000000000000000e+02	2.010299744401438602e+03	5.133149951159285820e+02
1.900000000000000000e+02	1.916305679119742535e+03	4.640276356195794278e+02
2.000000000000000000e+02	1.830181149012882315e+03	4.214605321901409525e+02
2.100000000000000000e+02	1.751051211056488683e+03	3.844639500981367632e+02
2.200000000000000000e+02	1.678151983083910864e+03	3.521201821040307891e+02
2.300000000000000000e+02	1.610817019227514947e+03	3.236904105984788202e+02
2.400000000000000000e+02	1.548464540519920320e+03	2.985750164403571034e+02
2.500000000000000000e+02	1.490585952587204247e+03	2.762836480815113305e+02
2.600000000000000000e+02	1.436735760696147054e+03	2.564124425175624538e+02
2.700000000000000000e+02	1.386522833922875179e+03	2.386265357540752063e+02
2.800000000000000000e+02	1.339602899342489991e+03	2.226465210424686632e+02
2.900000000000000000e+02	1.295672122489977028e+03	2.082378794067481920e+02
3.000000000000000000e+02	1.254461629222620331e+03	1.952026669399031107e+02
3.100000000000000000e+02	1.215732834162975678e+03	1.833729294752898795e+02
3.200000000000000000e+02	1.179273455480602024e+03	1.726054496613885476e+02
3.300000000000000000e+02	1.144894111411698532e+03	1.627775293769937548e+02
3.400000000000000000e+02	1.112425408898898468e+03	1.537835823275074176e+02
3.500000000000000000e+02	1.081715448293140071e+03	1.455323648919364530e+02
3.600000000000000000e+02	1.052627679939150767e+03	1.379447129993952785e+02
3.700000000000000000e+02	1.025039058670042095e+03	1.309516826579572353e+02
3.800000000000000000e+02	9.988384508928490959e+02	1.244930143489370806e+02
3.900000000000000000e+02	9.739252562329029388e+02	1.185158587168663189e+02
4.000000000000000000e+02	9.502082118078069470e+02	1.129737141940202463e+02
4.100000000000000000e+02	9.276043522994910973e+02	1.078255373959116383e+02
4.200000000000000000e+02	9.060381032449164422e+02	1.030349950448455587e+02
4.300000000000000000e+02	8.854404885115823163e+02	9.856983236668241943e+01
4.400000000000000000e+02	8.657484358816834629e+02	9.440133776744480087e+01
4.500000000000000000e+02	8.469041671381803553e+02	9.050388743619450338e+01
4.600000000000000000e+02	8.288546611107423132e+02	8.685455656905274680e+01
4.700000000000000000e+02	8.115511798684967744e+02	8.343278634145030992e+01
4.800000000000000000e+02	7.949488496970793676e+02	8.022009770542152296e+01
4.900000000000000000e+02	7.790062897169030975e+02	7.719984465892447645e+01
5.000000000000000000e+02	7.636852820267926063e+02	7.435700090418410468e+01
5.100000000000000000e+02	7.489504781243923617e+02	7.167797484368254857e+01
5.200000000000000000e+02	7.347691370885569313e+02	6.915044870380569364e+01
5.300000000000000000e+02	7.211108916312285828e+02	6.676323826507656634e+01
5.400000000000000000e+02	7.079475386552275040e+02	6.450617024415817014e+01
5.500000000000000000e+02	6.952528514049636215e+02	6.236997483988405833e+01
5.600000000000000000e+02	6.830024106817783149e+02	6.034619134225484061e+01
5.700000000000000000e+02	6.711734529248227545e+02	5.842708502451790764e+01
5.800000000000000000e+02	6.597447332406859459e+02	5.660557380610693201e+01
5.900000000000000000e+02	6.486964017076206801e+02	5.487516339799483944e+01
6.000000000000000000e+02	6.380098914892014363e+02	5.322988982965925686e+01
6.100000000000000000e+02	6.276678174726104089e+02	5.166426841469488807e+01
6.200000000000000000e+02	6.176538843027693702e+02	5.017324834523327581e+01
6.300000000000000000e+02	6.079528028187110067e+02	4.875217221793903377e+01
6.400000000000000000e+02	5.985502140160105000e+02	4.739673988985843778e+01
6.500000000000000000e+02	5.894326197612377882e+02	4.610297614361100926e+01
6.600000000000000000e+02	5.805873195734380943e+02	4.486720171064493456e+01
6.700000000000000000e+02	5.720023528654154461e+02	4.368600726045308846e+01
6.800000000000000000e+02	5.636664461056435584e+02	4.255623001432537933e+01
6.900000000000000000e+02	5.555689644212715166e+02	4.147493268574018543e+01
7.000000000000000000e+02	5.476998672150430139e+02	4.043938448694439813e+01
7.100000000000000000e+02	5.400496674150364242e+02	3.944704397357354964e+01
7.200000000000000000e+02	5.326093940166878156e+02	3.849554352708316429e+01
7.300000000000000000e+02	5.253705576123799119e+02	3.758267529893016246e+01
7.400000000000000000e+02	5.183251186355320215e+02	3.670637846143319649e+01
7.500000000000000000e+02	5.114654580741499785e+02	3.586472762847977691e+01
7.600000000000000000e+02	5.047843504336174192e+02	3.505592232513520656e+01
7.700000000000000000e+02	4.982749387506005974e+02	3.427827739908638449e+01
7.800000000000000000e+02	4.919307114795169014e+02	3.353021427897170526e+01
7.900000000000000000e+02	4.857454810905168188e+02	3.281025299527681227e+01
8.000000000000000000e+02	4.797133642334890169e+02	3.211700488878999948e+01
8.100000000000000000e+02	4.738287633364976159e+02	3.144916593980268615e+01
8.200000000000000000e+02	4.680863495195249016e+02	3.080551065844925773e+01
8.300000000000000000e+02	4.624810467155030551e+02	3.018488648293574528e+01
8.400000000000000000e+02	4.570080169006083679e+02	2.958620863802101653e+01
8.500000000000000000e+02	4.516626463447582864e+02	2.900845541107674208e+01
8.600000000000000000e+02	4.464405328012919654e+02	2.845066380744511392e+01
8.700000000000000000e+02	4.413374735620733418e+02	2.791192555072061410e+01
8.800000000000000000e+02	4.363494543107695449e+02	2.739138339703482927e+01
8.900000000000000000e+02	4.314726387129568934e+02	2.688822773551264333e+01
9.000000000000000000e+02	4.267033586870084605e+02	2.640169344980339261e+01
9.100000000000000000e+02	4.220381053045360318e+02	2.593105701804447349e+01
9.200000000000000000e+02	4.174735202734911468e+02	2.547563383079159394e+01
9.300000000000000000e+02	4.130063879609792252e+02	2.503477570841094035e+01
9.400000000000000000e+02	4.086336279164082725e+02	2.460786860116814267e+01
9.500000000000000000e+02	4.043522878588291860e+02	2.419433045682368544e+01
9.600000000000000000e+02	4.001595370952787221e+02	2.379360924194438809e+01
9.700000000000000000e+02	3.960526603396054952e+02	2.340518110440490673e+01
9.800000000000000000e+02	3.920290519037096146e+02	2.302854866569453307e+01
9.900000000000000000e+02	3.880862102353293039e+02	2.266323943265453522e+01
1.000000000000000000e+03	3.842217327785568273e+02	2.230880431920863671e+01
1.100000000000000000e+03	3.494203046967143109e+02	1.927796824419292321e+01
1.200000000000000000e+03	3.203918447738950590e+02	1.697130742325007091e+01
1.300000000000000000e+03	2.958116076143178930e+02	1.517530707981164717e+01
1.400000000000000000e+03	2.747309647326349591e+02	1.374968865814105179e+01
1.500000000000000000e+03	2.564528879695658361e+02	1.259921821316490309e+01
1.600000000000000000e+03	2.404537882504463653e+02	1.165740576841017351e+01
1.700000000000000000e+03	2.263327669158246636e+02	1.087669202329408868e+01
1.800000000000000000e+03	2.137776897700776715e+02	1.022233168414992477e+01
1.900000000000000000e+03	2.025419221790205597e+02	9.668463850247928093e+00
2.000000000000000000e+03	1.924280131992393024e+02	9.195519480522829525e+00
2.100000000000000000e+03	1.832760231422191737e+02	8.788470259333287515e+00
2.200000000000000000e+03	1.749550232875139102e+02	8.435620694102249573e+00
2.300000000000000000e+03	1.673568059580757392e+02	8.127759073981149385e+00
2.400000000000000000e+03	1.603911624856669675e+02	7.857550433369476117e+00
2.500000000000000000e+03	1.539822914363689677e+02	7.619095788721306661e+00
2.600000000000000000e+03	1.480660336723699118e+02	7.407607569275735493e+00
2.700000000000000000e+03	1.425877204538580258e+02	7.219167512082438343e+00
2.800000000000000000e+03	1.375004816966558394e+02	7.050543919210992883e+00
2.900000000000000000e+03	1.327639035657988700e+02	6.899052208450186185e+00
3.000000000000000000e+03	1.283429540653923766e+02	6.762447421204845988e+00
3.100000000000000000e+03	1.242071162284653099e+02	6.638840584390862887e+00
3.200000000000000000e+03	1.203296835777480283e+02	6.526633063313292737e+00
3.300000000000000000e+03	1.166871834954598341e+02	6.424464615160933256e+00
3.400000000000000000e+03	1.132589022103886691e+02	6.331171970322407638e+00
3.500000000000000000e+03	1.100264911096280400e+02	6.245755571977245069e+00
3.600000000000000000e+03	1.069736385844325923e+02	6.167352687923143506e+00
3.700000000000000000e+03	1.040857950285549833e+02	6.095215536717059734e+00
3.800000000000000000e+03	1.013499412102899697e+02	6.028693387275663618e+00
3.900000000000000000e+03	9.875439224258551008e+01	5.967217827971959210e+00
4.000000000000000000e+03	9.628863092868031970e+01	5.910290579738667560e+00
4.100000000000000000e+03	9.394316547337423629e+01	5.857473363200585759e+00
4.200000000000000000e+03	9.170940750318142420e+01	5.808379433519249346e+00
4.300000000000000000e+03	8.957956709251332938e+01	5.762666476490889700e+00
4.400000000000000000e+03	8.754656209291746904e+01	5.720030621363788370e+00
4.500000000000000000e+03	8.560393954243791370e+01	5.680201374172286322e+00
4.600000000000000000e+03	8.374580731838275938e+01	5.642937313328564741e+00
4.700000000000000000e+03	8.196677450913006169e+01	5.608022419177925322e+00
4.800000000000000000e+03	8.026189923443534724e+01	5.575262933012629318e+00
4.900000000000000000e+03	7.862664285096366257e+01	5.544484660027260148e+00
5.000000000000000000e+03	7.705682964975619598e+01	5.515530645929599629e+00
5.100000000000000000e+03	7.554861129235251838e+01	5.488259169196196829e+00
5.200000000000000000e+03	7.409843534809532173e+01	5.462542000899927253e+00
5.300000000000000000e+03	7.270301739129345719e+01	5.438262892119832159e+00
5.400000000000000000e+03	7.135931619706410345e+01	5.415316255543395130e+00
5.500000000000000000e+03	7.006451164170610468e+01	5.393606013282705725e+00
5.600000000000000000e+03	6.881598496973093404e+01	5.373044587381031079e+00
5.700000000000000000e+03	6.761130113706666123e+01	5.353552013165873369e+00
5.800000000000000000e+03	6.644819297999464425e+01	5.335055158656195395e+00
5.900000000000000000e+03	6.532454699331648840e+01	5.317487035770635195e+00
6.000000000000000000e+03	6.423839053009956501e+01	5.300786191202367270e+00
6.100000000000000000e+03	6.318788025994677326e+01	5.284896166601383172e+00
6.200000000000000000e+03	6.217129174376427869e+01	5.269765019196618994e+00
6.300000000000000000e+03	6.118701000102623766e+01	5.255344895245912973e+00
6.400000000000000000e+03	6.023352096102977526e+01	5.241591649763577720e+00
6.500000000000000000e+03	5.930940370297982867e+01	5.228464506875940998e+00
6.600000000000000000e+03	5.841332340127470246e+01	5.215925755918303430e+00
6.700000000000000000e+03	5.754402490234244283e+01	5.203940479038879907e+00
6.800000000000000000e+03	5.670032686804132283e+01	5.192476306631279570e+00
6.900000000000000000e+03	5.588111642816659241e+01	5.181503197393132254e+00
7.000000000000000000e+03	5.508534429117251818e+01	5.170993240217050868e+00
7.100000000000000000e+03	5.431202026794782967e+01	5.160920475472338786e+00
7.200000000000000000e+03	5.356020916850122404e+01	5.151260733537716519e+00
7.300000000000000000e+03	5.282902703580954551e+01	5.141991488708365310e+00
7.400000000000000000e+03	5.211763768494525095e+01	5.133091726826875423e+00
7.500000000000000000e+03	5.142524951899918761e+01	5.124541825183602128e+00
7.600000000000000000e+03	5.075111259631187721e+01	5.116323443404612981e+00
7.700000000000000000e+03	5.009451592617434557e+01	5.108419424192454095e+00
7.800000000000000000e+03	4.945478497249997929e+01	5.100813702916471293e+00
7.900000000000000000e+03	4.883127934704508988e+01	5.093491225161969282e+00
8.000000000000000000e+03	4.822339067559742887e+01	5.086437871447680337e+00
8.100000000000000000e+03	4.763054062218804319e+01	5.079640388407942631e+00
8.200000000000000000e+03	4.705217905784098065e+01	5.073086325812907305e+00
8.300000000000000000e+03	4.648778236167330391e+01	5.066763978867417251e+00
8.400000000000000000e+03	4.593685184331928184e+01	5.060662335289245917e+00
8.500000000000000000e+03	4.539891227668982054e+01	5.054771026719022231e+00
8.600000000000000000e+03	4.487351053600653472e+01	5.049080284061926882e+00
8.700000000000000000e+03	4.436021432588427871e+01	5.043580896401305580e+00
8.800000000000000000e+03	4.385861099798169960e+01	5.038264173161570270e+00
8.900000000000000000e+03	4.336830644741325358e+01	5.033121909229964608e+00
9.000000000000000000e+03	4.288892408272005952e+01	5.028146352775666017e+00
9.100000000000000000e+03	4.242010386374236930e+01	5.023330175530381858e+00
9.200000000000000000e+03	4.196150140222854930e+01	5.018666445317762737e+00
9.300000000000000000e+03	4.151278712045890273e+01	5.014148600639080300e+00
9.400000000000000000e+03	4.107364546356563295e+01	5.009770427141176263e+00
9.500000000000000000e+03	4.064377416159246081e+01	5.005526035808983032e+00
9.600000000000000000e+03	4.022288353766804647e+01	5.001409842739865219e+00
9.700000000000000000e+03	3.981069585896620566e+01	4.997416550369671029e+00
9.800000000000000000e+03	3.940694472739674836e+01	4.993541130033045228e+00
9.900000000000000000e+03	3.901137450721877542e+01	4.989778805750196611e+00
1.000000000000000000e+04	3.862373978699185528e+01	4.986125039143072257e+00
1.100000000000000000e+04	3.513623463413180303e+01	4.954704015055067856e+00
1.200000000000000000e+04	3.223199755692401425e+01	4.930472195295526383e+00
1.300000000000000000e+04	2.977643150704513175e+01	4.911277641152739015e+00
1.400000000000000000e+04	2.767339299641264461e+01	4.895708404611673004e+00
1.500000000000000000e+04	2.585237511314013403e+01	4.882806967371731588e+00
1.600000000000000000e+04	2.426049656304072144e+01	4.871905441447833773e+00
1.700000000000000000e+04	2.285731793235033038e+01	4.862526506227459855e+00
1.800000000000000000e+04	2.161138576844689752e+01	4.854321736889903427e+00
1.900000000000000000e+04	2.049786795070371426e+01	4.847032023079162144e+00
2.000000000000000000e+04	1.949689841950713642e+01	4.840461476759118753e+00
2.100000000000000000e+04	1.859239482157388679e+01	4.834459820218857118e+00
2.200000000000000000e+04	1.777119860442500610e+01	4.828910244592814038e+00
2.300000000000000000e+04	1.702243942699371360e+01	4.823720879690232444e+00
2.400000000000000000e+04	1.633705846305844389e+01	4.818818697717545341e+00
2.500000000000000000e+04	1.570744610889517467e+01	4.814145088377483894e+00
2.600000000000000000e+04	1.512716329489256673e+01	4.809652601419759144e+00
2.700000000000000000e+04	1.459072472659686248e+01	4.805302517418411412e+00
2.800000000000000000e+04	1.409342857320376474e+01	4.801063014542112484e+00
2.900000000000000000e+04	1.363122139229494678e+01	4.796907769853507197e+00
3.000000000000000000e+04	1.320059006919829514e+01	4.792814881268063765e+00
3.100000000000000000e+04	1.279847467101222058e+01	4.788766028804909425e+00
3.200000000000000000e+04	1.242219764029210971e+01	4.784745816273867192e+00
3.300000000000000000e+04	1.206940586246617109e+01	4.780741250341324466e+00
3.400000000000000000e+04	1.173802295654718719e+01	4.776741325140891448e+00
3.500000000000000000e+04	1.142620974450884574e+01	4.772736688659267479e+00
3.600000000000000000e+04	1.113233130905085311e+01	4.768719372984736360e+00
3.700000000000000000e+04	1.085492939331509277e+01	4.764682574801909709e+00
