f	ZDipXTotalRe	ZDipXTotalIm
4.100000000000003197e+00	4.292924768673000472e+03	4.770031672269075352e+04
4.200000000000002842e+00	4.395884381851067701e+03	4.768139045536288904e+04
4.300000000000002487e+00	4.498719257977729285e+03	4.766202370213918039e+04
4.400000000000003020e+00	4.601426600242849418e+03	4.764221755518989085e+04
4.500000000000003553e+00	4.704003623743510616e+03	4.762197313007928460e+04
4.600000000000003197e+00	4.806447555725210805e+03	4.760129156561054697e+04
4.700000000000002842e+00	4.908755635820786665e+03	4.758017402366761962e+04
4.800000000000003375e+00	5.010925116286885896e+03	4.755862168905435101e+04
4.900000000000003908e+00	5.112953262238018397e+03	4.753663576933054719e+04
5.000000000000003553e+00	5.214837351878206391e+03	4.751421749464546156e+04
5.100000000000003197e+00	5.316574676730026113e+03	4.749136811756833049e+04
5.200000000000002842e+00	5.418162541861180216e+03	4.746808891291621694e+04
5.300000000000004263e+00	5.519598266108469033e+03	4.744438117757923465e+04
5.400000000000003908e+00	5.620879182299139757e+03	4.742024623034307297e+04
5.500000000000003553e+00	5.722002637469561705e+03	4.739568541170891694e+04
5.600000000000003197e+00	5.822965993081274064e+03	4.737070008371090807e+04
5.700000000000004619e+00	5.923766625234268759e+03	4.734529162973093480e+04
5.800000000000004263e+00	6.024401924877507554e+03	4.731946145431115292e+04
5.900000000000003908e+00	6.124869298016697030e+03	4.729321098296387936e+04
6.000000000000003553e+00	6.225166165919233208e+03	4.726654166197939776e+04
6.100000000000004974e+00	6.325289965316287635e+03	4.723945495823115925e+04
6.200000000000004619e+00	6.425238148601993998e+03	4.721195235897884413e+04
6.300000000000004263e+00	6.525008184029821678e+03	4.718403537166923343e+04
6.400000000000003908e+00	6.624597555905939771e+03	4.715570552373494138e+04
6.500000000000005329e+00	6.724003764779615267e+03	4.712696436239070317e+04
6.600000000000004974e+00	6.823224327630709013e+03	4.709781345442813472e+04
6.700000000000004619e+00	6.922256778054057577e+03	4.706825438600787311e+04
6.800000000000004263e+00	7.021098666440941997e+03	4.703828876245022548e+04
6.900000000000005684e+00	7.119747560157401495e+03	4.700791820802359143e+04
7.000000000000005329e+00	7.218201043719536756e+03	4.697714436573118292e+04
7.100000000000004974e+00	7.316456718965649998e+03	4.694596889709568495e+04
7.200000000000004619e+00	7.414512205225379148e+03	4.691439348194246850e+04
7.300000000000006040e+00	7.512365139485557847e+03	4.688241981818076601e+04
7.400000000000005684e+00	7.610013176553038647e+03	4.685004962158346461e+04
7.500000000000005329e+00	7.707453989214296598e+03	4.681728462556493469e+04
7.600000000000004974e+00	7.804685268391807767e+03	4.678412658095759252e+04
7.700000000000006395e+00	7.901704723297305463e+03	4.675057725578684040e+04
7.800000000000006040e+00	7.998510081581758641e+03	4.671663843504444958e+04
7.900000000000005684e+00	8.095099089482138879e+03	4.668231192046065553e+04
8.000000000000005329e+00	8.191469511964933190e+03	4.664759953027479787e+04
8.100000000000006750e+00	8.287619132866451764e+03	4.661250309900473076e+04
8.200000000000006395e+00	8.383545755029768770e+03	4.657702447721487988e+04
8.300000000000006040e+00	8.479247200438492655e+03	4.654116553128317173e+04
8.400000000000005684e+00	8.574721310347189501e+03	4.650492814316676959e+04
8.500000000000007105e+00	8.669965945408510379e+03	4.646831421016667446e+04
8.600000000000006750e+00	8.764978985797080895e+03	4.643132564469140198e+04
8.700000000000006395e+00	8.859758331329996508e+03	4.639396437401945877e+04
8.800000000000006040e+00	8.954301901584078223e+03	4.635623234006101120e+04
8.900000000000007461e+00	9.048607636009777707e+03	4.631813149911868823e+04
9.000000000000007105e+00	9.142673494041748199e+03	4.627966382164737297e+04
9.100000000000006750e+00	9.236497455206133964e+03	4.624083129201337579e+04
9.200000000000006395e+00	9.330077519224521893e+03	4.620163590825279971e+04
9.300000000000006040e+00	9.423411706114526169e+03	4.616207968182914919e+04
9.400000000000007461e+00	9.516498056287111467e+03	4.612216463739039318e+04
9.500000000000007105e+00	9.609334630640541945e+03	4.608189281252542423e+04
9.600000000000006750e+00	9.701919510651065139e+03	4.604126625751997926e+04
9.700000000000008171e+00	9.794250798460156147e+03	4.600028703511191998e+04
9.800000000000007816e+00	9.886326616958625891e+03	4.595895722024641145e+04
9.900000000000007461e+00	9.978145109867233259e+03	4.591727889983037312e+04
1.000000000000000711e+01	1.006970444181411403e+04	4.587525417248675512e+04
1.100000000000000000e+01	1.097065521379470374e+04	4.543642409896662866e+04
1.200000000000000000e+01	1.184382864932418852e+04	4.496533932322725013e+04
1.300000000000000000e+01	1.268774287413603088e+04	4.446425319916730950e+04
1.400000000000000000e+01	1.350113345085870242e+04	4.393548240920747776e+04
1.500000000000000000e+01	1.428295255619525051e+04	4.338138335722038755e+04
1.600000000000000000e+01	1.503236542303002170e+04	4.280432963103106158e+04
1.700000000000000000e+01	1.574874432957589488e+04	4.220669084965145157e+04
1.800000000000000000e+01	1.643166044861922273e+04	4.159081314861096325e+04
1.900000000000000000e+01	1.708087388828441181e+04	4.095900149407461140e+04
2.000000000000000000e+01	1.769632226238427756e+04	4.031350395528939407e+04
2.100000000000000000e+01	1.827810812459915905e+04	3.965649800726205285e+04
2.200000000000000000e+01	1.882648558796472571e+04	3.899007888301012281e+04
2.300000000000000000e+01	1.934184643112256163e+04	3.831624994835793041e+04
2.400000000000000000e+01	1.982470596722207847e+04	3.763691503275837022e+04
2.500000000000000000e+01	2.027568892193075226e+04	3.695387261730574392e+04
2.600000000000000000e+01	2.069551553526672797e+04	3.626881175592809450e+04
2.700000000000000000e+01	2.108498806929504644e+04	3.558330958739556081e+04
2.800000000000000000e+01	2.144497787130652796e+04	3.489883028373464185e+04
2.900000000000000000e+01	2.177641311088574730e+04	3.421672527422962594e+04
3.000000000000000000e+01	2.208026728001278389e+04	3.353823458266806119e+04
3.100000000000000000e+01	2.235754851856713140e+04	3.286448911805466923e+04
3.200000000000000000e+01	2.260928980365601092e+04	3.219651376489018003e+04
3.300000000000000000e+01	2.283654002025173759e+04	3.153523112753494206e+04
3.400000000000000000e+01	2.304035591274037870e+04	3.088146579345975624e+04
3.500000000000000000e+01	2.322179490208537391e+04	3.023594899170786448e+04
3.600000000000000000e+01	2.338190874124655602e+04	2.959932353511905603e+04
3.700000000000000000e+01	2.352173797205365918e+04	2.897214894734547852e+04
3.800000000000000000e+01	2.364230713966463736e+04	2.835490668805519454e+04
3.900000000000000000e+01	2.374462071577015740e+04	2.774800540168363295e+04
4.000000000000000000e+01	2.382965967855912095e+04	2.715178612643879387e+04
4.100000000000000000e+01	2.389837869586037414e+04	2.656652741084068475e+04
4.200000000000000000e+01	2.395170385756367978e+04	2.599245029477819480e+04
4.300000000000000000e+01	2.399053090415574115e+04	2.542972312084579971e+04
4.400000000000000000e+01	2.401572389976320846e+04	2.487846614955790210e+04
4.500000000000000000e+01	2.402811430028276664e+04	2.433875595894610160e+04
4.600000000000000000e+01	2.402850036982389793e+04	2.381062961505378189e+04
4.700000000000000000e+01	2.401764690165013963e+04	2.329408860500531227e+04
4.800000000000000000e+01	2.399628520295653288e+04	2.278910252870394470e+04
4.900000000000000000e+01	2.396511330606117917e+04	2.229561254886804454e+04
5.000000000000000000e+01	2.392479637184052262e+04	2.181353460212175560e+04
5.100000000000000000e+01	2.387596725443097966e+04	2.134276237628203307e+04
5.200000000000000000e+01	2.381922719931014217e+04	2.088317006089771166e+04
5.300000000000000000e+01	2.375514664981874012e+04	2.043461487956467681e+04
5.400000000000000000e+01	2.368426613996654487e+04	1.999693941362373516e+04
5.500000000000000000e+01	2.360709725396383510e+04	1.956997372760133658e+04
5.600000000000000000e+01	2.352412363532677045e+04	1.915353730723039189e+04
5.700000000000000000e+01	2.343580203061633074e+04	1.874744082113346667e+04
5.800000000000000000e+01	2.334256335488773038e+04	1.835148771730589579e+04
5.900000000000000000e+01	2.324481376775629542e+04	1.796547566543735229e+04
6.000000000000000000e+01	2.314293575063256139e+04	1.758919785588857485e+04
6.100000000000000000e+01	2.303728917715568241e+04	1.722244416582307531e+04
6.200000000000000000e+01	2.292821237016857049e+04	1.686500220260418064e+04
6.300000000000000000e+01	2.281602313974258868e+04	1.651665823412516329e+04
6.400000000000000000e+01	2.270101979778680106e+04	1.617719801526307856e+04
6.500000000000000000e+01	2.258348214567663308e+04	1.584640751914519024e+04
6.600000000000000000e+01	2.246367243212198809e+04	1.552407358140647557e+04
6.700000000000000000e+01	2.234183627917604827e+04	1.520998446510173017e+04
6.800000000000000000e+01	2.221820357487264482e+04	1.490393035342837902e+04
6.900000000000000000e+01	2.209298933148485594e+04	1.460570377691846625e+04
7.000000000000000000e+01	2.196639450882471283e+04	1.431509998127562176e+04
7.100000000000000000e+01	2.183860680236773260e+04	1.403191724157035060e+04
7.200000000000000000e+01	2.170980139628900724e+04	1.375595712806344090e+04
7.300000000000000000e+01	2.158014168175050872e+04	1.348702472850801496e+04
7.400000000000000000e+01	2.144977994098672934e+04	1.322492883138340585e+04
7.500000000000000000e+01	2.131885799790337842e+04	1.296948207414141871e+04
7.600000000000000000e+01	2.118750783603844320e+04	1.272050106019613122e+04
7.700000000000000000e+01	2.105585218483894641e+04	1.247780644806255441e+04
7.800000000000000000e+01	2.092400507528604066e+04	1.224122301574624362e+04
7.900000000000000000e+01	2.079207236595852737e+04	1.201057970320529057e+04
8.000000000000000000e+01	2.066015224066369046e+04	1.178570963544565166e+04
8.100000000000000000e+01	2.052833567878779286e+04	1.156645012857130678e+04
8.200000000000000000e+01	2.039670689952871908e+04	1.135264268088982317e+04
8.300000000000000000e+01	2.026534378117243614e+04	1.114413295097078662e+04
8.400000000000000000e+01	2.013431825656532601e+04	1.094077072436915296e+04
8.500000000000000000e+01	2.000369668591682421e+04	1.074240987055423466e+04
8.600000000000000000e+01	1.987354020804444372e+04	1.054890829143059273e+04
8.700000000000000000e+01	1.974390507114433422e+04	1.036012786269416210e+04
8.800000000000000000e+01	1.961484294413982207e+04	1.017593436913794903e+04
8.900000000000000000e+01	1.948640120962560468e+04	9.996197434903933754e+03
9.000000000000000000e+01	1.935862323938903864e+04	9.820790449570587953e+03
9.100000000000000000e+01	1.923154865345218059e+04	9.649590490868749839e+03
9.200000000000000000e+01	1.910521356353979718e+04	9.482478244730053120e+03
9.300000000000000000e+01	1.897965080183971440e+04	9.319337923293162021e+03
9.400000000000000000e+01	1.885489013588282978e+04	9.160057181420344932e+03
9.500000000000000000e+01	1.873095847033189784e+04	9.004527032212572522e+03
9.600000000000000000e+01	1.860788003642988770e+04	8.852641761952130764e+03
9.700000000000000000e+01	1.848567656982196058e+04	8.704298844849126908e+03
9.800000000000000000e+01	1.836436747742867374e+04	8.559398857921043600e+03
9.900000000000000000e+01	1.824396999401299036e+04	8.417845396291038924e+03
1.000000000000000000e+02	1.812449932904966045e+04	8.279544989153109782e+03
1.100000000000000142e+02	1.698291739252519983e+04	7.056830377684801533e+03
1.200000000000000142e+02	1.594006543293871073e+04	6.075361761249253505e+03
1.300000000000000000e+02	1.499301691473801839e+04	5.278442012629665442e+03
1.400000000000000000e+02	1.413483712283353998e+04	4.624269651680356219e+03
1.500000000000000000e+02	1.335718649148940131e+04	4.081763835757924880e+03
1.600000000000000000e+02	1.265160866773555063e+04	3.627580699232897587e+03
1.700000000000000000e+02	1.201013123147442639e+04	3.243998660831824509e+03
1.800000000000000000e+02	1.142551063713818439e+04	2.917418635321884267e+03
1.900000000000000000e+02	1.089129667442207392e+04	2.637294613135500185e+03
2.000000000000000000e+02	1.040180910541904996e+04	2.395365072837010757e+03
2.100000000000000000e+02	9.952075203619220702e+03	2.185095513082473190e+03
2.200000000000000000e+02	9.537753455352845776e+03	2.001270157539875527e+03
2.300000000000000000e+02	9.155056124800463294e+03	1.839689946602323062e+03
2.400000000000000000e+02	8.800676679292613699e+03	1.696946953221015974e+03
2.500000000000000000e+02	8.471724529778868600e+03	1.570254271192052556e+03
2.600000000000000000e+02	8.165667713139118860e+03	1.457316550747155816e+03
2.700000000000000000e+02	7.880283242207557123e+03	1.356230597031393927e+03
2.800000000000000000e+02	7.613614446603826764e+03	1.265408405675324275e+03
2.900000000000000000e+02	7.363934487371886462e+03	1.183517091340678462e+03
3.000000000000000000e+02	7.129715222061235181e+03	1.109431642585055442e+03
3.100000000000000000e+02	6.909600653997522386e+03	1.042197494238320132e+03
3.200000000000000000e+02	6.702384282349948990e+03	9.810006724750410285e+02
3.300000000000000000e+02	6.506989758497961702e+03	9.251438242298891055e+02
3.400000000000000000e+02	6.322454339356013406e+03	8.740268512660586566e+02
3.500000000000000000e+02	6.147914705381349449e+03	8.271311717326932467e+02
3.600000000000000000e+02	5.982594778507424053e+03	7.840068577339649210e+02
3.700000000000000000e+02	5.825795233239595291e+03	7.442620670506630631e+02
3.800000000000000000e+02	5.676884443347943488e+03	7.075543155464570191e+02
3.900000000000000000e+02	5.535290648002233866e+03	6.735832346445944268e+02
4.000000000000000000e+02	5.400495155879691993e+03	6.420845333316771075e+02
4.100000000000000000e+02	5.272026434748984684e+03	6.128249421028220922e+02
4.200000000000000000e+02	5.149454958200555666e+03	5.855979612795898674e+02
4.300000000000000000e+02	5.032388701344688343e+03	5.602202713017724136e+02
4.400000000000000000e+02	4.920469194108723968e+03	5.365286902243329905e+02
4.500000000000000000e+02	4.813368054799723723e+03	5.143775854741919602e+02
4.600000000000000000e+02	4.710783938333556762e+03	4.936366642473529396e+02
4.700000000000000000e+02	4.612439843357978134e+03	4.741890807503182828e+02
4.800000000000000000e+02	4.518080730741520711e+03	4.559298095709901872e+02
4.900000000000000000e+02	4.427471412830597728e+03	4.387642433882836031e+02
5.000000000000000000e+02	4.340394678715430018e+03	4.226069804477866114e+02
5.100000000000000000e+02	4.256649625674524032e+03	4.073807730940445140e+02
5.200000000000000000e+02	4.176050171137923826e+03	3.930156134320428691e+02
5.300000000000000000e+02	4.098423723046316809e+03	3.794479361059393909e+02
5.400000000000000000e+02	4.023609989489142663e+03	3.666199214013830670e+02
5.500000000000000000e+02	3.951459911065778670e+03	3.544788845323728879e+02
5.600000000000000000e+02	3.881834701600281733e+03	3.429767391713028246e+02
5.700000000000000000e+02	3.814604984711174438e+03	3.320695251062525131e+02
5.800000000000000000e+02	3.749650015342238021e+03	3.217169914308240095e+02
5.900000000000000000e+02	3.686856976739304628e+03	3.118822279436575968e+02
6.000000000000000000e+02	3.626120344545785883e+03	3.025313385012388494e+02
6.100000000000000000e+02	3.567341310714781685e+03	2.936331509646668678e+02
6.200000000000000000e+02	3.510427260822348671e+03	2.851589591376701947e+02
6.300000000000000000e+02	3.455291299134776636e+03	2.770822927331694245e+02
6.400000000000000000e+02	3.401851816450129718e+03	2.693787119484955497e+02
6.500000000000000000e+02	3.350032096314795581e+03	2.620256236909555696e+02
6.600000000000000000e+02	3.299759955721912775e+03	2.550021168889083754e+02
6.700000000000000000e+02	3.250967416840505848e+03	2.482888146598351398e+02
6.800000000000000000e+02	3.203590406710942261e+03	2.418677413949264690e+02
6.900000000000000000e+02	3.157568482181288800e+03	2.357222030670898221e+02
7.000000000000000000e+02	3.112844577656688671e+03	2.298366792821114757e+02
7.100000000000000000e+02	3.069364773495825830e+03	2.241967257762935333e+02
7.200000000000000000e+02	3.027078083119033181e+03	2.187888862225684079e+02
7.300000000000000000e+02	2.985936257096193458e+03	2.136006123444492459e+02
7.400000000000000000e+02	2.945893602662463309e+03	2.086201914564720425e+02
7.500000000000000000e+02	2.906906817269141811e+03	2.038366806534456543e+02
7.600000000000000000e+02	2.868934834918072738e+03	1.992398469611204916e+02
7.700000000000000000e+02	2.831938684153518807e+03	1.948201128397629702e+02
7.800000000000000000e+02	2.795881356696726016e+03	1.905685065009948573e+02
7.900000000000000000e+02	2.760727685807854414e+03	1.864766165586654552e+02
8.000000000000000000e+02	2.726444233548374541e+03	1.825365505874590610e+02
8.100000000000000000e+02	2.692999186196042047e+03	1.787408972094989110e+02
8.200000000000000000e+02	2.660362257135392611e+03	1.750826913701784520e+02
8.300000000000000000e+02	2.628504596609846885e+03	1.715553825005720228e+02
8.400000000000000000e+02	2.597398707778292646e+03	1.681528052956841748e+02
8.500000000000000000e+02	2.567018368569974882e+03	1.648691528660022527e+02
8.600000000000000000e+02	2.537338558877225296e+03	1.616989520447824020e+02
8.700000000000000000e+02	2.508335392666805546e+03	1.586370406557065280e+02
8.800000000000000000e+02	2.479986054627671365e+03	1.556785465651715015e+02
8.900000000000000000e+02	2.452268741006482742e+03	1.528188683610289900e+02
9.000000000000000000e+02	2.425162604312330586e+03	1.500536575151416230e+02
9.100000000000000000e+02	2.398647701599524225e+03	1.473788019010663390e+02
9.200000000000000000e+02	2.372704946061915052e+03	1.447904105505483869e+02
9.300000000000000000e+02	2.347316061694670680e+03	1.422847995436541453e+02
9.400000000000000000e+02	2.322463540799696602e+03	1.398584789372588091e+02
9.500000000000000000e+02	2.298130604129279618e+03	1.375081406455545618e+02
9.600000000000000000e+02	2.274301163479333809e+03	1.352306471942018220e+02
9.700000000000000000e+02	2.250959786558783435e+03	1.330230212769321838e+02
9.800000000000000000e+02	2.228091663975553729e+03	1.308824360498978194e+02
9.900000000000000000e+02	2.205682578192157962e+03	1.288062061048027260e+02
1.000000000000000000e+03	2.183718874315509765e+03	1.267917790671784815e+02
1.100000000000000000e+03	1.985925441846520926e+03	1.095660643890796564e+02
1.200000000000000000e+03	1.820942593616262002e+03	9.645618969534361042e+01
1.300000000000000000e+03	1.681241157592974787e+03	8.624864672300472535e+01
1.400000000000000000e+03	1.561429616974143300e+03	7.814616425159231028e+01
1.500000000000000000e+03	1.457546421911083144e+03	7.160748147883897730e+01
1.600000000000000000e+03	1.366615761180256868e+03	6.625470354823329444e+01
1.700000000000000000e+03	1.286359132826551331e+03	6.181752783638951598e+01
1.800000000000000000e+03	1.215002526490447735e+03	5.809847995000624366e+01
1.900000000000000000e+03	1.151144197658864186e+03	5.495057981947115877e+01
2.000000000000000000e+03	1.093661936641144848e+03	5.226260707206495226e+01
2.100000000000000000e+03	1.041646728442130325e+03	4.994914848486074277e+01
2.200000000000000000e+03	9.943544415001809966e+02	4.794373288846311709e+01
2.300000000000000000e+03	9.511700789877975240e+02	4.619400565238492362e+01
2.400000000000000000e+03	9.115809411937144660e+02	4.465827860165371987e+01
2.500000000000000000e+03	8.751562117225361135e+02	4.330302494533199820e+01
2.600000000000000000e+03	8.415312430068637468e+02	4.210103459158788297e+01
2.700000000000000000e+03	8.103953260243348495e+02	4.103003814744020161e+01
2.800000000000000000e+03	7.814820753034173322e+02	4.007166830264931434e+01
2.900000000000000000e+03	7.545617993751845916e+02	3.921066727155620413e+01
3.000000000000000000e+03	7.294353943782099350e+02	3.843427586320910905e+01
3.100000000000000000e+03	7.059294175551573289e+02	3.773175812535720297e+01
3.200000000000000000e+03	6.838920830139106783e+02	3.709402823994630438e+01
3.300000000000000000e+03	6.631899844577811791e+02	3.651335528587782875e+01
3.400000000000000000e+03	6.437053954561818045e+02	3.598312783649480195e+01
3.500000000000000000e+03	6.253340319228593671e+02	3.549766492451036726e+01
3.600000000000000000e+03	6.079831870563788243e+02	3.505206322345201642e+01
3.700000000000000000e+03	5.915701683719961466e+02	3.464207272788869574e+01
3.800000000000000000e+03	5.760209812473918873e+02	3.426399501675897596e+01
3.900000000000000000e+03	5.612692147895245398e+02	3.391459953048654086e+01
4.000000000000000000e+03	5.472550946568794643e+02	3.359105430692280692e+01
4.100000000000000000e+03	5.339246743634525956e+02	3.329086839133459819e+01
4.200000000000000000e+03	5.212291420079882300e+02	3.301184372481152707e+01
4.300000000000000000e+03	5.091242236567496775e+02	3.275203476933754132e+01
4.400000000000000000e+03	4.975696680175090592e+02	3.250971447972161599e+01
4.500000000000000000e+03	4.865287997707405907e+02	3.228334550727208097e+01
4.600000000000000000e+03	4.759681311190751103e+02	3.207155573575237639e+01
4.700000000000000000e+03	4.658570228912885796e+02	3.187311742045951490e+01
4.800000000000000000e+03	4.561673879797454561e+02	3.168692933647295717e+01
4.900000000000000000e+03	4.468734310681771262e+02	3.151200145003889475e+01
5.000000000000000000e+03	4.379514195727937818e+02	3.134744171362050125e+01
5.100000000000000000e+03	4.293794815154799949e+02	3.119244465491036422e+01
5.200000000000000000e+03	4.211374267060039074e+02	3.104628148658464326e+01
5.300000000000000000e+03	4.132065881566310281e+02	3.090829150951791249e+01
5.400000000000000000e+03	4.055696811080386510e+02	3.077787461968803839e+01
5.500000000000000000e+03	3.982106774263948523e+02	3.065448475975538045e+01
5.600000000000000000e+03	3.911146934513034239e+02	3.053762418162091663e+01
5.700000000000000000e+03	3.842678896436491982e+02	3.042683840718069632e+01
5.800000000000000000e+03	3.776573806099700619e+02	3.032171179183764664e+01
5.900000000000000000e+03	3.712711542728665677e+02	3.022186360976304442e+01
6.000000000000000000e+03	3.650979991209335935e+02	3.012694459194227292e+01
6.100000000000000000e+03	3.591274386114970412e+02	3.003663385812830100e+01
6.200000000000000000e+03	3.533496719189514010e+02	2.995063619230423768e+01
6.300000000000000000e+03	3.477555203239399475e+02	2.986867961839207197e+01
6.400000000000000000e+03	3.423363786266813236e+02	2.979051323897964210e+01
6.500000000000000000e+03	3.370841710435994969e+02	2.971590530495605975e+01
6.600000000000000000e+03	3.319913111119527116e+02	2.964464148828300338e+01
6.700000000000000000e+03	3.270506651838718994e+02	2.957652333383550669e+01
6.800000000000000000e+03	3.222555191404592847e+02	2.951136686940585818e+01
6.900000000000000000e+03	3.175995479993843560e+02	2.944900135566986421e+01
7.000000000000000000e+03	3.130767881267410075e+02	2.938926816023689526e+01
7.100000000000000000e+03	3.086816117964873456e+02	2.933201974190693662e+01
7.200000000000000000e+03	3.044087038693148770e+02	2.927711873297361578e+01
7.300000000000000000e+03	3.002530403877768777e+02	2.922443710890689061e+01
7.400000000000000000e+03	2.962098689064678183e+02	2.917385543603539944e+01
7.500000000000000000e+03	2.922746903953643596e+02	2.912526218896179131e+01
7.600000000000000000e+03	2.884432425714753663e+02	2.907855313042591661e+01
7.700000000000000000e+03	2.847114845289951859e+02	2.903363074716632397e+01
7.800000000000000000e+03	2.810755825514573303e+02	2.899040373607812171e+01
7.900000000000000000e+03	2.775318970011855981e+02	2.894878653560477488e+01
8.000000000000000000e+03	2.740769701918062538e+02	2.890869889787088098e+01
8.100000000000000000e+03	2.707075151588834387e+02	2.887006549755703233e+01
8.200000000000000000e+03	2.674204052520337882e+02	2.883281557395504535e+01
8.300000000000000000e+03	2.642126644792519414e+02	2.879688260302444291e+01
8.400000000000000000e+03	2.610814585407802610e+02	2.876220399661235305e+01
8.500000000000000000e+03	2.580240864957509643e+02	2.872872082629249846e+01
8.600000000000000000e+03	2.550379730101049915e+02	2.869637756955034646e+01
8.700000000000000000e+03	2.521206611390333876e+02	2.866512187626920038e+01
8.800000000000000000e+03	2.492698056014273504e+02	2.863490435368358078e+01
8.900000000000000000e+03	2.464831665076513048e+02	2.860567836814925613e+01
9.000000000000000000e+03	2.437586035053865032e+02	2.857739986224356343e+01
9.100000000000000000e+03	2.410940703113926133e+02	2.855002718585558341e+01
9.200000000000000000e+03	2.384876095998314156e+02	2.852352094005745542e+01
9.300000000000000000e+03	2.359373482203168919e+02	2.849784383266241150e+01
9.400000000000000000e+03	2.334414927211468012e+02	2.847296054448070990e+01
9.500000000000000000e+03	2.309983251552287697e+02	2.844883760537712547e+01
9.600000000000000000e+03	2.286061991480934523e+02	2.842544327931868864e+01
9.700000000000000000e+03	2.262635362090861122e+02	2.840274745767322173e+01
9.800000000000000000e+03	2.239688222683663241e+02	2.838072156009112845e+01
9.900000000000000000e+03	2.217206044237561855e+02	2.835933844235768220e+01
1.000000000000000000e+04	2.195174878827473037e+02	2.833857231066434679e+01
1.100000000000000000e+04	1.996963008522823770e+02	2.815999135727813396e+01
1.200000000000000000e+04	1.831901098174281799e+02	2.802227014670200234e+01
1.300000000000000000e+04	1.692339343260761666e+02	2.791317816519809725e+01
1.400000000000000000e+04	1.572813442009169478e+02	2.782469062586100605e+01
1.500000000000000000e+04	1.469316143888864019e+02	2.775136548674688086e+01
1.600000000000000000e+04	1.378841947899706497e+02	2.768940681578181184e+01
1.700000000000000000e+04	1.299092485584913277e+02	2.763610176790333384e+01
1.800000000000000000e+04	1.228280104339399941e+02	2.758947007548901453e+01
1.900000000000000000e+04	1.164993474041112194e+02	2.754803908843433646e+01
2.000000000000000000e+04	1.108103509954970747e+02	2.751069547981052921e+01
2.100000000000000000e+04	1.056696173768927736e+02	2.747658514833773324e+01
2.200000000000000000e+04	1.010023600982993202e+02	2.744504421245315129e+01
2.300000000000000000e+04	9.674679772745332684e+01	2.741555052920538671e+01
2.400000000000000000e+04	9.285144455151883847e+01	2.738768904614540745e+01
2.500000000000000000e+04	8.927305149356820380e+01	2.736112665246386300e+01
2.600000000000000000e+04	8.597502219102290155e+01	2.733559366532319501e+01
2.700000000000000000e+04	8.292618104914697597e+01	2.731087002340449033e+01
2.800000000000000000e+04	8.009980527795943317e+01	2.728677486777198880e+01
2.900000000000000000e+04	7.747285719385283187e+01	2.726315859237734074e+01
3.000000000000000000e+04	7.502537005845022122e+01	2.723989671702774018e+01
3.100000000000000000e+04	7.273995278566435729e+01	2.721688512036669039e+01
3.200000000000000000e+04	7.060138751499947318e+01	2.719403629836146408e+01
3.300000000000000000e+04	6.859630035251500146e+01	2.717127640358119223e+01
3.400000000000000000e+04	6.671289021574932576e+01	2.714854288433731710e+01
3.500000000000000000e+04	6.494070416197003226e+01	2.712578258859232250e+01
3.600000000000000000e+04	6.327045016144009537e+01	2.710295023083078547e+01
3.700000000000000000e+04	6.169384023158849573e+01	2.708000714450432511e+01
