f	ZDipYTotalRe	ZDipYTotalIm
4.000000000000000000e+02	4.004658705598185861e+03	4.761284552467676008e+02
4.100000000000000000e+02	3.909394592285718772e+03	4.544314305564840311e+02
4.200000000000000000e+02	3.818503494997486087e+03	4.342416585756311065e+02
4.300000000000000000e+02	3.731694713373224658e+03	4.154232013482430830e+02
4.400000000000000000e+02	3.648702429139658761e+03	3.978550536742546910e+02
4.500000000000000000e+02	3.569283135624265014e+03	3.814292238353572770e+02
4.600000000000000000e+02	3.493213374758899135e+03	3.660490950960959253e+02
4.700000000000000000e+02	3.420287740216046586e+03	3.516280221562459474e+02
4.800000000000000000e+02	3.350317111433867922e+03	3.380881249476420294e+02
4.900000000000000000e+02	3.283127088425470902e+03	3.253592487861189966e+02
5.000000000000000000e+02	3.218556601597108511e+03	3.133780652417074180e+02
5.100000000000000000e+02	3.156456674455072516e+03	3.020872924380284417e+02
5.200000000000000000e+02	3.096689320173669785e+03	2.914350170378531857e+02
5.300000000000000000e+02	3.039126555619336614e+03	2.813741030752562438e+02
5.400000000000000000e+02	2.983649518655077372e+03	2.718616751812671168e+02
5.500000000000000000e+02	2.930147676448415496e+03	2.628586657184152955e+02
5.600000000000000000e+02	2.878518114127351055e+03	2.543294169692305786e+02
5.700000000000000000e+02	2.828664894516229651e+03	2.462413308773707854e+02
5.800000000000000000e+02	2.780498480873219705e+03	2.385645599681022304e+02
5.900000000000000000e+02	2.733935215573662390e+03	2.312717340179667644e+02
6.000000000000000000e+02	2.688896848564356333e+03	2.243377178343028504e+02
6.100000000000000000e+02	2.645310110173950306e+03	2.177393961704861169e+02
6.200000000000000000e+02	2.603106323522195453e+03	2.114554823638153209e+02
6.300000000000000000e+02	2.562221052340483766e+03	2.054663477575594470e+02
6.400000000000000000e+02	2.522593780511022032e+03	1.997538693711959752e+02
6.500000000000000000e+02	2.484167620062439255e+03	1.943012936251498672e+02
6.600000000000000000e+02	2.446889044734923573e+03	1.890931142181145788e+02
6.700000000000000000e+02	2.410707646555734755e+03	1.841149625044333220e+02
6.800000000000000000e+02	2.375575913152732483e+03	1.793535089326058483e+02
6.900000000000000000e+02	2.341449023784929977e+03	1.747963742894308155e+02
7.000000000000000000e+02	2.308284662289709559e+03	1.704320496521134771e+02
7.100000000000000000e+02	2.276042845340585245e+03	1.662498240868053188e+02
7.200000000000000000e+02	2.244685764580317027e+03	1.622397192497099070e+02
7.300000000000000000e+02	2.214177641345137090e+03	1.583924301487435571e+02
7.400000000000000000e+02	2.184484592829259327e+03	1.546992714122031884e+02
7.500000000000000000e+02	2.155574508656945909e+03	1.511521284877610469e+02
7.600000000000000000e+02	2.127416936934013847e+03	1.477434132620627736e+02
7.700000000000000000e+02	2.099982978943774469e+03	1.444660236496947903e+02
7.800000000000000000e+02	2.073245191734903528e+03	1.413133067513586809e+02
7.900000000000000000e+02	2.047177497922497878e+03	1.382790252258843964e+02
8.000000000000000000e+02	2.021755102089143293e+03	1.353573265599677882e+02
8.100000000000000000e+02	1.996954413231411309e+03	1.325427149540426797e+02
8.200000000000000000e+02	1.972752972749713535e+03	1.298300255730782453e+02
8.300000000000000000e+02	1.949129387526288383e+03	1.272144009378771443e+02
8.400000000000000000e+02	1.926063267678179272e+03	1.246912692561110987e+02
8.500000000000000000e+02	1.903535168609863604e+03	1.222563245132447776e+02
8.600000000000000000e+02	1.881526537024079744e+03	1.199055081620124952e+02
8.700000000000000000e+02	1.860019660579979245e+03	1.176349922655797542e+02
8.800000000000000000e+02	1.838997620915197558e+03	1.154411639640724587e+02
8.900000000000000000e+02	1.818444249773286401e+03	1.133206111471774307e+02
9.000000000000000000e+02	1.798344088000307465e+03	1.112701092270449550e+02
9.100000000000000000e+02	1.778682347194684553e+03	1.092866089160665553e+02
9.200000000000000000e+02	1.759444873812677770e+03	1.073672249232744491e+02
9.300000000000000000e+02	1.740618115548481455e+03	1.055092254913747212e+02
9.400000000000000000e+02	1.722189089822986034e+03	1.037100227037572608e+02
9.500000000000000000e+02	1.704145354228877977e+03	1.019671634974626784e+02
9.600000000000000000e+02	1.686474978792202592e+03	1.002783213239866598e+02
9.700000000000000000e+02	1.669166519921767076e+03	9.864128840513055252e+01
9.800000000000000000e+02	1.652208995928080640e+03	9.705396853591726369e+01
9.900000000000000000e+02	1.635591864002821922e+03	9.551437039084784431e+01
1.000000000000000000e+03	1.619304998558449142e+03	9.402060129372506481e+01
1.100000000000000000e+03	1.472634152944468269e+03	8.124712288949118033e+01
1.200000000000000000e+03	1.350293519286022047e+03	7.152568581637163447e+01
1.300000000000000000e+03	1.246699949473052811e+03	6.395643065604812705e+01
1.400000000000000000e+03	1.157855442567430146e+03	5.794815252051981957e+01
1.500000000000000000e+03	1.080822368846086874e+03	5.309948732719161058e+01
1.600000000000000000e+03	1.013394058739180878e+03	4.913021263659295101e+01
1.700000000000000000e+03	9.538809222319282526e+02	4.583988946625218830e+01
1.800000000000000000e+03	9.009674677212424285e+02	4.308208354941394447e+01
1.900000000000000000e+03	8.536142519328844855e+02	4.074780395129668875e+01
2.000000000000000000e+03	8.109891165781282325e+02	3.875457682070823751e+01
2.100000000000000000e+03	7.724179947966561031e+02	3.703906522336858842e+01
2.200000000000000000e+03	7.373490866422750969e+02	3.555197842953774057e+01
2.300000000000000000e+03	7.053263501543734719e+02	3.425449362376878071e+01
2.400000000000000000e+03	6.759696003123534638e+02	3.311569754570220425e+01
2.500000000000000000e+03	6.489593714786137753e+02	3.211072889071255076e+01
2.600000000000000000e+03	6.240252645484225695e+02	3.121941041060508581e+01
2.700000000000000000e+03	6.009368777613120756e+02	3.042522856062209158e+01
2.800000000000000000e+03	5.794966768418457832e+02	2.971456332875976614e+01
2.900000000000000000e+03	5.595343374190003942e+02	2.907610052578102966e+01
3.000000000000000000e+03	5.409022169176109855e+02	2.850037875904566675e+01
3.100000000000000000e+03	5.234717013813567519e+02	2.797943693917146391e+01
3.200000000000000000e+03	5.071302361876142299e+02	2.750653760981082385e+01
3.300000000000000000e+03	4.917788958356662192e+02	2.707594801876490109e+01
3.400000000000000000e+03	4.773303820016514010e+02	2.668276555867009137e+01
3.500000000000000000e+03	4.637073643368119633e+02	2.632277759078775858e+01
3.600000000000000000e+03	4.508410974597118184e+02	2.599234812462485422e+01
3.700000000000000000e+03	4.386702619599339528e+02	2.568832563041289418e+01
3.800000000000000000e+03	4.271399882005496806e+02	2.540796759775733804e+01
3.900000000000000000e+03	4.162010301488732580e+02	2.514887845214922635e+01
4.000000000000000000e+03	4.058090630105647278e+02	2.490895819320990157e+01
4.100000000000000000e+03	3.959240835528507318e+02	2.468635968965426741e+01
4.200000000000000000e+03	3.865098960196647795e+02	2.447945300283839387e+01
4.300000000000000000e+03	3.775336697188106427e+02	2.428679544731804185e+01
4.400000000000000000e+03	3.689655568894480098e+02	2.410710635782835354e+01
4.500000000000000000e+03	3.607783614813295685e+02	2.393924573578699011e+01
4.600000000000000000e+03	3.529472511049439163e+02	2.378219610833761877e+01
4.700000000000000000e+03	3.454495057281026220e+02	2.363504705923670457e+01
4.800000000000000000e+03	3.382642977642861410e+02	2.349698199114686048e+01
4.900000000000000000e+03	3.313724990715597869e+02	2.336726675892461103e+01
5.000000000000000000e+03	3.247565110972840898e+02	2.324523987768180788e+01
5.100000000000000000e+03	3.184001149939201127e+02	2.313030406113360371e+01
5.200000000000000000e+03	3.122883390192947672e+02	2.302191888763036687e+01
5.300000000000000000e+03	3.064073409399128423e+02	2.291959442533658020e+01
5.400000000000000000e+03	3.007443034936719073e+02	2.282288567583504246e+01
5.500000000000000000e+03	2.952873412508415072e+02	2.273138771824056548e+01
5.600000000000000000e+03	2.900254174493366008e+02	2.264473145468334181e+01
5.700000000000000000e+03	2.849482695800355714e+02	2.256257987352963212e+01
5.800000000000000000e+03	2.800463426666604505e+02	2.248462475956841189e+01
5.900000000000000000e+03	2.753107293277691383e+02	2.241058379109390941e+01
6.000000000000000000e+03	2.707331158299990648e+02	2.234019797274372365e+01
6.100000000000000000e+03	2.663057334453700946e+02	2.227322936043355028e+01
6.200000000000000000e+03	2.620213145140750726e+02	2.220945904101598600e+01
6.300000000000000000e+03	2.578730526901554185e+02	2.214868533458259847e+01
6.400000000000000000e+03	2.538545669127597080e+02	2.209072219180331587e+01
6.500000000000000000e+03	2.499598687019303327e+02	2.203539776249261806e+01
6.600000000000000000e+03	2.461833324264636929e+02	2.198255311480819429e+01
6.700000000000000000e+03	2.425196682334450884e+02	2.193204108723597301e+01
6.800000000000000000e+03	2.389638973655719099e+02	2.188372525785871403e+01
6.900000000000000000e+03	2.355113296241084981e+02	2.183747901741166331e+01
7.000000000000000000e+03	2.321575427629922501e+02	2.179318473435071013e+01
7.100000000000000000e+03	2.288983636237560404e+02	2.175073300164298118e+01
7.200000000000000000e+03	2.257298508420824987e+02	2.171002195626196851e+01
7.300000000000000000e+03	2.226482789753326870e+02	2.167095666347781346e+01
7.400000000000000000e+03	2.196501239166761650e+02	2.163344855898705887e+01
7.500000000000000000e+03	2.167320494757767904e+02	2.159741494275193929e+01
7.600000000000000000e+03	2.138908950186198297e+02	2.156277851914690302e+01
7.700000000000000000e+03	2.111236640702254306e+02	2.152946697862993730e+01
7.800000000000000000e+03	2.084275137938575142e+02	2.149741261671038828e+01
7.900000000000000000e+03	2.057997452690866567e+02	2.146655198645933282e+01
8.000000000000000000e+03	2.032377944988276965e+02	2.143682558123089166e+01
8.100000000000000000e+03	2.007392240823677980e+02	2.140817754462905143e+01
8.200000000000000000e+03	1.983017154975500489e+02	2.138055540507891195e+01
8.300000000000000000e+03	1.959230619407484539e+02	2.135390983264495190e+01
8.400000000000000000e+03	1.936011616781643170e+02	2.132819441599190569e+01
8.500000000000000000e+03	1.913340118663458895e+02	2.130336545760159339e+01
8.600000000000000000e+03	1.891197028037450423e+02	2.127938178556017945e+01
8.700000000000000000e+03	1.869564125786418174e+02	2.125620458039935912e+01
8.800000000000000000e+03	1.848424020819104214e+02	2.123379721563163613e+01
8.900000000000000000e+03	1.827760103559404854e+02	2.121212511075579243e+01
9.000000000000000000e+03	1.807556502535725826e+02	2.119115559563026707e+01
9.100000000000000000e+03	1.787798043832053736e+02	2.117085778522054795e+01
9.200000000000000000e+03	1.768470213183063890e+02	2.115120246382420532e+01
9.300000000000000000e+03	1.749559120514265658e+02	2.113216197796205620e+01
9.400000000000000000e+03	1.731051466745176413e+02	2.111371013720218315e+01
9.500000000000000000e+03	1.712934512688775328e+02	2.109582212225218001e+01
9.600000000000000000e+03	1.695196049894428540e+02	2.107847439971797598e+01
9.700000000000000000e+03	1.677824373294063776e+02	2.106164464298089811e+01
9.800000000000000000e+03	1.660808255522795776e+02	2.104531165869801868e+01
9.900000000000000000e+03	1.644136922795653106e+02	2.102945531847135641e+01
1.000000000000000000e+04	1.627800032231474177e+02	2.101405649527701058e+01
1.100000000000000000e+04	1.480818900120984551e+02	2.088163238434090374e+01
1.200000000000000000e+04	1.358419639097616027e+02	2.077950722193264355e+01
1.300000000000000000e+04	1.254929647781819710e+02	2.069861164831752376e+01
1.400000000000000000e+04	1.166296952598207781e+02	2.063299499937794579e+01
1.500000000000000000e+04	1.089550035147106399e+02	2.057862180799143559e+01
1.600000000000000000e+04	1.022460209836271758e+02	2.053267725588912995e+01
1.700000000000000000e+04	9.633231549352962020e+01	2.049314967223664397e+01
1.800000000000000000e+04	9.108132626321356895e+01	2.045857061835480550e+01
1.900000000000000000e+04	8.638839815835113711e+01	2.042784807195840457e+01
2.000000000000000000e+04	8.216980554114094559e+01	2.040015646164171770e+01
2.100000000000000000e+04	7.835776922878699224e+01	2.037486244101202715e+01
2.200000000000000000e+04	7.489683241605112585e+01	2.035147371834362673e+01
2.300000000000000000e+04	7.174118197961472276e+01	2.032960310611842658e+01
2.400000000000000000e+04	6.885263943728841696e+01	2.030894282822417551e+01
2.500000000000000000e+04	6.619913406455007987e+01	2.028924587118079970e+01
2.600000000000000000e+04	6.375352836052930172e+01	2.027031225559899852e+01
2.700000000000000000e+04	6.149270451597750053e+01	2.025197879820555258e+01
2.800000000000000000e+04	5.939684663430622180e+01	2.023411138568479828e+01
2.900000000000000000e+04	5.744887145600826983e+01	2.021659907984558302e+01
3.000000000000000000e+04	5.563397293638667662e+01	2.019934957420980481e+01
3.100000000000000000e+04	5.393925496827185384e+01	2.018228565909860706e+01
3.200000000000000000e+04	5.235343296835136329e+01	2.016534244716807223e+01
3.300000000000000000e+04	5.086658971991618472e+01	2.014846517792895497e+01
3.400000000000000000e+04	4.946997430175422750e+01	2.013160746708558335e+01
3.500000000000000000e+04	4.815583548607911268e+01	2.011472990051690246e+01
3.600000000000000000e+04	4.691728290326638273e+01	2.009779889740702785e+01
3.700000000000000000e+04	4.574817072027725118e+01	2.008078578513888246e+01
