f	ZDipXRe	ZDipXIm
2.600000000000000000e+01	9.377242084606467643e+01	1.362815384230116678e+01
2.700000000000000000e+01	9.043475814148543179e+01	1.265852177395387024e+01
2.800000000000000000e+01	8.732209562187148322e+01	1.178844389525733583e+01
2.900000000000000000e+01	8.441286081897554539e+01	1.100481706787834035e+01
3.000000000000000000e+01	8.168809673854951825e+01	1.029661391745343657e+01
3.100000000000000000e+01	7.913108628063933736e+01	9.654502357477090513e+00
3.200000000000000000e+01	7.672703782739478129e+01	9.070543658779506302e+00
3.300000000000000000e+01	7.446282106952438085e+01	8.537951154864513725e+00
3.400000000000000000e+01	7.232674422120105362e+01	8.050896117920547823e+00
3.500000000000000000e+01	7.030836544520612108e+01	7.604350598171981446e+00
3.600000000000000000e+01	6.839833265299093057e+01	7.193959428164871106e+00
3.700000000000000000e+01	6.658824692302047765e+01	6.815935389633047237e+00
3.800000000000000000e+01	6.487054564825518810e+01	6.466972890308145594e+00
3.900000000000000000e+01	6.323840222261028998e+01	6.144176519992897489e+00
4.000000000000000000e+01	6.168563964081045725e+01	5.845001634564846782e+00
4.100000000000000000e+01	6.020665584334208376e+01	5.567204714982854519e+00
4.200000000000000000e+01	5.879635900970167484e+01	5.308801710845158617e+00
4.300000000000000000e+01	5.745011130589566051e+01	5.068032937697469542e+00
4.400000000000000000e+01	5.616367983968333277e+01	4.843333378646530463e+00
4.500000000000000000e+01	5.493319378011220522e+01	4.633307462190458637e+00
4.600000000000000000e+01	5.375510676501355078e+01	4.436707563281583333e+00
4.700000000000000000e+01	5.262616385811980280e+01	4.252415613873269606e+00
4.800000000000000000e+01	5.154337243178317607e+01	4.079427320472294838e+00
4.900000000000000000e+01	5.050397644628123572e+01	3.916838575566252700e+00
5.000000000000000000e+01	4.950543367590292831e+01	3.763833721867231308e+00
5.100000000000000000e+01	4.854539549825001643e+01	3.619675386710284215e+00
5.200000000000000000e+01	4.762168891875396071e+01	3.483695651459519649e+00
5.300000000000000000e+01	4.673230054915597265e+01	3.355288359593871839e+00
5.400000000000000000e+01	4.587536229814298139e+01	3.233902398984371818e+00
5.500000000000000000e+01	4.504913856570685482e+01	3.119035820087306288e+00
5.600000000000000000e+01	4.425201476111163146e+01	3.010230673438723858e+00
5.700000000000000000e+01	4.348248698844629700e+01	2.907068467795041578e+00
5.800000000000000000e+01	4.273915276428818544e+01	2.809166165208756727e+00
5.900000000000000000e+01	4.202070264957577450e+01	2.716172641801114285e+00
6.000000000000000000e+01	4.132591269285227042e+01	2.627765553438748292e+00
6.100000000000000000e+01	4.065363759498748664e+01	2.543648554294422937e+00
6.200000000000000000e+01	4.000280451663456205e+01	2.463548823661662279e+00
6.300000000000000000e+01	3.937240745930296981e+01	2.387214862637029533e+00
6.400000000000000000e+01	3.876150215925906650e+01	2.314414527572163482e+00
6.500000000000000000e+01	3.816920144068505039e+01	2.244933271690469745e+00
6.600000000000000000e+01	3.759467098080301639e+01	2.178572570088851634e+00
6.700000000000000000e+01	3.703712544513336979e+01	2.115148506610954104e+00
6.800000000000000000e+01	3.649582495582260577e+01	2.054490503874103702e+00
6.900000000000000000e+01	3.597007186014416646e+01	1.996440180129260833e+00
7.000000000000000000e+01	3.545920776992097245e+01	1.940850318695733767e+00
7.100000000000000000e+01	3.496261084582355494e+01	1.887583937488248598e+00
7.200000000000000000e+01	3.447969330330839455e+01	1.836513447689065659e+00
7.300000000000000000e+01	3.400989911944108712e+01	1.787519891944647332e+00
7.400000000000000000e+01	3.355270192203237656e+01	1.740492253618332263e+00
7.500000000000000000e+01	3.310760304444728064e+01	1.695326829630680487e+00
7.600000000000000000e+01	3.267412973115465746e+01	1.651926660289930737e+00
7.700000000000000000e+01	3.225183348059977106e+01	1.610201010274793898e+00
7.800000000000000000e+01	3.184028851332571008e+01	1.570064895595301380e+00
7.900000000000000000e+01	3.143909035446533196e+01	1.531438651938680451e+00
8.000000000000000000e+01	3.104785452078823127e+01	1.494247540316422596e+00
8.100000000000000000e+01	3.066621530343673641e+01	1.458421386376381967e+00
8.200000000000000000e+01	3.029382463833135475e+01	1.423894250137374362e+00
8.300000000000000000e+01	2.993035105698310616e+01	1.390604123250494206e+00
8.400000000000000000e+01	2.957547871112897653e+01	1.358492651198071943e+00
8.500000000000000000e+01	2.922890646521303282e+01	1.327504878111112729e+00
8.600000000000000000e+01	2.889034705128272407e+01	1.297589012126338925e+00
8.700000000000000000e+01	2.855952628135887750e+01	1.268696209416076526e+00
8.800000000000000000e+01	2.823618231277967183e+01	1.240780375212804376e+00
8.900000000000000000e+01	2.792006496241618763e+01	1.213797980317957714e+00
9.000000000000000000e+01	2.761093506601512715e+01	1.187707891733823962e+00
9.100000000000000000e+01	2.730856387924872664e+01	1.162471216190434253e+00
9.200000000000000000e+01	2.701273251734330927e+01	1.138051155458111863e+00
9.300000000000000000e+01	2.672323143042415694e+01	1.114412872442579028e+00
9.400000000000000000e+01	2.643985991195253504e+01	1.091523367154332957e+00
9.500000000000000000e+01	2.616242563785004549e+01	1.069351361729414140e+00
9.600000000000000000e+01	2.589074423410126968e+01	1.047867193754726589e+00
9.700000000000000000e+01	2.562463887080621916e+01	1.027042717219712742e+00
9.800000000000000000e+01	2.536393988081737660e+01	1.006851210478124647e+00
9.900000000000000000e+01	2.510848440124368963e+01	9.872672906584973873e-01
1.000000000000000000e+02	2.485811603624067345e+01	9.682668340126052708e-01
1.100000000000000142e+02	2.260385665169957292e+01	8.058111988855505281e-01
1.200000000000000142e+02	2.072408703394373575e+01	6.821967572952429837e-01
1.300000000000000000e+02	1.913271880628619570e+01	5.859635866607895149e-01
1.400000000000000000e+02	1.776815434007523820e+01	5.095855307788622612e-01
1.500000000000000000e+02	1.658516126111068800e+01	4.479547230296520577e-01
1.600000000000000000e+02	1.554977894211415368e+01	3.975058547604643500e-01
1.700000000000000000e+02	1.463601496907024391e+01	3.556892208350967977e-01
1.800000000000000000e+02	1.382363862528907994e+01	3.206423931605549837e-01
1.900000000000000000e+02	1.309666883928111858e+01	2.909793559222298431e-01
2.000000000000000000e+02	1.244231439512578419e+01	2.656514254214516479e-01
2.100000000000000000e+02	1.185021612917122980e+01	2.438533284917587807e-01
2.200000000000000000e+02	1.131189530086825989e+01	2.249584289778394641e-01
2.300000000000000000e+02	1.082034555131431475e+01	2.084732052514275402e-01
2.400000000000000000e+02	1.036972666826941314e+01	1.940047075629590390e-01
2.500000000000000000e+02	9.955131713106409208e+00	1.812369319299479142e-01
2.600000000000000000e+02	9.572407797359105075e+00	1.699134241264761702e-01
2.700000000000000000e+02	9.218016624973278894e+00	1.598243047014075713e-01
2.800000000000000000e+02	8.888924875515687773e+00	1.507964761382423469e-01
2.900000000000000000e+02	8.582517236551931106e+00	1.426861505598290281e-01
3.000000000000000000e+02	8.296526808024918154e+00	1.353730902009757930e-01
3.100000000000000000e+02	8.028978961206933107e+00	1.287561262536932594e-01
3.200000000000000000e+02	7.778145712739859441e+00	1.227496418102373005e-01
3.300000000000000000e+02	7.542508385917454206e+00	1.172807889467774173e-01
3.400000000000000000e+02	7.320726854898214953e+00	1.122872699032367444e-01
3.500000000000000000e+02	7.111614056630626735e+00	1.077155553732802584e-01
3.600000000000000000e+02	6.914114747215593049e+00	1.035194441947518834e-01
3.700000000000000000e+02	6.727287700445937269e+00	9.965889167696155571e-02
3.800000000000000000e+02	6.550290714990842922e+00	9.609905079369228387e-02
3.900000000000000000e+02	6.382367926526159252e+00	9.280948316620329930e-02
4.000000000000000000e+02	6.222839021760590228e+00	8.976350632419127784e-02
4.100000000000000000e+02	6.071090029885426453e+00	8.693765099418027109e-02
4.200000000000000000e+02	5.926565428729623441e+00	8.431120771923475421e-02
4.300000000000000000e+02	5.788761351742265582e+00	8.186584639250404916e-02
4.400000000000000000e+02	5.657219720783183803e+00	7.958529560505277212e-02
4.500000000000000000e+02	5.531523160795041250e+00	7.745507129779423405e-02
4.600000000000000000e+02	5.411290577444494154e+00	7.546224624009327531e-02
4.700000000000000000e+02	5.296173299047412186e+00	7.359525346295885118e-02
4.800000000000000000e+02	5.185851700530734298e+00	7.184371804907031811e-02
4.900000000000000000e+02	5.080032240603839178e+00	7.019831269915008387e-02
5.000000000000000000e+02	4.978444854318433421e+00	6.865063330999782165e-02
5.100000000000000000e+02	4.880840652261150936e+00	6.719309145709230491e-02
5.200000000000000000e+02	4.786989885120038757e+00	6.581882120702463312e-02
5.300000000000000000e+02	4.696680138590780373e+00	6.452159811789762167e-02
5.400000000000000000e+02	4.609714728776293846e+00	6.329576863945647613e-02
5.500000000000000000e+02	4.525911272572621158e+00	6.213618841446007929e-02
5.600000000000000000e+02	4.445100411176325039e+00	6.103816822146147097e-02
5.700000000000000000e+02	4.367124667916009173e+00	5.999742649625577906e-02
5.800000000000000000e+02	4.291837424202292972e+00	5.901004753266433228e-02
5.900000000000000000e+02	4.219101999587040908e+00	5.807244459934006453e-02
6.000000000000000000e+02	4.148790823789874516e+00	5.718132732274421037e-02
6.100000000000000000e+02	4.080784690141748605e+00	5.633367278155058250e-02
6.200000000000000000e+02	4.014972081256268588e+00	5.552669983755047917e-02
6.300000000000000000e+02	3.951248558905819941e+00	5.475784629544815790e-02
6.400000000000000000e+02	3.889516211082250763e+00	5.402474854077514432e-02
6.500000000000000000e+02	3.829683150085466004e+00	5.332522335335359437e-02
6.600000000000000000e+02	3.771663056229404898e+00	5.265725163464079345e-02
6.700000000000000000e+02	3.715374762400674769e+00	5.201896382221223025e-02
6.800000000000000000e+02	3.660741875265522083e+00	5.140862679437482874e-02
6.900000000000000000e+02	3.607692429408114076e+00	5.082463209344561389e-02
7.000000000000000000e+02	3.556158571107814748e+00	5.026548531809176684e-02
7.100000000000000000e+02	3.506076268833996590e+00	4.972979655395007997e-02
7.200000000000000000e+02	3.457385047861460503e+00	4.921627172801000538e-02
7.300000000000000000e+02	3.410027746694013207e+00	4.872370478620522555e-02
7.400000000000000000e+02	3.363950293233737288e+00	4.825097060585614717e-02
7.500000000000000000e+02	3.319101498853463728e+00	4.779701856511668623e-02
7.600000000000000000e+02	3.275432868723699986e+00	4.736086670071996962e-02
7.700000000000000000e+02	3.232898426916743784e+00	4.694159639332008693e-02
7.800000000000000000e+02	3.191454554962002810e+00	4.653834752666401176e-02
7.900000000000000000e+02	3.151059842660918875e+00	4.615031407292950055e-02
8.000000000000000000e+02	3.111674950088977987e+00	4.577674006187854722e-02
8.100000000000000000e+02	3.073262479818136494e+00	4.541691589616696223e-02
8.200000000000000000e+02	3.035786858487441453e+00	4.507017497924034610e-02
8.300000000000000000e+02	2.999214226933498484e+00	4.473589062587399190e-02
8.400000000000000000e+02	2.963512338167610505e+00	4.441347322861190910e-02
8.500000000000000000e+02	2.928650462553528566e+00	4.410236765615882515e-02
8.600000000000000000e+02	2.894599299599745823e+00	4.380205086226531680e-02
8.700000000000000000e+02	2.861330895834296673e+00	4.351202968588976233e-02
8.800000000000000000e+02	2.828818568278217871e+00	4.323183882532259659e-02
8.900000000000000000e+02	2.797036833077460649e+00	4.296103897074746159e-02
9.000000000000000000e+02	2.765961338892044541e+00	4.269921508121600484e-02
9.100000000000000000e+02	2.735568804676618004e+00	4.244597479343147767e-02
9.200000000000000000e+02	2.705836961518282457e+00	4.220094695092174719e-02
9.300000000000000000e+02	2.676744498226393265e+00	4.196378024332871742e-02
9.400000000000000000e+02	2.648271010394945613e+00	4.173414194646368758e-02
9.500000000000000000e+02	2.620396952681687708e+00	4.151171675471602290e-02
9.600000000000000000e+02	2.593103594069477769e+00	4.129620569814260872e-02
9.700000000000000000e+02	2.566372975894667174e+00	4.108732513728845237e-02
9.800000000000000000e+02	2.540187872444909623e+00	4.088480582945244052e-02
9.900000000000000000e+02	2.514531753944706516e+00	4.068839206061308084e-02
1.000000000000000000e+03	2.489388751761628438e+00	4.049784083783009719e-02
1.100000000000000000e+03	2.263101586181812230e+00	3.886904196503993686e-02
1.200000000000000000e+03	2.074529060528908619e+00	3.763017975506160323e-02
1.300000000000000000e+03	1.914968130485822817e+00	3.666602849657766422e-02
1.400000000000000000e+03	1.778202229139554280e+00	3.590097985812142761e-02
1.500000000000000000e+03	1.659672479605825313e+00	3.528375406978245116e-02
1.600000000000000000e+03	1.555959687684921988e+00	3.477857668935425972e-02
1.700000000000000000e+03	1.464449152833935841e+00	3.435987487870807017e-02
1.800000000000000000e+03	1.383107204622018083e+00	3.400897559153860661e-02
1.900000000000000000e+03	1.310328304274109623e+00	3.371198645506826019e-02
2.000000000000000000e+03	1.244828014390186421e+00	3.345839884899636657e-02
2.100000000000000000e+03	1.185566547929667980e+00	3.324014500197828431e-02
2.200000000000000000e+03	1.131693166970895614e+00	3.305094797264226253e-02
2.300000000000000000e+03	1.082505085825133273e+00	3.288586497537521885e-02
2.400000000000000000e+03	1.037416648167380773e+00	3.274096101347896692e-02
2.500000000000000000e+03	9.959359015208456567e-01	3.261307199560878334e-02
2.600000000000000000e+03	9.576465775389882973e-01	3.249963035607905670e-02
2.700000000000000000e+03	9.221940766074148144e-01	3.239853501744655029e-02
2.800000000000000000e+03	8.892744557024061525e-01	3.230805326193562921e-02
2.900000000000000000e+03	8.586256945932917439e-01	3.222674586718173029e-02
3.000000000000000000e+03	8.300207087827887742e-01	3.215340940990441682e-02
3.100000000000000000e+03	8.032617147658740464e-01	3.208703138120352211e-02
3.200000000000000000e+03	7.781756517912458149e-01	3.202675496243936187e-02
3.300000000000000000e+03	7.546104360213834461e-01	3.197185115644882170e-02
3.400000000000000000e+03	7.324318757169215877e-01	3.192169656974667286e-02
3.500000000000000000e+03	7.115211152418474683e-01	3.187575557310644986e-02
3.600000000000000000e+03	6.917725050642430373e-01	3.183356588149531541e-02
3.700000000000000000e+03	6.730918171595767774e-01	3.179472682433170244e-02
3.800000000000000000e+03	6.553947421903095760e-01	3.175888974736473108e-02
3.900000000000000000e+03	6.386056178869876643e-01	3.172575011467777817e-02
4.000000000000000000e+03	6.226563481708942138e-01	3.169504097516929325e-02
4.100000000000000000e+03	6.074854804528549979e-01	3.166652753060493486e-02
4.200000000000000000e+03	5.930374147456981548e-01	3.164000259797679349e-02
4.300000000000000000e+03	5.792617231324789229e-01	3.161528280177958866e-02
4.400000000000000000e+03	5.661125620339738651e-01	3.159220536503218324e-02
4.500000000000000000e+03	5.535481628401012211e-01	3.157062539381626926e-02
4.600000000000000000e+03	5.415303889803786408e-01	3.155041357045488409e-02
4.700000000000000000e+03	5.300243495383142323e-01	3.153145418653593296e-02
4.800000000000000000e+03	5.189980611637690089e-01	3.151364345974193987e-02
4.900000000000000000e+03	5.084221513836245654e-01	3.149688808863292805e-02
5.000000000000000000e+03	4.982695975150220336e-01	3.148110400769953132e-02
5.100000000000000000e+03	4.885154962945607582e-01	3.146621531158794172e-02
5.200000000000000000e+03	4.791368600886446449e-01	3.145215332272220665e-02
5.300000000000000000e+03	4.701124361742637370e-01	3.143885578089002791e-02
5.400000000000000000e+03	4.614225460996191353e-01	3.142626613689374765e-02
5.500000000000000000e+03	4.530489425689825933e-01	3.141433293526887938e-02
5.600000000000000000e+03	4.449746816612673017e-01	3.140300927346346971e-02
5.700000000000000000e+03	4.371840084992348330e-01	3.139225232684223627e-02
5.800000000000000000e+03	4.296622547459854613e-01	3.138202293051509106e-02
5.900000000000000000e+03	4.223957465255064325e-01	3.137228521035361622e-02
6.000000000000000000e+03	4.153717215511346650e-01	3.136300625669136144e-02
6.100000000000000000e+03	4.085782544052980469e-01	3.135415583515544641e-02
6.200000000000000000e+03	4.020041890502294990e-01	3.134570612988110683e-02
6.300000000000000000e+03	3.956390777662135982e-01	3.133763151502796246e-02
6.400000000000000000e+03	3.894731258143598329e-01	3.132990835108689920e-02
6.500000000000000000e+03	3.834971412074127950e-01	3.132251480295451807e-02
6.600000000000000000e+03	3.777024890468448359e-01	3.131543067715328310e-02
6.700000000000000000e+03	3.720810499491500334e-01	3.130863727592978624e-02
6.800000000000000000e+03	3.666251821404034605e-01	3.130211726626116325e-02
6.900000000000000000e+03	3.613276868469333380e-01	3.129585456205302013e-02
7.000000000000000000e+03	3.561817766525053885e-01	3.128983421803119974e-02
7.100000000000000000e+03	3.511810465295387429e-01	3.128404233402260620e-02
7.200000000000000000e+03	3.463194472843839078e-01	3.127846596847422278e-02
7.300000000000000000e+03	3.415912611851769087e-01	3.127309306020852747e-02
7.400000000000000000e+03	3.369910795658087599e-01	3.126791235753079157e-02
7.500000000000000000e+03	3.325137822215745165e-01	3.126291335390576215e-02
7.600000000000000000e+03	3.281545184314775265e-01	3.125808622952230137e-02
7.700000000000000000e+03	3.239086894593150578e-01	3.125342179813324350e-02
7.800000000000000000e+03	3.197719324008299613e-01	3.124891145863656003e-02
7.900000000000000000e+03	3.157401052576583322e-01	3.124454715091842458e-02
8.000000000000000000e+03	3.118092731307324228e-01	3.124032131553619585e-02
8.100000000000000000e+03	3.079756954363886967e-01	3.123622685686338121e-02
8.200000000000000000e+03	3.042358140578845793e-01	3.123225710936185923e-02
8.300000000000000000e+03	3.005862423534294559e-01	3.122840580668050786e-02
8.400000000000000000e+03	2.970237549493549567e-01	3.122466705331495077e-02
8.500000000000000000e+03	2.935452782537665839e-01	3.122103529858518550e-02
8.600000000000000000e+03	2.901478816320319787e-01	3.121750531272082449e-02
8.700000000000000000e+03	2.868287691908578685e-01	3.121407216485828223e-02
8.800000000000000000e+03	2.835852721225386452e-01	3.121073120277847307e-02
8.900000000000000000e+03	2.804148415653269777e-01	3.120747803422913025e-02
9.000000000000000000e+03	2.773150419397755750e-01	3.120430850969174719e-02
9.100000000000000000e+03	2.742835447244415525e-01	3.120121870646615572e-02
9.200000000000000000e+03	2.713181226375242505e-01	3.119820491396042492e-02
9.300000000000000000e+03	2.684166441938777292e-01	3.119526362008148701e-02
9.400000000000000000e+03	2.655770686094505728e-01	3.119239149863358221e-02
9.500000000000000000e+03	2.627974410275484840e-01	3.118958539764032922e-02
9.600000000000000000e+03	2.600758880434551057e-01	3.118684232851443722e-02
9.700000000000000000e+03	2.574106135058814582e-01	3.118415945600384181e-02
9.800000000000000000e+03	2.547998945754675337e-01	3.118153408885389333e-02
9.900000000000000000e+03	2.522420780221635850e-01	3.117896367112433370e-02
1.000000000000000000e+04	2.497355767447677621e-01	3.117644577411288198e-02
1.100000000000000000e+04	2.271850062874175014e-01	3.115369846414394253e-02
1.200000000000000000e+04	2.084060801343211033e-01	3.113424156606828599e-02
1.300000000000000000e+04	1.925283916082670688e-01	3.111692439124582460e-02
1.400000000000000000e+04	1.789302193953354048e-01	3.110099258960185437e-02
1.500000000000000000e+04	1.671556324789653936e-01	3.108593524671405400e-02
1.600000000000000000e+04	1.568626807096601405e-01	3.107139664349850561e-02
1.700000000000000000e+04	1.477898710492224488e-01	3.105712321409631257e-02
1.800000000000000000e+04	1.397338183970268100e-01	3.104293052435376857e-02
1.900000000000000000e+04	1.325339540486547840e-01	3.102868207796824138e-02
2.000000000000000000e+04	1.260618216164122729e-01	3.101427534495891994e-02
2.100000000000000000e+04	1.202134312582257419e-01	3.099963233047634339e-02
2.200000000000000000e+04	1.149036991170522271e-01	3.098469307252053884e-02
2.300000000000000000e+04	1.100623373416551309e-01	3.096941107311497812e-02
2.400000000000000000e+04	1.056307716025940147e-01	3.095375003253287086e-02
2.500000000000000000e+04	1.015597984048053487e-01	3.093768147831904222e-02
2.600000000000000000e+04	9.780778302078924069e-02	3.092118301930421934e-02
2.700000000000000000e+04	9.433925788350652764e-02	3.090423704299175359e-02
2.800000000000000000e+04	9.112382132405624779e-02	3.088682973198144874e-02
2.900000000000000000e+04	8.813526415710726258e-02	3.086895031298533473e-02
3.000000000000000000e+04	8.535087094959643850e-02	3.085059047747262459e-02
3.100000000000000000e+04	8.275085652806965508e-02	3.083174393038317848e-02
3.200000000000000000e+04	8.031790814119883770e-02	3.081240603540118597e-02
3.300000000000000000e+04	7.803681086575207926e-02	3.079257353373933762e-02
3.400000000000000000e+04	7.589413911764548992e-02	3.077224431939346028e-02
3.500000000000000000e+04	7.387800104704173032e-02	3.075141725814357213e-02
3.600000000000000000e+04	7.197782553447069909e-02	3.073009204071483133e-02
3.700000000000000000e+04	7.018418372830351193e-02	3.070826906281157176e-02
