f	ZDipYTotalRe	ZDipYTotalIm
6.000000000000003553e+00	6.179514840333496295e+02	3.883452857990503162e+02
6.100000000000004974e+00	6.134677267996814862e+02	3.792089121849573985e+02
6.200000000000004619e+00	6.089587290810578679e+02	3.703519124122762491e+02
6.300000000000004263e+00	6.044312377629665889e+02	3.617650203984853761e+02
6.400000000000003908e+00	5.998914334153101890e+02	3.534392155949736321e+02
6.500000000000005329e+00	5.953449710865402267e+02	3.453657277604817182e+02
6.600000000000004974e+00	5.907970184884879927e+02	3.375360398101262831e+02
6.700000000000004619e+00	5.862522916930176962e+02	3.299418890092198353e+02
6.800000000000004263e+00	5.817150884641704351e+02	3.225752667508357945e+02
6.900000000000005684e+00	5.771893193500665120e+02	3.154284171286976175e+02
7.000000000000005329e+00	5.726785366579330230e+02	3.084938344923006639e+02
7.100000000000004974e+00	5.681859614334913431e+02	3.017642601489831122e+02
7.200000000000004619e+00	5.637145085629057348e+02	2.952326783577713627e+02
7.300000000000006040e+00	5.592668101117131982e+02	2.888923117420098947e+02
7.400000000000005684e+00	5.548452370109168896e+02	2.827366162318795659e+02
7.500000000000005329e+00	5.504519191957740532e+02	2.767592756337365358e+02
7.600000000000004974e+00	5.460887642979730572e+02	2.709541959105895330e+02
7.700000000000006395e+00	5.417574749869055495e+02	2.653154992468332125e+02
7.800000000000006040e+00	5.374595650507251321e+02	2.598375179604408345e+02
7.900000000000005684e+00	5.331963743028921954e+02	2.545147883170171497e+02
8.000000000000005329e+00	5.289690823949840706e+02	2.493420442923795974e+02
8.100000000000006750e+00	5.247787216117636717e+02	2.443142113234762292e+02
8.200000000000006395e+00	5.206261887198442082e+02	2.394264000814389703e+02
8.300000000000006040e+00	5.165122559368261363e+02	2.346739002952794237e+02
8.400000000000005684e+00	5.124375810834790173e+02	2.300521746500893414e+02
8.500000000000007105e+00	5.084027169774699928e+02	2.255568527795635134e+02
8.600000000000006750e+00	5.044081201232405647e+02	2.211837253690932243e+02
8.700000000000006395e+00	5.004541587489580934e+02	2.169287383826124938e+02
8.800000000000006040e+00	4.965411202379857514e+02	2.127879874236722628e+02
8.900000000000007461e+00	4.926692179990441787e+02	2.087577122388974544e+02
9.000000000000007105e+00	4.888385978161473986e+02	2.048342913699643759e+02
9.100000000000006750e+00	4.850493437165106343e+02	2.010142369584967810e+02
9.200000000000006395e+00	4.813014833919114039e+02	1.972941897067838681e+02
9.300000000000006040e+00	4.775949932064617656e+02	1.936709139959573349e+02
9.400000000000007461e+00	4.739298028213645466e+02	1.901412931621542270e+02
9.500000000000007105e+00	4.703057994650385467e+02	1.867023249303001933e+02
9.600000000000006750e+00	4.667228318749134814e+02	1.833511170043387608e+02
9.700000000000008171e+00	4.631807139353040839e+02	1.800848828121101235e+02
9.800000000000007816e+00	4.596792280339655008e+02	1.769009374025251589e+02
9.900000000000007461e+00	4.562181281582890051e+02	1.737966934922467033e+02
1.000000000000000711e+01	4.527971427505472661e+02	1.707696576587334221e+02
1.100000000000000000e+01	4.207202768486737909e+02	1.442573705113462950e+02
1.200000000000000000e+01	3.922457800207279206e+02	1.232955454764258008e+02
1.300000000000000000e+01	3.669494657114338452e+02	1.064802922217250654e+02
1.400000000000000000e+01	3.444194383241718924e+02	9.281214172773911741e+01
1.500000000000000000e+01	3.242841081807706587e+02	8.156828029724036355e+01
1.600000000000000000e+01	3.062195579128301688e+02	7.221783047808921197e+01
1.700000000000000000e+01	2.899481106709562823e+02	6.436508170485873848e+01
1.800000000000000000e+01	2.752335587424097980e+02	5.771094459897134499e+01
1.900000000000000000e+01	2.618755180820275541e+02	5.202640415739358559e+01
2.000000000000000000e+01	2.497039686549551902e+02	4.713397201034986495e+01
2.100000000000000000e+01	2.385743843180599697e+02	4.289454387051630135e+01
2.200000000000000000e+01	2.283635563209343786e+02	3.919796017577199621e+01
2.300000000000000000e+01	2.189660847548116180e+02	3.595613865866869929e+01
2.400000000000000000e+01	2.102914628207421117e+02	3.309801689582956641e+01
2.500000000000000000e+01	2.022616663439317790e+02	3.056578483683571434e+01
2.600000000000000000e+01	1.948091646295008275e+02	2.831204784420822662e+01
2.700000000000000000e+01	1.878752785526819764e+02	2.629766865330735470e+01
2.800000000000000000e+01	1.814088230666391723e+02	2.449011006430892223e+01
2.900000000000000000e+01	1.753649820678705851e+02	2.286215073207019799e+01
3.000000000000000000e+01	1.697043730153258991e+02	2.139088164380877188e+01
3.100000000000000000e+01	1.643922666757433717e+02	2.005691569231347771e+01
3.200000000000000000e+01	1.593979339425166302e+02	1.884376042507179960e+01
3.300000000000000000e+01	1.546940970237178874e+02	1.773731676243100353e+01
3.400000000000000000e+01	1.502564666132863351e+02	1.672547571130358790e+01
3.500000000000000000e+01	1.460633501328772752e+02	1.579779186901409638e+01
3.600000000000000000e+01	1.420953189216833721e+02	1.494521751635181417e+01
3.700000000000000000e+01	1.383349244924707477e+02	1.415988483013328114e+01
3.800000000000000000e+01	1.347664557742602085e+02	1.343492654957333343e+01
3.900000000000000000e+01	1.313757307141983972e+02	1.276432755384326256e+01
4.000000000000000000e+01	1.281499167840564155e+02	1.214280142726453171e+01
4.100000000000000000e+01	1.250773758867882037e+02	1.156568733175392794e+01
4.200000000000000000e+01	1.221475299303515385e+02	1.102886346691573216e+01
4.300000000000000000e+01	1.193507439649624473e+02	1.052867414533718460e+01
4.400000000000000000e+01	1.166782242942020815e+02	1.006186809515332037e+01
4.500000000000000000e+01	1.141219293922415119e+02	9.625546061807098042e+00
4.600000000000000000e+01	1.116744918066322043e+02	9.217116144704348812e+00
4.700000000000000000e+01	1.093291495127886606e+02	8.834255593720902411e+00
4.800000000000000000e+01	1.070796854237800773e+02	8.474878021679250750e+00
4.900000000000000000e+01	1.049203739564214146e+02	8.137105174529443374e+00
5.000000000000000000e+01	1.028459337192054335e+02	7.819242550695772564e+00
5.100000000000000000e+01	1.008514855252315812e+02	7.519758282369100044e+00
5.200000000000000000e+01	9.893251504872229418e+01	7.237264790234266165e+00
5.300000000000000000e+01	9.708483954083496315e+01	6.970502803767611333e+00
5.400000000000000000e+01	9.530457810242174332e+01	6.718327405385768891e+00
5.500000000000000000e+01	9.358812508072601588e+01	6.479695811182609511e+00
5.600000000000000000e+01	9.193212621583158750e+01	6.253656645991427787e+00
5.700000000000000000e+01	9.033345721273283857e+01	6.039340507819273896e+00
5.800000000000000000e+01	8.878920445758136282e+01	5.835951647746572490e+00
5.900000000000000000e+01	8.729664763317293819e+01	5.642760617297057024e+00
6.000000000000000000e+01	8.585324402003102762e+01	5.459097756982603578e+00
6.100000000000000000e+01	8.445661429633811679e+01	5.284347417953320303e+00
6.200000000000000000e+01	8.310452967312770056e+01	5.117942824035117688e+00
6.300000000000000000e+01	8.179490022114563885e+01	4.959361494408565996e+00
6.400000000000000000e+01	8.052576426309406088e+01	4.808121158169241127e+00
6.500000000000000000e+01	7.929527871996967292e+01	4.663776101343406033e+00
6.600000000000000000e+01	7.810171031324640012e+01	4.525913894880156718e+00
6.700000000000000000e+01	7.694342753599985940e+01	4.394152458926398275e+00
6.800000000000000000e+01	7.581889331597290038e+01	4.268137424498973154e+00
6.900000000000000000e+01	7.472665830224082129e+01	4.147539758648274066e+00
7.000000000000000000e+01	7.366535471470774610e+01	4.032053623492260819e+00
7.100000000000000000e+01	7.263369070232388935e+01	3.921394443189119894e+00
7.200000000000000000e+01	7.163044516175345677e+01	3.815297156105848408e+00
7.300000000000000000e+01	7.065446297337391002e+01	3.713514632196532439e+00
7.400000000000000000e+01	6.970465061602473611e+01	3.615816237997165672e+00
7.500000000000000000e+01	6.877997212593625420e+01	3.521986533721796597e+00
7.600000000000000000e+01	6.787944536881713020e+01	3.431824088753787638e+00
7.700000000000000000e+01	6.700213859722575194e+01	3.345140403404388341e+00
7.800000000000000000e+01	6.614716726814226888e+01	3.261758926189235908e+00
7.900000000000000000e+01	6.531369109814144736e+01	3.181514157080903349e+00
8.000000000000000000e+01	6.450091133577529945e+01	3.104250828253463101e+00
8.100000000000000000e+01	6.370806823274666897e+01	3.029823154765069138e+00
8.200000000000000000e+01	6.293443869721305362e+01	2.958094148442286020e+00
8.300000000000000000e+01	6.217933411413331868e+01	2.888934988950293548e+00
8.400000000000000000e+01	6.144209831897941854e+01	2.822224446670223319e+00
8.500000000000000000e+01	6.072210571239536847e+01	2.757848352565659411e+00
8.600000000000000000e+01	6.001875950452165398e+01	2.695699110719500524e+00
8.700000000000000000e+01	5.933149007871951142e+01	2.635675249663049335e+00
8.800000000000000000e+01	5.865975346534672497e+01	2.577681009010966751e+00
8.900000000000000000e+01	5.800302991706279698e+01	2.521625958264252176e+00
9.000000000000000000e+01	5.736082257788411454e+01	2.467424644953505553e+00
9.100000000000000000e+01	5.673265623888460851e+01	2.414996269571109355e+00
9.200000000000000000e+01	5.611807617404222270e+01	2.364264384987743384e+00
9.300000000000000000e+01	5.551664705028488811e+01	2.315156618269305966e+00
9.400000000000000000e+01	5.492795190628439173e+01	2.267604413007315856e+00
9.500000000000000000e+01	5.435159119500212199e+01	2.221542790453284955e+00
9.600000000000000000e+01	5.378718188539762934e+01	2.176910127905526959e+00
9.700000000000000000e+01	5.323435661908571603e+01	2.133647952939474735e+00
9.800000000000000000e+01	5.269276291806725254e+01	2.091700752201244295e+00
9.900000000000000000e+01	5.216206243996536074e+01	2.051015793598164993e+00
1.000000000000000000e+02	5.164193027748276421e+01	2.011542960825280169e+00
1.100000000000000142e+02	4.695877947900261518e+01	1.674046644926502792e+00
1.200000000000000142e+02	4.305361903175263905e+01	1.417241649544316751e+00
1.300000000000000000e+02	3.974760312376187699e+01	1.217320356995828412e+00
1.400000000000000000e+02	3.691276467822319063e+01	1.058647421732602512e+00
1.500000000000000000e+02	3.445513490396492529e+01	9.306114164259435828e-01
1.600000000000000000e+02	3.230416169866631293e+01	8.258055279210757549e-01
1.700000000000000000e+02	3.040584666476700093e+01	7.389328264474595009e-01
1.800000000000000000e+02	2.871816114413219623e+01	6.661241780134025126e-01
1.900000000000000000e+02	2.720790497877650083e+01	6.045001796924248660e-01
2.000000000000000000e+02	2.584850483225835305e+01	5.518822250941275431e-01
2.100000000000000000e+02	2.461843987788831356e+01	5.065973853185044007e-01
2.200000000000000000e+02	2.350009580701788892e+01	4.673438440656077497e-01
2.300000000000000000e+02	2.247891713614151499e+01	4.330963261504561235e-01
2.400000000000000000e+02	2.154277101364392166e+01	4.030384912059858937e-01
2.500000000000000000e+02	2.068146343358798944e+01	3.765138512020035910e-01
2.600000000000000000e+02	1.988636690480308289e+01	3.529896307972518188e-01
2.700000000000000000e+02	1.915013073193211568e+01	3.320298122353386172e-01
2.800000000000000000e+02	1.846645329010157610e+01	3.132747910367750799e-01
2.900000000000000000e+02	1.782990135250560826e+01	2.964258525477323492e-01
3.000000000000000000e+02	1.723576550775825922e+01	2.812332067085894782e-01
3.100000000000000000e+02	1.667994352868624475e+01	2.674866786001842689e-01
3.200000000000000000e+02	1.615884558587649522e+01	2.550084018719914747e-01
3.300000000000000000e+02	1.566931667770042047e+01	2.436470373236538922e-01
3.400000000000000000e+02	1.520857273616312533e+01	2.332731633780236458e-01
3.500000000000000000e+02	1.477414767625431047e+01	2.237755746363680742e-01
3.600000000000000000e+02	1.436384926297984421e+01	2.150582896819407952e-01
3.700000000000000000e+02	1.397572212940461256e+01	2.070381169679011701e-01
3.800000000000000000e+02	1.360801662956420977e+01	1.996426629268664987e-01
3.900000000000000000e+02	1.325916247982691765e+01	1.928086928136776013e-01
4.000000000000000000e+02	1.292774635138275130e+01	1.864807746612044403e-01
4.100000000000000000e+02	1.261249273977878005e+01	1.806101518145684925e-01
4.200000000000000000e+02	1.231224756571217327e+01	1.751538010482932839e-01
4.300000000000000000e+02	1.202596406275648278e+01	1.700736421595757664e-01
4.400000000000000000e+02	1.175269058842432912e+01	1.653358718237982194e-01
4.500000000000000000e+02	1.149156005956351301e+01	1.609103998777157984e-01
4.600000000000000000e+02	1.124178076504986556e+01	1.567703704187264069e-01
4.700000000000000000e+02	1.100262835076196666e+01	1.528917534436999570e-01
4.800000000000000000e+02	1.077343880597133463e+01	1.492529953982108248e-01
4.900000000000000000e+02	1.055360230816198452e+01	1.458347191203586413e-01
5.000000000000000000e+02	1.034255780615812270e+01	1.426194653581678295e-01
5.100000000000000000e+02	1.013978824027135062e+01	1.395914694056780148e-01
5.200000000000000000e+02	9.944816313753520376e+00	1.367364675087946457e-01
5.300000000000000000e+02	9.757200742772928592e+00	1.340415285912446852e-01
5.400000000000000000e+02	9.576532922908990386e+00	1.314949075856363392e-01
5.500000000000000000e+02	9.402433959175267475e+00	1.290859172565579360e-01
5.600000000000000000e+02	9.234552014147467958e+00	1.268048158984568796e-01
5.700000000000000000e+02	9.072559935145445564e+00	1.246427087004864931e-01
5.800000000000000000e+02	8.916153126802475626e+00	1.225914609099900410e-01
5.900000000000000000e+02	8.765047639918121192e+00	1.206436212088596721e-01
6.000000000000000000e+02	8.618978451370143290e+00	1.187923539527276223e-01
6.100000000000000000e+02	8.477697913167748567e+00	1.170313791205281895e-01
6.200000000000000000e+02	8.340974351555587418e+00	1.153549189877847297e-01
6.300000000000000000e+02	8.208590799501207513e+00	1.137576506768251394e-01
6.400000000000000000e+02	8.080343847981538374e+00	1.122346638552088466e-01
6.500000000000000000e+02	7.956042603278214997e+00	1.107814229537865403e-01
6.600000000000000000e+02	7.835507739041543296e+00	1.093937333607857831e-01
6.700000000000000000e+02	7.718570633224518751e+00	1.080677111208723784e-01
6.800000000000000000e+02	7.605072581152596101e+00	1.067997557299089767e-01
6.900000000000000000e+02	7.494864077007176384e+00	1.055865256691981141e-01
7.000000000000000000e+02	7.387804156883148288e+00	1.044249163684126125e-01
7.100000000000000000e+02	7.283759797351247123e+00	1.033120403255176206e-01
7.200000000000000000e+02	7.182605364130189685e+00	1.022452091457817513e-01
7.300000000000000000e+02	7.084222106064550495e+00	1.012219172909770426e-01
7.400000000000000000e+02	6.988497690123680606e+00	1.002398273552080471e-01
7.500000000000000000e+02	6.895325773593938834e+00	9.929675670564590273e-02
7.600000000000000000e+02	6.804605610039039298e+00	9.839066534543454423e-02
7.700000000000000000e+02	6.716241685959510654e+00	9.751964487266027992e-02
7.800000000000000000e+02	6.630143385396611855e+00	9.668190842368858118e-02
7.900000000000000000e+02	6.546224680005169994e+00	9.587578150184648818e-02
8.000000000000000000e+02	6.464403842367229203e+00	9.509969360346967604e-02
8.100000000000000000e+02	6.384603180538286793e+00	9.435217056307752814e-02
8.200000000000000000e+02	6.306748792014087890e+00	9.363182754793636375e-02
8.300000000000000000e+02	6.230770335480242395e+00	9.293736263980613421e-02
8.400000000000000000e+02	6.156600818863035229e+00	9.226755094830940696e-02
8.500000000000000000e+02	6.084176402339272371e+00	9.162123920617513961e-02
8.600000000000000000e+02	6.013436215087641479e+00	9.099734080177493412e-02
8.700000000000000000e+02	5.944322184676256171e+00	9.039483120903088476e-02
8.800000000000000000e+02	5.876778878081263535e+00	8.981274377872432157e-02
8.900000000000000000e+02	5.810753353421948653e+00	8.925016585895223509e-02
9.000000000000000000e+02	5.746195021578862416e+00	8.870623521559814484e-02
9.100000000000000000e+02	5.683055516934952145e+00	8.818013672663173319e-02
9.200000000000000000e+02	5.621288576545530269e+00	8.767109932651331872e-02
9.300000000000000000e+02	5.560849927102844426e+00	8.717839317936187937e-02
9.400000000000000000e+02	5.501697179114837688e+00	8.670132706146081725e-02
9.500000000000000000e+02	5.443789727766553455e+00	8.623924593562479202e-02
9.600000000000000000e+02	5.387088659977056437e+00	8.579152870148824828e-02
9.700000000000000000e+02	5.331556667204753630e+00	8.535758610727774143e-02
9.800000000000000000e+02	5.277157963590625833e+00	8.493685881000936910e-02
9.900000000000000000e+02	5.223858209061895685e+00	8.452881557209253327e-02
1.000000000000000000e+03	5.171624437049079148e+00	8.413295158357057824e-02
1.100000000000000000e+03	4.701520185764502813e+00	8.074917472364918913e-02
1.200000000000000000e+03	4.309766876389862666e+00	7.817547864073458308e-02
1.300000000000000000e+03	3.978284216469771373e+00	7.617248565466173960e-02
1.400000000000000000e+03	3.694157489755480306e+00	7.458312190768912053e-02
1.500000000000000000e+03	3.447915777298093509e+00	7.330085534008617953e-02
1.600000000000000000e+03	3.232455813982532788e+00	7.225136570781479084e-02
1.700000000000000000e+03	3.042345644187683718e+00	7.138152626861823946e-02
1.800000000000000000e+03	2.873360383515863870e+00	7.065254437409312915e-02
1.900000000000000000e+03	2.722164577206201308e+00	7.003555907012190551e-02
2.000000000000000000e+03	2.586089848195803675e+00	6.950873903867198222e-02
2.100000000000000000e+03	2.462976072613062506e+00	6.905532374629551329e-02
2.200000000000000000e+03	2.351055870002811243e+00	6.866227305076277876e-02
2.300000000000000000e+03	2.248869225877837774e+00	6.831931847518538103e-02
2.400000000000000000e+03	2.155199458207285979e+00	6.801828519147766483e-02
2.500000000000000000e+03	2.069024551667495881e+00	6.775259990243646946e-02
2.600000000000000000e+03	1.989479722262070815e+00	6.751692857357886879e-02
2.700000000000000000e+03	1.915828300786624805e+00	6.730690628462394909e-02
2.800000000000000000e+03	1.847438855461840390e+00	6.711893337055969966e-02
2.900000000000000000e+03	1.783767047752012447e+00	6.695001989357685090e-02
3.000000000000000000e+03	1.724341116975088628e+00	6.679766578081983153e-02
3.100000000000000000e+03	1.668750174310630996e+00	6.665976757786949702e-02
3.200000000000000000e+03	1.616634691657657941e+00	6.653454527177610212e-02
3.300000000000000000e+03	1.567678719773591078e+00	6.642048439456409159e-02
3.400000000000000000e+03	1.521603479669788817e+00	6.631628986647544743e-02
3.500000000000000000e+03	1.478162052615197286e+00	6.622084893515493842e-02
3.600000000000000000e+03	1.437134955131937453e+00	6.613320121843198340e-02
3.700000000000000000e+03	1.398326431553491345e+00	6.605251433616132761e-02
3.800000000000000000e+03	1.361561331964049826e+00	6.597806397043855242e-02
3.900000000000000000e+03	1.326682470451451268e+00	6.590921745776857910e-02
4.000000000000000000e+03	1.293548379619529065e+00	6.584542021589125105e-02
4.100000000000000000e+03	1.262031393706288585e+00	6.578618445908583634e-02
4.200000000000000000e+03	1.232016005540680803e+00	6.573107977136934121e-02
4.300000000000000000e+03	1.203397452759898067e+00	6.567972519607374882e-02
4.400000000000000000e+03	1.176080496814145837e+00	6.563178256929724785e-02
4.500000000000000000e+03	1.149978364769928429e+00	6.558695087862134732e-02
4.600000000000000000e+03	1.125011829138284236e+00	6.554496147076405155e-02
4.700000000000000000e+03	1.101108405171207005e+00	6.550557396525000242e-02
4.800000000000000000e+03	1.078201648495539233e+00	6.546857275767876960e-02
4.900000000000000000e+03	1.056230538750499992e+00	6.543376401733322356e-02
5.000000000000000000e+03	1.035138937188402997e+00	6.540097310084268256e-02
5.100000000000000000e+03	1.014875108086785049e+00	6.537004231729511006e-02
5.200000000000000000e+03	9.953912953820052145e-01	6.534082899125269461e-02
5.300000000000000000e+03	9.766433472309278274e-01	6.531320377914255626e-02
5.400000000000000000e+03	9.585903822878268921e-01	6.528704920183966975e-02
5.500000000000000000e+03	9.411944923873221125e-01	6.526225836228448374e-02
5.600000000000000000e+03	9.244204770826008888e-01	6.523873382194569914e-02
5.700000000000000000e+03	9.082356061269022396e-01	6.521638661403170167e-02
5.800000000000000000e+03	8.926094065257983434e-01	6.519513537475285503e-02
5.900000000000000000e+03	8.775134712451180263e-01	6.517490557677028951e-02
6.000000000000000000e+03	8.629212870480140740e-01	6.515562885131870319e-02
6.100000000000000000e+03	8.488080792660490648e-01	6.513724238746851358e-02
6.200000000000000000e+03	8.351506715923897595e-01	6.511968839866234815e-02
6.300000000000000000e+03	8.219273592279955354e-01	6.510291364804747516e-02
6.400000000000000000e+03	8.091177939203223479e-01	6.508686902530999574e-02
6.500000000000000000e+03	7.967028796138100333e-01	6.507150916873040425e-02
6.600000000000000000e+03	7.846646775866715773e-01	6.505679212701367953e-02
6.700000000000000000e+03	7.729863200828671621e-01	6.504267905618323076e-02
6.800000000000000000e+03	7.616519315647797272e-01	6.502913394744593012e-02
6.900000000000000000e+03	7.506465568134575994e-01	6.501612338246208489e-02
7.000000000000000000e+03	7.399560951916916984e-01	6.500361631290910158e-02
7.100000000000000000e+03	7.295672404623047003e-01	6.499158386162796897e-02
7.200000000000000000e+03	7.194674256215771724e-01	6.497999914296177792e-02
7.300000000000000000e+03	7.096447722669049218e-01	6.496883710020520675e-02
7.400000000000000000e+03	7.000880440697709872e-01	6.495807435832717802e-02
7.500000000000000000e+03	6.907866039708748795e-01	6.494768909034129289e-02
7.600000000000000000e+03	6.817303747545842008e-01	6.493766089590821688e-02
7.700000000000000000e+03	6.729098026955084855e-01	6.492797069089724371e-02
7.800000000000000000e+03	6.643158240014787053e-01	6.491860060679770228e-02
7.900000000000000000e+03	6.559398338051588562e-01	6.490953389898440618e-02
8.000000000000000000e+03	6.477736574812873460e-01	6.490075486296031926e-02
8.100000000000000000e+03	6.398095240885561807e-01	6.489224875779139867e-02
8.200000000000000000e+03	6.320400417547704652e-01	6.488400173603826870e-02
8.300000000000000000e+03	6.244581748413901012e-01	6.487600077955958666e-02
8.400000000000000000e+03	6.170572227391708520e-01	6.486823364063613873e-02
8.500000000000000000e+03	6.098308001605838857e-01	6.486068878791013959e-02
8.600000000000000000e+03	6.027728188071784787e-01	6.485335535670311291e-02
8.700000000000000000e+03	5.958774703012680307e-01	6.484622310330581674e-02
8.800000000000000000e+03	5.891392102813550746e-01	6.483928236288391544e-02
8.900000000000000000e+03	5.825527435697817058e-01	6.483252401067567117e-02
9.000000000000000000e+03	5.761130103291969284e-01	6.482593942619092886e-02
9.100000000000000000e+03	5.698151731317832036e-01	6.481952046014721747e-02
9.200000000000000000e+03	5.636546048717980817e-01	6.481325940391009788e-02
9.300000000000000000e+03	5.576268774579441478e-01	6.480714896122007074e-02
9.400000000000000000e+03	5.517277512275071683e-01	6.480118222201325384e-02
9.500000000000000000e+03	5.459531650290728733e-01	6.479535263816088575e-02
9.600000000000000000e+03	5.402992269250700419e-01	6.478965400096974026e-02
9.700000000000000000e+03	5.347622054694189941e-01	6.478408042029559777e-02
9.800000000000000000e+03	5.293385215191960258e-01	6.477862630514411024e-02
9.900000000000000000e+03	5.240247405425628724e-01	6.477328634563228604e-02
1.000000000000000000e+04	5.188175653882195482e-01	6.476805549620984204e-02
1.100000000000000000e+04	4.719694862506799149e-01	6.472079869711437616e-02
1.200000000000000000e+04	4.329568758955605334e-01	6.468037762206692298e-02
1.300000000000000000e+04	3.999714926656062763e-01	6.464440175271782274e-02
1.400000000000000000e+04	3.717217306845442271e-01	6.461130395123949877e-02
1.500000000000000000e+04	3.472604080446930475e-01	6.458002280948112184e-02
1.600000000000000000e+04	3.258771343949518617e-01	6.454981933257664117e-02
1.700000000000000000e+04	3.070286664248886854e-01	6.452016674567367938e-02
1.800000000000000000e+04	2.902924781807801335e-01	6.449068189279641428e-02
1.900000000000000000e+04	2.753349933841087727e-01	6.446108120730074942e-02
2.000000000000000000e+04	2.618893480534158491e-01	6.443115168647507718e-02
2.100000000000000000e+04	2.497395066626744153e-01	6.440073129854788359e-02
2.200000000000000000e+04	2.387087102569118435e-01	6.436969547440794803e-02
2.300000000000000000e+04	2.286509381035987665e-01	6.433794761601627221e-02
2.400000000000000000e+04	2.194445039320377100e-01	6.430541231186712170e-02
2.500000000000000000e+04	2.109871890761892410e-01	6.427203041135780281e-02
2.600000000000000000e+04	2.031924987392820792e-01	6.423775539756002018e-02
2.700000000000000000e+04	1.959867502004906115e-01	6.420255068108285390e-02
2.800000000000000000e+04	1.893067849781578105e-01	6.416638755672532390e-02
2.900000000000000000e+04	1.830981543393416788e-01	6.412924364333086324e-02
3.000000000000000000e+04	1.773136677081851853e-01	6.409110168019613307e-02
3.100000000000000000e+04	1.719122220281833757e-01	6.405194858953770776e-02
3.200000000000000000e+04	1.668578506196533584e-01	6.401177473955979580e-02
3.300000000000000000e+04	1.621189449727798715e-01	6.397057336023741214e-02
3.400000000000000000e+04	1.576676138718254017e-01	6.392834007641512439e-02
3.500000000000000000e+04	1.534791523842329586e-01	6.388507253178771217e-02
3.600000000000000000e+04	1.495315993519713560e-01	6.384077008384669849e-02
3.700000000000000000e+04	1.458053666414222960e-01	6.379543355465501497e-02
