f	ZTransSurfRe	ZTransSurfIm
4.300000000000002487e+00	6.400703693120667603e-06	5.612404554436289776e-06
4.400000000000003020e+00	6.528202279824146891e-06	5.594121308776772565e-06
4.500000000000003553e+00	6.651970922320852041e-06	5.573526407182837835e-06
4.600000000000003197e+00	6.772081224199393675e-06	5.550829293806096406e-06
4.700000000000002842e+00	6.888609781143827260e-06	5.526225592073512511e-06
4.800000000000003375e+00	7.001637159990675996e-06	5.499897742478233237e-06
4.900000000000003908e+00	7.111246994057904650e-06	5.472015651732098623e-06
5.000000000000003553e+00	7.217525185132382906e-06	5.442737344440530340e-06
5.100000000000003197e+00	7.320559202814994638e-06	5.412209610078358551e-06
5.200000000000002842e+00	7.420437472332146726e-06	5.380568639452872145e-06
5.300000000000004263e+00	7.517248842399488411e-06	5.347940646057437652e-06
5.400000000000003908e+00	7.611082125241660323e-06	5.314442468761546776e-06
5.500000000000003553e+00	7.702025701412693157e-06	5.280182153170934450e-06
5.600000000000003197e+00	7.790167182607733577e-06	5.245259509739773130e-06
5.700000000000004619e+00	7.875593126198244970e-06	5.209766647344412388e-06
5.800000000000004263e+00	7.958388795749002454e-06	5.173788481548087443e-06
5.900000000000003908e+00	8.038637962280537161e-06	5.137403217213465281e-06
6.000000000000003553e+00	8.116422741520938953e-06	5.100682805467224560e-06
6.100000000000004974e+00	8.191823462842159808e-06	5.063693375299491907e-06
6.200000000000004619e+00	8.264918565997964647e-06	5.026495640300834264e-06
6.300000000000004263e+00	8.335784522171720955e-06	4.989145281209680940e-06
6.400000000000003908e+00	8.404495776202991963e-06	4.951693305071696385e-06
6.500000000000005329e+00	8.471124707193286178e-06	4.914186381905847462e-06
6.600000000000004974e+00	8.535741604993605231e-06	4.876667159836408001e-06
6.700000000000004619e+00	8.598414660352071728e-06	4.839174559690544366e-06
6.800000000000004263e+00	8.659209966749651239e-06	4.801744050082016966e-06
6.900000000000005684e+00	8.718191532177799847e-06	4.764407904006620778e-06
7.000000000000005329e+00	8.775421299315607176e-06	4.727195437967489181e-06
7.100000000000004974e+00	8.830959172746916558e-06	4.690133234630760299e-06
7.200000000000004619e+00	8.884863052022406204e-06	4.653245349987052414e-06
7.300000000000006040e+00	8.937188869518202818e-06	4.616553505963180843e-06
7.400000000000005684e+00	8.987990632174339782e-06	4.580077269393238448e-06
7.500000000000005329e+00	9.037320466312923807e-06	4.543834218220142009e-06
7.600000000000004974e+00	9.085228664840270729e-06	4.507840095758533811e-06
7.700000000000006395e+00	9.131763736229494391e-06	4.472108953808925466e-06
7.800000000000006040e+00	9.176972454762010110e-06	4.436653285371606978e-06
7.900000000000005684e+00	9.220899911578955791e-06	4.401484147667413157e-06
8.000000000000005329e+00	9.263589566157394997e-06	4.366611276132205405e-06
8.100000000000006750e+00	9.305083297882792072e-06	4.332043190012079070e-06
8.200000000000006395e+00	9.345421457438760247e-06	4.297787290148109656e-06
8.300000000000006040e+00	9.384642917778976859e-06	4.263849949502510318e-06
8.400000000000005684e+00	9.422785124484066253e-06	4.230236596942597686e-06
8.500000000000007105e+00	9.459884145340216954e-06	4.196951794765462881e-06
8.600000000000006750e+00	9.495974719005151332e-06	4.163999310413786291e-06
8.700000000000006395e+00	9.531090302652892016e-06	4.131382182803268351e-06
8.800000000000006040e+00	9.565263118510685446e-06	4.099102783653123278e-06
8.900000000000007461e+00	9.598524199220926406e-06	4.067162874184161481e-06
9.000000000000007105e+00	9.630903431977344559e-06	4.035563657523594837e-06
9.100000000000006750e+00	9.662429601399220321e-06	4.004305827131754279e-06
9.200000000000006395e+00	9.693130431119531971e-06	3.973389611543498318e-06
9.300000000000006040e+00	9.723032624073786405e-06	3.942814815696447247e-06
9.400000000000007461e+00	9.752161901484830816e-06	3.912580859098123419e-06
9.500000000000007105e+00	9.780543040547062217e-06	3.882686811066525776e-06
9.600000000000006750e+00	9.808199910819313217e-06	3.853131423260972294e-06
9.700000000000008171e+00	9.835155509341613205e-06	3.823913159704777911e-06
9.800000000000007816e+00	9.861431994494971275e-06	3.795030224486267250e-06
9.900000000000007461e+00	9.887050718627379429e-06	3.766480587311050245e-06
1.000000000000000711e+01	9.912032259471865485e-06	3.738262007065826523e-06
1.100000000000000000e+01	1.013083303509039465e-05	3.473679342669952354e-06
1.200000000000000000e+01	1.030382692326065816e-05	3.238826332130255066e-06
1.300000000000000000e+01	1.044259995883175653e-05	3.030202246010064138e-06
1.400000000000000000e+01	1.055540056593243845e-05	2.844407789772603333e-06
1.500000000000000000e+01	1.064819398593027898e-05	2.678376305815079869e-06
1.600000000000000000e+01	1.072536144755790700e-05	2.529434566868720066e-06
1.700000000000000000e+01	1.079016867342618528e-05	2.395290959707059576e-06
1.800000000000000000e+01	1.084508399021535165e-05	2.273996107852053014e-06
1.900000000000000000e+01	1.089199741436413375e-05	2.163896280611826509e-06
2.000000000000000000e+01	1.093237372299242097e-05	2.063588335587247267e-06
2.100000000000000000e+01	1.096736091682618526e-05	1.971879526527083801e-06
2.200000000000000000e+01	1.099786812138355776e-05	1.887753035491093342e-06
2.300000000000000000e+01	1.102462226254812767e-05	1.810339017457888042e-06
2.400000000000000000e+01	1.104820980472869476e-05	1.738890537355242089e-06
2.500000000000000000e+01	1.106910784306821940e-05	1.672763676789042370e-06
2.600000000000000000e+01	1.108770751632511274e-05	1.611401118021354729e-06
2.700000000000000000e+01	1.110433181675995535e-05	1.554318593607020328e-06
2.800000000000000000e+01	1.111924926757743960e-05	1.501093683273752548e-06
2.900000000000000000e+01	1.113268452126374426e-05	1.451356528404354099e-06
3.000000000000000000e+01	1.114482664146176931e-05	1.404782112519551582e-06
3.100000000000000000e+01	1.115583562621027364e-05	1.361083821987484403e-06
3.200000000000000000e+01	1.116584758452372949e-05	1.320008055446379333e-06
3.300000000000000000e+01	1.117497887337421202e-05	1.281329694565671103e-06
3.400000000000000000e+01	1.118332942593505709e-05	1.244848284409504380e-06
3.500000000000000000e+01	1.119098544609029712e-05	1.210384800332648061e-06
3.600000000000000000e+01	1.119802160291320611e-05	1.177778901362571592e-06
3.700000000000000000e+01	1.120450282802379626e-05	1.146886588515504284e-06
3.800000000000000000e+01	1.121048579559450267e-05	1.117578201367328455e-06
3.900000000000000000e+01	1.121602014725184511e-05	1.089736698184205581e-06
4.000000000000000000e+01	1.122114951075994636e-05	1.063256174597506250e-06
4.100000000000000000e+01	1.122591235111228859e-05	1.038040583647659384e-06
4.200000000000000000e+01	1.123034268472874237e-05	1.014002626390995223e-06
4.300000000000000000e+01	1.123447068128909787e-05	9.910627874541074194e-07
4.400000000000000000e+01	1.123832317290998552e-05	9.691484941645983101e-07
4.500000000000000000e+01	1.124192408657740311e-05	9.481933813681739926e-07
4.600000000000000000e+01	1.124529481274466474e-05	9.281366469075197894e-07
4.700000000000000000e+01	1.124845452061842823e-05	9.089224851041634831e-07
4.800000000000000000e+01	1.125142042874773565e-05	8.904995875444638555e-07
4.900000000000000000e+01	1.125420803799926510e-05	8.728207020999656193e-07
5.000000000000000000e+01	1.125683133276614140e-05	8.558422424700452103e-07
5.100000000000000000e+01	1.125930295525652705e-05	8.395239416707514066e-07
5.200000000000000000e+01	1.126163435689361764e-05	8.238285438462761709e-07
5.300000000000000000e+01	1.126383593019300847e-05	8.087215295809869321e-07
5.400000000000000000e+01	1.126591712393762859e-05	7.941708705663081791e-07
5.500000000000000000e+01	1.126788654402098232e-05	7.801468100487696458e-07
5.600000000000000000e+01	1.126975204195794690e-05	7.666216659713122912e-07
5.700000000000000000e+01	1.127152079275468309e-05	7.535696541327046580e-07
5.800000000000000000e+01	1.127319936357281221e-05	7.409667290424832451e-07
5.900000000000000000e+01	1.127479377440925720e-05	7.287904404499318953e-07
6.000000000000000000e+01	1.127630955183400511e-05	7.170198037839535808e-07
6.100000000000000000e+01	1.127775177667767911e-05	7.056351829626813238e-07
6.200000000000000000e+01	1.127912512643422976e-05	6.946181842226855829e-07
6.300000000000000000e+01	1.128043391303660042e-05	6.839515597828392556e-07
6.400000000000000000e+01	1.128168211657311249e-05	6.736191203005479396e-07
6.500000000000000000e+01	1.128287341543480130e-05	6.636056552019620484e-07
6.600000000000000000e+01	1.128401121331869085e-05	6.538968600753009549e-07
6.700000000000000000e+01	1.128509866345581265e-05	6.444792704100711062e-07
6.800000000000000000e+01	1.128613869038465183e-05	6.353402010468060990e-07
6.900000000000000000e+01	1.128713400955041548e-05	6.264676907731823240e-07
7.000000000000000000e+01	1.128808714497385361e-05	6.178504515651378266e-07
7.100000000000000000e+01	1.128900044520425571e-05	6.094778220262886893e-07
7.200000000000000000e+01	1.128987609774390172e-05	6.013397246274390880e-07
7.300000000000000000e+01	1.129071614210917795e-05	5.934266263901920043e-07
7.400000000000000000e+01	1.129152248167335978e-05	5.857295026963154363e-07
7.500000000000000000e+01	1.129229689441925106e-05	5.782398039375721882e-07
7.600000000000000000e+01	1.129304104271469308e-05	5.709494247499747660e-07
7.700000000000000000e+01	1.129375648221109806e-05	5.638506756024474423e-07
7.800000000000000000e+01	1.129444466995364216e-05	5.569362565328544847e-07
7.900000000000000000e+01	1.129510697178198045e-05	5.501992328449213041e-07
8.000000000000000000e+01	1.129574466909139766e-05	5.436330125977301591e-07
8.100000000000000000e+01	1.129635896501675524e-05	5.372313257358068697e-07
8.200000000000000000e+01	1.129695099009491840e-05	5.309882047223041317e-07
8.300000000000000000e+01	1.129752180745512505e-05	5.248979665507148574e-07
8.400000000000000000e+01	1.129807241758194179e-05	5.189551960223475086e-07
8.500000000000000000e+01	1.129860376269029417e-05	5.131547301869481304e-07
8.600000000000000000e+01	1.129911673074843436e-05	5.074916438534468704e-07
8.700000000000000000e+01	1.129961215918073729e-05	5.019612360861016533e-07
8.800000000000000000e+01	1.130009083827909189e-05	4.965590176088657337e-07
8.900000000000000000e+01	1.130055351434889329e-05	4.912806990476522045e-07
9.000000000000000000e+01	1.130100089261280223e-05	4.861221799463074101e-07
9.100000000000000000e+01	1.130143363989351183e-05	4.810795384976472442e-07
9.200000000000000000e+01	1.130185238709434457e-05	4.761490219359236893e-07
9.300000000000000000e+01	1.130225773149512153e-05	4.713270375416537711e-07
9.400000000000000000e+01	1.130265023887857595e-05	4.666101442137859942e-07
9.500000000000000000e+01	1.130303044550173937e-05	4.619950445680303028e-07
9.600000000000000000e+01	1.130339885992483658e-05	4.574785775234384794e-07
9.700000000000000000e+01	1.130375596470943246e-05	4.530577113424289673e-07
9.800000000000000000e+01	1.130410221799648831e-05	4.487295370923831671e-07
9.900000000000000000e+01	1.130443805497374982e-05	4.444912624992187764e-07
1.000000000000000000e+02	1.130476388924137256e-05	4.403402061659677851e-07
1.100000000000000142e+02	1.130754994736128133e-05	4.031060061981206145e-07
1.200000000000000142e+02	1.130967014864348164e-05	3.722924097378280176e-07
1.300000000000000000e+02	1.131132097274296973e-05	3.464234369493892800e-07
1.400000000000000000e+02	1.131263145513652072e-05	3.244430003384912954e-07
1.500000000000000000e+02	1.131368916987746322e-05	3.055755936735844907e-07
1.600000000000000000e+02	1.131455524395934148e-05	2.892389641182291915e-07
1.700000000000000000e+02	1.131527339191704153e-05	2.749874733533937339e-07
1.800000000000000000e+02	1.131587554496356240e-05	2.624742669998898468e-07
1.900000000000000000e+02	1.131638546625321561e-05	2.514253505793606781e-07
2.000000000000000000e+02	1.131682113540233209e-05	2.416214194874350900e-07
2.100000000000000000e+02	1.131719635876887845e-05	2.328848665035792198e-07
2.200000000000000000e+02	1.131752187999048636e-05	2.250703241436087456e-07
2.300000000000000000e+02	1.131780616046452196e-05	2.180576688144487739e-07
2.400000000000000000e+02	1.131805593728980453e-05	2.117467704345544871e-07
2.500000000000000000e+02	1.131827662833479913e-05	2.060534998400084062e-07
2.600000000000000000e+02	1.131847263049110564e-05	2.009066560096949371e-07
2.700000000000000000e+02	1.131864754212872722e-05	1.962455750709023646e-07
2.800000000000000000e+02	1.131880433099372485e-05	1.920182509263368300e-07
2.900000000000000000e+02	1.131894546232019721e-05	1.881798441996453727e-07
3.000000000000000000e+02	1.131907299757706487e-05	1.846914890228878853e-07
3.100000000000000000e+02	1.131918867129715193e-05	1.815193305017489975e-07
3.200000000000000000e+02	1.131929395137694317e-05	1.786337424613345100e-07
3.300000000000000000e+02	1.131939008678948916e-05	1.760086872761922192e-07
3.400000000000000000e+02	1.131947814562593154e-05	1.736211885642550316e-07
3.500000000000000000e+02	1.131955904564283490e-05	1.714508941954223896e-07
3.600000000000000000e+02	1.131963357895616345e-05	1.694797120706873549e-07
3.700000000000000000e+02	1.131970243212961441e-05	1.676915049172437906e-07
3.800000000000000000e+02	1.131976620261317438e-05	1.660718332375825602e-07
3.900000000000000000e+02	1.131982541227091828e-05	1.646077377767751240e-07
4.000000000000000000e+02	1.131988051857207132e-05	1.632875545976202011e-07
4.100000000000000000e+02	1.131993192389578276e-05	1.621007572006149050e-07
4.200000000000000000e+02	1.131997998330435922e-05	1.610378211844920626e-07
4.300000000000000000e+02	1.132002501106626024e-05	1.600901077803690891e-07
4.400000000000000000e+02	1.132006728615371315e-05	1.592497632587813111e-07
4.500000000000000000e+02	1.132010705689493818e-05	1.585096317420895548e-07
4.600000000000000000e+02	1.132014454492644150e-05	1.578631793833751352e-07
4.700000000000000000e+02	1.132017994856311698e-05	1.573044282200232214e-07
4.800000000000000000e+02	1.132021344568219527e-05	1.568278982917410504e-07
4.900000000000000000e+02	1.132024519619956996e-05	1.564285568430588355e-07
5.000000000000000000e+02	1.132027534420300943e-05	1.561017736189193522e-07
5.100000000000000000e+02	1.132030401979549367e-05	1.558432814174793934e-07
5.200000000000000000e+02	1.132033134069295049e-05	1.556491411927566159e-07
5.300000000000000000e+02	1.132035741361296774e-05	1.555157111063676826e-07
5.400000000000000000e+02	1.132038233548524405e-05	1.554396190167881022e-07
5.500000000000000000e+02	1.132040619450937881e-05	1.554177379686952752e-07
5.600000000000000000e+02	1.132042907108170582e-05	1.554471643075778214e-07
5.700000000000000000e+02	1.132045103860929359e-05	1.555251980973413587e-07
5.800000000000000000e+02	1.132047216422659625e-05	1.556493255630197633e-07
5.900000000000000000e+02	1.132049250942781782e-05	1.558172033184637882e-07
6.000000000000000000e+02	1.132051213062612509e-05	1.560266441707725133e-07
6.100000000000000000e+02	1.132053107964921947e-05	1.562756043206437221e-07
6.200000000000000000e+02	1.132054940417946885e-05	1.565621718010427450e-07
6.300000000000000000e+02	1.132056714814544861e-05	1.568845560166704512e-07
6.400000000000000000e+02	1.132058435207110213e-05	1.572410782638442416e-07
6.500000000000000000e+02	1.132060105338750655e-05	1.576301631252775477e-07
6.600000000000000000e+02	1.132061728671189212e-05	1.580503306469259349e-07
6.700000000000000000e+02	1.132063308409768643e-05	1.585001892152890082e-07
6.800000000000000000e+02	1.132064847525905937e-05	1.589784290630131139e-07
6.900000000000000000e+02	1.132066348777282872e-05	1.594838163391198526e-07
7.000000000000000000e+02	1.132067814726030288e-05	1.600151876873949346e-07
7.100000000000000000e+02	1.132069247755136976e-05	1.605714452828173811e-07
7.200000000000000000e+02	1.132070650083274282e-05	1.611515522815899380e-07
7.300000000000000000e+02	1.132072023778205654e-05	1.617545286450147588e-07
7.400000000000000000e+02	1.132073370768932756e-05	1.623794473019249019e-07
7.500000000000000000e+02	1.132074692856731796e-05	1.630254306180857555e-07
7.600000000000000000e+02	1.132075991725160888e-05	1.636916471442526202e-07
7.700000000000000000e+02	1.132077268949177846e-05	1.643773086175989020e-07
7.800000000000000000e+02	1.132078526003434845e-05	1.650816671937496863e-07
7.900000000000000000e+02	1.132079764269848350e-05	1.658040128890170460e-07
8.000000000000000000e+02	1.132080985044517345e-05	1.665436712144255799e-07
8.100000000000000000e+02	1.132082189544027630e-05	1.673000009849865788e-07
8.200000000000000000e+02	1.132083378911243659e-05	1.680723922892311693e-07
8.300000000000000000e+02	1.132084554220602162e-05	1.688602646054903811e-07
8.400000000000000000e+02	1.132085716482969200e-05	1.696630650527311621e-07
8.500000000000000000e+02	1.132086866650103179e-05	1.704802667648466248e-07
8.600000000000000000e+02	1.132088005618749749e-05	1.713113673783096626e-07
8.700000000000000000e+02	1.132089134234419569e-05	1.721558876241693775e-07
8.800000000000000000e+02	1.132090253294855723e-05	1.730133700159885750e-07
8.900000000000000000e+02	1.132091363553240755e-05	1.738833776262627700e-07
9.000000000000000000e+02	1.132092465721145360e-05	1.747654929443611373e-07
9.100000000000000000e+02	1.132093560471262775e-05	1.756593168097990263e-07
9.200000000000000000e+02	1.132094648439925148e-05	1.765644674150219428e-07
9.300000000000000000e+02	1.132095730229437446e-05	1.774805793725808961e-07
9.400000000000000000e+02	1.132096806410241633e-05	1.784073028417780088e-07
9.500000000000000000e+02	1.132097877522913458e-05	1.793443027105181077e-07
9.600000000000000000e+02	1.132098944080020677e-05	1.802912578282669211e-07
9.700000000000000000e+02	1.132100006567847448e-05	1.812478602864179752e-07
9.800000000000000000e+02	1.132101065447996572e-05	1.822138147427967087e-07
9.900000000000000000e+02	1.132102121158871974e-05	1.831888377870004974e-07
1.000000000000000000e+03	1.132103174117069869e-05	1.841726573439000790e-07
1.100000000000000000e+03	1.132113630696701442e-05	1.944418778610170564e-07
1.200000000000000000e+03	1.132124148577868560e-05	2.053576208046452774e-07
1.300000000000000000e+03	1.132134925297802645e-05	2.167706645979995447e-07
1.400000000000000000e+03	1.132146090468551181e-05	2.285744181640687997e-07
1.500000000000000000e+03	1.132157731989555072e-05	2.406907114180115585e-07
1.600000000000000000e+03	1.132169911175032657e-05	2.530609140636917932e-07
1.700000000000000000e+03	1.132182671847181292e-05	2.656401887988382371e-07
1.800000000000000000e+03	1.132196045997108771e-05	2.783936600465831415e-07
1.900000000000000000e+03	1.132210057418057149e-05	2.912937925210608416e-07
2.000000000000000000e+03	1.132224724100404156e-05	3.043185561999418799e-07
2.100000000000000000e+03	1.132240059848274870e-05	3.174501155766240521e-07
2.200000000000000000e+03	1.132256075393992288e-05	3.306738763804638143e-07
2.300000000000000000e+03	1.132272779181040697e-05	3.439777809732672012e-07
2.400000000000000000e+03	1.132290177923623266e-05	3.573517798931748040e-07
2.500000000000000000e+03	1.132308277012793165e-05	3.707874302256893297e-07
2.600000000000000000e+03	1.132327080815432142e-05	3.842775866567682529e-07
2.700000000000000000e+03	1.132346592897194675e-05	3.978161611797439866e-07
2.800000000000000000e+03	1.132366816190752435e-05	4.113979342928776436e-07
2.900000000000000000e+03	1.132387753124142814e-05	4.250184052589588446e-07
3.000000000000000000e+03	1.132409405719697970e-05	4.386736723126807062e-07
3.100000000000000000e+03	1.132431775670992349e-05	4.523603360533383099e-07
3.200000000000000000e+03	1.132454864403239860e-05	4.660754209512915967e-07
3.300000000000000000e+03	1.132478673121069756e-05	4.798163111257779636e-07
3.400000000000000000e+03	1.132503202846621596e-05	4.935806974559955190e-07
3.500000000000000000e+03	1.132528454450134150e-05	5.073665337587341495e-07
3.600000000000000000e+03	1.132554428674664531e-05	5.211720002697426744e-07
3.700000000000000000e+03	1.132581126156198617e-05	5.349954730469261042e-07
3.800000000000000000e+03	1.132608547440113818e-05	5.488354982046623877e-07
3.900000000000000000e+03	1.132636692994710257e-05	5.626907701119580674e-07
4.000000000000000000e+03	1.132665563222423620e-05	5.765601128609203222e-07
4.100000000000000000e+03	1.132695158469132188e-05	5.904424644471700570e-07
4.200000000000000000e+03	1.132725479031935478e-05	6.043368632101120015e-07
4.300000000000000000e+03	1.132756525165688085e-05	6.182424361653183368e-07
4.400000000000000000e+03	1.132788297088498283e-05	6.321583889279115637e-07
4.500000000000000000e+03	1.132820794986388568e-05	6.460839969795222565e-07
4.600000000000000000e+03	1.132854019017241984e-05	6.600185980742992418e-07
4.700000000000000000e+03	1.132887969314185514e-05	6.739615856143932441e-07
4.800000000000000000e+03	1.132922645988470160e-05	6.879124028535091511e-07
4.900000000000000000e+03	1.132958049131948513e-05	7.018705378102101619e-07
5.000000000000000000e+03	1.132994178819215038e-05	7.158355187916215113e-07
5.100000000000000000e+03	1.133031035109444135e-05	7.298069104437963045e-07
5.200000000000000000e+03	1.133068618047995772e-05	7.437843102577680320e-07
5.300000000000000000e+03	1.133106927667800558e-05	7.577673454711636578e-07
5.400000000000000000e+03	1.133145963990572182e-05	7.717556703140937792e-07
5.500000000000000000e+03	1.133185727027868918e-05	7.857489635554749973e-07
5.600000000000000000e+03	1.133226216782017564e-05	7.997469263122630543e-07
5.700000000000000000e+03	1.133267433246932020e-05	8.137492800892967276e-07
5.800000000000000000e+03	1.133309376408826316e-05	8.277557650218950459e-07
5.900000000000000000e+03	1.133352046246854294e-05	8.417661382972082104e-07
6.000000000000000000e+03	1.133395442733661364e-05	8.557801727334320574e-07
6.100000000000000000e+03	1.133439565835887810e-05	8.697976554987340417e-07
6.200000000000000000e+03	1.133484415514606539e-05	8.838183869542100418e-07
6.300000000000000000e+03	1.133529991725715765e-05	8.978421796070282937e-07
6.400000000000000000e+03	1.133576294420289001e-05	9.118688571616700105e-07
6.500000000000000000e+03	1.133623323544886092e-05	9.258982536588162061e-07
6.600000000000000000e+03	1.133671079041836629e-05	9.399302126924852228e-07
6.700000000000000000e+03	1.133719560849484576e-05	9.539645866972755765e-07
6.800000000000000000e+03	1.133768768902421711e-05	9.680012362985227028e-07
6.900000000000000000e+03	1.133818703131681086e-05	9.820400297189633891e-07
7.000000000000000000e+03	1.133869363464928289e-05	9.960808422362227124e-07
7.100000000000000000e+03	1.133920749826620857e-05	1.010123555686223186e-06
7.200000000000000000e+03	1.133972862138156335e-05	1.024168058007898835e-06
7.300000000000000000e+03	1.134025700318011189e-05	1.038214242825374380e-06
7.400000000000000000e+03	1.134079264281860578e-05	1.052262009064053699e-06
7.500000000000000000e+03	1.134133553942691181e-05	1.066311260597337205e-06
7.600000000000000000e+03	1.134188569210896229e-05	1.080361905921329856e-06
7.700000000000000000e+03	1.134244309994376304e-05	1.094413857854821871e-06
7.800000000000000000e+03	1.134300776198618115e-05	1.108467033262402134e-06
7.900000000000000000e+03	1.134357967726768187e-05	1.122521352798571866e-06
8.000000000000000000e+03	1.134415884479709946e-05	1.136576740671070068e-06
8.100000000000000000e+03	1.134474526356120122e-05	1.150633124421720053e-06
8.200000000000000000e+03	1.134533893252530931e-05	1.164690434723329154e-06
8.300000000000000000e+03	1.134593985063386144e-05	1.178748605191244223e-06
8.400000000000000000e+03	1.134654801681086657e-05	1.192807572208425565e-06
8.500000000000000000e+03	1.134716342996037249e-05	1.206867274762788656e-06
8.600000000000000000e+03	1.134778608896686391e-05	1.220927654295973192e-06
8.700000000000000000e+03	1.134841599269570124e-05	1.234988654562500138e-06
8.800000000000000000e+03	1.134905313999339839e-05	1.249050221498548120e-06
8.900000000000000000e+03	1.134969752968803446e-05	1.263112303099579816e-06
9.000000000000000000e+03	1.135034916058950276e-05	1.277174849306128462e-06
9.100000000000000000e+03	1.135100803148978182e-05	1.291237811897093720e-06
9.200000000000000000e+03	1.135167414116325903e-05	1.305301144390037856e-06
9.300000000000000000e+03	1.135234748836689997e-05	1.319364801947899882e-06
9.400000000000000000e+03	1.135302807184051614e-05	1.333428741291652696e-06
9.500000000000000000e+03	1.135371589030698006e-05	1.347492920618485838e-06
9.600000000000000000e+03	1.135441094247237436e-05	1.361557299525123178e-06
9.700000000000000000e+03	1.135511322702623064e-05	1.375621838935843534e-06
9.800000000000000000e+03	1.135582274264164471e-05	1.389686501034978290e-06
9.900000000000000000e+03	1.135653948797548148e-05	1.403751249203411241e-06
1.000000000000000000e+04	1.135726346166849026e-05	1.417816047958972249e-06
1.100000000000000000e+04	1.136490044805431700e-05	1.558459721526560243e-06
1.200000000000000000e+04	1.137325865998547210e-05	1.699076064792082910e-06
1.300000000000000000e+04	1.138233648806643498e-05	1.839641940267855135e-06
1.400000000000000000e+04	1.139213217909035269e-05	1.980138512538426919e-06
1.500000000000000000e+04	1.140264383980213786e-05	2.120549830051566927e-06
1.600000000000000000e+04	1.141386943963653668e-05	2.260861939829213838e-06
1.700000000000000000e+04	1.142580681293433968e-05	2.401062315641216608e-06
1.800000000000000000e+04	1.143845366089515022e-05	2.541139477719757841e-06
1.900000000000000000e+04	1.145180755340526288e-05	2.681082733427237051e-06
2.000000000000000000e+04	1.146586593081753213e-05	2.820881996524010453e-06
2.100000000000000000e+04	1.148062610572701258e-05	2.960527658816437299e-06
2.200000000000000000e+04	1.149608526476784283e-05	3.100010497499253322e-06
2.300000000000000000e+04	1.151224047044599093e-05	3.239321607309334081e-06
2.400000000000000000e+04	1.152908866301645058e-05	3.378452350234996244e-06
2.500000000000000000e+04	1.154662666240923810e-05	3.517394317846349407e-06
2.600000000000000000e+04	1.156485117020642502e-05	3.656139302829909836e-06
2.700000000000000000e+04	1.158375877167063453e-05	3.794679277322698338e-06
2.800000000000000000e+04	1.160334593782455653e-05	3.933006376327770113e-06
2.900000000000000000e+04	1.162360902758024955e-05	4.071112884966692038e-06
3.000000000000000000e+04	1.164454428991655074e-05	4.208991228656072552e-06
3.100000000000000000e+04	1.166614786610251194e-05	4.346633965530619861e-06
3.200000000000000000e+04	1.168841579196482725e-05	4.484033780604385859e-06
3.300000000000000000e+04	1.171134400019648237e-05	4.621183481284895733e-06
3.400000000000000000e+04	1.173492832270446217e-05	4.758075993945535120e-06
3.500000000000000000e+04	1.175916449299362338e-05	4.894704361328587750e-06
3.600000000000000000e+04	1.178404814858415195e-05	5.031061740602069019e-06
3.700000000000000000e+04	1.180957483345993725e-05	5.167141401931666559e-06
