f	ZTransTotalRe	ZTransTotalIm
2.200000000000000000e+01	1.992336855874506441e+01	3.419790004651130921e+00
2.300000000000000000e+01	1.910349479014310248e+01	3.136960266283642440e+00
2.400000000000000000e+01	1.834668537324404625e+01	2.887606060278951059e+00
2.500000000000000000e+01	1.764613316063805115e+01	2.666683801927435482e+00
2.600000000000000000e+01	1.699594649892474152e+01	2.470058589647541769e+00
2.700000000000000000e+01	1.639100598180183255e+01	2.294315928760868317e+00
2.800000000000000000e+01	1.582684601690755954e+01	2.136617141177047152e+00
2.900000000000000000e+01	1.529955666448700313e+01	1.994587325661044463e+00
3.000000000000000000e+01	1.480570203094678305e+01	1.866227806450692750e+00
3.100000000000000000e+01	1.434225219625419534e+01	1.749847173198041839e+00
3.200000000000000000e+01	1.390652622774964975e+01	1.644006557043549366e+00
3.300000000000000000e+01	1.349614429955024342e+01	1.547475896742829926e+00
3.400000000000000000e+01	1.310898731347549884e+01	1.459198754324587011e+00
3.500000000000000000e+01	1.274316272046761966e+01	1.378263830233847020e+00
3.600000000000000000e+01	1.239697548487335510e+01	1.303881764524761788e+00
3.700000000000000000e+01	1.206890332946268352e+01	1.235366136195817255e+00
3.800000000000000000e+01	1.175757555628969442e+01	1.172117817392218875e+00
3.900000000000000000e+01	1.146175486518938058e+01	1.113612024426383407e+00
4.000000000000000000e+01	1.118032169403210929e+01	1.059387548821726144e+00
4.100000000000000000e+01	1.091226068773887192e+01	1.009037760043933529e+00
4.200000000000000000e+01	1.065664897039286174e+01	9.622030554062529495e-01
4.300000000000000000e+01	1.041264594965664791e+01	9.185644978206768396e-01
4.400000000000000000e+01	1.017948442756936167e+01	8.778384330619252163e-01
4.500000000000000000e+01	9.956462828601852166e+00	8.397719183311729285e-01
4.600000000000000000e+01	9.742938386137433682e+00	8.041388256435643145e-01
4.700000000000000000e+01	9.538321153556816867e+00	7.707365087995954323e-01
4.800000000000000000e+01	9.342068726825488056e+00	7.393829428677776150e-01
4.900000000000000000e+01	9.153681582701443276e+00	7.099142613000202218e-01
5.000000000000000000e+01	8.972698951037305193e+00	6.821826288639412095e-01
5.100000000000000000e+01	8.798695151656895419e+00	6.560543991606301306e-01
5.200000000000000000e+01	8.631276336357336376e+00	6.314085141082028674e-01
5.300000000000000000e+01	8.470077585060646896e+00	6.081351098073480843e-01
5.400000000000000000e+01	8.314760312288008492e+00	5.861342989759166233e-01
5.500000000000000000e+01	8.165009946178997779e+00	5.653151048905484810e-01
5.600000000000000000e+01	8.020533847410472816e+00	5.455945256993313119e-01
5.700000000000000000e+01	7.881059439736527672e+00	5.268967112245471762e-01
5.800000000000000000e+01	7.746332527595161999e+00	5.091522370831624844e-01
5.900000000000000000e+01	7.616115779412416131e+00	4.922974632133767514e-01
6.000000000000000000e+01	7.490187357964837034e+00	4.762739657887015143e-01
6.100000000000000000e+01	7.368339681507535488e+00	4.610280330911342705e-01
6.200000000000000000e+01	7.250378301395836722e+00	4.465102172543490844e-01
6.300000000000000000e+01	7.136120883673033433e+00	4.326749349195205818e-01
6.400000000000000000e+01	7.025396283606451853e+00	4.194801108048972771e-01
6.500000000000000000e+01	6.918043703462615213e+00	4.068868590045421341e-01
6.600000000000000000e+01	6.813911924949749732e+00	3.948591975250150821e-01
6.700000000000000000e+01	6.712858608745922773e+00	3.833637921607416787e-01
6.800000000000000000e+01	6.614749654394942446e+00	3.723697263155235082e-01
6.900000000000000000e+01	6.519458614607631652e+00	3.618482938121201364e-01
7.000000000000000000e+01	6.426866158666790341e+00	3.517728121056401536e-01
7.100000000000000000e+01	6.336859580215056020e+00	3.421184536383473640e-01
7.200000000000000000e+01	6.249332345214337003e+00	3.328620933517160152e-01
7.300000000000000000e+01	6.164183676314957339e+00	3.239821706120529776e-01
7.400000000000000000e+01	6.081318170268433576e+00	3.154585640147900549e-01
7.500000000000000000e+01	6.000645445367942088e+00	3.072724777138347574e-01
7.600000000000000000e+01	5.922079816210014336e+00	2.994063380801941787e-01
7.700000000000000000e+01	5.845539993345575169e+00	2.918436996317927967e-01
7.800000000000000000e+01	5.770948805631930689e+00	2.845691592966640426e-01
7.900000000000000000e+01	5.698232943314036625e+00	2.775682781770431595e-01
8.000000000000000000e+01	5.627322720056029404e+00	2.708275100741797670e-01
8.100000000000000000e+01	5.558151852316085773e+00	2.643341361148284219e-01
8.200000000000000000e+01	5.490657254611075011e+00	2.580762048917177864e-01
8.300000000000000000e+01	5.424778849354710886e+00	2.520424775931484618e-01
8.400000000000000000e+01	5.360459390075892117e+00	2.462223776524568863e-01
8.500000000000000000e+01	5.297644296933857966e+00	2.406059444970055083e-01
8.600000000000000000e+01	5.236281503545887617e+00	2.351837910199093273e-01
8.700000000000000000e+01	5.176321314231923765e+00	2.299470644361547300e-01
8.800000000000000000e+01	5.117716270860551475e+00	2.248874102189459823e-01
8.900000000000000000e+01	5.060421028552800848e+00	2.199969388425218608e-01
9.000000000000000000e+01	5.004392239565094158e+00	2.152681950847376569e-01
9.100000000000000000e+01	4.949588444731490178e+00	2.106941296668224384e-01
9.200000000000000000e+01	4.895969971898178841e+00	2.062680730292491271e-01
9.300000000000000000e+01	4.843498840831448327e+00	2.019837110619074616e-01
9.400000000000000000e+01	4.792138674123489928e+00	1.978350626239566978e-01
9.500000000000000000e+01	4.741854613660185791e+00	1.938164587042136844e-01
9.600000000000000000e+01	4.692613242250494032e+00	1.899225230867135628e-01
9.700000000000000000e+01	4.644382510049775981e+00	1.861481543985230303e-01
9.800000000000000000e+01	4.597131665438995540e+00	1.824885094281104847e-01
9.900000000000000000e+01	4.550831190048487684e+00	1.789389876125223877e-01
1.000000000000000000e+02	4.505452737639758176e+00	1.754952166007998637e-01
1.100000000000000142e+02	4.096875550992801429e+00	1.460506607478501140e-01
1.200000000000000142e+02	3.756173417407826065e+00	1.236459449816633555e-01
1.300000000000000000e+02	3.467743098415040137e+00	1.062039955815300557e-01
1.400000000000000000e+02	3.220420224026130374e+00	9.236072119713413520e-02
1.500000000000000000e+02	3.006006573431723616e+00	8.119033760523979015e-02
1.600000000000000000e+02	2.818346893316552304e+00	7.204664420052377116e-02
1.700000000000000000e+02	2.652730143120954232e+00	6.446751521410927499e-02
1.800000000000000000e+02	2.505489571198829424e+00	5.811539160741084620e-02
1.900000000000000000e+02	2.373728660284427860e+00	5.273906251886365665e-02
2.000000000000000000e+02	2.255129044066197075e+00	4.814845743651895160e-02
2.100000000000000000e+02	2.147813157801626627e+00	4.419762321625702456e-02
2.200000000000000000e+02	2.050244257323804664e+00	4.077298409162245091e-02
2.300000000000000000e+02	1.961152462853732459e+00	3.778509087153757856e-02
2.400000000000000000e+02	1.879479254904790064e+00	3.516272269106048703e-02
2.500000000000000000e+02	1.804335266799355075e+00	3.284860485544273401e-02
2.600000000000000000e+02	1.734967801000661058e+00	3.079625586976504278e-02
2.700000000000000000e+02	1.670735552849060612e+00	2.896763576565983267e-02
2.800000000000000000e+02	1.611088742874937196e+00	2.733137118086362977e-02
2.900000000000000000e+02	1.555553354199852079e+00	2.586140102998255377e-02
3.000000000000000000e+02	1.503718518556343531e+00	2.453593260887275418e-02
3.100000000000000000e+02	1.455226340905457771e+00	2.333662939990534604e-02
3.200000000000000000e+02	1.409763629879833280e+00	2.224797361682405092e-02
3.300000000000000000e+02	1.367055130262471607e+00	2.125676181020515199e-02
3.400000000000000000e+02	1.326857948600281389e+00	2.035170271351509352e-02
3.500000000000000000e+02	1.288956933573371932e+00	1.952309431396178144e-02
3.600000000000000000e+02	1.253160825654789257e+00	1.876256280106759072e-02
3.700000000000000000e+02	1.219299030653658633e+00	1.806285020479833289e-02
3.800000000000000000e+02	1.187218902316095503e+00	1.741764061491208812e-02
3.900000000000000000e+02	1.156783442690059838e+00	1.682141717419301588e-02
4.000000000000000000e+02	1.127869347202660855e+00	1.626934377162208775e-02
4.100000000000000000e+02	1.100365335640349995e+00	1.575716667766169365e-02
4.200000000000000000e+02	1.074170721415185215e+00	1.528113237055221674e-02
4.300000000000000000e+02	1.049194180352481798e+00	1.483791857800354289e-02
4.400000000000000000e+02	1.025352687278181074e+00	1.442457616003151900e-02
4.500000000000000000e+02	1.002570594319694752e+00	1.403847992800281823e-02
4.600000000000000000e+02	9.807788293677379698e-01	1.367728686338094690e-02
4.700000000000000000e+02	9.599141968128162006e-01	1.333890049063127421e-02
4.800000000000000000e+02	9.399187656492834497e-01	1.302144038971002511e-02
4.900000000000000000e+02	9.207393324722833450e-01	1.272321601793875365e-02
5.000000000000000000e+02	9.023269488877040390e-01	1.244270415892744473e-02
5.100000000000000000e+02	8.846365044983136583e-01	1.217852943539554991e-02
5.200000000000000000e+02	8.676263579880528765e-01	1.192944741922838045e-02
5.300000000000000000e+02	8.512580099546540602e-01	1.169432995056277416e-02
5.400000000000000000e+02	8.354958120810337396e-01	1.147215234179023956e-02
5.500000000000000000e+02	8.203067080223814811e-01	1.126198219488102649e-02
5.600000000000000000e+02	8.056600020460250589e-01	1.106296960368879922e-02
5.700000000000000000e+02	7.915271520171048847e-01	1.087433854861737798e-02
5.800000000000000000e+02	7.778815837928360066e-01	1.069537932064871730e-02
5.900000000000000000e+02	7.646985244862330999e-01	1.052544183638376950e-02
6.000000000000000000e+02	7.519548523986068211e-01	1.036392972631301583e-02
6.100000000000000000e+02	7.396289617086387880e-01	1.021029509577119250e-02
6.200000000000000000e+02	7.277006402524991424e-01	1.006403387249723766e-02
6.300000000000000000e+02	7.161509589408779908e-01	9.924681666921453260e-03
6.400000000000000000e+02	7.049621715405319788e-01	9.791810081603654140e-03
6.500000000000000000e+02	6.941176237044723862e-01	9.665023414982517116e-03
6.600000000000000000e+02	6.836016702701573911e-01	9.543955712009655895e-03
6.700000000000000000e+02	6.733995999620940864e-01	9.428268120572083633e-03
6.800000000000000000e+02	6.634975667368335772e-01	9.317646517995929745e-03
6.900000000000000000e+02	6.538825270966582837e-01	9.211799376553968244e-03
7.000000000000000000e+02	6.445421827752413346e-01	9.110455840861736085e-03
7.100000000000000000e+02	6.354649282657720555e-01	9.013363993458402279e-03
7.200000000000000000e+02	6.266398027208632815e-01	8.920289287816808230e-03
7.300000000000000000e+02	6.180564458051163168e-01	8.831013130557353527e-03
7.400000000000000000e+02	6.097050571265291152e-01	8.745331596851240591e-03
7.500000000000000000e+02	6.015763589128005906e-01	8.663054264903598950e-03
7.600000000000000000e+02	5.936615616337033163e-01	8.584003157063889444e-03
7.700000000000000000e+02	5.859523323017723495e-01	8.508011776561364911e-03
7.800000000000000000e+02	5.784407652109817555e-01	8.434924230120717514e-03
7.900000000000000000e+02	5.711193548974343726e-01	8.364594427818920416e-03
8.000000000000000000e+02	5.639809711276748683e-01	8.296885352507389969e-03
8.100000000000000000e+02	5.570188357394195711e-01	8.231668391973827673e-03
8.200000000000000000e+02	5.502265011766163116e-01	8.168822727759324220e-03
8.300000000000000000e+02	5.435978305759491258e-01	8.108234775203755976e-03
8.400000000000000000e+02	5.371269792755258843e-01	8.049797669872066699e-03
8.500000000000000000e+02	5.308083776286539601e-01	7.993410796021279546e-03
8.600000000000000000e+02	5.246367150164804594e-01	7.938979353218692664e-03
8.700000000000000000e+02	5.186069249630659295e-01	7.886413957628386415e-03
8.800000000000000000e+02	5.127141712651984706e-01	7.835630274827825106e-03
8.900000000000000000e+02	5.069538350571594076e-01	7.786548681340642666e-03
9.000000000000000000e+02	5.013215027377241340e-01	7.739093952343915374e-03
9.100000000000000000e+02	4.958129546930907239e-01	7.693194973265369760e-03
9.200000000000000000e+02	4.904241547551748681e-01	7.648784473200763781e-03
9.300000000000000000e+02	4.851512403399379503e-01	7.605798778289524394e-03
9.400000000000000000e+02	4.799905132151099929e-01	7.564177583353871338e-03
9.500000000000000000e+02	4.749384308509341790e-01	7.523863740276682394e-03
9.600000000000000000e+02	4.699915983114332785e-01	7.484803061727481575e-03
9.700000000000000000e+02	4.651467606471902383e-01	7.446944138976937209e-03
9.800000000000000000e+02	4.604007957538293061e-01	7.410238172660567682e-03
9.900000000000000000e+02	4.557507076632665299e-01	7.374638815443097795e-03
1.000000000000000000e+03	4.511936202374503546e-01	7.340102025643880507e-03
1.100000000000000000e+03	4.101798069553836412e-01	7.044887523878010094e-03
1.200000000000000000e+03	3.760016495798255143e-01	6.820347774873385116e-03
1.300000000000000000e+03	3.470817496149653514e-01	6.645598492960699127e-03
1.400000000000000000e+03	3.222933745129275551e-01	6.506935913804057746e-03
1.500000000000000000e+03	3.008102426557131559e-01	6.395065745776864867e-03
1.600000000000000000e+03	2.820126362077000071e-01	6.303503987503405667e-03
1.700000000000000000e+03	2.654266491937941064e-01	6.227615645189758103e-03
1.800000000000000000e+03	2.506836854582462637e-01	6.164016289884287174e-03
1.900000000000000000e+03	2.374927463164043517e-01	6.110187974174084713e-03
2.000000000000000000e+03	2.256210316641965585e-01	6.064226044784809359e-03
2.100000000000000000e+03	2.148800834800369264e-01	6.024668244382139042e-03
2.200000000000000000e+03	2.051157082806958631e-01	5.990376897743779003e-03
2.300000000000000000e+03	1.962005284442863151e-01	5.960456141042417590e-03
2.400000000000000000e+03	1.880283956654040800e-01	5.934192768916045878e-03
2.500000000000000000e+03	1.805101451565760406e-01	5.911013300092372511e-03
2.600000000000000000e+03	1.735703296329486056e-01	5.890452371635992827e-03
2.700000000000000000e+03	1.671446790669337268e-01	5.872129170089246744e-03
2.800000000000000000e+03	1.611781047733588657e-01	5.855729645986984880e-03
2.900000000000000000e+03	1.556231164370340259e-01	5.840992944953397360e-03
3.000000000000000000e+03	1.504385557308974553e-01	5.827700950430274307e-03
3.100000000000000000e+03	1.455885750375002508e-01	5.815670148470319586e-03
3.200000000000000000e+03	1.410418076581516356e-01	5.804745243479926368e-03
3.300000000000000000e+03	1.367706888916043195e-01	5.794794107092668747e-03
3.400000000000000000e+03	1.327508969212488066e-01	5.785703751265502612e-03
3.500000000000000000e+03	1.289608895493627172e-01	5.777377094942037945e-03
3.600000000000000000e+03	1.253815181416683688e-01	5.769730350462591931e-03
3.700000000000000000e+03	1.219957041749796384e-01	5.762690897586515530e-03
3.800000000000000000e+03	1.187881668558900677e-01	5.756195543864034946e-03
3.900000000000000000e+03	1.157451926439788947e-01	5.750189093150065954e-03
4.000000000000000000e+03	1.128544393463048051e-01	5.744623161425097164e-03
4.100000000000000000e+03	1.101047688808133446e-01	5.739455192272296252e-03
4.200000000000000000e+03	1.074861039305409077e-01	5.734647634444868004e-03
4.300000000000000000e+03	1.049893045994421958e-01	5.730167251728485699e-03
4.400000000000000000e+03	1.026060618877839420e-01	5.725984541324377619e-03
4.500000000000000000e+03	1.003288053707452887e-01	5.722073241680785023e-03
4.600000000000000000e+03	9.815062291887789725e-02	5.718409914389066886e-03
4.700000000000000000e+03	9.606519066697019604e-02	5.714973587675608625e-03
4.800000000000000000e+03	9.406671173676189879e-02	5.711745451332678539e-03
4.900000000000000000e+03	9.214986246296677508e-02	5.708708594777530884e-03
5.000000000000000000e+03	9.030974507214586944e-02	5.705847781409824002e-03
5.100000000000000000e+03	8.854184592874848880e-02	5.703149253630886498e-03
5.200000000000000000e+03	8.684199859889982220e-02	5.700600563853293161e-03
5.300000000000000000e+03	8.520635109562997578e-02	5.698190427615924120e-03
5.400000000000000000e+03	8.363133676350936740e-02	5.695908595560499749e-03
5.500000000000000000e+03	8.211364833949467978e-02	5.693745741551323007e-03
5.600000000000000000e+03	8.065021479296011209e-02	5.691693364653294812e-03
5.700000000000000000e+03	7.923818060361274840e-02	5.689743703040458893e-03
5.800000000000000000e+03	7.787488718306459501e-02	5.687889658203780334e-03
5.900000000000000000e+03	7.655785618573121565e-02	5.686124728074082660e-03
6.000000000000000000e+03	7.528477448863493682e-02	5.684442947881284368e-03
6.100000000000000000e+03	7.405348064860087232e-02	5.682838837743568045e-03
6.200000000000000000e+03	7.286195267004309806e-02	5.681307356125853657e-03
6.300000000000000000e+03	7.170829693772043378e-02	5.679843858427860437e-03
6.400000000000000000e+03	7.059073818704383885e-02	5.678444060065394872e-03
6.500000000000000000e+03	6.950761040019912129e-02	5.677104003496935038e-03
6.600000000000000000e+03	6.845734852989331098e-02	5.675820028720308941e-03
6.700000000000000000e+03	6.743848096425560101e-02	5.674588746828484846e-03
6.800000000000000000e+03	6.644962265659942746e-02	5.673407016267404193e-03
6.900000000000000000e+03	6.548946885259424033e-02	5.672271921484739639e-03
7.000000000000000000e+03	6.455678935510807126e-02	5.671180753698125236e-03
7.100000000000000000e+03	6.365042327370953879e-02	5.670130993546368230e-03
7.200000000000000000e+03	6.276927421171075994e-02	5.669120295415045439e-03
7.300000000000000000e+03	6.191230584879518772e-02	5.668146473254931546e-03
7.400000000000000000e+03	6.107853788180983567e-02	5.667207487732928324e-03
7.500000000000000000e+03	6.026704229029364313e-02	5.666301434573669908e-03
7.600000000000000000e+03	5.947693989683178195e-02	5.665426533968303049e-03
7.700000000000000000e+03	5.870739719543435070e-02	5.664581120939386240e-03
7.800000000000000000e+03	5.795762342388505184e-02	5.663763636565131813e-03
7.900000000000000000e+03	5.722686785844276897e-02	5.662972619976106535e-03
8.000000000000000000e+03	5.651441731144069003e-02	5.662206701047901511e-03
8.100000000000000000e+03	5.581959381424747568e-02	5.661464593721276736e-03
8.200000000000000000e+03	5.514175246976810857e-02	5.660745089889111792e-03
8.300000000000000000e+03	5.448027946018534073e-02	5.660047053795633394e-03
8.400000000000000000e+03	5.383459019700487930e-02	5.659369416899834131e-03
8.500000000000000000e+03	5.320412760168565652e-02	5.658711173159005660e-03
8.600000000000000000e+03	5.258836050622570785e-02	5.658071374694261489e-03
8.700000000000000000e+03	5.198678216405284991e-02	5.657449127802603728e-03
8.800000000000000000e+03	5.139890886244462276e-02	5.656843589284444099e-03
8.900000000000000000e+03	5.082427862849362571e-02	5.656253963058334444e-03
9.000000000000000000e+03	5.026245002134116513e-02	5.655679497037532921e-03
9.100000000000000000e+03	4.971300100404389688e-02	5.655119480245382642e-03
9.200000000000000000e+03	4.917552788901455307e-02	5.654573240149157048e-03
9.300000000000000000e+03	4.864964435149821825e-02	5.654040140193402827e-03
9.400000000000000000e+03	4.813498050601850570e-02	5.653519577515948337e-03
9.500000000000000000e+03	4.763118204115328325e-02	5.653010980831319789e-03
9.600000000000000000e+03	4.713790940838664262e-02	5.652513808467783674e-03
9.700000000000000000e+03	4.665483706113530971e-02	5.652027546545119498e-03
9.800000000000000000e+03	4.618165274036487022e-02	5.651551707282168047e-03
9.900000000000000000e+03	4.571805680350213286e-02	5.651085827423065096e-03
1.000000000000000000e+04	4.526376159361267248e-02	5.650629466773416688e-03
1.100000000000000000e+04	4.117654399215472244e-02	5.646506590774926296e-03
1.200000000000000000e+04	3.777292466223231004e-02	5.642980091237586628e-03
1.300000000000000000e+04	3.489514522259944129e-02	5.639841409585353085e-03
1.400000000000000000e+04	3.243052070582873314e-02	5.636953822318976036e-03
1.500000000000000000e+04	3.029641509703701399e-02	5.634224727859986868e-03
1.600000000000000000e+04	2.843085104303545718e-02	5.631589653280583488e-03
1.700000000000000000e+04	2.678643378055632629e-02	5.629002640592982443e-03
1.800000000000000000e+04	2.532630042115416313e-02	5.626430261706272078e-03
1.900000000000000000e+04	2.402134840903404414e-02	5.623847777109241934e-03
2.000000000000000000e+04	2.284829544143578139e-02	5.621236603576112642e-03
2.100000000000000000e+04	2.178829369747166747e-02	5.618582604793918509e-03
2.200000000000000000e+04	2.082592200459248630e-02	5.615874912845052885e-03
2.300000000000000000e+04	1.994844091821141099e-02	5.613105100122399264e-03
2.400000000000000000e+04	1.914523403149583081e-02	5.610266587418456796e-03
2.500000000000000000e+04	1.840738337088684493e-02	5.607354214193266580e-03
2.600000000000000000e+04	1.772734277734641997e-02	5.604363922120174715e-03
2.700000000000000000e+04	1.709868386962551043e-02	5.601292518991407045e-03
2.800000000000000000e+04	1.651589644404741555e-02	5.598137500448087910e-03
2.900000000000000000e+04	1.597423017095605038e-02	5.594896913866787176e-03
3.000000000000000000e+04	1.546956795193848988e-02	5.591569253353305576e-03
3.100000000000000000e+04	1.499832378861201340e-02	5.588153377948451399e-03
3.200000000000000000e+04	1.455735980106836677e-02	5.584648447335053764e-03
3.300000000000000000e+04	1.414391833392335956e-02	5.581053870868504796e-03
3.400000000000000000e+04	1.375556604369766213e-02	5.577369266842392356e-03
3.500000000000000000e+04	1.339014757125918560e-02	5.573594429683031634e-03
3.600000000000000000e+04	1.304574693556226350e-02	5.569729303335362730e-03
3.700000000000000000e+04	1.272065518789483943e-02	5.565773959519510275e-03
