f	ZDipXTotalRe	ZDipXTotalIm
8.400000000000005684e+00	8.818335701939317005e+03	4.315152091698189906e+04
8.500000000000007105e+00	8.914747565813999245e+03	4.311010824200905336e+04
8.600000000000006750e+00	9.010872157617382982e+03	4.306828634533318109e+04
8.700000000000006395e+00	9.106707042491711036e+03	4.302605784035419492e+04
8.800000000000006040e+00	9.202249814763701579e+03	4.298342535792772105e+04
8.900000000000007461e+00	9.297498098073981964e+03	4.294039154598172172e+04
9.000000000000007105e+00	9.392449545500718159e+03	4.289695906913269573e+04
9.100000000000006750e+00	9.487101839677650787e+03	4.285313060830130416e+04
9.200000000000006395e+00	9.581452692906295852e+03	4.280890886032739945e+04
9.300000000000006040e+00	9.675499847262488402e+03	4.276429653758498898e+04
9.400000000000007461e+00	9.769241074697310978e+03	4.271929636759666755e+04
9.500000000000007105e+00	9.862674177132204932e+03	4.267391109264805709e+04
9.600000000000006750e+00	9.955796986548595669e+03	4.262814346940210089e+04
9.700000000000008171e+00	1.004860736507176262e+04	4.258199626851341600e+04
9.800000000000007816e+00	1.014110320504917763e+04	4.253547227424268203e+04
9.900000000000007461e+00	1.023328242912324095e+04	4.248857428407142288e+04
1.000000000000000711e+01	1.032514299029845643e+04	4.244130510831678112e+04
1.100000000000000000e+01	1.122579361950206840e+04	4.194882482254850765e+04
1.200000000000000000e+01	1.209255337921292266e+04	4.142239791063337179e+04
1.300000000000000000e+01	1.292388083389825260e+04	4.086498698212113231e+04
1.400000000000000000e+01	1.371853881344685578e+04	4.027960104170231352e+04
1.500000000000000000e+01	1.447558746524051639e+04	3.966926099496429379e+04
1.600000000000000000e+01	1.519437327506141264e+04	3.903696773885681614e+04
1.700000000000000000e+01	1.587451467552803297e+04	3.838567326771672379e+04
1.800000000000000000e+01	1.651588488685426637e+04	3.771825509378693823e+04
1.900000000000000000e+01	1.711859263484336043e+04	3.703749415555027372e+04
2.000000000000000000e+01	1.768296136888834735e+04	3.634605627239235037e+04
2.100000000000000000e+01	1.820950756263624862e+04	3.564647710334095609e+04
2.200000000000000000e+01	1.869891862636095175e+04	3.494115048287798709e+04
2.300000000000000000e+01	1.915203089734669265e+04	3.423231993892516039e+04
2.400000000000000000e+01	1.956980810673960514e+04	3.352207314693665103e+04
2.500000000000000000e+01	1.995332065189955392e+04	3.281233903868651396e+04
2.600000000000000000e+01	2.030372593520371083e+04	3.210488726335344472e+04
2.700000000000000000e+01	2.062224996580710285e+04	3.140132969004489496e+04
2.800000000000000000e+01	2.091017036172408189e+04	3.070312364294539293e+04
2.900000000000000000e+01	2.116880083685609497e+04	3.001157657075261523e+04
3.000000000000000000e+01	2.139947721185263799e+04	2.932785186898643587e+04
3.100000000000000000e+01	2.160354494913271628e+04	2.865297559527882549e+04
3.200000000000000000e+01	2.178234818086591622e+04	2.798784384224798850e+04
3.300000000000000000e+01	2.193722017381594924e+04	2.733323055863312766e+04
3.400000000000000000e+01	2.206947515612397547e+04	2.668979563587070152e+04
3.500000000000000000e+01	2.218040141768235844e+04	2.605809310332126188e+04
3.600000000000000000e+01	2.227125558700730471e+04	2.543857930022121218e+04
3.700000000000000000e+01	2.234325798273581677e+04	2.483162091564785806e+04
3.800000000000000000e+01	2.239758893635277127e+04	2.423750280902990562e+04
3.900000000000000000e+01	2.243538598384856232e+04	2.365643554283084086e+04
4.000000000000000000e+01	2.245774182712960101e+04	2.308856257591304893e+04
4.100000000000000000e+01	2.246570297063691396e+04	2.253396708078044321e+04
4.200000000000000000e+01	2.246026894432687186e+04	2.199267836048180470e+04
4.300000000000000000e+01	2.244239203055956386e+04	2.146467785156835089e+04
4.400000000000000000e+01	2.241297741921493071e+04	2.094990470829925107e+04
4.500000000000000000e+01	2.237288372227019863e+04	2.044826097045406277e+04
4.600000000000000000e+01	2.232292378592833120e+04	1.995961632282473875e+04
4.700000000000000000e+01	2.226386574504188684e+04	1.948381245890192076e+04
4.800000000000000000e+01	2.219643427092298953e+04	1.902066706461658760e+04
4.900000000000000000e+01	2.212131196959318549e+04	1.856997744040820180e+04
5.000000000000000000e+01	2.203914089306420647e+04	1.813152378151623270e+04
5.100000000000000000e+01	2.195052413132292713e+04	1.770507213736544145e+04
5.200000000000000000e+01	2.185602745731866889e+04	1.729037707135801611e+04
5.300000000000000000e+01	2.175618100142032563e+04	1.688718404240026939e+04
5.400000000000000000e+01	2.165148093554136722e+04	1.649523152917066182e+04
5.500000000000000000e+01	2.154239115044533173e+04	1.611425291755548278e+04
5.600000000000000000e+01	2.142934491266614714e+04	1.574397817090443459e+04
5.700000000000000000e+01	2.131274649004021194e+04	1.538413530184697629e+04
5.800000000000000000e+01	2.119297273707618660e+04	1.503445166340406649e+04
5.900000000000000000e+01	2.107037463331767503e+04	1.469465507606880965e+04
6.000000000000000000e+01	2.094527876951171129e+04	1.436447480644121424e+04
6.100000000000000000e+01	2.081798877781074407e+04	1.404364241191138717e+04
6.200000000000000000e+01	2.068878670343557314e+04	1.373189246481001283e+04
6.300000000000000000e+01	2.055793431623503056e+04	1.342896316839855535e+04
6.400000000000000000e+01	2.042567436142026781e+04	1.313459687606589796e+04
6.500000000000000000e+01	2.029223174944642233e+04	1.284854052413784120e+04
6.600000000000000000e+01	2.015781468558290362e+04	1.257054598779890875e+04
6.700000000000000000e+01	2.002261574017216481e+04	1.230037036877235914e+04
6.800000000000000000e+01	1.988681286094019015e+04	1.203777622260698627e+04
6.900000000000000000e+01	1.975057032900652121e+04	1.178253173267879538e+04
7.000000000000000000e+01	1.961403966045453126e+04	1.153441083732786683e+04
7.100000000000000000e+01	1.947736045548076800e+04	1.129319331591916489e+04
7.200000000000000000e+01	1.934066119724858072e+04	1.105866483903343578e+04
7.300000000000000000e+01	1.920406000263909664e+04	1.083061698746190268e+04
7.400000000000000000e+01	1.906766532712525441e+04	1.060884724419144732e+04
7.500000000000000000e+01	1.893157662600043113e+04	1.039315896312347286e+04
7.600000000000000000e+01	1.879588497417611507e+04	1.018336131786650185e+04
7.700000000000000000e+01	1.866067364672818076e+04	9.979269233576864281e+03
7.800000000000000000e+01	1.852601866232204338e+04	9.780703304490665687e+03
7.900000000000000000e+01	1.839198929158685132e+04	9.587489699491716237e+03
8.000000000000000000e+01	1.825864853244008555e+04	9.399460057789785424e+03
8.100000000000000000e+01	1.812605355428970142e+04	9.216451376541363061e+03
8.200000000000000000e+01	1.799425611296204806e+04	9.038305892026843139e+03
8.300000000000000000e+01	1.786330293812237869e+04	8.864870955801843593e+03
8.400000000000000000e+01	1.773323609487280919e+04	8.695998907065790263e+03
8.500000000000000000e+01	1.760409332112922493e+04	8.531546942333079642e+03
8.600000000000000000e+01	1.747590834229712345e+04	8.371376983352618481e+03
8.700000000000000000e+01	1.734871116468541732e+04	8.215355544096200902e+03
8.800000000000000000e+01	1.722252834901831011e+04	8.063353597524684119e+03
8.900000000000000000e+01	1.709738326532927749e+04	7.915246442742218278e+03
9.000000000000000000e+01	1.697329633044658476e+04	7.770913573060318413e+03
9.100000000000000000e+01	1.685028522920925025e+04	7.630238545416163106e+03
9.200000000000000000e+01	1.672836512048364966e+04	7.493108851519685231e+03
9.300000000000000000e+01	1.660754882898641154e+04	7.359415791043868921e+03
9.400000000000000000e+01	1.648784702385657147e+04	7.229054347117953512e+03
9.500000000000000000e+01	1.636926838486165434e+04	7.101923064336659991e+03
9.600000000000000000e+01	1.625181975706590856e+04	6.977923929456271253e+03
9.700000000000000000e+01	1.613550629473646040e+04	6.856962254912205026e+03
9.800000000000000000e+01	1.602033159521309244e+04	6.738946565260963325e+03
9.900000000000000000e+01	1.590629782342006183e+04	6.623788486620936055e+03
1.000000000000000000e+02	1.579340582765445288e+04	6.511402639163035019e+03
1.100000000000000142e+02	1.472672323601132121e+04	5.523174227636941396e+03
1.200000000000000142e+02	1.376869851924182694e+04	4.736849985746477614e+03
1.300000000000000000e+02	1.290992096438714543e+04	4.102862680628451926e+03
1.400000000000000000e+02	1.213962914150097458e+04	3.585410783320286555e+03
1.500000000000000000e+02	1.144729876500992759e+04	3.158304789067975889e+03
1.600000000000000000e+02	1.082329672749510610e+04	2.802131392965337454e+03
1.700000000000000000e+02	1.025908850716279630e+04	2.502310612397986915e+03
1.800000000000000000e+02	9.747239369636141419e+03	2.247753471809787698e+03
1.900000000000000000e+02	9.281327646145526160e+03	2.029924565346721238e+03
2.000000000000000000e+02	8.855827545422358526e+03	1.842179592556487933e+03
2.100000000000000000e+02	8.465988550501504506e+03	1.679291501505649649e+03
2.200000000000000000e+02	8.107723279266750978e+03	1.537107446098195851e+03
2.300000000000000000e+02	7.777508203964186578e+03	1.412297529649898934e+03
2.400000000000000000e+02	7.472298038040331448e+03	1.302168702099315624e+03
2.500000000000000000e+02	7.189452983123198464e+03	1.204525435192995019e+03
2.600000000000000000e+02	6.926677399647103812e+03	1.117564354594607721e+03
2.700000000000000000e+02	6.681968315680231171e+03	1.039793784034645341e+03
2.800000000000000000e+02	6.453572260772273694e+03	9.699717514718456641e+02
2.900000000000000000e+02	6.239949073750886782e+03	9.070578095209330058e+02
3.000000000000000000e+02	6.039741520448685151e+03	8.501752874155356494e+02
3.100000000000000000e+02	5.851749738857720331e+03	7.985814887929800534e+02
3.200000000000000000e+02	5.674909692364378316e+03	7.516439919625153152e+02
3.300000000000000000e+02	5.508274952532990937e+03	7.088216737188023444e+02
3.400000000000000000e+02	5.351001251623417375e+03	6.696494165632108206e+02
3.500000000000000000e+02	5.202333343719564255e+03	6.337257085254965432e+02
3.600000000000000000e+02	5.061593794703520871e+03	6.007025297976987304e+02
3.700000000000000000e+02	4.928173388055315627e+03	5.702770587844166812e+02
3.800000000000000000e+02	4.801522888080530720e+03	5.421848344779277795e+02
3.900000000000000000e+02	4.681145946831641595e+03	5.161940912518869027e+02
4.000000000000000000e+02	4.566592977518279440e+03	4.921010427002958636e+02
4.100000000000000000e+02	4.457455847110961258e+03	4.697259377304758914e+02
4.200000000000000000e+02	4.353363265370302543e+03	4.489097481924527528e+02
4.300000000000000000e+02	4.253976767689144253e+03	4.295113754328202731e+02
4.400000000000000000e+02	4.158987205735411408e+03	4.114052851860251963e+02
4.500000000000000000e+02	4.068111673590093233e+03	3.944794975717393299e+02
4.600000000000000000e+02	3.981090808421648035e+03	3.786338727161926272e+02
4.700000000000000000e+02	3.897686414157174568e+03	3.637786434633600265e+02
4.800000000000000000e+02	3.817679364450862977e+03	3.498331554018517977e+02
4.900000000000000000e+02	3.740867747794386105e+03	3.367247814758391087e+02
5.000000000000000000e+02	3.667065223091486587e+03	3.243879841354314522e+02
5.100000000000000000e+02	3.596099558616465856e+03	3.127635025945828602e+02
5.200000000000000000e+02	3.527811331145748227e+03	3.017976465213699271e+02
5.300000000000000000e+02	3.462052765317018839e+03	2.914416805574491605e+02
5.400000000000000000e+02	3.398686696033515545e+03	2.816512865853692915e+02
5.500000000000000000e+02	3.337585639075080962e+03	2.723860927401613594e+02
5.600000000000000000e+02	3.278630957071336979e+03	2.636092598798854851e+02
5.700000000000000000e+02	3.221712109692298782e+03	2.552871176555283057e+02
5.800000000000000000e+02	3.166725978364905131e+03	2.473888435076387395e+02
5.900000000000000000e+02	3.113576257068983523e+03	2.398861789085786427e+02
6.000000000000000000e+02	3.062172901835494940e+03	2.327531779999295338e+02
6.100000000000000000e+02	3.012431632490380707e+03	2.259659844727471238e+02
6.200000000000000000e+02	2.964273480981489229e+03	2.195026331267347928e+02
6.300000000000000000e+02	2.917624381312619789e+03	2.133428730417541317e+02
6.400000000000000000e+02	2.872414796703724278e+03	2.074680097166016424e+02
6.500000000000000000e+02	2.828579380112824765e+03	2.018607638881837545e+02
6.600000000000000000e+02	2.786056664704648938e+03	1.965051450493697587e+02
6.700000000000000000e+02	2.744788781242721598e+03	1.913863379444818804e+02
6.800000000000000000e+02	2.704721199723910104e+03	1.864906005444981361e+02
6.900000000000000000e+02	2.665802492873817755e+03	1.818051721955727089e+02
7.000000000000000000e+02	2.627984119383930192e+03	1.773181907991674962e+02
7.100000000000000000e+02	2.591220225002004099e+03	1.730186180240743852e+02
7.200000000000000000e+02	2.555467459790030716e+03	1.688961716732880518e+02
7.300000000000000000e+02	2.520684810042790104e+03	1.649412644348100798e+02
7.400000000000000000e+02	2.486833443517910382e+03	1.611449483376221110e+02
7.500000000000000000e+02	2.453876566767823533e+03	1.574988643140871716e+02
7.600000000000000000e+02	2.421779293487533323e+03	1.539951963397281816e+02
7.700000000000000000e+02	2.390508522901778633e+03	1.506266296821763149e+02
7.800000000000000000e+02	2.360032827312435984e+03	1.473863128442016261e+02
7.900000000000000000e+02	2.330322348013706687e+03	1.442678228323013627e+02
8.000000000000000000e+02	2.301348698859733759e+03	1.412651334231169358e+02
8.100000000000000000e+02	2.273084876838063337e+03	1.383725861358198586e+02
8.200000000000000000e+02	2.245505179064032745e+03	1.355848636501597184e+02
8.300000000000000000e+02	2.218585125665995747e+03	1.328969654376744245e+02
8.400000000000000000e+02	2.192301388080672950e+03	1.303041853981301017e+02
8.500000000000000000e+02	2.166631722322104451e+03	1.278020913149510704e+02
8.600000000000000000e+02	2.141554906827328068e+03	1.253865059626147627e+02
8.700000000000000000e+02	2.117050684517642367e+03	1.230534897160619892e+02
8.800000000000000000e+02	2.093099708746417036e+03	1.207993245272610920e+02
8.900000000000000000e+02	2.069683492833356013e+03	1.186204991475629953e+02
9.000000000000000000e+02	2.046784362911275139e+03	1.165136954864318000e+02
9.100000000000000000e+02	2.024385413835044119e+03	1.144757760078498308e+02
9.200000000000000000e+02	2.002470467923661317e+03	1.125037720752009562e+02
9.300000000000000000e+02	1.981024036325810812e+03	1.105948731639995941e+02
9.400000000000000000e+02	1.960031282816702060e+03	1.087464168694157109e+02
9.500000000000000000e+02	1.939477989849915957e+03	1.069558796424300482e+02
9.600000000000000000e+02	1.919350526702403840e+03	1.052208681945505475e+02
9.700000000000000000e+02	1.899635819563885661e+03	1.035391115165417375e+02
9.800000000000000000e+02	1.880321323433865700e+03	1.019084534615943483e+02
9.900000000000000000e+02	1.861394995700283289e+03	1.003268458477661085e+02
1.000000000000000000e+03	1.842845271283823877e+03	9.879234203861248886e+01
1.100000000000000000e+03	1.675815277709427392e+03	8.567150974507802630e+01
1.200000000000000000e+03	1.536517239011810034e+03	7.568688420406563466e+01
1.300000000000000000e+03	1.418580706894664218e+03	6.791340614760026995e+01
1.400000000000000000e+03	1.317446045984441980e+03	6.174345655468277272e+01
1.500000000000000000e+03	1.229764177836103499e+03	5.676460324280746761e+01
1.600000000000000000e+03	1.153020096266381188e+03	5.268893815969443750e+01
1.700000000000000000e+03	1.085288579726357739e+03	4.931054914781351073e+01
1.800000000000000000e+03	1.025070967107002616e+03	4.647901794559285094e+01
1.900000000000000000e+03	9.711832730661021742e+02	4.408239732168281222e+01
2.000000000000000000e+03	9.226777497434944735e+02	4.203598209878888525e+01
2.100000000000000000e+03	8.787867881013471560e+02	4.027472548813769748e+01
2.200000000000000000e+03	8.388820749564481503e+02	3.874800857875077043e+01
2.300000000000000000e+03	8.024443769369502206e+02	3.741596412522779502e+01
2.400000000000000000e+03	7.690408605096798738e+02	3.624684838869862347e+01
2.500000000000000000e+03	7.383078433689539679e+02	3.521513298940896419e+01
2.600000000000000000e+03	7.099375183245033440e+02	3.430009987025264451e+01
2.700000000000000000e+03	6.836676220039356622e+02	3.348479329811509331e+01
2.800000000000000000e+03	6.592733136339172688e+02	3.275522886330587369e+01
2.900000000000000000e+03	6.365607314184492225e+02	3.209978989973009789e+01
3.000000000000000000e+03	6.153618357470763840e+02	3.150876224307296880e+01
3.100000000000000000e+03	5.955302491234308491e+02	3.097397224472318200e+01
3.200000000000000000e+03	5.769378751074240199e+02	3.048850265927580239e+01
3.300000000000000000e+03	5.594721312569637348e+02	3.004646783266950649e+01
3.400000000000000000e+03	5.430336698235028052e+02	2.964283445657390814e+01
3.500000000000000000e+03	5.275344887710311923e+02	2.927327763214937306e+01
3.600000000000000000e+03	5.128963573105202158e+02	2.893406451236858246e+01
3.700000000000000000e+03	4.990494965121462201e+02	2.862195964536946136e+01
3.800000000000000000e+03	4.859314680559966746e+02	2.833414751381879171e+01
3.900000000000000000e+03	4.734862337997117834e+02	2.806816879067226012e+01
4.000000000000000000e+03	4.616633562979128556e+02	2.782186760423413929e+01
4.100000000000000000e+03	4.504173162297192903e+02	2.759334769195845283e+01
4.200000000000000000e+03	4.397069272660260140e+02	2.738093577109997767e+01
4.300000000000000000e+03	4.294948325269337488e+02	2.718315079995733896e+01
4.400000000000000000e+03	4.197470696589500108e+02	2.699867807146053167e+01
4.500000000000000000e+03	4.104326938655372601e+02	2.682634729002926832e+01
4.600000000000000000e+03	4.015234500781257339e+02	2.666511394684191316e+01
4.700000000000000000e+03	3.929934869536615452e+02	2.651404343833441857e+01
4.800000000000000000e+03	3.848191066028513774e+02	2.637229747570044225e+01
4.900000000000000000e+03	3.769785449478213195e+02	2.623912241533589906e+01
5.000000000000000000e+03	3.694517784235749218e+02	2.611383920608377451e+01
5.100000000000000000e+03	3.622203534094514907e+02	2.599583470225602966e+01
5.200000000000000000e+03	3.552672353324261962e+02	2.588455413441451824e+01
5.300000000000000000e+03	3.485766748454185517e+02	2.577949456487230506e+01
5.400000000000000000e+03	3.421340888682892682e+02	2.568019918343507868e+01
5.500000000000000000e+03	3.359259546008087796e+02	2.558625232231928592e+01
5.600000000000000000e+03	3.299397148868503677e+02	2.549727508846111590e+01
5.700000000000000000e+03	3.241636935364160763e+02	2.541292152735266185e+01
5.800000000000000000e+03	3.185870194042026924e+02	2.533287524574651428e+01
5.900000000000000000e+03	3.131995581862270228e+02	2.525684643155661391e+01
6.000000000000000000e+03	3.079918510344263041e+02	2.518456921845206153e+01
6.100000000000000000e+03	3.029550592071487927e+02	2.511579935032095179e+01
6.200000000000000000e+03	2.980809140743161834e+02	2.505031210723628377e+01
6.300000000000000000e+03	2.933616718825065846e+02	2.498790045998833165e+01
6.400000000000000000e+03	2.887900727595280159e+02	2.492837342484194352e+01
6.500000000000000000e+03	2.843593035020717252e+02	2.487155459407487612e+01
6.600000000000000000e+03	2.800629637453463943e+02	2.481728082115399658e+01
6.700000000000000000e+03	2.758950351614585088e+02	2.476540104222829797e+01
6.800000000000000000e+03	2.718498533748581281e+02	2.471577521802342403e+01
6.900000000000000000e+03	2.679220823192824810e+02	2.466827338228212341e+01
7.000000000000000000e+03	2.641066907921244820e+02	2.462277478466244673e+01
7.100000000000000000e+03	2.603989309896350051e+02	2.457916711753040673e+01
7.200000000000000000e+03	2.567943188304313935e+02	2.453734581738874354e+01
7.300000000000000000e+03	2.532886158958808096e+02	2.449721343282264385e+01
7.400000000000000000e+03	2.498778128344438869e+02	2.445867905182133839e+01
7.500000000000000000e+03	2.465581140933824429e+02	2.442165778218283378e+01
7.600000000000000000e+03	2.433259238555995978e+02	2.438607027945587902e+01
7.700000000000000000e+03	2.401778330720855195e+02	2.435184231750958617e+01
7.800000000000000000e+03	2.371106074916639272e+02	2.431890439738991105e+01
7.900000000000000000e+03	2.341211765996926601e+02	2.428719139060949672e+01
8.000000000000000000e+03	2.312066233862040576e+02	2.425664221345053662e+01
8.100000000000000000e+03	2.283641748718171129e+02	2.422719952923650055e+01
8.200000000000000000e+03	2.255911933267500729e+02	2.419880947586151620e+01
8.300000000000000000e+03	2.228851681244903205e+02	2.417142141615735085e+01
8.400000000000000000e+03	2.202437081772432066e+02	2.414498770893768764e+01
8.500000000000000000e+03	2.176645349052593019e+02	2.411946349878276763e+01
8.600000000000000000e+03	2.151454756965908075e+02	2.409480652283446744e+01
8.700000000000000000e+03	2.126844578178295251e+02	2.407097693304464769e+01
8.800000000000000000e+03	2.102795027399525623e+02	2.404793713248109910e+01
8.900000000000000000e+03	2.079287208466383277e+02	2.402565162443454128e+01
9.000000000000000000e+03	2.056303064953081901e+02	2.400408687319522372e+01
9.100000000000000000e+03	2.033825334037640573e+02	2.398321117547867942e+01
9.200000000000000000e+03	2.011837503376563348e+02	2.396299454158073061e+01
9.300000000000000000e+03	1.990323770761380615e+02	2.394340858542843620e+01
9.400000000000000000e+03	1.969269006349965707e+02	2.392442642277439191e+01
9.500000000000000000e+03	1.948658717282918644e+02	2.390602257685202048e+01
9.600000000000000000e+03	1.928479014511116247e+02	2.388817289087434759e+01
9.700000000000000000e+03	1.908716581674925976e+02	2.387085444681322954e+01
9.800000000000000000e+03	1.889358645888509614e+02	2.385404548995112961e+01
9.900000000000000000e+03	1.870392950294565537e+02	2.383772535873869458e+01
1.000000000000000000e+04	1.851807728265590356e+02	2.382187441953863782e+01
1.100000000000000000e+04	1.684598803507005584e+02	2.368547594635567677e+01
1.200000000000000000e+04	1.545354990376839908e+02	2.358013469683538688e+01
1.300000000000000000e+04	1.427622891518707888e+02	2.349654120890041398e+01
1.400000000000000000e+04	1.326792827498944405e+02	2.342858734532203613e+01
1.500000000000000000e+04	1.239484298124862534e+02	2.337213090655133740e+01
1.600000000000000000e+04	1.163161882362762185e+02	2.332428268196271048e+01
1.700000000000000000e+04	1.095886696126035389e+02	2.328297788876643537e+01
1.800000000000000000e+04	1.036150693782486769e+02	2.324670937210037280e+01
1.900000000000000000e+04	9.827632934417717081e+01	2.321435637093022919e+01
2.000000000000000000e+04	9.347720134640731260e+01	2.318507164007901267e+01
2.100000000000000000e+04	8.914057835400298302e+01	2.315820525852802447e+01
2.200000000000000000e+04	8.520337159485842449e+01	2.313325210386290109e+01
2.300000000000000000e+04	8.161346318647029818e+01	2.310981494968243055e+01
2.400000000000000000e+04	7.832742059144629820e+01	2.308757809231013525e+01
2.500000000000000000e+04	7.530875959222811389e+01	2.306628820806716718e+01
2.600000000000000000e+04	7.252660811020781750e+01	2.304574026106430651e+01
2.700000000000000000e+04	6.995466694883432979e+01	2.302576699398675686e+01
2.800000000000000000e+04	6.757039323117133733e+01	2.300623099720213105e+01
2.900000000000000000e+04	6.535435277904812779e+01	2.298701865768123653e+01
3.000000000000000000e+04	6.328970201475749491e+01	2.296803549511968967e+01
3.100000000000000000e+04	6.136177013872624286e+01	2.294920253325654613e+01
3.200000000000000000e+04	5.955771964810289631e+01	2.293045345177370820e+01
3.300000000000000000e+04	5.786626857870822960e+01	2.291173233250583152e+01
3.400000000000000000e+04	5.627746176275238810e+01	2.289299186224387483e+01
3.500000000000000000e+04	5.478248129927163745e+01	2.287419188930304870e+01
3.600000000000000000e+04	5.337348861266477229e+01	2.285529825636357515e+01
3.700000000000000000e+04	5.204349212325588070e+01	2.283628185067914629e+01
