f	ZDipYTotalRe	ZDipYTotalIm
1.000000000000000711e+01	1.467940430889256822e+04	6.033941395944201940e+04
1.100000000000000000e+01	1.595987226362799629e+04	5.963924765319869039e+04
1.200000000000000000e+01	1.719215708171034930e+04	5.889081894026513328e+04
1.300000000000000000e+01	1.837406728207027481e+04	5.809833980525318475e+04
1.400000000000000000e+01	1.950384396216489404e+04	5.726608819341368508e+04
1.500000000000000000e+01	2.058015092000780351e+04	5.639835896967372537e+04
1.600000000000000000e+01	2.160205904503520287e+04	5.549941855239244614e+04
1.700000000000000000e+01	2.256902585741223083e+04	5.457346383438079647e+04
1.800000000000000000e+01	2.348087111249334703e+04	5.362458581618543394e+04
1.900000000000000000e+01	2.433774938731695511e+04	5.265673819804913364e+04
2.000000000000000000e+01	2.514012053453772387e+04	5.167371101373828424e+04
2.100000000000000000e+01	2.588871883216870265e+04	5.067910924616628472e+04
2.200000000000000000e+01	2.658452158128418523e+04	4.967633624424958543e+04
2.300000000000000000e+01	2.722871781463125808e+04	4.866858166390599945e+04
2.400000000000000000e+01	2.782267768264294500e+04	4.765881358335838740e+04
2.500000000000000000e+01	2.836792298464263513e+04	4.664977439265620342e+04
2.600000000000000000e+01	2.886609921623834816e+04	4.564398002749189618e+04
2.700000000000000000e+01	2.931894941228101743e+04	4.464372210536107741e+04
2.800000000000000000e+01	2.972828998067924840e+04	4.365107252501943003e+04
2.900000000000000000e+01	3.009598864738353222e+04	4.266789010508712090e+04
3.000000000000000000e+01	3.042394456782604902e+04	4.169582886170935672e+04
3.100000000000000000e+01	3.071407060528139846e+04	4.073634755578058684e+04
3.200000000000000000e+01	3.096827773178942152e+04	3.979072017506574775e+04
3.300000000000000000e+01	3.118846147188615578e+04	3.886004705362004461e+04
3.400000000000000000e+01	3.137649028262409047e+04	3.794526636859073915e+04
3.500000000000000000e+01	3.153419574427430416e+04	3.704716579148904566e+04
3.600000000000000000e+01	3.166336442367396012e+04	3.616639410637144465e+04
3.700000000000000000e+01	3.176573126538267388e+04	3.530347264037371497e+04
3.800000000000000000e+01	3.184297436365069007e+04	3.445880638224312861e+04
3.900000000000000000e+01	3.189671096975818000e+04	3.363269469166280760e+04
4.000000000000000000e+01	3.192849459372318597e+04	3.282534152616096253e+04
4.100000000000000000e+01	3.193981306596272407e+04	3.203686513328277942e+04
4.200000000000000000e+01	3.193208743259327093e+04	3.126730717359421396e+04
4.300000000000000000e+01	3.190667156714403609e+04	3.051664125517311186e+04
4.400000000000000000e+01	3.186485239108782844e+04	2.978478087275450525e+04
4.500000000000000000e+01	3.180785060542317296e+04	2.907158675488391600e+04
4.600000000000000000e+01	3.173682184528901053e+04	2.837687363055556489e+04
4.700000000000000000e+01	3.165285817905428485e+04	2.770041643312798260e+04
4.800000000000000000e+01	3.155698988234730859e+04	2.704195596406678305e+04
4.900000000000000000e+01	3.145018742596769152e+04	2.640120404249107378e+04
5.000000000000000000e+01	3.133336362449595981e+04	2.577784816881106235e+04
5.100000000000000000e+01	3.120737589964146537e+04	2.517155573212874515e+04
5.200000000000000000e+01	3.107302861894448142e+04	2.458197779170257490e+04
5.300000000000000000e+01	3.093107547637600146e+04	2.400875246279827115e+04
5.400000000000000000e+01	3.078222188668247327e+04	2.345150793679121125e+04
5.500000000000000000e+01	3.062712737003514121e+04	2.290986516456088430e+04
5.600000000000000000e+01	3.046640790769751766e+04	2.238344023111728529e+04
5.700000000000000000e+01	3.030063825306770377e+04	2.187184644810337704e+04
5.800000000000000000e+01	3.013035418562143605e+04	2.137469618938722851e+04
5.900000000000000000e+01	2.995605469802443622e+04	2.089160249344879048e+04
6.000000000000000000e+01	2.977820410903953598e+04	2.042218045471898949e+04
6.100000000000000000e+01	2.959723409686539526e+04	1.996604842447798728e+04
6.200000000000000000e+01	2.941354564924943406e+04	1.952282904039034474e+04
6.300000000000000000e+01	2.922751092815110678e+04	1.909215010226712184e+04
6.400000000000000000e+01	2.903947504792881591e+04	1.867364531021524817e+04
6.500000000000000000e+01	2.884975776701180439e+04	1.826695487996897282e+04
6.600000000000000000e+01	2.865865509382647724e+04	1.787172604890904040e+04
6.700000000000000000e+01	2.846644080839867092e+04	1.748761348506149443e+04
6.800000000000000000e+01	2.827336790157006908e+04	1.711427961023459284e+04
6.900000000000000000e+01	2.807966993417139020e+04	1.675139484739948966e+04
7.000000000000000000e+01	2.788556231879780898e+04	1.639863780144254997e+04
7.100000000000000000e+01	2.769124352705680576e+04	1.605569538151922825e+04
7.200000000000000000e+01	2.749689622530985434e+04	1.572226287241119826e+04
7.300000000000000000e+01	2.730268834202586731e+04	1.539804396153138987e+04
7.400000000000000000e+01	2.710877406991078169e+04	1.508275072752919186e+04
7.500000000000000000e+01	2.691529480598578448e+04	1.477610359581762168e+04
7.600000000000000000e+01	2.672238003276257587e+04	1.447783126577101575e+04
7.700000000000000000e+01	2.653014814361438403e+04	1.418767061382196516e+04
7.800000000000000000e+01	2.633870721537129793e+04	1.390536657621531958e+04
7.900000000000000000e+01	2.614815573108319222e+04	1.363067201475276306e+04
8.000000000000000000e+01	2.595858325579551820e+04	1.336334756847707104e+04
8.100000000000000000e+01	2.577007106807791206e+04	1.310316149390095961e+04
8.200000000000000000e+01	2.558269274993316139e+04	1.284988949607494033e+04
8.300000000000000000e+01	2.539651473759853252e+04	1.260331455250990439e+04
8.400000000000000000e+01	2.521159683563477302e+04	1.236322673172168288e+04
8.500000000000000000e+01	2.502799269657973855e+04	1.212942300794066978e+04
8.600000000000000000e+01	2.484575026832752701e+04	1.190170707333113387e+04
8.700000000000000000e+01	2.466491221127915196e+04	1.167988914888667205e+04
8.800000000000000000e+01	2.448551628719825749e+04	1.146378579500978049e+04
8.900000000000000000e+01	2.430759572159760864e+04	1.125321972264309443e+04
9.000000000000000000e+01	2.413117954137561901e+04	1.104801960569420044e+04
9.100000000000000000e+01	2.395629288932231793e+04	1.084801989538573253e+04
9.200000000000000000e+01	2.378295731701606928e+04	1.065306063706335590e+04
9.300000000000000000e+01	2.361119105754098200e+04	1.046298728990857671e+04
9.400000000000000000e+01	2.344100927936549124e+04	1.027765054992564365e+04
9.500000000000000000e+01	2.327242432263993760e+04	1.009690617650551212e+04
9.600000000000000000e+01	2.310544591909062729e+04	9.920614822809740872e+03
9.700000000000000000e+01	2.294008139661327368e+04	9.748641870165749424e+03
9.800000000000000000e+01	2.277633586959758759e+04	9.580857266619712391e+03
9.900000000000000000e+01	2.261421241594752792e+04	9.417135369752952101e+03
1.000000000000000000e+02	2.245371224169926427e+04	9.257354793834325392e+03
1.100000000000000142e+02	2.093719425771594615e+04	7.852376246229061508e+03
1.200000000000000142e+02	1.957515673740406783e+04	6.734447760837702845e+03
1.300000000000000000e+02	1.835422033478388039e+04	5.833098889710474396e+03
1.400000000000000000e+02	1.725908537010547661e+04	5.097430084142624764e+03
1.500000000000000000e+02	1.627478931518506761e+04	4.490207348508627547e+03
1.600000000000000000e+02	1.538763664264004183e+04	3.983830507977256730e+03
1.700000000000000000e+02	1.458549370007346079e+04	3.557570991543317177e+03
1.800000000000000000e+02	1.385779041867855994e+04	3.195663443151895535e+03
1.900000000000000000e+02	1.319539701959460399e+04	2.885972953524801142e+03
2.000000000000000000e+02	1.259045740589058551e+04	2.619053225135624871e+03
2.100000000000000000e+02	1.203621769926448724e+04	2.387472883063302561e+03
2.200000000000000000e+02	1.152686680976770367e+04	2.185327766277499450e+03
2.300000000000000000e+02	1.105739528730914208e+04	2.007883712764135907e+03
2.400000000000000000e+02	1.062347360419151846e+04	1.851311974513313771e+03
2.500000000000000000e+02	1.022134872109781645e+04	1.712491137426043906e+03
2.600000000000000000e+02	9.847756894236419612e+03	1.588857318268153222e+03
2.700000000000000000e+02	9.499850469600587530e+03	1.478289779430616363e+03
2.800000000000000000e+02	9.175136513028734043e+03	1.379022791397517040e+03
2.900000000000000000e+02	8.871425355228057015e+03	1.289577135155137967e+03
3.000000000000000000e+02	8.586787396859963337e+03	1.208706435264665060e+03
3.100000000000000000e+02	8.319516776848624431e+03	1.135354789624144587e+03
3.200000000000000000e+02	8.068100739035079641e+03	1.068623075218914892e+03
3.300000000000000000e+02	7.831193732498664758e+03	1.007741969404286465e+03
3.400000000000000000e+02	7.607595449649050352e+03	9.520502079420834889e+02
3.500000000000000000e+02	7.396232146503668446e+03	9.009769554887556069e+02
3.600000000000000000e+02	7.196140705232694927e+03	8.540274272773160646e+02
3.700000000000000000e+02	7.006454993946555078e+03	8.107710974897179312e+02
3.800000000000000000e+02	6.826394156358143846e+03	7.708319781072045771e+02
3.900000000000000000e+02	6.655252527450864363e+03	7.338805646050235509e+02
4.000000000000000000e+02	6.492390923217875752e+03	6.996271309184494385e+02
4.100000000000000000e+02	6.337229095060467444e+03	6.678161223334337819e+02
4.200000000000000000e+02	6.189239174304570952e+03	6.382214462416551441e+02
4.300000000000000000e+02	6.047939960949621309e+03	6.106425006579657975e+02
4.400000000000000000e+02	5.912891934365038651e+03	5.849008117113104390e+02
4.500000000000000000e+02	5.783692883136371165e+03	5.608371759950783826e+02
4.600000000000000000e+02	5.659974067395271959e+03	5.383092232102924299e+02
4.700000000000000000e+02	5.541396840358623194e+03	5.171893300999972780e+02
4.800000000000000000e+02	5.427649666948614140e+03	4.973628291273655009e+02
4.900000000000000000e+02	5.318445486669509592e+03	4.787264653624387165e+02
5.000000000000000000e+02	5.213519375704378945e+03	4.611870631278281962e+02
5.100000000000000000e+02	5.112626469731371799e+03	4.446603705115893490e+02
5.200000000000000000e+02	5.015540114460342920e+03	4.290700551965310297e+02
5.300000000000000000e+02	4.922050215533050505e+03	4.143468294226738635e+02
5.400000000000000000e+02	4.831961763358407552e+03	4.004276854849537699e+02
5.500000000000000000e+02	4.745093511786852105e+03	3.872552261222250536e+02
5.600000000000000000e+02	4.661276792362404194e+03	3.747770765964876887e+02
5.700000000000000000e+02	4.580354448307883104e+03	3.629453672882261230e+02
5.800000000000000000e+02	4.502179874464684872e+03	3.517162773213090077e+02
5.900000000000000000e+02	4.426616151178636756e+03	3.410496311405150323e+02
6.000000000000000000e+02	4.353535261643740341e+03	3.309085411457185728e+02
6.100000000000000000e+02	4.282817383524228717e+03	3.212590904793381128e+02
6.200000000000000000e+02	4.214350246804460767e+03	3.120700509001586056e+02
6.300000000000000000e+02	4.148028550792251735e+03	3.033126313837248063e+02
6.400000000000000000e+02	4.083753434047173414e+03	2.949602536887690007e+02
6.500000000000000000e+02	4.021431991739675595e+03	2.869883516384015252e+02
6.600000000000000000e+02	3.960976835585896424e+03	2.793741912986230318e+02
6.700000000000000000e+02	3.902305692059933790e+03	2.720967096073298421e+02
6.800000000000000000e+02	3.845341035071958686e+03	2.651363693241925148e+02
6.900000000000000000e+02	3.790009749726218161e+03	2.584750284440856944e+02
7.000000000000000000e+02	3.736242824146167095e+03	2.520958224508902674e+02
7.100000000000000000e+02	3.683975066681810858e+03	2.459830579903494367e+02
7.200000000000000000e+02	3.633144846102726206e+03	2.401221167150788176e+02
7.300000000000000000e+02	3.583693852634248742e+03	2.344993682057038598e+02
7.400000000000000000e+02	3.535566877918824957e+03	2.291020910031177493e+02
7.500000000000000000e+02	3.488711612182802583e+03	2.239184009006220322e+02
7.600000000000000000e+02	3.443078457064553277e+03	2.189371857437898825e+02
7.700000000000000000e+02	3.398620352715758600e+03	2.141480460723954025e+02
7.800000000000000000e+02	3.355292617925931154e+03	2.095412410142731403e+02
7.900000000000000000e+02	3.313052802143542067e+03	2.051076389071700987e+02
8.000000000000000000e+02	3.271860548376712813e+03	2.008386721826546477e+02
8.100000000000000000e+02	3.231677466054219167e+03	1.967262960971398513e+02
8.200000000000000000e+02	3.192467013015219436e+03	1.927629509399399126e+02
8.300000000000000000e+02	3.154194385874068303e+03	1.889415273878114192e+02
8.400000000000000000e+02	3.116826418076787377e+03	1.852553347103579711e+02
8.500000000000000000e+02	3.080331485028575571e+03	1.816980715615198960e+02
8.600000000000000000e+02	3.044679415728111053e+03	1.782637991196853022e+02
8.700000000000000000e+02	3.009841410395221828e+03	1.749469163632390121e+02
8.800000000000000000e+02	2.975789963624105894e+03	1.717421372898130301e+02
8.900000000000000000e+02	2.942498792635469272e+03	1.686444699066962301e+02
9.000000000000000000e+02	2.909942770238110825e+03	1.656491968368453911e+02
9.100000000000000000e+02	2.878097862144030842e+03	1.627518574001730940e+02
9.200000000000000000e+02	2.846941068311444724e+03	1.599482310433005239e+02
9.300000000000000000e+02	2.816450368017641267e+03	1.572343220031391695e+02
9.400000000000000000e+02	2.786604668388427399e+03	1.546063451004454521e+02
9.500000000000000000e+02	2.757383756133550378e+03	1.520607125692793034e+02
9.600000000000000000e+02	2.728768252257983477e+03	1.495940218369658794e+02
9.700000000000000000e+02	2.700739569537594889e+03	1.472030441770082803e+02
9.800000000000000000e+02	2.673279872564728976e+03	1.448847141644731948e+02
9.900000000000000000e+02	2.646372040184595335e+03	1.426361198696316990e+02
1.000000000000000000e+03	2.619999630157577485e+03	1.404544937314497304e+02
1.100000000000000000e+03	2.382530685689291658e+03	1.218004177262128138e+02
1.200000000000000000e+03	2.184488660373090170e+03	1.076051319730632230e+02
1.300000000000000000e+03	2.016816596231900348e+03	9.655346640442385819e+01
1.400000000000000000e+03	1.873031994068149515e+03	8.778156031798765468e+01
1.500000000000000000e+03	1.748373420882494656e+03	8.070305294735280199e+01
1.600000000000000000e+03	1.639265256207671200e+03	7.490862127324743369e+01
1.700000000000000000e+03	1.542970384874687625e+03	7.010551701941601266e+01
1.800000000000000000e+03	1.457358138827697758e+03	6.607988837972584406e+01
1.900000000000000000e+03	1.380745229074918143e+03	6.267257836508856883e+01
2.000000000000000000e+03	1.311784228850901627e+03	5.976316040652292116e+01
2.100000000000000000e+03	1.249383817345069929e+03	5.725915654877962169e+01
2.200000000000000000e+03	1.192650712667028074e+03	5.508860115800475654e+01
2.300000000000000000e+03	1.140846713263230640e+03	5.319481439795172406e+01
2.400000000000000000e+03	1.093356453473573083e+03	5.153266573845849763e+01
2.500000000000000000e+03	1.049662880932763073e+03	5.006586111482145895e+01
2.600000000000000000e+03	1.009328381730815181e+03	4.876494536723872386e+01
2.700000000000000000e+03	9.719800922587335208e+02	4.760581228604558390e+01
2.800000000000000000e+03	9.372983531549003828e+02	4.656858003482969366e+01
2.900000000000000000e+03	9.050075483153849518e+02	4.563673303230676481e+01
3.000000000000000000e+03	8.748687734088769048e+02	4.479646051133932616e+01
3.100000000000000000e+03	8.466739214432574272e+02	4.403614187812477354e+01
3.200000000000000000e+03	8.202408758670795805e+02	4.334594278537142742e+01
3.300000000000000000e+03	7.954095766030052346e+02	4.271749551403950562e+01
3.400000000000000000e+03	7.720387795278805925e+02	4.214364413727524550e+01
3.500000000000000000e+03	7.500033708812657096e+02	4.161823988418786513e+01
3.600000000000000000e+03	7.291921288251060105e+02	4.113597571246435791e+01
3.700000000000000000e+03	7.095058476511528625e+02	4.069225173365282444e+01
3.800000000000000000e+03	6.908557579018572596e+02	4.028306508626148030e+01
3.900000000000000000e+03	6.731621893441587190e+02	3.990491930965581702e+01
4.000000000000000000e+03	6.563534343364569850e+02	3.955474937003538827e+01
4.100000000000000000e+03	6.403647774054940101e+02	3.922985932366223949e+01
4.200000000000000000e+03	6.251376633547461097e+02	3.892787024038854327e+01
4.300000000000000000e+03	6.106189813707093208e+02	3.864667650192376414e+01
4.400000000000000000e+03	5.967604466868998543e+02	3.838440897031537702e+01
4.500000000000000000e+03	5.835180646409621659e+02	3.813940381950305181e+01
4.600000000000000000e+03	5.708516645954822479e+02	3.791017605627057918e+01
4.700000000000000000e+03	5.587244933241878471e+02	3.769539694128735619e+01
4.800000000000000000e+03	5.471028591969939043e+02	3.749387466729924512e+01
4.900000000000000000e+03	5.359558199113268984e+02	3.730453776835371116e+01
5.000000000000000000e+03	5.252549076768070790e+02	3.712642082765317753e+01
5.100000000000000000e+03	5.149738867154994750e+02	3.695865212715330728e+01
5.200000000000000000e+03	5.050885387299048261e+02	3.680044294316393660e+01
5.300000000000000000e+03	4.955764726467360219e+02	3.665107824194116404e+01
5.400000000000000000e+03	4.864169554911920841e+02	3.650990856986085475e+01
5.500000000000000000e+03	4.775907617036712622e+02	3.637634296605605044e+01
5.600000000000000000e+03	4.690800385946826623e+02	3.624984275280784374e+01
5.700000000000000000e+03	4.608681859569527433e+02	3.612991608161604518e+01
5.800000000000000000e+03	4.529397481268305796e+02	3.601611313164971762e+01
5.900000000000000000e+03	4.452803170185687804e+02	3.590802187289737901e+01
6.000000000000000000e+03	4.378764448518178369e+02	3.580526431937210674e+01
6.100000000000000000e+03	4.307155654604327424e+02	3.570749320864614873e+01
6.200000000000000000e+03	4.237859232140930317e+02	3.561438905316687453e+01
6.300000000000000000e+03	4.170765087071705466e+02	3.552565751652883108e+01
6.400000000000000000e+03	4.105770004749421105e+02	3.544102707440860911e+01
6.500000000000000000e+03	4.042777120882605573e+02	3.536024692540998871e+01
6.600000000000000000e+03	3.981695440564377577e+02	3.528308512176008094e+01
6.700000000000000000e+03	3.922439400361382127e+02	3.520932689380896363e+01
6.800000000000000000e+03	3.864928469031647182e+02	3.513877314570592603e+01
6.900000000000000000e+03	3.809086782953559691e+02	3.507123910255356947e+01
7.000000000000000000e+03	3.754842812795955638e+02	3.500655309185381725e+01
7.100000000000000000e+03	3.702129058349993898e+02	3.494455544422798710e+01
7.200000000000000000e+03	3.650881768785658323e+02	3.488509750024795153e+01
7.300000000000000000e+03	3.601040685895578122e+02	3.482804071183550576e+01
7.400000000000000000e+03	3.552548808152204174e+02	3.477325582807722526e+01
7.500000000000000000e+03	3.505352173636293855e+02	3.472062215650844053e+01
7.600000000000000000e+03	3.459399660098950449e+02	3.467002689198148602e+01
7.700000000000000000e+03	3.414642800600033183e+02	3.462136450613839145e+01
7.800000000000000000e+03	3.371035613325346958e+02	3.457453619131650413e+01
7.900000000000000000e+03	3.328534444326551807e+02	3.452944935340851629e+01
8.000000000000000000e+03	3.287097822053348182e+02	3.448601714881419156e+01
8.100000000000000000e+03	3.246686322659003281e+02	3.444415806115573986e+01
8.200000000000000000e+03	3.207262445159792037e+02	3.440379551390250157e+01
8.300000000000000000e+03	3.168790495617449210e+02	3.436485751546399570e+01
8.400000000000000000e+03	3.131236479592857904e+02	3.432727633368037345e+01
8.500000000000000000e+03	3.094568002189963636e+02	3.429098819695614253e+01
8.600000000000000000e+03	3.058754175072190833e+02	3.425593301957798076e+01
8.700000000000000000e+03	3.023765529890526409e+02	3.422205414900268039e+01
8.800000000000000000e+03	2.989573937613255907e+02	3.418929813313090449e+01
8.900000000000000000e+03	2.956152533293328020e+02	3.415761450578047231e+01
9.000000000000000000e+03	2.923475645850472802e+02	3.412695558875045521e+01
9.100000000000000000e+03	2.891518732482368819e+02	3.409727630902529683e+01
9.200000000000000000e+03	2.860258317352748918e+02	3.406853402981117540e+01
9.300000000000000000e+03	2.829671934234528408e+02	3.404068839421989168e+01
9.400000000000000000e+03	2.799738072813524923e+02	3.401370118053019098e+01
9.500000000000000000e+03	2.770436128383059327e+02	3.398753616805657174e+01
9.600000000000000000e+03	2.741746354682210836e+02	3.396215901274751303e+01
9.700000000000000000e+03	2.713649819650942732e+02	3.393753713171275166e+01
9.800000000000000000e+03	2.686128363893730580e+02	3.391363959595742017e+01
9.900000000000000000e+03	2.659164561660243749e+02	3.389043703065962632e+01
1.000000000000000000e+04	2.632741684166904292e+02	3.386790152239480278e+01
1.100000000000000000e+04	2.395018350660265014e+02	3.367398185107890640e+01
1.200000000000000000e+04	2.197053418613304245e+02	3.352421668137954214e+01
1.300000000000000000e+04	2.029672000177076541e+02	3.340537061715156852e+01
1.400000000000000000e+04	1.886320447793893038e+02	3.330875963183586208e+01
1.500000000000000000e+04	1.762192655713802480e+02	3.322849470075122014e+01
1.600000000000000000e+04	1.653683979383027349e+02	3.316046819159206649e+01
1.700000000000000000e+04	1.558037879406216177e+02	3.310174457296585615e+01
1.800000000000000000e+04	1.473110345615949939e+02	3.305018110112579421e+01
1.900000000000000000e+04	1.397208710613080598e+02	3.300418437398808180e+01
2.000000000000000000e+04	1.328978817549533460e+02	3.296254985089759515e+01
2.100000000000000000e+04	1.267324424675210111e+02	3.292435352979342866e+01
2.200000000000000000e+04	1.211348589842227454e+02	3.288887727087325175e+01
2.300000000000000000e+04	1.160310345618261323e+02	3.285555633164864986e+01
2.400000000000000000e+04	1.113592205371754744e+02	3.282394187166163135e+01
2.500000000000000000e+04	1.070675467733694717e+02	3.279367373699408006e+01
2.600000000000000000e+04	1.031121219921790839e+02	3.276446042517301294e+01
2.700000000000000000e+04	9.945555624757308522e+01	3.273606414406810927e+01
2.800000000000000000e+04	9.606580000714839684e+01	3.270828953642846670e+01
2.900000000000000000e+04	9.291522342025336911e+01	3.268097507697623882e+01
3.000000000000000000e+04	8.997987973017919217e+01	3.265398644170366538e+01
3.100000000000000000e+04	8.723891125014399961e+01	3.262721134892453279e+01
3.200000000000000000e+04	8.467406671768578974e+01	3.260055551008863972e+01
3.300000000000000000e+04	8.226930640204822964e+01	3.257393942553597554e+01
3.400000000000000000e+04	8.001047689798672025e+01	3.254729582939667409e+01
3.500000000000000000e+04	7.788504166886210101e+01	3.252056763744292311e+01
3.600000000000000000e+04	7.588185649898997553e+01	3.249370628772186365e+01
3.700000000000000000e+04	7.399098135897638429e+01	3.246667039022330670e+01
