f	ZDipYTotalRe	ZDipYTotalIm
4.100000000000003197e+00	1.721837236764738918e+04	1.639885873835262028e+05
4.200000000000002842e+00	1.762883202608282591e+04	1.639003007712040271e+05
4.300000000000002487e+00	1.803861574529241261e+04	1.638099852902873827e+05
4.400000000000003020e+00	1.844770870442000160e+04	1.637176478072407772e+05
4.500000000000003553e+00	1.885609616934202131e+04	1.636232953304233379e+05
4.600000000000003197e+00	1.926376349433100404e+04	1.635269350087811472e+05
4.700000000000002842e+00	1.967069612369665629e+04	1.634285741305179254e+05
4.800000000000003375e+00	2.007687959340344969e+04	1.633282201217419060e+05
4.900000000000003908e+00	2.048229953266467055e+04	1.632258805450919317e+05
5.000000000000003553e+00	2.088694166551290255e+04	1.631215630983415176e+05
5.100000000000003197e+00	2.129079181234587668e+04	1.630152756129822228e+05
5.200000000000002842e+00	2.169383589144819416e+04	1.629070260527863866e+05
5.300000000000004263e+00	2.209605992048796179e+04	1.627968225123498705e+05
5.400000000000003908e+00	2.249745001798847443e+04	1.626846732156149519e+05
5.500000000000003553e+00	2.289799240477444255e+04	1.625705865143751435e+05
5.600000000000003197e+00	2.329767340539260840e+04	1.624545708867601352e+05
5.700000000000004619e+00	2.369647944950639067e+04	1.623366349357035360e+05
5.800000000000004263e+00	2.409439707326450298e+04	1.622167873873932986e+05
5.900000000000003908e+00	2.449141292064280424e+04	1.620950370897037792e+05
6.000000000000003553e+00	2.488751374476008641e+04	1.619713930106131011e+05
6.100000000000004974e+00	2.528268640916644290e+04	1.618458642366027634e+05
6.200000000000004619e+00	2.567691788910498508e+04	1.617184599710431648e+05
6.300000000000004263e+00	2.607019527274603752e+04	1.615891895325630321e+05
6.400000000000003908e+00	2.646250576239414295e+04	1.614580623534047918e+05
6.500000000000005329e+00	2.685383667566729491e+04	1.613250879777664086e+05
6.600000000000004974e+00	2.724417544664837624e+04	1.611902760601290502e+05
6.700000000000004619e+00	2.763350962700878517e+04	1.610536363635723828e+05
6.800000000000004263e+00	2.802182688710402363e+04	1.609151787580770906e+05
6.900000000000005684e+00	2.840911501704098555e+04	1.607749132188158983e+05
7.000000000000005329e+00	2.879536192771697461e+04	1.606328498244329530e+05
7.100000000000004974e+00	2.918055565183028739e+04	1.604889987553129322e+05
7.200000000000004619e+00	2.956468434486245678e+04	1.603433702918388299e+05
7.300000000000006040e+00	2.994773628603157704e+04	1.601959748126412160e+05
7.400000000000005684e+00	3.032969987921730353e+04	1.600468227928376291e+05
7.500000000000005329e+00	3.071056365385685785e+04	1.598959248022628599e+05
7.600000000000004974e+00	3.109031626581236924e+04	1.597432915036923659e+05
7.700000000000006395e+00	3.146894649820938503e+04	1.595889336510566063e+05
7.800000000000006040e+00	3.184644326224639372e+04	1.594328620876490604e+05
7.900000000000005684e+00	3.222279559797568800e+04	1.592750877443276404e+05
8.000000000000005329e+00	3.259799267505505486e+04	1.591156216377096134e+05
8.100000000000006750e+00	3.297202379347086389e+04	1.589544748683614016e+05
8.200000000000006395e+00	3.334487838423195353e+04	1.587916586189828522e+05
8.300000000000006040e+00	3.371654601003489370e+04	1.586271841525877244e+05
8.400000000000005684e+00	3.408701636590028647e+04	1.584610628106793738e+05
8.500000000000007105e+00	3.445627927978024672e+04	1.582933060114231484e+05
8.600000000000006750e+00	3.482432471313725546e+04	1.581239252478163398e+05
8.700000000000006395e+00	3.519114276149414945e+04	1.579529320858547289e+05
8.800000000000006040e+00	3.555672365495561098e+04	1.577803381626978517e+05
8.900000000000007461e+00	3.592105775870098296e+04	1.576061551848323725e+05
9.000000000000007105e+00	3.628413557344875153e+04	1.574303949262346141e+05
9.100000000000006750e+00	3.664594773589257966e+04	1.572530692265326797e+05
9.200000000000006395e+00	3.700648501910908817e+04	1.570741899891678477e+05
9.300000000000006040e+00	3.736573833293742791e+04	1.568937691795576829e+05
9.400000000000007461e+00	3.772369872433097044e+04	1.567118188232585671e+05
9.500000000000007105e+00	3.808035737768096442e+04	1.565283510041307891e+05
9.600000000000006750e+00	3.843570561511248525e+04	1.563433778625050909e+05
9.700000000000008171e+00	3.878973489675272140e+04	1.561569115933512803e+05
9.800000000000007816e+00	3.914243682097192504e+04	1.559689644444497244e+05
9.900000000000007461e+00	3.949380312459689594e+04	1.557795487145666266e+05
1.000000000000000711e+01	3.984382568309757335e+04	1.555886767516318650e+05
1.100000000000000000e+01	4.326845725915445655e+04	1.536026123779368936e+05
1.200000000000000000e+01	4.655080953692556068e+04	1.514848032188549405e+05
1.300000000000000000e+01	4.968504613645016798e+04	1.492481296079774911e+05
1.400000000000000000e+01	5.266669035656255437e+04	1.469055823090866324e+05
1.500000000000000000e+01	5.549257917229583109e+04	1.444701060093810083e+05
1.600000000000000000e+01	5.816079911612709839e+04	1.419544573113912484e+05
1.700000000000000000e+01	6.067060741831968335e+04	1.393710790025961469e+05
1.800000000000000000e+01	6.302234181920833362e+04	1.367319916725817311e+05
1.900000000000000000e+01	6.521732236824300344e+04	1.340487030957570241e+05
2.000000000000000000e+01	6.725774831670869025e+04	1.313321352247273026e+05
2.100000000000000000e+01	6.914659292069007643e+04	1.285925681588111911e+05
2.200000000000000000e+01	7.088749862503779877e+04	1.258396000697909039e+05
2.300000000000000000e+01	7.248467472271021688e+04	1.230821217823468469e+05
2.400000000000000000e+01	7.394279919858064386e+04	1.203283045142555493e+05
2.500000000000000000e+01	7.526692609041588730e+04	1.175855991721999017e+05
2.600000000000000000e+01	7.646239934594735678e+04	1.148607455615525105e+05
2.700000000000000000e+01	7.753477383349304728e+04	1.121597898902198940e+05
2.800000000000000000e+01	7.848974388054751034e+04	1.094881090149325901e+05
2.900000000000000000e+01	7.933307947310444433e+04	1.068504399811752228e+05
3.000000000000000000e+01	8.007057004865256022e+04	1.042509135343305534e+05
3.100000000000000000e+01	8.070797565627330914e+04	1.016930904200562654e+05
3.200000000000000000e+01	8.125098513515622471e+04	9.917999943847123359e+04
3.300000000000000000e+01	8.170518087432860921e+04	9.671417636304722691e+04
3.400000000000000000e+01	8.207600965716538485e+04	9.429770297631183348e+04
3.500000000000000000e+01	8.236875905985629652e+04	9.193224560706601187e+04
3.600000000000000000e+01	8.258853885908717348e+04	8.961909267546301999e+04
3.700000000000000000e+01	8.274026690665112983e+04	8.735919086162251187e+04
3.800000000000000000e+01	8.282865894382122497e+04	8.515317960989142011e+04
3.900000000000000000e+01	8.285822185281669954e+04	8.300142376443649118e+04
4.000000000000000000e+01	8.283324987377188518e+04	8.090404420303700317e+04
4.100000000000000000e+01	8.275782335091683490e+04	7.886094639552857552e+04
4.200000000000000000e+01	8.263580960928644345e+04	7.687184686230559601e+04
4.300000000000000000e+01	8.247086560166894924e+04	7.493629754771279113e+04
4.400000000000000000e+01	8.226644200350118626e+04	7.305370815416521509e+04
4.500000000000000000e+01	8.202578847015359497e+04	7.122336650654784171e+04
4.600000000000000000e+01	8.175195980588869133e+04	6.944445703391074494e+04
4.700000000000000000e+01	8.144782282631403359e+04	6.771607746768530342e+04
4.800000000000000000e+01	8.111606372613740677e+04	6.603725386348896427e+04
4.900000000000000000e+01	8.075919579134685046e+04	6.440695405786718766e+04
5.000000000000000000e+01	8.037956731957748707e+04	6.282409967273293296e+04
5.100000000000000000e+01	7.997936963443816057e+04	6.128757677942539885e+04
5.200000000000000000e+01	7.956064509908028413e+04	5.979624533173161763e+04
5.300000000000000000e+01	7.912529505144170253e+04	5.834894747333983105e+04
5.400000000000000000e+01	7.867508759856387042e+04	5.694451482038587710e+04
5.500000000000000000e+01	7.821166522034817899e+04	5.558177481431337947e+04
5.600000000000000000e+01	7.773655214426970633e+04	5.425955623443815421e+04
5.700000000000000000e+01	7.725116146209291765e+04	5.297669395358539623e+04
5.800000000000000000e+01	7.675680196770852490e+04	5.173203301410109270e+04
5.900000000000000000e+01	7.625468470200365118e+04	5.052443209555245994e+04
6.000000000000000000e+01	7.574592919634336431e+04	4.935276643960803631e+04
6.100000000000000000e+01	7.523156941092436318e+04	4.821593029199637385e+04
6.200000000000000000e+01	7.471255936809261038e+04	4.711283891612448497e+04
6.300000000000000000e+01	7.418977848380924843e+04	4.604243022792160627e+04
6.400000000000000000e+01	7.366403660291578854e+04	4.500366609678346867e+04
6.500000000000000000e+01	7.313607874577274197e+04	4.399553335312321724e+04
6.600000000000000000e+01	7.260658957532048225e+04	4.301704453899763030e+04
6.700000000000000000e+01	7.207619759469460405e+04	4.206723843455340830e+04
6.800000000000000000e+01	7.154547908629696758e+04	4.114518038962812716e+04
6.900000000000000000e+01	7.101496180372389790e+04	4.024996248672202637e+04
7.000000000000000000e+01	7.048512842823046958e+04	3.938070355871482025e+04
7.100000000000000000e+01	6.995641980151503230e+04	3.853654908212661394e+04
7.200000000000000000e+01	6.942923794656059181e+04	3.771667096438501903e+04
7.300000000000000000e+01	6.890394888811367855e+04	3.692026724145344633e+04
7.400000000000000000e+01	6.838088528412931191e+04	3.614656170027522603e+04
7.500000000000000000e+01	6.786034887919241737e+04	3.539480343878033455e+04
7.600000000000000000e+01	6.734261279055362684e+04	3.466426637466853572e+04
7.700000000000000000e+01	6.682792363700791611e+04	3.395424871281032392e+04
7.800000000000000000e+01	6.631650352040967846e+04	3.326407237987950793e+04
7.900000000000000000e+01	6.580855186916730599e+04	3.259308243373767982e+04
8.000000000000000000e+01	6.530424715260077210e+04	3.194064645411258243e+04
8.100000000000000000e+01	6.480374847458813019e+04	3.130615392024800167e+04
8.200000000000000000e+01	6.430719705447032175e+04	3.068901558043009936e+04
8.300000000000000000e+01	6.381471760273668042e+04	3.008866281761207574e+04
8.400000000000000000e+01	6.332641959857913753e+04	2.950454701475685215e+04
8.500000000000000000e+01	6.284239847597939661e+04	2.893613892297972779e+04
8.600000000000000000e+01	6.236273672458979127e+04	2.838292803510513841e+04
8.700000000000000000e+01	6.188750491127620626e+04	2.784442196683454313e+04
8.800000000000000000e+01	6.141676262782188860e+04	2.732014584735839162e+04
8.900000000000000000e+01	6.095055936993614887e+04	2.680964172092563604e+04
9.000000000000000000e+01	6.048893535237575998e+04	2.631246796060305132e+04
9.100000000000000000e+01	6.003192226467038563e+04	2.582819869521361397e+04
9.200000000000000000e+01	5.957954397164149123e+04	2.535642325022757723e+04
9.300000000000000000e+01	5.913181716262370901e+04	2.489674560319759257e+04
9.400000000000000000e+01	5.868875195302939392e+04	2.444878385416541641e+04
9.500000000000000000e+01	5.825035244164970936e+04	2.401216971133196785e+04
9.600000000000000000e+01	5.781661722684916458e+04	2.358654799216085303e+04
9.700000000000000000e+01	5.738753988459336688e+04	2.317157613998425586e+04
9.800000000000000000e+01	5.696310941104302037e+04	2.276692375609301234e+04
9.900000000000000000e+01	5.654331063225638354e+04	2.237227214721748533e+04
1.000000000000000000e+02	5.612812458336292912e+04	2.198731388824461465e+04
1.100000000000000142e+02	5.222371099818585208e+04	1.861048671825196652e+04
1.200000000000000142e+02	4.874224341348249436e+04	1.593402491341994210e+04
1.300000000000000000e+02	4.563870024776510400e+04	1.378278906394283877e+04
1.400000000000000000e+02	4.286705145345731580e+04	1.203139845025065733e+04
1.500000000000000000e+02	4.038461536919033097e+04	1.058877844653694228e+04
1.600000000000000000e+02	3.815353937021839374e+04	9.387801046449782007e+03
1.700000000000000000e+02	3.614098670615642186e+04	8.378284634736721273e+03
1.800000000000000000e+02	3.431878062299092562e+04	7.522209491491061272e+03
1.900000000000000000e+02	3.266285851946234470e+04	6.790405167521108524e+03
2.000000000000000000e+02	3.115269702943877201e+04	6.160225973412832900e+03
2.100000000000000000e+02	2.977077656911958547e+04	5.613897949269785386e+03
2.200000000000000000e+02	2.850210992202280613e+04	5.137328021578680818e+03
2.300000000000000000e+02	2.733383911933668787e+04	4.719235404033955092e+03
2.400000000000000000e+02	2.625489610008140880e+04	4.350510520170928430e+03
2.500000000000000000e+02	2.525571942662653601e+04	4.023736535779394217e+03
2.600000000000000000e+02	2.432801872336692031e+04	3.732828470772228684e+03
2.700000000000000000e+02	2.346457903543038992e+04	3.472758278980217710e+03
2.800000000000000000e+02	2.265909825630213891e+04	3.239343448911587529e+03
2.900000000000000000e+02	2.190605181103649011e+04	3.029083010448759524e+03
3.000000000000000000e+02	2.120057975637766867e+04	2.839029256595968036e+03
3.100000000000000000e+02	2.053839231440082949e+04	2.666686614075606940e+03
3.200000000000000000e+02	1.991569058016575582e+04	2.509931326411608097e+03
3.300000000000000000e+02	1.932909974399064595e+04	2.366947220201504479e+03
3.400000000000000000e+02	1.877561266047801109e+04	2.236173994478222994e+03
3.500000000000000000e+02	1.825254199622423766e+04	2.116265331382213844e+03
3.600000000000000000e+02	1.775747951214816567e+04	2.006054761886534379e+03
3.700000000000000000e+02	1.728826129856102125e+04	1.904527694732908913e+03
3.800000000000000000e+02	1.684293799325773944e+04	1.810798373651485463e+03
3.900000000000000000e+02	1.641974918475519371e+04	1.724090798453253910e+03
4.000000000000000000e+02	1.601710134222943816e+04	1.643722852070324961e+03
4.100000000000000000e+02	1.563354872707713730e+04	1.569093034299599140e+03
4.200000000000000000e+02	1.526777683344485013e+04	1.499669325735310622e+03
4.300000000000000000e+02	1.491858798061556809e+04	1.434979800886662360e+03
4.400000000000000000e+02	1.458488874207611661e+04	1.374604684244007331e+03
4.500000000000000000e+02	1.426567894701471596e+04	1.318169601916053807e+03
4.600000000000000000e+02	1.396004203200240227e+04	1.265339828046423918e+03
4.700000000000000000e+02	1.366713655536328588e+04	1.215815362281318357e+03
4.800000000000000000e+02	1.338618871557823331e+04	1.169326704192724264e+03
4.900000000000000000e+02	1.311648573907359787e+04	1.125631214367236680e+03
5.000000000000000000e+02	1.285737002279035732e+04	1.084509971081338108e+03
5.100000000000000000e+02	1.260823393371498241e+04	1.045765047055633659e+03
5.200000000000000000e+02	1.236851518165080051e+04	1.009217143455161136e+03
5.300000000000000000e+02	1.213769269338313279e+04	9.747035286614120650e+02
5.400000000000000000e+02	1.191528292642102861e+04	9.420762378408327322e+02
5.500000000000000000e+02	1.170083656899343987e+04	9.112004963335475622e+02
5.600000000000000000e+02	1.149393558019192278e+04	8.819533356713149033e+02
5.700000000000000000e+02	1.129419053029458883e+04	8.542223758319867102e+02
5.800000000000000000e+02	1.110123820654993324e+04	8.279047513309318447e+02
5.900000000000000000e+02	1.091473945418642325e+04	8.029061620840457181e+02
6.000000000000000000e+02	1.073437722626343930e+04	7.791400327693321515e+02
6.100000000000000000e+02	1.055985481928920126e+04	7.565267667600903678e+02
6.200000000000000000e+02	1.039089427438433449e+04	7.349930826792896141e+02
6.300000000000000000e+02	1.022723492623392303e+04	7.144714232949377219e+02
6.400000000000000000e+02	1.006863208420434057e+04	6.948994278913525022e+02
6.500000000000000000e+02	9.914855831851846233e+03	6.762194604534931841e+02
6.600000000000000000e+02	9.765689932658848193e+03	6.583781870254024398e+02
6.700000000000000000e+02	9.620930831235167716e+03	6.413261964782763016e+02
6.800000000000000000e+02	9.480386740444997486e+03	6.250176596719466033e+02
6.900000000000000000e+02	9.343876805989868444e+03	6.094100226357530801e+02
7.000000000000000000e+02	9.211230340915037232e+03	5.944637299468625997e+02
7.100000000000000000e+02	9.082286123329457041e+03	5.801419749599504030e+02
7.200000000000000000e+02	8.956891751352688516e+03	5.664104739532459689e+02
7.300000000000000000e+02	8.834903049939013727e+03	5.532372616114759012e+02
7.400000000000000000e+02	8.716183524791342279e+03	5.405925055749128205e+02
7.500000000000000000e+02	8.600603859074075444e+03	5.284483380517388014e+02
7.600000000000000000e+02	8.488041449073709373e+03	5.167787027242820841e+02
7.700000000000000000e+02	8.378379975345913408e+03	5.055592153833736688e+02
7.800000000000000000e+02	8.271509006233798573e+03	4.947670369028999175e+02
7.900000000000000000e+02	8.167323630949944345e+03	4.843807573224445946e+02
8.000000000000000000e+02	8.065724119688854444e+03	4.743802899424476891e+02
8.100000000000000000e+02	7.966615608480692572e+03	4.647467744563207361e+02
8.200000000000000000e+02	7.869907806715919833e+03	4.554624882495124893e+02
8.300000000000000000e+02	7.775514725465161064e+03	4.465107650885386192e+02
8.400000000000000000e+02	7.683354424893715986e+03	4.378759205051603658e+02
8.500000000000000000e+02	7.593348779226806982e+03	4.295431832534377463e+02
8.600000000000000000e+02	7.505423257862293212e+03	4.214986322816390043e+02
8.700000000000000000e+02	7.419506721354164256e+03	4.137291387180773086e+02
8.800000000000000000e+02	7.335531231103820573e+03	4.062223124203860607e+02
8.900000000000000000e+02	7.253431871698838222e+03	3.989664526828767066e+02
9.000000000000000000e+02	7.173146584931307189e+03	3.919505027365379419e+02
9.100000000000000000e+02	7.094616014611551691e+03	3.851640077120702585e+02
9.200000000000000000e+02	7.017783361368333317e+03	3.785970757680889278e+02
9.300000000000000000e+02	6.942594246695323818e+03	3.722403421152615124e+02
9.400000000000000000e+02	6.868996585565313580e+03	3.660849356924753124e+02
9.500000000000000000e+02	6.796940466989957713e+03	3.601224482741301358e+02
9.600000000000000000e+02	6.726378041953869797e+03	3.543449058080203145e+02
9.700000000000000000e+02	6.657263418198168438e+03	3.487447418017086420e+02
9.800000000000000000e+02	6.589552561370933290e+03	3.433147725919267259e+02
9.900000000000000000e+02	6.523203202100128692e+03	3.380481743462192981e+02
1.000000000000000000e+03	6.458174748580010601e+03	3.329384616597336617e+02
1.100000000000000000e+03	5.872657917039978202e+03	2.892490593231415801e+02
1.200000000000000000e+03	5.384390997064901967e+03	2.560041792615207328e+02
1.300000000000000000e+03	4.971024209097328821e+03	2.301225457098258289e+02
1.400000000000000000e+03	4.616563942051420781e+03	2.095804452778772884e+02
1.500000000000000000e+03	4.309264630159172157e+03	1.930043537311120758e+02
1.600000000000000000e+03	4.040306981646208442e+03	1.794355094708830904e+02
1.700000000000000000e+03	3.802940562521602260e+03	1.681882395926479035e+02
1.800000000000000000e+03	3.591911027973464115e+03	1.587616825949259010e+02
1.900000000000000000e+03	3.403067579368764655e+03	1.507830902776484265e+02
2.000000000000000000e+03	3.233087807516479188e+03	1.439704298247909264e+02
2.100000000000000000e+03	3.079280926476710192e+03	1.381071279256805155e+02
2.200000000000000000e+03	2.939444531833966266e+03	1.330246524196424787e+02
2.300000000000000000e+03	2.811758638535530281e+03	1.285902704666437160e+02
2.400000000000000000e+03	2.694706152509716503e+03	1.246982970472839440e+02
2.500000000000000000e+03	2.587012391662659411e+03	1.212637412166019004e+02
2.600000000000000000e+03	2.487598538418553744e+03	1.182176277373331033e+02
2.700000000000000000e+03	2.395545418953744502e+03	1.155035076257717748e+02
2.800000000000000000e+03	2.310065032094989874e+03	1.130748244607400181e+02
2.900000000000000000e+03	2.230477960391555371e+03	1.108929047587414374e+02
3.000000000000000000e+03	2.156195292980330123e+03	1.089254089715204827e+02
3.100000000000000000e+03	2.086704042922693134e+03	1.071451262863032383e+02
3.200000000000000000e+03	2.021555295628319982e+03	1.055290287111676832e+02
3.300000000000000000e+03	1.960354509775862880e+03	1.040575226026119395e+02
3.400000000000000000e+03	1.902753528094331159e+03	1.027138519043612206e+02
3.500000000000000000e+03	1.848443956413874730e+03	1.014836189459827835e+02
3.600000000000000000e+03	1.797151645212640005e+03	1.003543970611004852e+02
3.700000000000000000e+03	1.748632065285790759e+03	9.931541545588518716e+01
3.800000000000000000e+03	1.702666412984033059e+03	9.835730132848229346e+01
3.900000000000000000e+03	1.659058314189214798e+03	9.747186765423487032e+01
4.000000000000000000e+03	1.617631022335950775e+03	9.665193762370294905e+01
4.100000000000000000e+03	1.578225026197159877e+03	9.589119867336981429e+01
4.200000000000000000e+03	1.540695999191251303e+03	9.518408054275057850e+01
4.300000000000000000e+03	1.504913034654504372e+03	9.452565294238654303e+01
4.400000000000000000e+03	1.470757121615410142e+03	9.391153930952397388e+01
4.500000000000000000e+03	1.438119823684099174e+03	9.333784382469437446e+01
4.600000000000000000e+03	1.406902130167352880e+03	9.280108940913771676e+01
4.700000000000000000e+03	1.377013453773964329e+03	9.229816485475521404e+01
4.800000000000000000e+03	1.348370753544903664e+03	9.182627958103500987e+01
4.900000000000000000e+03	1.320897765128854417e+03	9.138292478696790511e+01
5.000000000000000000e+03	1.294524323382671355e+03	9.096583998540890548e+01
5.100000000000000000e+03	1.269185764631104348e+03	9.057298408419427460e+01
5.200000000000000000e+03	1.244822397867633526e+03	9.020251032149511161e+01
5.300000000000000000e+03	1.221379035795204572e+03	8.985274447934227737e+01
5.400000000000000000e+03	1.198804577953350190e+03	8.952216589433488991e+01
5.500000000000000000e+03	1.177051639305351500e+03	8.920939086250054117e+01
5.600000000000000000e+03	1.156076218605311396e+03	8.891315809945545823e+01
5.700000000000000000e+03	1.135837401661839976e+03	8.863231597001954754e+01
5.800000000000000000e+03	1.116297095288323362e+03	8.836581124539955567e+01
5.900000000000000000e+03	1.097419788300347136e+03	8.811267918263371257e+01
6.000000000000000000e+03	1.079172336405916212e+03	8.787203475151095233e+01
6.100000000000000000e+03	1.061523768247623366e+03	8.764306485974813654e+01
6.200000000000000000e+03	1.044445110209455152e+03	8.742502144869868630e+01
6.300000000000000000e+03	1.027909227903943929e+03	8.721721534994894398e+01
6.400000000000000000e+03	1.011890682515841263e+03	8.701901080845391334e+01
6.500000000000000000e+03	9.963656004028557618e+02	8.682982059083818172e+01
6.600000000000000000e+03	9.813115545478300419e+02	8.664910160847711040e+01
6.700000000000000000e+03	9.667074566244928064e+02	8.647635099436800488e+01
6.800000000000000000e+03	9.525334585845253059e+02	8.631110258080968833e+01
6.900000000000000000e+03	9.387708628002608293e+02	8.615292373176500007e+01
7.000000000000000000e+03	9.254020399076972581e+02	8.600141248966622243e+01
7.100000000000000000e+03	9.124103535908044478e+02	8.585619500149771000e+01
7.200000000000000000e+03	8.997800916324671334e+02	8.571692319333621413e+01
7.300000000000000000e+03	8.874964026312910619e+02	8.558327266631921759e+01
7.400000000000000000e+03	8.755452378484313840e+02	8.545494079027088219e+01
7.500000000000000000e+03	8.639132977057588505e+02	8.533164497403568305e+01
7.600000000000000000e+03	8.525879825070385323e+02	8.521312109405923252e+01
7.700000000000000000e+03	8.415573469983035011e+02	8.509912206487169328e+01
7.800000000000000000e+03	8.308100584229422338e+02	8.498941653702425469e+01
7.900000000000000000e+03	8.203353577619070620e+02	8.488378770965026376e+01
8.000000000000000000e+03	8.101230238804113242e+02	8.478203224626513190e+01
8.100000000000000000e+03	8.001633403299681504e+02	8.468395928367141323e+01
8.200000000000000000e+03	7.904470645791577681e+02	8.458938952494375485e+01
8.300000000000000000e+03	7.809653994683114888e+02	8.449815440843660497e+01
8.400000000000000000e+03	7.717099667028320482e+02	8.441009534562530803e+01
8.500000000000000000e+03	7.626727822172850892e+02	8.432506302133033671e+01
8.600000000000000000e+03	7.538462332580164684e+02	8.424291675056777251e+01
8.700000000000000000e+03	7.452230570460533272e+02	8.416352388684124719e+01
8.800000000000000000e+03	7.367963208945924407e+02	8.408675927723007248e+01
8.900000000000000000e+03	7.285594036667027922e+02	8.401250476009001034e+01
9.000000000000000000e+03	7.205059784690079141e+02	8.394064870160082137e+01
9.100000000000000000e+03	7.126299964862930665e+02	8.387108556776318835e+01
9.200000000000000000e+03	7.049256718702436046e+02	8.380371552878278862e+01
9.300000000000000000e+03	6.973874676029720376e+02	8.373844409306808245e+01
9.400000000000000000e+03	6.900100822627684920e+02	8.367518176833580412e+01
9.500000000000000000e+03	6.827884376255901770e+02	8.361384374755289173e+01
9.600000000000000000e+03	6.757176670413674628e+02	8.355434961765978130e+01
9.700000000000000000e+03	6.687931045292199315e+02	8.349662308919999987e+01
9.800000000000000000e+03	6.620102745402303981e+02	8.344059174516580413e+01
9.900000000000000000e+03	6.553648823405911799e+02	8.338618680750616363e+01
1.000000000000000000e+04	6.488528049716974238e+02	8.333334291990007614e+01
1.100000000000000000e+04	5.902644851093691614e+02	8.287846311072657102e+01
1.200000000000000000e+04	5.414748942775125897e+02	8.252688717631826876e+01
1.300000000000000000e+04	5.002228087826488832e+02	8.224762603199457089e+01
1.400000000000000000e+04	4.648930335457395699e+02	8.202034718725835205e+01
1.500000000000000000e+04	4.343010699743579721e+02	8.183126237813614523e+01
1.600000000000000000e+04	4.075585291435265276e+02	8.167075430064031138e+01
1.700000000000000000e+04	3.839860440361820224e+02	8.153195001662901120e+01
1.800000000000000000e+04	3.630552098717819263e+02	8.140983283105775570e+01
1.900000000000000000e+04	3.443488584168501916e+02	8.130067228878299090e+01
2.000000000000000000e+04	3.275332496254414991e+02	8.120164842711564290e+01
2.100000000000000000e+04	3.123382083002198328e+02	8.111059814945092228e+01
2.200000000000000000e+04	2.985426778898835778e+02	8.102584037858859745e+01
2.300000000000000000e+04	2.859640427746401770e+02	8.094605321562441702e+01
2.400000000000000000e+04	2.744501199249002639e+02	8.087018614866587995e+01
2.500000000000000000e+04	2.638730725257754557e+02	8.079739633054641956e+01
2.600000000000000000e+04	2.541247281258879980e+02	8.072700166863363336e+01
2.700000000000000000e+04	2.451129371815632396e+02	8.065844584164506159e+01
2.800000000000000000e+04	2.367587119021706030e+02	8.059127189914052281e+01
2.900000000000000000e+04	2.289939570511343163e+02	8.052510211849755706e+01
3.000000000000000000e+04	2.217596545817054334e+02	8.045962247957170632e+01
3.100000000000000000e+04	2.150043996301026255e+02	8.039457058529582412e+01
3.200000000000000000e+04	2.086832110075849585e+02	8.032972618065721804e+01
3.300000000000000000e+04	2.027565579650871541e+02	8.026490364999824578e+01
3.400000000000000000e+04	1.971895587042007207e+02	8.019994603421297086e+01
3.500000000000000000e+04	1.919513162855620863e+02	8.013472022554222463e+01
3.600000000000000000e+04	1.870143652187195755e+02	8.006911308201627264e+01
3.700000000000000000e+04	1.823542077939068520e+02	8.000302826546239032e+01
