f	ZTransSurfRe	ZTransSurfIm
5.400000000000000000e+01	7.102513775296059051e-06	5.140753106027987573e-06
5.500000000000000000e+01	7.191430900943434770e-06	5.110650589049731269e-06
5.600000000000000000e+01	7.277704054711745157e-06	5.079785268600172369e-06
5.700000000000000000e+01	7.361409259697589407e-06	5.048249347156458603e-06
5.800000000000000000e+01	7.442621875449000679e-06	5.016128221889403140e-06
5.900000000000000000e+01	7.521416371702330800e-06	4.983500911708127418e-06
6.000000000000000000e+01	7.597866137537447497e-06	4.950440464639444124e-06
6.100000000000000000e+01	7.672043322042954532e-06	4.917014345298027212e-06
6.200000000000000000e+01	7.744018702930157550e-06	4.883284802453397293e-06
6.300000000000000000e+01	7.813861579861481127e-06	4.849309216901403852e-06
6.400000000000000000e+01	7.881639689565532065e-06	4.815140430009008388e-06
6.500000000000000000e+01	7.947419140095581634e-06	4.780827053426551200e-06
6.600000000000000000e+01	8.011264361852226591e-06	4.746413760557910040e-06
6.700000000000000000e+01	8.073238073233391027e-06	4.711941560449665790e-06
6.800000000000000000e+01	8.133401258997730309e-06	4.677448054810570224e-06
6.900000000000000000e+01	8.191813159630998095e-06	4.642967678905286068e-06
7.000000000000000000e+01	8.248531270189995445e-06	4.608531927084359707e-06
7.100000000000000000e+01	8.303611347267192495e-06	4.574169563719378299e-06
7.200000000000000000e+01	8.357107422871275904e-06	4.539906820309124785e-06
7.300000000000000000e+01	8.409071824156518087e-06	4.505767579512296901e-06
7.400000000000000000e+01	8.459555198057825854e-06	4.471773546846011927e-06
7.500000000000000000e+01	8.508606539999770193e-06	4.437944410768503944e-06
7.600000000000000000e+01	8.556273225947862371e-06	4.404297991840105419e-06
7.700000000000000000e+01	8.602601047159988117e-06	4.370850381629942902e-06
7.800000000000000000e+01	8.647634247075893562e-06	4.337616072007294275e-06
7.900000000000000000e+01	8.691415559854182460e-06	4.304608075427357777e-06
8.000000000000000000e+01	8.733986250129718471e-06	4.271838036790900740e-06
8.100000000000000000e+01	8.775386153621229991e-06	4.239316337427738595e-06
8.200000000000000000e+01	8.815653718268947543e-06	4.207052191723934313e-06
8.300000000000000000e+01	8.854826045626755935e-06	4.175053736883526462e-06
8.400000000000000000e+01	8.892938932272855782e-06	4.143328116287395446e-06
8.500000000000000000e+01	8.930026911037599737e-06	4.111881556883946621e-06
8.600000000000000000e+01	8.966123291878193920e-06	4.080719441020212177e-06
8.700000000000000000e+01	9.001260202256690748e-06	4.049846373096272219e-06
8.800000000000000000e+01	9.035468626901792404e-06	4.019266241401731250e-06
8.900000000000000000e+01	9.068778446855728007e-06	3.988982275469955501e-06
9.000000000000000000e+01	9.101218477725682137e-06	3.958997099263705371e-06
9.100000000000000000e+01	9.132816507075405300e-06	3.929312780485315148e-06
9.200000000000000000e+01	9.163599330906316496e-06	3.899930876284635585e-06
9.300000000000000000e+01	9.193592789189742524e-06	3.870852475619960508e-06
9.400000000000000000e+01	9.222821800422160705e-06	3.842078238509329452e-06
9.500000000000000000e+01	9.251310395184635777e-06	3.813608432393747809e-06
9.600000000000000000e+01	9.279081748695170196e-06	3.785442965818251300e-06
9.700000000000000000e+01	9.306158212349564964e-06	3.757581419622578819e-06
9.800000000000000000e+01	9.332561344251966655e-06	3.730023075819922628e-06
9.900000000000000000e+01	9.358311938741190823e-06	3.702766944329477911e-06
1.000000000000000000e+02	9.383430054922859112e-06	3.675811787717063055e-06
1.100000000000000142e+02	9.603764552927167782e-06	3.422405823739313326e-06
1.200000000000000142e+02	9.778401153121885181e-06	3.196596559282709457e-06
1.300000000000000000e+02	9.918767483801907802e-06	2.995446392236626582e-06
1.400000000000000000e+02	1.003304448071537598e-05	2.815951919334522943e-06
1.500000000000000000e+02	1.012717464973213721e-05	2.655328215338377570e-06
1.600000000000000000e+02	1.020553800963615316e-05	2.511105443633627580e-06
1.700000000000000000e+02	1.027140884830459595e-05	2.381141047158789758e-06
1.800000000000000000e+02	1.032726790509502623e-05	2.263596527810042193e-06
1.900000000000000000e+02	1.037501851547558202e-05	2.156901830825193174e-06
2.000000000000000000e+02	1.041613828246771280e-05	2.059717832124832163e-06
2.100000000000000000e+02	1.045178693481118044e-05	1.970901400684437399e-06
2.200000000000000000e+02	1.048288402799506616e-05	1.889474639292128413e-06
2.300000000000000000e+02	1.051016561927175833e-05	1.814598581493787383e-06
2.400000000000000000e+02	1.053422609715651643e-05	1.745551050091433138e-06
2.500000000000000000e+02	1.055554940084137099e-05	1.681708173183602046e-06
2.600000000000000000e+02	1.057453256769608851e-05	1.622529014082458586e-06
2.700000000000000000e+02	1.059150367146903816e-05	1.567542805963184647e-06
2.800000000000000000e+02	1.060673561582431525e-05	1.516338344219039292e-06
2.900000000000000000e+02	1.062045683470042267e-05	1.468555157209468995e-06
3.000000000000000000e+02	1.063285966230643776e-05	1.423876139683684958e-06
3.100000000000000000e+02	1.064410693168959930e-05	1.382021388968394705e-06
3.200000000000000000e+02	1.065433721531407961e-05	1.342743031241011368e-06
3.300000000000000000e+02	1.066366901623169688e-05	1.305820864366208699e-06
3.400000000000000000e+02	1.067220414213662478e-05	1.271058675845154134e-06
3.500000000000000000e+02	1.068003043859187095e-05	1.238281120513198186e-06
3.600000000000000000e+02	1.068722401624815589e-05	1.207331063762506037e-06
3.700000000000000000e+02	1.069385107592103725e-05	1.178067313173716406e-06
3.800000000000000000e+02	1.069996941210353585e-05	1.150362675283479112e-06
3.900000000000000000e+02	1.070562965784118836e-05	1.124102285427658562e-06
4.000000000000000000e+02	1.071087632042282009e-05	1.099182167697226276e-06
4.100000000000000000e+02	1.071574864698723238e-05	1.075507989441408335e-06
4.200000000000000000e+02	1.072028135113781934e-05	1.052993980782876653e-06
4.300000000000000000e+02	1.072450522542483634e-05	1.031561994538916442e-06
4.400000000000000000e+02	1.072844765967725773e-05	1.011140685983715726e-06
4.500000000000000000e+02	1.073213308132502619e-05	9.916647952098154116e-07
4.600000000000000000e+02	1.073558333081319955e-05	9.730745175873043144e-07
4.700000000000000000e+02	1.073881798279105403e-05	9.553149500870843099e-07
4.800000000000000000e+02	1.074185462182568438e-05	9.383356031160086347e-07
4.900000000000000000e+02	1.074470907983647068e-05	9.220899690783506141e-07
5.000000000000000000e+02	1.074739564119306970e-05	9.065351401857246949e-07
5.100000000000000000e+02	1.074992722040380458e-05	8.916314691329515413e-07
5.200000000000000000e+02	1.075231551649420933e-05	8.773422671771807219e-07
5.300000000000000000e+02	1.075457114749958254e-05	8.636335349322697336e-07
5.400000000000000000e+02	1.075670376794090841e-05	8.504737218450508006e-07
5.500000000000000000e+02	1.075872217169675243e-05	8.378335108741847532e-07
5.600000000000000000e+02	1.076063438230640775e-05	8.256856253631539832e-07
5.700000000000000000e+02	1.076244773242622402e-05	8.140046554997254123e-07
5.800000000000000000e+02	1.076416893390085010e-05	8.027669020963134360e-07
5.900000000000000000e+02	1.076580413969320943e-05	7.919502357185600717e-07
6.000000000000000000e+02	1.076735899873512481e-05	7.815339694405260951e-07
6.100000000000000000e+02	1.076883870460724208e-05	7.714987437209686493e-07
6.200000000000000000e+02	1.077024803882802617e-05	7.618264220812519307e-07
6.300000000000000000e+02	1.077159140942262538e-05	7.524999964262755581e-07
6.400000000000000000e+02	1.077287288534995973e-05	7.435035009889853439e-07
6.500000000000000000e+02	1.077409622728811304e-05	7.348219339998215797e-07
6.600000000000000000e+02	1.077526491521118467e-05	7.264411862873542857e-07
6.700000000000000000e+02	1.077638217313367650e-05	7.183479761079255900e-07
6.800000000000000000e+02	1.077745099134979362e-05	7.105297895818083755e-07
6.900000000000000000e+02	1.077847414645301719e-05	7.029748261832911906e-07
7.000000000000000000e+02	1.077945421938532115e-05	6.956719487931814055e-07
7.100000000000000000e+02	1.078039361173434195e-05	6.886106378758847998e-07
7.200000000000000000e+02	1.078129456047014074e-05	6.817809493905299493e-07
7.300000000000000000e+02	1.078215915128960948e-05	6.751734760869565477e-07
7.400000000000000000e+02	1.078298933071694645e-05	6.687793118742727584e-07
7.500000000000000000e+02	1.078378691709075266e-05	6.625900189820162419e-07
7.600000000000000000e+02	1.078455361055319479e-05	6.565975976625741140e-07
7.700000000000000000e+02	1.078529100214343748e-05	6.507944582090737689e-07
7.800000000000000000e+02	1.078600058208590644e-05	6.451733950854333641e-07
7.900000000000000000e+02	1.078668374735371504e-05	6.397275629854271414e-07
8.000000000000000000e+02	1.078734180857891491e-05	6.344504546554415848e-07
8.100000000000000000e+02	1.078797599637287962e-05	6.293358803315807678e-07
8.200000000000000000e+02	1.078858746711402153e-05	6.243779486560166987e-07
8.300000000000000000e+02	1.078917730825320126e-05	6.195710489501820504e-07
8.400000000000000000e+02	1.078974654318232232e-05	6.149098347338942521e-07
8.500000000000000000e+02	1.079029613570666509e-05	6.103892083896426077e-07
8.600000000000000000e+02	1.079082699415739436e-05	6.060043068804344768e-07
8.700000000000000000e+02	1.079133997517691403e-05	6.017504884380012351e-07
8.800000000000000000e+02	1.079183588720645412e-05	5.976233201453693826e-07
8.900000000000000000e+02	1.079231549370237176e-05	5.936185663447091938e-07
9.000000000000000000e+02	1.079277951610493388e-05	5.897321778072165586e-07
9.100000000000000000e+02	1.079322863658123524e-05	5.859602816074221504e-07
9.200000000000000000e+02	1.079366350056146240e-05	5.822991716490582428e-07
9.300000000000000000e+02	1.079408471908632861e-05	5.787452997942919755e-07
9.400000000000000000e+02	1.079449287098140066e-05	5.752952675519327100e-07
9.500000000000000000e+02	1.079488850487278994e-05	5.719458182841249797e-07
9.600000000000000000e+02	1.079527214105734694e-05	5.686938298941874949e-07
9.700000000000000000e+02	1.079564427323912461e-05	5.655363079613385788e-07
9.800000000000000000e+02	1.079600537014309463e-05	5.624703792909402847e-07
9.900000000000000000e+02	1.079635587701567140e-05	5.594932858510702181e-07
1.000000000000000000e+03	1.079669621702131521e-05	5.566023790689329658e-07
1.100000000000000000e+03	1.079962010686962395e-05	5.319192776230728689e-07
1.200000000000000000e+03	1.080186947652781301e-05	5.135815232095861692e-07
1.300000000000000000e+03	1.080364537524295039e-05	5.001308125088669543e-07
1.400000000000000000e+03	1.080507984762104917e-05	4.905235742757128991e-07
1.500000000000000000e+03	1.080626251422194842e-05	4.839934169299580933e-07
1.600000000000000000e+03	1.080725593284654895e-05	4.799648846242920279e-07
1.700000000000000000e+03	1.080810484258497398e-05	4.779975119047929605e-07
1.800000000000000000e+03	1.080884192379979677e-05	4.777484512730834146e-07
1.900000000000000000e+03	1.080949149760661745e-05	4.789468602446678249e-07
2.000000000000000000e+03	1.081007196604148874e-05	4.813759477146470461e-07
2.100000000000000000e+03	1.081059745997560713e-05	4.848601352089660211e-07
2.200000000000000000e+03	1.081107897564127021e-05	4.892557105402175801e-07
2.300000000000000000e+03	1.081152517339600092e-05	4.944439139086337681e-07
2.400000000000000000e+03	1.081194294874702221e-05	5.003257487743023726e-07
2.500000000000000000e+03	1.081233784692527007e-05	5.068180356775759068e-07
2.600000000000000000e+03	1.081271436814301671e-05	5.138503750753410884e-07
2.700000000000000000e+03	1.081307619527640634e-05	5.213627839812105778e-07
2.800000000000000000e+03	1.081342636571051360e-05	5.293038382616301677e-07
2.900000000000000000e+03	1.081376740246480746e-05	5.376291987364901512e-07
3.000000000000000000e+03	1.081410141526374498e-05	5.463004316686668039e-07
3.100000000000000000e+03	1.081443017917447826e-05	5.552840572634024505e-07
3.200000000000000000e+03	1.081475519632661494e-05	5.645507763677978179e-07
3.300000000000000000e+03	1.081507774474913601e-05	5.740748376179723963e-07
3.400000000000000000e+03	1.081539891730830562e-05	5.838335161525555604e-07
3.500000000000000000e+03	1.081571965297497916e-05	5.938066816039991031e-07
3.600000000000000000e+03	1.081604076210078477e-05	6.039764380264530857e-07
3.700000000000000000e+03	1.081636294698005815e-05	6.143268221639285978e-07
3.800000000000000000e+03	1.081668681867622321e-05	6.248435493220343414e-07
3.900000000000000000e+03	1.081701291086857339e-05	6.355137983064787192e-07
4.000000000000000000e+03	1.081734169130744363e-05	6.463260285975121112e-07
4.100000000000000000e+03	1.081767357133856897e-05	6.572698242609804385e-07
4.200000000000000000e+03	1.081800891385964617e-05	6.683357601431598305e-07
4.300000000000000000e+03	1.081834803999744029e-05	6.795152867245351339e-07
4.400000000000000000e+03	1.081869123473507005e-05	6.908006306659923345e-07
4.500000000000000000e+03	1.081903875167415411e-05	7.021847086080495201e-07
4.600000000000000000e+03	1.081939081708032176e-05	7.136610522075488045e-07
4.700000000000000000e+03	1.081974763333298838e-05	7.252237427392207938e-07
4.800000000000000000e+03	1.082010938187737198e-05	7.368673538680126166e-07
4.900000000000000000e+03	1.082047622575932230e-05	7.485869014255465368e-07
5.000000000000000000e+03	1.082084831180889215e-05	7.603777992106640753e-07
5.100000000000000000e+03	1.082122577252725402e-05	7.722358199876740984e-07
5.200000000000000000e+03	1.082160872772220218e-05	7.841570609828788517e-07
5.300000000000000000e+03	1.082199728592959251e-05	7.961379132855957735e-07
5.400000000000000000e+03	1.082239154565246700e-05	8.081750346477646479e-07
5.500000000000000000e+03	1.082279159644383803e-05	8.202653252497405783e-07
5.600000000000000000e+03	1.082319751985539569e-05	8.324059060616989378e-07
5.700000000000000000e+03	1.082360939027076126e-05	8.445940994819933130e-07
5.800000000000000000e+03	1.082402727563909058e-05	8.568274119777558683e-07
5.900000000000000000e+03	1.082445123812235964e-05	8.691035184903237853e-07
6.000000000000000000e+03	1.082488133466783016e-05	8.814202483996317463e-07
6.100000000000000000e+03	1.082531761751530709e-05	8.937755728687071752e-07
6.200000000000000000e+03	1.082576013464770766e-05	9.061675934125840023e-07
6.300000000000000000e+03	1.082620893019184851e-05	9.185945315555815565e-07
6.400000000000000000e+03	1.082666404477585300e-05	9.310547194579000105e-07
6.500000000000000000e+03	1.082712551584831999e-05	9.435465914072934340e-07
6.600000000000000000e+03	1.082759337796391450e-05	9.560686760839929771e-07
6.700000000000000000e+03	1.082806766303935298e-05	9.686195895181564627e-07
6.800000000000000000e+03	1.082854840058325925e-05	9.811980286685837168e-07
6.900000000000000000e+03	1.082903561790279135e-05	9.938027655596796567e-07
7.000000000000000000e+03	1.082952934028991942e-05	1.006432641920816232e-06
7.100000000000000000e+03	1.083002959118928216e-05	1.019086564278667995e-06
7.200000000000000000e+03	1.083053639234995313e-05	1.031763499458377235e-06
7.300000000000000000e+03	1.083104976396276002e-05	1.044462470454429507e-06
7.400000000000000000e+03	1.083156972478465114e-05	1.057182552636302413e-06
7.500000000000000000e+03	1.083209629225158119e-05	1.069922870257514397e-06
7.600000000000000000e+03	1.083262948258100389e-05	1.082682593240317951e-06
7.700000000000000000e+03	1.083316931086522017e-05	1.095460934210820667e-06
7.800000000000000000e+03	1.083371579115631859e-05	1.108257145762181970e-06
7.900000000000000000e+03	1.083426893654361446e-05	1.121070517925603765e-06
8.000000000000000000e+03	1.083482875922448219e-05	1.133900375830982989e-06
8.100000000000000000e+03	1.083539527056894149e-05	1.146746077540813734e-06
8.200000000000000000e+03	1.083596848117892598e-05	1.159607012042569870e-06
8.300000000000000000e+03	1.083654840094246111e-05	1.172482597386168751e-06
8.400000000000000000e+03	1.083713503908341042e-05	1.185372278954513313e-06
8.500000000000000000e+03	1.083772840420717296e-05	1.198275527856013489e-06
8.600000000000000000e+03	1.083832850434259615e-05	1.211191839429317255e-06
8.700000000000000000e+03	1.083893534698065472e-05	1.224120731851107583e-06
8.800000000000000000e+03	1.083954893910996511e-05	1.237061744838829342e-06
8.900000000000000000e+03	1.084016928724960628e-05	1.250014438440857104e-06
9.000000000000000000e+03	1.084079639747933678e-05	1.262978391907312984e-06
9.100000000000000000e+03	1.084143027546752312e-05	1.275953202635309871e-06
9.200000000000000000e+03	1.084207092649702169e-05	1.288938485183003596e-06
9.300000000000000000e+03	1.084271835548897534e-05	1.301933870347238002e-06
9.400000000000000000e+03	1.084337256702501916e-05	1.314939004300055632e-06
9.500000000000000000e+03	1.084403356536773634e-05	1.327953547779723241e-06
9.600000000000000000e+03	1.084470135447966052e-05	1.340977175332355880e-06
9.700000000000000000e+03	1.084537593804098043e-05	1.354009574600395246e-06
9.800000000000000000e+03	1.084605731946587583e-05	1.367050445654711074e-06
9.900000000000000000e+03	1.084674550191778777e-05	1.380099500367101131e-06
1.000000000000000000e+04	1.084744048832360811e-05	1.393156461820504076e-06
1.100000000000000000e+04	1.085476506857601009e-05	1.524107021524240656e-06
1.200000000000000000e+04	1.086277191977833168e-05	1.655609082008837087e-06
1.300000000000000000e+04	1.087146150848667944e-05	1.787507256510873412e-06
1.400000000000000000e+04	1.088083347510696635e-05	1.919688347464149272e-06
1.500000000000000000e+04	1.089088690331146907e-05	2.052067299231169135e-06
1.600000000000000000e+04	1.090162047606084502e-05	2.184578419326000085e-06
1.700000000000000000e+04	1.091303256993496962e-05	2.317169698849634615e-06
1.800000000000000000e+04	1.092512131440534406e-05	2.449799026927264219e-06
1.900000000000000000e+04	1.093788463042489826e-05	2.582431601368062717e-06
2.000000000000000000e+04	1.095132025641529715e-05	2.715038116866380913e-06
2.100000000000000000e+04	1.096542576635619318e-05	2.847593471553912314e-06
2.200000000000000000e+04	1.098019858280242022e-05	2.980075826959349768e-06
2.300000000000000000e+04	1.099563598657383868e-05	3.112465913801146811e-06
2.400000000000000000e+04	1.101173512422186154e-05	3.244746511895509368e-06
2.500000000000000000e+04	1.102849301398682336e-05	3.376902055410427015e-06
2.600000000000000000e+04	1.104590655071729527e-05	3.508918329701451148e-06
2.700000000000000000e+04	1.106397251006752789e-05	3.640782235968634667e-06
2.800000000000000000e+04	1.108268755218886331e-05	3.772481606762298595e-06
2.900000000000000000e+04	1.110204822506417343e-05	3.904005060046839602e-06
3.000000000000000000e+04	1.112205096758968433e-05	4.035341882809037828e-06
3.100000000000000000e+04	1.114269211247803599e-05	4.166481937523162974e-06
3.200000000000000000e+04	1.116396788903539841e-05	4.297415586456870228e-06
3.300000000000000000e+04	1.118587442584998973e-05	4.428133630017666804e-06
3.400000000000000000e+04	1.120840775341967579e-05	4.558627256233941656e-06
3.500000000000000000e+04	1.123156380673801765e-05	4.688887999128427448e-06
3.600000000000000000e+04	1.125533842785281755e-05	4.818907704240372418e-06
3.700000000000000000e+04	1.127972736840755492e-05	4.948678499929698050e-06
