f	ZDipXRe	ZDipXIm
7.600000000000000000e+01	2.383607376015071713e+04	1.226949736443866641e+04
7.700000000000000000e+01	2.365389834225267259e+04	1.201818496865000634e+04
7.800000000000000000e+01	2.347288000755315443e+04	1.177389545718696354e+04
7.900000000000000000e+01	2.329308934419917932e+04	1.153639701176282506e+04
8.000000000000000000e+01	2.311458952181987843e+04	1.130546578575756575e+04
8.100000000000000000e+01	2.293743685560136873e+04	1.108088568393558126e+04
8.200000000000000000e+01	2.276168133045643481e+04	1.086244813928807162e+04
8.300000000000000000e+01	2.258736708795160303e+04	1.064995188849442820e+04
8.400000000000000000e+01	2.241453287850040215e+04	1.044320274728380173e+04
8.500000000000000000e+01	2.224321248118168296e+04	1.024201338678772845e+04
8.600000000000000000e+01	2.207343509339892989e+04	1.004620311180910721e+04
8.700000000000000000e+01	2.190522569245774866e+04	9.855597641785123415e+03
8.800000000000000000e+01	2.173860537100784131e+04	9.670028895092953462e+03
8.900000000000000000e+01	2.157359164817013880e+04	9.489334777233905697e+03
9.000000000000000000e+01	2.141019875805094125e+04	9.313358973332176902e+03
9.100000000000000000e+01	2.124843791723266622e+04	9.141950745298352558e+03
9.200000000000000000e+01	2.108831757272413961e+04	8.974964733931527007e+03
9.300000000000000000e+01	2.092984363175400358e+04	8.812260766169287308e+03
9.400000000000000000e+01	2.077301967469589363e+04	8.653703667636948012e+03
9.500000000000000000e+01	2.061784715232643430e+04	8.499163080599269961e+03
9.600000000000000000e+01	2.046432556853349161e+04	8.348513287374913489e+03
9.700000000000000000e+01	2.031245264951522040e+04	8.201633039237955018e+03
9.800000000000000000e+01	2.016222450043721255e+04	8.058405390800092391e+03
9.900000000000000000e+01	2.001363575044765093e+04	7.918717539840457903e+03
1.000000000000000000e+02	1.986667968688668770e+04	7.782460672528298346e+03
1.100000000000000142e+02	1.848470345593964521e+04	6.587224875105891442e+03
1.200000000000000142e+02	1.725242994138715585e+04	5.639885020701681242e+03
1.300000000000000000e+02	1.615392365019335375e+04	4.878450109598714334e+03
1.400000000000000000e+02	1.517289214041474224e+04	4.258541345728204760e+03
1.500000000000000000e+02	1.429422813916072846e+04	3.747922654360582328e+03
1.600000000000000000e+02	1.350453362223731165e+04	3.322833922181674097e+03
1.700000000000000000e+02	1.279218594579702221e+04	2.965513250254157356e+03
1.800000000000000000e+02	1.214721188250049272e+04	2.662503470664828910e+03
1.900000000000000000e+02	1.156109441890383641e+04	2.403479635364636124e+03
2.000000000000000000e+02	1.102656926203332114e+04	2.180426250138926207e+03
2.100000000000000000e+02	1.053743531462803003e+04	1.987052180718534146e+03
2.200000000000000000e+02	1.008838781670434037e+04	1.818369151094410199e+03
2.300000000000000000e+02	9.674875660422769215e+03	1.670384300827827246e+03
2.400000000000000000e+02	9.292981279966297734e+03	1.539873274231678124e+03
2.500000000000000000e+02	8.939320382341707955e+03	1.424210865660154241e+03
2.600000000000000000e+02	8.610958569903361422e+03	1.321243282318834872e+03
2.700000000000000000e+02	8.305342092664694064e+03	1.229190835621363249e+03
2.800000000000000000e+02	8.020240305429349064e+03	1.146573115938687806e+03
2.900000000000000000e+02	7.753697772100597831e+03	1.072150946789577802e+03
3.000000000000000000e+02	7.503994304507615198e+03	1.004880980456104680e+03
3.100000000000000000e+02	7.269611525818942027e+03	9.438799029970065249e+02
3.200000000000000000e+02	7.049204804832864284e+03	8.883960058890397704e+02
3.300000000000000000e+02	6.841579619846579590e+03	8.377864503502127036e+02
3.400000000000000000e+02	6.645671584782212449e+03	7.914989642396318459e+02
3.500000000000000000e+02	6.460529511757792534e+03	7.490570152328886024e+02
3.600000000000000000e+02	6.285300998973150854e+03	7.100477289163984551e+02
3.700000000000000000e+02	6.119220125582414767e+03	6.741119883645401387e+02
3.800000000000000000e+02	5.961596910318450682e+03	6.409362780942215068e+02
3.900000000000000000e+02	5.811808251459762687e+03	6.102459310413555613e+02
4.000000000000000000e+02	5.669290115080656506e+03	5.817995102900056281e+02
4.100000000000000000e+02	5.533530778654206188e+03	5.553841134502329169e+02
4.200000000000000000e+02	5.404064969789241331e+03	5.308114310212298506e+02
4.300000000000000000e+02	5.280468766622191652e+03	5.079144238825675757e+02
4.400000000000000000e+02	5.162355148306387491e+03	4.865445115204220770e+02
4.500000000000000000e+02	5.049370102066639447e+03	4.665691834289350481e+02
4.600000000000000000e+02	4.941189208154541120e+03	4.478699626160292269e+02
4.700000000000000000e+02	4.837514636340162724e+03	4.303406632616877232e+02
4.800000000000000000e+02	4.738072497783714425e+03	4.138858950652629574e+02
4.900000000000000000e+02	4.642610504628045419e+03	3.984197752444362095e+02
5.000000000000000000e+02	4.550895896747431834e+03	3.838648159481543303e+02
5.100000000000000000e+02	4.462713601029479833e+03	3.701509603574833136e+02
5.200000000000000000e+02	4.377864593556835644e+03	3.572147452345390661e+02
5.300000000000000000e+02	4.296164439258375751e+03	3.449985713460701504e+02
5.400000000000000000e+02	4.217441987149562920e+03	3.334500661965594190e+02
5.500000000000000000e+02	4.141538202288446882e+03	3.225215259830108607e+02
5.600000000000000000e+02	4.068305118127315836e+03	3.121694257313000094e+02
5.700000000000000000e+02	3.997604895114202918e+03	3.023539882723197252e+02
5.800000000000000000e+02	3.929308973254526791e+03	2.930388041295522612e+02
5.900000000000000000e+02	3.863297307931433352e+03	2.841904955698333879e+02
6.000000000000000000e+02	3.799457679646021461e+03	2.757784190574374747e+02
6.100000000000000000e+02	3.737685069510222093e+03	2.677744011820008723e+02
6.200000000000000000e+02	3.677881093334937304e+03	2.601525038304067152e+02
6.300000000000000000e+02	3.619953488028263109e+03	2.528888149639314236e+02
6.400000000000000000e+02	3.563815644773732402e+03	2.459612618628342489e+02
6.500000000000000000e+02	3.509386184113605395e+03	2.393494441261086081e+02
6.600000000000000000e+02	3.456588568631684666e+03	2.330344840765240519e+02
6.700000000000000000e+02	3.405350749426190305e+03	2.269988925306061276e+02
6.800000000000000000e+02	3.355604842996232037e+03	2.212264481580536994e+02
6.900000000000000000e+02	3.307286835544014139e+03	2.157020888823982432e+02
7.000000000000000000e+02	3.260336312026601263e+03	2.104118139701190842e+02
7.100000000000000000e+02	3.214696207582273018e+03	2.053425956238607455e+02
7.200000000000000000e+02	3.170312579212491528e+03	2.004822990409027454e+02
7.300000000000000000e+02	3.127134395825920819e+03	1.958196100238736506e+02
7.400000000000000000e+02	3.085113344949989823e+03	1.913439693399572832e+02
7.500000000000000000e+02	3.044203654591246050e+03	1.870455131196989669e+02
7.600000000000000000e+02	3.004361928881348831e+03	1.829150186691133513e+02
7.700000000000000000e+02	2.965546996283585941e+03	1.789438551408921114e+02
7.800000000000000000e+02	2.927719769257246298e+03	1.751239385734528469e+02
7.900000000000000000e+02	2.890843114386153047e+03	1.714476908617215258e+02
8.000000000000000000e+02	2.854881732074679348e+03	1.679080022718688951e+02
8.100000000000000000e+02	2.819802045001001716e+03	1.644981971546981754e+02
8.200000000000000000e+02	2.785572094594763712e+03	1.612120025497440565e+02
8.300000000000000000e+02	2.752161444875265715e+03	1.580435194050664052e+02
8.400000000000000000e+02	2.719541093048245784e+03	1.549871961668074789e+02
8.500000000000000000e+02	2.687683386314785366e+03	1.520378045182571611e+02
8.600000000000000000e+02	2.656561944395647060e+03	1.491904170709144068e+02
8.700000000000000000e+02	2.626151587319158352e+03	1.464403868302396461e+02
8.800000000000000000e+02	2.596428268061002200e+03	1.437833282766471541e+02
8.900000000000000000e+02	2.567369009660609208e+03	1.412150999182600515e+02
9.000000000000000000e+02	2.538951846471566114e+03	1.387317881860797968e+02
9.100000000000000000e+02	2.511155769233069350e+03	1.363296925549046250e+02
9.200000000000000000e+02	2.483960673676124770e+03	1.340053117845674251e+02
9.300000000000000000e+02	2.457347312402478565e+03	1.317553311861953773e+02
9.400000000000000000e+02	2.431297249796122742e+03	1.295766108271626251e+02
9.500000000000000000e+02	2.405792819747140584e+03	1.274661745965449029e+02
9.600000000000000000e+02	2.380817085985720496e+03	1.254212000600963393e+02
9.700000000000000000e+02	2.356353804840545308e+03	1.234390090402951188e+02
9.800000000000000000e+02	2.332387390250772114e+03	1.215170588628902948e+02
9.900000000000000000e+02	2.308902880874273706e+03	1.196529342165805758e+02
1.000000000000000000e+03	2.285885909147398706e+03	1.178443395772984275e+02
1.100000000000000000e+03	2.078640870589053975e+03	1.023803744372647202e+02
1.200000000000000000e+03	1.905817663456228729e+03	9.061327214557407217e+01
1.300000000000000000e+03	1.759505531513320420e+03	8.145240800907107825e+01
1.400000000000000000e+03	1.634043499075901536e+03	7.418148398645827513e+01
1.500000000000000000e+03	1.525274195938101911e+03	6.831433799388207717e+01
1.600000000000000000e+03	1.430076013351236497e+03	6.351161414304592512e+01
1.700000000000000000e+03	1.346059619570468158e+03	5.953061692139459637e+01
1.800000000000000000e+03	1.271365227080765408e+03	5.619406524050281604e+01
1.900000000000000000e+03	1.204523651092875298e+03	5.337002401168557952e+01
2.000000000000000000e+03	1.144358917179061109e+03	5.095866706653373512e+01
2.100000000000000000e+03	1.089918615424138579e+03	4.888333778015903874e+01
2.200000000000000000e+03	1.040423199684558767e+03	4.708438380397657852e+01
2.300000000000000000e+03	9.952284820358967181e+02	4.551482404185243524e+01
2.400000000000000000e+03	9.537974835179467163e+02	4.413725103640738467e+01
2.500000000000000000e+03	9.156790274514697785e+02	4.292158204583657266e+01
2.600000000000000000e+03	8.804912638570091303e+02	4.184340312516622618e+01
2.700000000000000000e+03	8.479088490309105737e+02	4.088273402587996941e+01
2.800000000000000000e+03	8.176528681329240271e+02	4.002309599487898595e+01
2.900000000000000000e+03	7.894828397828571269e+02	3.925080046311340709e+01
3.000000000000000000e+03	7.631903176168167420e+02	3.855440077258101184e+01
3.100000000000000000e+03	7.385937287198195236e+02	3.792426559308125888e+01
3.200000000000000000e+03	7.155341787329510908e+02	3.735224411354140983e+01
3.300000000000000000e+03	6.938720188417776171e+02	3.683140111846583409e+01
3.400000000000000000e+03	6.734840179739129553e+02	3.635580576292966981e+01
3.500000000000000000e+03	6.542610192987095843e+02	3.592036195813880539e+01
3.600000000000000000e+03	6.361059869579872839e+02	3.552067125674970782e+01
3.700000000000000000e+03	6.189323692733740927e+02	3.515292131134179954e+01
3.800000000000000000e+03	6.026627201864615699e+02	3.481379459699160606e+01
3.900000000000000000e+03	5.872275326233345822e+02	3.450039329736095794e+01
4.000000000000000000e+03	5.725642467278368031e+02	3.421017716412737286e+01
4.100000000000000000e+03	5.586164031317209719e+02	3.394091185081443030e+01
4.200000000000000000e+03	5.453329171071781047e+02	3.369062575082300981e+01
4.300000000000000000e+03	5.326674539374092774e+02	3.345757377678084055e+01
4.400000000000000000e+03	5.205778894134241455e+02	3.324020683416527788e+01
4.500000000000000000e+03	5.090258422238939033e+02	3.303714598865288110e+01
4.600000000000000000e+03	4.979762673046486157e+02	3.284716052016375443e+01
4.700000000000000000e+03	4.873971010741690861e+02	3.266914920938589262e+01
4.800000000000000000e+03	4.772589509926868914e+02	3.250212432388425299e+01
4.900000000000000000e+03	4.675348231164282424e+02	3.234519786773132921e+01
5.000000000000000000e+03	4.581998823304770667e+02	3.219756973626695640e+01
5.100000000000000000e+03	4.492312407772199094e+02	3.205851748019269110e+01
5.200000000000000000e+03	4.406077706866570907e+02	3.192738743388215639e+01
5.300000000000000000e+03	4.323099383871844452e+02	3.180358700400774907e+01
5.400000000000000000e+03	4.243196567524728380e+02	3.168657794823693763e+01
5.500000000000000000e+03	4.166201537390337535e+02	3.157587050134406681e+01
5.600000000000000000e+03	4.091958550039766465e+02	3.147101822880042832e+01
5.700000000000000000e+03	4.020322788745033904e+02	3.137161350666687909e+01
5.800000000000000000e+03	3.951159421789895418e+02	3.127728354217281037e+01
5.900000000000000000e+03	3.884342756514691359e+02	3.118768686231259579e+01
6.000000000000000000e+03	3.819755477930295342e+02	3.110251020859332982e+01
6.100000000000000000e+03	3.757287962199880553e+02	3.102146578511830555e+01
6.200000000000000000e+03	3.696837656538548345e+02	3.094428881479709048e+01
6.300000000000000000e+03	3.638308518153435784e+02	3.087073536487358538e+01
6.400000000000000000e+03	3.581610505768817347e+02	3.080058040837722899e+01
6.500000000000000000e+03	3.526659118074898629e+02	3.073361609269477768e+01
6.600000000000000000e+03	3.473374974125048311e+02	3.066965019034977757e+01
6.700000000000000000e+03	3.421683431300033931e+02	3.060850471040199494e+01
6.800000000000000000e+03	3.371514236973156358e+02	3.055001465171397612e+01
6.900000000000000000e+03	3.322801210458258652e+02	3.049402688175840126e+01
7.000000000000000000e+03	3.275481952213168029e+02	3.044039912672325343e+01
7.100000000000000000e+03	3.229497577612003738e+02	3.038899906046782107e+01
7.200000000000000000e+03	3.184792472898397477e+02	3.033970348142084106e+01
7.300000000000000000e+03	3.141314071193161794e+02	3.029239756785363014e+01
7.400000000000000000e+03	3.099012646659791130e+02	3.024697420311456852e+01
7.500000000000000000e+03	3.057841125133484752e+02	3.020333336340968700e+01
7.600000000000000000e+03	3.017754909697614494e+02	3.016138156159522055e+01
7.700000000000000000e+03	2.978711719849116548e+02	3.012103134119686487e+01
7.800000000000000000e+03	2.940671443033502896e+02	3.008220081554142666e+01
7.900000000000000000e+03	2.903595997453678592e+02	3.004481324746005200e+01
8.000000000000000000e+03	2.867449205166349202e+02	3.000879666553309377e+01
8.100000000000000000e+03	2.832196674577066347e+02	2.997408351328979137e+01
8.200000000000000000e+03	2.797805691531815455e+02	2.994061032816816237e+01
8.300000000000000000e+03	2.764245118280211955e+02	2.990831744738339282e+01
8.400000000000000000e+03	2.731485299654488585e+02	2.987714873815988881e+01
8.500000000000000000e+03	2.699497975870133359e+02	2.984705135004405108e+01
8.600000000000000000e+03	2.668256201409279811e+02	2.981797548725999647e+01
8.700000000000000000e+03	2.637734269497549349e+02	2.978987419927313596e+01
8.800000000000000000e+03	2.607907641729443640e+02	2.976270318791733871e+01
8.900000000000000000e+03	2.578752882437453309e+02	2.973642062960497157e+01
9.000000000000000000e+03	2.550247597435942453e+02	2.971098701128681796e+01
9.100000000000000000e+03	2.522370376803370959e+02	2.968636497895941417e+01
9.200000000000000000e+03	2.495100741395631019e+02	2.966251919763584510e+01
9.300000000000000000e+03	2.468419092809674851e+02	2.963941622179846291e+01
9.400000000000000000e+03	2.442306666540580977e+02	2.961702437544632716e+01
9.500000000000000000e+03	2.416745488096740644e+02	2.959531364093368921e+01
9.600000000000000000e+03	2.391718331857522060e+02	2.957425555587187915e+01
9.700000000000000000e+03	2.367208682475537387e+02	2.955382311743109014e+01
9.800000000000000000e+03	2.343200698641742008e+02	2.953399069344372307e+01
9.900000000000000000e+03	2.319679179046358684e+02	2.951473393975932069e+01
1.000000000000000000e+04	2.296629530381920006e+02	2.949602972335670970e+01
1.100000000000000000e+04	2.089254815345966847e+02	2.933502396141538071e+01
1.200000000000000000e+04	1.916562928648211823e+02	2.921058284519504511e+01
1.300000000000000000e+04	1.770550216656504858e+02	2.911173771640346786e+01
1.400000000000000000e+04	1.645499658981284483e+02	2.903129184293990761e+01
1.500000000000000000e+04	1.537218695422118628e+02	2.896436483683786278e+01
1.600000000000000000e+04	1.442562852804299212e+02	2.890755263107760342e+01
1.700000000000000000e+04	1.359127495837048514e+02	2.885842253328635110e+01
1.800000000000000000e+04	1.285042323561982585e+02	2.881519887263463886e+01
1.900000000000000000e+04	1.218830759355254685e+02	2.877656124588481390e+01
2.000000000000000000e+04	1.159311522594948798e+02	2.874151152071215165e+01
2.100000000000000000e+04	1.105528321912939020e+02	2.870928406406374123e+01
2.200000000000000000e+04	1.056698722526307677e+02	2.867928385477123854e+01
2.300000000000000000e+04	1.012176352219490525e+02	2.865104300365602796e+01
2.400000000000000000e+04	9.714225556347545876e+01	2.862418967960080707e+01
2.500000000000000000e+04	9.339848514051506356e+01	2.859842555489897009e+01
2.600000000000000000e+04	8.994803606337940494e+01	2.857350920128357430e+01
2.700000000000000000e+04	8.675829178767000371e+01	2.854924370754827834e+01
2.800000000000000000e+04	8.380129440196044754e+01	2.852546733502649445e+01
2.900000000000000000e+04	8.105294143955873665e+01	2.850204638792121870e+01
3.000000000000000000e+04	7.849234332613454512e+01	2.847886971807506029e+01
3.100000000000000000e+04	7.610130519110074943e+01	2.845584444943839131e+01
3.200000000000000000e+04	7.386390583852778491e+01	2.843289262223937897e+01
3.300000000000000000e+04	7.176615326823227292e+01	2.840994853738611425e+01
3.400000000000000000e+04	6.979570098688262192e+01	2.838695663883954623e+01
3.500000000000000000e+04	6.794161295123493005e+01	2.836386981280003994e+01
3.600000000000000000e+04	6.619416768733479728e+01	2.834064801240537435e+01
3.700000000000000000e+04	6.454469417407467802e+01	2.831725713853619908e+01
