f	ZTransTotalRe	ZTransTotalIm
9.900000000000007461e+00	2.923525514926926007e+03	1.153156822942677718e+04
1.000000000000000711e+01	2.949435905915314379e+03	1.151743894813260886e+04
1.100000000000000000e+01	3.202943975529182353e+03	1.137042069687768162e+04
1.200000000000000000e+01	3.445919831836773028e+03	1.121365004876387684e+04
1.300000000000000000e+01	3.677931437293458657e+03	1.104808046942165674e+04
1.400000000000000000e+01	3.898647404465129512e+03	1.087467359906722231e+04
1.500000000000000000e+01	4.107833590689811899e+03	1.069438766710148593e+04
1.600000000000000000e+01	4.305348351692136021e+03	1.050816697997334995e+04
1.700000000000000000e+01	4.491136704003682098e+03	1.031693261399841504e+04
1.800000000000000000e+01	4.665223648824839984e+03	1.012157439232813158e+04
1.900000000000000000e+01	4.827706902707132940e+03	9.922944177012825094e+03
2.000000000000000000e+01	4.978749265045320499e+03	9.721850464692173773e+03
2.100000000000000000e+01	5.118570830875541105e+03	9.519054238869315668e+03
2.200000000000000000e+01	5.247441231877074642e+03	9.315266003417818865e+03
2.300000000000000000e+01	5.365672060613561371e+03	9.111143900900451627e+03
2.400000000000000000e+01	5.473609604528943237e+03	8.907292805038347069e+03
2.500000000000000000e+01	5.571627988351550812e+03	8.704264268583416197e+03
2.600000000000000000e+01	5.660122797370901026e+03	8.502557205071798307e+03
2.700000000000000000e+01	5.739505230255515926e+03	8.302619184544480959e+03
2.800000000000000000e+01	5.810196809127945926e+03	8.104848228376924453e+03
2.900000000000000000e+01	5.872624656724894521e+03	7.909594995969948286e+03
3.000000000000000000e+01	5.927217335678375093e+03	7.717165265409394124e+03
3.100000000000000000e+01	5.974401233145979859e+03	7.527822620598531103e+03
3.200000000000000000e+01	6.014597464978935022e+03	7.341791268216040407e+03
3.300000000000000000e+01	6.048219267063995176e+03	7.159258918683767661e+03
3.400000000000000000e+01	6.075669837090699730e+03	6.980379675781406149e+03
3.500000000000000000e+01	6.097340587449848499e+03	6.805276889360842688e+03
3.600000000000000000e+01	6.113609768938647903e+03	6.634045934617524836e+03
3.700000000000000000e+01	6.124841425129970958e+03	6.466756889469133057e+03
3.800000000000000000e+01	6.131384638382132835e+03	6.303457088730645410e+03
3.900000000000000000e+01	6.133573030279238083e+03	6.144173539961376264e+03
4.000000000000000000e+01	6.131724481592615120e+03	5.988915191128955485e+03
4.100000000000000000e+01	6.126141039466940128e+03	5.837675044645769049e+03
4.200000000000000000e+01	6.117108982318562084e+03	5.690432115957421956e+03
4.300000000000000000e+01	6.104899015775640692e+03	5.547153237781033567e+03
4.400000000000000000e+01	6.089766575802434090e+03	5.407794713386624608e+03
4.500000000000000000e+01	6.071952217869383276e+03	5.272303824070114388e+03
4.600000000000000000e+01	6.051682073609758845e+03	5.140620197259286215e+03
4.700000000000000000e+01	6.029168358812168663e+03	5.012677042597854779e+03
4.800000000000000000e+01	6.004609918818035112e+03	4.888402263933330687e+03
4.900000000000000000e+01	5.978192799415074660e+03	4.767719455451226167e+03
5.000000000000000000e+01	5.950090833141807707e+03	4.650548790302699672e+03
5.100000000000000000e+01	5.920466232547421896e+03	4.536807810010623143e+03
5.200000000000000000e+01	5.889470183395541426e+03	4.426412122748226466e+03
5.300000000000000000e+01	5.857243432070006747e+03	4.319276018297645351e+03
5.400000000000000000e+01	5.823916862548549943e+03	4.215313007139820911e+03
5.500000000000000000e+01	5.789612059270237296e+03	4.114436290724445826e+03
5.600000000000000000e+01	5.754441853048042503e+03	4.016559169537091748e+03
5.700000000000000000e+01	5.718510847883138013e+03	3.921595395134859700e+03
5.800000000000000000e+01	5.681915927135202764e+03	3.829459471872786708e+03
5.900000000000000000e+01	5.644746738005901534e+03	3.740066913600085172e+03
6.000000000000000000e+01	5.607086153712081796e+03	3.653334460174150990e+03
6.100000000000000000e+01	5.569010713071920691e+03	3.569180258226352180e+03
6.200000000000000000e+01	5.530591037510796014e+03	3.487524010219970478e+03
6.300000000000000000e+01	5.491892225722609510e+03	3.408287095469372616e+03
6.400000000000000000e+01	5.452974226404878209e+03	3.331392666442306108e+03
6.500000000000000000e+01	5.413892189628264532e+03	3.256765723343771242e+03
6.600000000000000000e+01	5.374696797510390752e+03	3.184333169681064646e+03
6.700000000000000000e+01	5.335434574943968073e+03	3.114023851233921960e+03
6.800000000000000000e+01	5.296148181186206784e+03	3.045768580601253234e+03
6.900000000000000000e+01	5.256876683153490376e+03	2.979500149265113578e+03
7.000000000000000000e+01	5.217655811285869277e+03	2.915153328902190424e+03
7.100000000000000000e+01	5.178518198853656941e+03	2.852664863482450073e+03
7.200000000000000000e+01	5.139493605574973117e+03	2.791973453521605279e+03
7.300000000000000000e+01	5.100609126401453068e+03	2.733019733698072287e+03
7.400000000000000000e+01	5.061889386310745977e+03	2.675746244904431023e+03
7.500000000000000000e+01	5.023356721920834389e+03	2.620097401676956906e+03
7.600000000000000000e+01	4.985031350713641586e+03	2.566019455833334177e+03
7.700000000000000000e+01	4.946931528625099418e+03	2.513460457047054661e+03
7.800000000000000000e+01	4.909073696726640264e+03	2.462370210996142760e+03
7.900000000000000000e+01	4.871472617689724757e+03	2.412700235642886582e+03
8.000000000000000000e+01	4.834141502691027199e+03	2.364403716128857468e+03
8.100000000000000000e+01	4.797092129381981067e+03	2.317435458705493147e+03
8.200000000000000000e+01	4.760334951512638327e+03	2.271751844063336648e+03
8.300000000000000000e+01	4.723879200766673421e+03	2.227310780372454701e+03
8.400000000000000000e+01	4.687732981332227610e+03	2.184071656301981875e+03
8.500000000000000000e+01	4.651903357701916320e+03	2.141995294246933099e+03
8.600000000000000000e+01	4.616396436165441628e+03	2.101043903955795031e+03
8.700000000000000000e+01	4.581217440429222734e+03	2.061181036721528471e+03
8.800000000000000000e+01	4.546370781770094254e+03	2.022371540271671165e+03
8.900000000000000000e+01	4.511860124103849557e+03	1.984581514469569356e+03
9.000000000000000000e+01	4.477688444324538978e+03	1.947778267917960648e+03
9.100000000000000000e+01	4.443858088246977786e+03	1.911930275538133401e+03
9.200000000000000000e+01	4.410370822462605247e+03	1.877007137181936969e+03
9.300000000000000000e+01	4.377227882398038673e+03	1.842979537320409236e+03
9.400000000000000000e+01	4.344430016845843056e+03	1.809819205840678705e+03
9.500000000000000000e+01	4.311977529218695054e+03	1.777498879972730947e+03
9.600000000000000000e+01	4.279870315760643280e+03	1.745992267358640902e+03
9.700000000000000000e+01	4.248107900933072415e+03	1.715274010269361270e+03
9.800000000000000000e+01	4.216689470177687326e+03	1.685319650967730240e+03
9.900000000000000000e+01	4.185613900244703473e+03	1.656105598210780272e+03
1.000000000000000000e+02	4.154879787261146703e+03	1.627609094879904205e+03
1.100000000000000142e+02	3.865855894042227646e+03	1.377639742477285836e+03
1.200000000000000142e+02	3.608140543581783277e+03	1.179514878394988045e+03
1.300000000000000000e+02	3.378401017028033948e+03	1.020269822285036525e+03
1.400000000000000000e+02	3.173229943910269412e+03	8.906232767351165194e+02
1.500000000000000000e+02	2.989467817770286729e+03	7.838334500907860729e+02
1.600000000000000000e+02	2.824312601187125438e+03	6.949311972252296528e+02
1.700000000000000000e+02	2.675333556425166080e+03	6.202018282133478806e+02
1.800000000000000000e+02	2.540444901595376905e+03	5.568309364286900518e+02
1.900000000000000000e+02	2.417865404626593318e+03	5.026591817787169134e+02
2.000000000000000000e+02	2.306075825035705293e+03	4.560102189746203862e+02
2.100000000000000000e+02	2.203779277078627729e+03	4.155683321028273554e+02
2.200000000000000000e+02	2.109866333292916352e+03	3.802902825603133010e+02
2.300000000000000000e+02	2.023385183599083348e+03	3.493410110723685875e+02
2.400000000000000000e+02	1.943516515697091108e+03	3.220461819934577647e+02
2.500000000000000000e+02	1.869552544955923167e+03	2.978567647836474634e+02
2.600000000000000000e+02	1.800879577006022146e+03	2.763223192944818720e+02
2.700000000000000000e+02	1.736963525408781834e+03	2.570706448234975596e+02
2.800000000000000000e+02	1.677337877249867006e+03	2.397921313029048633e+02
2.900000000000000000e+02	1.621593676325139768e+03	2.242276197088578158e+02
3.000000000000000000e+02	1.569371165736422199e+03	2.101589062744144485e+02
3.100000000000000000e+02	1.520352795027074762e+03	1.974012563937827451e+02
3.200000000000000000e+02	1.474257350572608402e+03	1.857974591692000956e+02
3.300000000000000000e+02	1.430835012365017519e+03	1.752130725145272834e+02
3.400000000000000000e+02	1.389863176714580959e+03	1.655325952795252533e+02
3.500000000000000000e+02	1.351142913988014698e+03	1.566563663958189068e+02
3.600000000000000000e+02	1.314495954486206074e+03	1.484980380900149726e+02
3.700000000000000000e+02	1.279762114973138296e+03	1.409825053280038958e+02
3.800000000000000000e+02	1.246797094072557911e+03	1.340442000750550164e+02
3.900000000000000000e+02	1.215470577469800446e+03	1.276256789812584174e+02
4.000000000000000000e+02	1.185664604177216006e+03	1.216764483869923765e+02
4.100000000000000000e+02	1.157272153514080628e+03	1.161519822893939136e+02
4.200000000000000000e+02	1.130195919293144470e+03	1.110128979958850124e+02
4.300000000000000000e+02	1.104347243298234389e+03	1.062242612609807253e+02
4.400000000000000000e+02	1.079645184722007343e+03	1.017549982372441946e+02
4.500000000000000000e+02	1.056015706002714523e+03	9.757739592828808384e+01
4.600000000000000000e+02	1.033390958608216351e+03	9.366667628023547820e+01
4.700000000000000000e+02	1.011708654887940497e+03	9.000063179167017324e+01
4.800000000000000000e+02	9.909115142483332193e+02	8.655931271566372232e+01
4.900000000000000000e+02	9.709467736844655974e+02	8.332475768967577778e+01
5.000000000000000000e+02	9.517657541841980446e+02	8.028076105120139516e+01
5.100000000000000000e+02	9.333234757638819019e+02	7.741267124972806357e+01
5.200000000000000000e+02	9.155783149381421708e+02	7.470721570380406718e+01
5.300000000000000000e+02	8.984916993052919452e+02	7.215234821880758886e+01
5.400000000000000000e+02	8.820278346723691811e+02	6.973711571015365962e+01
5.500000000000000000e+02	8.661534607726259765e+02	6.745154149477457395e+01
5.600000000000000000e+02	8.508376321623364902e+02	6.528652284196340361e+01
5.700000000000000000e+02	8.360515213384963999e+02	6.323374082986091338e+01
5.800000000000000000e+02	8.217682415071698188e+02	6.128558084946182305e+01
5.900000000000000000e+02	8.079626867644009280e+02	5.943506234482754991e+01
6.000000000000000000e+02	7.946113877365919507e+02	5.767577658489665282e+01
6.100000000000000000e+02	7.816923809722654823e+02	5.600183143595063484e+01
6.200000000000000000e+02	7.691850905883293308e+02	5.440780225010632165e+01
6.300000000000000000e+02	7.570702208563726572e+02	5.288868810884432037e+01
6.400000000000000000e+02	7.453296585724474426e+02	5.143987276533597708e+01
6.500000000000000000e+02	7.339463841907922870e+02	5.005708971832742549e+01
6.600000000000000000e+02	7.229043908210488780e+02	4.873639092613321111e+01
6.700000000000000000e+02	7.121886102922688906e+02	4.747411873402396765e+01
6.800000000000000000e+02	7.017848455775618959e+02	4.626688064368327247e+01
6.900000000000000000e+02	6.916797089524183093e+02	4.511152660094708011e+01
7.000000000000000000e+02	6.818605653291086810e+02	4.400512851890663057e+01
7.100000000000000000e+02	6.723154802704617623e+02	4.294496178868122627e+01
7.200000000000000000e+02	6.630331722398633474e+02	4.192848856059792695e+01
7.300000000000000000e+02	6.540029686914599552e+02	4.095334260483330269e+01
7.400000000000000000e+02	6.452147656461810357e+02	4.001731558342206085e+01
7.500000000000000000e+02	6.366589904359503862e+02	3.911834458537618531e+01
7.600000000000000000e+02	6.283265673310004331e+02	3.825450079393174008e+01
7.700000000000000000e+02	6.202088857940701700e+02	3.742397917001861174e+01
7.800000000000000000e+02	6.122977711308776634e+02	3.662508904921229203e+01
7.900000000000000000e+02	6.045854573290476992e+02	3.585624556096097848e+01
8.000000000000000000e+02	5.970645618979639266e+02	3.511596178898849274e+01
8.100000000000000000e+02	5.897280625400931058e+02	3.440284160065709074e+01
8.200000000000000000e+02	5.825692755005202343e+02	3.371557308088814153e+01
8.300000000000000000e+02	5.755818354558491592e+02	3.305292251312425122e+01
8.400000000000000000e+02	5.687596768165827825e+02	3.241372885589925801e+01
8.500000000000000000e+02	5.620970163286947354e+02	3.179689866895225592e+01
8.600000000000000000e+02	5.555883368705162866e+02	3.120140144757839451e+01
8.700000000000000000e+02	5.492283723504310728e+02	3.062626532813522573e+01
8.800000000000000000e+02	5.430120936192881800e+02	3.007057313135723220e+01
8.900000000000000000e+02	5.369346953190434988e+02	2.953345871347205787e+01
9.000000000000000000e+02	5.309915835959812966e+02	2.901410359806670058e+01
9.100000000000000000e+02	5.251783646130623993e+02	2.851173386430461321e+01
9.200000000000000000e+02	5.194908338015213758e+02	2.802561726944416520e+01
9.300000000000000000e+02	5.139249657969177179e+02	2.755506058572834860e+01
9.400000000000000000e+02	5.084769050094134286e+02	2.709940713359086928e+01
9.500000000000000000e+02	5.031429567822178797e+02	2.665803449482601906e+01
9.600000000000000000e+02	4.979195790959184933e+02	2.623035239087775849e+01
9.700000000000000000e+02	4.928033747798411923e+02	2.581580071276826516e+01
9.800000000000000000e+02	4.877910841947215772e+02	2.541384769041731673e+01
9.900000000000000000e+02	4.828795783537851207e+02	2.502398819019092002e+01
1.000000000000000000e+03	4.780658524519637922e+02	2.464574213053041518e+01
1.100000000000000000e+03	4.347230173487939737e+02	2.141163773040527118e+01
1.200000000000000000e+03	3.985790989183886381e+02	1.895068822918333495e+01
1.300000000000000000e+03	3.679796565746368060e+02	1.703480244280678946e+01
1.400000000000000000e+03	3.417407645776508502e+02	1.551417515468446062e+01
1.500000000000000000e+03	3.189929583913950069e+02	1.428713134677751384e+01
1.600000000000000000e+03	2.990833906705622667e+02	1.328269877091997841e+01
1.700000000000000000e+03	2.815123610964204772e+02	1.245012054697550319e+01
1.800000000000000000e+03	2.658909172281697693e+02	1.175232044365778883e+01
1.900000000000000000e+03	2.519117965397702505e+02	1.116170580623804121e+01
2.000000000000000000e+03	2.393290579652185670e+02	1.065739917880012477e+01
2.100000000000000000e+03	2.279435162975171352e+02	1.022336873990595407e+01
2.200000000000000000e+03	2.175921387316822404e+02	9.847138910278852464e+00
2.300000000000000000e+03	2.081402010244796088e+02	9.518884152396360321e+00
2.400000000000000000e+03	1.994754004125333040e+02	9.230781141424767355e+00
2.500000000000000000e+03	1.915033786591073124e+02	8.976538429681809816e+00
2.600000000000000000e+03	1.841442763822406619e+02	8.751050130924912906e+00
2.700000000000000000e+03	1.773300518155420775e+02	8.550137613796776392e+00
2.800000000000000000e+03	1.710023732372348775e+02	8.370354543064301822e+00
2.900000000000000000e+03	1.651109468266342901e+02	8.208838117305299775e+00
3.000000000000000000e+03	1.596121785057304407e+02	8.063194404130729964e+00
3.100000000000000000e+03	1.544680944587539386e+02	7.931409125372054447e+00
3.200000000000000000e+03	1.496454638202271497e+02	7.811777635828882183e+00
3.300000000000000000e+03	1.451150807014182078e+02	7.702849517659015710e+00
3.400000000000000000e+03	1.408511727890926579e+02	7.603384405180416472e+00
3.500000000000000000e+03	1.368309112302943049e+02	7.512316512028252902e+00
3.600000000000000000e+03	1.330340021293070265e+02	7.428725955250214952e+00
3.700000000000000000e+03	1.294423442319358628e+02	7.351815427722545593e+00
3.800000000000000000e+03	1.260397406161105067e+02	7.280891108561958092e+00
3.900000000000000000e+03	1.228116547039511772e+02	7.215346953944302477e+00
4.000000000000000000e+03	1.197450028455508431e+02	7.154651701143440512e+00
4.100000000000000000e+03	1.168279772354971726e+02	7.098338063166334422e+00
4.200000000000000000e+03	1.140498941105062727e+02	7.045993701940578724e+00
4.300000000000000000e+03	1.114010631156064193e+02	6.997253653196134238e+00
4.400000000000000000e+03	1.088726744734594973e+02	6.951793942236567325e+00
4.500000000000000000e+03	1.064567011892600448e+02	6.909326181347439366e+00
4.600000000000000000e+03	1.041458140046187566e+02	6.869592980060671650e+00
4.700000000000000000e+03	1.019333072027847038e+02	6.832364031453673547e+00
4.800000000000000000e+03	9.981303368362316064e+01	6.797432763034500169e+00
4.900000000000000000e+03	9.777934798482579026e+01	6.764613461015619222e+00
5.000000000000000000e+03	9.582705613746544770e+01	6.733738793022792990e+00
5.100000000000000000e+03	9.395137141832161376e+01	6.704657667377152741e+00
5.200000000000000000e+03	9.214787520556592426e+01	6.677233377686818905e+00
5.300000000000000000e+03	9.041248226409123845e+01	6.651341990104880253e+00
5.400000000000000000e+03	8.874140988653131501e+01	6.626870937648662974e+00
5.500000000000000000e+03	8.713115039945607521e+01	6.603717791745873811e+00
5.600000000000000000e+03	8.557844661427155586e+01	6.581789185924161067e+00
5.700000000000000000e+03	8.408026986133880598e+01	6.560999870484419461e+00
5.800000000000000000e+03	8.263380029566442886e+01	6.541271880252203630e+00
5.900000000000000000e+03	8.123640920475463645e+01	6.522533800209435739e+00
6.000000000000000000e+03	7.988564308513153378e+01	6.504720116067826297e+00
6.100000000000000000e+03	7.857920928462064580e+01	6.487770638738261653e+00
6.200000000000000000e+03	7.731496303368918177e+01	6.471629993241202250e+00
6.300000000000000000e+03	7.609089571154561327e+01	6.456247163941738698e+00
6.400000000000000000e+03	7.490512421199187543e+01	6.441575089125165299e+00
6.500000000000000000e+03	7.375588129062883525e+01	6.427570298889359712e+00
6.600000000000000000e+03	7.264150678936340455e+01	6.414192591143732081e+00
6.700000000000000000e+03	7.156043964658482537e+01	6.401404741199933746e+00
6.800000000000000000e+03	7.051121061215533814e+01	6.389172241032380128e+00
6.900000000000000000e+03	6.949243559573093876e+01	6.377463064794149261e+00
7.000000000000000000e+03	6.850280958509721074e+01	6.366247457609482296e+00
7.100000000000000000e+03	6.754110107833382415e+01	6.355497745039769164e+00
7.200000000000000000e+03	6.660614697986633814e+01	6.345188160941585664e+00
7.300000000000000000e+03	6.569684791593294904e+01	6.335294691715922077e+00
7.400000000000000000e+03	6.481216392980080343e+01	6.325794935189002821e+00
7.500000000000000000e+03	6.395111052129716711e+01	6.316667972573876355e+00
7.600000000000000000e+03	6.311275499894870933e+01	6.307894252146241776e+00
7.700000000000000000e+03	6.229621311631696301e+01	6.299455483424595492e+00
7.800000000000000000e+03	6.150064596702961950e+01	6.291334540785096685e+00
7.900000000000000000e+03	6.072525711559013217e+01	6.283515375561494309e+00
8.000000000000000000e+03	5.996928994333998730e+01	6.275982935787306261e+00
8.100000000000000000e+03	5.923202519098231278e+01	6.268723092830104981e+00
8.200000000000000000e+03	5.851277868089200496e+01	6.261722574249795947e+00
8.300000000000000000e+03	5.781089920405106142e+01	6.254968902284487875e+00
8.400000000000000000e+03	5.712576655789377611e+01	6.248450337431739499e+00
8.500000000000000000e+03	5.645678972263569761e+01	6.242155826647715955e+00
8.600000000000000000e+03	5.580340516481624036e+01	6.236074955738099668e+00
8.700000000000000000e+03	5.516507525782168386e+01	6.230197905556952520e+00
8.800000000000000000e+03	5.454128681008392476e+01	6.224515411669654164e+00
8.900000000000000000e+03	5.393154969248841013e+01	6.219018727170248617e+00
9.000000000000000000e+03	5.333539555727541170e+01	6.213699588374410610e+00
9.100000000000000000e+03	5.275237664139817184e+01	6.208550183136556377e+00
9.200000000000000000e+03	5.218206464791298771e+01	6.203563121564403815e+00
9.300000000000000000e+03	5.162404969952798695e+01	6.198731408925693742e+00
9.400000000000000000e+03	5.107793935893887749e+01	6.194048420561546031e+00
9.500000000000000000e+03	5.054335771103024655e+01	6.189507878638343286e+00
9.600000000000000000e+03	5.001994450243257262e+01	6.185103830585990892e+00
9.700000000000000000e+03	4.950735433429650811e+01	6.180830629083772898e+00
9.800000000000000000e+03	4.900525590448304314e+01	6.176682913468671821e+00
9.900000000000000000e+03	4.851333129567670710e+01	6.172655592451139484e+00
1.000000000000000000e+04	4.803127530620726304e+01	6.168743828034910948e+00
1.100000000000000000e+04	4.369427976658195689e+01	6.135071387724506664e+00
1.200000000000000000e+04	4.008263433426494515e+01	6.109046008212833279e+00
1.300000000000000000e+04	3.702895211207678017e+01	6.088373725065467035e+00
1.400000000000000000e+04	3.441366841767334250e+01	6.071549427352400663e+00
1.500000000000000000e+04	3.214910084056533179e+01	6.057552439971623848e+00
1.600000000000000000e+04	3.016948646394384070e+01	6.045670842789642840e+00
1.700000000000000000e+04	2.842453520047242677e+01	6.035395867128069192e+00
1.800000000000000000e+04	2.687513192990673616e+01	6.026356152550510714e+00
1.900000000000000000e+04	2.549039580821317585e+01	6.018275552423024699e+00
2.000000000000000000e+04	2.424562175605066727e+01	6.010945319240422080e+00
2.100000000000000000e+04	2.312081007674729349e+01	6.004205329955161652e+00
2.200000000000000000e+04	2.209959707734765644e+01	5.997931142966316465e+00
2.300000000000000000e+04	2.116846465167688507e+01	5.992024904816662279e+00
2.400000000000000000e+04	2.031614746353679024e+01	5.986408851450107704e+00
2.500000000000000000e+04	1.953318240326194655e+01	5.981020591174748269e+00
2.600000000000000000e+04	1.881156201407191730e+01	5.975809632139797323e+00
2.700000000000000000e+04	1.814446493360583545e+01	5.970734792708261907e+00
2.800000000000000000e+04	1.752604409718502865e+01	5.965762247161541687e+00
2.900000000000000000e+04	1.695125876054523317e+01	5.960864034613702067e+00
3.000000000000000000e+04	1.641574011764953056e+01	5.956016909749480170e+00
3.100000000000000000e+04	1.591568292770148396e+01	5.951201448647648995e+00
3.200000000000000000e+04	1.544775746191906407e+01	5.946401346949082622e+00
3.300000000000000000e+04	1.500903745986713567e+01	5.941602864470052481e+00
3.400000000000000000e+04	1.459694079929902522e+01	5.936794382325703445e+00
3.500000000000000000e+04	1.420918033682979065e+01	5.931966047225154526e+00
3.600000000000000000e+04	1.384372294179682861e+01	5.927109483843438831e+00
3.700000000000000000e+04	1.349875517325769358e+01	5.922217560755276722e+00
