f	ZDipXTotalRe	ZDipXTotalIm
3.900000000000002576e+00	6.753192090887639097e+03	7.823336990092277119e+04
4.000000000000002665e+00	6.923688079512859076e+03	7.820331077809055569e+04
4.100000000000003197e+00	7.093984009523220266e+03	7.817251465243315033e+04
4.200000000000002842e+00	7.264075148942360102e+03	7.814098329325331724e+04
4.300000000000002487e+00	7.433956785282352939e+03	7.810871850991595420e+04
4.400000000000003020e+00	7.603624225962292257e+03	7.807572215159182088e+04
4.500000000000003553e+00	7.773072798723004780e+03	7.804199610699550249e+04
4.600000000000003197e+00	7.942297852037708253e+03	7.800754230411870230e+04
4.700000000000002842e+00	8.111294755518651073e+03	7.797236270995825180e+04
4.800000000000003375e+00	8.280058900319600070e+03	7.793645933023939142e+04
4.900000000000003908e+00	8.448585699534060041e+03	7.789983420913387090e+04
5.000000000000003553e+00	8.616870588589346880e+03	7.786248942897346569e+04
5.100000000000003197e+00	8.784909025636128717e+03	7.782442710995856032e+04
5.200000000000002842e+00	8.952696491933778816e+03	7.778564940986235160e+04
5.300000000000004263e+00	9.120228492231051860e+03	7.774615852373016241e+04
5.400000000000003908e+00	9.287500555142360099e+03	7.770595668357427348e+04
5.500000000000003553e+00	9.454508233519400164e+03	7.766504615806450602e+04
5.600000000000003197e+00	9.621247104818110529e+03	7.762342925221427868e+04
5.700000000000004619e+00	9.787712771461026932e+03	7.758110830706245906e+04
5.800000000000004263e+00	9.953900861194675599e+03	7.753808569935096602e+04
5.900000000000003908e+00	1.011980702744233167e+04	7.749436384119822469e+04
6.000000000000003553e+00	1.028542694965181545e+04	7.744994517976875068e+04
6.100000000000004974e+00	1.045075633363836096e+04	7.740483219693854335e+04
6.200000000000004619e+00	1.061579091192247506e+04	7.735902740895669558e+04
6.300000000000004263e+00	1.078052644406293621e+04	7.731253336610343831e+04
6.400000000000003908e+00	1.094495871698449082e+04	7.726535265234402323e+04
6.500000000000005329e+00	1.110908354530058932e+04	7.721748788497946225e+04
6.600000000000004974e+00	1.127289677163092892e+04	7.716894171429335256e+04
6.700000000000004619e+00	1.143639426691372864e+04	7.711971682319547108e+04
6.800000000000004263e+00	1.159957193071290749e+04	7.706981592686210934e+04
6.900000000000005684e+00	1.176242569151979660e+04	7.701924177237262484e+04
7.000000000000005329e+00	1.192495150704970365e+04	7.696799713834360591e+04
7.100000000000004974e+00	1.208714536453295113e+04	7.691608483455906389e+04
7.200000000000004619e+00	1.224900328100073421e+04	7.686350770159835520e+04
7.300000000000006040e+00	1.241052130356535963e+04	7.681026861046078557e+04
7.400000000000005684e+00	1.257169550969514421e+04	7.675637046218736214e+04
7.500000000000005329e+00	1.273252200748383075e+04	7.670181618748010078e+04
7.600000000000004974e+00	1.289299693591443065e+04	7.664660874631837942e+04
7.700000000000006395e+00	1.305311646511762228e+04	7.659075112757275929e+04
7.800000000000006040e+00	1.321287679662449409e+04	7.653424634861668164e+04
7.900000000000005684e+00	1.337227416361381802e+04	7.647709745493523951e+04
8.000000000000005329e+00	1.353130483115359129e+04	7.641930751973199949e+04
8.100000000000006750e+00	1.368996509643712125e+04	7.636087964353375719e+04
8.200000000000006395e+00	1.384825128901330208e+04	7.630181695379267330e+04
8.300000000000006040e+00	1.400615977101133103e+04	7.624212260448693996e+04
8.400000000000005684e+00	1.416368693735978377e+04	7.618179977571908967e+04
8.500000000000007105e+00	1.432082921599991641e+04	7.612085167331280536e+04
8.600000000000006750e+00	1.447758306809332680e+04	7.605928152840767871e+04
8.700000000000006395e+00	1.463394498822395144e+04	7.599709259705251316e+04
8.800000000000006040e+00	1.478991150459425080e+04	7.593428815979698265e+04
8.900000000000007461e+00	1.494547917921580301e+04	7.587087152128186426e+04
9.000000000000007105e+00	1.510064460809401862e+04	7.580684600982767006e+04
9.100000000000006750e+00	1.525540442140729829e+04	7.574221497702236229e+04
9.200000000000006395e+00	1.540975528368035702e+04	7.567698179730748234e+04
9.300000000000006040e+00	1.556369389395177859e+04	7.561114986756333383e+04
9.400000000000007461e+00	1.571721698593605652e+04	7.554472260669314710e+04
9.500000000000007105e+00	1.587032132817958154e+04	7.547770345520625415e+04
9.600000000000006750e+00	1.602300372421123757e+04	7.541009587480025948e+04
9.700000000000008171e+00	1.617526101268702769e+04	7.534190334794286173e+04
9.800000000000007816e+00	1.632709006752913592e+04	7.527312937745240924e+04
9.900000000000007461e+00	1.647848779805928643e+04	7.520377748607847025e+04
1.000000000000000711e+01	1.662945114912630015e+04	7.513385121608128247e+04
1.100000000000000000e+01	1.811454728514414819e+04	7.440379009640750883e+04
1.200000000000000000e+01	1.955311256965479697e+04	7.362031625711555535e+04
1.300000000000000000e+01	2.094269186288530182e+04	7.278722798126355337e+04
1.400000000000000000e+01	2.228119850527866220e+04	7.190842679392381979e+04
1.500000000000000000e+01	2.356691240628304513e+04	7.098787729486725584e+04
1.600000000000000000e+01	2.479847347114775766e+04	7.002956889713274722e+04
1.700000000000000000e+01	2.597487086281692973e+04	6.903748000705119921e+04
1.800000000000000000e+01	2.709542864759561780e+04	6.801554507266370638e+04
1.900000000000000000e+01	2.815978840277441122e+04	6.696762481784562988e+04
2.000000000000000000e+01	2.916788937346663806e+04	6.589747987299536180e+04
2.100000000000000000e+01	3.011994675684290996e+04	6.480874791332054156e+04
2.200000000000000000e+01	3.101642866751261317e+04	6.370492432522367744e+04
2.300000000000000000e+01	3.185803230100648580e+04	6.258934634192225349e+04
2.400000000000000000e+01	3.264565976622674498e+04	6.146518052234751667e+04
2.500000000000000000e+01	3.338039400529900740e+04	6.033541339297082595e+04
2.600000000000000000e+01	3.406347516320629802e+04	5.920284503034925001e+04
2.700000000000000000e+01	3.469627771230642247e+04	5.807008533222939150e+04
2.800000000000000000e+01	3.528028858035600570e+04	5.693955270601405209e+04
2.900000000000000000e+01	3.581708647661994473e+04	5.581347489405961824e+04
3.000000000000000000e+01	3.630832256027312542e+04	5.469389165426249383e+04
3.100000000000000000e+01	3.675570254947830108e+04	5.358265902030476718e+04
3.200000000000000000e+01	3.716097032879442850e+04	5.248145487736181531e+04
3.300000000000000000e+01	3.752589307719098724e+04	5.139178560471591481e+04
3.400000000000000000e+01	3.785224790894538455e+04	5.031499355536144139e+04
3.500000000000000000e+01	3.814180999491690454e+04	4.925226516326551064e+04
3.600000000000000000e+01	3.839634211182226863e+04	4.820463949054750265e+04
3.700000000000000000e+01	3.861758555178829556e+04	4.717301704869820242e+04
3.800000000000000000e+01	3.880725231316265126e+04	4.615816874946185271e+04
3.900000000000000000e+01	3.896701848583979881e+04	4.516074486167689611e+04
4.000000000000000000e+01	3.909851873970658198e+04	4.418128386985939869e+04
4.100000000000000000e+01	3.920334182275091734e+04	4.322022114837841218e+04
4.200000000000000000e+01	3.928302697544960392e+04	4.227789738156085514e+04
4.300000000000000000e+01	3.933906116984350228e+04	4.135456667490499240e+04
4.400000000000000000e+01	3.937287708483442111e+04	4.045040431575748516e+04
4.500000000000000000e+01	3.938585173337581364e+04	3.956551415336470382e+04
4.600000000000000000e+01	3.937930566207973607e+04	3.869993557820325805e+04
4.700000000000000000e+01	3.935450264909044927e+04	3.785365008903304260e+04
4.800000000000000000e+01	3.931264983166901220e+04	3.702658744330546324e+04
4.900000000000000000e+01	3.925489820063074148e+04	3.621863139252249675e+04
5.000000000000000000e+01	3.918234340444458940e+04	3.542962500900492159e+04
5.100000000000000000e+01	3.909602681133421720e+04	3.465937561441172147e+04
5.200000000000000000e+01	3.899693678304010245e+04	3.390765932338121638e+04
5.300000000000000000e+01	3.888601011895095871e+04	3.317422521794706699e+04
5.400000000000000000e+01	3.876413363405369455e+04	3.245879917002883303e+04
5.500000000000000000e+01	3.863214583856221725e+04	3.176108733040075094e+04
5.600000000000000000e+01	3.849083869115051493e+04	3.108077930319150255e+04
5.700000000000000000e+01	3.834095940143999906e+04	3.041755102524481481e+04
5.800000000000000000e+01	3.818321226077321626e+04	2.977106736963670483e+04
5.900000000000000000e+01	3.801826048336261738e+04	2.914098449236850502e+04
6.000000000000000000e+01	3.784672804264526349e+04	2.852695194078283748e+04
6.100000000000000000e+01	3.766920149012363254e+04	2.792861454162992231e+04
6.200000000000000000e+01	3.748623174614534219e+04	2.734561408598096750e+04
6.300000000000000000e+01	3.729833585399355070e+04	2.677759082737696735e+04
6.400000000000000000e+01	3.710599869034470612e+04	2.622418480874167290e+04
6.500000000000000000e+01	3.690967462662264734e+04	2.568503703269857579e+04
6.600000000000000000e+01	3.670978913705625018e+04	2.515979048903251896e+04
6.700000000000000000e+01	3.650674035035299312e+04	2.464809105213969451e+04
6.800000000000000000e+01	3.630090054284825601e+04	2.414958826042864530e+04
6.900000000000000000e+01	3.609261757180112909e+04	2.366393598877867407e+04
7.000000000000000000e+01	3.588221624819076533e+04	2.319079302433268094e+04
7.100000000000000000e+01	3.566999964894564619e+04	2.272982355511222704e+04
7.200000000000000000e+01	3.545625036901624844e+04	2.228069758018778521e+04
7.300000000000000000e+01	3.524123171409842325e+04	2.184309124942557901e+04
7.400000000000000000e+01	3.502518883513635228e+04	2.141668714016156810e+04
7.500000000000000000e+01	3.480834980599187838e+04	2.100117447752430235e+04
7.600000000000000000e+01	3.459092664587008039e+04	2.059624930454146670e+04
7.700000000000000000e+01	3.437311628824605577e+04	2.020161460761862691e+04
7.800000000000000000e+01	3.415510149815244222e+04	1.981698040247140307e+04
7.900000000000000000e+01	3.393705173976678634e+04	1.944206378512410447e+04
8.000000000000000000e+01	3.371912399628847925e+04	1.907658895215393932e+04
8.100000000000000000e+01	3.350146354412046639e+04	1.872028719396238739e+04
8.200000000000000000e+01	3.328420468337597413e+04	1.837289686448884095e+04
8.300000000000000000e+01	3.306747142671848269e+04	1.803416333044529893e+04
8.400000000000000000e+01	3.285137814851705480e+04	1.770383890284500012e+04
8.500000000000000000e+01	3.263603019626167224e+04	1.738168275331542827e+04
8.600000000000000000e+01	3.242152446613696156e+04	1.706746081743134710e+04
8.700000000000000000e+01	3.220794994459904410e+04	1.676094568706966675e+04
8.800000000000000000e+01	3.199538821774147073e+04	1.646191649357559800e+04
8.900000000000000000e+01	3.178391395017367176e+04	1.617015878333739602e+04
9.000000000000000000e+01	3.157359533506919252e+04	1.588546438719147227e+04
9.100000000000000000e+01	3.136449451697487166e+04	1.560763128492222495e+04
9.200000000000000000e+01	3.115666798890300561e+04	1.533646346597640331e+04
9.300000000000000000e+01	3.095016696516139200e+04	1.507177078738394994e+04
9.400000000000000000e+01	3.074503773130779155e+04	1.481336882975876142e+04
9.500000000000000000e+01	3.054132197254901621e+04	1.456107875214885280e+04
9.600000000000000000e+01	3.033905708183933893e+04	1.431472714640978484e+04
9.700000000000000000e+01	3.013827644886907729e+04	1.407414589168987186e+04
9.800000000000000000e+01	2.993900973107239770e+04	1.383917200953998145e+04
9.900000000000000000e+01	2.974128310772342593e+04	1.360964752009079166e+04
1.000000000000000000e+02	2.954511951813199630e+04	1.338541929967978285e+04
1.100000000000000142e+02	2.767258811616835010e+04	1.140394226277146481e+04
1.200000000000000142e+02	2.596458257369749845e+04	9.814620350317969496e+03
1.300000000000000000e+02	2.441527233687115222e+04	8.524931030228330201e+03
1.400000000000000000e+02	2.301261300085513722e+04	7.466782615252702271e+03
1.500000000000000000e+02	2.174249327025002640e+04	6.589619006069437091e+03
1.600000000000000000e+02	2.059076563196504867e+04	5.855512907000821542e+03
1.700000000000000000e+02	1.954417787380037043e+04	5.235698896744832382e+03
1.800000000000000000e+02	1.859073974109839401e+04	4.708120442039517002e+03
1.900000000000000000e+02	1.771980574479217830e+04	4.255684080555839500e+03
2.000000000000000000e+02	1.692202181989506789e+04	3.865006610132433252e+03
2.100000000000000000e+02	1.618921298617739922e+04	3.525507538164038124e+03
2.200000000000000000e+02	1.551425166033968162e+04	3.228745073561453410e+03
2.300000000000000000e+02	1.489092630159328473e+04	2.967925403655889113e+03
2.400000000000000000e+02	1.431381948068140264e+04	2.737536424836668630e+03
2.500000000000000000e+02	1.377819891229010136e+04	2.533071719254602158e+03
2.600000000000000000e+02	1.327992215903221768e+04	2.350820603564352041e+03
2.700000000000000000e+02	1.281535434577933302e+04	2.187707009335362272e+03
2.800000000000000000e+02	1.238129763301808089e+04	2.041164785418528027e+03
2.900000000000000000e+02	1.197493101451038638e+04	1.909040407368773003e+03
3.000000000000000000e+02	1.159375902483605023e+04	1.789516486052555138e+03
3.100000000000000000e+02	1.123556805659810925e+04	1.681051189460683872e+03
3.200000000000000000e+02	1.089838913678304016e+04	1.582329934367419355e+03
3.300000000000000000e+02	1.058046616691905729e+04	1.492226608944820555e+03
3.400000000000000000e+02	1.028022877771458479e+04	1.409772251281310901e+03
3.500000000000000000e+02	9.996269079622066783e+03	1.334129599920974670e+03
3.600000000000000000e+02	9.727321704513704390e+03	1.264572298780520441e+03
3.700000000000000000e+02	9.472246630849136636e+03	1.200467813936638777e+03
3.800000000000000000e+02	9.230014366844525284e+03	1.141263327958064110e+03
3.900000000000000000e+02	8.999693135068851916e+03	1.086474036066950021e+03
4.000000000000000000e+02	8.780437759475942585e+03	1.035673390057370625e+03
4.100000000000000000e+02	8.571480003880909862e+03	9.884849297846973286e+02
4.200000000000000000e+02	8.372120150859480418e+03	9.445754149436864964e+02
4.300000000000000000e+02	8.181719643328769962e+03	9.036490267956398839e+02
4.400000000000000000e+02	7.999694638795293031e+03	8.654424542304462875e+02
4.500000000000000000e+02	7.825510349380572734e+03	8.297207138678398906e+02
4.600000000000000000e+02	7.658676060051100649e+03	7.962735819365831276e+02
4.700000000000000000e+02	7.498740733640914186e+03	7.649125380335788122e+02
4.800000000000000000e+02	7.345289124804349740e+03	7.354681387890216229e+02
4.900000000000000000e+02	7.197938336418729705e+03	7.077877538962056860e+02
5.000000000000000000e+02	7.056334761539454121e+03	6.817336086365543224e+02
5.100000000000000000e+02	6.920151362095818513e+03	6.571810865102215757e+02
5.200000000000000000e+02	6.789085242354069123e+03	6.340172533132799799e+02
5.300000000000000000e+02	6.662855480970558347e+03	6.121395703315893115e+02
5.400000000000000000e+02	6.541201190382528694e+03	5.914547695229897499e+02
5.500000000000000000e+02	6.423879776477621817e+03	5.718778678495491476e+02
5.600000000000000000e+02	6.310665375062487328e+03	5.533313014729055794e+02
5.700000000000000000e+02	6.201347444712486322e+03	5.357441634751995707e+02
5.800000000000000000e+02	6.095729498209529083e+03	5.190515312258787617e+02
5.900000000000000000e+02	5.993627957030382277e+03	5.031938715693139557e+02
6.000000000000000000e+02	5.894871115289818590e+03	4.881165137309222359e+02
6.100000000000000000e+02	5.799298201218749455e+03	4.737691812885047966e+02
6.200000000000000000e+02	5.706758525706634828e+03	4.601055757775404231e+02
6.300000000000000000e+02	5.617110708692743174e+03	4.470830055328396497e+02
6.400000000000000000e+02	5.530221975281228879e+03	4.346620542455687541e+02
6.500000000000000000e+02	5.445967514402963388e+03	4.228062844600474932e+02
6.600000000000000000e+02	5.364229893673667902e+03	4.114819718700791213e+02
6.700000000000000000e+02	5.284898524819511294e+03	4.006578668176370002e+02
6.800000000000000000e+02	5.207869174672686313e+03	3.903049798617801684e+02
6.900000000000000000e+02	5.133043517292775505e+03	3.803963886850808649e+02
7.000000000000000000e+02	5.060328723255391196e+03	3.709070639484574485e+02
7.100000000000000000e+02	4.989637082576856301e+03	3.618137120016638733e+02
7.200000000000000000e+02	4.920885658119918844e+03	3.530946326128668034e+02
7.300000000000000000e+02	4.853995966657520512e+03	3.447295901024582463e+02
7.400000000000000000e+02	4.788893685065125283e+03	3.366996964588166747e+02
7.500000000000000000e+02	4.725508379371891351e+03	3.289873051810581615e+02
7.600000000000000000e+02	4.663773254631014424e+03	3.215759147395514219e+02
7.700000000000000000e+02	4.603624923774375020e+03	3.144500806722829225e+02
7.800000000000000000e+02	4.545003193797982021e+03	3.075953354463140386e+02
7.900000000000000000e+02	4.487850867786909475e+03	3.009981153110653622e+02
8.000000000000000000e+02	4.432113561432570350e+03	2.946456934555899920e+02
8.100000000000000000e+02	4.377739532823951777e+03	2.885261188571388971e+02
8.200000000000000000e+02	4.324679524409932128e+03	2.826281602744379029e+02
8.300000000000000000e+02	4.272886616132655035e+03	2.769412548973739376e+02
8.400000000000000000e+02	4.222316088824542021e+03	2.714554612162966123e+02
8.500000000000000000e+02	4.172925297044505896e+03	2.661614157196305541e+02
8.600000000000000000e+02	4.124673550603476542e+03	2.610502930688016932e+02
8.700000000000000000e+02	4.077522004096477758e+03	2.561137694352960921e+02
8.800000000000000000e+02	4.031433553818865676e+03	2.513439887163419542e+02
8.900000000000000000e+02	3.986372741498967571e+03	2.467335313740332481e+02
9.000000000000000000e+02	3.942305664328449438e+03	2.422753856677980195e+02
9.100000000000000000e+02	3.899199890816290463e+03	2.379629210726095039e+02
9.200000000000000000e+02	3.857024382032471294e+03	2.337898636953083837e+02
9.300000000000000000e+02	3.815749417843950596e+03	2.297502735193803858e+02
9.400000000000000000e+02	3.775346527778519430e+03	2.258385233244818266e+02
9.500000000000000000e+02	3.735788426182171406e+03	2.220492791414555143e+02
9.600000000000000000e+02	3.697048951362860862e+03	2.183774821164043090e+02
9.700000000000000000e+02	3.659103008438310553e+03	2.148183316689909930e+02
9.800000000000000000e+02	3.621926515628136713e+03	2.113672698405916037e+02
9.900000000000000000e+02	3.585496353751016159e+03	2.080199667371939540e+02
1.000000000000000000e+03	3.549790318706542621e+03	2.047723069805250020e+02
1.100000000000000000e+03	3.228243992517427159e+03	1.770011883809901860e+02
1.200000000000000000e+03	2.960040937852904790e+03	1.558658035559552104e+02
1.300000000000000000e+03	2.732939127841979371e+03	1.394096104017183109e+02
1.400000000000000000e+03	2.538172611611382763e+03	1.263471933370744864e+02
1.500000000000000000e+03	2.369300599531360149e+03	1.158059085162046813e+02
1.600000000000000000e+03	2.221485066011784966e+03	1.071765055073979340e+02
1.700000000000000000e+03	2.091021736886044437e+03	1.000232009916273057e+02
1.800000000000000000e+03	1.975026564527716573e+03	9.402762842971289103e+01
1.900000000000000000e+03	1.871220734522825296e+03	8.895282948613311191e+01
2.000000000000000000e+03	1.777779893712660396e+03	8.461949796592381290e+01
2.100000000000000000e+03	1.693226290154256958e+03	8.088993389529234435e+01
2.200000000000000000e+03	1.616350227286641257e+03	7.765697542876370107e+01
2.300000000000000000e+03	1.546151943756818127e+03	7.483621908897374908e+01
2.400000000000000000e+03	1.481797981567899342e+03	7.236045753492378196e+01
2.500000000000000000e+03	1.422587998353207695e+03	7.017564090534436616e+01
2.600000000000000000e+03	1.367929219865850655e+03	6.823790284809381035e+01
2.700000000000000000e+03	1.317316557056008833e+03	6.651134216573832703e+01
2.800000000000000000e+03	1.270316975002790059e+03	6.496634839070043199e+01
2.900000000000000000e+03	1.226557089683489494e+03	6.357832405217224192e+01
3.000000000000000000e+03	1.185713240981670197e+03	6.232669976071805706e+01
3.100000000000000000e+03	1.147503483864844384e+03	6.119416786161752242e+01
3.200000000000000000e+03	1.111681078890232357e+03	6.016608093488199671e+01
3.300000000000000000e+03	1.078029164537214456e+03	5.922997583002833011e+01
3.400000000000000000e+03	1.046356368435310742e+03	5.837519416392861160e+01
3.500000000000000000e+03	1.016493169988691420e+03	5.759257757013705969e+01
3.600000000000000000e+03	9.882888684975946489e+02	5.687422133469002716e+01
3.700000000000000000e+03	9.616090423750363243e+02	5.621327397613113419e+01
3.800000000000000000e+03	9.363334091072100591e+02	5.560377323273905148e+01
3.900000000000000000e+03	9.123540141145118696e+02	5.504051109051433599e+01
4.000000000000000000e+03	8.895736910202778063e+02	5.451892212078904976e+01
4.100000000000000000e+03	8.679047470387790781e+02	5.403499063797755753e+01
4.200000000000000000e+03	8.472678360006457297e+02	5.358517313780038194e+01
4.300000000000000000e+03	8.275909884995893435e+02	5.316633320802306883e+01
4.400000000000000000e+03	8.088087741868334888e+02	5.277568667114974943e+01
4.500000000000000000e+03	7.908615756749982211e+02	5.241075516135160228e+01
4.600000000000000000e+03	7.736949570816010464e+02	5.206932668557543309e+01
4.700000000000000000e+03	7.572591131282368906e+02	5.174942199333182913e+01
4.800000000000000000e+03	7.415083870567117401e+02	5.144926579763271235e+01
4.900000000000000000e+03	7.264008475383760697e+02	5.116726206352853978e+01
5.000000000000000000e+03	7.118979163234206453e+02	5.090197272024766306e+01
5.100000000000000000e+03	6.979640396705266312e+02	5.065209926541531615e+01
5.200000000000000000e+03	6.845663976671979754e+02	5.041646682088559572e+01
5.300000000000000000e+03	6.716746464394519762e+02	5.019401027378228974e+01
5.400000000000000000e+03	6.592606889900073384e+02	4.998376219681452426e+01
5.500000000000000000e+03	6.472984710234345584e+02	4.978484229151507634e+01
5.600000000000000000e+03	6.357637986366421501e+02	4.959644813886820458e+01
5.700000000000000000e+03	6.246341751909239974e+02	4.941784707550845468e+01
5.800000000000000000e+03	6.138886550517427168e+02	4.924836904163090168e+01
5.900000000000000000e+03	6.035077121960003979e+02	4.908740027001994122e+01
6.000000000000000000e+03	5.934731219530855242e+02	4.893437770501578399e+01
6.100000000000000000e+03	5.837678543732495200e+02	4.878878405650332439e+01
6.200000000000000000e+03	5.743759779111398984e+02	4.865014340767456247e+01
6.300000000000000000e+03	5.652825722788576286e+02	4.851801730682053915e+01
6.400000000000000000e+03	5.564736494660542121e+02	4.839200128313665061e+01
6.500000000000000000e+03	5.479360820478892720e+02	4.827172173477705286e+01
6.600000000000000000e+03	5.396575380082123274e+02	4.815683314438572182e+01
6.700000000000000000e+03	5.316264213975230177e+02	4.804701558330621225e+01
6.800000000000000000e+03	5.238318182253052555e+02	4.794197247076706248e+01
6.900000000000000000e+03	5.162634470558961084e+02	4.784142855870138789e+01
7.000000000000000000e+03	5.089116138377081597e+02	4.774512811660196121e+01
7.100000000000000000e+03	5.017671705485646498e+02	4.765283329404197588e+01
7.200000000000000000e+03	4.948214772862700670e+02	4.756432264125544407e+01
7.300000000000000000e+03	4.880663674741522300e+02	4.747938977058323928e+01
7.400000000000000000e+03	4.814941158870082063e+02	4.739784214366196835e+01
7.500000000000000000e+03	4.750974092342993913e+02	4.731949997103006922e+01
7.600000000000000000e+03	4.688693190651240457e+02	4.724419521240564990e+01
7.700000000000000000e+03	4.628032767839676467e+02	4.717177066723999701e+01
7.800000000000000000e+03	4.568930505878433905e+02	4.710207914635311965e+01
7.900000000000000000e+03	4.511327241546267715e+02	4.703498271649154816e+01
8.000000000000000000e+03	4.455166769293982725e+02	4.697035201056446851e+01
8.100000000000000000e+03	4.400395658707203097e+02	4.690806559711168688e+01
8.200000000000000000e+03	4.346963085322633447e+02	4.684800940326183394e+01
8.300000000000000000e+03	4.294820673671821396e+02	4.679007618605547947e+01
8.400000000000000000e+03	4.243922351533705637e+02	4.673416504755850553e+01
8.500000000000000000e+03	4.194224214473147185e+02	4.668018098966363993e+01
8.600000000000000000e+03	4.145684399828332403e+02	4.662803450491644952e+01
8.700000000000000000e+03	4.098262969387038765e+02	4.657764120006844166e+01
8.800000000000000000e+03	4.051921800060678720e+02	4.652892144940103236e+01
8.900000000000000000e+03	4.006624481927300963e+02	4.648180007515983192e+01
9.000000000000000000e+03	3.962336223070442429e+02	4.643620605270288593e+01
9.100000000000000000e+03	3.919023760691250686e+02	4.639207223820171322e+01
9.200000000000000000e+03	3.876655278016624493e+02	4.634933511694688235e+01
9.300000000000000000e+03	3.835200326567195930e+02	4.630793457049394846e+01
9.400000000000000000e+03	3.794629753386114430e+02	4.626781366105502258e+01
9.500000000000000000e+03	3.754915632863149426e+02	4.622891843169175985e+01
9.600000000000000000e+03	3.716031202819101509e+02	4.619119772100130206e+01
9.700000000000000000e+03	3.677950804543154391e+02	4.615460299110343811e+01
9.800000000000000000e+03	3.640649826500813901e+02	4.611908816785253862e+01
9.900000000000000000e+03	3.604104651453010888e+02	4.608460949228683035e+01
1.000000000000000000e+04	3.568292606747562559e+02	4.605112538242547515e+01
1.100000000000000000e+04	3.246095776846964895e+02	4.576316051834369603e+01
1.200000000000000000e+04	2.977784822559087274e+02	4.554105808502518471e+01
1.300000000000000000e+04	2.750924833095928648e+02	4.536510139461758939e+01
1.400000000000000000e+04	2.556633479909326070e+02	4.522235377999603401e+01
1.500000000000000000e+04	2.388396901611270664e+02	4.510404219736215481e+01
1.600000000000000000e+04	2.241329600839618479e+02	4.500404728401989018e+01
1.700000000000000000e+04	2.111695538011936435e+02	4.491799571377809031e+01
1.800000000000000000e+04	1.996588851914466147e+02	4.484269514341067975e+01
1.900000000000000000e+04	1.893715400571049656e+02	4.477577155670589804e+01
2.000000000000000000e+04	1.801239837072922967e+02	4.471543020046086525e+01
2.100000000000000000e+04	1.717676376368900435e+02	4.466029421814949529e+01
2.200000000000000000e+04	1.641809351912416162e+02	4.460929340607724214e+01
2.300000000000000000e+04	1.572634496021336759e+02	4.456158605742348300e+01
2.400000000000000000e+04	1.509314899736995983e+02	4.451650310633085894e+01
2.500000000000000000e+04	1.451147542048522894e+02	4.447350758564101625e+01
2.600000000000000000e+04	1.397537542964022350e+02	4.443216478116479351e+01
2.700000000000000000e+04	1.347978138001442687e+02	4.439211997440806101e+01
2.800000000000000000e+04	1.302034943778249101e+02	4.435308164595916480e+01
2.900000000000000000e+04	1.259333478940176434e+02	4.431480866015810705e+01
3.000000000000000000e+04	1.219549180865334534e+02	4.427710038774122836e+01
3.100000000000000000e+04	1.182399354592100735e+02	4.423978902094870591e+01
3.200000000000000000e+04	1.147636631304173847e+02	4.420273354184041636e+01
3.300000000000000000e+04	1.115043616168800042e+02	4.416581494931614316e+01
3.400000000000000000e+04	1.084428480664994225e+02	4.412893245316765700e+01
3.500000000000000000e+04	1.055621310506279542e+02	4.409200041737841502e+01
3.600000000000000000e+04	1.028471062238614593e+02	4.405494588855093951e+01
3.700000000000000000e+04	1.002843013360024287e+02	4.401770658470454123e+01
