f	ZDipYRe	ZDipYIm
7.200000000000004619e+00	1.051434057170338019e+04	6.597835586866819358e+04
7.300000000000006040e+00	1.065298495433218341e+04	6.593265631882673188e+04
7.400000000000005684e+00	1.079133421065502444e+04	6.588639104530771147e+04
7.500000000000005329e+00	1.092938499992433572e+04	6.583956256377696991e+04
7.600000000000004974e+00	1.106713400790739252e+04	6.579217341503153148e+04
7.700000000000006395e+00	1.120457794710810231e+04	6.574422616466817271e+04
7.800000000000006040e+00	1.134171355698396655e+04	6.569572340275002352e+04
7.900000000000005684e+00	1.147853760415832585e+04	6.564666774347079627e+04
8.000000000000005329e+00	1.161504688262771015e+04	6.559706182481732685e+04
8.100000000000006750e+00	1.175123821396447056e+04	6.554690830823018041e+04
8.200000000000006395e+00	1.188710844751446166e+04	6.549620987826226337e+04
8.300000000000006040e+00	1.202265446058993075e+04	6.544496924223595852e+04
8.400000000000005684e+00	1.215787315865755590e+04	6.539318912989836826e+04
8.500000000000007105e+00	1.229276147552156181e+04	6.534087229307519010e+04
8.600000000000006750e+00	1.242731637350195342e+04	6.528802150532286760e+04
8.700000000000006395e+00	1.256153484360791845e+04	6.523463956157951907e+04
8.800000000000006040e+00	1.269541390570622571e+04	6.518072927781438193e+04
8.900000000000007461e+00	1.282895060868483051e+04	6.512629349067611474e+04
9.000000000000007105e+00	1.296214203061142143e+04	6.507133505713963677e+04
9.100000000000006750e+00	1.309498527888722128e+04	6.501585685415230546e+04
9.200000000000006395e+00	1.322747749039574956e+04	6.495986177827855863e+04
9.300000000000006040e+00	1.335961583164666445e+04	6.490335274534393102e+04
9.400000000000007461e+00	1.349139749891484098e+04	6.484633269007805939e+04
9.500000000000007105e+00	1.362281971837427955e+04	6.478880456575688731e+04
9.600000000000006750e+00	1.375387974622736874e+04	6.473077134384404781e+04
9.700000000000008171e+00	1.388457486882902776e+04	6.467223601363184571e+04
9.800000000000007816e+00	1.401490240280609032e+04	6.461320158188126516e+04
9.900000000000007461e+00	1.414485969517175363e+04	6.455367107246190426e+04
1.000000000000000711e+01	1.427444412343509066e+04	6.449364752599101485e+04
1.100000000000000000e+01	1.554922593201148811e+04	6.386697521034917736e+04
1.200000000000000000e+01	1.678406643200836334e+04	6.319445430506760022e+04
1.300000000000000000e+01	1.797685817230241810e+04	6.247934519311335316e+04
1.400000000000000000e+01	1.912580999905555291e+04	6.172499687868035107e+04
1.500000000000000000e+01	2.022944541516338359e+04	6.093481250823409937e+04
1.600000000000000000e+01	2.128659693792624967e+04	6.011221652753639501e+04
1.700000000000000000e+01	2.229639688163747996e+04	5.926062393437413266e+04
1.800000000000000000e+01	2.325826503606204642e+04	5.838341199346969370e+04
1.900000000000000000e+01	2.417189373711096778e+04	5.748389468594855862e+04
2.000000000000000000e+01	2.503723083380058597e+04	5.656530007436125015e+04
2.100000000000000000e+01	2.585446104780090900e+04	5.563075067856878741e+04
2.200000000000000000e+01	2.662398620090239274e+04	5.468324688008978410e+04
2.300000000000000000e+01	2.734640475414606772e+04	5.372565330438074307e+04
2.400000000000000000e+01	2.802249106280094566e+04	5.276068807293121790e+04
2.500000000000000000e+01	2.865317470636561484e+04	5.179091477036323340e+04
2.600000000000000000e+01	2.923952020465533133e+04	5.081873693579522660e+04
2.700000000000000000e+01	2.978270738186842573e+04	4.984639486201965337e+04
2.800000000000000000e+01	3.028401259204613234e+04	4.887596446970456600e+04
2.900000000000000000e+01	3.074479097294895837e+04	4.790935801581518899e+04
3.000000000000000000e+01	3.116645985213447420e+04	4.694832639458467020e+04
3.100000000000000000e+01	3.155048338968748067e+04	4.599446279443809908e+04
3.200000000000000000e+01	3.189835850709209262e+04	4.504920748408708459e+04
3.300000000000000000e+01	3.221160212136680275e+04	4.411385351443877153e+04
3.400000000000000000e+01	3.249173967783305852e+04	4.318955313896443113e+04
3.500000000000000000e+01	3.274029495361454246e+04	4.227732477283712069e+04
3.600000000000000000e+01	3.295878108690921363e+04	4.137806032968832005e+04
3.700000000000000000e+01	3.314869277390061325e+04	4.049253279359563021e+04
3.800000000000000000e+01	3.331149956547974580e+04	3.962140390237101383e+04
3.900000000000000000e+01	3.344864018931896135e+04	3.876523183596377203e+04
4.000000000000000000e+01	3.356151781884539378e+04	3.792447882052118075e+04
4.100000000000000000e+01	3.365149620889233483e+04	3.709951857415624545e+04
4.200000000000000000e+01	3.371989661786942452e+04	3.629064353462562576e+04
4.300000000000000000e+01	3.376799543783073750e+04	3.549807182186027057e+04
4.400000000000000000e+01	3.379702245650333498e+04	3.472195389960145258e+04
4.500000000000000000e+01	3.380815967889055901e+04	3.396237891031403706e+04
4.600000000000000000e+01	3.380254064022801322e+04	3.321938066612762486e+04
4.700000000000000000e+01	3.378125014664326591e+04	3.249294328588559438e+04
4.800000000000000000e+01	3.374532438467233442e+04	3.178300647455318540e+04
4.900000000000000000e+01	3.369575134567661735e+04	3.108947044635428392e+04
5.000000000000000000e+01	3.363347151606835541e+04	3.041220049718058362e+04
5.100000000000000000e+01	3.355937878900056967e+04	2.975103123515067273e+04
5.200000000000000000e+01	3.347432155774322746e+04	2.910577048079591987e+04
5.300000000000000000e+01	3.337910395530163078e+04	2.847620285030972082e+04
5.400000000000000000e+01	3.327448720890239201e+04	2.786209303670980808e+04
5.500000000000000000e+01	3.316119108175886504e+04	2.726318880471094235e+04
5.600000000000000000e+01	3.303989537801723054e+04	2.667922371566270886e+04
5.700000000000000000e+01	3.291124148998165037e+04	2.610991959914474137e+04
5.800000000000000000e+01	3.277583396961991821e+04	2.555498878778258222e+04
5.900000000000000000e+01	3.263424210897498415e+04	2.501413613160994282e+04
6.000000000000000000e+01	3.248700151646120503e+04	2.448706080789786938e+04
6.100000000000000000e+01	3.233461567812707290e+04	2.397345794183944599e+04
6.200000000000000000e+01	3.217755749483071850e+04	2.347302005285142513e+04
6.300000000000000000e+01	3.201627078792189423e+04	2.298543834056019841e+04
6.400000000000000000e+01	3.185117176747047779e+04	2.251040382380182200e+04
6.500000000000000000e+01	3.168265045834516422e+04	2.204760834520265053e+04
6.600000000000000000e+01	3.151107208054338480e+04	2.159674545313525596e+04
6.700000000000000000e+01	3.133677838112209065e+04	2.115751117207459902e+04
6.800000000000000000e+01	3.116008891589224004e+04	2.072960467162285931e+04
6.900000000000000000e+01	3.098130227973609362e+04	2.031272884373655688e+04
7.000000000000000000e+01	3.080069728499273333e+04	1.990659079697753623e+04
7.100000000000000000e+01	3.061853408785384090e+04	1.951090227593199234e+04
7.200000000000000000e+01	3.043505526312203801e+04	1.912538001329381223e+04
7.300000000000000000e+01	3.025048682802476833e+04	1.874974602149759085e+04
7.400000000000000000e+01	3.006503921605279174e+04	1.838372783021098076e+04
7.500000000000000000e+01	2.987890820201356109e+04	1.802705867545616275e+04
7.600000000000000000e+01	2.969227577966435274e+04	1.767947764562647717e+04
7.700000000000000000e+01	2.950531099342287416e+04	1.734072978919528396e+04
7.800000000000000000e+01	2.931817072575160637e+04	1.701056618847870777e+04
7.900000000000000000e+01	2.913100044188038737e+04	1.668874400341203727e+04
8.000000000000000000e+01	2.894393489357508952e+04	1.637502648892699108e+04
8.100000000000000000e+01	2.875709878368236605e+04	1.606918298917599714e+04
8.200000000000000000e+01	2.857060739318440756e+04	1.577098891153487239e+04
8.300000000000000000e+01	2.838456717248776476e+04	1.548022568302673972e+04
8.400000000000000000e+01	2.819907629864745468e+04	1.519668069154733894e+04
8.500000000000000000e+01	2.801422520019571311e+04	1.492014721402950090e+04
8.600000000000000000e+01	2.783009705120489525e+04	1.465042433346584767e+04
8.700000000000000000e+01	2.764676823616805268e+04	1.438731684650797979e+04
8.800000000000000000e+01	2.746430878723015485e+04	1.413063516317826725e+04
8.900000000000000000e+01	2.728278279524938262e+04	1.388019520006527091e+04
9.000000000000000000e+01	2.710224879611106371e+04	1.363581826822326002e+04
9.100000000000000000e+01	2.692276013365999825e+04	1.339733095686113120e+04
9.200000000000000000e+01	2.674436530055781259e+04	1.316456501378193025e+04
9.300000000000000000e+01	2.656710825831401598e+04	1.293735722342446934e+04
9.400000000000000000e+01	2.639102873768112477e+04	1.271554928325677429e+04
9.500000000000000000e+01	2.621616252054694633e+04	1.249898767918188969e+04
9.600000000000000000e+01	2.604254170440114831e+04	1.228752356053443873e+04
9.700000000000000000e+01	2.587019495039823596e+04	1.208101261517315834e+04
9.800000000000000000e+01	2.569914771598614607e+04	1.187931494510955781e+04
9.900000000000000000e+01	2.552942247301811585e+04	1.168229494305287153e+04
1.000000000000000000e+02	2.536103891221596496e+04	1.148982117019943507e+04
1.100000000000000142e+02	2.375368911894801568e+04	9.788954256939730840e+03
1.200000000000000142e+02	2.228756558547237364e+04	8.424706776369070212e+03
1.300000000000000000e+02	2.095766346139622328e+04	7.317658926676342162e+03
1.400000000000000000e+02	1.975364403004974156e+04	6.409361936690321272e+03
1.500000000000000000e+02	1.866339439029854475e+04	5.656419292094679804e+03
1.600000000000000000e+02	1.767477055234472573e+04	5.026274833455802764e+03
1.700000000000000000e+02	1.677639703777579780e+04	4.494236801834645121e+03
1.800000000000000000e+02	1.595798161153235924e+04	4.041372236138205153e+03
1.900000000000000000e+02	1.521038636295878860e+04	3.653008392768163958e+03
2.000000000000000000e+02	1.452558191833844648e+04	3.317657353708953906e+03
2.100000000000000000e+02	1.389655101068807198e+04	3.026237000186009027e+03
2.200000000000000000e+02	1.331717544111875577e+04	2.771501039214438606e+03
2.300000000000000000e+02	1.278212332638837506e+04	2.547617775060205531e+03
2.400000000000000000e+02	1.228674443537833031e+04	2.349855709714890509e+03
2.500000000000000000e+02	1.182697665312859135e+04	2.174346609091377104e+03
2.600000000000000000e+02	1.139926418032337642e+04	2.017905284358247400e+03
2.700000000000000000e+02	1.100048690064309449e+04	1.877891289565839088e+03
2.800000000000000000e+02	1.062789984186707807e+04	1.752101883272976238e+03
2.900000000000000000e+02	1.027908149918701383e+04	1.638688515934395809e+03
3.000000000000000000e+02	9.951889806615081397e+03	1.536091170962379465e+03
3.100000000000000000e+02	9.644424640400005956e+03	1.442986365419003050e+03
3.200000000000000000e+02	9.354995866874111016e+03	1.358245682940241750e+03
3.300000000000000000e+02	9.082096080333749342e+03	1.280902487873448990e+03
3.400000000000000000e+02	8.824377301912703842e+03	1.210125039438938302e+03
3.500000000000000000e+02	8.580631022653082255e+03	1.145194646336437700e+03
3.600000000000000000e+02	8.349771071611912703e+03	1.085487816591877845e+03
3.700000000000000000e+02	8.130818873270882250e+03	1.030461593611953731e+03
3.800000000000000000e+02	7.922890729015281067e+03	9.796414481135099095e+02
3.900000000000000000e+02	7.725186816604717933e+03	9.326112317432376813e+02
4.000000000000000000e+02	7.536981650986357636e+03	8.890048026196735691e+02
4.100000000000000000e+02	7.357615791003877348e+03	8.484990136196198591e+02
4.200000000000000000e+02	7.186488610864792463e+03	8.108078168107532520e+02
4.300000000000000000e+02	7.023051983795859087e+03	7.756772863107131570e+02
4.400000000000000000e+02	6.866804749116820858e+03	7.428814002445348024e+02
4.500000000000000000e+02	6.717287853812594221e+03	7.122184527891299695e+02
4.600000000000000000e+02	6.574080076264765921e+03	6.835079913577574189e+02
4.700000000000000000e+02	6.436794253676116568e+03	6.565881931737054629e+02
4.800000000000000000e+02	6.305073946352334133e+03	6.313136108681657106e+02
4.900000000000000000e+02	6.178590481775383523e+03	6.075532291258953137e+02
5.000000000000000000e+02	6.057040329628655854e+03	5.851887844212789105e+02
5.100000000000000000e+02	5.940142765874740689e+03	5.641133080246839882e+02
5.200000000000000000e+02	5.827637789856494237e+03	5.442298590948805668e+02
5.300000000000000000e+02	5.719284263367549102e+03	5.254504201060731248e+02
5.400000000000000000e+02	5.614858244865657980e+03	5.076949313230141456e+02
5.500000000000000000e+02	5.514151495601958231e+03	4.908904447202080519e+02
5.600000000000000000e+02	5.416970137511652865e+03	4.749703807896021885e+02
5.700000000000000000e+02	5.323133445339606624e+03	4.598738742129202137e+02
5.800000000000000000e+02	5.232472757727698990e+03	4.455451964845215116e+02
5.900000000000000000e+02	5.144830493926651798e+03	4.319332453343491238e+02
6.000000000000000000e+02	5.060059264462072861e+03	4.189910922793178543e+02
6.100000000000000000e+02	4.978021065522896606e+03	4.066755808752992039e+02
6.200000000000000000e+02	4.898586548084364040e+03	3.949469692908352840e+02
6.300000000000000000e+02	4.821634353855153677e+03	3.837686117109907400e+02
6.400000000000000000e+02	4.747050511074276983e+03	3.731066738322188030e+02
6.500000000000000000e+02	4.674727883997066783e+03	3.629298783489460334e+02
6.600000000000000000e+02	4.604565670619137563e+03	3.532092768779643279e+02
6.700000000000000000e+02	4.536468943806612515e+03	3.439180452328722026e+02
6.800000000000000000e+02	4.470348231542868234e+03	3.350312993600005598e+02
6.900000000000000000e+02	4.406119132476965206e+03	3.265259295901036580e+02
7.000000000000000000e+02	4.343701963375850937e+03	3.183804511550454777e+02
7.100000000000000000e+02	4.283021435449183627e+03	3.105748691731017175e+02
7.200000000000000000e+02	4.224006356838565807e+03	3.030905565263961421e+02
7.300000000000000000e+02	4.166589358847986659e+03	2.959101432443101771e+02
7.400000000000000000e+02	4.110706643744210851e+03	2.890174161719972403e+02
7.500000000000000000e+02	4.056297752178811152e+03	2.823972278467670662e+02
7.600000000000000000e+02	4.003305348481035253e+03	2.760354136301981498e+02
7.700000000000000000e+02	3.951675022246480694e+03	2.699187162531209765e+02
7.800000000000000000e+02	3.901355104802236838e+03	2.640347170260258167e+02
7.900000000000000000e+02	3.852296499268387834e+03	2.583717730511397122e+02
8.000000000000000000e+02	3.804452523059491796e+03	2.529189598457420232e+02
8.100000000000000000e+02	3.757778761780210516e+03	2.476660188507908913e+02
8.200000000000000000e+02	3.712232933568393491e+03	2.426033093556838764e+02
8.300000000000000000e+02	3.667774763027206063e+03	2.377217644200034954e+02
8.400000000000000000e+02	3.624365863967405858e+03	2.330128504173097781e+02
8.500000000000000000e+02	3.581969630252056504e+03	2.284685298650915968e+02
8.600000000000000000e+02	3.540551134100016043e+03	2.240812272395859566e+02
8.700000000000000000e+02	3.500077031262108449e+03	2.198437975049193938e+02
8.800000000000000000e+02	3.460515472535736535e+03	2.157494971132119019e+02
8.900000000000000000e+02	3.421836021130584413e+03	2.117919572565988346e+02
9.000000000000000000e+02	3.384009575440179560e+03	2.079651591736609078e+02
9.100000000000000000e+02	3.347008296812346543e+03	2.042634113320584959e+02
9.200000000000000000e+02	3.310805541946097946e+03	2.006813283263122401e+02
9.300000000000000000e+02	3.275375799573826498e+03	1.972138113450983781e+02
9.400000000000000000e+02	3.240694631115984976e+03	1.938560300761207031e+02
9.500000000000000000e+02	3.206738615021256919e+03	1.906034059290211644e+02
9.600000000000000000e+02	3.173485294528564282e+03	1.874515964678025455e+02
9.700000000000000000e+02	3.140913128608583975e+03	1.843964809541934358e+02
9.800000000000000000e+02	3.109001445861796583e+03	1.814341469123634170e+02
9.900000000000000000e+02	3.077730401167698346e+03	1.785608776333492926e+02
1.000000000000000000e+03	3.047080934896015151e+03	1.757731405449285660e+02
1.100000000000000000e+03	2.771070919585105912e+03	1.519348744987773046e+02
1.200000000000000000e+03	2.540849880826140634e+03	1.337926118945114808e+02
1.300000000000000000e+03	2.345909466481663458e+03	1.196668895505752204e+02
1.400000000000000000e+03	2.178725130202721175e+03	1.084543281236119725e+02
1.500000000000000000e+03	2.033768205357069519e+03	9.940586465868119603e+01
1.600000000000000000e+03	1.906885811291299206e+03	9.199852872418847483e+01
1.700000000000000000e+03	1.794898260706351266e+03	8.585825117127305361e+01
1.800000000000000000e+03	1.695329935115270928e+03	8.071175146087554708e+01
1.900000000000000000e+03	1.606224738148534243e+03	7.635562850118286349e+01
2.000000000000000000e+03	1.526016675415112786e+03	7.263596883840455121e+01
2.100000000000000000e+03	1.453437269239526131e+03	6.943457310660392068e+01
2.200000000000000000e+03	1.387448136225288408e+03	6.665945536098462298e+01
2.300000000000000000e+03	1.327191097864755420e+03	6.423816506119788983e+01
2.400000000000000000e+03	1.271950727683588184e+03	6.211301254417739415e+01
2.500000000000000000e+03	1.221125863449145072e+03	6.023760230849311625e+01
2.600000000000000000e+03	1.174207677612688030e+03	5.857428020747897790e+01
2.700000000000000000e+03	1.130762610139411436e+03	5.709222925071615151e+01
2.800000000000000000e+03	1.090418951059675464e+03	5.576603230560578339e+01
2.900000000000000000e+03	1.052856193742149571e+03	5.457457531255104755e+01
3.000000000000000000e+03	1.017796513729151229e+03	5.350020184997075035e+01
3.100000000000000000e+03	9.849978940968483130e+02	5.252805531508238346e+01
3.200000000000000000e+03	9.542485378137319003e+02	5.164556260632624429e+01
3.300000000000000000e+03	9.253622945594549947e+02	5.084202556273608309e+01
3.400000000000000000e+03	8.981748934759664280e+02	5.010829520560891126e+01
3.500000000000000000e+03	8.725408209049231800e+02	4.943651014559883095e+01
3.600000000000000000e+03	8.483307178735715297e+02	4.881988510778760570e+01
3.700000000000000000e+03	8.254291991286530674e+02	4.825253889451365552e+01
3.800000000000000000e+03	8.037330161620265017e+02	4.772935359953778800e+01
3.900000000000000000e+03	7.831495025591115109e+02	4.724585875031328897e+01
4.000000000000000000e+03	7.635952523191975843e+02	4.679813545884825743e+01
4.100000000000000000e+03	7.449949914143750220e+02	4.638273672746399257e+01
4.200000000000000000e+03	7.272806104133152303e+02	4.599662087105704700e+01
4.300000000000000000e+03	7.103903319753561618e+02	4.563709564556072706e+01
4.400000000000000000e+03	6.942679917779827292e+02	4.530177115934612431e+01
4.500000000000000000e+03	6.788624152480050498e+02	4.498852002443010178e+01
4.600000000000000000e+03	6.641268755298078759e+02	4.469544350278718525e+01
4.700000000000000000e+03	6.500186206012547245e+02	4.442084263873546490e+01
4.800000000000000000e+03	6.364984594609196620e+02	4.416319355546821868e+01
4.900000000000000000e+03	6.235303989541000647e+02	4.392112624314555092e+01
5.000000000000000000e+03	6.110813241531690210e+02	4.369340628574909147e+01
5.100000000000000000e+03	5.991207163182541535e+02	4.347891907044965620e+01
5.200000000000000000e+03	5.876204033826495561e+02	4.327665610139882801e+01
5.300000000000000000e+03	5.765543386699032453e+02	4.308570310342900456e+01
5.400000000000000000e+03	5.658984041851317670e+02	4.290522965305336101e+01
5.500000000000000000e+03	5.556302353547271196e+02	4.273448011671732871e+01
5.600000000000000000e+03	5.457290645349044098e+02	4.257276571129145282e+01
5.700000000000000000e+03	5.361755809853812025e+02	4.241945753073560610e+01
5.800000000000000000e+03	5.269518053220425600e+02	4.227398040686421865e+01
5.900000000000000000e+03	5.180409767316082252e+02	4.213580749211354259e+01
6.000000000000000000e+03	5.094274514601153214e+02	4.200445546887546300e+01
6.100000000000000000e+03	5.010966112821078013e+02	4.187948030392377063e+01
6.200000000000000000e+03	4.930347808241835992e+02	4.176047347819056910e+01
6.300000000000000000e+03	4.852291527595097023e+02	4.164705863202546965e+01
6.400000000000000000e+03	4.776677200127878677e+02	4.153888857442091620e+01
6.500000000000000000e+03	4.703392142209982012e+02	4.143564261176980779e+01
6.600000000000000000e+03	4.632330497867033046e+02	4.133702415772374650e+01
6.700000000000000000e+03	4.563392729398289021e+02	4.124275859084821860e+01
6.800000000000000000e+03	4.496485152925437774e+02	4.115259133114460610e+01
6.900000000000000000e+03	4.431519514315756965e+02	4.106628611025290354e+01
7.000000000000000000e+03	4.368412601443679364e+02	4.098362341336152070e+01
7.100000000000000000e+03	4.307085889209230345e+02	4.090439907362231509e+01
7.200000000000000000e+03	4.247465214129792912e+02	4.082842300224148602e+01
7.300000000000000000e+03	4.189480475670273449e+02	4.075551803948707175e+01
7.400000000000000000e+03	4.133065361783142180e+02	4.068551891363213002e+01
7.500000000000000000e+03	4.078157096399473858e+02	4.061827129639483758e+01
7.600000000000000000e+03	4.024696206849742453e+02	4.055363094479372421e+01
7.700000000000000000e+03	3.972626309403180471e+02	4.049146292049386631e+01
7.800000000000000000e+03	3.921893911300029458e+02	4.043164087875262425e+01
7.900000000000000000e+03	3.872448227815751807e+02	4.037404641996068477e+01
8.000000000000000000e+03	3.824241013042274631e+02	4.031856849756017880e+01
8.100000000000000000e+03	3.777226403201074163e+02	4.026510287680650180e+01
8.200000000000000000e+03	3.731360771418665649e+02	4.021355163944524946e+01
8.300000000000000000e+03	3.686602592997980423e+02	4.016382272990476565e+01
8.400000000000000000e+03	3.642912320311181134e+02	4.011582953907749527e+01
8.500000000000000000e+03	3.600252266521791285e+02	4.006949052216910445e+01
8.600000000000000000e+03	3.558586497417576879e+02	4.002472884747027138e+01
8.700000000000000000e+03	3.517880730701808147e+02	3.998147207322093521e+01
8.800000000000000000e+03	3.478102242149675476e+02	3.993965185002937801e+01
8.900000000000000000e+03	3.439219778090100590e+02	3.989920364656231300e+01
9.000000000000000000e+03	3.401203473720988768e+02	3.986006649644906474e+01
9.100000000000000000e+03	3.364024776809356467e+02	3.982218276454464956e+01
9.200000000000000000e+03	3.327656376366660993e+02	3.978549793087949382e+01
9.300000000000000000e+03	3.292072135924926215e+02	3.974996039078135368e+01
9.400000000000000000e+03	3.257247031071149763e+02	3.971552126980066078e+01
9.500000000000000000e+03	3.223157090926239334e+02	3.968213425219946799e+01
9.600000000000000000e+03	3.189779343280939088e+02	3.964975542188097535e+01
9.700000000000000000e+03	3.157091763124890349e+02	3.961834311473656811e+01
9.800000000000000000e+03	3.125073224326462196e+02	3.958785778148639167e+01
9.900000000000000000e+03	3.093703454240668975e+02	3.955826186016588508e+01
1.000000000000000000e+04	3.062962991040189991e+02	3.952951965749469565e+01
1.100000000000000000e+04	2.786394594168857566e+02	3.928233541040281551e+01
1.200000000000000000e+04	2.556080936168841049e+02	3.909168637781278477e+01
1.300000000000000000e+04	2.361348096558252223e+02	3.894064808299211222e+01
1.400000000000000000e+04	2.194571632328736257e+02	3.881811590616941743e+01
1.500000000000000000e+04	2.050160153266802183e+02	3.871655921254689758e+01
1.600000000000000000e+04	1.923920029739955453e+02	3.863072524302308608e+01
1.700000000000000000e+04	1.812644307544827882e+02	3.855686000717523854e+01
1.800000000000000000e+04	1.713838643774111858e+02	3.849222325070424233e+01
1.900000000000000000e+04	1.625533785133983429e+02	3.843477715760167968e+01
2.000000000000000000e+04	1.546154300381323026e+02	3.838298114158600072e+01
2.100000000000000000e+04	1.474424816354238601e+02	3.833565333192851909e+01
2.200000000000000000e+04	1.409301825119962928e+02	3.829187508358786118e+01
2.300000000000000000e+04	1.349923280012912414e+02	3.825092388943669164e+01
2.400000000000000000e+04	1.295570792310588217e+02	3.821222543447746034e+01
2.500000000000000000e+04	1.245640900476750090e+02	3.817531879503749792e+01
2.600000000000000000e+04	1.199622969426192611e+02	3.813983081969124811e+01
2.700000000000000000e+04	1.157082000960964336e+02	3.810545702398646739e+01
2.800000000000000000e+04	1.117645127614392209e+02	3.807194717251157812e+01
2.900000000000000000e+04	1.080990900823995560e+02	3.803909427842896207e+01
3.000000000000000000e+04	1.046840721436430215e+02	3.800672612491752034e+01
3.100000000000000000e+04	1.014951928801175001e+02	3.797469866858882170e+01
3.200000000000000000e+04	9.851121856429638513e+01	3.794289086198985927e+01
3.300000000000000000e+04	9.571348838551888605e+01	3.791120055655657950e+01
3.400000000000000000e+04	9.308553610277965618e+01	3.787954123565156550e+01
3.500000000000000000e+04	9.061277655649442409e+01	3.784783939074335990e+01
3.600000000000000000e+04	8.828224442793084847e+01	3.781603239984962528e+01
3.700000000000000000e+04	8.608237536172104853e+01	3.778406680115462990e+01
