f	ZDipXRe	ZDipXIm
3.800000000000002487e+00	2.508128788867156345e+03	2.653141193690340151e+04
3.900000000000002576e+00	2.572915710953234793e+03	2.651888024271246104e+04
4.000000000000002665e+00	2.637609068364351515e+03	2.650603535376527725e+04
4.100000000000003197e+00	2.702206617134873795e+03	2.649287819770600618e+04
4.200000000000002842e+00	2.766706124745211582e+03	2.647940972332324600e+04
4.300000000000002487e+00	2.831105370366928128e+03	2.646563090038132941e+04
4.400000000000003020e+00	2.895402145104920237e+03	2.645154271944835273e+04
4.500000000000003553e+00	2.959594252236703596e+03	2.643714619172079620e+04
4.600000000000003197e+00	3.023679507448677214e+03	2.642244234884503385e+04
4.700000000000002842e+00	3.087655739069378342e+03	2.640743224273558735e+04
4.800000000000003375e+00	3.151520788299634205e+03	2.639211694539032396e+04
4.900000000000003908e+00	3.215272509439576879e+03	2.637649754870255128e+04
5.000000000000003553e+00	3.278908770112504499e+03	2.636057516427015435e+04
5.100000000000003197e+00	3.342427451485483743e+03	2.634435092320176409e+04
5.200000000000002842e+00	3.405826448486721347e+03	2.632782597592007733e+04
5.300000000000004263e+00	3.469103670019601395e+03	2.631100149196241910e+04
5.400000000000003908e+00	3.532257039173393878e+03	2.629387865977837282e+04
5.500000000000003553e+00	3.595284493430551720e+03	2.627645868652500576e+04
5.600000000000003197e+00	3.658183984870605400e+03	2.625874279785921681e+04
5.700000000000004619e+00	3.720953480370598754e+03	2.624073223772769052e+04
5.800000000000004263e+00	3.783590961801995036e+03	2.622242826815430817e+04
5.900000000000003908e+00	3.846094426224083236e+03	2.620383216902512140e+04
6.000000000000003553e+00	3.908461886073825553e+03	2.618494523787102662e+04
6.100000000000004974e+00	3.970691369352075981e+03	2.616576878964806019e+04
6.200000000000004619e+00	4.032780919806204111e+03	2.614630415651556541e+04
6.300000000000004263e+00	4.094728597109075963e+03	2.612655268761217303e+04
6.400000000000003908e+00	4.156532477034324984e+03	2.610651574882963178e+04
6.500000000000005329e+00	4.218190651627949592e+03	2.608619472258472524e+04
6.600000000000004974e+00	4.279701229376150877e+03	2.606559100758914064e+04
6.700000000000004619e+00	4.341062335369460015e+03	2.604470601861756586e+04
6.800000000000004263e+00	4.402272111463073998e+03	2.602354118627385833e+04
6.900000000000005684e+00	4.463328716433380578e+03	2.600209795675552596e+04
7.000000000000005329e+00	4.524230326130727917e+03	2.598037779161655999e+04
7.100000000000004974e+00	4.584975133628298863e+03	2.595838216752861990e+04
7.200000000000004619e+00	4.645561349367210823e+03	2.593611257604068669e+04
7.300000000000006040e+00	4.705987201297707543e+03	2.591357052333726460e+04
7.400000000000005684e+00	4.766250935016523727e+03	2.589075752999519318e+04
7.500000000000005329e+00	4.826350813900347021e+03	2.586767513073912050e+04
7.600000000000004974e+00	4.886285119235364618e+03	2.584432487419569225e+04
7.700000000000006395e+00	4.946052150342999084e+03	2.582070832264662022e+04
7.800000000000006040e+00	5.005650224701619663e+03	2.579682705178056858e+04
7.900000000000005684e+00	5.065077678064450083e+03	2.577268265044401778e+04
8.000000000000005329e+00	5.124332864573486404e+03	2.574827672039114987e+04
8.100000000000006750e+00	5.183414156869539511e+03	2.572361087603282795e+04
8.200000000000006395e+00	5.242319946198334947e+03	2.569868674418466617e+04
8.300000000000006040e+00	5.301048642512682818e+03	2.567350596381445939e+04
8.400000000000005684e+00	5.359598674570777803e+03	2.564807018578880161e+04
8.500000000000007105e+00	5.417968490030493740e+03	2.562238107261903860e+04
8.600000000000006750e+00	5.476156555539860165e+03	2.559644029820679862e+04
8.700000000000006395e+00	5.534161356823547067e+03	2.557024954758882814e+04
8.800000000000006040e+00	5.591981398765494305e+03	2.554381051668155487e+04
8.900000000000007461e+00	5.649615205487638377e+03	2.551712491202521051e+04
9.000000000000007105e+00	5.707061320424701080e+03	2.549019445052758965e+04
9.100000000000006750e+00	5.764318306395176478e+03	2.546302085920771788e+04
9.200000000000006395e+00	5.821384745668392497e+03	2.543560587493916319e+04
9.300000000000006040e+00	5.878259240027720807e+03	2.540795124419345666e+04
9.400000000000007461e+00	5.934940410829972279e+03	2.538005872278321840e+04
9.500000000000007105e+00	5.991426899060927099e+03	2.535193007560553087e+04
9.600000000000006750e+00	6.047717365387088648e+03	2.532356707638525404e+04
9.700000000000008171e+00	6.103810490203585687e+03	2.529497150741851146e+04
9.800000000000007816e+00	6.159704973678355600e+03	2.526614515931640199e+04
9.900000000000007461e+00	6.215399535792515962e+03	2.523708983074902426e+04
1.000000000000000711e+01	6.270892916377042638e+03	2.520780732818972683e+04
1.100000000000000000e+01	6.814498748437343238e+03	2.490289022691904029e+04
1.200000000000000000e+01	7.336748427193358111e+03	2.457729103378409127e+04
1.300000000000000000e+01	7.836711066929564367e+03	2.423290562413081716e+04
1.400000000000000000e+01	8.313652896226456505e+03	2.387165386589876289e+04
1.500000000000000000e+01	8.767031840362864386e+03	2.349545711135127931e+04
1.600000000000000000e+01	9.196489480551741508e+03	2.310621754252441679e+04
1.700000000000000000e+01	9.601840827958871159e+03	2.270579964211947663e+04
1.800000000000000000e+01	9.983062362977070734e+03	2.229601396874966304e+04
1.900000000000000000e+01	1.034027878467558912e+04	2.187860332837848182e+04
2.000000000000000000e+01	1.067374889465634806e+04	2.145523135549359358e+04
2.100000000000000000e+01	1.098385100698767565e+04	2.102747345010591380e+04
2.200000000000000000e+01	1.127106823477380385e+04	2.059680996118662370e+04
2.300000000000000000e+01	1.153597395741597757e+04	2.016462146397248580e+04
2.400000000000000000e+01	1.177921772357643385e+04	1.973218594732369820e+04
2.500000000000000000e+01	1.200151179569373016e+04	1.930067770713191567e+04
2.600000000000000000e+01	1.220361849457147764e+04	1.887116773141460726e+04
2.700000000000000000e+01	1.238633845854502215e+04	1.844462536074787931e+04
2.800000000000000000e+01	1.255049989203939185e+04	1.802192101255132002e+04
2.900000000000000000e+01	1.269694884357608680e+04	1.760382976792897171e+04
3.000000000000000000e+01	1.282654052372851947e+04	1.719103563386473252e+04
3.100000000000000000e+01	1.294013164914940171e+04	1.678413631028866075e+04
3.200000000000000000e+01	1.303857377937002093e+04	1.638364830976421763e+04
3.300000000000000000e+01	1.312270759822004402e+04	1.599001229637541473e+04
3.400000000000000000e+01	1.319335808096440087e+04	1.560359852908011271e+04
3.500000000000000000e+01	1.325133048107413742e+04	1.522471231277889456e+04
3.600000000000000000e+01	1.329740706640225653e+04	1.485359937722268842e+04
3.700000000000000000e+01	1.333234453289780686e+04	1.449045111937412730e+04
3.800000000000000000e+01	1.335687202436869666e+04	1.413540965879143732e+04
3.900000000000000000e+01	1.337168968874780694e+04	1.378857266795130090e+04
4.000000000000000000e+01	1.337746770443262176e+04	1.344999795017303950e+04
4.100000000000000000e+01	1.337484571421451983e+04	1.311970774700750553e+04
4.200000000000000000e+01	1.336443260880279377e+04	1.279769276470276600e+04
4.300000000000000000e+01	1.334680660674556202e+04	1.248391591577316103e+04
4.400000000000000000e+01	1.332251558246398599e+04	1.217831577690825543e+04
4.500000000000000000e+01	1.329207759900230121e+04	1.188080976860062583e+04
4.600000000000000000e+01	1.325598160684084542e+04	1.159129706508003983e+04
4.700000000000000000e+01	1.321468827464247443e+04	1.130966124554634371e+04
4.800000000000000000e+01	1.316863092204982422e+04	1.103577269941619852e+04
4.900000000000000000e+01	1.311821652858550624e+04	1.076949079944913501e+04
5.000000000000000000e+01	1.306382679631396059e+04	1.051066585729772305e+04
5.100000000000000000e+01	1.300581924719478047e+04	1.025914087632221526e+04
5.200000000000000000e+01	1.294452833899935649e+04	1.001475311649989817e+04
5.300000000000000000e+01	1.288026658628625773e+04	9.777335486009618762e+03
5.400000000000000000e+01	1.281332567525305785e+04	9.546717773639911684e+03
5.500000000000000000e+01	1.274397756332328208e+04	9.322727735601747554e+03
5.600000000000000000e+01	1.267247555610791460e+04	9.105192049664667138e+03
5.700000000000000000e+01	1.259905535592531305e+04	8.893937148810389772e+03
5.800000000000000000e+01	1.252393607739234903e+04	8.688789945836560946e+03
5.900000000000000000e+01	1.244732122673691811e+04	8.489578459567668688e+03
6.000000000000000000e+01	1.236939964244680050e+04	8.296132352555259786e+03
6.100000000000000000e+01	1.229034639568377679e+04	8.108283389389621334e+03
6.200000000000000000e+01	1.221032364957156460e+04	7.925865824008544223e+03
6.300000000000000000e+01	1.212948147702944698e+04	7.748716723683012788e+03
6.400000000000000000e+01	1.204795863728522272e+04	7.576676236689807411e+03
6.500000000000000000e+01	1.196588331157491848e+04	7.409587810049066320e+03
6.600000000000000000e+01	1.188337379883544781e+04	7.247298363113747655e+03
6.700000000000000000e+01	1.180053917243008982e+04	7.089658422246997361e+03
6.800000000000000000e+01	1.171747989912580488e+04	6.936522221313324735e+03
6.900000000000000000e+01	1.163428842167447874e+04	6.787747772239124970e+03
7.000000000000000000e+01	1.155104970644327113e+04	6.643196909464908458e+03
7.100000000000000000e+01	1.146784175760113249e+04	6.502735311716240176e+03
7.200000000000000000e+01	1.138473609940250935e+04	6.366232504158356278e+03
7.300000000000000000e+01	1.130179822812161001e+04	6.233561843670408052e+03
7.400000000000000000e+01	1.121908803518506102e+04	6.104600489676452526e+03
7.500000000000000000e+01	1.113666020303051664e+04	5.979229362699606099e+03
7.600000000000000000e+01	1.105456457518741263e+04	5.857333092560970726e+03
7.700000000000000000e+01	1.097284650203580895e+04	5.738799957924495175e+03
7.800000000000000000e+01	1.089154716365214335e+04	5.623521818689961947e+03
7.900000000000000000e+01	1.081070387109898184e+04	5.511394042558107685e+03
8.000000000000000000e+01	1.073035034746045312e+04	5.402315426931430920e+03
8.100000000000000000e+01	1.065051698986768861e+04	5.296188117171007434e+03
8.200000000000000000e+01	1.057123111370001970e+04	5.192917522101400209e+03
8.300000000000000000e+01	1.049251718008880744e+04	5.092412227541111861e+03
8.400000000000000000e+01	1.041439700779223313e+04	4.994583908534242255e+03
8.500000000000000000e+01	1.033688997045175165e+04	4.899347240867883556e+03
8.600000000000000000e+01	1.026001318018471284e+04	4.806619812379410178e+03
8.700000000000000000e+01	1.018378165841277405e+04	4.716322034485991026e+03
8.800000000000000000e+01	1.010820849477295997e+04	4.628377054305265119e+03
8.900000000000000000e+01	1.003330499490759394e+04	4.542710667680134065e+03
9.000000000000000000e+01	9.959080817880327231e+03	4.459251233370892805e+03
9.100000000000000000e+01	9.885544103919462941e+03	4.377929588634543506e+03
9.200000000000000000e+01	9.812701593145180595e+03	4.298678966372406649e+03
9.300000000000000000e+01	9.740558735895707287e+03	4.221434913993773080e+03
9.400000000000000000e+01	9.669119795227472423e+03	4.146135214113487564e+03
9.500000000000000000e+01	9.598387942126963026e+03	4.072719807175848473e+03
9.600000000000000000e+01	9.528365343936462523e+03	4.001130716074468182e+03
9.700000000000000000e+01	9.459053246462690367e+03	3.931311972818263257e+03
9.800000000000000000e+01	9.390452050205882188e+03	3.863209547276964258e+03
9.900000000000000000e+01	9.322561381117458950e+03	3.796771278024562889e+03
1.000000000000000000e+02	9.255380156266935956e+03	3.731946805286878771e+03
1.100000000000000142e+02	8.621951994683122393e+03	3.162546051688711032e+03
1.200000000000000142e+02	8.054883569440150495e+03	2.710263038542452250e+03
1.300000000000000000e+02	7.547820777369884127e+03	2.346106850660567943e+03
1.400000000000000000e+02	7.093890646466442377e+03	2.049220788434319275e+03
1.500000000000000000e+02	6.686540336700445550e+03	1.804395684413917024e+03
1.600000000000000000e+02	6.319859909364168743e+03	1.600386098260107474e+03
1.700000000000000000e+02	5.988664184406050481e+03	1.428763860275260640e+03
1.800000000000000000e+02	5.688467356916053177e+03	1.283129830528992215e+03
1.900000000000000000e+02	5.415414903877898723e+03	1.158565544916660656e+03
2.000000000000000000e+02	5.166203361796029640e+03	1.051246930860499106e+03
2.100000000000000000e+02	4.938001846117353125e+03	9.581687231891121428e+02
2.200000000000000000e+02	4.728381000955057061e+03	8.769453962537560301e+02
2.300000000000000000e+02	4.535251132125120421e+03	8.056656309490462036e+02
2.400000000000000000e+02	4.356809460675699484e+03	7.427846917748187252e+02
2.500000000000000000e+02	4.191495670388991130e+03	6.870439663001652661e+02
2.600000000000000000e+02	4.037954672024726733e+03	6.374101876154446700e+02
2.700000000000000000e+02	3.895005496718429640e+03	5.930290749396802994e+02
2.800000000000000000e+02	3.761615323932098363e+03	5.531896451309011127e+02
2.900000000000000000e+02	3.636877778045369723e+03	5.172964994005089920e+02
3.000000000000000000e+02	3.519994759942535438e+03	4.848481260994405488e+02
3.100000000000000000e+02	3.410261201708608041e+03	4.554197818063787508e+02
3.200000000000000000e+02	3.307052238717037653e+03	4.286498857205871218e+02
3.300000000000000000e+02	3.209812383225348640e+03	4.042291314801028648e+02
3.400000000000000000e+02	3.118046358278533262e+03	3.818917166168653807e+02
3.500000000000000000e+02	3.031311312161946262e+03	3.614082340078148832e+02
3.600000000000000000e+02	2.949210183888023948e+03	3.425798765416695346e+02
3.700000000000000000e+02	2.871386031154693228e+03	3.252336860800679119e+02
3.800000000000000000e+02	2.797517165552074403e+03	3.092186379315572253e+02
3.900000000000000000e+02	2.727312966934957785e+03	2.944023976799155093e+02
4.000000000000000000e+02	2.660510270994182520e+03	2.806686220612858165e+02
4.100000000000000000e+02	2.596870242110066556e+03	2.679147023886114312e+02
4.200000000000000000e+02	2.536175658332569128e+03	2.560498697675475341e+02
4.300000000000000000e+02	2.478228547433624954e+03	2.449935975029706583e+02
4.400000000000000000e+02	2.422848122922699076e+03	2.346742487489727864e+02
4.500000000000000000e+02	2.369868977112583707e+03	2.250279274220341108e+02
4.600000000000000000e+02	2.319139495096406790e+03	2.159974982895912206e+02
4.700000000000000000e+02	2.270520459111038235e+03	2.075317484283613396e+02
4.800000000000000000e+02	2.223883817429005830e+03	1.995846672716352259e+02
4.900000000000000000e+02	2.179111595811612460e+03	1.921148265031025062e+02
5.000000000000000000e+02	2.136094932808719932e+03	1.850848443149084233e+02
5.100000000000000000e+02	2.094733222918056981e+03	1.784609211911131297e+02
5.200000000000000000e+02	2.054933353910185815e+03	1.722124365301092439e+02
5.300000000000000000e+02	2.016609026558822734e+03	1.663115971791564505e+02
5.400000000000000000e+02	1.979680146651085579e+03	1.607331303983646933e+02
5.500000000000000000e+02	1.944072280538078076e+03	1.554540149610344884e+02
5.600000000000000000e+02	1.909716166664220054e+03	1.504532450808194710e+02
5.700000000000000000e+02	1.876547276517459977e+03	1.457116226721145438e+02
5.800000000000000000e+02	1.844505419300010090e+03	1.412115741292712130e+02
5.900000000000000000e+02	1.813534385353542120e+03	1.369369883774658945e+02
6.000000000000000000e+02	1.783581624003106754e+03	1.328730734231934321e+02
6.100000000000000000e+02	1.754597952026359280e+03	1.290062290316392648e+02
6.200000000000000000e+02	1.726537289422375125e+03	1.253239334946369894e+02
6.300000000000000000e+02	1.699356419558446987e+03	1.218146427372756619e+02
6.400000000000000000e+02	1.673014771123416949e+03	1.184677002521896725e+02
6.500000000000000000e+02	1.647474219619868791e+03	1.152732565553131394e+02
6.600000000000000000e+02	1.622698906391769469e+03	1.122221970312808708e+02
6.700000000000000000e+02	1.598655073414441176e+03	1.093060771856321054e+02
6.800000000000000000e+02	1.575310912274810789e+03	1.065170644484595357e+02
6.900000000000000000e+02	1.552636425945773226e+03	1.038478857835775671e+02
7.000000000000000000e+02	1.530603302112662504e+03	1.012917804513695046e+02
7.100000000000000000e+02	1.509184796945202606e+03	9.884245735457929527e+01
7.200000000000000000e+02	1.488355628327331715e+03	9.649405646638713563e+01
7.300000000000000000e+02	1.468091877662196339e+03	9.424111390072006600e+01
7.400000000000000000e+02	1.448370899462191119e+03	9.207853023737378351e+01
7.500000000000000000e+02	1.429171238015753943e+03	9.000154176022212482e+01
7.600000000000000000e+02	1.410472550495048836e+03	8.800569430658143233e+01
7.700000000000000000e+02	1.392255535932964904e+03	8.608681946053600598e+01
7.800000000000000000e+02	1.374501869554883115e+03	8.424101285335993339e+01
7.900000000000000000e+02	1.357194142001442970e+03	8.246461436074977769e+01
8.000000000000000000e+02	1.340315803023738681e+03	8.075419000987233176e+01
8.100000000000000000e+02	1.323851109272675785e+03	7.910651542970678918e+01
8.200000000000000000e+02	1.307785075840296940e+03	7.751856069616763989e+01
8.300000000000000000e+02	1.292103431243043815e+03	7.598747643936847851e+01
8.400000000000000000e+02	1.276792575565805237e+03	7.451058109440516830e+01
8.500000000000000000e+02	1.261839541511474181e+03	7.308534918941792569e+01
8.600000000000000000e+02	1.247231958123970344e+03	7.170940057565661618e+01
8.700000000000000000e+02	1.232958016973577514e+03	7.038049051401712575e+01
8.800000000000000000e+02	1.219006440612222150e+03	6.909650054112474038e+01
8.900000000000000000e+02	1.205366453123310066e+03	6.785543004574537918e+01
9.000000000000000000e+02	1.192027752605976730e+03	6.665538849311820968e+01
9.100000000000000000e+02	1.178980485447444153e+03	6.549458824091979636e+01
9.200000000000000000e+02	1.166215222249650651e+03	6.437133789598917133e+01
9.300000000000000000e+02	1.153722935287624978e+03	6.328403616583059232e+01
9.400000000000000000e+02	1.141494977387331573e+03	6.223116616323675743e+01
9.500000000000000000e+02	1.129523062119962333e+03	6.121129012629929633e+01
9.600000000000000000e+02	1.117799245218147689e+03	6.022304451955498195e+01
9.700000000000000000e+02	1.106315907127176160e+03	5.926513548516123109e+01
9.800000000000000000e+02	1.095065736611320972e+03	5.833633461583603719e+01
9.900000000000000000e+02	1.084041715341700638e+03	5.743547502380560843e+01
1.000000000000000000e+03	1.073237103397924329e+03	5.656144768233720299e+01
1.100000000000000000e+03	9.759496671036030193e+02	4.908815035500042967e+01
1.200000000000000000e+03	8.948175703507006347e+02	4.340128514932167292e+01
1.300000000000000000e+03	8.261289439288523226e+02	3.897388205578977960e+01
1.400000000000000000e+03	7.672272627572676811e+02	3.545981979748115975e+01
1.500000000000000000e+03	7.161614301848832156e+02	3.262417061882103297e+01
1.600000000000000000e+03	6.714663425038787636e+02	3.030294219204547801e+01
1.700000000000000000e+03	6.320205224362825902e+02	2.837884965982732055e+01
1.800000000000000000e+03	5.969510043252323612e+02	2.676621833955054086e+01
1.900000000000000000e+03	5.655681413892000364e+02	2.540128671523852333e+01
2.000000000000000000e+03	5.373199044952715440e+02	2.423581008414777571e+01
2.100000000000000000e+03	5.117591986971272604e+02	2.323274078555111544e+01
2.200000000000000000e+03	4.885200689649195169e+02	2.236324888448905668e+01
2.300000000000000000e+03	4.673000976502873982e+02	2.160462822643513903e+01
2.400000000000000000e+03	4.478471925913877385e+02	2.093879947885080739e+01
2.500000000000000000e+03	4.299495394817849387e+02	2.035122329461086466e+01
2.600000000000000000e+03	4.134278684952069511e+02	1.983010004506708057e+01
2.700000000000000000e+03	3.981294364120215050e+02	1.936577291730591455e+01
2.800000000000000000e+03	3.839232961896469760e+02	1.895027739242952336e+01
2.900000000000000000e+03	3.706965437636119987e+02	1.857699747380615563e+01
3.000000000000000000e+03	3.583513144331971603e+02	1.824040070827883397e+01
3.100000000000000000e+03	3.468023598295851571e+02	1.793583201806505301e+01
3.200000000000000000e+03	3.359750786456175433e+02	1.765935188625136831e+01
3.300000000000000000e+03	3.258039050034832940e+02	1.740760831725782865e+01
3.400000000000000000e+03	3.162309809214404481e+02	1.717773474962053015e+01
3.500000000000000000e+03	3.072050561268224556e+02	1.696726807915819180e+01
3.600000000000000000e+03	2.986805710582481765e+02	1.677408238937217533e+01
3.700000000000000000e+03	2.906168884359665299e+02	1.659633504150244931e+01
3.800000000000000000e+03	2.829776460596547736e+02	1.643242255839690102e+01
3.900000000000000000e+03	2.757302090953049287e+02	1.628094432038333039e+01
4.000000000000000000e+03	2.688452044561017829e+02	1.614067253132806457e+01
4.100000000000000000e+03	2.622961232730753522e+02	1.601052724713076003e+01
4.200000000000000000e+03	2.560589801163417860e+02	1.588955551444418113e+01
4.300000000000000000e+03	2.501120197355247683e+02	1.577691386426341325e+01
4.400000000000000000e+03	2.444354637649869062e+02	1.567185355767312593e+01
4.500000000000000000e+03	2.390112911814450740e+02	1.557370810017562945e+01
4.600000000000000000e+03	2.338230473811392471e+02	1.548188263454889224e+01
4.700000000000000000e+03	2.288556776167761484e+02	1.539584489604135698e+01
4.800000000000000000e+03	2.240953812439319677e+02	1.531511747234561405e+01
4.900000000000000000e+03	2.195294838058642028e+02	1.523927115759279438e+01
5.000000000000000000e+03	2.151463244607484739e+02	1.516791922714922869e+01
5.100000000000000000e+03	2.109351566466402517e+02	1.510071249025090445e+01
5.200000000000000000e+03	2.068860602030795235e+02	1.503733500200436168e+01
5.300000000000000000e+03	2.029898634369394017e+02	1.497750033620411969e+01
5.400000000000000000e+03	1.992380738440662640e+02	1.492094833668186915e+01
5.500000000000000000e+03	1.956228163855670914e+02	1.486744227823916198e+01
5.600000000000000000e+03	1.921367783748280544e+02	1.481676637919424522e+01
5.700000000000000000e+03	1.887731601637668462e+02	1.476872361664212718e+01
5.800000000000000000e+03	1.855256309286964722e+02	1.472313380304698782e+01
5.900000000000000000e+03	1.823882889510020107e+02	1.467983188904379332e+01
6.000000000000000000e+03	1.793556258684342595e+02	1.463866646254728821e+01
6.100000000000000000e+03	1.764224944415455809e+02	1.459949841864098374e+01
6.200000000000000000e+03	1.735840794385380832e+02	1.456219977839505475e+01
6.300000000000000000e+03	1.708358712921517224e+02	1.452665263785550387e+01
6.400000000000000000e+03	1.681736422255057448e+02	1.449274823106410359e+01
6.500000000000000000e+03	1.655934245810867651e+02	1.446038609318735269e+01
6.600000000000000000e+03	1.630914911192962791e+02	1.442947331171370173e+01
6.700000000000000000e+03	1.606643370808384645e+02	1.439992385528445418e+01
6.800000000000000000e+03	1.583086638314358083e+02	1.437165797109474319e+01
6.900000000000000000e+03	1.560213639283881548e+02	1.434460164297337847e+01
7.000000000000000000e+03	1.537995074668346547e+02	1.431868610325733826e+01
7.100000000000000000e+03	1.516403295795794861e+02	1.429384739244492408e+01
7.200000000000000000e+03	1.495412189783633039e+02	1.427002596135486279e+01
7.300000000000000000e+03	1.474997074367395555e+02	1.424716631116736565e+01
7.400000000000000000e+03	1.455134601255064410e+02	1.422521666728034262e+01
7.500000000000000000e+03	1.435802667211426069e+02	1.420412868339675150e+01
7.600000000000000000e+03	1.416980332160644593e+02	1.418385717268489898e+01
7.700000000000000000e+03	1.398647743669207557e+02	1.416435986321547347e+01
7.800000000000000000e+03	1.380786067236726922e+02	1.414559717520320703e+01
7.900000000000000000e+03	1.363377421880129816e+02	1.412753201785864476e+01
8.000000000000000000e+03	1.346404820548141572e+02	1.411012960390195659e+01
8.100000000000000000e+03	1.329852114948721180e+02	1.409335728000527688e+01
8.200000000000000000e+03	1.313703944412808369e+02	1.407718437161945424e+01
8.300000000000000000e+03	1.297945688454041147e+02	1.406158204080684548e+01
8.400000000000000000e+03	1.282563422716497428e+02	1.404652315585014222e+01
8.500000000000000000e+03	1.267543878031507631e+02	1.403198217153373406e+01
8.600000000000000000e+03	1.252874402330505887e+02	1.401793501911277851e+01
8.700000000000000000e+03	1.238542925184196264e+02	1.400435900508295362e+01
8.800000000000000000e+03	1.224537924759108023e+02	1.399123271795600232e+01
8.900000000000000000e+03	1.210848397001500132e+02	1.397853594232567787e+01
9.000000000000000000e+03	1.197463826875352737e+02	1.396624957957949142e+01
9.100000000000000000e+03	1.184374161496493656e+02	1.395435557467522969e+01
9.200000000000000000e+03	1.171569785018615732e+02	1.394283684845835047e+01
9.300000000000000000e+03	1.159041495139313867e+02	1.393167723504564215e+01
9.400000000000000000e+03	1.146780481105553093e+02	1.392086142384654579e+01
9.500000000000000000e+03	1.134778303108078887e+02	1.391037490583355485e+01
9.600000000000000000e+03	1.123026872963515075e+02	1.390020392371003055e+01
9.700000000000000000e+03	1.111518435991235805e+02	1.389033542565473311e+01
9.800000000000000000e+03	1.100245553999679515e+02	1.388075702235384057e+01
9.900000000000000000e+03	1.089201089303676753e+02	1.387145694705466958e+01
1.000000000000000000e+04	1.078378189700624574e+02	1.386242401840212857e+01
1.100000000000000000e+04	9.810059326244457623e+01	1.378468370013793454e+01
1.200000000000000000e+04	8.999188740547046450e+01	1.372462465995807079e+01
1.300000000000000000e+04	8.313589361636697106e+01	1.367694517403728049e+01
1.400000000000000000e+04	7.726417160361222614e+01	1.363816667615121681e+01
1.500000000000000000e+04	7.217986129483884383e+01	1.360593020334503400e+01
1.600000000000000000e+04	6.773531504515884194e+01	1.357859037111569833e+01
1.700000000000000000e+04	6.381762397789039909e+01	1.355497130769752268e+01
1.800000000000000000e+04	6.033896867317385926e+01	1.353421471146542743e+01
1.900000000000000000e+04	5.723001689285536031e+01	1.351568233311230927e+01
2.000000000000000000e+04	5.443530192150416980e+01	1.349889169165589031e+01
2.100000000000000000e+04	5.190992134178577544e+01	1.348347268327818860e+01
2.200000000000000000e+04	4.961713611951906699e+01	1.346913766803112189e+01
2.300000000000000000e+04	4.752659599911358868e+01	1.345566045381463205e+01
2.400000000000000000e+04	4.561300854037325792e+01	1.344286127678790876e+01
2.500000000000000000e+04	4.385512758009328849e+01	1.343059589958122224e+01
2.600000000000000000e+04	4.223497512137686982e+01	1.341874758577471383e+01
2.700000000000000000e+04	4.073723613360834861e+01	1.340722111488861223e+01
2.800000000000000000e+04	3.934878303623109019e+01	1.339593826572617274e+01
2.900000000000000000e+04	3.805829856388472621e+01	1.338483437026775924e+01
3.000000000000000000e+04	3.685597405761829748e+01	1.337385565757429795e+01
3.100000000000000000e+04	3.573326615073631274e+01	1.336295718723391346e+01
3.200000000000000000e+04	3.468269907562573451e+01	1.335210122734815563e+01
3.300000000000000000e+04	3.369770291450635824e+01	1.334125597097703597e+01
3.400000000000000000e+04	3.277248039397088775e+01	1.333039451261334385e+01
3.500000000000000000e+04	3.190189651461561482e+01	1.331949402612494460e+01
3.600000000000000000e+04	3.108138657564702712e+01	1.330853510003396600e+01
3.700000000000000000e+04	3.030687911436322679e+01	1.329750119658620555e+01
