f	ZDipYRe	ZDipYIm
3.900000000000002576e+00	2.139916464596180958e+03	2.205598427202663152e+04
4.000000000000002665e+00	2.193722494884971184e+03	2.204530106572221484e+04
4.100000000000003197e+00	2.247448840290737280e+03	2.203435814413382468e+04
4.200000000000002842e+00	2.301093644007440616e+03	2.202315629637722668e+04
4.300000000000002487e+00	2.354655058952677336e+03	2.201169632901388104e+04
4.400000000000003020e+00	2.408131247969100968e+03	2.199997906590792627e+04
4.500000000000003553e+00	2.461520384023438510e+03	2.198800534808030352e+04
4.600000000000003197e+00	2.514820650402994033e+03	2.197577603356030886e+04
4.700000000000002842e+00	2.568030240909647546e+03	2.196329199723443890e+04
4.800000000000003375e+00	2.621147360051275882e+03	2.195055413069267888e+04
4.900000000000003908e+00	2.674170223230561533e+03	2.193756334207223335e+04
5.000000000000003553e+00	2.727097056931180759e+03	2.192432055589876472e+04
5.100000000000003197e+00	2.779926098901280056e+03	2.191082671292519444e+04
5.200000000000002842e+00	2.832655598334267324e+03	2.189708276996813220e+04
5.300000000000004263e+00	2.885283816046826360e+03	2.188308969974198772e+04
5.400000000000003908e+00	2.937809024654166478e+03	2.186884849069064876e+04
5.500000000000003553e+00	2.990229508742432699e+03	2.185436014681719462e+04
5.600000000000003197e+00	3.042543565038287852e+03	2.183962568751116851e+04
5.700000000000004619e+00	3.094749502575614770e+03	2.182464614737389275e+04
5.800000000000004263e+00	3.146845642859286272e+03	2.180942257604164843e+04
5.900000000000003908e+00	3.198830320026022491e+03	2.179395603800683966e+04
6.000000000000003553e+00	3.250701881002289156e+03	2.177824761243725152e+04
6.100000000000004974e+00	3.302458685659175444e+03	2.176229839299329251e+04
6.200000000000004619e+00	3.354099106964286420e+03	2.174610948764352361e+04
6.300000000000004263e+00	3.405621531130600943e+03	2.172968201847833188e+04
6.400000000000003908e+00	3.457024357762246382e+03	2.171301712152180335e+04
6.500000000000005329e+00	3.508305999997218350e+03	2.169611594654205328e+04
6.600000000000004974e+00	3.559464884646973587e+03	2.167897965685980671e+04
6.700000000000004619e+00	3.610499452332934652e+03	2.166160942915552369e+04
6.800000000000004263e+00	3.661408157619840949e+03	2.164400645327492748e+04
6.900000000000005684e+00	3.712189469145937437e+03	2.162617193203311035e+04
7.000000000000005329e+00	3.762841869750028764e+03	2.160810708101729688e+04
7.100000000000004974e+00	3.813363856595302423e+03	2.158981312838819576e+04
7.200000000000004619e+00	3.863753941290009152e+03	2.157129131468011838e+04
7.300000000000006040e+00	3.914010650004890977e+03	2.155254289259987490e+04
7.400000000000005684e+00	3.964132523587432843e+03	2.153356912682449183e+04
7.500000000000005329e+00	4.014118117672861445e+03	2.151437129379787075e+04
7.600000000000004974e+00	4.063966002791889423e+03	2.149495068152630847e+04
7.700000000000006395e+00	4.113674764475293159e+03	2.147530858937315497e+04
7.800000000000006040e+00	4.163243003355139081e+03	2.145544632785242720e+04
7.900000000000005684e+00	4.212669335262851746e+03	2.143536521842161892e+04
8.000000000000005329e+00	4.261952391323956363e+03	2.141506659327366287e+04
8.100000000000006750e+00	4.311090818049604422e+03	2.139455179512818358e+04
8.200000000000006395e+00	4.360083277424816515e+03	2.137382217702192793e+04
8.300000000000006040e+00	4.408928446993462785e+03	2.135287910209872643e+04
8.400000000000005684e+00	4.457625019940010134e+03	2.133172394339873063e+04
8.500000000000007105e+00	4.506171705167956134e+03	2.131035808364715922e+04
8.600000000000006750e+00	4.554567227375079710e+03	2.128878291504260051e+04
8.700000000000006395e+00	4.602810327125364893e+03	2.126699983904483815e+04
8.800000000000006040e+00	4.650899760917726780e+03	2.124501026616237868e+04
8.900000000000007461e+00	4.698834301251493343e+03	2.122281561573962608e+04
9.000000000000007105e+00	4.746612736688603945e+03	2.120041731574378719e+04
9.100000000000006750e+00	4.794233871912649192e+03	2.117781680255167157e+04
9.200000000000006395e+00	4.841696527784648424e+03	2.115501552073618950e+04
9.300000000000006040e+00	4.888999541395621236e+03	2.113201492285296263e+04
9.400000000000007461e+00	4.936141766115991231e+03	2.110881646922668733e+04
9.500000000000007105e+00	4.983122071641761067e+03	2.108542162773766904e+04
9.600000000000006750e+00	5.029939344037568844e+03	2.106183187360837110e+04
9.700000000000008171e+00	5.076592485776518515e+03	2.103804868919003638e+04
9.800000000000007816e+00	5.123080415776931659e+03	2.101407356374955998e+04
9.900000000000007461e+00	5.169402069435928752e+03	2.098990799325655826e+04
1.000000000000000711e+01	5.215556398659926344e+03	2.096555348017069991e+04
1.100000000000000000e+01	5.667678116182248232e+03	2.071195126437781073e+04
1.200000000000000000e+01	6.102037734510365226e+03	2.044114757217657097e+04
1.300000000000000000e+01	6.517861027865786127e+03	2.015471921964779540e+04
1.400000000000000000e+01	6.914537712151302003e+03	1.985426297772190082e+04
1.500000000000000000e+01	7.291616939087689389e+03	1.954137685185439477e+04
1.600000000000000000e+01	7.648800608639896382e+03	1.921764290345531117e+04
1.700000000000000000e+01	7.985934863979101465e+03	1.888461183906878796e+04
1.800000000000000000e+01	8.303000143642631883e+03	1.854378951610399236e+04
1.900000000000000000e+01	8.600100160935302483e+03	1.819662544149969835e+04
2.000000000000000000e+01	8.877450163409399465e+03	1.784450327458686297e+04
2.100000000000000000e+01	9.135364798179152785e+03	1.748873328931161814e+04
2.200000000000000000e+01	9.374245874632099003e+03	1.713054670484034432e+04
2.300000000000000000e+01	9.594570277423248626e+03	1.677109175765321925e+04
2.400000000000000000e+01	9.796878241847120080e+03	1.641143136224522095e+04
2.500000000000000000e+01	9.981762162793638709e+03	1.605254219076388290e+04
2.600000000000000000e+01	1.014985606913207812e+04	1.569531499329566395e+04
2.700000000000000000e+01	1.030182585875746190e+04	1.534055597886240685e+04
2.800000000000000000e+01	1.043836035652232022e+04	1.498898908123283218e+04
2.900000000000000000e+01	1.056016322837004009e+04	1.464125894212951789e+04
3.000000000000000000e+01	1.066794576040259199e+04	1.429793445613400945e+04
3.100000000000000000e+01	1.076242049134125227e+04	1.395951273549750658e+04
3.200000000000000000e+01	1.084429567068437063e+04	1.362642336822944890e+04
3.300000000000000000e+01	1.091427050251429137e+04	1.329903285849657368e+04
3.400000000000000000e+01	1.097303112596289611e+04	1.297764915390739407e+04
3.500000000000000000e+01	1.102124727737386456e+04	1.266252617921377532e+04
3.600000000000000000e+01	1.105956957575163869e+04	1.235386830999538506e+04
3.700000000000000000e+01	1.108862737172483321e+04	1.205183473277740086e+04
3.800000000000000000e+01	1.110902710056567958e+04	1.175654364963745138e+04
3.900000000000000000e+01	1.112135108142394529e+04	1.146807629562731017e+04
4.000000000000000000e+01	1.112615670752510050e+04	1.118648074627241840e+04
4.100000000000000000e+01	1.112397597536437024e+04	1.091177550006484489e+04
4.200000000000000000e+01	1.111531530466176264e+04	1.064395282730994950e+04
4.300000000000000000e+01	1.110065560483300214e+04	1.038298188202204256e+04
4.400000000000000000e+01	1.108045254781844051e+04	1.012881157789746430e+04
4.500000000000000000e+01	1.105513701117591518e+04	9.881373232838768672e+03
4.600000000000000000e+01	1.102511565928964774e+04	9.640582989172400630e+03
4.700000000000000000e+01	1.099077163430928886e+04	9.406344018702237008e+03
4.800000000000000000e+01	1.095246533196555356e+04	9.178548523174298680e+03
4.900000000000000000e+01	1.091053524068131264e+04	8.957079541684672222e+03
5.000000000000000000e+01	1.086529882539675054e+04	8.741812577127657278e+03
5.100000000000000000e+01	1.081705344024769147e+04	8.532617054027010454e+03
5.200000000000000000e+01	1.076607725668322746e+04	8.329357620084731025e+03
5.300000000000000000e+01	1.071263019579073625e+04	8.131895303574046011e+03
5.400000000000000000e+01	1.065695485552786158e+04	7.940088538344022709e+03
5.500000000000000000e+01	1.059927742525860413e+04	7.753794067731221730e+03
5.600000000000000000e+01	1.053980858147158688e+04	7.572867738123044546e+03
5.700000000000000000e+01	1.047874435984324191e+04	7.397165192314727392e+03
5.800000000000000000e+01	1.041626699991382520e+04	7.226542472168598579e+03
5.900000000000000000e+01	1.035254575959018075e+04	7.060856539439173503e+03
6.000000000000000000e+01	1.028773769749161147e+04	6.899965722983114574e+03
6.100000000000000000e+01	1.022198842183216766e+04	6.743730099941059052e+03
6.200000000000000000e+01	1.015543280509792203e+04	6.592011817865703051e+03
6.300000000000000000e+01	1.008819566424634286e+04	6.444675364183526654e+03
6.400000000000000000e+01	1.002039240653889647e+04	6.301587788820434980e+03
6.500000000000000000e+01	9.952129641428917239e+03	6.162618885295987639e+03
6.600000000000000000e+01	9.883505759175273852e+03	6.027641335099277057e+03
6.700000000000000000e+01	9.814611477046681102e+03	5.896530819701261862e+03
6.800000000000000000e+01	9.745530354130540218e+03	5.769166104134164925e+03
6.900000000000000000e+01	9.676339275870841448e+03	5.645429095677266560e+03
7.000000000000000000e+01	9.607108909537113504e+03	5.525204880828220666e+03
7.100000000000000000e+01	9.537904131877841792e+03	5.408381743410127456e+03
7.200000000000000000e+01	9.468784430240024449e+03	5.294851166363551783e+03
7.300000000000000000e+01	9.399804278446867102e+03	5.184507819498983736e+03
7.400000000000000000e+01	9.331013488720889654e+03	5.077249535236714109e+03
7.500000000000000000e+01	9.262457540923000124e+03	4.972977274135965672e+03
7.600000000000000000e+01	9.194177890351884344e+03	4.871595081811488853e+03
7.700000000000000000e+01	9.126212255314658250e+03	4.773010038652490039e+03
7.800000000000000000e+01	9.058594885640497523e+03	4.677132203593293525e+03
7.900000000000000000e+01	8.991356813265952951e+03	4.583874553036908765e+03
8.000000000000000000e+01	8.924526085974579473e+03	4.493152915899248910e+03
8.100000000000000000e+01	8.858127985325780173e+03	4.404885905622611972e+03
8.200000000000000000e+01	8.792185229759073991e+03	4.318994849900377631e+03
8.300000000000000000e+01	8.726718163811015984e+03	4.235403718759524963e+03
8.400000000000000000e+01	8.661744934333324636e+03	4.154039051562943314e+03
8.500000000000000000e+01	8.597281654552765758e+03	4.074829883417668043e+03
8.600000000000000000e+01	8.533342556766778216e+03	3.997707671408385522e+03
8.700000000000000000e+01	8.469940134422926349e+03	3.922606221015753817e+03
8.800000000000000000e+01	8.407085274286622735e+03	3.849461613026401210e+03
8.900000000000000000e+01	8.344787379359318948e+03	3.778212131194887206e+03
9.000000000000000000e+01	8.283054483168598381e+03	3.708798190876546414e+03
9.100000000000000000e+01	8.221893356013424636e+03	3.641162268814069648e+03
9.200000000000000000e+01	8.161309603710609736e+03	3.575248834228445958e+03
9.300000000000000000e+01	8.101307759354052905e+03	3.511004281337155589e+03
9.400000000000000000e+01	8.041891368565009543e+03	3.448376863397655143e+03
9.500000000000000000e+01	7.983063068680633478e+03	3.387316628353003580e+03
9.600000000000000000e+01	7.924824662298427938e+03	3.327775356137535709e+03
9.700000000000000000e+01	7.867177185566721164e+03	3.269706497684332589e+03
9.800000000000000000e+01	7.810120971585054576e+03	3.213065115662234348e+03
9.900000000000000000e+01	7.753655709253961504e+03	3.157807826957733596e+03
1.000000000000000000e+02	7.697780497890697916e+03	3.103892746906882167e+03
1.100000000000000142e+02	7.170952764536813447e+03	2.630317167889269058e+03
1.200000000000000142e+02	6.699317003379101152e+03	2.254149436327525109e+03
1.300000000000000000e+02	6.277588451325887945e+03	1.951277554899152619e+03
1.400000000000000000e+02	5.900050797542159671e+03	1.704354824409975208e+03
1.500000000000000000e+02	5.561253987753292677e+03	1.500731647479072080e+03
1.600000000000000000e+02	5.256282674327967470e+03	1.331055093176308219e+03
1.700000000000000000e+02	4.980824297738099631e+03	1.188315379165796230e+03
1.800000000000000000e+02	4.731147974868049459e+03	1.067190284887418557e+03
1.900000000000000000e+02	4.504047865265841210e+03	9.635890807952204113e+02
2.000000000000000000e+02	4.296776449494969711e+03	8.743312523328417001e+02
2.100000000000000000e+02	4.106979256152136259e+03	7.969172942139765610e+02
2.200000000000000000e+02	3.932635768732109682e+03	7.293631439251386155e+02
2.300000000000000000e+02	3.772007970333939738e+03	6.700791406759266238e+02
2.400000000000000000e+02	3.623596473960742060e+03	6.177805144615655308e+02
2.500000000000000000e+02	3.486103550988825191e+03	5.714204663325289175e+02
2.600000000000000000e+02	3.358402161863841229e+03	5.301396191771409576e+02
2.700000000000000000e+02	3.239510084468480727e+03	4.932274602099199114e+02
2.800000000000000000e+02	3.128568312942259126e+03	4.600926585430804607e+02
2.900000000000000000e+02	3.024823006766862363e+03	4.302400158048698131e+02
3.000000000000000000e+02	2.927610379938413644e+03	4.032524203773484146e+02
3.100000000000000000e+02	2.836344021315065220e+03	3.787766094479663934e+02
3.200000000000000000e+02	2.750504225530331041e+03	3.565118531072735095e+02
3.300000000000000000e+02	2.669628988578038843e+03	3.362008985530304130e+02
3.400000000000000000e+02	2.593306384289738617e+03	3.176226755514506408e+02
3.500000000000000000e+02	2.521168089027190490e+03	3.005863841950045980e+02
3.600000000000000000e+02	2.452883863699732046e+03	2.849266748731708958e+02
3.700000000000000000e+02	2.388156836277756156e+03	2.704996967919300346e+02
3.800000000000000000e+02	2.326719455701646439e+03	2.571798413965888130e+02
3.900000000000000000e+02	2.268330010658812171e+03	2.448570449975749455e+02
4.000000000000000000e+02	2.212769625095262199e+03	2.334345438863796005e+02
4.100000000000000000e+02	2.159839657340491613e+03	2.228269975219549508e+02
4.200000000000000000e+02	2.109359442001778007e+03	2.129589126222417406e+02
4.300000000000000000e+02	2.061164323848261120e+03	2.037633144317123879e+02
4.400000000000000000e+02	2.015103941177058232e+03	1.951806219600616714e+02
4.500000000000000000e+02	1.971040722970308252e+03	1.871576922766583664e+02
4.600000000000000000e+02	1.928848569785999643e+03	1.796470055096503415e+02
4.700000000000000000e+02	1.888411692994828627e+03	1.726059674235301884e+02
4.800000000000000000e+02	1.849623590856853980e+03	1.659963106281819307e+02
4.900000000000000000e+02	1.812386143167550244e+03	1.597835788311606109e+02
5.000000000000000000e+02	1.776608808908212268e+03	1.539366812564394706e+02
5.100000000000000000e+02	1.742207913604072019e+03	1.484275065514595724e+02
5.200000000000000000e+02	1.709106015000809293e+03	1.432305872944719454e+02
5.300000000000000000e+02	1.677231337278323508e+03	1.383228076776407534e+02
5.400000000000000000e+02	1.646517265380342678e+03	1.336831481425072070e+02
5.500000000000000000e+02	1.616901892191094021e+03	1.292924617337941129e+02
5.600000000000000000e+02	1.588327612269979909e+03	1.251332777555657287e+02
5.700000000000000000e+02	1.560740756690036505e+03	1.211896289923784309e+02
5.800000000000000000e+02	1.534091264239132443e+03	1.174468993229541667e+02
5.900000000000000000e+02	1.508332384853589019e+03	1.138916890256733723e+02
6.000000000000000000e+02	1.483420411678156142e+03	1.105116954703678545e+02
6.100000000000000000e+02	1.459314438597320759e+03	1.072956072229792710e+02
6.200000000000000000e+02	1.435976140471924055e+03	1.042330098694807106e+02
6.300000000000000000e+02	1.413369573651156770e+03	1.013143021019610046e+02
6.400000000000000000e+02	1.391460994621243344e+03	9.853062081018697427e+01
6.500000000000000000e+02	1.370218694904763197e+03	9.587377409225116764e+01
6.600000000000000000e+02	1.349612850544360299e+03	9.333618124296162932e+01
6.700000000000000000e+02	1.329615384696121055e+03	9.091081890253443021e+01
6.800000000000000000e+02	1.310199842025127964e+03	8.859117265418031195e+01
6.900000000000000000e+02	1.291341273741990562e+03	8.637119345019246452e+01
7.000000000000000000e+02	1.273016132247366158e+03	8.424525832439402961e+01
7.100000000000000000e+02	1.255202174464075597e+03	8.220813491626060454e+01
7.200000000000000000e+02	1.237878373035415962e+03	8.025494939031392505e+01
7.300000000000000000e+02	1.221024834655517225e+03	7.838115738479409345e+01
7.400000000000000000e+02	1.204622724874587675e+03	7.658251766738690947e+01
7.500000000000000000e+02	1.188654198789960674e+03	7.485506821379142650e+01
7.600000000000000000e+02	1.173102337094082714e+03	7.319510445800803211e+01
7.700000000000000000e+02	1.157951087004063766e+03	7.159915949211919894e+01
7.800000000000000000e+02	1.143185207644833099e+03	7.006398601856102459e+01
7.900000000000000000e+02	1.128790219500184548e+03	6.858653987998854973e+01
8.000000000000000000e+02	1.114752357583579624e+03	6.716396501120949836e+01
8.100000000000000000e+02	1.101058528014098783e+03	6.579357967468925494e+01
8.200000000000000000e+02	1.087696267712939061e+03	6.447286385610733817e+01
8.300000000000000000e+02	1.074653706962600609e+03	6.319944770964730907e+01
8.400000000000000000e+02	1.061919534594925153e+03	6.197110095436183030e+01
8.500000000000000000e+02	1.049482965595672795e+03	6.078572313325161502e+01
8.600000000000000000e+02	1.037333710932643271e+03	5.964133465581670634e+01
8.700000000000000000e+02	1.025461949431724634e+03	5.853606855294220424e+01
8.800000000000000000e+02	1.013858301540875573e+03	5.746816288014002083e+01
8.900000000000000000e+02	1.002513804836164354e+03	5.643595371157658747e+01
9.000000000000000000e+02	9.914198911366813718e+02	5.543786867298236842e+01
9.100000000000000000e+02	9.805683651066331095e+02	5.447242096662650113e+01
9.200000000000000000e+02	9.699513842333102502e+02	5.353820384604703264e+01
9.300000000000000000e+02	9.595614400790205991e+02	5.263388550229210949e+01
9.400000000000000000e+02	9.493913407136075193e+02	5.175820432702529672e+01
9.500000000000000000e+02	9.394341942418708413e+02	5.090996452111226489e+01
9.600000000000000000e+02	9.296833933472665876e+02	5.008803202020126122e+01
9.700000000000000000e+02	9.201326007796039903e+02	4.929133071142609879e+01
9.800000000000000000e+02	9.107757357202842741e+02	4.851883891772335744e+01
9.900000000000000000e+02	9.016069609638897191e+02	4.776958612834181395e+01
1.000000000000000000e+03	8.926206708597753732e+02	4.704264995606335020e+01
1.100000000000000000e+03	8.117058605384378325e+02	4.082704330890052091e+01
1.200000000000000000e+03	7.442275871890075223e+02	3.609722785720719429e+01
1.300000000000000000e+03	6.870986567756003751e+02	3.241491804234627239e+01
1.400000000000000000e+03	6.381096141906137973e+02	2.949224177582192397e+01
1.500000000000000000e+03	5.956377153115511192e+02	2.713380759183332458e+01
1.600000000000000000e+03	5.584644205907083006e+02	2.520322163932833348e+01
1.700000000000000000e+03	5.256569875827789247e+02	2.360293707828659393e+01
1.800000000000000000e+03	4.964893631278421822e+02	2.226169752702852378e+01
1.900000000000000000e+03	4.703879619754118835e+02	2.112647197592363923e+01
2.000000000000000000e+03	4.468936566750896873e+02	2.015713488440688295e+01
2.100000000000000000e+03	4.256345944557979806e+02	1.932287338953549138e+01
2.200000000000000000e+03	4.063064073235371438e+02	1.859970938264838125e+01
2.300000000000000000e+03	3.886575718793257010e+02	1.796875795674608511e+01
2.400000000000000000e+03	3.724784208707824291e+02	1.741498237307984454e+01
2.500000000000000000e+03	3.575927864895921857e+02	1.692629012968185975e+01
2.600000000000000000e+03	3.438515684557838767e+02	1.649286737236601397e+01
2.700000000000000000e+03	3.311277288997705455e+02	1.610668244550470973e+01
2.800000000000000000e+03	3.193123580227516527e+02	1.576111118918104026e+01
2.900000000000000000e+03	3.083115525283798775e+02	1.545065102122267398e+01
3.000000000000000000e+03	2.980439174904707329e+02	1.517070055202721157e+01
3.100000000000000000e+03	2.884385510962536614e+02	1.491738811275281940e+01
3.200000000000000000e+03	2.794334067871147340e+02	1.468743717278105265e+01
3.300000000000000000e+03	2.709739528499292192e+02	1.447805984811700597e+01
3.400000000000000000e+03	2.630120682960418321e+02	1.428687199455911561e+01
3.500000000000000000e+03	2.555051278261365724e+02	1.411182502685093887e+01
3.600000000000000000e+03	2.484152391551672281e+02	1.395115080167614430e+01
3.700000000000000000e+03	2.417086039027027482e+02	1.380331678028730913e+01
3.800000000000000000e+03	2.353549793092045661e+02	1.366698933673477256e+01
3.900000000000000000e+03	2.293272226982469135e+02	1.354100356340636324e+01
4.000000000000000000e+03	2.236009042170272494e+02	1.342433829153606339e+01
4.100000000000000000e+03	2.181539762077365481e+02	1.331609532218508463e+01
4.200000000000000000e+03	2.129664897788893825e+02	1.321548207573293965e+01
4.300000000000000000e+03	2.080203508987716532e+02	1.312179703164270528e+01
4.400000000000000000e+03	2.032991097279696362e+02	1.303441745722019718e+01
4.500000000000000000e+03	1.987877780240515051e+02	1.295278902317157232e+01
4.600000000000000000e+03	1.944726703493814455e+02	1.287641698155071879e+01
4.700000000000000000e+03	1.903412655391711610e+02	1.280485864311580713e+01
4.800000000000000000e+03	1.863820854769402331e+02	1.273771693988179265e+01
4.900000000000000000e+03	1.825845887063371720e+02	1.267463489757953177e+01
5.000000000000000000e+03	1.789390768033892698e+02	1.261529087395415694e+01
5.100000000000000000e+03	1.754366117586836253e+02	1.255939444399795768e+01
5.200000000000000000e+03	1.720689428881385652e+02	1.250668283358407251e+01
5.300000000000000000e+03	1.688284420144894113e+02	1.245691781953621380e+01
5.400000000000000000e+03	1.657080458478713467e+02	1.240988302769739882e+01
5.500000000000000000e+03	1.627012046496689095e+02	1.236538157165289675e+01
5.600000000000000000e+03	1.598018363945678573e+02	1.232323398389369373e+01
5.700000000000000000e+03	1.570042857558806872e+02	1.228327639874922284e+01
5.800000000000000000e+03	1.543032873322635226e+02	1.224535895267246666e+01
5.900000000000000000e+03	1.516939326128079983e+02	1.220934437266524419e+01
6.000000000000000000e+03	1.491716402445300389e+02	1.217510672797405391e+01
6.100000000000000000e+03	1.467321292234332475e+02	1.214253032382513098e+01
6.200000000000000000e+03	1.443713946791825435e+02	1.211150871902497173e+01
6.300000000000000000e+03	1.420856859653084143e+02	1.208194385182544828e+01
6.400000000000000000e+03	1.398714868028602893e+02	1.205374526062931295e+01
6.500000000000000000e+03	1.377254972564370519e+02	1.202682938795724077e+01
6.600000000000000000e+03	1.356446173483167854e+02	1.200111895766202430e+01
6.700000000000000000e+03	1.336259321395880875e+02	1.197654241671137321e+01
6.800000000000000000e+03	1.316666981273172610e+02	1.195303343400104623e+01
6.900000000000000000e+03	1.297643308242751061e+02	1.193053044963512122e+01
7.000000000000000000e+03	1.279163934030036245e+02	1.190897626894775385e+01
7.100000000000000000e+03	1.261205862993121087e+02	1.188831769626286139e+01
7.200000000000000000e+03	1.243747376819523680e+02	1.186850520400637166e+01
7.300000000000000000e+03	1.226767947054351708e+02	1.184949263332522307e+01
7.400000000000000000e+03	1.210248154719246827e+02	1.183123692283074213e+01
7.500000000000000000e+03	1.194169616360466648e+02	1.181369786248549758e+01
7.600000000000000000e+03	1.178514915934081557e+02	1.179683787000698025e+01
7.700000000000000000e+03	1.163267541997778523e+02	1.178062178746244548e+01
7.800000000000000000e+03	1.148411829733114615e+02	1.176501669599885602e+01
7.900000000000000000e+03	1.133932907370323022e+02	1.174999174688273129e+01
8.000000000000000000e+03	1.119816646630521291e+02	1.173551800722965766e+01
8.100000000000000000e+03	1.106049616838204344e+02	1.172156831898171170e+01
8.200000000000000000e+03	1.092619042390779498e+02	1.170811716984849404e+01
8.300000000000000000e+03	1.079512763302066531e+02	1.169514057506544802e+01
8.400000000000000000e+03	1.066719198563652498e+02	1.168261596894635623e+01
8.500000000000000000e+03	1.054227312092081945e+02	1.167052210531232781e+01
8.600000000000000000e+03	1.042026581051445930e+02	1.165883896597809866e+01
8.700000000000000000e+03	1.030106966360294791e+02	1.164754767655795398e+01
8.800000000000000000e+03	1.018458885209117284e+02	1.163663042893013611e+01
8.900000000000000000e+03	1.007073185430324855e+02	1.162607040976473982e+01
9.000000000000000000e+03	9.959411215766381531e+01	1.161585173457898179e+01
9.100000000000000000e+03	9.850543325765052316e+01	1.160595938683658801e+01
9.200000000000000000e+03	9.744048208465825667e+01	1.159637916165558380e+01
9.300000000000000000e+03	9.639849327516012067e+01	1.158709761372973546e+01
9.400000000000000000e+03	9.537873403113231063e+01	1.157810200910717313e+01
9.500000000000000000e+03	9.438050240626911602e+01	1.156938028050302592e+01
9.600000000000000000e+03	9.340312569929618292e+01	1.156092098585353867e+01
9.700000000000000000e+03	9.244595894665413027e+01	1.155271326984501989e+01
9.800000000000000000e+03	9.150838350745547700e+01	1.154474682817696696e+01
9.900000000000000000e+03	9.058980573419171378e+01	1.153701187433842534e+01
1.000000000000000000e+04	8.968965572318874990e+01	1.152949910869872596e+01
1.100000000000000000e+04	8.159112007255878041e+01	1.146484180713681056e+01
1.200000000000000000e+04	7.484703860263854835e+01	1.141489017895808544e+01
1.300000000000000000e+04	6.914484869878187112e+01	1.137523473416017517e+01
1.400000000000000000e+04	6.426128622639504329e+01	1.134298231883796682e+01
1.500000000000000000e+04	6.003262094422404971e+01	1.131617096290244717e+01
1.600000000000000000e+04	5.633605301669339838e+01	1.129343218569424501e+01
1.700000000000000000e+04	5.307767514509840368e+01	1.127378800439762152e+01
1.800000000000000000e+04	5.018444715106519283e+01	1.125652456205594554e+01
1.900000000000000000e+04	4.759870480668254089e+01	1.124111102114703087e+01
2.000000000000000000e+04	4.527431596036772277e+01	1.122714609802469177e+01
2.100000000000000000e+04	4.317393487951657960e+01	1.121432197411160558e+01
2.200000000000000000e+04	4.126700538857978273e+01	1.120239941675115780e+01
2.300000000000000000e+04	3.952828491495137797e+01	1.119119029999852621e+01
2.400000000000000000e+04	3.793673751525592053e+01	1.118054511269753171e+01
2.500000000000000000e+04	3.647469257002544651e+01	1.117034389136823158e+01
2.600000000000000000e+04	3.512719762224934072e+01	1.116048954531083304e+01
2.700000000000000000e+04	3.388151502722720210e+01	1.115090287882080666e+01
2.800000000000000000e+04	3.272672646157443666e+01	1.114151883464575832e+01
2.900000000000000000e+04	3.165341925686363922e+01	1.113228362782905023e+01
3.000000000000000000e+04	3.065343546579191880e+01	1.112315253661109971e+01
3.100000000000000000e+04	2.971966949567431016e+01	1.111408818365891449e+01
3.200000000000000000e+04	2.884590368530546911e+01	1.110505918702306261e+01
3.300000000000000000e+04	2.802667377669627413e+01	1.109603909259380217e+01
3.400000000000000000e+04	2.725715812692961393e+01	1.108700552282583729e+01
3.500000000000000000e+04	2.653308591216041634e+01	1.107793949302574177e+01
3.600000000000000000e+04	2.585066063087781529e+01	1.106882485849786235e+01
3.700000000000000000e+04	2.520649601199888679e+01	1.105964786464761396e+01
