f	ZTransSurfRe	ZTransSurfIm
5.300000000000004263e+00	9.802132761299525220e-08	7.380045685134110393e-07
5.400000000000003908e+00	1.016879265874430908e-07	7.514327471063974082e-07
5.500000000000003553e+00	1.054180828591453110e-07	7.648337745434929522e-07
5.600000000000003197e+00	1.092115303207687578e-07	7.782072101171693486e-07
5.700000000000004619e+00	1.130679989072949704e-07	7.915526163543574287e-07
5.800000000000004263e+00	1.169872146427949164e-07	8.048695590592598231e-07
5.900000000000003908e+00	1.209688996877322090e-07	8.181576073553817954e-07
6.000000000000003553e+00	1.250127723867802338e-07	8.314163337267761348e-07
6.100000000000004974e+00	1.291185473171377952e-07	8.446453140584882386e-07
6.200000000000004619e+00	1.332859353373278229e-07	8.578441276762010654e-07
6.300000000000004263e+00	1.375146436364665648e-07	8.710123573850726548e-07
6.400000000000003908e+00	1.418043757839847918e-07	8.841495895077589070e-07
6.500000000000005329e+00	1.461548317797884010e-07	8.972554139216162224e-07
6.600000000000004974e+00	1.505657081048414494e-07	9.103294240950807201e-07
6.700000000000004619e+00	1.550366977721576963e-07	9.233712171232160928e-07
6.800000000000004263e+00	1.595674903781854336e-07	9.363803937624330640e-07
6.900000000000005684e+00	1.641577721545672870e-07	9.493565584643592710e-07
7.000000000000005329e+00	1.688072260202644791e-07	9.622993194088802197e-07
7.100000000000004974e+00	1.735155316340255183e-07	9.752082885363253727e-07
7.200000000000004619e+00	1.782823654471871618e-07	9.880830815788073090e-07
7.300000000000006040e+00	1.831074007567899461e-07	1.000923318090712475e-06
7.400000000000005684e+00	1.879903077589943344e-07	1.013728621478330185e-06
7.500000000000005329e+00	1.929307536027816527e-07	1.026498619028631838e-06
7.600000000000004974e+00	1.979284024439228205e-07	1.039232941937185308e-06
7.700000000000006395e+00	2.029829154992038119e-07	1.051931225335213415e-06
7.800000000000006040e+00	2.080939511008848977e-07	1.064593108315783760e-06
7.900000000000005684e+00	2.132611647513884541e-07	1.077218233959142631e-06
8.000000000000005329e+00	2.184842091781894773e-07	1.089806249357177741e-06
8.100000000000006750e+00	2.237627343889018150e-07	1.102356805637022070e-06
8.200000000000006395e+00	2.290963877265397607e-07	1.114869557983784416e-06
8.300000000000006040e+00	2.344848139249423577e-07	1.127344165662426354e-06
8.400000000000005684e+00	2.399276551643453247e-07	1.139780292038763146e-06
8.500000000000007105e+00	2.454245511270822868e-07	1.152177604599608511e-06
8.600000000000006750e+00	2.509751390534068405e-07	1.164535774972052039e-06
8.700000000000006395e+00	2.565790537974122661e-07	1.176854478941874960e-06
8.800000000000006040e+00	2.622359278830422167e-07	1.189133396471108706e-06
8.900000000000007461e+00	2.679453915601715519e-07	1.201372211714729938e-06
9.000000000000007105e+00	2.737070728607455109e-07	1.213570613036501330e-06
9.100000000000006750e+00	2.795205976549625612e-07	1.225728293023960875e-06
9.200000000000006395e+00	2.853855897074868400e-07	1.237844948502550604e-06
9.300000000000006040e+00	2.913016707336728247e-07	1.249920280548907176e-06
9.400000000000007461e+00	2.972684604557942918e-07	1.261953994503298007e-06
9.500000000000007105e+00	3.032855766592552229e-07	1.273945799981218851e-06
9.600000000000006750e+00	3.093526352487777888e-07	1.285895410884151327e-06
9.700000000000008171e+00	3.154692503045450161e-07	1.297802545409486334e-06
9.800000000000007816e+00	3.216350341382913623e-07	1.309666926059612505e-06
9.900000000000007461e+00	3.278495973493225630e-07	1.321488279650184092e-06
1.000000000000000711e+01	3.341125488804566526e-07	1.333266337317560461e-06
1.100000000000000000e+01	3.993163162592987900e-07	1.448609588361283733e-06
1.200000000000000000e+01	4.689185851578717428e-07	1.559359730831055664e-06
1.300000000000000000e+01	5.425095637358547461e-07	1.665319485228724330e-06
1.400000000000000000e+01	6.196746890658274354e-07	1.766334345629969214e-06
1.500000000000000000e+01	6.999995220227386338e-07	1.862291336868937071e-06
1.600000000000000000e+01	7.830742266660534134e-07	1.953117202034077747e-06
1.700000000000000000e+01	8.684975758056785945e-07	2.038776118054880796e-06
1.800000000000000000e+01	9.558804451222079350e-07	2.119267039522100259e-06
1.900000000000000000e+01	1.044848777514197650e-06	2.194620769236645313e-06
2.000000000000000000e+01	1.135046016605005343e-06	2.264896849003348761e-06
2.100000000000000000e+01	1.226135023116233558e-06	2.330180356620681649e-06
2.200000000000000000e+01	1.317799499870514491e-06	2.390578685618106309e-06
2.300000000000000000e+01	1.409744960472970561e-06	2.446218373769745027e-06
2.400000000000000000e+01	1.501699283338250961e-06	2.497242035400617901e-06
2.500000000000000000e+01	1.593412896891511119e-06	2.543805441535466957e-06
2.600000000000000000e+01	1.684658643766960540e-06	2.586074781447038156e-06
2.700000000000000000e+01	1.775231371990156467e-06	2.624224129458043203e-06
2.800000000000000000e+01	1.864947299808876101e-06	2.658433132153342764e-06
2.900000000000000000e+01	1.953643198373987515e-06	2.688884923589937952e-06
3.000000000000000000e+01	2.041175433184591952e-06	2.715764269698778664e-06
3.100000000000000000e+01	2.127418901384476736e-06	2.739255937840435736e-06
3.200000000000000000e+01	2.212265897873134945e-06	2.759543283346272572e-06
3.300000000000000000e+01	2.295624938974451826e-06	2.776807041756640828e-06
3.400000000000000000e+01	2.377419568248514951e-06	2.791224313246579818e-06
3.500000000000000000e+01	2.457587165056254328e-06	2.802967724286895473e-06
3.600000000000000000e+01	2.536077772777823156e-06	2.812204750802318522e-06
3.700000000000000000e+01	2.612852960198639011e-06	2.819097186840353663e-06
3.800000000000000000e+01	2.687884726542503846e-06	2.823800742945064211e-06
3.900000000000000000e+01	2.761154457959739356e-06	2.826464758940289813e-06
4.000000000000000000e+01	2.832651940965710886e-06	2.827232016579957423e-06
4.100000000000000000e+01	2.902374436355896099e-06	2.826238638445197040e-06
4.200000000000000000e+01	2.970325815475091366e-06	2.823614060496757851e-06
4.300000000000000000e+01	3.036515759362572615e-06	2.819481066776330255e-06
4.400000000000000000e+01	3.100959020201906013e-06	2.813955875851557584e-06
4.500000000000000000e+01	3.163674743642791128e-06	2.807148269686049102e-06
4.600000000000000000e+01	3.224685849902439525e-06	2.799161756664100932e-06
4.700000000000000000e+01	3.284018471066500564e-06	2.790093761493926408e-06
4.800000000000000000e+01	3.341701441667939853e-06	2.780035835642026976e-06
4.900000000000000000e+01	3.397765839401683946e-06	2.769073882808144188e-06
5.000000000000000000e+01	3.452244572712001142e-06	2.757288394732213700e-06
5.100000000000000000e+01	3.505172011948643154e-06	2.744754693331457797e-06
5.200000000000000000e+01	3.556583660810564774e-06	2.731543175798811404e-06
5.300000000000000000e+01	3.606515864867940747e-06	2.717719559856506747e-06
5.400000000000000000e+01	3.655005554062115655e-06	2.703345126854859133e-06
5.500000000000000000e+01	3.702090016219070127e-06	2.688476960840793313e-06
5.600000000000000000e+01	3.747806698766235196e-06	2.673168182098499844e-06
5.700000000000000000e+01	3.792193036008658397e-06	2.657468173991047212e-06
5.800000000000000000e+01	3.835286299492627482e-06	2.641422802211638962e-06
5.900000000000000000e+01	3.877123469158850034e-06	2.625074625791745660e-06
6.000000000000000000e+01	3.917741123159678394e-06	2.608463099414869714e-06
6.100000000000000000e+01	3.957175344383004919e-06	2.591624766753930202e-06
6.200000000000000000e+01	3.995461641887589085e-06	2.574593444690835228e-06
6.300000000000000000e+01	4.032634885609114480e-06	2.557400398392663542e-06
6.400000000000000000e+01	4.068729252842686316e-06	2.540074507313320873e-06
6.500000000000000000e+01	4.103778185144721884e-06	2.522642422265215055e-06
6.600000000000000000e+01	4.137814354425555901e-06	2.505128713765631205e-06
6.700000000000000000e+01	4.170869637123096789e-06	2.487556011908798488e-06
6.800000000000000000e+01	4.202975095457833386e-06	2.469945138049674992e-06
6.900000000000000000e+01	4.234160964870893344e-06	2.452315228610943669e-06
7.000000000000000000e+01	4.264456646839474939e-06	2.434683851341791910e-06
7.100000000000000000e+01	4.293890706348967030e-06	2.417067114367858406e-06
7.200000000000000000e+01	4.322490873378180669e-06	2.399479768376713611e-06
7.300000000000000000e+01	4.350284047824431492e-06	2.381935302283888132e-06
7.400000000000000000e+01	4.377296307358743704e-06	2.364446032721434352e-06
7.500000000000000000e+01	4.403552917758959158e-06	2.347023187685111246e-06
7.600000000000000000e+01	4.429078345320450548e-06	2.329676984668126306e-06
7.700000000000000000e+01	4.453896270990791440e-06	2.312416703599512775e-06
7.800000000000000000e+01	4.478029605916771579e-06	2.295250754893995152e-06
7.900000000000000000e+01	4.501500508129758411e-06	2.278186742908255676e-06
8.000000000000000000e+01	4.524330400129110886e-06	2.261231525085653619e-06
8.100000000000000000e+01	4.546539987153544103e-06	2.244391267058632718e-06
8.200000000000000000e+01	4.568149275957204468e-06	2.227671493964719816e-06
8.300000000000000000e+01	4.589177593931225025e-06	2.211077138218914995e-06
8.400000000000000000e+01	4.609643608432847906e-06	2.194612583972369400e-06
8.500000000000000000e+01	4.629565346203131182e-06	2.178281708474336435e-06
8.600000000000000000e+01	4.648960212771159086e-06	2.162087920542145799e-06
8.700000000000000000e+01	4.667845011757473957e-06	2.146034196331901636e-06
8.800000000000000000e+01	4.686235964002622134e-06	2.130123112590975448e-06
8.900000000000000000e+01	4.704148726458417967e-06	2.114356877562455065e-06
9.000000000000000000e+01	4.721598410789651319e-06	2.098737359700947729e-06
9.100000000000000000e+01	4.738599601643060183e-06	2.083266114349235633e-06
9.200000000000000000e+01	4.755166374548225993e-06	2.067944408515552826e-06
9.300000000000000000e+01	4.771312313422049035e-06	2.052773243882342458e-06
9.400000000000000000e+01	4.787050527654425365e-06	2.037753378168660636e-06
9.500000000000000000e+01	4.802393668758084611e-06	2.022885344960406536e-06
9.600000000000000000e+01	4.817353946570112725e-06	2.008169472114923212e-06
9.700000000000000000e+01	4.831943144996621584e-06	1.993605898839284149e-06
9.800000000000000000e+01	4.846172637295521352e-06	1.979194591535037262e-06
9.900000000000000000e+01	4.860053400895240773e-06	1.964935358495683853e-06
1.000000000000000000e+02	4.873596031749786703e-06	1.950827863537383519e-06
1.100000000000000142e+02	4.992509862665604040e-06	1.817943990706704052e-06
1.200000000000000142e+02	5.086912389353203737e-06	1.699178512768761546e-06
1.300000000000000000e+02	5.162887048018402395e-06	1.593139716416900629e-06
1.400000000000000000e+02	5.224804848922666369e-06	1.498345680358047622e-06
1.500000000000000000e+02	5.275850027545822793e-06	1.413394110254373218e-06
1.600000000000000000e+02	5.318375055271863288e-06	1.337025949621652380e-06
1.700000000000000000e+02	5.354141881372104008e-06	1.268139848637849164e-06
1.800000000000000000e+02	5.384487542846084892e-06	1.205785051796572488e-06
1.900000000000000000e+02	5.410439232028041787e-06	1.149145922067572338e-06
2.000000000000000000e+02	5.432795273754384485e-06	1.097524309568026922e-06
2.100000000000000000e+02	5.452182848250677399e-06	1.050322541263011622e-06
2.200000000000000000e+02	5.469099658071994519e-06	1.007028139073235062e-06
2.300000000000000000e+02	5.483944371594615690e-06	9.672005783409983229e-07
2.400000000000000000e+02	5.497039124830033942e-06	9.304600369196602057e-07
2.500000000000000000e+02	5.508646336753943630e-06	8.964779372924213154e-07
2.600000000000000000e+02	5.518981406278621862e-06	8.649690395301129267e-07
2.700000000000000000e+02	5.528222393914405192e-06	8.356848459570623967e-07
2.800000000000000000e+02	5.536517472738870350e-06	8.084081013601538738e-07
2.900000000000000000e+02	5.543990712814734698e-06	7.829482018856206899e-07
3.000000000000000000e+02	5.550746608863395660e-06	7.591373550783697589e-07
3.100000000000000000e+02	5.556873651820776121e-06	7.368273601285564336e-07
3.200000000000000000e+02	5.562447166877663868e-06	7.158869003994115219e-07
3.300000000000000000e+02	5.567531584302962365e-06	6.961992596692741489e-07
3.400000000000000000e+02	5.572182268338824441e-06	6.776603895495312356e-07
3.500000000000000000e+02	5.576446999321304593e-06	6.601772686863500185e-07
3.600000000000000000e+02	5.580367181846656261e-06	6.436665050779900493e-07
3.700000000000000000e+02	5.583978835118214261e-06	6.280531415638989773e-07
3.800000000000000000e+02	5.587313409046600047e-06	6.132696316323992154e-07
3.900000000000000000e+02	5.590398460148580382e-06	5.992549584586776663e-07
4.000000000000000000e+02	5.593258214012803457e-06	5.859538747767665350e-07
4.100000000000000000e+02	5.595914035505626423e-06	5.733162450150078741e-07
4.200000000000000000e+02	5.598384823560300595e-06	5.612964742505476320e-07
4.300000000000000000e+02	5.600687344021541160e-06	5.498530110990762069e-07
4.400000000000000000e+02	5.602836511377649585e-06	5.389479137592580911e-07
4.500000000000000000e+02	5.604845628132868157e-06	5.285464701635786962e-07
4.600000000000000000e+02	5.606726588926493456e-06	5.186168646181235381e-07
4.700000000000000000e+02	5.608490055195057067e-06	5.091298844993383198e-07
4.800000000000000000e+02	5.610145605125980929e-06	5.000586615606214144e-07
4.900000000000000000e+02	5.611701862809051323e-06	4.913784432224795697e-07
5.000000000000000000e+02	5.613166609812317511e-06	4.830663899059001762e-07
5.100000000000000000e+02	5.614546881857923575e-06	4.751013950436299695e-07
5.200000000000000000e+02	5.615849052824710386e-06	4.674639248873721752e-07
5.300000000000000000e+02	5.617078907937650870e-06	4.601358756362715176e-07
5.400000000000000000e+02	5.618241707703094567e-06	4.531004457565460855e-07
5.500000000000000000e+02	5.619342243900998854e-06	4.463420216538768088e-07
5.600000000000000000e+02	5.620384888740261727e-06	4.398460751082536305e-07
5.700000000000000000e+02	5.621373638113250381e-06	4.335990710922807819e-07
5.800000000000000000e+02	5.622312149744144137e-06	4.275883847743764135e-07
5.900000000000000000e+02	5.623203776907456830e-06	4.218022266628913263e-07
6.000000000000000000e+02	5.624051598294142400e-06	4.162295749797162698e-07
6.100000000000000000e+02	5.624858444519496904e-06	4.108601144661133943e-07
6.200000000000000000e+02	5.625626921696971437e-06	4.056841809218082608e-07
6.300000000000000000e+02	5.626359432442763863e-06	4.006927108634269592e-07
6.400000000000000000e+02	5.627058194625857878e-06	3.958771957619504046e-07
6.500000000000000000e+02	5.627725258135603476e-06	3.912296403827738789e-07
6.600000000000000000e+02	5.628362519902434263e-06	3.867425248074541993e-07
6.700000000000000000e+02	5.628971737376491838e-06	3.824087697647134439e-07
6.800000000000000000e+02	5.629554540642205252e-06	3.782217049404534768e-07
6.900000000000000000e+02	5.630112443324220524e-06	3.741750399735686942e-07
7.000000000000000000e+02	5.630646852420327448e-06	3.702628378766948789e-07
7.100000000000000000e+02	5.631159077180305436e-06	3.664794906494846803e-07
7.200000000000000000e+02	5.631650337134889532e-06	3.628196968770593898e-07
7.300000000000000000e+02	5.632121769366489473e-06	3.592784411282274816e-07
7.400000000000000000e+02	5.632574435102304413e-06	3.558509749876078980e-07
7.500000000000000000e+02	5.633009325701070483e-06	3.525327995729490565e-07
7.600000000000000000e+02	5.633427368096166504e-06	3.493196494041140238e-07
7.700000000000000000e+02	5.633829429750854987e-06	3.462074775037704971e-07
7.800000000000000000e+02	5.634216323174809189e-06	3.431924416217381232e-07
7.900000000000000000e+02	5.634588810045865223e-06	3.402708914856650992e-07
8.000000000000000000e+02	5.634947604975859386e-06	3.374393569901552864e-07
8.100000000000000000e+02	5.635293378955156256e-06	3.346945372449597396e-07
8.200000000000000000e+02	5.635626762506896888e-06	3.320332904103986456e-07
8.300000000000000000e+02	5.635948348578535522e-06	3.294526242549401002e-07
8.400000000000000000e+02	5.636258695195292258e-06	3.269496873759454909e-07
8.500000000000000000e+02	5.636558327897777508e-06	3.245217610300011980e-07
8.600000000000000000e+02	5.636847741983459712e-06	3.221662515241080799e-07
8.700000000000000000e+02	5.637127404569948651e-06	3.198806831234777291e-07
8.800000000000000000e+02	5.637397756495941524e-06	3.176626914355061401e-07
8.900000000000000000e+02	5.637659214074375316e-06	3.155100172331695420e-07
9.000000000000000000e+02	5.637912170710703572e-06	3.134205006841959162e-07
9.100000000000000000e+02	5.638156998398031522e-06	3.113920759553541087e-07
9.200000000000000000e+02	5.638394049099693233e-06	3.094227661637333768e-07
9.300000000000000000e+02	5.638623656028869368e-06	3.075106786493610303e-07
9.400000000000000000e+02	5.638846134833880190e-06	3.056540005455365909e-07
9.500000000000000000e+02	5.639061784697020241e-06	3.038509946253272253e-07
9.600000000000000000e+02	5.639270889354086150e-06	3.020999954043540145e-07
9.700000000000000000e+02	5.639473718041016426e-06	3.003994054816282564e-07
9.800000000000000000e+02	5.639670526373644442e-06	2.987476921017406648e-07
9.900000000000000000e+02	5.639861557165721343e-06	2.971433839228611521e-07
1.000000000000000000e+03	5.640047041190329219e-06	2.955850679764492726e-07
1.100000000000000000e+03	5.641640256821208429e-06	2.822570997939773968e-07
1.200000000000000000e+03	5.642865403428675511e-06	2.723154846395886185e-07
1.300000000000000000e+03	5.643832132824694312e-06	2.649821056322537612e-07
1.400000000000000000e+03	5.644612464792412481e-06	2.597000917277635502e-07
1.500000000000000000e+03	5.645255281750984350e-06	2.560604545058050730e-07
1.600000000000000000e+03	5.645794705944223169e-06	2.537560836701581172e-07
1.700000000000000000e+03	5.646255140878290107e-06	2.525519011714078458e-07
1.800000000000000000e+03	5.646654412775893071e-06	2.522649218564607092e-07
1.900000000000000000e+03	5.647005788312634488e-06	2.527505871667236608e-07
2.000000000000000000e+03	5.647319305546363523e-06	2.538931850306508056e-07
2.100000000000000000e+03	5.647602672752065617e-06	2.555989987234705907e-07
2.200000000000000000e+03	5.647861888337879309e-06	2.577913191632093799e-07
2.300000000000000000e+03	5.648101676536635941e-06	2.604067551523113156e-07
2.400000000000000000e+03	5.648325798879599219e-06	2.633924639945977523e-07
2.500000000000000000e+03	5.648537280334732943e-06	2.667040454027555190e-07
2.600000000000000000e+03	5.648738575817765923e-06	2.703039205125098419e-07
2.700000000000000000e+03	5.648931694388980628e-06	2.741600704908248917e-07
2.800000000000000000e+03	5.649118292992447026e-06	2.782450450085053942e-07
2.900000000000000000e+03	5.649299747983740139e-06	2.825351755509172248e-07
3.000000000000000000e+03	5.649477210263372182e-06	2.870099458486434078e-07
3.100000000000000000e+03	5.649651648173460733e-06	2.916514840027970393e-07
3.200000000000000000e+03	5.649823881165925509e-06	2.964441497218631186e-07
3.300000000000000000e+03	5.649994606443123834e-06	3.013741965214242499e-07
3.400000000000000000e+03	5.650164420198712048e-06	3.064294934723823723e-07
3.500000000000000000e+03	5.650333834674190419e-06	3.115992946017819599e-07
3.600000000000000000e+03	5.650503291947297634e-06	3.168740466906584532e-07
3.700000000000000000e+03	5.650673175148766677e-06	3.222452282120496868e-07
3.800000000000000000e+03	5.650843817641357450e-06	3.277052136785005094e-07
3.900000000000000000e+03	5.651015510573434866e-06	3.332471588425200188e-07
4.000000000000000000e+03	5.651188509127973046e-06	3.388649031039889671e-07
4.100000000000000000e+03	5.651363037718245262e-06	3.445528861891827293e-07
4.200000000000000000e+03	5.651539294328268931e-06	3.503060767246287699e-07
4.300000000000000000e+03	5.651717454155302250e-06	3.561199107709678861e-07
4.400000000000000000e+03	5.651897672679627968e-06	3.619902387333531755e-07
4.500000000000000000e+03	5.652080088262419529e-06	3.679132793462963444e-07
4.600000000000000000e+03	5.652264824352649839e-06	3.738855796570842985e-07
4.700000000000000000e+03	5.652451991369017213e-06	3.799039801149539567e-07
4.800000000000000000e+03	5.652641688310354057e-06	3.859655840218672967e-07
4.900000000000000000e+03	5.652834004138422556e-06	3.920677307221504997e-07
5.000000000000000000e+03	5.653029018969105577e-06	3.982079720078442322e-07
5.100000000000000000e+03	5.653226805101792260e-06	4.043840512986528616e-07
5.200000000000000000e+03	5.653427427911549347e-06	4.105938852231344024e-07
5.300000000000000000e+03	5.653630946624591706e-06	4.168355472841700898e-07
5.400000000000000000e+03	5.653837414994235797e-06	4.231072533386556004e-07
5.500000000000000000e+03	5.654046881891589961e-06	4.294073486605978126e-07
5.600000000000000000e+03	5.654259391823105097e-06	4.357342963897983330e-07
5.700000000000000000e+03	5.654474985385148448e-06	4.420866671960245897e-07
5.800000000000000000e+03	5.654693699664177544e-06	4.484631300120205676e-07
5.900000000000000000e+03	5.654915568589886866e-06	4.548624437086259696e-07
6.000000000000000000e+03	5.655140623247480102e-06	4.612834496021055119e-07
6.100000000000000000e+03	5.655368892154401733e-06	4.677250646982171546e-07
6.200000000000000000e+03	5.655600401506140069e-06	4.741862755899048466e-07
6.300000000000000000e+03	5.655835175394867630e-06	4.806661329359909679e-07
6.400000000000000000e+03	5.656073236004417114e-06	4.871637464573181298e-07
6.500000000000000000e+03	5.656314603784383094e-06	4.936782803946948195e-07
6.600000000000000000e+03	5.656559297605954057e-06	5.002089493796256115e-07
6.700000000000000000e+03	5.656807334901524607e-06	5.067550146747324019e-07
6.800000000000000000e+03	5.657058731790112250e-06	5.133157807458289062e-07
6.900000000000000000e+03	5.657313503190077146e-06	5.198905921320033702e-07
7.000000000000000000e+03	5.657571662920721171e-06	5.264788305839003930e-07
7.100000000000000000e+03	5.657833223793891144e-06	5.330799124438174228e-07
7.200000000000000000e+03	5.658098197696750039e-06	5.396932862440418314e-07
7.300000000000000000e+03	5.658366595666692811e-06	5.463184305025601128e-07
7.400000000000000000e+03	5.658638427959197974e-06	5.529548516974769515e-07
7.500000000000000000e+03	5.658913704109402660e-06	5.596020824033996960e-07
7.600000000000000000e+03	5.659192432988027969e-06	5.662596795749737366e-07
7.700000000000000000e+03	5.659474622852293272e-06	5.729272229641064699e-07
7.800000000000000000e+03	5.659760281392243831e-06	5.796043136589416617e-07
7.900000000000000000e+03	5.660049415773028756e-06	5.862905727337693969e-07
8.000000000000000000e+03	5.660342032673507918e-06	5.929856400001798667e-07
8.100000000000000000e+03	5.660638138321508004e-06	5.996891728507046822e-07
8.200000000000000000e+03	5.660937738526138512e-06	6.064008451870634396e-07
8.300000000000000000e+03	5.661240838707368456e-06	6.131203464258608604e-07
8.400000000000000000e+03	5.661547443923144117e-06	6.198473805753224665e-07
8.500000000000000000e+03	5.661857558894333325e-06	6.265816653771531139e-07
8.600000000000000000e+03	5.662171188027575859e-06	6.333229315082915549e-07
8.700000000000000000e+03	5.662488335436404218e-06	6.400709218376942957e-07
8.800000000000000000e+03	5.662809004960590700e-06	6.468253907337865301e-07
8.900000000000000000e+03	5.663133200184073159e-06	6.535861034186024814e-07
9.000000000000000000e+03	5.663460924451439115e-06	6.603528353649732298e-07
9.100000000000000000e+03	5.663792180883155404e-06	6.671253717334500202e-07
9.200000000000000000e+03	5.664126972389673820e-06	6.739035068459586235e-07
9.300000000000000000e+03	5.664465301684446621e-06	6.806870436934040500e-07
9.400000000000000000e+03	5.664807171296003527e-06	6.874757934746971141e-07
9.500000000000000000e+03	5.665152583579137637e-06	6.942695751648879095e-07
9.600000000000000000e+03	5.665501540725260404e-06	7.010682151103083071e-07
9.700000000000000000e+03	5.665854044772058660e-06	7.078715466487262768e-07
9.800000000000000000e+03	5.666210097612410487e-06	7.146794097527911795e-07
9.900000000000000000e+03	5.666569701002714084e-06	7.214916506950426130e-07
1.000000000000000000e+04	5.666932856570637282e-06	7.283081217330563011e-07
1.100000000000000000e+04	5.670760061118182961e-06	7.966767189277942204e-07
1.200000000000000000e+04	5.674943542912779913e-06	8.653407415124687830e-07
1.300000000000000000e+04	5.679483592446816854e-06	9.342173254957694904e-07
1.400000000000000000e+04	5.684380052541126370e-06	1.003246129248656184e-06
1.500000000000000000e+04	5.689632465296701290e-06	1.072381834327486079e-06
1.600000000000000000e+04	5.695240157183617258e-06	1.141589458878760988e-06
1.700000000000000000e+04	5.701202290473302727e-06	1.210841325560032348e-06
1.800000000000000000e+04	5.707517895543304083e-06	1.280115040576252142e-06
1.900000000000000000e+04	5.714185891897211206e-06	1.349392111322027761e-06
2.000000000000000000e+04	5.721205102307723301e-06	1.418656979116571611e-06
2.100000000000000000e+04	5.728574262649426625e-06	1.487896328662232378e-06
2.200000000000000000e+04	5.736292028962984896e-06	1.557098586171232838e-06
2.300000000000000000e+04	5.744356982702585480e-06	1.626253548731829108e-06
2.400000000000000000e+04	5.752767634769030863e-06	1.695352106627148078e-06
2.500000000000000000e+04	5.761522428718086009e-06	1.764386032571126938e-06
2.600000000000000000e+04	5.770619743401188269e-06	1.833347819836437219e-06
2.700000000000000000e+04	5.780057895211024055e-06	1.902230556589727909e-06
2.800000000000000000e+04	5.789835140049803865e-06	1.971027827373451844e-06
2.900000000000000000e+04	5.799949675101608415e-06	2.039733635172831850e-06
3.000000000000000000e+04	5.810399640465786654e-06	2.108342339256062883e-06
3.100000000000000000e+04	5.821183120691806562e-06	2.176848605217504597e-06
3.200000000000000000e+04	5.832298146244321457e-06	2.245247364546045704e-06
3.300000000000000000e+04	5.843742694919027069e-06	2.313533781689931201e-06
3.400000000000000000e+04	5.855514693224372177e-06	2.381703227066615282e-06
3.500000000000000000e+04	5.867612017739781868e-06	2.449751254820738740e-06
3.600000000000000000e+04	5.880032496458154787e-06	2.517673584399299744e-06
3.700000000000000000e+04	5.892773910118288311e-06	2.585466085214417671e-06
