f	ZDipYRe	ZDipYIm
5.700000000000004619e+00	1.277794440120981926e+04	8.945427017507408164e+04
5.800000000000004263e+00	1.299291361924687772e+04	8.939097052228479879e+04
5.900000000000003908e+00	1.320741616071787939e+04	8.932666192131681601e+04
6.000000000000003553e+00	1.342144512076881074e+04	8.926134892121428857e+04
6.100000000000004974e+00	1.363499364947547110e+04	8.919503613187024894e+04
6.200000000000004619e+00	1.384805495248370062e+04	8.912772822323838773e+04
6.300000000000004263e+00	1.406062229163674237e+04	8.905942992453735496e+04
6.400000000000003908e+00	1.427268898558927685e+04	8.899014602344779996e+04
6.500000000000005329e+00	1.448424841040835599e+04	8.891988136530207703e+04
6.600000000000004974e+00	1.469529400016090221e+04	8.884864085226727184e+04
6.700000000000004619e+00	1.490581924748786150e+04	8.877642944252175221e+04
6.800000000000004263e+00	1.511581770416499967e+04	8.870325214942530147e+04
6.900000000000005684e+00	1.532528298164989974e+04	8.862911404068276170e+04
7.000000000000005329e+00	1.553420875161562799e+04	8.855402023750268563e+04
7.100000000000004974e+00	1.574258874647054108e+04	8.847797591374949843e+04
7.200000000000004619e+00	1.595041675986451264e+04	8.840098629509091552e+04
7.300000000000006040e+00	1.615768664718130822e+04	8.832305665814004897e+04
7.400000000000005684e+00	1.636439232601721596e+04	8.824419232959259534e+04
7.500000000000005329e+00	1.657052777664581299e+04	8.816439868535957066e+04
7.600000000000004974e+00	1.677608704246878187e+04	8.808368114969560702e+04
7.700000000000006395e+00	1.698106423045304473e+04	8.800204519432327652e+04
7.800000000000006040e+00	1.718545351155359094e+04	8.791949633755326795e+04
7.900000000000005684e+00	1.738924912112282618e+04	8.783604014340143476e+04
8.000000000000005329e+00	1.759244535930554775e+04	8.775168222070198681e+04
8.100000000000006750e+00	1.779503659142020115e+04	8.766642822221801907e+04
8.200000000000006395e+00	1.799701724832608306e+04	8.758028384374863526e+04
8.300000000000006040e+00	1.819838182677651275e+04	8.749325482323416509e+04
8.400000000000005684e+00	1.839912488975822635e+04	8.740534693985839840e+04
8.500000000000007105e+00	1.859924106681653575e+04	8.731656601314898580e+04
8.600000000000006750e+00	1.879872505436683423e+04	8.722691790207591839e+04
8.700000000000006395e+00	1.899757161599193569e+04	8.713640850414823217e+04
8.800000000000006040e+00	1.919577558272571696e+04	8.704504375450949010e+04
8.900000000000007461e+00	1.939333185332275025e+04	8.695282962503195449e+04
9.000000000000007105e+00	1.959023539451415490e+04	8.685977212340992992e+04
9.100000000000006750e+00	1.978648124124961032e+04	8.676587729225230578e+04
9.200000000000006395e+00	1.998206449692572642e+04	8.667115120817460411e+04
9.300000000000006040e+00	2.017698033360049158e+04	8.657559998089108558e+04
9.400000000000007461e+00	2.037122399219431099e+04	8.647922975230636075e+04
9.500000000000007105e+00	2.056479078267718069e+04	8.638204669560764160e+04
9.600000000000006750e+00	2.075767608424255741e+04	8.628405701435725496e+04
9.700000000000008171e+00	2.094987534546750976e+04	8.618526694158582541e+04
9.800000000000007816e+00	2.114138408445961977e+04	8.608568273888641852e+04
9.900000000000007461e+00	2.133219788899040941e+04	8.598531069550958637e+04
1.000000000000000711e+01	2.152231241661560853e+04	8.588415712746014469e+04
1.100000000000000000e+01	2.338409219610189029e+04	8.483104444047028664e+04
1.200000000000000000e+01	2.517168820691822475e+04	8.370689110922807595e+04
1.300000000000000000e+01	2.688191416761304936e+04	8.251831572386609332e+04
1.400000000000000000e+01	2.851227463712218378e+04	8.127201393283509242e+04
1.500000000000000000e+01	3.006094494193006904e+04	7.997467938504100312e+04
1.600000000000000000e+01	3.152674190212879694e+04	7.863293138288348564e+04
1.700000000000000000e+01	3.290908693562461121e+04	7.725325018794904463e+04
1.800000000000000000e+01	3.420796315790542576e+04	7.584192058711571735e+04
1.900000000000000000e+01	3.542386806817473553e+04	7.440498401507554809e+04
2.000000000000000000e+01	3.655776333224240807e+04	7.294819925051560858e+04
2.100000000000000000e+01	3.761102305037609040e+04	7.147701146457342838e+04
2.200000000000000000e+01	3.858538174650843575e+04	6.999652920547059330e+04
2.300000000000000000e+01	3.948288314523531153e+04	6.851150875323892978e+04
2.400000000000000000e+01	4.030583062517845974e+04	6.702634517157287337e+04
2.500000000000000000e+01	4.105674006016911153e+04	6.554506931662942225e+04
2.600000000000000000e+01	4.173829559023294132e+04	6.407135003037130082e+04
2.700000000000000000e+01	4.235330870764793508e+04	6.260850074342389416e+04
2.800000000000000000e+01	4.290468090287088125e+04	6.115948973375697096e+04
2.900000000000000000e+01	4.339536999287941580e+04	5.972695332728996436e+04
3.000000000000000000e+01	4.382836015121528180e+04	5.831321137961004570e+04
3.100000000000000000e+01	4.420663557450998633e+04	5.692028443980631710e+04
3.200000000000000000e+01	4.453315765356618067e+04	5.554991206402737589e+04
3.300000000000000000e+01	4.481084546667273389e+04	5.420357181452900841e+04
3.400000000000000000e+01	4.504255937695959437e+04	5.288249854713076638e+04
3.500000000000000000e+01	4.523108749229990644e+04	5.158770365421048336e+04
3.600000000000000000e+01	4.537913473356768372e+04	5.031999399027004984e+04
3.700000000000000000e+01	4.548931425305385346e+04	4.907999026180627698e+04
3.800000000000000000e+01	4.556414094776015554e+04	4.786814471223350847e+04
3.900000000000000000e+01	4.560602682053097669e+04	4.668475797575103934e+04
4.000000000000000000e+01	4.561727795414954016e+04	4.552999501139904896e+04
4.100000000000000000e+01	4.560009287841487094e+04	4.440390006035134138e+04
4.200000000000000000e+01	4.555656212683290505e+04	4.330641059612007666e+04
4.300000000000000000e+01	4.548866879708108172e+04	4.223737025924495538e+04
4.400000000000000000e+01	4.539828994719080947e+04	4.119654078569295234e+04
4.500000000000000000e+01	4.528719867694013374e+04	4.018361295210781100e+04
4.600000000000000000e+01	4.515706676088273525e+04	3.919821657170566323e+04
4.700000000000000000e+01	4.500946771549456753e+04	3.823992958248518698e+04
4.800000000000000000e+01	4.484588019792120031e+04	3.730828627494085231e+04
4.900000000000000000e+01	4.466769164764657762e+04	3.640278471002757578e+04
5.000000000000000000e+01	4.447620209503568913e+04	3.552289338007949118e+04
5.100000000000000000e+01	4.427262807211546169e+04	3.466805716604511690e+04
5.200000000000000000e+01	4.405810657118460222e+04	3.383770264403352485e+04
5.300000000000000000e+01	4.383369900592969498e+04	3.303124279300513444e+04
5.400000000000000000e+01	4.360039513773838553e+04	3.224808115368140352e+04
5.500000000000000000e+01	4.335911693691988330e+04	3.148761548655247680e+04
5.600000000000000000e+01	4.311072235464407277e+04	3.074924097436892771e+04
5.700000000000000000e+01	4.285600898668368609e+04	3.003235301182230251e+04
5.800000000000000000e+01	4.259571761456396780e+04	2.933634962233763144e+04
5.900000000000000000e+01	4.233053561357656872e+04	2.866063353909168654e+04
6.000000000000000000e+01	4.206110022037012823e+04	2.800461398458623808e+04
6.100000000000000000e+01	4.178800165556206048e+04	2.736770818039012374e+04
6.200000000000000000e+01	4.151178609908789804e+04	2.674934261604576022e+04
6.300000000000000000e+01	4.123295851787473657e+04	2.614895410363770861e+04
6.400000000000000000e+01	4.095198534695096168e+04	2.556599064216001716e+04
6.500000000000000000e+01	4.066929702632718545e+04	2.499991211359770023e+04
6.600000000000000000e+01	4.038529039695348911e+04	2.445019083056878299e+04
6.700000000000000000e+01	4.010033095980780490e+04	2.391631195344847220e+04
6.800000000000000000e+01	3.981475500273428770e+04	2.339777379312075573e+04
6.900000000000000000e+01	3.952887160006263002e+04	2.289408801386841515e+04
7.000000000000000000e+01	3.924296449031564407e+04	2.240477974941115463e+04
7.100000000000000000e+01	3.895729383748625696e+04	2.192938764373408776e+04
7.200000000000000000e+01	3.867209788144560298e+04	2.146746382709923273e+04
7.300000000000000000e+01	3.838759448305489786e+04	2.101857383650017800e+04
7.400000000000000000e+01	3.810398256950445648e+04	2.058229648879187152e+04
7.500000000000000000e+01	3.782144348530785646e+04	2.015822371379947435e+04
7.600000000000000000e+01	3.754014225424822507e+04	1.974596035387175289e+04
7.700000000000000000e+01	3.726022875741315511e+04	1.934512393559047268e+04
7.800000000000000000e+01	3.698183883227546903e+04	1.895534441866885027e+04
7.900000000000000000e+01	3.670509529758150165e+04	1.857626392646491513e+04
8.000000000000000000e+01	3.643010890860392828e+04	1.820753646198962451e+04
8.100000000000000000e+01	3.615697924710615916e+04	1.784882761280434352e+04
8.200000000000000000e+01	3.588579555015225196e+04	1.749981424776651693e+04
8.300000000000000000e+01	3.561663748168401071e+04	1.716018420819532548e+04
8.400000000000000000e+01	3.534957585057730466e+04	1.682963599568543577e+04
8.500000000000000000e+01	3.508467327868336724e+04	1.650787845848910365e+04
8.600000000000000000e+01	3.482198482216140837e+04	1.619463047811700199e+04
8.700000000000000000e+01	3.456155854921457649e+04	1.588962065756678749e+04
8.800000000000000000e+01	3.430343607715463440e+04	1.559258701237548121e+04
8.900000000000000000e+01	3.404765307154266338e+04	1.530327666550510730e+04
9.000000000000000000e+01	3.379423970998122240e+04	1.502144554690435871e+04
9.100000000000000000e+01	3.354322111297143420e+04	1.474685809844479809e+04
9.200000000000000000e+01	3.329461774409364443e+04	1.447928698480135245e+04
9.300000000000000000e+01	3.304844578162395919e+04	1.421851281073602149e+04
9.400000000000000000e+01	3.280471746356081712e+04	1.396432384514517980e+04
9.500000000000000000e+01	3.256344140790506572e+04	1.371651575214631703e+04
9.600000000000000000e+01	3.232462290991428381e+04	1.347489132940581840e+04
9.700000000000000000e+01	3.208826421793640111e+04	1.323926025384478089e+04
9.800000000000000000e+01	3.185436478931939928e+04	1.300943883480569275e+04
9.900000000000000000e+01	3.162292152779196476e+04	1.278524977471377133e+04
1.000000000000000000e+02	3.139392900361441934e+04	1.256652193722684751e+04
1.100000000000000142e+02	2.923629868475273543e+04	1.064593860933800897e+04
1.200000000000000142e+02	2.730669601367978976e+04	9.121240463717258535e+03
1.300000000000000000e+02	2.558264328580337315e+04	7.894173296931334335e+03
1.400000000000000000e+02	2.404020583807089861e+04	6.894140472982286155e+03
1.500000000000000000e+02	2.265673507056814924e+04	6.069713077350470485e+03
1.600000000000000000e+02	2.141189583267696071e+04	5.382896102919052282e+03
1.700000000000000000e+02	2.028790011028965819e+04	4.805232125908709349e+03
1.800000000000000000e+02	1.926939215356904242e+04	4.315126524315162897e+03
1.900000000000000000e+02	1.834319852507399628e+04	3.895989009170234567e+03
2.000000000000000000e+02	1.749804333435709850e+04	3.534925753986716245e+03
2.100000000000000000e+02	1.672427350286870933e+04	3.221807106477856451e+03
2.200000000000000000e+02	1.601361194454406359e+04	2.948594621521314366e+03
2.300000000000000000e+02	1.535894370042633818e+04	2.708849365195076189e+03
2.400000000000000000e+02	1.475413422405373603e+04	2.497368485667296227e+03
2.500000000000000000e+02	1.419387662624826407e+04	2.309913627089057627e+03
2.600000000000000000e+02	1.367356396766402577e+04	2.143005859488634997e+03
2.700000000000000000e+02	1.318918273686791872e+04	1.993769309261560466e+03
2.800000000000000000e+02	1.273722402265062738e+04	1.859810817802070915e+03
2.900000000000000000e+02	1.231460936264717202e+04	1.739126516774637821e+03
3.000000000000000000e+02	1.191862872373699611e+04	1.630028701193312827e+03
3.100000000000000000e+02	1.154688849947575000e+04	1.531088144856368672e+03
3.200000000000000000e+02	1.119726778143379488e+04	1.441088262864777107e+03
3.300000000000000000e+02	1.086788147398655565e+04	1.358988435322927216e+03
3.400000000000000000e+02	1.055704908098312990e+04	1.283894468664845590e+03
3.500000000000000000e+02	1.026326820504458738e+04	1.215034657771593857e+03
3.600000000000000000e+02	9.985191973447554119e+03	1.151740272752969304e+03
3.700000000000000000e+02	9.721609745455521988e+03	1.093429563753405318e+03
3.800000000000000000e+02	9.471430570483724296e+03	1.039594580033331113e+03
3.900000000000000000e+02	9.233668959590986560e+03	9.897902534578573750e+02
4.000000000000000000e+02	9.007432608574081314e+03	9.436253140542924029e+02
4.100000000000000000e+02	8.791911772730067241e+03	9.007546956695514382e+02
4.200000000000000000e+02	8.586370043841478036e+03	8.608731596899717715e+02
4.300000000000000000e+02	8.390136321297426548e+03	8.237099192336869464e+02
4.400000000000000000e+02	8.202597803232756632e+03	7.890240888666531873e+02
4.500000000000000000e+02	8.023193851545064717e+03	7.566008184751638055e+02
4.600000000000000000e+02	7.851410607759816230e+03	7.262479965168953413e+02
4.700000000000000000e+02	7.686776255859326739e+03	6.977934290340476764e+02
4.800000000000000000e+02	7.528856844099066620e+03	6.710824177364928573e+02
4.900000000000000000e+02	7.377252591091384602e+03	6.459756740631457888e+02
5.000000000000000000e+02	7.231594612516056259e+03	6.223475171081536246e+02
5.100000000000000000e+02	7.091542014103968540e+03	6.000843121994553258e+02
5.200000000000000000e+02	6.956779304346463505e+03	5.790831141640637725e+02
5.300000000000000000e+02	6.827014086963153204e+03	5.592504852382998024e+02
5.400000000000000000e+02	6.701974998722916098e+03	5.405014624427866465e+02
5.500000000000000000e+02	6.581409862926986534e+03	5.227586532462764808e+02
5.600000000000000000e+02	6.465084032868677241e+03	5.059514416529032701e+02
5.700000000000000000e+02	6.352778902997230034e+03	4.900152895936612367e+02
5.800000000000000000e+02	6.244290568428111328e+03	4.748911207887226169e+02
5.900000000000000000e+02	6.139428615937814357e+03	4.605247761561000743e+02
6.000000000000000000e+02	6.038015031723199172e+03	4.468665314410657743e+02
6.100000000000000000e+02	5.939883213048064135e+03	4.338706690843220031e+02
6.200000000000000000e+02	5.844877072488367958e+03	4.214950974789908287e+02
6.300000000000000000e+02	5.752850224860470007e+03	4.097010117232796347e+02
6.400000000000000000e+02	5.663665248105616229e+03	3.984525907863905445e+02
6.500000000000000000e+02	5.577193010435803444e+03	3.877167266941131629e+02
6.600000000000000000e+02	5.493312056943278549e+03	3.774627819272558895e+02
6.700000000000000000e+02	5.411908049657889023e+03	3.676623717272362910e+02
6.800000000000000000e+02	5.332873255718973269e+03	3.582891684320163108e+02
6.900000000000000000e+02	5.256106078925698966e+03	3.493187253336859044e+02
7.000000000000000000e+02	5.181510630452801706e+03	3.407283178654761855e+02
7.100000000000000000e+02	5.108996334978264713e+03	3.324968001988070228e+02
7.200000000000000000e+02	5.038477568873331620e+03	3.246044755666617903e+02
7.300000000000000000e+02	4.969873327461213194e+03	3.170329788334575483e+02
7.400000000000000000e+02	4.903106918665009289e+03	3.097651700085770017e+02
7.500000000000000000e+02	4.838105680642962398e+03	3.027850375544297208e+02
7.600000000000000000e+02	4.774800721254895507e+03	2.960776104737378773e+02
7.700000000000000000e+02	4.713126677421837485e+03	2.896288782775769732e+02
7.800000000000000000e+02	4.653021492634123206e+03	2.834257180376961855e+02
7.900000000000000000e+02	4.594426211035721280e+03	2.774558278160329792e+02
8.000000000000000000e+02	4.537284786665652064e+03	2.717076658426588551e+02
8.100000000000000000e+02	4.481543906574141147e+03	2.661703948822461712e+02
8.200000000000000000e+02	4.427152826653460579e+03	2.608338312897005835e+02
8.300000000000000000e+02	4.374063219132539416e+03	2.556883983089870469e+02
8.400000000000000000e+02	4.322229030782224982e+03	2.507250832163089171e+02
8.500000000000000000e+02	4.271606350966028003e+03	2.459353979504447238e+02
8.600000000000000000e+02	4.222153288749706007e+03	2.413113429099020948e+02
8.700000000000000000e+02	4.173829858354107273e+03	2.368453736293256213e+02
8.800000000000000000e+02	4.126597872299227674e+03	2.325303700765308861e+02
8.900000000000000000e+02	4.080420841645064684e+03	2.283596083374461330e+02
9.000000000000000000e+02	4.035263882786540307e+03	2.243267344791538278e+02
9.100000000000000000e+02	3.991093630306651448e+03	2.204257404017827184e+02
9.200000000000000000e+02	3.947878155434302244e+03	2.166509415082316252e+02
9.300000000000000000e+02	3.905586889691596298e+03	2.129969560371313264e+02
9.400000000000000000e+02	3.864190553350078972e+03	2.094586859189974177e+02
9.500000000000000000e+02	3.823661088346899760e+03	2.060312990287248454e+02
9.600000000000000000e+02	3.783971595340502972e+03	2.027102127192732439e+02
9.700000000000000000e+02	3.745096274611377339e+03	1.994910785319730451e+02
9.800000000000000000e+02	3.707010370537157542e+03	1.963697679884326419e+02
9.900000000000000000e+02	3.669690119392713314e+03	1.933423593774570008e+02
1.000000000000000000e+03	3.633112700245757424e+03	1.904051254582441004e+02
1.100000000000000000e+03	3.303762719705169729e+03	1.652906674692634681e+02
1.200000000000000000e+03	3.029106822048680897e+03	1.461797567898868522e+02
1.300000000000000000e+03	2.796577629456873183e+03	1.313013944032124982e+02
1.400000000000000000e+03	2.597181128357944999e+03	1.194923799419735531e+02
1.500000000000000000e+03	2.424311772634949193e+03	1.099632068670834713e+02
1.600000000000000000e+03	2.273009460220877372e+03	1.021627616327585599e+02
1.700000000000000000e+03	2.139477489266540488e+03	9.569689890840561475e+01
1.800000000000000000e+03	2.020760515641331722e+03	9.027770362845357965e+01
1.900000000000000000e+03	1.914523827087386053e+03	8.569090232606465918e+01
2.000000000000000000e+03	1.818898613919483068e+03	8.177436715545785262e+01
2.100000000000000000e+03	1.732371315553780960e+03	7.840359871793816637e+01
2.200000000000000000e+03	1.653703063588096029e+03	7.548171373434128384e+01
2.300000000000000000e+03	1.581870088134848402e+03	7.293240814607432299e+01
2.400000000000000000e+03	1.516018989230531588e+03	7.069492647099711746e+01
2.500000000000000000e+03	1.455432721118909967e+03	6.872040942092372973e+01
2.600000000000000000e+03	1.399504411542065100e+03	6.696920456433197444e+01
2.700000000000000000e+03	1.347716988871464082e+03	6.540886041119833294e+01
2.800000000000000000e+03	1.299627167846783550e+03	6.401261242137138652e+01
2.900000000000000000e+03	1.254852743676406590e+03	6.275822775233346817e+01
3.000000000000000000e+03	1.213062423797621022e+03	6.162711479438794271e+01
3.100000000000000000e+03	1.173967625140496693e+03	6.060363034137866833e+01
3.200000000000000000e+03	1.137315807547081477e+03	5.967453581295573883e+01
3.300000000000000000e+03	1.102885017924415024e+03	5.882856697835558890e+01
3.400000000000000000e+03	1.070479396171025428e+03	5.805609089332882888e+01
3.500000000000000000e+03	1.039925450745917715e+03	5.734883041818587657e+01
3.600000000000000000e+03	1.011068954391280272e+03	5.669964152004709490e+01
3.700000000000000000e+03	9.837723428037920712e+02	5.610233210968967654e+01
3.800000000000000000e+03	9.579125236966086732e+02	5.555151379043687854e+01
3.900000000000000000e+03	9.333790226602616258e+02	5.504247985919560904e+01
4.000000000000000000e+03	9.100724069343305018e+02	5.457110437836082184e+01
4.100000000000000000e+03	8.879029396811868082e+02	5.413375825994231150e+01
4.200000000000000000e+03	8.667894263751763901e+02	5.372723916201128702e+01
4.300000000000000000e+03	8.466582220561937220e+02	5.334871265910116733e+01
4.400000000000000000e+03	8.274423738739253622e+02	5.299566266115819957e+01
4.500000000000000000e+03	8.090808778919739552e+02	5.266584945598810208e+01
4.600000000000000000e+03	7.915180327758245085e+02	5.235727406443977827e+01
4.700000000000000000e+03	7.747028759441923285e+02	5.206814784576663868e+01
4.800000000000000000e+03	7.585886901650110303e+02	5.179686648764751311e+01
4.900000000000000000e+03	7.431325705383194418e+02	5.154198767262134595e+01
5.000000000000000000e+03	7.282950434165144316e+02	5.130221183883860192e+01
5.100000000000000000e+03	7.140397301370791183e+02	5.107636555470369899e+01
5.200000000000000000e+03	7.003330495383835341e+02	5.086338710928787066e+01
5.300000000000000000e+03	6.871439541387575218e+02	5.066231398734004188e+01
5.400000000000000000e+03	6.744436956171276734e+02	5.047227195238087916e+01
5.500000000000000000e+03	6.622056158676010682e+02	5.029246550618133682e+01
5.600000000000000000e+03	6.504049604326423832e+02	5.012216952982308982e+01
5.700000000000000000e+03	6.390187115677481415e+02	4.996072194201088479e+01
5.800000000000000000e+03	6.280254385692497863e+02	4.980751723557798982e+01
5.900000000000000000e+03	6.174051633178859220e+02	4.966200077415583536e+01
6.000000000000000000e+03	6.071392392636247450e+02	4.952366374852334019e+01
6.100000000000000000e+03	5.972102423098715462e+02	4.939203870685300046e+01
6.200000000000000000e+03	5.876018722540493400e+02	4.926669558542363347e+01
6.300000000000000000e+03	5.782988636120187493e+02	4.914723817676677697e+01
6.400000000000000000e+03	5.692869048003232137e+02	4.903330098100579448e+01
6.500000000000000000e+03	5.605525647764677615e+02	4.892454639360639135e+01
6.600000000000000000e+03	5.520832263464798189e+02	4.882066218907412747e+01
6.700000000000000000e+03	5.438670254433670834e+02	4.872135926553603014e+01
6.800000000000000000e+03	5.358927957620151119e+02	4.862636961974710204e+01
6.900000000000000000e+03	5.281500182072549023e+02	4.853544452600449688e+01
7.000000000000000000e+03	5.206287746739315025e+02	4.844835289583522808e+01
7.100000000000000000e+03	5.133197057319734995e+02	4.836487979824111250e+01
7.200000000000000000e+03	5.062139718369177785e+02	4.828482512278188921e+01
7.300000000000000000e+03	4.993032177279175130e+02	4.820800236995850696e+01
7.400000000000000000e+03	4.925795397117821040e+02	4.813423755522976677e+01
7.500000000000000000e+03	4.860354555637551925e+02	4.806336821461876241e+01
7.600000000000000000e+03	4.796638768040685932e+02	4.799524250129633174e+01
7.700000000000000000e+03	4.734580831343456566e+02	4.792971836374452010e+01
7.800000000000000000e+03	4.674116988400550667e+02	4.786666279719322858e+01
7.900000000000000000e+03	4.615186709848549071e+02	4.780595116095523878e+01
8.000000000000000000e+03	4.557732492400639899e+02	4.774746655511339100e+01
8.100000000000000000e+03	4.501699672079807897e+02	4.769109925073429679e+01
8.200000000000000000e+03	4.447036251115569598e+02	4.763674616841998244e+01
8.300000000000000000e+03	4.393692737352077984e+02	4.758431040056555617e+01
8.400000000000000000e+03	4.341621995125195212e+02	4.753370077318900400e+01
8.500000000000000000e+03	4.290779106664230085e+02	4.748483144362590735e+01
8.600000000000000000e+03	4.241121243161762209e+02	4.743762153077833688e+01
8.700000000000000000e+03	4.192607544733920122e+02	4.739199477493831836e+01
8.800000000000000000e+03	4.145199008563891425e+02	4.734787922451400277e+01
8.900000000000000000e+03	4.098858384585279282e+02	4.730520694725463215e+01
9.000000000000000000e+03	4.053550078118881288e+02	4.726391376380836107e+01
9.100000000000000000e+03	4.009240058928131702e+02	4.722393900166032665e+01
9.200000000000000000e+03	3.965895776204918661e+02	4.718522526769022107e+01
9.300000000000000000e+03	3.923486079039437300e+02	4.714771823775497950e+01
9.400000000000000000e+03	3.881981141965788993e+02	4.711136646185567400e+01
9.500000000000000000e+03	3.841352395209358406e+02	4.707612118358349562e+01
9.600000000000000000e+03	3.801572459293178667e+02	4.704193617266224692e+01
9.700000000000000000e+03	3.762615083688791628e+02	4.700876756951060287e+01
9.800000000000000000e+03	3.724455089222696529e+02	4.697657374085130044e+01
9.900000000000000000e+03	3.687068313972933993e+02	4.694531514547490758e+01
1.000000000000000000e+04	3.650431562411496316e+02	4.691495420935456195e+01
1.100000000000000000e+04	3.320815370966500950e+02	4.665364546185551120e+01
1.200000000000000000e+04	3.046326462107946327e+02	4.645174669449679783e+01
1.300000000000000000e+04	2.814243299180968165e+02	4.629144191474929215e+01
1.400000000000000000e+04	2.615478864308020661e+02	4.616104170543070495e+01
1.500000000000000000e+04	2.443369215237065646e+02	4.605261898649890639e+01
1.600000000000000000e+04	2.292916308465589452e+02	4.596064460133225538e+01
1.700000000000000000e+04	2.160298048508857391e+02	4.588116715367520726e+01
1.800000000000000000e+04	2.042541647233611570e+02	4.581130241691944605e+01
1.900000000000000000e+04	1.937300129049935435e+02	4.574890563343530658e+01
2.000000000000000000e+04	1.842695882330636437e+02	4.569235549348287861e+01
2.100000000000000000e+04	1.757208909102942016e+02	4.564040832277916593e+01
2.200000000000000000e+04	1.679595551286356852e+02	4.559209756132786850e+01
2.300000000000000000e+04	1.608828418272691181e+02	4.554666314080017742e+01
2.400000000000000000e+04	1.544051332285156093e+02	4.550350101243386547e+01
2.500000000000000000e+04	1.484545086638760836e+02	4.546212651245910763e+01
2.600000000000000000e+04	1.429701105799986749e+02	4.542214739298099602e+01
2.700000000000000000e+04	1.379000958672262982e+02	4.538324370983030320e+01
2.800000000000000000e+04	1.332000261827898555e+02	4.534515264469047935e+01
2.900000000000000000e+04	1.288315913062307345e+02	4.530765692472236594e+01
3.000000000000000000e+04	1.247615878207545990e+02	4.527057589694880591e+01
3.100000000000000000e+04	1.209610954671144469e+02	4.523375858374929237e+01
3.200000000000000000e+04	1.174048079297359237e+02	4.519707823219221865e+01
3.300000000000000000e+04	1.140704852971317536e+02	4.516042800072936814e+01
3.400000000000000000e+04	1.109385031463021392e+02	4.512371751969630651e+01
3.500000000000000000e+04	1.079914789265199602e+02	4.508687012882896994e+01
3.600000000000000000e+04	1.052139606122035786e+02	4.504982064349692905e+01
3.700000000000000000e+04	1.025921658443377851e+02	4.501251353692337176e+01
